psjs:GZH31_00005	ko:K02313
psjs:GZH31_11945	ko:K18138
psjs:GZH31_11950	ko:K03585
psjs:GZH31_11960	ko:K06518
psjs:GZH31_11970	ko:K03442
psjs:GZH31_11985	ko:K06113
psjs:GZH31_12020	ko:K05020
psjs:GZH31_12025	ko:K00108
psjs:GZH31_12030	ko:K00130
psjs:GZH31_12035	ko:K02167
psjs:GZH31_12050	ko:K03579
psjs:GZH31_12065	ko:K00548
psjs:GZH31_12070	ko:K00548
psjs:GZH31_12075	ko:K00651
psjs:GZH31_12080	ko:K06020
psjs:GZH31_12095	ko:K02257
psjs:GZH31_12100	ko:K02300
psjs:GZH31_12105	ko:K02299
psjs:GZH31_12110	ko:K02298
psjs:GZH31_12115	ko:K02297
psjs:GZH31_12130	ko:K05952
psjs:GZH31_12135	ko:K03734
psjs:GZH31_12140	ko:K00351
psjs:GZH31_12145	ko:K00350
psjs:GZH31_12150	ko:K00349
psjs:GZH31_12155	ko:K00348
psjs:GZH31_12160	ko:K00347
psjs:GZH31_12165	ko:K00346
psjs:GZH31_12170	ko:K00209
psjs:GZH31_12175	ko:K05527
psjs:GZH31_12185	ko:K11391
psjs:GZH31_12190	ko:K07286
psjs:GZH31_12195	ko:K03767
psjs:GZH31_12200	ko:K08218
psjs:GZH31_12210	ko:K18989
psjs:GZH31_12215	ko:K18990
psjs:GZH31_12220	ko:K15724
psjs:GZH31_12235	ko:K03281
psjs:GZH31_12240	ko:K08973
psjs:GZH31_12245	ko:K00609
psjs:GZH31_12250	ko:K01845
psjs:GZH31_12260	ko:K05365
psjs:GZH31_12270	ko:K03320
psjs:GZH31_12275	ko:K04752
psjs:GZH31_12295	ko:K01934
psjs:GZH31_12300	ko:K01807
psjs:GZH31_12305	ko:K00058
psjs:GZH31_12320	ko:K00986
psjs:GZH31_12325	ko:K03442
psjs:GZH31_12330	ko:K09861
psjs:GZH31_12335	ko:K00616
psjs:GZH31_12345	ko:K03648
psjs:GZH31_12350	ko:K06858
psjs:GZH31_12355	ko:K19221
psjs:GZH31_12360	ko:K02232
psjs:GZH31_12365	ko:K02231
psjs:GZH31_12370	ko:K02233
psjs:GZH31_12375	ko:K00768
psjs:GZH31_12380	ko:K02015
psjs:GZH31_12385	ko:K02013
psjs:GZH31_12390	ko:K02226
psjs:GZH31_12395	ko:K03772
psjs:GZH31_12400	ko:K01985
psjs:GZH31_12405	ko:K01985
psjs:GZH31_12410	ko:K01980
psjs:GZH31_12415	ko:K01977
psjs:GZH31_12420	ko:K05838
psjs:GZH31_12430	ko:K03169
psjs:GZH31_12440	ko:K02557
psjs:GZH31_12445	ko:K02556
psjs:GZH31_12450	ko:K03602
psjs:GZH31_12455	ko:K00795
psjs:GZH31_12460	ko:K01662
psjs:GZH31_12480	ko:K01095
psjs:GZH31_12485	ko:K00946
psjs:GZH31_12490	ko:K03625
psjs:GZH31_12495	ko:K00794
psjs:GZH31_12500	ko:K14652
psjs:GZH31_12505	ko:K00793
psjs:GZH31_12510	ko:K11752
psjs:GZH31_12515	ko:K07738
psjs:GZH31_12520	ko:K00600
psjs:GZH31_12530	ko:K01733
psjs:GZH31_12535	ko:K00872
psjs:GZH31_12540	ko:K12524
psjs:GZH31_12555	ko:K03554
psjs:GZH31_12570	ko:K02030
psjs:GZH31_12580	ko:K01278
psjs:GZH31_12585	ko:K03406
psjs:GZH31_12590	ko:K01255
psjs:GZH31_12595	ko:K06200
psjs:GZH31_12600	ko:K02346
psjs:GZH31_12610	ko:K07107
psjs:GZH31_12635	ko:K14266
psjs:GZH31_12655	ko:K05349
psjs:GZH31_12660	ko:K02429
psjs:GZH31_12665	ko:K05350
psjs:GZH31_12670	ko:K03292
psjs:GZH31_12675	ko:K02529
psjs:GZH31_12720	ko:K00459
psjs:GZH31_12725	ko:K00135
psjs:GZH31_12750	ko:K02014
psjs:GZH31_12755	ko:K25494
psjs:GZH31_12775	ko:K14228
psjs:GZH31_12780	ko:K09456
psjs:GZH31_12790	ko:K11720
psjs:GZH31_12795	ko:K07091
psjs:GZH31_12800	ko:K01255
psjs:GZH31_12805	ko:K02339
psjs:GZH31_12810	ko:K01873
psjs:GZH31_12815	ko:K06076
psjs:GZH31_12830	ko:K09893
psjs:GZH31_12835	ko:K00655
psjs:GZH31_12840	ko:K02621
psjs:GZH31_12850	ko:K02622
psjs:GZH31_12855	ko:K07000
psjs:GZH31_12860	ko:K03651
psjs:GZH31_12865	ko:K09920
psjs:GZH31_12870	ko:K01515
psjs:GZH31_12875	ko:K12340
psjs:GZH31_12880	ko:K02517
psjs:GZH31_12890	ko:K00982
psjs:GZH31_12905	ko:K09761
psjs:GZH31_12910	ko:K01920
psjs:GZH31_12915	ko:K07735
psjs:GZH31_12920	ko:K07447
psjs:GZH31_12930	ko:K02670
psjs:GZH31_12935	ko:K02669
psjs:GZH31_12940	ko:K06997
psjs:GZH31_12945	ko:K00286
psjs:GZH31_12950	ko:K02221
psjs:GZH31_12960	ko:K01519
psjs:GZH31_12985	ko:K09797
psjs:GZH31_12990	ko:K09181
psjs:GZH31_12995	ko:K10716
psjs:GZH31_13020	ko:K06938
psjs:GZH31_13030	ko:K07089
psjs:GZH31_13035	ko:K13638
psjs:GZH31_13040	ko:K00018
psjs:GZH31_13085	ko:K08365
psjs:GZH31_13090	ko:K19058
psjs:GZH31_13105	ko:K03424
psjs:GZH31_13145	ko:K16264
psjs:GZH31_13155	ko:K15725
psjs:GZH31_13160	ko:K15727
psjs:GZH31_13165	ko:K15726
psjs:GZH31_13215	ko:K17686
psjs:GZH31_13230	ko:K07233
psjs:GZH31_13245	ko:K07245
psjs:GZH31_13250	ko:K07156
psjs:GZH31_13255	ko:K00351
psjs:GZH31_13265	ko:K07787
psjs:GZH31_13270	ko:K07798
psjs:GZH31_13275	ko:K07796
psjs:GZH31_13310	ko:K07175
psjs:GZH31_13315	ko:K07175
psjs:GZH31_13320	ko:K03580
psjs:GZH31_13330	ko:K06177
psjs:GZH31_13340	ko:K05801
psjs:GZH31_13345	ko:K00992
psjs:GZH31_13350	ko:K07102
psjs:GZH31_13355	ko:K04744
psjs:GZH31_13360	ko:K03771
psjs:GZH31_13365	ko:K00097
psjs:GZH31_13370	ko:K02528
psjs:GZH31_13375	ko:K06195
psjs:GZH31_13380	ko:K01525
psjs:GZH31_13385	ko:K03406
psjs:GZH31_13395	ko:K00287
psjs:GZH31_13400	ko:K03979
psjs:GZH31_13405	ko:K02899
psjs:GZH31_13410	ko:K02888
psjs:GZH31_13415	ko:K02523
psjs:GZH31_13420	ko:K00024
psjs:GZH31_13425	ko:K03402
psjs:GZH31_13430	ko:K07223
psjs:GZH31_13435	ko:K02010
psjs:GZH31_13440	ko:K02011
psjs:GZH31_13445	ko:K02012
psjs:GZH31_13450	ko:K05812
psjs:GZH31_13455	ko:K00382
psjs:GZH31_13460	ko:K00627
psjs:GZH31_13465	ko:K00163
psjs:GZH31_13470	ko:K05799
psjs:GZH31_13475	ko:K03807
psjs:GZH31_13480	ko:K03806
psjs:GZH31_13485	ko:K00767
psjs:GZH31_13490	ko:K02650
psjs:GZH31_13500	ko:K02653
psjs:GZH31_13505	ko:K02654
psjs:GZH31_13510	ko:K00859
psjs:GZH31_13515	ko:K02652
psjs:GZH31_13520	ko:K09862
psjs:GZH31_13525	ko:K06006
psjs:GZH31_13530	ko:K07662
psjs:GZH31_13535	ko:K07640
psjs:GZH31_13540	ko:K01048
psjs:GZH31_13545	ko:K13283
psjs:GZH31_13550	ko:K03216
psjs:GZH31_13560	ko:K00057
psjs:GZH31_13565	ko:K03071
psjs:GZH31_13570	ko:K03676
psjs:GZH31_13580	ko:K15633
psjs:GZH31_13585	ko:K22719
psjs:GZH31_13590	ko:K03797
psjs:GZH31_13595	ko:K09798
psjs:GZH31_13605	ko:K01985
psjs:GZH31_13610	ko:K01980
psjs:GZH31_13615	ko:K01977
psjs:GZH31_13620	ko:K00762
psjs:GZH31_13625	ko:K00989
psjs:GZH31_13645	ko:K07733
psjs:GZH31_13650	ko:K07733
psjs:GZH31_13675	ko:K19147
psjs:GZH31_13680	ko:K07452
psjs:GZH31_13695	ko:K01154
psjs:GZH31_13700	ko:K03427
psjs:GZH31_13705	ko:K01153
psjs:GZH31_13715	ko:K17734
psjs:GZH31_13720	ko:K07696
psjs:GZH31_13730	ko:K12132
psjs:GZH31_13745	ko:K17734
psjs:GZH31_13750	ko:K07322
psjs:GZH31_13755	ko:K21636
psjs:GZH31_13760	ko:K04068
psjs:GZH31_13765	ko:K03831
psjs:GZH31_13770	ko:K02575
psjs:GZH31_13780	ko:K21029
psjs:GZH31_13790	ko:K07234
psjs:GZH31_13795	ko:K02575
psjs:GZH31_13805	ko:K24845
psjs:GZH31_13810	ko:K24844
psjs:GZH31_13815	ko:K24843
psjs:GZH31_13825	ko:K02575
psjs:GZH31_13830	ko:K07684
psjs:GZH31_13835	ko:K03750
psjs:GZH31_13845	ko:K02062
psjs:GZH31_13850	ko:K02018
psjs:GZH31_13855	ko:K02020
psjs:GZH31_13860	ko:K03635
psjs:GZH31_13865	ko:K03636
psjs:GZH31_13870	ko:K03637
psjs:GZH31_13875	ko:K03638
psjs:GZH31_13880	ko:K03752
psjs:GZH31_13885	ko:K03639
psjs:GZH31_13890	ko:K07673
psjs:GZH31_13895	ko:K00370
psjs:GZH31_13900	ko:K00371
psjs:GZH31_13905	ko:K00373
psjs:GZH31_13910	ko:K00374
psjs:GZH31_13915	ko:K03769
psjs:GZH31_13925	ko:K00942
psjs:GZH31_13930	ko:K03060
psjs:GZH31_13935	ko:K01139
psjs:GZH31_13945	ko:K09749
psjs:GZH31_13950	ko:K01914
psjs:GZH31_13955	ko:K03718
psjs:GZH31_13960	ko:K00556
psjs:GZH31_13965	ko:K03655
psjs:GZH31_13975	ko:K23773
psjs:GZH31_13980	ko:K09897
psjs:GZH31_13990	ko:K05786
psjs:GZH31_13995	ko:K03654
psjs:GZH31_14015	ko:K06987
psjs:GZH31_14020	ko:K05844
psjs:GZH31_14030	ko:K16074
psjs:GZH31_14035	ko:K19000
psjs:GZH31_14040	ko:K14219
psjs:GZH31_14050	ko:K25657
psjs:GZH31_14055	ko:K03811
psjs:GZH31_14070	ko:K01775
psjs:GZH31_14075	ko:K02314
psjs:GZH31_14105	ko:K02671
psjs:GZH31_14110	ko:K08084
psjs:GZH31_14115	ko:K02655
psjs:GZH31_14120	ko:K02939
psjs:GZH31_14125	ko:K02963
psjs:GZH31_14130	ko:K02686
psjs:GZH31_14135	ko:K02990
psjs:GZH31_14140	ko:K02913
psjs:GZH31_14145	ko:K02902
psjs:GZH31_14150	ko:K03630
psjs:GZH31_14155	ko:K13038
psjs:GZH31_14160	ko:K05501
psjs:GZH31_14170	ko:K03782
psjs:GZH31_14190	ko:K14645
psjs:GZH31_14195	ko:K24138
psjs:GZH31_14200	ko:K03406
psjs:GZH31_14205	ko:K15984
psjs:GZH31_14215	ko:K01414
psjs:GZH31_14220	ko:K00383
psjs:GZH31_14235	ko:K03568
psjs:GZH31_14240	ko:K11206
psjs:GZH31_14250	ko:K08301
psjs:GZH31_14255	ko:K06287
psjs:GZH31_14260	ko:K03571
psjs:GZH31_14265	ko:K03570
psjs:GZH31_14270	ko:K03569
psjs:GZH31_14290	ko:K03111
psjs:GZH31_14300	ko:K03701
psjs:GZH31_14310	ko:K01867
psjs:GZH31_14315	ko:K01091
psjs:GZH31_14320	ko:K01783
psjs:GZH31_14335	ko:K06223
psjs:GZH31_14340	ko:K03112
psjs:GZH31_14345	ko:K01735
psjs:GZH31_14350	ko:K00891
psjs:GZH31_14355	ko:K02666
psjs:GZH31_14360	ko:K02665
psjs:GZH31_14365	ko:K02664
psjs:GZH31_14370	ko:K02663
psjs:GZH31_14375	ko:K02662
psjs:GZH31_14380	ko:K05366
psjs:GZH31_14385	ko:K12525
psjs:GZH31_14390	ko:K01739
psjs:GZH31_14395	ko:K03764
psjs:GZH31_14400	ko:K00029
psjs:GZH31_14405	ko:K02909
psjs:GZH31_14410	ko:K04066
psjs:GZH31_14415	ko:K03591
psjs:GZH31_14420	ko:K01419
psjs:GZH31_14425	ko:K03667
psjs:GZH31_14435	ko:K03406
psjs:GZH31_14445	ko:K19302
psjs:GZH31_14450	ko:K02553
psjs:GZH31_14455	ko:K01479
psjs:GZH31_14465	ko:K01468
psjs:GZH31_14470	ko:K05836
psjs:GZH31_14495	ko:K04065
psjs:GZH31_14510	ko:K07497
psjs:GZH31_14515	ko:K03592
psjs:GZH31_14520	ko:K09889
psjs:GZH31_14525	ko:K07497
psjs:GZH31_14530	ko:K07386
psjs:GZH31_14535	ko:K03574
psjs:GZH31_14540	ko:K03070
psjs:GZH31_14560	ko:K07576
psjs:GZH31_14575	ko:K00963
psjs:GZH31_14580	ko:K24300
psjs:GZH31_14600	ko:K00023
psjs:GZH31_14635	ko:K13017
psjs:GZH31_14640	ko:K13018
psjs:GZH31_14645	ko:K13016
psjs:GZH31_14650	ko:K02474
psjs:GZH31_14655	ko:K16692
psjs:GZH31_14660	ko:K25307
psjs:GZH31_14665	ko:K01991
psjs:GZH31_14670	ko:K05785
psjs:GZH31_14675	ko:K00012
psjs:GZH31_14700	ko:K15899
psjs:GZH31_14710	ko:K15894
psjs:GZH31_14745	ko:K01991
psjs:GZH31_14750	ko:K07283
psjs:GZH31_14755	ko:K03442
psjs:GZH31_14760	ko:K14226
psjs:GZH31_14765	ko:K02429
psjs:GZH31_14770	ko:K12373
psjs:GZH31_14775	ko:K00135
psjs:GZH31_14780	ko:K04755
psjs:GZH31_14785	ko:K04044
psjs:GZH31_14790	ko:K04082
psjs:GZH31_14795	ko:K13628
psjs:GZH31_14800	ko:K04488
psjs:GZH31_14805	ko:K04487
psjs:GZH31_14810	ko:K13643
psjs:GZH31_14815	ko:K15396
psjs:GZH31_14820	ko:K01092
psjs:GZH31_14840	ko:K03074
psjs:GZH31_14845	ko:K03072
psjs:GZH31_14850	ko:K03210
psjs:GZH31_14855	ko:K00773
psjs:GZH31_14860	ko:K07568
psjs:GZH31_14885	ko:K03088
psjs:GZH31_14890	ko:K04761
psjs:GZH31_14895	ko:K03306
psjs:GZH31_14900	ko:K07220
psjs:GZH31_14905	ko:K02039
psjs:GZH31_14910	ko:K02036
psjs:GZH31_14915	ko:K02038
psjs:GZH31_14920	ko:K02037
psjs:GZH31_14930	ko:K00937
psjs:GZH31_14935	ko:K01524
psjs:GZH31_14945	ko:K07787
psjs:GZH31_14950	ko:K07798
psjs:GZH31_14955	ko:K07796
psjs:GZH31_14970	ko:K07181
psjs:GZH31_14975	ko:K02030
psjs:GZH31_14980	ko:K06193
psjs:GZH31_14985	ko:K09914
psjs:GZH31_14990	ko:K07115
psjs:GZH31_15000	ko:K09888
psjs:GZH31_15010	ko:K08307
psjs:GZH31_15015	ko:K03775
psjs:GZH31_15055	ko:K09912
psjs:GZH31_15060	ko:K08224
psjs:GZH31_15065	ko:K19055
psjs:GZH31_15075	ko:K14218
psjs:GZH31_15080	ko:K00147
psjs:GZH31_15085	ko:K00931
psjs:GZH31_15095	ko:K21217
psjs:GZH31_15100	ko:K01939
psjs:GZH31_15105	ko:K04087
psjs:GZH31_15110	ko:K04088
psjs:GZH31_15115	ko:K03665
psjs:GZH31_15120	ko:K03666
psjs:GZH31_15125	ko:K00791
psjs:GZH31_15130	ko:K03572
psjs:GZH31_15135	ko:K01448
psjs:GZH31_15140	ko:K06925
psjs:GZH31_15145	ko:K01961
psjs:GZH31_15150	ko:K02160
psjs:GZH31_15155	ko:K03786
psjs:GZH31_15160	ko:K04084
psjs:GZH31_15165	ko:K03926
psjs:GZH31_15170	ko:K07113
psjs:GZH31_15175	ko:K04078
psjs:GZH31_15180	ko:K04077
psjs:GZH31_15190	ko:K23997
psjs:GZH31_15200	ko:K01611
psjs:GZH31_15205	ko:K07397
psjs:GZH31_15215	ko:K06447
psjs:GZH31_15220	ko:K00673
psjs:GZH31_15225	ko:K00821
psjs:GZH31_15235	ko:K01658
psjs:GZH31_15240	ko:K07107
psjs:GZH31_15250	ko:K07638
psjs:GZH31_15255	ko:K07659
psjs:GZH31_15260	ko:K04760
psjs:GZH31_15275	ko:K06959
psjs:GZH31_15300	ko:K02170
psjs:GZH31_15315	ko:K07400
psjs:GZH31_15325	ko:K26937
psjs:GZH31_15335	ko:K03412
psjs:GZH31_15340	ko:K03411
psjs:GZH31_15345	ko:K00575
psjs:GZH31_15350	ko:K03406
psjs:GZH31_15355	ko:K03408
psjs:GZH31_15360	ko:K03407
psjs:GZH31_15365	ko:K03413
psjs:GZH31_15375	ko:K07152
psjs:GZH31_15380	ko:K02257
psjs:GZH31_15385	ko:K02259
psjs:GZH31_15395	ko:K14998
psjs:GZH31_15405	ko:K02276
psjs:GZH31_15410	ko:K02258
psjs:GZH31_15415	ko:K02274
psjs:GZH31_15420	ko:K02275
psjs:GZH31_15425	ko:K01356
psjs:GZH31_15430	ko:K19222
psjs:GZH31_15450	ko:K01150
psjs:GZH31_15465	ko:K05916
psjs:GZH31_15470	ko:K07234
psjs:GZH31_15475	ko:K12266
psjs:GZH31_15485	ko:K19784
psjs:GZH31_15505	ko:K01704
psjs:GZH31_15510	ko:K01703
psjs:GZH31_15515	ko:K00052
psjs:GZH31_15520	ko:K01649
psjs:GZH31_15525	ko:K22105
psjs:GZH31_15530	ko:K00507
psjs:GZH31_15535	ko:K00322
psjs:GZH31_15540	ko:K01599
psjs:GZH31_15545	ko:K07740
psjs:GZH31_15550	ko:K01297
psjs:GZH31_15555	ko:K03772
psjs:GZH31_15565	ko:K03745
psjs:GZH31_15570	ko:K07070
psjs:GZH31_15575	ko:K06158
psjs:GZH31_15590	ko:K07019
psjs:GZH31_15595	ko:K09898
psjs:GZH31_15600	ko:K01273
psjs:GZH31_15610	ko:K02358
psjs:GZH31_15615	ko:K14234
psjs:GZH31_15620	ko:K14225
psjs:GZH31_15625	ko:K14236
psjs:GZH31_15630	ko:K14234
psjs:GZH31_15635	ko:K03525
psjs:GZH31_15640	ko:K03524
psjs:GZH31_15645	ko:K00075
psjs:GZH31_15650	ko:K01254
psjs:GZH31_15655	ko:K09909
psjs:GZH31_15660	ko:K02503
psjs:GZH31_15675	ko:K00971
psjs:GZH31_15680	ko:K13566
psjs:GZH31_15685	ko:K14287
psjs:GZH31_15690	ko:K08964
psjs:GZH31_15695	ko:K09880
psjs:GZH31_15700	ko:K08967
psjs:GZH31_15720	ko:K08963
psjs:GZH31_15725	ko:K00899
psjs:GZH31_15740	ko:K13590
psjs:GZH31_15745	ko:K03183
psjs:GZH31_15750	ko:K03690
psjs:GZH31_15755	ko:K03688
psjs:GZH31_15760	ko:K03116
psjs:GZH31_15765	ko:K03117
psjs:GZH31_15770	ko:K03118
psjs:GZH31_15780	ko:K03424
psjs:GZH31_15790	ko:K01698
psjs:GZH31_15795	ko:K07004
psjs:GZH31_15805	ko:K02355
psjs:GZH31_15810	ko:K01029
psjs:GZH31_15815	ko:K01028
psjs:GZH31_15820	ko:K00019
psjs:GZH31_15825	ko:K00641
psjs:GZH31_15835	ko:K02014
psjs:GZH31_15850	ko:K02005
psjs:GZH31_15855	ko:K02003
psjs:GZH31_15890	ko:K14540
psjs:GZH31_15910	ko:K04047
psjs:GZH31_15920	ko:K01354
psjs:GZH31_15965	ko:K08981
psjs:GZH31_15970	ko:K09167
psjs:GZH31_15975	ko:K01792
psjs:GZH31_15990	ko:K09790
psjs:GZH31_15995	ko:K09939
psjs:GZH31_16015	ko:K14274
psjs:GZH31_16020	ko:K07090
psjs:GZH31_16025	ko:K22185
psjs:GZH31_16035	ko:K03307
psjs:GZH31_16045	ko:K06113
psjs:GZH31_16055	ko:K09955
psjs:GZH31_16060	ko:K03292
psjs:GZH31_16075	ko:K06113
psjs:GZH31_16095	ko:K01785
psjs:GZH31_16105	ko:K01804
psjs:GZH31_16110	ko:K03077
psjs:GZH31_16115	ko:K00853
psjs:GZH31_16120	ko:K00616
psjs:GZH31_16125	ko:K00615
psjs:GZH31_16130	ko:K07274
psjs:GZH31_16140	ko:K07661
psjs:GZH31_16145	ko:K02484
psjs:GZH31_16160	ko:K02014
psjs:GZH31_16175	ko:K11927
psjs:GZH31_16185	ko:K00820
psjs:GZH31_16195	ko:K00661
psjs:GZH31_16205	ko:K08307
psjs:GZH31_16215	ko:K07486
psjs:GZH31_16220	ko:K01985
psjs:GZH31_16225	ko:K01980
psjs:GZH31_16230	ko:K01977
psjs:GZH31_16240	ko:K04042
psjs:GZH31_16245	ko:K02114
psjs:GZH31_16250	ko:K02112
psjs:GZH31_16255	ko:K02115
psjs:GZH31_16260	ko:K02111
psjs:GZH31_16265	ko:K02113
psjs:GZH31_16270	ko:K02109
psjs:GZH31_16275	ko:K02110
psjs:GZH31_16280	ko:K02108
psjs:GZH31_16285	ko:K02116
psjs:GZH31_16290	ko:K03497
psjs:GZH31_16295	ko:K03496
psjs:GZH31_16300	ko:K03501
psjs:GZH31_16305	ko:K03495
psjs:GZH31_16310	ko:K06205
psjs:GZH31_16320	ko:K03650
psjs:GZH31_16325	ko:K02014
psjs:GZH31_16335	ko:K03217
psjs:GZH31_16340	ko:K08998
psjs:GZH31_16345	ko:K03536
psjs:GZH31_16350	ko:K02914
psjs:GZH31_16375	ko:K18930
psjs:GZH31_16380	ko:K01207
psjs:GZH31_16390	ko:K07160
psjs:GZH31_16400	ko:K00824
psjs:GZH31_16420	ko:K01637
psjs:GZH31_16425	ko:K01638
psjs:GZH31_16460	ko:K03547
psjs:GZH31_16465	ko:K03546
psjs:GZH31_16470	ko:K15256
psjs:GZH31_16475	ko:K00681
psjs:GZH31_16480	ko:K02030
psjs:GZH31_16485	ko:K03413
psjs:GZH31_16495	ko:K09768
psjs:GZH31_16500	ko:K03098
psjs:GZH31_16520	ko:K25316
psjs:GZH31_16525	ko:K06996
psjs:GZH31_16545	ko:K15034
psjs:GZH31_16565	ko:K06075
psjs:GZH31_16575	ko:K00797
psjs:GZH31_16590	ko:K01118
psjs:GZH31_16595	ko:K03566
psjs:GZH31_16605	ko:K21993
psjs:GZH31_16615	ko:K02302
psjs:GZH31_16620	ko:K00363
psjs:GZH31_16625	ko:K00362
psjs:GZH31_16635	ko:K01278
psjs:GZH31_16645	ko:K00569
psjs:GZH31_16670	ko:K09760
psjs:GZH31_16680	ko:K03497
psjs:GZH31_16685	ko:K03496
psjs:GZH31_16695	ko:K10748
psjs:GZH31_16700	ko:K01626
psjs:GZH31_16705	ko:K09773
psjs:GZH31_16710	ko:K01007
psjs:GZH31_16720	ko:K26063
psjs:GZH31_16725	ko:K24160
psjs:GZH31_16745	ko:K03776
psjs:GZH31_16755	ko:K03310
psjs:GZH31_16780	ko:K03503
psjs:GZH31_16785	ko:K03502
psjs:GZH31_16800	ko:K03976
psjs:GZH31_16815	ko:K03686
psjs:GZH31_16820	ko:K04043
psjs:GZH31_16830	ko:K02030
psjs:GZH31_16835	ko:K03808
psjs:GZH31_16840	ko:K06192
psjs:GZH31_16845	ko:K09857
psjs:GZH31_16860	ko:K18218
psjs:GZH31_16865	ko:K01407
psjs:GZH31_16875	ko:K03767
psjs:GZH31_16885	ko:K11751
psjs:GZH31_16900	ko:K05986
psjs:GZH31_16910	ko:K02010
psjs:GZH31_16915	ko:K02011
psjs:GZH31_16920	ko:K02012
psjs:GZH31_16935	ko:K00451
psjs:GZH31_16940	ko:K01800
psjs:GZH31_16970	ko:K03088
psjs:GZH31_17005	ko:K18139
psjs:GZH31_17010	ko:K18138
psjs:GZH31_17015	ko:K03585
psjs:GZH31_17020	ko:K21071
psjs:GZH31_17030	ko:K03699
psjs:GZH31_17035	ko:K02030
psjs:GZH31_17040	ko:K01480
psjs:GZH31_17050	ko:K00757
psjs:GZH31_17055	ko:K01489
psjs:GZH31_17070	ko:K01595
psjs:GZH31_17085	ko:K01262
psjs:GZH31_17110	ko:K03769
psjs:GZH31_17130	ko:K18300
psjs:GZH31_17135	ko:K18299
psjs:GZH31_17140	ko:K18298
psjs:GZH31_17160	ko:K07126
psjs:GZH31_17165	ko:K00154
psjs:GZH31_17170	ko:K14445
psjs:GZH31_17180	ko:K10126
psjs:GZH31_17185	ko:K10125
psjs:GZH31_17210	ko:K15012
psjs:GZH31_17215	ko:K15011
psjs:GZH31_17230	ko:K00648
psjs:GZH31_17235	ko:K08234
psjs:GZH31_17240	ko:K01255
psjs:GZH31_17255	ko:K02014
psjs:GZH31_17280	ko:K06970
psjs:GZH31_17285	ko:K01620
psjs:GZH31_17290	ko:K00857
psjs:GZH31_17295	ko:K02030
psjs:GZH31_17300	ko:K00567
psjs:GZH31_17305	ko:K13529
psjs:GZH31_17310	ko:K04564
psjs:GZH31_17325	ko:K15726
psjs:GZH31_17330	ko:K15727
psjs:GZH31_17340	ko:K16264
psjs:GZH31_17350	ko:K02014
psjs:GZH31_17355	ko:K03594
psjs:GZH31_17360	ko:K03594
psjs:GZH31_17400	ko:K07497
psjs:GZH31_17405	ko:K01712
psjs:GZH31_17410	ko:K01745
psjs:GZH31_17415	ko:K21699
psjs:GZH31_17475	ko:K03406
psjs:GZH31_17480	ko:K07734
psjs:GZH31_17485	ko:K00133
psjs:GZH31_17510	ko:K03832
psjs:GZH31_17515	ko:K03559
psjs:GZH31_17520	ko:K03561
psjs:GZH31_17525	ko:K03561
psjs:GZH31_17585	ko:K07396
psjs:GZH31_17595	ko:K03406
psjs:GZH31_17600	ko:K02429
psjs:GZH31_17605	ko:K29027
psjs:GZH31_17610	ko:K00847
psjs:GZH31_17630	ko:K09160
psjs:GZH31_17650	ko:K13953
psjs:GZH31_17665	ko:K08305
psjs:GZH31_17670	ko:K09902
psjs:GZH31_17675	ko:K03610
psjs:GZH31_17680	ko:K03609
psjs:GZH31_17685	ko:K03608
psjs:GZH31_17695	ko:K02014
psjs:GZH31_17700	ko:K06201
psjs:GZH31_17705	ko:K18676
psjs:GZH31_17750	ko:K03684
psjs:GZH31_17755	ko:K01897
psjs:GZH31_17765	ko:K01077
psjs:GZH31_17775	ko:K14742
psjs:GZH31_17780	ko:K03722
psjs:GZH31_17785	ko:K05994
psjs:GZH31_17790	ko:K08604
psjs:GZH31_17800	ko:K03316
psjs:GZH31_17815	ko:K00765
psjs:GZH31_17820	ko:K00013
psjs:GZH31_17825	ko:K00817
psjs:GZH31_17830	ko:K01089
psjs:GZH31_17835	ko:K02501
psjs:GZH31_17840	ko:K01814
psjs:GZH31_17845	ko:K02500
psjs:GZH31_17850	ko:K11755
psjs:GZH31_17865	ko:K06938
psjs:GZH31_17880	ko:K13590
psjs:GZH31_17885	ko:K06966
psjs:GZH31_17890	ko:K01146
psjs:GZH31_17905	ko:K00030
psjs:GZH31_17910	ko:K09607
psjs:GZH31_17915	ko:K01652
psjs:GZH31_17920	ko:K01653
psjs:GZH31_17925	ko:K03530
psjs:GZH31_17945	ko:K00574
psjs:GZH31_17950	ko:K09701
psjs:GZH31_17955	ko:K06954
psjs:GZH31_17970	ko:K01669
psjs:GZH31_17980	ko:K07167
psjs:GZH31_17985	ko:K03088
psjs:GZH31_17990	ko:K07157
psjs:GZH31_18000	ko:K11068
psjs:GZH31_18005	ko:K07443
psjs:GZH31_18025	ko:K01426
psjs:GZH31_18035	ko:K19339
psjs:GZH31_18040	ko:K00376
psjs:GZH31_18045	ko:K07218
psjs:GZH31_18050	ko:K19340
psjs:GZH31_18055	ko:K19341
psjs:GZH31_18060	ko:K19342
psjs:GZH31_18070	ko:K06182
psjs:GZH31_18080	ko:K07148
psjs:GZH31_18085	ko:K07181
psjs:GZH31_18090	ko:K00703
psjs:GZH31_18095	ko:K00975
psjs:GZH31_18100	ko:K00688
psjs:GZH31_18105	ko:K01214
psjs:GZH31_18110	ko:K00700
psjs:GZH31_18115	ko:K00705
