ree:electrica_00001	ko:K02313
ree:electrica_02334	ko:K01607
ree:electrica_02335	ko:K03712
ree:electrica_02336	ko:K03543
ree:electrica_02337	ko:K03446
ree:electrica_02338	ko:K01676
ree:electrica_02339	ko:K11106
ree:electrica_02340	ko:K28482
ree:electrica_02341	ko:K03734
ree:electrica_02342	ko:K07703
ree:electrica_02343	ko:K07701
ree:electrica_02344	ko:K07106
ree:electrica_02345	ko:K00116
ree:electrica_02346	ko:K13928
ree:electrica_02347	ko:K13935
ree:electrica_02348	ko:K13934
ree:electrica_02349	ko:K13936
ree:electrica_02350	ko:K13933
ree:electrica_02351	ko:K13932
ree:electrica_02352	ko:K13931
ree:electrica_02353	ko:K13930
ree:electrica_02354	ko:K13929
ree:electrica_02356	ko:K11744
ree:electrica_02357	ko:K11743
ree:electrica_02358	ko:K11742
ree:electrica_02360	ko:K04775
ree:electrica_02362	ko:K03566
ree:electrica_02365	ko:K01299
ree:electrica_02367	ko:K08224
ree:electrica_02369	ko:K15545
ree:electrica_02370	ko:K01935
ree:electrica_02371	ko:K03281
ree:electrica_02372	ko:K23349
ree:electrica_02374	ko:K07309
ree:electrica_02377	ko:K00657
ree:electrica_02379	ko:K08322
ree:electrica_02380	ko:K08173
ree:electrica_02381	ko:K00040
ree:electrica_02382	ko:K11932
ree:electrica_02383	ko:K22293
ree:electrica_02384	ko:K16066
ree:electrica_02386	ko:K01284
ree:electrica_02389	ko:K17836
ree:electrica_02392	ko:K01190
ree:electrica_02393	ko:K27069
ree:electrica_02396	ko:K08996
ree:electrica_02403	ko:K01821
ree:electrica_02411	ko:K13633
ree:electrica_02414	ko:K11959
ree:electrica_02415	ko:K11960
ree:electrica_02416	ko:K11961
ree:electrica_02417	ko:K11962
ree:electrica_02418	ko:K11963
ree:electrica_02419	ko:K02651
ree:electrica_02420	ko:K02279
ree:electrica_02421	ko:K02280
ree:electrica_02422	ko:K02282
ree:electrica_02425	ko:K12510
ree:electrica_02426	ko:K12511
ree:electrica_02427	ko:K12512
ree:electrica_02430	ko:K06945
ree:electrica_02433	ko:K02278
ree:electrica_02434	ko:K12513
ree:electrica_02435	ko:K12514
ree:electrica_02436	ko:K12515
ree:electrica_02437	ko:K03194
ree:electrica_02440	ko:K15268
ree:electrica_02444	ko:K01439
ree:electrica_02446	ko:K07048
ree:electrica_02447	ko:K10440
ree:electrica_02448	ko:K10441
ree:electrica_02449	ko:K02529
ree:electrica_02450	ko:K10439
ree:electrica_02451	ko:K00852
ree:electrica_02452	ko:K06971
ree:electrica_02453	ko:K03707
ree:electrica_02461	ko:K07481
ree:electrica_02466	ko:K00432
ree:electrica_02467	ko:K13630
ree:electrica_02468	ko:K13632
ree:electrica_02469	ko:K03712
ree:electrica_02470	ko:K05595
ree:electrica_02471	ko:K08159
ree:electrica_02474	ko:K03829
ree:electrica_02476	ko:K08324
ree:electrica_02477	ko:K01425
ree:electrica_02481	ko:K00041
ree:electrica_02484	ko:K00598
ree:electrica_02491	ko:K00459
ree:electrica_02492	ko:K02072
ree:electrica_02493	ko:K02071
ree:electrica_02494	ko:K02073
ree:electrica_02500	ko:K08177
ree:electrica_02506	ko:K09972
ree:electrica_02507	ko:K09971
ree:electrica_02508	ko:K09970
ree:electrica_02509	ko:K09969
ree:electrica_02519	ko:K06889
ree:electrica_02524	ko:K26148
ree:electrica_02525	ko:K07484
ree:electrica_02526	ko:K07484
ree:electrica_02527	ko:K07483
ree:electrica_02529	ko:K02759
ree:electrica_02530	ko:K01223
ree:electrica_02531	ko:K02761
ree:electrica_02532	ko:K02760
ree:electrica_02533	ko:K02024
ree:electrica_02534	ko:K05775
ree:electrica_02535	ko:K02529
ree:electrica_02537	ko:K01179
ree:electrica_02538	ko:K05349
ree:electrica_02539	ko:K00020
ree:electrica_02540	ko:K01996
ree:electrica_02541	ko:K01995
ree:electrica_02542	ko:K01998
ree:electrica_02543	ko:K01997
ree:electrica_02544	ko:K01999
ree:electrica_02546	ko:K07154
ree:electrica_02547	ko:K15773
ree:electrica_02550	ko:K21088
ree:electrica_02552	ko:K03707
ree:electrica_02553	ko:K15600
ree:electrica_02554	ko:K15599
ree:electrica_02555	ko:K15598
ree:electrica_02556	ko:K00836
ree:electrica_02557	ko:K13745
ree:electrica_02558	ko:K01951
ree:electrica_02559	ko:K05515
ree:electrica_02560	ko:K01457
ree:electrica_02561	ko:K01941
ree:electrica_02563	ko:K28693
ree:electrica_02564	ko:K28692
ree:electrica_02565	ko:K02049
ree:electrica_02566	ko:K02050
ree:electrica_02567	ko:K02051
ree:electrica_02569	ko:K03782
ree:electrica_02570	ko:K06916
ree:electrica_02571	ko:K02014
ree:electrica_02572	ko:K02016
ree:electrica_02573	ko:K08369
ree:electrica_02576	ko:K08994
ree:electrica_02578	ko:K04063
ree:electrica_02581	ko:K02972
ree:electrica_02582	ko:K00027
ree:electrica_02586	ko:K02035
ree:electrica_02587	ko:K02033
ree:electrica_02588	ko:K02034
ree:electrica_02589	ko:K02031
ree:electrica_02589	ko:K02032
ree:electrica_02593	ko:K08156
ree:electrica_02594	ko:K22468
ree:electrica_02596	ko:K08350
ree:electrica_02597	ko:K08349
ree:electrica_02598	ko:K08348
ree:electrica_02600	ko:K08348
ree:electrica_02602	ko:K03381
ree:electrica_02603	ko:K03464
ree:electrica_02604	ko:K01856
ree:electrica_02605	ko:K02624
ree:electrica_02606	ko:K08167
ree:electrica_02611	ko:K01607
ree:electrica_02613	ko:K00675
ree:electrica_02614	ko:K02011
ree:electrica_02615	ko:K02012
ree:electrica_02616	ko:K02010
ree:electrica_02619	ko:K01821
ree:electrica_02620	ko:K11208
ree:electrica_02622	ko:K02030
ree:electrica_02623	ko:K02028
ree:electrica_02624	ko:K02029
ree:electrica_02626	ko:K02030
ree:electrica_02627	ko:K28525
ree:electrica_02631	ko:K11738
ree:electrica_02634	ko:K02014
ree:electrica_02635	ko:K01250
ree:electrica_02636	ko:K23256
ree:electrica_02638	ko:K24217
ree:electrica_02639	ko:K09936
ree:electrica_02641	ko:K12368
ree:electrica_02642	ko:K00141
ree:electrica_02644	ko:K28274
ree:electrica_02648	ko:K08566
ree:electrica_02650	ko:K03502
ree:electrica_02651	ko:K03503
ree:electrica_02654	ko:K00137
ree:electrica_02655	ko:K02053
ree:electrica_02656	ko:K02054
ree:electrica_02657	ko:K02052
ree:electrica_02658	ko:K02055
ree:electrica_02660	ko:K00425
ree:electrica_02661	ko:K00426
ree:electrica_02664	ko:K24847
ree:electrica_02665	ko:K23779
ree:electrica_02666	ko:K05782
ree:electrica_02667	ko:K07506
ree:electrica_02670	ko:K12368
ree:electrica_02671	ko:K01258
ree:electrica_02672	ko:K16868
ree:electrica_02673	ko:K03304
ree:electrica_02675	ko:K03817
ree:electrica_02678	ko:K10013
ree:electrica_02679	ko:K14287
ree:electrica_02680	ko:K03566
ree:electrica_02681	ko:K03929
ree:electrica_02682	ko:K25986
ree:electrica_02683	ko:K00449
ree:electrica_02684	ko:K00448
ree:electrica_02686	ko:K05358
ree:electrica_02687	ko:K00121
ree:electrica_02688	ko:K23239
ree:electrica_02692	ko:K12262
ree:electrica_02696	ko:K22736
ree:electrica_02701	ko:K00134
ree:electrica_02703	ko:K00261
ree:electrica_02705	ko:K03578
ree:electrica_02706	ko:K01118
ree:electrica_02707	ko:K02617
ree:electrica_02708	ko:K02616
ree:electrica_02709	ko:K01912
ree:electrica_02710	ko:K02615
ree:electrica_02711	ko:K02614
ree:electrica_02712	ko:K00074
ree:electrica_02713	ko:K15866
ree:electrica_02714	ko:K01692
ree:electrica_02715	ko:K02613
ree:electrica_02716	ko:K02612
ree:electrica_02717	ko:K02611
ree:electrica_02718	ko:K02610
ree:electrica_02719	ko:K02609
ree:electrica_02720	ko:K02618
ree:electrica_02721	ko:K00276
ree:electrica_02723	ko:K00077
ree:electrica_02724	ko:K00146
ree:electrica_02726	ko:K14063
ree:electrica_02728	ko:K06609
ree:electrica_02729	ko:K02798
ree:electrica_02730	ko:K09978
ree:electrica_02734	ko:K03778
ree:electrica_02735	ko:K03668
ree:electrica_02739	ko:K02810
ree:electrica_02740	ko:K16077
ree:electrica_02741	ko:K03737
ree:electrica_02744	ko:K14061
ree:electrica_02754	ko:K14744
ree:electrica_02755	ko:K01185
ree:electrica_02757	ko:K07080
ree:electrica_02758	ko:K07483
ree:electrica_02759	ko:K07497
ree:electrica_02761	ko:K14234
ree:electrica_02764	ko:K14058
ree:electrica_02765	ko:K05591
ree:electrica_02767	ko:K16074
ree:electrica_02768	ko:K02444
ree:electrica_02771	ko:K07389
ree:electrica_02772	ko:K15125
ree:electrica_02776	ko:K19048
ree:electrica_02779	ko:K15125
ree:electrica_02782	ko:K07483
ree:electrica_02783	ko:K07497
ree:electrica_02786	ko:K15125
ree:electrica_02791	ko:K05835
ree:electrica_02793	ko:K09765
ree:electrica_02796	ko:K18567
ree:electrica_02799	ko:K07124
ree:electrica_02804	ko:K21973
ree:electrica_02808	ko:K21137
ree:electrica_02809	ko:K21134
ree:electrica_02813	ko:K06889
ree:electrica_02814	ko:K06889
ree:electrica_02815	ko:K24082
ree:electrica_02822	ko:K18146
ree:electrica_02824	ko:K18144
ree:electrica_02825	ko:K18143
ree:electrica_02829	ko:K09967
ree:electrica_02830	ko:K06016
ree:electrica_02832	ko:K02029
ree:electrica_02833	ko:K02029
ree:electrica_02834	ko:K02030
ree:electrica_02835	ko:K03574
ree:electrica_02842	ko:K06889
ree:electrica_02856	ko:K06518
ree:electrica_02857	ko:K18325
ree:electrica_02859	ko:K08177
ree:electrica_02860	ko:K06153
ree:electrica_02861	ko:K10974
ree:electrica_02863	ko:K01485
ree:electrica_02864	ko:K02053
ree:electrica_02865	ko:K02054
ree:electrica_02867	ko:K02052
ree:electrica_02870	ko:K01092
ree:electrica_02873	ko:K06897
ree:electrica_02877	ko:K07484
ree:electrica_02878	ko:K07484
ree:electrica_02879	ko:K07483
ree:electrica_02881	ko:K00675
ree:electrica_02887	ko:K02010
ree:electrica_02888	ko:K02011
ree:electrica_02889	ko:K02012
ree:electrica_02890	ko:K02444
ree:electrica_02893	ko:K15580
ree:electrica_02894	ko:K14054
ree:electrica_02895	ko:K19802
ree:electrica_02896	ko:K11065
ree:electrica_02897	ko:K07120
ree:electrica_02898	ko:K03721
ree:electrica_02899	ko:K08990
ree:electrica_02900	ko:K06918
ree:electrica_02901	ko:K03971
ree:electrica_02902	ko:K03973
ree:electrica_02903	ko:K03970
ree:electrica_02905	ko:K03969
ree:electrica_02906	ko:K03974
ree:electrica_02907	ko:K08170
ree:electrica_02908	ko:K01451
ree:electrica_02910	ko:K02760
ree:electrica_02912	ko:K19226
ree:electrica_02913	ko:K19227
ree:electrica_02914	ko:K02016
ree:electrica_02915	ko:K02015
ree:electrica_02916	ko:K02013
ree:electrica_02917	ko:K08162
ree:electrica_02918	ko:K19228
ree:electrica_02919	ko:K19229
ree:electrica_02920	ko:K19230
ree:electrica_02921	ko:K01745
ree:electrica_02922	ko:K10021
ree:electrica_02923	ko:K10019
ree:electrica_02924	ko:K10020
ree:electrica_02925	ko:K10018
ree:electrica_02926	ko:K00208
ree:electrica_02928	ko:K01147
ree:electrica_02931	ko:K04062
ree:electrica_02932	ko:K03113
ree:electrica_02933	ko:K01591
ree:electrica_02934	ko:K19804
ree:electrica_02935	ko:K08992
ree:electrica_02936	ko:K01096
ree:electrica_02937	ko:K01497
ree:electrica_02938	ko:K27802
ree:electrica_02940	ko:K13634
ree:electrica_02941	ko:K03168
ree:electrica_02943	ko:K04774
ree:electrica_02945	ko:K19221
ree:electrica_02946	ko:K06178
ree:electrica_02948	ko:K07497
ree:electrica_02952	ko:K11734
ree:electrica_02956	ko:K02011
ree:electrica_02957	ko:K02010
ree:electrica_02958	ko:K02012
ree:electrica_02959	ko:K01092
ree:electrica_02962	ko:K13954
ree:electrica_02964	ko:K07053
ree:electrica_02966	ko:K01657
ree:electrica_02967	ko:K13497
ree:electrica_02968	ko:K13498
ree:electrica_02969	ko:K01696
ree:electrica_02970	ko:K01695
ree:electrica_02971	ko:K11003
ree:electrica_02972	ko:K11004
ree:electrica_02980	ko:K18507
ree:electrica_02983	ko:K23240
ree:electrica_02984	ko:K08970
ree:electrica_02985	ko:K07275
ree:electrica_02986	ko:K06940
ree:electrica_02988	ko:K06190
ree:electrica_02989	ko:K10806
ree:electrica_02991	ko:K24204
ree:electrica_02993	ko:K07038
ree:electrica_02994	ko:K06956
ree:electrica_02995	ko:K15722
ree:electrica_02996	ko:K03478
ree:electrica_02997	ko:K01222
ree:electrica_02998	ko:K03490
ree:electrica_02999	ko:K02759
ree:electrica_03000	ko:K02761
ree:electrica_03001	ko:K02760
ree:electrica_03002	ko:K04064
ree:electrica_03003	ko:K01916
ree:electrica_03004	ko:K05984
ree:electrica_03005	ko:K06006
ree:electrica_03006	ko:K05526
ree:electrica_03007	ko:K01484
ree:electrica_03008	ko:K06447
ree:electrica_03009	ko:K00673
ree:electrica_03010	ko:K00840
ree:electrica_03011	ko:K01142
ree:electrica_03015	ko:K05777
ree:electrica_03016	ko:K05778
ree:electrica_03017	ko:K05779
ree:electrica_03018	ko:K21028
ree:electrica_03020	ko:K08320
ree:electrica_03021	ko:K00262
ree:electrica_03022	ko:K03169
ree:electrica_03023	ko:K01008
ree:electrica_03026	ko:K04773
ree:electrica_03027	ko:K01424
ree:electrica_03028	ko:K08281
ree:electrica_03029	ko:K09916
ree:electrica_03030	ko:K07305
ree:electrica_03031	ko:K00134
ree:electrica_03032	ko:K01792
ree:electrica_03033	ko:K03319
ree:electrica_03035	ko:K07274
ree:electrica_03036	ko:K07180
ree:electrica_03037	ko:K09786
ree:electrica_03040	ko:K19055
ree:electrica_03042	ko:K25495
ree:electrica_03043	ko:K25494
ree:electrica_03047	ko:K09712
ree:electrica_03048	ko:K13069
ree:electrica_03051	ko:K11250
ree:electrica_03052	ko:K12974
ree:electrica_03053	ko:K23514
ree:electrica_03054	ko:K07165
ree:electrica_03055	ko:K16091
ree:electrica_03058	ko:K15634
ree:electrica_03063	ko:K10038
ree:electrica_03064	ko:K10037
ree:electrica_03065	ko:K10036
ree:electrica_03066	ko:K01607
ree:electrica_03071	ko:K00549
ree:electrica_03073	ko:K09912
ree:electrica_03076	ko:K05834
ree:electrica_03079	ko:K07483
ree:electrica_03080	ko:K07484
ree:electrica_03081	ko:K07484
ree:electrica_03084	ko:K00031
ree:electrica_03085	ko:K06181
ree:electrica_03086	ko:K12152
ree:electrica_03087	ko:K00566
ree:electrica_03088	ko:K07153
ree:electrica_03089	ko:K01756
ree:electrica_03090	ko:K07660
ree:electrica_03091	ko:K07637
ree:electrica_03092	ko:K18850
ree:electrica_03093	ko:K01258
ree:electrica_03094	ko:K11072
ree:electrica_03095	ko:K11071
ree:electrica_03108	ko:K03832
ree:electrica_03118	ko:K14744
ree:electrica_03119	ko:K01185
ree:electrica_03126	ko:K00615
ree:electrica_03127	ko:K00616
ree:electrica_03128	ko:K01808
ree:electrica_03129	ko:K02781
ree:electrica_03130	ko:K02526
ree:electrica_03131	ko:K22129
ree:electrica_03132	ko:K22024
ree:electrica_03133	ko:K21910
ree:electrica_03135	ko:K12410
ree:electrica_03136	ko:K28207
ree:electrica_03137	ko:K09808
ree:electrica_03138	ko:K09810
ree:electrica_03139	ko:K09808
ree:electrica_03140	ko:K03723
ree:electrica_03141	ko:K19236
ree:electrica_03142	ko:K12151
ree:electrica_03143	ko:K22041
ree:electrica_03144	ko:K02014
ree:electrica_03146	ko:K03885
ree:electrica_03147	ko:K07000
ree:electrica_03148	ko:K01207
ree:electrica_03149	ko:K07251
ree:electrica_03150	ko:K07337
ree:electrica_03152	ko:K02503
ree:electrica_03153	ko:K02779
ree:electrica_03154	ko:K03424
ree:electrica_03155	ko:K02341
ree:electrica_03156	ko:K00943
ree:electrica_03157	ko:K07082
ree:electrica_03158	ko:K02619
ree:electrica_03159	ko:K09458
ree:electrica_03160	ko:K02078
ree:electrica_03161	ko:K00059
ree:electrica_03162	ko:K00645
ree:electrica_03163	ko:K00648
ree:electrica_03164	ko:K03621
ree:electrica_03165	ko:K02911
ree:electrica_03166	ko:K07040
ree:electrica_03168	ko:K25422
ree:electrica_03169	ko:K06179
ree:electrica_03172	ko:K08300
ree:electrica_03175	ko:K03980
ree:electrica_03176	ko:K03810
ree:electrica_03177	ko:K09915
ree:electrica_03178	ko:K03790
ree:electrica_03179	ko:K08162
ree:electrica_03181	ko:K01465
ree:electrica_03182	ko:K12149
ree:electrica_03183	ko:K12148
ree:electrica_03184	ko:K02846
ree:electrica_03186	ko:K07146
ree:electrica_03187	ko:K02517
ree:electrica_03188	ko:K08161
ree:electrica_03189	ko:K12147
ree:electrica_03191	ko:K03669
ree:electrica_03192	ko:K03670
ree:electrica_03193	ko:K11941
ree:electrica_03194	ko:K23518
ree:electrica_03197	ko:K04477
ree:electrica_03198	ko:K12972
ree:electrica_03199	ko:K14233
ree:electrica_03200	ko:K25271
ree:electrica_03202	ko:K25272
ree:electrica_03208	ko:K01426
ree:electrica_03209	ko:K01721
ree:electrica_03210	ko:K20807
ree:electrica_03215	ko:K14233
ree:electrica_03218	ko:K07347
ree:electrica_03219	ko:K07345
ree:electrica_03223	ko:K21638
ree:electrica_03225	ko:K06217
ree:electrica_03226	ko:K16301
ree:electrica_03227	ko:K07224
ree:electrica_03228	ko:K07243
ree:electrica_03229	ko:K03317
ree:electrica_03231	ko:K11928
ree:electrica_03232	ko:K13821
ree:electrica_03234	ko:K09017
ree:electrica_03235	ko:K09018
ree:electrica_03236	ko:K09020
ree:electrica_03237	ko:K09021
ree:electrica_03238	ko:K09023
ree:electrica_03239	ko:K09019
ree:electrica_03240	ko:K09024
ree:electrica_03241	ko:K09016
ree:electrica_03242	ko:K06884
ree:electrica_03243	ko:K03809
ree:electrica_03245	ko:K01085
ree:electrica_03247	ko:K07124
ree:electrica_03251	ko:K23991
ree:electrica_03252	ko:K11203
ree:electrica_03253	ko:K11202
ree:electrica_03255	ko:K04069
ree:electrica_03256	ko:K11202
ree:electrica_03260	ko:K02083
ree:electrica_03261	ko:K00839
ree:electrica_03262	ko:K02028
ree:electrica_03263	ko:K02029
ree:electrica_03264	ko:K02029
ree:electrica_03265	ko:K02030
ree:electrica_03267	ko:K22602
ree:electrica_03269	ko:K22601
ree:electrica_03271	ko:K16842
ree:electrica_03272	ko:K16841
ree:electrica_03274	ko:K03457
ree:electrica_03275	ko:K01487
ree:electrica_03276	ko:K07127
ree:electrica_03277	ko:K16840
ree:electrica_03279	ko:K16839
ree:electrica_03284	ko:K02010
ree:electrica_03285	ko:K02011
ree:electrica_03286	ko:K02012
ree:electrica_03290	ko:K00793
ree:electrica_03291	ko:K03737
ree:electrica_03292	ko:K02588
ree:electrica_03293	ko:K02586
ree:electrica_03294	ko:K02591
ree:electrica_03295	ko:K02593
ree:electrica_03297	ko:K02471
ree:electrica_03298	ko:K16088
ree:electrica_03299	ko:K07165
ree:electrica_03300	ko:K23514
ree:electrica_03301	ko:K02587
ree:electrica_03302	ko:K02592
ree:electrica_03303	ko:K02596
ree:electrica_03304	ko:K13819
ree:electrica_03305	ko:K04487
ree:electrica_03306	ko:K02594
ree:electrica_03307	ko:K02595
ree:electrica_03308	ko:K02597
ree:electrica_03309	ko:K03769
ree:electrica_03310	ko:K03839
ree:electrica_03311	ko:K23916
ree:electrica_03312	ko:K02584
ree:electrica_03313	ko:K02585
ree:electrica_03314	ko:K15790
ree:electrica_03318	ko:K14233
ree:electrica_03319	ko:K15580
ree:electrica_03321	ko:K19416
ree:electrica_03322	ko:K11179
ree:electrica_03323	ko:K01512
ree:electrica_03326	ko:K06969
ree:electrica_03327	ko:K11940
ree:electrica_03328	ko:K06929
ree:electrica_03329	ko:K01734
ree:electrica_03330	ko:K03658
ree:electrica_03333	ko:K07343
ree:electrica_03334	ko:K13053
ree:electrica_03335	ko:K03286
ree:electrica_03336	ko:K09911
ree:electrica_03337	ko:K04770
ree:electrica_03338	ko:K01716
ree:electrica_03339	ko:K09857
ree:electrica_03340	ko:K06192
ree:electrica_03341	ko:K03808
ree:electrica_03342	ko:K15738
ree:electrica_03343	ko:K12297
ree:electrica_03344	ko:K07140
ree:electrica_03345	ko:K18657
ree:electrica_03346	ko:K00254
ree:electrica_03347	ko:K00299
ree:electrica_03348	ko:K15553
ree:electrica_03349	ko:K04091
ree:electrica_03350	ko:K15554
ree:electrica_03351	ko:K15555
ree:electrica_03352	ko:K01256
ree:electrica_03353	ko:K00763
ree:electrica_03354	ko:K01893
ree:electrica_03355	ko:K09476
ree:electrica_03356	ko:K00813
ree:electrica_03357	ko:K01069
ree:electrica_03359	ko:K21470
ree:electrica_03360	ko:K03632
ree:electrica_03361	ko:K03804
ree:electrica_03362	ko:K03633
ree:electrica_03363	ko:K06219
ree:electrica_03366	ko:K00979
ree:electrica_03367	ko:K09791
ree:electrica_03368	ko:K09927
ree:electrica_03369	ko:K00912
ree:electrica_03370	ko:K11085
ree:electrica_03371	ko:K02238
ree:electrica_03372	ko:K05788
ree:electrica_03373	ko:K02945
ree:electrica_03374	ko:K00945
ree:electrica_03375	ko:K00800
ree:electrica_03376	ko:K00831
ree:electrica_03377	ko:K09136
ree:electrica_03378	ko:K06212
ree:electrica_03379	ko:K00656
ree:electrica_03380	ko:K04069
ree:electrica_03381	ko:K19337
ree:electrica_03382	ko:K02822
ree:electrica_03383	ko:K03475
ree:electrica_03384	ko:K00615
ree:electrica_03385	ko:K00615
ree:electrica_03387	ko:K08219
ree:electrica_03388	ko:K07308
ree:electrica_03389	ko:K07307
ree:electrica_03391	ko:K07306
ree:electrica_03393	ko:K01875
ree:electrica_03394	ko:K07478
ree:electrica_03395	ko:K03634
ree:electrica_03396	ko:K03466
ree:electrica_03397	ko:K03719
ree:electrica_03398	ko:K00384
ree:electrica_03399	ko:K16013
ree:electrica_03400	ko:K16012
ree:electrica_03401	ko:K00684
ree:electrica_03402	ko:K02518
ree:electrica_03403	ko:K03694
ree:electrica_03404	ko:K06891
ree:electrica_03405	ko:K03704
ree:electrica_03406	ko:K05685
ree:electrica_03407	ko:K13888
ree:electrica_03408	ko:K07459
ree:electrica_03409	ko:K06188
ree:electrica_03410	ko:K28370
ree:electrica_03411	ko:K05601
ree:electrica_03412	ko:K11933
ree:electrica_03413	ko:K15977
ree:electrica_03414	ko:K00156
ree:electrica_03415	ko:K01620
ree:electrica_03418	ko:K11066
ree:electrica_03421	ko:K10000
ree:electrica_03422	ko:K09997
ree:electrica_03423	ko:K09999
ree:electrica_03424	ko:K09998
ree:electrica_03425	ko:K03299
ree:electrica_03426	ko:K22024
ree:electrica_03427	ko:K22129
ree:electrica_03429	ko:K06041
ree:electrica_03430	ko:K09996
ree:electrica_03433	ko:K03212
ree:electrica_03435	ko:K11074
ree:electrica_03436	ko:K11075
ree:electrica_03437	ko:K11076
ree:electrica_03438	ko:K11073
ree:electrica_03440	ko:K05844
ree:electrica_03441	ko:K10678
ree:electrica_03443	ko:K03674
ree:electrica_03445	ko:K07085
ree:electrica_03446	ko:K18508
ree:electrica_03447	ko:K23778
ree:electrica_03449	ko:K20861
ree:electrica_03450	ko:K08160
ree:electrica_03451	ko:K19302
ree:electrica_03452	ko:K11534
ree:electrica_03453	ko:K07258
ree:electrica_03454	ko:K00799
ree:electrica_03455	ko:K21430
ree:electrica_03456	ko:K19688
ree:electrica_03458	ko:K06987
ree:electrica_03460	ko:K03802
ree:electrica_03462	ko:K03294
ree:electrica_03464	ko:K03306
ree:electrica_03465	ko:K22468
ree:electrica_03467	ko:K14441
ree:electrica_03468	ko:K13891
ree:electrica_03469	ko:K13890
ree:electrica_03470	ko:K13889
ree:electrica_03471	ko:K13892
ree:electrica_03472	ko:K13051
ree:electrica_03473	ko:K03750
ree:electrica_03474	ko:K21029
ree:electrica_03475	ko:K04069
ree:electrica_03477	ko:K07757
ree:electrica_03480	ko:K08191
ree:electrica_03481	ko:K01187
ree:electrica_03482	ko:K02055
ree:electrica_03485	ko:K00059
ree:electrica_03486	ko:K00059
ree:electrica_03488	ko:K22278
ree:electrica_03489	ko:K02433
ree:electrica_03493	ko:K19236
ree:electrica_03494	ko:K03492
ree:electrica_03495	ko:K01223
ree:electrica_03498	ko:K11924
ree:electrica_03501	ko:K11934
ree:electrica_03502	ko:K11939
ree:electrica_03503	ko:K04047
ree:electrica_03504	ko:K10036
ree:electrica_03505	ko:K10037
ree:electrica_03506	ko:K10038
ree:electrica_03507	ko:K22044
ree:electrica_03508	ko:K06970
ree:electrica_03510	ko:K13650
ree:electrica_03511	ko:K16090
ree:electrica_03512	ko:K07336
ree:electrica_03516	ko:K03722
ree:electrica_03517	ko:K11927
ree:electrica_03518	ko:K23777
ree:electrica_03519	ko:K25183
ree:electrica_03520	ko:K25182
ree:electrica_03521	ko:K25181
ree:electrica_03522	ko:K25180
ree:electrica_03525	ko:K06131
ree:electrica_03526	ko:K07027
ree:electrica_03527	ko:K06890
ree:electrica_03528	ko:K03635
ree:electrica_03529	ko:K03636
ree:electrica_03530	ko:K03637
ree:electrica_03531	ko:K03638
ree:electrica_03532	ko:K03639
ree:electrica_03535	ko:K03760
ree:electrica_03536	ko:K07771
ree:electrica_03537	ko:K07643
ree:electrica_03539	ko:K03702
ree:electrica_03540	ko:K11963
ree:electrica_03541	ko:K01935
ree:electrica_03542	ko:K02169
ree:electrica_03543	ko:K00652
ree:electrica_03544	ko:K01012
ree:electrica_03545	ko:K00833
ree:electrica_03547	ko:K16234
ree:electrica_03548	ko:K01745
ree:electrica_03549	ko:K01712
ree:electrica_03550	ko:K05836
ree:electrica_03551	ko:K01468
ree:electrica_03552	ko:K01051
ree:electrica_03556	ko:K03564
ree:electrica_03560	ko:K07404
ree:electrica_03561	ko:K28853
ree:electrica_03562	ko:K02017
ree:electrica_03563	ko:K02018
ree:electrica_03564	ko:K02020
ree:electrica_03565	ko:K25859
ree:electrica_03566	ko:K02019
ree:electrica_03567	ko:K05776
ree:electrica_03568	ko:K01784
ree:electrica_03569	ko:K00965
ree:electrica_03570	ko:K00849
ree:electrica_03571	ko:K01785
ree:electrica_03572	ko:K01834
ree:electrica_03573	ko:K01626
ree:electrica_03574	ko:K16264
ree:electrica_03575	ko:K03811
ree:electrica_03576	ko:K03517
ree:electrica_03577	ko:K14229
ree:electrica_03578	ko:K14229
ree:electrica_03579	ko:K14229
ree:electrica_03580	ko:K14237
ree:electrica_03581	ko:K14229
ree:electrica_03583	ko:K03640
ree:electrica_03584	ko:K03641
ree:electrica_03585	ko:K03646
ree:electrica_03586	ko:K03560
ree:electrica_03587	ko:K03562
ree:electrica_03588	ko:K07107
ree:electrica_03590	ko:K00424
ree:electrica_03591	ko:K00426
ree:electrica_03592	ko:K00425
ree:electrica_03593	ko:K01902
ree:electrica_03594	ko:K01903
ree:electrica_03595	ko:K00658
ree:electrica_03596	ko:K00164
ree:electrica_03597	ko:K00240
ree:electrica_03598	ko:K00239
ree:electrica_03599	ko:K00242
ree:electrica_03600	ko:K00241
ree:electrica_03601	ko:K01647
ree:electrica_03602	ko:K05522
ree:electrica_03603	ko:K01304
ree:electrica_03606	ko:K07160
ree:electrica_03607	ko:K23124
ree:electrica_03608	ko:K23123
ree:electrica_03610	ko:K03305
ree:electrica_03611	ko:K01669
ree:electrica_03613	ko:K01546
ree:electrica_03614	ko:K01547
ree:electrica_03615	ko:K01548
ree:electrica_03616	ko:K07646
ree:electrica_03617	ko:K07667
ree:electrica_03618	ko:K01835
ree:electrica_03619	ko:K03645
ree:electrica_03620	ko:K01175
ree:electrica_03622	ko:K03839
ree:electrica_03623	ko:K03711
ree:electrica_03626	ko:K07483
ree:electrica_03627	ko:K07484
ree:electrica_03628	ko:K07484
ree:electrica_03630	ko:K01886
