lag:N175_00010	ko:K05368
lag:N175_12595	ko:K02012
lag:N175_12600	ko:K03320
lag:N175_12605	ko:K04752
lag:N175_12610	ko:K09910
lag:N175_12615	ko:K02647
lag:N175_12620	ko:K03299
lag:N175_12625	ko:K00865
lag:N175_12630	ko:K01682
lag:N175_12635	ko:K07001
lag:N175_12640	ko:K05365
lag:N175_12645	ko:K03579
lag:N175_12650	ko:K06206
lag:N175_12655	ko:K06204
lag:N175_12660	ko:K01894
lag:N175_12665	ko:K00970
lag:N175_12670	ko:K00950
lag:N175_12675	ko:K00606
lag:N175_12680	ko:K01918
lag:N175_12690	ko:K01992
lag:N175_12695	ko:K01990
lag:N175_12700	ko:K03321
lag:N175_12705	ko:K01673
lag:N175_12710	ko:K00760
lag:N175_12715	ko:K10913
lag:N175_12720	ko:K00382
lag:N175_12725	ko:K00627
lag:N175_12730	ko:K00163
lag:N175_12735	ko:K05799
lag:N175_12740	ko:K07462
lag:N175_12745	ko:K03981
lag:N175_12750	ko:K04763
lag:N175_12755	ko:K03840
lag:N175_12760	ko:K03806
lag:N175_12765	ko:K00767
lag:N175_12770	ko:K02650
lag:N175_12785	ko:K02653
lag:N175_12790	ko:K02654
lag:N175_12795	ko:K00859
lag:N175_12800	ko:K18778
lag:N175_12805	ko:K09862
lag:N175_12810	ko:K02884
lag:N175_12815	ko:K00554
lag:N175_12820	ko:K02860
lag:N175_12825	ko:K02959
lag:N175_12830	ko:K03106
lag:N175_12840	ko:K03699
lag:N175_12845	ko:K07173
lag:N175_12850	ko:K01919
lag:N175_12855	ko:K07263
lag:N175_12865	ko:K00344
lag:N175_12870	ko:K20509
lag:N175_12875	ko:K01571
lag:N175_12880	ko:K01573
lag:N175_12885	ko:K14219
lag:N175_12890	ko:K14219
lag:N175_12895	ko:K14219
lag:N175_12900	ko:K14219
lag:N175_12905	ko:K14233
lag:N175_12910	ko:K14219
lag:N175_12915	ko:K14233
lag:N175_12925	ko:K03563
lag:N175_12930	ko:K00928
lag:N175_12935	ko:K01872
lag:N175_12940	ko:K03565
lag:N175_12945	ko:K03553
lag:N175_12950	ko:K03743
lag:N175_12955	ko:K02045
lag:N175_12960	ko:K02047
lag:N175_12965	ko:K02046
lag:N175_12970	ko:K02048
lag:N175_12975	ko:K12339
lag:N175_12980	ko:K03555
lag:N175_12985	ko:K03087
lag:N175_12990	ko:K06194
lag:N175_12995	ko:K00573
lag:N175_13000	ko:K03787
lag:N175_13005	ko:K06176
lag:N175_13010	ko:K01770
lag:N175_13015	ko:K00991
lag:N175_13020	ko:K05589
lag:N175_13025	ko:K06153
lag:N175_13030	ko:K00950
lag:N175_13035	ko:K01633
lag:N175_13040	ko:K08591
lag:N175_13050	ko:K25706
lag:N175_13055	ko:K02970
lag:N175_13060	ko:K09117
lag:N175_13065	ko:K02316
lag:N175_13070	ko:K03086
lag:N175_13075	ko:K14230
lag:N175_13085	ko:K07154
lag:N175_13115	ko:K07484
lag:N175_13130	ko:K07483
lag:N175_13135	ko:K07497
lag:N175_13205	ko:K07483
lag:N175_13210	ko:K07497
lag:N175_13220	ko:K01154
lag:N175_13235	ko:K14060
lag:N175_13360	ko:K07483
lag:N175_13365	ko:K07497
lag:N175_13430	ko:K11904
lag:N175_13435	ko:K11903
lag:N175_13440	ko:K15034
lag:N175_13455	ko:K00820
lag:N175_13485	ko:K09807
lag:N175_13490	ko:K05596
lag:N175_13495	ko:K06895
lag:N175_13500	ko:K03442
lag:N175_13505	ko:K01624
lag:N175_13510	ko:K00927
lag:N175_13515	ko:K03472
lag:N175_13520	ko:K16089
lag:N175_13530	ko:K00789
lag:N175_13535	ko:K02742
lag:N175_13540	ko:K01150
lag:N175_13545	ko:K09761
lag:N175_13550	ko:K01920
lag:N175_13555	ko:K07735
lag:N175_13560	ko:K07447
lag:N175_13565	ko:K02670
lag:N175_13570	ko:K02669
lag:N175_13575	ko:K06997
lag:N175_13580	ko:K00286
lag:N175_13585	ko:K02221
lag:N175_13590	ko:K09131
lag:N175_13600	ko:K01519
lag:N175_13610	ko:K01425
lag:N175_13615	ko:K03439
lag:N175_13620	ko:K03575
lag:N175_13630	ko:K08306
lag:N175_13635	ko:K14231
lag:N175_13640	ko:K14234
lag:N175_13645	ko:K14231
lag:N175_13650	ko:K14220
lag:N175_13655	ko:K14231
lag:N175_13660	ko:K14234
lag:N175_13665	ko:K14220
lag:N175_13670	ko:K14234
lag:N175_13675	ko:K14220
lag:N175_13685	ko:K05801
lag:N175_13695	ko:K03771
lag:N175_13700	ko:K00097
lag:N175_13705	ko:K02528
lag:N175_13710	ko:K06195
lag:N175_13715	ko:K01525
lag:N175_13720	ko:K00287
lag:N175_13735	ko:K03979
lag:N175_13740	ko:K02899
lag:N175_13745	ko:K02888
lag:N175_13750	ko:K02523
lag:N175_13755	ko:K03758
lag:N175_13760	ko:K00024
lag:N175_13765	ko:K03402
lag:N175_13775	ko:K07080
lag:N175_13905	ko:K01478
lag:N175_13910	ko:K03568
lag:N175_13915	ko:K11206
lag:N175_13925	ko:K08301
lag:N175_13935	ko:K03571
lag:N175_13940	ko:K03570
lag:N175_13945	ko:K03569
lag:N175_13950	ko:K12287
lag:N175_13955	ko:K12286
lag:N175_13960	ko:K12285
lag:N175_13965	ko:K10927
lag:N175_13970	ko:K10926
lag:N175_13975	ko:K10924
lag:N175_13980	ko:K10925
lag:N175_13985	ko:K12277
lag:N175_13990	ko:K12278
lag:N175_13995	ko:K12276
lag:N175_14000	ko:K12284
lag:N175_14005	ko:K12283
lag:N175_14010	ko:K12282
lag:N175_14020	ko:K12280
lag:N175_14025	ko:K12279
lag:N175_14030	ko:K18765
lag:N175_14035	ko:K03111
lag:N175_14045	ko:K00963
lag:N175_14050	ko:K03701
lag:N175_14060	ko:K06213
lag:N175_14075	ko:K00830
lag:N175_14080	ko:K00928
lag:N175_14085	ko:K00548
lag:N175_14090	ko:K03316
lag:N175_14095	ko:K14221
lag:N175_14100	ko:K01985
lag:N175_14105	ko:K01980
lag:N175_14110	ko:K14218
lag:N175_14115	ko:K01977
lag:N175_14120	ko:K00390
lag:N175_14125	ko:K00381
lag:N175_14130	ko:K00380
lag:N175_14150	ko:K05539
lag:N175_14155	ko:K09823
lag:N175_14160	ko:K03409
lag:N175_14165	ko:K01810
lag:N175_14170	ko:K01775
lag:N175_14175	ko:K02314
lag:N175_14180	ko:K07283
lag:N175_14185	ko:K02939
lag:N175_14190	ko:K02963
lag:N175_14195	ko:K02686
lag:N175_14200	ko:K02990
lag:N175_14205	ko:K02358
lag:N175_14210	ko:K02355
lag:N175_14215	ko:K02992
lag:N175_14220	ko:K02950
lag:N175_14225	ko:K07237
lag:N175_14230	ko:K07236
lag:N175_14235	ko:K07235
lag:N175_14245	ko:K03772
lag:N175_14255	ko:K03745
lag:N175_14260	ko:K09937
lag:N175_14265	ko:K04087
lag:N175_14270	ko:K04088
lag:N175_14275	ko:K03665
lag:N175_14280	ko:K03666
lag:N175_14285	ko:K00791
lag:N175_14290	ko:K03572
lag:N175_14295	ko:K01448
lag:N175_14300	ko:K06925
lag:N175_14305	ko:K14230
lag:N175_14310	ko:K14225
lag:N175_14320	ko:K13288
lag:N175_14325	ko:K06949
lag:N175_14330	ko:K01613
lag:N175_14335	ko:K14445
lag:N175_14340	ko:K03406
lag:N175_14350	ko:K15633
lag:N175_14355	ko:K22719
lag:N175_14370	ko:K01599
lag:N175_14375	ko:K03426
lag:N175_14380	ko:K07740
lag:N175_14385	ko:K03046
lag:N175_14390	ko:K03043
lag:N175_14395	ko:K02935
lag:N175_14400	ko:K02864
lag:N175_14405	ko:K02863
lag:N175_14410	ko:K02867
lag:N175_14415	ko:K02601
lag:N175_14420	ko:K03073
lag:N175_14425	ko:K02358
lag:N175_14430	ko:K14234
lag:N175_14435	ko:K14225
lag:N175_14440	ko:K14236
lag:N175_14445	ko:K14234
lag:N175_14450	ko:K00867
lag:N175_14455	ko:K03524
lag:N175_14460	ko:K00075
lag:N175_14470	ko:K00998
lag:N175_14475	ko:K14221
lag:N175_14480	ko:K01985
lag:N175_14555	ko:K07484
lag:N175_14560	ko:K07484
lag:N175_14625	ko:K08713
lag:N175_14640	ko:K07497
lag:N175_14645	ko:K07483
lag:N175_14665	ko:K02342
lag:N175_14705	ko:K03113
lag:N175_14720	ko:K01921
lag:N175_14730	ko:K09181
lag:N175_14750	ko:K09917
lag:N175_14775	ko:K00325
lag:N175_14780	ko:K00324
lag:N175_14800	ko:K03704
lag:N175_14805	ko:K14225
lag:N175_14810	ko:K03406
lag:N175_14825	ko:K14761
lag:N175_14830	ko:K11209
lag:N175_14835	ko:K00799
lag:N175_14845	ko:K06934
lag:N175_14855	ko:K11925
lag:N175_14865	ko:K19222
lag:N175_14875	ko:K06193
lag:N175_14890	ko:K01081
lag:N175_14895	ko:K07459
lag:N175_14910	ko:K06212
lag:N175_14935	ko:K06140
lag:N175_14940	ko:K08723
lag:N175_14945	ko:K07137
lag:N175_14950	ko:K05524
lag:N175_14955	ko:K03437
lag:N175_14965	ko:K01938
lag:N175_14970	ko:K12267
lag:N175_14975	ko:K01495
lag:N175_14980	ko:K03750
lag:N175_14985	ko:K21029
lag:N175_14990	ko:K01011
lag:N175_15005	ko:K00616
lag:N175_15010	ko:K00615
lag:N175_15035	ko:K03406
lag:N175_15060	ko:K13896
lag:N175_15065	ko:K13895
lag:N175_15070	ko:K13894
lag:N175_15075	ko:K13893
lag:N175_15095	ko:K00813
lag:N175_15100	ko:K04068
lag:N175_15105	ko:K21636
lag:N175_15115	ko:K18138
lag:N175_15120	ko:K03585
lag:N175_15125	ko:K07112
lag:N175_15130	ko:K07112
lag:N175_15135	ko:K22042
lag:N175_15155	ko:K02482
lag:N175_15160	ko:K02482
lag:N175_15165	ko:K03410
lag:N175_15195	ko:K02017
lag:N175_15200	ko:K02018
lag:N175_15205	ko:K02020
lag:N175_15210	ko:K02232
lag:N175_15230	ko:K00975
lag:N175_15235	ko:K21606
lag:N175_15245	ko:K08325
lag:N175_15250	ko:K08476
lag:N175_15255	ko:K08475
lag:N175_15260	ko:K08478
lag:N175_15265	ko:K07783
lag:N175_15270	ko:K00873
lag:N175_15275	ko:K07647
lag:N175_15280	ko:K11930
lag:N175_15285	ko:K01734
lag:N175_15290	ko:K03658
lag:N175_15310	ko:K00021
lag:N175_15315	ko:K00111
lag:N175_15325	ko:K10909
lag:N175_15330	ko:K10910
lag:N175_15340	ko:K07461
lag:N175_15345	ko:K09915
lag:N175_15355	ko:K09802
lag:N175_15365	ko:K00864
lag:N175_15370	ko:K02440
lag:N175_15375	ko:K00111
lag:N175_15380	ko:K00112
lag:N175_15385	ko:K00113
lag:N175_15390	ko:K00648
lag:N175_15395	ko:K03672
lag:N175_15400	ko:K08219
lag:N175_15420	ko:K02303
lag:N175_15425	ko:K21993
lag:N175_15430	ko:K00363
lag:N175_15435	ko:K00362
lag:N175_15445	ko:K02167
lag:N175_15450	ko:K00130
lag:N175_15455	ko:K00108
lag:N175_15460	ko:K02002
lag:N175_15465	ko:K02001
lag:N175_15470	ko:K02000
lag:N175_15475	ko:K14222
lag:N175_15480	ko:K14228
lag:N175_15490	ko:K03924
lag:N175_15495	ko:K01515
lag:N175_15500	ko:K01620
lag:N175_15510	ko:K11927
lag:N175_15520	ko:K03834
lag:N175_15525	ko:K03406
lag:N175_15530	ko:K01784
lag:N175_15535	ko:K07160
lag:N175_15545	ko:K23124
lag:N175_15555	ko:K02004
lag:N175_15560	ko:K02003
lag:N175_15565	ko:K10804
lag:N175_15570	ko:K00209
lag:N175_15575	ko:K20962
lag:N175_15590	ko:K08984
lag:N175_15620	ko:K05805
lag:N175_15625	ko:K00892
lag:N175_15635	ko:K01674
lag:N175_15640	ko:K13745
lag:N175_15645	ko:K03406
lag:N175_15650	ko:K01480
lag:N175_15655	ko:K01585
lag:N175_15665	ko:K02000
lag:N175_15670	ko:K02001
lag:N175_15675	ko:K02002
lag:N175_15695	ko:K06213
lag:N175_15700	ko:K00928
lag:N175_15705	ko:K06720
lag:N175_15710	ko:K00836
lag:N175_15715	ko:K06718
lag:N175_15725	ko:K00969
lag:N175_15730	ko:K01916
lag:N175_15765	ko:K03406
lag:N175_15770	ko:K01176
lag:N175_15785	ko:K03406
lag:N175_15790	ko:K03924
lag:N175_15805	ko:K07114
lag:N175_15810	ko:K07114
lag:N175_15820	ko:K09797
lag:N175_15840	ko:K09954
lag:N175_15855	ko:K00901
lag:N175_15860	ko:K00060
lag:N175_15865	ko:K00639
lag:N175_15875	ko:K08234
lag:N175_15885	ko:K07784
lag:N175_15890	ko:K07686
lag:N175_15900	ko:K07783
lag:N175_15905	ko:K15536
lag:N175_15910	ko:K04477
lag:N175_15920	ko:K16317
lag:N175_15925	ko:K25223
lag:N175_15935	ko:K25224
lag:N175_15940	ko:K03892
lag:N175_15945	ko:K03325
lag:N175_15960	ko:K03321
lag:N175_15970	ko:K13062
lag:N175_15975	ko:K15850
lag:N175_15980	ko:K00364
lag:N175_15985	ko:K03778
lag:N175_16015	ko:K03704
lag:N175_16030	ko:K05916
lag:N175_16035	ko:K12266
lag:N175_16045	ko:K01258
lag:N175_16050	ko:K03317
lag:N175_16055	ko:K07140
lag:N175_16060	ko:K01465
lag:N175_16065	ko:K03212
lag:N175_16070	ko:K09781
lag:N175_16100	ko:K07690
lag:N175_16130	ko:K20960
lag:N175_16135	ko:K02444
lag:N175_16140	ko:K15852
lag:N175_16145	ko:K22954
lag:N175_16160	ko:K10110
lag:N175_16165	ko:K10109
lag:N175_16170	ko:K10108
lag:N175_16175	ko:K10111
lag:N175_16180	ko:K20918
lag:N175_16185	ko:K03769
lag:N175_16190	ko:K03415
lag:N175_16200	ko:K13590
lag:N175_16230	ko:K03566
lag:N175_16245	ko:K06911
lag:N175_16250	ko:K02030
lag:N175_16255	ko:K09913
lag:N175_16265	ko:K01626
lag:N175_16270	ko:K02028
lag:N175_16275	ko:K02029
lag:N175_16280	ko:K02030
lag:N175_16285	ko:K02029
lag:N175_16290	ko:K01840
lag:N175_16300	ko:K26605
lag:N175_16305	ko:K26606
lag:N175_16315	ko:K16076
lag:N175_16355	ko:K19304
lag:N175_16365	ko:K03321
lag:N175_16380	ko:K20956
lag:N175_16385	ko:K02036
lag:N175_16390	ko:K02038
lag:N175_16395	ko:K02037
lag:N175_16400	ko:K02040
lag:N175_16415	ko:K00657
lag:N175_16420	ko:K19000
lag:N175_16425	ko:K07394
lag:N175_16430	ko:K08604
lag:N175_16440	ko:K07275
lag:N175_16455	ko:K02445
lag:N175_16460	ko:K01126
lag:N175_16470	ko:K01575
lag:N175_16475	ko:K01652
lag:N175_16480	ko:K18009
lag:N175_16500	ko:K03303
lag:N175_16505	ko:K29125
lag:N175_16510	ko:K18930
lag:N175_16525	ko:K09912
lag:N175_16550	ko:K03776
lag:N175_16565	ko:K02529
lag:N175_16570	ko:K05349
lag:N175_16575	ko:K10112
lag:N175_16580	ko:K10242
lag:N175_16585	ko:K10241
lag:N175_16590	ko:K10240
lag:N175_16595	ko:K02529
lag:N175_16600	ko:K02024
lag:N175_16605	ko:K26937
lag:N175_16625	ko:K03406
lag:N175_16640	ko:K00036
lag:N175_16645	ko:K01057
lag:N175_16650	ko:K00033
lag:N175_16670	ko:K07396
lag:N175_16675	ko:K02529
lag:N175_16680	ko:K00852
lag:N175_16685	ko:K10439
lag:N175_16690	ko:K10440
lag:N175_16695	ko:K10441
lag:N175_16700	ko:K06726
lag:N175_16720	ko:K11904
lag:N175_16725	ko:K11903
lag:N175_16735	ko:K00700
lag:N175_16740	ko:K00705
lag:N175_16745	ko:K00688
lag:N175_16750	ko:K03556
lag:N175_16755	ko:K14762
lag:N175_16760	ko:K03406
lag:N175_16775	ko:K02858
lag:N175_16795	ko:K00154
lag:N175_16800	ko:K03719
lag:N175_16805	ko:K03406
lag:N175_16815	ko:K11928
lag:N175_16825	ko:K13821
lag:N175_16850	ko:K00275
lag:N175_16855	ko:K12542
lag:N175_16870	ko:K12541
lag:N175_16875	ko:K09749
lag:N175_16880	ko:K20977
lag:N175_16885	ko:K20978
lag:N175_16890	ko:K03406
lag:N175_16895	ko:K03412
lag:N175_16900	ko:K03411
lag:N175_16905	ko:K00575
lag:N175_16910	ko:K03406
lag:N175_16915	ko:K03408
lag:N175_16920	ko:K03408
lag:N175_16925	ko:K03407
lag:N175_16930	ko:K03413
lag:N175_16940	ko:K06957
lag:N175_16945	ko:K11069
lag:N175_16960	ko:K03497
lag:N175_16965	ko:K03496
lag:N175_16990	ko:K02345
lag:N175_17005	ko:K03837
lag:N175_17040	ko:K07118
lag:N175_17045	ko:K07090
lag:N175_17065	ko:K00567
lag:N175_17070	ko:K01247
lag:N175_17080	ko:K13529
lag:N175_17085	ko:K23773
lag:N175_17090	ko:K09897
lag:N175_17100	ko:K02564
lag:N175_17120	ko:K02800
lag:N175_17125	ko:K00009
lag:N175_17130	ko:K02562
lag:N175_17135	ko:K03810
lag:N175_17150	ko:K15977
lag:N175_17180	ko:K06075
lag:N175_17185	ko:K09824
lag:N175_17195	ko:K06876
lag:N175_17200	ko:K03972
lag:N175_17205	ko:K01992
lag:N175_17210	ko:K01990
lag:N175_17215	ko:K01993
lag:N175_17225	ko:K02052
lag:N175_17230	ko:K02053
lag:N175_17235	ko:K02054
lag:N175_17245	ko:K02055
lag:N175_17255	ko:K11927
lag:N175_17285	ko:K00799
lag:N175_17290	ko:K23256
lag:N175_17295	ko:K16137
lag:N175_17320	ko:K06177
lag:N175_17340	ko:K11901
lag:N175_17345	ko:K11900
lag:N175_17350	ko:K11905
lag:N175_17355	ko:K11896
lag:N175_17360	ko:K11895
lag:N175_17365	ko:K11894
lag:N175_17370	ko:K11906
lag:N175_17375	ko:K11893
lag:N175_17380	ko:K11892
lag:N175_17385	ko:K11907
lag:N175_17390	ko:K11908
lag:N175_17395	ko:K11909
lag:N175_17400	ko:K11910
lag:N175_17405	ko:K11891
lag:N175_17410	ko:K11911
lag:N175_17415	ko:K11904
lag:N175_17440	ko:K07136
lag:N175_17450	ko:K02030
lag:N175_17455	ko:K13936
lag:N175_17475	ko:K14445
lag:N175_17480	ko:K09909
lag:N175_17485	ko:K01183
lag:N175_17495	ko:K01990
lag:N175_17500	ko:K01992
lag:N175_17505	ko:K03406
lag:N175_17530	ko:K07093
lag:N175_17535	ko:K01096
lag:N175_17545	ko:K18893
lag:N175_17565	ko:K03079
lag:N175_17570	ko:K03078
lag:N175_17575	ko:K28853
lag:N175_17580	ko:K03077
lag:N175_17585	ko:K02821
lag:N175_17590	ko:K02822
lag:N175_17590	ko:K03475
lag:N175_17595	ko:K03477
lag:N175_17600	ko:K03476
lag:N175_17605	ko:K01214
lag:N175_17610	ko:K16077
lag:N175_17615	ko:K05775
lag:N175_17625	ko:K10108
lag:N175_17635	ko:K01182
lag:N175_17640	ko:K07126
lag:N175_17645	ko:K07862
lag:N175_17650	ko:K09796
lag:N175_17655	ko:K07152
lag:N175_17665	ko:K08974
lag:N175_17670	ko:K03312
lag:N175_17680	ko:K06975
lag:N175_17720	ko:K03784
lag:N175_17735	ko:K01669
lag:N175_17740	ko:K19236
lag:N175_17745	ko:K06078
lag:N175_17755	ko:K01354
lag:N175_17760	ko:K02014
lag:N175_17850	ko:K01176
lag:N175_17865	ko:K02003
lag:N175_17870	ko:K02004
lag:N175_17905	ko:K07792
lag:N175_17915	ko:K07814
lag:N175_17930	ko:K16263
lag:N175_17935	ko:K05835
lag:N175_17950	ko:K00134
lag:N175_17965	ko:K07796
lag:N175_17970	ko:K07798
lag:N175_17975	ko:K07787
lag:N175_17985	ko:K01493
lag:N175_18005	ko:K00661
lag:N175_18035	ko:K01907
lag:N175_18040	ko:K00500
lag:N175_18045	ko:K01724
lag:N175_18055	ko:K03406
lag:N175_18060	ko:K26937
lag:N175_18085	ko:K08154
lag:N175_18095	ko:K04046
lag:N175_18105	ko:K03719
lag:N175_18110	ko:K11018
lag:N175_18115	ko:K10948
lag:N175_18120	ko:K01046
lag:N175_18130	ko:K09607
lag:N175_18145	ko:K01387
lag:N175_18155	ko:K25282
lag:N175_18160	ko:K25284
lag:N175_18165	ko:K25283
lag:N175_18170	ko:K25285
lag:N175_18175	ko:K00925
lag:N175_18180	ko:K01866
lag:N175_18200	ko:K27604
lag:N175_18210	ko:K07484
lag:N175_18215	ko:K07484
lag:N175_18220	ko:K06949
lag:N175_18235	ko:K03406
lag:N175_18250	ko:K03923
lag:N175_18255	ko:K06222
lag:N175_18300	ko:K00281
lag:N175_18305	ko:K02437
lag:N175_18310	ko:K00600
lag:N175_18320	ko:K00605
lag:N175_18325	ko:K28162
lag:N175_18335	ko:K07263
lag:N175_18345	ko:K02770
lag:N175_18350	ko:K00882
lag:N175_18355	ko:K11183
lag:N175_18360	ko:K03435
lag:N175_18365	ko:K03547
lag:N175_18370	ko:K03546
lag:N175_18375	ko:K10916
lag:N175_18380	ko:K10915
lag:N175_18385	ko:K11041
lag:N175_18390	ko:K03281
lag:N175_18400	ko:K02003
lag:N175_18405	ko:K02004
lag:N175_18410	ko:K02004
lag:N175_18415	ko:K12340
lag:N175_18420	ko:K02005
lag:N175_18425	ko:K14540
lag:N175_18460	ko:K02783
lag:N175_18465	ko:K02782
lag:N175_18470	ko:K02781
lag:N175_18475	ko:K00068
lag:N175_18480	ko:K02466
lag:N175_18485	ko:K02468
lag:N175_18490	ko:K02783
lag:N175_18495	ko:K02782
lag:N175_18500	ko:K02781
lag:N175_18515	ko:K02536
lag:N175_18525	ko:K15770
lag:N175_18530	ko:K15771
lag:N175_18535	ko:K15772
lag:N175_18540	ko:K01208
lag:N175_18545	ko:K23356
lag:N175_18560	ko:K03072
lag:N175_18565	ko:K03074
lag:N175_18575	ko:K02569
lag:N175_18580	ko:K02568
lag:N175_18585	ko:K02567
lag:N175_18590	ko:K02570
lag:N175_18595	ko:K02572
lag:N175_18600	ko:K07674
lag:N175_18605	ko:K07685
lag:N175_18610	ko:K03326
lag:N175_18615	ko:K00507
lag:N175_18625	ko:K14233
lag:N175_18635	ko:K02040
lag:N175_18645	ko:K01147
lag:N175_18650	ko:K05592
lag:N175_18655	ko:K01868
lag:N175_18660	ko:K02520
lag:N175_18665	ko:K02916
lag:N175_18670	ko:K02887
lag:N175_18680	ko:K07484
lag:N175_18685	ko:K07484
lag:N175_18730	ko:K07482
lag:N175_18740	ko:K18923
lag:N175_18745	ko:K06218
lag:N175_18835	ko:K03565
lag:N175_18935	ko:K03817
lag:N175_18940	ko:K03098
lag:N175_18975	ko:K06938
lag:N175_18990	ko:K09962
lag:N175_19005	ko:K06996
lag:N175_19110	ko:K09962
lag:N175_19190	ko:K06996
lag:N175_19240	ko:K02362
lag:N175_19245	ko:K25285
lag:N175_19250	ko:K01252
lag:N175_19255	ko:K02363
lag:N175_19260	ko:K02361
lag:N175_19270	ko:K01626
lag:N175_19275	ko:K07484
lag:N175_19280	ko:K07484
lag:N175_19320	ko:K14060
lag:N175_19330	ko:K03565
lag:N175_19355	ko:K25284
lag:N175_19360	ko:K25283
lag:N175_19365	ko:K25282
lag:N175_19370	ko:K02014
lag:N175_19375	ko:K04784
lag:N175_19380	ko:K05374
lag:N175_19385	ko:K27501
lag:N175_19405	ko:K07482
lag:N175_19410	ko:K01590
lag:N175_19420	ko:K06147
lag:N175_19430	ko:K07484
lag:N175_19435	ko:K07484
lag:N175_19480	ko:K03497
lag:N175_19485	ko:K03496
