toe:QMG90_00005	ko:K02313
toe:QMG90_10985	ko:K28274
toe:QMG90_11005	ko:K12368
toe:QMG90_11015	ko:K09936
toe:QMG90_11020	ko:K24217
toe:QMG90_11030	ko:K13654
toe:QMG90_11035	ko:K02014
toe:QMG90_11050	ko:K11208
toe:QMG90_11055	ko:K01821
toe:QMG90_11075	ko:K00675
toe:QMG90_11090	ko:K08167
toe:QMG90_11105	ko:K08348
toe:QMG90_11110	ko:K08349
toe:QMG90_11115	ko:K08350
toe:QMG90_11125	ko:K00027
toe:QMG90_11130	ko:K02972
toe:QMG90_11135	ko:K13979
toe:QMG90_11140	ko:K08178
toe:QMG90_11145	ko:K05984
toe:QMG90_11150	ko:K00116
toe:QMG90_11160	ko:K19336
toe:QMG90_11165	ko:K19335
toe:QMG90_11170	ko:K02010
toe:QMG90_11175	ko:K02011
toe:QMG90_11180	ko:K02012
toe:QMG90_11185	ko:K07702
toe:QMG90_11190	ko:K07700
toe:QMG90_11210	ko:K08994
toe:QMG90_11215	ko:K00041
toe:QMG90_11235	ko:K01425
toe:QMG90_11240	ko:K05874
toe:QMG90_11245	ko:K08324
toe:QMG90_11260	ko:K08159
toe:QMG90_11265	ko:K05595
toe:QMG90_11270	ko:K03712
toe:QMG90_11275	ko:K13632
toe:QMG90_11280	ko:K13630
toe:QMG90_11285	ko:K15268
toe:QMG90_11310	ko:K01284
toe:QMG90_11315	ko:K16066
toe:QMG90_11320	ko:K22293
toe:QMG90_11325	ko:K00040
toe:QMG90_11330	ko:K08173
toe:QMG90_11335	ko:K08322
toe:QMG90_11340	ko:K16210
toe:QMG90_11345	ko:K01812
toe:QMG90_11350	ko:K08323
toe:QMG90_11360	ko:K00657
toe:QMG90_11375	ko:K01935
toe:QMG90_11380	ko:K15545
toe:QMG90_11390	ko:K08224
toe:QMG90_11400	ko:K04775
toe:QMG90_11410	ko:K11742
toe:QMG90_11415	ko:K11743
toe:QMG90_11440	ko:K05343
toe:QMG90_11450	ko:K00426
toe:QMG90_11455	ko:K00425
toe:QMG90_11475	ko:K06884
toe:QMG90_11485	ko:K03503
toe:QMG90_11490	ko:K03502
toe:QMG90_11500	ko:K00567
toe:QMG90_11505	ko:K01420
toe:QMG90_11510	ko:K21638
toe:QMG90_11515	ko:K14055
toe:QMG90_11525	ko:K00325
toe:QMG90_11530	ko:K00324
toe:QMG90_11540	ko:K03758
toe:QMG90_11545	ko:K13938
toe:QMG90_11555	ko:K07661
toe:QMG90_11560	ko:K07639
toe:QMG90_11565	ko:K10748
toe:QMG90_11570	ko:K01679
toe:QMG90_11575	ko:K01676
toe:QMG90_11580	ko:K01809
toe:QMG90_11590	ko:K16136
toe:QMG90_11620	ko:K22736
toe:QMG90_11640	ko:K15536
toe:QMG90_11695	ko:K14155
toe:QMG90_11700	ko:K01488
toe:QMG90_11710	ko:K22718
toe:QMG90_11715	ko:K01223
toe:QMG90_11730	ko:K03617
toe:QMG90_11735	ko:K03616
toe:QMG90_11740	ko:K03615
toe:QMG90_11745	ko:K03614
toe:QMG90_11750	ko:K03612
toe:QMG90_11755	ko:K03613
toe:QMG90_11760	ko:K10773
toe:QMG90_11765	ko:K03305
toe:QMG90_11770	ko:K00799
toe:QMG90_11775	ko:K01866
toe:QMG90_11780	ko:K00275
toe:QMG90_11790	ko:K09001
toe:QMG90_11795	ko:K06077
toe:QMG90_11805	ko:K06075
toe:QMG90_11830	ko:K06938
toe:QMG90_11835	ko:K16137
toe:QMG90_11840	ko:K10680
toe:QMG90_11845	ko:K01759
toe:QMG90_11850	ko:K03683
toe:QMG90_11855	ko:K07390
toe:QMG90_11860	ko:K19303
toe:QMG90_11865	ko:K04564
toe:QMG90_11870	ko:K19577
toe:QMG90_11880	ko:K03604
toe:QMG90_11890	ko:K28371
toe:QMG90_11895	ko:K00574
toe:QMG90_11900	ko:K00793
toe:QMG90_11905	ko:K26939
toe:QMG90_11910	ko:K14237
toe:QMG90_11915	ko:K14237
toe:QMG90_11930	ko:K25227
toe:QMG90_11940	ko:K02028
toe:QMG90_11945	ko:K02029
toe:QMG90_11950	ko:K02030
toe:QMG90_11955	ko:K02016
toe:QMG90_11960	ko:K02015
toe:QMG90_11965	ko:K02013
toe:QMG90_11970	ko:K02020
toe:QMG90_11975	ko:K00873
toe:QMG90_11980	ko:K06078
toe:QMG90_11985	ko:K19236
toe:QMG90_11990	ko:K02426
toe:QMG90_11995	ko:K11717
toe:QMG90_12000	ko:K09015
toe:QMG90_12005	ko:K09013
toe:QMG90_12010	ko:K09014
toe:QMG90_12015	ko:K05997
toe:QMG90_12030	ko:K07112
toe:QMG90_12045	ko:K19222
toe:QMG90_12050	ko:K26063
toe:QMG90_12060	ko:K18518
toe:QMG90_12065	ko:K01007
toe:QMG90_12070	ko:K09773
toe:QMG90_12075	ko:K01626
toe:QMG90_12085	ko:K08997
toe:QMG90_12095	ko:K13695
toe:QMG90_12100	ko:K06074
toe:QMG90_12105	ko:K00432
toe:QMG90_12110	ko:K06073
toe:QMG90_12115	ko:K04764
toe:QMG90_12120	ko:K01890
toe:QMG90_12125	ko:K01889
toe:QMG90_12135	ko:K02887
toe:QMG90_12140	ko:K02916
toe:QMG90_12145	ko:K02520
toe:QMG90_12150	ko:K01868
toe:QMG90_12160	ko:K07283
toe:QMG90_12165	ko:K16370
toe:QMG90_12180	ko:K03832
toe:QMG90_12185	ko:K09780
toe:QMG90_12195	ko:K06131
toe:QMG90_12200	ko:K09901
toe:QMG90_12205	ko:K10823
toe:QMG90_12210	ko:K15583
toe:QMG90_12215	ko:K15582
toe:QMG90_12220	ko:K15581
toe:QMG90_12225	ko:K15580
toe:QMG90_12235	ko:K04072
toe:QMG90_12240	ko:K00857
toe:QMG90_12245	ko:K03746
toe:QMG90_12250	ko:K00963
toe:QMG90_12255	ko:K02485
toe:QMG90_12260	ko:K07001
toe:QMG90_12265	ko:K09858
toe:QMG90_12270	ko:K01433
toe:QMG90_12280	ko:K14236
toe:QMG90_12290	ko:K14236
toe:QMG90_12295	ko:K00374
toe:QMG90_12300	ko:K00373
toe:QMG90_12305	ko:K00371
toe:QMG90_12310	ko:K00370
toe:QMG90_12315	ko:K02575
toe:QMG90_12320	ko:K07673
toe:QMG90_12325	ko:K07684
toe:QMG90_12340	ko:K06039
toe:QMG90_12350	ko:K07232
toe:QMG90_12355	ko:K06197
toe:QMG90_12360	ko:K07300
toe:QMG90_12365	ko:K01627
toe:QMG90_12380	ko:K02493
toe:QMG90_12385	ko:K02835
toe:QMG90_12390	ko:K02492
toe:QMG90_12395	ko:K02494
toe:QMG90_12400	ko:K00919
toe:QMG90_12405	ko:K00948
toe:QMG90_12410	ko:K03321
toe:QMG90_12420	ko:K01056
toe:QMG90_12425	ko:K06942
toe:QMG90_12430	ko:K02919
toe:QMG90_12435	ko:K02909
toe:QMG90_12440	ko:K12678
toe:QMG90_12450	ko:K00134
toe:QMG90_12470	ko:K01857
toe:QMG90_12475	ko:K03319
toe:QMG90_12490	ko:K05591
toe:QMG90_12495	ko:K01194
toe:QMG90_12505	ko:K21087
toe:QMG90_12510	ko:K08308
toe:QMG90_12515	ko:K01297
toe:QMG90_12520	ko:K11105
toe:QMG90_12525	ko:K01775
toe:QMG90_12530	ko:K00285
toe:QMG90_12535	ko:K06415
toe:QMG90_12540	ko:K03603
toe:QMG90_12545	ko:K03314
toe:QMG90_12550	ko:K03611
toe:QMG90_12560	ko:K03894
toe:QMG90_12565	ko:K03896
toe:QMG90_12570	ko:K03895
toe:QMG90_12575	ko:K03897
toe:QMG90_12580	ko:K02014
toe:QMG90_12585	ko:K09160
toe:QMG90_12590	ko:K29029
toe:QMG90_12595	ko:K09902
toe:QMG90_12600	ko:K03610
toe:QMG90_12605	ko:K03609
toe:QMG90_12610	ko:K03608
toe:QMG90_12615	ko:K03684
toe:QMG90_12620	ko:K01897
toe:QMG90_12625	ko:K07285
toe:QMG90_12630	ko:K14742
toe:QMG90_12635	ko:K03722
toe:QMG90_12645	ko:K09917
toe:QMG90_12650	ko:K01665
toe:QMG90_12660	ko:K01752
toe:QMG90_12665	ko:K21090
toe:QMG90_12685	ko:K02796
toe:QMG90_12695	ko:K23242
toe:QMG90_12700	ko:K00563
toe:QMG90_12705	ko:K03704
toe:QMG90_12730	ko:K19333
toe:QMG90_12735	ko:K08169
toe:QMG90_12740	ko:K03799
toe:QMG90_12745	ko:K03797
toe:QMG90_12750	ko:K03607
toe:QMG90_12755	ko:K08968
toe:QMG90_12760	ko:K03808
toe:QMG90_12765	ko:K06192
toe:QMG90_12770	ko:K11392
toe:QMG90_12785	ko:K07313
toe:QMG90_12790	ko:K09824
toe:QMG90_12795	ko:K12974
toe:QMG90_12825	ko:K07245
toe:QMG90_12830	ko:K07156
toe:QMG90_12835	ko:K02345
toe:QMG90_12840	ko:K10857
toe:QMG90_12845	ko:K01354
toe:QMG90_12855	ko:K08289
toe:QMG90_12860	ko:K01625
toe:QMG90_12865	ko:K01690
toe:QMG90_12870	ko:K00036
toe:QMG90_12875	ko:K19337
toe:QMG90_12880	ko:K00873
toe:QMG90_12885	ko:K02560
toe:QMG90_12890	ko:K19304
toe:QMG90_12895	ko:K09815
toe:QMG90_12900	ko:K09817
toe:QMG90_12905	ko:K09816
toe:QMG90_12910	ko:K03551
toe:QMG90_12915	ko:K03550
toe:QMG90_12920	ko:K01159
toe:QMG90_12930	ko:K08310
toe:QMG90_12935	ko:K01876
toe:QMG90_12950	ko:K07136
toe:QMG90_12955	ko:K15256
toe:QMG90_12960	ko:K15257
toe:QMG90_12965	ko:K06201
toe:QMG90_12970	ko:K09907
toe:QMG90_12975	ko:K01887
toe:QMG90_12980	ko:K15532
toe:QMG90_12985	ko:K16210
toe:QMG90_12990	ko:K03516
toe:QMG90_12995	ko:K02400
toe:QMG90_13000	ko:K02401
toe:QMG90_13005	ko:K07345
toe:QMG90_13010	ko:K07346
toe:QMG90_13015	ko:K07347
toe:QMG90_13025	ko:K03414
toe:QMG90_13030	ko:K03413
toe:QMG90_13035	ko:K03412
toe:QMG90_13040	ko:K00575
toe:QMG90_13045	ko:K05877
toe:QMG90_13050	ko:K05875
toe:QMG90_13055	ko:K27078
toe:QMG90_13060	ko:K07347
toe:QMG90_13065	ko:K07346
toe:QMG90_13070	ko:K27078
toe:QMG90_13075	ko:K27078
toe:QMG90_13080	ko:K03408
toe:QMG90_13085	ko:K03407
toe:QMG90_13090	ko:K02557
toe:QMG90_13095	ko:K02556
toe:QMG90_13100	ko:K02402
toe:QMG90_13105	ko:K02403
toe:QMG90_13110	ko:K14064
toe:QMG90_13115	ko:K00697
toe:QMG90_13120	ko:K01087
toe:QMG90_13125	ko:K10538
toe:QMG90_13130	ko:K10539
toe:QMG90_13135	ko:K10537
toe:QMG90_13140	ko:K02255
toe:QMG90_13170	ko:K02217
toe:QMG90_13175	ko:K03834
toe:QMG90_13180	ko:K07039
toe:QMG90_13190	ko:K12678
toe:QMG90_13195	ko:K14228
toe:QMG90_13200	ko:K14222
toe:QMG90_13205	ko:K14225
toe:QMG90_13210	ko:K00995
toe:QMG90_13215	ko:K03703
toe:QMG90_13220	ko:K07689
toe:QMG90_13230	ko:K07782
toe:QMG90_13235	ko:K10010
toe:QMG90_13240	ko:K10009
toe:QMG90_13245	ko:K05396
toe:QMG90_13250	ko:K02424
toe:QMG90_13255	ko:K02425
toe:QMG90_13260	ko:K02405
toe:QMG90_13270	ko:K18475
toe:QMG90_13275	ko:K02406
toe:QMG90_13285	ko:K02422
toe:QMG90_13290	ko:K02423
toe:QMG90_13305	ko:K02760
toe:QMG90_13310	ko:K02408
toe:QMG90_13315	ko:K02409
toe:QMG90_13320	ko:K02410
toe:QMG90_13325	ko:K02411
toe:QMG90_13330	ko:K02412
toe:QMG90_13335	ko:K02413
toe:QMG90_13340	ko:K02414
toe:QMG90_13345	ko:K02415
toe:QMG90_13350	ko:K02416
toe:QMG90_13355	ko:K02417
toe:QMG90_13360	ko:K02418
toe:QMG90_13365	ko:K02419
toe:QMG90_13370	ko:K02420
toe:QMG90_13375	ko:K02421
toe:QMG90_13380	ko:K07781
toe:QMG90_13405	ko:K09781
toe:QMG90_13415	ko:K07458
toe:QMG90_13420	ko:K00558
toe:QMG90_13430	ko:K14062
toe:QMG90_13435	ko:K15553
toe:QMG90_13440	ko:K15555
toe:QMG90_13445	ko:K15554
toe:QMG90_13460	ko:K03782
toe:QMG90_13465	ko:K14233
toe:QMG90_13470	ko:K09933
toe:QMG90_13475	ko:K14220
toe:QMG90_13480	ko:K13635
toe:QMG90_13485	ko:K19338
toe:QMG90_13490	ko:K14220
toe:QMG90_13500	ko:K00433
toe:QMG90_13505	ko:K01241
toe:QMG90_13510	ko:K01262
toe:QMG90_13520	ko:K07497
toe:QMG90_13545	ko:K01677
toe:QMG90_13550	ko:K01678
toe:QMG90_13560	ko:K03326
toe:QMG90_13580	ko:K16137
toe:QMG90_13585	ko:K03566
toe:QMG90_13595	ko:K00077
toe:QMG90_13630	ko:K14220
toe:QMG90_13635	ko:K14052
toe:QMG90_13640	ko:K09470
toe:QMG90_13645	ko:K09473
toe:QMG90_13650	ko:K14056
toe:QMG90_13655	ko:K09472
toe:QMG90_13660	ko:K09471
toe:QMG90_13665	ko:K26937
toe:QMG90_13670	ko:K14220
toe:QMG90_13675	ko:K00768
toe:QMG90_13680	ko:K02233
toe:QMG90_13685	ko:K02231
toe:QMG90_13690	ko:K09802
toe:QMG90_13700	ko:K07470
toe:QMG90_13705	ko:K07258
toe:QMG90_13710	ko:K01141
toe:QMG90_13735	ko:K00765
toe:QMG90_13740	ko:K00013
toe:QMG90_13745	ko:K00817
toe:QMG90_13750	ko:K01089
toe:QMG90_13755	ko:K02501
toe:QMG90_13760	ko:K01814
toe:QMG90_13765	ko:K02500
toe:QMG90_13770	ko:K11755
toe:QMG90_13775	ko:K05789
toe:QMG90_13780	ko:K08679
toe:QMG90_13785	ko:K00012
toe:QMG90_13790	ko:K00033
toe:QMG90_13805	ko:K01953
toe:QMG90_13825	ko:K20429
toe:QMG90_13830	ko:K00973
toe:QMG90_13835	ko:K02473
toe:QMG90_13840	ko:K02474
toe:QMG90_13845	ko:K00963
toe:QMG90_13850	ko:K16711
toe:QMG90_13855	ko:K16703
toe:QMG90_13860	ko:K16710
toe:QMG90_13865	ko:K16695
toe:QMG90_13870	ko:K03606
toe:QMG90_13875	ko:K01840
toe:QMG90_13880	ko:K00971
toe:QMG90_13885	ko:K03208
toe:QMG90_13890	ko:K03207
toe:QMG90_13895	ko:K02377
toe:QMG90_13900	ko:K01711
toe:QMG90_13905	ko:K03818
toe:QMG90_13910	ko:K13683
toe:QMG90_13915	ko:K13620
toe:QMG90_13920	ko:K13684
toe:QMG90_13925	ko:K03819
toe:QMG90_13930	ko:K25875
toe:QMG90_13935	ko:K16692
toe:QMG90_13940	ko:K25307
toe:QMG90_13945	ko:K01991
toe:QMG90_13955	ko:K07289
toe:QMG90_13960	ko:K01494
toe:QMG90_13965	ko:K00876
toe:QMG90_13970	ko:K21084
toe:QMG90_13975	ko:K01247
toe:QMG90_13980	ko:K04046
toe:QMG90_13990	ko:K07799
toe:QMG90_13995	ko:K07788
toe:QMG90_14000	ko:K07789
toe:QMG90_14005	ko:K18326
toe:QMG90_14010	ko:K07642
toe:QMG90_14015	ko:K07664
toe:QMG90_14020	ko:K08303
toe:QMG90_14030	ko:K11645
toe:QMG90_14055	ko:K00941
toe:QMG90_14060	ko:K00878
toe:QMG90_14065	ko:K23243
toe:QMG90_14070	ko:K03593
toe:QMG90_14075	ko:K01874
toe:QMG90_14080	ko:K03212
toe:QMG90_14090	ko:K11074
toe:QMG90_14095	ko:K11075
toe:QMG90_14100	ko:K11076
toe:QMG90_14105	ko:K11073
toe:QMG90_14115	ko:K05844
toe:QMG90_14120	ko:K10678
toe:QMG90_14130	ko:K03674
toe:QMG90_14140	ko:K07085
toe:QMG90_14150	ko:K20861
toe:QMG90_14155	ko:K08160
toe:QMG90_14160	ko:K19302
toe:QMG90_14165	ko:K11534
toe:QMG90_14170	ko:K07258
toe:QMG90_14175	ko:K00799
toe:QMG90_14180	ko:K21430
toe:QMG90_14185	ko:K19688
toe:QMG90_14200	ko:K14441
toe:QMG90_14205	ko:K19510
toe:QMG90_14210	ko:K19504
toe:QMG90_14215	ko:K19509
toe:QMG90_14220	ko:K19508
toe:QMG90_14225	ko:K19507
toe:QMG90_14230	ko:K19506
toe:QMG90_14235	ko:K19505
toe:QMG90_14240	ko:K13891
toe:QMG90_14245	ko:K13890
toe:QMG90_14250	ko:K13889
toe:QMG90_14255	ko:K13892
toe:QMG90_14260	ko:K13051
toe:QMG90_14265	ko:K03750
toe:QMG90_14270	ko:K21029
toe:QMG90_14275	ko:K04069
toe:QMG90_14285	ko:K07757
toe:QMG90_14300	ko:K08191
toe:QMG90_14305	ko:K01187
toe:QMG90_14315	ko:K19236
toe:QMG90_14320	ko:K03492
toe:QMG90_14325	ko:K01223
toe:QMG90_14340	ko:K11924
toe:QMG90_14355	ko:K11934
toe:QMG90_14365	ko:K11939
toe:QMG90_14370	ko:K04047
toe:QMG90_14375	ko:K10036
toe:QMG90_14380	ko:K10037
toe:QMG90_14385	ko:K10038
toe:QMG90_14390	ko:K22044
toe:QMG90_14395	ko:K06970
toe:QMG90_14405	ko:K13650
toe:QMG90_14425	ko:K03722
toe:QMG90_14430	ko:K11927
toe:QMG90_14435	ko:K23777
toe:QMG90_14440	ko:K25183
toe:QMG90_14445	ko:K25182
toe:QMG90_14450	ko:K25181
toe:QMG90_14455	ko:K25180
toe:QMG90_14470	ko:K06131
toe:QMG90_14475	ko:K07027
toe:QMG90_14480	ko:K06890
toe:QMG90_14485	ko:K03635
toe:QMG90_14490	ko:K03636
toe:QMG90_14495	ko:K03637
toe:QMG90_14500	ko:K03638
toe:QMG90_14505	ko:K03639
toe:QMG90_14515	ko:K03760
toe:QMG90_14520	ko:K07771
toe:QMG90_14525	ko:K07643
toe:QMG90_14530	ko:K03702
toe:QMG90_14535	ko:K01935
toe:QMG90_14540	ko:K02169
toe:QMG90_14545	ko:K00652
toe:QMG90_14550	ko:K01012
toe:QMG90_14555	ko:K00833
toe:QMG90_14565	ko:K16234
toe:QMG90_14570	ko:K01745
toe:QMG90_14575	ko:K01712
toe:QMG90_14580	ko:K05836
toe:QMG90_14585	ko:K01479
toe:QMG90_14595	ko:K01051
toe:QMG90_14600	ko:K07404
toe:QMG90_14605	ko:K28853
toe:QMG90_14610	ko:K02017
toe:QMG90_14615	ko:K02018
toe:QMG90_14620	ko:K02020
toe:QMG90_14625	ko:K25859
toe:QMG90_14630	ko:K02019
toe:QMG90_14635	ko:K05776
toe:QMG90_14640	ko:K01784
toe:QMG90_14645	ko:K00965
toe:QMG90_14650	ko:K00849
toe:QMG90_14655	ko:K01785
toe:QMG90_14660	ko:K01834
toe:QMG90_14665	ko:K01626
toe:QMG90_14675	ko:K16264
toe:QMG90_14680	ko:K03811
toe:QMG90_14685	ko:K03517
toe:QMG90_14690	ko:K14229
toe:QMG90_14695	ko:K14229
toe:QMG90_14700	ko:K14229
toe:QMG90_14705	ko:K14237
toe:QMG90_14710	ko:K14229
toe:QMG90_14720	ko:K03640
toe:QMG90_14725	ko:K03641
toe:QMG90_14730	ko:K03646
toe:QMG90_14735	ko:K03560
toe:QMG90_14740	ko:K03562
toe:QMG90_14745	ko:K07107
toe:QMG90_14755	ko:K00424
toe:QMG90_14760	ko:K00426
toe:QMG90_14765	ko:K00425
toe:QMG90_14775	ko:K01902
toe:QMG90_14780	ko:K01903
toe:QMG90_14785	ko:K00658
toe:QMG90_14790	ko:K00164
toe:QMG90_14795	ko:K00240
toe:QMG90_14800	ko:K00239
toe:QMG90_14805	ko:K00242
toe:QMG90_14810	ko:K00241
toe:QMG90_14815	ko:K01647
toe:QMG90_14820	ko:K07160
toe:QMG90_14825	ko:K23124
toe:QMG90_14830	ko:K23123
toe:QMG90_14840	ko:K01669
toe:QMG90_14855	ko:K01545
toe:QMG90_14860	ko:K01546
toe:QMG90_14865	ko:K01547
toe:QMG90_14870	ko:K01548
toe:QMG90_14875	ko:K07646
toe:QMG90_14880	ko:K07667
toe:QMG90_14890	ko:K01581
toe:QMG90_14895	ko:K03756
toe:QMG90_14900	ko:K01835
toe:QMG90_14905	ko:K03645
toe:QMG90_14910	ko:K01175
toe:QMG90_14920	ko:K03839
toe:QMG90_14925	ko:K03711
toe:QMG90_14940	ko:K07497
toe:QMG90_14950	ko:K01886
toe:QMG90_14955	ko:K02804
toe:QMG90_14960	ko:K02564
toe:QMG90_14965	ko:K01443
toe:QMG90_14970	ko:K02565
toe:QMG90_14975	ko:K02566
toe:QMG90_14980	ko:K01953
toe:QMG90_14985	ko:K14230
toe:QMG90_14990	ko:K14228
toe:QMG90_14995	ko:K14223
toe:QMG90_15000	ko:K14223
toe:QMG90_15005	ko:K14230
toe:QMG90_15010	ko:K14223
toe:QMG90_15015	ko:K14223
toe:QMG90_15020	ko:K03184
toe:QMG90_15025	ko:K06168
toe:QMG90_15030	ko:K06217
toe:QMG90_15035	ko:K07042
toe:QMG90_15040	ko:K06189
toe:QMG90_15045	ko:K03820
toe:QMG90_15050	ko:K10001
toe:QMG90_15055	ko:K10003
toe:QMG90_15060	ko:K10002
toe:QMG90_15065	ko:K10004
toe:QMG90_15070	ko:K01250
toe:QMG90_15080	ko:K01869
toe:QMG90_15085	ko:K03643
toe:QMG90_15090	ko:K02340
toe:QMG90_15095	ko:K00969
toe:QMG90_15100	ko:K02226
toe:QMG90_15105	ko:K09710
toe:QMG90_15110	ko:K00783
toe:QMG90_15115	ko:K05515
toe:QMG90_15120	ko:K05837
toe:QMG90_15125	ko:K03642
toe:QMG90_15130	ko:K07258
toe:QMG90_15135	ko:K09158
toe:QMG90_15150	ko:K03644
toe:QMG90_15155	ko:K03425
toe:QMG90_15160	ko:K11206
toe:QMG90_15165	ko:K06199
toe:QMG90_15170	ko:K03704
toe:QMG90_15175	ko:K12973
toe:QMG90_15180	ko:K03326
toe:QMG90_15185	ko:K01169
toe:QMG90_15190	ko:K00433
toe:QMG90_15195	ko:K06140
toe:QMG90_15200	ko:K11932
toe:QMG90_15215	ko:K03387
toe:QMG90_15220	ko:K24119
toe:QMG90_15225	ko:K03805
toe:QMG90_15260	ko:K06200
toe:QMG90_15265	ko:K24147
toe:QMG90_15270	ko:K00216
toe:QMG90_15275	ko:K01252
toe:QMG90_15280	ko:K02363
toe:QMG90_15285	ko:K02361
toe:QMG90_15290	ko:K23185
toe:QMG90_15295	ko:K08225
toe:QMG90_15300	ko:K23186
toe:QMG90_15305	ko:K23187
toe:QMG90_15310	ko:K23188
toe:QMG90_15315	ko:K02364
toe:QMG90_15325	ko:K07214
toe:QMG90_15330	ko:K19611
toe:QMG90_15335	ko:K02362
toe:QMG90_15340	ko:K00615
toe:QMG90_15345	ko:K00615
toe:QMG90_15355	ko:K00864
toe:QMG90_15360	ko:K17202
toe:QMG90_15370	ko:K17204
toe:QMG90_15375	ko:K17203
toe:QMG90_15380	ko:K03366
toe:QMG90_15390	ko:K02168
toe:QMG90_15395	ko:K02167
toe:QMG90_15400	ko:K00130
toe:QMG90_15405	ko:K00108
toe:QMG90_15410	ko:K02035
toe:QMG90_15415	ko:K02033
toe:QMG90_15420	ko:K02034
toe:QMG90_15425	ko:K02031
toe:QMG90_15430	ko:K02032
toe:QMG90_15435	ko:K06048
toe:QMG90_15445	ko:K18325
toe:QMG90_15465	ko:K10679
toe:QMG90_15470	ko:K11732
toe:QMG90_15475	ko:K02014
toe:QMG90_15485	ko:K07703
toe:QMG90_15495	ko:K21948
toe:QMG90_15500	ko:K22130
toe:QMG90_15510	ko:K22131
toe:QMG90_15515	ko:K18013
toe:QMG90_15520	ko:K03453
toe:QMG90_15525	ko:K11477
toe:QMG90_15535	ko:K12542
toe:QMG90_15540	ko:K12541
toe:QMG90_15550	ko:K12543
toe:QMG90_15555	ko:K12543
toe:QMG90_15560	ko:K12542
toe:QMG90_15565	ko:K12541
toe:QMG90_15575	ko:K20276
toe:QMG90_15585	ko:K11688
toe:QMG90_15590	ko:K21393
toe:QMG90_15600	ko:K00059
toe:QMG90_15605	ko:K02431
toe:QMG90_15620	ko:K14189
toe:QMG90_15640	ko:K03781
toe:QMG90_15645	ko:K02042
toe:QMG90_15650	ko:K02042
toe:QMG90_15655	ko:K02044
toe:QMG90_15660	ko:K02041
toe:QMG90_15685	ko:K19734
toe:QMG90_15690	ko:K22956
toe:QMG90_15705	ko:K22397
toe:QMG90_15710	ko:K22396
toe:QMG90_15715	ko:K03299
toe:QMG90_15740	ko:K06884
toe:QMG90_15760	ko:K07217
toe:QMG90_15765	ko:K08995
toe:QMG90_15775	ko:K19587
toe:QMG90_15780	ko:K19585
toe:QMG90_15785	ko:K19586
toe:QMG90_15790	ko:K05804
toe:QMG90_15795	ko:K03491
toe:QMG90_15805	ko:K01223
toe:QMG90_15810	ko:K02761
toe:QMG90_15815	ko:K02760
toe:QMG90_15825	ko:K02784
toe:QMG90_15830	ko:K02759
toe:QMG90_15845	ko:K01438
toe:QMG90_15850	ko:K02052
toe:QMG90_15865	ko:K03786
toe:QMG90_15870	ko:K12972
toe:QMG90_15880	ko:K02055
toe:QMG90_15885	ko:K02054
toe:QMG90_15890	ko:K02053
toe:QMG90_15895	ko:K07222
toe:QMG90_15910	ko:K14219
toe:QMG90_15915	ko:K15735
toe:QMG90_15920	ko:K15736
toe:QMG90_15925	ko:K15737
toe:QMG90_15930	ko:K08088
toe:QMG90_15935	ko:K07688
toe:QMG90_15940	ko:K07355
toe:QMG90_15945	ko:K07356
toe:QMG90_15950	ko:K07354
toe:QMG90_15955	ko:K07353
toe:QMG90_15960	ko:K07351
toe:QMG90_15965	ko:K07352
toe:QMG90_15970	ko:K01491
toe:QMG90_15975	ko:K14761
toe:QMG90_15980	ko:K20118
toe:QMG90_15985	ko:K16136
toe:QMG90_15990	ko:K07038
toe:QMG90_15995	ko:K01883
toe:QMG90_16000	ko:K03768
toe:QMG90_16005	ko:K03269
toe:QMG90_16020	ko:K01588
toe:QMG90_16025	ko:K01589
toe:QMG90_16030	ko:K06917
toe:QMG90_16035	ko:K02004
toe:QMG90_16040	ko:K02003
toe:QMG90_16045	ko:K10804
toe:QMG90_16055	ko:K05838
toe:QMG90_16060	ko:K02069
toe:QMG90_16065	ko:K02068
toe:QMG90_16075	ko:K07340
toe:QMG90_16080	ko:K19591
toe:QMG90_16085	ko:K17686
toe:QMG90_16090	ko:K09973
toe:QMG90_16095	ko:K03976
toe:QMG90_16100	ko:K11751
toe:QMG90_16105	ko:K08223
toe:QMG90_16110	ko:K26735
toe:QMG90_16115	ko:K00892
toe:QMG90_16125	ko:K01772
toe:QMG90_16130	ko:K00939
toe:QMG90_16135	ko:K04079
toe:QMG90_16140	ko:K06187
toe:QMG90_16145	ko:K09747
toe:QMG90_16150	ko:K02343
toe:QMG90_16155	ko:K00759
toe:QMG90_16160	ko:K09790
toe:QMG90_16165	ko:K04067
toe:QMG90_16180	ko:K05802
toe:QMG90_16185	ko:K03577
toe:QMG90_16190	ko:K03585
toe:QMG90_16195	ko:K18138
toe:QMG90_16200	ko:K19162
toe:QMG90_16205	ko:K05839
toe:QMG90_16225	ko:K02073
toe:QMG90_16230	ko:K02071
toe:QMG90_16235	ko:K02072
toe:QMG90_16240	ko:K26148
toe:QMG90_16250	ko:K23240
toe:QMG90_16255	ko:K08970
toe:QMG90_16265	ko:K01190
toe:QMG90_16315	ko:K01983
toe:QMG90_16320	ko:K07443
toe:QMG90_16325	ko:K09914
toe:QMG90_16330	ko:K10805
toe:QMG90_16335	ko:K03320
toe:QMG90_16340	ko:K04752
toe:QMG90_16345	ko:K18890
