oim:ACM613_00050	ko:K14230
oim:ACM613_11590	ko:K00030
oim:ACM613_11595	ko:K02237
oim:ACM613_11600	ko:K00963
oim:ACM613_11605	ko:K00012
oim:ACM613_11610	ko:K03305
oim:ACM613_11620	ko:K01784
oim:ACM613_11625	ko:K04754
oim:ACM613_11635	ko:K02200
oim:ACM613_11640	ko:K02199
oim:ACM613_11645	ko:K02198
oim:ACM613_11650	ko:K02197
oim:ACM613_11655	ko:K02196
oim:ACM613_11660	ko:K02195
oim:ACM613_11665	ko:K02194
oim:ACM613_11670	ko:K02193
oim:ACM613_11675	ko:K03553
oim:ACM613_11680	ko:K03743
oim:ACM613_11685	ko:K03555
oim:ACM613_11690	ko:K01937
oim:ACM613_11695	ko:K01689
oim:ACM613_11700	ko:K09858
oim:ACM613_11710	ko:K01649
oim:ACM613_11715	ko:K00052
oim:ACM613_11720	ko:K01703
oim:ACM613_11725	ko:K01704
oim:ACM613_11740	ko:K01519
oim:ACM613_11745	ko:K05590
oim:ACM613_11750	ko:K00974
oim:ACM613_11755	ko:K02450
oim:ACM613_11770	ko:K06518
oim:ACM613_11775	ko:K15054
oim:ACM613_11825	ko:K07484
oim:ACM613_11830	ko:K07484
oim:ACM613_11835	ko:K07483
