haz:A9404_00020	ko:K03424
haz:A9404_12700	ko:K03694
haz:A9404_12705	ko:K06891
haz:A9404_12710	ko:K04773
haz:A9404_12715	ko:K01091
haz:A9404_12720	ko:K06179
haz:A9404_12725	ko:K08300
haz:A9404_12730	ko:K16264
haz:A9404_12735	ko:K05838
haz:A9404_12740	ko:K02622
haz:A9404_12745	ko:K07278
haz:A9404_12750	ko:K09800
haz:A9404_12755	ko:K06973
haz:A9404_12760	ko:K05602
haz:A9404_12765	ko:K10716
haz:A9404_12775	ko:K03212
haz:A9404_12785	ko:K02483
haz:A9404_12800	ko:K05939
haz:A9404_12805	ko:K08227
haz:A9404_12810	ko:K25422
haz:A9404_12815	ko:K07040
haz:A9404_12820	ko:K02911
haz:A9404_12825	ko:K03621
haz:A9404_12830	ko:K00648
haz:A9404_12840	ko:K07689
haz:A9404_12845	ko:K03703
haz:A9404_12850	ko:K22044
haz:A9404_12860	ko:K03734
haz:A9404_12875	ko:K02040
haz:A9404_12880	ko:K02037
haz:A9404_12885	ko:K02038
haz:A9404_12890	ko:K02036
haz:A9404_12895	ko:K04084
haz:A9404_12900	ko:K07113
haz:A9404_12905	ko:K22622
haz:A9404_12910	ko:K17225
haz:A9404_12915	ko:K03635
haz:A9404_12920	ko:K03750
haz:A9404_12925	ko:K03637
haz:A9404_12930	ko:K03639
haz:A9404_12935	ko:K06720
haz:A9404_12940	ko:K00836
haz:A9404_12945	ko:K06718
haz:A9404_12950	ko:K00231
haz:A9404_12970	ko:K17218
haz:A9404_12975	ko:K07320
haz:A9404_12980	ko:K01613
haz:A9404_12990	ko:K21025
haz:A9404_12995	ko:K01633
