xar:XB05_00040	ko:K03791
xar:XB05_15255	ko:K02083
xar:XB05_15260	ko:K00839
xar:XB05_15265	ko:K16842
xar:XB05_15275	ko:K13485
xar:XB05_15280	ko:K22879
xar:XB05_15285	ko:K07127
xar:XB05_15295	ko:K07486
xar:XB05_15300	ko:K00380
xar:XB05_15305	ko:K01698
xar:XB05_15325	ko:K01278
xar:XB05_15330	ko:K11209
xar:XB05_15350	ko:K14266
xar:XB05_15355	ko:K03832
xar:XB05_15360	ko:K09696
xar:XB05_15365	ko:K09697
xar:XB05_15375	ko:K07729
xar:XB05_15385	ko:K01198
xar:XB05_15405	ko:K01990
xar:XB05_15410	ko:K01992
xar:XB05_15415	ko:K00077
xar:XB05_15435	ko:K03671
xar:XB05_15445	ko:K00526
xar:XB05_15450	ko:K00525
xar:XB05_15455	ko:K09799
xar:XB05_15460	ko:K09181
xar:XB05_15465	ko:K06213
xar:XB05_15470	ko:K11747
xar:XB05_15475	ko:K00036
xar:XB05_15490	ko:K06867
xar:XB05_15495	ko:K09902
xar:XB05_15500	ko:K00647
xar:XB05_15525	ko:K00059
xar:XB05_15560	ko:K00655
xar:XB05_15570	ko:K02078
xar:XB05_15580	ko:K18240
xar:XB05_15605	ko:K00228
xar:XB05_15610	ko:K02335
xar:XB05_15620	ko:K12132
xar:XB05_15665	ko:K03657
xar:XB05_15680	ko:K06131
xar:XB05_15685	ko:K16516
xar:XB05_15690	ko:K10218
xar:XB05_15695	ko:K16514
xar:XB05_15700	ko:K10220
xar:XB05_15705	ko:K02913
xar:XB05_15710	ko:K02902
xar:XB05_15715	ko:K15726
xar:XB05_15720	ko:K15727
xar:XB05_15725	ko:K15725
xar:XB05_15740	ko:K03501
xar:XB05_15745	ko:K01113
xar:XB05_15755	ko:K06133
xar:XB05_15770	ko:K01142
xar:XB05_15795	ko:K14393
xar:XB05_15810	ko:K01895
xar:XB05_15840	ko:K01198
xar:XB05_15845	ko:K00064
xar:XB05_15850	ko:K07046
xar:XB05_15855	ko:K18335
xar:XB05_15860	ko:K18336
xar:XB05_15865	ko:K18334
xar:XB05_15870	ko:K29028
xar:XB05_15875	ko:K02429
xar:XB05_15885	ko:K23242
xar:XB05_15895	ko:K18786
xar:XB05_15900	ko:K03292
xar:XB05_15905	ko:K00851
xar:XB05_15910	ko:K05889
xar:XB05_15920	ko:K03785
xar:XB05_15930	ko:K09800
xar:XB05_15935	ko:K07278
xar:XB05_15940	ko:K01879
xar:XB05_15945	ko:K01878
xar:XB05_15950	ko:K02454
xar:XB05_15955	ko:K01951
xar:XB05_15965	ko:K03118
xar:XB05_15970	ko:K03117
xar:XB05_15975	ko:K03116
xar:XB05_15985	ko:K01772
xar:XB05_16005	ko:K03554
xar:XB05_16010	ko:K14058
xar:XB05_16015	ko:K01805
xar:XB05_16020	ko:K02529
xar:XB05_16025	ko:K01235
xar:XB05_16030	ko:K05970
xar:XB05_16035	ko:K08323
xar:XB05_16040	ko:K01198
xar:XB05_16045	ko:K05349
xar:XB05_16050	ko:K00040
xar:XB05_16060	ko:K19048
xar:XB05_16065	ko:K03778
xar:XB05_16095	ko:K01053
xar:XB05_16100	ko:K01181
xar:XB05_16105	ko:K01190
xar:XB05_16110	ko:K01812
xar:XB05_16115	ko:K01181
xar:XB05_16120	ko:K08191
xar:XB05_16140	ko:K03098
xar:XB05_16165	ko:K00631
xar:XB05_16175	ko:K02529
xar:XB05_16190	ko:K14266
xar:XB05_16200	ko:K01591
xar:XB05_16210	ko:K09915
xar:XB05_16220	ko:K02495
xar:XB05_16240	ko:K03924
xar:XB05_16270	ko:K03656
xar:XB05_16275	ko:K00857
xar:XB05_16285	ko:K03670
xar:XB05_16295	ko:K10563
xar:XB05_16300	ko:K01985
xar:XB05_16305	ko:K01980
xar:XB05_16310	ko:K14227
xar:XB05_16315	ko:K14218
xar:XB05_16320	ko:K01977
xar:XB05_16325	ko:K05782
xar:XB05_16340	ko:K08151
xar:XB05_16345	ko:K01792
xar:XB05_16355	ko:K09858
xar:XB05_16360	ko:K07090
xar:XB05_16380	ko:K01495
xar:XB05_16385	ko:K06075
xar:XB05_16410	ko:K03761
xar:XB05_16415	ko:K07559
xar:XB05_16420	ko:K06131
xar:XB05_16480	ko:K06177
xar:XB05_16525	ko:K03581
xar:XB05_16535	ko:K03583
xar:XB05_16570	ko:K02065
xar:XB05_16575	ko:K02066
xar:XB05_16580	ko:K02067
xar:XB05_16585	ko:K07323
xar:XB05_16590	ko:K07122
xar:XB05_16595	ko:K04754
xar:XB05_16600	ko:K00432
xar:XB05_16610	ko:K09760
xar:XB05_16620	ko:K03294
xar:XB05_16645	ko:K02647
xar:XB05_16650	ko:K00865
xar:XB05_16660	ko:K01273
xar:XB05_16670	ko:K06969
xar:XB05_16685	ko:K01126
xar:XB05_16690	ko:K02014
xar:XB05_16695	ko:K09474
xar:XB05_16700	ko:K03650
xar:XB05_16710	ko:K03217
xar:XB05_16715	ko:K03536
xar:XB05_16720	ko:K02914
xar:XB05_16725	ko:K02313
xar:XB05_16730	ko:K02338
xar:XB05_16735	ko:K03629
xar:XB05_16740	ko:K02470
xar:XB05_16745	ko:K07052
xar:XB05_16760	ko:K03832
xar:XB05_16765	ko:K03561
xar:XB05_16770	ko:K03559
xar:XB05_16775	ko:K03559
xar:XB05_16780	ko:K03559
xar:XB05_16785	ko:K03474
xar:XB05_16795	ko:K06131
xar:XB05_16810	ko:K06076
xar:XB05_16825	ko:K00058
xar:XB05_16830	ko:K03797
xar:XB05_16835	ko:K22719
xar:XB05_16855	ko:K01179
xar:XB05_16860	ko:K01179
xar:XB05_16865	ko:K01179
xar:XB05_16870	ko:K13979
xar:XB05_16880	ko:K00266
xar:XB05_16885	ko:K00265
xar:XB05_16895	ko:K03168
xar:XB05_16910	ko:K13688
xar:XB05_16925	ko:K02172
xar:XB05_16935	ko:K07502
xar:XB05_16940	ko:K06877
xar:XB05_16945	ko:K11068
xar:XB05_17030	ko:K19048
xar:XB05_17105	ko:K03671
xar:XB05_17110	ko:K03762
xar:XB05_17155	ko:K03924
xar:XB05_17170	ko:K03568
xar:XB05_17175	ko:K03568
xar:XB05_17195	ko:K03841
xar:XB05_17200	ko:K00832
xar:XB05_17205	ko:K02014
xar:XB05_17220	ko:K00138
xar:XB05_17225	ko:K13953
xar:XB05_17230	ko:K09959
xar:XB05_17240	ko:K10979
xar:XB05_17245	ko:K01971
xar:XB05_17250	ko:K29125
xar:XB05_17280	ko:K12132
xar:XB05_17285	ko:K00209
xar:XB05_17295	ko:K00874
xar:XB05_17310	ko:K01051
xar:XB05_17370	ko:K19048
xar:XB05_17380	ko:K19048
xar:XB05_17420	ko:K08995
xar:XB05_17430	ko:K16147
xar:XB05_17435	ko:K05343
xar:XB05_17440	ko:K00700
xar:XB05_17460	ko:K07095
xar:XB05_17465	ko:K00064
xar:XB05_17475	ko:K03929
xar:XB05_17485	ko:K02554
xar:XB05_17490	ko:K11688
xar:XB05_17495	ko:K11689
xar:XB05_17500	ko:K11690
xar:XB05_17510	ko:K02529
xar:XB05_17515	ko:K01815
xar:XB05_17520	ko:K00065
xar:XB05_17525	ko:K01808
xar:XB05_17540	ko:K08482
xar:XB05_17555	ko:K00500
xar:XB05_17560	ko:K03719
xar:XB05_17565	ko:K16088
xar:XB05_17570	ko:K07001
xar:XB05_17580	ko:K02013
xar:XB05_17585	ko:K00507
xar:XB05_17595	ko:K05847
xar:XB05_17600	ko:K05845
xar:XB05_17600	ko:K05846
xar:XB05_17615	ko:K18911
xar:XB05_17625	ko:K04090
xar:XB05_17635	ko:K24180
xar:XB05_17645	ko:K03496
xar:XB05_17650	ko:K08296
xar:XB05_17665	ko:K19222
xar:XB05_17695	ko:K06153
xar:XB05_17700	ko:K01915
xar:XB05_17705	ko:K04751
xar:XB05_17710	ko:K03320
xar:XB05_17715	ko:K07708
xar:XB05_17720	ko:K07712
xar:XB05_17725	ko:K04565
xar:XB05_17730	ko:K04565
xar:XB05_17745	ko:K00626
xar:XB05_17755	ko:K02498
xar:XB05_17760	ko:K02496
xar:XB05_17765	ko:K01719
xar:XB05_17770	ko:K07270
xar:XB05_17790	ko:K03071
xar:XB05_17795	ko:K00057
xar:XB05_17805	ko:K00156
xar:XB05_17815	ko:K02481
xar:XB05_17835	ko:K03216
xar:XB05_17850	ko:K22317
xar:XB05_17855	ko:K04095
xar:XB05_17860	ko:K22318
xar:XB05_17865	ko:K06940
xar:XB05_17870	ko:K22319
xar:XB05_17885	ko:K22320
xar:XB05_17895	ko:K06977
xar:XB05_17910	ko:K03690
xar:XB05_17915	ko:K03688
xar:XB05_17925	ko:K06175
xar:XB05_17930	ko:K09924
xar:XB05_17935	ko:K15034
xar:XB05_17945	ko:K13051
xar:XB05_17950	ko:K01284
xar:XB05_17960	ko:K19736
xar:XB05_17965	ko:K06996
xar:XB05_17975	ko:K26731
xar:XB05_17980	ko:K13634
xar:XB05_17985	ko:K01638
xar:XB05_17990	ko:K01637
xar:XB05_18020	ko:K01968
xar:XB05_18025	ko:K01969
xar:XB05_18030	ko:K00253
xar:XB05_18075	ko:K07004
xar:XB05_18095	ko:K07018
xar:XB05_18100	ko:K06916
xar:XB05_18110	ko:K23775
xar:XB05_18115	ko:K04063
xar:XB05_18140	ko:K06222
xar:XB05_18145	ko:K23256
xar:XB05_18160	ko:K06181
xar:XB05_18170	ko:K03579
xar:XB05_18175	ko:K03406
xar:XB05_18180	ko:K07486
xar:XB05_18190	ko:K00297
xar:XB05_18195	ko:K09765
xar:XB05_18200	ko:K03576
xar:XB05_18205	ko:K00299
xar:XB05_18215	ko:K00549
xar:XB05_18225	ko:K19267
xar:XB05_18240	ko:K03406
xar:XB05_18280	ko:K19048
xar:XB05_18345	ko:K01687
xar:XB05_18350	ko:K01179
xar:XB05_18355	ko:K06940
xar:XB05_18370	ko:K26744
xar:XB05_18375	ko:K25135
xar:XB05_18395	ko:K00141
xar:XB05_18400	ko:K18954
xar:XB05_18405	ko:K00481
xar:XB05_18415	ko:K00864
xar:XB05_18420	ko:K02440
xar:XB05_18425	ko:K00111
xar:XB05_18430	ko:K02444
xar:XB05_18435	ko:K03863
xar:XB05_18440	ko:K11475
xar:XB05_18445	ko:K03862
xar:XB05_18450	ko:K01039
xar:XB05_18455	ko:K01040
xar:XB05_18460	ko:K07823
xar:XB05_18465	ko:K00449
xar:XB05_18470	ko:K00448
xar:XB05_18475	ko:K01857
xar:XB05_18480	ko:K01055
xar:XB05_18485	ko:K01607
xar:XB05_18495	ko:K02624
xar:XB05_18500	ko:K07178
xar:XB05_18515	ko:K03495
xar:XB05_18525	ko:K01754
xar:XB05_18540	ko:K12979
xar:XB05_18545	ko:K02169
xar:XB05_18550	ko:K00059
xar:XB05_18555	ko:K02170
xar:XB05_18560	ko:K00652
xar:XB05_18565	ko:K01012
xar:XB05_18575	ko:K03179
xar:XB05_18580	ko:K14219
xar:XB05_18590	ko:K05802
xar:XB05_18595	ko:K01002
xar:XB05_18605	ko:K09781
xar:XB05_18615	ko:K00703
xar:XB05_18620	ko:K00700
xar:XB05_18625	ko:K01236
xar:XB05_18630	ko:K00705
xar:XB05_18635	ko:K06044
xar:XB05_18645	ko:K01214
xar:XB05_18700	ko:K11927
xar:XB05_18710	ko:K09699
xar:XB05_18720	ko:K00167
xar:XB05_18725	ko:K00166
xar:XB05_18730	ko:K07004
xar:XB05_18735	ko:K00453
xar:XB05_18740	ko:K03305
xar:XB05_18755	ko:K00457
xar:XB05_18760	ko:K00451
xar:XB05_18775	ko:K05564
xar:XB05_18780	ko:K05563
xar:XB05_18785	ko:K05562
xar:XB05_18790	ko:K05561
xar:XB05_18795	ko:K05560
xar:XB05_18800	ko:K05559
xar:XB05_18815	ko:K20273
xar:XB05_18825	ko:K03791
xar:XB05_18845	ko:K01923
xar:XB05_18860	ko:K01783
xar:XB05_18875	ko:K01657
xar:XB05_18880	ko:K01620
xar:XB05_18885	ko:K09807
xar:XB05_18900	ko:K07165
xar:XB05_18915	ko:K00428
xar:XB05_18930	ko:K11354
xar:XB05_18935	ko:K07481
xar:XB05_18955	ko:K06884
xar:XB05_18970	ko:K03630
xar:XB05_19005	ko:K01054
xar:XB05_19030	ko:K07497
xar:XB05_19055	ko:K07497
xar:XB05_19060	ko:K03406
xar:XB05_19080	ko:K07274
xar:XB05_19110	ko:K07497
xar:XB05_19115	ko:K07497
xar:XB05_19135	ko:K06911
xar:XB05_19160	ko:K10680
xar:XB05_19180	ko:K07497
xar:XB05_19185	ko:K07497
xar:XB05_19200	ko:K21449
xar:XB05_19205	ko:K14645
xar:XB05_19210	ko:K21757
xar:XB05_19215	ko:K01856
xar:XB05_19220	ko:K03464
xar:XB05_19225	ko:K03381
xar:XB05_19230	ko:K00480
xar:XB05_19260	ko:K03366
xar:XB05_19265	ko:K09780
xar:XB05_19340	ko:K03657
xar:XB05_19355	ko:K21449
xar:XB05_19360	ko:K14645
xar:XB05_19425	ko:K07052
xar:XB05_19440	ko:K07483
xar:XB05_19445	ko:K01658
xar:XB05_19455	ko:K00766
xar:XB05_19460	ko:K01609
xar:XB05_19470	ko:K10914
xar:XB05_19475	ko:K01611
xar:XB05_19480	ko:K11741
xar:XB05_19485	ko:K06134
xar:XB05_19490	ko:K02871
xar:XB05_19495	ko:K02996
xar:XB05_19500	ko:K14223
xar:XB05_19505	ko:K14230
xar:XB05_19510	ko:K08311
xar:XB05_19515	ko:K02192
xar:XB05_19520	ko:K03594
xar:XB05_19550	ko:K15724
xar:XB05_19560	ko:K03426
xar:XB05_19565	ko:K03807
xar:XB05_19600	ko:K01945
xar:XB05_19605	ko:K00602
xar:XB05_19615	ko:K03557
xar:XB05_19635	ko:K02687
xar:XB05_19650	ko:K01961
xar:XB05_19660	ko:K02160
xar:XB05_19665	ko:K03786
xar:XB05_19675	ko:K03926
xar:XB05_19685	ko:K04078
xar:XB05_19690	ko:K04077
xar:XB05_19700	ko:K01626
xar:XB05_19705	ko:K18118
xar:XB05_19720	ko:K23514
xar:XB05_19725	ko:K07165
xar:XB05_19730	ko:K16088
xar:XB05_19750	ko:K00982
xar:XB05_19755	ko:K09125
xar:XB05_19770	ko:K07276
xar:XB05_19775	ko:K09019
xar:XB05_19795	ko:K13929
xar:XB05_19800	ko:K13931
xar:XB05_19805	ko:K13932
xar:XB05_19810	ko:K13933
xar:XB05_19815	ko:K13934
xar:XB05_19820	ko:K13930
xar:XB05_19825	ko:K00645
xar:XB05_19840	ko:K01091
xar:XB05_19870	ko:K01224
xar:XB05_19875	ko:K00163
xar:XB05_19925	ko:K19048
xar:XB05_20000	ko:K02014
xar:XB05_20010	ko:K01953
xar:XB05_20040	ko:K07393
xar:XB05_20115	ko:K06983
xar:XB05_20125	ko:K01713
xar:XB05_20135	ko:K20628
xar:XB05_20140	ko:K11737
xar:XB05_20145	ko:K03284
xar:XB05_20160	ko:K06113
xar:XB05_20165	ko:K01194
xar:XB05_20185	ko:K07486
xar:XB05_20190	ko:K00974
xar:XB05_20195	ko:K02014
xar:XB05_20200	ko:K01443
xar:XB05_20205	ko:K00820
xar:XB05_20210	ko:K02529
xar:XB05_20220	ko:K24967
xar:XB05_20235	ko:K01190
xar:XB05_20255	ko:K02463
xar:XB05_20260	ko:K02462
xar:XB05_20265	ko:K02461
xar:XB05_20270	ko:K02460
xar:XB05_20275	ko:K02459
xar:XB05_20280	ko:K02458
xar:XB05_20285	ko:K02457
xar:XB05_20290	ko:K02456
xar:XB05_20295	ko:K02455
xar:XB05_20300	ko:K02454
xar:XB05_20305	ko:K02453
xar:XB05_20310	ko:K02452
xar:XB05_20325	ko:K00472
xar:XB05_20345	ko:K03793
xar:XB05_20350	ko:K00950
xar:XB05_20360	ko:K02485
xar:XB05_20380	ko:K00033
xar:XB05_20410	ko:K03462
xar:XB05_20415	ko:K13522
xar:XB05_20430	ko:K07090
xar:XB05_20435	ko:K03797
xar:XB05_20440	ko:K03644
xar:XB05_20445	ko:K03801
xar:XB05_20450	ko:K09158
xar:XB05_20455	ko:K09953
xar:XB05_20460	ko:K07258
xar:XB05_20465	ko:K03642
xar:XB05_20470	ko:K08305
xar:XB05_20475	ko:K01184
xar:XB05_20480	ko:K05837
xar:XB05_20485	ko:K05515
xar:XB05_20490	ko:K03571
xar:XB05_20495	ko:K03570
xar:XB05_20500	ko:K03569
xar:XB05_20505	ko:K00856
xar:XB05_20510	ko:K21405
xar:XB05_20520	ko:K00121
xar:XB05_20540	ko:K23995
xar:XB05_20565	ko:K03183
xar:XB05_20580	ko:K02348
xar:XB05_20585	ko:K03365
xar:XB05_20590	ko:K03667
xar:XB05_20595	ko:K01419
xar:XB05_20600	ko:K03733
xar:XB05_20605	ko:K09921
xar:XB05_20610	ko:K01778
xar:XB05_20620	ko:K09790
xar:XB05_20625	ko:K01354
xar:XB05_20645	ko:K01322
xar:XB05_20655	ko:K03098
xar:XB05_20665	ko:K07283
xar:XB05_20670	ko:K01749
xar:XB05_20675	ko:K08083
xar:XB05_20680	ko:K08082
xar:XB05_20685	ko:K06999
xar:XB05_20690	ko:K03669
xar:XB05_20705	ko:K03321
xar:XB05_20710	ko:K01179
xar:XB05_20715	ko:K03406
xar:XB05_20725	ko:K07263
xar:XB05_20735	ko:K07486
xar:XB05_20745	ko:K01546
xar:XB05_20750	ko:K01547
xar:XB05_20755	ko:K01548
xar:XB05_20760	ko:K07646
xar:XB05_20765	ko:K07667
xar:XB05_20775	ko:K07038
xar:XB05_20780	ko:K07460
xar:XB05_20785	ko:K07121
xar:XB05_20790	ko:K07056
xar:XB05_20800	ko:K03925
xar:XB05_20805	ko:K03438
xar:XB05_20810	ko:K03586
xar:XB05_20815	ko:K03587
xar:XB05_20820	ko:K01928
xar:XB05_20825	ko:K01929
xar:XB05_20830	ko:K01000
xar:XB05_20835	ko:K03588
xar:XB05_20840	ko:K02563
xar:XB05_20845	ko:K01924
xar:XB05_20850	ko:K01921
xar:XB05_20855	ko:K03589
xar:XB05_20860	ko:K03590
xar:XB05_20865	ko:K03531
xar:XB05_20870	ko:K02535
xar:XB05_20885	ko:K03070
xar:XB05_20895	ko:K03574
xar:XB05_20910	ko:K00297
xar:XB05_20920	ko:K00035
xar:XB05_20925	ko:K01176
xar:XB05_20930	ko:K09912
xar:XB05_20950	ko:K01251
xar:XB05_20960	ko:K01595
xar:XB05_20980	ko:K03286
xar:XB05_20985	ko:K01093
xar:XB05_20990	ko:K00789
xar:XB05_21005	ko:K07038
xar:XB05_21015	ko:K05540
xar:XB05_21020	ko:K00852
xar:XB05_21025	ko:K03317
xar:XB05_21030	ko:K07486
xar:XB05_21045	ko:K16087
xar:XB05_21065	ko:K09922
xar:XB05_21070	ko:K15554
xar:XB05_21075	ko:K15555
xar:XB05_21080	ko:K15553
xar:XB05_21090	ko:K02004
xar:XB05_21095	ko:K02003
xar:XB05_21100	ko:K10804
xar:XB05_21120	ko:K00901
xar:XB05_21125	ko:K03744
xar:XB05_21130	ko:K06872
xar:XB05_21140	ko:K13292
xar:XB05_21145	ko:K00560
xar:XB05_21155	ko:K00287
xar:XB05_21165	ko:K01525
xar:XB05_21170	ko:K06195
xar:XB05_21175	ko:K02528
xar:XB05_21180	ko:K00097
xar:XB05_21185	ko:K03771
xar:XB05_21190	ko:K04744
xar:XB05_21200	ko:K00798
xar:XB05_21210	ko:K03185
xar:XB05_21215	ko:K03184
xar:XB05_21235	ko:K11475
xar:XB05_21250	ko:K02623
xar:XB05_21255	ko:K12508
xar:XB05_21260	ko:K00128
xar:XB05_21265	ko:K18383
xar:XB05_21285	ko:K01053
xar:XB05_21295	ko:K06968
xar:XB05_21320	ko:K01886
xar:XB05_21325	ko:K00799
xar:XB05_21355	ko:K07304
xar:XB05_21365	ko:K00616
xar:XB05_21370	ko:K06140
xar:XB05_21375	ko:K04761
xar:XB05_21380	ko:K03387
xar:XB05_21385	ko:K24119
xar:XB05_21390	ko:K02493
xar:XB05_21395	ko:K01259
xar:XB05_21405	ko:K01515
xar:XB05_21440	ko:K00324
xar:XB05_21455	ko:K03088
xar:XB05_21460	ko:K00324
xar:XB05_21465	ko:K00325
xar:XB05_21470	ko:K07486
xar:XB05_21485	ko:K00826
xar:XB05_21490	ko:K14645
xar:XB05_21495	ko:K14645
xar:XB05_21500	ko:K14645
xar:XB05_21505	ko:K03976
xar:XB05_21510	ko:K01424
xar:XB05_21520	ko:K03809
xar:XB05_21525	ko:K07058
xar:XB05_21535	ko:K01512
xar:XB05_21545	ko:K22468
xar:XB05_21550	ko:K03638
xar:XB05_21560	ko:K02835
xar:XB05_21565	ko:K02492
xar:XB05_21575	ko:K02494
xar:XB05_21580	ko:K00919
xar:XB05_21585	ko:K14223
xar:XB05_21590	ko:K00948
xar:XB05_21595	ko:K02897
xar:XB05_21600	ko:K01056
xar:XB05_21605	ko:K06942
xar:XB05_21610	ko:K14236
xar:XB05_21615	ko:K14225
xar:XB05_21620	ko:K14234
xar:XB05_21630	ko:K14235
xar:XB05_21635	ko:K03073
xar:XB05_21640	ko:K02601
xar:XB05_21645	ko:K02867
xar:XB05_21650	ko:K02863
xar:XB05_21655	ko:K02864
xar:XB05_21660	ko:K02935
xar:XB05_21665	ko:K03043
xar:XB05_21670	ko:K03046
xar:XB05_21675	ko:K02950
xar:XB05_21680	ko:K02992
xar:XB05_21685	ko:K02355
xar:XB05_21695	ko:K02946
xar:XB05_21700	ko:K02906
xar:XB05_21705	ko:K02926
xar:XB05_21710	ko:K02892
xar:XB05_21715	ko:K02886
xar:XB05_21720	ko:K02965
xar:XB05_21725	ko:K02890
xar:XB05_21730	ko:K02982
xar:XB05_21735	ko:K02878
xar:XB05_21740	ko:K02904
xar:XB05_21745	ko:K02961
xar:XB05_21750	ko:K02874
xar:XB05_21755	ko:K02895
xar:XB05_21760	ko:K02931
xar:XB05_21765	ko:K02954
xar:XB05_21770	ko:K02994
xar:XB05_21775	ko:K02933
xar:XB05_21780	ko:K02881
xar:XB05_21785	ko:K02988
xar:XB05_21790	ko:K02907
xar:XB05_21795	ko:K02876
xar:XB05_21800	ko:K03076
xar:XB05_21805	ko:K02952
xar:XB05_21810	ko:K02948
xar:XB05_21815	ko:K02986
xar:XB05_21820	ko:K03040
xar:XB05_21825	ko:K02879
xar:XB05_21830	ko:K03611
xar:XB05_21835	ko:K01626
xar:XB05_21845	ko:K01426
xar:XB05_21855	ko:K06207
xar:XB05_21860	ko:K03768
xar:XB05_21865	ko:K00024
xar:XB05_21870	ko:K00799
xar:XB05_21885	ko:K00219
xar:XB05_21895	ko:K03286
xar:XB05_21905	ko:K06178
xar:XB05_21915	ko:K00639
xar:XB05_21920	ko:K23163
xar:XB05_21925	ko:K02046
xar:XB05_21930	ko:K02047
xar:XB05_21935	ko:K02045
xar:XB05_21945	ko:K00060
xar:XB05_21950	ko:K02014
xar:XB05_21955	ko:K01114
xar:XB05_21970	ko:K11754
xar:XB05_21980	ko:K03558
xar:XB05_21985	ko:K00764
xar:XB05_21995	ko:K23743
xar:XB05_22005	ko:K03269
xar:XB05_22010	ko:K19302
xar:XB05_22020	ko:K01524
xar:XB05_22025	ko:K00937
xar:XB05_22030	ko:K07636
xar:XB05_22035	ko:K07657
xar:XB05_22040	ko:K01423
xar:XB05_22045	ko:K03676
xar:XB05_22055	ko:K00030
xar:XB05_22065	ko:K14232
xar:XB05_22070	ko:K14219
xar:XB05_22075	ko:K14226
xar:XB05_22080	ko:K14229
xar:XB05_22170	ko:K06905
xar:XB05_22175	ko:K06906
xar:XB05_22195	ko:K06908
xar:XB05_22200	ko:K06907
xar:XB05_22205	ko:K06903
xar:XB05_22225	ko:K01978
