avt:NCTC3438_00001	ko:K02313
avt:NCTC3438_01763	ko:K08990
avt:NCTC3438_01764	ko:K06918
avt:NCTC3438_01765	ko:K19226
avt:NCTC3438_01766	ko:K19227
avt:NCTC3438_01767	ko:K19228
avt:NCTC3438_01768	ko:K19229
avt:NCTC3438_01769	ko:K19230
avt:NCTC3438_01770	ko:K00600
avt:NCTC3438_01771	ko:K01945
avt:NCTC3438_01772	ko:K00602
avt:NCTC3438_01773	ko:K15977
avt:NCTC3438_01778	ko:K24300
avt:NCTC3438_01779	ko:K25626
avt:NCTC3438_01782	ko:K13019
avt:NCTC3438_01788	ko:K13017
avt:NCTC3438_01789	ko:K13018
avt:NCTC3438_01790	ko:K02474
avt:NCTC3438_01791	ko:K13020
avt:NCTC3438_01793	ko:K07488
avt:NCTC3438_01795	ko:K00325
avt:NCTC3438_01796	ko:K00324
avt:NCTC3438_01798	ko:K02014
avt:NCTC3438_01800	ko:K06206
avt:NCTC3438_01802	ko:K01133
avt:NCTC3438_01803	ko:K01866
avt:NCTC3438_01804	ko:K00847
avt:NCTC3438_01805	ko:K01193
avt:NCTC3438_01808	ko:K06925
avt:NCTC3438_01809	ko:K01448
avt:NCTC3438_01810	ko:K03572
avt:NCTC3438_01811	ko:K00791
avt:NCTC3438_01812	ko:K03666
avt:NCTC3438_01813	ko:K03665
avt:NCTC3438_01814	ko:K03721
avt:NCTC3438_01815	ko:K10829
avt:NCTC3438_01816	ko:K23227
avt:NCTC3438_01817	ko:K23228
avt:NCTC3438_01819	ko:K02014
avt:NCTC3438_01821	ko:K05775
avt:NCTC3438_01822	ko:K02024
avt:NCTC3438_01823	ko:K10111
avt:NCTC3438_01824	ko:K10108
avt:NCTC3438_01825	ko:K10109
avt:NCTC3438_01826	ko:K10110
avt:NCTC3438_01827	ko:K03556
avt:NCTC3438_01828	ko:K00688
avt:NCTC3438_01829	ko:K00705
avt:NCTC3438_01830	ko:K07109
avt:NCTC3438_01831	ko:K06193
avt:NCTC3438_01832	ko:K07784
avt:NCTC3438_01833	ko:K07686
avt:NCTC3438_01834	ko:K07675
avt:NCTC3438_01835	ko:K07783
avt:NCTC3438_01836	ko:K01243
avt:NCTC3438_01837	ko:K03673
avt:NCTC3438_01838	ko:K07462
avt:NCTC3438_01839	ko:K03981
avt:NCTC3438_01840	ko:K02836
avt:NCTC3438_01841	ko:K04095
avt:NCTC3438_01842	ko:K04567
avt:NCTC3438_01844	ko:K00208
avt:NCTC3438_01845	ko:K01147
avt:NCTC3438_01847	ko:K04568
avt:NCTC3438_01848	ko:K00244
avt:NCTC3438_01849	ko:K00245
avt:NCTC3438_01850	ko:K00246
avt:NCTC3438_01851	ko:K00247
avt:NCTC3438_01852	ko:K12297
avt:NCTC3438_01853	ko:K09815
avt:NCTC3438_01854	ko:K22132
avt:NCTC3438_01855	ko:K08304
avt:NCTC3438_01856	ko:K07497
avt:NCTC3438_01857	ko:K07483
avt:NCTC3438_01858	ko:K14230
avt:NCTC3438_01859	ko:K03704
avt:NCTC3438_01860	ko:K02558
avt:NCTC3438_01861	ko:K03841
avt:NCTC3438_01862	ko:K11751
avt:NCTC3438_01863	ko:K00790
avt:NCTC3438_01865	ko:K07122
avt:NCTC3438_01866	ko:K07323
avt:NCTC3438_01867	ko:K02067
avt:NCTC3438_01868	ko:K02066
avt:NCTC3438_01869	ko:K02065
avt:NCTC3438_01870	ko:K11719
avt:NCTC3438_01871	ko:K09774
avt:NCTC3438_01872	ko:K06861
avt:NCTC3438_01873	ko:K02806
avt:NCTC3438_01874	ko:K06958
avt:NCTC3438_01875	ko:K00928
avt:NCTC3438_01876	ko:K00147
avt:NCTC3438_01879	ko:K03979
avt:NCTC3438_01881	ko:K02899
avt:NCTC3438_01882	ko:K02888
avt:NCTC3438_01883	ko:K02523
avt:NCTC3438_01884	ko:K09765
avt:NCTC3438_01885	ko:K09802
avt:NCTC3438_01886	ko:K00831
avt:NCTC3438_01887	ko:K00817
avt:NCTC3438_01888	ko:K00800
avt:NCTC3438_01889	ko:K21028
avt:NCTC3438_01890	ko:K07112
avt:NCTC3438_01891	ko:K01939
avt:NCTC3438_01894	ko:K11690
avt:NCTC3438_01895	ko:K11689
avt:NCTC3438_01896	ko:K11688
avt:NCTC3438_01897	ko:K01815
avt:NCTC3438_01898	ko:K01635
avt:NCTC3438_01899	ko:K02079
avt:NCTC3438_01900	ko:K02081
avt:NCTC3438_01902	ko:K01130
avt:NCTC3438_01903	ko:K24118
avt:NCTC3438_01906	ko:K02744
avt:NCTC3438_01907	ko:K02747
avt:NCTC3438_01908	ko:K02746
avt:NCTC3438_01909	ko:K02745
avt:NCTC3438_01910	ko:K02082
avt:NCTC3438_01911	ko:K16371
avt:NCTC3438_01914	ko:K19333
avt:NCTC3438_01915	ko:K00874
avt:NCTC3438_01916	ko:K01625
avt:NCTC3438_01917	ko:K01126
avt:NCTC3438_01918	ko:K02052
avt:NCTC3438_01919	ko:K02054
avt:NCTC3438_01920	ko:K02053
avt:NCTC3438_01921	ko:K02055
avt:NCTC3438_01922	ko:K01085
avt:NCTC3438_01924	ko:K18918
avt:NCTC3438_01925	ko:K06218
avt:NCTC3438_01926	ko:K02356
avt:NCTC3438_01927	ko:K19810
avt:NCTC3438_01928	ko:K07268
avt:NCTC3438_01929	ko:K03554
avt:NCTC3438_01930	ko:K00286
avt:NCTC3438_01931	ko:K05820
avt:NCTC3438_01932	ko:K04763
avt:NCTC3438_01933	ko:K10026
avt:NCTC3438_01934	ko:K01737
avt:NCTC3438_01935	ko:K06920
avt:NCTC3438_01936	ko:K05809
avt:NCTC3438_01937	ko:K03310
avt:NCTC3438_01939	ko:K06975
avt:NCTC3438_01940	ko:K09862
avt:NCTC3438_01941	ko:K00859
avt:NCTC3438_01942	ko:K02506
avt:NCTC3438_01943	ko:K02505
avt:NCTC3438_01944	ko:K02794
avt:NCTC3438_01945	ko:K02795
avt:NCTC3438_01946	ko:K02796
avt:NCTC3438_01948	ko:K01809
avt:NCTC3438_01949	ko:K03469
avt:NCTC3438_01950	ko:K02342
avt:NCTC3438_01951	ko:K14221
avt:NCTC3438_01952	ko:K14221
avt:NCTC3438_01953	ko:K03611
avt:NCTC3438_01954	ko:K03314
avt:NCTC3438_01955	ko:K03603
avt:NCTC3438_01956	ko:K14260
avt:NCTC3438_01957	ko:K02552
avt:NCTC3438_01959	ko:K02551
avt:NCTC3438_01960	ko:K08680
avt:NCTC3438_01961	ko:K02340
avt:NCTC3438_01962	ko:K03643
avt:NCTC3438_01964	ko:K01869
avt:NCTC3438_01966	ko:K01525
avt:NCTC3438_01967	ko:K02528
avt:NCTC3438_01968	ko:K03771
avt:NCTC3438_01969	ko:K02825
avt:NCTC3438_01970	ko:K11175
avt:NCTC3438_01971	ko:K01933
avt:NCTC3438_01974	ko:K03573
avt:NCTC3438_01975	ko:K00567
avt:NCTC3438_01976	ko:K21498
avt:NCTC3438_01977	ko:K07334
avt:NCTC3438_01978	ko:K06076
avt:NCTC3438_01979	ko:K07085
avt:NCTC3438_01981	ko:K07497
avt:NCTC3438_01982	ko:K07483
avt:NCTC3438_01983	ko:K02471
avt:NCTC3438_01984	ko:K03832
avt:NCTC3438_01985	ko:K03559
avt:NCTC3438_01986	ko:K03561
avt:NCTC3438_01988	ko:K16087
avt:NCTC3438_01989	ko:K03699
avt:NCTC3438_01991	ko:K03106
avt:NCTC3438_01992	ko:K03574
avt:NCTC3438_01993	ko:K02810
avt:NCTC3438_01994	ko:K07648
avt:NCTC3438_01995	ko:K02518
avt:NCTC3438_01998	ko:K07751
avt:NCTC3438_01999	ko:K00940
avt:NCTC3438_02000	ko:K00850
avt:NCTC3438_02001	ko:K13283
avt:NCTC3438_02003	ko:K09861
avt:NCTC3438_02004	ko:K03648
avt:NCTC3438_02005	ko:K06866
avt:NCTC3438_02006	ko:K09998
avt:NCTC3438_02007	ko:K09999
avt:NCTC3438_02008	ko:K09997
avt:NCTC3438_02009	ko:K10000
avt:NCTC3438_02010	ko:K03548
avt:NCTC3438_02011	ko:K00537
avt:NCTC3438_02012	ko:K09890
avt:NCTC3438_02014	ko:K07497
avt:NCTC3438_02015	ko:K07483
avt:NCTC3438_02016	ko:K01915
avt:NCTC3438_02017	ko:K06207
avt:NCTC3438_02018	ko:K00782
avt:NCTC3438_02019	ko:K18929
avt:NCTC3438_02020	ko:K18928
avt:NCTC3438_02021	ko:K03303
avt:NCTC3438_02022	ko:K03977
avt:NCTC3438_02023	ko:K07491
avt:NCTC3438_02024	ko:K08159
avt:NCTC3438_02026	ko:K01494
avt:NCTC3438_02027	ko:K00876
avt:NCTC3438_02028	ko:K02012
avt:NCTC3438_02029	ko:K02012
avt:NCTC3438_02030	ko:K02011
avt:NCTC3438_02031	ko:K02010
avt:NCTC3438_02032	ko:K00564
avt:NCTC3438_02034	ko:K18991
avt:NCTC3438_02036	ko:K03568
avt:NCTC3438_02037	ko:K08301
avt:NCTC3438_02038	ko:K07488
avt:NCTC3438_02039	ko:K15257
avt:NCTC3438_02040	ko:K01985
avt:NCTC3438_02041	ko:K01980
avt:NCTC3438_02042	ko:K14218
avt:NCTC3438_02043	ko:K14227
avt:NCTC3438_02044	ko:K01977
avt:NCTC3438_02045	ko:K01776
avt:NCTC3438_02046	ko:K03655
avt:NCTC3438_02047	ko:K01139
avt:NCTC3438_02048	ko:K03060
avt:NCTC3438_02049	ko:K00942
avt:NCTC3438_02050	ko:K00134
avt:NCTC3438_02051	ko:K01897
avt:NCTC3438_02052	ko:K07497
avt:NCTC3438_02053	ko:K07483
avt:NCTC3438_02054	ko:K21636
avt:NCTC3438_02055	ko:K04068
avt:NCTC3438_02056	ko:K03923
avt:NCTC3438_02069	ko:K03424
avt:NCTC3438_02070	ko:K03574
avt:NCTC3438_02071	ko:K03768
avt:NCTC3438_02072	ko:K01883
avt:NCTC3438_02073	ko:K28853
avt:NCTC3438_02074	ko:K03583
avt:NCTC3438_02075	ko:K02681
avt:NCTC3438_02077	ko:K02680
avt:NCTC3438_02078	ko:K02679
avt:NCTC3438_02079	ko:K14229
avt:NCTC3438_02080	ko:K14229
avt:NCTC3438_02081	ko:K14229
avt:NCTC3438_02082	ko:K03640
avt:NCTC3438_02083	ko:K03641
avt:NCTC3438_02084	ko:K03646
avt:NCTC3438_02085	ko:K03560
avt:NCTC3438_02086	ko:K03562
avt:NCTC3438_02087	ko:K07107
avt:NCTC3438_02090	ko:K00426
avt:NCTC3438_02091	ko:K00425
avt:NCTC3438_02093	ko:K00760
avt:NCTC3438_02094	ko:K03592
avt:NCTC3438_02095	ko:K09889
avt:NCTC3438_02097	ko:K07488
avt:NCTC3438_02098	ko:K07488
avt:NCTC3438_02100	ko:K07493
avt:NCTC3438_02102	ko:K19591
avt:NCTC3438_02104	ko:K03325
avt:NCTC3438_02105	ko:K00537
avt:NCTC3438_02106	ko:K03892
avt:NCTC3438_02107	ko:K07488
avt:NCTC3438_02109	ko:K04087
avt:NCTC3438_02110	ko:K04088
avt:NCTC3438_02111	ko:K06133
avt:NCTC3438_02113	ko:K04079
avt:NCTC3438_02114	ko:K07497
avt:NCTC3438_02115	ko:K07483
avt:NCTC3438_02116	ko:K07792
avt:NCTC3438_02117	ko:K02078
avt:NCTC3438_02118	ko:K00059
avt:NCTC3438_02119	ko:K00645
avt:NCTC3438_02120	ko:K00648
avt:NCTC3438_02121	ko:K03621
avt:NCTC3438_02122	ko:K02911
avt:NCTC3438_02123	ko:K07040
avt:NCTC3438_02124	ko:K01935
avt:NCTC3438_02125	ko:K02169
avt:NCTC3438_02126	ko:K09789
avt:NCTC3438_02127	ko:K00652
avt:NCTC3438_02128	ko:K00833
avt:NCTC3438_02129	ko:K01613
avt:NCTC3438_02130	ko:K03773
avt:NCTC3438_02133	ko:K05366
avt:NCTC3438_02138	ko:K02507
avt:NCTC3438_02139	ko:K00891
avt:NCTC3438_02140	ko:K01735
avt:NCTC3438_02141	ko:K06223
avt:NCTC3438_02144	ko:K03070
avt:NCTC3438_02145	ko:K03574
avt:NCTC3438_02147	ko:K18691
avt:NCTC3438_02148	ko:K03271
avt:NCTC3438_02149	ko:K03723
avt:NCTC3438_02150	ko:K14233
avt:NCTC3438_02151	ko:K01738
avt:NCTC3438_02152	ko:K06203
avt:NCTC3438_02153	ko:K03528
avt:NCTC3438_02154	ko:K01972
avt:NCTC3438_02155	ko:K03667
avt:NCTC3438_02156	ko:K01419
avt:NCTC3438_02157	ko:K03179
avt:NCTC3438_02158	ko:K02439
avt:NCTC3438_02159	ko:K03311
avt:NCTC3438_02160	ko:K06959
avt:NCTC3438_02163	ko:K04760
avt:NCTC3438_02164	ko:K02744
avt:NCTC3438_02165	ko:K02747
avt:NCTC3438_02166	ko:K02746
avt:NCTC3438_02167	ko:K02745
avt:NCTC3438_02168	ko:K03527
avt:NCTC3438_02169	ko:K03101
avt:NCTC3438_02170	ko:K01870
avt:NCTC3438_02171	ko:K11753
avt:NCTC3438_02172	ko:K03650
avt:NCTC3438_02174	ko:K03217
avt:NCTC3438_02175	ko:K08998
avt:NCTC3438_02176	ko:K03536
avt:NCTC3438_02177	ko:K02914
