ariv:KYK33_00005	ko:K02313
ariv:KYK33_10945	ko:K01803
ariv:KYK33_10950	ko:K00850
ariv:KYK33_10955	ko:K03919
ariv:KYK33_10965	ko:K02336
ariv:KYK33_10975	ko:K06911
ariv:KYK33_10985	ko:K07178
ariv:KYK33_10990	ko:K02560
ariv:KYK33_10995	ko:K02560
ariv:KYK33_11010	ko:K00975
ariv:KYK33_11030	ko:K03406
ariv:KYK33_11035	ko:K00892
ariv:KYK33_11040	ko:K07136
ariv:KYK33_11045	ko:K01772
ariv:KYK33_11050	ko:K00939
ariv:KYK33_11055	ko:K04079
ariv:KYK33_11060	ko:K06187
ariv:KYK33_11070	ko:K01141
ariv:KYK33_11080	ko:K07407
ariv:KYK33_11085	ko:K06518
ariv:KYK33_11095	ko:K01489
ariv:KYK33_11100	ko:K03770
ariv:KYK33_11105	ko:K03530
ariv:KYK33_11110	ko:K01338
ariv:KYK33_11115	ko:K03544
ariv:KYK33_11120	ko:K01358
ariv:KYK33_11125	ko:K03545
ariv:KYK33_11135	ko:K08722
ariv:KYK33_11140	ko:K09808
ariv:KYK33_11145	ko:K09810
ariv:KYK33_11150	ko:K09808
ariv:KYK33_11160	ko:K03723
ariv:KYK33_11165	ko:K01151
ariv:KYK33_11170	ko:K05349
ariv:KYK33_11250	ko:K11904
ariv:KYK33_11260	ko:K11911
ariv:KYK33_11265	ko:K11891
ariv:KYK33_11270	ko:K11910
ariv:KYK33_11275	ko:K11909
ariv:KYK33_11280	ko:K11908
ariv:KYK33_11285	ko:K11907
ariv:KYK33_11290	ko:K11892
ariv:KYK33_11295	ko:K11893
ariv:KYK33_11300	ko:K11906
ariv:KYK33_11305	ko:K11894
ariv:KYK33_11310	ko:K11895
ariv:KYK33_11315	ko:K11896
ariv:KYK33_11320	ko:K11905
ariv:KYK33_11325	ko:K11900
ariv:KYK33_11330	ko:K11901
ariv:KYK33_11345	ko:K06221
ariv:KYK33_11380	ko:K03923
ariv:KYK33_11390	ko:K01983
ariv:KYK33_11395	ko:K07090
ariv:KYK33_11400	ko:K03758
ariv:KYK33_11405	ko:K00059
ariv:KYK33_11410	ko:K00020
ariv:KYK33_11430	ko:K00140
ariv:KYK33_11435	ko:K00253
ariv:KYK33_11440	ko:K01969
ariv:KYK33_11445	ko:K13766
ariv:KYK33_11450	ko:K01968
ariv:KYK33_11455	ko:K01640
ariv:KYK33_11470	ko:K07034
ariv:KYK33_11475	ko:K09933
ariv:KYK33_11485	ko:K03310
ariv:KYK33_11495	ko:K07182
ariv:KYK33_11500	ko:K02342
ariv:KYK33_11510	ko:K14393
ariv:KYK33_11520	ko:K06212
ariv:KYK33_11525	ko:K00656
ariv:KYK33_11530	ko:K07795
ariv:KYK33_11535	ko:K07794
ariv:KYK33_11540	ko:K07793
ariv:KYK33_11545	ko:K02475
ariv:KYK33_11550	ko:K02476
ariv:KYK33_11555	ko:K15545
ariv:KYK33_11560	ko:K09858
ariv:KYK33_11570	ko:K00111
ariv:KYK33_11575	ko:K00112
ariv:KYK33_11580	ko:K00113
ariv:KYK33_11585	ko:K07262
ariv:KYK33_11590	ko:K00285
ariv:KYK33_11610	ko:K07168
ariv:KYK33_11615	ko:K00549
ariv:KYK33_11620	ko:K03576
ariv:KYK33_11630	ko:K02014
ariv:KYK33_11635	ko:K13653
ariv:KYK33_11645	ko:K14233
ariv:KYK33_11650	ko:K03321
ariv:KYK33_11655	ko:K18218
ariv:KYK33_11660	ko:K14220
ariv:KYK33_11665	ko:K14220
ariv:KYK33_11685	ko:K07243
ariv:KYK33_11710	ko:K07552
ariv:KYK33_11735	ko:K02004
ariv:KYK33_11770	ko:K07304
ariv:KYK33_11775	ko:K14682
ariv:KYK33_11780	ko:K00928
ariv:KYK33_11805	ko:K03885
ariv:KYK33_11810	ko:K07000
ariv:KYK33_11820	ko:K08602
ariv:KYK33_11825	ko:K08602
ariv:KYK33_11830	ko:K09781
ariv:KYK33_11840	ko:K03074
ariv:KYK33_11845	ko:K03072
ariv:KYK33_11860	ko:K07251
ariv:KYK33_11865	ko:K07337
ariv:KYK33_11875	ko:K09859
ariv:KYK33_11880	ko:K02503
ariv:KYK33_11885	ko:K03406
ariv:KYK33_11895	ko:K01465
ariv:KYK33_11900	ko:K14232
ariv:KYK33_11915	ko:K25317
ariv:KYK33_11925	ko:K10823
ariv:KYK33_11930	ko:K15583
ariv:KYK33_11935	ko:K15582
ariv:KYK33_11940	ko:K15581
ariv:KYK33_11945	ko:K15580
ariv:KYK33_11960	ko:K04072
ariv:KYK33_11970	ko:K27882
ariv:KYK33_11975	ko:K27883
ariv:KYK33_12000	ko:K19789
ariv:KYK33_12005	ko:K07259
ariv:KYK33_12010	ko:K03674
ariv:KYK33_12020	ko:K14260
ariv:KYK33_12025	ko:K00209
ariv:KYK33_12050	ko:K05349
ariv:KYK33_12060	ko:K03406
ariv:KYK33_12065	ko:K03617
ariv:KYK33_12070	ko:K03616
ariv:KYK33_12075	ko:K03615
ariv:KYK33_12080	ko:K03614
ariv:KYK33_12085	ko:K03612
ariv:KYK33_12090	ko:K03613
ariv:KYK33_12095	ko:K10773
ariv:KYK33_12100	ko:K01759
ariv:KYK33_12110	ko:K21218
ariv:KYK33_12115	ko:K03683
ariv:KYK33_12120	ko:K07084
ariv:KYK33_12140	ko:K00281
ariv:KYK33_12145	ko:K02437
ariv:KYK33_12150	ko:K00605
ariv:KYK33_12155	ko:K18800
ariv:KYK33_12160	ko:K03185
ariv:KYK33_12165	ko:K09895
ariv:KYK33_12170	ko:K09888
ariv:KYK33_12175	ko:K28358
ariv:KYK33_12185	ko:K02379
ariv:KYK33_12195	ko:K08154
ariv:KYK33_12200	ko:K02031
ariv:KYK33_12200	ko:K02032
ariv:KYK33_12205	ko:K02034
ariv:KYK33_12210	ko:K02033
ariv:KYK33_12215	ko:K02035
ariv:KYK33_12220	ko:K11209
ariv:KYK33_12225	ko:K00799
ariv:KYK33_12240	ko:K01092
ariv:KYK33_12245	ko:K03406
ariv:KYK33_12270	ko:K13639
ariv:KYK33_12290	ko:K08646
ariv:KYK33_12300	ko:K11927
ariv:KYK33_12325	ko:K01649
ariv:KYK33_12330	ko:K01955
ariv:KYK33_12335	ko:K01956
ariv:KYK33_12340	ko:K00215
ariv:KYK33_12350	ko:K01934
ariv:KYK33_12355	ko:K01807
ariv:KYK33_12360	ko:K00058
ariv:KYK33_12365	ko:K09807
ariv:KYK33_12420	ko:K12543
ariv:KYK33_12425	ko:K12542
ariv:KYK33_12430	ko:K12541
ariv:KYK33_12435	ko:K07139
ariv:KYK33_12440	ko:K00265
ariv:KYK33_12445	ko:K00266
ariv:KYK33_12450	ko:K01243
ariv:KYK33_12455	ko:K02227
ariv:KYK33_12460	ko:K02016
ariv:KYK33_12465	ko:K03972
ariv:KYK33_12470	ko:K15894
ariv:KYK33_12480	ko:K15899
ariv:KYK33_12535	ko:K02422
ariv:KYK33_12540	ko:K02407
ariv:KYK33_12545	ko:K06603
ariv:KYK33_12550	ko:K02406
ariv:KYK33_12555	ko:K02406
ariv:KYK33_12560	ko:K02406
ariv:KYK33_12575	ko:K03151
ariv:KYK33_12595	ko:K04069
ariv:KYK33_12605	ko:K10023
ariv:KYK33_12610	ko:K10024
ariv:KYK33_12615	ko:K10022
ariv:KYK33_12620	ko:K10025
ariv:KYK33_12625	ko:K28370
ariv:KYK33_12630	ko:K08682
ariv:KYK33_12640	ko:K00537
ariv:KYK33_12650	ko:K01423
ariv:KYK33_12655	ko:K04085
ariv:KYK33_12660	ko:K03548
ariv:KYK33_12665	ko:K07274
ariv:KYK33_12680	ko:K10111
ariv:KYK33_12685	ko:K10110
ariv:KYK33_12690	ko:K10109
ariv:KYK33_12695	ko:K10108
ariv:KYK33_12700	ko:K06899
ariv:KYK33_12705	ko:K09904
ariv:KYK33_12710	ko:K07014
ariv:KYK33_12715	ko:K02014
ariv:KYK33_12720	ko:K01354
ariv:KYK33_12740	ko:K08276
ariv:KYK33_12745	ko:K09897
ariv:KYK33_12750	ko:K23773
ariv:KYK33_12755	ko:K14187
ariv:KYK33_12760	ko:K01626
ariv:KYK33_12765	ko:K01126
ariv:KYK33_12770	ko:K00111
ariv:KYK33_12775	ko:K02444
ariv:KYK33_12780	ko:K02445
ariv:KYK33_12785	ko:K02440
ariv:KYK33_12790	ko:K00864
ariv:KYK33_12810	ko:K06996
ariv:KYK33_12820	ko:K06222
ariv:KYK33_12825	ko:K19577
ariv:KYK33_12830	ko:K00424
ariv:KYK33_12835	ko:K00426
ariv:KYK33_12840	ko:K00425
ariv:KYK33_12875	ko:K13653
ariv:KYK33_12885	ko:K01487
ariv:KYK33_12890	ko:K03449
ariv:KYK33_12895	ko:K06182
ariv:KYK33_12900	ko:K00262
ariv:KYK33_12905	ko:K07451
ariv:KYK33_12910	ko:K09984
ariv:KYK33_12930	ko:K21023
ariv:KYK33_12935	ko:K01585
ariv:KYK33_12940	ko:K01258
ariv:KYK33_12950	ko:K07401
ariv:KYK33_12955	ko:K01251
ariv:KYK33_12980	ko:K01938
ariv:KYK33_12985	ko:K03406
ariv:KYK33_12990	ko:K03406
ariv:KYK33_12995	ko:K01495
ariv:KYK33_13000	ko:K03750
ariv:KYK33_13005	ko:K21029
ariv:KYK33_13015	ko:K06076
ariv:KYK33_13025	ko:K01130
ariv:KYK33_13030	ko:K24118
ariv:KYK33_13040	ko:K18640
ariv:KYK33_13045	ko:K01055
ariv:KYK33_13050	ko:K02017
ariv:KYK33_13055	ko:K02018
ariv:KYK33_13060	ko:K02020
ariv:KYK33_13065	ko:K03635
ariv:KYK33_13070	ko:K03636
ariv:KYK33_13075	ko:K03637
ariv:KYK33_13080	ko:K03638
ariv:KYK33_13085	ko:K02569
ariv:KYK33_13090	ko:K02568
ariv:KYK33_13095	ko:K02567
ariv:KYK33_13100	ko:K02570
ariv:KYK33_13105	ko:K02570
ariv:KYK33_13110	ko:K02572
ariv:KYK33_13115	ko:K03639
ariv:KYK33_13120	ko:K07674
ariv:KYK33_13125	ko:K07685
ariv:KYK33_13130	ko:K03746
ariv:KYK33_13150	ko:K07157
ariv:KYK33_13180	ko:K10943
ariv:KYK33_13185	ko:K10942
ariv:KYK33_13190	ko:K10941
ariv:KYK33_13205	ko:K00937
ariv:KYK33_13210	ko:K01524
ariv:KYK33_13215	ko:K06213
ariv:KYK33_13220	ko:K02397
ariv:KYK33_13225	ko:K02396
ariv:KYK33_13230	ko:K02395
ariv:KYK33_13235	ko:K02394
ariv:KYK33_13240	ko:K02393
ariv:KYK33_13245	ko:K02392
ariv:KYK33_13250	ko:K02391
ariv:KYK33_13255	ko:K02390
ariv:KYK33_13260	ko:K02389
ariv:KYK33_13265	ko:K02388
ariv:KYK33_13270	ko:K02387
ariv:KYK33_13275	ko:K00575
ariv:KYK33_13280	ko:K03415
ariv:KYK33_13285	ko:K02386
ariv:KYK33_13290	ko:K02398
ariv:KYK33_13295	ko:K02399
ariv:KYK33_13300	ko:K07095
ariv:KYK33_13305	ko:K15580
ariv:KYK33_13315	ko:K06183
ariv:KYK33_13320	ko:K25135
ariv:KYK33_13330	ko:K15268
ariv:KYK33_13335	ko:K13893
ariv:KYK33_13360	ko:K03704
ariv:KYK33_13365	ko:K09699
ariv:KYK33_13370	ko:K00167
ariv:KYK33_13375	ko:K00166
ariv:KYK33_13380	ko:K05526
ariv:KYK33_13390	ko:K07784
ariv:KYK33_13395	ko:K07686
ariv:KYK33_13400	ko:K07675
ariv:KYK33_13405	ko:K07783
ariv:KYK33_13410	ko:K10748
ariv:KYK33_13420	ko:K09915
ariv:KYK33_13435	ko:K08679
ariv:KYK33_13440	ko:K00012
ariv:KYK33_13445	ko:K01790
ariv:KYK33_13460	ko:K24300
ariv:KYK33_13470	ko:K24310
ariv:KYK33_13480	ko:K17947
ariv:KYK33_13495	ko:K12990
ariv:KYK33_13525	ko:K01790
ariv:KYK33_13530	ko:K00973
ariv:KYK33_13535	ko:K00067
ariv:KYK33_13540	ko:K01710
ariv:KYK33_13545	ko:K00031
ariv:KYK33_13550	ko:K02016
ariv:KYK33_13555	ko:K02015
ariv:KYK33_13560	ko:K02013
ariv:KYK33_13565	ko:K08162
ariv:KYK33_13575	ko:K01809
ariv:KYK33_13580	ko:K14155
ariv:KYK33_13585	ko:K02791
ariv:KYK33_13590	ko:K16136
ariv:KYK33_13605	ko:K02769
ariv:KYK33_13610	ko:K02806
ariv:KYK33_13615	ko:K06181
ariv:KYK33_13620	ko:K12152
ariv:KYK33_13625	ko:K00566
ariv:KYK33_13630	ko:K07153
ariv:KYK33_13635	ko:K01756
ariv:KYK33_13640	ko:K18850
ariv:KYK33_13645	ko:K03824
ariv:KYK33_13655	ko:K00275
ariv:KYK33_13670	ko:K03500
ariv:KYK33_13675	ko:K07390
ariv:KYK33_13680	ko:K04564
ariv:KYK33_13685	ko:K04754
ariv:KYK33_13695	ko:K02200
ariv:KYK33_13700	ko:K02199
ariv:KYK33_13705	ko:K02198
ariv:KYK33_13710	ko:K02197
ariv:KYK33_13715	ko:K02196
ariv:KYK33_13720	ko:K02195
ariv:KYK33_13725	ko:K02194
ariv:KYK33_13730	ko:K02193
ariv:KYK33_13740	ko:K03408
ariv:KYK33_13745	ko:K03408
ariv:KYK33_13750	ko:K03496
ariv:KYK33_13755	ko:K02557
ariv:KYK33_13760	ko:K02556
ariv:KYK33_13765	ko:K03412
ariv:KYK33_13770	ko:K03407
ariv:KYK33_13775	ko:K03414
ariv:KYK33_13780	ko:K03413
ariv:KYK33_13785	ko:K02405
ariv:KYK33_13790	ko:K04562
ariv:KYK33_13795	ko:K02404
ariv:KYK33_13800	ko:K02400
ariv:KYK33_13805	ko:K02401
ariv:KYK33_13810	ko:K02421
ariv:KYK33_13815	ko:K02420
ariv:KYK33_13820	ko:K02419
ariv:KYK33_13825	ko:K02418
ariv:KYK33_13830	ko:K02417
ariv:KYK33_13835	ko:K02416
ariv:KYK33_13840	ko:K02415
ariv:KYK33_13845	ko:K02414
ariv:KYK33_13850	ko:K02413
ariv:KYK33_13855	ko:K02412
ariv:KYK33_13860	ko:K02411
ariv:KYK33_13865	ko:K02410
ariv:KYK33_13870	ko:K02409
ariv:KYK33_13875	ko:K02408
ariv:KYK33_13890	ko:K00537
ariv:KYK33_13895	ko:K03325
ariv:KYK33_13900	ko:K03892
ariv:KYK33_13905	ko:K03321
ariv:KYK33_13915	ko:K14441
ariv:KYK33_13945	ko:K07660
ariv:KYK33_13950	ko:K07637
ariv:KYK33_13975	ko:K16922
ariv:KYK33_13980	ko:K00845
ariv:KYK33_13985	ko:K19337
ariv:KYK33_13990	ko:K00873
ariv:KYK33_13995	ko:K03585
ariv:KYK33_14000	ko:K18138
ariv:KYK33_14005	ko:K06445
ariv:KYK33_14015	ko:K04477
ariv:KYK33_14020	ko:K14234
ariv:KYK33_14030	ko:K03657
ariv:KYK33_14035	ko:K01156
ariv:KYK33_14040	ko:K07316
ariv:KYK33_14090	ko:K03630
ariv:KYK33_14135	ko:K07733
ariv:KYK33_14150	ko:K11903
ariv:KYK33_14155	ko:K11904
ariv:KYK33_14190	ko:K01223
ariv:KYK33_14205	ko:K09471
ariv:KYK33_14210	ko:K00135
ariv:KYK33_14215	ko:K07250
ariv:KYK33_14240	ko:K14683
ariv:KYK33_14250	ko:K15777
ariv:KYK33_14255	ko:K03810
ariv:KYK33_14270	ko:K09458
ariv:KYK33_14290	ko:K18138
ariv:KYK33_14295	ko:K03585
ariv:KYK33_14300	ko:K07001
ariv:KYK33_14305	ko:K03308
ariv:KYK33_14310	ko:K07726
ariv:KYK33_14320	ko:K03286
ariv:KYK33_14325	ko:K03286
ariv:KYK33_14330	ko:K03286
ariv:KYK33_14335	ko:K00027
ariv:KYK33_14345	ko:K26937
ariv:KYK33_14360	ko:K16345
ariv:KYK33_14370	ko:K03310
ariv:KYK33_14375	ko:K01581
ariv:KYK33_14380	ko:K07301
ariv:KYK33_14385	ko:K24138
ariv:KYK33_14395	ko:K09972
ariv:KYK33_14400	ko:K09971
ariv:KYK33_14405	ko:K09970
ariv:KYK33_14410	ko:K09969
ariv:KYK33_14430	ko:K01990
ariv:KYK33_14435	ko:K03773
ariv:KYK33_14440	ko:K06201
ariv:KYK33_14445	ko:K28207
ariv:KYK33_14460	ko:K02040
ariv:KYK33_14465	ko:K07636
ariv:KYK33_14470	ko:K07657
ariv:KYK33_14485	ko:K06970
ariv:KYK33_14490	ko:K13695
ariv:KYK33_14500	ko:K05838
ariv:KYK33_14505	ko:K06078
ariv:KYK33_14510	ko:K02858
ariv:KYK33_14515	ko:K01433
ariv:KYK33_14520	ko:K07304
ariv:KYK33_14530	ko:K06131
ariv:KYK33_14550	ko:K06188
ariv:KYK33_14555	ko:K01159
ariv:KYK33_14565	ko:K21405
ariv:KYK33_14570	ko:K00138
ariv:KYK33_14585	ko:K06075
ariv:KYK33_14610	ko:K04068
ariv:KYK33_14615	ko:K21636
ariv:KYK33_14620	ko:K01972
ariv:KYK33_14625	ko:K03528
ariv:KYK33_14630	ko:K03529
ariv:KYK33_14635	ko:K06203
ariv:KYK33_14655	ko:K21470
ariv:KYK33_14660	ko:K02030
ariv:KYK33_14670	ko:K20534
ariv:KYK33_14685	ko:K01176
ariv:KYK33_14690	ko:K00799
ariv:KYK33_14725	ko:K07001
ariv:KYK33_14730	ko:K03455
ariv:KYK33_14740	ko:K04075
ariv:KYK33_14745	ko:K07386
ariv:KYK33_14760	ko:K16263
ariv:KYK33_14770	ko:K03837
ariv:KYK33_14780	ko:K26937
ariv:KYK33_14785	ko:K01962
ariv:KYK33_14790	ko:K02337
ariv:KYK33_14795	ko:K03470
ariv:KYK33_14800	ko:K00748
ariv:KYK33_14805	ko:K00677
ariv:KYK33_14810	ko:K02372
ariv:KYK33_14815	ko:K02536
ariv:KYK33_14820	ko:K06142
ariv:KYK33_14825	ko:K07277
ariv:KYK33_14830	ko:K11749
ariv:KYK33_14835	ko:K00099
ariv:KYK33_14840	ko:K00981
ariv:KYK33_14845	ko:K00806
ariv:KYK33_14850	ko:K02838
ariv:KYK33_14855	ko:K09903
ariv:KYK33_14860	ko:K02357
ariv:KYK33_14865	ko:K02967
ariv:KYK33_14870	ko:K01265
ariv:KYK33_14875	ko:K00990
ariv:KYK33_14880	ko:K00674
ariv:KYK33_14890	ko:K02779
ariv:KYK33_14895	ko:K05775
ariv:KYK33_14900	ko:K02024
ariv:KYK33_14910	ko:K06175
ariv:KYK33_14945	ko:K15723
ariv:KYK33_14950	ko:K06879
ariv:KYK33_14965	ko:K06966
ariv:KYK33_14970	ko:K01146
ariv:KYK33_14975	ko:K00030
ariv:KYK33_14985	ko:K06968
ariv:KYK33_14995	ko:K07020
ariv:KYK33_15000	ko:K03566
ariv:KYK33_15005	ko:K03406
ariv:KYK33_15010	ko:K02346
ariv:KYK33_15020	ko:K05952
ariv:KYK33_15025	ko:K03734
ariv:KYK33_15030	ko:K00351
ariv:KYK33_15035	ko:K00350
ariv:KYK33_15040	ko:K00349
ariv:KYK33_15045	ko:K00348
ariv:KYK33_15050	ko:K00347
ariv:KYK33_15055	ko:K00346
ariv:KYK33_15060	ko:K05527
ariv:KYK33_15065	ko:K11391
ariv:KYK33_15070	ko:K07286
ariv:KYK33_15075	ko:K03767
ariv:KYK33_15085	ko:K08218
ariv:KYK33_15090	ko:K05517
ariv:KYK33_15095	ko:K09767
ariv:KYK33_15100	ko:K00077
ariv:KYK33_15105	ko:K03152
ariv:KYK33_15110	ko:K01866
ariv:KYK33_15120	ko:K09001
ariv:KYK33_15140	ko:K00615
ariv:KYK33_15145	ko:K00789
ariv:KYK33_15150	ko:K02742
ariv:KYK33_15155	ko:K01150
ariv:KYK33_15160	ko:K09761
ariv:KYK33_15165	ko:K01920
ariv:KYK33_15170	ko:K07735
ariv:KYK33_15175	ko:K07447
ariv:KYK33_15190	ko:K01467
ariv:KYK33_15195	ko:K03310
ariv:KYK33_15200	ko:K00616
ariv:KYK33_15215	ko:K03648
ariv:KYK33_15220	ko:K06866
ariv:KYK33_15225	ko:K01627
ariv:KYK33_15240	ko:K02493
ariv:KYK33_15245	ko:K02835
ariv:KYK33_15250	ko:K02492
ariv:KYK33_15255	ko:K02494
ariv:KYK33_15260	ko:K00919
ariv:KYK33_15265	ko:K14223
ariv:KYK33_15270	ko:K00948
ariv:KYK33_15275	ko:K01056
ariv:KYK33_15280	ko:K06942
ariv:KYK33_15285	ko:K14230
ariv:KYK33_15290	ko:K14223
ariv:KYK33_15295	ko:K14223
ariv:KYK33_15300	ko:K14230
ariv:KYK33_15305	ko:K14223
ariv:KYK33_15310	ko:K14223
ariv:KYK33_15315	ko:K14230
ariv:KYK33_15320	ko:K14228
ariv:KYK33_15350	ko:K06447
ariv:KYK33_15355	ko:K00673
ariv:KYK33_15360	ko:K00821
ariv:KYK33_15365	ko:K01664
ariv:KYK33_15370	ko:K01815
ariv:KYK33_15375	ko:K00065
ariv:KYK33_15385	ko:K19333
ariv:KYK33_15390	ko:K00874
ariv:KYK33_15395	ko:K01625
ariv:KYK33_15400	ko:K19334
ariv:KYK33_15405	ko:K11688
ariv:KYK33_15410	ko:K11689
ariv:KYK33_15415	ko:K11690
ariv:KYK33_15425	ko:K01867
ariv:KYK33_15430	ko:K01091
ariv:KYK33_15435	ko:K01783
ariv:KYK33_15445	ko:K06223
ariv:KYK33_15450	ko:K03112
ariv:KYK33_15455	ko:K01735
ariv:KYK33_15460	ko:K00891
ariv:KYK33_15465	ko:K02666
ariv:KYK33_15470	ko:K02665
ariv:KYK33_15475	ko:K02664
ariv:KYK33_15480	ko:K02663
ariv:KYK33_15485	ko:K02662
ariv:KYK33_15490	ko:K05366
ariv:KYK33_15495	ko:K04761
ariv:KYK33_15500	ko:K07396
ariv:KYK33_15525	ko:K15540
ariv:KYK33_15530	ko:K07347
ariv:KYK33_15535	ko:K15540
ariv:KYK33_15540	ko:K07345
ariv:KYK33_15550	ko:K26937
ariv:KYK33_15555	ko:K22051
ariv:KYK33_15560	ko:K01126
ariv:KYK33_15565	ko:K03406
ariv:KYK33_15575	ko:K00245
ariv:KYK33_15580	ko:K00246
ariv:KYK33_15585	ko:K00247
ariv:KYK33_15595	ko:K09927
ariv:KYK33_15630	ko:K07666
ariv:KYK33_15635	ko:K07645
ariv:KYK33_15645	ko:K00364
ariv:KYK33_15655	ko:K02356
ariv:KYK33_15665	ko:K00018
ariv:KYK33_15670	ko:K01126
ariv:KYK33_15680	ko:K07078
ariv:KYK33_15685	ko:K19270
ariv:KYK33_15700	ko:K09712
ariv:KYK33_15710	ko:K03184
ariv:KYK33_15715	ko:K06168
ariv:KYK33_15720	ko:K06217
ariv:KYK33_15725	ko:K07042
ariv:KYK33_15730	ko:K06189
ariv:KYK33_15735	ko:K03820
ariv:KYK33_15745	ko:K01869
ariv:KYK33_15750	ko:K03643
ariv:KYK33_15770	ko:K02340
ariv:KYK33_15775	ko:K00969
ariv:KYK33_15780	ko:K09710
ariv:KYK33_15785	ko:K00783
ariv:KYK33_15790	ko:K05515
ariv:KYK33_15795	ko:K05837
ariv:KYK33_15800	ko:K08305
ariv:KYK33_15805	ko:K03642
ariv:KYK33_15810	ko:K07258
ariv:KYK33_15815	ko:K09158
ariv:KYK33_15820	ko:K03801
ariv:KYK33_15825	ko:K03644
ariv:KYK33_15835	ko:K07002
ariv:KYK33_15840	ko:K07462
ariv:KYK33_15845	ko:K03282
ariv:KYK33_15855	ko:K04763
ariv:KYK33_15860	ko:K03840
ariv:KYK33_15865	ko:K03568
ariv:KYK33_15870	ko:K03592
ariv:KYK33_15875	ko:K06996
ariv:KYK33_15880	ko:K19236
ariv:KYK33_15890	ko:K08357
ariv:KYK33_15895	ko:K08359
ariv:KYK33_15900	ko:K08358
ariv:KYK33_15905	ko:K13040
ariv:KYK33_15910	ko:K13041
ariv:KYK33_15915	ko:K05995
ariv:KYK33_15920	ko:K03446
ariv:KYK33_15925	ko:K03543
ariv:KYK33_15935	ko:K01679
ariv:KYK33_15940	ko:K04750
ariv:KYK33_15945	ko:K13821
ariv:KYK33_15950	ko:K01775
ariv:KYK33_15955	ko:K02314
ariv:KYK33_15970	ko:K26148
ariv:KYK33_15975	ko:K03406
ariv:KYK33_15980	ko:K02836
ariv:KYK33_15985	ko:K04567
ariv:KYK33_15995	ko:K00380
ariv:KYK33_16000	ko:K00381
ariv:KYK33_16005	ko:K00390
ariv:KYK33_16015	ko:K02002
ariv:KYK33_16020	ko:K02001
ariv:KYK33_16025	ko:K02000
ariv:KYK33_16040	ko:K00666
ariv:KYK33_16050	ko:K03979
ariv:KYK33_16055	ko:K02899
ariv:KYK33_16060	ko:K02888
ariv:KYK33_16065	ko:K02523
ariv:KYK33_16070	ko:K04087
ariv:KYK33_16075	ko:K04088
ariv:KYK33_16080	ko:K03665
ariv:KYK33_16085	ko:K03666
ariv:KYK33_16090	ko:K00791
ariv:KYK33_16095	ko:K03572
ariv:KYK33_16100	ko:K01448
ariv:KYK33_16105	ko:K06925
ariv:KYK33_16110	ko:K23997
ariv:KYK33_16115	ko:K18979
ariv:KYK33_16120	ko:K00886
ariv:KYK33_16125	ko:K01243
ariv:KYK33_16130	ko:K14225
ariv:KYK33_16135	ko:K14225
ariv:KYK33_16140	ko:K14225
ariv:KYK33_16145	ko:K14225
ariv:KYK33_16150	ko:K14225
ariv:KYK33_16155	ko:K14225
ariv:KYK33_16160	ko:K14225
ariv:KYK33_16165	ko:K13288
ariv:KYK33_16170	ko:K06949
ariv:KYK33_16175	ko:K01613
ariv:KYK33_16200	ko:K09893
ariv:KYK33_16205	ko:K09607
ariv:KYK33_16210	ko:K14231
ariv:KYK33_16215	ko:K14220
ariv:KYK33_16225	ko:K18890
ariv:KYK33_16235	ko:K01991
ariv:KYK33_16265	ko:K21028
ariv:KYK33_16270	ko:K01425
ariv:KYK33_16275	ko:K09923
ariv:KYK33_16280	ko:K03439
ariv:KYK33_16290	ko:K05825
ariv:KYK33_16295	ko:K26148
ariv:KYK33_16300	ko:K01653
ariv:KYK33_16305	ko:K01652
ariv:KYK33_16320	ko:K19302
ariv:KYK33_16330	ko:K01649
ariv:KYK33_16335	ko:K00052
ariv:KYK33_16340	ko:K01703
ariv:KYK33_16345	ko:K01704
ariv:KYK33_16360	ko:K02064
ariv:KYK33_16365	ko:K02063
ariv:KYK33_16370	ko:K02062
ariv:KYK33_16375	ko:K07175
ariv:KYK33_16380	ko:K07497
ariv:KYK33_16385	ko:K01985
ariv:KYK33_16390	ko:K01980
ariv:KYK33_16395	ko:K14224
ariv:KYK33_16400	ko:K01977
ariv:KYK33_16405	ko:K03580
ariv:KYK33_16410	ko:K06177
ariv:KYK33_16420	ko:K21024
ariv:KYK33_16430	ko:K04077
ariv:KYK33_16435	ko:K04078
ariv:KYK33_16440	ko:K26937
ariv:KYK33_16445	ko:K07113
ariv:KYK33_16450	ko:K01744
ariv:KYK33_16455	ko:K07791
ariv:KYK33_16460	ko:K14062
ariv:KYK33_16465	ko:K08162
ariv:KYK33_16470	ko:K02623
ariv:KYK33_16480	ko:K08604
ariv:KYK33_16485	ko:K03817
ariv:KYK33_16490	ko:K03790
ariv:KYK33_16500	ko:K07552
ariv:KYK33_16510	ko:K01519
ariv:KYK33_16520	ko:K09890
ariv:KYK33_16525	ko:K13638
ariv:KYK33_16530	ko:K00602
ariv:KYK33_16535	ko:K01945
ariv:KYK33_16550	ko:K15536
ariv:KYK33_16560	ko:K01176
ariv:KYK33_16570	ko:K14230
ariv:KYK33_16575	ko:K03086
ariv:KYK33_16580	ko:K02316
ariv:KYK33_16585	ko:K09117
ariv:KYK33_16590	ko:K02970
ariv:KYK33_16595	ko:K25706
ariv:KYK33_16600	ko:K03087
ariv:KYK33_16605	ko:K06194
