ahv:AADV58_00005	ko:K02358
ahv:AADV58_12245	ko:K09808
ahv:AADV58_12285	ko:K03387
ahv:AADV58_12300	ko:K00425
ahv:AADV58_12305	ko:K00426
ahv:AADV58_12310	ko:K00411
ahv:AADV58_12315	ko:K00424
ahv:AADV58_12335	ko:K03325
ahv:AADV58_12360	ko:K14393
ahv:AADV58_12365	ko:K02342
ahv:AADV58_12370	ko:K07182
ahv:AADV58_12375	ko:K07182
ahv:AADV58_12380	ko:K02342
ahv:AADV58_12385	ko:K07658
ahv:AADV58_12400	ko:K01895
ahv:AADV58_12405	ko:K01676
ahv:AADV58_12410	ko:K04771
ahv:AADV58_12415	ko:K07039
ahv:AADV58_12430	ko:K20971
ahv:AADV58_12450	ko:K07289
ahv:AADV58_12455	ko:K07240
ahv:AADV58_12470	ko:K10679
ahv:AADV58_12475	ko:K09749
ahv:AADV58_12480	ko:K02622
ahv:AADV58_12485	ko:K07001
ahv:AADV58_12490	ko:K07001
ahv:AADV58_12500	ko:K02346
ahv:AADV58_12520	ko:K03308
ahv:AADV58_12525	ko:K13040
ahv:AADV58_12530	ko:K14987
ahv:AADV58_12535	ko:K19713
ahv:AADV58_12540	ko:K02621
ahv:AADV58_12560	ko:K07226
ahv:AADV58_12570	ko:K14237
ahv:AADV58_12585	ko:K07486
ahv:AADV58_12595	ko:K07484
ahv:AADV58_12620	ko:K14237
ahv:AADV58_12625	ko:K01885
ahv:AADV58_12630	ko:K14218
ahv:AADV58_12635	ko:K14224
ahv:AADV58_12640	ko:K14221
ahv:AADV58_12645	ko:K14218
ahv:AADV58_12650	ko:K14224
ahv:AADV58_12655	ko:K14221
ahv:AADV58_12665	ko:K00528
ahv:AADV58_12685	ko:K08307
ahv:AADV58_12690	ko:K02031
ahv:AADV58_12690	ko:K02032
ahv:AADV58_12695	ko:K02034
ahv:AADV58_12700	ko:K02033
ahv:AADV58_12705	ko:K03453
ahv:AADV58_12720	ko:K14233
ahv:AADV58_12725	ko:K18691
ahv:AADV58_12730	ko:K01875
ahv:AADV58_12735	ko:K14054
ahv:AADV58_12740	ko:K07478
ahv:AADV58_12745	ko:K19163
ahv:AADV58_12750	ko:K19164
ahv:AADV58_12840	ko:K03634
ahv:AADV58_12845	ko:K03466
ahv:AADV58_12850	ko:K00384
ahv:AADV58_12860	ko:K15987
ahv:AADV58_12865	ko:K04751
ahv:AADV58_12870	ko:K01950
ahv:AADV58_12875	ko:K01507
ahv:AADV58_12880	ko:K07501
ahv:AADV58_12885	ko:K12339
ahv:AADV58_12890	ko:K03274
ahv:AADV58_12895	ko:K21344
ahv:AADV58_12900	ko:K19804
ahv:AADV58_12905	ko:K08992
ahv:AADV58_12910	ko:K05788
ahv:AADV58_12915	ko:K02945
ahv:AADV58_12920	ko:K00800
ahv:AADV58_12925	ko:K01790
ahv:AADV58_12930	ko:K00973
ahv:AADV58_12935	ko:K01710
ahv:AADV58_12940	ko:K26441
ahv:AADV58_12945	ko:K04517
ahv:AADV58_12950	ko:K00817
ahv:AADV58_12955	ko:K14170
ahv:AADV58_12960	ko:K00831
ahv:AADV58_12965	ko:K02469
ahv:AADV58_12970	ko:K12960
ahv:AADV58_12975	ko:K03286
ahv:AADV58_12980	ko:K00568
ahv:AADV58_12985	ko:K02035
ahv:AADV58_12990	ko:K03564
ahv:AADV58_12995	ko:K07175
ahv:AADV58_13005	ko:K02314
ahv:AADV58_13010	ko:K02939
ahv:AADV58_13015	ko:K02963
ahv:AADV58_13020	ko:K02686
ahv:AADV58_13025	ko:K02990
ahv:AADV58_13040	ko:K03522
ahv:AADV58_13045	ko:K03521
ahv:AADV58_13055	ko:K01524
ahv:AADV58_13060	ko:K01908
ahv:AADV58_13070	ko:K19745
ahv:AADV58_13080	ko:K02012
ahv:AADV58_13090	ko:K02011
ahv:AADV58_13095	ko:K02010
ahv:AADV58_13100	ko:K00684
ahv:AADV58_13105	ko:K21420
ahv:AADV58_13115	ko:K03744
ahv:AADV58_13120	ko:K06872
ahv:AADV58_13130	ko:K02004
ahv:AADV58_13135	ko:K02003
ahv:AADV58_13140	ko:K02005
ahv:AADV58_13145	ko:K12340
ahv:AADV58_13150	ko:K26605
ahv:AADV58_13155	ko:K26606
ahv:AADV58_13160	ko:K09136
ahv:AADV58_13170	ko:K06876
ahv:AADV58_13185	ko:K00254
ahv:AADV58_13190	ko:K03617
ahv:AADV58_13195	ko:K03616
ahv:AADV58_13200	ko:K03615
ahv:AADV58_13205	ko:K03614
ahv:AADV58_13210	ko:K03612
ahv:AADV58_13215	ko:K03613
ahv:AADV58_13220	ko:K06941
ahv:AADV58_13230	ko:K00428
ahv:AADV58_13240	ko:K10773
ahv:AADV58_13265	ko:K02454
ahv:AADV58_13270	ko:K04079
ahv:AADV58_13275	ko:K01985
ahv:AADV58_13280	ko:K01980
ahv:AADV58_13285	ko:K14218
ahv:AADV58_13290	ko:K14227
ahv:AADV58_13295	ko:K01977
ahv:AADV58_13300	ko:K04760
ahv:AADV58_13325	ko:K05592
ahv:AADV58_13335	ko:K16087
ahv:AADV58_13340	ko:K02230
ahv:AADV58_13345	ko:K16092
ahv:AADV58_13360	ko:K02230
ahv:AADV58_13385	ko:K02986
ahv:AADV58_13405	ko:K01465
ahv:AADV58_13415	ko:K01868
ahv:AADV58_13420	ko:K01883
ahv:AADV58_13440	ko:K03832
ahv:AADV58_13445	ko:K03561
ahv:AADV58_13450	ko:K03559
ahv:AADV58_13465	ko:K04759
ahv:AADV58_13480	ko:K07165
ahv:AADV58_13495	ko:K07263
ahv:AADV58_13500	ko:K03594
ahv:AADV58_13505	ko:K03594
ahv:AADV58_13510	ko:K02192
ahv:AADV58_13515	ko:K02012
ahv:AADV58_13520	ko:K07336
ahv:AADV58_13525	ko:K16422
ahv:AADV58_13530	ko:K16090
ahv:AADV58_13540	ko:K07213
ahv:AADV58_13550	ko:K17686
ahv:AADV58_13555	ko:K09792
ahv:AADV58_13560	ko:K02495
ahv:AADV58_13565	ko:K01420
ahv:AADV58_13570	ko:K21430
ahv:AADV58_13580	ko:K06140
ahv:AADV58_13585	ko:K00262
ahv:AADV58_13620	ko:K03821
ahv:AADV58_13625	ko:K07576
ahv:AADV58_13645	ko:K00436
ahv:AADV58_13650	ko:K18007
ahv:AADV58_13655	ko:K18006
ahv:AADV58_13660	ko:K18005
ahv:AADV58_13670	ko:K00208
ahv:AADV58_13685	ko:K00625
ahv:AADV58_13690	ko:K00925
ahv:AADV58_13695	ko:K00525
ahv:AADV58_13705	ko:K02968
ahv:AADV58_13710	ko:K08084
ahv:AADV58_13715	ko:K02671
ahv:AADV58_13720	ko:K02672
ahv:AADV58_13725	ko:K02673
ahv:AADV58_13730	ko:K02674
ahv:AADV58_13735	ko:K02655
ahv:AADV58_13740	ko:K03527
ahv:AADV58_13745	ko:K03774
ahv:AADV58_13750	ko:K03101
ahv:AADV58_13755	ko:K01870
ahv:AADV58_13760	ko:K11753
ahv:AADV58_13770	ko:K01448
ahv:AADV58_13775	ko:K06925
ahv:AADV58_13780	ko:K18979
ahv:AADV58_13785	ko:K01011
ahv:AADV58_13805	ko:K03602
ahv:AADV58_13810	ko:K00795
ahv:AADV58_13815	ko:K01662
ahv:AADV58_13820	ko:K09007
ahv:AADV58_13825	ko:K02884
ahv:AADV58_13830	ko:K00554
ahv:AADV58_13835	ko:K02860
ahv:AADV58_13840	ko:K02959
ahv:AADV58_13850	ko:K03809
ahv:AADV58_13860	ko:K01649
ahv:AADV58_13865	ko:K17103
ahv:AADV58_13870	ko:K00053
ahv:AADV58_13875	ko:K01653
ahv:AADV58_13880	ko:K01652
ahv:AADV58_13885	ko:K03088
ahv:AADV58_13905	ko:K11720
ahv:AADV58_13910	ko:K07091
ahv:AADV58_13915	ko:K01255
ahv:AADV58_13920	ko:K02339
ahv:AADV58_13935	ko:K01873
ahv:AADV58_13940	ko:K03342
ahv:AADV58_13945	ko:K04085
ahv:AADV58_13950	ko:K01423
ahv:AADV58_13955	ko:K03637
ahv:AADV58_13960	ko:K17226
ahv:AADV58_13965	ko:K17227
ahv:AADV58_13970	ko:K03704
ahv:AADV58_13975	ko:K06891
ahv:AADV58_13980	ko:K03694
ahv:AADV58_13985	ko:K02553
ahv:AADV58_13995	ko:K03406
ahv:AADV58_14000	ko:K01637
ahv:AADV58_14005	ko:K09794
ahv:AADV58_14015	ko:K09790
ahv:AADV58_14025	ko:K01638
ahv:AADV58_14030	ko:K02014
ahv:AADV58_14040	ko:K06518
ahv:AADV58_14075	ko:K03406
ahv:AADV58_14080	ko:K18313
ahv:AADV58_14085	ko:K01776
ahv:AADV58_14095	ko:K00031
ahv:AADV58_14100	ko:K00031
ahv:AADV58_14105	ko:K00906
ahv:AADV58_14110	ko:K00324
ahv:AADV58_14115	ko:K00324
ahv:AADV58_14120	ko:K00325
ahv:AADV58_14125	ko:K03406
ahv:AADV58_14130	ko:K07112
ahv:AADV58_14140	ko:K17218
ahv:AADV58_14150	ko:K17224
ahv:AADV58_14155	ko:K17223
ahv:AADV58_14160	ko:K17222
ahv:AADV58_14165	ko:K17227
ahv:AADV58_14170	ko:K17226
ahv:AADV58_14175	ko:K22622
ahv:AADV58_14180	ko:K17225
ahv:AADV58_14190	ko:K17230
ahv:AADV58_14195	ko:K17229
ahv:AADV58_14205	ko:K01520
ahv:AADV58_14210	ko:K13038
ahv:AADV58_14215	ko:K03630
ahv:AADV58_14220	ko:K02902
ahv:AADV58_14225	ko:K02913
ahv:AADV58_14230	ko:K03611
ahv:AADV58_14245	ko:K07661
ahv:AADV58_14250	ko:K18072
ahv:AADV58_14265	ko:K01515
ahv:AADV58_14270	ko:K00343
ahv:AADV58_14275	ko:K00342
ahv:AADV58_14280	ko:K00341
ahv:AADV58_14285	ko:K00340
ahv:AADV58_14290	ko:K00339
ahv:AADV58_14295	ko:K00338
ahv:AADV58_14300	ko:K00337
ahv:AADV58_14305	ko:K00336
ahv:AADV58_14310	ko:K00335
ahv:AADV58_14315	ko:K00334
ahv:AADV58_14320	ko:K00333
ahv:AADV58_14325	ko:K00332
ahv:AADV58_14330	ko:K00331
ahv:AADV58_14335	ko:K00330
ahv:AADV58_14340	ko:K14228
ahv:AADV58_14345	ko:K03075
ahv:AADV58_14350	ko:K01803
ahv:AADV58_14355	ko:K03431
ahv:AADV58_14360	ko:K00796
ahv:AADV58_14365	ko:K03798
ahv:AADV58_14370	ko:K02427
ahv:AADV58_14385	ko:K03624
ahv:AADV58_14390	ko:K01955
ahv:AADV58_14395	ko:K01956
ahv:AADV58_14405	ko:K00215
ahv:AADV58_14410	ko:K06186
ahv:AADV58_14415	ko:K03711
ahv:AADV58_14420	ko:K23541
ahv:AADV58_14425	ko:K03631
ahv:AADV58_14430	ko:K00858
ahv:AADV58_14435	ko:K03705
ahv:AADV58_14440	ko:K01772
ahv:AADV58_14450	ko:K03406
ahv:AADV58_14455	ko:K12132
ahv:AADV58_14460	ko:K03687
ahv:AADV58_14465	ko:K04043
ahv:AADV58_14470	ko:K03686
ahv:AADV58_14480	ko:K01883
ahv:AADV58_14495	ko:K03767
ahv:AADV58_14500	ko:K03768
ahv:AADV58_14505	ko:K03269
ahv:AADV58_14510	ko:K03654
ahv:AADV58_14530	ko:K01654
ahv:AADV58_14535	ko:K08068
ahv:AADV58_14550	ko:K02500
ahv:AADV58_14555	ko:K02501
ahv:AADV58_14565	ko:K07484
ahv:AADV58_14580	ko:K00978
ahv:AADV58_14585	ko:K01709
ahv:AADV58_14590	ko:K01790
ahv:AADV58_14620	ko:K02406
ahv:AADV58_14625	ko:K02406
ahv:AADV58_14630	ko:K06603
ahv:AADV58_14635	ko:K02407
ahv:AADV58_14640	ko:K02422
ahv:AADV58_14655	ko:K04061
ahv:AADV58_14660	ko:K21087
ahv:AADV58_14670	ko:K18475
ahv:AADV58_14675	ko:K02408
ahv:AADV58_14680	ko:K10943
ahv:AADV58_14685	ko:K10942
ahv:AADV58_14690	ko:K02409
ahv:AADV58_14695	ko:K02410
ahv:AADV58_14700	ko:K02411
ahv:AADV58_14705	ko:K02412
ahv:AADV58_14710	ko:K02413
ahv:AADV58_14715	ko:K02414
ahv:AADV58_14720	ko:K02415
ahv:AADV58_14725	ko:K02416
ahv:AADV58_14730	ko:K02417
ahv:AADV58_14735	ko:K02418
ahv:AADV58_14740	ko:K02419
ahv:AADV58_14745	ko:K02420
ahv:AADV58_14750	ko:K02421
ahv:AADV58_14760	ko:K02397
ahv:AADV58_14765	ko:K02396
ahv:AADV58_14770	ko:K02395
ahv:AADV58_14775	ko:K02394
ahv:AADV58_14780	ko:K02393
ahv:AADV58_14785	ko:K02392
ahv:AADV58_14790	ko:K02391
ahv:AADV58_14795	ko:K02390
ahv:AADV58_14800	ko:K02389
ahv:AADV58_14805	ko:K02388
ahv:AADV58_14810	ko:K02387
ahv:AADV58_14815	ko:K02386
ahv:AADV58_14820	ko:K02398
ahv:AADV58_14825	ko:K02399
ahv:AADV58_14830	ko:K02557
ahv:AADV58_14835	ko:K02556
ahv:AADV58_14840	ko:K02405
ahv:AADV58_14845	ko:K04562
ahv:AADV58_14850	ko:K02404
ahv:AADV58_14855	ko:K02400
ahv:AADV58_14860	ko:K02401
ahv:AADV58_14865	ko:K03407
ahv:AADV58_14870	ko:K03414
ahv:AADV58_14875	ko:K03413
ahv:AADV58_14880	ko:K03415
ahv:AADV58_14885	ko:K03415
ahv:AADV58_14890	ko:K20978
ahv:AADV58_14895	ko:K03412
ahv:AADV58_14900	ko:K03411
ahv:AADV58_14905	ko:K00575
ahv:AADV58_14910	ko:K03406
ahv:AADV58_14915	ko:K03406
ahv:AADV58_14920	ko:K03408
ahv:AADV58_14925	ko:K03407
ahv:AADV58_14930	ko:K03413
ahv:AADV58_14935	ko:K02557
ahv:AADV58_14940	ko:K02556
ahv:AADV58_14960	ko:K09926
ahv:AADV58_14970	ko:K00406
ahv:AADV58_14975	ko:K00407
ahv:AADV58_14980	ko:K00405
ahv:AADV58_14985	ko:K00404
ahv:AADV58_14995	ko:K01533
ahv:AADV58_15015	ko:K14234
ahv:AADV58_15020	ko:K03980
ahv:AADV58_15045	ko:K02650
ahv:AADV58_15065	ko:K20074
ahv:AADV58_15075	ko:K01902
ahv:AADV58_15080	ko:K01903
ahv:AADV58_15085	ko:K26939
ahv:AADV58_15090	ko:K16165
ahv:AADV58_15105	ko:K04772
ahv:AADV58_15115	ko:K03118
ahv:AADV58_15120	ko:K03117
ahv:AADV58_15125	ko:K03116
ahv:AADV58_15130	ko:K02503
ahv:AADV58_15135	ko:K01523
ahv:AADV58_15140	ko:K01496
ahv:AADV58_15145	ko:K02500
ahv:AADV58_15150	ko:K01814
ahv:AADV58_15155	ko:K02501
ahv:AADV58_15160	ko:K01693
ahv:AADV58_15165	ko:K00817
ahv:AADV58_15170	ko:K07240
ahv:AADV58_15175	ko:K07240
ahv:AADV58_15180	ko:K00013
ahv:AADV58_15185	ko:K00765
ahv:AADV58_15190	ko:K03704
ahv:AADV58_15195	ko:K00790
ahv:AADV58_15205	ko:K01992
ahv:AADV58_15215	ko:K07122
ahv:AADV58_15220	ko:K07323
ahv:AADV58_15225	ko:K04754
ahv:AADV58_15230	ko:K02067
ahv:AADV58_15235	ko:K02066
ahv:AADV58_15240	ko:K02065
ahv:AADV58_15245	ko:K12282
ahv:AADV58_15255	ko:K02652
ahv:AADV58_15260	ko:K02653
ahv:AADV58_15295	ko:K06041
ahv:AADV58_15300	ko:K11719
ahv:AADV58_15305	ko:K09774
ahv:AADV58_15325	ko:K06203
ahv:AADV58_15335	ko:K03578
ahv:AADV58_15340	ko:K03406
ahv:AADV58_15355	ko:K06199
ahv:AADV58_15360	ko:K03306
ahv:AADV58_15365	ko:K01886
ahv:AADV58_15385	ko:K07317
ahv:AADV58_15390	ko:K01591
ahv:AADV58_15400	ko:K01996
ahv:AADV58_15405	ko:K01995
ahv:AADV58_15410	ko:K01998
ahv:AADV58_15415	ko:K01997
ahv:AADV58_15435	ko:K15866
ahv:AADV58_15440	ko:K00074
ahv:AADV58_15445	ko:K02614
ahv:AADV58_15450	ko:K01912
ahv:AADV58_15455	ko:K07823
ahv:AADV58_15460	ko:K01999
ahv:AADV58_15465	ko:K01692
ahv:AADV58_15470	ko:K13766
ahv:AADV58_15480	ko:K02617
ahv:AADV58_15485	ko:K02616
ahv:AADV58_15510	ko:K02005
ahv:AADV58_15515	ko:K02003
ahv:AADV58_15520	ko:K02004
ahv:AADV58_15525	ko:K02004
ahv:AADV58_15530	ko:K17865
ahv:AADV58_15535	ko:K06182
ahv:AADV58_15540	ko:K03772
ahv:AADV58_15545	ko:K02888
ahv:AADV58_15550	ko:K02899
ahv:AADV58_15555	ko:K03979
ahv:AADV58_15560	ko:K00931
ahv:AADV58_15580	ko:K01609
ahv:AADV58_15585	ko:K00766
ahv:AADV58_15590	ko:K01658
ahv:AADV58_15595	ko:K01657
ahv:AADV58_15600	ko:K01783
ahv:AADV58_15605	ko:K06195
ahv:AADV58_15610	ko:K00570
ahv:AADV58_15620	ko:K00620
ahv:AADV58_15625	ko:K03070
ahv:AADV58_15645	ko:K02535
ahv:AADV58_15650	ko:K03531
ahv:AADV58_15655	ko:K03590
ahv:AADV58_15660	ko:K03589
ahv:AADV58_15665	ko:K01921
ahv:AADV58_15670	ko:K01924
ahv:AADV58_15675	ko:K02563
ahv:AADV58_15680	ko:K03588
ahv:AADV58_15685	ko:K01925
ahv:AADV58_15690	ko:K01000
ahv:AADV58_15695	ko:K01929
ahv:AADV58_15700	ko:K01928
ahv:AADV58_15705	ko:K03587
ahv:AADV58_15710	ko:K03586
ahv:AADV58_15715	ko:K03438
ahv:AADV58_15720	ko:K03925
ahv:AADV58_15725	ko:K03981
ahv:AADV58_15730	ko:K18800
ahv:AADV58_15740	ko:K03530
ahv:AADV58_15745	ko:K24119
ahv:AADV58_15750	ko:K03387
ahv:AADV58_15760	ko:K01978
ahv:AADV58_15765	ko:K00569
ahv:AADV58_15770	ko:K03719
ahv:AADV58_15775	ko:K01649
ahv:AADV58_15785	ko:K02518
ahv:AADV58_15795	ko:K01465
ahv:AADV58_15800	ko:K03427
ahv:AADV58_15810	ko:K01154
ahv:AADV58_15815	ko:K01153
ahv:AADV58_15820	ko:K07056
ahv:AADV58_15825	ko:K07460
ahv:AADV58_15835	ko:K03271
ahv:AADV58_15840	ko:K28369
ahv:AADV58_15850	ko:K10716
ahv:AADV58_15860	ko:K11688
ahv:AADV58_15875	ko:K16052
ahv:AADV58_15880	ko:K03692
ahv:AADV58_15885	ko:K22044
ahv:AADV58_15915	ko:K00574
ahv:AADV58_15920	ko:K09701
ahv:AADV58_15925	ko:K06954
ahv:AADV58_15930	ko:K09007
ahv:AADV58_15935	ko:K22491
ahv:AADV58_15945	ko:K21345
ahv:AADV58_15960	ko:K03111
ahv:AADV58_15975	ko:K03701
ahv:AADV58_15980	ko:K00901
ahv:AADV58_16010	ko:K01923
ahv:AADV58_16020	ko:K01414
ahv:AADV58_16030	ko:K01142
ahv:AADV58_16035	ko:K01420
ahv:AADV58_16065	ko:K02528
ahv:AADV58_16070	ko:K00097
ahv:AADV58_16075	ko:K03771
ahv:AADV58_16080	ko:K04744
ahv:AADV58_16085	ko:K07102
ahv:AADV58_16090	ko:K00992
ahv:AADV58_16095	ko:K14623
ahv:AADV58_16100	ko:K01262
ahv:AADV58_16105	ko:K03185
ahv:AADV58_16110	ko:K02548
ahv:AADV58_16115	ko:K05540
ahv:AADV58_16120	ko:K03557
ahv:AADV58_16125	ko:K00602
ahv:AADV58_16130	ko:K01945
ahv:AADV58_16135	ko:K00228
ahv:AADV58_16145	ko:K02498
ahv:AADV58_16150	ko:K02496
ahv:AADV58_16155	ko:K01719
ahv:AADV58_16160	ko:K01749
ahv:AADV58_16180	ko:K03559
ahv:AADV58_16185	ko:K03561
ahv:AADV58_16190	ko:K03832
ahv:AADV58_16200	ko:K02014
ahv:AADV58_16205	ko:K01256
ahv:AADV58_16215	ko:K08083
ahv:AADV58_16220	ko:K08082
ahv:AADV58_16250	ko:K12978
ahv:AADV58_16255	ko:K01755
ahv:AADV58_16265	ko:K13635
ahv:AADV58_16270	ko:K02045
ahv:AADV58_16275	ko:K02047
ahv:AADV58_16280	ko:K02046
ahv:AADV58_16290	ko:K07002
ahv:AADV58_16295	ko:K23163
ahv:AADV58_16305	ko:K07390
ahv:AADV58_16310	ko:K02493
ahv:AADV58_16315	ko:K02835
ahv:AADV58_16325	ko:K02492
ahv:AADV58_16330	ko:K03640
ahv:AADV58_16335	ko:K03776
ahv:AADV58_16340	ko:K07259
ahv:AADV58_16345	ko:K10439
ahv:AADV58_16365	ko:K03182
ahv:AADV58_16370	ko:K03179
ahv:AADV58_16385	ko:K05939
ahv:AADV58_16395	ko:K05366
ahv:AADV58_16400	ko:K07387
ahv:AADV58_16410	ko:K03655
ahv:AADV58_16435	ko:K06076
ahv:AADV58_16440	ko:K10806
ahv:AADV58_16445	ko:K24821
ahv:AADV58_16455	ko:K02879
ahv:AADV58_16460	ko:K03040
ahv:AADV58_16465	ko:K02986
ahv:AADV58_16470	ko:K02948
ahv:AADV58_16475	ko:K02952
ahv:AADV58_16480	ko:K02919
ahv:AADV58_16485	ko:K02518
ahv:AADV58_16490	ko:K03076
ahv:AADV58_16495	ko:K02876
ahv:AADV58_16500	ko:K02907
ahv:AADV58_16505	ko:K02988
ahv:AADV58_16510	ko:K02881
ahv:AADV58_16515	ko:K02933
ahv:AADV58_16520	ko:K02994
ahv:AADV58_16525	ko:K02954
ahv:AADV58_16530	ko:K02931
ahv:AADV58_16535	ko:K02895
ahv:AADV58_16540	ko:K02874
ahv:AADV58_16545	ko:K02961
ahv:AADV58_16550	ko:K02904
ahv:AADV58_16555	ko:K02878
ahv:AADV58_16560	ko:K02982
ahv:AADV58_16565	ko:K02890
ahv:AADV58_16570	ko:K02965
ahv:AADV58_16575	ko:K02886
ahv:AADV58_16580	ko:K02892
ahv:AADV58_16585	ko:K02926
ahv:AADV58_16590	ko:K02906
ahv:AADV58_16595	ko:K02946
ahv:AADV58_16600	ko:K02358
ahv:AADV58_16605	ko:K02355
ahv:AADV58_16610	ko:K02992
ahv:AADV58_16615	ko:K02950
ahv:AADV58_16620	ko:K03046
ahv:AADV58_16625	ko:K03043
ahv:AADV58_16630	ko:K02935
ahv:AADV58_16635	ko:K02864
ahv:AADV58_16640	ko:K02863
ahv:AADV58_16645	ko:K02867
ahv:AADV58_16650	ko:K02601
ahv:AADV58_16655	ko:K03073
ahv:AADV58_16660	ko:K14235
ahv:AADV58_16685	ko:K02657
ahv:AADV58_16690	ko:K11523
ahv:AADV58_16845	ko:K00558
ahv:AADV58_16850	ko:K00558
ahv:AADV58_16860	ko:K07484
ahv:AADV58_16865	ko:K07484
ahv:AADV58_16875	ko:K21006
ahv:AADV58_16880	ko:K21007
ahv:AADV58_16885	ko:K07171
ahv:AADV58_16890	ko:K21008
ahv:AADV58_16895	ko:K21009
ahv:AADV58_16900	ko:K21010
ahv:AADV58_16905	ko:K21011
ahv:AADV58_16910	ko:K21012
ahv:AADV58_16925	ko:K03746
ahv:AADV58_16945	ko:K19170
ahv:AADV58_17110	ko:K02669
ahv:AADV58_17155	ko:K20533
ahv:AADV58_17160	ko:K20532
ahv:AADV58_17165	ko:K20531
ahv:AADV58_17195	ko:K20530
ahv:AADV58_17200	ko:K20529
ahv:AADV58_17205	ko:K20528
ahv:AADV58_17225	ko:K12071
ahv:AADV58_17230	ko:K12070
ahv:AADV58_17255	ko:K06919
ahv:AADV58_17260	ko:K06077
ahv:AADV58_17280	ko:K03111
ahv:AADV58_17290	ko:K09882
ahv:AADV58_17320	ko:K03655
ahv:AADV58_17335	ko:K03496
ahv:AADV58_17355	ko:K03497
ahv:AADV58_17365	ko:K07493
ahv:AADV58_17380	ko:K03530
ahv:AADV58_17390	ko:K02654
ahv:AADV58_17395	ko:K04485
ahv:AADV58_17415	ko:K16137
ahv:AADV58_17420	ko:K19745
ahv:AADV58_17425	ko:K09793
ahv:AADV58_17460	ko:K03717
ahv:AADV58_17545	ko:K02041
ahv:AADV58_17550	ko:K02044
ahv:AADV58_17555	ko:K02042
ahv:AADV58_17560	ko:K18916
ahv:AADV58_17575	ko:K00432
ahv:AADV58_17710	ko:K03657
ahv:AADV58_17740	ko:K00525
ahv:AADV58_17795	ko:K04763
ahv:AADV58_17875	ko:K07090
ahv:AADV58_17895	ko:K06039
ahv:AADV58_17935	ko:K00428
ahv:AADV58_17945	ko:K08355
ahv:AADV58_17950	ko:K08356
ahv:AADV58_17955	ko:K08738
ahv:AADV58_17960	ko:K03639
ahv:AADV58_18020	ko:K03554
ahv:AADV58_18050	ko:K00820
ahv:AADV58_18115	ko:K01784
ahv:AADV58_18195	ko:K07117
ahv:AADV58_18200	ko:K07491
ahv:AADV58_18225	ko:K04763
ahv:AADV58_18440	ko:K07075
ahv:AADV58_18505	ko:K07458
ahv:AADV58_18510	ko:K00799
ahv:AADV58_18520	ko:K01069
ahv:AADV58_18550	ko:K00558
ahv:AADV58_18565	ko:K03496
ahv:AADV58_18585	ko:K07075
