ept:HWQ17_00005	ko:K11904
ept:HWQ17_10540	ko:K19215
ept:HWQ17_10545	ko:K03098
ept:HWQ17_10550	ko:K11741
ept:HWQ17_10560	ko:K16348
ept:HWQ17_10565	ko:K16347
ept:HWQ17_10570	ko:K02356
ept:HWQ17_10575	ko:K19810
ept:HWQ17_10595	ko:K04077
ept:HWQ17_10600	ko:K04078
ept:HWQ17_10605	ko:K16263
ept:HWQ17_10610	ko:K07113
ept:HWQ17_10615	ko:K01744
ept:HWQ17_10620	ko:K07791
ept:HWQ17_10625	ko:K03926
ept:HWQ17_10630	ko:K04084
ept:HWQ17_10640	ko:K14231
ept:HWQ17_10650	ko:K07497
ept:HWQ17_10690	ko:K02420
ept:HWQ17_10695	ko:K02419
ept:HWQ17_10700	ko:K02418
ept:HWQ17_10705	ko:K02417
ept:HWQ17_10710	ko:K02416
ept:HWQ17_10715	ko:K02415
ept:HWQ17_10720	ko:K02414
ept:HWQ17_10725	ko:K02413
ept:HWQ17_10730	ko:K02412
ept:HWQ17_10735	ko:K02411
ept:HWQ17_10740	ko:K02410
ept:HWQ17_10745	ko:K02409
ept:HWQ17_10750	ko:K02408
ept:HWQ17_10755	ko:K00575
ept:HWQ17_10760	ko:K03412
ept:HWQ17_10765	ko:K03413
ept:HWQ17_10770	ko:K03414
ept:HWQ17_10775	ko:K02401
ept:HWQ17_10780	ko:K02400
ept:HWQ17_10785	ko:K03516
ept:HWQ17_10790	ko:K02423
ept:HWQ17_10795	ko:K02422
ept:HWQ17_10800	ko:K02407
ept:HWQ17_10810	ko:K13244
ept:HWQ17_10825	ko:K03408
ept:HWQ17_10830	ko:K03407
ept:HWQ17_10835	ko:K02557
ept:HWQ17_10840	ko:K02556
ept:HWQ17_10845	ko:K02402
ept:HWQ17_10850	ko:K02403
ept:HWQ17_10855	ko:K02405
ept:HWQ17_10860	ko:K05874
ept:HWQ17_10865	ko:K02397
ept:HWQ17_10870	ko:K02396
ept:HWQ17_10875	ko:K02395
ept:HWQ17_10880	ko:K02394
ept:HWQ17_10885	ko:K02393
ept:HWQ17_10890	ko:K02392
ept:HWQ17_10895	ko:K02391
ept:HWQ17_10900	ko:K02390
ept:HWQ17_10905	ko:K02389
ept:HWQ17_10910	ko:K02388
ept:HWQ17_10915	ko:K02387
ept:HWQ17_10920	ko:K02386
ept:HWQ17_10925	ko:K02398
ept:HWQ17_10930	ko:K02399
ept:HWQ17_10955	ko:K05874
ept:HWQ17_11005	ko:K03837
ept:HWQ17_11010	ko:K03311
ept:HWQ17_11020	ko:K03837
ept:HWQ17_11025	ko:K03311
ept:HWQ17_11045	ko:K06946
ept:HWQ17_11090	ko:K03630
ept:HWQ17_11100	ko:K18838
ept:HWQ17_11105	ko:K18837
ept:HWQ17_11145	ko:K00059
ept:HWQ17_11150	ko:K02078
ept:HWQ17_11160	ko:K09458
ept:HWQ17_11165	ko:K18139
ept:HWQ17_11170	ko:K05685
ept:HWQ17_11175	ko:K13888
ept:HWQ17_11190	ko:K03673
ept:HWQ17_11215	ko:K12519
ept:HWQ17_11220	ko:K12518
ept:HWQ17_11230	ko:K01985
ept:HWQ17_11235	ko:K01980
ept:HWQ17_11240	ko:K14224
ept:HWQ17_11245	ko:K01977
ept:HWQ17_11250	ko:K08970
ept:HWQ17_11255	ko:K03762
ept:HWQ17_11260	ko:K02526
ept:HWQ17_11275	ko:K06193
ept:HWQ17_11280	ko:K04750
ept:HWQ17_11285	ko:K02041
ept:HWQ17_11290	ko:K02044
ept:HWQ17_11295	ko:K02042
ept:HWQ17_11300	ko:K02043
ept:HWQ17_11305	ko:K06166
ept:HWQ17_11310	ko:K06165
ept:HWQ17_11315	ko:K06164
ept:HWQ17_11320	ko:K06163
ept:HWQ17_11325	ko:K05781
ept:HWQ17_11330	ko:K05780
ept:HWQ17_11335	ko:K06162
ept:HWQ17_11340	ko:K05774
ept:HWQ17_11345	ko:K09994
ept:HWQ17_11350	ko:K06167
ept:HWQ17_11360	ko:K22015
ept:HWQ17_11370	ko:K07126
ept:HWQ17_11375	ko:K11102
ept:HWQ17_11380	ko:K01895
ept:HWQ17_11390	ko:K14393
ept:HWQ17_11400	ko:K06518
ept:HWQ17_11410	ko:K24163
ept:HWQ17_11415	ko:K06901
ept:HWQ17_11420	ko:K00799
ept:HWQ17_11425	ko:K13639
ept:HWQ17_11430	ko:K13631
ept:HWQ17_11435	ko:K26148
ept:HWQ17_11445	ko:K23514
ept:HWQ17_11450	ko:K07165
ept:HWQ17_11455	ko:K16091
ept:HWQ17_11460	ko:K23181
ept:HWQ17_11465	ko:K23183
ept:HWQ17_11470	ko:K23182
ept:HWQ17_11475	ko:K23184
ept:HWQ17_11485	ko:K03111
ept:HWQ17_11490	ko:K03701
ept:HWQ17_11505	ko:K03788
ept:HWQ17_11510	ko:K00832
ept:HWQ17_11515	ko:K06211
ept:HWQ17_11520	ko:K03811
ept:HWQ17_11525	ko:K01775
ept:HWQ17_11530	ko:K02314
ept:HWQ17_11535	ko:K00344
ept:HWQ17_11545	ko:K05539
ept:HWQ17_11560	ko:K09823
ept:HWQ17_11570	ko:K26937
ept:HWQ17_11575	ko:K01356
ept:HWQ17_11580	ko:K00901
ept:HWQ17_11585	ko:K00631
ept:HWQ17_11590	ko:K03179
ept:HWQ17_11595	ko:K03181
ept:HWQ17_11610	ko:K05775
ept:HWQ17_11615	ko:K02024
ept:HWQ17_11620	ko:K10111
ept:HWQ17_11625	ko:K10108
ept:HWQ17_11630	ko:K10109
ept:HWQ17_11635	ko:K10110
ept:HWQ17_11640	ko:K13256
ept:HWQ17_11665	ko:K01810
ept:HWQ17_11670	ko:K00928
ept:HWQ17_11675	ko:K03453
ept:HWQ17_11685	ko:K06182
ept:HWQ17_11690	ko:K19163
ept:HWQ17_11695	ko:K19164
ept:HWQ17_11700	ko:K03324
ept:HWQ17_11710	ko:K13641
ept:HWQ17_11715	ko:K00906
ept:HWQ17_11720	ko:K01637
ept:HWQ17_11725	ko:K01638
ept:HWQ17_11730	ko:K00651
ept:HWQ17_11735	ko:K01985
ept:HWQ17_11740	ko:K01980
ept:HWQ17_11745	ko:K01977
ept:HWQ17_11750	ko:K00602
ept:HWQ17_11755	ko:K01945
ept:HWQ17_11765	ko:K05787
ept:HWQ17_11770	ko:K09891
ept:HWQ17_11775	ko:K05982
ept:HWQ17_11780	ko:K01599
ept:HWQ17_11785	ko:K03426
ept:HWQ17_11790	ko:K07740
ept:HWQ17_11795	ko:K03147
ept:HWQ17_11800	ko:K00788
ept:HWQ17_11805	ko:K03148
ept:HWQ17_11810	ko:K03154
ept:HWQ17_11815	ko:K03149
ept:HWQ17_11820	ko:K03150
ept:HWQ17_11830	ko:K02760
ept:HWQ17_11835	ko:K02759
ept:HWQ17_11840	ko:K03046
ept:HWQ17_11845	ko:K03043
ept:HWQ17_11850	ko:K02935
ept:HWQ17_11855	ko:K02864
ept:HWQ17_11860	ko:K02863
ept:HWQ17_11865	ko:K02867
ept:HWQ17_11870	ko:K02601
ept:HWQ17_11875	ko:K03073
ept:HWQ17_11880	ko:K02358
ept:HWQ17_11885	ko:K14234
ept:HWQ17_11890	ko:K14225
ept:HWQ17_11895	ko:K14236
ept:HWQ17_11900	ko:K14234
ept:HWQ17_11905	ko:K00867
ept:HWQ17_11910	ko:K12372
ept:HWQ17_11915	ko:K12371
ept:HWQ17_11920	ko:K12370
ept:HWQ17_11925	ko:K12369
ept:HWQ17_11930	ko:K12368
ept:HWQ17_11935	ko:K14232
ept:HWQ17_11940	ko:K12975
ept:HWQ17_11945	ko:K08177
ept:HWQ17_11955	ko:K01246
ept:HWQ17_11960	ko:K03826
ept:HWQ17_11965	ko:K08351
ept:HWQ17_11975	ko:K02525
ept:HWQ17_11985	ko:K00874
ept:HWQ17_11995	ko:K00090
ept:HWQ17_12000	ko:K03704
ept:HWQ17_12010	ko:K07726
ept:HWQ17_12020	ko:K05368
ept:HWQ17_12025	ko:K03182
ept:HWQ17_12030	ko:K05785
ept:HWQ17_12035	ko:K03424
ept:HWQ17_12040	ko:K03118
ept:HWQ17_12045	ko:K03117
ept:HWQ17_12050	ko:K03116
ept:HWQ17_12055	ko:K03688
ept:HWQ17_12060	ko:K03690
ept:HWQ17_12065	ko:K03183
ept:HWQ17_12070	ko:K09760
ept:HWQ17_12075	ko:K00757
ept:HWQ17_12080	ko:K01061
ept:HWQ17_12085	ko:K00549
ept:HWQ17_12090	ko:K03576
ept:HWQ17_12100	ko:K28854
ept:HWQ17_12105	ko:K01048
ept:HWQ17_12110	ko:K05834
ept:HWQ17_12115	ko:K05835
ept:HWQ17_12120	ko:K03654
ept:HWQ17_12125	ko:K01058
ept:HWQ17_12130	ko:K01073
ept:HWQ17_12135	ko:K05786
ept:HWQ17_12140	ko:K03284
ept:HWQ17_12145	ko:K03657
ept:HWQ17_12150	ko:K20862
ept:HWQ17_12155	ko:K03733
ept:HWQ17_12160	ko:K09921
ept:HWQ17_12165	ko:K01778
ept:HWQ17_12175	ko:K06202
ept:HWQ17_12180	ko:K05851
ept:HWQ17_12185	ko:K01749
ept:HWQ17_12190	ko:K01719
ept:HWQ17_12195	ko:K02496
ept:HWQ17_12200	ko:K02498
ept:HWQ17_12205	ko:K14232
ept:HWQ17_12210	ko:K14228
ept:HWQ17_12215	ko:K14226
ept:HWQ17_12220	ko:K14219
ept:HWQ17_12225	ko:K03293
ept:HWQ17_12230	ko:K02852
ept:HWQ17_12235	ko:K02853
ept:HWQ17_12240	ko:K12582
ept:HWQ17_12245	ko:K16693
ept:HWQ17_12250	ko:K02805
ept:HWQ17_12255	ko:K16704
ept:HWQ17_12260	ko:K02472
ept:HWQ17_12265	ko:K01791
ept:HWQ17_12270	ko:K05790
ept:HWQ17_12275	ko:K02851
ept:HWQ17_12280	ko:K03628
ept:HWQ17_12285	ko:K03671
ept:HWQ17_12290	ko:K03732
ept:HWQ17_12295	ko:K01524
ept:HWQ17_12300	ko:K03656
ept:HWQ17_12305	ko:K03769
ept:HWQ17_12310	ko:K00640
ept:HWQ17_12315	ko:K00057
ept:HWQ17_12320	ko:K03071
ept:HWQ17_12325	ko:K03676
ept:HWQ17_12335	ko:K15633
ept:HWQ17_12340	ko:K22719
ept:HWQ17_12345	ko:K09798
ept:HWQ17_12360	ko:K00060
ept:HWQ17_12365	ko:K00639
ept:HWQ17_12370	ko:K03274
ept:HWQ17_12375	ko:K02843
ept:HWQ17_12380	ko:K02841
ept:HWQ17_12405	ko:K02849
ept:HWQ17_12410	ko:K02844
ept:HWQ17_12420	ko:K19354
ept:HWQ17_12425	ko:K02527
ept:HWQ17_12430	ko:K12984
ept:HWQ17_12435	ko:K00954
ept:HWQ17_12440	ko:K10563
ept:HWQ17_12445	ko:K02913
ept:HWQ17_12450	ko:K02902
ept:HWQ17_12455	ko:K03630
ept:HWQ17_12460	ko:K13038
ept:HWQ17_12465	ko:K01520
ept:HWQ17_12470	ko:K05501
ept:HWQ17_12475	ko:K00762
ept:HWQ17_12480	ko:K00989
ept:HWQ17_12535	ko:K07497
ept:HWQ17_12540	ko:K03497
ept:HWQ17_12555	ko:K18640
ept:HWQ17_12565	ko:K02557
ept:HWQ17_12570	ko:K02556
ept:HWQ17_12575	ko:K02405
ept:HWQ17_12580	ko:K02415
ept:HWQ17_12585	ko:K02414
ept:HWQ17_12605	ko:K02392
ept:HWQ17_12610	ko:K02391
ept:HWQ17_12615	ko:K02390
ept:HWQ17_12620	ko:K02389
ept:HWQ17_12625	ko:K02388
ept:HWQ17_12630	ko:K02387
ept:HWQ17_12635	ko:K02386
ept:HWQ17_12640	ko:K02398
ept:HWQ17_12645	ko:K02399
ept:HWQ17_12670	ko:K18475
ept:HWQ17_12690	ko:K02411
ept:HWQ17_12695	ko:K02410
ept:HWQ17_12700	ko:K02409
ept:HWQ17_12705	ko:K02408
ept:HWQ17_12715	ko:K02416
ept:HWQ17_12720	ko:K02417
ept:HWQ17_12725	ko:K02419
ept:HWQ17_12730	ko:K02420
ept:HWQ17_12735	ko:K02421
ept:HWQ17_12745	ko:K02400
ept:HWQ17_12760	ko:K01972
ept:HWQ17_12765	ko:K00942
ept:HWQ17_12770	ko:K03060
ept:HWQ17_12775	ko:K01139
ept:HWQ17_12780	ko:K00556
ept:HWQ17_12785	ko:K03655
ept:HWQ17_12790	ko:K03312
ept:HWQ17_12795	ko:K16345
ept:HWQ17_12805	ko:K01811
ept:HWQ17_12810	ko:K03292
ept:HWQ17_12815	ko:K14238
ept:HWQ17_12830	ko:K19048
ept:HWQ17_12840	ko:K11903
ept:HWQ17_12855	ko:K03826
ept:HWQ17_12875	ko:K20264
ept:HWQ17_12880	ko:K07345
ept:HWQ17_12885	ko:K07346
ept:HWQ17_12890	ko:K07347
ept:HWQ17_12900	ko:K07345
ept:HWQ17_12905	ko:K03098
ept:HWQ17_12915	ko:K07127
ept:HWQ17_12940	ko:K13408
ept:HWQ17_12950	ko:K13409
ept:HWQ17_12965	ko:K21968
ept:HWQ17_12970	ko:K21967
ept:HWQ17_12975	ko:K21966
ept:HWQ17_12980	ko:K21965
ept:HWQ17_12985	ko:K21964
ept:HWQ17_13000	ko:K07345
ept:HWQ17_13010	ko:K07347
ept:HWQ17_13020	ko:K07687
ept:HWQ17_13025	ko:K22650
ept:HWQ17_13035	ko:K02073
ept:HWQ17_13040	ko:K18828
ept:HWQ17_13045	ko:K18829
ept:HWQ17_13060	ko:K03585
ept:HWQ17_13065	ko:K18138
ept:HWQ17_13070	ko:K18139
ept:HWQ17_13080	ko:K02760
ept:HWQ17_13085	ko:K02761
ept:HWQ17_13090	ko:K01223
ept:HWQ17_13095	ko:K02759
ept:HWQ17_13100	ko:K02024
ept:HWQ17_13110	ko:K03445
ept:HWQ17_13135	ko:K07784
ept:HWQ17_13140	ko:K07783
ept:HWQ17_13145	ko:K07675
ept:HWQ17_13150	ko:K07686
ept:HWQ17_13155	ko:K01653
ept:HWQ17_13160	ko:K01652
ept:HWQ17_13170	ko:K19148
ept:HWQ17_13185	ko:K08154
ept:HWQ17_13195	ko:K13636
ept:HWQ17_13200	ko:K01753
ept:HWQ17_13210	ko:K00389
ept:HWQ17_13215	ko:K07085
ept:HWQ17_13220	ko:K04081
ept:HWQ17_13225	ko:K04080
ept:HWQ17_13240	ko:K08194
ept:HWQ17_13245	ko:K01684
ept:HWQ17_13250	ko:K01631
ept:HWQ17_13255	ko:K00883
ept:HWQ17_13260	ko:K19776
ept:HWQ17_13280	ko:K02470
ept:HWQ17_13285	ko:K03629
ept:HWQ17_13290	ko:K02338
ept:HWQ17_13295	ko:K02313
ept:HWQ17_13300	ko:K02914
ept:HWQ17_13305	ko:K03536
ept:HWQ17_13310	ko:K08998
ept:HWQ17_13315	ko:K03217
ept:HWQ17_13320	ko:K03650
ept:HWQ17_13325	ko:K08163
ept:HWQ17_13340	ko:K19784
ept:HWQ17_13345	ko:K06901
ept:HWQ17_13355	ko:K02039
ept:HWQ17_13360	ko:K02036
ept:HWQ17_13365	ko:K02038
ept:HWQ17_13370	ko:K02037
ept:HWQ17_13375	ko:K02040
ept:HWQ17_13380	ko:K00820
ept:HWQ17_13385	ko:K04042
ept:HWQ17_13390	ko:K02114
ept:HWQ17_13395	ko:K02112
ept:HWQ17_13400	ko:K02115
ept:HWQ17_13405	ko:K02111
ept:HWQ17_13410	ko:K02113
ept:HWQ17_13415	ko:K02109
ept:HWQ17_13420	ko:K02110
ept:HWQ17_13425	ko:K02108
ept:HWQ17_13430	ko:K02116
ept:HWQ17_13435	ko:K03501
ept:HWQ17_13440	ko:K03495
ept:HWQ17_13445	ko:K06205
ept:HWQ17_13450	ko:K03718
ept:HWQ17_13455	ko:K01914
ept:HWQ17_13465	ko:K03924
ept:HWQ17_13470	ko:K03549
ept:HWQ17_13475	ko:K06726
ept:HWQ17_13480	ko:K10441
ept:HWQ17_13485	ko:K10440
ept:HWQ17_13490	ko:K10439
ept:HWQ17_13495	ko:K00852
ept:HWQ17_13500	ko:K02529
ept:HWQ17_13515	ko:K01977
ept:HWQ17_13520	ko:K14224
ept:HWQ17_13525	ko:K01980
ept:HWQ17_13530	ko:K01985
ept:HWQ17_13535	ko:K03753
ept:HWQ17_13540	ko:K03752
ept:HWQ17_13545	ko:K09896
ept:HWQ17_13555	ko:K03673
ept:HWQ17_13565	ko:K02335
ept:HWQ17_13570	ko:K03978
ept:HWQ17_13580	ko:K09894
ept:HWQ17_13585	ko:K02495
ept:HWQ17_13595	ko:K07712
ept:HWQ17_13600	ko:K07708
ept:HWQ17_13605	ko:K01915
ept:HWQ17_13610	ko:K06207
ept:HWQ17_13615	ko:K22110
ept:HWQ17_13620	ko:K03292
ept:HWQ17_13625	ko:K03292
ept:HWQ17_13630	ko:K15922
ept:HWQ17_13635	ko:K18479
ept:HWQ17_13640	ko:K01671
ept:HWQ17_13645	ko:K08318
ept:HWQ17_13650	ko:K18478
ept:HWQ17_13655	ko:K27243
ept:HWQ17_13660	ko:K20866
ept:HWQ17_13665	ko:K07058
ept:HWQ17_13670	ko:K07560
ept:HWQ17_13690	ko:K07726
ept:HWQ17_13695	ko:K02380
ept:HWQ17_13700	ko:K00127
ept:HWQ17_13705	ko:K00124
ept:HWQ17_13710	ko:K00123
ept:HWQ17_13715	ko:K02379
ept:HWQ17_13745	ko:K26606
ept:HWQ17_13750	ko:K26605
ept:HWQ17_13760	ko:K02529
ept:HWQ17_13765	ko:K07407
ept:HWQ17_13770	ko:K02532
ept:HWQ17_13775	ko:K03534
ept:HWQ17_13780	ko:K13954
ept:HWQ17_13785	ko:K01629
ept:HWQ17_13790	ko:K01813
ept:HWQ17_13795	ko:K00848
ept:HWQ17_13800	ko:K02855
ept:HWQ17_13805	ko:K02854
ept:HWQ17_13810	ko:K02856
ept:HWQ17_13815	ko:K04564
ept:HWQ17_13830	ko:K07640
ept:HWQ17_13835	ko:K07662
ept:HWQ17_13840	ko:K06006
ept:HWQ17_13845	ko:K13283
ept:HWQ17_13850	ko:K00850
ept:HWQ17_13855	ko:K23163
ept:HWQ17_13860	ko:K01521
ept:HWQ17_13870	ko:K01803
ept:HWQ17_13885	ko:K00528
ept:HWQ17_13890	ko:K02446
ept:HWQ17_13905	ko:K02440
ept:HWQ17_13910	ko:K09892
ept:HWQ17_13915	ko:K02553
ept:HWQ17_13920	ko:K02548
ept:HWQ17_13925	ko:K03667
ept:HWQ17_13930	ko:K01419
ept:HWQ17_13935	ko:K03591
ept:HWQ17_13940	ko:K05499
ept:HWQ17_13945	ko:K04066
ept:HWQ17_13950	ko:K02909
ept:HWQ17_13955	ko:K03764
ept:HWQ17_13960	ko:K01739
ept:HWQ17_13965	ko:K12525
ept:HWQ17_13970	ko:K00297
ept:HWQ17_13975	ko:K03782
ept:HWQ17_13980	ko:K00005
ept:HWQ17_13985	ko:K08314
ept:HWQ17_13990	ko:K23991
ept:HWQ17_13995	ko:K11203
ept:HWQ17_14000	ko:K11202
ept:HWQ17_14010	ko:K04069
ept:HWQ17_14015	ko:K11202
ept:HWQ17_14025	ko:K01595
ept:HWQ17_14030	ko:K01438
ept:HWQ17_14035	ko:K00145
ept:HWQ17_14040	ko:K00930
ept:HWQ17_14045	ko:K01755
ept:HWQ17_14050	ko:K04761
ept:HWQ17_14055	ko:K00322
ept:HWQ17_14060	ko:K22105
ept:HWQ17_14070	ko:K00557
ept:HWQ17_14075	ko:K16092
ept:HWQ17_14080	ko:K01776
ept:HWQ17_14085	ko:K01977
ept:HWQ17_14090	ko:K14227
ept:HWQ17_14095	ko:K14218
ept:HWQ17_14100	ko:K01980
ept:HWQ17_14105	ko:K01985
ept:HWQ17_14110	ko:K14221
ept:HWQ17_14115	ko:K14235
ept:HWQ17_14120	ko:K23773
ept:HWQ17_14125	ko:K09897
ept:HWQ17_14130	ko:K07391
ept:HWQ17_14140	ko:K01652
ept:HWQ17_14145	ko:K11258
ept:HWQ17_14150	ko:K00826
ept:HWQ17_14155	ko:K01687
ept:HWQ17_14160	ko:K01754
ept:HWQ17_14165	ko:K02521
ept:HWQ17_14170	ko:K00053
ept:HWQ17_14175	ko:K03216
ept:HWQ17_14180	ko:K08195
ept:HWQ17_14185	ko:K29125
ept:HWQ17_14190	ko:K14348
ept:HWQ17_14195	ko:K00427
ept:HWQ17_14200	ko:K07345
ept:HWQ17_14205	ko:K07346
ept:HWQ17_14210	ko:K07347
ept:HWQ17_14215	ko:K07345
ept:HWQ17_14220	ko:K14762
ept:HWQ17_14225	ko:K02562
ept:HWQ17_14230	ko:K00009
ept:HWQ17_14235	ko:K02800
ept:HWQ17_14245	ko:K01042
ept:HWQ17_14250	ko:K03833
ept:HWQ17_14255	ko:K18673
ept:HWQ17_14260	ko:K00138
ept:HWQ17_14285	ko:K00835
ept:HWQ17_14290	ko:K01176
ept:HWQ17_14295	ko:K03796
ept:HWQ17_14300	ko:K02529
ept:HWQ17_14305	ko:K10544
ept:HWQ17_14310	ko:K10545
ept:HWQ17_14315	ko:K10543
ept:HWQ17_14320	ko:K01805
ept:HWQ17_14325	ko:K00854
ept:HWQ17_14340	ko:K01878
ept:HWQ17_14345	ko:K01879
ept:HWQ17_14350	ko:K00632
ept:HWQ17_14355	ko:K01825
ept:HWQ17_14360	ko:K01271
ept:HWQ17_14370	ko:K03498
ept:HWQ17_14375	ko:K00230
ept:HWQ17_14380	ko:K01977
ept:HWQ17_14385	ko:K14227
ept:HWQ17_14390	ko:K14218
ept:HWQ17_14395	ko:K01980
ept:HWQ17_14400	ko:K01985
ept:HWQ17_14405	ko:K00075
ept:HWQ17_14410	ko:K03524
ept:HWQ17_14440	ko:K00694
ept:HWQ17_14445	ko:K20541
ept:HWQ17_14450	ko:K20542
ept:HWQ17_14455	ko:K20543
ept:HWQ17_14460	ko:K26149
ept:HWQ17_14465	ko:K11103
ept:HWQ17_14475	ko:K00874
ept:HWQ17_14480	ko:K21086
ept:HWQ17_14485	ko:K07290
ept:HWQ17_14495	ko:K07058
ept:HWQ17_14515	ko:K01185
ept:HWQ17_14530	ko:K01194
ept:HWQ17_14535	ko:K00383
ept:HWQ17_14540	ko:K07115
ept:HWQ17_14545	ko:K01414
ept:HWQ17_14550	ko:K15984
ept:HWQ17_14555	ko:K06149
ept:HWQ17_14560	ko:K06144
ept:HWQ17_14565	ko:K16322
ept:HWQ17_14575	ko:K00058
ept:HWQ17_14590	ko:K13021
ept:HWQ17_14595	ko:K05794
ept:HWQ17_14615	ko:K13727
ept:HWQ17_14620	ko:K06133
ept:HWQ17_14625	ko:K09458
ept:HWQ17_14630	ko:K00059
ept:HWQ17_14640	ko:K00647
ept:HWQ17_14660	ko:K07107
ept:HWQ17_14685	ko:K02078
ept:HWQ17_14690	ko:K02078
ept:HWQ17_14710	ko:K27311
ept:HWQ17_14715	ko:K09125
ept:HWQ17_14720	ko:K04085
ept:HWQ17_14730	ko:K11689
ept:HWQ17_14735	ko:K11690
ept:HWQ17_14740	ko:K01534
ept:HWQ17_14755	ko:K08993
ept:HWQ17_14760	ko:K08316
ept:HWQ17_14765	ko:K03110
ept:HWQ17_14770	ko:K09812
ept:HWQ17_14775	ko:K09811
ept:HWQ17_14780	ko:K03089
ept:HWQ17_14785	ko:K00823
ept:HWQ17_14790	ko:K01999
ept:HWQ17_14800	ko:K01999
ept:HWQ17_14805	ko:K01997
ept:HWQ17_14810	ko:K01998
ept:HWQ17_14815	ko:K01995
ept:HWQ17_14820	ko:K01996
ept:HWQ17_14825	ko:K05813
ept:HWQ17_14830	ko:K05814
ept:HWQ17_14835	ko:K05815
ept:HWQ17_14840	ko:K05816
ept:HWQ17_14845	ko:K01126
ept:HWQ17_14855	ko:K00681
ept:HWQ17_14860	ko:K03825
ept:HWQ17_14875	ko:K06911
ept:HWQ17_14880	ko:K06145
ept:HWQ17_14885	ko:K00851
ept:HWQ17_14890	ko:K06156
ept:HWQ17_14900	ko:K00133
ept:HWQ17_14905	ko:K00700
ept:HWQ17_14910	ko:K02438
ept:HWQ17_14915	ko:K00975
ept:HWQ17_14920	ko:K00703
ept:HWQ17_14925	ko:K00688
ept:HWQ17_14930	ko:K00111
ept:HWQ17_14935	ko:K02439
ept:HWQ17_14940	ko:K02441
ept:HWQ17_14945	ko:K02444
ept:HWQ17_14950	ko:K03556
ept:HWQ17_14955	ko:K00688
ept:HWQ17_14960	ko:K00705
ept:HWQ17_14965	ko:K06155
ept:HWQ17_14970	ko:K07400
ept:HWQ17_14980	ko:K02170
ept:HWQ17_14985	ko:K07490
ept:HWQ17_14990	ko:K04759
ept:HWQ17_14995	ko:K04758
ept:HWQ17_15000	ko:K06959
ept:HWQ17_15005	ko:K04760
ept:HWQ17_15010	ko:K07659
ept:HWQ17_15015	ko:K07638
ept:HWQ17_15020	ko:K01610
ept:HWQ17_15030	ko:K04083
ept:HWQ17_15035	ko:K04762
ept:HWQ17_15040	ko:K20881
ept:HWQ17_15050	ko:K08312
ept:HWQ17_15055	ko:K05366
ept:HWQ17_15060	ko:K12288
ept:HWQ17_15065	ko:K12289
ept:HWQ17_15070	ko:K12290
ept:HWQ17_15075	ko:K12291
ept:HWQ17_15080	ko:K02507
ept:HWQ17_15085	ko:K00891
ept:HWQ17_15090	ko:K01735
ept:HWQ17_15095	ko:K03112
ept:HWQ17_15100	ko:K06223
ept:HWQ17_15105	ko:K01783
ept:HWQ17_15110	ko:K01091
ept:HWQ17_15115	ko:K01867
ept:HWQ17_15130	ko:K02302
ept:HWQ17_15135	ko:K00363
ept:HWQ17_15145	ko:K06141
ept:HWQ17_15150	ko:K03767
ept:HWQ17_15155	ko:K04095
ept:HWQ17_15160	ko:K01664
ept:HWQ17_15165	ko:K00821
ept:HWQ17_15175	ko:K10914
ept:HWQ17_15180	ko:K07397
ept:HWQ17_15185	ko:K28462
ept:HWQ17_15190	ko:K09898
ept:HWQ17_15195	ko:K07019
ept:HWQ17_15200	ko:K13929
ept:HWQ17_15205	ko:K13930
ept:HWQ17_15210	ko:K13931
ept:HWQ17_15215	ko:K13932
ept:HWQ17_15220	ko:K13933
ept:HWQ17_15225	ko:K13936
ept:HWQ17_15230	ko:K13934
ept:HWQ17_15235	ko:K13935
ept:HWQ17_15240	ko:K13928
ept:HWQ17_15245	ko:K06158
ept:HWQ17_15250	ko:K11748
ept:HWQ17_15255	ko:K11747
ept:HWQ17_15260	ko:K07070
ept:HWQ17_15265	ko:K03775
ept:HWQ17_15270	ko:K03745
ept:HWQ17_15275	ko:K03772
ept:HWQ17_15285	ko:K07235
ept:HWQ17_15290	ko:K07236
ept:HWQ17_15295	ko:K07237
ept:HWQ17_15300	ko:K02950
ept:HWQ17_15305	ko:K02992
ept:HWQ17_15310	ko:K02355
ept:HWQ17_15315	ko:K02358
ept:HWQ17_15320	ko:K02192
ept:HWQ17_15325	ko:K03594
ept:HWQ17_15330	ko:K02506
ept:HWQ17_15335	ko:K02946
ept:HWQ17_15340	ko:K02906
ept:HWQ17_15345	ko:K02926
ept:HWQ17_15350	ko:K02892
ept:HWQ17_15355	ko:K02886
ept:HWQ17_15360	ko:K02965
ept:HWQ17_15365	ko:K02890
ept:HWQ17_15370	ko:K02982
ept:HWQ17_15375	ko:K02878
ept:HWQ17_15380	ko:K02904
ept:HWQ17_15385	ko:K02961
ept:HWQ17_15390	ko:K02874
ept:HWQ17_15395	ko:K02895
ept:HWQ17_15400	ko:K02931
ept:HWQ17_15405	ko:K02954
ept:HWQ17_15410	ko:K02994
ept:HWQ17_15415	ko:K02933
ept:HWQ17_15420	ko:K02881
ept:HWQ17_15425	ko:K02988
ept:HWQ17_15430	ko:K02907
ept:HWQ17_15435	ko:K02876
ept:HWQ17_15440	ko:K03076
ept:HWQ17_15445	ko:K02919
ept:HWQ17_15450	ko:K02952
ept:HWQ17_15455	ko:K02948
