tnn:RI845_00005	ko:K02313
tnn:RI845_14230	ko:K06916
tnn:RI845_14250	ko:K06183
tnn:RI845_14255	ko:K07043
tnn:RI845_14260	ko:K05524
tnn:RI845_14265	ko:K07137
tnn:RI845_14315	ko:K06970
tnn:RI845_14325	ko:K07274
tnn:RI845_14340	ko:K03442
tnn:RI845_14350	ko:K06895
tnn:RI845_14355	ko:K05596
tnn:RI845_14360	ko:K06967
tnn:RI845_14380	ko:K11927
tnn:RI845_14390	ko:K15726
tnn:RI845_14395	ko:K15727
tnn:RI845_14400	ko:K15725
tnn:RI845_14420	ko:K00547
tnn:RI845_14430	ko:K02003
tnn:RI845_14435	ko:K02004
tnn:RI845_14470	ko:K01190
tnn:RI845_14490	ko:K03566
tnn:RI845_14510	ko:K00344
tnn:RI845_14515	ko:K03451
tnn:RI845_14520	ko:K06978
tnn:RI845_14525	ko:K27837
tnn:RI845_14530	ko:K07107
tnn:RI845_14540	ko:K00281
tnn:RI845_14545	ko:K02437
tnn:RI845_14550	ko:K00605
tnn:RI845_14555	ko:K18800
tnn:RI845_14560	ko:K03185
tnn:RI845_14565	ko:K01262
tnn:RI845_14570	ko:K09895
tnn:RI845_14575	ko:K28358
tnn:RI845_14580	ko:K01934
tnn:RI845_14585	ko:K01807
tnn:RI845_14590	ko:K00058
tnn:RI845_14620	ko:K07447
tnn:RI845_14625	ko:K07735
tnn:RI845_14630	ko:K01920
tnn:RI845_14635	ko:K09761
tnn:RI845_14640	ko:K00789
tnn:RI845_14645	ko:K03402
tnn:RI845_14655	ko:K11381
tnn:RI845_14660	ko:K00252
tnn:RI845_14670	ko:K02670
tnn:RI845_14675	ko:K02669
tnn:RI845_14680	ko:K06997
tnn:RI845_14685	ko:K00286
tnn:RI845_14690	ko:K02221
tnn:RI845_14700	ko:K01519
tnn:RI845_14715	ko:K11991
tnn:RI845_14720	ko:K18691
tnn:RI845_14725	ko:K01952
tnn:RI845_14730	ko:K21430
tnn:RI845_14735	ko:K04567
tnn:RI845_14740	ko:K02836
tnn:RI845_14745	ko:K07462
tnn:RI845_14750	ko:K03981
tnn:RI845_14755	ko:K03840
tnn:RI845_14760	ko:K05590
tnn:RI845_14780	ko:K09861
tnn:RI845_14785	ko:K00616
tnn:RI845_14795	ko:K11068
tnn:RI845_14800	ko:K00648
tnn:RI845_14810	ko:K01990
tnn:RI845_14815	ko:K06957
tnn:RI845_14820	ko:K02571
tnn:RI845_14825	ko:K02572
tnn:RI845_14830	ko:K02570
tnn:RI845_14835	ko:K02567
tnn:RI845_14840	ko:K02568
tnn:RI845_14845	ko:K02569
tnn:RI845_14860	ko:K03750
tnn:RI845_14870	ko:K03639
tnn:RI845_14875	ko:K03752
tnn:RI845_14880	ko:K03638
tnn:RI845_14885	ko:K03637
tnn:RI845_14890	ko:K03636
tnn:RI845_14895	ko:K03635
tnn:RI845_14900	ko:K02020
tnn:RI845_14905	ko:K02018
tnn:RI845_14910	ko:K02017
tnn:RI845_14915	ko:K03148
tnn:RI845_14920	ko:K03812
tnn:RI845_14925	ko:K09954
tnn:RI845_14930	ko:K07304
tnn:RI845_14935	ko:K05838
tnn:RI845_14955	ko:K00226
tnn:RI845_14960	ko:K05349
tnn:RI845_14970	ko:K14266
tnn:RI845_14985	ko:K14266
tnn:RI845_15040	ko:K07497
tnn:RI845_15065	ko:K03768
tnn:RI845_15075	ko:K08682
tnn:RI845_15115	ko:K06999
tnn:RI845_15135	ko:K00027
tnn:RI845_15145	ko:K04487
tnn:RI845_15155	ko:K09476
tnn:RI845_15160	ko:K07234
tnn:RI845_15165	ko:K00018
tnn:RI845_15180	ko:K07256
tnn:RI845_15195	ko:K03648
tnn:RI845_15200	ko:K01733
tnn:RI845_15205	ko:K00872
tnn:RI845_15210	ko:K12524
tnn:RI845_15220	ko:K09918
tnn:RI845_15245	ko:K02014
tnn:RI845_15260	ko:K00140
tnn:RI845_15265	ko:K01491
tnn:RI845_15295	ko:K14231
tnn:RI845_15300	ko:K06938
tnn:RI845_15305	ko:K03321
tnn:RI845_15310	ko:K01772
tnn:RI845_15315	ko:K00432
tnn:RI845_15320	ko:K02200
tnn:RI845_15325	ko:K02200
tnn:RI845_15330	ko:K02199
tnn:RI845_15335	ko:K02198
tnn:RI845_15340	ko:K02193
tnn:RI845_15345	ko:K02194
tnn:RI845_15350	ko:K02195
tnn:RI845_15355	ko:K02196
tnn:RI845_15360	ko:K02197
tnn:RI845_15365	ko:K02014
tnn:RI845_15375	ko:K02483
tnn:RI845_15380	ko:K20035
tnn:RI845_15390	ko:K07175
tnn:RI845_15395	ko:K03580
tnn:RI845_15400	ko:K06177
tnn:RI845_15405	ko:K00982
tnn:RI845_15420	ko:K09980
tnn:RI845_15440	ko:K10716
tnn:RI845_15445	ko:K18446
tnn:RI845_15450	ko:K07184
tnn:RI845_15460	ko:K00980
tnn:RI845_15470	ko:K12984
tnn:RI845_15480	ko:K00980
tnn:RI845_15490	ko:K07271
tnn:RI845_15500	ko:K01649
tnn:RI845_15505	ko:K00052
tnn:RI845_15510	ko:K01703
tnn:RI845_15515	ko:K01704
tnn:RI845_15520	ko:K02451
tnn:RI845_15525	ko:K02450
tnn:RI845_15530	ko:K00974
tnn:RI845_15535	ko:K06153
tnn:RI845_15540	ko:K00950
tnn:RI845_15545	ko:K01633
tnn:RI845_15550	ko:K08591
tnn:RI845_15555	ko:K25706
tnn:RI845_15560	ko:K02970
tnn:RI845_15565	ko:K09117
tnn:RI845_15570	ko:K02316
tnn:RI845_15575	ko:K03086
tnn:RI845_15590	ko:K14230
tnn:RI845_15630	ko:K01938
tnn:RI845_15645	ko:K03301
tnn:RI845_15680	ko:K03469
tnn:RI845_15685	ko:K03169
tnn:RI845_15700	ko:K01556
tnn:RI845_15770	ko:K03308
tnn:RI845_15775	ko:K06969
tnn:RI845_15780	ko:K05835
tnn:RI845_15785	ko:K26441
tnn:RI845_15805	ko:K07461
tnn:RI845_15810	ko:K15034
tnn:RI845_15820	ko:K02010
tnn:RI845_15825	ko:K02011
tnn:RI845_15830	ko:K02012
tnn:RI845_15885	ko:K19236
tnn:RI845_15890	ko:K07493
tnn:RI845_15895	ko:K06078
tnn:RI845_15900	ko:K03719
tnn:RI845_15905	ko:K13821
tnn:RI845_15925	ko:K03320
tnn:RI845_15930	ko:K04752
tnn:RI845_15985	ko:K14415
tnn:RI845_16000	ko:K02839
tnn:RI845_16005	ko:K18148
tnn:RI845_16090	ko:K09910
tnn:RI845_16100	ko:K01682
tnn:RI845_16135	ko:K00382
tnn:RI845_16140	ko:K00627
tnn:RI845_16145	ko:K00163
tnn:RI845_16150	ko:K05799
tnn:RI845_16155	ko:K03807
tnn:RI845_16160	ko:K03806
tnn:RI845_16165	ko:K06985
tnn:RI845_16170	ko:K00767
tnn:RI845_16175	ko:K02650
tnn:RI845_16180	ko:K02652
tnn:RI845_16185	ko:K02653
tnn:RI845_16190	ko:K02654
tnn:RI845_16195	ko:K00859
tnn:RI845_16200	ko:K18778
tnn:RI845_16205	ko:K09862
tnn:RI845_16215	ko:K03574
tnn:RI845_16225	ko:K03070
tnn:RI845_16240	ko:K02535
tnn:RI845_16245	ko:K03531
tnn:RI845_16250	ko:K03590
tnn:RI845_16255	ko:K03589
tnn:RI845_16260	ko:K01921
tnn:RI845_16265	ko:K01924
tnn:RI845_16270	ko:K02563
tnn:RI845_16275	ko:K03588
tnn:RI845_16280	ko:K01925
tnn:RI845_16285	ko:K01000
tnn:RI845_16290	ko:K01929
tnn:RI845_16295	ko:K01928
tnn:RI845_16300	ko:K03587
tnn:RI845_16305	ko:K03586
tnn:RI845_16310	ko:K03438
tnn:RI845_16315	ko:K03925
tnn:RI845_16320	ko:K00615
tnn:RI845_16325	ko:K01810
tnn:RI845_16335	ko:K00027
tnn:RI845_16345	ko:K07056
tnn:RI845_16350	ko:K07121
tnn:RI845_16355	ko:K07460
tnn:RI845_16360	ko:K03271
tnn:RI845_16365	ko:K28369
tnn:RI845_16370	ko:K03600
tnn:RI845_16375	ko:K03599
tnn:RI845_16380	ko:K00413
tnn:RI845_16385	ko:K00412
tnn:RI845_16390	ko:K00411
tnn:RI845_16395	ko:K02996
tnn:RI845_16400	ko:K02871
tnn:RI845_16405	ko:K06916
tnn:RI845_16410	ko:K09908
tnn:RI845_16420	ko:K04691
tnn:RI845_16425	ko:K00790
tnn:RI845_16435	ko:K07122
tnn:RI845_16440	ko:K07323
tnn:RI845_16445	ko:K02067
tnn:RI845_16450	ko:K02066
tnn:RI845_16455	ko:K02065
tnn:RI845_16465	ko:K07301
tnn:RI845_16470	ko:K06041
tnn:RI845_16475	ko:K03270
tnn:RI845_16480	ko:K11719
tnn:RI845_16485	ko:K09774
tnn:RI845_16490	ko:K06861
tnn:RI845_16495	ko:K03092
tnn:RI845_16500	ko:K05808
tnn:RI845_16505	ko:K02806
tnn:RI845_16510	ko:K06958
tnn:RI845_16515	ko:K08485
tnn:RI845_16520	ko:K06213
tnn:RI845_16525	ko:K03592
tnn:RI845_16530	ko:K09889
tnn:RI845_16535	ko:K03568
tnn:RI845_16540	ko:K11206
tnn:RI845_16550	ko:K08301
tnn:RI845_16555	ko:K06287
tnn:RI845_16560	ko:K03571
tnn:RI845_16565	ko:K03570
tnn:RI845_16570	ko:K03569
tnn:RI845_16575	ko:K12287
tnn:RI845_16580	ko:K12286
tnn:RI845_16585	ko:K12285
tnn:RI845_16590	ko:K10927
tnn:RI845_16595	ko:K10926
tnn:RI845_16605	ko:K10924
tnn:RI845_16610	ko:K10925
tnn:RI845_16620	ko:K12278
tnn:RI845_16625	ko:K12276
tnn:RI845_16630	ko:K12284
tnn:RI845_16635	ko:K12283
tnn:RI845_16640	ko:K12282
tnn:RI845_16645	ko:K12281
tnn:RI845_16650	ko:K12280
tnn:RI845_16655	ko:K12279
tnn:RI845_16660	ko:K12279
tnn:RI845_16680	ko:K01714
tnn:RI845_16685	ko:K02939
tnn:RI845_16690	ko:K02963
tnn:RI845_16695	ko:K02686
tnn:RI845_16700	ko:K02990
tnn:RI845_16705	ko:K02453
tnn:RI845_16715	ko:K03218
tnn:RI845_16720	ko:K12573
tnn:RI845_16735	ko:K09973
tnn:RI845_16745	ko:K18989
tnn:RI845_16750	ko:K18990
tnn:RI845_16755	ko:K15724
tnn:RI845_16765	ko:K03281
tnn:RI845_16770	ko:K08973
tnn:RI845_16775	ko:K00609
tnn:RI845_16780	ko:K01845
tnn:RI845_16875	ko:K05365
tnn:RI845_16880	ko:K03579
tnn:RI845_16895	ko:K18904
tnn:RI845_16905	ko:K02302
tnn:RI845_16910	ko:K00363
tnn:RI845_16915	ko:K00362
tnn:RI845_16920	ko:K02168
tnn:RI845_16930	ko:K00754
tnn:RI845_16965	ko:K00372
tnn:RI845_16985	ko:K01130
tnn:RI845_17010	ko:K01206
tnn:RI845_17040	ko:K05776
tnn:RI845_17045	ko:K29125
tnn:RI845_17055	ko:K29028
tnn:RI845_17060	ko:K02429
tnn:RI845_17070	ko:K07046
tnn:RI845_17075	ko:K00064
tnn:RI845_17080	ko:K16850
tnn:RI845_17095	ko:K02575
tnn:RI845_17100	ko:K01975
tnn:RI845_17110	ko:K16052
tnn:RI845_17115	ko:K07751
tnn:RI845_17125	ko:K06206
tnn:RI845_17130	ko:K06204
tnn:RI845_17135	ko:K01894
tnn:RI845_17140	ko:K00970
tnn:RI845_17145	ko:K00950
tnn:RI845_17150	ko:K00606
tnn:RI845_17155	ko:K01918
tnn:RI845_17165	ko:K24264
tnn:RI845_17170	ko:K03439
tnn:RI845_17175	ko:K01992
tnn:RI845_17180	ko:K01990
tnn:RI845_17195	ko:K07107
tnn:RI845_17210	ko:K00998
tnn:RI845_17215	ko:K01985
tnn:RI845_17220	ko:K01980
tnn:RI845_17230	ko:K14236
tnn:RI845_17235	ko:K01985
tnn:RI845_17240	ko:K01980
tnn:RI845_17245	ko:K14218
tnn:RI845_17250	ko:K14227
tnn:RI845_17265	ko:K01945
tnn:RI845_17275	ko:K00602
tnn:RI845_17280	ko:K03557
tnn:RI845_17285	ko:K05540
tnn:RI845_17290	ko:K02687
tnn:RI845_17295	ko:K02302
tnn:RI845_17300	ko:K00681
tnn:RI845_17305	ko:K00799
tnn:RI845_17350	ko:K00762
tnn:RI845_17355	ko:K00989
tnn:RI845_17365	ko:K06152
tnn:RI845_17385	ko:K09915
tnn:RI845_17390	ko:K00029
tnn:RI845_17400	ko:K00830
tnn:RI845_17405	ko:K00760
tnn:RI845_17415	ko:K09807
tnn:RI845_17420	ko:K06901
tnn:RI845_17425	ko:K03321
tnn:RI845_17440	ko:K28180
tnn:RI845_17445	ko:K18425
tnn:RI845_17450	ko:K28178
tnn:RI845_17460	ko:K08717
tnn:RI845_17465	ko:K09017
tnn:RI845_17470	ko:K01638
tnn:RI845_17480	ko:K01487
tnn:RI845_17485	ko:K01483
tnn:RI845_17490	ko:K07127
tnn:RI845_17495	ko:K16840
tnn:RI845_17500	ko:K01477
tnn:RI845_17505	ko:K01466
tnn:RI845_17510	ko:K07402
tnn:RI845_17515	ko:K13482
tnn:RI845_17520	ko:K13481
tnn:RI845_17535	ko:K06518
tnn:RI845_17540	ko:K20035
tnn:RI845_17545	ko:K03442
tnn:RI845_17575	ko:K00813
tnn:RI845_17580	ko:K01200
tnn:RI845_17585	ko:K00826
tnn:RI845_17595	ko:K00942
tnn:RI845_17600	ko:K03060
tnn:RI845_17605	ko:K01139
tnn:RI845_17615	ko:K00556
tnn:RI845_17620	ko:K03655
tnn:RI845_17625	ko:K03183
tnn:RI845_17630	ko:K03690
tnn:RI845_17635	ko:K03688
tnn:RI845_17645	ko:K03116
tnn:RI845_17650	ko:K03117
tnn:RI845_17655	ko:K03118
tnn:RI845_17665	ko:K03424
tnn:RI845_17670	ko:K01698
tnn:RI845_17680	ko:K01524
tnn:RI845_17685	ko:K03732
tnn:RI845_17690	ko:K03671
tnn:RI845_17695	ko:K03628
tnn:RI845_17705	ko:K06182
tnn:RI845_17725	ko:K03182
tnn:RI845_17730	ko:K05368
tnn:RI845_17750	ko:K24866
tnn:RI845_17755	ko:K24867
tnn:RI845_17760	ko:K02303
tnn:RI845_17765	ko:K24868
tnn:RI845_17770	ko:K22225
tnn:RI845_17775	ko:K22225
tnn:RI845_17780	ko:K22225
tnn:RI845_17785	ko:K22225
tnn:RI845_17790	ko:K19345
tnn:RI845_17795	ko:K19344
tnn:RI845_17800	ko:K02638
tnn:RI845_17810	ko:K15864
tnn:RI845_17825	ko:K02448
tnn:RI845_17845	ko:K03569
tnn:RI845_17855	ko:K04561
tnn:RI845_17860	ko:K02305
tnn:RI845_17870	ko:K04748
tnn:RI845_17890	ko:K08997
tnn:RI845_17910	ko:K00760
tnn:RI845_17915	ko:K00029
tnn:RI845_17920	ko:K01939
tnn:RI845_17925	ko:K09937
tnn:RI845_17930	ko:K04087
tnn:RI845_17935	ko:K04088
tnn:RI845_17940	ko:K03665
tnn:RI845_17945	ko:K03666
tnn:RI845_17950	ko:K00791
tnn:RI845_17955	ko:K03572
tnn:RI845_17960	ko:K01448
tnn:RI845_17965	ko:K06925
tnn:RI845_17970	ko:K23997
tnn:RI845_17975	ko:K18979
tnn:RI845_17980	ko:K07746
tnn:RI845_17985	ko:K19092
tnn:RI845_18015	ko:K13288
tnn:RI845_18020	ko:K06949
tnn:RI845_18025	ko:K01613
tnn:RI845_18030	ko:K01126
tnn:RI845_18035	ko:K02463
tnn:RI845_18040	ko:K02462
tnn:RI845_18045	ko:K02461
tnn:RI845_18050	ko:K02460
tnn:RI845_18055	ko:K02459
tnn:RI845_18060	ko:K02458
tnn:RI845_18065	ko:K02457
tnn:RI845_18070	ko:K02456
tnn:RI845_18075	ko:K02455
tnn:RI845_18080	ko:K02454
tnn:RI845_18085	ko:K02453
tnn:RI845_18090	ko:K02452
tnn:RI845_18095	ko:K04762
tnn:RI845_18100	ko:K04083
tnn:RI845_18105	ko:K01610
tnn:RI845_18115	ko:K07638
tnn:RI845_18120	ko:K07659
tnn:RI845_18125	ko:K04760
tnn:RI845_18130	ko:K06959
tnn:RI845_18135	ko:K00865
tnn:RI845_18140	ko:K19784
tnn:RI845_18145	ko:K02171
tnn:RI845_18150	ko:K06006
tnn:RI845_18155	ko:K07662
tnn:RI845_18160	ko:K07640
tnn:RI845_18165	ko:K01048
tnn:RI845_18170	ko:K13283
tnn:RI845_18175	ko:K03216
tnn:RI845_18180	ko:K00057
tnn:RI845_18185	ko:K03071
tnn:RI845_18190	ko:K03676
tnn:RI845_18200	ko:K15633
tnn:RI845_18205	ko:K22719
tnn:RI845_18220	ko:K09798
tnn:RI845_18285	ko:K01953
tnn:RI845_18330	ko:K01953
tnn:RI845_18355	ko:K01991
tnn:RI845_18360	ko:K25590
tnn:RI845_18365	ko:K00903
tnn:RI845_18380	ko:K02481
tnn:RI845_18390	ko:K14219
tnn:RI845_18400	ko:K07248
tnn:RI845_18405	ko:K00065
tnn:RI845_18410	ko:K28749
tnn:RI845_18420	ko:K00874
tnn:RI845_18440	ko:K03292
tnn:RI845_18450	ko:K00799
tnn:RI845_18470	ko:K03673
tnn:RI845_18490	ko:K05603
tnn:RI845_18495	ko:K01458
tnn:RI845_18505	ko:K00820
tnn:RI845_18510	ko:K10924
tnn:RI845_18520	ko:K24136
tnn:RI845_18540	ko:K06204
tnn:RI845_18545	ko:K09794
tnn:RI845_18560	ko:K09891
tnn:RI845_18565	ko:K09165
tnn:RI845_18570	ko:K08316
tnn:RI845_18575	ko:K03110
tnn:RI845_18580	ko:K09812
tnn:RI845_18585	ko:K09811
tnn:RI845_18590	ko:K03089
tnn:RI845_18605	ko:K03656
tnn:RI845_18610	ko:K09806
tnn:RI845_18615	ko:K15984
tnn:RI845_18625	ko:K01414
tnn:RI845_18635	ko:K00383
tnn:RI845_18640	ko:K02335
tnn:RI845_18650	ko:K03978
tnn:RI845_18665	ko:K14226
tnn:RI845_18675	ko:K09986
tnn:RI845_18680	ko:K02495
tnn:RI845_18695	ko:K09894
tnn:RI845_18700	ko:K02114
tnn:RI845_18705	ko:K02112
tnn:RI845_18710	ko:K02115
tnn:RI845_18715	ko:K02111
tnn:RI845_18720	ko:K02113
tnn:RI845_18725	ko:K02109
tnn:RI845_18730	ko:K02110
tnn:RI845_18735	ko:K02108
tnn:RI845_18740	ko:K02116
tnn:RI845_18745	ko:K03497
tnn:RI845_18750	ko:K03496
tnn:RI845_18755	ko:K03501
tnn:RI845_18760	ko:K03495
tnn:RI845_18765	ko:K06205
tnn:RI845_18770	ko:K03650
tnn:RI845_18775	ko:K03217
tnn:RI845_18780	ko:K08998
tnn:RI845_18785	ko:K03536
tnn:RI845_18790	ko:K02914
