amim:MIM_24p00020	ko:K03502
amim:MIM_c24000	ko:K17247
amim:MIM_c24010	ko:K07147
amim:MIM_c24020	ko:K01091
amim:MIM_c24030	ko:K06179
amim:MIM_c24040	ko:K08300
amim:MIM_c24060	ko:K05712
amim:MIM_c24080	ko:K01963
amim:MIM_c24090	ko:K01695
amim:MIM_c24100	ko:K01696
amim:MIM_c24110	ko:K00951
amim:MIM_c24140	ko:K00763
amim:MIM_c24150	ko:K05524
amim:MIM_c24160	ko:K00528
amim:MIM_c24170	ko:K05973
amim:MIM_c24180	ko:K03616
amim:MIM_c24190	ko:K10773
amim:MIM_c24200	ko:K01996
amim:MIM_c24210	ko:K01995
amim:MIM_c24210	ko:K01998
amim:MIM_c24220	ko:K01997
amim:MIM_c24230	ko:K01999
amim:MIM_c24240	ko:K07305
amim:MIM_c24250	ko:K06190
amim:MIM_c24260	ko:K05527
amim:MIM_c24270	ko:K03769
amim:MIM_c24280	ko:K01972
amim:MIM_c24300	ko:K03529
amim:MIM_c24310	ko:K08227
amim:MIM_c24320	ko:K21929
amim:MIM_c24330	ko:K14742
amim:MIM_c24340	ko:K07659
amim:MIM_c24350	ko:K07638
amim:MIM_c24360	ko:K24126
amim:MIM_c24370	ko:K04756
amim:MIM_c24380	ko:K01770
amim:MIM_c24390	ko:K00991
amim:MIM_c24400	ko:K03723
amim:MIM_c24410	ko:K01079
amim:MIM_c24430	ko:K07182
amim:MIM_c24440	ko:K02342
amim:MIM_c24460	ko:K00343
amim:MIM_c24470	ko:K00342
amim:MIM_c24480	ko:K00341
amim:MIM_c24490	ko:K00340
amim:MIM_c24500	ko:K00339
amim:MIM_c24510	ko:K00338
amim:MIM_c24520	ko:K00337
amim:MIM_c24530	ko:K00336
amim:MIM_c24540	ko:K00335
amim:MIM_c24550	ko:K00334
amim:MIM_c24560	ko:K00333
amim:MIM_c24570	ko:K00332
amim:MIM_c24580	ko:K00331
amim:MIM_c24590	ko:K00330
amim:MIM_c24610	ko:K00986
amim:MIM_c24640	ko:K14228
amim:MIM_c24650	ko:K03075
amim:MIM_c24660	ko:K01803
amim:MIM_c24690	ko:K03321
amim:MIM_c24710	ko:K14233
amim:MIM_c24720	ko:K14228
amim:MIM_c24740	ko:K14232
amim:MIM_c24770	ko:K07729
amim:MIM_c24800	ko:K19338
amim:MIM_c24840	ko:K00128
amim:MIM_c24860	ko:K07336
amim:MIM_c24870	ko:K16090
amim:MIM_c24880	ko:K16422
amim:MIM_c24890	ko:K00799
amim:MIM_c24920	ko:K00459
amim:MIM_c24970	ko:K00666
amim:MIM_c25000	ko:K00626
amim:MIM_c25010	ko:K07516
amim:MIM_c25040	ko:K16137
amim:MIM_c25090	ko:K24217
amim:MIM_c25150	ko:K01580
amim:MIM_c25210	ko:K21498
amim:MIM_c25220	ko:K29125
amim:MIM_c25250	ko:K06518
amim:MIM_c25270	ko:K07232
amim:MIM_c25290	ko:K07152
amim:MIM_c25310	ko:K00405
amim:MIM_c25320	ko:K00404
amim:MIM_c25370	ko:K08369
amim:MIM_c25380	ko:K01424
amim:MIM_c25450	ko:K19802
amim:MIM_c25460	ko:K03337
amim:MIM_c25470	ko:K03338
amim:MIM_c25570	ko:K01467
amim:MIM_c25610	ko:K02014
amim:MIM_c25620	ko:K16088
amim:MIM_c25630	ko:K05685
amim:MIM_c25640	ko:K13888
amim:MIM_c25650	ko:K16088
amim:MIM_c25660	ko:K07165
amim:MIM_c25710	ko:K09816
amim:MIM_c25720	ko:K09817
amim:MIM_c25730	ko:K09815
amim:MIM_c25780	ko:K03566
amim:MIM_c25820	ko:K27501
amim:MIM_c25830	ko:K16088
amim:MIM_c25860	ko:K27501
amim:MIM_c25870	ko:K16088
amim:MIM_c25880	ko:K01534
amim:MIM_c25910	ko:K02036
amim:MIM_c25920	ko:K02038
amim:MIM_c25930	ko:K02037
amim:MIM_c25940	ko:K02040
amim:MIM_c25950	ko:K00937
amim:MIM_c25960	ko:K01524
amim:MIM_c25970	ko:K22310
amim:MIM_c25980	ko:K03431
amim:MIM_c25990	ko:K00796
amim:MIM_c26000	ko:K03798
amim:MIM_c26010	ko:K02427
amim:MIM_c26020	ko:K07574
amim:MIM_c26030	ko:K03624
amim:MIM_c26040	ko:K09016
amim:MIM_c26050	ko:K15634
amim:MIM_c26070	ko:K03594
amim:MIM_c26080	ko:K01955
amim:MIM_c26090	ko:K01956
amim:MIM_c26110	ko:K00616
amim:MIM_c26120	ko:K06187
amim:MIM_c26130	ko:K09747
amim:MIM_c26140	ko:K02343
amim:MIM_c26180	ko:K03710
amim:MIM_c26190	ko:K07090
amim:MIM_c26250	ko:K14219
amim:MIM_c26270	ko:K04763
amim:MIM_c26280	ko:K13936
amim:MIM_c26290	ko:K01448
amim:MIM_c26300	ko:K03572
amim:MIM_c26310	ko:K00791
amim:MIM_c26320	ko:K01933
amim:MIM_c26340	ko:K10763
amim:MIM_c26350	ko:K28842
amim:MIM_c26360	ko:K00970
amim:MIM_c26370	ko:K00950
amim:MIM_c26380	ko:K12372
amim:MIM_c26390	ko:K12371
amim:MIM_c26400	ko:K12370
amim:MIM_c26410	ko:K12369
amim:MIM_c26420	ko:K12368
amim:MIM_c26430	ko:K12368
amim:MIM_c26440	ko:K12368
amim:MIM_c26470	ko:K19333
amim:MIM_c26500	ko:K01039
amim:MIM_c26510	ko:K01040
amim:MIM_c26530	ko:K00059
amim:MIM_c26570	ko:K28279
amim:MIM_c26580	ko:K01676
amim:MIM_c26600	ko:K01878
amim:MIM_c26610	ko:K01879
amim:MIM_c26620	ko:K03273
amim:MIM_c26630	ko:K00655
amim:MIM_c26650	ko:K01759
amim:MIM_c26660	ko:K00873
amim:MIM_c26670	ko:K00865
amim:MIM_c26680	ko:K02528
amim:MIM_c26690	ko:K03771
amim:MIM_c26700	ko:K04744
amim:MIM_c26710	ko:K07102
amim:MIM_c26720	ko:K00992
amim:MIM_c26740	ko:K07659
amim:MIM_c26750	ko:K07638
amim:MIM_c26760	ko:K00426
amim:MIM_c26770	ko:K00425
amim:MIM_c26780	ko:K01886
amim:MIM_c26790	ko:K03610
amim:MIM_c26800	ko:K03609
amim:MIM_c26810	ko:K03608
amim:MIM_c26820	ko:K06020
amim:MIM_c26850	ko:K00097
amim:MIM_c26860	ko:K03701
amim:MIM_c26870	ko:K09965
amim:MIM_c26880	ko:K22132
amim:MIM_c26890	ko:K07232
amim:MIM_c26900	ko:K00275
amim:MIM_c26930	ko:K01433
amim:MIM_c26940	ko:K07345
amim:MIM_c26950	ko:K15540
amim:MIM_c26960	ko:K07347
amim:MIM_c26970	ko:K07345
amim:MIM_c26990	ko:K00252
amim:MIM_c27000	ko:K03192
amim:MIM_c27010	ko:K03189
amim:MIM_c27020	ko:K03190
amim:MIM_c27030	ko:K03188
amim:MIM_c27040	ko:K01428
amim:MIM_c27050	ko:K01429
amim:MIM_c27060	ko:K01430
amim:MIM_c27100	ko:K02028
amim:MIM_c27110	ko:K02029
amim:MIM_c27120	ko:K02029
amim:MIM_c27130	ko:K02030
amim:MIM_c27140	ko:K03566
amim:MIM_c27160	ko:K15511
amim:MIM_c27170	ko:K15512
amim:MIM_c27180	ko:K15513
amim:MIM_c27190	ko:K15546
amim:MIM_c27210	ko:K04110
amim:MIM_c27220	ko:K01999
amim:MIM_c27230	ko:K01997
amim:MIM_c27240	ko:K01998
amim:MIM_c27250	ko:K01995
amim:MIM_c27260	ko:K01996
amim:MIM_c27270	ko:K01999
amim:MIM_c27280	ko:K18013
amim:MIM_c27310	ko:K17735
amim:MIM_c27330	ko:K21470
amim:MIM_c27360	ko:K01999
amim:MIM_c27370	ko:K00140
amim:MIM_c27400	ko:K01630
amim:MIM_c27410	ko:K00135
amim:MIM_c27420	ko:K06518
amim:MIM_c27440	ko:K07090
amim:MIM_c27450	ko:K07560
amim:MIM_c27470	ko:K12972
amim:MIM_c27490	ko:K02028
amim:MIM_c27500	ko:K02029
amim:MIM_c27510	ko:K02030
amim:MIM_c27650	ko:K18843
amim:MIM_c27680	ko:K07566
amim:MIM_c27690	ko:K01589
amim:MIM_c27700	ko:K01588
amim:MIM_c27710	ko:K01923
amim:MIM_c27730	ko:K01624
amim:MIM_c27740	ko:K03831
amim:MIM_c27750	ko:K11206
amim:MIM_c27760	ko:K05367
amim:MIM_c27770	ko:K06894
amim:MIM_c27780	ko:K00927
amim:MIM_c27790	ko:K00134
amim:MIM_c27800	ko:K00615
amim:MIM_c27810	ko:K09761
amim:MIM_c27840	ko:K07001
amim:MIM_c27880	ko:K03182
amim:MIM_c27910	ko:K00761
amim:MIM_c27920	ko:K07259
amim:MIM_c27930	ko:K07568
amim:MIM_c27940	ko:K00773
amim:MIM_c27950	ko:K03210
amim:MIM_c27960	ko:K03072
amim:MIM_c27970	ko:K03074
amim:MIM_c27980	ko:K06168
amim:MIM_c27990	ko:K06217
amim:MIM_c28000	ko:K07042
amim:MIM_c28010	ko:K06189
amim:MIM_c28020	ko:K03820
amim:MIM_c28030	ko:K14162
amim:MIM_c28040	ko:K14161
amim:MIM_c28050	ko:K14160
amim:MIM_c28080	ko:K02030
amim:MIM_c28160	ko:K09815
amim:MIM_c28240	ko:K07485
amim:MIM_c28250	ko:K14221
amim:MIM_c28260	ko:K14224
amim:MIM_c28270	ko:K14218
amim:MIM_c28300	ko:K01708
amim:MIM_c28310	ko:K01707
amim:MIM_c28320	ko:K10778
amim:MIM_c28330	ko:K06131
amim:MIM_c28340	ko:K01515
amim:MIM_c28350	ko:K06987
amim:MIM_c28360	ko:K10023
amim:MIM_c28370	ko:K10024
amim:MIM_c28380	ko:K10022
amim:MIM_c28390	ko:K01012
amim:MIM_c28440	ko:K24138
amim:MIM_c28450	ko:K03637
amim:MIM_c28460	ko:K03636
amim:MIM_c28470	ko:K03635
amim:MIM_c28480	ko:K03638
amim:MIM_c28490	ko:K03750
amim:MIM_c28500	ko:K03752
amim:MIM_c28510	ko:K03639
amim:MIM_c28530	ko:K00127
amim:MIM_c28540	ko:K00124
amim:MIM_c28550	ko:K00123
amim:MIM_c28560	ko:K02379
amim:MIM_c28570	ko:K00126
amim:MIM_c28650	ko:K20534
amim:MIM_c28660	ko:K02342
amim:MIM_c28670	ko:K00208
amim:MIM_c28680	ko:K08307
amim:MIM_c28700	ko:K03469
amim:MIM_c28710	ko:K06996
amim:MIM_c28770	ko:K11904
amim:MIM_c28780	ko:K00016
amim:MIM_c28840	ko:K03329
amim:MIM_c28880	ko:K11741
amim:MIM_c28890	ko:K11747
amim:MIM_c28900	ko:K15256
amim:MIM_c28910	ko:K01424
amim:MIM_c28950	ko:K07152
amim:MIM_c28960	ko:K09796
amim:MIM_c28990	ko:K07223
amim:MIM_c29010	ko:K16014
amim:MIM_c29020	ko:K00121
amim:MIM_c29050	ko:K02919
amim:MIM_c29060	ko:K03711
amim:MIM_c29070	ko:K19055
amim:MIM_c29080	ko:K11811
amim:MIM_c29090	ko:K03741
amim:MIM_c29180	ko:K14233
amim:MIM_c29190	ko:K00793
amim:MIM_c29200	ko:K11752
amim:MIM_c29210	ko:K07738
amim:MIM_c29220	ko:K00600
amim:MIM_c29240	ko:K01866
amim:MIM_c29250	ko:K09001
amim:MIM_c29260	ko:K15724
amim:MIM_c29280	ko:K00145
amim:MIM_c29290	ko:K02996
amim:MIM_c29300	ko:K02871
amim:MIM_c29310	ko:K11688
amim:MIM_c29320	ko:K03592
amim:MIM_c29330	ko:K09889
amim:MIM_c29340	ko:K06999
amim:MIM_c29350	ko:K09181
amim:MIM_c29360	ko:K01885
amim:MIM_c29380	ko:K02221
amim:MIM_c29390	ko:K00856
amim:MIM_c29410	ko:K02687
amim:MIM_c29420	ko:K01961
amim:MIM_c29430	ko:K02160
amim:MIM_c29440	ko:K03786
amim:MIM_c29460	ko:K02558
amim:MIM_c29470	ko:K07000
amim:MIM_c29480	ko:K01147
amim:MIM_c29490	ko:K00014
amim:MIM_c29500	ko:K03814
amim:MIM_c29510	ko:K11720
amim:MIM_c29520	ko:K01525
amim:MIM_c29530	ko:K00655
amim:MIM_c29540	ko:K01465
amim:MIM_c29550	ko:K00609
amim:MIM_c29560	ko:K02825
amim:MIM_c29570	ko:K07735
amim:MIM_c29590	ko:K00941
amim:MIM_c29600	ko:K00788
amim:MIM_c29610	ko:K01845
amim:MIM_c29620	ko:K00620
amim:MIM_c29630	ko:K09977
amim:MIM_c29640	ko:K02888
amim:MIM_c29650	ko:K02899
amim:MIM_c29660	ko:K03979
amim:MIM_c29670	ko:K00931
amim:MIM_c29690	ko:K00381
amim:MIM_c29700	ko:K00380
amim:MIM_c29710	ko:K02302
amim:MIM_c29720	ko:K03147
amim:MIM_c29740	ko:K15228
amim:MIM_c29770	ko:K15229
amim:MIM_c29790	ko:K04033
amim:MIM_c29800	ko:K02573
amim:MIM_c29810	ko:K02574
amim:MIM_c29830	ko:K03719
amim:MIM_c29840	ko:K00457
amim:MIM_c29850	ko:K07304
amim:MIM_c29860	ko:K08738
amim:MIM_c29870	ko:K13292
amim:MIM_c29890	ko:K09888
amim:MIM_c29920	ko:K08311
amim:MIM_c29930	ko:K01881
amim:MIM_c29940	ko:K07107
amim:MIM_c29950	ko:K03562
amim:MIM_c29960	ko:K03560
amim:MIM_c29970	ko:K03646
amim:MIM_c29980	ko:K03641
amim:MIM_c29990	ko:K03640
amim:MIM_c30020	ko:K03281
amim:MIM_c30030	ko:K09796
amim:MIM_c30040	ko:K00799
amim:MIM_c30050	ko:K05520
amim:MIM_c30060	ko:K03975
amim:MIM_c30070	ko:K09969
amim:MIM_c30080	ko:K10829
amim:MIM_c30090	ko:K23227
amim:MIM_c30100	ko:K23228
amim:MIM_c30110	ko:K03342
amim:MIM_c30130	ko:K21053
amim:MIM_c30140	ko:K00426
amim:MIM_c30150	ko:K00425
amim:MIM_c30180	ko:K19577
amim:MIM_c30230	ko:K07396
amim:MIM_c30240	ko:K03297
amim:MIM_c30270	ko:K06075
amim:MIM_c30320	ko:K01971
amim:MIM_c30330	ko:K10979
amim:MIM_c30340	ko:K00537
amim:MIM_c30350	ko:K01740
amim:MIM_c30400	ko:K00303
amim:MIM_c30410	ko:K00302
amim:MIM_c30430	ko:K02030
amim:MIM_c30440	ko:K02029
amim:MIM_c30450	ko:K02029
amim:MIM_c30460	ko:K01755
amim:MIM_c30470	ko:K02028
amim:MIM_c30480	ko:K09972
amim:MIM_c30520	ko:K28762
amim:MIM_c30540	ko:K06015
amim:MIM_c30550	ko:K02031
amim:MIM_c30550	ko:K02032
amim:MIM_c30560	ko:K02034
amim:MIM_c30570	ko:K02033
amim:MIM_c30580	ko:K02035
amim:MIM_c30590	ko:K00285
amim:MIM_c30600	ko:K01652
amim:MIM_c30630	ko:K02001
amim:MIM_c30630	ko:K02002
amim:MIM_c30640	ko:K02000
amim:MIM_c30660	ko:K11690
amim:MIM_c30670	ko:K11689
amim:MIM_c30680	ko:K11688
amim:MIM_c30700	ko:K18166
amim:MIM_c30740	ko:K00046
amim:MIM_c30770	ko:K23463
amim:MIM_c30800	ko:K19338
amim:MIM_c30810	ko:K25109
amim:MIM_c30820	ko:K25110
amim:MIM_c30830	ko:K25111
amim:MIM_c30840	ko:K25130
amim:MIM_c30850	ko:K09990
amim:MIM_c30860	ko:K09990
amim:MIM_c30880	ko:K01856
amim:MIM_c30890	ko:K03464
amim:MIM_c30910	ko:K21757
amim:MIM_c30920	ko:K02030
amim:MIM_c30930	ko:K01673
amim:MIM_c30960	ko:K13747
amim:MIM_c30990	ko:K16842
amim:MIM_c31000	ko:K00020
amim:MIM_c31020	ko:K00135
amim:MIM_c31030	ko:K01999
amim:MIM_c31070	ko:K13995
amim:MIM_c31080	ko:K18028
amim:MIM_c31090	ko:K15357
amim:MIM_c31100	ko:K18030
amim:MIM_c31110	ko:K18029
amim:MIM_c31120	ko:K18030
amim:MIM_c31130	ko:K22296
amim:MIM_c31140	ko:K14974
amim:MIM_c31180	ko:K13979
amim:MIM_c31190	ko:K07303
amim:MIM_c31200	ko:K07302
amim:MIM_c31220	ko:K01687
amim:MIM_c31230	ko:K03297
amim:MIM_c31280	ko:K15977
amim:MIM_c31300	ko:K09930
amim:MIM_c31330	ko:K09788
amim:MIM_c31340	ko:K20455
amim:MIM_c31350	ko:K01659
amim:MIM_c31360	ko:K21686
amim:MIM_c31390	ko:K19966
amim:MIM_c31400	ko:K24700
amim:MIM_c31440	ko:K07090
amim:MIM_c31450	ko:K00681
amim:MIM_c31460	ko:K03837
amim:MIM_c31470	ko:K01751
amim:MIM_c31480	ko:K03719
amim:MIM_c31490	ko:K00822
amim:MIM_c31500	ko:K21699
amim:MIM_c31510	ko:K06200
amim:MIM_c31520	ko:K14588
amim:MIM_c31540	ko:K07118
amim:MIM_c31560	ko:K03381
amim:MIM_c31570	ko:K01424
amim:MIM_c31590	ko:K00529
amim:MIM_c31640	ko:K05548
amim:MIM_c31650	ko:K01799
amim:MIM_c31670	ko:K17828
amim:MIM_c31680	ko:K02823
amim:MIM_c31690	ko:K19713
amim:MIM_c31720	ko:K10680
amim:MIM_c31790	ko:K01706
amim:MIM_c31800	ko:K07734
amim:MIM_c31810	ko:K00375
amim:MIM_c31850	ko:K01424
amim:MIM_c31890	ko:K07497
amim:MIM_c31980	ko:K07497
amim:MIM_c32010	ko:K04078
amim:MIM_c32020	ko:K04077
amim:MIM_c32040	ko:K07006
amim:MIM_c32060	ko:K00901
amim:MIM_c32070	ko:K01591
amim:MIM_c32080	ko:K03743
amim:MIM_c32090	ko:K01095
amim:MIM_c32100	ko:K00946
amim:MIM_c32110	ko:K03625
amim:MIM_c32120	ko:K00794
amim:MIM_c32130	ko:K14652
amim:MIM_c32150	ko:K08295
amim:MIM_c32190	ko:K09461
amim:MIM_c32210	ko:K21054
amim:MIM_c32230	ko:K03110
amim:MIM_c32240	ko:K08316
amim:MIM_c32250	ko:K00954
amim:MIM_c32280	ko:K07289
amim:MIM_c32320	ko:K06942
amim:MIM_c32330	ko:K07280
amim:MIM_c32340	ko:K03832
amim:MIM_c32350	ko:K03559
amim:MIM_c32360	ko:K03561
amim:MIM_c32370	ko:K16087
amim:MIM_c32380	ko:K01354
amim:MIM_c32410	ko:K01056
amim:MIM_c32420	ko:K02897
amim:MIM_c32430	ko:K00948
amim:MIM_c32440	ko:K14223
amim:MIM_c32450	ko:K00919
amim:MIM_c32460	ko:K02494
amim:MIM_c32480	ko:K10563
amim:MIM_c32500	ko:K15778
amim:MIM_c32540	ko:K01953
amim:MIM_c32570	ko:K02473
amim:MIM_c32580	ko:K02474
amim:MIM_c32600	ko:K00986
amim:MIM_c32620	ko:K06134
amim:MIM_c32630	ko:K07397
amim:MIM_c32640	ko:K00560
amim:MIM_c32650	ko:K00287
amim:MIM_c32660	ko:K01996
amim:MIM_c32670	ko:K01995
amim:MIM_c32670	ko:K01998
amim:MIM_c32680	ko:K01997
amim:MIM_c32690	ko:K01999
amim:MIM_c32700	ko:K01999
amim:MIM_c32720	ko:K01475
amim:MIM_c32790	ko:K00180
amim:MIM_c32800	ko:K00179
amim:MIM_c32820	ko:K05802
amim:MIM_c32840	ko:K10112
amim:MIM_c32850	ko:K02025
amim:MIM_c32860	ko:K02026
amim:MIM_c32870	ko:K02027
amim:MIM_c32900	ko:K00281
amim:MIM_c32910	ko:K02437
amim:MIM_c32920	ko:K00605
amim:MIM_c32960	ko:K01584
amim:MIM_c32970	ko:K01494
amim:MIM_c32980	ko:K09800
amim:MIM_c32990	ko:K07278
amim:MIM_c33000	ko:K03593
amim:MIM_c33020	ko:K18900
amim:MIM_c33030	ko:K00059
amim:MIM_c33070	ko:K07240
amim:MIM_c33080	ko:K07240
amim:MIM_c33090	ko:K01874
amim:MIM_c33100	ko:K00570
amim:MIM_c33110	ko:K03439
amim:MIM_c33120	ko:K01259
amim:MIM_c33140	ko:K02168
amim:MIM_c33160	ko:K03106
amim:MIM_c33180	ko:K03806
amim:MIM_c33210	ko:K19338
amim:MIM_c33220	ko:K04079
amim:MIM_c33230	ko:K14228
amim:MIM_c33250	ko:K07506
amim:MIM_c33350	ko:K09458
amim:MIM_c33370	ko:K07483
amim:MIM_c33420	ko:K00059
amim:MIM_c33430	ko:K05812
amim:MIM_c33480	ko:K00523
amim:MIM_c33500	ko:K22187
amim:MIM_c33510	ko:K06137
amim:MIM_c33520	ko:K00681
amim:MIM_c33540	ko:K07090
amim:MIM_c33560	ko:K07090
amim:MIM_c33570	ko:K03446
amim:MIM_c33580	ko:K03543
amim:MIM_c33670	ko:K00648
amim:MIM_c33700	ko:K16048
amim:MIM_c33710	ko:K00549
amim:MIM_c33820	ko:K02030
amim:MIM_c33870	ko:K02014
amim:MIM_c33890	ko:K15554
amim:MIM_c33900	ko:K15555
amim:MIM_c33910	ko:K15553
amim:MIM_c33990	ko:K11904
amim:MIM_c34040	ko:K02584
amim:MIM_c34050	ko:K01725
amim:MIM_c34060	ko:K15578
amim:MIM_c34070	ko:K15577
amim:MIM_c34080	ko:K15576
amim:MIM_c34090	ko:K05297
amim:MIM_c34170	ko:K01426
amim:MIM_c34210	ko:K21159
amim:MIM_c34220	ko:K09384
amim:MIM_c34270	ko:K00558
amim:MIM_c34310	ko:K07451
amim:MIM_c34320	ko:K02052
amim:MIM_c34330	ko:K02053
amim:MIM_c34340	ko:K02054
amim:MIM_c34360	ko:K02055
amim:MIM_c34370	ko:K04095
amim:MIM_c34390	ko:K05782
amim:MIM_c34400	ko:K16880
amim:MIM_c34410	ko:K16876
amim:MIM_c34420	ko:K16879
amim:MIM_c34430	ko:K16878
amim:MIM_c34440	ko:K16877
amim:MIM_c34450	ko:K07402
amim:MIM_c34460	ko:K02030
amim:MIM_c34510	ko:K03566
amim:MIM_c34540	ko:K01053
amim:MIM_c34550	ko:K18981
amim:MIM_c34560	ko:K02053
amim:MIM_c34570	ko:K02054
amim:MIM_c34580	ko:K02052
amim:MIM_c34590	ko:K02055
amim:MIM_c34600	ko:K09927
amim:MIM_c34630	ko:K15551
amim:MIM_c34640	ko:K15552
amim:MIM_c34650	ko:K02049
amim:MIM_c34670	ko:K02510
amim:MIM_c34680	ko:K02509
amim:MIM_c34700	ko:K10221
amim:MIM_c34810	ko:K11904
amim:MIM_c34820	ko:K09946
amim:MIM_c34840	ko:K04063
amim:MIM_c34860	ko:K13896
amim:MIM_c34870	ko:K02529
amim:MIM_c34880	ko:K02035
amim:MIM_c34900	ko:K02033
amim:MIM_c34910	ko:K02034
amim:MIM_c34960	ko:K00077
amim:MIM_c34990	ko:K02035
amim:MIM_c35000	ko:K01998
amim:MIM_c35010	ko:K01997
amim:MIM_c35020	ko:K01996
amim:MIM_c35030	ko:K01995
amim:MIM_c35040	ko:K01999
amim:MIM_c35060	ko:K20938
amim:MIM_c35100	ko:K11904
amim:MIM_c35120	ko:K11904
amim:MIM_c35130	ko:K00657
amim:MIM_c35150	ko:K14392
amim:MIM_c35160	ko:K00077
amim:MIM_c35170	ko:K27838
amim:MIM_c35270	ko:K15125
amim:MIM_c35310	ko:K07746
amim:MIM_c35330	ko:K00059
amim:MIM_c35360	ko:K15555
amim:MIM_c35370	ko:K15554
amim:MIM_c35380	ko:K15554
amim:MIM_c35390	ko:K15553
amim:MIM_c35410	ko:K00058
amim:MIM_c35460	ko:K02032
amim:MIM_c35470	ko:K02031
amim:MIM_c35480	ko:K02034
amim:MIM_c35490	ko:K02033
amim:MIM_c35500	ko:K02035
amim:MIM_c35540	ko:K09858
amim:MIM_c35570	ko:K00128
amim:MIM_c35590	ko:K01607
amim:MIM_c35610	ko:K06872
amim:MIM_c35630	ko:K15553
amim:MIM_c35640	ko:K15555
amim:MIM_c35650	ko:K15554
amim:MIM_c35660	ko:K11904
amim:MIM_c35720	ko:K08296
amim:MIM_c35730	ko:K07662
amim:MIM_c35740	ko:K16089
amim:MIM_c35750	ko:K25282
amim:MIM_c35770	ko:K05275
amim:MIM_c35790	ko:K09483
amim:MIM_c35800	ko:K00448
amim:MIM_c35810	ko:K00449
amim:MIM_c35820	ko:K08195
amim:MIM_c35830	ko:K01857
amim:MIM_c35840	ko:K01032
amim:MIM_c35850	ko:K01031
amim:MIM_c35860	ko:K02624
amim:MIM_c35870	ko:K01081
amim:MIM_c35880	ko:K16135
amim:MIM_c35900	ko:K01703
amim:MIM_c35910	ko:K01704
amim:MIM_c35930	ko:K03651
amim:MIM_c35940	ko:K02052
amim:MIM_c35950	ko:K02053
amim:MIM_c35960	ko:K02053
amim:MIM_c35970	ko:K02055
amim:MIM_c36010	ko:K22622
amim:MIM_c36020	ko:K17225
amim:MIM_c36040	ko:K03809
amim:MIM_c36050	ko:K00058
amim:MIM_c36110	ko:K24700
amim:MIM_c36120	ko:K19333
amim:MIM_c36130	ko:K19745
amim:MIM_c36140	ko:K01695
amim:MIM_c36150	ko:K01696
amim:MIM_c36160	ko:K27042
amim:MIM_c36190	ko:K06911
amim:MIM_c36210	ko:K06920
amim:MIM_c36260	ko:K18199
amim:MIM_c36290	ko:K00451
amim:MIM_c36300	ko:K00567
amim:MIM_c36310	ko:K01295
amim:MIM_c36370	ko:K13771
amim:MIM_c36380	ko:K05916
amim:MIM_c36400	ko:K11735
amim:MIM_c36410	ko:K03111
amim:MIM_c36420	ko:K02077
amim:MIM_c36430	ko:K03310
amim:MIM_c36440	ko:K07226
amim:MIM_c36500	ko:K01596
amim:MIM_c36570	ko:K03852
amim:MIM_c36580	ko:K00625
amim:MIM_c36590	ko:K09883
amim:MIM_c36600	ko:K09882
amim:MIM_c36620	ko:K00375
amim:MIM_c36630	ko:K15552
amim:MIM_c36640	ko:K10831
amim:MIM_c36650	ko:K15551
amim:MIM_c36660	ko:K10036
amim:MIM_c36670	ko:K07256
amim:MIM_c36680	ko:K07255
amim:MIM_c36690	ko:K17229
amim:MIM_c36710	ko:K17226
amim:MIM_c36760	ko:K16515
amim:MIM_c36780	ko:K07795
amim:MIM_c36790	ko:K00046
amim:MIM_c36820	ko:K07006
amim:MIM_c36840	ko:K07238
amim:MIM_c36880	ko:K03885
amim:MIM_c36890	ko:K09456
amim:MIM_c36900	ko:K19591
amim:MIM_c36910	ko:K17686
amim:MIM_c36950	ko:K00548
amim:MIM_c36960	ko:K16092
amim:MIM_c36970	ko:K02016
amim:MIM_c36990	ko:K01633
amim:MIM_c37000	ko:K14058
amim:MIM_c37010	ko:K06879
amim:MIM_c37030	ko:K07390
amim:MIM_c37040	ko:K02493
amim:MIM_c37050	ko:K02835
amim:MIM_c37060	ko:K02492
amim:MIM_c37070	ko:K14231
amim:MIM_c37160	ko:K03710
amim:MIM_c37170	ko:K22024
amim:MIM_c37180	ko:K22129
amim:MIM_c37190	ko:K02526
amim:MIM_c37220	ko:K21883
amim:MIM_c37230	ko:K05913
amim:MIM_c37240	ko:K07795
amim:MIM_c37250	ko:K02069
amim:MIM_c37260	ko:K02068
amim:MIM_c37290	ko:K18829
amim:MIM_c37310	ko:K00029
amim:MIM_c37330	ko:K18997
amim:MIM_c37340	ko:K05516
amim:MIM_c37360	ko:K00140
amim:MIM_c37400	ko:K26939
amim:MIM_c37430	ko:K01760
amim:MIM_c37450	ko:K02030
amim:MIM_c37460	ko:K02029
amim:MIM_c37470	ko:K02029
amim:MIM_c37480	ko:K02028
amim:MIM_c37510	ko:K01644
amim:MIM_c37570	ko:K03710
amim:MIM_c37580	ko:K16845
amim:MIM_c37590	ko:K16846
amim:MIM_c37610	ko:K16843
amim:MIM_c37630	ko:K07266
amim:MIM_c37790	ko:K02472
amim:MIM_c37800	ko:K01791
amim:MIM_c37810	ko:K09689
amim:MIM_c37820	ko:K09688
amim:MIM_c37830	ko:K01991
amim:MIM_c37840	ko:K10107
amim:MIM_c37850	ko:K07265
amim:MIM_c37890	ko:K02055
amim:MIM_c37920	ko:K02053
