schk:GII14_00005	ko:K02313
schk:GII14_13815	ko:K07497
schk:GII14_13825	ko:K01985
schk:GII14_13830	ko:K01980
schk:GII14_13835	ko:K14218
schk:GII14_13840	ko:K14227
schk:GII14_13845	ko:K01977
schk:GII14_13850	ko:K03273
schk:GII14_13880	ko:K00648
schk:GII14_13885	ko:K21218
schk:GII14_13890	ko:K03683
schk:GII14_13910	ko:K05820
schk:GII14_13915	ko:K01736
schk:GII14_13920	ko:K07320
schk:GII14_13930	ko:K08296
schk:GII14_13955	ko:K02004
schk:GII14_13960	ko:K02003
schk:GII14_13965	ko:K10804
schk:GII14_13995	ko:K03832
schk:GII14_14000	ko:K03559
schk:GII14_14005	ko:K03561
schk:GII14_14010	ko:K03561
schk:GII14_14020	ko:K02014
schk:GII14_14025	ko:K09476
schk:GII14_14030	ko:K02336
schk:GII14_14035	ko:K03722
schk:GII14_14040	ko:K07090
schk:GII14_14045	ko:K04067
schk:GII14_14050	ko:K09909
schk:GII14_14065	ko:K01983
schk:GII14_14070	ko:K02237
schk:GII14_14075	ko:K14445
schk:GII14_14080	ko:K01761
schk:GII14_14085	ko:K08990
schk:GII14_14090	ko:K06918
schk:GII14_14095	ko:K03973
schk:GII14_14100	ko:K03970
schk:GII14_14105	ko:K03969
schk:GII14_14110	ko:K03974
schk:GII14_14115	ko:K19226
schk:GII14_14120	ko:K19227
schk:GII14_14125	ko:K19228
schk:GII14_14130	ko:K19229
schk:GII14_14135	ko:K19230
schk:GII14_14140	ko:K00209
schk:GII14_14155	ko:K03770
schk:GII14_14160	ko:K03530
schk:GII14_14165	ko:K01338
schk:GII14_14170	ko:K03544
schk:GII14_14175	ko:K01358
schk:GII14_14180	ko:K03545
schk:GII14_14185	ko:K14226
schk:GII14_14190	ko:K14219
schk:GII14_14195	ko:K14232
schk:GII14_14200	ko:K01491
schk:GII14_14205	ko:K01883
schk:GII14_14210	ko:K03768
schk:GII14_14215	ko:K03269
schk:GII14_14220	ko:K06169
schk:GII14_14230	ko:K07495
schk:GII14_14235	ko:K01886
schk:GII14_14240	ko:K04759
schk:GII14_14245	ko:K04758
schk:GII14_14250	ko:K28380
schk:GII14_14255	ko:K28381
schk:GII14_14260	ko:K28383
schk:GII14_14265	ko:K28379
schk:GII14_14270	ko:K28379
schk:GII14_14275	ko:K28382
schk:GII14_14280	ko:K28380
schk:GII14_14285	ko:K28381
schk:GII14_14290	ko:K08646
schk:GII14_14305	ko:K02647
schk:GII14_14310	ko:K03299
schk:GII14_14315	ko:K00865
schk:GII14_14320	ko:K24264
schk:GII14_14340	ko:K00892
schk:GII14_14345	ko:K01772
schk:GII14_14350	ko:K00939
schk:GII14_14355	ko:K05838
schk:GII14_14360	ko:K04079
schk:GII14_14375	ko:K06187
schk:GII14_14380	ko:K09747
schk:GII14_14385	ko:K02343
schk:GII14_14390	ko:K00759
schk:GII14_14400	ko:K09790
schk:GII14_14410	ko:K09929
schk:GII14_14415	ko:K09930
schk:GII14_14425	ko:K05541
schk:GII14_14435	ko:K02014
schk:GII14_14445	ko:K02014
schk:GII14_14450	ko:K00940
schk:GII14_14460	ko:K05844
schk:GII14_14465	ko:K04755
schk:GII14_14470	ko:K04044
schk:GII14_14475	ko:K04082
schk:GII14_14480	ko:K13628
schk:GII14_14485	ko:K04488
schk:GII14_14490	ko:K04487
schk:GII14_14495	ko:K13643
schk:GII14_14500	ko:K00640
schk:GII14_14505	ko:K15396
schk:GII14_14510	ko:K01092
schk:GII14_14515	ko:K07234
schk:GII14_14520	ko:K13256
schk:GII14_14530	ko:K03496
schk:GII14_14545	ko:K27882
schk:GII14_14550	ko:K27883
schk:GII14_14565	ko:K24866
schk:GII14_14580	ko:K03074
schk:GII14_14585	ko:K03072
schk:GII14_14590	ko:K03210
schk:GII14_14595	ko:K00773
schk:GII14_14600	ko:K07568
schk:GII14_14610	ko:K08682
schk:GII14_14615	ko:K06177
schk:GII14_14625	ko:K07862
schk:GII14_14630	ko:K07497
schk:GII14_14635	ko:K03415
schk:GII14_14640	ko:K06132
schk:GII14_14650	ko:K00567
schk:GII14_14655	ko:K13529
schk:GII14_14660	ko:K18893
schk:GII14_14665	ko:K14218
schk:GII14_14670	ko:K14224
schk:GII14_14675	ko:K14224
schk:GII14_14680	ko:K14224
schk:GII14_14685	ko:K14218
schk:GII14_14690	ko:K14224
schk:GII14_14695	ko:K14218
schk:GII14_14700	ko:K14224
schk:GII14_14705	ko:K14224
schk:GII14_14710	ko:K14224
schk:GII14_14715	ko:K14218
schk:GII14_14720	ko:K01885
schk:GII14_14730	ko:K11688
schk:GII14_14735	ko:K11689
schk:GII14_14740	ko:K11690
schk:GII14_14745	ko:K10125
schk:GII14_14750	ko:K10126
schk:GII14_14755	ko:K08224
schk:GII14_14785	ko:K07481
schk:GII14_14795	ko:K01800
schk:GII14_14800	ko:K16171
schk:GII14_14805	ko:K03721
schk:GII14_14810	ko:K01724
schk:GII14_14815	ko:K00500
schk:GII14_14820	ko:K00963
schk:GII14_14825	ko:K01784
schk:GII14_14830	ko:K02572
schk:GII14_14860	ko:K00847
schk:GII14_14865	ko:K01082
schk:GII14_14870	ko:K00067
schk:GII14_14875	ko:K04477
schk:GII14_14880	ko:K11927
schk:GII14_14895	ko:K02030
schk:GII14_14900	ko:K10680
schk:GII14_14910	ko:K03406
schk:GII14_14920	ko:K05809
schk:GII14_14940	ko:K14645
schk:GII14_14950	ko:K08676
schk:GII14_14970	ko:K09705
schk:GII14_14980	ko:K03088
schk:GII14_14985	ko:K07114
schk:GII14_15010	ko:K01588
schk:GII14_15015	ko:K01589
schk:GII14_15035	ko:K10805
schk:GII14_15045	ko:K02548
schk:GII14_15050	ko:K00033
schk:GII14_15055	ko:K11741
schk:GII14_15060	ko:K01908
schk:GII14_15070	ko:K00253
schk:GII14_15075	ko:K01969
schk:GII14_15080	ko:K13766
schk:GII14_15085	ko:K01968
schk:GII14_15090	ko:K01640
schk:GII14_15095	ko:K01028
schk:GII14_15100	ko:K01029
schk:GII14_15105	ko:K03631
schk:GII14_15110	ko:K13936
schk:GII14_15115	ko:K18927
schk:GII14_15120	ko:K02040
schk:GII14_15125	ko:K07636
schk:GII14_15130	ko:K07657
schk:GII14_15135	ko:K03087
schk:GII14_15140	ko:K06194
schk:GII14_15145	ko:K00573
schk:GII14_15150	ko:K03787
schk:GII14_15155	ko:K06176
schk:GII14_15160	ko:K01770
schk:GII14_15165	ko:K00991
schk:GII14_15170	ko:K05589
schk:GII14_15175	ko:K01689
schk:GII14_15180	ko:K01937
schk:GII14_15185	ko:K04765
schk:GII14_15190	ko:K00951
schk:GII14_15195	ko:K03215
schk:GII14_15200	ko:K07678
schk:GII14_15205	ko:K09891
schk:GII14_15220	ko:K03574
schk:GII14_15245	ko:K00005
schk:GII14_15250	ko:K00135
schk:GII14_15270	ko:K00857
schk:GII14_15275	ko:K01284
schk:GII14_15285	ko:K07020
schk:GII14_15300	ko:K03566
schk:GII14_15310	ko:K03151
schk:GII14_15315	ko:K02557
schk:GII14_15320	ko:K02556
schk:GII14_15325	ko:K03602
schk:GII14_15330	ko:K00795
schk:GII14_15335	ko:K01662
schk:GII14_15340	ko:K07001
schk:GII14_15350	ko:K03455
schk:GII14_15375	ko:K04075
schk:GII14_15380	ko:K02337
schk:GII14_15385	ko:K03470
schk:GII14_15390	ko:K00748
schk:GII14_15395	ko:K00677
schk:GII14_15400	ko:K02372
schk:GII14_15405	ko:K02536
schk:GII14_15410	ko:K06142
schk:GII14_15415	ko:K07277
schk:GII14_15420	ko:K11749
schk:GII14_15425	ko:K00099
schk:GII14_15430	ko:K00981
schk:GII14_15435	ko:K00806
schk:GII14_15440	ko:K02838
schk:GII14_15445	ko:K09903
schk:GII14_15450	ko:K02357
schk:GII14_15455	ko:K02967
schk:GII14_15460	ko:K01265
schk:GII14_15465	ko:K00990
schk:GII14_15470	ko:K00674
schk:GII14_15480	ko:K01433
schk:GII14_15485	ko:K02779
schk:GII14_15500	ko:K06175
schk:GII14_15520	ko:K02884
schk:GII14_15525	ko:K00554
schk:GII14_15530	ko:K02860
schk:GII14_15535	ko:K02959
schk:GII14_15540	ko:K03106
schk:GII14_15550	ko:K03699
schk:GII14_15560	ko:K02014
schk:GII14_15565	ko:K02529
schk:GII14_15570	ko:K03885
schk:GII14_15575	ko:K26937
schk:GII14_15590	ko:K11927
schk:GII14_15600	ko:K00703
schk:GII14_15605	ko:K00975
schk:GII14_15610	ko:K00688
schk:GII14_15615	ko:K01214
schk:GII14_15620	ko:K00700
schk:GII14_15625	ko:K00705
schk:GII14_15635	ko:K01843
schk:GII14_15640	ko:K03307
schk:GII14_15645	ko:K21935
schk:GII14_15650	ko:K13954
schk:GII14_15660	ko:K03885
schk:GII14_15695	ko:K06193
schk:GII14_15700	ko:K16087
schk:GII14_15715	ko:K00799
schk:GII14_15720	ko:K11209
schk:GII14_15725	ko:K03500
schk:GII14_15765	ko:K04751
schk:GII14_15770	ko:K08084
schk:GII14_15775	ko:K08085
schk:GII14_15805	ko:K06213
schk:GII14_15810	ko:K00432
schk:GII14_15815	ko:K24843
schk:GII14_15820	ko:K24844
schk:GII14_15825	ko:K24845
schk:GII14_15835	ko:K03776
schk:GII14_15860	ko:K04767
schk:GII14_15870	ko:K02655
schk:GII14_15875	ko:K02674
schk:GII14_15880	ko:K02673
schk:GII14_15885	ko:K02672
schk:GII14_15890	ko:K02671
schk:GII14_15895	ko:K03527
schk:GII14_15900	ko:K03774
schk:GII14_15905	ko:K03101
schk:GII14_15910	ko:K01870
schk:GII14_15915	ko:K11753
schk:GII14_15920	ko:K03980
schk:GII14_15925	ko:K02968
schk:GII14_15930	ko:K22042
schk:GII14_15940	ko:K09861
schk:GII14_15945	ko:K03310
schk:GII14_15950	ko:K01621
schk:GII14_15955	ko:K03286
schk:GII14_15960	ko:K00616
schk:GII14_15965	ko:K01810
schk:GII14_15990	ko:K01151
schk:GII14_15995	ko:K11065
schk:GII14_16000	ko:K03442
schk:GII14_16005	ko:K03286
schk:GII14_16020	ko:K03113
schk:GII14_16025	ko:K07735
schk:GII14_16030	ko:K07447
schk:GII14_16035	ko:K01556
schk:GII14_16040	ko:K00453
schk:GII14_16045	ko:K01772
schk:GII14_16050	ko:K00432
schk:GII14_16060	ko:K02670
schk:GII14_16065	ko:K02669
schk:GII14_16070	ko:K06997
schk:GII14_16075	ko:K00286
schk:GII14_16080	ko:K02221
schk:GII14_16085	ko:K09131
schk:GII14_16095	ko:K01519
schk:GII14_16120	ko:K01425
schk:GII14_16125	ko:K09923
schk:GII14_16130	ko:K03439
schk:GII14_16135	ko:K03575
schk:GII14_16180	ko:K18552
schk:GII14_16200	ko:K14231
schk:GII14_16205	ko:K14234
schk:GII14_16210	ko:K02451
schk:GII14_16215	ko:K02450
schk:GII14_16220	ko:K00974
schk:GII14_16225	ko:K06078
schk:GII14_16230	ko:K00563
schk:GII14_16235	ko:K06153
schk:GII14_16240	ko:K00950
schk:GII14_16245	ko:K01633
schk:GII14_16250	ko:K08591
schk:GII14_16255	ko:K25706
schk:GII14_16260	ko:K02970
schk:GII14_16265	ko:K09117
schk:GII14_16270	ko:K02316
schk:GII14_16275	ko:K03086
schk:GII14_16280	ko:K14230
schk:GII14_16305	ko:K07482
schk:GII14_16315	ko:K03976
schk:GII14_16320	ko:K00147
schk:GII14_16325	ko:K00931
schk:GII14_16330	ko:K06901
schk:GII14_16335	ko:K01255
schk:GII14_16340	ko:K01270
schk:GII14_16345	ko:K04047
schk:GII14_16355	ko:K03675
schk:GII14_16370	ko:K07286
schk:GII14_16375	ko:K03767
schk:GII14_16385	ko:K08218
schk:GII14_16390	ko:K09767
schk:GII14_16400	ko:K00077
schk:GII14_16410	ko:K01627
schk:GII14_16430	ko:K02493
schk:GII14_16435	ko:K02835
schk:GII14_16440	ko:K02492
schk:GII14_16445	ko:K02494
schk:GII14_16450	ko:K00919
schk:GII14_16455	ko:K00948
schk:GII14_16470	ko:K07497
schk:GII14_16495	ko:K00817
schk:GII14_16510	ko:K03406
schk:GII14_16515	ko:K07250
schk:GII14_16520	ko:K00135
schk:GII14_16525	ko:K09471
schk:GII14_16530	ko:K11074
schk:GII14_16535	ko:K11075
schk:GII14_16540	ko:K11076
schk:GII14_16545	ko:K11073
schk:GII14_16550	ko:K12256
schk:GII14_16555	ko:K01915
schk:GII14_16560	ko:K07010
schk:GII14_16570	ko:K09471
schk:GII14_16580	ko:K09472
schk:GII14_16585	ko:K00822
schk:GII14_16590	ko:K00140
schk:GII14_16595	ko:K06995
schk:GII14_16635	ko:K00574
schk:GII14_16640	ko:K09701
schk:GII14_16645	ko:K06954
schk:GII14_16660	ko:K01669
schk:GII14_16675	ko:K08974
schk:GII14_16685	ko:K07148
schk:GII14_16705	ko:K02106
schk:GII14_16720	ko:K01869
schk:GII14_16725	ko:K03643
schk:GII14_16730	ko:K02340
schk:GII14_16735	ko:K00969
schk:GII14_16740	ko:K09710
schk:GII14_16745	ko:K00783
schk:GII14_16750	ko:K05515
schk:GII14_16755	ko:K05837
schk:GII14_16760	ko:K08305
schk:GII14_16765	ko:K03642
schk:GII14_16770	ko:K07258
schk:GII14_16775	ko:K11927
schk:GII14_16785	ko:K05520
schk:GII14_16835	ko:K07192
schk:GII14_16845	ko:K01299
schk:GII14_16855	ko:K09922
schk:GII14_16870	ko:K11720
schk:GII14_16875	ko:K07091
schk:GII14_16880	ko:K01255
schk:GII14_16885	ko:K16137
schk:GII14_16890	ko:K23256
schk:GII14_16895	ko:K02339
schk:GII14_16900	ko:K01873
schk:GII14_16910	ko:K07300
schk:GII14_16915	ko:K03825
schk:GII14_16920	ko:K00252
schk:GII14_16925	ko:K07274
schk:GII14_16935	ko:K02483
schk:GII14_16940	ko:K02484
schk:GII14_16945	ko:K06938
schk:GII14_16960	ko:K08289
schk:GII14_16965	ko:K05873
schk:GII14_16970	ko:K00018
schk:GII14_16980	ko:K05801
schk:GII14_16985	ko:K00992
schk:GII14_16990	ko:K07102
schk:GII14_16995	ko:K04744
schk:GII14_17000	ko:K03771
schk:GII14_17005	ko:K00097
schk:GII14_17010	ko:K02528
schk:GII14_17015	ko:K06195
schk:GII14_17020	ko:K01525
schk:GII14_17025	ko:K03406
schk:GII14_17035	ko:K11717
schk:GII14_17040	ko:K02426
schk:GII14_17045	ko:K14232
schk:GII14_17050	ko:K03192
schk:GII14_17055	ko:K01867
schk:GII14_17060	ko:K12976
schk:GII14_17065	ko:K09712
schk:GII14_17080	ko:K06183
schk:GII14_17100	ko:K14055
schk:GII14_17105	ko:K13938
schk:GII14_17120	ko:K02014
schk:GII14_17130	ko:K02013
schk:GII14_17135	ko:K02015
schk:GII14_17140	ko:K02016
schk:GII14_17145	ko:K03648
schk:GII14_17160	ko:K05835
schk:GII14_17170	ko:K12146
schk:GII14_17180	ko:K19784
schk:GII14_17185	ko:K01897
schk:GII14_17195	ko:K00230
schk:GII14_17210	ko:K00860
schk:GII14_17220	ko:K00956
schk:GII14_17225	ko:K00957
schk:GII14_17230	ko:K02303
schk:GII14_17235	ko:K01058
schk:GII14_17245	ko:K00390
schk:GII14_17250	ko:K00381
schk:GII14_17255	ko:K00380
schk:GII14_17260	ko:K00324
schk:GII14_17265	ko:K00325
schk:GII14_17275	ko:K05365
schk:GII14_17280	ko:K03579
schk:GII14_17290	ko:K01975
schk:GII14_17300	ko:K07751
schk:GII14_17305	ko:K06206
schk:GII14_17310	ko:K06204
schk:GII14_17315	ko:K01894
schk:GII14_17320	ko:K00970
schk:GII14_17325	ko:K00950
schk:GII14_17330	ko:K00606
schk:GII14_17335	ko:K01918
schk:GII14_17345	ko:K01992
schk:GII14_17350	ko:K01990
schk:GII14_17355	ko:K00760
schk:GII14_17360	ko:K03186
schk:GII14_17365	ko:K02558
schk:GII14_17375	ko:K01740
schk:GII14_17390	ko:K01023
schk:GII14_17415	ko:K06183
schk:GII14_17460	ko:K07283
schk:GII14_17470	ko:K00426
schk:GII14_17475	ko:K00425
schk:GII14_17485	ko:K01624
schk:GII14_17490	ko:K00927
schk:GII14_17495	ko:K03472
schk:GII14_17500	ko:K00615
schk:GII14_17505	ko:K00789
schk:GII14_17535	ko:K03668
schk:GII14_17550	ko:K01752
schk:GII14_17555	ko:K03837
schk:GII14_17560	ko:K07116
schk:GII14_17565	ko:K01529
schk:GII14_17570	ko:K03828
schk:GII14_17580	ko:K00287
schk:GII14_17595	ko:K03979
schk:GII14_17600	ko:K02899
schk:GII14_17605	ko:K02888
schk:GII14_17610	ko:K02523
schk:GII14_17615	ko:K03695
schk:GII14_17620	ko:K05810
schk:GII14_17625	ko:K06180
schk:GII14_17630	ko:K05807
schk:GII14_17635	ko:K14231
schk:GII14_17640	ko:K14228
schk:GII14_17645	ko:K14228
schk:GII14_17650	ko:K14228
schk:GII14_17655	ko:K03406
schk:GII14_17660	ko:K03406
schk:GII14_17665	ko:K03088
schk:GII14_17680	ko:K06183
schk:GII14_17685	ko:K07386
schk:GII14_17705	ko:K00799
schk:GII14_17710	ko:K02014
schk:GII14_17715	ko:K08981
schk:GII14_17735	ko:K00027
schk:GII14_17750	ko:K02030
schk:GII14_17755	ko:K18979
schk:GII14_17760	ko:K09165
schk:GII14_17770	ko:K00549
schk:GII14_17775	ko:K03576
schk:GII14_17790	ko:K02014
schk:GII14_17805	ko:K01250
schk:GII14_17810	ko:K00852
schk:GII14_17830	ko:K03834
schk:GII14_17840	ko:K03781
schk:GII14_17850	ko:K19222
schk:GII14_17860	ko:K04335
schk:GII14_17875	ko:K08984
schk:GII14_17880	ko:K00058
schk:GII14_17885	ko:K06980
schk:GII14_17890	ko:K07814
schk:GII14_17900	ko:K03310
schk:GII14_17905	ko:K02003
schk:GII14_17910	ko:K02004
schk:GII14_17920	ko:K02570
schk:GII14_17925	ko:K02567
schk:GII14_17930	ko:K02573
schk:GII14_17935	ko:K02574
schk:GII14_17940	ko:K02568
schk:GII14_17950	ko:K27802
schk:GII14_17970	ko:K14055
schk:GII14_17975	ko:K26730
schk:GII14_17980	ko:K01278
schk:GII14_17985	ko:K03841
schk:GII14_17990	ko:K01507
schk:GII14_18010	ko:K06518
schk:GII14_18020	ko:K03834
schk:GII14_18045	ko:K04567
schk:GII14_18050	ko:K02836
schk:GII14_18055	ko:K00123
schk:GII14_18060	ko:K03406
schk:GII14_18065	ko:K07240
schk:GII14_18070	ko:K07274
schk:GII14_18080	ko:K07661
schk:GII14_18090	ko:K03212
schk:GII14_18095	ko:K00111
schk:GII14_18100	ko:K23775
schk:GII14_18105	ko:K04063
schk:GII14_18115	ko:K03406
schk:GII14_18130	ko:K03387
schk:GII14_18135	ko:K24119
schk:GII14_18140	ko:K01255
schk:GII14_18155	ko:K01061
schk:GII14_18160	ko:K03778
schk:GII14_18165	ko:K26318
schk:GII14_18195	ko:K06177
schk:GII14_18200	ko:K03718
schk:GII14_18205	ko:K07495
schk:GII14_18215	ko:K06987
schk:GII14_18220	ko:K00928
schk:GII14_18230	ko:K07773
schk:GII14_18235	ko:K02355
schk:GII14_18245	ko:K19221
schk:GII14_18250	ko:K02232
schk:GII14_18255	ko:K02231
schk:GII14_18260	ko:K02233
schk:GII14_18265	ko:K00768
schk:GII14_18270	ko:K02015
schk:GII14_18275	ko:K02013
schk:GII14_18280	ko:K02226
schk:GII14_18285	ko:K00548
schk:GII14_18305	ko:K17838
schk:GII14_18315	ko:K02742
schk:GII14_18320	ko:K01150
schk:GII14_18325	ko:K09761
schk:GII14_18330	ko:K01920
schk:GII14_18335	ko:K01077
schk:GII14_18340	ko:K00564
schk:GII14_18345	ko:K09749
schk:GII14_18360	ko:K06911
schk:GII14_18365	ko:K00981
schk:GII14_18425	ko:K06147
schk:GII14_18430	ko:K07226
schk:GII14_18435	ko:K07227
schk:GII14_18440	ko:K16087
schk:GII14_18445	ko:K03832
schk:GII14_18450	ko:K03561
schk:GII14_18460	ko:K25132
schk:GII14_18465	ko:K25133
schk:GII14_18470	ko:K10834
schk:GII14_18490	ko:K08981
schk:GII14_18500	ko:K06149
schk:GII14_18515	ko:K00154
schk:GII14_18525	ko:K06214
schk:GII14_18530	ko:K04338
schk:GII14_18535	ko:K04337
schk:GII14_18550	ko:K02004
schk:GII14_18555	ko:K02004
schk:GII14_18560	ko:K02003
schk:GII14_18570	ko:K02005
schk:GII14_18575	ko:K06858
schk:GII14_18635	ko:K14228
schk:GII14_18640	ko:K03406
schk:GII14_18660	ko:K01258
schk:GII14_18665	ko:K22132
schk:GII14_18675	ko:K00569
schk:GII14_18680	ko:K05786
schk:GII14_18700	ko:K08344
schk:GII14_18715	ko:K06141
schk:GII14_18720	ko:K03784
schk:GII14_18725	ko:K09927
schk:GII14_18730	ko:K03305
schk:GII14_18735	ko:K01923
schk:GII14_18740	ko:K06149
schk:GII14_18750	ko:K19341
schk:GII14_18755	ko:K19340
schk:GII14_18760	ko:K07218
schk:GII14_18765	ko:K19342
schk:GII14_18770	ko:K04018
schk:GII14_18775	ko:K03772
schk:GII14_18790	ko:K02198
schk:GII14_18795	ko:K02200
schk:GII14_18830	ko:K13408
schk:GII14_18835	ko:K13409
schk:GII14_18870	ko:K06177
schk:GII14_18885	ko:K02014
schk:GII14_18905	ko:K07482
schk:GII14_18915	ko:K00757
schk:GII14_18920	ko:K03811
schk:GII14_18975	ko:K15726
schk:GII14_18980	ko:K15727
schk:GII14_18985	ko:K15725
schk:GII14_19005	ko:K15034
schk:GII14_19010	ko:K03786
schk:GII14_19015	ko:K02160
schk:GII14_19025	ko:K23349
schk:GII14_19030	ko:K07307
schk:GII14_19035	ko:K07306
schk:GII14_19040	ko:K28381
schk:GII14_19045	ko:K28380
schk:GII14_19075	ko:K02909
schk:GII14_19085	ko:K04066
schk:GII14_19095	ko:K01887
schk:GII14_19105	ko:K01419
schk:GII14_19110	ko:K03667
schk:GII14_19125	ko:K07661
schk:GII14_19135	ko:K07495
schk:GII14_19145	ko:K00459
schk:GII14_19150	ko:K03179
schk:GII14_19155	ko:K03657
schk:GII14_19160	ko:K03406
schk:GII14_19180	ko:K01599
schk:GII14_19185	ko:K07740
schk:GII14_19195	ko:K00533
schk:GII14_19200	ko:K00534
schk:GII14_19205	ko:K00127
schk:GII14_19210	ko:K03150
schk:GII14_19220	ko:K01012
schk:GII14_19230	ko:K01992
schk:GII14_19235	ko:K01992
schk:GII14_19240	ko:K01993
schk:GII14_19245	ko:K12340
schk:GII14_19260	ko:K03568
schk:GII14_19265	ko:K11206
schk:GII14_19275	ko:K08301
schk:GII14_19280	ko:K06287
schk:GII14_19285	ko:K03571
schk:GII14_19290	ko:K03570
schk:GII14_19295	ko:K03569
schk:GII14_19300	ko:K16322
schk:GII14_19305	ko:K12287
schk:GII14_19310	ko:K12286
schk:GII14_19315	ko:K12285
schk:GII14_19320	ko:K10927
schk:GII14_19325	ko:K10926
schk:GII14_19330	ko:K10924
schk:GII14_19335	ko:K10924
schk:GII14_19340	ko:K10925
schk:GII14_19350	ko:K12278
schk:GII14_19355	ko:K12276
schk:GII14_19360	ko:K12284
schk:GII14_19365	ko:K12283
schk:GII14_19370	ko:K12282
schk:GII14_19375	ko:K12281
schk:GII14_19380	ko:K12280
schk:GII14_19385	ko:K12279
schk:GII14_19390	ko:K12279
schk:GII14_19395	ko:K18765
schk:GII14_19400	ko:K00029
schk:GII14_19420	ko:K03182
schk:GII14_19425	ko:K05368
schk:GII14_19440	ko:K19302
schk:GII14_19450	ko:K02553
schk:GII14_19455	ko:K01479
schk:GII14_19465	ko:K03183
schk:GII14_19470	ko:K03690
schk:GII14_19475	ko:K03688
schk:GII14_19480	ko:K03116
schk:GII14_19485	ko:K03117
schk:GII14_19490	ko:K03118
schk:GII14_19500	ko:K03424
schk:GII14_19510	ko:K01698
schk:GII14_19520	ko:K01524
schk:GII14_19525	ko:K03732
schk:GII14_19530	ko:K03671
schk:GII14_19535	ko:K03628
schk:GII14_19540	ko:K14682
schk:GII14_19545	ko:K06894
schk:GII14_19550	ko:K05367
schk:GII14_19555	ko:K09951
schk:GII14_19560	ko:K15342
schk:GII14_19570	ko:K19125
schk:GII14_19575	ko:K19124
schk:GII14_19585	ko:K19123
schk:GII14_19590	ko:K07012
schk:GII14_19600	ko:K07322
schk:GII14_19610	ko:K03192
schk:GII14_19615	ko:K20862
schk:GII14_19620	ko:K03733
schk:GII14_19625	ko:K09921
schk:GII14_19630	ko:K01778
schk:GII14_19635	ko:K01586
schk:GII14_19640	ko:K06202
schk:GII14_19645	ko:K05851
schk:GII14_19650	ko:K01749
schk:GII14_19655	ko:K01719
schk:GII14_19660	ko:K02496
schk:GII14_19665	ko:K02498
schk:GII14_19680	ko:K12541
schk:GII14_19685	ko:K12542
schk:GII14_19690	ko:K12543
schk:GII14_19710	ko:K14232
schk:GII14_19715	ko:K14232
schk:GII14_19720	ko:K14226
schk:GII14_19725	ko:K14219
schk:GII14_19735	ko:K03656
schk:GII14_19740	ko:K09806
schk:GII14_19750	ko:K06143
schk:GII14_19755	ko:K09982
schk:GII14_19770	ko:K01534
schk:GII14_19795	ko:K03417
schk:GII14_19800	ko:K01659
schk:GII14_19805	ko:K20455
schk:GII14_19810	ko:K09788
schk:GII14_19820	ko:K07495
schk:GII14_19825	ko:K00826
schk:GII14_19855	ko:K07154
schk:GII14_19885	ko:K07154
schk:GII14_19900	ko:K07133
schk:GII14_19910	ko:K07154
schk:GII14_19930	ko:K07733
schk:GII14_19935	ko:K06919
schk:GII14_19940	ko:K07727
schk:GII14_19945	ko:K03427
schk:GII14_19960	ko:K03427
schk:GII14_19970	ko:K01153
schk:GII14_20010	ko:K18831
schk:GII14_20015	ko:K19166
schk:GII14_20035	ko:K00989
schk:GII14_20040	ko:K00762
schk:GII14_20045	ko:K01495
schk:GII14_20055	ko:K05501
schk:GII14_20060	ko:K01520
schk:GII14_20065	ko:K13038
schk:GII14_20070	ko:K03630
schk:GII14_20075	ko:K02902
schk:GII14_20080	ko:K02913
schk:GII14_20085	ko:K01096
schk:GII14_20090	ko:K00830
schk:GII14_20095	ko:K01754
schk:GII14_20100	ko:K01687
schk:GII14_20105	ko:K11258
schk:GII14_20110	ko:K01652
schk:GII14_20115	ko:K00053
schk:GII14_20120	ko:K02521
schk:GII14_20125	ko:K03699
schk:GII14_20130	ko:K02030
schk:GII14_20165	ko:K07391
schk:GII14_20175	ko:K08297
schk:GII14_20180	ko:K01069
schk:GII14_20185	ko:K08368
schk:GII14_20190	ko:K03855
schk:GII14_20195	ko:K00313
schk:GII14_20200	ko:K03522
schk:GII14_20205	ko:K03521
schk:GII14_20210	ko:K07482
schk:GII14_20230	ko:K05245
schk:GII14_20235	ko:K08297
schk:GII14_20240	ko:K08298
schk:GII14_20245	ko:K02182
schk:GII14_20250	ko:K08299
schk:GII14_20255	ko:K08279
schk:GII14_20275	ko:K08723
schk:GII14_20300	ko:K00942
schk:GII14_20305	ko:K03060
schk:GII14_20310	ko:K01139
schk:GII14_20320	ko:K00556
schk:GII14_20325	ko:K01897
schk:GII14_20330	ko:K07301
schk:GII14_20360	ko:K03655
schk:GII14_20380	ko:K02078
schk:GII14_20385	ko:K02078
schk:GII14_20410	ko:K01745
schk:GII14_20415	ko:K07107
schk:GII14_20440	ko:K00647
schk:GII14_20450	ko:K00059
schk:GII14_20455	ko:K09458
schk:GII14_20465	ko:K03972
schk:GII14_20470	ko:K01118
schk:GII14_20480	ko:K07560
schk:GII14_20485	ko:K01259
schk:GII14_20490	ko:K07058
schk:GII14_20510	ko:K07402
schk:GII14_20515	ko:K07141
schk:GII14_20520	ko:K07302
schk:GII14_20525	ko:K07303
schk:GII14_20550	ko:K06207
schk:GII14_20555	ko:K01915
schk:GII14_20575	ko:K15269
schk:GII14_20580	ko:K03449
schk:GII14_20590	ko:K08325
