sml:Smlt0001	ko:K02313
sml:Smlt3456	ko:K00383
sml:Smlt3457	ko:K00285
sml:Smlt3458	ko:K07148
sml:Smlt3459	ko:K03775
sml:Smlt3463	ko:K01077
sml:Smlt3465	ko:K04075
sml:Smlt3466	ko:K03602
sml:Smlt3467	ko:K00795
sml:Smlt3468	ko:K09940
sml:Smlt3469	ko:K03592
sml:Smlt3470	ko:K09889
sml:Smlt3471	ko:K03568
sml:Smlt3473	ko:K08301
sml:Smlt3474	ko:K06287
sml:Smlt3475	ko:K09807
sml:Smlt3477	ko:K03832
sml:Smlt3478	ko:K02014
sml:Smlt3479	ko:K03758
sml:Smlt3480	ko:K00783
sml:Smlt3481	ko:K09710
sml:Smlt3482	ko:K00969
sml:Smlt3483	ko:K02340
sml:Smlt3484	ko:K03643
sml:Smlt3485	ko:K01869
sml:Smlt3487	ko:K05838
sml:Smlt3493	ko:K09125
sml:Smlt3496	ko:K08234
sml:Smlt3498	ko:K01874
sml:Smlt3500	ko:K03616
sml:Smlt3502	ko:K14205
sml:Smlt3508	ko:K06193
sml:Smlt3509	ko:K04046
sml:Smlt3510	ko:K06940
sml:Smlt3514	ko:K03088
sml:Smlt3518	ko:K09912
sml:Smlt3519	ko:K07043
sml:Smlt3520	ko:K06182
sml:Smlt3521	ko:K06132
sml:Smlt3523	ko:K00263
sml:Smlt3525	ko:K00626
sml:Smlt3528	ko:K09456
sml:Smlt3529	ko:K07577
sml:Smlt3531	ko:K03724
sml:Smlt3532	ko:K06953
sml:Smlt3535	ko:K03704
sml:Smlt3536	ko:K19696
sml:Smlt3537	ko:K00760
sml:Smlt3538	ko:K01207
sml:Smlt3541	ko:K03215
sml:Smlt3544	ko:K07483
sml:Smlt3545	ko:K07497
sml:Smlt3547	ko:K03584
sml:Smlt3548	ko:K03595
sml:Smlt3549	ko:K03685
sml:Smlt3551	ko:K03100
sml:Smlt3552	ko:K03596
sml:Smlt3553	ko:K04771
sml:Smlt3555	ko:K03088
sml:Smlt3556	ko:K01782
sml:Smlt3559	ko:K06188
sml:Smlt3561	ko:K06911
sml:Smlt3562	ko:K06200
sml:Smlt3571	ko:K03760
sml:Smlt3573	ko:K07486
sml:Smlt3574	ko:K01283
sml:Smlt3578	ko:K07552
sml:Smlt3579	ko:K00281
sml:Smlt3581	ko:K03293
sml:Smlt3583	ko:K03781
sml:Smlt3588	ko:K03406
sml:Smlt3590	ko:K21472
sml:Smlt3592	ko:K01939
sml:Smlt3594	ko:K09937
sml:Smlt3595	ko:K04087
sml:Smlt3596	ko:K04088
sml:Smlt3597	ko:K19745
sml:Smlt3598	ko:K02658
sml:Smlt3599	ko:K05516
sml:Smlt3600	ko:K24138
sml:Smlt3601	ko:K03594
sml:Smlt3602	ko:K05367
sml:Smlt3603	ko:K06894
sml:Smlt3604	ko:K01720
sml:Smlt3605	ko:K09788
sml:Smlt3606	ko:K19092
sml:Smlt3607	ko:K07746
sml:Smlt3608	ko:K20455
sml:Smlt3609	ko:K01659
sml:Smlt3610	ko:K03417
sml:Smlt3611	ko:K02688
sml:Smlt3613	ko:K15977
sml:Smlt3615	ko:K18816
sml:Smlt3616	ko:K00275
sml:Smlt3617	ko:K15918
sml:Smlt3618	ko:K09165
sml:Smlt3619	ko:K00891
sml:Smlt3620	ko:K01735
sml:Smlt3622	ko:K01599
sml:Smlt3631	ko:K01752
sml:Smlt3633	ko:K00003
sml:Smlt3634	ko:K01739
sml:Smlt3635	ko:K00641
sml:Smlt3637	ko:K02837
sml:Smlt3638	ko:K11068
sml:Smlt3639	ko:K07290
sml:Smlt3641	ko:K20534
sml:Smlt3642	ko:K03814
sml:Smlt3643	ko:K04083
sml:Smlt3645	ko:K02014
sml:Smlt3648	ko:K06445
sml:Smlt3650	ko:K08987
sml:Smlt3651	ko:K03301
sml:Smlt3652	ko:K01467
sml:Smlt3653	ko:K00059
sml:Smlt3657	ko:K02437
sml:Smlt3658	ko:K00605
sml:Smlt3659	ko:K07340
sml:Smlt3662	ko:K09771
sml:Smlt3663	ko:K04765
sml:Smlt3664	ko:K01082
sml:Smlt3665	ko:K08312
sml:Smlt3666	ko:K00833
sml:Smlt3667	ko:K09761
sml:Smlt3668	ko:K06598
sml:Smlt3669	ko:K06597
sml:Smlt3670	ko:K06596
sml:Smlt3671	ko:K02660
sml:Smlt3672	ko:K02659
sml:Smlt3673	ko:K02658
sml:Smlt3674	ko:K02657
sml:Smlt3675	ko:K01920
sml:Smlt3676	ko:K03832
sml:Smlt3677	ko:K14742
sml:Smlt3678	ko:K03722
sml:Smlt3681	ko:K05365
sml:Smlt3685	ko:K00951
sml:Smlt3687	ko:K03578
sml:Smlt3688	ko:K04047
sml:Smlt3689	ko:K03654
sml:Smlt3692	ko:K07233
sml:Smlt3694	ko:K07052
sml:Smlt3700	ko:K06920
sml:Smlt3701	ko:K10026
sml:Smlt3703	ko:K03640
sml:Smlt3704	ko:K03641
sml:Smlt3705	ko:K03646
sml:Smlt3706	ko:K03560
sml:Smlt3707	ko:K03562
sml:Smlt3708	ko:K07107
sml:Smlt3709	ko:K03551
sml:Smlt3710	ko:K03549
sml:Smlt3711	ko:K03550
sml:Smlt3712	ko:K01159
sml:Smlt3718	ko:K01876
sml:Smlt3722	ko:K17836
sml:Smlt3723	ko:K17850
sml:Smlt3724	ko:K06158
sml:Smlt3725	ko:K02014
sml:Smlt3726	ko:K26735
sml:Smlt3728	ko:K01740
sml:Smlt3730	ko:K18072
sml:Smlt3732	ko:K03695
sml:Smlt3734	ko:K00799
sml:Smlt3735	ko:K06901
sml:Smlt3737	ko:K00156
sml:Smlt3740	ko:K02014
sml:Smlt3741	ko:K01087
sml:Smlt3743	ko:K00697
sml:Smlt3746	ko:K05810
sml:Smlt3747	ko:K06180
sml:Smlt3748	ko:K05807
sml:Smlt3751	ko:K01950
sml:Smlt3752	ko:K01902
sml:Smlt3753	ko:K01903
sml:Smlt3754	ko:K02668
sml:Smlt3755	ko:K02667
sml:Smlt3756	ko:K02652
sml:Smlt3757	ko:K02650
sml:Smlt3758	ko:K02650
sml:Smlt3759	ko:K02653
sml:Smlt3760	ko:K02654
sml:Smlt3761	ko:K00859
sml:Smlt3769	ko:K05844
sml:Smlt3770	ko:K07107
sml:Smlt3773	ko:K12686
sml:Smlt3774	ko:K03154
sml:Smlt3775	ko:K03149
sml:Smlt3776	ko:K03439
sml:Smlt3781	ko:K16165
sml:Smlt3782	ko:K03282
sml:Smlt3784	ko:K03214
sml:Smlt3785	ko:K03310
sml:Smlt3787	ko:K18138
sml:Smlt3788	ko:K03585
sml:Smlt3789	ko:K02014
sml:Smlt3793	ko:K13634
sml:Smlt3794	ko:K01738
sml:Smlt3795	ko:K23518
sml:Smlt3797	ko:K01623
sml:Smlt3798	ko:K00873
sml:Smlt3799	ko:K01091
sml:Smlt3800	ko:K00927
sml:Smlt3804	ko:K00134
sml:Smlt3805	ko:K07275
sml:Smlt3806	ko:K05986
sml:Smlt3809	ko:K02172
sml:Smlt3810	ko:K02171
sml:Smlt3813	ko:K00615
sml:Smlt3814	ko:K03309
sml:Smlt3816	ko:K07114
sml:Smlt3817	ko:K07114
sml:Smlt3820	ko:K03924
sml:Smlt3821	ko:K02666
sml:Smlt3822	ko:K02665
sml:Smlt3823	ko:K02664
sml:Smlt3824	ko:K02663
sml:Smlt3825	ko:K02662
sml:Smlt3826	ko:K05366
sml:Smlt3832	ko:K21966
sml:Smlt3835	ko:K01647
sml:Smlt3836	ko:K02909
sml:Smlt3838	ko:K03655
sml:Smlt3840	ko:K01139
sml:Smlt3841	ko:K03060
sml:Smlt3842	ko:K00942
sml:Smlt3843	ko:K00123
sml:Smlt3845	ko:K00124
sml:Smlt3846	ko:K00127
sml:Smlt3848	ko:K02380
sml:Smlt3849	ko:K01042
sml:Smlt3850	ko:K03833
sml:Smlt3851	ko:K01008
sml:Smlt3855	ko:K00989
sml:Smlt3857	ko:K01519
sml:Smlt3861	ko:K01271
sml:Smlt3863	ko:K01262
sml:Smlt3864	ko:K09895
sml:Smlt3865	ko:K09888
sml:Smlt3866	ko:K01934
sml:Smlt3868	ko:K01807
sml:Smlt3869	ko:K09005
sml:Smlt3872	ko:K00788
sml:Smlt3873	ko:K01845
sml:Smlt3875	ko:K20866
sml:Smlt3876	ko:K00821
sml:Smlt3877	ko:K10716
sml:Smlt3879	ko:K13775
sml:Smlt3884	ko:K07157
sml:Smlt3885	ko:K02558
sml:Smlt3886	ko:K00939
sml:Smlt3887	ko:K21071
sml:Smlt3891	ko:K15987
sml:Smlt3892	ko:K03832
sml:Smlt3893	ko:K03559
sml:Smlt3894	ko:K03561
sml:Smlt3895	ko:K09790
sml:Smlt3896	ko:K07215
sml:Smlt3898	ko:K16087
sml:Smlt3899	ko:K07165
sml:Smlt3902	ko:K01507
sml:Smlt3905	ko:K02014
sml:Smlt3906	ko:K07506
sml:Smlt3909	ko:K03147
sml:Smlt3910	ko:K05020
sml:Smlt3912	ko:K00681
sml:Smlt3913	ko:K00053
sml:Smlt3914	ko:K01652
sml:Smlt3915	ko:K11258
sml:Smlt3916	ko:K01754
sml:Smlt3917	ko:K01649
sml:Smlt3919	ko:K01703
sml:Smlt3920	ko:K01704
sml:Smlt3921	ko:K00052
sml:Smlt3924	ko:K18303
sml:Smlt3925	ko:K18302
sml:Smlt3926	ko:K18301
sml:Smlt3927	ko:K00573
sml:Smlt3928	ko:K12340
sml:Smlt3929	ko:K03294
sml:Smlt3930	ko:K02527
sml:Smlt3931	ko:K02517
sml:Smlt3940	ko:K00029
sml:Smlt3942	ko:K11103
sml:Smlt3943	ko:K07221
sml:Smlt3944	ko:K10819
sml:Smlt3947	ko:K02012
sml:Smlt3948	ko:K07649
sml:Smlt3949	ko:K07774
sml:Smlt3950	ko:K07221
sml:Smlt3951	ko:K03300
sml:Smlt3952	ko:K00023
sml:Smlt3954	ko:K02014
sml:Smlt3956	ko:K06949
sml:Smlt3957	ko:K14260
sml:Smlt3961	ko:K07390
sml:Smlt3963	ko:K01241
sml:Smlt3970	ko:K03543
sml:Smlt3971	ko:K03446
sml:Smlt3976	ko:K01070
sml:Smlt3978	ko:K00121
sml:Smlt3979	ko:K23239
sml:Smlt3981	ko:K10680
sml:Smlt3985	ko:K18301
sml:Smlt3987	ko:K13979
sml:Smlt3988	ko:K01919
sml:Smlt3989	ko:K22736
sml:Smlt3992	ko:K03978
sml:Smlt3993	ko:K03673
sml:Smlt3994	ko:K03673
sml:Smlt3996	ko:K11939
sml:Smlt3997	ko:K03719
sml:Smlt3998	ko:K21472
sml:Smlt3999	ko:K16088
sml:Smlt4003	ko:K02014
sml:Smlt4007	ko:K08309
sml:Smlt4008	ko:K00974
sml:Smlt4020	ko:K01443
sml:Smlt4021	ko:K00820
sml:Smlt4022	ko:K02529
sml:Smlt4025	ko:K00845
sml:Smlt4026	ko:K02014
sml:Smlt4027	ko:K12373
sml:Smlt4030	ko:K03793
sml:Smlt4031	ko:K00950
sml:Smlt4032	ko:K07395
sml:Smlt4038	ko:K02485
sml:Smlt4042	ko:K00033
sml:Smlt4045	ko:K03797
sml:Smlt4046	ko:K03644
sml:Smlt4047	ko:K03801
sml:Smlt4048	ko:K09158
sml:Smlt4049	ko:K09953
sml:Smlt4050	ko:K07258
sml:Smlt4051	ko:K03642
sml:Smlt4052	ko:K08305
sml:Smlt4054	ko:K05837
sml:Smlt4055	ko:K05837
sml:Smlt4056	ko:K05515
sml:Smlt4057	ko:K03571
sml:Smlt4058	ko:K03570
sml:Smlt4059	ko:K03569
sml:Smlt4060	ko:K00856
sml:Smlt4065	ko:K03183
sml:Smlt4066	ko:K03365
sml:Smlt4070	ko:K18139
sml:Smlt4071	ko:K18138
sml:Smlt4072	ko:K03585
sml:Smlt4073	ko:K03577
sml:Smlt4075	ko:K03667
sml:Smlt4076	ko:K01419
sml:Smlt4077	ko:K03733
sml:Smlt4078	ko:K09921
sml:Smlt4079	ko:K01778
sml:Smlt4081	ko:K09790
sml:Smlt4082	ko:K01354
sml:Smlt4084	ko:K01322
sml:Smlt4086	ko:K03098
sml:Smlt4087	ko:K02072
sml:Smlt4088	ko:K02071
sml:Smlt4090	ko:K09767
sml:Smlt4091	ko:K09941
sml:Smlt4093	ko:K01414
sml:Smlt4095	ko:K28981
sml:Smlt4096	ko:K01759
sml:Smlt4099	ko:K00820
sml:Smlt4100	ko:K02005
sml:Smlt4101	ko:K02003
sml:Smlt4102	ko:K02004
sml:Smlt4103	ko:K02004
sml:Smlt4108	ko:K04042
sml:Smlt4110	ko:K02114
sml:Smlt4111	ko:K02112
sml:Smlt4112	ko:K02115
sml:Smlt4113	ko:K02111
sml:Smlt4114	ko:K02113
sml:Smlt4115	ko:K02109
sml:Smlt4116	ko:K02110
sml:Smlt4117	ko:K02108
sml:Smlt4120	ko:K00382
sml:Smlt4121	ko:K00627
sml:Smlt4123	ko:K07275
sml:Smlt4124	ko:K00111
sml:Smlt4125	ko:K00864
sml:Smlt4126	ko:K02073
sml:Smlt4128	ko:K07283
sml:Smlt4129	ko:K01749
sml:Smlt4130	ko:K08083
sml:Smlt4131	ko:K08082
sml:Smlt4132	ko:K06999
sml:Smlt4133	ko:K03669
sml:Smlt4135	ko:K16089
sml:Smlt4138	ko:K03406
sml:Smlt4140	ko:K06884
sml:Smlt4141	ko:K08166
sml:Smlt4145	ko:K12685
sml:Smlt4151	ko:K02014
sml:Smlt4155	ko:K00799
sml:Smlt4157	ko:K03746
sml:Smlt4158	ko:K15977
sml:Smlt4165	ko:K03086
sml:Smlt4166	ko:K07560
sml:Smlt4167	ko:K02517
sml:Smlt4168	ko:K01497
sml:Smlt4169	ko:K09167
sml:Smlt4170	ko:K08981
sml:Smlt4176	ko:K03500
sml:Smlt4177	ko:K00604
sml:Smlt4178	ko:K01462
sml:Smlt4180	ko:K04096
sml:Smlt4181	ko:K03747
sml:Smlt4182	ko:K02650
sml:Smlt4184	ko:K03168
sml:Smlt4185	ko:K07566
sml:Smlt4188	ko:K08081
sml:Smlt4190	ko:K04773
sml:Smlt4191	ko:K26939
sml:Smlt4194	ko:K04066
sml:Smlt4195	ko:K00799
sml:Smlt4197	ko:K03885
sml:Smlt4201	ko:K07461
sml:Smlt4203	ko:K01626
sml:Smlt4209	ko:K02483
sml:Smlt4214	ko:K04077
sml:Smlt4215	ko:K04078
sml:Smlt4217	ko:K03926
sml:Smlt4221	ko:K00380
sml:Smlt4223	ko:K06996
sml:Smlt4228	ko:K02030
sml:Smlt4232	ko:K01077
sml:Smlt4233	ko:K07258
sml:Smlt4235	ko:K00355
sml:Smlt4239	ko:K03786
sml:Smlt4240	ko:K02160
sml:Smlt4241	ko:K01961
sml:Smlt4244	ko:K02687
sml:Smlt4246	ko:K03557
sml:Smlt4247	ko:K00981
sml:Smlt4253	ko:K00602
sml:Smlt4254	ko:K01945
sml:Smlt4255	ko:K07726
sml:Smlt4258	ko:K03089
sml:Smlt4259	ko:K03648
sml:Smlt4261	ko:K09811
sml:Smlt4262	ko:K09812
sml:Smlt4263	ko:K03732
sml:Smlt4264	ko:K03671
sml:Smlt4265	ko:K03628
sml:Smlt4268	ko:K00906
sml:Smlt4270	ko:K07131
sml:Smlt4271	ko:K06945
sml:Smlt4273	ko:K00031
sml:Smlt4277	ko:K06879
sml:Smlt4279	ko:K07799
sml:Smlt4280	ko:K07788
sml:Smlt4281	ko:K07789
sml:Smlt4289	ko:K03807
sml:Smlt4290	ko:K03426
sml:Smlt4291	ko:K15724
sml:Smlt4297	ko:K03594
sml:Smlt4298	ko:K02192
sml:Smlt4299	ko:K08311
sml:Smlt4301	ko:K02996
sml:Smlt4302	ko:K02871
sml:Smlt4303	ko:K06134
sml:Smlt4304	ko:K11741
sml:Smlt4305	ko:K01611
sml:Smlt4306	ko:K10914
sml:Smlt4307	ko:K07090
sml:Smlt4309	ko:K01609
sml:Smlt4310	ko:K00766
sml:Smlt4311	ko:K01658
sml:Smlt4312	ko:K09807
sml:Smlt4313	ko:K01657
sml:Smlt4316	ko:K01783
sml:Smlt4318	ko:K01923
sml:Smlt4320	ko:K05559
sml:Smlt4321	ko:K05560
sml:Smlt4322	ko:K05561
sml:Smlt4323	ko:K05562
sml:Smlt4324	ko:K05563
sml:Smlt4325	ko:K05564
sml:Smlt4326	ko:K07301
sml:Smlt4329	ko:K00451
sml:Smlt4330	ko:K00457
sml:Smlt4335	ko:K03305
sml:Smlt4336	ko:K00453
sml:Smlt4338	ko:K00166
sml:Smlt4339	ko:K00167
sml:Smlt4341	ko:K09699
sml:Smlt4345	ko:K13590
sml:Smlt4346	ko:K09781
sml:Smlt4348	ko:K01002
sml:Smlt4350	ko:K05802
sml:Smlt4353	ko:K03098
sml:Smlt4360	ko:K02483
sml:Smlt4364	ko:K01585
sml:Smlt4365	ko:K00797
sml:Smlt4366	ko:K12979
sml:Smlt4370	ko:K04751
sml:Smlt4371	ko:K09806
sml:Smlt4385	ko:K07391
sml:Smlt4387	ko:K02014
sml:Smlt4397	ko:K07152
sml:Smlt4398	ko:K02300
sml:Smlt4399	ko:K02299
sml:Smlt4400	ko:K02298
sml:Smlt4401	ko:K02297
sml:Smlt4410	ko:K02014
sml:Smlt4412	ko:K13653
sml:Smlt4415	ko:K06872
sml:Smlt4416	ko:K08602
sml:Smlt4420	ko:K02106
sml:Smlt4422	ko:K03179
sml:Smlt4432	ko:K02014
sml:Smlt4433	ko:K01187
sml:Smlt4434	ko:K02082
sml:Smlt4435	ko:K28207
sml:Smlt4436	ko:K16371
sml:Smlt4437	ko:K02081
sml:Smlt4438	ko:K01443
sml:Smlt4452	ko:K15125
sml:Smlt4453	ko:K07326
sml:Smlt4458	ko:K03281
sml:Smlt4459	ko:K01012
sml:Smlt4460	ko:K00652
sml:Smlt4461	ko:K02170
sml:Smlt4462	ko:K00059
sml:Smlt4463	ko:K02169
sml:Smlt4470	ko:K01754
sml:Smlt4473	ko:K03495
sml:Smlt4474	ko:K18323
sml:Smlt4475	ko:K18322
sml:Smlt4476	ko:K18321
sml:Smlt4477	ko:K07642
sml:Smlt4478	ko:K07664
sml:Smlt4479	ko:K07074
sml:Smlt4485	ko:K03924
sml:Smlt4492	ko:K01687
sml:Smlt4493	ko:K03722
sml:Smlt4495	ko:K00014
sml:Smlt4497	ko:K01698
sml:Smlt4498	ko:K08994
sml:Smlt4503	ko:K01278
sml:Smlt4504	ko:K11209
sml:Smlt4506	ko:K03832
sml:Smlt4509	ko:K07491
sml:Smlt4510	ko:K09696
sml:Smlt4511	ko:K09697
sml:Smlt4515	ko:K03933
sml:Smlt4518	ko:K01990
sml:Smlt4519	ko:K01992
sml:Smlt4521	ko:K00077
sml:Smlt4523	ko:K03424
sml:Smlt4524	ko:K03579
sml:Smlt4526	ko:K06181
sml:Smlt4533	ko:K14415
sml:Smlt4536	ko:K03406
sml:Smlt4538	ko:K19577
sml:Smlt4539	ko:K06222
sml:Smlt4540	ko:K10715
sml:Smlt4550	ko:K09181
sml:Smlt4551	ko:K06213
sml:Smlt4552	ko:K11747
sml:Smlt4553	ko:K06867
sml:Smlt4554	ko:K09902
sml:Smlt4556	ko:K09458
sml:Smlt4557	ko:K00059
sml:Smlt4559	ko:K00647
sml:Smlt4564	ko:K07107
sml:Smlt4565	ko:K01745
sml:Smlt4570	ko:K02078
sml:Smlt4571	ko:K02078
sml:Smlt4574	ko:K00426
sml:Smlt4575	ko:K00425
sml:Smlt4576	ko:K02004
sml:Smlt4577	ko:K02004
sml:Smlt4582	ko:K03574
sml:Smlt4586	ko:K00228
sml:Smlt4589	ko:K02335
sml:Smlt4595	ko:K03657
sml:Smlt4597	ko:K06131
sml:Smlt4598	ko:K02913
sml:Smlt4599	ko:K02902
sml:Smlt4601	ko:K05841
sml:Smlt4602	ko:K02342
sml:Smlt4603	ko:K18900
sml:Smlt4606	ko:K15725
sml:Smlt4607	ko:K15727
sml:Smlt4608	ko:K15726
sml:Smlt4612	ko:K08679
sml:Smlt4614	ko:K03497
sml:Smlt4615	ko:K03496
sml:Smlt4616	ko:K03501
sml:Smlt4617	ko:K06133
sml:Smlt4619	ko:K01142
sml:Smlt4620	ko:K00154
sml:Smlt4623	ko:K01895
sml:Smlt4626	ko:K23242
sml:Smlt4629	ko:K04045
sml:Smlt4632	ko:K09800
sml:Smlt4633	ko:K07278
sml:Smlt4634	ko:K01879
sml:Smlt4635	ko:K01878
sml:Smlt4636	ko:K02454
sml:Smlt4637	ko:K01951
sml:Smlt4639	ko:K03118
sml:Smlt4640	ko:K03117
sml:Smlt4641	ko:K03116
sml:Smlt4643	ko:K01772
sml:Smlt4645	ko:K03406
sml:Smlt4647	ko:K05782
sml:Smlt4649	ko:K01792
sml:Smlt4651	ko:K18911
sml:Smlt4654	ko:K09858
sml:Smlt4655	ko:K07090
sml:Smlt4659	ko:K01495
sml:Smlt4660	ko:K06075
sml:Smlt4667	ko:K03581
sml:Smlt4668	ko:K03582
sml:Smlt4669	ko:K03583
sml:Smlt4670	ko:K02065
sml:Smlt4671	ko:K02066
sml:Smlt4672	ko:K02067
sml:Smlt4673	ko:K07323
sml:Smlt4674	ko:K07122
sml:Smlt4675	ko:K04754
sml:Smlt4676	ko:K00432
sml:Smlt4678	ko:K09760
sml:Smlt4679	ko:K00799
sml:Smlt4682	ko:K11250
sml:Smlt4685	ko:K03294
sml:Smlt4686	ko:K01273
sml:Smlt4687	ko:K06969
sml:Smlt4690	ko:K01126
sml:Smlt4691	ko:K03650
sml:Smlt4693	ko:K03217
sml:Smlt4694	ko:K03536
sml:Smlt4695	ko:K02914
