haaz:HaloA020_00040	ko:K06020
haaz:HaloA020_21530	ko:K07394
haaz:HaloA020_21580	ko:K10227
haaz:HaloA020_21590	ko:K10228
haaz:HaloA020_21600	ko:K10229
haaz:HaloA020_21610	ko:K10111
haaz:HaloA020_21630	ko:K21620
haaz:HaloA020_21650	ko:K00045
haaz:HaloA020_21660	ko:K00854
haaz:HaloA020_21680	ko:K01725
haaz:HaloA020_21690	ko:K15578
haaz:HaloA020_21700	ko:K15577
haaz:HaloA020_21710	ko:K15576
haaz:HaloA020_21720	ko:K12146
haaz:HaloA020_21730	ko:K12340
haaz:HaloA020_21740	ko:K03585
haaz:HaloA020_21750	ko:K18138
haaz:HaloA020_21780	ko:K18135
haaz:HaloA020_21790	ko:K06987
haaz:HaloA020_21800	ko:K03781
haaz:HaloA020_21840	ko:K05539
haaz:HaloA020_21870	ko:K01885
haaz:HaloA020_21890	ko:K01647
haaz:HaloA020_21900	ko:K00241
haaz:HaloA020_21910	ko:K00242
haaz:HaloA020_21920	ko:K00239
haaz:HaloA020_21930	ko:K00240
haaz:HaloA020_21940	ko:K00164
haaz:HaloA020_21950	ko:K00658
haaz:HaloA020_21960	ko:K00382
haaz:HaloA020_21970	ko:K01903
haaz:HaloA020_21980	ko:K01902
haaz:HaloA020_21990	ko:K07027
haaz:HaloA020_22000	ko:K14335
haaz:HaloA020_22010	ko:K01147
haaz:HaloA020_22020	ko:K28854
haaz:HaloA020_22030	ko:K02483
haaz:HaloA020_22050	ko:K17315
haaz:HaloA020_22060	ko:K17316
haaz:HaloA020_22070	ko:K17317
haaz:HaloA020_22080	ko:K10112
haaz:HaloA020_22090	ko:K08990
haaz:HaloA020_22100	ko:K06918
haaz:HaloA020_22120	ko:K01792
haaz:HaloA020_22150	ko:K13694
haaz:HaloA020_22160	ko:K08224
haaz:HaloA020_22180	ko:K02031
haaz:HaloA020_22190	ko:K02034
haaz:HaloA020_22200	ko:K02033
haaz:HaloA020_22210	ko:K02035
haaz:HaloA020_22220	ko:K07722
haaz:HaloA020_22230	ko:K03775
haaz:HaloA020_22250	ko:K06077
haaz:HaloA020_22260	ko:K01637
haaz:HaloA020_22280	ko:K18850
haaz:HaloA020_22290	ko:K01756
haaz:HaloA020_22300	ko:K07153
haaz:HaloA020_22310	ko:K00566
haaz:HaloA020_22330	ko:K06181
haaz:HaloA020_22340	ko:K00031
haaz:HaloA020_22350	ko:K06891
haaz:HaloA020_22360	ko:K03694
haaz:HaloA020_22370	ko:K02518
haaz:HaloA020_22380	ko:K21420
haaz:HaloA020_22390	ko:K00684
haaz:HaloA020_22400	ko:K03466
haaz:HaloA020_22410	ko:K03634
haaz:HaloA020_22420	ko:K07478
haaz:HaloA020_22440	ko:K01776
haaz:HaloA020_22450	ko:K00557
haaz:HaloA020_22460	ko:K15371
haaz:HaloA020_22470	ko:K00254
haaz:HaloA020_22480	ko:K03812
haaz:HaloA020_22490	ko:K12297
haaz:HaloA020_22520	ko:K03473
haaz:HaloA020_22530	ko:K03799
haaz:HaloA020_22540	ko:K14260
haaz:HaloA020_22550	ko:K14540
haaz:HaloA020_22560	ko:K07305
haaz:HaloA020_22570	ko:K22602
haaz:HaloA020_22580	ko:K11690
haaz:HaloA020_22590	ko:K11689
haaz:HaloA020_22600	ko:K11688
haaz:HaloA020_22610	ko:K03406
haaz:HaloA020_22620	ko:K01990
haaz:HaloA020_22630	ko:K01992
haaz:HaloA020_22640	ko:K06879
haaz:HaloA020_22670	ko:K14059
haaz:HaloA020_22680	ko:K07733
haaz:HaloA020_22840	ko:K03502
haaz:HaloA020_22850	ko:K03503
haaz:HaloA020_22870	ko:K06905
haaz:HaloA020_22880	ko:K06906
haaz:HaloA020_22920	ko:K06908
haaz:HaloA020_22930	ko:K06907
haaz:HaloA020_23040	ko:K06903
haaz:HaloA020_23090	ko:K01185
haaz:HaloA020_23180	ko:K06223
haaz:HaloA020_23260	ko:K21826
haaz:HaloA020_23270	ko:K01273
haaz:HaloA020_23290	ko:K21833
haaz:HaloA020_23300	ko:K21834
haaz:HaloA020_23310	ko:K25960
haaz:HaloA020_23320	ko:K25961
haaz:HaloA020_23340	ko:K03307
haaz:HaloA020_23350	ko:K03451
haaz:HaloA020_23360	ko:K00148
haaz:HaloA020_23370	ko:K00479
haaz:HaloA020_23380	ko:K21832
haaz:HaloA020_23390	ko:K00600
haaz:HaloA020_23400	ko:K00303
haaz:HaloA020_23410	ko:K00304
haaz:HaloA020_23420	ko:K00302
haaz:HaloA020_23430	ko:K00305
haaz:HaloA020_23440	ko:K01433
haaz:HaloA020_23450	ko:K01752
haaz:HaloA020_23460	ko:K03308
haaz:HaloA020_23470	ko:K03502
haaz:HaloA020_23480	ko:K03503
haaz:HaloA020_23510	ko:K07001
haaz:HaloA020_23530	ko:K07320
haaz:HaloA020_23540	ko:K01736
haaz:HaloA020_23570	ko:K03821
haaz:HaloA020_23580	ko:K03820
haaz:HaloA020_23590	ko:K06189
haaz:HaloA020_23600	ko:K07042
haaz:HaloA020_23610	ko:K06217
haaz:HaloA020_23620	ko:K06168
haaz:HaloA020_23630	ko:K03892
haaz:HaloA020_23640	ko:K03797
haaz:HaloA020_23660	ko:K06942
haaz:HaloA020_23670	ko:K01056
haaz:HaloA020_23680	ko:K02897
haaz:HaloA020_23690	ko:K00948
haaz:HaloA020_23700	ko:K00919
haaz:HaloA020_23710	ko:K02494
haaz:HaloA020_23730	ko:K02492
haaz:HaloA020_23740	ko:K02835
haaz:HaloA020_23750	ko:K02493
haaz:HaloA020_23760	ko:K03719
haaz:HaloA020_23770	ko:K21029
haaz:HaloA020_23780	ko:K03387
haaz:HaloA020_23790	ko:K24119
haaz:HaloA020_23800	ko:K11073
haaz:HaloA020_23810	ko:K11076
haaz:HaloA020_23820	ko:K11075
haaz:HaloA020_23830	ko:K11074
haaz:HaloA020_23860	ko:K18138
haaz:HaloA020_23870	ko:K03585
haaz:HaloA020_23920	ko:K01058
haaz:HaloA020_23930	ko:K05802
haaz:HaloA020_23940	ko:K06442
haaz:HaloA020_23980	ko:K07184
haaz:HaloA020_23990	ko:K00569
haaz:HaloA020_24000	ko:K07286
haaz:HaloA020_24010	ko:K02045
haaz:HaloA020_24020	ko:K02047
haaz:HaloA020_24030	ko:K02046
haaz:HaloA020_24040	ko:K02048
haaz:HaloA020_24050	ko:K01783
haaz:HaloA020_24060	ko:K03885
haaz:HaloA020_24070	ko:K01091
haaz:HaloA020_24080	ko:K09818
haaz:HaloA020_24090	ko:K22515
haaz:HaloA020_24100	ko:K00123
haaz:HaloA020_24110	ko:K01658
haaz:HaloA020_24120	ko:K00766
haaz:HaloA020_24130	ko:K01609
haaz:HaloA020_24140	ko:K26063
haaz:HaloA020_24170	ko:K01875
haaz:HaloA020_24180	ko:K09807
haaz:HaloA020_24200	ko:K03671
haaz:HaloA020_24210	ko:K13634
haaz:HaloA020_24220	ko:K00390
haaz:HaloA020_24230	ko:K01665
haaz:HaloA020_24250	ko:K03417
haaz:HaloA020_24260	ko:K01659
haaz:HaloA020_24270	ko:K20455
haaz:HaloA020_24280	ko:K09788
haaz:HaloA020_24290	ko:K02237
haaz:HaloA020_24300	ko:K01591
haaz:HaloA020_24310	ko:K19804
haaz:HaloA020_24320	ko:K08992
haaz:HaloA020_24330	ko:K05788
haaz:HaloA020_24340	ko:K09159
haaz:HaloA020_24360	ko:K00278
haaz:HaloA020_24370	ko:K00995
haaz:HaloA020_24380	ko:K03703
haaz:HaloA020_24390	ko:K07689
haaz:HaloA020_24400	ko:K00611
haaz:HaloA020_24410	ko:K07390
haaz:HaloA020_24420	ko:K02343
haaz:HaloA020_24430	ko:K09747
haaz:HaloA020_24440	ko:K06187
haaz:HaloA020_24450	ko:K03684
haaz:HaloA020_24460	ko:K09902
haaz:HaloA020_24470	ko:K08682
haaz:HaloA020_24480	ko:K09160
haaz:HaloA020_24510	ko:K13924
haaz:HaloA020_24540	ko:K01354
haaz:HaloA020_24570	ko:K01897
haaz:HaloA020_24580	ko:K03578
haaz:HaloA020_24590	ko:K16872
haaz:HaloA020_24600	ko:K04754
haaz:HaloA020_24630	ko:K00616
haaz:HaloA020_24640	ko:K03406
haaz:HaloA020_24650	ko:K07552
haaz:HaloA020_24660	ko:K07090
haaz:HaloA020_24670	ko:K02040
haaz:HaloA020_24680	ko:K02037
haaz:HaloA020_24690	ko:K02038
haaz:HaloA020_24700	ko:K02036
haaz:HaloA020_24710	ko:K25224
haaz:HaloA020_24720	ko:K25223
haaz:HaloA020_24750	ko:K00537
haaz:HaloA020_24760	ko:K03325
haaz:HaloA020_24770	ko:K11811
haaz:HaloA020_24780	ko:K00626
haaz:HaloA020_24790	ko:K22108
haaz:HaloA020_24800	ko:K01895
haaz:HaloA020_24820	ko:K20035
haaz:HaloA020_24830	ko:K06140
haaz:HaloA020_24840	ko:K06968
haaz:HaloA020_24860	ko:K04085
haaz:HaloA020_24890	ko:K26939
haaz:HaloA020_24900	ko:K09906
haaz:HaloA020_24920	ko:K03424
haaz:HaloA020_24930	ko:K01999
haaz:HaloA020_24940	ko:K00666
haaz:HaloA020_24950	ko:K00255
haaz:HaloA020_24960	ko:K00626
haaz:HaloA020_24990	ko:K15738
haaz:HaloA020_25000	ko:K06149
haaz:HaloA020_25020	ko:K06075
haaz:HaloA020_25040	ko:K01825
haaz:HaloA020_25050	ko:K00632
haaz:HaloA020_25090	ko:K06193
haaz:HaloA020_25110	ko:K09014
haaz:HaloA020_25120	ko:K09013
haaz:HaloA020_25130	ko:K09015
haaz:HaloA020_25140	ko:K11717
haaz:HaloA020_25160	ko:K03748
haaz:HaloA020_25180	ko:K05844
haaz:HaloA020_25230	ko:K07275
haaz:HaloA020_25240	ko:K03307
haaz:HaloA020_25250	ko:K13821
haaz:HaloA020_25310	ko:K00858
haaz:HaloA020_25330	ko:K02441
haaz:HaloA020_25340	ko:K09916
haaz:HaloA020_25360	ko:K08973
haaz:HaloA020_25380	ko:K02275
haaz:HaloA020_25390	ko:K15408
haaz:HaloA020_25410	ko:K17686
haaz:HaloA020_25460	ko:K01810
haaz:HaloA020_25470	ko:K02770
haaz:HaloA020_25480	ko:K00882
haaz:HaloA020_25490	ko:K23993
haaz:HaloA020_25500	ko:K03435
haaz:HaloA020_25510	ko:K01734
haaz:HaloA020_25520	ko:K00873
haaz:HaloA020_25530	ko:K00134
haaz:HaloA020_25550	ko:K10111
haaz:HaloA020_25560	ko:K01187
haaz:HaloA020_25570	ko:K10238
haaz:HaloA020_25580	ko:K10237
haaz:HaloA020_25590	ko:K10236
haaz:HaloA020_25600	ko:K16077
haaz:HaloA020_25610	ko:K03556
haaz:HaloA020_25620	ko:K01187
haaz:HaloA020_25630	ko:K10111
haaz:HaloA020_25650	ko:K03088
haaz:HaloA020_25670	ko:K03499
haaz:HaloA020_25680	ko:K07667
haaz:HaloA020_25700	ko:K03498
haaz:HaloA020_25710	ko:K10110
haaz:HaloA020_25720	ko:K10109
haaz:HaloA020_25730	ko:K10108
haaz:HaloA020_25740	ko:K00036
haaz:HaloA020_25750	ko:K01057
haaz:HaloA020_25760	ko:K01625
haaz:HaloA020_25770	ko:K03332
haaz:HaloA020_25780	ko:K00847
haaz:HaloA020_25800	ko:K00845
haaz:HaloA020_25810	ko:K01690
haaz:HaloA020_25820	ko:K00768
haaz:HaloA020_25830	ko:K02227
haaz:HaloA020_25840	ko:K04720
haaz:HaloA020_25850	ko:K02231
haaz:HaloA020_25860	ko:K02233
haaz:HaloA020_25870	ko:K02226
haaz:HaloA020_25880	ko:K02231
haaz:HaloA020_25890	ko:K16092
haaz:HaloA020_25900	ko:K02016
haaz:HaloA020_25910	ko:K02015
haaz:HaloA020_25920	ko:K02013
haaz:HaloA020_25930	ko:K02224
haaz:HaloA020_25950	ko:K19221
haaz:HaloA020_26030	ko:K03628
haaz:HaloA020_26040	ko:K11927
haaz:HaloA020_26140	ko:K10778
haaz:HaloA020_26150	ko:K01425
haaz:HaloA020_26190	ko:K02232
haaz:HaloA020_26240	ko:K07793
haaz:HaloA020_26250	ko:K09022
haaz:HaloA020_26280	ko:K09989
haaz:HaloA020_26300	ko:K21405
haaz:HaloA020_26310	ko:K07222
haaz:HaloA020_26320	ko:K00004
haaz:HaloA020_26380	ko:K07275
haaz:HaloA020_26390	ko:K01271
haaz:HaloA020_26400	ko:K21645
haaz:HaloA020_26410	ko:K02032
haaz:HaloA020_26420	ko:K02031
haaz:HaloA020_26430	ko:K02034
haaz:HaloA020_26440	ko:K02033
haaz:HaloA020_26450	ko:K02035
haaz:HaloA020_26480	ko:K02558
haaz:HaloA020_26490	ko:K03186
haaz:HaloA020_26500	ko:K05834
haaz:HaloA020_26540	ko:K00147
haaz:HaloA020_26550	ko:K00969
haaz:HaloA020_26560	ko:K09710
haaz:HaloA020_26570	ko:K00783
haaz:HaloA020_26580	ko:K05515
haaz:HaloA020_26590	ko:K05837
haaz:HaloA020_26600	ko:K08305
haaz:HaloA020_26610	ko:K03642
haaz:HaloA020_26620	ko:K07258
haaz:HaloA020_26630	ko:K09158
haaz:HaloA020_26640	ko:K03801
haaz:HaloA020_26650	ko:K03644
haaz:HaloA020_26660	ko:K21711
haaz:HaloA020_26680	ko:K03168
haaz:HaloA020_26730	ko:K19236
haaz:HaloA020_26740	ko:K03723
haaz:HaloA020_26750	ko:K00134
haaz:HaloA020_26760	ko:K00346
haaz:HaloA020_26770	ko:K00347
haaz:HaloA020_26780	ko:K00348
haaz:HaloA020_26790	ko:K00349
haaz:HaloA020_26800	ko:K00350
haaz:HaloA020_26810	ko:K00351
haaz:HaloA020_26820	ko:K05952
haaz:HaloA020_26830	ko:K00322
haaz:HaloA020_26860	ko:K02340
haaz:HaloA020_26870	ko:K03643
haaz:HaloA020_26880	ko:K01869
haaz:HaloA020_26920	ko:K00984
haaz:HaloA020_26980	ko:K01703
haaz:HaloA020_26990	ko:K01704
haaz:HaloA020_27000	ko:K00052
haaz:HaloA020_27010	ko:K00133
haaz:HaloA020_27020	ko:K08086
haaz:HaloA020_27030	ko:K06173
haaz:HaloA020_27040	ko:K01817
haaz:HaloA020_27050	ko:K01696
haaz:HaloA020_27060	ko:K01695
haaz:HaloA020_27070	ko:K01963
haaz:HaloA020_27080	ko:K11754
haaz:HaloA020_27090	ko:K03749
haaz:HaloA020_27100	ko:K03558
haaz:HaloA020_27110	ko:K00764
haaz:HaloA020_27120	ko:K10764
haaz:HaloA020_27160	ko:K26937
haaz:HaloA020_27170	ko:K06901
haaz:HaloA020_27180	ko:K00813
haaz:HaloA020_27190	ko:K01724
haaz:HaloA020_27210	ko:K02303
haaz:HaloA020_27230	ko:K03593
haaz:HaloA020_27240	ko:K01494
haaz:HaloA020_27250	ko:K11175
haaz:HaloA020_27260	ko:K01933
haaz:HaloA020_27280	ko:K10763
haaz:HaloA020_27300	ko:K01679
haaz:HaloA020_27320	ko:K08968
haaz:HaloA020_27330	ko:K02073
haaz:HaloA020_27340	ko:K02072
haaz:HaloA020_27350	ko:K02071
haaz:HaloA020_27360	ko:K00793
haaz:HaloA020_27370	ko:K06901
haaz:HaloA020_27380	ko:K00759
haaz:HaloA020_27390	ko:K00769
haaz:HaloA020_27400	ko:K03648
haaz:HaloA020_27410	ko:K00761
haaz:HaloA020_27420	ko:K02824
haaz:HaloA020_27430	ko:K03753
haaz:HaloA020_27440	ko:K03637
haaz:HaloA020_27450	ko:K03635
haaz:HaloA020_27460	ko:K12574
haaz:HaloA020_27470	ko:K01433
haaz:HaloA020_27490	ko:K01356
haaz:HaloA020_27520	ko:K01207
haaz:HaloA020_27530	ko:K00760
haaz:HaloA020_27540	ko:K09773
haaz:HaloA020_27550	ko:K01007
haaz:HaloA020_27560	ko:K00681
haaz:HaloA020_27570	ko:K01126
haaz:HaloA020_27580	ko:K02553
haaz:HaloA020_27590	ko:K01682
haaz:HaloA020_27600	ko:K06169
haaz:HaloA020_27630	ko:K10026
haaz:HaloA020_27640	ko:K06920
haaz:HaloA020_27680	ko:K01424
haaz:HaloA020_27690	ko:K03449
haaz:HaloA020_27710	ko:K11927
haaz:HaloA020_27720	ko:K09857
haaz:HaloA020_27730	ko:K06192
haaz:HaloA020_27740	ko:K03808
haaz:HaloA020_27750	ko:K07301
haaz:HaloA020_27760	ko:K00425
haaz:HaloA020_27770	ko:K00426
haaz:HaloA020_27780	ko:K16013
haaz:HaloA020_27790	ko:K16012
haaz:HaloA020_27800	ko:K21053
haaz:HaloA020_27810	ko:K01487
haaz:HaloA020_27820	ko:K07402
haaz:HaloA020_27830	ko:K13482
haaz:HaloA020_27840	ko:K13481
haaz:HaloA020_27850	ko:K09017
haaz:HaloA020_27860	ko:K03579
haaz:HaloA020_27890	ko:K02275
haaz:HaloA020_27900	ko:K02274
haaz:HaloA020_27910	ko:K02258
haaz:HaloA020_27920	ko:K02276
haaz:HaloA020_27940	ko:K14998
haaz:HaloA020_27960	ko:K02259
haaz:HaloA020_27980	ko:K03286
haaz:HaloA020_27990	ko:K01868
haaz:HaloA020_28000	ko:K02520
haaz:HaloA020_28010	ko:K02916
haaz:HaloA020_28020	ko:K02887
haaz:HaloA020_28030	ko:K01889
haaz:HaloA020_28040	ko:K01890
haaz:HaloA020_28050	ko:K04764
haaz:HaloA020_28090	ko:K03545
haaz:HaloA020_28100	ko:K01358
haaz:HaloA020_28110	ko:K03544
haaz:HaloA020_28120	ko:K01338
haaz:HaloA020_28130	ko:K03530
haaz:HaloA020_28140	ko:K03770
haaz:HaloA020_28150	ko:K03269
haaz:HaloA020_28160	ko:K03768
haaz:HaloA020_28170	ko:K01886
haaz:HaloA020_28180	ko:K01883
haaz:HaloA020_28190	ko:K05845
haaz:HaloA020_28200	ko:K05846
haaz:HaloA020_28210	ko:K05847
haaz:HaloA020_28220	ko:K05846
haaz:HaloA020_28230	ko:K00166
haaz:HaloA020_28240	ko:K00167
haaz:HaloA020_28250	ko:K09699
haaz:HaloA020_28270	ko:K18480
haaz:HaloA020_28280	ko:K02067
haaz:HaloA020_28290	ko:K02065
haaz:HaloA020_28300	ko:K02066
haaz:HaloA020_28330	ko:K00074
haaz:HaloA020_28340	ko:K06446
haaz:HaloA020_28350	ko:K01897
haaz:HaloA020_28380	ko:K03521
haaz:HaloA020_28390	ko:K03522
haaz:HaloA020_28400	ko:K00459
haaz:HaloA020_28410	ko:K15866
haaz:HaloA020_28420	ko:K28556
haaz:HaloA020_28430	ko:K04118
haaz:HaloA020_28440	ko:K07516
haaz:HaloA020_28480	ko:K03321
haaz:HaloA020_28490	ko:K03406
haaz:HaloA020_28500	ko:K05786
haaz:HaloA020_28510	ko:K13566
haaz:HaloA020_28520	ko:K06183
haaz:HaloA020_28530	ko:K13896
haaz:HaloA020_28540	ko:K13895
haaz:HaloA020_28550	ko:K13894
haaz:HaloA020_28560	ko:K13893
haaz:HaloA020_28570	ko:K08307
haaz:HaloA020_28580	ko:K01069
haaz:HaloA020_28600	ko:K03469
haaz:HaloA020_28610	ko:K02342
haaz:HaloA020_28620	ko:K03426
haaz:HaloA020_28640	ko:K04774
haaz:HaloA020_28650	ko:K22042
haaz:HaloA020_28660	ko:K01908
haaz:HaloA020_28670	ko:K09125
haaz:HaloA020_28680	ko:K01175
haaz:HaloA020_28690	ko:K02342
haaz:HaloA020_28700	ko:K15598
haaz:HaloA020_28710	ko:K11105
haaz:HaloA020_28800	ko:K03111
haaz:HaloA020_28850	ko:K02342
haaz:HaloA020_29010	ko:K02315
haaz:HaloA020_29430	ko:K01150
haaz:HaloA020_29470	ko:K06223
haaz:HaloA020_29920	ko:K07497
haaz:HaloA020_29980	ko:K03717
haaz:HaloA020_30000	ko:K09822
haaz:HaloA020_30020	ko:K02004
haaz:HaloA020_30030	ko:K02003
haaz:HaloA020_30050	ko:K07019
haaz:HaloA020_30090	ko:K19416
haaz:HaloA020_30100	ko:K07235
haaz:HaloA020_30110	ko:K07236
haaz:HaloA020_30120	ko:K07237
haaz:HaloA020_30130	ko:K11179
haaz:HaloA020_30160	ko:K09181
haaz:HaloA020_30170	ko:K00275
haaz:HaloA020_30200	ko:K03809
haaz:HaloA020_30240	ko:K00381
haaz:HaloA020_30250	ko:K26937
haaz:HaloA020_30260	ko:K00548
haaz:HaloA020_30270	ko:K07400
haaz:HaloA020_30300	ko:K02426
haaz:HaloA020_30310	ko:K01496
haaz:HaloA020_30320	ko:K09823
haaz:HaloA020_30370	ko:K06720
haaz:HaloA020_30380	ko:K00836
haaz:HaloA020_30390	ko:K06718
haaz:HaloA020_30400	ko:K00383
haaz:HaloA020_30410	ko:K01673
haaz:HaloA020_30430	ko:K07304
haaz:HaloA020_30440	ko:K09800
haaz:HaloA020_30450	ko:K07278
haaz:HaloA020_30470	ko:K00012
haaz:HaloA020_30480	ko:K00568
haaz:HaloA020_30490	ko:K22292
haaz:HaloA020_30520	ko:K03640
haaz:HaloA020_30530	ko:K03641
haaz:HaloA020_30540	ko:K03646
haaz:HaloA020_30550	ko:K03560
haaz:HaloA020_30560	ko:K03562
haaz:HaloA020_30580	ko:K03551
haaz:HaloA020_30590	ko:K03550
haaz:HaloA020_30600	ko:K01159
haaz:HaloA020_30610	ko:K01876
haaz:HaloA020_30630	ko:K00018
haaz:HaloA020_30640	ko:K01512
haaz:HaloA020_30650	ko:K07058
haaz:HaloA020_30660	ko:K13522
haaz:HaloA020_30670	ko:K21645
haaz:HaloA020_30680	ko:K06131
haaz:HaloA020_30690	ko:K01676
haaz:HaloA020_30700	ko:K05522
haaz:HaloA020_30710	ko:K03702
haaz:HaloA020_30740	ko:K06980
haaz:HaloA020_30750	ko:K03424
haaz:HaloA020_30760	ko:K02837
haaz:HaloA020_30780	ko:K26064
haaz:HaloA020_30800	ko:K01491
haaz:HaloA020_30810	ko:K01243
haaz:HaloA020_30820	ko:K01465
haaz:HaloA020_30840	ko:K15011
haaz:HaloA020_30850	ko:K15012
haaz:HaloA020_30860	ko:K00019
haaz:HaloA020_30880	ko:K03674
haaz:HaloA020_30900	ko:K01029
haaz:HaloA020_30910	ko:K01028
haaz:HaloA020_30920	ko:K17737
haaz:HaloA020_30950	ko:K00605
haaz:HaloA020_30960	ko:K03310
haaz:HaloA020_30970	ko:K02437
haaz:HaloA020_30980	ko:K00281
haaz:HaloA020_30990	ko:K21900
haaz:HaloA020_31000	ko:K06966
haaz:HaloA020_31010	ko:K07090
haaz:HaloA020_31030	ko:K01092
haaz:HaloA020_31050	ko:K02650
haaz:HaloA020_31060	ko:K02652
haaz:HaloA020_31070	ko:K02653
haaz:HaloA020_31080	ko:K02654
haaz:HaloA020_31090	ko:K00859
haaz:HaloA020_31100	ko:K09862
haaz:HaloA020_31150	ko:K02945
haaz:HaloA020_31160	ko:K00945
haaz:HaloA020_31170	ko:K24018
haaz:HaloA020_31180	ko:K14170
haaz:HaloA020_31190	ko:K00831
haaz:HaloA020_31200	ko:K02469
haaz:HaloA020_31210	ko:K12500
haaz:HaloA020_31220	ko:K03554
haaz:HaloA020_31250	ko:K01874
haaz:HaloA020_31270	ko:K03617
haaz:HaloA020_31280	ko:K03616
haaz:HaloA020_31290	ko:K03615
haaz:HaloA020_31300	ko:K03614
haaz:HaloA020_31310	ko:K03612
haaz:HaloA020_31320	ko:K03613
haaz:HaloA020_31330	ko:K10773
haaz:HaloA020_31370	ko:K02342
haaz:HaloA020_31400	ko:K07181
haaz:HaloA020_31420	ko:K01940
haaz:HaloA020_31430	ko:K03683
haaz:HaloA020_31440	ko:K21071
haaz:HaloA020_31460	ko:K01507
haaz:HaloA020_31470	ko:K04084
haaz:HaloA020_31480	ko:K02160
haaz:HaloA020_31490	ko:K01961
haaz:HaloA020_31500	ko:K02687
haaz:HaloA020_31510	ko:K05540
haaz:HaloA020_31520	ko:K03557
haaz:HaloA020_31530	ko:K00602
haaz:HaloA020_31540	ko:K00135
haaz:HaloA020_31550	ko:K01495
haaz:HaloA020_31610	ko:K00059
haaz:HaloA020_31620	ko:K07113
haaz:HaloA020_31630	ko:K04078
haaz:HaloA020_31640	ko:K04077
haaz:HaloA020_31650	ko:K15396
haaz:HaloA020_31660	ko:K07084
haaz:HaloA020_31740	ko:K19976
haaz:HaloA020_31750	ko:K11603
haaz:HaloA020_31760	ko:K11601
haaz:HaloA020_31770	ko:K11924
haaz:HaloA020_31820	ko:K19586
haaz:HaloA020_31830	ko:K19585
haaz:HaloA020_31840	ko:K02002
haaz:HaloA020_31850	ko:K02167
haaz:HaloA020_31860	ko:K00130
haaz:HaloA020_31870	ko:K00108
haaz:HaloA020_31880	ko:K06445
haaz:HaloA020_31890	ko:K17324
haaz:HaloA020_31900	ko:K17325
haaz:HaloA020_31910	ko:K17322
haaz:HaloA020_31920	ko:K17323
haaz:HaloA020_31940	ko:K17321
haaz:HaloA020_31950	ko:K00111
haaz:HaloA020_31970	ko:K00864
haaz:HaloA020_31980	ko:K02444
haaz:HaloA020_32010	ko:K24012
haaz:HaloA020_32040	ko:K00344
haaz:HaloA020_32050	ko:K01126
haaz:HaloA020_32060	ko:K01151
haaz:HaloA020_32070	ko:K23779
haaz:HaloA020_32080	ko:K05782
haaz:HaloA020_32100	ko:K01881
haaz:HaloA020_32150	ko:K06886
haaz:HaloA020_32190	ko:K03775
haaz:HaloA020_32200	ko:K08218
haaz:HaloA020_32240	ko:K03169
haaz:HaloA020_32280	ko:K01265
haaz:HaloA020_32360	ko:K00077
haaz:HaloA020_32370	ko:K00799
haaz:HaloA020_32380	ko:K00020
haaz:HaloA020_32410	ko:K01998
haaz:HaloA020_32420	ko:K01997
haaz:HaloA020_32430	ko:K01999
haaz:HaloA020_32440	ko:K01996
haaz:HaloA020_32450	ko:K01995
haaz:HaloA020_32470	ko:K00253
haaz:HaloA020_32480	ko:K01969
haaz:HaloA020_32490	ko:K13766
haaz:HaloA020_32500	ko:K01968
haaz:HaloA020_32510	ko:K01640
haaz:HaloA020_32520	ko:K00666
haaz:HaloA020_32550	ko:K11747
haaz:HaloA020_32560	ko:K03720
haaz:HaloA020_32570	ko:K01657
haaz:HaloA020_32580	ko:K01658
haaz:HaloA020_32600	ko:K06182
haaz:HaloA020_32620	ko:K01595
haaz:HaloA020_32630	ko:K04765
haaz:HaloA020_32640	ko:K00951
haaz:HaloA020_32650	ko:K03215
haaz:HaloA020_32660	ko:K12339
haaz:HaloA020_32670	ko:K07678
haaz:HaloA020_32680	ko:K00997
haaz:HaloA020_32690	ko:K03474
haaz:HaloA020_32700	ko:K03584
haaz:HaloA020_32710	ko:K03595
haaz:HaloA020_32720	ko:K03685
haaz:HaloA020_32730	ko:K03100
haaz:HaloA020_32740	ko:K03596
haaz:HaloA020_32750	ko:K04771
haaz:HaloA020_32760	ko:K03803
haaz:HaloA020_32770	ko:K03598
haaz:HaloA020_32780	ko:K03597
haaz:HaloA020_32790	ko:K03088
haaz:HaloA020_32800	ko:K01626
haaz:HaloA020_32810	ko:K03722
haaz:HaloA020_32820	ko:K03732
haaz:HaloA020_32840	ko:K01142
haaz:HaloA020_32870	ko:K03832
haaz:HaloA020_32880	ko:K03559
haaz:HaloA020_32890	ko:K03561
haaz:HaloA020_32900	ko:K03561
haaz:HaloA020_32930	ko:K00526
haaz:HaloA020_32940	ko:K00525
haaz:HaloA020_32950	ko:K03647
haaz:HaloA020_32960	ko:K06191
haaz:HaloA020_32970	ko:K04564
haaz:HaloA020_32980	ko:K03522
haaz:HaloA020_32990	ko:K03521
haaz:HaloA020_33000	ko:K00311
haaz:HaloA020_33040	ko:K03657
haaz:HaloA020_33050	ko:K09986
haaz:HaloA020_33060	ko:K03424
haaz:HaloA020_33070	ko:K02676
haaz:HaloA020_33080	ko:K02341
haaz:HaloA020_33090	ko:K00943
haaz:HaloA020_33100	ko:K07082
haaz:HaloA020_33110	ko:K02619
haaz:HaloA020_33120	ko:K09458
