pscf:L3Q70_00005	ko:K02313
pscf:L3Q70_11670	ko:K03496
pscf:L3Q70_11675	ko:K02557
pscf:L3Q70_11680	ko:K02556
pscf:L3Q70_11685	ko:K03412
pscf:L3Q70_11690	ko:K03407
pscf:L3Q70_11695	ko:K03414
pscf:L3Q70_11700	ko:K03413
pscf:L3Q70_11705	ko:K02405
pscf:L3Q70_11710	ko:K04562
pscf:L3Q70_11715	ko:K02404
pscf:L3Q70_11720	ko:K02400
pscf:L3Q70_11725	ko:K02401
pscf:L3Q70_11730	ko:K02421
pscf:L3Q70_11735	ko:K02420
pscf:L3Q70_11740	ko:K02419
pscf:L3Q70_11745	ko:K02418
pscf:L3Q70_11750	ko:K02417
pscf:L3Q70_11755	ko:K02416
pscf:L3Q70_11760	ko:K02415
pscf:L3Q70_11770	ko:K02413
pscf:L3Q70_11775	ko:K02412
pscf:L3Q70_11780	ko:K02411
pscf:L3Q70_11785	ko:K02410
pscf:L3Q70_11790	ko:K02409
pscf:L3Q70_11795	ko:K02408
pscf:L3Q70_11800	ko:K10943
pscf:L3Q70_11805	ko:K10942
pscf:L3Q70_11810	ko:K01246
pscf:L3Q70_11815	ko:K10941
pscf:L3Q70_11820	ko:K02422
pscf:L3Q70_11830	ko:K02407
pscf:L3Q70_11835	ko:K06603
pscf:L3Q70_11840	ko:K02406
pscf:L3Q70_11855	ko:K02397
pscf:L3Q70_11860	ko:K02396
pscf:L3Q70_11865	ko:K02395
pscf:L3Q70_11870	ko:K02394
pscf:L3Q70_11875	ko:K02393
pscf:L3Q70_11880	ko:K02392
pscf:L3Q70_11885	ko:K02391
pscf:L3Q70_11890	ko:K02390
pscf:L3Q70_11895	ko:K02389
pscf:L3Q70_11900	ko:K02388
pscf:L3Q70_11905	ko:K02387
pscf:L3Q70_11910	ko:K00575
pscf:L3Q70_11915	ko:K03415
pscf:L3Q70_11920	ko:K02386
pscf:L3Q70_11925	ko:K02398
pscf:L3Q70_11930	ko:K02399
pscf:L3Q70_11940	ko:K12543
pscf:L3Q70_11945	ko:K12541
pscf:L3Q70_11950	ko:K12542
pscf:L3Q70_11970	ko:K09860
pscf:L3Q70_11980	ko:K04761
pscf:L3Q70_11985	ko:K24136
pscf:L3Q70_12000	ko:K14219
pscf:L3Q70_12005	ko:K24344
pscf:L3Q70_12010	ko:K24344
pscf:L3Q70_12015	ko:K24344
pscf:L3Q70_12055	ko:K00963
pscf:L3Q70_12060	ko:K00560
pscf:L3Q70_12065	ko:K13292
pscf:L3Q70_12070	ko:K07090
pscf:L3Q70_12075	ko:K08484
pscf:L3Q70_12080	ko:K08311
pscf:L3Q70_12085	ko:K03573
pscf:L3Q70_12090	ko:K01689
pscf:L3Q70_12095	ko:K01937
pscf:L3Q70_12100	ko:K04765
pscf:L3Q70_12105	ko:K00951
pscf:L3Q70_12110	ko:K03215
pscf:L3Q70_12115	ko:K07678
pscf:L3Q70_12125	ko:K03474
pscf:L3Q70_12130	ko:K03584
pscf:L3Q70_12135	ko:K03595
pscf:L3Q70_12140	ko:K03685
pscf:L3Q70_12145	ko:K03100
pscf:L3Q70_12150	ko:K03596
pscf:L3Q70_12155	ko:K03803
pscf:L3Q70_12160	ko:K03598
pscf:L3Q70_12165	ko:K03597
pscf:L3Q70_12170	ko:K03088
pscf:L3Q70_12175	ko:K00278
pscf:L3Q70_12185	ko:K09159
pscf:L3Q70_12190	ko:K06980
pscf:L3Q70_12195	ko:K03775
pscf:L3Q70_12205	ko:K07283
pscf:L3Q70_12210	ko:K09901
pscf:L3Q70_12215	ko:K18138
pscf:L3Q70_12220	ko:K03585
pscf:L3Q70_12230	ko:K06518
pscf:L3Q70_12240	ko:K03442
pscf:L3Q70_12260	ko:K06113
pscf:L3Q70_12300	ko:K00108
pscf:L3Q70_12305	ko:K00130
pscf:L3Q70_12310	ko:K02167
pscf:L3Q70_12315	ko:K07003
pscf:L3Q70_12335	ko:K00059
pscf:L3Q70_12360	ko:K09458
pscf:L3Q70_12375	ko:K19577
pscf:L3Q70_12385	ko:K10680
pscf:L3Q70_12395	ko:K20509
pscf:L3Q70_12400	ko:K01571
pscf:L3Q70_12405	ko:K01573
pscf:L3Q70_12435	ko:K03563
pscf:L3Q70_12440	ko:K00928
pscf:L3Q70_12445	ko:K01872
pscf:L3Q70_12450	ko:K03565
pscf:L3Q70_12460	ko:K01497
pscf:L3Q70_12470	ko:K25307
pscf:L3Q70_12480	ko:K03832
pscf:L3Q70_12485	ko:K03088
pscf:L3Q70_12500	ko:K21430
pscf:L3Q70_12505	ko:K18218
pscf:L3Q70_12510	ko:K21469
pscf:L3Q70_12530	ko:K07106
pscf:L3Q70_12535	ko:K18676
pscf:L3Q70_12540	ko:K03307
pscf:L3Q70_12550	ko:K19802
pscf:L3Q70_12565	ko:K14219
pscf:L3Q70_12570	ko:K14219
pscf:L3Q70_12575	ko:K14219
pscf:L3Q70_12580	ko:K14219
pscf:L3Q70_12585	ko:K14233
pscf:L3Q70_12595	ko:K04567
pscf:L3Q70_12600	ko:K02836
pscf:L3Q70_12605	ko:K07462
pscf:L3Q70_12610	ko:K03981
pscf:L3Q70_12615	ko:K04763
pscf:L3Q70_12620	ko:K03840
pscf:L3Q70_12630	ko:K15460
pscf:L3Q70_12635	ko:K05590
pscf:L3Q70_12650	ko:K04485
pscf:L3Q70_12660	ko:K01079
pscf:L3Q70_12665	ko:K07186
pscf:L3Q70_12670	ko:K03424
pscf:L3Q70_12675	ko:K00275
pscf:L3Q70_12680	ko:K01887
pscf:L3Q70_12685	ko:K02837
pscf:L3Q70_12695	ko:K03789
pscf:L3Q70_12705	ko:K14235
pscf:L3Q70_12730	ko:K01951
pscf:L3Q70_12735	ko:K00088
pscf:L3Q70_12740	ko:K03601
pscf:L3Q70_12750	ko:K00640
pscf:L3Q70_12755	ko:K07263
pscf:L3Q70_12770	ko:K11927
pscf:L3Q70_12780	ko:K01885
pscf:L3Q70_12795	ko:K00931
pscf:L3Q70_12805	ko:K07284
pscf:L3Q70_12810	ko:K07114
pscf:L3Q70_12820	ko:K02483
pscf:L3Q70_12845	ko:K07715
pscf:L3Q70_12855	ko:K07711
pscf:L3Q70_12895	ko:K07101
pscf:L3Q70_12900	ko:K07751
pscf:L3Q70_12905	ko:K06206
pscf:L3Q70_12910	ko:K07116
pscf:L3Q70_12920	ko:K06204
pscf:L3Q70_12925	ko:K01894
pscf:L3Q70_12930	ko:K00970
pscf:L3Q70_12935	ko:K00950
pscf:L3Q70_12940	ko:K00606
pscf:L3Q70_12945	ko:K01918
pscf:L3Q70_12955	ko:K03670
pscf:L3Q70_12960	ko:K03669
pscf:L3Q70_12965	ko:K02040
pscf:L3Q70_12970	ko:K07636
pscf:L3Q70_12975	ko:K07657
pscf:L3Q70_12985	ko:K01624
pscf:L3Q70_12990	ko:K00927
pscf:L3Q70_12995	ko:K03472
pscf:L3Q70_13010	ko:K02342
pscf:L3Q70_13015	ko:K07182
pscf:L3Q70_13020	ko:K14393
pscf:L3Q70_13040	ko:K01433
pscf:L3Q70_13050	ko:K01895
pscf:L3Q70_13060	ko:K16088
pscf:L3Q70_13065	ko:K03553
pscf:L3Q70_13070	ko:K03743
pscf:L3Q70_13075	ko:K03555
pscf:L3Q70_13080	ko:K03087
pscf:L3Q70_13085	ko:K06194
pscf:L3Q70_13095	ko:K00573
pscf:L3Q70_13100	ko:K03787
pscf:L3Q70_13105	ko:K06176
pscf:L3Q70_13110	ko:K01770
pscf:L3Q70_13115	ko:K00991
pscf:L3Q70_13120	ko:K05589
pscf:L3Q70_13145	ko:K09989
pscf:L3Q70_13155	ko:K05809
pscf:L3Q70_13160	ko:K09913
pscf:L3Q70_13165	ko:K07746
pscf:L3Q70_13170	ko:K19092
pscf:L3Q70_13175	ko:K00615
pscf:L3Q70_13180	ko:K00789
pscf:L3Q70_13185	ko:K00901
pscf:L3Q70_13195	ko:K18446
pscf:L3Q70_13200	ko:K07184
pscf:L3Q70_13215	ko:K03719
pscf:L3Q70_13220	ko:K13821
pscf:L3Q70_13225	ko:K25135
pscf:L3Q70_13235	ko:K12373
pscf:L3Q70_13240	ko:K12373
pscf:L3Q70_13245	ko:K23514
pscf:L3Q70_13250	ko:K07165
pscf:L3Q70_13265	ko:K02450
pscf:L3Q70_13270	ko:K00974
pscf:L3Q70_13295	ko:K03585
pscf:L3Q70_13300	ko:K18138
pscf:L3Q70_13305	ko:K07304
pscf:L3Q70_13310	ko:K16092
pscf:L3Q70_13315	ko:K09767
pscf:L3Q70_13325	ko:K00077
pscf:L3Q70_13330	ko:K03151
pscf:L3Q70_13340	ko:K00954
pscf:L3Q70_13375	ko:K01940
pscf:L3Q70_13380	ko:K00611
pscf:L3Q70_13385	ko:K00930
pscf:L3Q70_13390	ko:K00145
pscf:L3Q70_13395	ko:K01438
pscf:L3Q70_13400	ko:K24264
pscf:L3Q70_13410	ko:K03439
pscf:L3Q70_13415	ko:K01992
pscf:L3Q70_13420	ko:K01990
pscf:L3Q70_13425	ko:K03186
pscf:L3Q70_13430	ko:K02558
pscf:L3Q70_13435	ko:K06153
pscf:L3Q70_13440	ko:K00950
pscf:L3Q70_13445	ko:K01633
pscf:L3Q70_13450	ko:K08591
pscf:L3Q70_13455	ko:K25706
pscf:L3Q70_13460	ko:K09891
pscf:L3Q70_13485	ko:K07394
pscf:L3Q70_13490	ko:K03179
pscf:L3Q70_13495	ko:K03181
pscf:L3Q70_13500	ko:K02415
pscf:L3Q70_13505	ko:K02441
pscf:L3Q70_13510	ko:K02439
pscf:L3Q70_13515	ko:K00060
pscf:L3Q70_13520	ko:K00639
pscf:L3Q70_13525	ko:K03273
pscf:L3Q70_13530	ko:K12982
pscf:L3Q70_13535	ko:K11211
pscf:L3Q70_13540	ko:K00428
pscf:L3Q70_13545	ko:K03782
pscf:L3Q70_13550	ko:K03272
pscf:L3Q70_13555	ko:K03271
pscf:L3Q70_13565	ko:K02527
pscf:L3Q70_13570	ko:K09941
pscf:L3Q70_13575	ko:K09978
pscf:L3Q70_13590	ko:K01952
pscf:L3Q70_13595	ko:K18691
pscf:L3Q70_13605	ko:K11991
pscf:L3Q70_13610	ko:K00892
pscf:L3Q70_13615	ko:K01425
pscf:L3Q70_13620	ko:K03089
pscf:L3Q70_13625	ko:K09811
pscf:L3Q70_13630	ko:K09812
pscf:L3Q70_13635	ko:K03110
pscf:L3Q70_13640	ko:K08316
pscf:L3Q70_13645	ko:K02970
pscf:L3Q70_13650	ko:K09117
pscf:L3Q70_13655	ko:K02316
pscf:L3Q70_13660	ko:K03086
pscf:L3Q70_13665	ko:K02687
pscf:L3Q70_13670	ko:K05540
pscf:L3Q70_13675	ko:K03557
pscf:L3Q70_13680	ko:K00602
pscf:L3Q70_13690	ko:K01945
pscf:L3Q70_13730	ko:K05835
pscf:L3Q70_13740	ko:K05805
pscf:L3Q70_13750	ko:K01826
pscf:L3Q70_13765	ko:K06916
pscf:L3Q70_13770	ko:K06183
pscf:L3Q70_13775	ko:K03406
pscf:L3Q70_13790	ko:K03841
pscf:L3Q70_13805	ko:K02014
pscf:L3Q70_13815	ko:K01011
pscf:L3Q70_13820	ko:K02843
pscf:L3Q70_13825	ko:K06886
pscf:L3Q70_13845	ko:K01923
pscf:L3Q70_13855	ko:K02003
pscf:L3Q70_13860	ko:K02004
pscf:L3Q70_13865	ko:K09950
pscf:L3Q70_13870	ko:K10563
pscf:L3Q70_13880	ko:K15986
pscf:L3Q70_13890	ko:K03218
pscf:L3Q70_13895	ko:K12573
pscf:L3Q70_13910	ko:K00797
pscf:L3Q70_13920	ko:K01126
pscf:L3Q70_13925	ko:K03406
pscf:L3Q70_13930	ko:K18979
pscf:L3Q70_13965	ko:K00432
pscf:L3Q70_13970	ko:K03769
pscf:L3Q70_14005	ko:K28462
pscf:L3Q70_14010	ko:K01529
pscf:L3Q70_14015	ko:K08723
pscf:L3Q70_14020	ko:K02535
pscf:L3Q70_14025	ko:K03531
pscf:L3Q70_14030	ko:K03590
pscf:L3Q70_14035	ko:K03589
pscf:L3Q70_14040	ko:K01921
pscf:L3Q70_14045	ko:K01924
pscf:L3Q70_14050	ko:K02563
pscf:L3Q70_14055	ko:K03588
pscf:L3Q70_14060	ko:K01925
pscf:L3Q70_14065	ko:K01000
pscf:L3Q70_14070	ko:K01929
pscf:L3Q70_14075	ko:K01928
pscf:L3Q70_14080	ko:K03587
pscf:L3Q70_14085	ko:K03586
pscf:L3Q70_14090	ko:K03438
pscf:L3Q70_14095	ko:K03925
pscf:L3Q70_14120	ko:K07393
pscf:L3Q70_14125	ko:K06911
pscf:L3Q70_14130	ko:K07058
pscf:L3Q70_14150	ko:K02081
pscf:L3Q70_14155	ko:K02429
pscf:L3Q70_14165	ko:K26059
pscf:L3Q70_14170	ko:K02079
pscf:L3Q70_14175	ko:K28207
pscf:L3Q70_14180	ko:K02082
pscf:L3Q70_14185	ko:K16371
pscf:L3Q70_14230	ko:K09794
pscf:L3Q70_14235	ko:K01978
pscf:L3Q70_14240	ko:K07056
pscf:L3Q70_14245	ko:K07121
pscf:L3Q70_14250	ko:K07460
pscf:L3Q70_14255	ko:K12961
pscf:L3Q70_14260	ko:K28369
pscf:L3Q70_14265	ko:K03600
pscf:L3Q70_14270	ko:K03599
pscf:L3Q70_14275	ko:K00413
pscf:L3Q70_14280	ko:K00412
pscf:L3Q70_14285	ko:K00411
pscf:L3Q70_14290	ko:K02996
pscf:L3Q70_14295	ko:K02871
pscf:L3Q70_14300	ko:K06916
pscf:L3Q70_14305	ko:K09908
pscf:L3Q70_14310	ko:K04772
pscf:L3Q70_14315	ko:K04691
pscf:L3Q70_14320	ko:K00790
pscf:L3Q70_14330	ko:K07122
pscf:L3Q70_14335	ko:K07323
pscf:L3Q70_14340	ko:K02067
pscf:L3Q70_14345	ko:K02066
pscf:L3Q70_14350	ko:K02065
pscf:L3Q70_14355	ko:K07301
pscf:L3Q70_14360	ko:K06041
pscf:L3Q70_14365	ko:K03270
pscf:L3Q70_14370	ko:K11719
pscf:L3Q70_14375	ko:K09774
pscf:L3Q70_14380	ko:K06861
pscf:L3Q70_14385	ko:K03092
pscf:L3Q70_14390	ko:K05808
pscf:L3Q70_14395	ko:K02806
pscf:L3Q70_14400	ko:K06958
pscf:L3Q70_14405	ko:K08485
pscf:L3Q70_14410	ko:K06213
pscf:L3Q70_14445	ko:K09796
pscf:L3Q70_14460	ko:K03969
pscf:L3Q70_14465	ko:K05539
pscf:L3Q70_14475	ko:K07154
pscf:L3Q70_14485	ko:K05595
pscf:L3Q70_14490	ko:K09823
pscf:L3Q70_14495	ko:K03409
pscf:L3Q70_14505	ko:K14225
pscf:L3Q70_14510	ko:K14225
pscf:L3Q70_14515	ko:K14225
pscf:L3Q70_14520	ko:K14225
pscf:L3Q70_14525	ko:K13288
pscf:L3Q70_14530	ko:K06949
pscf:L3Q70_14535	ko:K01613
pscf:L3Q70_14540	ko:K21029
pscf:L3Q70_14545	ko:K14153
pscf:L3Q70_14550	ko:K03149
pscf:L3Q70_14555	ko:K03154
pscf:L3Q70_14560	ko:K03153
pscf:L3Q70_14565	ko:K03147
pscf:L3Q70_14570	ko:K03668
pscf:L3Q70_14575	ko:K07107
pscf:L3Q70_14585	ko:K04568
pscf:L3Q70_14590	ko:K02356
pscf:L3Q70_14595	ko:K19810
pscf:L3Q70_14615	ko:K01784
pscf:L3Q70_14700	ko:K14230
pscf:L3Q70_14705	ko:K02495
pscf:L3Q70_14715	ko:K09894
pscf:L3Q70_14725	ko:K03978
pscf:L3Q70_14730	ko:K09986
pscf:L3Q70_14740	ko:K02335
pscf:L3Q70_14760	ko:K03656
pscf:L3Q70_14765	ko:K09806
pscf:L3Q70_14770	ko:K01673
pscf:L3Q70_14785	ko:K01754
pscf:L3Q70_14790	ko:K01687
pscf:L3Q70_14795	ko:K11258
pscf:L3Q70_14800	ko:K01652
pscf:L3Q70_14805	ko:K09973
pscf:L3Q70_14810	ko:K05776
pscf:L3Q70_14845	ko:K01077
pscf:L3Q70_14850	ko:K01077
pscf:L3Q70_14860	ko:K07705
pscf:L3Q70_14865	ko:K00479
pscf:L3Q70_14880	ko:K02004
pscf:L3Q70_14885	ko:K02003
pscf:L3Q70_14900	ko:K01990
pscf:L3Q70_14915	ko:K09136
pscf:L3Q70_14930	ko:K02358
pscf:L3Q70_14935	ko:K02355
pscf:L3Q70_14940	ko:K02992
pscf:L3Q70_14945	ko:K02950
pscf:L3Q70_14950	ko:K03046
pscf:L3Q70_14955	ko:K03043
pscf:L3Q70_14960	ko:K02935
pscf:L3Q70_14965	ko:K02864
pscf:L3Q70_14970	ko:K02863
pscf:L3Q70_14975	ko:K02867
pscf:L3Q70_14980	ko:K02601
pscf:L3Q70_14985	ko:K03073
pscf:L3Q70_14990	ko:K14235
pscf:L3Q70_15010	ko:K01619
pscf:L3Q70_15015	ko:K02302
pscf:L3Q70_15020	ko:K00957
pscf:L3Q70_15025	ko:K00956
pscf:L3Q70_15035	ko:K00860
pscf:L3Q70_15040	ko:K01082
pscf:L3Q70_15065	ko:K03837
pscf:L3Q70_15070	ko:K01985
pscf:L3Q70_15075	ko:K01980
pscf:L3Q70_15080	ko:K14218
pscf:L3Q70_15085	ko:K14227
pscf:L3Q70_15090	ko:K01977
pscf:L3Q70_15100	ko:K01776
pscf:L3Q70_15110	ko:K00557
pscf:L3Q70_15120	ko:K03673
pscf:L3Q70_15125	ko:K03673
pscf:L3Q70_15155	ko:K02463
pscf:L3Q70_15160	ko:K02462
pscf:L3Q70_15165	ko:K02461
pscf:L3Q70_15170	ko:K02460
pscf:L3Q70_15175	ko:K02459
pscf:L3Q70_15180	ko:K02458
pscf:L3Q70_15185	ko:K02457
pscf:L3Q70_15190	ko:K02456
pscf:L3Q70_15195	ko:K02455
pscf:L3Q70_15200	ko:K02454
pscf:L3Q70_15205	ko:K02453
pscf:L3Q70_15210	ko:K02452
pscf:L3Q70_15215	ko:K04762
pscf:L3Q70_15220	ko:K04083
pscf:L3Q70_15225	ko:K01610
pscf:L3Q70_15230	ko:K01985
pscf:L3Q70_15235	ko:K01980
pscf:L3Q70_15240	ko:K01977
pscf:L3Q70_15245	ko:K02879
pscf:L3Q70_15250	ko:K03040
pscf:L3Q70_15255	ko:K02986
pscf:L3Q70_15260	ko:K02948
pscf:L3Q70_15265	ko:K02952
pscf:L3Q70_15270	ko:K02919
pscf:L3Q70_15275	ko:K03076
pscf:L3Q70_15280	ko:K02876
pscf:L3Q70_15285	ko:K02907
pscf:L3Q70_15290	ko:K02988
pscf:L3Q70_15295	ko:K02881
pscf:L3Q70_15300	ko:K02933
pscf:L3Q70_15305	ko:K02994
pscf:L3Q70_15310	ko:K02954
pscf:L3Q70_15315	ko:K02931
pscf:L3Q70_15320	ko:K02895
pscf:L3Q70_15325	ko:K02874
pscf:L3Q70_15330	ko:K07289
pscf:L3Q70_15375	ko:K17231
pscf:L3Q70_15380	ko:K03585
pscf:L3Q70_15385	ko:K18138
pscf:L3Q70_15390	ko:K22042
pscf:L3Q70_15405	ko:K01113
pscf:L3Q70_15410	ko:K08981
pscf:L3Q70_15415	ko:K05835
pscf:L3Q70_15425	ko:K06147
pscf:L3Q70_15435	ko:K02030
pscf:L3Q70_15440	ko:K07240
pscf:L3Q70_15445	ko:K16053
pscf:L3Q70_15460	ko:K01585
pscf:L3Q70_15480	ko:K02483
pscf:L3Q70_15500	ko:K00797
pscf:L3Q70_15505	ko:K03406
pscf:L3Q70_15520	ko:K01187
pscf:L3Q70_15525	ko:K07638
pscf:L3Q70_15530	ko:K07659
pscf:L3Q70_15535	ko:K04760
pscf:L3Q70_15550	ko:K06959
pscf:L3Q70_15565	ko:K02170
pscf:L3Q70_15580	ko:K07400
pscf:L3Q70_15590	ko:K26937
pscf:L3Q70_15600	ko:K03412
pscf:L3Q70_15605	ko:K03411
pscf:L3Q70_15610	ko:K00575
pscf:L3Q70_15615	ko:K03406
pscf:L3Q70_15620	ko:K03408
pscf:L3Q70_15625	ko:K03407
pscf:L3Q70_15630	ko:K03413
pscf:L3Q70_15640	ko:K07152
pscf:L3Q70_15645	ko:K02257
pscf:L3Q70_15650	ko:K02259
pscf:L3Q70_15670	ko:K02276
pscf:L3Q70_15675	ko:K02258
pscf:L3Q70_15680	ko:K02274
pscf:L3Q70_15685	ko:K02275
pscf:L3Q70_15690	ko:K01356
pscf:L3Q70_15695	ko:K19222
pscf:L3Q70_15710	ko:K01150
pscf:L3Q70_15725	ko:K05916
pscf:L3Q70_15730	ko:K07234
pscf:L3Q70_15735	ko:K12266
pscf:L3Q70_15745	ko:K19784
pscf:L3Q70_15770	ko:K01704
pscf:L3Q70_15775	ko:K01703
pscf:L3Q70_15780	ko:K00052
pscf:L3Q70_15785	ko:K01649
pscf:L3Q70_15790	ko:K22105
pscf:L3Q70_15795	ko:K00507
pscf:L3Q70_15800	ko:K00322
pscf:L3Q70_15805	ko:K01599
pscf:L3Q70_15810	ko:K07740
pscf:L3Q70_15815	ko:K01297
pscf:L3Q70_15820	ko:K03772
pscf:L3Q70_15830	ko:K03745
pscf:L3Q70_15835	ko:K07070
pscf:L3Q70_15840	ko:K06158
pscf:L3Q70_15855	ko:K07019
pscf:L3Q70_15860	ko:K09898
pscf:L3Q70_15865	ko:K01273
pscf:L3Q70_15875	ko:K02358
pscf:L3Q70_15880	ko:K14234
pscf:L3Q70_15885	ko:K14225
pscf:L3Q70_15890	ko:K14236
pscf:L3Q70_15895	ko:K14234
pscf:L3Q70_15900	ko:K03525
pscf:L3Q70_15905	ko:K03524
pscf:L3Q70_15910	ko:K00075
pscf:L3Q70_15915	ko:K01254
pscf:L3Q70_15920	ko:K09909
pscf:L3Q70_15925	ko:K02503
pscf:L3Q70_15945	ko:K16011
pscf:L3Q70_15950	ko:K13566
pscf:L3Q70_15955	ko:K14287
pscf:L3Q70_15960	ko:K08964
pscf:L3Q70_15965	ko:K09880
pscf:L3Q70_15970	ko:K08967
pscf:L3Q70_15980	ko:K08963
pscf:L3Q70_15985	ko:K00899
pscf:L3Q70_16000	ko:K13590
pscf:L3Q70_16005	ko:K03183
pscf:L3Q70_16010	ko:K03690
pscf:L3Q70_16015	ko:K03688
pscf:L3Q70_16020	ko:K03116
pscf:L3Q70_16025	ko:K03117
pscf:L3Q70_16030	ko:K03118
pscf:L3Q70_16040	ko:K03424
pscf:L3Q70_16050	ko:K01698
pscf:L3Q70_16055	ko:K02355
pscf:L3Q70_16060	ko:K02475
pscf:L3Q70_16065	ko:K02476
pscf:L3Q70_16070	ko:K07793
pscf:L3Q70_16075	ko:K07794
pscf:L3Q70_16080	ko:K07795
pscf:L3Q70_16085	ko:K07221
pscf:L3Q70_16090	ko:K01029
pscf:L3Q70_16095	ko:K01028
pscf:L3Q70_16100	ko:K00019
pscf:L3Q70_16105	ko:K00641
pscf:L3Q70_16115	ko:K02014
pscf:L3Q70_16130	ko:K02005
pscf:L3Q70_16135	ko:K02003
pscf:L3Q70_16170	ko:K14540
pscf:L3Q70_16190	ko:K04047
pscf:L3Q70_16200	ko:K07705
pscf:L3Q70_16210	ko:K01354
pscf:L3Q70_16250	ko:K08981
pscf:L3Q70_16255	ko:K09167
pscf:L3Q70_16260	ko:K01792
pscf:L3Q70_16280	ko:K09939
pscf:L3Q70_16300	ko:K14274
pscf:L3Q70_16305	ko:K07090
pscf:L3Q70_16310	ko:K22185
pscf:L3Q70_16320	ko:K03307
pscf:L3Q70_16330	ko:K06113
pscf:L3Q70_16340	ko:K09955
pscf:L3Q70_16345	ko:K03292
pscf:L3Q70_16365	ko:K03406
pscf:L3Q70_16380	ko:K01785
pscf:L3Q70_16390	ko:K01804
pscf:L3Q70_16395	ko:K03077
pscf:L3Q70_16400	ko:K00853
pscf:L3Q70_16405	ko:K00616
pscf:L3Q70_16410	ko:K00615
pscf:L3Q70_16425	ko:K02014
pscf:L3Q70_16440	ko:K09823
pscf:L3Q70_16450	ko:K02014
pscf:L3Q70_16460	ko:K08676
pscf:L3Q70_16465	ko:K11927
pscf:L3Q70_16475	ko:K00820
pscf:L3Q70_16515	ko:K06871
pscf:L3Q70_16525	ko:K13409
pscf:L3Q70_16530	ko:K02005
pscf:L3Q70_16535	ko:K24949
pscf:L3Q70_16555	ko:K00661
pscf:L3Q70_16575	ko:K02003
pscf:L3Q70_16580	ko:K02005
pscf:L3Q70_16600	ko:K08307
pscf:L3Q70_16610	ko:K01985
pscf:L3Q70_16615	ko:K01980
pscf:L3Q70_16620	ko:K14218
pscf:L3Q70_16625	ko:K14227
pscf:L3Q70_16630	ko:K01977
pscf:L3Q70_16640	ko:K04042
pscf:L3Q70_16645	ko:K02114
pscf:L3Q70_16650	ko:K02112
pscf:L3Q70_16655	ko:K02115
pscf:L3Q70_16660	ko:K02111
pscf:L3Q70_16665	ko:K02113
pscf:L3Q70_16670	ko:K02109
pscf:L3Q70_16675	ko:K02110
pscf:L3Q70_16680	ko:K02108
pscf:L3Q70_16685	ko:K02116
pscf:L3Q70_16690	ko:K03497
pscf:L3Q70_16695	ko:K03496
pscf:L3Q70_16700	ko:K03501
pscf:L3Q70_16705	ko:K03495
pscf:L3Q70_16710	ko:K06205
pscf:L3Q70_16720	ko:K03650
pscf:L3Q70_16725	ko:K02014
pscf:L3Q70_16735	ko:K03217
pscf:L3Q70_16740	ko:K08998
pscf:L3Q70_16745	ko:K03536
pscf:L3Q70_16750	ko:K02914
pscf:L3Q70_16830	ko:K03406
pscf:L3Q70_16845	ko:K16137
pscf:L3Q70_16860	ko:K03782
pscf:L3Q70_16880	ko:K00528
pscf:L3Q70_16890	ko:K03784
pscf:L3Q70_16895	ko:K01839
pscf:L3Q70_16900	ko:K00876
pscf:L3Q70_16905	ko:K03317
pscf:L3Q70_16910	ko:K02030
pscf:L3Q70_16915	ko:K02030
pscf:L3Q70_16920	ko:K03704
pscf:L3Q70_16940	ko:K02484
pscf:L3Q70_16945	ko:K02483
pscf:L3Q70_16975	ko:K09007
pscf:L3Q70_16980	ko:K01465
pscf:L3Q70_16990	ko:K01284
pscf:L3Q70_17005	ko:K08641
pscf:L3Q70_17015	ko:K18930
pscf:L3Q70_17020	ko:K01207
pscf:L3Q70_17030	ko:K07160
pscf:L3Q70_17040	ko:K00824
pscf:L3Q70_17065	ko:K01637
pscf:L3Q70_17070	ko:K01638
pscf:L3Q70_17105	ko:K03547
pscf:L3Q70_17110	ko:K03546
pscf:L3Q70_17115	ko:K15256
pscf:L3Q70_17125	ko:K00681
pscf:L3Q70_17130	ko:K02030
pscf:L3Q70_17135	ko:K03413
pscf:L3Q70_17145	ko:K09768
pscf:L3Q70_17150	ko:K03098
pscf:L3Q70_17170	ko:K25316
pscf:L3Q70_17175	ko:K06996
pscf:L3Q70_17195	ko:K15034
pscf:L3Q70_17215	ko:K06075
pscf:L3Q70_17220	ko:K00797
pscf:L3Q70_17235	ko:K19802
pscf:L3Q70_17240	ko:K26272
pscf:L3Q70_17260	ko:K06015
pscf:L3Q70_17270	ko:K01118
pscf:L3Q70_17275	ko:K03566
pscf:L3Q70_17285	ko:K01278
pscf:L3Q70_17295	ko:K00569
pscf:L3Q70_17305	ko:K10918
pscf:L3Q70_17320	ko:K09760
pscf:L3Q70_17330	ko:K03497
pscf:L3Q70_17335	ko:K03496
pscf:L3Q70_17345	ko:K10748
pscf:L3Q70_17350	ko:K01626
pscf:L3Q70_17355	ko:K09773
pscf:L3Q70_17360	ko:K01007
pscf:L3Q70_17370	ko:K26063
pscf:L3Q70_17375	ko:K24160
pscf:L3Q70_17450	ko:K03310
pscf:L3Q70_17475	ko:K03976
pscf:L3Q70_17480	ko:K03686
pscf:L3Q70_17485	ko:K04043
pscf:L3Q70_17495	ko:K02030
pscf:L3Q70_17500	ko:K03808
pscf:L3Q70_17505	ko:K06192
