koo:O9K67_00005	ko:K02313
koo:O9K67_11810	ko:K21088
koo:O9K67_11815	ko:K21023
koo:O9K67_11825	ko:K16074
koo:O9K67_11835	ko:K05591
koo:O9K67_11840	ko:K14058
koo:O9K67_11850	ko:K03737
koo:O9K67_11860	ko:K03668
koo:O9K67_11865	ko:K03778
koo:O9K67_11885	ko:K09978
koo:O9K67_11890	ko:K01118
koo:O9K67_11895	ko:K03578
koo:O9K67_11905	ko:K18139
koo:O9K67_11930	ko:K07248
koo:O9K67_11940	ko:K00134
koo:O9K67_11945	ko:K12262
koo:O9K67_11950	ko:K03762
koo:O9K67_11960	ko:K21638
koo:O9K67_11995	ko:K23239
koo:O9K67_12000	ko:K00121
koo:O9K67_12005	ko:K05876
koo:O9K67_12010	ko:K09945
koo:O9K67_12025	ko:K25986
koo:O9K67_12030	ko:K03929
koo:O9K67_12035	ko:K03566
koo:O9K67_12040	ko:K14287
koo:O9K67_12045	ko:K10013
koo:O9K67_12055	ko:K03817
koo:O9K67_12065	ko:K16868
koo:O9K67_12070	ko:K01258
koo:O9K67_12075	ko:K12368
koo:O9K67_12090	ko:K07506
koo:O9K67_12095	ko:K05782
koo:O9K67_12100	ko:K23779
koo:O9K67_12105	ko:K24847
koo:O9K67_12135	ko:K00426
koo:O9K67_12160	ko:K02055
koo:O9K67_12165	ko:K02052
koo:O9K67_12170	ko:K02054
koo:O9K67_12175	ko:K02053
koo:O9K67_12180	ko:K00137
koo:O9K67_12190	ko:K07491
koo:O9K67_12205	ko:K28274
koo:O9K67_12210	ko:K28274
koo:O9K67_12235	ko:K12368
koo:O9K67_12245	ko:K09936
koo:O9K67_12250	ko:K24217
koo:O9K67_12260	ko:K23256
koo:O9K67_12265	ko:K13654
koo:O9K67_12270	ko:K05875
koo:O9K67_12280	ko:K02014
koo:O9K67_12290	ko:K06889
koo:O9K67_12295	ko:K11738
koo:O9K67_12325	ko:K02028
koo:O9K67_12330	ko:K02030
koo:O9K67_12335	ko:K03535
koo:O9K67_12340	ko:K20023
koo:O9K67_12345	ko:K06145
koo:O9K67_12350	ko:K11208
koo:O9K67_12355	ko:K01821
koo:O9K67_12375	ko:K02010
koo:O9K67_12380	ko:K02012
koo:O9K67_12385	ko:K02011
koo:O9K67_12390	ko:K00675
koo:O9K67_12400	ko:K08167
koo:O9K67_12410	ko:K08348
koo:O9K67_12415	ko:K08349
koo:O9K67_12420	ko:K08350
koo:O9K67_12430	ko:K08156
koo:O9K67_12445	ko:K02031
koo:O9K67_12445	ko:K02032
koo:O9K67_12450	ko:K02034
koo:O9K67_12455	ko:K02033
koo:O9K67_12460	ko:K02035
koo:O9K67_12470	ko:K01507
koo:O9K67_12475	ko:K07052
koo:O9K67_12495	ko:K00027
koo:O9K67_12500	ko:K02972
koo:O9K67_12505	ko:K23149
koo:O9K67_12510	ko:K01470
koo:O9K67_12515	ko:K02821
koo:O9K67_12520	ko:K02822
koo:O9K67_12525	ko:K03475
koo:O9K67_12535	ko:K03710
koo:O9K67_12545	ko:K01729
koo:O9K67_12550	ko:K03776
koo:O9K67_12555	ko:K09972
koo:O9K67_12560	ko:K09971
koo:O9K67_12565	ko:K09970
koo:O9K67_12570	ko:K09969
koo:O9K67_12575	ko:K07090
koo:O9K67_12595	ko:K21973
koo:O9K67_12610	ko:K00433
koo:O9K67_12620	ko:K15977
koo:O9K67_12665	ko:K08169
koo:O9K67_12750	ko:K02453
koo:O9K67_12820	ko:K02453
koo:O9K67_12850	ko:K00058
koo:O9K67_12860	ko:K13745
koo:O9K67_12865	ko:K00836
koo:O9K67_12870	ko:K00928
koo:O9K67_12900	ko:K03304
koo:O9K67_12905	ko:K01214
koo:O9K67_12910	ko:K06044
koo:O9K67_12915	ko:K01236
koo:O9K67_12920	ko:K17836
koo:O9K67_12960	ko:K03737
koo:O9K67_12965	ko:K02588
koo:O9K67_12970	ko:K02586
koo:O9K67_12975	ko:K02591
koo:O9K67_12980	ko:K02593
koo:O9K67_12990	ko:K02587
koo:O9K67_12995	ko:K02592
koo:O9K67_13000	ko:K02596
koo:O9K67_13005	ko:K13819
koo:O9K67_13010	ko:K04487
koo:O9K67_13015	ko:K02594
koo:O9K67_13020	ko:K02595
koo:O9K67_13025	ko:K02597
koo:O9K67_13030	ko:K03769
koo:O9K67_13035	ko:K03839
koo:O9K67_13040	ko:K23916
koo:O9K67_13045	ko:K02584
koo:O9K67_13050	ko:K02585
koo:O9K67_13055	ko:K15790
koo:O9K67_13065	ko:K03406
koo:O9K67_13070	ko:K00128
koo:O9K67_13085	ko:K00375
koo:O9K67_13090	ko:K08994
koo:O9K67_13095	ko:K00041
koo:O9K67_13105	ko:K18968
koo:O9K67_13120	ko:K01425
koo:O9K67_13125	ko:K05874
koo:O9K67_13130	ko:K08324
koo:O9K67_13140	ko:K03829
koo:O9K67_13145	ko:K00016
koo:O9K67_13155	ko:K22024
koo:O9K67_13160	ko:K22129
koo:O9K67_13170	ko:K01714
koo:O9K67_13175	ko:K03307
koo:O9K67_13200	ko:K08159
koo:O9K67_13210	ko:K05595
koo:O9K67_13215	ko:K03712
koo:O9K67_13220	ko:K13632
koo:O9K67_13225	ko:K13630
koo:O9K67_13230	ko:K15268
koo:O9K67_13250	ko:K13633
koo:O9K67_13270	ko:K02406
koo:O9K67_13275	ko:K18234
koo:O9K67_13280	ko:K01284
koo:O9K67_13285	ko:K16066
koo:O9K67_13290	ko:K22293
koo:O9K67_13300	ko:K00040
koo:O9K67_13305	ko:K16210
koo:O9K67_13310	ko:K01812
koo:O9K67_13315	ko:K08323
koo:O9K67_13320	ko:K09771
koo:O9K67_13330	ko:K00657
koo:O9K67_13345	ko:K07309
koo:O9K67_13350	ko:K07307
koo:O9K67_13355	ko:K07312
koo:O9K67_13360	ko:K23349
koo:O9K67_13365	ko:K05846
koo:O9K67_13370	ko:K05845
koo:O9K67_13375	ko:K05846
koo:O9K67_13380	ko:K05847
koo:O9K67_13385	ko:K01935
koo:O9K67_13390	ko:K15545
koo:O9K67_13400	ko:K08224
koo:O9K67_13410	ko:K01299
koo:O9K67_13420	ko:K04775
koo:O9K67_13430	ko:K11742
koo:O9K67_13435	ko:K11743
koo:O9K67_13445	ko:K02031
koo:O9K67_13445	ko:K02032
koo:O9K67_13450	ko:K02034
koo:O9K67_13455	ko:K02033
koo:O9K67_13460	ko:K02035
koo:O9K67_13505	ko:K21134
koo:O9K67_13510	ko:K21137
koo:O9K67_13540	ko:K18143
koo:O9K67_13545	ko:K18144
koo:O9K67_13550	ko:K18146
koo:O9K67_13560	ko:K03704
koo:O9K67_13565	ko:K03704
koo:O9K67_13580	ko:K03502
koo:O9K67_13595	ko:K05875
koo:O9K67_13600	ko:K13632
koo:O9K67_13625	ko:K03503
koo:O9K67_13635	ko:K00567
koo:O9K67_13640	ko:K01420
koo:O9K67_13645	ko:K14055
koo:O9K67_13655	ko:K00325
koo:O9K67_13660	ko:K00324
koo:O9K67_13670	ko:K03758
koo:O9K67_13680	ko:K07661
koo:O9K67_13685	ko:K07639
koo:O9K67_13690	ko:K10748
koo:O9K67_13695	ko:K01679
koo:O9K67_13700	ko:K01676
koo:O9K67_13705	ko:K01809
koo:O9K67_13715	ko:K01488
koo:O9K67_13725	ko:K22718
koo:O9K67_13740	ko:K03617
koo:O9K67_13745	ko:K03616
koo:O9K67_13750	ko:K03615
koo:O9K67_13755	ko:K03614
koo:O9K67_13760	ko:K03612
koo:O9K67_13765	ko:K03613
koo:O9K67_13770	ko:K10773
koo:O9K67_13775	ko:K08973
koo:O9K67_13780	ko:K03305
koo:O9K67_13785	ko:K00799
koo:O9K67_13790	ko:K00868
koo:O9K67_13795	ko:K01866
koo:O9K67_13800	ko:K00275
koo:O9K67_13810	ko:K09001
koo:O9K67_13815	ko:K06077
koo:O9K67_13820	ko:K06075
koo:O9K67_13840	ko:K04565
koo:O9K67_13850	ko:K06938
koo:O9K67_13855	ko:K16137
koo:O9K67_13860	ko:K10680
koo:O9K67_13865	ko:K01759
koo:O9K67_13870	ko:K03683
koo:O9K67_13875	ko:K01355
koo:O9K67_13880	ko:K07390
koo:O9K67_13885	ko:K19303
koo:O9K67_13890	ko:K04564
koo:O9K67_13895	ko:K19577
koo:O9K67_13905	ko:K03604
koo:O9K67_13915	ko:K28371
koo:O9K67_13920	ko:K00574
koo:O9K67_13925	ko:K00793
koo:O9K67_13930	ko:K26939
koo:O9K67_13935	ko:K14237
koo:O9K67_13940	ko:K14237
koo:O9K67_13955	ko:K00873
koo:O9K67_13960	ko:K06078
koo:O9K67_13965	ko:K19236
koo:O9K67_13970	ko:K02426
koo:O9K67_13975	ko:K11717
koo:O9K67_13980	ko:K09015
koo:O9K67_13985	ko:K09013
koo:O9K67_13990	ko:K09014
koo:O9K67_13995	ko:K05997
koo:O9K67_14020	ko:K12974
koo:O9K67_14025	ko:K19222
koo:O9K67_14030	ko:K26063
koo:O9K67_14040	ko:K18518
koo:O9K67_14045	ko:K17641
koo:O9K67_14050	ko:K03292
koo:O9K67_14170	ko:K09960
koo:O9K67_14180	ko:K09961
koo:O9K67_14190	ko:K07474
koo:O9K67_14205	ko:K14744
koo:O9K67_14210	ko:K01185
koo:O9K67_14230	ko:K07319
koo:O9K67_14260	ko:K07497
koo:O9K67_14330	ko:K10906
koo:O9K67_14355	ko:K01007
koo:O9K67_14360	ko:K09773
koo:O9K67_14365	ko:K01626
koo:O9K67_14375	ko:K08997
koo:O9K67_14385	ko:K13695
koo:O9K67_14390	ko:K06074
koo:O9K67_14395	ko:K00432
koo:O9K67_14400	ko:K06073
koo:O9K67_14405	ko:K04764
koo:O9K67_14410	ko:K01890
koo:O9K67_14415	ko:K01889
koo:O9K67_14425	ko:K02887
koo:O9K67_14430	ko:K02916
koo:O9K67_14435	ko:K02520
koo:O9K67_14440	ko:K01868
koo:O9K67_14445	ko:K01675
koo:O9K67_14450	ko:K02406
koo:O9K67_14460	ko:K07283
koo:O9K67_14465	ko:K16370
koo:O9K67_14485	ko:K24204
koo:O9K67_14490	ko:K00065
koo:O9K67_14495	ko:K07038
koo:O9K67_14500	ko:K06956
koo:O9K67_14505	ko:K15722
koo:O9K67_14510	ko:K03781
koo:O9K67_14515	ko:K04064
koo:O9K67_14520	ko:K01916
koo:O9K67_14525	ko:K05984
koo:O9K67_14530	ko:K09975
koo:O9K67_14535	ko:K06006
koo:O9K67_14540	ko:K05526
koo:O9K67_14545	ko:K01484
koo:O9K67_14550	ko:K06447
koo:O9K67_14555	ko:K00673
koo:O9K67_14560	ko:K00840
koo:O9K67_14565	ko:K01142
koo:O9K67_14570	ko:K21028
koo:O9K67_14575	ko:K08320
koo:O9K67_14585	ko:K00262
koo:O9K67_14590	ko:K03169
koo:O9K67_14595	ko:K01008
koo:O9K67_14600	ko:K09474
koo:O9K67_14610	ko:K04773
koo:O9K67_14615	ko:K01424
koo:O9K67_14620	ko:K08281
koo:O9K67_14625	ko:K09916
koo:O9K67_14630	ko:K07305
koo:O9K67_14635	ko:K00134
koo:O9K67_14640	ko:K01792
koo:O9K67_14650	ko:K07274
koo:O9K67_14655	ko:K07180
koo:O9K67_14660	ko:K09786
koo:O9K67_14670	ko:K03929
koo:O9K67_14680	ko:K19736
koo:O9K67_14690	ko:K19055
koo:O9K67_14700	ko:K02029
koo:O9K67_14705	ko:K02029
koo:O9K67_14715	ko:K02030
koo:O9K67_14720	ko:K25495
koo:O9K67_14725	ko:K25494
koo:O9K67_14750	ko:K13069
koo:O9K67_14760	ko:K03406
koo:O9K67_14770	ko:K03776
koo:O9K67_14775	ko:K02760
koo:O9K67_14780	ko:K11250
koo:O9K67_14815	ko:K03406
koo:O9K67_14865	ko:K00031
koo:O9K67_14870	ko:K06181
koo:O9K67_14875	ko:K12152
koo:O9K67_14880	ko:K00566
koo:O9K67_14885	ko:K07153
koo:O9K67_14890	ko:K01756
koo:O9K67_14895	ko:K07660
koo:O9K67_14900	ko:K07637
koo:O9K67_14905	ko:K18850
koo:O9K67_14910	ko:K01258
koo:O9K67_14915	ko:K11072
koo:O9K67_14920	ko:K11071
koo:O9K67_14935	ko:K11070
koo:O9K67_14940	ko:K11069
koo:O9K67_14945	ko:K12410
koo:O9K67_14950	ko:K28207
koo:O9K67_14955	ko:K09808
koo:O9K67_14960	ko:K09810
koo:O9K67_14965	ko:K09808
koo:O9K67_14975	ko:K03723
koo:O9K67_14980	ko:K19236
koo:O9K67_14985	ko:K12151
koo:O9K67_14990	ko:K22041
koo:O9K67_15000	ko:K03885
koo:O9K67_15005	ko:K07000
koo:O9K67_15010	ko:K01207
koo:O9K67_15015	ko:K07251
koo:O9K67_15020	ko:K07337
koo:O9K67_15030	ko:K02503
koo:O9K67_15035	ko:K16088
koo:O9K67_15040	ko:K02779
koo:O9K67_15045	ko:K03424
koo:O9K67_15050	ko:K02341
koo:O9K67_15055	ko:K00943
koo:O9K67_15060	ko:K07082
koo:O9K67_15065	ko:K02619
koo:O9K67_15070	ko:K09458
koo:O9K67_15075	ko:K02078
koo:O9K67_15080	ko:K00059
koo:O9K67_15085	ko:K00645
koo:O9K67_15090	ko:K00648
koo:O9K67_15095	ko:K03621
koo:O9K67_15100	ko:K02911
koo:O9K67_15105	ko:K07040
koo:O9K67_15110	ko:K25422
koo:O9K67_15120	ko:K06179
koo:O9K67_15125	ko:K08300
koo:O9K67_15140	ko:K02397
koo:O9K67_15145	ko:K02396
koo:O9K67_15150	ko:K02395
koo:O9K67_15155	ko:K02394
koo:O9K67_15160	ko:K02393
koo:O9K67_15165	ko:K02392
koo:O9K67_15170	ko:K02391
koo:O9K67_15175	ko:K02390
koo:O9K67_15180	ko:K02389
koo:O9K67_15185	ko:K02388
koo:O9K67_15190	ko:K02387
koo:O9K67_15195	ko:K02386
koo:O9K67_15200	ko:K02398
koo:O9K67_15205	ko:K02399
koo:O9K67_15210	ko:K03980
koo:O9K67_15215	ko:K03810
koo:O9K67_15220	ko:K09915
koo:O9K67_15225	ko:K03790
koo:O9K67_15230	ko:K08162
koo:O9K67_15240	ko:K01465
koo:O9K67_15245	ko:K12149
koo:O9K67_15250	ko:K12148
koo:O9K67_15255	ko:K02846
koo:O9K67_15275	ko:K07146
koo:O9K67_15280	ko:K02517
koo:O9K67_15285	ko:K08161
koo:O9K67_15295	ko:K12147
koo:O9K67_15305	ko:K03669
koo:O9K67_15310	ko:K03670
koo:O9K67_15315	ko:K11941
koo:O9K67_15320	ko:K23518
koo:O9K67_15340	ko:K04477
koo:O9K67_15345	ko:K12972
koo:O9K67_15350	ko:K14233
koo:O9K67_15355	ko:K14233
koo:O9K67_15365	ko:K07491
koo:O9K67_15370	ko:K06217
koo:O9K67_15375	ko:K16301
koo:O9K67_15380	ko:K07224
koo:O9K67_15385	ko:K07243
koo:O9K67_15390	ko:K03317
koo:O9K67_15400	ko:K11928
koo:O9K67_15405	ko:K13821
koo:O9K67_15415	ko:K00875
koo:O9K67_15420	ko:K02057
koo:O9K67_15425	ko:K02057
koo:O9K67_15430	ko:K02056
koo:O9K67_15435	ko:K02058
koo:O9K67_15445	ko:K09017
koo:O9K67_15450	ko:K09018
koo:O9K67_15455	ko:K09020
koo:O9K67_15460	ko:K09021
koo:O9K67_15465	ko:K09023
koo:O9K67_15470	ko:K09019
koo:O9K67_15475	ko:K09024
koo:O9K67_15485	ko:K06884
koo:O9K67_15490	ko:K03809
koo:O9K67_15500	ko:K01085
koo:O9K67_15510	ko:K07124
koo:O9K67_15525	ko:K13069
koo:O9K67_15535	ko:K21964
koo:O9K67_15540	ko:K21965
koo:O9K67_15550	ko:K21967
koo:O9K67_15555	ko:K21968
koo:O9K67_15585	ko:K03502
koo:O9K67_15590	ko:K03503
koo:O9K67_15620	ko:K26977
koo:O9K67_15625	ko:K26976
koo:O9K67_15630	ko:K26975
koo:O9K67_15635	ko:K26974
koo:O9K67_15640	ko:K26973
koo:O9K67_15645	ko:K26972
koo:O9K67_15655	ko:K26970
koo:O9K67_15660	ko:K26969
koo:O9K67_15665	ko:K26968
koo:O9K67_15670	ko:K26967
koo:O9K67_15725	ko:K14744
koo:O9K67_15730	ko:K01185
koo:O9K67_15740	ko:K07319
koo:O9K67_15775	ko:K00558
koo:O9K67_15805	ko:K10762
koo:O9K67_15820	ko:K07729
koo:O9K67_15835	ko:K13643
koo:O9K67_15840	ko:K10906
koo:O9K67_15855	ko:K14233
koo:O9K67_15860	ko:K15580
koo:O9K67_15865	ko:K19416
koo:O9K67_15870	ko:K11179
koo:O9K67_15875	ko:K01512
koo:O9K67_15880	ko:K06969
koo:O9K67_15885	ko:K11940
koo:O9K67_15890	ko:K06929
koo:O9K67_15895	ko:K01734
koo:O9K67_15900	ko:K03658
koo:O9K67_15915	ko:K07343
koo:O9K67_15920	ko:K13053
koo:O9K67_15925	ko:K03286
koo:O9K67_15930	ko:K09911
koo:O9K67_15935	ko:K04770
koo:O9K67_15940	ko:K01716
koo:O9K67_15945	ko:K03812
koo:O9K67_15950	ko:K09857
koo:O9K67_15955	ko:K06192
koo:O9K67_15960	ko:K03808
koo:O9K67_15965	ko:K15738
koo:O9K67_15970	ko:K12297
koo:O9K67_15975	ko:K07140
koo:O9K67_15980	ko:K18657
koo:O9K67_15985	ko:K00254
koo:O9K67_15990	ko:K00299
koo:O9K67_15995	ko:K15553
koo:O9K67_16000	ko:K04091
koo:O9K67_16005	ko:K15554
koo:O9K67_16010	ko:K15555
koo:O9K67_16015	ko:K01256
koo:O9K67_16020	ko:K00763
koo:O9K67_16025	ko:K01893
koo:O9K67_16035	ko:K00813
koo:O9K67_16040	ko:K01069
koo:O9K67_16050	ko:K21470
koo:O9K67_16055	ko:K03632
koo:O9K67_16060	ko:K03804
koo:O9K67_16065	ko:K03633
koo:O9K67_16070	ko:K06219
koo:O9K67_16085	ko:K00979
koo:O9K67_16090	ko:K09791
koo:O9K67_16095	ko:K09927
koo:O9K67_16100	ko:K00912
koo:O9K67_16105	ko:K11085
koo:O9K67_16110	ko:K02238
koo:O9K67_16115	ko:K05788
koo:O9K67_16120	ko:K02945
koo:O9K67_16125	ko:K00945
koo:O9K67_16130	ko:K07387
koo:O9K67_16135	ko:K00800
koo:O9K67_16140	ko:K00831
koo:O9K67_16150	ko:K09136
koo:O9K67_16155	ko:K06212
koo:O9K67_16160	ko:K00656
koo:O9K67_16165	ko:K04069
koo:O9K67_16170	ko:K08219
koo:O9K67_16180	ko:K01875
koo:O9K67_16185	ko:K07478
koo:O9K67_16190	ko:K03634
koo:O9K67_16195	ko:K03466
koo:O9K67_16200	ko:K03719
koo:O9K67_16205	ko:K00384
koo:O9K67_16210	ko:K16013
koo:O9K67_16215	ko:K16012
koo:O9K67_16220	ko:K00684
koo:O9K67_16230	ko:K02518
koo:O9K67_16245	ko:K13069
koo:O9K67_16250	ko:K03694
koo:O9K67_16255	ko:K06891
koo:O9K67_16260	ko:K03704
koo:O9K67_16265	ko:K05685
koo:O9K67_16270	ko:K13888
koo:O9K67_16275	ko:K09824
koo:O9K67_16280	ko:K07459
koo:O9K67_16285	ko:K28370
koo:O9K67_16290	ko:K05601
koo:O9K67_16295	ko:K11933
koo:O9K67_16300	ko:K15977
koo:O9K67_16305	ko:K00156
koo:O9K67_16310	ko:K01620
koo:O9K67_16330	ko:K11066
koo:O9K67_16345	ko:K10000
koo:O9K67_16350	ko:K09997
koo:O9K67_16355	ko:K09999
koo:O9K67_16360	ko:K09998
koo:O9K67_16365	ko:K09996
koo:O9K67_16370	ko:K21498
koo:O9K67_16375	ko:K07334
koo:O9K67_16380	ko:K03212
koo:O9K67_16390	ko:K11074
koo:O9K67_16395	ko:K11075
koo:O9K67_16400	ko:K11076
koo:O9K67_16405	ko:K11073
koo:O9K67_16415	ko:K05844
koo:O9K67_16420	ko:K10678
koo:O9K67_16425	ko:K03674
koo:O9K67_16435	ko:K07085
koo:O9K67_16455	ko:K08987
koo:O9K67_16485	ko:K23778
koo:O9K67_16495	ko:K08160
koo:O9K67_16500	ko:K19302
koo:O9K67_16505	ko:K11534
koo:O9K67_16510	ko:K07258
koo:O9K67_16515	ko:K00799
koo:O9K67_16520	ko:K21430
koo:O9K67_16525	ko:K19688
koo:O9K67_16530	ko:K01457
koo:O9K67_16535	ko:K01941
koo:O9K67_16540	ko:K28693
koo:O9K67_16545	ko:K28692
koo:O9K67_16550	ko:K02049
koo:O9K67_16555	ko:K02050
koo:O9K67_16560	ko:K02051
koo:O9K67_16565	ko:K00799
koo:O9K67_16590	ko:K23721
koo:O9K67_16625	ko:K14441
koo:O9K67_16630	ko:K13891
koo:O9K67_16635	ko:K13890
koo:O9K67_16640	ko:K13889
koo:O9K67_16645	ko:K13892
koo:O9K67_16650	ko:K13051
koo:O9K67_16655	ko:K03750
koo:O9K67_16660	ko:K21029
koo:O9K67_16665	ko:K04069
koo:O9K67_16675	ko:K07757
koo:O9K67_16690	ko:K08191
koo:O9K67_16695	ko:K01187
koo:O9K67_16705	ko:K19236
koo:O9K67_16710	ko:K03492
koo:O9K67_16715	ko:K02761
koo:O9K67_16720	ko:K01223
koo:O9K67_16730	ko:K18904
koo:O9K67_16735	ko:K03446
koo:O9K67_16740	ko:K03543
koo:O9K67_16750	ko:K11924
koo:O9K67_16765	ko:K11934
koo:O9K67_16770	ko:K11939
koo:O9K67_16775	ko:K04047
koo:O9K67_16780	ko:K10036
koo:O9K67_16785	ko:K10037
koo:O9K67_16790	ko:K10038
koo:O9K67_16795	ko:K22044
koo:O9K67_16800	ko:K06970
koo:O9K67_16825	ko:K03722
koo:O9K67_16830	ko:K03488
koo:O9K67_16835	ko:K02757
koo:O9K67_16840	ko:K01223
koo:O9K67_16845	ko:K01223
koo:O9K67_16850	ko:K11927
koo:O9K67_16860	ko:K23777
koo:O9K67_16865	ko:K25183
koo:O9K67_16870	ko:K25182
koo:O9K67_16875	ko:K25181
koo:O9K67_16880	ko:K25180
koo:O9K67_16895	ko:K06131
koo:O9K67_16900	ko:K07027
koo:O9K67_16905	ko:K06890
koo:O9K67_16910	ko:K06890
koo:O9K67_16915	ko:K03635
koo:O9K67_16920	ko:K03636
koo:O9K67_16925	ko:K03637
koo:O9K67_16930	ko:K03638
koo:O9K67_16935	ko:K03639
koo:O9K67_16945	ko:K03760
koo:O9K67_16950	ko:K07771
koo:O9K67_16955	ko:K07643
koo:O9K67_16960	ko:K03702
koo:O9K67_16965	ko:K11963
koo:O9K67_16970	ko:K01935
koo:O9K67_16975	ko:K02169
koo:O9K67_16980	ko:K00652
koo:O9K67_16985	ko:K01012
koo:O9K67_16990	ko:K00833
koo:O9K67_17000	ko:K01051
koo:O9K67_17005	ko:K07491
koo:O9K67_17010	ko:K07404
koo:O9K67_17015	ko:K28853
koo:O9K67_17020	ko:K02017
koo:O9K67_17025	ko:K02018
koo:O9K67_17030	ko:K02020
koo:O9K67_17035	ko:K25859
koo:O9K67_17040	ko:K02019
koo:O9K67_17045	ko:K05776
koo:O9K67_17050	ko:K01784
koo:O9K67_17055	ko:K00965
koo:O9K67_17060	ko:K00849
koo:O9K67_17065	ko:K01785
koo:O9K67_17070	ko:K01834
koo:O9K67_17075	ko:K01626
koo:O9K67_17085	ko:K16264
koo:O9K67_17090	ko:K03811
koo:O9K67_17095	ko:K03517
koo:O9K67_17100	ko:K14229
koo:O9K67_17105	ko:K14229
koo:O9K67_17110	ko:K14229
koo:O9K67_17115	ko:K14237
koo:O9K67_17120	ko:K14229
koo:O9K67_17130	ko:K03640
koo:O9K67_17135	ko:K03641
koo:O9K67_17140	ko:K03646
koo:O9K67_17145	ko:K03560
koo:O9K67_17150	ko:K03562
koo:O9K67_17155	ko:K07107
koo:O9K67_17165	ko:K00424
koo:O9K67_17170	ko:K00426
koo:O9K67_17175	ko:K00425
koo:O9K67_17180	ko:K01902
koo:O9K67_17185	ko:K01903
koo:O9K67_17190	ko:K00658
koo:O9K67_17195	ko:K00164
koo:O9K67_17200	ko:K00240
koo:O9K67_17205	ko:K00239
koo:O9K67_17210	ko:K00242
koo:O9K67_17215	ko:K00241
koo:O9K67_17220	ko:K01647
koo:O9K67_17225	ko:K05522
koo:O9K67_17230	ko:K07160
koo:O9K67_17235	ko:K23124
koo:O9K67_17240	ko:K23123
koo:O9K67_17250	ko:K01669
koo:O9K67_17265	ko:K01545
koo:O9K67_17270	ko:K01546
koo:O9K67_17275	ko:K01547
koo:O9K67_17280	ko:K01548
koo:O9K67_17285	ko:K07646
koo:O9K67_17290	ko:K07667
koo:O9K67_17295	ko:K08978
koo:O9K67_17300	ko:K01835
koo:O9K67_17305	ko:K03645
koo:O9K67_17310	ko:K01175
koo:O9K67_17320	ko:K03839
koo:O9K67_17325	ko:K03711
koo:O9K67_17330	ko:K12373
koo:O9K67_17340	ko:K01886
koo:O9K67_17350	ko:K02804
koo:O9K67_17355	ko:K02564
koo:O9K67_17360	ko:K01443
koo:O9K67_17365	ko:K02565
koo:O9K67_17370	ko:K02566
koo:O9K67_17375	ko:K01953
koo:O9K67_17380	ko:K14230
koo:O9K67_17385	ko:K14228
koo:O9K67_17390	ko:K14223
koo:O9K67_17395	ko:K14223
koo:O9K67_17400	ko:K14230
koo:O9K67_17405	ko:K14223
koo:O9K67_17410	ko:K14223
koo:O9K67_17420	ko:K03184
koo:O9K67_17425	ko:K06168
koo:O9K67_17430	ko:K06217
koo:O9K67_17435	ko:K07042
koo:O9K67_17440	ko:K06189
koo:O9K67_17445	ko:K03820
koo:O9K67_17450	ko:K10001
koo:O9K67_17455	ko:K10003
koo:O9K67_17460	ko:K10002
koo:O9K67_17465	ko:K10004
koo:O9K67_17475	ko:K01869
koo:O9K67_17480	ko:K03643
koo:O9K67_17485	ko:K02340
koo:O9K67_17490	ko:K00969
koo:O9K67_17495	ko:K04720
koo:O9K67_17500	ko:K02226
koo:O9K67_17505	ko:K09710
koo:O9K67_17510	ko:K00783
koo:O9K67_17515	ko:K05515
koo:O9K67_17520	ko:K05837
koo:O9K67_17525	ko:K03642
koo:O9K67_17530	ko:K07258
koo:O9K67_17535	ko:K09158
koo:O9K67_17540	ko:K03801
koo:O9K67_17550	ko:K03644
koo:O9K67_17555	ko:K03425
koo:O9K67_17560	ko:K11206
koo:O9K67_17565	ko:K06199
koo:O9K67_17570	ko:K03704
koo:O9K67_17575	ko:K12973
koo:O9K67_17580	ko:K07787
koo:O9K67_17585	ko:K07798
koo:O9K67_17590	ko:K07796
koo:O9K67_17595	ko:K07810
koo:O9K67_17605	ko:K03326
koo:O9K67_17610	ko:K01169
koo:O9K67_17615	ko:K06140
koo:O9K67_17620	ko:K11932
koo:O9K67_17625	ko:K03387
koo:O9K67_17630	ko:K24119
koo:O9K67_17635	ko:K03805
koo:O9K67_17640	ko:K14287
koo:O9K67_17645	ko:K08964
koo:O9K67_17650	ko:K09880
koo:O9K67_17655	ko:K08967
koo:O9K67_17660	ko:K09702
koo:O9K67_17665	ko:K05875
koo:O9K67_17685	ko:K01649
koo:O9K67_17695	ko:K03077
koo:O9K67_17700	ko:K03079
koo:O9K67_17705	ko:K03078
koo:O9K67_17710	ko:K00880
koo:O9K67_17730	ko:K08092
koo:O9K67_17735	ko:K21602
koo:O9K67_17820	ko:K06899
koo:O9K67_17830	ko:K06223
koo:O9K67_17920	ko:K06908
koo:O9K67_17955	ko:K06905
koo:O9K67_17965	ko:K06903
koo:O9K67_18010	ko:K25111
koo:O9K67_18015	ko:K25110
koo:O9K67_18020	ko:K25109
koo:O9K67_18025	ko:K02014
koo:O9K67_18040	ko:K05826
koo:O9K67_18045	ko:K05844
koo:O9K67_18060	ko:K00145
koo:O9K67_18065	ko:K00930
koo:O9K67_18065	ko:K01438
koo:O9K67_18070	ko:K00615
koo:O9K67_18075	ko:K00615
koo:O9K67_18105	ko:K00899
koo:O9K67_18115	ko:K02058
