micl:GNX18_00080	ko:K07484
micl:GNX18_16595	ko:K00982
micl:GNX18_16600	ko:K00826
micl:GNX18_16615	ko:K00012
micl:GNX18_16655	ko:K02527
micl:GNX18_16675	ko:K11211
micl:GNX18_16680	ko:K08679
micl:GNX18_16685	ko:K12340
micl:GNX18_16690	ko:K03808
micl:GNX18_16695	ko:K03808
micl:GNX18_16700	ko:K06192
micl:GNX18_16715	ko:K01515
micl:GNX18_16725	ko:K03651
micl:GNX18_16735	ko:K07000
micl:GNX18_16740	ko:K02622
micl:GNX18_16820	ko:K22216
micl:GNX18_16825	ko:K22215
micl:GNX18_16960	ko:K03453
micl:GNX18_16965	ko:K11927
micl:GNX18_16980	ko:K12942
micl:GNX18_16985	ko:K07275
micl:GNX18_17000	ko:K01430
micl:GNX18_17005	ko:K01429
micl:GNX18_17010	ko:K01428
micl:GNX18_17020	ko:K03188
micl:GNX18_17025	ko:K03189
micl:GNX18_17045	ko:K00799
micl:GNX18_17065	ko:K11959
micl:GNX18_17070	ko:K11960
micl:GNX18_17075	ko:K11961
micl:GNX18_17080	ko:K11962
micl:GNX18_17085	ko:K11963
micl:GNX18_17105	ko:K03292
micl:GNX18_17125	ko:K14266
micl:GNX18_17130	ko:K14266
micl:GNX18_17170	ko:K13875
micl:GNX18_17175	ko:K22185
micl:GNX18_17180	ko:K13877
micl:GNX18_17185	ko:K01785
micl:GNX18_17190	ko:K23508
micl:GNX18_17195	ko:K10820
micl:GNX18_17200	ko:K23509
micl:GNX18_17205	ko:K23509
micl:GNX18_17225	ko:K06113
micl:GNX18_17250	ko:K01209
micl:GNX18_17265	ko:K03782
micl:GNX18_17295	ko:K06020
micl:GNX18_17305	ko:K00020
micl:GNX18_17325	ko:K07226
micl:GNX18_17330	ko:K07227
micl:GNX18_17335	ko:K16087
micl:GNX18_17345	ko:K03561
micl:GNX18_17360	ko:K25133
micl:GNX18_17365	ko:K10834
micl:GNX18_17370	ko:K00600
micl:GNX18_17375	ko:K07738
micl:GNX18_17380	ko:K11752
micl:GNX18_17385	ko:K00793
micl:GNX18_17390	ko:K14652
micl:GNX18_17395	ko:K00794
micl:GNX18_17400	ko:K03625
micl:GNX18_17405	ko:K00946
micl:GNX18_17410	ko:K01095
micl:GNX18_17415	ko:K06985
micl:GNX18_17420	ko:K01497
micl:GNX18_17425	ko:K06949
micl:GNX18_17435	ko:K19609
micl:GNX18_17440	ko:K16087
micl:GNX18_17455	ko:K01662
micl:GNX18_17460	ko:K00795
micl:GNX18_17465	ko:K03602
micl:GNX18_17485	ko:K15012
micl:GNX18_17500	ko:K01921
micl:GNX18_17505	ko:K07261
micl:GNX18_17515	ko:K04767
micl:GNX18_17530	ko:K03885
micl:GNX18_17540	ko:K27802
micl:GNX18_17560	ko:K02014
micl:GNX18_17675	ko:K02069
micl:GNX18_17680	ko:K02068
micl:GNX18_17685	ko:K08983
micl:GNX18_17700	ko:K02621
micl:GNX18_17730	ko:K03543
micl:GNX18_17735	ko:K03446
micl:GNX18_17750	ko:K01198
micl:GNX18_17755	ko:K03292
micl:GNX18_17760	ko:K01181
micl:GNX18_17765	ko:K08997
micl:GNX18_17770	ko:K01524
micl:GNX18_17775	ko:K00937
micl:GNX18_17790	ko:K00906
micl:GNX18_17795	ko:K05595
micl:GNX18_17800	ko:K26735
micl:GNX18_17815	ko:K07147
micl:GNX18_17820	ko:K17247
micl:GNX18_17825	ko:K07093
micl:GNX18_17835	ko:K01083
micl:GNX18_17855	ko:K09697
micl:GNX18_17860	ko:K09696
micl:GNX18_17865	ko:K01775
micl:GNX18_17870	ko:K03524
micl:GNX18_17885	ko:K14234
micl:GNX18_17890	ko:K14236
micl:GNX18_17895	ko:K14225
micl:GNX18_17900	ko:K14234
micl:GNX18_17905	ko:K02358
micl:GNX18_17910	ko:K14235
micl:GNX18_17915	ko:K03073
micl:GNX18_17920	ko:K02601
micl:GNX18_17925	ko:K02867
micl:GNX18_17930	ko:K02863
micl:GNX18_17935	ko:K02864
micl:GNX18_17940	ko:K02935
micl:GNX18_17945	ko:K03043
micl:GNX18_17950	ko:K03046
micl:GNX18_17955	ko:K02950
micl:GNX18_17960	ko:K02992
micl:GNX18_17965	ko:K02355
micl:GNX18_17970	ko:K02358
micl:GNX18_17975	ko:K19055
micl:GNX18_17980	ko:K02946
micl:GNX18_17985	ko:K02906
micl:GNX18_17990	ko:K02926
micl:GNX18_17995	ko:K02892
micl:GNX18_18000	ko:K02886
micl:GNX18_18005	ko:K02965
micl:GNX18_18010	ko:K02890
micl:GNX18_18015	ko:K02982
micl:GNX18_18020	ko:K02878
micl:GNX18_18025	ko:K02904
micl:GNX18_18030	ko:K02961
micl:GNX18_18035	ko:K02874
micl:GNX18_18040	ko:K02895
micl:GNX18_18045	ko:K02931
micl:GNX18_18050	ko:K02954
micl:GNX18_18055	ko:K02994
micl:GNX18_18060	ko:K02933
micl:GNX18_18065	ko:K02881
micl:GNX18_18070	ko:K02988
micl:GNX18_18075	ko:K02907
micl:GNX18_18080	ko:K02876
micl:GNX18_18085	ko:K03076
micl:GNX18_18090	ko:K02919
micl:GNX18_18095	ko:K02952
micl:GNX18_18100	ko:K02948
micl:GNX18_18105	ko:K02986
micl:GNX18_18110	ko:K03040
micl:GNX18_18115	ko:K02879
micl:GNX18_18120	ko:K09916
micl:GNX18_18140	ko:K03701
micl:GNX18_18145	ko:K16011
micl:GNX18_18155	ko:K03111
micl:GNX18_18160	ko:K00067
micl:GNX18_18165	ko:K00647
micl:GNX18_18170	ko:K01716
micl:GNX18_18175	ko:K00963
micl:GNX18_18180	ko:K01840
micl:GNX18_18185	ko:K02523
micl:GNX18_18190	ko:K02888
micl:GNX18_18195	ko:K02899
micl:GNX18_18200	ko:K03979
micl:GNX18_18205	ko:K00931
micl:GNX18_18210	ko:K02968
micl:GNX18_18215	ko:K14980
micl:GNX18_18220	ko:K02483
micl:GNX18_18235	ko:K03980
micl:GNX18_18240	ko:K11753
micl:GNX18_18245	ko:K01870
micl:GNX18_18250	ko:K03101
micl:GNX18_18255	ko:K03774
micl:GNX18_18260	ko:K03527
micl:GNX18_18265	ko:K08084
micl:GNX18_18270	ko:K02671
micl:GNX18_18275	ko:K02672
micl:GNX18_18280	ko:K02673
micl:GNX18_18285	ko:K02674
micl:GNX18_18290	ko:K02655
micl:GNX18_18295	ko:K08084
micl:GNX18_18300	ko:K02667
micl:GNX18_18305	ko:K02668
micl:GNX18_18310	ko:K01950
micl:GNX18_18315	ko:K05807
micl:GNX18_18320	ko:K06180
micl:GNX18_18325	ko:K05810
micl:GNX18_18330	ko:K03695
micl:GNX18_18335	ko:K03585
micl:GNX18_18340	ko:K18138
micl:GNX18_18350	ko:K01652
micl:GNX18_18355	ko:K01653
micl:GNX18_18360	ko:K00053
micl:GNX18_18365	ko:K17103
micl:GNX18_18370	ko:K01977
micl:GNX18_18375	ko:K14218
micl:GNX18_18380	ko:K14227
micl:GNX18_18385	ko:K01980
micl:GNX18_18390	ko:K01985
micl:GNX18_18400	ko:K07484
micl:GNX18_18410	ko:K00432
micl:GNX18_18415	ko:K01649
micl:GNX18_18425	ko:K03789
micl:GNX18_18430	ko:K26937
micl:GNX18_18440	ko:K01262
micl:GNX18_18445	ko:K02837
micl:GNX18_18465	ko:K11065
micl:GNX18_18475	ko:K07386
micl:GNX18_18490	ko:K10914
micl:GNX18_18500	ko:K18989
micl:GNX18_18520	ko:K01734
micl:GNX18_18525	ko:K03559
micl:GNX18_18530	ko:K00453
micl:GNX18_18620	ko:K00826
micl:GNX18_18645	ko:K03613
micl:GNX18_18650	ko:K03612
micl:GNX18_18655	ko:K03614
micl:GNX18_18660	ko:K03615
micl:GNX18_18665	ko:K03616
micl:GNX18_18670	ko:K03617
micl:GNX18_18715	ko:K11209
micl:GNX18_18725	ko:K01725
micl:GNX18_18735	ko:K21993
micl:GNX18_18765	ko:K00018
micl:GNX18_18770	ko:K01874
micl:GNX18_18775	ko:K03593
micl:GNX18_18790	ko:K07146
micl:GNX18_18820	ko:K26063
micl:GNX18_18830	ko:K01669
micl:GNX18_18840	ko:K12686
micl:GNX18_18845	ko:K12252
micl:GNX18_18875	ko:K01881
micl:GNX18_18890	ko:K01876
micl:GNX18_18900	ko:K01159
micl:GNX18_18905	ko:K03550
micl:GNX18_18910	ko:K03551
micl:GNX18_18915	ko:K01075
micl:GNX18_18920	ko:K03562
micl:GNX18_18925	ko:K03560
micl:GNX18_18930	ko:K03646
micl:GNX18_18935	ko:K03641
micl:GNX18_18940	ko:K03640
micl:GNX18_18950	ko:K10026
micl:GNX18_18955	ko:K06920
micl:GNX18_18960	ko:K14229
micl:GNX18_18965	ko:K14229
micl:GNX18_18970	ko:K03517
micl:GNX18_18975	ko:K01423
micl:GNX18_18985	ko:K03548
micl:GNX18_18990	ko:K01923
micl:GNX18_18995	ko:K07114
micl:GNX18_19000	ko:K07284
micl:GNX18_19005	ko:K00163
micl:GNX18_19010	ko:K00627
micl:GNX18_19080	ko:K19585
micl:GNX18_19085	ko:K19586
micl:GNX18_19110	ko:K02004
micl:GNX18_19115	ko:K02003
micl:GNX18_19120	ko:K02005
micl:GNX18_19125	ko:K03321
micl:GNX18_19140	ko:K00209
micl:GNX18_19155	ko:K02517
micl:GNX18_19160	ko:K01714
micl:GNX18_19165	ko:K07287
micl:GNX18_19180	ko:K16074
micl:GNX18_19190	ko:K00606
micl:GNX18_19205	ko:K00970
micl:GNX18_19210	ko:K07713
micl:GNX18_19220	ko:K01894
micl:GNX18_19225	ko:K06204
micl:GNX18_19230	ko:K06206
micl:GNX18_19245	ko:K03799
micl:GNX18_19260	ko:K00640
micl:GNX18_19290	ko:K02014
micl:GNX18_19295	ko:K01507
micl:GNX18_19300	ko:K01915
micl:GNX18_19315	ko:K13049
micl:GNX18_19320	ko:K02014
micl:GNX18_19340	ko:K03811
