sbv:N643_00005	ko:K12524
sbv:N643_11515	ko:K09181
sbv:N643_11520	ko:K00998
sbv:N643_11525	ko:K05811
sbv:N643_11530	ko:K03761
sbv:N643_11540	ko:K01985
sbv:N643_11545	ko:K01980
sbv:N643_11550	ko:K14224
sbv:N643_11555	ko:K01977
sbv:N643_11560	ko:K03695
sbv:N643_11565	ko:K05810
sbv:N643_11570	ko:K06180
sbv:N643_11575	ko:K05807
sbv:N643_11580	ko:K05809
sbv:N643_11610	ko:K14170
sbv:N643_11620	ko:K14187
sbv:N643_11625	ko:K01626
sbv:N643_11635	ko:K21021
sbv:N643_11645	ko:K02884
sbv:N643_11650	ko:K00554
sbv:N643_11655	ko:K02860
sbv:N643_11660	ko:K02959
sbv:N643_11665	ko:K03106
sbv:N643_11675	ko:K03699
sbv:N643_11680	ko:K03687
sbv:N643_11685	ko:K00858
sbv:N643_11690	ko:K03631
sbv:N643_11695	ko:K06186
sbv:N643_11700	ko:K09801
sbv:N643_11710	ko:K03664
sbv:N643_11715	ko:K20276
sbv:N643_11720	ko:K12543
sbv:N643_11725	ko:K12541
sbv:N643_11730	ko:K12542
sbv:N643_11735	ko:K09824
sbv:N643_11750	ko:K07241
sbv:N643_11755	ko:K07649
sbv:N643_11760	ko:K07774
sbv:N643_11765	ko:K07795
sbv:N643_11770	ko:K07794
sbv:N643_11775	ko:K07793
sbv:N643_11780	ko:K15737
sbv:N643_11785	ko:K15736
sbv:N643_11790	ko:K00135
sbv:N643_11795	ko:K07250
sbv:N643_11800	ko:K11735
sbv:N643_11805	ko:K15735
sbv:N643_11835	ko:K11685
sbv:N643_11840	ko:K28156
sbv:N643_11865	ko:K06191
sbv:N643_11870	ko:K03647
sbv:N643_11875	ko:K00525
sbv:N643_11880	ko:K00526
sbv:N643_11885	ko:K02000
sbv:N643_11890	ko:K02001
sbv:N643_11895	ko:K02002
sbv:N643_11905	ko:K15974
sbv:N643_11910	ko:K03543
sbv:N643_11915	ko:K03446
sbv:N643_11920	ko:K07173
sbv:N643_11925	ko:K01919
sbv:N643_11940	ko:K14219
sbv:N643_11945	ko:K14219
sbv:N643_11950	ko:K14219
sbv:N643_11955	ko:K14219
sbv:N643_11960	ko:K14233
sbv:N643_11965	ko:K03563
sbv:N643_11970	ko:K01872
sbv:N643_11975	ko:K03565
sbv:N643_11980	ko:K03553
sbv:N643_11985	ko:K03743
sbv:N643_11990	ko:K08305
sbv:N643_11995	ko:K02783
sbv:N643_12000	ko:K02782
sbv:N643_12005	ko:K02781
sbv:N643_12010	ko:K00068
sbv:N643_12015	ko:K02466
sbv:N643_12020	ko:K02468
sbv:N643_12025	ko:K02467
sbv:N643_12030	ko:K12266
sbv:N643_12035	ko:K12264
sbv:N643_12040	ko:K12265
sbv:N643_12045	ko:K04656
sbv:N643_12050	ko:K05796
sbv:N643_12055	ko:K08315
sbv:N643_12060	ko:K15834
sbv:N643_12065	ko:K15832
sbv:N643_12070	ko:K15831
sbv:N643_12075	ko:K15830
sbv:N643_12080	ko:K15829
sbv:N643_12085	ko:K15828
sbv:N643_12090	ko:K15827
sbv:N643_12095	ko:K15833
sbv:N643_12100	ko:K04651
sbv:N643_12105	ko:K04652
sbv:N643_12110	ko:K04653
sbv:N643_12115	ko:K04654
sbv:N643_12120	ko:K04655
sbv:N643_12125	ko:K15836
sbv:N643_12135	ko:K11604
sbv:N643_12140	ko:K11607
sbv:N643_12145	ko:K11605
sbv:N643_12150	ko:K11606
sbv:N643_12155	ko:K08598
sbv:N643_12190	ko:K22505
sbv:N643_12195	ko:K22487
sbv:N643_12200	ko:K03221
sbv:N643_12205	ko:K22488
sbv:N643_12220	ko:K22486
sbv:N643_12230	ko:K13740
sbv:N643_12240	ko:K02078
sbv:N643_12245	ko:K13284
sbv:N643_12250	ko:K13287
sbv:N643_12255	ko:K13286
sbv:N643_12260	ko:K13285
sbv:N643_12270	ko:K22510
sbv:N643_12275	ko:K22509
sbv:N643_12280	ko:K22508
sbv:N643_12285	ko:K22507
sbv:N643_12290	ko:K03225
sbv:N643_12295	ko:K22514
sbv:N643_12300	ko:K22513
sbv:N643_12305	ko:K22506
sbv:N643_12310	ko:K22512
sbv:N643_12315	ko:K03230
sbv:N643_12320	ko:K22511
sbv:N643_12325	ko:K22504
sbv:N643_12345	ko:K03555
sbv:N643_12365	ko:K03299
sbv:N643_12370	ko:K22025
sbv:N643_12375	ko:K22131
sbv:N643_12380	ko:K22130
sbv:N643_12385	ko:K21948
sbv:N643_12390	ko:K08319
sbv:N643_12400	ko:K22489
sbv:N643_12405	ko:K03186
sbv:N643_12410	ko:K01612
sbv:N643_12415	ko:K21759
sbv:N643_12425	ko:K06194
sbv:N643_12430	ko:K00573
sbv:N643_12435	ko:K03787
sbv:N643_12440	ko:K06176
sbv:N643_12445	ko:K01770
sbv:N643_12450	ko:K00991
sbv:N643_12455	ko:K05589
sbv:N643_12465	ko:K00860
sbv:N643_12470	ko:K00956
sbv:N643_12475	ko:K00957
sbv:N643_12480	ko:K09612
sbv:N643_12485	ko:K09951
sbv:N643_12490	ko:K15342
sbv:N643_12495	ko:K19126
sbv:N643_12500	ko:K19125
sbv:N643_12505	ko:K19124
sbv:N643_12510	ko:K19046
sbv:N643_12515	ko:K19123
sbv:N643_12520	ko:K07012
sbv:N643_12525	ko:K13739
sbv:N643_12530	ko:K00390
sbv:N643_12535	ko:K00381
sbv:N643_12540	ko:K00380
sbv:N643_12550	ko:K01737
sbv:N643_12555	ko:K06897
sbv:N643_12560	ko:K10026
sbv:N643_12565	ko:K01689
sbv:N643_12570	ko:K01937
sbv:N643_12575	ko:K04765
sbv:N643_12580	ko:K00951
sbv:N643_12585	ko:K03215
sbv:N643_12590	ko:K07678
sbv:N643_12595	ko:K00865
sbv:N643_12600	ko:K01706
sbv:N643_12605	ko:K13918
sbv:N643_12610	ko:K03535
sbv:N643_12620	ko:K06175
sbv:N643_12635	ko:K15723
sbv:N643_12640	ko:K06879
sbv:N643_12645	ko:K06966
sbv:N643_12650	ko:K03837
sbv:N643_12655	ko:K01752
sbv:N643_12660	ko:K01146
sbv:N643_12665	ko:K06968
sbv:N643_12675	ko:K03566
sbv:N643_12685	ko:K01766
sbv:N643_12690	ko:K02426
sbv:N643_12695	ko:K05786
sbv:N643_12700	ko:K22132
sbv:N643_12705	ko:K08304
sbv:N643_12710	ko:K14230
sbv:N643_12715	ko:K01448
sbv:N643_12720	ko:K14682
sbv:N643_12725	ko:K03581
sbv:N643_12730	ko:K03582
sbv:N643_12735	ko:K01407
sbv:N643_12740	ko:K03583
sbv:N643_12745	ko:K02681
sbv:N643_12755	ko:K02680
sbv:N643_12760	ko:K02679
sbv:N643_12765	ko:K00560
sbv:N643_12770	ko:K13292
sbv:N643_12775	ko:K08484
sbv:N643_12780	ko:K08311
sbv:N643_12785	ko:K03573
sbv:N643_12805	ko:K08227
sbv:N643_12810	ko:K05939
sbv:N643_12820	ko:K02529
sbv:N643_12830	ko:K01586
sbv:N643_12840	ko:K25316
sbv:N643_12845	ko:K02100
sbv:N643_12855	ko:K00065
sbv:N643_12860	ko:K01815
sbv:N643_12865	ko:K00626
sbv:N643_12895	ko:K12678
sbv:N643_12905	ko:K14225
sbv:N643_12910	ko:K12943
sbv:N643_12915	ko:K01823
sbv:N643_12920	ko:K04567
sbv:N643_12925	ko:K02836
sbv:N643_12930	ko:K07462
sbv:N643_12935	ko:K03981
sbv:N643_12940	ko:K04763
sbv:N643_12945	ko:K03840
sbv:N643_12950	ko:K19168
sbv:N643_12955	ko:K09159
sbv:N643_12960	ko:K06980
sbv:N643_12965	ko:K11068
sbv:N643_12970	ko:K09900
sbv:N643_12975	ko:K01223
sbv:N643_12980	ko:K00281
sbv:N643_12985	ko:K02437
sbv:N643_12990	ko:K00605
sbv:N643_12995	ko:K18800
sbv:N643_13000	ko:K03185
sbv:N643_13005	ko:K01262
sbv:N643_13010	ko:K09895
sbv:N643_13015	ko:K09888
sbv:N643_13020	ko:K01934
sbv:N643_13025	ko:K00058
sbv:N643_13030	ko:K01807
sbv:N643_13035	ko:K05596
sbv:N643_13040	ko:K01847
sbv:N643_13045	ko:K07588
sbv:N643_13050	ko:K11264
sbv:N643_13055	ko:K22214
sbv:N643_13065	ko:K09807
sbv:N643_13070	ko:K06895
sbv:N643_13075	ko:K03442
sbv:N643_13080	ko:K10972
sbv:N643_13085	ko:K28795
sbv:N643_13090	ko:K28794
sbv:N643_13095	ko:K02381
sbv:N643_13105	ko:K00926
sbv:N643_13110	ko:K01624
sbv:N643_13115	ko:K00927
sbv:N643_13125	ko:K06934
sbv:N643_13130	ko:K16923
sbv:N643_13135	ko:K16785
sbv:N643_13140	ko:K16786
sbv:N643_13145	ko:K16787
sbv:N643_13150	ko:K02173
sbv:N643_13155	ko:K01774
sbv:N643_13160	ko:K02446
sbv:N643_13165	ko:K19956
sbv:N643_13170	ko:K02800
sbv:N643_13175	ko:K02798
sbv:N643_13185	ko:K00615
sbv:N643_13190	ko:K07387
sbv:N643_13195	ko:K01480
sbv:N643_13200	ko:K01585
sbv:N643_13215	ko:K00789
sbv:N643_13220	ko:K08137
sbv:N643_13225	ko:K02742
sbv:N643_13230	ko:K01150
sbv:N643_13235	ko:K09761
sbv:N643_13240	ko:K01920
sbv:N643_13245	ko:K07735
sbv:N643_13250	ko:K07447
sbv:N643_13260	ko:K02669
sbv:N643_13265	ko:K06997
sbv:N643_13270	ko:K02221
sbv:N643_13275	ko:K09131
sbv:N643_13280	ko:K01519
sbv:N643_13295	ko:K01424
sbv:N643_13305	ko:K09923
sbv:N643_13310	ko:K03439
sbv:N643_13315	ko:K03575
sbv:N643_13325	ko:K08306
sbv:N643_13330	ko:K03289
sbv:N643_13335	ko:K01581
sbv:N643_13345	ko:K07150
sbv:N643_13350	ko:K14231
sbv:N643_13360	ko:K11904
sbv:N643_13385	ko:K19048
sbv:N643_13410	ko:K06887
sbv:N643_13415	ko:K11911
sbv:N643_13420	ko:K11891
sbv:N643_13425	ko:K11910
sbv:N643_13430	ko:K11909
sbv:N643_13435	ko:K11907
sbv:N643_13440	ko:K11892
sbv:N643_13445	ko:K11893
sbv:N643_13450	ko:K11906
sbv:N643_13455	ko:K11894
sbv:N643_13460	ko:K11895
sbv:N643_13465	ko:K11896
sbv:N643_13470	ko:K11905
sbv:N643_13475	ko:K11900
sbv:N643_13480	ko:K11901
sbv:N643_13485	ko:K11903
sbv:N643_13495	ko:K11904
sbv:N643_13540	ko:K11904
sbv:N643_13560	ko:K11904
sbv:N643_13565	ko:K21637
sbv:N643_13570	ko:K11903
sbv:N643_13590	ko:K08191
sbv:N643_13595	ko:K01686
sbv:N643_13600	ko:K00040
sbv:N643_13605	ko:K01812
sbv:N643_13610	ko:K22110
sbv:N643_13620	ko:K03292
sbv:N643_13630	ko:K01460
sbv:N643_13635	ko:K11209
sbv:N643_13650	ko:K04653
sbv:N643_13655	ko:K04651
sbv:N643_13665	ko:K03605
sbv:N643_13670	ko:K06281
sbv:N643_13685	ko:K06282
sbv:N643_13695	ko:K03406
sbv:N643_13725	ko:K03559
sbv:N643_13730	ko:K03561
sbv:N643_13735	ko:K01760
sbv:N643_13755	ko:K08325
sbv:N643_13760	ko:K06221
sbv:N643_13780	ko:K04753
sbv:N643_13785	ko:K00655
sbv:N643_13790	ko:K02621
sbv:N643_13800	ko:K07666
sbv:N643_13805	ko:K07645
sbv:N643_13810	ko:K03923
sbv:N643_13820	ko:K02622
sbv:N643_13825	ko:K07000
sbv:N643_13830	ko:K03651
sbv:N643_13835	ko:K09920
sbv:N643_13840	ko:K01515
sbv:N643_13845	ko:K12340
sbv:N643_13860	ko:K15777
sbv:N643_13865	ko:K07238
sbv:N643_13875	ko:K01023
sbv:N643_13890	ko:K02858
sbv:N643_13900	ko:K09806
sbv:N643_13905	ko:K22720
sbv:N643_13910	ko:K03272
sbv:N643_13915	ko:K00982
sbv:N643_13920	ko:K18446
sbv:N643_13925	ko:K07184
sbv:N643_13930	ko:K00974
sbv:N643_13935	ko:K06153
sbv:N643_13940	ko:K01633
sbv:N643_13945	ko:K08591
sbv:N643_13950	ko:K21742
sbv:N643_13955	ko:K03779
sbv:N643_13960	ko:K03780
sbv:N643_13965	ko:K11106
sbv:N643_13970	ko:K25706
sbv:N643_13975	ko:K02970
sbv:N643_13980	ko:K02316
sbv:N643_13985	ko:K03086
sbv:N643_13990	ko:K03649
sbv:N643_13995	ko:K14230
sbv:N643_14015	ko:K07229
sbv:N643_14025	ko:K05875
sbv:N643_14030	ko:K03776
sbv:N643_14035	ko:K09251
sbv:N643_14040	ko:K00219
sbv:N643_14045	ko:K11391
sbv:N643_14050	ko:K07043
sbv:N643_14070	ko:K07862
sbv:N643_14075	ko:K01685
sbv:N643_14080	ko:K01812
sbv:N643_14085	ko:K08191
sbv:N643_14090	ko:K19775
sbv:N643_14100	ko:K25864
sbv:N643_14125	ko:K15977
sbv:N643_14130	ko:K07393
sbv:N643_14155	ko:K26607
sbv:N643_14160	ko:K26604
sbv:N643_14165	ko:K01752
sbv:N643_14170	ko:K00656
sbv:N643_14175	ko:K00932
sbv:N643_14180	ko:K03838
sbv:N643_14185	ko:K01754
sbv:N643_14190	ko:K07592
sbv:N643_14200	ko:K00865
sbv:N643_14205	ko:K00042
sbv:N643_14210	ko:K01630
sbv:N643_14215	ko:K01708
sbv:N643_14220	ko:K08302
sbv:N643_14225	ko:K16371
sbv:N643_14230	ko:K02773
sbv:N643_14235	ko:K02774
sbv:N643_14240	ko:K02775
sbv:N643_14245	ko:K00094
sbv:N643_14250	ko:K02436
sbv:N643_14260	ko:K07056
sbv:N643_14265	ko:K07121
sbv:N643_14270	ko:K07460
sbv:N643_14275	ko:K12961
sbv:N643_14280	ko:K28369
sbv:N643_14285	ko:K07089
sbv:N643_14295	ko:K05520
sbv:N643_14300	ko:K09979
sbv:N643_14305	ko:K07461
sbv:N643_14310	ko:K03824
sbv:N643_14315	ko:K24843
sbv:N643_14320	ko:K24844
sbv:N643_14325	ko:K24845
sbv:N643_14335	ko:K03835
sbv:N643_14340	ko:K05592
sbv:N643_14345	ko:K05803
sbv:N643_14350	ko:K00962
sbv:N643_14355	ko:K02956
sbv:N643_14360	ko:K03177
sbv:N643_14365	ko:K02834
sbv:N643_14375	ko:K02519
sbv:N643_14380	ko:K02600
sbv:N643_14385	ko:K09748
sbv:N643_14390	ko:K14230
sbv:N643_14395	ko:K01940
sbv:N643_14405	ko:K14228
sbv:N643_14410	ko:K03075
sbv:N643_14415	ko:K03431
sbv:N643_14420	ko:K00796
sbv:N643_14425	ko:K03798
sbv:N643_14430	ko:K02427
sbv:N643_14435	ko:K07574
sbv:N643_14440	ko:K03624
sbv:N643_14445	ko:K07259
sbv:N643_14450	ko:K03979
sbv:N643_14460	ko:K02899
sbv:N643_14465	ko:K02888
sbv:N643_14470	ko:K02523
sbv:N643_14480	ko:K00790
sbv:N643_14490	ko:K07122
sbv:N643_14495	ko:K07323
sbv:N643_14500	ko:K02067
sbv:N643_14505	ko:K02066
sbv:N643_14510	ko:K02065
sbv:N643_14515	ko:K07301
sbv:N643_14520	ko:K06041
sbv:N643_14525	ko:K03270
sbv:N643_14530	ko:K11719
sbv:N643_14535	ko:K09774
sbv:N643_14540	ko:K06861
sbv:N643_14545	ko:K03092
sbv:N643_14550	ko:K05808
sbv:N643_14555	ko:K02806
sbv:N643_14560	ko:K06958
sbv:N643_14565	ko:K08485
sbv:N643_14585	ko:K03814
sbv:N643_14595	ko:K07648
sbv:N643_14600	ko:K07139
sbv:N643_14605	ko:K00265
sbv:N643_14610	ko:K00266
sbv:N643_14625	ko:K10974
sbv:N643_14630	ko:K01485
sbv:N643_14640	ko:K00885
sbv:N643_14645	ko:K01788
sbv:N643_14650	ko:K03290
sbv:N643_14655	ko:K01639
sbv:N643_14660	ko:K22104
sbv:N643_14665	ko:K03600
sbv:N643_14670	ko:K03599
sbv:N643_14675	ko:K02996
sbv:N643_14680	ko:K02871
sbv:N643_14685	ko:K09908
sbv:N643_14690	ko:K04772
sbv:N643_14695	ko:K04691
sbv:N643_14700	ko:K00024
sbv:N643_14705	ko:K03402
sbv:N643_14720	ko:K03623
sbv:N643_14725	ko:K03468
sbv:N643_14730	ko:K15548
sbv:N643_14735	ko:K21695
sbv:N643_14740	ko:K21698
sbv:N643_14745	ko:K03568
sbv:N643_14755	ko:K08301
sbv:N643_14760	ko:K06287
sbv:N643_14765	ko:K03571
sbv:N643_14770	ko:K03570
sbv:N643_14775	ko:K03569
sbv:N643_14780	ko:K18765
sbv:N643_14785	ko:K19745
sbv:N643_14790	ko:K07147
sbv:N643_14795	ko:K17247
sbv:N643_14800	ko:K02160
sbv:N643_14805	ko:K01961
sbv:N643_14815	ko:K14392
sbv:N643_14820	ko:K02687
sbv:N643_14825	ko:K01674
sbv:N643_14830	ko:K05540
sbv:N643_14835	ko:K03557
sbv:N643_14840	ko:K07319
sbv:N643_14850	ko:K21023
sbv:N643_14855	ko:K18140
sbv:N643_14860	ko:K18141
sbv:N643_14865	ko:K18142
sbv:N643_14880	ko:K01985
sbv:N643_14885	ko:K14234
sbv:N643_14890	ko:K01985
sbv:N643_14895	ko:K01980
sbv:N643_14900	ko:K14224
sbv:N643_14905	ko:K01977
sbv:N643_14925	ko:K00014
sbv:N643_14930	ko:K07566
sbv:N643_14935	ko:K07479
sbv:N643_14940	ko:K03747
sbv:N643_14945	ko:K04096
sbv:N643_14950	ko:K01462
sbv:N643_14955	ko:K00604
sbv:N643_14960	ko:K03500
sbv:N643_14965	ko:K03499
sbv:N643_14970	ko:K03282
sbv:N643_14975	ko:K13638
sbv:N643_14985	ko:K02879
sbv:N643_14990	ko:K03040
sbv:N643_14995	ko:K02986
sbv:N643_15000	ko:K02948
sbv:N643_15005	ko:K02952
sbv:N643_15010	ko:K02919
sbv:N643_15015	ko:K03076
sbv:N643_15020	ko:K02876
sbv:N643_15025	ko:K02907
sbv:N643_15030	ko:K02988
sbv:N643_15035	ko:K02881
sbv:N643_15040	ko:K02933
sbv:N643_15045	ko:K02994
sbv:N643_15050	ko:K02954
sbv:N643_15055	ko:K02931
sbv:N643_15060	ko:K02895
sbv:N643_15065	ko:K02874
sbv:N643_15070	ko:K02961
sbv:N643_15075	ko:K02904
sbv:N643_15080	ko:K02878
sbv:N643_15085	ko:K02982
sbv:N643_15090	ko:K02890
sbv:N643_15095	ko:K02965
sbv:N643_15100	ko:K02886
sbv:N643_15105	ko:K02892
sbv:N643_15110	ko:K02926
sbv:N643_15115	ko:K02906
sbv:N643_15120	ko:K02946
sbv:N643_15125	ko:K02506
sbv:N643_15130	ko:K03594
sbv:N643_15135	ko:K02192
sbv:N643_15140	ko:K02358
sbv:N643_15145	ko:K02355
sbv:N643_15150	ko:K02992
sbv:N643_15155	ko:K02950
sbv:N643_15160	ko:K07237
sbv:N643_15165	ko:K07236
sbv:N643_15170	ko:K07235
sbv:N643_15185	ko:K03772
sbv:N643_15190	ko:K03745
sbv:N643_15195	ko:K03775
sbv:N643_15200	ko:K07070
sbv:N643_15205	ko:K11747
sbv:N643_15210	ko:K11748
sbv:N643_15215	ko:K06158
sbv:N643_15225	ko:K07019
sbv:N643_15230	ko:K09898
sbv:N643_15235	ko:K28462
sbv:N643_15240	ko:K07397
sbv:N643_15250	ko:K10914
sbv:N643_15260	ko:K00821
sbv:N643_15265	ko:K01664
sbv:N643_15270	ko:K04095
sbv:N643_15280	ko:K03767
sbv:N643_15285	ko:K06141
sbv:N643_15290	ko:K00362
sbv:N643_15295	ko:K00363
sbv:N643_15300	ko:K02598
sbv:N643_15305	ko:K02302
sbv:N643_15310	ko:K12516
sbv:N643_15320	ko:K01867
sbv:N643_15325	ko:K01091
sbv:N643_15330	ko:K01783
sbv:N643_15335	ko:K06223
sbv:N643_15345	ko:K01735
sbv:N643_15350	ko:K00891
sbv:N643_15355	ko:K02507
sbv:N643_15360	ko:K12291
sbv:N643_15365	ko:K12290
sbv:N643_15370	ko:K12289
sbv:N643_15375	ko:K12288
sbv:N643_15380	ko:K05366
sbv:N643_15385	ko:K08312
sbv:N643_15395	ko:K20881
sbv:N643_15400	ko:K04762
sbv:N643_15405	ko:K04083
sbv:N643_15415	ko:K01610
sbv:N643_15420	ko:K07638
sbv:N643_15425	ko:K07659
sbv:N643_15430	ko:K04760
sbv:N643_15435	ko:K06959
sbv:N643_15440	ko:K04758
sbv:N643_15445	ko:K04759
sbv:N643_15450	ko:K07490
sbv:N643_15455	ko:K24087
sbv:N643_15460	ko:K02170
sbv:N643_15470	ko:K07400
sbv:N643_15480	ko:K06155
sbv:N643_15485	ko:K00705
sbv:N643_15490	ko:K00688
sbv:N643_15500	ko:K06887
sbv:N643_15515	ko:K03556
sbv:N643_15520	ko:K02444
sbv:N643_15525	ko:K02441
sbv:N643_15530	ko:K02439
sbv:N643_15535	ko:K00111
sbv:N643_15540	ko:K00688
sbv:N643_15545	ko:K00703
sbv:N643_15550	ko:K00975
sbv:N643_15555	ko:K02438
sbv:N643_15560	ko:K00700
sbv:N643_15565	ko:K00133
sbv:N643_15575	ko:K06156
sbv:N643_15580	ko:K00851
sbv:N643_15585	ko:K06145
sbv:N643_15590	ko:K06911
sbv:N643_15610	ko:K07048
sbv:N643_15625	ko:K00681
sbv:N643_15635	ko:K01126
sbv:N643_15640	ko:K05816
sbv:N643_15645	ko:K05815
sbv:N643_15650	ko:K05814
sbv:N643_15655	ko:K05813
sbv:N643_15665	ko:K01996
sbv:N643_15670	ko:K01995
sbv:N643_15675	ko:K01998
sbv:N643_15680	ko:K01997
sbv:N643_15685	ko:K01999
sbv:N643_15695	ko:K01999
sbv:N643_15705	ko:K00823
sbv:N643_15710	ko:K00375
sbv:N643_15715	ko:K03089
sbv:N643_15720	ko:K09811
sbv:N643_15725	ko:K09812
sbv:N643_15730	ko:K03110
sbv:N643_15735	ko:K08316
sbv:N643_15740	ko:K08993
sbv:N643_15755	ko:K01534
sbv:N643_15760	ko:K03406
sbv:N643_15765	ko:K04085
sbv:N643_15770	ko:K09125
sbv:N643_15775	ko:K27311
sbv:N643_15790	ko:K06133
sbv:N643_15795	ko:K07722
sbv:N643_15800	ko:K01992
sbv:N643_15805	ko:K13926
sbv:N643_15810	ko:K01993
sbv:N643_15820	ko:K16322
sbv:N643_15825	ko:K06144
sbv:N643_15830	ko:K06149
sbv:N643_15835	ko:K03305
sbv:N643_15845	ko:K03885
sbv:N643_15850	ko:K15984
sbv:N643_15855	ko:K01414
sbv:N643_15865	ko:K07115
sbv:N643_15870	ko:K00383
sbv:N643_15875	ko:K01424
sbv:N643_15885	ko:K10710
sbv:N643_15895	ko:K03710
sbv:N643_15900	ko:K01194
sbv:N643_15925	ko:K07058
sbv:N643_15935	ko:K07290
sbv:N643_15940	ko:K21086
sbv:N643_15945	ko:K00874
sbv:N643_15955	ko:K11103
sbv:N643_15960	ko:K26149
sbv:N643_15965	ko:K20543
sbv:N643_15970	ko:K20542
sbv:N643_15975	ko:K20541
sbv:N643_15980	ko:K00694
sbv:N643_16010	ko:K26603
sbv:N643_16020	ko:K12370
sbv:N643_16025	ko:K12369
sbv:N643_16030	ko:K12368
sbv:N643_16050	ko:K14232
sbv:N643_16055	ko:K12975
sbv:N643_16060	ko:K07345
sbv:N643_16070	ko:K07347
sbv:N643_16075	ko:K07346
sbv:N643_16080	ko:K07345
sbv:N643_16095	ko:K01246
sbv:N643_16100	ko:K03826
sbv:N643_16105	ko:K08351
sbv:N643_16115	ko:K00090
sbv:N643_16125	ko:K07726
sbv:N643_16130	ko:K03704
sbv:N643_16140	ko:K01879
sbv:N643_16145	ko:K01878
sbv:N643_16165	ko:K00854
sbv:N643_16170	ko:K01805
sbv:N643_16175	ko:K02529
sbv:N643_16180	ko:K03796
sbv:N643_16185	ko:K01176
sbv:N643_16190	ko:K00835
sbv:N643_16205	ko:K00138
sbv:N643_16210	ko:K18673
sbv:N643_16215	ko:K13954
sbv:N643_16220	ko:K03833
sbv:N643_16225	ko:K01042
sbv:N643_16240	ko:K00389
sbv:N643_16260	ko:K02791
sbv:N643_16265	ko:K24118
sbv:N643_16270	ko:K02800
sbv:N643_16275	ko:K00009
sbv:N643_16280	ko:K02562
sbv:N643_16290	ko:K14762
sbv:N643_16295	ko:K00427
sbv:N643_16300	ko:K14348
sbv:N643_16305	ko:K29125
sbv:N643_16310	ko:K03216
sbv:N643_16315	ko:K00640
sbv:N643_16320	ko:K00057
sbv:N643_16325	ko:K03071
sbv:N643_16330	ko:K03676
sbv:N643_16340	ko:K15633
sbv:N643_16345	ko:K22719
sbv:N643_16350	ko:K09798
sbv:N643_16355	ko:K19354
sbv:N643_16360	ko:K00060
sbv:N643_16365	ko:K00639
sbv:N643_16370	ko:K03274
sbv:N643_16375	ko:K02843
sbv:N643_16380	ko:K02841
sbv:N643_16385	ko:K02847
sbv:N643_16390	ko:K03280
sbv:N643_16395	ko:K12981
sbv:N643_16400	ko:K02850
sbv:N643_16405	ko:K03279
sbv:N643_16410	ko:K03278
sbv:N643_16415	ko:K02840
sbv:N643_16420	ko:K24623
sbv:N643_16425	ko:K02848
sbv:N643_16435	ko:K02849
sbv:N643_16440	ko:K02527
sbv:N643_16445	ko:K00954
sbv:N643_16450	ko:K10563
sbv:N643_16455	ko:K02913
sbv:N643_16460	ko:K02902
sbv:N643_16465	ko:K03630
sbv:N643_16470	ko:K13038
sbv:N643_16475	ko:K01520
sbv:N643_16480	ko:K05501
sbv:N643_16485	ko:K00762
sbv:N643_16490	ko:K00989
sbv:N643_16505	ko:K17837
sbv:N643_16515	ko:K01972
sbv:N643_16520	ko:K00942
sbv:N643_16525	ko:K03060
sbv:N643_16530	ko:K01139
sbv:N643_16535	ko:K00556
sbv:N643_16540	ko:K03655
sbv:N643_16545	ko:K03312
sbv:N643_16550	ko:K16345
sbv:N643_16560	ko:K01811
sbv:N643_16565	ko:K03292
sbv:N643_16570	ko:K14238
sbv:N643_16600	ko:K01531
sbv:N643_16605	ko:K07507
sbv:N643_16620	ko:K17463
sbv:N643_16625	ko:K17468
sbv:N643_16630	ko:K17467
sbv:N643_16635	ko:K17466
sbv:N643_16640	ko:K17465
sbv:N643_16645	ko:K17464
sbv:N643_16650	ko:K17473
sbv:N643_16660	ko:K01223
sbv:N643_16665	ko:K03445
sbv:N643_16700	ko:K19048
sbv:N643_16715	ko:K07784
sbv:N643_16720	ko:K07783
sbv:N643_16725	ko:K07675
sbv:N643_16730	ko:K07686
sbv:N643_16735	ko:K01653
sbv:N643_16740	ko:K01652
sbv:N643_16755	ko:K19148
sbv:N643_16765	ko:K08154
sbv:N643_16775	ko:K06871
sbv:N643_16785	ko:K00389
sbv:N643_16800	ko:K07085
sbv:N643_16805	ko:K04081
sbv:N643_16810	ko:K04080
sbv:N643_16830	ko:K02200
sbv:N643_16835	ko:K02199
sbv:N643_16840	ko:K02198
sbv:N643_16845	ko:K02197
sbv:N643_16850	ko:K02196
sbv:N643_16855	ko:K02195
sbv:N643_16860	ko:K02194
sbv:N643_16865	ko:K02193
sbv:N643_16870	ko:K00428
sbv:N643_16875	ko:K03533
sbv:N643_16880	ko:K07811
sbv:N643_16885	ko:K03532
sbv:N643_16890	ko:K07772
sbv:N643_16895	ko:K11930
sbv:N643_16900	ko:K07647
sbv:N643_16925	ko:K02470
sbv:N643_16930	ko:K03629
sbv:N643_16935	ko:K02338
sbv:N643_16940	ko:K02313
sbv:N643_16945	ko:K03536
sbv:N643_16950	ko:K03217
sbv:N643_16955	ko:K03650
sbv:N643_16960	ko:K08163
sbv:N643_16975	ko:K19784
sbv:N643_16980	ko:K06901
sbv:N643_16990	ko:K02039
sbv:N643_16995	ko:K02036
sbv:N643_17000	ko:K02038
sbv:N643_17005	ko:K02037
