vsr:Vspart_00001	ko:K02313
vsr:Vspart_02307	ko:K15582
vsr:Vspart_02308	ko:K15583
vsr:Vspart_02309	ko:K10823
vsr:Vspart_02312	ko:K07497
vsr:Vspart_02313	ko:K07483
vsr:Vspart_02316	ko:K03169
vsr:Vspart_02317	ko:K07390
vsr:Vspart_02318	ko:K04564
vsr:Vspart_02321	ko:K04754
vsr:Vspart_02323	ko:K03408
vsr:Vspart_02324	ko:K03408
vsr:Vspart_02325	ko:K03496
vsr:Vspart_02326	ko:K03412
vsr:Vspart_02327	ko:K03407
vsr:Vspart_02328	ko:K03414
vsr:Vspart_02329	ko:K03413
vsr:Vspart_02330	ko:K02405
vsr:Vspart_02331	ko:K04562
vsr:Vspart_02332	ko:K02404
vsr:Vspart_02333	ko:K02400
vsr:Vspart_02334	ko:K08296
vsr:Vspart_02336	ko:K09907
vsr:Vspart_02337	ko:K01887
vsr:Vspart_02338	ko:K15977
vsr:Vspart_02340	ko:K10123
vsr:Vspart_02341	ko:K04759
vsr:Vspart_02342	ko:K04758
vsr:Vspart_02343	ko:K09815
vsr:Vspart_02344	ko:K09817
vsr:Vspart_02345	ko:K09816
vsr:Vspart_02346	ko:K01902
vsr:Vspart_02347	ko:K01903
vsr:Vspart_02349	ko:K00658
vsr:Vspart_02350	ko:K00164
vsr:Vspart_02351	ko:K00240
vsr:Vspart_02352	ko:K00239
vsr:Vspart_02353	ko:K00242
vsr:Vspart_02354	ko:K00241
vsr:Vspart_02355	ko:K01647
vsr:Vspart_02357	ko:K09977
vsr:Vspart_02358	ko:K01835
vsr:Vspart_02359	ko:K03645
vsr:Vspart_02360	ko:K01175
vsr:Vspart_02361	ko:K03839
vsr:Vspart_02362	ko:K03711
vsr:Vspart_02363	ko:K00133
vsr:Vspart_02364	ko:K03473
vsr:Vspart_02365	ko:K00647
vsr:Vspart_02366	ko:K15461
vsr:Vspart_02369	ko:K09906
vsr:Vspart_02370	ko:K01736
vsr:Vspart_02371	ko:K07320
vsr:Vspart_02373	ko:K02401
vsr:Vspart_02374	ko:K02421
vsr:Vspart_02375	ko:K02420
vsr:Vspart_02376	ko:K02419
vsr:Vspart_02377	ko:K02418
vsr:Vspart_02378	ko:K02417
vsr:Vspart_02379	ko:K02416
vsr:Vspart_02380	ko:K02415
vsr:Vspart_02381	ko:K02414
vsr:Vspart_02382	ko:K02413
vsr:Vspart_02383	ko:K02412
vsr:Vspart_02384	ko:K02411
vsr:Vspart_02385	ko:K02410
vsr:Vspart_02386	ko:K02409
vsr:Vspart_02387	ko:K02408
vsr:Vspart_02388	ko:K10943
vsr:Vspart_02389	ko:K10942
vsr:Vspart_02390	ko:K10941
vsr:Vspart_02391	ko:K02422
vsr:Vspart_02392	ko:K06604
vsr:Vspart_02393	ko:K02407
vsr:Vspart_02394	ko:K06603
vsr:Vspart_02395	ko:K02406
vsr:Vspart_02396	ko:K02406
vsr:Vspart_02397	ko:K02406
vsr:Vspart_02398	ko:K07223
vsr:Vspart_02399	ko:K00348
vsr:Vspart_02400	ko:K09796
vsr:Vspart_02402	ko:K02003
vsr:Vspart_02403	ko:K02004
vsr:Vspart_02404	ko:K02004
vsr:Vspart_02406	ko:K07230
vsr:Vspart_02407	ko:K07243
vsr:Vspart_02410	ko:K01439
vsr:Vspart_02413	ko:K07287
vsr:Vspart_02414	ko:K01714
vsr:Vspart_02415	ko:K03564
vsr:Vspart_02416	ko:K03406
vsr:Vspart_02417	ko:K03548
vsr:Vspart_02418	ko:K01423
vsr:Vspart_02419	ko:K00537
vsr:Vspart_02420	ko:K03809
vsr:Vspart_02421	ko:K09938
vsr:Vspart_02422	ko:K02824
vsr:Vspart_02423	ko:K03976
vsr:Vspart_02424	ko:K11751
vsr:Vspart_02425	ko:K01627
vsr:Vspart_02428	ko:K02493
vsr:Vspart_02429	ko:K02835
vsr:Vspart_02430	ko:K02492
vsr:Vspart_02431	ko:K02494
vsr:Vspart_02432	ko:K00919
vsr:Vspart_02433	ko:K00948
vsr:Vspart_02434	ko:K01056
vsr:Vspart_02435	ko:K06942
vsr:Vspart_02436	ko:K14230
vsr:Vspart_02437	ko:K14228
vsr:Vspart_02438	ko:K14223
vsr:Vspart_02439	ko:K14230
vsr:Vspart_02440	ko:K14228
vsr:Vspart_02441	ko:K14223
vsr:Vspart_02442	ko:K14228
vsr:Vspart_02443	ko:K14223
vsr:Vspart_02444	ko:K14228
vsr:Vspart_02445	ko:K14230
vsr:Vspart_02446	ko:K14228
vsr:Vspart_02447	ko:K14223
vsr:Vspart_02448	ko:K14228
vsr:Vspart_02449	ko:K02406
vsr:Vspart_02450	ko:K02406
vsr:Vspart_02451	ko:K02397
vsr:Vspart_02452	ko:K02396
vsr:Vspart_02453	ko:K02395
vsr:Vspart_02454	ko:K02394
vsr:Vspart_02455	ko:K02393
vsr:Vspart_02456	ko:K02392
vsr:Vspart_02457	ko:K02391
vsr:Vspart_02458	ko:K02390
vsr:Vspart_02459	ko:K02389
vsr:Vspart_02460	ko:K02388
vsr:Vspart_02461	ko:K02387
vsr:Vspart_02462	ko:K00575
vsr:Vspart_02463	ko:K03415
vsr:Vspart_02464	ko:K02386
vsr:Vspart_02465	ko:K02398
vsr:Vspart_02466	ko:K02399
vsr:Vspart_02467	ko:K09860
vsr:Vspart_02468	ko:K24344
vsr:Vspart_02469	ko:K24343
vsr:Vspart_02470	ko:K14219
vsr:Vspart_02472	ko:K07275
vsr:Vspart_02473	ko:K13993
vsr:Vspart_02477	ko:K03286
vsr:Vspart_02478	ko:K01885
vsr:Vspart_02479	ko:K17686
vsr:Vspart_02480	ko:K09973
vsr:Vspart_02481	ko:K14232
vsr:Vspart_02483	ko:K00761
vsr:Vspart_02484	ko:K01933
vsr:Vspart_02485	ko:K11175
vsr:Vspart_02486	ko:K22227
vsr:Vspart_02488	ko:K12944
vsr:Vspart_02490	ko:K03271
vsr:Vspart_02491	ko:K06445
vsr:Vspart_02493	ko:K02342
vsr:Vspart_02494	ko:K03469
vsr:Vspart_02496	ko:K01069
vsr:Vspart_02497	ko:K08307
vsr:Vspart_02499	ko:K04751
vsr:Vspart_02501	ko:K04075
vsr:Vspart_02502	ko:K01962
vsr:Vspart_02503	ko:K02337
vsr:Vspart_02504	ko:K03470
vsr:Vspart_02505	ko:K00748
vsr:Vspart_02506	ko:K00677
vsr:Vspart_02507	ko:K02372
vsr:Vspart_02508	ko:K02536
vsr:Vspart_02509	ko:K06142
vsr:Vspart_02510	ko:K07277
vsr:Vspart_02511	ko:K11749
vsr:Vspart_02512	ko:K00099
vsr:Vspart_02513	ko:K00981
vsr:Vspart_02514	ko:K00806
vsr:Vspart_02515	ko:K02838
vsr:Vspart_02516	ko:K09903
vsr:Vspart_02517	ko:K02357
vsr:Vspart_02518	ko:K02967
vsr:Vspart_02520	ko:K01265
vsr:Vspart_02521	ko:K00990
vsr:Vspart_02523	ko:K01095
vsr:Vspart_02524	ko:K00946
vsr:Vspart_02525	ko:K03625
vsr:Vspart_02526	ko:K00794
vsr:Vspart_02527	ko:K14652
vsr:Vspart_02528	ko:K00793
vsr:Vspart_02529	ko:K11752
vsr:Vspart_02530	ko:K07738
vsr:Vspart_02531	ko:K00147
vsr:Vspart_02532	ko:K00931
vsr:Vspart_02533	ko:K11926
vsr:Vspart_02534	ko:K11750
vsr:Vspart_02535	ko:K00769
vsr:Vspart_02536	ko:K06901
vsr:Vspart_02537	ko:K01270
vsr:Vspart_02539	ko:K05844
vsr:Vspart_02540	ko:K03308
vsr:Vspart_02541	ko:K02346
vsr:Vspart_02544	ko:K08642
vsr:Vspart_02546	ko:K05952
vsr:Vspart_02547	ko:K00351
vsr:Vspart_02548	ko:K00350
vsr:Vspart_02549	ko:K00349
vsr:Vspart_02550	ko:K00348
vsr:Vspart_02551	ko:K00347
vsr:Vspart_02552	ko:K00346
vsr:Vspart_02553	ko:K05527
vsr:Vspart_02554	ko:K11391
vsr:Vspart_02555	ko:K07286
vsr:Vspart_02556	ko:K03767
vsr:Vspart_02557	ko:K08218
vsr:Vspart_02558	ko:K00077
vsr:Vspart_02559	ko:K03152
vsr:Vspart_02560	ko:K01766
vsr:Vspart_02561	ko:K02426
vsr:Vspart_02562	ko:K22132
vsr:Vspart_02563	ko:K08304
vsr:Vspart_02564	ko:K14682
vsr:Vspart_02566	ko:K03581
vsr:Vspart_02567	ko:K03582
vsr:Vspart_02568	ko:K03583
vsr:Vspart_02570	ko:K09918
vsr:Vspart_02571	ko:K00674
vsr:Vspart_02572	ko:K21053
vsr:Vspart_02574	ko:K02529
vsr:Vspart_02576	ko:K01897
vsr:Vspart_02579	ko:K02355
vsr:Vspart_02580	ko:K04485
vsr:Vspart_02582	ko:K01079
vsr:Vspart_02583	ko:K07186
vsr:Vspart_02584	ko:K03784
vsr:Vspart_02585	ko:K01619
vsr:Vspart_02586	ko:K03317
vsr:Vspart_02587	ko:K03424
vsr:Vspart_02589	ko:K09861
vsr:Vspart_02590	ko:K03310
vsr:Vspart_02593	ko:K03648
vsr:Vspart_02594	ko:K01151
vsr:Vspart_02595	ko:K06866
vsr:Vspart_02596	ko:K01733
vsr:Vspart_02597	ko:K00872
vsr:Vspart_02598	ko:K12524
vsr:Vspart_02600	ko:K02553
vsr:Vspart_02602	ko:K07773
vsr:Vspart_02603	ko:K07648
vsr:Vspart_02605	ko:K07139
vsr:Vspart_02606	ko:K00265
vsr:Vspart_02607	ko:K00266
vsr:Vspart_02608	ko:K00265
vsr:Vspart_02609	ko:K00266
vsr:Vspart_02610	ko:K01243
vsr:Vspart_02611	ko:K02227
vsr:Vspart_02612	ko:K06858
vsr:Vspart_02615	ko:K07090
vsr:Vspart_02616	ko:K01955
vsr:Vspart_02617	ko:K01956
vsr:Vspart_02618	ko:K00215
vsr:Vspart_02619	ko:K03574
vsr:Vspart_02620	ko:K03070
vsr:Vspart_02622	ko:K02535
vsr:Vspart_02623	ko:K03531
vsr:Vspart_02624	ko:K03590
vsr:Vspart_02625	ko:K03589
vsr:Vspart_02626	ko:K01924
vsr:Vspart_02627	ko:K02563
vsr:Vspart_02628	ko:K03588
vsr:Vspart_02629	ko:K01925
vsr:Vspart_02630	ko:K01000
vsr:Vspart_02631	ko:K01929
vsr:Vspart_02632	ko:K01928
vsr:Vspart_02633	ko:K03587
vsr:Vspart_02634	ko:K03586
vsr:Vspart_02635	ko:K03438
vsr:Vspart_02636	ko:K01978
vsr:Vspart_02637	ko:K26937
vsr:Vspart_02639	ko:K03406
vsr:Vspart_02641	ko:K05712
vsr:Vspart_02648	ko:K01652
vsr:Vspart_02651	ko:K25272
vsr:Vspart_02653	ko:K25271
vsr:Vspart_02656	ko:K07056
vsr:Vspart_02657	ko:K07121
vsr:Vspart_02658	ko:K07460
vsr:Vspart_02659	ko:K12961
vsr:Vspart_02660	ko:K28369
vsr:Vspart_02661	ko:K03600
vsr:Vspart_02662	ko:K03599
vsr:Vspart_02663	ko:K02996
vsr:Vspart_02664	ko:K02871
vsr:Vspart_02665	ko:K06916
vsr:Vspart_02666	ko:K09908
vsr:Vspart_02667	ko:K04771
vsr:Vspart_02668	ko:K04691
vsr:Vspart_02669	ko:K02884
vsr:Vspart_02670	ko:K00554
vsr:Vspart_02671	ko:K02860
vsr:Vspart_02672	ko:K02959
vsr:Vspart_02673	ko:K03106
vsr:Vspart_02675	ko:K03699
vsr:Vspart_02676	ko:K07173
vsr:Vspart_02677	ko:K01919
vsr:Vspart_02678	ko:K07263
vsr:Vspart_02679	ko:K07263
vsr:Vspart_02681	ko:K00344
vsr:Vspart_02682	ko:K20509
vsr:Vspart_02683	ko:K01571
vsr:Vspart_02684	ko:K01573
vsr:Vspart_02685	ko:K14219
vsr:Vspart_02686	ko:K14219
vsr:Vspart_02687	ko:K14219
vsr:Vspart_02688	ko:K14233
vsr:Vspart_02689	ko:K14219
vsr:Vspart_02690	ko:K14233
vsr:Vspart_02691	ko:K03563
vsr:Vspart_02692	ko:K00928
vsr:Vspart_02693	ko:K01872
vsr:Vspart_02694	ko:K03565
vsr:Vspart_02695	ko:K03553
vsr:Vspart_02696	ko:K03743
vsr:Vspart_02697	ko:K19333
vsr:Vspart_02698	ko:K00065
vsr:Vspart_02699	ko:K26933
vsr:Vspart_02701	ko:K00874
vsr:Vspart_02702	ko:K01625
vsr:Vspart_02703	ko:K01731
vsr:Vspart_02704	ko:K10192
vsr:Vspart_02705	ko:K10195
vsr:Vspart_02706	ko:K10194
vsr:Vspart_02707	ko:K10193
vsr:Vspart_02708	ko:K22110
vsr:Vspart_02709	ko:K22994
vsr:Vspart_02710	ko:K03307
vsr:Vspart_02711	ko:K01730
vsr:Vspart_02712	ko:K03555
vsr:Vspart_02715	ko:K16839
vsr:Vspart_02717	ko:K03087
vsr:Vspart_02718	ko:K06194
vsr:Vspart_02719	ko:K00573
vsr:Vspart_02720	ko:K03787
vsr:Vspart_02721	ko:K06176
vsr:Vspart_02722	ko:K01770
vsr:Vspart_02723	ko:K00991
vsr:Vspart_02724	ko:K05589
vsr:Vspart_02725	ko:K06153
vsr:Vspart_02726	ko:K00950
vsr:Vspart_02727	ko:K01633
vsr:Vspart_02731	ko:K25706
vsr:Vspart_02732	ko:K02970
vsr:Vspart_02733	ko:K09117
vsr:Vspart_02734	ko:K02316
vsr:Vspart_02735	ko:K03086
vsr:Vspart_02736	ko:K14230
vsr:Vspart_02745	ko:K00847
vsr:Vspart_02747	ko:K15524
vsr:Vspart_02748	ko:K02768
vsr:Vspart_02749	ko:K02770
vsr:Vspart_02757	ko:K19745
vsr:Vspart_02808	ko:K02757
vsr:Vspart_02811	ko:K08169
vsr:Vspart_02817	ko:K07787
vsr:Vspart_02818	ko:K07798
vsr:Vspart_02819	ko:K07796
vsr:Vspart_02821	ko:K07644
vsr:Vspart_02822	ko:K07665
vsr:Vspart_02827	ko:K17686
vsr:Vspart_02831	ko:K00986
vsr:Vspart_02833	ko:K07483
vsr:Vspart_02834	ko:K07497
vsr:Vspart_02839	ko:K00820
vsr:Vspart_02841	ko:K00873
vsr:Vspart_02842	ko:K09807
vsr:Vspart_02843	ko:K03442
vsr:Vspart_02844	ko:K01624
vsr:Vspart_02845	ko:K00927
vsr:Vspart_02846	ko:K03472
vsr:Vspart_02847	ko:K00615
vsr:Vspart_02848	ko:K00789
vsr:Vspart_02849	ko:K02742
vsr:Vspart_02850	ko:K09761
vsr:Vspart_02851	ko:K01920
vsr:Vspart_02852	ko:K07735
vsr:Vspart_02853	ko:K07447
vsr:Vspart_02854	ko:K02669
vsr:Vspart_02855	ko:K06997
vsr:Vspart_02856	ko:K00286
vsr:Vspart_02857	ko:K02221
vsr:Vspart_02858	ko:K09131
vsr:Vspart_02860	ko:K07814
vsr:Vspart_02861	ko:K11527
vsr:Vspart_02863	ko:K17752
vsr:Vspart_02864	ko:K17762
vsr:Vspart_02865	ko:K17763
vsr:Vspart_02867	ko:K03098
vsr:Vspart_02872	ko:K07076
vsr:Vspart_02875	ko:K07076
vsr:Vspart_02877	ko:K19048
vsr:Vspart_02886	ko:K11904
vsr:Vspart_02887	ko:K01519
vsr:Vspart_02889	ko:K01425
vsr:Vspart_02890	ko:K03439
vsr:Vspart_02891	ko:K03575
vsr:Vspart_02893	ko:K08306
vsr:Vspart_02894	ko:K14231
vsr:Vspart_02895	ko:K14234
vsr:Vspart_02896	ko:K14231
vsr:Vspart_02897	ko:K14220
vsr:Vspart_02898	ko:K14231
vsr:Vspart_02899	ko:K14234
vsr:Vspart_02900	ko:K14220
vsr:Vspart_02901	ko:K14234
vsr:Vspart_02902	ko:K14220
vsr:Vspart_02903	ko:K05801
vsr:Vspart_02904	ko:K04744
vsr:Vspart_02905	ko:K03771
vsr:Vspart_02906	ko:K00097
vsr:Vspart_02907	ko:K02528
vsr:Vspart_02908	ko:K06195
vsr:Vspart_02909	ko:K01525
vsr:Vspart_02910	ko:K00287
vsr:Vspart_02913	ko:K03979
vsr:Vspart_02914	ko:K02899
vsr:Vspart_02915	ko:K02888
vsr:Vspart_02916	ko:K02523
vsr:Vspart_02918	ko:K07497
vsr:Vspart_02919	ko:K00024
vsr:Vspart_02920	ko:K03402
vsr:Vspart_02921	ko:K07080
vsr:Vspart_02923	ko:K14061
vsr:Vspart_02925	ko:K01686
vsr:Vspart_02926	ko:K13637
vsr:Vspart_02927	ko:K11688
vsr:Vspart_02928	ko:K11689
vsr:Vspart_02929	ko:K11690
vsr:Vspart_02930	ko:K01187
vsr:Vspart_02931	ko:K00040
vsr:Vspart_02932	ko:K01812
vsr:Vspart_02933	ko:K00874
vsr:Vspart_02934	ko:K01625
vsr:Vspart_02935	ko:K18316
vsr:Vspart_02936	ko:K18317
vsr:Vspart_02937	ko:K18315
vsr:Vspart_02938	ko:K18318
vsr:Vspart_02939	ko:K18319
vsr:Vspart_02944	ko:K18676
vsr:Vspart_02947	ko:K10119
vsr:Vspart_02948	ko:K10118
vsr:Vspart_02949	ko:K10117
vsr:Vspart_02951	ko:K10111
vsr:Vspart_02952	ko:K09893
vsr:Vspart_02953	ko:K03568
vsr:Vspart_02954	ko:K11206
vsr:Vspart_02956	ko:K08301
vsr:Vspart_02957	ko:K06287
vsr:Vspart_02958	ko:K03571
vsr:Vspart_02959	ko:K03570
vsr:Vspart_02960	ko:K03569
vsr:Vspart_02961	ko:K18765
vsr:Vspart_02963	ko:K04652
vsr:Vspart_02964	ko:K04651
vsr:Vspart_02965	ko:K04655
vsr:Vspart_02966	ko:K04654
vsr:Vspart_02967	ko:K04653
vsr:Vspart_02968	ko:K04656
vsr:Vspart_02969	ko:K03192
vsr:Vspart_02970	ko:K02379
vsr:Vspart_02971	ko:K15836
vsr:Vspart_02972	ko:K22015
vsr:Vspart_02973	ko:K05796
vsr:Vspart_02974	ko:K08315
vsr:Vspart_02975	ko:K15834
vsr:Vspart_02976	ko:K15832
vsr:Vspart_02977	ko:K12143
vsr:Vspart_02978	ko:K12142
vsr:Vspart_02979	ko:K12141
vsr:Vspart_02980	ko:K12140
vsr:Vspart_02981	ko:K12139
vsr:Vspart_02982	ko:K12138
vsr:Vspart_02983	ko:K12137
vsr:Vspart_02984	ko:K12136
vsr:Vspart_02985	ko:K00928
vsr:Vspart_02987	ko:K00830
vsr:Vspart_02989	ko:K03701
vsr:Vspart_02990	ko:K00963
vsr:Vspart_02992	ko:K03111
vsr:Vspart_02993	ko:K00548
vsr:Vspart_02994	ko:K03316
vsr:Vspart_02995	ko:K01058
vsr:Vspart_02996	ko:K14221
vsr:Vspart_02997	ko:K01985
vsr:Vspart_02998	ko:K01980
vsr:Vspart_02999	ko:K14237
vsr:Vspart_03000	ko:K14229
vsr:Vspart_03001	ko:K14224
vsr:Vspart_03002	ko:K01977
vsr:Vspart_03003	ko:K01985
vsr:Vspart_03004	ko:K01980
vsr:Vspart_03005	ko:K14218
vsr:Vspart_03006	ko:K14227
vsr:Vspart_03007	ko:K01977
vsr:Vspart_03008	ko:K00390
vsr:Vspart_03009	ko:K00381
vsr:Vspart_03010	ko:K00380
vsr:Vspart_03013	ko:K05539
vsr:Vspart_03015	ko:K01153
vsr:Vspart_03016	ko:K01154
vsr:Vspart_03018	ko:K03427
vsr:Vspart_03025	ko:K01821
vsr:Vspart_03027	ko:K01055
vsr:Vspart_03030	ko:K07497
vsr:Vspart_03031	ko:K07497
vsr:Vspart_03032	ko:K07566
vsr:Vspart_03034	ko:K01007
vsr:Vspart_03036	ko:K03152
vsr:Vspart_03039	ko:K06160
vsr:Vspart_03045	ko:K09823
vsr:Vspart_03046	ko:K03409
vsr:Vspart_03047	ko:K01810
vsr:Vspart_03049	ko:K02314
vsr:Vspart_03051	ko:K07283
vsr:Vspart_03052	ko:K02939
vsr:Vspart_03053	ko:K02963
vsr:Vspart_03054	ko:K02686
vsr:Vspart_03055	ko:K02990
vsr:Vspart_03057	ko:K07497
vsr:Vspart_03058	ko:K03594
vsr:Vspart_03059	ko:K02358
vsr:Vspart_03060	ko:K02355
vsr:Vspart_03061	ko:K02992
vsr:Vspart_03062	ko:K02950
vsr:Vspart_03063	ko:K07237
vsr:Vspart_03064	ko:K07236
vsr:Vspart_03065	ko:K07235
vsr:Vspart_03067	ko:K03772
vsr:Vspart_03069	ko:K03745
vsr:Vspart_03070	ko:K09937
vsr:Vspart_03071	ko:K04087
vsr:Vspart_03072	ko:K04088
vsr:Vspart_03073	ko:K03665
vsr:Vspart_03074	ko:K03666
vsr:Vspart_03075	ko:K00791
vsr:Vspart_03076	ko:K03572
vsr:Vspart_03077	ko:K01448
vsr:Vspart_03078	ko:K06925
vsr:Vspart_03079	ko:K18979
vsr:Vspart_03080	ko:K14225
vsr:Vspart_03081	ko:K14230
vsr:Vspart_03082	ko:K14225
vsr:Vspart_03083	ko:K14230
vsr:Vspart_03084	ko:K14225
vsr:Vspart_03085	ko:K14230
vsr:Vspart_03086	ko:K14225
vsr:Vspart_03087	ko:K13288
vsr:Vspart_03088	ko:K06949
vsr:Vspart_03089	ko:K01613
vsr:Vspart_03090	ko:K14445
vsr:Vspart_03093	ko:K15633
vsr:Vspart_03094	ko:K22719
vsr:Vspart_03096	ko:K01599
vsr:Vspart_03097	ko:K03426
vsr:Vspart_03098	ko:K07740
vsr:Vspart_03099	ko:K03046
vsr:Vspart_03100	ko:K03043
vsr:Vspart_03101	ko:K02935
vsr:Vspart_03102	ko:K02864
vsr:Vspart_03103	ko:K02863
vsr:Vspart_03104	ko:K02867
vsr:Vspart_03105	ko:K02601
vsr:Vspart_03106	ko:K03073
vsr:Vspart_03107	ko:K02358
vsr:Vspart_03108	ko:K14234
vsr:Vspart_03109	ko:K14225
vsr:Vspart_03110	ko:K14236
vsr:Vspart_03111	ko:K14234
vsr:Vspart_03112	ko:K00867
vsr:Vspart_03113	ko:K03524
vsr:Vspart_03114	ko:K00075
vsr:Vspart_03116	ko:K00998
vsr:Vspart_03117	ko:K05368
vsr:Vspart_03119	ko:K03182
vsr:Vspart_03121	ko:K03628
vsr:Vspart_03122	ko:K03671
vsr:Vspart_03123	ko:K03732
vsr:Vspart_03124	ko:K01524
vsr:Vspart_03126	ko:K03482
vsr:Vspart_03127	ko:K02750
vsr:Vspart_03128	ko:K01232
vsr:Vspart_03129	ko:K05820
vsr:Vspart_03130	ko:K07182
vsr:Vspart_03131	ko:K02342
vsr:Vspart_03132	ko:K01895
vsr:Vspart_03133	ko:K03786
vsr:Vspart_03134	ko:K02160
vsr:Vspart_03135	ko:K01961
vsr:Vspart_03136	ko:K02687
vsr:Vspart_03137	ko:K05540
vsr:Vspart_03138	ko:K03557
vsr:Vspart_03142	ko:K03406
vsr:Vspart_03146	ko:K01809
vsr:Vspart_03147	ko:K00602
vsr:Vspart_03148	ko:K01945
vsr:Vspart_03149	ko:K03406
vsr:Vspart_03150	ko:K04760
vsr:Vspart_03151	ko:K06959
vsr:Vspart_03153	ko:K02170
vsr:Vspart_03155	ko:K07400
vsr:Vspart_03156	ko:K08312
vsr:Vspart_03157	ko:K01082
vsr:Vspart_03158	ko:K02463
vsr:Vspart_03159	ko:K02462
vsr:Vspart_03160	ko:K02461
vsr:Vspart_03161	ko:K02460
vsr:Vspart_03162	ko:K02459
vsr:Vspart_03163	ko:K02458
vsr:Vspart_03164	ko:K02457
vsr:Vspart_03165	ko:K02456
vsr:Vspart_03166	ko:K02455
vsr:Vspart_03167	ko:K02454
vsr:Vspart_03168	ko:K02453
vsr:Vspart_03169	ko:K02452
vsr:Vspart_03170	ko:K04762
vsr:Vspart_03171	ko:K04083
vsr:Vspart_03172	ko:K01610
vsr:Vspart_03175	ko:K07560
vsr:Vspart_03176	ko:K07058
vsr:Vspart_03177	ko:K06207
vsr:Vspart_03178	ko:K01915
vsr:Vspart_03179	ko:K07708
vsr:Vspart_03180	ko:K07712
vsr:Vspart_03181	ko:K14221
vsr:Vspart_03182	ko:K01985
vsr:Vspart_03183	ko:K01980
vsr:Vspart_03184	ko:K14218
vsr:Vspart_03185	ko:K01977
vsr:Vspart_03186	ko:K01985
vsr:Vspart_03187	ko:K01980
vsr:Vspart_03188	ko:K14218
vsr:Vspart_03189	ko:K14227
vsr:Vspart_03190	ko:K01977
vsr:Vspart_03192	ko:K01776
vsr:Vspart_03193	ko:K16092
vsr:Vspart_03195	ko:K00557
vsr:Vspart_03198	ko:K08234
vsr:Vspart_03199	ko:K03762
vsr:Vspart_03201	ko:K11903
vsr:Vspart_03202	ko:K11904
vsr:Vspart_03214	ko:K16077
vsr:Vspart_03215	ko:K18479
vsr:Vspart_03216	ko:K02778
vsr:Vspart_03217	ko:K11690
vsr:Vspart_03218	ko:K11689
vsr:Vspart_03219	ko:K01624
vsr:Vspart_03220	ko:K08318
vsr:Vspart_03221	ko:K18478
vsr:Vspart_03222	ko:K27243
vsr:Vspart_03223	ko:K01785
vsr:Vspart_03224	ko:K07090
vsr:Vspart_03225	ko:K00005
vsr:Vspart_03226	ko:K28825
vsr:Vspart_03231	ko:K11688
vsr:Vspart_03234	ko:K22105
vsr:Vspart_03235	ko:K00322
vsr:Vspart_03237	ko:K01356
vsr:Vspart_03238	ko:K00901
vsr:Vspart_03239	ko:K00631
vsr:Vspart_03240	ko:K03179
vsr:Vspart_03241	ko:K03181
vsr:Vspart_03242	ko:K02415
vsr:Vspart_03243	ko:K02441
vsr:Vspart_03244	ko:K02439
vsr:Vspart_03245	ko:K03089
vsr:Vspart_03246	ko:K09811
vsr:Vspart_03247	ko:K09812
vsr:Vspart_03248	ko:K03110
vsr:Vspart_03249	ko:K08316
vsr:Vspart_03255	ko:K04047
vsr:Vspart_03256	ko:K07181
vsr:Vspart_03257	ko:K05834
vsr:Vspart_03258	ko:K01048
vsr:Vspart_03259	ko:K28854
vsr:Vspart_03261	ko:K05375
vsr:Vspart_03262	ko:K02362
vsr:Vspart_03264	ko:K08985
vsr:Vspart_03265	ko:K05812
vsr:Vspart_03266	ko:K20862
vsr:Vspart_03267	ko:K03733
vsr:Vspart_03268	ko:K09921
vsr:Vspart_03269	ko:K01778
vsr:Vspart_03270	ko:K01586
vsr:Vspart_03271	ko:K06202
vsr:Vspart_03272	ko:K05851
vsr:Vspart_03273	ko:K01749
vsr:Vspart_03274	ko:K01719
vsr:Vspart_03275	ko:K02496
vsr:Vspart_03276	ko:K02498
vsr:Vspart_03277	ko:K02495
vsr:Vspart_03279	ko:K09894
vsr:Vspart_03282	ko:K03978
vsr:Vspart_03283	ko:K18527
vsr:Vspart_03284	ko:K02335
vsr:Vspart_03285	ko:K01698
vsr:Vspart_03286	ko:K03424
vsr:Vspart_03289	ko:K03118
vsr:Vspart_03290	ko:K03117
vsr:Vspart_03291	ko:K03116
vsr:Vspart_03292	ko:K03688
vsr:Vspart_03293	ko:K03690
vsr:Vspart_03294	ko:K03183
vsr:Vspart_03295	ko:K09760
vsr:Vspart_03299	ko:K02099
vsr:Vspart_03301	ko:K01804
vsr:Vspart_03304	ko:K00853
vsr:Vspart_03305	ko:K10537
vsr:Vspart_03306	ko:K10539
vsr:Vspart_03307	ko:K10538
vsr:Vspart_03309	ko:K00638
vsr:Vspart_03311	ko:K06887
vsr:Vspart_03321	ko:K01652
vsr:Vspart_03323	ko:K06879
vsr:Vspart_03324	ko:K09125
vsr:Vspart_03340	ko:K06903
vsr:Vspart_03347	ko:K06907
vsr:Vspart_03352	ko:K08998
vsr:Vspart_03357	ko:K09951
vsr:Vspart_03361	ko:K07061
vsr:Vspart_03362	ko:K19076
vsr:Vspart_03363	ko:K09127
vsr:Vspart_03364	ko:K09000
vsr:Vspart_03365	ko:K19141
vsr:Vspart_03366	ko:K19142
vsr:Vspart_03367	ko:K03710
vsr:Vspart_03369	ko:K00058
vsr:Vspart_03370	ko:K01628
vsr:Vspart_03371	ko:K02783
vsr:Vspart_03372	ko:K02782
