crj:QMY55_00005	ko:K02313
crj:QMY55_13825	ko:K14414
crj:QMY55_13830	ko:K11089
crj:QMY55_13835	ko:K14415
crj:QMY55_13840	ko:K07074
crj:QMY55_13845	ko:K01974
crj:QMY55_13855	ko:K06131
crj:QMY55_13865	ko:K07154
crj:QMY55_13870	ko:K18336
crj:QMY55_13875	ko:K01799
crj:QMY55_13880	ko:K08194
crj:QMY55_13890	ko:K01464
crj:QMY55_13895	ko:K16841
crj:QMY55_13905	ko:K07240
crj:QMY55_13910	ko:K07240
crj:QMY55_13925	ko:K03218
crj:QMY55_13930	ko:K07862
crj:QMY55_13935	ko:K02003
crj:QMY55_13940	ko:K10804
crj:QMY55_13955	ko:K01760
crj:QMY55_13965	ko:K03321
crj:QMY55_13975	ko:K04562
crj:QMY55_13980	ko:K07146
crj:QMY55_13985	ko:K03809
crj:QMY55_13990	ko:K15977
crj:QMY55_13995	ko:K06911
crj:QMY55_14005	ko:K18208
crj:QMY55_14010	ko:K01894
crj:QMY55_14015	ko:K03439
crj:QMY55_14030	ko:K01872
crj:QMY55_14045	ko:K03664
crj:QMY55_14055	ko:K09801
crj:QMY55_14065	ko:K00088
crj:QMY55_14080	ko:K01951
crj:QMY55_14095	ko:K14232
crj:QMY55_14105	ko:K14232
crj:QMY55_14135	ko:K09712
crj:QMY55_14140	ko:K18139
crj:QMY55_14145	ko:K18138
crj:QMY55_14150	ko:K03585
crj:QMY55_14155	ko:K08169
crj:QMY55_14160	ko:K07552
crj:QMY55_14175	ko:K23256
crj:QMY55_14190	ko:K00567
crj:QMY55_14215	ko:K02616
crj:QMY55_14220	ko:K06969
crj:QMY55_14225	ko:K15554
crj:QMY55_14230	ko:K15555
crj:QMY55_14235	ko:K15553
crj:QMY55_14245	ko:K07649
crj:QMY55_14250	ko:K00059
crj:QMY55_14255	ko:K02051
crj:QMY55_14260	ko:K02050
crj:QMY55_14265	ko:K02049
crj:QMY55_14290	ko:K03449
crj:QMY55_14310	ko:K02044
crj:QMY55_14315	ko:K02041
crj:QMY55_14320	ko:K02042
crj:QMY55_14325	ko:K03762
crj:QMY55_14335	ko:K07001
crj:QMY55_14350	ko:K00632
crj:QMY55_14355	ko:K07516
crj:QMY55_14360	ko:K01996
crj:QMY55_14365	ko:K01995
crj:QMY55_14370	ko:K01998
crj:QMY55_14375	ko:K01997
crj:QMY55_14380	ko:K01999
crj:QMY55_14385	ko:K01999
crj:QMY55_14400	ko:K20034
crj:QMY55_14405	ko:K08997
crj:QMY55_14410	ko:K07305
crj:QMY55_14415	ko:K06190
crj:QMY55_14420	ko:K05527
crj:QMY55_14425	ko:K03769
crj:QMY55_14435	ko:K03088
crj:QMY55_14455	ko:K00941
crj:QMY55_14460	ko:K03153
crj:QMY55_14465	ko:K03154
crj:QMY55_14470	ko:K03149
crj:QMY55_14475	ko:K00788
crj:QMY55_14485	ko:K10914
crj:QMY55_14495	ko:K00249
crj:QMY55_14500	ko:K05845
crj:QMY55_14500	ko:K05846
crj:QMY55_14505	ko:K03406
crj:QMY55_14510	ko:K02836
crj:QMY55_14515	ko:K01256
crj:QMY55_14525	ko:K03841
crj:QMY55_14530	ko:K14234
crj:QMY55_14725	ko:K02518
crj:QMY55_14745	ko:K07090
crj:QMY55_14760	ko:K14347
crj:QMY55_14775	ko:K03522
crj:QMY55_14780	ko:K03521
crj:QMY55_14790	ko:K28556
crj:QMY55_14795	ko:K04118
crj:QMY55_14800	ko:K00632
crj:QMY55_14805	ko:K07516
crj:QMY55_14835	ko:K01652
crj:QMY55_14845	ko:K03657
crj:QMY55_14850	ko:K03746
crj:QMY55_14860	ko:K12542
crj:QMY55_14865	ko:K12541
crj:QMY55_14870	ko:K12543
crj:QMY55_14900	ko:K14232
crj:QMY55_14910	ko:K04764
crj:QMY55_14915	ko:K01890
crj:QMY55_14920	ko:K01889
crj:QMY55_14925	ko:K02887
crj:QMY55_14930	ko:K02916
crj:QMY55_14935	ko:K02520
crj:QMY55_14940	ko:K01868
crj:QMY55_14955	ko:K01637
crj:QMY55_14970	ko:K02553
crj:QMY55_14985	ko:K00380
crj:QMY55_14990	ko:K03734
crj:QMY55_15005	ko:K09939
crj:QMY55_15010	ko:K16090
crj:QMY55_15015	ko:K07336
crj:QMY55_15020	ko:K16422
crj:QMY55_15025	ko:K02192
crj:QMY55_15030	ko:K03832
crj:QMY55_15035	ko:K03561
crj:QMY55_15040	ko:K03559
crj:QMY55_15045	ko:K07481
crj:QMY55_15055	ko:K11477
crj:QMY55_15060	ko:K19416
crj:QMY55_15075	ko:K03215
crj:QMY55_15110	ko:K03719
crj:QMY55_15115	ko:K13821
crj:QMY55_15125	ko:K15552
crj:QMY55_15130	ko:K10831
crj:QMY55_15135	ko:K15551
crj:QMY55_15140	ko:K03119
crj:QMY55_15165	ko:K04763
crj:QMY55_15190	ko:K11717
crj:QMY55_15200	ko:K00640
crj:QMY55_15210	ko:K13635
crj:QMY55_15215	ko:K15555
crj:QMY55_15220	ko:K15554
crj:QMY55_15225	ko:K04091
crj:QMY55_15230	ko:K15553
crj:QMY55_15235	ko:K15553
crj:QMY55_15240	ko:K00299
crj:QMY55_15250	ko:K23163
crj:QMY55_15265	ko:K15461
crj:QMY55_15270	ko:K03699
crj:QMY55_15275	ko:K07090
crj:QMY55_15280	ko:K00381
crj:QMY55_15290	ko:K00390
crj:QMY55_15295	ko:K00957
crj:QMY55_15300	ko:K00956
crj:QMY55_15305	ko:K05524
crj:QMY55_15310	ko:K00384
crj:QMY55_15315	ko:K24206
crj:QMY55_15320	ko:K01462
crj:QMY55_15325	ko:K14220
crj:QMY55_15330	ko:K14220
crj:QMY55_15335	ko:K14220
crj:QMY55_15340	ko:K14220
crj:QMY55_15350	ko:K00684
crj:QMY55_15355	ko:K21420
crj:QMY55_15360	ko:K21602
crj:QMY55_15365	ko:K07262
crj:QMY55_15370	ko:K01649
crj:QMY55_15375	ko:K01649
crj:QMY55_15380	ko:K17103
crj:QMY55_15385	ko:K00053
crj:QMY55_15390	ko:K01653
crj:QMY55_15395	ko:K01652
crj:QMY55_15400	ko:K03088
crj:QMY55_15420	ko:K00901
crj:QMY55_15430	ko:K04751
crj:QMY55_15435	ko:K01950
crj:QMY55_15440	ko:K09919
crj:QMY55_15445	ko:K03406
crj:QMY55_15450	ko:K03406
crj:QMY55_15455	ko:K01507
crj:QMY55_15465	ko:K10914
crj:QMY55_15475	ko:K03639
crj:QMY55_15480	ko:K03752
crj:QMY55_15485	ko:K03750
crj:QMY55_15490	ko:K03671
crj:QMY55_15495	ko:K03469
crj:QMY55_15505	ko:K01069
crj:QMY55_15510	ko:K08307
crj:QMY55_15515	ko:K06187
crj:QMY55_15520	ko:K09747
crj:QMY55_15525	ko:K02343
crj:QMY55_15530	ko:K01983
crj:QMY55_15540	ko:K03671
crj:QMY55_15545	ko:K03628
crj:QMY55_15550	ko:K18139
crj:QMY55_15555	ko:K01993
crj:QMY55_15560	ko:K13926
crj:QMY55_15565	ko:K01992
crj:QMY55_15575	ko:K00925
crj:QMY55_15580	ko:K00625
crj:QMY55_15595	ko:K02909
crj:QMY55_15605	ko:K26939
crj:QMY55_15610	ko:K07636
crj:QMY55_15615	ko:K07657
crj:QMY55_15620	ko:K02039
crj:QMY55_15625	ko:K02036
crj:QMY55_15630	ko:K02038
crj:QMY55_15635	ko:K02037
crj:QMY55_15640	ko:K02040
crj:QMY55_15645	ko:K01524
crj:QMY55_15650	ko:K00937
crj:QMY55_15655	ko:K03431
crj:QMY55_15660	ko:K00796
crj:QMY55_15665	ko:K03798
crj:QMY55_15670	ko:K02427
crj:QMY55_15675	ko:K07574
crj:QMY55_15695	ko:K03624
crj:QMY55_15700	ko:K01955
crj:QMY55_15705	ko:K01956
crj:QMY55_15710	ko:K03437
crj:QMY55_15715	ko:K03470
crj:QMY55_15720	ko:K00748
crj:QMY55_15725	ko:K00677
crj:QMY55_15730	ko:K02372
crj:QMY55_15735	ko:K02536
crj:QMY55_15740	ko:K06142
crj:QMY55_15745	ko:K07277
crj:QMY55_15750	ko:K11749
crj:QMY55_15755	ko:K00099
crj:QMY55_15760	ko:K00981
crj:QMY55_15765	ko:K00806
crj:QMY55_15770	ko:K02838
crj:QMY55_15775	ko:K09903
crj:QMY55_15780	ko:K02357
crj:QMY55_15785	ko:K02967
crj:QMY55_15790	ko:K02433
crj:QMY55_15795	ko:K23997
crj:QMY55_15800	ko:K12573
crj:QMY55_15805	ko:K14228
crj:QMY55_15810	ko:K14228
crj:QMY55_15815	ko:K14228
crj:QMY55_15820	ko:K14228
crj:QMY55_15825	ko:K14228
crj:QMY55_15850	ko:K00600
crj:QMY55_15855	ko:K07738
crj:QMY55_15860	ko:K01081
crj:QMY55_15865	ko:K01736
crj:QMY55_15885	ko:K01740
crj:QMY55_15915	ko:K07058
crj:QMY55_15940	ko:K07497
crj:QMY55_15985	ko:K00560
crj:QMY55_15990	ko:K00287
crj:QMY55_16000	ko:K19130
crj:QMY55_16005	ko:K19129
crj:QMY55_16010	ko:K19128
crj:QMY55_16015	ko:K19127
crj:QMY55_16020	ko:K07012
crj:QMY55_16025	ko:K15342
crj:QMY55_16030	ko:K01142
crj:QMY55_16040	ko:K07712
crj:QMY55_16045	ko:K07708
crj:QMY55_16055	ko:K01915
crj:QMY55_16080	ko:K07101
crj:QMY55_16085	ko:K01939
crj:QMY55_16090	ko:K02502
crj:QMY55_16095	ko:K09937
crj:QMY55_16100	ko:K04087
crj:QMY55_16105	ko:K04088
crj:QMY55_16110	ko:K03665
crj:QMY55_16115	ko:K03666
crj:QMY55_16120	ko:K03977
crj:QMY55_16125	ko:K17713
crj:QMY55_16135	ko:K01892
crj:QMY55_16140	ko:K03526
crj:QMY55_16145	ko:K15539
crj:QMY55_16150	ko:K02656
crj:QMY55_16155	ko:K06941
crj:QMY55_16160	ko:K00940
crj:QMY55_16165	ko:K06178
crj:QMY55_16170	ko:K06024
crj:QMY55_16175	ko:K06180
crj:QMY55_16180	ko:K06194
crj:QMY55_16185	ko:K00573
crj:QMY55_16190	ko:K03787
crj:QMY55_16195	ko:K03406
crj:QMY55_16200	ko:K00344
crj:QMY55_16205	ko:K01113
crj:QMY55_16210	ko:K06132
crj:QMY55_16215	ko:K03885
crj:QMY55_16225	ko:K01265
crj:QMY55_16230	ko:K03297
crj:QMY55_16235	ko:K06999
crj:QMY55_16240	ko:K15034
crj:QMY55_16250	ko:K03786
crj:QMY55_16260	ko:K01886
crj:QMY55_16275	ko:K07734
crj:QMY55_16285	ko:K03574
crj:QMY55_16295	ko:K05712
crj:QMY55_16330	ko:K03340
crj:QMY55_16335	ko:K05786
crj:QMY55_16345	ko:K06175
crj:QMY55_16365	ko:K14540
crj:QMY55_16380	ko:K03406
crj:QMY55_16385	ko:K01919
crj:QMY55_16395	ko:K02639
crj:QMY55_16400	ko:K14652
crj:QMY55_16405	ko:K00794
crj:QMY55_16410	ko:K03625
crj:QMY55_16425	ko:K07107
crj:QMY55_16430	ko:K03562
crj:QMY55_16435	ko:K03560
crj:QMY55_16440	ko:K03646
crj:QMY55_16455	ko:K07090
crj:QMY55_16465	ko:K05874
crj:QMY55_16485	ko:K07071
crj:QMY55_16490	ko:K08303
crj:QMY55_16500	ko:K00860
crj:QMY55_16505	ko:K13472
crj:QMY55_16515	ko:K27802
crj:QMY55_16540	ko:K10007
crj:QMY55_16545	ko:K10006
crj:QMY55_16550	ko:K10005
crj:QMY55_16570	ko:K03594
crj:QMY55_16575	ko:K09125
crj:QMY55_16590	ko:K01682
crj:QMY55_16600	ko:K01644
crj:QMY55_16605	ko:K00598
crj:QMY55_16610	ko:K00024
crj:QMY55_16615	ko:K03710
crj:QMY55_16620	ko:K00241
crj:QMY55_16625	ko:K00242
crj:QMY55_16630	ko:K00239
crj:QMY55_16635	ko:K00240
crj:QMY55_16640	ko:K09159
crj:QMY55_16645	ko:K01647
crj:QMY55_16650	ko:K00344
crj:QMY55_16655	ko:K11927
crj:QMY55_16670	ko:K03299
crj:QMY55_16700	ko:K00121
crj:QMY55_16705	ko:K01070
crj:QMY55_16715	ko:K05306
crj:QMY55_16725	ko:K02042
crj:QMY55_16730	ko:K02041
crj:QMY55_16735	ko:K02044
crj:QMY55_16740	ko:K21703
crj:QMY55_16765	ko:K06140
crj:QMY55_16780	ko:K06145
crj:QMY55_16785	ko:K00851
crj:QMY55_16790	ko:K11689
crj:QMY55_16795	ko:K11690
crj:QMY55_16800	ko:K11688
crj:QMY55_16805	ko:K01690
crj:QMY55_16810	ko:K01625
crj:QMY55_16815	ko:K00424
crj:QMY55_16820	ko:K00426
crj:QMY55_16825	ko:K00425
crj:QMY55_16830	ko:K16012
crj:QMY55_16835	ko:K16013
crj:QMY55_16855	ko:K20533
crj:QMY55_16860	ko:K20532
crj:QMY55_16865	ko:K20531
crj:QMY55_16870	ko:K07344
crj:QMY55_16875	ko:K20266
crj:QMY55_16880	ko:K20530
crj:QMY55_16885	ko:K20529
crj:QMY55_16890	ko:K20528
crj:QMY55_16895	ko:K20527
crj:QMY55_16920	ko:K02433
crj:QMY55_16960	ko:K03496
crj:QMY55_17025	ko:K03497
crj:QMY55_17050	ko:K01154
crj:QMY55_17055	ko:K03427
crj:QMY55_17060	ko:K07726
crj:QMY55_17075	ko:K00459
crj:QMY55_17080	ko:K20035
crj:QMY55_17090	ko:K03522
crj:QMY55_17095	ko:K03521
crj:QMY55_17110	ko:K03924
crj:QMY55_17120	ko:K22452
crj:QMY55_17125	ko:K08305
crj:QMY55_17130	ko:K08305
crj:QMY55_17135	ko:K01999
crj:QMY55_17140	ko:K13993
crj:QMY55_17145	ko:K25706
crj:QMY55_17165	ko:K02303
crj:QMY55_17185	ko:K07335
crj:QMY55_17190	ko:K02970
crj:QMY55_17195	ko:K09117
crj:QMY55_17200	ko:K16135
crj:QMY55_17205	ko:K07246
crj:QMY55_17210	ko:K05835
crj:QMY55_17215	ko:K03809
crj:QMY55_17225	ko:K24915
crj:QMY55_17255	ko:K06911
crj:QMY55_17275	ko:K01784
crj:QMY55_17280	ko:K03453
crj:QMY55_17295	ko:K03824
crj:QMY55_17305	ko:K15268
crj:QMY55_17320	ko:K03592
crj:QMY55_17325	ko:K09889
crj:QMY55_17330	ko:K03831
crj:QMY55_17335	ko:K01999
crj:QMY55_17345	ko:K03147
crj:QMY55_17355	ko:K00640
crj:QMY55_17360	ko:K02533
crj:QMY55_17365	ko:K01092
crj:QMY55_17385	ko:K00574
crj:QMY55_17405	ko:K23773
crj:QMY55_17410	ko:K03555
crj:QMY55_17415	ko:K03406
crj:QMY55_17425	ko:K07395
crj:QMY55_17435	ko:K06153
crj:QMY55_17475	ko:K18139
crj:QMY55_17480	ko:K07789
crj:QMY55_17485	ko:K07788
crj:QMY55_17490	ko:K07799
crj:QMY55_17500	ko:K09386
crj:QMY55_17505	ko:K07161
crj:QMY55_17515	ko:K03519
crj:QMY55_17520	ko:K03520
crj:QMY55_17525	ko:K03518
crj:QMY55_17535	ko:K11689
crj:QMY55_17540	ko:K11690
crj:QMY55_17545	ko:K11688
crj:QMY55_17555	ko:K01662
crj:QMY55_17560	ko:K00795
crj:QMY55_17565	ko:K03602
crj:QMY55_17580	ko:K01011
crj:QMY55_17585	ko:K02403
crj:QMY55_17590	ko:K02402
crj:QMY55_17595	ko:K01595
crj:QMY55_17600	ko:K01749
crj:QMY55_17605	ko:K01719
crj:QMY55_17610	ko:K02496
crj:QMY55_17615	ko:K02498
crj:QMY55_17655	ko:K01873
crj:QMY55_17660	ko:K00963
crj:QMY55_17665	ko:K04085
crj:QMY55_17675	ko:K12339
crj:QMY55_17680	ko:K14228
crj:QMY55_17690	ko:K06518
crj:QMY55_17710	ko:K03707
crj:QMY55_17765	ko:K00252
crj:QMY55_17770	ko:K01041
crj:QMY55_17780	ko:K08159
crj:QMY55_17790	ko:K07118
crj:QMY55_17800	ko:K01999
crj:QMY55_17805	ko:K00794
crj:QMY55_17825	ko:K00523
crj:QMY55_17840	ko:K00950
crj:QMY55_17845	ko:K00970
crj:QMY55_17850	ko:K28842
crj:QMY55_17855	ko:K10763
crj:QMY55_17860	ko:K01933
crj:QMY55_17875	ko:K03980
crj:QMY55_17880	ko:K02968
crj:QMY55_17885	ko:K00116
crj:QMY55_17890	ko:K26937
crj:QMY55_17895	ko:K00135
crj:QMY55_17900	ko:K11735
crj:QMY55_17905	ko:K14268
crj:QMY55_17920	ko:K00821
crj:QMY55_17925	ko:K00611
crj:QMY55_17935	ko:K06940
crj:QMY55_17945	ko:K04759
crj:QMY55_17950	ko:K04758
crj:QMY55_17955	ko:K06940
crj:QMY55_17960	ko:K20074
crj:QMY55_17975	ko:K03293
crj:QMY55_17980	ko:K07130
crj:QMY55_17985	ko:K01556
crj:QMY55_17990	ko:K01247
crj:QMY55_17995	ko:K10778
crj:QMY55_18000	ko:K00453
crj:QMY55_18015	ko:K03746
crj:QMY55_18020	ko:K03699
crj:QMY55_18025	ko:K01525
crj:QMY55_18030	ko:K11927
crj:QMY55_18035	ko:K07054
crj:QMY55_18045	ko:K19743
crj:QMY55_18050	ko:K03517
crj:QMY55_18055	ko:K00278
crj:QMY55_18060	ko:K01494
crj:QMY55_18065	ko:K01487
crj:QMY55_18075	ko:K15737
crj:QMY55_18080	ko:K29125
crj:QMY55_18085	ko:K02503
crj:QMY55_18110	ko:K21053
crj:QMY55_18120	ko:K07335
crj:QMY55_18125	ko:K07335
crj:QMY55_18130	ko:K23536
crj:QMY55_18135	ko:K23535
crj:QMY55_18140	ko:K23537
crj:QMY55_18160	ko:K10254
crj:QMY55_18165	ko:K19591
crj:QMY55_18180	ko:K07402
crj:QMY55_18185	ko:K03832
crj:QMY55_18195	ko:K15977
crj:QMY55_18200	ko:K07127
crj:QMY55_18205	ko:K00681
crj:QMY55_18210	ko:K00042
crj:QMY55_18215	ko:K01816
crj:QMY55_18220	ko:K01608
crj:QMY55_18230	ko:K11529
crj:QMY55_18240	ko:K16842
crj:QMY55_18245	ko:K06016
crj:QMY55_18260	ko:K19577
crj:QMY55_18265	ko:K24206
crj:QMY55_18270	ko:K00029
crj:QMY55_18275	ko:K14233
crj:QMY55_18330	ko:K14223
crj:QMY55_18335	ko:K18029
crj:QMY55_18340	ko:K18030
crj:QMY55_18350	ko:K07402
crj:QMY55_18360	ko:K01173
crj:QMY55_18365	ko:K06039
crj:QMY55_18375	ko:K07112
crj:QMY55_18410	ko:K01519
crj:QMY55_18415	ko:K20074
crj:QMY55_18430	ko:K00942
crj:QMY55_18435	ko:K03060
crj:QMY55_18440	ko:K01139
crj:QMY55_18445	ko:K08305
crj:QMY55_18450	ko:K04760
crj:QMY55_18455	ko:K14219
crj:QMY55_18460	ko:K09456
crj:QMY55_18465	ko:K14219
crj:QMY55_18470	ko:K00375
crj:QMY55_18475	ko:K11735
crj:QMY55_18480	ko:K07255
crj:QMY55_18485	ko:K07256
crj:QMY55_18495	ko:K15551
crj:QMY55_18500	ko:K10831
crj:QMY55_18505	ko:K15552
crj:QMY55_18510	ko:K09883
crj:QMY55_18515	ko:K09882
crj:QMY55_18525	ko:K03852
crj:QMY55_18530	ko:K00625
crj:QMY55_18535	ko:K14219
crj:QMY55_18540	ko:K14233
crj:QMY55_18545	ko:K01875
crj:QMY55_18550	ko:K03527
crj:QMY55_18555	ko:K03774
crj:QMY55_18560	ko:K03630
crj:QMY55_18575	ko:K03799
crj:QMY55_18580	ko:K03744
crj:QMY55_18585	ko:K01119
crj:QMY55_18590	ko:K06886
crj:QMY55_18605	ko:K02004
crj:QMY55_18610	ko:K07090
crj:QMY55_18625	ko:K07481
crj:QMY55_18640	ko:K02518
crj:QMY55_18655	ko:K25307
crj:QMY55_18660	ko:K09925
crj:QMY55_18670	ko:K01555
crj:QMY55_18680	ko:K00457
crj:QMY55_18690	ko:K11734
crj:QMY55_18710	ko:K00126
crj:QMY55_18715	ko:K00123
crj:QMY55_18720	ko:K00124
crj:QMY55_18730	ko:K03593
crj:QMY55_18740	ko:K07001
crj:QMY55_18750	ko:K01874
crj:QMY55_18760	ko:K17230
crj:QMY55_18765	ko:K17229
crj:QMY55_18770	ko:K07112
crj:QMY55_18790	ko:K17226
crj:QMY55_18795	ko:K17227
crj:QMY55_18820	ko:K05896
crj:QMY55_18825	ko:K10026
crj:QMY55_18830	ko:K01737
crj:QMY55_18840	ko:K01579
crj:QMY55_18845	ko:K01826
crj:QMY55_18850	ko:K03449
crj:QMY55_18855	ko:K05812
crj:QMY55_18870	ko:K02619
crj:QMY55_18875	ko:K03342
crj:QMY55_18890	ko:K00606
crj:QMY55_18900	ko:K01918
crj:QMY55_18910	ko:K02030
crj:QMY55_18915	ko:K02029
crj:QMY55_18920	ko:K02029
crj:QMY55_18990	ko:K03497
crj:QMY55_19000	ko:K03824
crj:QMY55_19035	ko:K03496
crj:QMY55_19075	ko:K22736
crj:QMY55_19080	ko:K12262
crj:QMY55_19085	ko:K15727
crj:QMY55_19090	ko:K15726
crj:QMY55_19100	ko:K15725
crj:QMY55_19110	ko:K02077
crj:QMY55_19115	ko:K02075
crj:QMY55_19120	ko:K02074
crj:QMY55_19145	ko:K02230
crj:QMY55_19150	ko:K16087
crj:QMY55_19155	ko:K09823
crj:QMY55_19160	ko:K09823
crj:QMY55_19170	ko:K09007
crj:QMY55_19180	ko:K01883
crj:QMY55_19185	ko:K08998
crj:QMY55_19195	ko:K16515
crj:QMY55_19200	ko:K01868
crj:QMY55_19205	ko:K01465
crj:QMY55_19210	ko:K03711
crj:QMY55_19215	ko:K01496
crj:QMY55_19240	ko:K20527
crj:QMY55_19245	ko:K20528
crj:QMY55_19250	ko:K20529
crj:QMY55_19255	ko:K20530
crj:QMY55_19260	ko:K20266
crj:QMY55_19270	ko:K07344
crj:QMY55_19275	ko:K20531
crj:QMY55_19280	ko:K20532
crj:QMY55_19285	ko:K20533
crj:QMY55_19305	ko:K22042
crj:QMY55_19340	ko:K01586
crj:QMY55_19350	ko:K00057
crj:QMY55_19355	ko:K03071
crj:QMY55_19360	ko:K03676
crj:QMY55_19370	ko:K01834
crj:QMY55_19375	ko:K03797
crj:QMY55_19380	ko:K21029
crj:QMY55_19390	ko:K07689
crj:QMY55_19420	ko:K00954
crj:QMY55_19425	ko:K08316
crj:QMY55_19430	ko:K07263
crj:QMY55_19435	ko:K07263
crj:QMY55_19440	ko:K03110
crj:QMY55_19445	ko:K03926
crj:QMY55_19450	ko:K00077
crj:QMY55_19470	ko:K07303
crj:QMY55_19475	ko:K07302
crj:QMY55_19485	ko:K09157
crj:QMY55_19495	ko:K07497
crj:QMY55_19510	ko:K03089
crj:QMY55_19530	ko:K00648
crj:QMY55_19560	ko:K07152
crj:QMY55_19565	ko:K02257
crj:QMY55_19575	ko:K14998
crj:QMY55_19585	ko:K02276
crj:QMY55_19595	ko:K02258
crj:QMY55_19605	ko:K02274
crj:QMY55_19610	ko:K02275
crj:QMY55_19615	ko:K02169
crj:QMY55_19625	ko:K03216
crj:QMY55_19635	ko:K28224
crj:QMY55_19640	ko:K05834
crj:QMY55_19645	ko:K11745
crj:QMY55_19665	ko:K22479
crj:QMY55_19670	ko:K09989
crj:QMY55_19675	ko:K07278
crj:QMY55_19680	ko:K09800
crj:QMY55_19690	ko:K14219
crj:QMY55_19695	ko:K06919
crj:QMY55_19705	ko:K07733
crj:QMY55_19760	ko:K13069
crj:QMY55_19765	ko:K02484
crj:QMY55_19770	ko:K02483
crj:QMY55_19785	ko:K04771
crj:QMY55_19790	ko:K00537
crj:QMY55_19800	ko:K18456
crj:QMY55_19810	ko:K00655
crj:QMY55_19815	ko:K01465
crj:QMY55_19820	ko:K00609
crj:QMY55_19825	ko:K02825
crj:QMY55_19830	ko:K07447
crj:QMY55_19835	ko:K07735
crj:QMY55_19840	ko:K01669
crj:QMY55_19845	ko:K06596
crj:QMY55_19850	ko:K02660
crj:QMY55_19855	ko:K02659
crj:QMY55_19860	ko:K02658
crj:QMY55_19865	ko:K02657
crj:QMY55_19875	ko:K00941
crj:QMY55_19880	ko:K01845
crj:QMY55_19885	ko:K01113
crj:QMY55_19890	ko:K01246
crj:QMY55_19895	ko:K03294
crj:QMY55_19905	ko:K08738
crj:QMY55_19910	ko:K00602
crj:QMY55_19915	ko:K03557
crj:QMY55_19920	ko:K05540
crj:QMY55_19925	ko:K08641
crj:QMY55_19935	ko:K16080
crj:QMY55_19950	ko:K15725
crj:QMY55_19955	ko:K15726
crj:QMY55_19960	ko:K15727
crj:QMY55_19970	ko:K00767
crj:QMY55_19980	ko:K06942
crj:QMY55_19990	ko:K07140
crj:QMY55_20000	ko:K03981
crj:QMY55_20010	ko:K01692
crj:QMY55_20015	ko:K14230
crj:QMY55_20020	ko:K14230
crj:QMY55_20035	ko:K01576
crj:QMY55_20045	ko:K02019
crj:QMY55_20050	ko:K02020
crj:QMY55_20055	ko:K02018
crj:QMY55_20060	ko:K02017
crj:QMY55_20065	ko:K02379
crj:QMY55_20075	ko:K06168
crj:QMY55_20110	ko:K03106
crj:QMY55_20120	ko:K06950
crj:QMY55_20125	ko:K02668
crj:QMY55_20130	ko:K02667
crj:QMY55_20135	ko:K03806
crj:QMY55_20140	ko:K00525
crj:QMY55_20145	ko:K00526
crj:QMY55_20155	ko:K00856
crj:QMY55_20165	ko:K02687
crj:QMY55_20170	ko:K01961
crj:QMY55_20175	ko:K02160
crj:QMY55_20190	ko:K02558
crj:QMY55_20205	ko:K01626
crj:QMY55_20210	ko:K03568
crj:QMY55_20215	ko:K05837
crj:QMY55_20220	ko:K07000
crj:QMY55_20225	ko:K01147
crj:QMY55_20230	ko:K03832
crj:QMY55_20235	ko:K00014
crj:QMY55_20240	ko:K03814
crj:QMY55_20245	ko:K01159
crj:QMY55_20260	ko:K02535
crj:QMY55_20265	ko:K03531
crj:QMY55_20270	ko:K03590
crj:QMY55_20275	ko:K03589
crj:QMY55_20280	ko:K01921
crj:QMY55_20285	ko:K01924
crj:QMY55_20290	ko:K02563
crj:QMY55_20295	ko:K03588
crj:QMY55_20300	ko:K01925
crj:QMY55_20305	ko:K01000
crj:QMY55_20310	ko:K01929
crj:QMY55_20315	ko:K01928
crj:QMY55_20320	ko:K03587
crj:QMY55_20325	ko:K03586
crj:QMY55_20330	ko:K03438
crj:QMY55_20335	ko:K03925
crj:QMY55_20340	ko:K03667
crj:QMY55_20345	ko:K01419
crj:QMY55_20355	ko:K06204
crj:QMY55_20365	ko:K03733
crj:QMY55_20370	ko:K09921
crj:QMY55_20375	ko:K01778
crj:QMY55_20405	ko:K12508
crj:QMY55_20410	ko:K20036
crj:QMY55_20420	ko:K06182
crj:QMY55_20425	ko:K01978
crj:QMY55_20445	ko:K01738
crj:QMY55_20460	ko:K18893
crj:QMY55_20475	ko:K03547
crj:QMY55_20480	ko:K03546
crj:QMY55_20485	ko:K07137
crj:QMY55_20505	ko:K03799
crj:QMY55_20525	ko:K01465
crj:QMY55_20530	ko:K01750
crj:QMY55_20535	ko:K01476
crj:QMY55_20540	ko:K10004
crj:QMY55_20545	ko:K10002
crj:QMY55_20550	ko:K10003
crj:QMY55_20555	ko:K10001
crj:QMY55_20560	ko:K21645
crj:QMY55_20565	ko:K11689
crj:QMY55_20570	ko:K11690
crj:QMY55_20575	ko:K11688
crj:QMY55_20595	ko:K03863
crj:QMY55_20605	ko:K26744
crj:QMY55_20615	ko:K03862
crj:QMY55_20620	ko:K11475
crj:QMY55_20625	ko:K24821
crj:QMY55_20635	ko:K10806
crj:QMY55_20665	ko:K00632
crj:QMY55_20670	ko:K07516
crj:QMY55_20680	ko:K20035
crj:QMY55_20690	ko:K05501
crj:QMY55_20695	ko:K07649
crj:QMY55_20700	ko:K07774
crj:QMY55_20710	ko:K00930
crj:QMY55_20720	ko:K12538
