msq:BKP64_00005	ko:K22044
msq:BKP64_12470	ko:K02950
msq:BKP64_12475	ko:K03046
msq:BKP64_12480	ko:K03043
msq:BKP64_12485	ko:K02935
msq:BKP64_12490	ko:K02864
msq:BKP64_12495	ko:K02863
msq:BKP64_12500	ko:K02867
msq:BKP64_12505	ko:K02601
msq:BKP64_12510	ko:K03073
msq:BKP64_12515	ko:K14235
msq:BKP64_12520	ko:K02358
msq:BKP64_12525	ko:K14234
msq:BKP64_12530	ko:K14225
msq:BKP64_12535	ko:K14236
msq:BKP64_12540	ko:K14234
msq:BKP64_12550	ko:K03525
msq:BKP64_12555	ko:K03524
msq:BKP64_12560	ko:K01985
msq:BKP64_12565	ko:K01980
msq:BKP64_12570	ko:K14218
msq:BKP64_12575	ko:K14227
msq:BKP64_12580	ko:K01977
msq:BKP64_12585	ko:K01866
msq:BKP64_12595	ko:K09001
msq:BKP64_12600	ko:K15724
msq:BKP64_12615	ko:K00145
msq:BKP64_12620	ko:K03281
msq:BKP64_12625	ko:K08973
msq:BKP64_12630	ko:K00941
msq:BKP64_12635	ko:K00788
msq:BKP64_12640	ko:K01845
msq:BKP64_12645	ko:K01046
msq:BKP64_12680	ko:K05365
msq:BKP64_12685	ko:K07028
msq:BKP64_12695	ko:K06206
msq:BKP64_12700	ko:K06204
msq:BKP64_12705	ko:K01894
msq:BKP64_12715	ko:K07713
msq:BKP64_12720	ko:K00970
msq:BKP64_12725	ko:K00950
msq:BKP64_12730	ko:K00606
msq:BKP64_12735	ko:K01918
msq:BKP64_12740	ko:K01810
msq:BKP64_12745	ko:K00950
msq:BKP64_12750	ko:K01633
msq:BKP64_12755	ko:K08591
msq:BKP64_12760	ko:K25706
msq:BKP64_12765	ko:K02970
msq:BKP64_12770	ko:K02316
msq:BKP64_12775	ko:K03086
msq:BKP64_12780	ko:K14230
msq:BKP64_12830	ko:K03655
msq:BKP64_12835	ko:K04761
msq:BKP64_12850	ko:K01139
msq:BKP64_12855	ko:K03060
msq:BKP64_12860	ko:K00942
msq:BKP64_12870	ko:K00989
msq:BKP64_12875	ko:K01142
msq:BKP64_12880	ko:K00762
msq:BKP64_12900	ko:K02335
msq:BKP64_12915	ko:K02670
msq:BKP64_12920	ko:K02669
msq:BKP64_12925	ko:K06997
msq:BKP64_12930	ko:K00286
msq:BKP64_12935	ko:K02221
msq:BKP64_12945	ko:K00641
msq:BKP64_12960	ko:K01519
msq:BKP64_12975	ko:K03439
msq:BKP64_12980	ko:K07391
msq:BKP64_12985	ko:K09806
msq:BKP64_12990	ko:K04752
msq:BKP64_12995	ko:K03320
msq:BKP64_13000	ko:K00797
msq:BKP64_13005	ko:K01585
msq:BKP64_13010	ko:K03088
msq:BKP64_13015	ko:K07167
msq:BKP64_13030	ko:K22132
msq:BKP64_13040	ko:K00344
msq:BKP64_13045	ko:K07107
msq:BKP64_13055	ko:K01175
msq:BKP64_13065	ko:K06131
msq:BKP64_13075	ko:K07001
msq:BKP64_13090	ko:K07679
msq:BKP64_13105	ko:K03733
msq:BKP64_13110	ko:K09921
msq:BKP64_13115	ko:K01778
msq:BKP64_13120	ko:K01586
msq:BKP64_13130	ko:K05851
msq:BKP64_13140	ko:K01755
msq:BKP64_13145	ko:K08082
msq:BKP64_13150	ko:K08083
msq:BKP64_13155	ko:K01749
msq:BKP64_13160	ko:K01719
msq:BKP64_13165	ko:K02496
msq:BKP64_13170	ko:K02498
msq:BKP64_13175	ko:K00523
msq:BKP64_13180	ko:K03182
msq:BKP64_13185	ko:K03628
msq:BKP64_13190	ko:K03638
msq:BKP64_13195	ko:K03750
msq:BKP64_13200	ko:K03636
msq:BKP64_13205	ko:K03635
msq:BKP64_13210	ko:K03671
msq:BKP64_13215	ko:K01524
msq:BKP64_13235	ko:K03773
msq:BKP64_13240	ko:K07740
msq:BKP64_13245	ko:K03611
msq:BKP64_13250	ko:K02415
msq:BKP64_13255	ko:K03812
msq:BKP64_13260	ko:K01919
msq:BKP64_13265	ko:K06959
msq:BKP64_13275	ko:K03656
msq:BKP64_13290	ko:K01058
msq:BKP64_13295	ko:K01840
msq:BKP64_13300	ko:K03594
msq:BKP64_13305	ko:K02192
msq:BKP64_13310	ko:K01271
msq:BKP64_13315	ko:K21645
msq:BKP64_13320	ko:K02032
msq:BKP64_13325	ko:K02031
msq:BKP64_13330	ko:K02034
msq:BKP64_13335	ko:K02033
msq:BKP64_13340	ko:K02035
msq:BKP64_13350	ko:K06518
msq:BKP64_13360	ko:K14219
msq:BKP64_13375	ko:K07219
msq:BKP64_13380	ko:K05773
msq:BKP64_13385	ko:K06857
msq:BKP64_13390	ko:K05772
msq:BKP64_13395	ko:K02379
msq:BKP64_13400	ko:K03752
msq:BKP64_13405	ko:K03753
msq:BKP64_13410	ko:K03750
msq:BKP64_13420	ko:K03524
msq:BKP64_13455	ko:K00123
msq:BKP64_13460	ko:K00124
msq:BKP64_13465	ko:K00127
msq:BKP64_13470	ko:K01999
msq:BKP64_13480	ko:K07393
msq:BKP64_13485	ko:K15977
msq:BKP64_13495	ko:K11688
msq:BKP64_13500	ko:K11689
msq:BKP64_13505	ko:K11690
msq:BKP64_13525	ko:K01897
msq:BKP64_13530	ko:K01996
msq:BKP64_13535	ko:K01999
msq:BKP64_13540	ko:K01998
msq:BKP64_13545	ko:K01997
msq:BKP64_13550	ko:K01995
msq:BKP64_13555	ko:K15866
msq:BKP64_13560	ko:K03736
msq:BKP64_13565	ko:K03735
msq:BKP64_13575	ko:K07714
msq:BKP64_13580	ko:K01999
msq:BKP64_13585	ko:K01999
msq:BKP64_13590	ko:K01997
msq:BKP64_13595	ko:K01998
msq:BKP64_13600	ko:K01995
msq:BKP64_13605	ko:K01996
msq:BKP64_13615	ko:K00135
msq:BKP64_13620	ko:K07107
msq:BKP64_13630	ko:K03496
msq:BKP64_13650	ko:K00432
msq:BKP64_13660	ko:K11688
msq:BKP64_13665	ko:K11689
msq:BKP64_13670	ko:K11690
msq:BKP64_13685	ko:K11070
msq:BKP64_13690	ko:K11071
msq:BKP64_13695	ko:K11072
msq:BKP64_13700	ko:K11069
msq:BKP64_13705	ko:K11069
msq:BKP64_13710	ko:K11070
msq:BKP64_13715	ko:K11071
msq:BKP64_13720	ko:K11072
msq:BKP64_13725	ko:K11688
msq:BKP64_13735	ko:K03406
msq:BKP64_13765	ko:K09858
msq:BKP64_13770	ko:K07090
msq:BKP64_13780	ko:K19222
msq:BKP64_13790	ko:K12574
msq:BKP64_13795	ko:K02030
msq:BKP64_13805	ko:K07107
msq:BKP64_13820	ko:K00077
msq:BKP64_13830	ko:K01821
msq:BKP64_13835	ko:K01617
msq:BKP64_13840	ko:K01666
msq:BKP64_13845	ko:K04073
msq:BKP64_13850	ko:K18364
msq:BKP64_13855	ko:K10216
msq:BKP64_13860	ko:K10217
msq:BKP64_13865	ko:K00446
msq:BKP64_13870	ko:K02639
msq:BKP64_13875	ko:K16246
msq:BKP64_13880	ko:K16245
msq:BKP64_13885	ko:K16242
msq:BKP64_13890	ko:K16244
msq:BKP64_13895	ko:K16243
msq:BKP64_13900	ko:K16249
msq:BKP64_13920	ko:K07003
msq:BKP64_13935	ko:K09932
msq:BKP64_13940	ko:K00121
msq:BKP64_13945	ko:K25656
msq:BKP64_13965	ko:K02556
msq:BKP64_13970	ko:K02557
msq:BKP64_13975	ko:K03320
msq:BKP64_13995	ko:K07395
msq:BKP64_14005	ko:K02004
msq:BKP64_14010	ko:K02003
msq:BKP64_14035	ko:K18138
msq:BKP64_14040	ko:K03585
msq:BKP64_14045	ko:K00926
msq:BKP64_14050	ko:K00611
msq:BKP64_14055	ko:K01478
msq:BKP64_14065	ko:K02014
msq:BKP64_14070	ko:K15011
msq:BKP64_14075	ko:K15012
msq:BKP64_14090	ko:K03321
msq:BKP64_14125	ko:K20534
msq:BKP64_14135	ko:K07666
msq:BKP64_14140	ko:K07645
msq:BKP64_14150	ko:K02013
msq:BKP64_14155	ko:K02015
msq:BKP64_14160	ko:K02016
msq:BKP64_14165	ko:K16092
msq:BKP64_14170	ko:K07182
msq:BKP64_14175	ko:K02342
msq:BKP64_14180	ko:K12267
msq:BKP64_14200	ko:K23948
msq:BKP64_14210	ko:K00128
msq:BKP64_14225	ko:K00632
msq:BKP64_14230	ko:K07516
msq:BKP64_14240	ko:K12972
msq:BKP64_14255	ko:K00252
msq:BKP64_14290	ko:K00077
msq:BKP64_14295	ko:K01999
msq:BKP64_14300	ko:K01996
msq:BKP64_14305	ko:K01995
msq:BKP64_14310	ko:K01998
msq:BKP64_14315	ko:K01997
msq:BKP64_14320	ko:K00666
msq:BKP64_14325	ko:K03787
msq:BKP64_14335	ko:K11147
msq:BKP64_14340	ko:K00249
msq:BKP64_14355	ko:K01897
msq:BKP64_14365	ko:K11688
msq:BKP64_14370	ko:K11689
msq:BKP64_14375	ko:K11690
msq:BKP64_14380	ko:K03776
msq:BKP64_14390	ko:K26939
msq:BKP64_14400	ko:K01070
msq:BKP64_14410	ko:K03310
msq:BKP64_14415	ko:K24158
msq:BKP64_14420	ko:K02073
msq:BKP64_14425	ko:K02072
msq:BKP64_14430	ko:K02071
msq:BKP64_14445	ko:K01426
msq:BKP64_14455	ko:K07090
msq:BKP64_14465	ko:K03561
msq:BKP64_14470	ko:K03559
msq:BKP64_14475	ko:K03559
msq:BKP64_14480	ko:K03832
msq:BKP64_14490	ko:K00635
msq:BKP64_14525	ko:K08722
msq:BKP64_14545	ko:K00275
msq:BKP64_14550	ko:K06133
msq:BKP64_14570	ko:K03087
msq:BKP64_14575	ko:K00928
msq:BKP64_14580	ko:K00836
msq:BKP64_14585	ko:K06718
msq:BKP64_14660	ko:K06867
msq:BKP64_14665	ko:K00797
msq:BKP64_14680	ko:K19339
msq:BKP64_14685	ko:K03885
msq:BKP64_14690	ko:K00137
msq:BKP64_14695	ko:K02053
msq:BKP64_14700	ko:K02054
msq:BKP64_14705	ko:K02052
msq:BKP64_14710	ko:K02055
msq:BKP64_14720	ko:K00137
msq:BKP64_14725	ko:K14225
msq:BKP64_14730	ko:K11105
msq:BKP64_14750	ko:K07403
msq:BKP64_14760	ko:K23541
msq:BKP64_14765	ko:K03446
msq:BKP64_14770	ko:K06075
msq:BKP64_14785	ko:K07004
msq:BKP64_14795	ko:K10026
msq:BKP64_14800	ko:K06920
msq:BKP64_14860	ko:K03976
msq:BKP64_14870	ko:K00031
msq:BKP64_14875	ko:K01907
msq:BKP64_14880	ko:K00019
msq:BKP64_14885	ko:K11690
msq:BKP64_14890	ko:K11689
msq:BKP64_14895	ko:K11688
msq:BKP64_14925	ko:K06720
msq:BKP64_14930	ko:K03449
msq:BKP64_14935	ko:K01581
msq:BKP64_14940	ko:K05844
msq:BKP64_14945	ko:K03680
msq:BKP64_14950	ko:K03579
msq:BKP64_14955	ko:K07152
msq:BKP64_14960	ko:K02257
msq:BKP64_14965	ko:K02259
msq:BKP64_14975	ko:K14998
msq:BKP64_14985	ko:K02276
msq:BKP64_14990	ko:K02274
msq:BKP64_14995	ko:K02275
msq:BKP64_15000	ko:K26937
msq:BKP64_15025	ko:K06886
msq:BKP64_15030	ko:K15977
msq:BKP64_15045	ko:K07084
msq:BKP64_15050	ko:K07070
msq:BKP64_15055	ko:K01414
msq:BKP64_15065	ko:K13993
msq:BKP64_15075	ko:K02557
msq:BKP64_15080	ko:K02556
msq:BKP64_15085	ko:K00014
msq:BKP64_15090	ko:K00228
msq:BKP64_15095	ko:K07566
msq:BKP64_15100	ko:K04096
msq:BKP64_15110	ko:K01462
msq:BKP64_15115	ko:K00604
msq:BKP64_15120	ko:K03500
msq:BKP64_15125	ko:K03499
msq:BKP64_15130	ko:K01878
msq:BKP64_15135	ko:K01879
msq:BKP64_15140	ko:K03273
msq:BKP64_15145	ko:K14232
msq:BKP64_15150	ko:K06132
msq:BKP64_15160	ko:K24158
msq:BKP64_15165	ko:K17218
msq:BKP64_15185	ko:K10844
msq:BKP64_15195	ko:K13938
msq:BKP64_15205	ko:K03583
msq:BKP64_15210	ko:K03582
msq:BKP64_15215	ko:K03581
msq:BKP64_15220	ko:K24821
msq:BKP64_15225	ko:K06147
msq:BKP64_15230	ko:K07250
msq:BKP64_15240	ko:K02470
msq:BKP64_15245	ko:K03629
msq:BKP64_15250	ko:K08869
msq:BKP64_15255	ko:K02338
msq:BKP64_15260	ko:K02313
msq:BKP64_15270	ko:K03217
msq:BKP64_15275	ko:K03650
msq:BKP64_15300	ko:K07126
msq:BKP64_15310	ko:K20035
msq:BKP64_15320	ko:K03585
msq:BKP64_15325	ko:K18138
msq:BKP64_15340	ko:K03495
msq:BKP64_15345	ko:K03501
msq:BKP64_15350	ko:K03496
msq:BKP64_15355	ko:K03497
msq:BKP64_15360	ko:K02116
msq:BKP64_15365	ko:K02108
msq:BKP64_15370	ko:K02110
msq:BKP64_15375	ko:K02109
msq:BKP64_15380	ko:K02113
msq:BKP64_15385	ko:K02111
msq:BKP64_15390	ko:K02115
msq:BKP64_15395	ko:K02112
msq:BKP64_15400	ko:K02114
msq:BKP64_15405	ko:K04042
msq:BKP64_15410	ko:K00820
msq:BKP64_15415	ko:K00285
msq:BKP64_15425	ko:K04117
msq:BKP64_15430	ko:K07536
msq:BKP64_15435	ko:K07535
msq:BKP64_15440	ko:K04116
msq:BKP64_15445	ko:K03314
msq:BKP64_15450	ko:K02030
msq:BKP64_15470	ko:K11959
msq:BKP64_15475	ko:K11960
msq:BKP64_15480	ko:K11961
msq:BKP64_15485	ko:K11962
msq:BKP64_15490	ko:K11963
msq:BKP64_15495	ko:K01426
msq:BKP64_15505	ko:K01455
msq:BKP64_15515	ko:K00525
msq:BKP64_15520	ko:K00526
msq:BKP64_15550	ko:K03628
msq:BKP64_15570	ko:K21310
msq:BKP64_15595	ko:K00260
msq:BKP64_15620	ko:K06978
msq:BKP64_15635	ko:K10255
msq:BKP64_15645	ko:K28165
msq:BKP64_15685	ko:K21624
msq:BKP64_15690	ko:K02030
msq:BKP64_15705	ko:K03284
msq:BKP64_15720	ko:K02167
msq:BKP64_15725	ko:K00130
msq:BKP64_15730	ko:K00108
msq:BKP64_15735	ko:K05020
msq:BKP64_15740	ko:K24119
msq:BKP64_15745	ko:K24138
msq:BKP64_15750	ko:K01537
msq:BKP64_15760	ko:K03387
msq:BKP64_15765	ko:K02030
msq:BKP64_15775	ko:K03437
msq:BKP64_15780	ko:K07137
msq:BKP64_15785	ko:K02427
msq:BKP64_15795	ko:K07250
msq:BKP64_15800	ko:K00135
msq:BKP64_15805	ko:K00375
msq:BKP64_15810	ko:K10215
msq:BKP64_15820	ko:K02517
msq:BKP64_15835	ko:K11927
msq:BKP64_15840	ko:K07052
msq:BKP64_15855	ko:K07275
msq:BKP64_15875	ko:K00325
msq:BKP64_15880	ko:K00324
msq:BKP64_15885	ko:K03760
msq:BKP64_15900	ko:K28556
msq:BKP64_15905	ko:K04118
msq:BKP64_15910	ko:K00632
msq:BKP64_15915	ko:K07516
msq:BKP64_15925	ko:K05595
msq:BKP64_15930	ko:K07232
msq:BKP64_15965	ko:K07807
msq:BKP64_15990	ko:K03566
msq:BKP64_16005	ko:K01998
msq:BKP64_16010	ko:K01997
msq:BKP64_16015	ko:K01999
msq:BKP64_16020	ko:K01996
msq:BKP64_16025	ko:K01995
msq:BKP64_16030	ko:K06445
msq:BKP64_16035	ko:K03406
msq:BKP64_16040	ko:K02548
msq:BKP64_16045	ko:K24180
msq:BKP64_16050	ko:K14155
msq:BKP64_16065	ko:K06987
msq:BKP64_16080	ko:K26937
msq:BKP64_16085	ko:K11065
msq:BKP64_16090	ko:K07552
msq:BKP64_16105	ko:K01560
msq:BKP64_16110	ko:K03821
msq:BKP64_16125	ko:K12573
msq:BKP64_16140	ko:K17686
msq:BKP64_16145	ko:K13638
msq:BKP64_16165	ko:K06929
msq:BKP64_16170	ko:K07589
msq:BKP64_16175	ko:K01495
msq:BKP64_16205	ko:K09816
msq:BKP64_16210	ko:K09817
msq:BKP64_16215	ko:K09823
msq:BKP64_16220	ko:K06598
msq:BKP64_16225	ko:K06597
msq:BKP64_16230	ko:K06596
msq:BKP64_16235	ko:K02661
msq:BKP64_16240	ko:K02660
msq:BKP64_16245	ko:K02659
msq:BKP64_16250	ko:K02658
msq:BKP64_16255	ko:K02657
msq:BKP64_16260	ko:K01920
msq:BKP64_16265	ko:K03832
msq:BKP64_16270	ko:K07735
msq:BKP64_16275	ko:K07447
msq:BKP64_16280	ko:K02825
msq:BKP64_16285	ko:K00609
msq:BKP64_16290	ko:K01465
msq:BKP64_16300	ko:K05787
msq:BKP64_16325	ko:K01610
msq:BKP64_16330	ko:K04083
msq:BKP64_16335	ko:K04762
msq:BKP64_16340	ko:K20881
msq:BKP64_16350	ko:K10563
msq:BKP64_16355	ko:K00507
msq:BKP64_16360	ko:K08316
msq:BKP64_16365	ko:K03110
msq:BKP64_16370	ko:K09812
msq:BKP64_16375	ko:K09811
msq:BKP64_16380	ko:K03089
msq:BKP64_16385	ko:K00042
msq:BKP64_16390	ko:K01816
msq:BKP64_16395	ko:K02483
msq:BKP64_16410	ko:K04760
msq:BKP64_16425	ko:K08762
msq:BKP64_16450	ko:K00799
msq:BKP64_16455	ko:K09794
msq:BKP64_16460	ko:K01126
msq:BKP64_16465	ko:K01738
msq:BKP64_16475	ko:K03672
msq:BKP64_16480	ko:K06923
msq:BKP64_16500	ko:K02483
msq:BKP64_16505	ko:K07114
msq:BKP64_16510	ko:K07284
msq:BKP64_16515	ko:K00655
msq:BKP64_16525	ko:K07136
msq:BKP64_16530	ko:K03640
msq:BKP64_16550	ko:K03406
msq:BKP64_16555	ko:K27802
msq:BKP64_16570	ko:K19694
msq:BKP64_16600	ko:K28370
msq:BKP64_16605	ko:K02051
msq:BKP64_16615	ko:K03324
msq:BKP64_16620	ko:K25135
msq:BKP64_16625	ko:K03424
msq:BKP64_16635	ko:K00285
msq:BKP64_16645	ko:K03286
msq:BKP64_16650	ko:K03657
msq:BKP64_16655	ko:K09966
msq:BKP64_16660	ko:K06957
msq:BKP64_16665	ko:K06867
msq:BKP64_16680	ko:K06966
msq:BKP64_16685	ko:K03151
msq:BKP64_16695	ko:K00135
msq:BKP64_16700	ko:K03657
msq:BKP64_16705	ko:K06153
msq:BKP64_16710	ko:K03325
msq:BKP64_16715	ko:K11811
msq:BKP64_16720	ko:K23988
msq:BKP64_16725	ko:K25224
msq:BKP64_16730	ko:K25223
msq:BKP64_16740	ko:K07089
msq:BKP64_16750	ko:K03737
msq:BKP64_16755	ko:K00226
msq:BKP64_16760	ko:K10806
msq:BKP64_16765	ko:K02040
msq:BKP64_16770	ko:K02037
msq:BKP64_16775	ko:K02038
msq:BKP64_16780	ko:K02036
msq:BKP64_16785	ko:K02039
msq:BKP64_16790	ko:K02503
msq:BKP64_16795	ko:K03184
msq:BKP64_16800	ko:K19055
msq:BKP64_16805	ko:K03442
msq:BKP64_16810	ko:K06917
msq:BKP64_16825	ko:K06203
msq:BKP64_16830	ko:K03580
msq:BKP64_16835	ko:K06445
msq:BKP64_16840	ko:K06199
msq:BKP64_16845	ko:K03704
msq:BKP64_16850	ko:K00655
msq:BKP64_16860	ko:K00259
msq:BKP64_16880	ko:K01687
msq:BKP64_16890	ko:K07262
msq:BKP64_16895	ko:K01424
msq:BKP64_16900	ko:K06183
msq:BKP64_16905	ko:K07038
msq:BKP64_16910	ko:K08305
msq:BKP64_16920	ko:K07636
msq:BKP64_16925	ko:K07657
msq:BKP64_16930	ko:K03179
msq:BKP64_16935	ko:K03181
msq:BKP64_16940	ko:K00760
msq:BKP64_16950	ko:K05297
msq:BKP64_16955	ko:K10805
msq:BKP64_16975	ko:K03306
msq:BKP64_16985	ko:K01580
msq:BKP64_16990	ko:K09764
msq:BKP64_16995	ko:K09456
msq:BKP64_17015	ko:K01698
msq:BKP64_17020	ko:K00937
msq:BKP64_17035	ko:K00954
msq:BKP64_17050	ko:K00154
msq:BKP64_17060	ko:K03978
msq:BKP64_17070	ko:K03673
msq:BKP64_17080	ko:K02913
msq:BKP64_17085	ko:K02902
msq:BKP64_17090	ko:K03630
msq:BKP64_17095	ko:K13038
msq:BKP64_17100	ko:K01520
msq:BKP64_17105	ko:K15778
msq:BKP64_17110	ko:K00930
msq:BKP64_17120	ko:K01438
msq:BKP64_17125	ko:K14682
msq:BKP64_17140	ko:K28462
msq:BKP64_17145	ko:K06911
msq:BKP64_17150	ko:K01118
msq:BKP64_17155	ko:K01611
msq:BKP64_17160	ko:K07397
msq:BKP64_17165	ko:K10914
msq:BKP64_17170	ko:K02017
msq:BKP64_17175	ko:K02018
msq:BKP64_17180	ko:K02020
msq:BKP64_17195	ko:K00799
msq:BKP64_17200	ko:K02030
msq:BKP64_17205	ko:K02000
msq:BKP64_17210	ko:K02001
msq:BKP64_17215	ko:K02002
msq:BKP64_17230	ko:K00799
msq:BKP64_17235	ko:K11209
msq:BKP64_17245	ko:K01609
msq:BKP64_17250	ko:K00766
msq:BKP64_17255	ko:K01658
msq:BKP64_17260	ko:K01657
msq:BKP64_17265	ko:K01091
msq:BKP64_17270	ko:K01783
msq:BKP64_17280	ko:K05801
msq:BKP64_17285	ko:K00992
msq:BKP64_17290	ko:K07102
msq:BKP64_17295	ko:K04744
msq:BKP64_17300	ko:K03771
msq:BKP64_17305	ko:K00097
msq:BKP64_17310	ko:K02528
msq:BKP64_17315	ko:K01525
msq:BKP64_17325	ko:K03154
msq:BKP64_17330	ko:K03149
msq:BKP64_17335	ko:K05501
msq:BKP64_17340	ko:K01092
msq:BKP64_17345	ko:K00812
msq:BKP64_17350	ko:K02040
msq:BKP64_17370	ko:K01046
msq:BKP64_17380	ko:K03776
msq:BKP64_17395	ko:K18138
msq:BKP64_17400	ko:K03585
msq:BKP64_17415	ko:K01626
msq:BKP64_17420	ko:K05835
msq:BKP64_17425	ko:K00382
msq:BKP64_17430	ko:K04047
msq:BKP64_17440	ko:K00574
msq:BKP64_17445	ko:K11690
msq:BKP64_17450	ko:K11689
msq:BKP64_17455	ko:K11688
msq:BKP64_17465	ko:K01197
msq:BKP64_17470	ko:K09797
msq:BKP64_17475	ko:K23518
msq:BKP64_17490	ko:K03321
msq:BKP64_17515	ko:K01637
msq:BKP64_17530	ko:K06992
msq:BKP64_17565	ko:K01945
msq:BKP64_17570	ko:K00602
msq:BKP64_17575	ko:K03557
msq:BKP64_17580	ko:K05540
msq:BKP64_17590	ko:K02687
msq:BKP64_17595	ko:K01961
msq:BKP64_17600	ko:K02160
msq:BKP64_17605	ko:K03786
msq:BKP64_17625	ko:K01507
msq:BKP64_17630	ko:K00249
msq:BKP64_17635	ko:K01807
msq:BKP64_17640	ko:K01754
msq:BKP64_17645	ko:K01934
msq:BKP64_17650	ko:K28358
msq:BKP64_17655	ko:K09888
msq:BKP64_17660	ko:K09892
msq:BKP64_17665	ko:K02004
msq:BKP64_17670	ko:K02003
msq:BKP64_17675	ko:K09950
msq:BKP64_17685	ko:K09895
msq:BKP64_17690	ko:K01262
msq:BKP64_17695	ko:K03185
msq:BKP64_17700	ko:K18800
msq:BKP64_17705	ko:K03734
msq:BKP64_17725	ko:K04084
msq:BKP64_17730	ko:K09781
msq:BKP64_17740	ko:K03118
msq:BKP64_17750	ko:K03116
msq:BKP64_17755	ko:K01523
msq:BKP64_17760	ko:K01496
msq:BKP64_17765	ko:K03688
msq:BKP64_17770	ko:K03690
msq:BKP64_17775	ko:K03183
msq:BKP64_17795	ko:K00635
msq:BKP64_17810	ko:K20975
msq:BKP64_17820	ko:K02051
msq:BKP64_17825	ko:K02050
msq:BKP64_17830	ko:K02049
msq:BKP64_17835	ko:K01992
msq:BKP64_17840	ko:K01990
msq:BKP64_17860	ko:K02030
msq:BKP64_17865	ko:K00114
msq:BKP64_17870	ko:K02049
msq:BKP64_17875	ko:K02050
msq:BKP64_17880	ko:K00641
msq:BKP64_17885	ko:K01915
msq:BKP64_17900	ko:K03453
msq:BKP64_17905	ko:K03577
msq:BKP64_17910	ko:K02051
msq:BKP64_17915	ko:K01941
msq:BKP64_17920	ko:K28693
msq:BKP64_17925	ko:K28692
msq:BKP64_17930	ko:K00138
msq:BKP64_17935	ko:K06136
msq:BKP64_17940	ko:K06137
msq:BKP64_17945	ko:K06138
msq:BKP64_17950	ko:K06139
msq:BKP64_17975	ko:K01679
msq:BKP64_17985	ko:K07098
msq:BKP64_17990	ko:K07304
msq:BKP64_17995	ko:K07305
msq:BKP64_18005	ko:K00387
msq:BKP64_18010	ko:K07301
msq:BKP64_18020	ko:K00116
msq:BKP64_18035	ko:K01652
msq:BKP64_18045	ko:K03415
msq:BKP64_18130	ko:K07316
msq:BKP64_18135	ko:K01156
msq:BKP64_18155	ko:K15045
msq:BKP64_18175	ko:K07733
msq:BKP64_18190	ko:K15035
msq:BKP64_18195	ko:K00635
msq:BKP64_18200	ko:K03664
msq:BKP64_18205	ko:K03308
msq:BKP64_18215	ko:K09801
msq:BKP64_18220	ko:K06186
msq:BKP64_18225	ko:K03711
msq:BKP64_18230	ko:K03631
msq:BKP64_18235	ko:K03687
msq:BKP64_18240	ko:K04043
msq:BKP64_18245	ko:K03686
msq:BKP64_18250	ko:K00215
msq:BKP64_18255	ko:K01956
msq:BKP64_18260	ko:K01955
msq:BKP64_18265	ko:K03624
msq:BKP64_18270	ko:K07574
msq:BKP64_18275	ko:K03798
msq:BKP64_18280	ko:K00796
msq:BKP64_18285	ko:K03431
msq:BKP64_18290	ko:K01803
msq:BKP64_18295	ko:K03075
msq:BKP64_18300	ko:K14228
msq:BKP64_18305	ko:K09748
msq:BKP64_18310	ko:K02600
msq:BKP64_18315	ko:K02519
msq:BKP64_18320	ko:K02834
msq:BKP64_18325	ko:K03177
msq:BKP64_18330	ko:K02956
msq:BKP64_18335	ko:K00962
msq:BKP64_18340	ko:K06889
msq:BKP64_18355	ko:K01996
msq:BKP64_18360	ko:K01995
msq:BKP64_18365	ko:K01998
msq:BKP64_18370	ko:K01997
msq:BKP64_18375	ko:K01999
msq:BKP64_18400	ko:K01338
msq:BKP64_18405	ko:K05838
msq:BKP64_18410	ko:K02616
msq:BKP64_18415	ko:K01999
msq:BKP64_18420	ko:K01997
msq:BKP64_18425	ko:K01998
msq:BKP64_18430	ko:K01995
msq:BKP64_18435	ko:K01996
msq:BKP64_18440	ko:K02618
msq:BKP64_18445	ko:K02613
msq:BKP64_18450	ko:K02612
msq:BKP64_18455	ko:K02611
msq:BKP64_18460	ko:K02610
msq:BKP64_18465	ko:K02609
msq:BKP64_18470	ko:K01912
msq:BKP64_18475	ko:K07823
msq:BKP64_18480	ko:K02614
msq:BKP64_18485	ko:K00074
msq:BKP64_18490	ko:K15866
msq:BKP64_18500	ko:K02617
msq:BKP64_18510	ko:K00163
msq:BKP64_18515	ko:K00627
msq:BKP64_18525	ko:K02342
msq:BKP64_18530	ko:K00840
msq:BKP64_18535	ko:K00673
msq:BKP64_18545	ko:K06447
msq:BKP64_18550	ko:K01484
msq:BKP64_18570	ko:K05526
msq:BKP64_18575	ko:K10023
msq:BKP64_18580	ko:K10024
msq:BKP64_18585	ko:K10022
msq:BKP64_18590	ko:K10025
msq:BKP64_18595	ko:K11474
msq:BKP64_18600	ko:K11688
msq:BKP64_18605	ko:K11689
msq:BKP64_18610	ko:K11690
msq:BKP64_18620	ko:K00104
msq:BKP64_18625	ko:K11472
msq:BKP64_18630	ko:K11473
msq:BKP64_18655	ko:K02035
msq:BKP64_18660	ko:K02033
msq:BKP64_18665	ko:K02034
msq:BKP64_18680	ko:K14231
msq:BKP64_18690	ko:K03575
msq:BKP64_18695	ko:K07289
msq:BKP64_18705	ko:K01693
msq:BKP64_18710	ko:K02501
msq:BKP64_18715	ko:K01814
msq:BKP64_18720	ko:K02500
