qau:KI612_00005	ko:K02313
qau:KI612_14640	ko:K03615
qau:KI612_14645	ko:K03614
qau:KI612_14650	ko:K03612
qau:KI612_14655	ko:K03613
qau:KI612_14665	ko:K00428
qau:KI612_14675	ko:K10773
qau:KI612_14700	ko:K02454
qau:KI612_14710	ko:K09954
qau:KI612_14715	ko:K07090
qau:KI612_14720	ko:K16135
qau:KI612_14750	ko:K02014
qau:KI612_14755	ko:K04079
qau:KI612_14760	ko:K06867
qau:KI612_14765	ko:K04760
qau:KI612_14785	ko:K03306
qau:KI612_14790	ko:K07220
qau:KI612_14815	ko:K05592
qau:KI612_14835	ko:K03832
qau:KI612_14840	ko:K03561
qau:KI612_14845	ko:K03559
qau:KI612_14850	ko:K07230
qau:KI612_14865	ko:K07243
qau:KI612_14875	ko:K04759
qau:KI612_14885	ko:K03594
qau:KI612_14890	ko:K03594
qau:KI612_14900	ko:K07112
qau:KI612_14910	ko:K17224
qau:KI612_14915	ko:K17223
qau:KI612_14920	ko:K17222
qau:KI612_14925	ko:K17227
qau:KI612_14930	ko:K17226
qau:KI612_14935	ko:K22622
qau:KI612_14940	ko:K17225
qau:KI612_14950	ko:K17230
qau:KI612_14955	ko:K17229
qau:KI612_14980	ko:K02192
qau:KI612_14985	ko:K01008
qau:KI612_14990	ko:K07213
qau:KI612_15000	ko:K17686
qau:KI612_15010	ko:K09792
qau:KI612_15015	ko:K02495
qau:KI612_15020	ko:K01420
qau:KI612_15025	ko:K02014
qau:KI612_15030	ko:K15012
qau:KI612_15035	ko:K15011
qau:KI612_15050	ko:K00425
qau:KI612_15055	ko:K00426
qau:KI612_15060	ko:K00424
qau:KI612_15065	ko:K03406
qau:KI612_15080	ko:K00138
qau:KI612_15085	ko:K09959
qau:KI612_15090	ko:K08738
qau:KI612_15105	ko:K07486
qau:KI612_15125	ko:K05714
qau:KI612_15135	ko:K01996
qau:KI612_15140	ko:K01995
qau:KI612_15140	ko:K01998
qau:KI612_15145	ko:K18365
qau:KI612_15150	ko:K18366
qau:KI612_15155	ko:K02554
qau:KI612_15160	ko:K01999
qau:KI612_15170	ko:K16047
qau:KI612_15175	ko:K05713
qau:KI612_15180	ko:K05818
qau:KI612_15185	ko:K05979
qau:KI612_15200	ko:K01673
qau:KI612_15215	ko:K02030
qau:KI612_15225	ko:K21405
qau:KI612_15235	ko:K02014
qau:KI612_15245	ko:K04565
qau:KI612_15250	ko:K03671
qau:KI612_15280	ko:K03924
qau:KI612_15290	ko:K01259
qau:KI612_15295	ko:K07689
qau:KI612_15300	ko:K07675
qau:KI612_15310	ko:K03832
qau:KI612_15320	ko:K17226
qau:KI612_15325	ko:K00114
qau:KI612_15335	ko:K07154
qau:KI612_15350	ko:K20937
qau:KI612_15355	ko:K07675
qau:KI612_15360	ko:K07689
qau:KI612_15365	ko:K08738
qau:KI612_15370	ko:K03406
qau:KI612_15405	ko:K03821
qau:KI612_15410	ko:K07576
qau:KI612_15440	ko:K02483
qau:KI612_15445	ko:K02003
qau:KI612_15450	ko:K02004
qau:KI612_15475	ko:K01992
qau:KI612_15480	ko:K13926
qau:KI612_15485	ko:K01993
qau:KI612_15500	ko:K00436
qau:KI612_15505	ko:K18007
qau:KI612_15510	ko:K18006
qau:KI612_15515	ko:K18005
qau:KI612_15525	ko:K00208
qau:KI612_15540	ko:K00625
qau:KI612_15545	ko:K00925
qau:KI612_15550	ko:K00525
qau:KI612_15555	ko:K01515
qau:KI612_15560	ko:K00343
qau:KI612_15565	ko:K00342
qau:KI612_15570	ko:K00341
qau:KI612_15575	ko:K00340
qau:KI612_15580	ko:K00339
qau:KI612_15585	ko:K00338
qau:KI612_15590	ko:K00337
qau:KI612_15595	ko:K00336
qau:KI612_15600	ko:K00335
qau:KI612_15605	ko:K00334
qau:KI612_15610	ko:K00333
qau:KI612_15615	ko:K00332
qau:KI612_15620	ko:K00331
qau:KI612_15625	ko:K00330
qau:KI612_15630	ko:K14228
qau:KI612_15635	ko:K03075
qau:KI612_15640	ko:K01803
qau:KI612_15645	ko:K03431
qau:KI612_15650	ko:K00796
qau:KI612_15655	ko:K03798
qau:KI612_15660	ko:K02427
qau:KI612_15665	ko:K07574
qau:KI612_15675	ko:K03624
qau:KI612_15680	ko:K01955
qau:KI612_15685	ko:K01956
qau:KI612_15690	ko:K11527
qau:KI612_15695	ko:K00215
qau:KI612_15700	ko:K06186
qau:KI612_15705	ko:K03711
qau:KI612_15710	ko:K23541
qau:KI612_15715	ko:K03631
qau:KI612_15720	ko:K00858
qau:KI612_15730	ko:K03705
qau:KI612_15735	ko:K01772
qau:KI612_15740	ko:K03672
qau:KI612_15750	ko:K03406
qau:KI612_15755	ko:K12132
qau:KI612_15760	ko:K03687
qau:KI612_15765	ko:K04043
qau:KI612_15770	ko:K03686
qau:KI612_15780	ko:K01883
qau:KI612_15795	ko:K03767
qau:KI612_15800	ko:K03768
qau:KI612_15805	ko:K03269
qau:KI612_15810	ko:K03654
qau:KI612_15815	ko:K08984
qau:KI612_15830	ko:K11927
qau:KI612_15835	ko:K10764
qau:KI612_15840	ko:K00764
qau:KI612_15845	ko:K03558
qau:KI612_15850	ko:K03749
qau:KI612_15855	ko:K11754
qau:KI612_15860	ko:K01963
qau:KI612_15865	ko:K01695
qau:KI612_15870	ko:K01696
qau:KI612_15875	ko:K01817
qau:KI612_15880	ko:K06173
qau:KI612_15890	ko:K08086
qau:KI612_15895	ko:K00133
qau:KI612_15900	ko:K00052
qau:KI612_15905	ko:K01704
qau:KI612_15915	ko:K01703
qau:KI612_15920	ko:K05820
qau:KI612_15925	ko:K09794
qau:KI612_15930	ko:K01736
qau:KI612_15955	ko:K01737
qau:KI612_15965	ko:K07497
qau:KI612_15970	ko:K07001
qau:KI612_15980	ko:K14233
qau:KI612_15985	ko:K19416
qau:KI612_15990	ko:K03215
qau:KI612_16010	ko:K07287
qau:KI612_16015	ko:K01714
qau:KI612_16020	ko:K04075
qau:KI612_16025	ko:K01962
qau:KI612_16035	ko:K01069
qau:KI612_16045	ko:K15738
qau:KI612_16050	ko:K03406
qau:KI612_16055	ko:K14219
qau:KI612_16095	ko:K11527
qau:KI612_16110	ko:K07216
qau:KI612_16120	ko:K07216
qau:KI612_16130	ko:K00797
qau:KI612_16140	ko:K15578
qau:KI612_16145	ko:K15577
qau:KI612_16150	ko:K15576
qau:KI612_16155	ko:K07183
qau:KI612_16160	ko:K03795
qau:KI612_16170	ko:K26138
qau:KI612_16175	ko:K26139
qau:KI612_16185	ko:K00372
qau:KI612_16190	ko:K03600
qau:KI612_16195	ko:K03599
qau:KI612_16200	ko:K00413
qau:KI612_16205	ko:K00412
qau:KI612_16210	ko:K00411
qau:KI612_16215	ko:K06187
qau:KI612_16220	ko:K09747
qau:KI612_16225	ko:K02343
qau:KI612_16230	ko:K01983
qau:KI612_16235	ko:K07275
qau:KI612_16240	ko:K01872
qau:KI612_16250	ko:K01126
qau:KI612_16255	ko:K02027
qau:KI612_16260	ko:K03607
qau:KI612_16275	ko:K03585
qau:KI612_16280	ko:K18138
qau:KI612_16285	ko:K18139
qau:KI612_16290	ko:K03577
qau:KI612_16325	ko:K11927
qau:KI612_16330	ko:K20074
qau:KI612_16340	ko:K11473
qau:KI612_16345	ko:K11472
qau:KI612_16350	ko:K00104
qau:KI612_16360	ko:K01816
qau:KI612_16365	ko:K00798
qau:KI612_16390	ko:K01626
qau:KI612_16405	ko:K03568
qau:KI612_16410	ko:K11206
qau:KI612_16420	ko:K00982
qau:KI612_16435	ko:K03282
qau:KI612_16440	ko:K14287
qau:KI612_16445	ko:K08963
qau:KI612_16450	ko:K01628
qau:KI612_16475	ko:K02051
qau:KI612_16480	ko:K02050
qau:KI612_16485	ko:K02049
qau:KI612_16490	ko:K10125
qau:KI612_16495	ko:K01826
qau:KI612_16500	ko:K10126
qau:KI612_16510	ko:K21087
qau:KI612_16515	ko:K00042
qau:KI612_16520	ko:K00042
qau:KI612_16535	ko:K18138
qau:KI612_16540	ko:K03585
qau:KI612_16545	ko:K08738
qau:KI612_16550	ko:K26730
qau:KI612_16555	ko:K20978
qau:KI612_16560	ko:K10716
qau:KI612_16570	ko:K07670
qau:KI612_16585	ko:K02483
qau:KI612_16590	ko:K12543
qau:KI612_16595	ko:K02484
qau:KI612_16600	ko:K02483
qau:KI612_16640	ko:K14761
qau:KI612_16645	ko:K00782
qau:KI612_16650	ko:K00018
qau:KI612_16660	ko:K18929
qau:KI612_16665	ko:K18928
qau:KI612_16675	ko:K07262
qau:KI612_16680	ko:K00029
qau:KI612_16685	ko:K01596
qau:KI612_16695	ko:K03806
qau:KI612_16700	ko:K02667
qau:KI612_16705	ko:K02668
qau:KI612_16710	ko:K06950
qau:KI612_16715	ko:K14232
qau:KI612_16720	ko:K02523
qau:KI612_16730	ko:K22132
qau:KI612_16745	ko:K01985
qau:KI612_16750	ko:K01980
qau:KI612_16755	ko:K14218
qau:KI612_16760	ko:K14227
qau:KI612_16765	ko:K01977
qau:KI612_16780	ko:K02005
qau:KI612_16785	ko:K02003
qau:KI612_16790	ko:K02004
qau:KI612_16795	ko:K02004
qau:KI612_16800	ko:K17865
qau:KI612_16805	ko:K06182
qau:KI612_16810	ko:K03772
qau:KI612_16815	ko:K02888
qau:KI612_16820	ko:K02899
qau:KI612_16825	ko:K03979
qau:KI612_16830	ko:K00931
qau:KI612_16845	ko:K01609
qau:KI612_16850	ko:K00766
qau:KI612_16855	ko:K01658
qau:KI612_16870	ko:K12978
qau:KI612_16875	ko:K01657
qau:KI612_16880	ko:K01091
qau:KI612_16885	ko:K01783
qau:KI612_16890	ko:K06195
qau:KI612_16895	ko:K00570
qau:KI612_16905	ko:K00620
qau:KI612_16910	ko:K03070
qau:KI612_16925	ko:K02535
qau:KI612_16930	ko:K03531
qau:KI612_16935	ko:K03590
qau:KI612_16940	ko:K03589
qau:KI612_16945	ko:K01921
qau:KI612_16950	ko:K01924
qau:KI612_16955	ko:K02563
qau:KI612_16960	ko:K03588
qau:KI612_16965	ko:K01925
qau:KI612_16970	ko:K01000
qau:KI612_16975	ko:K01929
qau:KI612_16980	ko:K01928
qau:KI612_16985	ko:K03587
qau:KI612_16990	ko:K03586
qau:KI612_16995	ko:K03438
qau:KI612_17000	ko:K03925
qau:KI612_17005	ko:K03981
qau:KI612_17010	ko:K18800
qau:KI612_17025	ko:K03530
qau:KI612_17030	ko:K24119
qau:KI612_17035	ko:K03387
qau:KI612_17045	ko:K01698
qau:KI612_17050	ko:K03978
qau:KI612_17065	ko:K17247
qau:KI612_17070	ko:K02169
qau:KI612_17075	ko:K01012
qau:KI612_17085	ko:K03216
qau:KI612_17090	ko:K00057
qau:KI612_17100	ko:K03071
qau:KI612_17105	ko:K03676
qau:KI612_17120	ko:K22719
qau:KI612_17125	ko:K03797
qau:KI612_17135	ko:K21029
qau:KI612_17140	ko:K11752
qau:KI612_17145	ko:K07738
qau:KI612_17150	ko:K00600
qau:KI612_17155	ko:K15634
qau:KI612_17160	ko:K11689
qau:KI612_17165	ko:K11690
qau:KI612_17170	ko:K04047
qau:KI612_17175	ko:K11688
qau:KI612_17180	ko:K03592
qau:KI612_17185	ko:K09889
qau:KI612_17190	ko:K03831
qau:KI612_17200	ko:K00560
qau:KI612_17205	ko:K01810
qau:KI612_17210	ko:K00287
qau:KI612_17230	ko:K01584
qau:KI612_17235	ko:K01494
qau:KI612_17240	ko:K03593
qau:KI612_17250	ko:K01874
qau:KI612_17255	ko:K01999
qau:KI612_17270	ko:K03321
qau:KI612_17275	ko:K06193
qau:KI612_17285	ko:K00342
qau:KI612_17290	ko:K00342
qau:KI612_17300	ko:K09822
qau:KI612_17305	ko:K00342
qau:KI612_17310	ko:K03386
qau:KI612_17320	ko:K03406
qau:KI612_17325	ko:K02337
qau:KI612_17350	ko:K03413
qau:KI612_17360	ko:K15034
qau:KI612_17365	ko:K03496
qau:KI612_17375	ko:K00344
qau:KI612_17380	ko:K03657
qau:KI612_17390	ko:K01869
qau:KI612_17395	ko:K03643
qau:KI612_17400	ko:K02340
qau:KI612_17410	ko:K00147
qau:KI612_17415	ko:K07216
qau:KI612_17420	ko:K00252
qau:KI612_17430	ko:K00567
qau:KI612_17435	ko:K04763
qau:KI612_17450	ko:K07238
qau:KI612_17455	ko:K01633
qau:KI612_17460	ko:K08591
qau:KI612_17465	ko:K25706
qau:KI612_17470	ko:K02970
qau:KI612_17475	ko:K09117
qau:KI612_17480	ko:K02316
qau:KI612_17485	ko:K03086
qau:KI612_17490	ko:K14230
qau:KI612_17500	ko:K11250
qau:KI612_17510	ko:K01978
qau:KI612_17520	ko:K03719
qau:KI612_17525	ko:K01649
qau:KI612_17535	ko:K07107
qau:KI612_17550	ko:K01465
qau:KI612_17560	ko:K07056
qau:KI612_17565	ko:K07460
qau:KI612_17575	ko:K03271
qau:KI612_17580	ko:K28369
qau:KI612_17590	ko:K10716
qau:KI612_17595	ko:K21393
qau:KI612_17600	ko:K11688
qau:KI612_17640	ko:K00574
qau:KI612_17645	ko:K09701
qau:KI612_17650	ko:K06954
qau:KI612_17655	ko:K09007
qau:KI612_17660	ko:K00432
qau:KI612_17665	ko:K22491
qau:KI612_17670	ko:K01985
qau:KI612_17675	ko:K01980
qau:KI612_17680	ko:K14218
qau:KI612_17685	ko:K14227
qau:KI612_17690	ko:K01977
qau:KI612_17695	ko:K21345
qau:KI612_17700	ko:K03549
qau:KI612_17710	ko:K03111
qau:KI612_17720	ko:K01744
qau:KI612_17730	ko:K07090
qau:KI612_17735	ko:K17060
qau:KI612_17740	ko:K17061
qau:KI612_17760	ko:K09951
qau:KI612_17765	ko:K15342
qau:KI612_17770	ko:K19126
qau:KI612_17775	ko:K19125
qau:KI612_17780	ko:K19124
qau:KI612_17785	ko:K19046
qau:KI612_17790	ko:K19123
qau:KI612_17795	ko:K07012
qau:KI612_17805	ko:K03701
qau:KI612_17825	ko:K00563
qau:KI612_17840	ko:K07001
qau:KI612_17845	ko:K03286
qau:KI612_17855	ko:K07278
qau:KI612_17860	ko:K09800
qau:KI612_17875	ko:K15125
qau:KI612_17885	ko:K15125
qau:KI612_17930	ko:K00831
qau:KI612_17950	ko:K03665
qau:KI612_17955	ko:K07485
qau:KI612_17965	ko:K09803
qau:KI612_17970	ko:K18138
qau:KI612_17975	ko:K03585
qau:KI612_17980	ko:K01026
qau:KI612_18000	ko:K14218
qau:KI612_18005	ko:K07216
qau:KI612_18010	ko:K07566
qau:KI612_18015	ko:K01588
qau:KI612_18020	ko:K01491
qau:KI612_18025	ko:K00180
qau:KI612_18030	ko:K00179
qau:KI612_18035	ko:K00163
qau:KI612_18040	ko:K00627
qau:KI612_18045	ko:K00382
qau:KI612_18055	ko:K00428
qau:KI612_18060	ko:K01420
qau:KI612_18070	ko:K22468
qau:KI612_18075	ko:K08296
qau:KI612_18090	ko:K13924
qau:KI612_18105	ko:K15984
qau:KI612_18115	ko:K14231
qau:KI612_18125	ko:K02483
qau:KI612_18130	ko:K14393
qau:KI612_18140	ko:K04077
qau:KI612_18145	ko:K04078
qau:KI612_18150	ko:K03089
qau:KI612_18160	ko:K03424
qau:KI612_18165	ko:K00285
qau:KI612_18170	ko:K01139
qau:KI612_18175	ko:K03060
qau:KI612_18180	ko:K00942
qau:KI612_18185	ko:K11527
qau:KI612_18200	ko:K20074
qau:KI612_18205	ko:K00989
qau:KI612_18210	ko:K01519
qau:KI612_18215	ko:K04095
qau:KI612_18265	ko:K06158
qau:KI612_18270	ko:K09858
qau:KI612_18275	ko:K03554
qau:KI612_18295	ko:K03439
qau:KI612_18300	ko:K03149
qau:KI612_18305	ko:K03154
qau:KI612_18315	ko:K03673
qau:KI612_18325	ko:K01887
qau:KI612_18340	ko:K03688
qau:KI612_18360	ko:K03743
qau:KI612_18370	ko:K11927
qau:KI612_18385	ko:K03656
qau:KI612_18400	ko:K02670
qau:KI612_18405	ko:K02669
qau:KI612_18410	ko:K06997
qau:KI612_18415	ko:K00286
qau:KI612_18420	ko:K02221
qau:KI612_18425	ko:K09131
qau:KI612_18430	ko:K02237
qau:KI612_18435	ko:K01465
qau:KI612_18440	ko:K00609
qau:KI612_18445	ko:K02825
qau:KI612_18450	ko:K07447
qau:KI612_18455	ko:K07735
qau:KI612_18465	ko:K01669
qau:KI612_18470	ko:K06596
qau:KI612_18475	ko:K02660
qau:KI612_18480	ko:K02659
qau:KI612_18485	ko:K02658
qau:KI612_18490	ko:K02657
qau:KI612_18495	ko:K00941
qau:KI612_18500	ko:K00788
qau:KI612_18505	ko:K01845
qau:KI612_18510	ko:K03321
qau:KI612_18515	ko:K03284
qau:KI612_18520	ko:K03814
qau:KI612_18525	ko:K00014
qau:KI612_18530	ko:K03832
qau:KI612_18535	ko:K01147
qau:KI612_18540	ko:K07000
qau:KI612_18545	ko:K06153
qau:KI612_18550	ko:K06940
qau:KI612_18555	ko:K02004
qau:KI612_18560	ko:K02003
qau:KI612_18565	ko:K02005
qau:KI612_18570	ko:K18904
qau:KI612_18585	ko:K03147
qau:KI612_18590	ko:K01674
qau:KI612_18600	ko:K00573
qau:KI612_18610	ko:K12340
qau:KI612_18615	ko:K02527
qau:KI612_18620	ko:K02841
qau:KI612_18630	ko:K08679
qau:KI612_18635	ko:K00820
qau:KI612_18640	ko:K03469
qau:KI612_18660	ko:K16087
qau:KI612_18670	ko:K23876
qau:KI612_18695	ko:K02014
qau:KI612_18700	ko:K03559
qau:KI612_18705	ko:K03561
qau:KI612_18710	ko:K03832
qau:KI612_18715	ko:K15012
qau:KI612_18720	ko:K07788
qau:KI612_18725	ko:K07799
qau:KI612_18730	ko:K01525
qau:KI612_18735	ko:K00655
qau:KI612_18740	ko:K22310
qau:KI612_18745	ko:K00856
qau:KI612_18755	ko:K02687
qau:KI612_18760	ko:K01961
qau:KI612_18765	ko:K02160
qau:KI612_18770	ko:K03786
qau:KI612_18780	ko:K02558
qau:KI612_18785	ko:K00029
qau:KI612_18795	ko:K07241
qau:KI612_18800	ko:K19661
qau:KI612_18805	ko:K07722
qau:KI612_18820	ko:K23549
qau:KI612_18825	ko:K23548
qau:KI612_18830	ko:K19641
qau:KI612_18835	ko:K19640
qau:KI612_18845	ko:K04655
qau:KI612_18850	ko:K04654
qau:KI612_18855	ko:K04653
qau:KI612_18860	ko:K04656
qau:KI612_18870	ko:K04652
qau:KI612_18875	ko:K04651
qau:KI612_18895	ko:K03618
qau:KI612_18900	ko:K03619
qau:KI612_18905	ko:K04653
qau:KI612_18910	ko:K03605
qau:KI612_18915	ko:K03620
qau:KI612_18920	ko:K06281
qau:KI612_18925	ko:K06282
qau:KI612_18935	ko:K04761
qau:KI612_18940	ko:K00428
qau:KI612_18945	ko:K02193
qau:KI612_18950	ko:K02194
qau:KI612_18955	ko:K02195
qau:KI612_18960	ko:K02196
qau:KI612_18965	ko:K02197
qau:KI612_18970	ko:K02198
qau:KI612_18975	ko:K02199
qau:KI612_18980	ko:K02200
qau:KI612_18985	ko:K02200
qau:KI612_19005	ko:K01965
qau:KI612_19010	ko:K01966
qau:KI612_19015	ko:K07588
qau:KI612_19020	ko:K01847
qau:KI612_19040	ko:K14393
qau:KI612_19055	ko:K07090
qau:KI612_19065	ko:K28358
qau:KI612_19070	ko:K09888
qau:KI612_19075	ko:K09892
qau:KI612_19080	ko:K02014
qau:KI612_19085	ko:K02015
qau:KI612_19090	ko:K02013
qau:KI612_19095	ko:K19221
qau:KI612_19100	ko:K02224
qau:KI612_19120	ko:K08997
qau:KI612_19135	ko:K07112
qau:KI612_19140	ko:K06920
qau:KI612_19160	ko:K10026
qau:KI612_19170	ko:K03640
qau:KI612_19175	ko:K03641
qau:KI612_19180	ko:K03646
qau:KI612_19185	ko:K03560
qau:KI612_19190	ko:K03562
qau:KI612_19195	ko:K07107
qau:KI612_19205	ko:K03551
qau:KI612_19215	ko:K03550
qau:KI612_19220	ko:K01159
qau:KI612_19240	ko:K06915
qau:KI612_19255	ko:K07216
qau:KI612_19270	ko:K02793
qau:KI612_19275	ko:K02784
qau:KI612_19280	ko:K08483
qau:KI612_19295	ko:K03559
qau:KI612_19300	ko:K03561
qau:KI612_19305	ko:K03832
qau:KI612_19315	ko:K00793
qau:KI612_19320	ko:K01999
qau:KI612_19325	ko:K01999
qau:KI612_19330	ko:K01997
qau:KI612_19335	ko:K01995
qau:KI612_19335	ko:K01998
qau:KI612_19340	ko:K01996
qau:KI612_19355	ko:K03495
qau:KI612_19360	ko:K03501
qau:KI612_19365	ko:K03496
qau:KI612_19370	ko:K03497
qau:KI612_19375	ko:K02116
qau:KI612_19380	ko:K02108
qau:KI612_19385	ko:K02110
qau:KI612_19390	ko:K02109
qau:KI612_19395	ko:K02113
qau:KI612_19400	ko:K02111
qau:KI612_19405	ko:K02115
qau:KI612_19410	ko:K02112
qau:KI612_19415	ko:K02114
qau:KI612_19420	ko:K03690
qau:KI612_19425	ko:K03183
qau:KI612_19435	ko:K23127
qau:KI612_19460	ko:K03406
qau:KI612_19465	ko:K01754
qau:KI612_19470	ko:K23163
qau:KI612_19480	ko:K01738
qau:KI612_19485	ko:K14155
qau:KI612_19495	ko:K01934
qau:KI612_19500	ko:K08309
qau:KI612_19515	ko:K00974
qau:KI612_19540	ko:K14058
qau:KI612_19545	ko:K01768
qau:KI612_19555	ko:K06023
qau:KI612_19560	ko:K02806
qau:KI612_19565	ko:K05808
qau:KI612_19570	ko:K03092
qau:KI612_19575	ko:K06861
qau:KI612_19580	ko:K03565
qau:KI612_19585	ko:K03553
qau:KI612_19595	ko:K06177
qau:KI612_19600	ko:K03307
qau:KI612_19620	ko:K07018
qau:KI612_19625	ko:K09695
qau:KI612_19630	ko:K03574
qau:KI612_19670	ko:K09694
qau:KI612_19675	ko:K03926
qau:KI612_19680	ko:K04084
qau:KI612_19685	ko:K02078
qau:KI612_19690	ko:K09458
qau:KI612_19695	ko:K02078
qau:KI612_19750	ko:K00647
qau:KI612_19765	ko:K00059
qau:KI612_19785	ko:K26731
qau:KI612_19800	ko:K07274
qau:KI612_19805	ko:K18240
qau:KI612_19830	ko:K03650
qau:KI612_19835	ko:K03217
qau:KI612_19840	ko:K08998
qau:KI612_19845	ko:K03536
qau:KI612_19850	ko:K02914
