pmui:G4G71_00005	ko:K02316
pmui:G4G71_12875	ko:K03300
pmui:G4G71_12890	ko:K00784
pmui:G4G71_12895	ko:K00666
pmui:G4G71_12915	ko:K05712
pmui:G4G71_12930	ko:K22213
pmui:G4G71_12935	ko:K22213
pmui:G4G71_12950	ko:K05712
pmui:G4G71_12965	ko:K14052
pmui:G4G71_12975	ko:K03566
pmui:G4G71_12985	ko:K11073
pmui:G4G71_13000	ko:K11477
pmui:G4G71_13005	ko:K05515
pmui:G4G71_13010	ko:K00126
pmui:G4G71_13015	ko:K00123
pmui:G4G71_13020	ko:K00124
pmui:G4G71_13025	ko:K00127
pmui:G4G71_13060	ko:K24116
pmui:G4G71_13065	ko:K02014
pmui:G4G71_13075	ko:K01130
pmui:G4G71_13090	ko:K07165
pmui:G4G71_13115	ko:K11209
pmui:G4G71_13120	ko:K02056
pmui:G4G71_13125	ko:K02057
pmui:G4G71_13130	ko:K02058
pmui:G4G71_13140	ko:K02014
pmui:G4G71_13155	ko:K00797
pmui:G4G71_13180	ko:K03811
pmui:G4G71_13185	ko:K02014
pmui:G4G71_13190	ko:K01011
pmui:G4G71_13200	ko:K02051
pmui:G4G71_13210	ko:K04091
pmui:G4G71_13215	ko:K04091
pmui:G4G71_13235	ko:K24116
pmui:G4G71_13240	ko:K02014
pmui:G4G71_13255	ko:K02035
pmui:G4G71_13260	ko:K02033
pmui:G4G71_13265	ko:K02034
pmui:G4G71_13270	ko:K02031
pmui:G4G71_13270	ko:K02032
pmui:G4G71_13275	ko:K24116
pmui:G4G71_13285	ko:K08964
pmui:G4G71_13295	ko:K16088
pmui:G4G71_13305	ko:K23514
pmui:G4G71_13315	ko:K03566
pmui:G4G71_13320	ko:K10536
pmui:G4G71_13335	ko:K02495
pmui:G4G71_13340	ko:K08324
pmui:G4G71_13350	ko:K09458
pmui:G4G71_13360	ko:K06996
pmui:G4G71_13380	ko:K00633
pmui:G4G71_13395	ko:K01915
pmui:G4G71_13415	ko:K01750
pmui:G4G71_13420	ko:K03566
pmui:G4G71_13425	ko:K12941
pmui:G4G71_13435	ko:K07006
pmui:G4G71_13440	ko:K00799
pmui:G4G71_13460	ko:K03704
pmui:G4G71_13470	ko:K11250
pmui:G4G71_13475	ko:K07223
pmui:G4G71_13480	ko:K18900
pmui:G4G71_13510	ko:K16922
pmui:G4G71_13605	ko:K00433
pmui:G4G71_13630	ko:K21826
pmui:G4G71_13635	ko:K12972
pmui:G4G71_13650	ko:K08223
pmui:G4G71_13705	ko:K28029
pmui:G4G71_13740	ko:K26606
pmui:G4G71_13745	ko:K26605
pmui:G4G71_13750	ko:K03168
pmui:G4G71_13765	ko:K03885
pmui:G4G71_13785	ko:K07507
pmui:G4G71_13795	ko:K01467
pmui:G4G71_13805	ko:K06941
pmui:G4G71_13815	ko:K21449
pmui:G4G71_13825	ko:K09471
pmui:G4G71_13830	ko:K11073
pmui:G4G71_13835	ko:K01915
pmui:G4G71_13840	ko:K11073
pmui:G4G71_13855	ko:K02028
pmui:G4G71_13860	ko:K02029
pmui:G4G71_13865	ko:K02030
pmui:G4G71_13870	ko:K02624
pmui:G4G71_13875	ko:K11527
pmui:G4G71_13880	ko:K07814
pmui:G4G71_13885	ko:K24700
pmui:G4G71_13890	ko:K02228
pmui:G4G71_13895	ko:K00549
pmui:G4G71_13905	ko:K00606
pmui:G4G71_13910	ko:K16922
pmui:G4G71_13950	ko:K00375
pmui:G4G71_13970	ko:K00459
pmui:G4G71_13995	ko:K05375
pmui:G4G71_14025	ko:K15553
pmui:G4G71_14030	ko:K15554
pmui:G4G71_14035	ko:K15555
pmui:G4G71_14040	ko:K01130
pmui:G4G71_14060	ko:K03826
pmui:G4G71_14070	ko:K00799
pmui:G4G71_14080	ko:K13821
pmui:G4G71_14085	ko:K02049
pmui:G4G71_14090	ko:K02050
pmui:G4G71_14100	ko:K23359
pmui:G4G71_14105	ko:K01470
pmui:G4G71_14115	ko:K00059
pmui:G4G71_14130	ko:K02051
pmui:G4G71_14150	ko:K07090
pmui:G4G71_14155	ko:K03453
pmui:G4G71_14170	ko:K08304
pmui:G4G71_14175	ko:K02336
pmui:G4G71_14180	ko:K01737
pmui:G4G71_14185	ko:K20276
pmui:G4G71_14195	ko:K12266
pmui:G4G71_14200	ko:K05916
pmui:G4G71_14210	ko:K07234
pmui:G4G71_14230	ko:K02483
pmui:G4G71_14240	ko:K03406
pmui:G4G71_14245	ko:K07084
pmui:G4G71_14255	ko:K00343
pmui:G4G71_14260	ko:K00342
pmui:G4G71_14265	ko:K00341
pmui:G4G71_14270	ko:K00340
pmui:G4G71_14275	ko:K00339
pmui:G4G71_14280	ko:K00338
pmui:G4G71_14285	ko:K00337
pmui:G4G71_14290	ko:K00336
pmui:G4G71_14295	ko:K00335
pmui:G4G71_14300	ko:K00334
pmui:G4G71_14305	ko:K13378
pmui:G4G71_14310	ko:K00331
pmui:G4G71_14315	ko:K00330
pmui:G4G71_14325	ko:K01637
pmui:G4G71_14345	ko:K18850
pmui:G4G71_14350	ko:K01756
pmui:G4G71_14355	ko:K07153
pmui:G4G71_14360	ko:K00566
pmui:G4G71_14370	ko:K00031
pmui:G4G71_14375	ko:K00031
pmui:G4G71_14380	ko:K03704
pmui:G4G71_14385	ko:K06891
pmui:G4G71_14390	ko:K03694
pmui:G4G71_14395	ko:K02518
pmui:G4G71_14400	ko:K21420
pmui:G4G71_14405	ko:K00684
pmui:G4G71_14410	ko:K00384
pmui:G4G71_14415	ko:K03466
pmui:G4G71_14420	ko:K03634
pmui:G4G71_14425	ko:K07478
pmui:G4G71_14430	ko:K01875
pmui:G4G71_14435	ko:K02302
pmui:G4G71_14445	ko:K07393
pmui:G4G71_14455	ko:K11179
pmui:G4G71_14460	ko:K07237
pmui:G4G71_14465	ko:K07236
pmui:G4G71_14470	ko:K07235
pmui:G4G71_14475	ko:K19416
pmui:G4G71_14480	ko:K14233
pmui:G4G71_14490	ko:K07689
pmui:G4G71_14495	ko:K03703
pmui:G4G71_14500	ko:K00995
pmui:G4G71_14505	ko:K14225
pmui:G4G71_14510	ko:K14222
pmui:G4G71_14515	ko:K14228
pmui:G4G71_14550	ko:K00558
pmui:G4G71_14660	ko:K03503
pmui:G4G71_14665	ko:K00963
pmui:G4G71_14675	ko:K00383
pmui:G4G71_14680	ko:K14347
pmui:G4G71_14690	ko:K05800
pmui:G4G71_14695	ko:K09983
pmui:G4G71_14700	ko:K01150
pmui:G4G71_14735	ko:K08994
pmui:G4G71_14740	ko:K00020
pmui:G4G71_14745	ko:K00140
pmui:G4G71_14760	ko:K17362
pmui:G4G71_14780	ko:K02055
pmui:G4G71_14815	ko:K21695
pmui:G4G71_14830	ko:K00059
pmui:G4G71_14840	ko:K06222
pmui:G4G71_14845	ko:K19577
pmui:G4G71_14855	ko:K02618
pmui:G4G71_14860	ko:K02613
pmui:G4G71_14865	ko:K02612
pmui:G4G71_14870	ko:K02611
pmui:G4G71_14875	ko:K02610
pmui:G4G71_14880	ko:K02609
pmui:G4G71_14890	ko:K19055
pmui:G4G71_14895	ko:K01912
pmui:G4G71_14900	ko:K07823
pmui:G4G71_14905	ko:K02614
pmui:G4G71_14910	ko:K00074
pmui:G4G71_14915	ko:K15866
pmui:G4G71_14920	ko:K01692
pmui:G4G71_14925	ko:K02617
pmui:G4G71_14930	ko:K02616
pmui:G4G71_14935	ko:K14063
pmui:G4G71_14940	ko:K08738
pmui:G4G71_14945	ko:K00146
pmui:G4G71_14955	ko:K01555
pmui:G4G71_14960	ko:K00451
pmui:G4G71_14970	ko:K17737
pmui:G4G71_14975	ko:K01028
pmui:G4G71_14980	ko:K01029
pmui:G4G71_14985	ko:K00626
pmui:G4G71_14990	ko:K02106
pmui:G4G71_15025	ko:K20975
pmui:G4G71_15045	ko:K01992
pmui:G4G71_15050	ko:K01990
pmui:G4G71_15065	ko:K07675
pmui:G4G71_15100	ko:K06992
pmui:G4G71_15120	ko:K06153
pmui:G4G71_15135	ko:K01118
pmui:G4G71_15170	ko:K09957
pmui:G4G71_15180	ko:K03769
pmui:G4G71_15185	ko:K02670
pmui:G4G71_15205	ko:K03310
pmui:G4G71_15210	ko:K01424
pmui:G4G71_15220	ko:K00484
pmui:G4G71_15225	ko:K03381
pmui:G4G71_15230	ko:K23228
pmui:G4G71_15235	ko:K23227
pmui:G4G71_15240	ko:K02014
pmui:G4G71_15245	ko:K06160
pmui:G4G71_15260	ko:K10531
pmui:G4G71_15265	ko:K03896
pmui:G4G71_15270	ko:K13255
pmui:G4G71_15275	ko:K10829
pmui:G4G71_15285	ko:K01802
pmui:G4G71_15295	ko:K06077
pmui:G4G71_15300	ko:K03566
pmui:G4G71_15310	ko:K01464
pmui:G4G71_15330	ko:K02028
pmui:G4G71_15335	ko:K02029
pmui:G4G71_15340	ko:K02030
pmui:G4G71_15345	ko:K00355
pmui:G4G71_15355	ko:K23722
pmui:G4G71_15360	ko:K19611
pmui:G4G71_15365	ko:K19609
pmui:G4G71_15370	ko:K19610
pmui:G4G71_15405	ko:K02049
pmui:G4G71_15410	ko:K02051
pmui:G4G71_15415	ko:K02050
pmui:G4G71_15420	ko:K02029
pmui:G4G71_15425	ko:K02029
pmui:G4G71_15430	ko:K02030
pmui:G4G71_15435	ko:K15553
pmui:G4G71_15440	ko:K19265
pmui:G4G71_15445	ko:K24116
pmui:G4G71_15450	ko:K02014
pmui:G4G71_15455	ko:K06145
pmui:G4G71_15470	ko:K06884
pmui:G4G71_15495	ko:K04091
pmui:G4G71_15500	ko:K00640
pmui:G4G71_15505	ko:K01714
pmui:G4G71_15570	ko:K00703
pmui:G4G71_15575	ko:K01236
pmui:G4G71_15580	ko:K00705
pmui:G4G71_15585	ko:K06044
pmui:G4G71_15595	ko:K01214
pmui:G4G71_15610	ko:K06131
pmui:G4G71_15615	ko:K07027
pmui:G4G71_15620	ko:K00700
pmui:G4G71_15625	ko:K05343
pmui:G4G71_15630	ko:K16147
pmui:G4G71_15635	ko:K10979
pmui:G4G71_15645	ko:K07507
pmui:G4G71_15655	ko:K00688
pmui:G4G71_15665	ko:K01971
pmui:G4G71_15675	ko:K03781
pmui:G4G71_15690	ko:K23514
pmui:G4G71_15695	ko:K07165
pmui:G4G71_15700	ko:K02014
pmui:G4G71_15705	ko:K02002
pmui:G4G71_15710	ko:K02001
pmui:G4G71_15720	ko:K05595
pmui:G4G71_15725	ko:K18292
pmui:G4G71_15730	ko:K18289
pmui:G4G71_15740	ko:K00249
pmui:G4G71_15745	ko:K18291
pmui:G4G71_15760	ko:K01265
pmui:G4G71_15785	ko:K03543
pmui:G4G71_15790	ko:K03446
pmui:G4G71_15800	ko:K26148
pmui:G4G71_15810	ko:K08368
pmui:G4G71_15815	ko:K02055
pmui:G4G71_15825	ko:K06995
pmui:G4G71_15845	ko:K02014
pmui:G4G71_15850	ko:K05358
pmui:G4G71_15855	ko:K07267
pmui:G4G71_15860	ko:K09946
pmui:G4G71_15865	ko:K16238
pmui:G4G71_15880	ko:K04033
pmui:G4G71_15890	ko:K03406
pmui:G4G71_15905	ko:K03719
pmui:G4G71_15910	ko:K00166
pmui:G4G71_15915	ko:K00167
pmui:G4G71_15920	ko:K09699
pmui:G4G71_15925	ko:K00382
pmui:G4G71_15930	ko:K03786
pmui:G4G71_15935	ko:K25901
pmui:G4G71_15945	ko:K26400
pmui:G4G71_15950	ko:K08191
pmui:G4G71_15960	ko:K07223
pmui:G4G71_15970	ko:K03307
pmui:G4G71_15995	ko:K03412
pmui:G4G71_16000	ko:K00575
pmui:G4G71_16035	ko:K06139
pmui:G4G71_16040	ko:K06138
pmui:G4G71_16045	ko:K06137
pmui:G4G71_16050	ko:K06136
pmui:G4G71_16055	ko:K06135
pmui:G4G71_16060	ko:K21405
pmui:G4G71_16065	ko:K07248
pmui:G4G71_16070	ko:K17760
pmui:G4G71_16075	ko:K00138
pmui:G4G71_16080	ko:K00114
pmui:G4G71_16090	ko:K17226
pmui:G4G71_16105	ko:K00114
pmui:G4G71_16120	ko:K01485
pmui:G4G71_16130	ko:K10974
pmui:G4G71_16135	ko:K15229
pmui:G4G71_16150	ko:K15228
pmui:G4G71_16160	ko:K06145
pmui:G4G71_16165	ko:K00851
pmui:G4G71_16170	ko:K03299
pmui:G4G71_16175	ko:K00131
pmui:G4G71_16220	ko:K02040
pmui:G4G71_16225	ko:K02037
pmui:G4G71_16230	ko:K02038
pmui:G4G71_16235	ko:K02036
pmui:G4G71_16275	ko:K03781
pmui:G4G71_16295	ko:K09932
pmui:G4G71_16310	ko:K24847
pmui:G4G71_16320	ko:K07734
pmui:G4G71_16335	ko:K12410
pmui:G4G71_16340	ko:K10536
pmui:G4G71_16345	ko:K11073
pmui:G4G71_16350	ko:K12251
pmui:G4G71_16355	ko:K10536
pmui:G4G71_16360	ko:K03566
pmui:G4G71_16395	ko:K03522
pmui:G4G71_16400	ko:K03521
pmui:G4G71_16405	ko:K01041
pmui:G4G71_16415	ko:K00074
pmui:G4G71_16420	ko:K01692
pmui:G4G71_16430	ko:K06446
pmui:G4G71_16435	ko:K08196
pmui:G4G71_16440	ko:K03704
pmui:G4G71_16445	ko:K00697
pmui:G4G71_16455	ko:K01087
pmui:G4G71_16485	ko:K13979
pmui:G4G71_16495	ko:K01607
pmui:G4G71_16505	ko:K01501
pmui:G4G71_16510	ko:K03762
pmui:G4G71_16535	ko:K03566
pmui:G4G71_16545	ko:K15256
pmui:G4G71_16575	ko:K16088
pmui:G4G71_16590	ko:K01821
pmui:G4G71_16620	ko:K03321
pmui:G4G71_16625	ko:K18294
pmui:G4G71_16630	ko:K18295
pmui:G4G71_16635	ko:K18296
pmui:G4G71_16640	ko:K08721
pmui:G4G71_16650	ko:K07507
pmui:G4G71_16655	ko:K06995
pmui:G4G71_16670	ko:K15726
pmui:G4G71_16675	ko:K15727
pmui:G4G71_16680	ko:K15725
pmui:G4G71_16685	ko:K07665
pmui:G4G71_16690	ko:K07644
pmui:G4G71_16705	ko:K07796
pmui:G4G71_16710	ko:K07798
pmui:G4G71_16715	ko:K07787
pmui:G4G71_16720	ko:K07810
pmui:G4G71_16725	ko:K07184
pmui:G4G71_16730	ko:K03789
pmui:G4G71_16745	ko:K02014
pmui:G4G71_16750	ko:K22303
pmui:G4G71_16760	ko:K03710
pmui:G4G71_16775	ko:K15553
pmui:G4G71_16780	ko:K15554
pmui:G4G71_16785	ko:K15555
pmui:G4G71_16840	ko:K07018
pmui:G4G71_16845	ko:K18093
pmui:G4G71_16855	ko:K03543
pmui:G4G71_16860	ko:K03446
pmui:G4G71_16870	ko:K09982
pmui:G4G71_16875	ko:K03824
pmui:G4G71_16890	ko:K01126
pmui:G4G71_16895	ko:K03782
pmui:G4G71_16905	ko:K00433
pmui:G4G71_16910	ko:K09932
pmui:G4G71_16930	ko:K15977
pmui:G4G71_16940	ko:K18297
pmui:G4G71_16945	ko:K07506
pmui:G4G71_16955	ko:K12542
pmui:G4G71_16960	ko:K12541
pmui:G4G71_16965	ko:K12543
pmui:G4G71_16970	ko:K20276
pmui:G4G71_16975	ko:K00116
pmui:G4G71_16985	ko:K02030
pmui:G4G71_16990	ko:K02029
pmui:G4G71_16995	ko:K02028
pmui:G4G71_17000	ko:K11073
pmui:G4G71_17005	ko:K00681
pmui:G4G71_17015	ko:K23514
pmui:G4G71_17020	ko:K07165
pmui:G4G71_17025	ko:K02014
pmui:G4G71_17050	ko:K02013
pmui:G4G71_17070	ko:K00121
pmui:G4G71_17075	ko:K00154
pmui:G4G71_17080	ko:K03556
pmui:G4G71_17105	ko:K01897
pmui:G4G71_17110	ko:K00249
pmui:G4G71_17145	ko:K00626
pmui:G4G71_17150	ko:K01796
pmui:G4G71_17165	ko:K00255
pmui:G4G71_17185	ko:K00059
pmui:G4G71_17190	ko:K28678
pmui:G4G71_17195	ko:K00635
pmui:G4G71_17205	ko:K20035
pmui:G4G71_17235	ko:K01451
pmui:G4G71_17240	ko:K14057
pmui:G4G71_17260	ko:K22479
pmui:G4G71_17270	ko:K07102
pmui:G4G71_17275	ko:K06995
pmui:G4G71_17280	ko:K06995
pmui:G4G71_17290	ko:K11072
pmui:G4G71_17295	ko:K11070
pmui:G4G71_17300	ko:K11071
pmui:G4G71_17305	ko:K11069
pmui:G4G71_17335	ko:K23514
pmui:G4G71_17340	ko:K07165
pmui:G4G71_17345	ko:K02014
pmui:G4G71_17350	ko:K13652
pmui:G4G71_17360	ko:K03892
pmui:G4G71_17365	ko:K03893
pmui:G4G71_17370	ko:K03741
pmui:G4G71_17375	ko:K11811
pmui:G4G71_17390	ko:K19200
pmui:G4G71_17405	ko:K00130
pmui:G4G71_17420	ko:K06995
pmui:G4G71_17445	ko:K02053
pmui:G4G71_17450	ko:K02054
pmui:G4G71_17455	ko:K02055
pmui:G4G71_17460	ko:K02052
pmui:G4G71_17465	ko:K03566
pmui:G4G71_17470	ko:K07003
pmui:G4G71_17490	ko:K07002
pmui:G4G71_17505	ko:K05710
pmui:G4G71_17530	ko:K00344
pmui:G4G71_17555	ko:K07152
pmui:G4G71_17570	ko:K25190
pmui:G4G71_17575	ko:K25189
pmui:G4G71_17580	ko:K25188
pmui:G4G71_17585	ko:K25187
pmui:G4G71_17595	ko:K25184
pmui:G4G71_17615	ko:K06969
pmui:G4G71_17625	ko:K10844
pmui:G4G71_17630	ko:K14160
pmui:G4G71_17635	ko:K14161
pmui:G4G71_17640	ko:K14162
pmui:G4G71_17655	ko:K01586
pmui:G4G71_17665	ko:K00468
pmui:G4G71_17670	ko:K01506
pmui:G4G71_17690	ko:K00059
pmui:G4G71_17705	ko:K01426
pmui:G4G71_17720	ko:K22027
pmui:G4G71_17730	ko:K02355
pmui:G4G71_17735	ko:K23514
pmui:G4G71_17740	ko:K07165
pmui:G4G71_17745	ko:K02014
pmui:G4G71_17765	ko:K07303
pmui:G4G71_17770	ko:K07302
pmui:G4G71_17780	ko:K18297
pmui:G4G71_17785	ko:K18298
pmui:G4G71_17790	ko:K18299
pmui:G4G71_17795	ko:K18300
pmui:G4G71_17810	ko:K03449
pmui:G4G71_17815	ko:K01487
pmui:G4G71_17820	ko:K06867
pmui:G4G71_17830	ko:K21023
pmui:G4G71_17850	ko:K00059
pmui:G4G71_17895	ko:K06991
pmui:G4G71_17915	ko:K18139
pmui:G4G71_17920	ko:K07789
pmui:G4G71_17925	ko:K07788
pmui:G4G71_17930	ko:K07799
pmui:G4G71_17935	ko:K11065
pmui:G4G71_17945	ko:K05835
pmui:G4G71_17960	ko:K09136
pmui:G4G71_17980	ko:K00108
pmui:G4G71_17985	ko:K22443
pmui:G4G71_18005	ko:K06152
pmui:G4G71_18010	ko:K06151
pmui:G4G71_18025	ko:K17228
pmui:G4G71_18045	ko:K04091
pmui:G4G71_18050	ko:K00299
pmui:G4G71_18070	ko:K03473
pmui:G4G71_18075	ko:K26939
pmui:G4G71_18080	ko:K11939
pmui:G4G71_18090	ko:K05306
pmui:G4G71_18095	ko:K03430
pmui:G4G71_18130	ko:K07165
pmui:G4G71_18135	ko:K16087
pmui:G4G71_18140	ko:K07215
pmui:G4G71_18145	ko:K09790
pmui:G4G71_18160	ko:K23988
pmui:G4G71_18170	ko:K09017
pmui:G4G71_18190	ko:K03719
pmui:G4G71_18215	ko:K02429
pmui:G4G71_18220	ko:K18029
pmui:G4G71_18225	ko:K18030
pmui:G4G71_18240	ko:K04079
pmui:G4G71_18285	ko:K09930
pmui:G4G71_18295	ko:K15977
pmui:G4G71_18300	ko:K03281
pmui:G4G71_18305	ko:K02168
pmui:G4G71_18310	ko:K09857
pmui:G4G71_18315	ko:K06192
pmui:G4G71_18320	ko:K03808
pmui:G4G71_18325	ko:K03808
pmui:G4G71_18330	ko:K07085
pmui:G4G71_18345	ko:K01130
pmui:G4G71_18360	ko:K07114
pmui:G4G71_18365	ko:K07114
pmui:G4G71_18380	ko:K03924
pmui:G4G71_18385	ko:K06076
pmui:G4G71_18435	ko:K03563
pmui:G4G71_18445	ko:K03607
pmui:G4G71_18465	ko:K28615
pmui:G4G71_18480	ko:K12254
pmui:G4G71_18485	ko:K02031
pmui:G4G71_18485	ko:K02032
pmui:G4G71_18490	ko:K02034
pmui:G4G71_18495	ko:K02033
pmui:G4G71_18505	ko:K01821
pmui:G4G71_18515	ko:K23462
pmui:G4G71_18520	ko:K02035
pmui:G4G71_18540	ko:K03566
pmui:G4G71_18580	ko:K21703
pmui:G4G71_18585	ko:K02044
pmui:G4G71_18590	ko:K02041
pmui:G4G71_18595	ko:K02042
pmui:G4G71_18605	ko:K02445
pmui:G4G71_18610	ko:K21703
pmui:G4G71_18615	ko:K05306
pmui:G4G71_18625	ko:K07389
pmui:G4G71_18630	ko:K15125
pmui:G4G71_18685	ko:K06911
pmui:G4G71_18695	ko:K03574
pmui:G4G71_18730	ko:K00163
pmui:G4G71_18735	ko:K00627
pmui:G4G71_18765	ko:K03636
pmui:G4G71_18775	ko:K01915
pmui:G4G71_18780	ko:K09471
pmui:G4G71_18785	ko:K03566
pmui:G4G71_18790	ko:K02052
pmui:G4G71_18795	ko:K02055
pmui:G4G71_18800	ko:K02054
pmui:G4G71_18805	ko:K02053
pmui:G4G71_18810	ko:K04085
pmui:G4G71_18825	ko:K06968
pmui:G4G71_18830	ko:K27802
pmui:G4G71_18835	ko:K03776
pmui:G4G71_18845	ko:K07020
pmui:G4G71_18850	ko:K00404
pmui:G4G71_18855	ko:K00405
pmui:G4G71_18860	ko:K00407
pmui:G4G71_18865	ko:K00406
pmui:G4G71_18870	ko:K00404
pmui:G4G71_18875	ko:K00405
pmui:G4G71_18880	ko:K00407
pmui:G4G71_18885	ko:K00406
pmui:G4G71_18895	ko:K09926
pmui:G4G71_18900	ko:K01533
pmui:G4G71_18910	ko:K09792
pmui:G4G71_18915	ko:K02495
pmui:G4G71_18920	ko:K01420
pmui:G4G71_18925	ko:K00759
pmui:G4G71_18930	ko:K07044
pmui:G4G71_18940	ko:K00425
pmui:G4G71_18945	ko:K00426
pmui:G4G71_18950	ko:K00424
pmui:G4G71_18985	ko:K00249
pmui:G4G71_18990	ko:K13633
pmui:G4G71_19000	ko:K06187
pmui:G4G71_19005	ko:K09747
pmui:G4G71_19010	ko:K02343
pmui:G4G71_19015	ko:K02030
pmui:G4G71_19020	ko:K01983
pmui:G4G71_19035	ko:K03530
pmui:G4G71_19040	ko:K01972
pmui:G4G71_19045	ko:K03528
pmui:G4G71_19050	ko:K03529
pmui:G4G71_19060	ko:K00496
pmui:G4G71_19065	ko:K13481
pmui:G4G71_19070	ko:K13482
pmui:G4G71_19075	ko:K07402
pmui:G4G71_19080	ko:K01487
pmui:G4G71_19095	ko:K03446
pmui:G4G71_19100	ko:K03543
pmui:G4G71_19105	ko:K18904
pmui:G4G71_19115	ko:K06901
pmui:G4G71_19125	ko:K07127
pmui:G4G71_19130	ko:K16842
pmui:G4G71_19135	ko:K13485
pmui:G4G71_19140	ko:K01483
pmui:G4G71_19150	ko:K24206
pmui:G4G71_19160	ko:K03406
pmui:G4G71_19170	ko:K05539
pmui:G4G71_19175	ko:K00616
pmui:G4G71_19190	ko:K04754
pmui:G4G71_19215	ko:K06879
pmui:G4G71_19220	ko:K07233
pmui:G4G71_19235	ko:K07665
pmui:G4G71_19240	ko:K07644
pmui:G4G71_19245	ko:K01992
pmui:G4G71_19250	ko:K01990
pmui:G4G71_19255	ko:K00799
pmui:G4G71_19280	ko:K05794
pmui:G4G71_19290	ko:K14225
pmui:G4G71_19295	ko:K14225
pmui:G4G71_19300	ko:K14225
pmui:G4G71_19305	ko:K14224
pmui:G4G71_19315	ko:K00799
pmui:G4G71_19320	ko:K08968
pmui:G4G71_19325	ko:K06923
pmui:G4G71_19330	ko:K20973
pmui:G4G71_19335	ko:K23775
pmui:G4G71_19340	ko:K00432
pmui:G4G71_19345	ko:K07305
pmui:G4G71_19350	ko:K14260
pmui:G4G71_19360	ko:K03799
pmui:G4G71_19365	ko:K00569
pmui:G4G71_19370	ko:K03563
pmui:G4G71_19375	ko:K15777
pmui:G4G71_19380	ko:K05592
pmui:G4G71_19405	ko:K01626
pmui:G4G71_19410	ko:K07387
pmui:G4G71_19415	ko:K09927
pmui:G4G71_19435	ko:K07090
pmui:G4G71_19445	ko:K23775
pmui:G4G71_19450	ko:K04063
pmui:G4G71_19455	ko:K02356
pmui:G4G71_19465	ko:K14233
pmui:G4G71_19475	ko:K19236
pmui:G4G71_19485	ko:K10804
pmui:G4G71_19490	ko:K02003
pmui:G4G71_19495	ko:K02004
pmui:G4G71_19505	ko:K04760
pmui:G4G71_19540	ko:K07442
pmui:G4G71_19555	ko:K26183
pmui:G4G71_19560	ko:K26185
pmui:G4G71_19565	ko:K26182
pmui:G4G71_19580	ko:K07003
pmui:G4G71_19605	ko:K26179
pmui:G4G71_19610	ko:K26181
pmui:G4G71_19615	ko:K14657
pmui:G4G71_19620	ko:K26184
pmui:G4G71_19630	ko:K26744
pmui:G4G71_19635	ko:K00148
pmui:G4G71_19645	ko:K03863
pmui:G4G71_19655	ko:K07483
pmui:G4G71_19660	ko:K07497
pmui:G4G71_19665	ko:K06867
pmui:G4G71_19700	ko:K03607
pmui:G4G71_19720	ko:K03658
pmui:G4G71_19780	ko:K01975
pmui:G4G71_19795	ko:K15977
pmui:G4G71_19805	ko:K03424
pmui:G4G71_19840	ko:K22452
pmui:G4G71_19850	ko:K03924
pmui:G4G71_19865	ko:K01591
pmui:G4G71_19880	ko:K16238
pmui:G4G71_19885	ko:K03735
pmui:G4G71_19890	ko:K03736
pmui:G4G71_19900	ko:K07052
pmui:G4G71_19905	ko:K22108
pmui:G4G71_19915	ko:K13774
pmui:G4G71_19920	ko:K13778
pmui:G4G71_19925	ko:K11731
pmui:G4G71_19930	ko:K13779
pmui:G4G71_19935	ko:K13777
pmui:G4G71_19940	ko:K13775
pmui:G4G71_19945	ko:K13776
pmui:G4G71_19960	ko:K03088
pmui:G4G71_19970	ko:K07687
pmui:G4G71_19985	ko:K02030
pmui:G4G71_19995	ko:K00209
pmui:G4G71_20000	ko:K03522
pmui:G4G71_20005	ko:K03521
pmui:G4G71_20010	ko:K00311
pmui:G4G71_20015	ko:K09986
pmui:G4G71_20030	ko:K03639
pmui:G4G71_20045	ko:K03424
pmui:G4G71_20050	ko:K02676
pmui:G4G71_20055	ko:K02341
pmui:G4G71_20060	ko:K00943
pmui:G4G71_20065	ko:K07082
pmui:G4G71_20070	ko:K02619
pmui:G4G71_20075	ko:K09458
pmui:G4G71_20080	ko:K02078
pmui:G4G71_20085	ko:K00059
pmui:G4G71_20090	ko:K00645
pmui:G4G71_20095	ko:K03621
pmui:G4G71_20100	ko:K02911
pmui:G4G71_20105	ko:K07040
pmui:G4G71_20110	ko:K25422
pmui:G4G71_20115	ko:K04773
pmui:G4G71_20120	ko:K01091
pmui:G4G71_20125	ko:K06179
pmui:G4G71_20130	ko:K08300
pmui:G4G71_20135	ko:K00075
pmui:G4G71_20140	ko:K25307
pmui:G4G71_20145	ko:K00979
pmui:G4G71_20150	ko:K09791
pmui:G4G71_20155	ko:K00912
pmui:G4G71_20160	ko:K03559
pmui:G4G71_20165	ko:K03561
pmui:G4G71_20170	ko:K02238
pmui:G4G71_20175	ko:K09928
pmui:G4G71_20180	ko:K09808
pmui:G4G71_20185	ko:K09810
pmui:G4G71_20190	ko:K09808
pmui:G4G71_20205	ko:K01126
pmui:G4G71_20210	ko:K00322
pmui:G4G71_20215	ko:K03734
pmui:G4G71_20220	ko:K11734
pmui:G4G71_20225	ko:K00134
pmui:G4G71_20230	ko:K03723
pmui:G4G71_20240	ko:K19696
pmui:G4G71_20245	ko:K01207
pmui:G4G71_20260	ko:K01356
pmui:G4G71_20265	ko:K13053
pmui:G4G71_20280	ko:K03168
