sva:SVA_0001	ko:K02313
sva:SVA_3147	ko:K15725
sva:SVA_3149	ko:K07238
sva:SVA_3151	ko:K08365
sva:SVA_3152	ko:K08363
sva:SVA_3153	ko:K08364
sva:SVA_3154	ko:K00520
sva:SVA_3160	ko:K07233
sva:SVA_3164	ko:K08982
sva:SVA_3167	ko:K00688
sva:SVA_3171	ko:K01621
sva:SVA_3174	ko:K03455
sva:SVA_3176	ko:K01535
sva:SVA_3177	ko:K03313
sva:SVA_3179	ko:K21993
sva:SVA_3182	ko:K01533
sva:SVA_3183	ko:K07233
sva:SVA_3185	ko:K03798
sva:SVA_3186	ko:K04772
sva:SVA_3189	ko:K13638
sva:SVA_3192	ko:K01835
sva:SVA_3195	ko:K01011
sva:SVA_3197	ko:K07714
sva:SVA_3198	ko:K07267
sva:SVA_3200	ko:K01673
sva:SVA_3202	ko:K07275
sva:SVA_3205	ko:K17218
sva:SVA_3208	ko:K06131
sva:SVA_3210	ko:K07213
sva:SVA_3211	ko:K00036
sva:SVA_3212	ko:K00615
sva:SVA_3215	ko:K01214
sva:SVA_3218	ko:K03076
sva:SVA_3219	ko:K27190
sva:SVA_3220	ko:K00574
sva:SVA_3225	ko:K00170
sva:SVA_3226	ko:K00169
sva:SVA_3227	ko:K00172
sva:SVA_3233	ko:K08982
sva:SVA_3235	ko:K00411
sva:SVA_3236	ko:K00986
sva:SVA_3238	ko:K07644
sva:SVA_3239	ko:K07665
sva:SVA_3251	ko:K01155
sva:SVA_3254	ko:K25180
sva:SVA_3255	ko:K25181
sva:SVA_3256	ko:K25182
sva:SVA_3257	ko:K25183
sva:SVA_3258	ko:K12340
sva:SVA_3260	ko:K15977
sva:SVA_3270	ko:K17686
sva:SVA_3273	ko:K08982
sva:SVA_3274	ko:K03688
sva:SVA_3276	ko:K19591
sva:SVA_3291	ko:K18640
sva:SVA_3299	ko:K10773
sva:SVA_3300	ko:K00558
sva:SVA_3307	ko:K14229
sva:SVA_3308	ko:K07112
sva:SVA_3309	ko:K06920
sva:SVA_3310	ko:K10026
sva:SVA_3312	ko:K03640
sva:SVA_3313	ko:K03641
sva:SVA_3315	ko:K03560
sva:SVA_3316	ko:K03562
sva:SVA_3317	ko:K07107
sva:SVA_3318	ko:K03551
sva:SVA_3319	ko:K03550
sva:SVA_3320	ko:K01159
sva:SVA_3323	ko:K08310
sva:SVA_3324	ko:K01876
sva:SVA_3329	ko:K02503
sva:SVA_3330	ko:K03111
sva:SVA_3332	ko:K03701
sva:SVA_3333	ko:K22205
sva:SVA_3334	ko:K02879
sva:SVA_3335	ko:K03040
sva:SVA_3336	ko:K02986
sva:SVA_3337	ko:K02948
sva:SVA_3338	ko:K02952
sva:SVA_3339	ko:K03076
sva:SVA_3340	ko:K02876
sva:SVA_3341	ko:K02907
sva:SVA_3342	ko:K02988
sva:SVA_3343	ko:K02881
sva:SVA_3344	ko:K02933
sva:SVA_3345	ko:K02994
sva:SVA_3346	ko:K02954
sva:SVA_3347	ko:K02931
sva:SVA_3348	ko:K02895
sva:SVA_3349	ko:K02874
sva:SVA_3350	ko:K02961
sva:SVA_3351	ko:K02904
sva:SVA_3352	ko:K02878
sva:SVA_3353	ko:K02982
sva:SVA_3354	ko:K02890
sva:SVA_3355	ko:K02965
sva:SVA_3356	ko:K02886
sva:SVA_3357	ko:K02892
sva:SVA_3358	ko:K02926
sva:SVA_3359	ko:K02906
sva:SVA_3360	ko:K02946
sva:SVA_3361	ko:K02358
sva:SVA_3362	ko:K02355
sva:SVA_3363	ko:K02992
sva:SVA_3364	ko:K02950
sva:SVA_3365	ko:K03046
sva:SVA_3366	ko:K03043
sva:SVA_3367	ko:K02935
sva:SVA_3368	ko:K02864
sva:SVA_3369	ko:K02863
sva:SVA_3370	ko:K02867
sva:SVA_3371	ko:K02601
sva:SVA_3372	ko:K03073
sva:SVA_3373	ko:K14235
sva:SVA_3374	ko:K02358
sva:SVA_3375	ko:K14234
sva:SVA_3376	ko:K14225
sva:SVA_3377	ko:K14236
sva:SVA_3378	ko:K27802
sva:SVA_3379	ko:K14234
sva:SVA_3381	ko:K03525
sva:SVA_3382	ko:K03524
sva:SVA_3383	ko:K00018
sva:SVA_3384	ko:K00042
sva:SVA_3386	ko:K00090
sva:SVA_3388	ko:K11690
sva:SVA_3389	ko:K11689
sva:SVA_3390	ko:K11688
sva:SVA_3391	ko:K18928
sva:SVA_3392	ko:K18929
sva:SVA_3393	ko:K00782
sva:SVA_3394	ko:K01638
sva:SVA_3395	ko:K24138
sva:SVA_3397	ko:K19810
sva:SVA_3398	ko:K02356
sva:SVA_3399	ko:K04568
sva:SVA_3400	ko:K07560
sva:SVA_3402	ko:K01985
sva:SVA_3404	ko:K14218
sva:SVA_3405	ko:K14227
sva:SVA_3406	ko:K01977
sva:SVA_3407	ko:K01866
sva:SVA_3409	ko:K15724
sva:SVA_3412	ko:K00145
sva:SVA_3414	ko:K14223
sva:SVA_3415	ko:K02996
sva:SVA_3416	ko:K02871
sva:SVA_3418	ko:K06134
sva:SVA_3420	ko:K07397
sva:SVA_3421	ko:K01609
sva:SVA_3422	ko:K00766
sva:SVA_3423	ko:K01658
sva:SVA_3424	ko:K01657
sva:SVA_3425	ko:K01091
sva:SVA_3426	ko:K01783
sva:SVA_3432	ko:K17686
sva:SVA_3433	ko:K19591
sva:SVA_3435	ko:K07213
sva:SVA_3441	ko:K07233
sva:SVA_3444	ko:K07810
sva:SVA_3445	ko:K01923
sva:SVA_3446	ko:K12137
sva:SVA_3448	ko:K12140
sva:SVA_3449	ko:K12141
sva:SVA_3453	ko:K07301
sva:SVA_3454	ko:K13256
sva:SVA_3455	ko:K01624
sva:SVA_3458	ko:K03152
sva:SVA_3459	ko:K01602
sva:SVA_3460	ko:K01601
sva:SVA_3461	ko:K21703
sva:SVA_3465	ko:K15383
sva:SVA_3466	ko:K01673
sva:SVA_3467	ko:K02448
sva:SVA_3469	ko:K04748
sva:SVA_3470	ko:K01602
sva:SVA_3471	ko:K01601
sva:SVA_3472	ko:K21703
sva:SVA_3478	ko:K02030
sva:SVA_3480	ko:K01624
sva:SVA_3481	ko:K01623
sva:SVA_3482	ko:K00873
sva:SVA_3483	ko:K00927
sva:SVA_3484	ko:K00134
sva:SVA_3485	ko:K00615
sva:SVA_3486	ko:K01092
sva:SVA_3489	ko:K00833
sva:SVA_3490	ko:K06598
sva:SVA_3492	ko:K06596
sva:SVA_3493	ko:K02660
sva:SVA_3494	ko:K02659
sva:SVA_3495	ko:K02658
sva:SVA_3496	ko:K02657
sva:SVA_3497	ko:K01919
sva:SVA_3498	ko:K01920
sva:SVA_3499	ko:K03832
sva:SVA_3500	ko:K07735
sva:SVA_3501	ko:K07447
sva:SVA_3502	ko:K02825
sva:SVA_3503	ko:K00609
sva:SVA_3504	ko:K01465
sva:SVA_3512	ko:K17734
sva:SVA_3518	ko:K07152
sva:SVA_3519	ko:K07152
sva:SVA_3521	ko:K02453
sva:SVA_3523	ko:K02462
sva:SVA_3524	ko:K02461
sva:SVA_3525	ko:K02460
sva:SVA_3526	ko:K02459
sva:SVA_3527	ko:K02458
sva:SVA_3528	ko:K02457
sva:SVA_3529	ko:K02456
sva:SVA_3530	ko:K02455
sva:SVA_3531	ko:K02454
sva:SVA_3535	ko:K07497
sva:SVA_3536	ko:K07483
sva:SVA_3538	ko:K02670
sva:SVA_3539	ko:K02669
sva:SVA_3540	ko:K00286
sva:SVA_3541	ko:K02221
sva:SVA_3543	ko:K08218
sva:SVA_3544	ko:K02004
sva:SVA_3545	ko:K02003
sva:SVA_3546	ko:K10804
sva:SVA_3550	ko:K03676
sva:SVA_3554	ko:K06181
sva:SVA_3555	ko:K09803
sva:SVA_3557	ko:K01142
sva:SVA_3558	ko:K00762
sva:SVA_3561	ko:K07090
sva:SVA_3563	ko:K00958
sva:SVA_3564	ko:K00395
sva:SVA_3565	ko:K00394
sva:SVA_3566	ko:K03976
sva:SVA_3569	ko:K03646
sva:SVA_3571	ko:K06940
sva:SVA_3572	ko:K03496
sva:SVA_3573	ko:K09792
sva:SVA_3574	ko:K09926
sva:SVA_3576	ko:K00406
sva:SVA_3577	ko:K00407
sva:SVA_3578	ko:K00405
sva:SVA_3579	ko:K00404
sva:SVA_3582	ko:K07275
sva:SVA_3583	ko:K01420
sva:SVA_3584	ko:K01533
sva:SVA_3588	ko:K06940
sva:SVA_3594	ko:K17230
sva:SVA_3595	ko:K17229
sva:SVA_3596	ko:K04047
sva:SVA_3597	ko:K07238
sva:SVA_3598	ko:K03781
sva:SVA_3599	ko:K04761
sva:SVA_3601	ko:K00856
sva:SVA_3602	ko:K07028
sva:SVA_3603	ko:K00525
sva:SVA_3605	ko:K00992
sva:SVA_3606	ko:K07102
sva:SVA_3607	ko:K04744
sva:SVA_3608	ko:K03771
sva:SVA_3609	ko:K00097
sva:SVA_3610	ko:K02528
sva:SVA_3612	ko:K00655
sva:SVA_3613	ko:K03273
sva:SVA_3615	ko:K01879
sva:SVA_3616	ko:K01878
sva:SVA_3617	ko:K03814
sva:SVA_3618	ko:K00566
sva:SVA_3619	ko:K04085
sva:SVA_3621	ko:K01915
sva:SVA_3622	ko:K07708
sva:SVA_3623	ko:K07712
sva:SVA_3625	ko:K10914
sva:SVA_3631	ko:K18800
sva:SVA_3632	ko:K03185
sva:SVA_3633	ko:K01262
sva:SVA_3636	ko:K09895
sva:SVA_3637	ko:K09892
sva:SVA_3638	ko:K09888
sva:SVA_3640	ko:K01934
sva:SVA_3641	ko:K09769
sva:SVA_3643	ko:K03768
sva:SVA_3645	ko:K02483
sva:SVA_3646	ko:K21310
sva:SVA_3649	ko:K07755
sva:SVA_3652	ko:K00529
sva:SVA_3653	ko:K03699
sva:SVA_3656	ko:K09004
sva:SVA_3657	ko:K10914
sva:SVA_3658	ko:K06140
sva:SVA_3661	ko:K01754
sva:SVA_3662	ko:K01807
sva:SVA_3663	ko:K07576
sva:SVA_3667	ko:K01537
sva:SVA_3668	ko:K07301
sva:SVA_3675	ko:K03672
sva:SVA_3681	ko:K19000
sva:SVA_3684	ko:K09773
sva:SVA_3685	ko:K01007
sva:SVA_3686	ko:K03636
sva:SVA_3689	ko:K07461
sva:SVA_3690	ko:K03439
sva:SVA_3692	ko:K03149
sva:SVA_3693	ko:K03154
sva:SVA_3694	ko:K14225
sva:SVA_3695	ko:K00986
sva:SVA_3696	ko:K07289
sva:SVA_3698	ko:K03575
sva:SVA_3700	ko:K14231
sva:SVA_3704	ko:K22010
sva:SVA_3705	ko:K02014
sva:SVA_3707	ko:K07678
sva:SVA_3708	ko:K07090
sva:SVA_3709	ko:K07663
sva:SVA_3710	ko:K07641
sva:SVA_3711	ko:K07114
sva:SVA_3722	ko:K03809
sva:SVA_3726	ko:K07051
sva:SVA_3731	ko:K01735
sva:SVA_3733	ko:K00111
sva:SVA_3738	ko:K01246
sva:SVA_3741	ko:K01082
sva:SVA_3743	ko:K06132
sva:SVA_3744	ko:K22319
sva:SVA_3748	ko:K22579
sva:SVA_3750	ko:K00021
sva:SVA_3751	ko:K07045
sva:SVA_3752	ko:K28165
sva:SVA_3755	ko:K05939
sva:SVA_3756	ko:K08227
sva:SVA_3757	ko:K03284
sva:SVA_3761	ko:K01011
sva:SVA_3763	ko:K20881
sva:SVA_3766	ko:K06076
sva:SVA_3773	ko:K00651
sva:SVA_3776	ko:K07090
sva:SVA_3777	ko:K18700
sva:SVA_3781	ko:K00275
sva:SVA_3785	ko:K18298
sva:SVA_3786	ko:K18299
sva:SVA_3787	ko:K18300
sva:SVA_3788	ko:K03641
sva:SVA_3790	ko:K09794
sva:SVA_3791	ko:K07743
sva:SVA_3793	ko:K07052
sva:SVA_3795	ko:K03147
sva:SVA_3796	ko:K00573
sva:SVA_3798	ko:K12340
sva:SVA_3801	ko:K02527
sva:SVA_3805	ko:K02841
sva:SVA_3817	ko:K00826
sva:SVA_3818	ko:K00982
sva:SVA_3820	ko:K04077
sva:SVA_3821	ko:K04078
sva:SVA_3823	ko:K04084
sva:SVA_3825	ko:K03786
sva:SVA_3826	ko:K02160
sva:SVA_3827	ko:K01961
sva:SVA_3828	ko:K02687
sva:SVA_3830	ko:K05540
sva:SVA_3831	ko:K03557
sva:SVA_3832	ko:K00602
sva:SVA_3834	ko:K01945
sva:SVA_3835	ko:K01588
sva:SVA_3836	ko:K07566
sva:SVA_3837	ko:K00228
sva:SVA_3838	ko:K10806
sva:SVA_3841	ko:K07403
sva:SVA_3842	ko:K08964
sva:SVA_3843	ko:K08967
sva:SVA_3844	ko:K03732
sva:SVA_3845	ko:K03671
sva:SVA_3846	ko:K03628
sva:SVA_3848	ko:K02909
sva:SVA_3851	ko:K00029
sva:SVA_3852	ko:K00024
sva:SVA_3853	ko:K07320
sva:SVA_3854	ko:K01897
sva:SVA_3855	ko:K06076
sva:SVA_3856	ko:K01782
sva:SVA_3857	ko:K00626
sva:SVA_3858	ko:K06445
sva:SVA_3859	ko:K22317
sva:SVA_3862	ko:K06076
sva:SVA_3864	ko:K01772
sva:SVA_3865	ko:K00941
sva:SVA_3866	ko:K00788
sva:SVA_3867	ko:K01845
sva:SVA_3870	ko:K02335
sva:SVA_3873	ko:K04768
sva:SVA_3874	ko:K11688
sva:SVA_3875	ko:K11690
sva:SVA_3876	ko:K11689
sva:SVA_3878	ko:K03657
sva:SVA_3888	ko:K00820
sva:SVA_3889	ko:K04042
sva:SVA_3890	ko:K03775
sva:SVA_3891	ko:K02114
sva:SVA_3892	ko:K02112
sva:SVA_3893	ko:K02115
sva:SVA_3894	ko:K02111
sva:SVA_3895	ko:K02113
sva:SVA_3896	ko:K02109
sva:SVA_3897	ko:K02110
sva:SVA_3898	ko:K02108
sva:SVA_3899	ko:K02116
sva:SVA_3903	ko:K03497
sva:SVA_3904	ko:K03496
sva:SVA_3905	ko:K03501
sva:SVA_3906	ko:K03495
sva:SVA_3907	ko:K03924
sva:SVA_3909	ko:K22452
sva:SVA_3910	ko:K03650
sva:SVA_3911	ko:K03217
sva:SVA_3912	ko:K08998
sva:SVA_3913	ko:K03536
