serm:CLM71_00005	ko:K02313
serm:CLM71_11720	ko:K05358
serm:CLM71_11730	ko:K06139
serm:CLM71_11735	ko:K06138
serm:CLM71_11740	ko:K06137
serm:CLM71_11745	ko:K06136
serm:CLM71_11750	ko:K06135
serm:CLM71_11755	ko:K01273
serm:CLM71_11780	ko:K00117
serm:CLM71_11800	ko:K15782
serm:CLM71_11805	ko:K15784
serm:CLM71_11810	ko:K15783
serm:CLM71_11820	ko:K01754
serm:CLM71_11825	ko:K15785
serm:CLM71_11830	ko:K15786
serm:CLM71_11835	ko:K13979
serm:CLM71_11845	ko:K13745
serm:CLM71_11850	ko:K00836
serm:CLM71_11900	ko:K03762
serm:CLM71_11905	ko:K16137
serm:CLM71_11910	ko:K07124
serm:CLM71_11920	ko:K00148
serm:CLM71_11940	ko:K06988
serm:CLM71_11945	ko:K23775
serm:CLM71_11950	ko:K06998
serm:CLM71_11995	ko:K02529
serm:CLM71_12000	ko:K00433
serm:CLM71_12010	ko:K00134
serm:CLM71_12025	ko:K00433
serm:CLM71_12030	ko:K02073
serm:CLM71_12050	ko:K00059
serm:CLM71_12065	ko:K01816
serm:CLM71_12070	ko:K00010
serm:CLM71_12075	ko:K08138
serm:CLM71_12080	ko:K21405
serm:CLM71_12085	ko:K16426
serm:CLM71_12090	ko:K16427
serm:CLM71_12095	ko:K16425
serm:CLM71_12100	ko:K16424
serm:CLM71_12105	ko:K16423
serm:CLM71_12115	ko:K03291
serm:CLM71_12135	ko:K00615
serm:CLM71_12140	ko:K00615
serm:CLM71_12155	ko:K02078
serm:CLM71_12180	ko:K03566
serm:CLM71_12190	ko:K01284
serm:CLM71_12195	ko:K07402
serm:CLM71_12200	ko:K13482
serm:CLM71_12205	ko:K13481
serm:CLM71_12210	ko:K01487
serm:CLM71_12225	ko:K16066
serm:CLM71_12230	ko:K09771
serm:CLM71_12250	ko:K05846
serm:CLM71_12255	ko:K05845
serm:CLM71_12260	ko:K05846
serm:CLM71_12265	ko:K05847
serm:CLM71_12270	ko:K00428
serm:CLM71_12275	ko:K03281
serm:CLM71_12280	ko:K01935
serm:CLM71_12285	ko:K15545
serm:CLM71_12295	ko:K08224
serm:CLM71_12300	ko:K10748
serm:CLM71_12310	ko:K01679
serm:CLM71_12315	ko:K01809
serm:CLM71_12340	ko:K16136
serm:CLM71_12345	ko:K02791
serm:CLM71_12350	ko:K14155
serm:CLM71_12370	ko:K00850
serm:CLM71_12375	ko:K02822
serm:CLM71_12380	ko:K03475
serm:CLM71_12385	ko:K01624
serm:CLM71_12395	ko:K02821
serm:CLM71_12405	ko:K01488
serm:CLM71_12420	ko:K14347
serm:CLM71_12430	ko:K02099
serm:CLM71_12435	ko:K10538
serm:CLM71_12440	ko:K10539
serm:CLM71_12445	ko:K10537
serm:CLM71_12450	ko:K00853
serm:CLM71_12460	ko:K01804
serm:CLM71_12465	ko:K02526
serm:CLM71_12470	ko:K08313
serm:CLM71_12480	ko:K03077
serm:CLM71_12485	ko:K04062
serm:CLM71_12490	ko:K03113
serm:CLM71_12495	ko:K01591
serm:CLM71_12505	ko:K19804
serm:CLM71_12510	ko:K08992
serm:CLM71_12515	ko:K01096
serm:CLM71_12520	ko:K01497
serm:CLM71_12525	ko:K27802
serm:CLM71_12540	ko:K13634
serm:CLM71_12545	ko:K03168
serm:CLM71_12555	ko:K04774
serm:CLM71_12565	ko:K19221
serm:CLM71_12570	ko:K06178
serm:CLM71_12585	ko:K07053
serm:CLM71_12590	ko:K01657
serm:CLM71_12595	ko:K01658
serm:CLM71_12600	ko:K00766
serm:CLM71_12605	ko:K13498
serm:CLM71_12610	ko:K01696
serm:CLM71_12615	ko:K01695
serm:CLM71_12625	ko:K07275
serm:CLM71_12630	ko:K06940
serm:CLM71_12640	ko:K06190
serm:CLM71_12645	ko:K10806
serm:CLM71_12650	ko:K03832
serm:CLM71_12655	ko:K01649
serm:CLM71_12665	ko:K09765
serm:CLM71_12670	ko:K09780
serm:CLM71_12680	ko:K08167
serm:CLM71_12690	ko:K06131
serm:CLM71_12695	ko:K09901
serm:CLM71_12700	ko:K10823
serm:CLM71_12705	ko:K15583
serm:CLM71_12710	ko:K15582
serm:CLM71_12715	ko:K15581
serm:CLM71_12720	ko:K15580
serm:CLM71_12725	ko:K15580
serm:CLM71_12740	ko:K04072
serm:CLM71_12745	ko:K00857
serm:CLM71_12750	ko:K03746
serm:CLM71_12755	ko:K08679
serm:CLM71_12760	ko:K00012
serm:CLM71_12765	ko:K00963
serm:CLM71_12770	ko:K02485
serm:CLM71_12775	ko:K07001
serm:CLM71_12780	ko:K09858
serm:CLM71_12785	ko:K01433
serm:CLM71_12790	ko:K14236
serm:CLM71_12795	ko:K14236
serm:CLM71_12805	ko:K01142
serm:CLM71_12810	ko:K08320
serm:CLM71_12820	ko:K03169
serm:CLM71_12825	ko:K06917
serm:CLM71_12830	ko:K01008
serm:CLM71_12840	ko:K04773
serm:CLM71_12845	ko:K01424
serm:CLM71_12850	ko:K08281
serm:CLM71_12855	ko:K09916
serm:CLM71_12860	ko:K07305
serm:CLM71_12865	ko:K00134
serm:CLM71_12870	ko:K01792
serm:CLM71_12875	ko:K07274
serm:CLM71_12885	ko:K07180
serm:CLM71_12890	ko:K09786
serm:CLM71_12900	ko:K28274
serm:CLM71_12905	ko:K02014
serm:CLM71_12915	ko:K07552
serm:CLM71_12920	ko:K01775
serm:CLM71_12925	ko:K00285
serm:CLM71_12930	ko:K06415
serm:CLM71_12935	ko:K03603
serm:CLM71_12940	ko:K03314
serm:CLM71_12945	ko:K03611
serm:CLM71_12955	ko:K09160
serm:CLM71_12960	ko:K29029
serm:CLM71_12965	ko:K08305
serm:CLM71_12970	ko:K09902
serm:CLM71_12975	ko:K03610
serm:CLM71_12980	ko:K03609
serm:CLM71_12985	ko:K03608
serm:CLM71_12990	ko:K03684
serm:CLM71_12995	ko:K01897
serm:CLM71_13000	ko:K07285
serm:CLM71_13005	ko:K14742
serm:CLM71_13010	ko:K03722
serm:CLM71_13020	ko:K11742
serm:CLM71_13025	ko:K11743
serm:CLM71_13030	ko:K01625
serm:CLM71_13035	ko:K00036
serm:CLM71_13040	ko:K19337
serm:CLM71_13045	ko:K00873
serm:CLM71_13055	ko:K02560
serm:CLM71_13060	ko:K19304
serm:CLM71_13065	ko:K09815
serm:CLM71_13070	ko:K09817
serm:CLM71_13075	ko:K09816
serm:CLM71_13080	ko:K03551
serm:CLM71_13085	ko:K03550
serm:CLM71_13090	ko:K01159
serm:CLM71_13100	ko:K08310
serm:CLM71_13105	ko:K01876
serm:CLM71_13125	ko:K07136
serm:CLM71_13130	ko:K15256
serm:CLM71_13135	ko:K15257
serm:CLM71_13140	ko:K07168
serm:CLM71_13145	ko:K06201
serm:CLM71_13150	ko:K14155
serm:CLM71_13155	ko:K09907
serm:CLM71_13160	ko:K01887
serm:CLM71_13165	ko:K03980
serm:CLM71_13170	ko:K03810
serm:CLM71_13175	ko:K09915
serm:CLM71_13180	ko:K03790
serm:CLM71_13190	ko:K03675
serm:CLM71_13195	ko:K03688
serm:CLM71_13210	ko:K04477
serm:CLM71_13215	ko:K12972
serm:CLM71_13220	ko:K03305
serm:CLM71_13225	ko:K14233
serm:CLM71_13230	ko:K11209
serm:CLM71_13235	ko:K03566
serm:CLM71_13240	ko:K14233
serm:CLM71_13255	ko:K01627
serm:CLM71_13270	ko:K02493
serm:CLM71_13275	ko:K02835
serm:CLM71_13280	ko:K02492
serm:CLM71_13290	ko:K02494
serm:CLM71_13295	ko:K00919
serm:CLM71_13300	ko:K00948
serm:CLM71_13310	ko:K01056
serm:CLM71_13315	ko:K03321
serm:CLM71_13320	ko:K06942
serm:CLM71_13325	ko:K06150
serm:CLM71_13330	ko:K07303
serm:CLM71_13335	ko:K07302
serm:CLM71_13355	ko:K08302
serm:CLM71_13360	ko:K02082
serm:CLM71_13365	ko:K02744
serm:CLM71_13370	ko:K02747
serm:CLM71_13375	ko:K02746
serm:CLM71_13380	ko:K02745
serm:CLM71_13385	ko:K16371
serm:CLM71_13390	ko:K02081
serm:CLM71_13400	ko:K26933
serm:CLM71_13410	ko:K07701
serm:CLM71_13415	ko:K07703
serm:CLM71_13425	ko:K18100
serm:CLM71_13440	ko:K26605
serm:CLM71_13445	ko:K26606
serm:CLM71_13450	ko:K01467
serm:CLM71_13470	ko:K14266
serm:CLM71_13475	ko:K19981
serm:CLM71_13480	ko:K14257
serm:CLM71_13485	ko:K19982
serm:CLM71_13490	ko:K06887
serm:CLM71_13505	ko:K07245
serm:CLM71_13510	ko:K07156
serm:CLM71_13515	ko:K02217
serm:CLM71_13520	ko:K02345
serm:CLM71_13525	ko:K01259
serm:CLM71_13530	ko:K10857
serm:CLM71_13535	ko:K01354
serm:CLM71_13550	ko:K09900
serm:CLM71_13555	ko:K09918
serm:CLM71_13560	ko:K05591
serm:CLM71_13565	ko:K03704
serm:CLM71_13570	ko:K08289
serm:CLM71_13575	ko:K09917
serm:CLM71_13580	ko:K19354
serm:CLM71_13585	ko:K01665
serm:CLM71_13595	ko:K01752
serm:CLM71_13600	ko:K21090
serm:CLM71_13610	ko:K02794
serm:CLM71_13615	ko:K02795
serm:CLM71_13620	ko:K02796
serm:CLM71_13630	ko:K23242
serm:CLM71_13635	ko:K00563
serm:CLM71_13645	ko:K03704
serm:CLM71_13665	ko:K11903
serm:CLM71_13680	ko:K11734
serm:CLM71_13745	ko:K05526
serm:CLM71_13750	ko:K01484
serm:CLM71_13755	ko:K06447
serm:CLM71_13760	ko:K00673
serm:CLM71_13765	ko:K00840
serm:CLM71_13775	ko:K00425
serm:CLM71_13780	ko:K00426
serm:CLM71_13800	ko:K00374
serm:CLM71_13805	ko:K00373
serm:CLM71_13810	ko:K00371
serm:CLM71_13815	ko:K00370
serm:CLM71_13850	ko:K16692
serm:CLM71_13855	ko:K02851
serm:CLM71_13860	ko:K19997
serm:CLM71_13870	ko:K02575
serm:CLM71_13875	ko:K07673
serm:CLM71_13880	ko:K07684
serm:CLM71_13900	ko:K00372
serm:CLM71_13905	ko:K00361
serm:CLM71_13910	ko:K15578
serm:CLM71_13915	ko:K15577
serm:CLM71_13920	ko:K15576
serm:CLM71_13930	ko:K11928
serm:CLM71_13935	ko:K13821
serm:CLM71_13950	ko:K07090
serm:CLM71_13955	ko:K06916
serm:CLM71_13960	ko:K10010
serm:CLM71_13965	ko:K10009
serm:CLM71_13970	ko:K02424
serm:CLM71_13975	ko:K05396
serm:CLM71_13980	ko:K02425
serm:CLM71_13985	ko:K02405
serm:CLM71_13990	ko:K02406
serm:CLM71_13995	ko:K02407
serm:CLM71_14000	ko:K02422
serm:CLM71_14005	ko:K02423
serm:CLM71_14015	ko:K12979
serm:CLM71_14030	ko:K02408
serm:CLM71_14035	ko:K02409
serm:CLM71_14040	ko:K02410
serm:CLM71_14045	ko:K02411
serm:CLM71_14050	ko:K02412
serm:CLM71_14055	ko:K02413
serm:CLM71_14060	ko:K02414
serm:CLM71_14065	ko:K02415
serm:CLM71_14070	ko:K02416
serm:CLM71_14075	ko:K02417
serm:CLM71_14080	ko:K02418
serm:CLM71_14085	ko:K02419
serm:CLM71_14090	ko:K02420
serm:CLM71_14095	ko:K02421
serm:CLM71_14100	ko:K02397
serm:CLM71_14105	ko:K02396
serm:CLM71_14110	ko:K02395
serm:CLM71_14115	ko:K02394
serm:CLM71_14120	ko:K02393
serm:CLM71_14125	ko:K02392
serm:CLM71_14130	ko:K02391
serm:CLM71_14135	ko:K02390
serm:CLM71_14140	ko:K02389
serm:CLM71_14145	ko:K02388
serm:CLM71_14150	ko:K02387
serm:CLM71_14155	ko:K02386
serm:CLM71_14160	ko:K02398
serm:CLM71_14165	ko:K02399
serm:CLM71_14175	ko:K07726
serm:CLM71_14180	ko:K03516
serm:CLM71_14185	ko:K02400
serm:CLM71_14190	ko:K02401
serm:CLM71_14195	ko:K03414
serm:CLM71_14200	ko:K03413
serm:CLM71_14205	ko:K03412
serm:CLM71_14210	ko:K00575
serm:CLM71_14215	ko:K05877
serm:CLM71_14220	ko:K05874
serm:CLM71_14225	ko:K03408
serm:CLM71_14230	ko:K03407
serm:CLM71_14235	ko:K02557
serm:CLM71_14240	ko:K02556
serm:CLM71_14245	ko:K02402
serm:CLM71_14250	ko:K02403
serm:CLM71_14260	ko:K14064
serm:CLM71_14265	ko:K23256
serm:CLM71_14275	ko:K11906
serm:CLM71_14280	ko:K11893
serm:CLM71_14285	ko:K11892
serm:CLM71_14290	ko:K11891
serm:CLM71_14295	ko:K11890
serm:CLM71_14300	ko:K11902
serm:CLM71_14305	ko:K11901
serm:CLM71_14310	ko:K11900
serm:CLM71_14325	ko:K11903
serm:CLM71_14360	ko:K07169
serm:CLM71_14365	ko:K20074
serm:CLM71_14375	ko:K11898
serm:CLM71_14380	ko:K11897
serm:CLM71_14385	ko:K11896
serm:CLM71_14390	ko:K11895
serm:CLM71_14395	ko:K11907
serm:CLM71_14405	ko:K11904
serm:CLM71_14465	ko:K00453
serm:CLM71_14485	ko:K06149
serm:CLM71_14490	ko:K06149
serm:CLM71_14520	ko:K02379
serm:CLM71_14525	ko:K08994
serm:CLM71_14535	ko:K07223
serm:CLM71_14540	ko:K02624
serm:CLM71_14545	ko:K01031
serm:CLM71_14550	ko:K01032
serm:CLM71_14555	ko:K07823
serm:CLM71_14560	ko:K01055
serm:CLM71_14565	ko:K01856
serm:CLM71_14570	ko:K03464
serm:CLM71_14575	ko:K03381
serm:CLM71_14580	ko:K05549
serm:CLM71_14585	ko:K05550
serm:CLM71_14590	ko:K05784
serm:CLM71_14595	ko:K05783
serm:CLM71_14600	ko:K00537
serm:CLM71_14605	ko:K03893
serm:CLM71_14610	ko:K03892
serm:CLM71_14630	ko:K01531
serm:CLM71_14635	ko:K03566
serm:CLM71_14650	ko:K07781
serm:CLM71_14700	ko:K06223
serm:CLM71_14725	ko:K07497
serm:CLM71_14890	ko:K03704
serm:CLM71_14925	ko:K02517
serm:CLM71_14940	ko:K04750
serm:CLM71_14955	ko:K02618
serm:CLM71_14960	ko:K02609
serm:CLM71_14965	ko:K02610
serm:CLM71_14970	ko:K02611
serm:CLM71_14975	ko:K02612
serm:CLM71_14980	ko:K02613
serm:CLM71_14985	ko:K01692
serm:CLM71_14990	ko:K15866
serm:CLM71_14995	ko:K00074
serm:CLM71_15000	ko:K02614
serm:CLM71_15005	ko:K02615
serm:CLM71_15010	ko:K01912
serm:CLM71_15015	ko:K02616
serm:CLM71_15020	ko:K02617
serm:CLM71_15040	ko:K03293
serm:CLM71_15050	ko:K09022
serm:CLM71_15060	ko:K09933
serm:CLM71_15065	ko:K14220
serm:CLM71_15070	ko:K19784
serm:CLM71_15085	ko:K19338
serm:CLM71_15090	ko:K14220
serm:CLM71_15105	ko:K15553
serm:CLM71_15115	ko:K24700
serm:CLM71_15125	ko:K04091
serm:CLM71_15135	ko:K15553
serm:CLM71_15140	ko:K15553
serm:CLM71_15145	ko:K15554
serm:CLM71_15150	ko:K15555
serm:CLM71_15160	ko:K02529
serm:CLM71_15165	ko:K02030
serm:CLM71_15175	ko:K02028
serm:CLM71_15185	ko:K25952
serm:CLM71_15225	ko:K12519
serm:CLM71_15230	ko:K12518
serm:CLM71_15260	ko:K01223
serm:CLM71_15265	ko:K02757
serm:CLM71_15275	ko:K02759
serm:CLM71_15280	ko:K01223
serm:CLM71_15285	ko:K02761
serm:CLM71_15290	ko:K02760
serm:CLM71_15295	ko:K01872
serm:CLM71_15305	ko:K03919
serm:CLM71_15310	ko:K02362
serm:CLM71_15315	ko:K01085
serm:CLM71_15325	ko:K05966
serm:CLM71_15330	ko:K05964
serm:CLM71_15335	ko:K01643
serm:CLM71_15340	ko:K01644
serm:CLM71_15345	ko:K01646
serm:CLM71_15350	ko:K01910
serm:CLM71_15355	ko:K07702
serm:CLM71_15360	ko:K14220
serm:CLM71_15370	ko:K04781
serm:CLM71_15375	ko:K05373
serm:CLM71_15380	ko:K14699
serm:CLM71_15385	ko:K14698
serm:CLM71_15390	ko:K05372
serm:CLM71_15395	ko:K04784
serm:CLM71_15400	ko:K04786
serm:CLM71_15405	ko:K04785
serm:CLM71_15410	ko:K05374
serm:CLM71_15415	ko:K04783
serm:CLM71_15420	ko:K15721
serm:CLM71_15430	ko:K07733
serm:CLM71_15450	ko:K05839
serm:CLM71_15460	ko:K03194
serm:CLM71_15465	ko:K03197
serm:CLM71_15470	ko:K03199
serm:CLM71_15475	ko:K03200
serm:CLM71_15485	ko:K03201
serm:CLM71_15490	ko:K03203
serm:CLM71_15495	ko:K03204
serm:CLM71_15500	ko:K03195
serm:CLM71_15505	ko:K03196
serm:CLM71_15595	ko:K00986
serm:CLM71_15645	ko:K19333
serm:CLM71_15650	ko:K00883
serm:CLM71_15655	ko:K01631
serm:CLM71_15660	ko:K06015
serm:CLM71_15670	ko:K03307
serm:CLM71_15685	ko:K03566
serm:CLM71_15695	ko:K26937
serm:CLM71_15700	ko:K01241
serm:CLM71_15705	ko:K08369
serm:CLM71_15710	ko:K08159
serm:CLM71_15720	ko:K14220
serm:CLM71_15725	ko:K19265
serm:CLM71_15730	ko:K09802
serm:CLM71_15740	ko:K11066
serm:CLM71_15775	ko:K01141
serm:CLM71_15790	ko:K03446
serm:CLM71_15795	ko:K03543
serm:CLM71_15810	ko:K14056
serm:CLM71_15815	ko:K16089
serm:CLM71_15830	ko:K02013
serm:CLM71_15835	ko:K02015
serm:CLM71_15840	ko:K11733
serm:CLM71_15860	ko:K01151
serm:CLM71_15865	ko:K02770
serm:CLM71_15870	ko:K00882
serm:CLM71_15875	ko:K11183
serm:CLM71_15880	ko:K03574
serm:CLM71_15885	ko:K03532
serm:CLM71_15890	ko:K07812
serm:CLM71_15895	ko:K06940
serm:CLM71_15900	ko:K03835
serm:CLM71_15905	ko:K02356
serm:CLM71_15910	ko:K01686
serm:CLM71_15915	ko:K00040
serm:CLM71_15930	ko:K19803
serm:CLM71_15935	ko:K13694
serm:CLM71_15945	ko:K26148
serm:CLM71_15950	ko:K13893
serm:CLM71_15960	ko:K07552
serm:CLM71_15965	ko:K06183
serm:CLM71_15970	ko:K19789
serm:CLM71_15975	ko:K02897
serm:CLM71_15980	ko:K06899
serm:CLM71_15985	ko:K09904
serm:CLM71_15990	ko:K07014
serm:CLM71_15995	ko:K14232
serm:CLM71_16020	ko:K14234
serm:CLM71_16040	ko:K21832
serm:CLM71_16045	ko:K00479
serm:CLM71_16050	ko:K25961
serm:CLM71_16055	ko:K25960
serm:CLM71_16060	ko:K21834
serm:CLM71_16065	ko:K21833
serm:CLM71_16075	ko:K01273
serm:CLM71_16085	ko:K21826
serm:CLM71_16090	ko:K01752
serm:CLM71_16095	ko:K03451
serm:CLM71_16100	ko:K07182
serm:CLM71_16105	ko:K02342
serm:CLM71_16115	ko:K00600
serm:CLM71_16120	ko:K00303
serm:CLM71_16125	ko:K00304
serm:CLM71_16130	ko:K00302
serm:CLM71_16135	ko:K00305
serm:CLM71_16140	ko:K01433
serm:CLM71_16145	ko:K14233
serm:CLM71_16150	ko:K04064
serm:CLM71_16170	ko:K09475
serm:CLM71_16185	ko:K07676
serm:CLM71_16190	ko:K07687
serm:CLM71_16195	ko:K07677
serm:CLM71_16200	ko:K02469
serm:CLM71_16205	ko:K00568
serm:CLM71_16210	ko:K00525
serm:CLM71_16215	ko:K00526
serm:CLM71_16220	ko:K11107
serm:CLM71_16225	ko:K18920
serm:CLM71_16235	ko:K03834
serm:CLM71_16245	ko:K03781
serm:CLM71_16250	ko:K01911
serm:CLM71_16255	ko:K02549
serm:CLM71_16260	ko:K01661
serm:CLM71_16265	ko:K08680
serm:CLM71_16270	ko:K02551
serm:CLM71_16275	ko:K02552
serm:CLM71_16280	ko:K05594
serm:CLM71_16310	ko:K01652
serm:CLM71_16320	ko:K00343
serm:CLM71_16325	ko:K00342
serm:CLM71_16330	ko:K00341
serm:CLM71_16335	ko:K00340
serm:CLM71_16340	ko:K00339
serm:CLM71_16345	ko:K00338
serm:CLM71_16350	ko:K00337
serm:CLM71_16355	ko:K00336
serm:CLM71_16360	ko:K00335
serm:CLM71_16365	ko:K00334
serm:CLM71_16370	ko:K13378
serm:CLM71_16375	ko:K00331
serm:CLM71_16380	ko:K00330
serm:CLM71_16390	ko:K14260
serm:CLM71_16395	ko:K08722
serm:CLM71_16405	ko:K19270
serm:CLM71_16410	ko:K09161
serm:CLM71_16415	ko:K09899
serm:CLM71_16420	ko:K00925
serm:CLM71_16425	ko:K13788
serm:CLM71_16435	ko:K00615
serm:CLM71_16440	ko:K00615
serm:CLM71_16445	ko:K03475
serm:CLM71_16450	ko:K02822
serm:CLM71_16455	ko:K02821
serm:CLM71_16470	ko:K07095
serm:CLM71_16475	ko:K11209
serm:CLM71_16480	ko:K07589
serm:CLM71_16485	ko:K07071
serm:CLM71_16490	ko:K10017
serm:CLM71_16495	ko:K10015
serm:CLM71_16500	ko:K10016
serm:CLM71_16505	ko:K10014
serm:CLM71_16510	ko:K03186
serm:CLM71_16515	ko:K00764
serm:CLM71_16520	ko:K03558
serm:CLM71_16525	ko:K03749
serm:CLM71_16530	ko:K11754
serm:CLM71_16535	ko:K01963
serm:CLM71_16545	ko:K03975
serm:CLM71_16550	ko:K06173
serm:CLM71_16560	ko:K03473
serm:CLM71_16575	ko:K07649
serm:CLM71_16580	ko:K07774
serm:CLM71_16585	ko:K07795
serm:CLM71_16590	ko:K07794
serm:CLM71_16595	ko:K07793
serm:CLM71_16620	ko:K08344
serm:CLM71_16635	ko:K03734
serm:CLM71_16650	ko:K07787
serm:CLM71_16655	ko:K07798
serm:CLM71_16660	ko:K07796
serm:CLM71_16665	ko:K07810
serm:CLM71_16675	ko:K00647
serm:CLM71_16680	ko:K15461
serm:CLM71_16690	ko:K09906
serm:CLM71_16695	ko:K07090
serm:CLM71_16700	ko:K07261
serm:CLM71_16705	ko:K01736
serm:CLM71_16710	ko:K07320
serm:CLM71_16720	ko:K08296
serm:CLM71_16725	ko:K01782
serm:CLM71_16730	ko:K00632
serm:CLM71_16740	ko:K06076
serm:CLM71_16745	ko:K04754
serm:CLM71_16755	ko:K02200
serm:CLM71_16760	ko:K02199
serm:CLM71_16765	ko:K02198
serm:CLM71_16770	ko:K02197
serm:CLM71_16775	ko:K02196
serm:CLM71_16780	ko:K02195
serm:CLM71_16785	ko:K02194
serm:CLM71_16790	ko:K02193
serm:CLM71_16795	ko:K21990
serm:CLM71_16800	ko:K14219
serm:CLM71_16805	ko:K18843
serm:CLM71_16810	ko:K14261
serm:CLM71_16825	ko:K22958
serm:CLM71_16830	ko:K27884
serm:CLM71_16835	ko:K27885
serm:CLM71_16845	ko:K08177
serm:CLM71_16850	ko:K00845
serm:CLM71_16855	ko:K25316
serm:CLM71_16870	ko:K04103
serm:CLM71_16875	ko:K19265
serm:CLM71_16885	ko:K03322
serm:CLM71_16890	ko:K11535
serm:CLM71_16895	ko:K14218
serm:CLM71_16900	ko:K14218
serm:CLM71_16905	ko:K01885
serm:CLM71_16910	ko:K14237
serm:CLM71_16915	ko:K14237
serm:CLM71_16920	ko:K14237
serm:CLM71_16925	ko:K14229
serm:CLM71_16930	ko:K00216
serm:CLM71_16935	ko:K01252
serm:CLM71_16940	ko:K02363
serm:CLM71_16945	ko:K02361
serm:CLM71_16950	ko:K23185
serm:CLM71_16955	ko:K08225
serm:CLM71_16960	ko:K23186
serm:CLM71_16965	ko:K23187
serm:CLM71_16970	ko:K23188
serm:CLM71_16985	ko:K02364
serm:CLM71_16990	ko:K05375
serm:CLM71_16995	ko:K07214
serm:CLM71_17000	ko:K19611
serm:CLM71_17005	ko:K01652
serm:CLM71_17010	ko:K01575
serm:CLM71_17020	ko:K09962
serm:CLM71_17035	ko:K14347
serm:CLM71_17040	ko:K09954
serm:CLM71_17045	ko:K01972
serm:CLM71_17050	ko:K03528
serm:CLM71_17055	ko:K06203
serm:CLM71_17060	ko:K01738
serm:CLM71_17065	ko:K02784
serm:CLM71_17070	ko:K08483
serm:CLM71_17075	ko:K02777
serm:CLM71_17080	ko:K02484
serm:CLM71_17085	ko:K02483
serm:CLM71_17090	ko:K12339
serm:CLM71_17095	ko:K02045
serm:CLM71_17100	ko:K02047
serm:CLM71_17105	ko:K02046
serm:CLM71_17110	ko:K02048
serm:CLM71_17115	ko:K07223
serm:CLM71_17140	ko:K01448
serm:CLM71_17145	ko:K00228
serm:CLM71_17150	ko:K09768
serm:CLM71_17160	ko:K16235
serm:CLM71_17165	ko:K00547
serm:CLM71_17170	ko:K00029
serm:CLM71_17180	ko:K05879
serm:CLM71_17185	ko:K05878
serm:CLM71_17200	ko:K23271
serm:CLM71_17205	ko:K01808
serm:CLM71_17210	ko:K00616
serm:CLM71_17215	ko:K00615
serm:CLM71_17220	ko:K12945
serm:CLM71_17225	ko:K02569
serm:CLM71_17230	ko:K02568
serm:CLM71_17235	ko:K02574
serm:CLM71_17240	ko:K02573
serm:CLM71_17245	ko:K02567
serm:CLM71_17250	ko:K02570
serm:CLM71_17255	ko:K02572
serm:CLM71_17260	ko:K07674
serm:CLM71_17265	ko:K07685
serm:CLM71_17275	ko:K18324
serm:CLM71_17290	ko:K01439
serm:CLM71_17305	ko:K06957
serm:CLM71_17310	ko:K07054
serm:CLM71_17315	ko:K01923
serm:CLM71_17320	ko:K07287
serm:CLM71_17325	ko:K01714
serm:CLM71_17330	ko:K03567
serm:CLM71_17335	ko:K03564
serm:CLM71_17340	ko:K03548
serm:CLM71_17345	ko:K01423
serm:CLM71_17350	ko:K00537
serm:CLM71_17355	ko:K10763
serm:CLM71_17365	ko:K02824
serm:CLM71_17370	ko:K00761
serm:CLM71_17375	ko:K01933
serm:CLM71_17380	ko:K11175
serm:CLM71_17385	ko:K00657
serm:CLM71_17395	ko:K02036
serm:CLM71_17400	ko:K02038
serm:CLM71_17405	ko:K02037
serm:CLM71_17410	ko:K00937
serm:CLM71_17415	ko:K01524
serm:CLM71_17420	ko:K26149
serm:CLM71_17430	ko:K06213
serm:CLM71_17435	ko:K13529
serm:CLM71_17440	ko:K04046
serm:CLM71_17455	ko:K07799
serm:CLM71_17460	ko:K07788
serm:CLM71_17465	ko:K07789
serm:CLM71_17470	ko:K07642
serm:CLM71_17475	ko:K07664
serm:CLM71_17480	ko:K09946
serm:CLM71_17485	ko:K08303
serm:CLM71_17495	ko:K08323
serm:CLM71_17500	ko:K08322
serm:CLM71_17505	ko:K08191
serm:CLM71_17515	ko:K22293
serm:CLM71_17520	ko:K11645
serm:CLM71_17525	ko:K02467
serm:CLM71_17535	ko:K00941
serm:CLM71_17540	ko:K00878
serm:CLM71_17570	ko:K07090
serm:CLM71_17585	ko:K00799
serm:CLM71_17600	ko:K22209
serm:CLM71_17605	ko:K21645
serm:CLM71_17645	ko:K19577
serm:CLM71_17660	ko:K18900
serm:CLM71_17670	ko:K18900
serm:CLM71_17680	ko:K09936
serm:CLM71_17685	ko:K13874
serm:CLM71_17690	ko:K02024
serm:CLM71_17695	ko:K01198
serm:CLM71_17700	ko:K03292
serm:CLM71_17730	ko:K01951
serm:CLM71_17735	ko:K00088
serm:CLM71_17740	ko:K03601
serm:CLM71_17745	ko:K01187
serm:CLM71_17750	ko:K08191
serm:CLM71_17775	ko:K13936
serm:CLM71_17780	ko:K03977
serm:CLM71_17785	ko:K17713
serm:CLM71_17795	ko:K01892
serm:CLM71_17800	ko:K03526
serm:CLM71_17805	ko:K15539
serm:CLM71_17810	ko:K02656
serm:CLM71_17815	ko:K06941
serm:CLM71_17820	ko:K00940
serm:CLM71_17830	ko:K07751
serm:CLM71_17840	ko:K04755
serm:CLM71_17845	ko:K04044
serm:CLM71_17850	ko:K04082
serm:CLM71_17855	ko:K13628
serm:CLM71_17860	ko:K04488
