plad:PPGU16_00010	ko:K02313
plad:PPGU16_26050	ko:K03818
plad:PPGU16_26070	ko:K03208
plad:PPGU16_26090	ko:K02377
plad:PPGU16_26100	ko:K01711
plad:PPGU16_26110	ko:K16692
plad:PPGU16_26120	ko:K01991
plad:PPGU16_26140	ko:K16011
plad:PPGU16_26190	ko:K03207
plad:PPGU16_26200	ko:K00963
plad:PPGU16_26240	ko:K03442
plad:PPGU16_26250	ko:K03975
plad:PPGU16_26260	ko:K03572
plad:PPGU16_26270	ko:K00791
plad:PPGU16_26280	ko:K07493
plad:PPGU16_26290	ko:K01933
plad:PPGU16_26310	ko:K10763
plad:PPGU16_26320	ko:K28842
plad:PPGU16_26330	ko:K00970
plad:PPGU16_26340	ko:K00950
plad:PPGU16_26360	ko:K00606
plad:PPGU16_26370	ko:K03342
plad:PPGU16_26380	ko:K03686
plad:PPGU16_26390	ko:K04043
plad:PPGU16_26410	ko:K03687
plad:PPGU16_26420	ko:K04762
plad:PPGU16_26430	ko:K01772
plad:PPGU16_26440	ko:K03705
plad:PPGU16_26460	ko:K00858
plad:PPGU16_26470	ko:K03631
plad:PPGU16_26480	ko:K00982
plad:PPGU16_26500	ko:K11206
plad:PPGU16_26510	ko:K03568
plad:PPGU16_26520	ko:K01626
plad:PPGU16_26550	ko:K00798
plad:PPGU16_26560	ko:K00102
plad:PPGU16_26570	ko:K00104
plad:PPGU16_26580	ko:K11472
plad:PPGU16_26590	ko:K11473
plad:PPGU16_26600	ko:K06997
plad:PPGU16_26610	ko:K00286
plad:PPGU16_26620	ko:K03179
plad:PPGU16_26630	ko:K04047
plad:PPGU16_26650	ko:K03781
plad:PPGU16_26660	ko:K04761
plad:PPGU16_26670	ko:K03655
plad:PPGU16_26680	ko:K07568
plad:PPGU16_26690	ko:K00773
plad:PPGU16_26700	ko:K03210
plad:PPGU16_26710	ko:K03072
plad:PPGU16_26720	ko:K03074
plad:PPGU16_26780	ko:K03808
plad:PPGU16_26790	ko:K03808
plad:PPGU16_26800	ko:K06192
plad:PPGU16_26810	ko:K09857
plad:PPGU16_26820	ko:K25137
plad:PPGU16_26840	ko:K06996
plad:PPGU16_26850	ko:K00325
plad:PPGU16_26860	ko:K00324
plad:PPGU16_26870	ko:K00324
plad:PPGU16_26890	ko:K00566
plad:PPGU16_26910	ko:K07387
plad:PPGU16_26930	ko:K01262
plad:PPGU16_26940	ko:K03185
plad:PPGU16_26950	ko:K05540
plad:PPGU16_26960	ko:K03557
plad:PPGU16_26970	ko:K00602
plad:PPGU16_26980	ko:K01159
plad:PPGU16_27000	ko:K03550
plad:PPGU16_27010	ko:K03551
plad:PPGU16_27020	ko:K15634
plad:PPGU16_27030	ko:K07560
plad:PPGU16_27040	ko:K01866
plad:PPGU16_27050	ko:K09001
plad:PPGU16_27060	ko:K15724
plad:PPGU16_27070	ko:K02996
plad:PPGU16_27080	ko:K02871
plad:PPGU16_27090	ko:K07397
plad:PPGU16_27110	ko:K01465
plad:PPGU16_27140	ko:K10004
plad:PPGU16_27150	ko:K10002
plad:PPGU16_27160	ko:K10003
plad:PPGU16_27170	ko:K10001
plad:PPGU16_27180	ko:K00261
plad:PPGU16_27190	ko:K21645
plad:PPGU16_27200	ko:K01756
plad:PPGU16_27210	ko:K00851
plad:PPGU16_27220	ko:K03299
plad:PPGU16_27230	ko:K01625
plad:PPGU16_27240	ko:K01690
plad:PPGU16_27250	ko:K19337
plad:PPGU16_27260	ko:K21449
plad:PPGU16_27270	ko:K08973
plad:PPGU16_27280	ko:K00147
plad:PPGU16_27290	ko:K02340
plad:PPGU16_27300	ko:K03643
plad:PPGU16_27310	ko:K01869
plad:PPGU16_27320	ko:K03559
plad:PPGU16_27330	ko:K03561
plad:PPGU16_27340	ko:K00215
plad:PPGU16_27350	ko:K06186
plad:PPGU16_27360	ko:K03711
plad:PPGU16_27370	ko:K01483
plad:PPGU16_27380	ko:K01477
plad:PPGU16_27390	ko:K11103
plad:PPGU16_27420	ko:K00134
plad:PPGU16_27430	ko:K00615
plad:PPGU16_27450	ko:K09761
plad:PPGU16_27470	ko:K01167
plad:PPGU16_27480	ko:K00029
plad:PPGU16_27490	ko:K00946
plad:PPGU16_27500	ko:K01095
plad:PPGU16_27510	ko:K03743
plad:PPGU16_27520	ko:K09705
plad:PPGU16_27530	ko:K01591
plad:PPGU16_27540	ko:K01785
plad:PPGU16_27550	ko:K13874
plad:PPGU16_27560	ko:K22185
plad:PPGU16_27570	ko:K10538
plad:PPGU16_27580	ko:K10539
plad:PPGU16_27590	ko:K10537
plad:PPGU16_27610	ko:K01631
plad:PPGU16_27620	ko:K00883
plad:PPGU16_27640	ko:K03814
plad:PPGU16_27650	ko:K00014
plad:PPGU16_27660	ko:K01147
plad:PPGU16_27670	ko:K07000
plad:PPGU16_27680	ko:K02558
plad:PPGU16_27710	ko:K03786
plad:PPGU16_27720	ko:K02160
plad:PPGU16_27730	ko:K01961
plad:PPGU16_27740	ko:K02687
plad:PPGU16_27760	ko:K11065
plad:PPGU16_27770	ko:K00856
plad:PPGU16_27780	ko:K06077
plad:PPGU16_27800	ko:K07493
plad:PPGU16_27830	ko:K00526
plad:PPGU16_27840	ko:K00525
plad:PPGU16_27850	ko:K03806
plad:PPGU16_27860	ko:K06950
plad:PPGU16_27880	ko:K03106
plad:PPGU16_27890	ko:K00760
plad:PPGU16_27910	ko:K01881
plad:PPGU16_27920	ko:K08311
plad:PPGU16_27940	ko:K00931
plad:PPGU16_27950	ko:K03979
plad:PPGU16_27960	ko:K02899
plad:PPGU16_27970	ko:K02888
plad:PPGU16_27980	ko:K02523
plad:PPGU16_27990	ko:K03699
plad:PPGU16_28000	ko:K02652
plad:PPGU16_28010	ko:K02653
plad:PPGU16_28020	ko:K02654
plad:PPGU16_28030	ko:K00859
plad:PPGU16_28040	ko:K18778
plad:PPGU16_28050	ko:K09862
plad:PPGU16_28060	ko:K03574
plad:PPGU16_28070	ko:K06923
plad:PPGU16_28080	ko:K00620
plad:PPGU16_28090	ko:K03070
plad:PPGU16_28110	ko:K02535
plad:PPGU16_28120	ko:K24138
plad:PPGU16_28130	ko:K03531
plad:PPGU16_28140	ko:K03590
plad:PPGU16_28150	ko:K03589
plad:PPGU16_28160	ko:K01921
plad:PPGU16_28170	ko:K01924
plad:PPGU16_28180	ko:K02563
plad:PPGU16_28190	ko:K03588
plad:PPGU16_28200	ko:K01925
plad:PPGU16_28210	ko:K01000
plad:PPGU16_28220	ko:K01929
plad:PPGU16_28230	ko:K01928
plad:PPGU16_28240	ko:K03587
plad:PPGU16_28250	ko:K03586
plad:PPGU16_28260	ko:K03438
plad:PPGU16_28270	ko:K03925
plad:PPGU16_28280	ko:K06134
plad:PPGU16_28300	ko:K01897
plad:PPGU16_28330	ko:K01692
plad:PPGU16_28350	ko:K07823
plad:PPGU16_28360	ko:K15866
plad:PPGU16_28370	ko:K02614
plad:PPGU16_28380	ko:K01912
plad:PPGU16_28390	ko:K08304
plad:PPGU16_28410	ko:K06195
plad:PPGU16_28420	ko:K01783
plad:PPGU16_28430	ko:K01091
plad:PPGU16_28440	ko:K01657
plad:PPGU16_28450	ko:K01658
plad:PPGU16_28460	ko:K00766
plad:PPGU16_28470	ko:K01609
plad:PPGU16_28490	ko:K03648
plad:PPGU16_28500	ko:K01118
plad:PPGU16_28520	ko:K03981
plad:PPGU16_28530	ko:K18800
plad:PPGU16_28550	ko:K06942
plad:PPGU16_28560	ko:K05813
plad:PPGU16_28570	ko:K05814
plad:PPGU16_28580	ko:K05815
plad:PPGU16_28590	ko:K05816
plad:PPGU16_28600	ko:K06020
plad:PPGU16_28640	ko:K01262
plad:PPGU16_28680	ko:K02492
plad:PPGU16_28690	ko:K02835
plad:PPGU16_28700	ko:K02493
plad:PPGU16_28710	ko:K07390
plad:PPGU16_28720	ko:K03186
plad:PPGU16_28730	ko:K15777
plad:PPGU16_28750	ko:K03704
plad:PPGU16_28760	ko:K04046
plad:PPGU16_28810	ko:K09941
plad:PPGU16_28850	ko:K26399
plad:PPGU16_28890	ko:K03600
plad:PPGU16_28900	ko:K03599
plad:PPGU16_28910	ko:K00413
plad:PPGU16_28920	ko:K00412
plad:PPGU16_28930	ko:K00411
plad:PPGU16_28950	ko:K04772
plad:PPGU16_28960	ko:K03118
plad:PPGU16_28970	ko:K03117
plad:PPGU16_28980	ko:K03116
plad:PPGU16_28990	ko:K02503
plad:PPGU16_29010	ko:K01523
plad:PPGU16_29020	ko:K01496
plad:PPGU16_29030	ko:K02500
plad:PPGU16_29040	ko:K01814
plad:PPGU16_29050	ko:K02501
plad:PPGU16_29070	ko:K01693
plad:PPGU16_29080	ko:K00817
plad:PPGU16_29090	ko:K00013
plad:PPGU16_29100	ko:K00765
plad:PPGU16_29110	ko:K00790
plad:PPGU16_29130	ko:K01992
plad:PPGU16_29140	ko:K01990
plad:PPGU16_29150	ko:K07122
plad:PPGU16_29160	ko:K07323
plad:PPGU16_29170	ko:K04754
plad:PPGU16_29180	ko:K02067
plad:PPGU16_29190	ko:K02066
plad:PPGU16_29200	ko:K02065
plad:PPGU16_29210	ko:K00788
plad:PPGU16_29220	ko:K03149
plad:PPGU16_29230	ko:K03154
plad:PPGU16_29240	ko:K03153
plad:PPGU16_29250	ko:K02471
plad:PPGU16_29290	ko:K07659
plad:PPGU16_29300	ko:K02393
plad:PPGU16_29350	ko:K07659
plad:PPGU16_29360	ko:K07638
plad:PPGU16_29390	ko:K00285
plad:PPGU16_29400	ko:K01975
plad:PPGU16_29410	ko:K00266
plad:PPGU16_29420	ko:K00265
plad:PPGU16_29430	ko:K07491
plad:PPGU16_29440	ko:K07275
plad:PPGU16_29460	ko:K01129
plad:PPGU16_29470	ko:K01735
plad:PPGU16_29480	ko:K00891
plad:PPGU16_29490	ko:K02666
plad:PPGU16_29500	ko:K02664
plad:PPGU16_29530	ko:K05366
plad:PPGU16_29540	ko:K06202
plad:PPGU16_29560	ko:K01586
plad:PPGU16_29570	ko:K17247
plad:PPGU16_29580	ko:K07147
plad:PPGU16_29600	ko:K07399
plad:PPGU16_29620	ko:K03978
plad:PPGU16_29630	ko:K01698
plad:PPGU16_29640	ko:K04084
plad:PPGU16_29650	ko:K03926
plad:PPGU16_29660	ko:K02879
plad:PPGU16_29670	ko:K03040
plad:PPGU16_29680	ko:K02986
plad:PPGU16_29690	ko:K02948
plad:PPGU16_29700	ko:K02952
plad:PPGU16_29710	ko:K02518
plad:PPGU16_29720	ko:K03076
plad:PPGU16_29730	ko:K02876
plad:PPGU16_29740	ko:K02907
plad:PPGU16_29750	ko:K02988
plad:PPGU16_29760	ko:K02881
plad:PPGU16_29770	ko:K02933
plad:PPGU16_29780	ko:K02994
plad:PPGU16_29790	ko:K02954
plad:PPGU16_29800	ko:K02931
plad:PPGU16_29810	ko:K02895
plad:PPGU16_29820	ko:K02874
plad:PPGU16_29830	ko:K02961
plad:PPGU16_29840	ko:K02904
plad:PPGU16_29850	ko:K02878
plad:PPGU16_29860	ko:K02982
plad:PPGU16_29870	ko:K02890
plad:PPGU16_29880	ko:K02965
plad:PPGU16_29890	ko:K02886
plad:PPGU16_29900	ko:K02892
plad:PPGU16_29910	ko:K02926
plad:PPGU16_29920	ko:K02906
plad:PPGU16_29930	ko:K02946
plad:PPGU16_29940	ko:K02358
plad:PPGU16_29950	ko:K02355
plad:PPGU16_29960	ko:K02992
plad:PPGU16_29970	ko:K02950
plad:PPGU16_29980	ko:K03654
plad:PPGU16_29990	ko:K03046
plad:PPGU16_30000	ko:K03043
plad:PPGU16_30010	ko:K02935
plad:PPGU16_30020	ko:K02864
plad:PPGU16_30030	ko:K02863
plad:PPGU16_30040	ko:K02867
plad:PPGU16_30050	ko:K02601
plad:PPGU16_30060	ko:K03073
plad:PPGU16_30070	ko:K02358
plad:PPGU16_30100	ko:K02609
plad:PPGU16_30110	ko:K02610
plad:PPGU16_30120	ko:K02611
plad:PPGU16_30130	ko:K02612
plad:PPGU16_30140	ko:K02613
plad:PPGU16_30180	ko:K03719
plad:PPGU16_30190	ko:K00457
plad:PPGU16_30210	ko:K04090
plad:PPGU16_30220	ko:K00029
plad:PPGU16_30240	ko:K00762
plad:PPGU16_30250	ko:K07687
plad:PPGU16_30270	ko:K03809
plad:PPGU16_30280	ko:K00145
plad:PPGU16_30310	ko:K07275
plad:PPGU16_30340	ko:K05834
plad:PPGU16_30360	ko:K09122
plad:PPGU16_30480	ko:K02529
plad:PPGU16_30530	ko:K00820
plad:PPGU16_30540	ko:K04042
plad:PPGU16_30550	ko:K14058
plad:PPGU16_30560	ko:K01633
plad:PPGU16_30610	ko:K00974
plad:PPGU16_30620	ko:K00799
plad:PPGU16_30640	ko:K08309
plad:PPGU16_30670	ko:K23123
plad:PPGU16_30680	ko:K23124
plad:PPGU16_30690	ko:K07160
plad:PPGU16_30730	ko:K09973
plad:PPGU16_30740	ko:K12372
plad:PPGU16_30750	ko:K12371
plad:PPGU16_30760	ko:K12370
plad:PPGU16_30770	ko:K12369
plad:PPGU16_30780	ko:K12368
plad:PPGU16_30790	ko:K12368
plad:PPGU16_30810	ko:K00297
plad:PPGU16_30820	ko:K08972
plad:PPGU16_30830	ko:K01251
plad:PPGU16_30860	ko:K06518
plad:PPGU16_30900	ko:K09456
plad:PPGU16_30910	ko:K00154
plad:PPGU16_30920	ko:K04061
plad:PPGU16_30940	ko:K02423
plad:PPGU16_30950	ko:K02422
plad:PPGU16_30960	ko:K02408
plad:PPGU16_30970	ko:K02409
plad:PPGU16_30980	ko:K02410
plad:PPGU16_30990	ko:K02411
plad:PPGU16_31000	ko:K02412
plad:PPGU16_31010	ko:K02413
plad:PPGU16_31020	ko:K02414
plad:PPGU16_31030	ko:K02415
plad:PPGU16_31040	ko:K02416
plad:PPGU16_31050	ko:K02417
plad:PPGU16_31060	ko:K02418
plad:PPGU16_31070	ko:K02419
plad:PPGU16_31080	ko:K02420
plad:PPGU16_31090	ko:K02421
plad:PPGU16_31100	ko:K02397
plad:PPGU16_31110	ko:K02396
plad:PPGU16_31120	ko:K21087
plad:PPGU16_31130	ko:K02395
plad:PPGU16_31140	ko:K02394
plad:PPGU16_31150	ko:K02393
plad:PPGU16_31160	ko:K02392
plad:PPGU16_31170	ko:K02391
plad:PPGU16_31180	ko:K02390
plad:PPGU16_31190	ko:K02389
plad:PPGU16_31200	ko:K02388
plad:PPGU16_31210	ko:K02387
plad:PPGU16_31220	ko:K02386
plad:PPGU16_31230	ko:K02398
plad:PPGU16_31240	ko:K02399
plad:PPGU16_31250	ko:K02405
plad:PPGU16_31260	ko:K04562
plad:PPGU16_31270	ko:K02404
plad:PPGU16_31280	ko:K02400
plad:PPGU16_31290	ko:K02401
plad:PPGU16_31330	ko:K03414
plad:PPGU16_31340	ko:K03413
plad:PPGU16_31350	ko:K03412
plad:PPGU16_31360	ko:K03411
plad:PPGU16_31370	ko:K00575
plad:PPGU16_31380	ko:K05874
plad:PPGU16_31390	ko:K03408
plad:PPGU16_31400	ko:K03407
plad:PPGU16_31410	ko:K03413
plad:PPGU16_31420	ko:K02557
plad:PPGU16_31430	ko:K02556
plad:PPGU16_31440	ko:K02402
plad:PPGU16_31450	ko:K02403
plad:PPGU16_31470	ko:K03746
plad:PPGU16_31480	ko:K06188
plad:PPGU16_31500	ko:K28854
plad:PPGU16_31510	ko:K18676
plad:PPGU16_31520	ko:K01246
plad:PPGU16_31540	ko:K02970
plad:PPGU16_31560	ko:K02406
plad:PPGU16_31570	ko:K02407
plad:PPGU16_31580	ko:K02423
plad:PPGU16_31600	ko:K09667
plad:PPGU16_31610	ko:K09667
plad:PPGU16_31630	ko:K08678
plad:PPGU16_31640	ko:K09667
plad:PPGU16_31720	ko:K00558
plad:PPGU16_31800	ko:K18831
plad:PPGU16_31890	ko:K03656
plad:PPGU16_31930	ko:K00605
plad:PPGU16_31940	ko:K02437
plad:PPGU16_31950	ko:K00281
plad:PPGU16_31990	ko:K00978
plad:PPGU16_32000	ko:K01709
plad:PPGU16_32020	ko:K01790
plad:PPGU16_32070	ko:K01752
plad:PPGU16_32080	ko:K01652
plad:PPGU16_32090	ko:K01999
plad:PPGU16_32100	ko:K13821
plad:PPGU16_32140	ko:K04066
plad:PPGU16_32150	ko:K01599
plad:PPGU16_32160	ko:K01713
plad:PPGU16_32170	ko:K00666
plad:PPGU16_32180	ko:K02114
plad:PPGU16_32190	ko:K02112
plad:PPGU16_32200	ko:K02115
plad:PPGU16_32210	ko:K02111
plad:PPGU16_32220	ko:K02113
plad:PPGU16_32230	ko:K02109
plad:PPGU16_32240	ko:K02110
plad:PPGU16_32250	ko:K02108
plad:PPGU16_32260	ko:K02116
plad:PPGU16_32280	ko:K03497
plad:PPGU16_32290	ko:K03496
plad:PPGU16_32300	ko:K03501
plad:PPGU16_32310	ko:K03495
plad:PPGU16_32320	ko:K01996
plad:PPGU16_32330	ko:K01995
plad:PPGU16_32330	ko:K01998
plad:PPGU16_32340	ko:K01997
plad:PPGU16_32350	ko:K01999
plad:PPGU16_32360	ko:K01999
plad:PPGU16_32370	ko:K01998
plad:PPGU16_32380	ko:K01997
plad:PPGU16_32390	ko:K01999
plad:PPGU16_32400	ko:K01996
plad:PPGU16_32410	ko:K01995
plad:PPGU16_32430	ko:K00140
plad:PPGU16_32460	ko:K03719
plad:PPGU16_32470	ko:K00500
plad:PPGU16_32480	ko:K01724
plad:PPGU16_32500	ko:K02483
plad:PPGU16_32520	ko:K07117
plad:PPGU16_32550	ko:K01951
plad:PPGU16_32570	ko:K06048
plad:PPGU16_32590	ko:K15461
plad:PPGU16_32600	ko:K03530
plad:PPGU16_32630	ko:K02453
plad:PPGU16_32640	ko:K02454
plad:PPGU16_32650	ko:K02455
plad:PPGU16_32660	ko:K02452
plad:PPGU16_32670	ko:K02456
plad:PPGU16_32680	ko:K02457
plad:PPGU16_32690	ko:K02458
plad:PPGU16_32700	ko:K02459
plad:PPGU16_32710	ko:K02460
plad:PPGU16_32720	ko:K02461
plad:PPGU16_32730	ko:K02462
plad:PPGU16_32740	ko:K02463
plad:PPGU16_32750	ko:K18139
plad:PPGU16_32780	ko:K03446
plad:PPGU16_32810	ko:K01919
plad:PPGU16_32820	ko:K01247
plad:PPGU16_32830	ko:K10778
plad:PPGU16_32870	ko:K05834
plad:PPGU16_32910	ko:K03650
plad:PPGU16_32930	ko:K03217
plad:PPGU16_32940	ko:K03536
plad:PPGU16_32950	ko:K02914
plad:PPGU16_32970	ko:K01916
plad:PPGU16_33010	ko:K02444
plad:PPGU16_33020	ko:K03430
plad:PPGU16_33030	ko:K11081
plad:PPGU16_33040	ko:K11084
plad:PPGU16_33050	ko:K11083
plad:PPGU16_33060	ko:K11082
plad:PPGU16_33080	ko:K19670
plad:PPGU16_33090	ko:K00206
plad:PPGU16_33140	ko:K18118
plad:PPGU16_33150	ko:K07098
plad:PPGU16_33170	ko:K09019
plad:PPGU16_33190	ko:K13935
plad:PPGU16_33200	ko:K13934
plad:PPGU16_33210	ko:K13933
plad:PPGU16_33220	ko:K13932
plad:PPGU16_33230	ko:K13931
plad:PPGU16_33240	ko:K13930
plad:PPGU16_33250	ko:K13929
plad:PPGU16_33290	ko:K07497
plad:PPGU16_33300	ko:K07483
plad:PPGU16_33340	ko:K00675
plad:PPGU16_33360	ko:K00156
plad:PPGU16_33400	ko:K10018
plad:PPGU16_33410	ko:K10020
plad:PPGU16_33420	ko:K10019
plad:PPGU16_33430	ko:K10021
plad:PPGU16_33440	ko:K01745
plad:PPGU16_33450	ko:K05836
plad:PPGU16_33470	ko:K05836
plad:PPGU16_33480	ko:K02028
plad:PPGU16_33490	ko:K02029
plad:PPGU16_33500	ko:K02029
plad:PPGU16_33510	ko:K02030
plad:PPGU16_33540	ko:K03333
plad:PPGU16_33600	ko:K00426
plad:PPGU16_33610	ko:K00425
plad:PPGU16_33620	ko:K07497
plad:PPGU16_33630	ko:K07483
plad:PPGU16_33640	ko:K01821
plad:PPGU16_33660	ko:K08717
plad:PPGU16_33670	ko:K09957
plad:PPGU16_33690	ko:K07044
plad:PPGU16_33770	ko:K23777
plad:PPGU16_33780	ko:K03543
plad:PPGU16_33790	ko:K03446
plad:PPGU16_33810	ko:K07080
plad:PPGU16_33870	ko:K09823
plad:PPGU16_33880	ko:K11209
plad:PPGU16_33890	ko:K00799
plad:PPGU16_33970	ko:K11896
plad:PPGU16_33980	ko:K11895
plad:PPGU16_34020	ko:K11904
plad:PPGU16_34050	ko:K01777
plad:PPGU16_34060	ko:K19743
plad:PPGU16_34070	ko:K00036
plad:PPGU16_34110	ko:K01752
plad:PPGU16_34120	ko:K00303
plad:PPGU16_34130	ko:K00304
plad:PPGU16_34140	ko:K00302
plad:PPGU16_34150	ko:K00305
plad:PPGU16_34160	ko:K01633
plad:PPGU16_34180	ko:K18900
plad:PPGU16_34190	ko:K13979
plad:PPGU16_34260	ko:K00433
plad:PPGU16_34360	ko:K28762
plad:PPGU16_34370	ko:K00108
plad:PPGU16_34380	ko:K00130
plad:PPGU16_34390	ko:K02167
plad:PPGU16_34400	ko:K00148
plad:PPGU16_34420	ko:K00525
plad:PPGU16_34430	ko:K21826
plad:PPGU16_34440	ko:K00600
plad:PPGU16_34450	ko:K01273
plad:PPGU16_34470	ko:K21833
plad:PPGU16_34480	ko:K21834
plad:PPGU16_34490	ko:K25960
plad:PPGU16_34500	ko:K25961
plad:PPGU16_34510	ko:K00479
plad:PPGU16_34520	ko:K21832
plad:PPGU16_34530	ko:K02002
plad:PPGU16_34550	ko:K01433
plad:PPGU16_34570	ko:K01133
plad:PPGU16_34580	ko:K02002
plad:PPGU16_34590	ko:K08720
plad:PPGU16_34600	ko:K17736
plad:PPGU16_34610	ko:K02002
plad:PPGU16_34620	ko:K27837
plad:PPGU16_34630	ko:K17735
plad:PPGU16_34640	ko:K27492
plad:PPGU16_34690	ko:K01991
plad:PPGU16_34700	ko:K25307
plad:PPGU16_34710	ko:K16692
plad:PPGU16_34830	ko:K06194
plad:PPGU16_34890	ko:K00694
plad:PPGU16_34900	ko:K20541
plad:PPGU16_34910	ko:K20542
plad:PPGU16_34920	ko:K20543
plad:PPGU16_34930	ko:K07302
plad:PPGU16_34940	ko:K07303
plad:PPGU16_34950	ko:K06150
plad:PPGU16_34960	ko:K02029
plad:PPGU16_34970	ko:K02029
plad:PPGU16_34980	ko:K02030
plad:PPGU16_34990	ko:K03566
plad:PPGU16_35000	ko:K07300
plad:PPGU16_35020	ko:K03652
plad:PPGU16_35050	ko:K01497
plad:PPGU16_35070	ko:K07506
plad:PPGU16_35090	ko:K02444
plad:PPGU16_35110	ko:K04719
plad:PPGU16_35120	ko:K02224
plad:PPGU16_35130	ko:K19221
plad:PPGU16_35140	ko:K02189
plad:PPGU16_35150	ko:K02303
plad:PPGU16_35170	ko:K02234
plad:PPGU16_35180	ko:K02230
plad:PPGU16_35190	ko:K03405
plad:PPGU16_35200	ko:K13580
plad:PPGU16_35210	ko:K21449
plad:PPGU16_35220	ko:K03286
plad:PPGU16_35240	ko:K13541
plad:PPGU16_35250	ko:K03394
plad:PPGU16_35260	ko:K06042
plad:PPGU16_35270	ko:K02229
plad:PPGU16_35280	ko:K00595
plad:PPGU16_35290	ko:K02188
plad:PPGU16_35300	ko:K05895
plad:PPGU16_35310	ko:K05936
plad:PPGU16_35320	ko:K03307
plad:PPGU16_35340	ko:K05595
plad:PPGU16_35370	ko:K01884
plad:PPGU16_35380	ko:K05835
plad:PPGU16_35410	ko:K08191
plad:PPGU16_35420	ko:K01187
plad:PPGU16_35470	ko:K02346
plad:PPGU16_35500	ko:K02040
plad:PPGU16_35520	ko:K03406
plad:PPGU16_35550	ko:K22303
plad:PPGU16_35600	ko:K02484
plad:PPGU16_35610	ko:K02483
plad:PPGU16_35650	ko:K03566
plad:PPGU16_35770	ko:K01142
plad:PPGU16_35810	ko:K03574
plad:PPGU16_35830	ko:K07154
plad:PPGU16_35840	ko:K15773
plad:PPGU16_35850	ko:K01114
plad:PPGU16_35860	ko:K07001
plad:PPGU16_35870	ko:K00019
plad:PPGU16_35880	ko:K01574
plad:PPGU16_35890	ko:K05835
plad:PPGU16_35930	ko:K03717
plad:PPGU16_35950	ko:K09981
plad:PPGU16_35960	ko:K23508
plad:PPGU16_35970	ko:K10820
plad:PPGU16_35980	ko:K23509
plad:PPGU16_35990	ko:K23509
plad:PPGU16_36070	ko:K22468
plad:PPGU16_36080	ko:K06192
plad:PPGU16_36090	ko:K18139
plad:PPGU16_36100	ko:K18138
plad:PPGU16_36110	ko:K03585
plad:PPGU16_36130	ko:K03321
plad:PPGU16_36150	ko:K01940
plad:PPGU16_36170	ko:K01621
plad:PPGU16_36190	ko:K03696
plad:PPGU16_36230	ko:K00661
plad:PPGU16_36250	ko:K03781
plad:PPGU16_36330	ko:K01501
plad:PPGU16_36340	ko:K01673
plad:PPGU16_36370	ko:K03380
plad:PPGU16_36380	ko:K00852
plad:PPGU16_36390	ko:K06726
plad:PPGU16_36400	ko:K10441
plad:PPGU16_36410	ko:K10440
plad:PPGU16_36420	ko:K10439
plad:PPGU16_36430	ko:K03484
plad:PPGU16_36460	ko:K17763
plad:PPGU16_36500	ko:K10713
plad:PPGU16_36510	ko:K07223
plad:PPGU16_36530	ko:K03576
plad:PPGU16_36540	ko:K00549
plad:PPGU16_36550	ko:K00122
plad:PPGU16_36580	ko:K02019
plad:PPGU16_36630	ko:K01426
plad:PPGU16_36650	ko:K26064
plad:PPGU16_36670	ko:K06075
plad:PPGU16_36740	ko:K00031
plad:PPGU16_36750	ko:K13985
plad:PPGU16_36780	ko:K00799
plad:PPGU16_36810	ko:K00801
plad:PPGU16_36820	ko:K06147
plad:PPGU16_36830	ko:K17989
plad:PPGU16_36850	ko:K00077
plad:PPGU16_36870	ko:K00832
plad:PPGU16_36900	ko:K03304
plad:PPGU16_36960	ko:K00135
plad:PPGU16_36980	ko:K07481
plad:PPGU16_37000	ko:K02529
plad:PPGU16_37010	ko:K10112
plad:PPGU16_37020	ko:K17317
plad:PPGU16_37030	ko:K17316
plad:PPGU16_37040	ko:K17315
plad:PPGU16_37050	ko:K05350
plad:PPGU16_37110	ko:K02055
plad:PPGU16_37140	ko:K07305
plad:PPGU16_37160	ko:K07304
plad:PPGU16_37180	ko:K09022
plad:PPGU16_37210	ko:K19736
plad:PPGU16_37270	ko:K01115
plad:PPGU16_37320	ko:K21929
plad:PPGU16_37350	ko:K01505
plad:PPGU16_37380	ko:K01816
plad:PPGU16_37390	ko:K08191
plad:PPGU16_37400	ko:K18981
plad:PPGU16_37410	ko:K02510
plad:PPGU16_37530	ko:K13487
plad:PPGU16_37540	ko:K13488
plad:PPGU16_37550	ko:K13486
plad:PPGU16_37560	ko:K13489
plad:PPGU16_37570	ko:K13490
plad:PPGU16_37580	ko:K13491
plad:PPGU16_37590	ko:K11444
plad:PPGU16_37600	ko:K07234
plad:PPGU16_37610	ko:K06145
plad:PPGU16_37660	ko:K16074
plad:PPGU16_37670	ko:K00059
plad:PPGU16_37690	ko:K03406
plad:PPGU16_37710	ko:K18928
plad:PPGU16_37720	ko:K00782
plad:PPGU16_37730	ko:K18929
plad:PPGU16_37740	ko:K03303
plad:PPGU16_37750	ko:K03566
plad:PPGU16_37770	ko:K07336
plad:PPGU16_37780	ko:K16090
plad:PPGU16_37790	ko:K17321
plad:PPGU16_37810	ko:K17323
plad:PPGU16_37820	ko:K17322
plad:PPGU16_37830	ko:K17325
plad:PPGU16_37840	ko:K17324
plad:PPGU16_37900	ko:K02019
plad:PPGU16_37920	ko:K02019
plad:PPGU16_37940	ko:K09915
plad:PPGU16_37970	ko:K06194
plad:PPGU16_37980	ko:K03676
plad:PPGU16_38000	ko:K18991
plad:PPGU16_38020	ko:K00382
