hahe:ENC22_00005	ko:K02313
hahe:ENC22_14935	ko:K23475
hahe:ENC22_14975	ko:K02027
hahe:ENC22_14980	ko:K02025
hahe:ENC22_14985	ko:K02026
hahe:ENC22_14990	ko:K10111
hahe:ENC22_15000	ko:K01092
hahe:ENC22_15090	ko:K02030
hahe:ENC22_15095	ko:K02030
hahe:ENC22_15155	ko:K00799
hahe:ENC22_15160	ko:K07006
hahe:ENC22_15175	ko:K02030
hahe:ENC22_15180	ko:K00375
hahe:ENC22_15185	ko:K01118
hahe:ENC22_15200	ko:K02030
hahe:ENC22_15280	ko:K00626
hahe:ENC22_15285	ko:K01782
hahe:ENC22_15310	ko:K25904
hahe:ENC22_15315	ko:K25903
hahe:ENC22_15355	ko:K00903
hahe:ENC22_15360	ko:K25590
hahe:ENC22_15365	ko:K01991
hahe:ENC22_15395	ko:K00074
hahe:ENC22_15445	ko:K00645
hahe:ENC22_15510	ko:K02030
hahe:ENC22_15515	ko:K02030
hahe:ENC22_15550	ko:K06954
hahe:ENC22_15620	ko:K15580
hahe:ENC22_15625	ko:K15581
hahe:ENC22_15630	ko:K15582
hahe:ENC22_15635	ko:K15583
hahe:ENC22_15640	ko:K10823
hahe:ENC22_15645	ko:K01262
hahe:ENC22_15660	ko:K03726
hahe:ENC22_15670	ko:K07091
hahe:ENC22_15710	ko:K03776
hahe:ENC22_15720	ko:K18816
hahe:ENC22_15725	ko:K01184
hahe:ENC22_15750	ko:K03406
hahe:ENC22_15755	ko:K00854
hahe:ENC22_15775	ko:K03781
hahe:ENC22_15790	ko:K02012
hahe:ENC22_15795	ko:K02010
hahe:ENC22_15800	ko:K02011
hahe:ENC22_15805	ko:K03430
hahe:ENC22_15810	ko:K05306
hahe:ENC22_15820	ko:K28018
hahe:ENC22_15825	ko:K28842
hahe:ENC22_15850	ko:K03717
hahe:ENC22_15860	ko:K03784
hahe:ENC22_15865	ko:K01839
hahe:ENC22_15870	ko:K01619
hahe:ENC22_15875	ko:K03284
hahe:ENC22_15885	ko:K01091
hahe:ENC22_15910	ko:K08642
hahe:ENC22_15935	ko:K05520
hahe:ENC22_15945	ko:K06197
hahe:ENC22_15960	ko:K13993
hahe:ENC22_15965	ko:K13993
hahe:ENC22_15970	ko:K04080
hahe:ENC22_15975	ko:K02030
hahe:ENC22_15990	ko:K00433
hahe:ENC22_16005	ko:K00344
hahe:ENC22_16025	ko:K01246
hahe:ENC22_16060	ko:K03088
hahe:ENC22_16145	ko:K00059
hahe:ENC22_16150	ko:K06075
hahe:ENC22_16175	ko:K00031
hahe:ENC22_16180	ko:K26939
hahe:ENC22_16195	ko:K03782
hahe:ENC22_16225	ko:K02030
hahe:ENC22_16230	ko:K00799
hahe:ENC22_16235	ko:K16137
hahe:ENC22_16255	ko:K13472
hahe:ENC22_16280	ko:K06893
hahe:ENC22_16310	ko:K17989
hahe:ENC22_16330	ko:K21993
hahe:ENC22_16380	ko:K12658
hahe:ENC22_16385	ko:K21060
hahe:ENC22_16390	ko:K01728
hahe:ENC22_16395	ko:K01714
hahe:ENC22_16400	ko:K09472
hahe:ENC22_16475	ko:K20978
hahe:ENC22_16505	ko:K00324
hahe:ENC22_16510	ko:K00325
hahe:ENC22_16525	ko:K21429
hahe:ENC22_16540	ko:K09796
hahe:ENC22_16550	ko:K10914
hahe:ENC22_16590	ko:K07006
hahe:ENC22_16635	ko:K07787
hahe:ENC22_16645	ko:K07796
hahe:ENC22_16655	ko:K05994
hahe:ENC22_16780	ko:K03630
hahe:ENC22_16795	ko:K06919
hahe:ENC22_16810	ko:K14230
hahe:ENC22_16820	ko:K11355
hahe:ENC22_16825	ko:K19160
hahe:ENC22_16875	ko:K02342
hahe:ENC22_16940	ko:K01826
hahe:ENC22_16975	ko:K07002
hahe:ENC22_17010	ko:K03790
hahe:ENC22_17025	ko:K07755
hahe:ENC22_17035	ko:K00799
hahe:ENC22_17125	ko:K25590
hahe:ENC22_17175	ko:K04749
hahe:ENC22_17245	ko:K10439
hahe:ENC22_17435	ko:K02030
hahe:ENC22_17450	ko:K10439
hahe:ENC22_17540	ko:K21147
hahe:ENC22_17545	ko:K21140
hahe:ENC22_17550	ko:K03636
hahe:ENC22_17555	ko:K18702
hahe:ENC22_17560	ko:K12507
hahe:ENC22_17565	ko:K00249
hahe:ENC22_17570	ko:K19577
hahe:ENC22_17575	ko:K18581
hahe:ENC22_17630	ko:K07240
hahe:ENC22_17655	ko:K00612
hahe:ENC22_17680	ko:K11069
hahe:ENC22_17690	ko:K02030
hahe:ENC22_17700	ko:K00813
hahe:ENC22_17710	ko:K03719
hahe:ENC22_17720	ko:K01868
hahe:ENC22_17730	ko:K03797
hahe:ENC22_17750	ko:K20074
hahe:ENC22_17755	ko:K03924
hahe:ENC22_17810	ko:K09986
hahe:ENC22_17825	ko:K08296
hahe:ENC22_17830	ko:K00057
hahe:ENC22_17855	ko:K01142
hahe:ENC22_17885	ko:K01784
hahe:ENC22_17945	ko:K00860
hahe:ENC22_18005	ko:K25307
hahe:ENC22_18040	ko:K00903
hahe:ENC22_18045	ko:K25590
hahe:ENC22_18050	ko:K01991
hahe:ENC22_18060	ko:K02474
hahe:ENC22_18065	ko:K01720
hahe:ENC22_18070	ko:K01659
hahe:ENC22_18075	ko:K03417
hahe:ENC22_18085	ko:K00075
hahe:ENC22_18090	ko:K25307
hahe:ENC22_18095	ko:K00979
hahe:ENC22_18100	ko:K09791
hahe:ENC22_18105	ko:K00912
hahe:ENC22_18110	ko:K11085
hahe:ENC22_18115	ko:K03559
hahe:ENC22_18120	ko:K03561
hahe:ENC22_18125	ko:K02238
hahe:ENC22_18130	ko:K09928
hahe:ENC22_18135	ko:K03856
hahe:ENC22_18140	ko:K01126
hahe:ENC22_18145	ko:K00322
hahe:ENC22_18150	ko:K05952
hahe:ENC22_18155	ko:K03734
hahe:ENC22_18160	ko:K00351
hahe:ENC22_18165	ko:K00350
hahe:ENC22_18170	ko:K00349
hahe:ENC22_18175	ko:K00348
hahe:ENC22_18180	ko:K00347
hahe:ENC22_18185	ko:K00346
hahe:ENC22_18190	ko:K00134
hahe:ENC22_18195	ko:K03723
hahe:ENC22_18205	ko:K19696
hahe:ENC22_18210	ko:K16052
hahe:ENC22_18215	ko:K01207
hahe:ENC22_18230	ko:K03320
hahe:ENC22_18240	ko:K00793
hahe:ENC22_18255	ko:K02341
hahe:ENC22_18260	ko:K22452
hahe:ENC22_18285	ko:K01665
hahe:ENC22_18290	ko:K02203
hahe:ENC22_18300	ko:K00390
hahe:ENC22_18305	ko:K13634
hahe:ENC22_18310	ko:K07090
hahe:ENC22_18320	ko:K03722
hahe:ENC22_18325	ko:K02451
hahe:ENC22_18330	ko:K02450
hahe:ENC22_18335	ko:K14674
hahe:ENC22_18340	ko:K04754
hahe:ENC22_18345	ko:K16872
hahe:ENC22_18350	ko:K03578
hahe:ENC22_18365	ko:K01897
hahe:ENC22_18375	ko:K17865
hahe:ENC22_18385	ko:K03560
hahe:ENC22_18395	ko:K03561
hahe:ENC22_18425	ko:K09989
hahe:ENC22_18435	ko:K01738
hahe:ENC22_18455	ko:K09160
hahe:ENC22_18460	ko:K09902
hahe:ENC22_18465	ko:K03684
hahe:ENC22_18470	ko:K06187
hahe:ENC22_18475	ko:K09747
hahe:ENC22_18480	ko:K02343
hahe:ENC22_18485	ko:K01983
hahe:ENC22_18500	ko:K06442
hahe:ENC22_18515	ko:K08305
hahe:ENC22_18590	ko:K03734
hahe:ENC22_18595	ko:K03406
hahe:ENC22_18600	ko:K07149
hahe:ENC22_18730	ko:K07274
hahe:ENC22_18735	ko:K21147
hahe:ENC22_18745	ko:K03636
hahe:ENC22_18770	ko:K09935
hahe:ENC22_18795	ko:K01673
hahe:ENC22_18840	ko:K12132
hahe:ENC22_18855	ko:K11902
hahe:ENC22_18860	ko:K11901
hahe:ENC22_18865	ko:K11900
hahe:ENC22_18870	ko:K11899
hahe:ENC22_18875	ko:K11897
hahe:ENC22_18880	ko:K11896
hahe:ENC22_18885	ko:K11895
hahe:ENC22_18890	ko:K11907
hahe:ENC22_18895	ko:K07491
hahe:ENC22_18900	ko:K07032
hahe:ENC22_18920	ko:K09022
hahe:ENC22_18930	ko:K01046
hahe:ENC22_18945	ko:K11443
hahe:ENC22_18950	ko:K11443
hahe:ENC22_18965	ko:K02014
hahe:ENC22_18990	ko:K11688
hahe:ENC22_18995	ko:K11689
hahe:ENC22_19000	ko:K11690
hahe:ENC22_19005	ko:K01026
hahe:ENC22_19085	ko:K11903
hahe:ENC22_19100	ko:K11890
hahe:ENC22_19105	ko:K11891
hahe:ENC22_19110	ko:K11892
hahe:ENC22_19115	ko:K11893
hahe:ENC22_19120	ko:K11906
hahe:ENC22_19125	ko:K11913
hahe:ENC22_19145	ko:K07039
hahe:ENC22_19150	ko:K03556
hahe:ENC22_19155	ko:K22253
hahe:ENC22_19160	ko:K03674
hahe:ENC22_19170	ko:K17218
hahe:ENC22_19185	ko:K22302
hahe:ENC22_19205	ko:K26939
hahe:ENC22_19210	ko:K03566
hahe:ENC22_19215	ko:K02346
hahe:ENC22_19235	ko:K03406
hahe:ENC22_19255	ko:K02030
hahe:ENC22_19260	ko:K02030
hahe:ENC22_19270	ko:K06889
hahe:ENC22_19315	ko:K09120
hahe:ENC22_19335	ko:K08642
hahe:ENC22_19350	ko:K00344
hahe:ENC22_19355	ko:K02483
hahe:ENC22_19370	ko:K08963
hahe:ENC22_19375	ko:K12960
hahe:ENC22_19380	ko:K00568
hahe:ENC22_19385	ko:K22292
hahe:ENC22_19400	ko:K02200
hahe:ENC22_19405	ko:K02200
hahe:ENC22_19410	ko:K02199
hahe:ENC22_19415	ko:K02198
hahe:ENC22_19420	ko:K02197
hahe:ENC22_19425	ko:K02196
hahe:ENC22_19430	ko:K02195
hahe:ENC22_19435	ko:K02194
hahe:ENC22_19440	ko:K02193
hahe:ENC22_19450	ko:K04061
hahe:ENC22_19455	ko:K09948
hahe:ENC22_19460	ko:K04047
hahe:ENC22_19470	ko:K11014
hahe:ENC22_19475	ko:K02030
hahe:ENC22_19480	ko:K04065
hahe:ENC22_19490	ko:K21470
hahe:ENC22_19515	ko:K00528
hahe:ENC22_19560	ko:K03769
hahe:ENC22_19565	ko:K06147
hahe:ENC22_19570	ko:K09790
hahe:ENC22_19575	ko:K01740
hahe:ENC22_19580	ko:K02448
hahe:ENC22_19585	ko:K04561
hahe:ENC22_19590	ko:K02305
hahe:ENC22_19600	ko:K04748
hahe:ENC22_19610	ko:K15864
hahe:ENC22_19615	ko:K19344
hahe:ENC22_19620	ko:K19345
hahe:ENC22_19625	ko:K22225
hahe:ENC22_19630	ko:K22225
hahe:ENC22_19635	ko:K22225
hahe:ENC22_19640	ko:K22225
hahe:ENC22_19645	ko:K24868
hahe:ENC22_19650	ko:K24867
hahe:ENC22_19675	ko:K06445
hahe:ENC22_19710	ko:K16264
hahe:ENC22_19715	ko:K14224
hahe:ENC22_19720	ko:K14224
hahe:ENC22_19730	ko:K03424
hahe:ENC22_19745	ko:K00925
hahe:ENC22_19750	ko:K13788
hahe:ENC22_19755	ko:K03977
hahe:ENC22_19760	ko:K17713
hahe:ENC22_19770	ko:K01892
hahe:ENC22_19775	ko:K03526
hahe:ENC22_19780	ko:K15539
hahe:ENC22_19785	ko:K02656
hahe:ENC22_19790	ko:K06941
hahe:ENC22_19795	ko:K00940
hahe:ENC22_19800	ko:K04487
hahe:ENC22_19805	ko:K13643
hahe:ENC22_19810	ko:K00640
hahe:ENC22_19815	ko:K15396
hahe:ENC22_19820	ko:K01092
hahe:ENC22_19825	ko:K03074
hahe:ENC22_19830	ko:K03072
hahe:ENC22_19835	ko:K03210
hahe:ENC22_19840	ko:K00773
hahe:ENC22_19845	ko:K07568
hahe:ENC22_19850	ko:K14228
hahe:ENC22_19860	ko:K02397
hahe:ENC22_19865	ko:K02396
hahe:ENC22_19870	ko:K02395
hahe:ENC22_19875	ko:K02394
hahe:ENC22_19880	ko:K02393
hahe:ENC22_19885	ko:K02392
hahe:ENC22_19890	ko:K02391
hahe:ENC22_19895	ko:K02390
hahe:ENC22_19900	ko:K02389
hahe:ENC22_19905	ko:K02388
hahe:ENC22_19910	ko:K02387
hahe:ENC22_19920	ko:K01768
hahe:ENC22_19930	ko:K06879
hahe:ENC22_19935	ko:K01992
hahe:ENC22_19940	ko:K01990
hahe:ENC22_19960	ko:K02012
hahe:ENC22_19965	ko:K02011
hahe:ENC22_19970	ko:K01897
hahe:ENC22_19980	ko:K01989
hahe:ENC22_19985	ko:K05832
hahe:ENC22_19990	ko:K05833
hahe:ENC22_20005	ko:K01754
hahe:ENC22_20010	ko:K01011
hahe:ENC22_20035	ko:K11963
hahe:ENC22_20040	ko:K11962
hahe:ENC22_20045	ko:K11961
hahe:ENC22_20050	ko:K11960
hahe:ENC22_20055	ko:K11959
hahe:ENC22_20060	ko:K03190
hahe:ENC22_20065	ko:K01430
hahe:ENC22_20070	ko:K01429
hahe:ENC22_20080	ko:K01428
hahe:ENC22_20085	ko:K03187
hahe:ENC22_20090	ko:K03188
hahe:ENC22_20095	ko:K03189
hahe:ENC22_20100	ko:K03192
hahe:ENC22_20110	ko:K00275
hahe:ENC22_20125	ko:K01951
hahe:ENC22_20130	ko:K01512
hahe:ENC22_20150	ko:K15256
hahe:ENC22_20210	ko:K22105
hahe:ENC22_20220	ko:K07304
hahe:ENC22_20235	ko:K01893
hahe:ENC22_20240	ko:K15256
hahe:ENC22_20245	ko:K15257
hahe:ENC22_20250	ko:K06219
hahe:ENC22_20260	ko:K00791
hahe:ENC22_20270	ko:K06177
hahe:ENC22_20275	ko:K00564
hahe:ENC22_20290	ko:K09800
hahe:ENC22_20295	ko:K07278
hahe:ENC22_20300	ko:K03585
hahe:ENC22_20305	ko:K18138
hahe:ENC22_20310	ko:K05834
hahe:ENC22_20315	ko:K24843
hahe:ENC22_20320	ko:K24844
hahe:ENC22_20325	ko:K24845
hahe:ENC22_20330	ko:K02030
hahe:ENC22_20335	ko:K11072
hahe:ENC22_20340	ko:K11071
hahe:ENC22_20345	ko:K11070
hahe:ENC22_20350	ko:K11069
hahe:ENC22_20365	ko:K14160
hahe:ENC22_20370	ko:K14161
hahe:ENC22_20375	ko:K14162
hahe:ENC22_20380	ko:K01985
hahe:ENC22_20385	ko:K01980
hahe:ENC22_20390	ko:K14218
hahe:ENC22_20395	ko:K14227
hahe:ENC22_20400	ko:K01977
hahe:ENC22_20405	ko:K08289
hahe:ENC22_20410	ko:K06938
hahe:ENC22_20435	ko:K01952
hahe:ENC22_20440	ko:K18691
hahe:ENC22_20445	ko:K03565
hahe:ENC22_20460	ko:K00626
hahe:ENC22_20465	ko:K01782
hahe:ENC22_20470	ko:K03797
hahe:ENC22_20480	ko:K11904
hahe:ENC22_20490	ko:K01387
hahe:ENC22_20500	ko:K01356
hahe:ENC22_20520	ko:K04079
hahe:ENC22_20530	ko:K06177
hahe:ENC22_20540	ko:K03688
hahe:ENC22_20545	ko:K07124
hahe:ENC22_20570	ko:K01792
hahe:ENC22_20585	ko:K00322
hahe:ENC22_20605	ko:K01246
hahe:ENC22_20615	ko:K18889
hahe:ENC22_20620	ko:K18890
hahe:ENC22_20645	ko:K26606
hahe:ENC22_20650	ko:K26605
hahe:ENC22_20700	ko:K09962
hahe:ENC22_20795	ko:K10563
hahe:ENC22_20810	ko:K07795
hahe:ENC22_20815	ko:K09022
hahe:ENC22_20825	ko:K03657
hahe:ENC22_20855	ko:K11069
hahe:ENC22_20920	ko:K04103
hahe:ENC22_20930	ko:K02030
hahe:ENC22_20935	ko:K00024
hahe:ENC22_20940	ko:K16066
hahe:ENC22_20990	ko:K03976
hahe:ENC22_20995	ko:K01992
hahe:ENC22_21000	ko:K13926
hahe:ENC22_21005	ko:K01993
hahe:ENC22_21030	ko:K05367
hahe:ENC22_21035	ko:K06894
hahe:ENC22_21045	ko:K20074
hahe:ENC22_21050	ko:K12132
hahe:ENC22_21055	ko:K01484
hahe:ENC22_21060	ko:K06447
hahe:ENC22_21065	ko:K00673
hahe:ENC22_21070	ko:K00673
hahe:ENC22_21075	ko:K00840
hahe:ENC22_21085	ko:K21826
hahe:ENC22_21095	ko:K01273
hahe:ENC22_21100	ko:K08984
hahe:ENC22_21115	ko:K05520
hahe:ENC22_21120	ko:K01999
hahe:ENC22_21125	ko:K02030
hahe:ENC22_21130	ko:K03406
hahe:ENC22_21135	ko:K11720
hahe:ENC22_21140	ko:K07091
hahe:ENC22_21145	ko:K01255
hahe:ENC22_21150	ko:K02339
hahe:ENC22_21160	ko:K01873
hahe:ENC22_21165	ko:K00077
hahe:ENC22_21170	ko:K00798
hahe:ENC22_21175	ko:K03406
hahe:ENC22_21180	ko:K15723
hahe:ENC22_21185	ko:K03807
hahe:ENC22_21190	ko:K03806
hahe:ENC22_21200	ko:K06985
hahe:ENC22_21205	ko:K00767
hahe:ENC22_21215	ko:K06938
hahe:ENC22_21220	ko:K01975
hahe:ENC22_21240	ko:K03496
hahe:ENC22_21245	ko:K10763
hahe:ENC22_21250	ko:K08744
hahe:ENC22_21255	ko:K09938
hahe:ENC22_21260	ko:K01933
hahe:ENC22_21265	ko:K11175
hahe:ENC22_21275	ko:K00835
hahe:ENC22_21280	ko:K09891
hahe:ENC22_21290	ko:K01494
hahe:ENC22_21295	ko:K03593
hahe:ENC22_21300	ko:K01874
hahe:ENC22_21305	ko:K03617
hahe:ENC22_21310	ko:K03616
hahe:ENC22_21315	ko:K03615
hahe:ENC22_21320	ko:K03614
hahe:ENC22_21325	ko:K03612
hahe:ENC22_21330	ko:K03613
hahe:ENC22_21335	ko:K10773
hahe:ENC22_21345	ko:K07005
hahe:ENC22_21350	ko:K00375
hahe:ENC22_21380	ko:K03087
hahe:ENC22_21385	ko:K06194
hahe:ENC22_21390	ko:K08974
hahe:ENC22_21395	ko:K00573
hahe:ENC22_21400	ko:K03787
hahe:ENC22_21405	ko:K06176
hahe:ENC22_21410	ko:K01770
hahe:ENC22_21415	ko:K00991
hahe:ENC22_21420	ko:K05589
hahe:ENC22_21425	ko:K01985
hahe:ENC22_21430	ko:K01980
hahe:ENC22_21435	ko:K14218
hahe:ENC22_21440	ko:K14227
hahe:ENC22_21445	ko:K01977
hahe:ENC22_21450	ko:K01689
hahe:ENC22_21455	ko:K01627
hahe:ENC22_21460	ko:K01937
hahe:ENC22_21470	ko:K04075
hahe:ENC22_21475	ko:K01962
hahe:ENC22_21480	ko:K02337
hahe:ENC22_21490	ko:K00537
hahe:ENC22_21495	ko:K03809
hahe:ENC22_21505	ko:K02454
hahe:ENC22_21515	ko:K00138
hahe:ENC22_21545	ko:K09880
hahe:ENC22_21550	ko:K08967
hahe:ENC22_21555	ko:K08964
hahe:ENC22_21565	ko:K06957
hahe:ENC22_21570	ko:K01744
hahe:ENC22_21575	ko:K03271
hahe:ENC22_21590	ko:K02035
hahe:ENC22_21595	ko:K02033
hahe:ENC22_21600	ko:K02034
hahe:ENC22_21605	ko:K02031
hahe:ENC22_21610	ko:K02032
hahe:ENC22_21615	ko:K21645
hahe:ENC22_21620	ko:K09973
hahe:ENC22_21635	ko:K13821
hahe:ENC22_21640	ko:K11928
hahe:ENC22_21665	ko:K15984
hahe:ENC22_21675	ko:K06153
hahe:ENC22_21680	ko:K14742
hahe:ENC22_21685	ko:K00939
hahe:ENC22_21695	ko:K01595
hahe:ENC22_21705	ko:K04765
hahe:ENC22_21710	ko:K00951
hahe:ENC22_21715	ko:K03215
hahe:ENC22_21720	ko:K12339
hahe:ENC22_21725	ko:K07678
hahe:ENC22_21730	ko:K03584
hahe:ENC22_21735	ko:K03595
hahe:ENC22_21740	ko:K03685
hahe:ENC22_21750	ko:K03100
hahe:ENC22_21755	ko:K03596
hahe:ENC22_21760	ko:K04771
hahe:ENC22_21765	ko:K03803
hahe:ENC22_21770	ko:K03598
hahe:ENC22_21775	ko:K03597
hahe:ENC22_21780	ko:K03088
hahe:ENC22_21785	ko:K00278
hahe:ENC22_21790	ko:K09159
hahe:ENC22_21795	ko:K19168
hahe:ENC22_21800	ko:K06980
hahe:ENC22_21810	ko:K03648
hahe:ENC22_21815	ko:K04567
hahe:ENC22_21820	ko:K02836
hahe:ENC22_21825	ko:K07462
hahe:ENC22_21830	ko:K01733
hahe:ENC22_21835	ko:K00003
hahe:ENC22_21840	ko:K14261
hahe:ENC22_21845	ko:K03981
hahe:ENC22_21850	ko:K04763
hahe:ENC22_21855	ko:K02884
hahe:ENC22_21860	ko:K00554
hahe:ENC22_21865	ko:K02860
hahe:ENC22_21870	ko:K02959
hahe:ENC22_21875	ko:K03106
hahe:ENC22_21885	ko:K03699
hahe:ENC22_21905	ko:K07390
hahe:ENC22_21910	ko:K00821
hahe:ENC22_21915	ko:K00611
hahe:ENC22_21920	ko:K02010
hahe:ENC22_21935	ko:K07639
hahe:ENC22_21940	ko:K07661
hahe:ENC22_21945	ko:K22310
hahe:ENC22_21950	ko:K22617
hahe:ENC22_21955	ko:K03775
hahe:ENC22_21965	ko:K03406
hahe:ENC22_21975	ko:K03821
hahe:ENC22_21990	ko:K19302
hahe:ENC22_21995	ko:K03610
hahe:ENC22_22000	ko:K03609
hahe:ENC22_22005	ko:K03608
hahe:ENC22_22025	ko:K07175
hahe:ENC22_22035	ko:K01669
hahe:ENC22_22040	ko:K21029
hahe:ENC22_22045	ko:K02493
hahe:ENC22_22050	ko:K02835
hahe:ENC22_22055	ko:K02492
hahe:ENC22_22065	ko:K02494
hahe:ENC22_22070	ko:K00919
hahe:ENC22_22075	ko:K14223
hahe:ENC22_22080	ko:K00948
hahe:ENC22_22085	ko:K02897
hahe:ENC22_22090	ko:K01056
hahe:ENC22_22095	ko:K06942
hahe:ENC22_22100	ko:K14230
hahe:ENC22_22105	ko:K02030
hahe:ENC22_22110	ko:K02030
hahe:ENC22_22115	ko:K00655
hahe:ENC22_22125	ko:K01420
hahe:ENC22_22130	ko:K00067
hahe:ENC22_22135	ko:K01775
hahe:ENC22_22140	ko:K02314
hahe:ENC22_22145	ko:K02939
hahe:ENC22_22150	ko:K02963
hahe:ENC22_22155	ko:K02990
hahe:ENC22_22160	ko:K03218
hahe:ENC22_22165	ko:K12573
hahe:ENC22_22170	ko:K14228
hahe:ENC22_22175	ko:K14224
hahe:ENC22_22180	ko:K14222
hahe:ENC22_22190	ko:K14414
hahe:ENC22_22195	ko:K14645
hahe:ENC22_22205	ko:K20035
hahe:ENC22_22225	ko:K16422
hahe:ENC22_22240	ko:K16423
hahe:ENC22_22250	ko:K01821
hahe:ENC22_22255	ko:K01183
hahe:ENC22_22275	ko:K01126
hahe:ENC22_22315	ko:K22132
hahe:ENC22_22320	ko:K02030
hahe:ENC22_22335	ko:K01953
hahe:ENC22_22345	ko:K01638
hahe:ENC22_22370	ko:K29029
hahe:ENC22_22380	ko:K00058
hahe:ENC22_22400	ko:K07793
hahe:ENC22_22405	ko:K07794
hahe:ENC22_22410	ko:K07795
hahe:ENC22_22415	ko:K07774
hahe:ENC22_22420	ko:K07649
hahe:ENC22_22425	ko:K02012
hahe:ENC22_22435	ko:K00639
hahe:ENC22_22440	ko:K00060
hahe:ENC22_22475	ko:K07090
hahe:ENC22_22490	ko:K00799
hahe:ENC22_22520	ko:K07251
hahe:ENC22_22530	ko:K02064
hahe:ENC22_22535	ko:K02063
hahe:ENC22_22540	ko:K02062
hahe:ENC22_22550	ko:K02068
hahe:ENC22_22555	ko:K02069
hahe:ENC22_22565	ko:K06999
hahe:ENC22_22570	ko:K11065
hahe:ENC22_22610	ko:K04079
hahe:ENC22_22615	ko:K05596
hahe:ENC22_22620	ko:K06895
hahe:ENC22_22625	ko:K07402
hahe:ENC22_22630	ko:K07303
hahe:ENC22_22635	ko:K07302
hahe:ENC22_22665	ko:K02348
hahe:ENC22_22680	ko:K01259
hahe:ENC22_22705	ko:K28939
hahe:ENC22_22735	ko:K11089
hahe:ENC22_22770	ko:K03791
hahe:ENC22_22785	ko:K02336
hahe:ENC22_22800	ko:K09912
hahe:ENC22_22810	ko:K07114
hahe:ENC22_22820	ko:K07098
hahe:ENC22_22875	ko:K01624
hahe:ENC22_22880	ko:K00927
hahe:ENC22_22885	ko:K03472
hahe:ENC22_22890	ko:K00615
hahe:ENC22_22900	ko:K00789
hahe:ENC22_22905	ko:K01251
hahe:ENC22_22910	ko:K00297
hahe:ENC22_22920	ko:K00833
hahe:ENC22_22925	ko:K09761
hahe:ENC22_22945	ko:K07058
hahe:ENC22_22960	ko:K00018
hahe:ENC22_22970	ko:K00948
hahe:ENC22_22975	ko:K00758
hahe:ENC22_22980	ko:K07576
hahe:ENC22_22995	ko:K07795
hahe:ENC22_23000	ko:K06718
hahe:ENC22_23005	ko:K00836
hahe:ENC22_23010	ko:K06720
hahe:ENC22_23015	ko:K10674
hahe:ENC22_23025	ko:K07335
hahe:ENC22_23030	ko:K21053
hahe:ENC22_23035	ko:K09858
hahe:ENC22_23050	ko:K07403
hahe:ENC22_23080	ko:K26061
hahe:ENC22_23120	ko:K07180
hahe:ENC22_23125	ko:K09786
hahe:ENC22_23130	ko:K06415
hahe:ENC22_23145	ko:K02030
hahe:ENC22_23155	ko:K11070
hahe:ENC22_23160	ko:K11071
hahe:ENC22_23165	ko:K11072
hahe:ENC22_23170	ko:K11069
hahe:ENC22_23185	ko:K17321
hahe:ENC22_23190	ko:K02030
hahe:ENC22_23220	ko:K01070
hahe:ENC22_23225	ko:K00121
hahe:ENC22_23230	ko:K03556
hahe:ENC22_23245	ko:K13639
hahe:ENC22_23260	ko:K07659
hahe:ENC22_23295	ko:K07711
hahe:ENC22_23305	ko:K07715
hahe:ENC22_23325	ko:K06886
hahe:ENC22_23330	ko:K03775
hahe:ENC22_23340	ko:K09897
hahe:ENC22_23350	ko:K09014
hahe:ENC22_23355	ko:K09013
hahe:ENC22_23360	ko:K09015
hahe:ENC22_23365	ko:K11717
hahe:ENC22_23370	ko:K05997
hahe:ENC22_23380	ko:K02426
hahe:ENC22_23395	ko:K19784
hahe:ENC22_23400	ko:K23518
hahe:ENC22_23425	ko:K01652
hahe:ENC22_23430	ko:K00761
hahe:ENC22_23445	ko:K16088
hahe:ENC22_23455	ko:K10829
hahe:ENC22_23460	ko:K23227
hahe:ENC22_23465	ko:K23228
hahe:ENC22_23470	ko:K16328
hahe:ENC22_23475	ko:K16329
hahe:ENC22_23480	ko:K15012
hahe:ENC22_23485	ko:K15011
hahe:ENC22_23495	ko:K02858
hahe:ENC22_23500	ko:K19055
hahe:ENC22_23535	ko:K07126
hahe:ENC22_23550	ko:K07491
hahe:ENC22_23585	ko:K07497
hahe:ENC22_23600	ko:K07491
hahe:ENC22_23630	ko:K12266
hahe:ENC22_23640	ko:K07234
hahe:ENC22_23645	ko:K05916
hahe:ENC22_23655	ko:K09860
hahe:ENC22_23660	ko:K00974
hahe:ENC22_23665	ko:K00626
hahe:ENC22_23670	ko:K02002
hahe:ENC22_23675	ko:K02001
hahe:ENC22_23680	ko:K02000
hahe:ENC22_23685	ko:K03216
hahe:ENC22_23690	ko:K04063
hahe:ENC22_23695	ko:K03071
hahe:ENC22_23700	ko:K03676
hahe:ENC22_23710	ko:K15633
hahe:ENC22_23715	ko:K22719
hahe:ENC22_23720	ko:K03797
hahe:ENC22_23725	ko:K09798
hahe:ENC22_23735	ko:K02500
hahe:ENC22_23740	ko:K01814
hahe:ENC22_23745	ko:K02501
hahe:ENC22_23750	ko:K01693
hahe:ENC22_23760	ko:K03575
hahe:ENC22_23770	ko:K14231
hahe:ENC22_23830	ko:K00569
hahe:ENC22_23845	ko:K22579
hahe:ENC22_23865	ko:K02362
hahe:ENC22_23885	ko:K00648
hahe:ENC22_23945	ko:K03566
hahe:ENC22_24005	ko:K02012
