pamg:BKM19_000005	ko:K15268
pamg:BKM19_015265	ko:K03426
pamg:BKM19_015270	ko:K07090
pamg:BKM19_015305	ko:K04774
pamg:BKM19_015325	ko:K00381
pamg:BKM19_015335	ko:K00548
pamg:BKM19_015350	ko:K07400
pamg:BKM19_015355	ko:K01968
pamg:BKM19_015360	ko:K13766
pamg:BKM19_015365	ko:K01969
pamg:BKM19_015370	ko:K00253
pamg:BKM19_015380	ko:K01640
pamg:BKM19_015395	ko:K00249
pamg:BKM19_015400	ko:K02040
pamg:BKM19_015405	ko:K01142
pamg:BKM19_015415	ko:K07278
pamg:BKM19_015420	ko:K09800
pamg:BKM19_015425	ko:K18900
pamg:BKM19_015430	ko:K11065
pamg:BKM19_015435	ko:K07799
pamg:BKM19_015440	ko:K07788
pamg:BKM19_015445	ko:K07789
pamg:BKM19_015450	ko:K18139
pamg:BKM19_015455	ko:K21023
pamg:BKM19_015470	ko:K16147
pamg:BKM19_015475	ko:K05343
pamg:BKM19_015480	ko:K00700
pamg:BKM19_015495	ko:K07404
pamg:BKM19_015545	ko:K02030
pamg:BKM19_015550	ko:K02029
pamg:BKM19_015555	ko:K02029
pamg:BKM19_015560	ko:K02028
pamg:BKM19_015580	ko:K00874
pamg:BKM19_015595	ko:K11073
pamg:BKM19_015600	ko:K15555
pamg:BKM19_015605	ko:K15554
pamg:BKM19_015610	ko:K15553
pamg:BKM19_015625	ko:K01356
pamg:BKM19_015630	ko:K14160
pamg:BKM19_015635	ko:K14161
pamg:BKM19_015640	ko:K14162
pamg:BKM19_015650	ko:K03284
pamg:BKM19_015690	ko:K26063
pamg:BKM19_015710	ko:K22879
pamg:BKM19_015715	ko:K02033
pamg:BKM19_015720	ko:K02034
pamg:BKM19_015725	ko:K02031
pamg:BKM19_015730	ko:K02035
pamg:BKM19_015745	ko:K03651
pamg:BKM19_015750	ko:K03297
pamg:BKM19_015755	ko:K01581
pamg:BKM19_015795	ko:K01494
pamg:BKM19_015800	ko:K01494
pamg:BKM19_015845	ko:K05879
pamg:BKM19_015850	ko:K05878
pamg:BKM19_015855	ko:K23271
pamg:BKM19_015870	ko:K17205
pamg:BKM19_015880	ko:K17207
pamg:BKM19_015885	ko:K01808
pamg:BKM19_015895	ko:K00117
pamg:BKM19_015915	ko:K00154
pamg:BKM19_015935	ko:K00854
pamg:BKM19_015940	ko:K01628
pamg:BKM19_015945	ko:K01845
pamg:BKM19_015975	ko:K02035
pamg:BKM19_015980	ko:K02033
pamg:BKM19_015985	ko:K02034
pamg:BKM19_015990	ko:K02031
pamg:BKM19_016000	ko:K23514
pamg:BKM19_016010	ko:K02014
pamg:BKM19_016015	ko:K00836
pamg:BKM19_016020	ko:K28704
pamg:BKM19_016025	ko:K28705
pamg:BKM19_016030	ko:K03446
pamg:BKM19_016035	ko:K23374
pamg:BKM19_016040	ko:K23376
pamg:BKM19_016045	ko:K23375
pamg:BKM19_016050	ko:K25109
pamg:BKM19_016055	ko:K25110
pamg:BKM19_016060	ko:K25111
pamg:BKM19_016065	ko:K25130
pamg:BKM19_016085	ko:K03406
pamg:BKM19_016095	ko:K07098
pamg:BKM19_016100	ko:K11688
pamg:BKM19_016105	ko:K11689
pamg:BKM19_016110	ko:K11690
pamg:BKM19_016115	ko:K01845
pamg:BKM19_016160	ko:K07459
pamg:BKM19_016170	ko:K23514
pamg:BKM19_016175	ko:K07165
pamg:BKM19_016180	ko:K02014
pamg:BKM19_016205	ko:K01854
pamg:BKM19_016215	ko:K01784
pamg:BKM19_016225	ko:K07010
pamg:BKM19_016235	ko:K03862
pamg:BKM19_016240	ko:K03863
pamg:BKM19_016245	ko:K11475
pamg:BKM19_016275	ko:K01706
pamg:BKM19_016280	ko:K06192
pamg:BKM19_016285	ko:K02030
pamg:BKM19_016290	ko:K02028
pamg:BKM19_016295	ko:K02029
pamg:BKM19_016300	ko:K02029
pamg:BKM19_016310	ko:K07160
pamg:BKM19_016315	ko:K02160
pamg:BKM19_016320	ko:K23124
pamg:BKM19_016325	ko:K23123
pamg:BKM19_016330	ko:K01961
pamg:BKM19_016335	ko:K02160
pamg:BKM19_016340	ko:K19338
pamg:BKM19_016345	ko:K00812
pamg:BKM19_016390	ko:K16137
pamg:BKM19_016405	ko:K07160
pamg:BKM19_016425	ko:K18900
pamg:BKM19_016440	ko:K00626
pamg:BKM19_016445	ko:K12508
pamg:BKM19_016450	ko:K21802
pamg:BKM19_016455	ko:K18383
pamg:BKM19_016470	ko:K05819
pamg:BKM19_016485	ko:K00141
pamg:BKM19_016515	ko:K13633
pamg:BKM19_016545	ko:K10531
pamg:BKM19_016560	ko:K01874
pamg:BKM19_016580	ko:K19745
pamg:BKM19_016585	ko:K16137
pamg:BKM19_016590	ko:K00459
pamg:BKM19_016595	ko:K02020
pamg:BKM19_016600	ko:K02018
pamg:BKM19_016605	ko:K02017
pamg:BKM19_016610	ko:K03168
pamg:BKM19_016615	ko:K14228
pamg:BKM19_016725	ko:K26976
pamg:BKM19_016730	ko:K26975
pamg:BKM19_016825	ko:K07451
pamg:BKM19_017025	ko:K14222
pamg:BKM19_017035	ko:K18139
pamg:BKM19_017045	ko:K03585
pamg:BKM19_017050	ko:K07642
pamg:BKM19_017055	ko:K07664
pamg:BKM19_017075	ko:K20938
pamg:BKM19_017090	ko:K01996
pamg:BKM19_017095	ko:K01999
pamg:BKM19_017100	ko:K01998
pamg:BKM19_017105	ko:K01997
pamg:BKM19_017110	ko:K01995
pamg:BKM19_017125	ko:K10440
pamg:BKM19_017130	ko:K10440
pamg:BKM19_017135	ko:K10441
pamg:BKM19_017140	ko:K10439
pamg:BKM19_017150	ko:K03406
pamg:BKM19_017170	ko:K02529
pamg:BKM19_017175	ko:K01805
pamg:BKM19_017180	ko:K10543
pamg:BKM19_017190	ko:K10544
pamg:BKM19_017210	ko:K00274
pamg:BKM19_017215	ko:K02030
pamg:BKM19_017220	ko:K02028
pamg:BKM19_017225	ko:K02029
pamg:BKM19_017230	ko:K02014
pamg:BKM19_017250	ko:K05710
pamg:BKM19_017260	ko:K02529
pamg:BKM19_017265	ko:K21405
pamg:BKM19_017270	ko:K00010
pamg:BKM19_017275	ko:K01816
pamg:BKM19_017280	ko:K17213
pamg:BKM19_017285	ko:K14225
pamg:BKM19_017290	ko:K00995
pamg:BKM19_017295	ko:K03703
pamg:BKM19_017300	ko:K07689
pamg:BKM19_017315	ko:K01626
pamg:BKM19_017320	ko:K03769
pamg:BKM19_017325	ko:K13893
pamg:BKM19_017330	ko:K13894
pamg:BKM19_017335	ko:K13895
pamg:BKM19_017340	ko:K13896
pamg:BKM19_017345	ko:K02670
pamg:BKM19_017350	ko:K03769
pamg:BKM19_017355	ko:K01835
pamg:BKM19_017360	ko:K10844
pamg:BKM19_017385	ko:K06991
pamg:BKM19_017410	ko:K02035
pamg:BKM19_017415	ko:K02033
pamg:BKM19_017420	ko:K02034
pamg:BKM19_017425	ko:K02031
pamg:BKM19_017425	ko:K02032
pamg:BKM19_017430	ko:K02030
pamg:BKM19_017435	ko:K02029
pamg:BKM19_017440	ko:K02029
pamg:BKM19_017445	ko:K02028
pamg:BKM19_017450	ko:K03406
pamg:BKM19_017460	ko:K18298
pamg:BKM19_017465	ko:K18299
pamg:BKM19_017490	ko:K01759
pamg:BKM19_017495	ko:K03387
pamg:BKM19_017500	ko:K24119
pamg:BKM19_017520	ko:K00383
pamg:BKM19_017525	ko:K00963
pamg:BKM19_017550	ko:K03919
pamg:BKM19_017565	ko:K00036
pamg:BKM19_017570	ko:K00033
pamg:BKM19_017585	ko:K00703
pamg:BKM19_017590	ko:K01236
pamg:BKM19_017595	ko:K00705
pamg:BKM19_017600	ko:K06044
pamg:BKM19_017610	ko:K01214
pamg:BKM19_017640	ko:K01118
pamg:BKM19_017650	ko:K01055
pamg:BKM19_017665	ko:K06153
pamg:BKM19_017670	ko:K03811
pamg:BKM19_017690	ko:K13580
pamg:BKM19_017695	ko:K03405
pamg:BKM19_017700	ko:K02230
pamg:BKM19_017705	ko:K02234
pamg:BKM19_017720	ko:K02189
pamg:BKM19_017725	ko:K05936
pamg:BKM19_017730	ko:K04090
pamg:BKM19_017735	ko:K05800
pamg:BKM19_017770	ko:K11904
pamg:BKM19_017775	ko:K01692
pamg:BKM19_017780	ko:K00626
pamg:BKM19_017815	ko:K26937
pamg:BKM19_017845	ko:K03808
pamg:BKM19_017850	ko:K03808
pamg:BKM19_017855	ko:K06192
pamg:BKM19_017860	ko:K09857
pamg:BKM19_017905	ko:K06016
pamg:BKM19_017910	ko:K02444
pamg:BKM19_017915	ko:K02433
pamg:BKM19_017920	ko:K01406
pamg:BKM19_017945	ko:K00459
pamg:BKM19_017970	ko:K01666
pamg:BKM19_017980	ko:K07481
pamg:BKM19_017985	ko:K07481
pamg:BKM19_017995	ko:K15125
pamg:BKM19_018000	ko:K07326
pamg:BKM19_018005	ko:K01295
pamg:BKM19_018040	ko:K03321
pamg:BKM19_018060	ko:K14220
pamg:BKM19_018065	ko:K03406
pamg:BKM19_018070	ko:K03832
pamg:BKM19_018075	ko:K03560
pamg:BKM19_018080	ko:K03562
pamg:BKM19_018085	ko:K01083
pamg:BKM19_018125	ko:K02035
pamg:BKM19_018135	ko:K02034
pamg:BKM19_018140	ko:K02031
pamg:BKM19_018145	ko:K02032
pamg:BKM19_018150	ko:K22110
pamg:BKM19_018175	ko:K02016
pamg:BKM19_018180	ko:K02015
pamg:BKM19_018185	ko:K02013
pamg:BKM19_018190	ko:K24847
pamg:BKM19_018200	ko:K00362
pamg:BKM19_018205	ko:K00363
pamg:BKM19_018215	ko:K18297
pamg:BKM19_018220	ko:K02036
pamg:BKM19_018225	ko:K02038
pamg:BKM19_018230	ko:K02037
pamg:BKM19_018235	ko:K02040
pamg:BKM19_018265	ko:K07120
pamg:BKM19_018270	ko:K18479
pamg:BKM19_018275	ko:K03406
pamg:BKM19_018280	ko:K00865
pamg:BKM19_018285	ko:K02647
pamg:BKM19_018305	ko:K01706
pamg:BKM19_018335	ko:K08281
pamg:BKM19_018340	ko:K21990
pamg:BKM19_018345	ko:K02483
pamg:BKM19_018355	ko:K18100
pamg:BKM19_018360	ko:K21136
pamg:BKM19_018365	ko:K21137
pamg:BKM19_018370	ko:K21134
pamg:BKM19_018385	ko:K03710
pamg:BKM19_018400	ko:K06999
pamg:BKM19_018405	ko:K02453
pamg:BKM19_018415	ko:K02462
pamg:BKM19_018420	ko:K02461
pamg:BKM19_018425	ko:K02460
pamg:BKM19_018430	ko:K02459
pamg:BKM19_018435	ko:K02458
pamg:BKM19_018440	ko:K02457
pamg:BKM19_018445	ko:K02456
pamg:BKM19_018450	ko:K02455
pamg:BKM19_018455	ko:K02454
pamg:BKM19_018490	ko:K13877
pamg:BKM19_018495	ko:K00301
pamg:BKM19_018500	ko:K12538
pamg:BKM19_018505	ko:K12537
pamg:BKM19_018510	ko:K12536
pamg:BKM19_018525	ko:K19416
pamg:BKM19_018530	ko:K14233
pamg:BKM19_018565	ko:K11003
pamg:BKM19_018595	ko:K02020
pamg:BKM19_018600	ko:K03288
pamg:BKM19_018605	ko:K07235
pamg:BKM19_018610	ko:K07236
pamg:BKM19_018615	ko:K07237
pamg:BKM19_018620	ko:K11179
pamg:BKM19_018630	ko:K07393
pamg:BKM19_018635	ko:K02302
pamg:BKM19_018640	ko:K01875
pamg:BKM19_018645	ko:K06199
pamg:BKM19_018650	ko:K07478
pamg:BKM19_018655	ko:K03634
pamg:BKM19_018660	ko:K03466
pamg:BKM19_018670	ko:K00684
pamg:BKM19_018675	ko:K21420
pamg:BKM19_018680	ko:K02518
pamg:BKM19_018685	ko:K03694
pamg:BKM19_018690	ko:K06891
pamg:BKM19_018695	ko:K03704
pamg:BKM19_018700	ko:K00031
pamg:BKM19_018710	ko:K00566
pamg:BKM19_018715	ko:K07153
pamg:BKM19_018720	ko:K01756
pamg:BKM19_018725	ko:K18850
pamg:BKM19_018740	ko:K01637
pamg:BKM19_018745	ko:K00330
pamg:BKM19_018750	ko:K00331
pamg:BKM19_018755	ko:K13378
pamg:BKM19_018760	ko:K00334
pamg:BKM19_018765	ko:K00335
pamg:BKM19_018770	ko:K00336
pamg:BKM19_018785	ko:K00339
pamg:BKM19_018790	ko:K00340
pamg:BKM19_018795	ko:K00341
pamg:BKM19_018800	ko:K00342
pamg:BKM19_018805	ko:K00343
pamg:BKM19_018815	ko:K03406
pamg:BKM19_018825	ko:K02483
pamg:BKM19_018840	ko:K01737
pamg:BKM19_018845	ko:K01985
pamg:BKM19_018850	ko:K01980
pamg:BKM19_018855	ko:K14218
pamg:BKM19_018860	ko:K14227
pamg:BKM19_018865	ko:K01977
pamg:BKM19_018875	ko:K11939
pamg:BKM19_018885	ko:K01262
pamg:BKM19_018890	ko:K04487
pamg:BKM19_018910	ko:K25307
pamg:BKM19_018915	ko:K16692
pamg:BKM19_018920	ko:K05785
pamg:BKM19_018945	ko:K03606
pamg:BKM19_018950	ko:K01991
pamg:BKM19_018955	ko:K00299
pamg:BKM19_018970	ko:K17737
pamg:BKM19_018975	ko:K01028
pamg:BKM19_018980	ko:K01029
pamg:BKM19_018985	ko:K02106
pamg:BKM19_019005	ko:K01126
pamg:BKM19_019010	ko:K02014
pamg:BKM19_019015	ko:K00998
pamg:BKM19_019020	ko:K01971
pamg:BKM19_019025	ko:K10979
pamg:BKM19_019030	ko:K04091
pamg:BKM19_019055	ko:K05559
pamg:BKM19_019060	ko:K05560
pamg:BKM19_019065	ko:K05561
pamg:BKM19_019070	ko:K05562
pamg:BKM19_019075	ko:K05563
pamg:BKM19_019080	ko:K05564
pamg:BKM19_019105	ko:K03406
pamg:BKM19_019110	ko:K06204
pamg:BKM19_019115	ko:K17214
pamg:BKM19_019125	ko:K17213
pamg:BKM19_019140	ko:K06605
pamg:BKM19_019145	ko:K00010
pamg:BKM19_019150	ko:K03336
pamg:BKM19_019155	ko:K06606
pamg:BKM19_019160	ko:K00140
pamg:BKM19_019165	ko:K03337
pamg:BKM19_019170	ko:K03335
pamg:BKM19_019175	ko:K03338
pamg:BKM19_019185	ko:K07027
pamg:BKM19_019205	ko:K19696
pamg:BKM19_019210	ko:K01207
pamg:BKM19_019220	ko:K01356
pamg:BKM19_019225	ko:K13053
pamg:BKM19_019240	ko:K03168
pamg:BKM19_019250	ko:K00632
pamg:BKM19_019255	ko:K01825
pamg:BKM19_019280	ko:K06149
pamg:BKM19_019285	ko:K15738
pamg:BKM19_019290	ko:K08309
pamg:BKM19_019295	ko:K07140
pamg:BKM19_019300	ko:K03415
pamg:BKM19_019325	ko:K20997
pamg:BKM19_019330	ko:K16011
pamg:BKM19_019335	ko:K20987
pamg:BKM19_019340	ko:K20998
pamg:BKM19_019345	ko:K20999
pamg:BKM19_019350	ko:K21000
pamg:BKM19_019355	ko:K21001
pamg:BKM19_019360	ko:K21002
pamg:BKM19_019365	ko:K21003
pamg:BKM19_019375	ko:K21004
pamg:BKM19_019425	ko:K03449
pamg:BKM19_019435	ko:K19736
pamg:BKM19_019440	ko:K01555
pamg:BKM19_019445	ko:K00451
pamg:BKM19_019465	ko:K00457
pamg:BKM19_019470	ko:K01800
pamg:BKM19_019475	ko:K00104
pamg:BKM19_019480	ko:K11472
pamg:BKM19_019485	ko:K11473
pamg:BKM19_019490	ko:K11477
pamg:BKM19_019500	ko:K06145
pamg:BKM19_019505	ko:K00851
pamg:BKM19_019510	ko:K03299
pamg:BKM19_019515	ko:K03563
pamg:BKM19_019535	ko:K06889
pamg:BKM19_019545	ko:K02014
pamg:BKM19_019560	ko:K03406
pamg:BKM19_019575	ko:K03406
pamg:BKM19_019585	ko:K03781
pamg:BKM19_019590	ko:K06867
pamg:BKM19_019630	ko:K06916
pamg:BKM19_019635	ko:K03321
pamg:BKM19_019640	ko:K01467
pamg:BKM19_019645	ko:K10778
pamg:BKM19_019650	ko:K01247
pamg:BKM19_019655	ko:K07243
pamg:BKM19_019665	ko:K16301
pamg:BKM19_019670	ko:K07224
pamg:BKM19_019700	ko:K07665
pamg:BKM19_019705	ko:K07644
pamg:BKM19_019720	ko:K06075
pamg:BKM19_019745	ko:K03790
pamg:BKM19_019750	ko:K03381
pamg:BKM19_019755	ko:K03464
pamg:BKM19_019760	ko:K01856
pamg:BKM19_019765	ko:K11311
pamg:BKM19_019770	ko:K05600
pamg:BKM19_019775	ko:K05599
pamg:BKM19_019785	ko:K03776
pamg:BKM19_019820	ko:K10716
pamg:BKM19_019825	ko:K02048
pamg:BKM19_019835	ko:K02200
pamg:BKM19_019840	ko:K02200
pamg:BKM19_019845	ko:K02199
pamg:BKM19_019850	ko:K02198
pamg:BKM19_019855	ko:K02197
pamg:BKM19_019860	ko:K02196
pamg:BKM19_019865	ko:K02195
pamg:BKM19_019870	ko:K02194
pamg:BKM19_019875	ko:K02193
pamg:BKM19_019885	ko:K04061
pamg:BKM19_019890	ko:K07044
pamg:BKM19_019895	ko:K06187
pamg:BKM19_019910	ko:K09022
pamg:BKM19_019925	ko:K00128
pamg:BKM19_019940	ko:K06968
pamg:BKM19_019950	ko:K07052
pamg:BKM19_019955	ko:K03776
pamg:BKM19_020005	ko:K07020
pamg:BKM19_020010	ko:K00404
pamg:BKM19_020015	ko:K00405
pamg:BKM19_020020	ko:K00407
pamg:BKM19_020025	ko:K00406
pamg:BKM19_020045	ko:K09926
pamg:BKM19_020050	ko:K01533
pamg:BKM19_020060	ko:K09792
pamg:BKM19_020065	ko:K02495
pamg:BKM19_020075	ko:K01420
pamg:BKM19_020080	ko:K00759
pamg:BKM19_020100	ko:K03408
pamg:BKM19_020105	ko:K03408
pamg:BKM19_020110	ko:K03496
pamg:BKM19_020115	ko:K02557
pamg:BKM19_020120	ko:K02556
pamg:BKM19_020125	ko:K03412
pamg:BKM19_020130	ko:K03407
pamg:BKM19_020135	ko:K03414
pamg:BKM19_020140	ko:K03413
pamg:BKM19_020145	ko:K02405
pamg:BKM19_020150	ko:K04562
pamg:BKM19_020155	ko:K02404
pamg:BKM19_020160	ko:K02400
pamg:BKM19_020170	ko:K02401
pamg:BKM19_020175	ko:K02421
pamg:BKM19_020180	ko:K02420
pamg:BKM19_020185	ko:K02419
pamg:BKM19_020190	ko:K02418
pamg:BKM19_020195	ko:K02417
pamg:BKM19_020200	ko:K02416
pamg:BKM19_020205	ko:K02415
pamg:BKM19_020215	ko:K02414
pamg:BKM19_020220	ko:K20976
pamg:BKM19_020225	ko:K20977
pamg:BKM19_020230	ko:K20978
pamg:BKM19_020235	ko:K02413
pamg:BKM19_020240	ko:K02412
pamg:BKM19_020245	ko:K02411
pamg:BKM19_020250	ko:K02410
pamg:BKM19_020255	ko:K02409
pamg:BKM19_020260	ko:K02408
pamg:BKM19_020265	ko:K10943
pamg:BKM19_020270	ko:K10942
pamg:BKM19_020275	ko:K10941
pamg:BKM19_020280	ko:K02423
pamg:BKM19_020285	ko:K02422
pamg:BKM19_020290	ko:K02407
pamg:BKM19_020295	ko:K06603
pamg:BKM19_020300	ko:K02406
pamg:BKM19_020305	ko:K00648
pamg:BKM19_020320	ko:K02397
pamg:BKM19_020325	ko:K02396
pamg:BKM19_020330	ko:K02395
pamg:BKM19_020335	ko:K02394
pamg:BKM19_020340	ko:K02393
pamg:BKM19_020345	ko:K02392
pamg:BKM19_020350	ko:K02391
pamg:BKM19_020360	ko:K02390
pamg:BKM19_020365	ko:K02390
pamg:BKM19_020370	ko:K02389
pamg:BKM19_020375	ko:K02388
pamg:BKM19_020380	ko:K02387
pamg:BKM19_020385	ko:K09958
pamg:BKM19_020390	ko:K01725
pamg:BKM19_020395	ko:K11921
pamg:BKM19_020400	ko:K00575
pamg:BKM19_020405	ko:K03415
pamg:BKM19_020410	ko:K02386
pamg:BKM19_020415	ko:K02398
pamg:BKM19_020420	ko:K02399
pamg:BKM19_020435	ko:K01915
pamg:BKM19_020455	ko:K00648
pamg:BKM19_020470	ko:K02078
pamg:BKM19_020485	ko:K07184
pamg:BKM19_020490	ko:K06966
pamg:BKM19_020495	ko:K18954
pamg:BKM19_020500	ko:K00481
pamg:BKM19_020510	ko:K01714
pamg:BKM19_020525	ko:K22024
pamg:BKM19_020530	ko:K03307
pamg:BKM19_020560	ko:K11354
pamg:BKM19_020595	ko:K07666
pamg:BKM19_020600	ko:K07645
pamg:BKM19_020605	ko:K26065
pamg:BKM19_020610	ko:K26061
pamg:BKM19_020615	ko:K26062
pamg:BKM19_020620	ko:K25986
pamg:BKM19_020635	ko:K03566
pamg:BKM19_020640	ko:K01752
pamg:BKM19_020650	ko:K09190
pamg:BKM19_020655	ko:K03566
pamg:BKM19_020665	ko:K00128
pamg:BKM19_020670	ko:K00020
pamg:BKM19_020685	ko:K16841
pamg:BKM19_020710	ko:K03406
pamg:BKM19_020735	ko:K07124
pamg:BKM19_020765	ko:K16137
pamg:BKM19_020775	ko:K00799
pamg:BKM19_020780	ko:K05802
pamg:BKM19_020795	ko:K07025
pamg:BKM19_020810	ko:K03563
pamg:BKM19_020815	ko:K01184
pamg:BKM19_020825	ko:K07483
pamg:BKM19_020905	ko:K00692
pamg:BKM19_020925	ko:K07484
pamg:BKM19_020960	ko:K14219
pamg:BKM19_020990	ko:K06213
pamg:BKM19_021000	ko:K14219
pamg:BKM19_021005	ko:K14219
pamg:BKM19_021010	ko:K14233
pamg:BKM19_021015	ko:K03563
pamg:BKM19_021020	ko:K00928
pamg:BKM19_021025	ko:K01872
pamg:BKM19_021030	ko:K01620
pamg:BKM19_021035	ko:K00794
pamg:BKM19_021040	ko:K05526
pamg:BKM19_021050	ko:K01484
pamg:BKM19_021055	ko:K06447
pamg:BKM19_021060	ko:K00673
pamg:BKM19_021065	ko:K00673
pamg:BKM19_021070	ko:K00840
pamg:BKM19_021080	ko:K21825
pamg:BKM19_021085	ko:K10025
pamg:BKM19_021090	ko:K06987
pamg:BKM19_021095	ko:K10023
pamg:BKM19_021100	ko:K10024
pamg:BKM19_021105	ko:K10022
pamg:BKM19_021110	ko:K01895
pamg:BKM19_021120	ko:K03721
pamg:BKM19_021125	ko:K00500
pamg:BKM19_021130	ko:K01724
pamg:BKM19_021145	ko:K15034
pamg:BKM19_021150	ko:K11734
pamg:BKM19_021160	ko:K06178
pamg:BKM19_021165	ko:K06938
pamg:BKM19_021170	ko:K06024
pamg:BKM19_021175	ko:K05896
pamg:BKM19_021185	ko:K07053
pamg:BKM19_021190	ko:K06190
pamg:BKM19_021195	ko:K09780
pamg:BKM19_021205	ko:K07662
pamg:BKM19_021225	ko:K03498
pamg:BKM19_021230	ko:K03446
pamg:BKM19_021235	ko:K03543
pamg:BKM19_021240	ko:K03712
pamg:BKM19_021250	ko:K06938
pamg:BKM19_021255	ko:K01682
pamg:BKM19_021260	ko:K23242
pamg:BKM19_021265	ko:K15371
pamg:BKM19_021280	ko:K03924
pamg:BKM19_021295	ko:K07114
pamg:BKM19_021300	ko:K07114
pamg:BKM19_021310	ko:K03547
pamg:BKM19_021315	ko:K03546
pamg:BKM19_021325	ko:K07404
pamg:BKM19_021345	ko:K13875
pamg:BKM19_021385	ko:K08989
pamg:BKM19_021405	ko:K09980
pamg:BKM19_021410	ko:K01256
pamg:BKM19_021420	ko:K09916
pamg:BKM19_021425	ko:K02441
pamg:BKM19_021435	ko:K00858
pamg:BKM19_021450	ko:K09977
pamg:BKM19_021455	ko:K03893
pamg:BKM19_021460	ko:K08223
pamg:BKM19_021475	ko:K07401
pamg:BKM19_021480	ko:K15555
pamg:BKM19_021485	ko:K15554
pamg:BKM19_021490	ko:K04091
pamg:BKM19_021500	ko:K24700
pamg:BKM19_021510	ko:K15553
pamg:BKM19_021525	ko:K15553
pamg:BKM19_021535	ko:K06911
pamg:BKM19_021545	ko:K14225
pamg:BKM19_021550	ko:K14224
pamg:BKM19_021555	ko:K14225
pamg:BKM19_021560	ko:K14224
pamg:BKM19_021570	ko:K08968
pamg:BKM19_021575	ko:K06923
pamg:BKM19_021580	ko:K20973
pamg:BKM19_021585	ko:K00432
pamg:BKM19_021590	ko:K07305
pamg:BKM19_021595	ko:K14260
pamg:BKM19_021600	ko:K03799
pamg:BKM19_021610	ko:K15777
pamg:BKM19_021615	ko:K05592
pamg:BKM19_021630	ko:K01626
pamg:BKM19_021655	ko:K07090
pamg:BKM19_021660	ko:K23775
pamg:BKM19_021665	ko:K04063
pamg:BKM19_021675	ko:K02356
pamg:BKM19_021700	ko:K03837
pamg:BKM19_021710	ko:K02237
pamg:BKM19_021715	ko:K24300
pamg:BKM19_021720	ko:K13007
pamg:BKM19_021725	ko:K24310
pamg:BKM19_021730	ko:K07576
pamg:BKM19_021740	ko:K05788
pamg:BKM19_021745	ko:K02945
pamg:BKM19_021750	ko:K00945
pamg:BKM19_021755	ko:K24018
pamg:BKM19_021760	ko:K14170
pamg:BKM19_021765	ko:K00831
pamg:BKM19_021770	ko:K02469
pamg:BKM19_021775	ko:K08963
pamg:BKM19_021780	ko:K12960
pamg:BKM19_021785	ko:K00568
pamg:BKM19_021790	ko:K22292
pamg:BKM19_021820	ko:K07396
pamg:BKM19_021825	ko:K07146
pamg:BKM19_021830	ko:K05527
pamg:BKM19_021835	ko:K09924
pamg:BKM19_021840	ko:K01679
pamg:BKM19_021845	ko:K00355
pamg:BKM19_021855	ko:K05812
pamg:BKM19_021875	ko:K09760
pamg:BKM19_021890	ko:K06076
pamg:BKM19_021895	ko:K00432
pamg:BKM19_021905	ko:K02233
pamg:BKM19_021910	ko:K02226
pamg:BKM19_021915	ko:K00768
pamg:BKM19_021920	ko:K02231
pamg:BKM19_021925	ko:K02232
pamg:BKM19_021930	ko:K02225
pamg:BKM19_021935	ko:K02227
pamg:BKM19_021940	ko:K04719
pamg:BKM19_021945	ko:K02224
pamg:BKM19_021950	ko:K19221
pamg:BKM19_021980	ko:K12410
pamg:BKM19_021985	ko:K10763
pamg:BKM19_021995	ko:K09938
pamg:BKM19_022005	ko:K01933
pamg:BKM19_022010	ko:K11175
pamg:BKM19_022025	ko:K09912
pamg:BKM19_022030	ko:K04765
pamg:BKM19_022035	ko:K00951
pamg:BKM19_022040	ko:K03215
pamg:BKM19_022045	ko:K12339
pamg:BKM19_022050	ko:K07678
pamg:BKM19_022060	ko:K03668
pamg:BKM19_022085	ko:K00537
pamg:BKM19_022090	ko:K03809
pamg:BKM19_022100	ko:K14058
pamg:BKM19_022105	ko:K02742
pamg:BKM19_022110	ko:K11103
pamg:BKM19_022115	ko:K07637
pamg:BKM19_022120	ko:K07660
pamg:BKM19_022140	ko:K02362
pamg:BKM19_022145	ko:K13255
pamg:BKM19_022150	ko:K07639
pamg:BKM19_022160	ko:K00525
pamg:BKM19_022165	ko:K00526
pamg:BKM19_022170	ko:K07451
pamg:BKM19_022205	ko:K12685
pamg:BKM19_022210	ko:K03776
pamg:BKM19_022220	ko:K08086
pamg:BKM19_022225	ko:K06075
pamg:BKM19_022230	ko:K03654
pamg:BKM19_022235	ko:K07039
pamg:BKM19_022240	ko:K09790
pamg:BKM19_022245	ko:K23753
pamg:BKM19_022250	ko:K15461
pamg:BKM19_022255	ko:K02003
pamg:BKM19_022260	ko:K02004
pamg:BKM19_022275	ko:K01953
pamg:BKM19_022290	ko:K09898
pamg:BKM19_022295	ko:K03563
pamg:BKM19_022300	ko:K09771
pamg:BKM19_022340	ko:K02002
pamg:BKM19_022350	ko:K04754
pamg:BKM19_022370	ko:K18968
pamg:BKM19_022410	ko:K02014
pamg:BKM19_022420	ko:K21430
pamg:BKM19_022440	ko:K19707
pamg:BKM19_022445	ko:K03365
pamg:BKM19_022455	ko:K02002
pamg:BKM19_022465	ko:K01462
pamg:BKM19_022470	ko:K07058
pamg:BKM19_022490	ko:K00243
pamg:BKM19_022530	ko:K05590
pamg:BKM19_022540	ko:K02484
