miu:ABE85_00005	ko:K06894
miu:ABE85_17845	ko:K07140
miu:ABE85_17855	ko:K01201
miu:ABE85_17880	ko:K23509
miu:ABE85_17885	ko:K23509
miu:ABE85_17890	ko:K10820
miu:ABE85_17895	ko:K23508
miu:ABE85_17900	ko:K02014
miu:ABE85_17910	ko:K02026
miu:ABE85_17915	ko:K02025
miu:ABE85_17930	ko:K01785
miu:ABE85_17935	ko:K00849
miu:ABE85_17940	ko:K00965
miu:ABE85_17965	ko:K04487
miu:ABE85_17970	ko:K05800
miu:ABE85_17990	ko:K09930
miu:ABE85_18000	ko:K15977
miu:ABE85_18005	ko:K04078
miu:ABE85_18010	ko:K04077
miu:ABE85_18020	ko:K07001
miu:ABE85_18025	ko:K03978
miu:ABE85_18035	ko:K07399
miu:ABE85_18065	ko:K07147
miu:ABE85_18070	ko:K17247
miu:ABE85_18075	ko:K03790
miu:ABE85_18090	ko:K19272
miu:ABE85_18095	ko:K01633
miu:ABE85_18100	ko:K14058
miu:ABE85_18110	ko:K04042
miu:ABE85_18120	ko:K07491
miu:ABE85_18130	ko:K09781
miu:ABE85_18140	ko:K07039
miu:ABE85_18150	ko:K01278
miu:ABE85_18170	ko:K03701
miu:ABE85_18195	ko:K01998
miu:ABE85_18200	ko:K01997
miu:ABE85_18205	ko:K01996
miu:ABE85_18210	ko:K01995
miu:ABE85_18220	ko:K01999
miu:ABE85_18225	ko:K03406
miu:ABE85_18240	ko:K18661
miu:ABE85_18275	ko:K03406
miu:ABE85_18300	ko:K00525
miu:ABE85_18355	ko:K28369
miu:ABE85_18360	ko:K03271
miu:ABE85_18365	ko:K07460
miu:ABE85_18370	ko:K07056
miu:ABE85_18380	ko:K03568
miu:ABE85_18385	ko:K01626
miu:ABE85_18400	ko:K09933
miu:ABE85_18405	ko:K03414
miu:ABE85_18420	ko:K03719
miu:ABE85_18425	ko:K04090
miu:ABE85_18445	ko:K01679
miu:ABE85_18450	ko:K07238
miu:ABE85_18465	ko:K01674
miu:ABE85_18470	ko:K00248
miu:ABE85_18485	ko:K00626
miu:ABE85_18490	ko:K00906
miu:ABE85_18495	ko:K01673
miu:ABE85_18500	ko:K00253
miu:ABE85_18510	ko:K06147
miu:ABE85_18515	ko:K03802
miu:ABE85_18520	ko:K03802
miu:ABE85_18530	ko:K13993
miu:ABE85_18535	ko:K13993
miu:ABE85_18565	ko:K01561
miu:ABE85_18595	ko:K18903
miu:ABE85_18600	ko:K18902
miu:ABE85_18605	ko:K18901
miu:ABE85_18620	ko:K00986
miu:ABE85_18635	ko:K02483
miu:ABE85_18655	ko:K11712
miu:ABE85_18665	ko:K11688
miu:ABE85_18670	ko:K11689
miu:ABE85_18675	ko:K11690
miu:ABE85_18690	ko:K01993
miu:ABE85_18695	ko:K01990
miu:ABE85_18700	ko:K01992
miu:ABE85_18710	ko:K02379
miu:ABE85_18745	ko:K18843
miu:ABE85_18760	ko:K02393
miu:ABE85_18790	ko:K13069
miu:ABE85_18800	ko:K00164
miu:ABE85_18830	ko:K14414
miu:ABE85_18835	ko:K11089
miu:ABE85_18840	ko:K14415
miu:ABE85_18845	ko:K01974
miu:ABE85_18855	ko:K00459
miu:ABE85_18880	ko:K08234
miu:ABE85_18905	ko:K03676
miu:ABE85_18925	ko:K03782
miu:ABE85_18940	ko:K24158
miu:ABE85_18965	ko:K01821
miu:ABE85_18980	ko:K10220
miu:ABE85_18985	ko:K14057
miu:ABE85_19015	ko:K18900
miu:ABE85_19060	ko:K05591
miu:ABE85_19065	ko:K11927
miu:ABE85_19075	ko:K01183
miu:ABE85_19095	ko:K00647
miu:ABE85_19175	ko:K01304
miu:ABE85_19185	ko:K02014
miu:ABE85_19260	ko:K00020
miu:ABE85_19280	ko:K00140
miu:ABE85_19285	ko:K21686
miu:ABE85_19310	ko:K05802
miu:ABE85_19345	ko:K06988
miu:ABE85_19360	ko:K03576
miu:ABE85_19370	ko:K00108
miu:ABE85_19380	ko:K02014
miu:ABE85_19400	ko:K09472
miu:ABE85_19410	ko:K08324
miu:ABE85_19425	ko:K19802
miu:ABE85_19435	ko:K09788
miu:ABE85_19440	ko:K20455
miu:ABE85_19445	ko:K01659
miu:ABE85_19470	ko:K11690
miu:ABE85_19475	ko:K11689
miu:ABE85_19480	ko:K11688
miu:ABE85_19495	ko:K09930
miu:ABE85_19510	ko:K18301
miu:ABE85_19515	ko:K19813
miu:ABE85_19520	ko:K23274
miu:ABE85_19525	ko:K23275
miu:ABE85_19535	ko:K07506
miu:ABE85_19540	ko:K07506
miu:ABE85_19595	ko:K00820
miu:ABE85_19600	ko:K03719
miu:ABE85_19610	ko:K06969
miu:ABE85_19620	ko:K03733
miu:ABE85_19625	ko:K09921
miu:ABE85_19630	ko:K01778
miu:ABE85_19635	ko:K02517
miu:ABE85_19640	ko:K00789
miu:ABE85_19655	ko:K09927
miu:ABE85_19685	ko:K02518
miu:ABE85_19705	ko:K01251
miu:ABE85_19710	ko:K06442
miu:ABE85_19715	ko:K00297
miu:ABE85_19720	ko:K07275
miu:ABE85_19725	ko:K01271
miu:ABE85_19730	ko:K01934
miu:ABE85_19745	ko:K03566
miu:ABE85_19750	ko:K01934
miu:ABE85_19755	ko:K08309
miu:ABE85_19760	ko:K00799
miu:ABE85_19770	ko:K00974
miu:ABE85_19790	ko:K21929
miu:ABE85_19795	ko:K03789
miu:ABE85_19800	ko:K14742
miu:ABE85_19820	ko:K07566
miu:ABE85_19825	ko:K01589
miu:ABE85_19830	ko:K01588
miu:ABE85_19835	ko:K05838
miu:ABE85_19845	ko:K02014
miu:ABE85_19850	ko:K01113
miu:ABE85_19855	ko:K02055
miu:ABE85_19870	ko:K02053
miu:ABE85_19895	ko:K00799
miu:ABE85_19920	ko:K18900
miu:ABE85_19930	ko:K03304
miu:ABE85_19950	ko:K01923
miu:ABE85_19960	ko:K01624
miu:ABE85_19970	ko:K02030
miu:ABE85_19975	ko:K00873
miu:ABE85_19980	ko:K00029
miu:ABE85_19985	ko:K02040
miu:ABE85_19990	ko:K00927
miu:ABE85_19995	ko:K26606
miu:ABE85_20015	ko:K03799
miu:ABE85_20020	ko:K00604
miu:ABE85_20025	ko:K01462
miu:ABE85_20035	ko:K04096
miu:ABE85_20040	ko:K03747
miu:ABE85_20050	ko:K03074
miu:ABE85_20055	ko:K03072
miu:ABE85_20060	ko:K03210
miu:ABE85_20080	ko:K05845
miu:ABE85_20080	ko:K05846
miu:ABE85_20090	ko:K01996
miu:ABE85_20095	ko:K01995
miu:ABE85_20095	ko:K01998
miu:ABE85_20100	ko:K01997
miu:ABE85_20115	ko:K00857
miu:ABE85_20125	ko:K05812
miu:ABE85_20130	ko:K01008
miu:ABE85_20135	ko:K14230
miu:ABE85_20140	ko:K14230
miu:ABE85_20145	ko:K04084
miu:ABE85_20150	ko:K02879
miu:ABE85_20155	ko:K03040
miu:ABE85_20160	ko:K02986
miu:ABE85_20165	ko:K02948
miu:ABE85_20170	ko:K02952
miu:ABE85_20175	ko:K03076
miu:ABE85_20180	ko:K02876
miu:ABE85_20185	ko:K02907
miu:ABE85_20190	ko:K02988
miu:ABE85_20195	ko:K02881
miu:ABE85_20200	ko:K02933
miu:ABE85_20205	ko:K02994
miu:ABE85_20210	ko:K02954
miu:ABE85_20215	ko:K02931
miu:ABE85_20220	ko:K02895
miu:ABE85_20225	ko:K02874
miu:ABE85_20230	ko:K24138
miu:ABE85_20235	ko:K02961
miu:ABE85_20240	ko:K02904
miu:ABE85_20245	ko:K02878
miu:ABE85_20250	ko:K02982
miu:ABE85_20255	ko:K02890
miu:ABE85_20260	ko:K02965
miu:ABE85_20265	ko:K02886
miu:ABE85_20270	ko:K02892
miu:ABE85_20275	ko:K02926
miu:ABE85_20280	ko:K02906
miu:ABE85_20285	ko:K02946
miu:ABE85_20290	ko:K02358
miu:ABE85_20295	ko:K02355
miu:ABE85_20300	ko:K02992
miu:ABE85_20305	ko:K02950
miu:ABE85_20315	ko:K03046
miu:ABE85_20320	ko:K03043
miu:ABE85_20325	ko:K02935
miu:ABE85_20330	ko:K02864
miu:ABE85_20335	ko:K02863
miu:ABE85_20340	ko:K02867
miu:ABE85_20345	ko:K02601
miu:ABE85_20350	ko:K03073
miu:ABE85_20355	ko:K14235
miu:ABE85_20360	ko:K02358
miu:ABE85_20365	ko:K14234
miu:ABE85_20370	ko:K14225
miu:ABE85_20375	ko:K14236
miu:ABE85_20380	ko:K02014
miu:ABE85_20400	ko:K08218
miu:ABE85_20405	ko:K01207
miu:ABE85_20410	ko:K00820
miu:ABE85_20415	ko:K01443
miu:ABE85_20420	ko:K24967
miu:ABE85_20425	ko:K18676
miu:ABE85_20430	ko:K03648
miu:ABE85_20435	ko:K01609
miu:ABE85_20440	ko:K00766
miu:ABE85_20445	ko:K01620
miu:ABE85_20450	ko:K01658
miu:ABE85_20455	ko:K01657
miu:ABE85_20465	ko:K01091
miu:ABE85_20475	ko:K03406
miu:ABE85_20480	ko:K07644
miu:ABE85_20485	ko:K07665
miu:ABE85_20495	ko:K07001
miu:ABE85_20530	ko:K00138
miu:ABE85_20535	ko:K07483
miu:ABE85_20540	ko:K07497
miu:ABE85_20550	ko:K16329
miu:ABE85_20555	ko:K07799
miu:ABE85_20560	ko:K07788
miu:ABE85_20575	ko:K01246
miu:ABE85_20585	ko:K25307
miu:ABE85_20590	ko:K01783
miu:ABE85_20605	ko:K06195
miu:ABE85_20615	ko:K08304
miu:ABE85_20665	ko:K01734
miu:ABE85_20685	ko:K15268
miu:ABE85_20690	ko:K03719
miu:ABE85_20695	ko:K04090
miu:ABE85_20725	ko:K01113
miu:ABE85_20800	ko:K03656
miu:ABE85_20805	ko:K08987
miu:ABE85_20810	ko:K02030
miu:ABE85_20820	ko:K12132
miu:ABE85_20830	ko:K07054
miu:ABE85_20855	ko:K04066
miu:ABE85_20860	ko:K01599
miu:ABE85_20865	ko:K03744
miu:ABE85_20870	ko:K06872
miu:ABE85_20880	ko:K22468
miu:ABE85_20885	ko:K01792
miu:ABE85_20925	ko:K09458
miu:ABE85_20930	ko:K00059
miu:ABE85_20940	ko:K00647
miu:ABE85_20965	ko:K07107
miu:ABE85_20970	ko:K01745
miu:ABE85_20995	ko:K02078
miu:ABE85_21000	ko:K02078
miu:ABE85_21015	ko:K02114
miu:ABE85_21020	ko:K02112
miu:ABE85_21025	ko:K02115
miu:ABE85_21030	ko:K02111
miu:ABE85_21035	ko:K02113
miu:ABE85_21040	ko:K02109
miu:ABE85_21045	ko:K02110
miu:ABE85_21050	ko:K02108
miu:ABE85_21055	ko:K02116
miu:ABE85_21070	ko:K00799
miu:ABE85_21075	ko:K07050
miu:ABE85_21090	ko:K05825
miu:ABE85_21115	ko:K15738
miu:ABE85_21150	ko:K20940
miu:ABE85_21165	ko:K01070
miu:ABE85_21170	ko:K01920
miu:ABE85_21175	ko:K05782
miu:ABE85_21180	ko:K03549
miu:ABE85_21185	ko:K02014
miu:ABE85_21195	ko:K01919
miu:ABE85_21210	ko:K01469
miu:ABE85_21230	ko:K03320
miu:ABE85_21235	ko:K04752
miu:ABE85_21255	ko:K07391
miu:ABE85_21275	ko:K00548
miu:ABE85_21280	ko:K07006
miu:ABE85_21310	ko:K09973
miu:ABE85_21315	ko:K05595
miu:ABE85_21335	ko:K00104
miu:ABE85_21340	ko:K11472
miu:ABE85_21355	ko:K11473
miu:ABE85_21390	ko:K17103
miu:ABE85_21395	ko:K03797
miu:ABE85_21415	ko:K03797
miu:ABE85_21465	ko:K01083
miu:ABE85_21520	ko:K17321
miu:ABE85_21530	ko:K17323
miu:ABE85_21535	ko:K17322
miu:ABE85_21540	ko:K17325
miu:ABE85_21545	ko:K17324
miu:ABE85_21550	ko:K00111
miu:ABE85_21555	ko:K02444
miu:ABE85_21560	ko:K00864
miu:ABE85_21575	ko:K23541
miu:ABE85_21585	ko:K07263
miu:ABE85_21595	ko:K03885
miu:ABE85_21610	ko:K09386
miu:ABE85_21615	ko:K07402
miu:ABE85_21630	ko:K00799
miu:ABE85_21640	ko:K01434
miu:ABE85_21655	ko:K26937
miu:ABE85_21665	ko:K01058
miu:ABE85_21675	ko:K07106
miu:ABE85_21680	ko:K08218
miu:ABE85_21695	ko:K02014
miu:ABE85_21705	ko:K11066
miu:ABE85_21710	ko:K12369
miu:ABE85_21715	ko:K12370
miu:ABE85_21720	ko:K12371
miu:ABE85_21725	ko:K12372
miu:ABE85_21730	ko:K12368
miu:ABE85_21740	ko:K08641
miu:ABE85_21745	ko:K01297
miu:ABE85_21755	ko:K07259
miu:ABE85_21760	ko:K02014
miu:ABE85_21765	ko:K07726
miu:ABE85_21775	ko:K01297
miu:ABE85_21785	ko:K00285
miu:ABE85_21795	ko:K00832
miu:ABE85_21805	ko:K01295
miu:ABE85_21820	ko:K10914
miu:ABE85_21825	ko:K00432
miu:ABE85_21840	ko:K08227
miu:ABE85_21845	ko:K01775
miu:ABE85_21850	ko:K15034
miu:ABE85_21880	ko:K05834
miu:ABE85_21890	ko:K04485
miu:ABE85_21900	ko:K00826
miu:ABE85_21915	ko:K07019
miu:ABE85_21930	ko:K14219
miu:ABE85_21950	ko:K03406
miu:ABE85_21960	ko:K02017
miu:ABE85_21965	ko:K02018
miu:ABE85_21970	ko:K02020
miu:ABE85_21975	ko:K02019
miu:ABE85_22005	ko:K07395
miu:ABE85_22025	ko:K02028
miu:ABE85_22030	ko:K02029
miu:ABE85_22035	ko:K02029
miu:ABE85_22040	ko:K02030
miu:ABE85_22055	ko:K00767
miu:ABE85_22060	ko:K16165
miu:ABE85_22065	ko:K03642
miu:ABE85_22085	ko:K16088
miu:ABE85_22095	ko:K00140
miu:ABE85_22130	ko:K04046
miu:ABE85_22135	ko:K00285
miu:ABE85_22140	ko:K06895
miu:ABE85_22145	ko:K05596
miu:ABE85_22175	ko:K18702
miu:ABE85_22190	ko:K07039
miu:ABE85_22205	ko:K01596
miu:ABE85_22220	ko:K11003
miu:ABE85_22225	ko:K11004
miu:ABE85_22230	ko:K20971
miu:ABE85_22260	ko:K10680
miu:ABE85_22280	ko:K07115
miu:ABE85_22285	ko:K07118
miu:ABE85_22290	ko:K21698
miu:ABE85_22305	ko:K07052
miu:ABE85_22420	ko:K00773
miu:ABE85_22435	ko:K01940
miu:ABE85_22455	ko:K07568
miu:ABE85_22460	ko:K02030
miu:ABE85_22470	ko:K03655
miu:ABE85_22475	ko:K03767
miu:ABE85_22480	ko:K01918
miu:ABE85_22485	ko:K00606
miu:ABE85_22490	ko:K04761
miu:ABE85_22495	ko:K03781
miu:ABE85_22500	ko:K04047
miu:ABE85_22505	ko:K00625
miu:ABE85_22515	ko:K00208
miu:ABE85_22520	ko:K00925
miu:ABE85_22535	ko:K02837
miu:ABE85_22540	ko:K02030
miu:ABE85_22560	ko:K01995
miu:ABE85_22565	ko:K01996
miu:ABE85_22570	ko:K01999
miu:ABE85_22575	ko:K01997
miu:ABE85_22580	ko:K01998
miu:ABE85_22590	ko:K07154
miu:ABE85_22595	ko:K03179
miu:ABE85_22605	ko:K07168
miu:ABE85_22610	ko:K03181
miu:ABE85_22615	ko:K00286
miu:ABE85_22635	ko:K03719
miu:ABE85_22650	ko:K00219
miu:ABE85_22680	ko:K00799
miu:ABE85_22695	ko:K09697
miu:ABE85_22700	ko:K09696
miu:ABE85_22720	ko:K13408
miu:ABE85_22725	ko:K13409
miu:ABE85_22740	ko:K06940
miu:ABE85_22745	ko:K03495
miu:ABE85_22750	ko:K03501
miu:ABE85_22755	ko:K03496
miu:ABE85_22770	ko:K00145
miu:ABE85_22775	ko:K07002
miu:ABE85_22780	ko:K03497
miu:ABE85_22785	ko:K07180
miu:ABE85_22790	ko:K09786
miu:ABE85_22795	ko:K06415
miu:ABE85_22800	ko:K00102
miu:ABE85_22810	ko:K00798
miu:ABE85_22845	ko:K02342
miu:ABE85_22855	ko:K10026
miu:ABE85_22860	ko:K01737
miu:ABE85_22865	ko:K07726
miu:ABE85_22880	ko:K07002
miu:ABE85_22910	ko:K23163
miu:ABE85_22915	ko:K02014
miu:ABE85_22920	ko:K13635
miu:ABE85_22930	ko:K13635
miu:ABE85_22935	ko:K02045
miu:ABE85_22940	ko:K02047
miu:ABE85_22945	ko:K02046
miu:ABE85_22950	ko:K02048
miu:ABE85_22975	ko:K15553
miu:ABE85_22980	ko:K15555
miu:ABE85_22985	ko:K15554
miu:ABE85_23000	ko:K02029
miu:ABE85_23005	ko:K02030
miu:ABE85_23015	ko:K01697
miu:ABE85_23020	ko:K01758
miu:ABE85_23025	ko:K03717
miu:ABE85_23030	ko:K19416
miu:ABE85_23050	ko:K01284
miu:ABE85_23115	ko:K07386
miu:ABE85_23125	ko:K03746
miu:ABE85_23135	ko:K03719
miu:ABE85_23140	ko:K01652
miu:ABE85_23180	ko:K22209
miu:ABE85_23185	ko:K21645
miu:ABE85_23200	ko:K01607
miu:ABE85_23225	ko:K16137
miu:ABE85_23245	ko:K02470
miu:ABE85_23250	ko:K02338
miu:ABE85_23255	ko:K02313
miu:ABE85_23260	ko:K02914
miu:ABE85_23265	ko:K03536
miu:ABE85_23270	ko:K03217
miu:ABE85_23275	ko:K03650
miu:ABE85_23280	ko:K00759
miu:ABE85_23290	ko:K00249
miu:ABE85_23305	ko:K03455
miu:ABE85_23310	ko:K00261
miu:ABE85_23315	ko:K05520
miu:ABE85_23325	ko:K02483
miu:ABE85_23330	ko:K02484
miu:ABE85_23335	ko:K06041
miu:ABE85_23340	ko:K03270
miu:ABE85_23365	ko:K07663
miu:ABE85_23370	ko:K07641
miu:ABE85_23375	ko:K06143
miu:ABE85_23385	ko:K01255
miu:ABE85_23390	ko:K00384
miu:ABE85_23415	ko:K07090
miu:ABE85_23435	ko:K00794
miu:ABE85_23440	ko:K06177
miu:ABE85_23450	ko:K00790
miu:ABE85_23460	ko:K07146
miu:ABE85_23465	ko:K01613
miu:ABE85_23470	ko:K01867
miu:ABE85_23475	ko:K01897
miu:ABE85_23485	ko:K18900
miu:ABE85_23500	ko:K02625
miu:ABE85_23505	ko:K03321
miu:ABE85_23510	ko:K01785
miu:ABE85_23520	ko:K10680
miu:ABE85_23550	ko:K03305
miu:ABE85_23560	ko:K18901
miu:ABE85_23565	ko:K18902
miu:ABE85_23570	ko:K18300
miu:ABE85_23615	ko:K02014
miu:ABE85_23620	ko:K02014
miu:ABE85_23625	ko:K02014
miu:ABE85_23630	ko:K01638
miu:ABE85_23640	ko:K08983
miu:ABE85_23650	ko:K12132
miu:ABE85_23655	ko:K01887
miu:ABE85_23665	ko:K03673
miu:ABE85_23690	ko:K09016
miu:ABE85_23710	ko:K01142
miu:ABE85_23715	ko:K02014
miu:ABE85_23725	ko:K00762
miu:ABE85_23735	ko:K02434
miu:ABE85_23740	ko:K02433
miu:ABE85_23745	ko:K02435
miu:ABE85_23750	ko:K03569
miu:ABE85_23760	ko:K03571
miu:ABE85_23765	ko:K05515
miu:ABE85_23770	ko:K05837
miu:ABE85_23780	ko:K02483
miu:ABE85_23785	ko:K03553
miu:ABE85_23790	ko:K03565
miu:ABE85_23795	ko:K01903
miu:ABE85_23800	ko:K01902
miu:ABE85_23815	ko:K20074
miu:ABE85_23830	ko:K02650
miu:ABE85_23845	ko:K03637
miu:ABE85_23850	ko:K01423
miu:ABE85_23855	ko:K08972
miu:ABE85_23865	ko:K16090
miu:ABE85_23870	ko:K07336
miu:ABE85_23875	ko:K09939
miu:ABE85_23890	ko:K03734
miu:ABE85_23895	ko:K00380
miu:ABE85_23915	ko:K03701
miu:ABE85_23935	ko:K03654
miu:ABE85_23945	ko:K03111
miu:ABE85_23985	ko:K00433
miu:ABE85_24020	ko:K00566
miu:ABE85_24040	ko:K00324
miu:ABE85_24045	ko:K00324
miu:ABE85_24050	ko:K00325
miu:ABE85_24065	ko:K01897
miu:ABE85_24075	ko:K19784
miu:ABE85_24080	ko:K09761
miu:ABE85_24090	ko:K07746
miu:ABE85_24095	ko:K25137
miu:ABE85_24100	ko:K03092
miu:ABE85_24105	ko:K06861
miu:ABE85_24110	ko:K09774
miu:ABE85_24115	ko:K02031
miu:ABE85_24115	ko:K02032
miu:ABE85_24120	ko:K02034
miu:ABE85_24125	ko:K02033
miu:ABE85_24130	ko:K02035
miu:ABE85_24135	ko:K02035
miu:ABE85_24145	ko:K01907
miu:ABE85_24185	ko:K01114
miu:ABE85_24200	ko:K04045
miu:ABE85_24210	ko:K00059
miu:ABE85_24215	ko:K18900
miu:ABE85_24230	ko:K01990
miu:ABE85_24260	ko:K01069
miu:ABE85_24290	ko:K01999
miu:ABE85_24300	ko:K07001
miu:ABE85_24325	ko:K00799
miu:ABE85_24360	ko:K11068
miu:ABE85_24390	ko:K06893
miu:ABE85_24435	ko:K00384
miu:ABE85_24445	ko:K03734
miu:ABE85_24465	ko:K07052
miu:ABE85_24475	ko:K01497
miu:ABE85_24485	ko:K06999
miu:ABE85_24490	ko:K03671
miu:ABE85_24530	ko:K01591
miu:ABE85_24540	ko:K02483
miu:ABE85_24550	ko:K03286
miu:ABE85_24565	ko:K01756
miu:ABE85_24580	ko:K11208
miu:ABE85_24600	ko:K04773
miu:ABE85_24645	ko:K07102
miu:ABE85_24650	ko:K04744
miu:ABE85_24655	ko:K03771
miu:ABE85_24660	ko:K02528
miu:ABE85_24670	ko:K00029
miu:ABE85_24675	ko:K11711
miu:ABE85_24680	ko:K11712
miu:ABE85_24685	ko:K00946
miu:ABE85_24690	ko:K01095
miu:ABE85_24695	ko:K03743
miu:ABE85_24710	ko:K07746
miu:ABE85_24725	ko:K02340
miu:ABE85_24730	ko:K03643
miu:ABE85_24735	ko:K01869
miu:ABE85_24740	ko:K03560
miu:ABE85_24745	ko:K03561
miu:ABE85_24750	ko:K00215
miu:ABE85_24755	ko:K06186
miu:ABE85_24760	ko:K03711
miu:ABE85_24765	ko:K06023
miu:ABE85_24770	ko:K02806
miu:ABE85_24775	ko:K05808
miu:ABE85_24780	ko:K03284
miu:ABE85_24785	ko:K00432
miu:ABE85_24795	ko:K01759
miu:ABE85_24805	ko:K06886
miu:ABE85_24810	ko:K14231
miu:ABE85_24815	ko:K13599
miu:ABE85_24820	ko:K13598
miu:ABE85_24830	ko:K03500
miu:ABE85_24835	ko:K01495
miu:ABE85_24840	ko:K03744
miu:ABE85_24845	ko:K06920
miu:ABE85_24855	ko:K00147
miu:ABE85_24860	ko:K02171
miu:ABE85_24870	ko:K07263
miu:ABE85_24890	ko:K13936
miu:ABE85_24900	ko:K07006
miu:ABE85_24905	ko:K00799
miu:ABE85_24925	ko:K03169
miu:ABE85_24930	ko:K07117
miu:ABE85_24935	ko:K03524
miu:ABE85_24950	ko:K00134
miu:ABE85_24955	ko:K00615
miu:ABE85_24960	ko:K00992
miu:ABE85_24975	ko:K06048
miu:ABE85_24985	ko:K01113
miu:ABE85_25000	ko:K03185
miu:ABE85_25005	ko:K08224
miu:ABE85_25020	ko:K01999
miu:ABE85_25025	ko:K01997
miu:ABE85_25030	ko:K01995
miu:ABE85_25030	ko:K01998
miu:ABE85_25035	ko:K01996
miu:ABE85_25080	ko:K07032
miu:ABE85_25120	ko:K07814
miu:ABE85_25130	ko:K02073
miu:ABE85_25135	ko:K02072
miu:ABE85_25140	ko:K02071
miu:ABE85_25150	ko:K11206
miu:ABE85_25160	ko:K00982
miu:ABE85_25165	ko:K28165
miu:ABE85_25210	ko:K00344
miu:ABE85_25220	ko:K03566
miu:ABE85_25235	ko:K02358
miu:ABE85_25245	ko:K01990
miu:ABE85_25250	ko:K01992
miu:ABE85_25275	ko:K26061
miu:ABE85_25290	ko:K14228
miu:ABE85_25295	ko:K02529
miu:ABE85_25300	ko:K14266
miu:ABE85_25305	ko:K02014
miu:ABE85_25310	ko:K10240
miu:ABE85_25315	ko:K10241
miu:ABE85_25320	ko:K10242
miu:ABE85_25325	ko:K05350
miu:ABE85_25330	ko:K00845
miu:ABE85_25335	ko:K07386
miu:ABE85_25350	ko:K13766
miu:ABE85_25355	ko:K00074
miu:ABE85_25360	ko:K02624
miu:ABE85_25365	ko:K07823
miu:ABE85_25385	ko:K15634
miu:ABE85_25400	ko:K03551
miu:ABE85_25405	ko:K03550
miu:ABE85_25425	ko:K07042
miu:ABE85_25430	ko:K03284
miu:ABE85_25435	ko:K01698
miu:ABE85_25440	ko:K08973
miu:ABE85_25455	ko:K07018
miu:ABE85_25460	ko:K07258
miu:ABE85_25465	ko:K00824
miu:ABE85_25470	ko:K09158
miu:ABE85_25475	ko:K07126
miu:ABE85_25480	ko:K03801
miu:ABE85_25485	ko:K03644
miu:ABE85_25495	ko:K18139
miu:ABE85_25500	ko:K07789
miu:ABE85_25510	ko:K07799
miu:ABE85_25530	ko:K01041
miu:ABE85_25540	ko:K02793
miu:ABE85_25545	ko:K02784
miu:ABE85_25550	ko:K22310
miu:ABE85_25555	ko:K08483
miu:ABE85_25560	ko:K01977
miu:ABE85_25565	ko:K14227
miu:ABE85_25570	ko:K14218
miu:ABE85_25575	ko:K01980
miu:ABE85_25580	ko:K01985
miu:ABE85_25585	ko:K01978
miu:ABE85_25590	ko:K00425
miu:ABE85_25595	ko:K00426
miu:ABE85_25600	ko:K10009
miu:ABE85_25630	ko:K01126
miu:ABE85_25650	ko:K06978
miu:ABE85_25670	ko:K23256
miu:ABE85_25715	ko:K01991
miu:ABE85_25720	ko:K25590
miu:ABE85_25725	ko:K00903
miu:ABE85_25750	ko:K00640
miu:ABE85_25805	ko:K08679
miu:ABE85_25810	ko:K00012
miu:ABE85_25820	ko:K01627
miu:ABE85_25830	ko:K01791
miu:ABE85_25835	ko:K01790
miu:ABE85_25840	ko:K00973
miu:ABE85_25845	ko:K00067
miu:ABE85_25850	ko:K01710
miu:ABE85_25855	ko:K02474
miu:ABE85_25860	ko:K16011
miu:ABE85_25865	ko:K01784
miu:ABE85_25880	ko:K03690
miu:ABE85_25885	ko:K03688
miu:ABE85_25895	ko:K03227
miu:ABE85_25900	ko:K03226
miu:ABE85_25905	ko:K03225
miu:ABE85_25920	ko:K03219
miu:ABE85_25935	ko:K03220
miu:ABE85_25940	ko:K03224
miu:ABE85_25950	ko:K03229
miu:ABE85_25970	ko:K03222
miu:ABE85_26005	ko:K01876
miu:ABE85_26010	ko:K02035
miu:ABE85_26015	ko:K03190
miu:ABE85_26030	ko:K03670
miu:ABE85_26035	ko:K07715
miu:ABE85_26045	ko:K07711
miu:ABE85_26065	ko:K18313
miu:ABE85_26070	ko:K01640
miu:ABE85_26085	ko:K11963
miu:ABE85_26090	ko:K11962
miu:ABE85_26095	ko:K11961
miu:ABE85_26100	ko:K11960
miu:ABE85_26105	ko:K11959
miu:ABE85_26160	ko:K01430
miu:ABE85_26165	ko:K03192
miu:ABE85_26170	ko:K01429
miu:ABE85_26175	ko:K01428
miu:ABE85_26180	ko:K03187
miu:ABE85_26185	ko:K03188
miu:ABE85_26190	ko:K03189
miu:ABE85_26215	ko:K00355
miu:ABE85_26225	ko:K01153
miu:ABE85_26240	ko:K01154
miu:ABE85_26245	ko:K03427
miu:ABE85_26250	ko:K14233
miu:ABE85_26255	ko:K01525
miu:ABE85_26260	ko:K03699
miu:ABE85_26270	ko:K01857
miu:ABE85_26280	ko:K18911
miu:ABE85_26310	ko:K14234
miu:ABE85_26325	ko:K03841
miu:ABE85_26335	ko:K02836
miu:ABE85_26350	ko:K07107
miu:ABE85_26375	ko:K00537
miu:ABE85_26380	ko:K01895
miu:ABE85_26395	ko:K07727
miu:ABE85_26435	ko:K07053
miu:ABE85_26460	ko:K03672
miu:ABE85_26465	ko:K07462
miu:ABE85_26480	ko:K00937
miu:ABE85_26485	ko:K01524
miu:ABE85_26490	ko:K01061
miu:ABE85_26495	ko:K16267
miu:ABE85_26505	ko:K01011
miu:ABE85_26520	ko:K03602
