bui:AX768_00025	ko:K09858
bui:AX768_14085	ko:K07399
bui:AX768_14095	ko:K03978
bui:AX768_14100	ko:K01698
bui:AX768_14105	ko:K04084
bui:AX768_14110	ko:K03926
bui:AX768_14115	ko:K02879
bui:AX768_14120	ko:K03040
bui:AX768_14125	ko:K02986
bui:AX768_14130	ko:K02948
bui:AX768_14135	ko:K02952
bui:AX768_14140	ko:K02919
bui:AX768_14145	ko:K03076
bui:AX768_14150	ko:K02876
bui:AX768_14155	ko:K02907
bui:AX768_14160	ko:K02988
bui:AX768_14165	ko:K02881
bui:AX768_14170	ko:K02933
bui:AX768_14175	ko:K02994
bui:AX768_14180	ko:K02954
bui:AX768_14185	ko:K02931
bui:AX768_14190	ko:K02895
bui:AX768_14195	ko:K02874
bui:AX768_14200	ko:K02961
bui:AX768_14205	ko:K02904
bui:AX768_14210	ko:K02878
bui:AX768_14215	ko:K02982
bui:AX768_14220	ko:K02890
bui:AX768_14225	ko:K02965
bui:AX768_14230	ko:K02886
bui:AX768_14235	ko:K02892
bui:AX768_14240	ko:K02926
bui:AX768_14245	ko:K02906
bui:AX768_14250	ko:K02946
bui:AX768_14255	ko:K02358
bui:AX768_14260	ko:K02355
bui:AX768_14265	ko:K02992
bui:AX768_14270	ko:K02950
bui:AX768_14275	ko:K03654
bui:AX768_14280	ko:K03928
bui:AX768_14290	ko:K03046
bui:AX768_14295	ko:K03043
bui:AX768_14300	ko:K02935
bui:AX768_14305	ko:K02864
bui:AX768_14310	ko:K02863
bui:AX768_14315	ko:K02867
bui:AX768_14320	ko:K02601
bui:AX768_14325	ko:K03073
bui:AX768_14330	ko:K14235
bui:AX768_14335	ko:K02358
bui:AX768_14340	ko:K14234
bui:AX768_14345	ko:K14225
bui:AX768_14350	ko:K14236
bui:AX768_14355	ko:K01985
bui:AX768_14360	ko:K01980
bui:AX768_14365	ko:K14218
bui:AX768_14370	ko:K14227
bui:AX768_14375	ko:K01977
bui:AX768_14400	ko:K02609
bui:AX768_14405	ko:K02610
bui:AX768_14410	ko:K02611
bui:AX768_14415	ko:K02612
bui:AX768_14420	ko:K02613
bui:AX768_14440	ko:K03719
bui:AX768_14445	ko:K00457
bui:AX768_14475	ko:K00029
bui:AX768_14480	ko:K00762
bui:AX768_14485	ko:K07687
bui:AX768_14495	ko:K03809
bui:AX768_14500	ko:K07275
bui:AX768_14515	ko:K00145
bui:AX768_14535	ko:K09122
bui:AX768_14575	ko:K02483
bui:AX768_14580	ko:K01785
bui:AX768_14590	ko:K02529
bui:AX768_14595	ko:K23508
bui:AX768_14600	ko:K10820
bui:AX768_14605	ko:K23509
bui:AX768_14610	ko:K23509
bui:AX768_14620	ko:K09022
bui:AX768_14625	ko:K07507
bui:AX768_14640	ko:K00681
bui:AX768_14645	ko:K02034
bui:AX768_14650	ko:K02033
bui:AX768_14655	ko:K02035
bui:AX768_14660	ko:K02032
bui:AX768_14665	ko:K02031
bui:AX768_14680	ko:K29028
bui:AX768_14690	ko:K02026
bui:AX768_14695	ko:K02025
bui:AX768_14700	ko:K02027
bui:AX768_14705	ko:K10112
bui:AX768_14715	ko:K01607
bui:AX768_14740	ko:K03746
bui:AX768_14755	ko:K07114
bui:AX768_14760	ko:K07114
bui:AX768_14775	ko:K03924
bui:AX768_14780	ko:K13444
bui:AX768_14790	ko:K01130
bui:AX768_14845	ko:K06188
bui:AX768_14850	ko:K03704
bui:AX768_14870	ko:K05596
bui:AX768_14875	ko:K07001
bui:AX768_14880	ko:K02484
bui:AX768_14885	ko:K02483
bui:AX768_14890	ko:K09824
bui:AX768_14935	ko:K00820
bui:AX768_14940	ko:K04042
bui:AX768_14950	ko:K14058
bui:AX768_14955	ko:K01633
bui:AX768_14975	ko:K00974
bui:AX768_14980	ko:K00799
bui:AX768_14990	ko:K08309
bui:AX768_15005	ko:K23123
bui:AX768_15010	ko:K23124
bui:AX768_15015	ko:K07160
bui:AX768_15040	ko:K12372
bui:AX768_15045	ko:K12371
bui:AX768_15050	ko:K12370
bui:AX768_15055	ko:K12369
bui:AX768_15060	ko:K12368
bui:AX768_15065	ko:K00297
bui:AX768_15070	ko:K08972
bui:AX768_15075	ko:K01251
bui:AX768_15085	ko:K06518
bui:AX768_15095	ko:K03286
bui:AX768_15100	ko:K09456
bui:AX768_15105	ko:K04061
bui:AX768_15115	ko:K02423
bui:AX768_15120	ko:K02422
bui:AX768_15125	ko:K02408
bui:AX768_15130	ko:K02409
bui:AX768_15135	ko:K02410
bui:AX768_15140	ko:K02411
bui:AX768_15145	ko:K02412
bui:AX768_15150	ko:K02413
bui:AX768_15155	ko:K02414
bui:AX768_15160	ko:K02415
bui:AX768_15165	ko:K02416
bui:AX768_15170	ko:K02417
bui:AX768_15175	ko:K02418
bui:AX768_15180	ko:K02419
bui:AX768_15185	ko:K02420
bui:AX768_15190	ko:K02421
bui:AX768_15195	ko:K02397
bui:AX768_15200	ko:K02396
bui:AX768_15205	ko:K21087
bui:AX768_15210	ko:K02395
bui:AX768_15215	ko:K02394
bui:AX768_15220	ko:K02393
bui:AX768_15225	ko:K02392
bui:AX768_15230	ko:K02391
bui:AX768_15235	ko:K02390
bui:AX768_15240	ko:K02389
bui:AX768_15245	ko:K02388
bui:AX768_15250	ko:K02387
bui:AX768_15255	ko:K02386
bui:AX768_15260	ko:K02398
bui:AX768_15265	ko:K02399
bui:AX768_15275	ko:K09803
bui:AX768_15280	ko:K02401
bui:AX768_15305	ko:K03322
bui:AX768_15310	ko:K07112
bui:AX768_15315	ko:K22477
bui:AX768_15370	ko:K27078
bui:AX768_15375	ko:K07347
bui:AX768_15380	ko:K07346
bui:AX768_15385	ko:K27078
bui:AX768_15395	ko:K00077
bui:AX768_15420	ko:K03530
bui:AX768_15435	ko:K03704
bui:AX768_15455	ko:K02031
bui:AX768_15455	ko:K02032
bui:AX768_15460	ko:K02034
bui:AX768_15465	ko:K02033
bui:AX768_15470	ko:K02035
bui:AX768_15480	ko:K00799
bui:AX768_15485	ko:K02336
bui:AX768_15520	ko:K01265
bui:AX768_15535	ko:K07497
bui:AX768_15540	ko:K07483
bui:AX768_15550	ko:K03576
bui:AX768_15555	ko:K00549
bui:AX768_15560	ko:K02228
bui:AX768_15570	ko:K00301
bui:AX768_15575	ko:K01999
bui:AX768_15580	ko:K01996
bui:AX768_15585	ko:K01995
bui:AX768_15590	ko:K01997
bui:AX768_15590	ko:K01998
bui:AX768_15595	ko:K22296
bui:AX768_15600	ko:K18030
bui:AX768_15605	ko:K18029
bui:AX768_15610	ko:K14974
bui:AX768_15615	ko:K01799
bui:AX768_15620	ko:K15357
bui:AX768_15625	ko:K18028
bui:AX768_15630	ko:K13995
bui:AX768_15640	ko:K18030
bui:AX768_15645	ko:K22296
bui:AX768_15695	ko:K08177
bui:AX768_15700	ko:K14189
bui:AX768_15725	ko:K18904
bui:AX768_15730	ko:K03446
bui:AX768_15735	ko:K03543
bui:AX768_15745	ko:K05516
bui:AX768_15750	ko:K18997
bui:AX768_15775	ko:K22879
bui:AX768_15780	ko:K02033
bui:AX768_15785	ko:K02034
bui:AX768_15790	ko:K02031
bui:AX768_15795	ko:K02032
bui:AX768_15800	ko:K02035
bui:AX768_15820	ko:K13979
bui:AX768_15860	ko:K00799
bui:AX768_15865	ko:K07006
bui:AX768_15875	ko:K15553
bui:AX768_15890	ko:K19577
bui:AX768_15905	ko:K01480
bui:AX768_15910	ko:K02029
bui:AX768_15920	ko:K02030
bui:AX768_15950	ko:K00122
bui:AX768_15970	ko:K02480
bui:AX768_15980	ko:K03307
bui:AX768_15985	ko:K02351
bui:AX768_16020	ko:K11260
bui:AX768_16025	ko:K18334
bui:AX768_16030	ko:K07241
bui:AX768_16035	ko:K08968
bui:AX768_16040	ko:K06133
bui:AX768_16055	ko:K23775
bui:AX768_16065	ko:K03746
bui:AX768_16075	ko:K00344
bui:AX768_16090	ko:K00459
bui:AX768_16115	ko:K23777
bui:AX768_16120	ko:K03543
bui:AX768_16125	ko:K03446
bui:AX768_16145	ko:K05874
bui:AX768_16150	ko:K18301
bui:AX768_16165	ko:K03790
bui:AX768_16195	ko:K00059
bui:AX768_16200	ko:K18900
bui:AX768_16205	ko:K17285
bui:AX768_16215	ko:K00657
bui:AX768_16225	ko:K03321
bui:AX768_16240	ko:K16011
bui:AX768_16285	ko:K16692
bui:AX768_16310	ko:K09915
bui:AX768_16315	ko:K00801
bui:AX768_16330	ko:K24954
bui:AX768_16340	ko:K24955
bui:AX768_16345	ko:K02053
bui:AX768_16350	ko:K02054
bui:AX768_16355	ko:K02052
bui:AX768_16360	ko:K02055
bui:AX768_16380	ko:K03719
bui:AX768_16405	ko:K03549
bui:AX768_16410	ko:K03086
bui:AX768_16420	ko:K02055
bui:AX768_16425	ko:K02052
bui:AX768_16430	ko:K02053
bui:AX768_16430	ko:K02054
bui:AX768_16435	ko:K01714
bui:AX768_16440	ko:K02624
bui:AX768_16445	ko:K15054
bui:AX768_16450	ko:K06193
bui:AX768_16485	ko:K19158
bui:AX768_16490	ko:K19159
bui:AX768_16505	ko:K01715
bui:AX768_16520	ko:K00830
bui:AX768_16530	ko:K03285
bui:AX768_16545	ko:K06901
bui:AX768_16570	ko:K03772
bui:AX768_16585	ko:K03594
bui:AX768_16600	ko:K03406
bui:AX768_16615	ko:K00077
bui:AX768_16620	ko:K00325
bui:AX768_16625	ko:K00324
bui:AX768_16635	ko:K07749
bui:AX768_16645	ko:K07749
bui:AX768_16650	ko:K01577
bui:AX768_16660	ko:K09983
bui:AX768_16665	ko:K01759
bui:AX768_16685	ko:K08738
bui:AX768_16690	ko:K08369
bui:AX768_16730	ko:K19267
bui:AX768_16740	ko:K03496
bui:AX768_16745	ko:K03497
bui:AX768_16770	ko:K02049
bui:AX768_16775	ko:K02050
bui:AX768_16815	ko:K07394
bui:AX768_16820	ko:K07006
bui:AX768_16825	ko:K02020
bui:AX768_16865	ko:K01451
bui:AX768_16870	ko:K14057
bui:AX768_16880	ko:K01796
bui:AX768_16895	ko:K01619
bui:AX768_16900	ko:K00128
bui:AX768_16905	ko:K02431
bui:AX768_16910	ko:K00852
bui:AX768_16915	ko:K02057
bui:AX768_16920	ko:K02058
bui:AX768_16925	ko:K02056
bui:AX768_16930	ko:K02057
bui:AX768_16935	ko:K06988
bui:AX768_16950	ko:K11534
bui:AX768_16955	ko:K13935
bui:AX768_16960	ko:K13934
bui:AX768_16965	ko:K13933
bui:AX768_16970	ko:K13932
bui:AX768_16975	ko:K13931
bui:AX768_16980	ko:K13930
bui:AX768_16985	ko:K13929
bui:AX768_17000	ko:K18459
bui:AX768_17010	ko:K09967
bui:AX768_17015	ko:K06016
bui:AX768_17020	ko:K02028
bui:AX768_17025	ko:K02029
bui:AX768_17035	ko:K02030
bui:AX768_17050	ko:K10111
bui:AX768_17055	ko:K02027
bui:AX768_17060	ko:K02025
bui:AX768_17065	ko:K02026
bui:AX768_17070	ko:K11531
bui:AX768_17080	ko:K05351
bui:AX768_17090	ko:K03654
bui:AX768_17095	ko:K07093
bui:AX768_17105	ko:K01114
bui:AX768_17115	ko:K02055
bui:AX768_17120	ko:K02053
bui:AX768_17130	ko:K02052
bui:AX768_17135	ko:K03651
bui:AX768_17140	ko:K11905
bui:AX768_17145	ko:K11907
bui:AX768_17150	ko:K11903
bui:AX768_17160	ko:K11892
bui:AX768_17165	ko:K11893
bui:AX768_17170	ko:K11900
bui:AX768_17185	ko:K09913
bui:AX768_17195	ko:K01505
bui:AX768_17210	ko:K11902
bui:AX768_17215	ko:K11901
bui:AX768_17220	ko:K11900
bui:AX768_17225	ko:K11903
bui:AX768_17230	ko:K11897
bui:AX768_17235	ko:K11896
bui:AX768_17240	ko:K11895
bui:AX768_17245	ko:K11907
bui:AX768_17260	ko:K11893
bui:AX768_17265	ko:K11892
bui:AX768_17270	ko:K11891
bui:AX768_17275	ko:K11890
bui:AX768_17280	ko:K12132
bui:AX768_17310	ko:K03781
bui:AX768_17330	ko:K12252
bui:AX768_17335	ko:K03719
bui:AX768_17350	ko:K03885
bui:AX768_17365	ko:K00140
bui:AX768_17375	ko:K18991
bui:AX768_17390	ko:K10111
bui:AX768_17395	ko:K12308
bui:AX768_17400	ko:K02027
bui:AX768_17405	ko:K02025
bui:AX768_17410	ko:K02026
bui:AX768_17430	ko:K01755
bui:AX768_17470	ko:K11178
bui:AX768_17475	ko:K11177
bui:AX768_17480	ko:K01561
bui:AX768_17485	ko:K00433
bui:AX768_17495	ko:K07090
bui:AX768_17520	ko:K01623
bui:AX768_17555	ko:K11740
bui:AX768_17565	ko:K01791
bui:AX768_17580	ko:K01991
bui:AX768_17590	ko:K03426
bui:AX768_17605	ko:K01167
bui:AX768_17615	ko:K08717
bui:AX768_17620	ko:K09136
bui:AX768_17635	ko:K02029
bui:AX768_17640	ko:K02028
bui:AX768_17655	ko:K02030
bui:AX768_17680	ko:K19736
bui:AX768_17725	ko:K03786
bui:AX768_17735	ko:K05834
bui:AX768_17740	ko:K00677
bui:AX768_17775	ko:K03892
bui:AX768_17785	ko:K00596
bui:AX768_17815	ko:K02051
bui:AX768_17825	ko:K02049
bui:AX768_17830	ko:K02050
bui:AX768_17845	ko:K02073
bui:AX768_17855	ko:K15553
bui:AX768_17865	ko:K02407
bui:AX768_17905	ko:K06145
bui:AX768_17925	ko:K01185
bui:AX768_17935	ko:K00138
bui:AX768_17940	ko:K09959
bui:AX768_17945	ko:K21405
bui:AX768_17955	ko:K07222
bui:AX768_18010	ko:K01620
bui:AX768_18045	ko:K03088
bui:AX768_18055	ko:K06147
bui:AX768_18065	ko:K01434
bui:AX768_18075	ko:K07048
bui:AX768_18080	ko:K10440
bui:AX768_18085	ko:K10441
bui:AX768_18090	ko:K10439
bui:AX768_18095	ko:K14189
bui:AX768_18110	ko:K10680
bui:AX768_18120	ko:K05275
bui:AX768_18125	ko:K02529
bui:AX768_18140	ko:K02051
bui:AX768_18150	ko:K02049
bui:AX768_18155	ko:K02050
bui:AX768_18165	ko:K14162
bui:AX768_18170	ko:K14161
bui:AX768_18175	ko:K14160
bui:AX768_18185	ko:K02055
bui:AX768_18190	ko:K02052
bui:AX768_18195	ko:K02053
bui:AX768_18195	ko:K02054
bui:AX768_18200	ko:K02182
bui:AX768_18210	ko:K02624
bui:AX768_18250	ko:K00355
bui:AX768_18260	ko:K03566
bui:AX768_18265	ko:K01703
bui:AX768_18270	ko:K01704
bui:AX768_18275	ko:K00052
bui:AX768_18280	ko:K08369
bui:AX768_18315	ko:K01990
bui:AX768_18325	ko:K02030
bui:AX768_18355	ko:K09957
bui:AX768_18360	ko:K07052
bui:AX768_18380	ko:K07275
bui:AX768_18385	ko:K02030
bui:AX768_18390	ko:K07407
bui:AX768_18395	ko:K15553
bui:AX768_18405	ko:K07507
bui:AX768_18425	ko:K03781
bui:AX768_18430	ko:K28156
bui:AX768_18450	ko:K03724
bui:AX768_18465	ko:K23508
bui:AX768_18470	ko:K10820
bui:AX768_18475	ko:K23509
bui:AX768_18480	ko:K23509
bui:AX768_18485	ko:K13875
bui:AX768_18490	ko:K13873
bui:AX768_18500	ko:K06151
bui:AX768_18505	ko:K06152
bui:AX768_18530	ko:K15552
bui:AX768_18535	ko:K10831
bui:AX768_18540	ko:K15551
bui:AX768_18575	ko:K01026
bui:AX768_18580	ko:K01652
bui:AX768_18590	ko:K03885
bui:AX768_18645	ko:K10538
bui:AX768_18650	ko:K10539
bui:AX768_18655	ko:K10537
bui:AX768_18675	ko:K05375
bui:AX768_18685	ko:K10829
bui:AX768_18690	ko:K23228
bui:AX768_18695	ko:K13255
bui:AX768_18700	ko:K23227
bui:AX768_18705	ko:K01714
bui:AX768_18725	ko:K00059
bui:AX768_18730	ko:K08715
bui:AX768_18765	ko:K00046
bui:AX768_18770	ko:K02058
bui:AX768_18775	ko:K02056
bui:AX768_18785	ko:K00135
bui:AX768_18795	ko:K01091
bui:AX768_18800	ko:K19337
bui:AX768_18805	ko:K01807
bui:AX768_18860	ko:K14051
bui:AX768_18865	ko:K13816
bui:AX768_18880	ko:K02014
bui:AX768_18885	ko:K03811
bui:AX768_18895	ko:K13021
bui:AX768_18900	ko:K02529
bui:AX768_18905	ko:K02030
bui:AX768_18910	ko:K02050
bui:AX768_18915	ko:K02049
bui:AX768_18940	ko:K03761
bui:AX768_18955	ko:K10543
bui:AX768_18960	ko:K10545
bui:AX768_18965	ko:K10544
bui:AX768_18970	ko:K00039
bui:AX768_18975	ko:K00875
bui:AX768_18995	ko:K02027
bui:AX768_19000	ko:K02025
bui:AX768_19005	ko:K02026
bui:AX768_19010	ko:K10112
bui:AX768_19050	ko:K10549
bui:AX768_19055	ko:K10551
bui:AX768_19060	ko:K10550
bui:AX768_19160	ko:K01687
bui:AX768_19180	ko:K00156
bui:AX768_19190	ko:K03566
bui:AX768_19195	ko:K11209
bui:AX768_19215	ko:K01686
bui:AX768_19220	ko:K10439
bui:AX768_19225	ko:K10441
bui:AX768_19230	ko:K10440
bui:AX768_19235	ko:K10440
bui:AX768_19240	ko:K01053
bui:AX768_19245	ko:K10439
bui:AX768_19255	ko:K03566
bui:AX768_19290	ko:K01467
bui:AX768_19295	ko:K05275
bui:AX768_19305	ko:K03710
bui:AX768_19310	ko:K00899
bui:AX768_19315	ko:K08963
bui:AX768_19320	ko:K01628
bui:AX768_19325	ko:K10439
bui:AX768_19330	ko:K10441
bui:AX768_19335	ko:K10440
bui:AX768_19340	ko:K05878
bui:AX768_19345	ko:K05879
bui:AX768_19365	ko:K03607
bui:AX768_19385	ko:K00604
bui:AX768_19400	ko:K01535
bui:AX768_19430	ko:K15725
bui:AX768_19435	ko:K15727
bui:AX768_19440	ko:K15726
bui:AX768_19445	ko:K07665
bui:AX768_19450	ko:K07644
bui:AX768_19455	ko:K01534
bui:AX768_19490	ko:K18290
bui:AX768_19495	ko:K08369
bui:AX768_19515	ko:K03710
bui:AX768_19520	ko:K01644
bui:AX768_19530	ko:K16014
bui:AX768_19535	ko:K03566
bui:AX768_19570	ko:K07497
bui:AX768_19575	ko:K07483
bui:AX768_19580	ko:K12513
bui:AX768_19590	ko:K12511
bui:AX768_19595	ko:K12510
bui:AX768_19600	ko:K02283
bui:AX768_19605	ko:K02282
bui:AX768_19610	ko:K02281
bui:AX768_19615	ko:K02280
bui:AX768_19620	ko:K02279
bui:AX768_19625	ko:K02278
bui:AX768_19630	ko:K02651
bui:AX768_19660	ko:K03928
bui:AX768_19670	ko:K06889
bui:AX768_19675	ko:K01464
bui:AX768_19680	ko:K01714
bui:AX768_19695	ko:K22550
bui:AX768_19700	ko:K02030
bui:AX768_19705	ko:K02029
bui:AX768_19710	ko:K02029
bui:AX768_19715	ko:K02028
bui:AX768_19720	ko:K01439
bui:AX768_19730	ko:K23463
bui:AX768_19735	ko:K13796
bui:AX768_19740	ko:K01999
bui:AX768_19750	ko:K03566
bui:AX768_19755	ko:K08223
bui:AX768_19775	ko:K03299
bui:AX768_19785	ko:K08194
bui:AX768_19795	ko:K01744
bui:AX768_19800	ko:K01779
bui:AX768_19810	ko:K06015
bui:AX768_19825	ko:K07090
bui:AX768_19850	ko:K00799
bui:AX768_19875	ko:K13936
bui:AX768_19880	ko:K00020
bui:AX768_19890	ko:K01647
bui:AX768_19895	ko:K03307
bui:AX768_19905	ko:K13481
bui:AX768_19910	ko:K13482
bui:AX768_19915	ko:K07402
bui:AX768_19960	ko:K02483
bui:AX768_19965	ko:K02484
bui:AX768_19990	ko:K18138
bui:AX768_19995	ko:K03585
bui:AX768_20005	ko:K02483
bui:AX768_20010	ko:K02484
bui:AX768_20020	ko:K03928
bui:AX768_20055	ko:K03778
bui:AX768_20065	ko:K18030
bui:AX768_20095	ko:K13993
bui:AX768_20100	ko:K13993
bui:AX768_20110	ko:K07638
bui:AX768_20115	ko:K07659
bui:AX768_20140	ko:K00433
bui:AX768_20150	ko:K17763
bui:AX768_20155	ko:K17762
bui:AX768_20205	ko:K02372
bui:AX768_20220	ko:K03758
bui:AX768_20225	ko:K01581
bui:AX768_20230	ko:K01478
bui:AX768_20235	ko:K00611
bui:AX768_20240	ko:K00926
bui:AX768_20265	ko:K01424
bui:AX768_20285	ko:K00135
bui:AX768_20290	ko:K00324
bui:AX768_20295	ko:K00324
bui:AX768_20300	ko:K00325
bui:AX768_20305	ko:K13953
bui:AX768_20310	ko:K13953
bui:AX768_20315	ko:K18005
bui:AX768_20320	ko:K18006
bui:AX768_20325	ko:K18007
bui:AX768_20330	ko:K00436
bui:AX768_20340	ko:K04651
bui:AX768_20345	ko:K04652
bui:AX768_20350	ko:K04656
bui:AX768_20355	ko:K04653
bui:AX768_20360	ko:K04654
bui:AX768_20365	ko:K04655
bui:AX768_20370	ko:K00033
bui:AX768_20375	ko:K00036
bui:AX768_20380	ko:K01533
bui:AX768_20385	ko:K00135
bui:AX768_20400	ko:K03672
bui:AX768_20420	ko:K02003
bui:AX768_20425	ko:K02005
bui:AX768_20440	ko:K07497
bui:AX768_20445	ko:K07483
bui:AX768_20480	ko:K01420
bui:AX768_20490	ko:K01535
bui:AX768_20510	ko:K20034
bui:AX768_20515	ko:K03521
bui:AX768_20520	ko:K03522
bui:AX768_20525	ko:K20035
bui:AX768_20530	ko:K17865
bui:AX768_20560	ko:K10680
bui:AX768_20570	ko:K03687
bui:AX768_20575	ko:K04043
bui:AX768_20580	ko:K03695
bui:AX768_20620	ko:K00030
bui:AX768_20630	ko:K03566
bui:AX768_20645	ko:K10014
bui:AX768_20665	ko:K27042
bui:AX768_20680	ko:K07497
bui:AX768_20685	ko:K07483
bui:AX768_20700	ko:K07783
bui:AX768_20705	ko:K19670
bui:AX768_20710	ko:K03566
bui:AX768_20735	ko:K00145
bui:AX768_20740	ko:K02055
bui:AX768_20745	ko:K16873
bui:AX768_20750	ko:K00128
bui:AX768_20755	ko:K02053
bui:AX768_20760	ko:K02054
bui:AX768_20765	ko:K09471
bui:AX768_20770	ko:K07025
bui:AX768_20805	ko:K02031
bui:AX768_20805	ko:K02032
bui:AX768_20810	ko:K02034
bui:AX768_20815	ko:K02033
bui:AX768_20820	ko:K02035
bui:AX768_20830	ko:K01560
bui:AX768_20835	ko:K00128
bui:AX768_20845	ko:K12972
bui:AX768_20860	ko:K00135
bui:AX768_20870	ko:K06995
bui:AX768_20875	ko:K03782
bui:AX768_20885	ko:K06158
bui:AX768_20910	ko:K23107
bui:AX768_20915	ko:K11927
bui:AX768_20935	ko:K09936
bui:AX768_20950	ko:K06911
bui:AX768_20965	ko:K12508
bui:AX768_21030	ko:K02055
bui:AX768_21045	ko:K00059
bui:AX768_21050	ko:K00059
bui:AX768_21060	ko:K22278
bui:AX768_21070	ko:K07126
bui:AX768_21115	ko:K19743
bui:AX768_21120	ko:K01777
bui:AX768_21125	ko:K01999
bui:AX768_21135	ko:K18139
bui:AX768_21140	ko:K03585
bui:AX768_21145	ko:K18138
bui:AX768_21160	ko:K01560
bui:AX768_21195	ko:K18910
bui:AX768_21200	ko:K03435
bui:AX768_21205	ko:K05913
bui:AX768_21210	ko:K21883
bui:AX768_21270	ko:K04564
bui:AX768_21275	ko:K00380
bui:AX768_21285	ko:K13794
bui:AX768_21290	ko:K13796
bui:AX768_21295	ko:K13795
bui:AX768_21300	ko:K03288
bui:AX768_21305	ko:K05520
bui:AX768_21335	ko:K20938
bui:AX768_21370	ko:K16090
bui:AX768_21410	ko:K00790
bui:AX768_21415	ko:K02030
bui:AX768_21425	ko:K16135
bui:AX768_21430	ko:K07246
bui:AX768_21445	ko:K01438
bui:AX768_21460	ko:K00483
bui:AX768_21480	ko:K02052
bui:AX768_21485	ko:K02055
bui:AX768_21490	ko:K02054
bui:AX768_21495	ko:K02053
bui:AX768_21510	ko:K08191
bui:AX768_21540	ko:K17850
bui:AX768_21545	ko:K17836
bui:AX768_21575	ko:K10439
bui:AX768_21580	ko:K10441
bui:AX768_21585	ko:K10440
bui:AX768_21590	ko:K00852
bui:AX768_21605	ko:K06991
bui:AX768_21625	ko:K01857
bui:AX768_21630	ko:K22209
bui:AX768_21640	ko:K03710
bui:AX768_21650	ko:K03281
bui:AX768_21655	ko:K00864
bui:AX768_21660	ko:K02440
bui:AX768_21670	ko:K07507
bui:AX768_21700	ko:K07506
bui:AX768_21725	ko:K00375
bui:AX768_21745	ko:K15553
bui:AX768_21750	ko:K15555
bui:AX768_21755	ko:K15554
bui:AX768_21760	ko:K03285
bui:AX768_21765	ko:K02030
bui:AX768_21775	ko:K01760
bui:AX768_21785	ko:K02028
bui:AX768_21790	ko:K02030
bui:AX768_21795	ko:K02029
bui:AX768_21800	ko:K02029
bui:AX768_21805	ko:K00794
bui:AX768_21845	ko:K15785
bui:AX768_21865	ko:K18903
bui:AX768_21870	ko:K18902
bui:AX768_21875	ko:K18901
bui:AX768_21885	ko:K18900
bui:AX768_21895	ko:K22479
bui:AX768_21930	ko:K19333
bui:AX768_21935	ko:K03285
bui:AX768_21955	ko:K02003
bui:AX768_21960	ko:K02004
bui:AX768_21995	ko:K00249
bui:AX768_22000	ko:K03300
bui:AX768_22020	ko:K02030
bui:AX768_22025	ko:K02029
bui:AX768_22045	ko:K26064
bui:AX768_22060	ko:K26606
bui:AX768_22065	ko:K26605
bui:AX768_22080	ko:K02030
bui:AX768_22090	ko:K05349
bui:AX768_22095	ko:K02837
bui:AX768_22105	ko:K07552
bui:AX768_22125	ko:K03790
bui:AX768_22130	ko:K23256
bui:AX768_22140	ko:K03457
bui:AX768_22150	ko:K03710
bui:AX768_22170	ko:K01868
bui:AX768_22175	ko:K01114
bui:AX768_22190	ko:K01821
bui:AX768_22195	ko:K25495
bui:AX768_22200	ko:K25494
bui:AX768_22230	ko:K00031
bui:AX768_22240	ko:K08191
bui:AX768_22245	ko:K00098
bui:AX768_22250	ko:K08323
bui:AX768_22255	ko:K00040
bui:AX768_22260	ko:K07156
bui:AX768_22275	ko:K09712
bui:AX768_22280	ko:K13924
bui:AX768_22285	ko:K24116
bui:AX768_22290	ko:K22303
bui:AX768_22295	ko:K15553
bui:AX768_22305	ko:K15554
bui:AX768_22310	ko:K15555
bui:AX768_22315	ko:K22303
bui:AX768_22350	ko:K09936
bui:AX768_22355	ko:K03896
bui:AX768_22365	ko:K02014
bui:AX768_22370	ko:K10531
bui:AX768_22385	ko:K06160
bui:AX768_22425	ko:K01420
bui:AX768_22450	ko:K02052
bui:AX768_22455	ko:K02055
bui:AX768_22460	ko:K02054
bui:AX768_22465	ko:K02053
bui:AX768_22475	ko:K01426
bui:AX768_22500	ko:K06147
bui:AX768_22505	ko:K07552
bui:AX768_22555	ko:K01142
bui:AX768_22560	ko:K21023
bui:AX768_22565	ko:K00077
bui:AX768_22600	ko:K07799
bui:AX768_22605	ko:K07788
bui:AX768_22610	ko:K07789
bui:AX768_22615	ko:K18139
bui:AX768_22620	ko:K02529
bui:AX768_22625	ko:K10439
bui:AX768_22630	ko:K10441
bui:AX768_22635	ko:K10440
bui:AX768_22640	ko:K03707
bui:AX768_22645	ko:K06971
bui:AX768_22650	ko:K00852
bui:AX768_22705	ko:K07404
bui:AX768_22715	ko:K03406
bui:AX768_22735	ko:K01479
bui:AX768_22740	ko:K02028
bui:AX768_22745	ko:K02029
bui:AX768_22750	ko:K02030
bui:AX768_22760	ko:K03833
bui:AX768_22765	ko:K01042
bui:AX768_22770	ko:K02380
bui:AX768_22775	ko:K00127
bui:AX768_22780	ko:K00124
bui:AX768_22785	ko:K00123
bui:AX768_22790	ko:K00123
bui:AX768_22810	ko:K07667
bui:AX768_22815	ko:K07646
bui:AX768_22820	ko:K01548
bui:AX768_22825	ko:K01547
bui:AX768_22835	ko:K00135
bui:AX768_22850	ko:K27802
bui:AX768_22855	ko:K01720
bui:AX768_22865	ko:K01659
bui:AX768_22870	ko:K01644
