dad:V6C41_00005	ko:K02408
dad:V6C41_11195	ko:K03402
dad:V6C41_11200	ko:K00024
dad:V6C41_11205	ko:K07724
dad:V6C41_11220	ko:K02523
dad:V6C41_11225	ko:K02888
dad:V6C41_11230	ko:K02899
dad:V6C41_11240	ko:K03979
dad:V6C41_11245	ko:K07259
dad:V6C41_11250	ko:K03624
dad:V6C41_11255	ko:K07574
dad:V6C41_11260	ko:K02427
dad:V6C41_11270	ko:K00796
dad:V6C41_11275	ko:K03431
dad:V6C41_11280	ko:K03075
dad:V6C41_11285	ko:K14228
dad:V6C41_11290	ko:K14230
dad:V6C41_11295	ko:K09748
dad:V6C41_11300	ko:K02600
dad:V6C41_11305	ko:K02519
dad:V6C41_11310	ko:K02834
dad:V6C41_11315	ko:K03177
dad:V6C41_11320	ko:K02956
dad:V6C41_11325	ko:K00962
dad:V6C41_11330	ko:K05803
dad:V6C41_11335	ko:K05592
dad:V6C41_11345	ko:K24845
dad:V6C41_11350	ko:K24844
dad:V6C41_11355	ko:K24843
dad:V6C41_11360	ko:K03824
dad:V6C41_11365	ko:K07461
dad:V6C41_11370	ko:K01619
dad:V6C41_11375	ko:K00758
dad:V6C41_11380	ko:K01839
dad:V6C41_11385	ko:K03784
dad:V6C41_11390	ko:K03789
dad:V6C41_11395	ko:K02344
dad:V6C41_11400	ko:K00564
dad:V6C41_11410	ko:K18900
dad:V6C41_11415	ko:K14228
dad:V6C41_11420	ko:K14228
dad:V6C41_11425	ko:K14228
dad:V6C41_11440	ko:K01575
dad:V6C41_11445	ko:K01652
dad:V6C41_11450	ko:K00605
dad:V6C41_11455	ko:K02437
dad:V6C41_11460	ko:K00281
dad:V6C41_11475	ko:K06980
dad:V6C41_11480	ko:K09159
dad:V6C41_11485	ko:K19168
dad:V6C41_11490	ko:K03840
dad:V6C41_11500	ko:K04763
dad:V6C41_11505	ko:K03981
dad:V6C41_11510	ko:K07462
dad:V6C41_11515	ko:K02836
dad:V6C41_11520	ko:K04567
dad:V6C41_11530	ko:K14225
dad:V6C41_11540	ko:K01710
dad:V6C41_11545	ko:K00973
dad:V6C41_11550	ko:K09690
dad:V6C41_11555	ko:K09691
dad:V6C41_11600	ko:K01652
dad:V6C41_11615	ko:K24300
dad:V6C41_11620	ko:K24310
dad:V6C41_11630	ko:K05813
dad:V6C41_11635	ko:K05816
dad:V6C41_11640	ko:K03651
dad:V6C41_11645	ko:K05815
dad:V6C41_11650	ko:K05814
dad:V6C41_11655	ko:K02019
dad:V6C41_11660	ko:K12974
dad:V6C41_11665	ko:K06901
dad:V6C41_11670	ko:K24163
dad:V6C41_11675	ko:K14393
dad:V6C41_11685	ko:K01895
dad:V6C41_11700	ko:K16210
dad:V6C41_11705	ko:K07727
dad:V6C41_11710	ko:K00040
dad:V6C41_11715	ko:K03446
dad:V6C41_11720	ko:K03543
dad:V6C41_11725	ko:K06075
dad:V6C41_11730	ko:K19236
dad:V6C41_11735	ko:K03737
dad:V6C41_11765	ko:K03829
dad:V6C41_11780	ko:K01921
dad:V6C41_11790	ko:K00140
dad:V6C41_11795	ko:K03336
dad:V6C41_11810	ko:K00010
dad:V6C41_11815	ko:K17208
dad:V6C41_11820	ko:K17210
dad:V6C41_11825	ko:K17209
dad:V6C41_11835	ko:K03338
dad:V6C41_11840	ko:K03335
dad:V6C41_11845	ko:K03337
dad:V6C41_11850	ko:K08305
dad:V6C41_11860	ko:K10013
dad:V6C41_11890	ko:K26937
dad:V6C41_11930	ko:K15035
dad:V6C41_11935	ko:K03664
dad:V6C41_11945	ko:K09801
dad:V6C41_11950	ko:K06186
dad:V6C41_11955	ko:K03631
dad:V6C41_11960	ko:K00858
dad:V6C41_11965	ko:K03687
dad:V6C41_11970	ko:K03322
dad:V6C41_11975	ko:K12945
dad:V6C41_11985	ko:K00616
dad:V6C41_11990	ko:K00029
dad:V6C41_12005	ko:K09768
dad:V6C41_12010	ko:K00228
dad:V6C41_12030	ko:K07263
dad:V6C41_12035	ko:K02471
dad:V6C41_12050	ko:K26745
dad:V6C41_12060	ko:K26745
dad:V6C41_12065	ko:K05887
dad:V6C41_12070	ko:K03785
dad:V6C41_12075	ko:K19709
dad:V6C41_12100	ko:K00313
dad:V6C41_12105	ko:K03855
dad:V6C41_12115	ko:K12507
dad:V6C41_12120	ko:K07724
dad:V6C41_12135	ko:K10974
dad:V6C41_12140	ko:K07223
dad:V6C41_12145	ko:K12339
dad:V6C41_12150	ko:K05685
dad:V6C41_12155	ko:K13888
dad:V6C41_12160	ko:K02483
dad:V6C41_12165	ko:K02484
dad:V6C41_12170	ko:K02777
dad:V6C41_12175	ko:K08483
dad:V6C41_12180	ko:K02784
dad:V6C41_12185	ko:K01738
dad:V6C41_12190	ko:K06203
dad:V6C41_12195	ko:K03528
dad:V6C41_12200	ko:K16263
dad:V6C41_12205	ko:K09806
dad:V6C41_12210	ko:K02858
dad:V6C41_12215	ko:K16868
dad:V6C41_12230	ko:K01676
dad:V6C41_12245	ko:K01247
dad:V6C41_12250	ko:K03919
dad:V6C41_12270	ko:K04015
dad:V6C41_12275	ko:K04014
dad:V6C41_12300	ko:K10111
dad:V6C41_12305	ko:K02026
dad:V6C41_12310	ko:K02025
dad:V6C41_12315	ko:K02027
dad:V6C41_12320	ko:K08161
dad:V6C41_12330	ko:K07246
dad:V6C41_12335	ko:K16135
dad:V6C41_12340	ko:K06879
dad:V6C41_12345	ko:K09125
dad:V6C41_12370	ko:K03566
dad:V6C41_12380	ko:K07090
dad:V6C41_12410	ko:K21137
dad:V6C41_12415	ko:K21134
dad:V6C41_12490	ko:K02016
dad:V6C41_12505	ko:K06978
dad:V6C41_12540	ko:K07267
dad:V6C41_12545	ko:K05349
dad:V6C41_12560	ko:K01501
dad:V6C41_12590	ko:K07724
dad:V6C41_12595	ko:K14231
dad:V6C41_12600	ko:K01581
dad:V6C41_12605	ko:K11738
dad:V6C41_12610	ko:K08306
dad:V6C41_12620	ko:K03575
dad:V6C41_12625	ko:K03439
dad:V6C41_12630	ko:K09923
dad:V6C41_12640	ko:K12685
dad:V6C41_12660	ko:K03573
dad:V6C41_12665	ko:K08311
dad:V6C41_12670	ko:K08484
dad:V6C41_12675	ko:K13292
dad:V6C41_12680	ko:K00560
dad:V6C41_12685	ko:K02679
dad:V6C41_12690	ko:K02680
dad:V6C41_12700	ko:K02681
dad:V6C41_12705	ko:K01407
dad:V6C41_12710	ko:K14682
dad:V6C41_12715	ko:K01448
dad:V6C41_12720	ko:K14230
dad:V6C41_12725	ko:K14230
dad:V6C41_12730	ko:K08304
dad:V6C41_12740	ko:K00058
dad:V6C41_12750	ko:K22132
dad:V6C41_12760	ko:K01766
dad:V6C41_12770	ko:K03566
dad:V6C41_12780	ko:K06968
dad:V6C41_12785	ko:K01146
dad:V6C41_12790	ko:K06966
dad:V6C41_12795	ko:K15723
dad:V6C41_12805	ko:K06175
dad:V6C41_12820	ko:K00674
dad:V6C41_12825	ko:K00990
dad:V6C41_12830	ko:K01265
dad:V6C41_12835	ko:K02967
dad:V6C41_12840	ko:K02357
dad:V6C41_12845	ko:K09903
dad:V6C41_12850	ko:K02838
dad:V6C41_12855	ko:K00099
dad:V6C41_12860	ko:K00806
dad:V6C41_12865	ko:K00981
dad:V6C41_12870	ko:K11749
dad:V6C41_12875	ko:K07277
dad:V6C41_12880	ko:K06142
dad:V6C41_12885	ko:K02536
dad:V6C41_12890	ko:K02372
dad:V6C41_12895	ko:K00677
dad:V6C41_12905	ko:K03470
dad:V6C41_12910	ko:K02337
dad:V6C41_12915	ko:K01962
dad:V6C41_12920	ko:K08234
dad:V6C41_12930	ko:K19000
dad:V6C41_12945	ko:K06079
dad:V6C41_12960	ko:K03406
dad:V6C41_12965	ko:K00077
dad:V6C41_12970	ko:K03491
dad:V6C41_12975	ko:K02759
dad:V6C41_12980	ko:K02760
dad:V6C41_12985	ko:K02761
dad:V6C41_12990	ko:K16140
dad:V6C41_12995	ko:K01195
dad:V6C41_13015	ko:K03790
dad:V6C41_13035	ko:K00612
dad:V6C41_13050	ko:K03636
dad:V6C41_13055	ko:K21147
dad:V6C41_13085	ko:K06193
dad:V6C41_13135	ko:K28842
dad:V6C41_13150	ko:K01424
dad:V6C41_13155	ko:K00891
dad:V6C41_13160	ko:K09913
dad:V6C41_13165	ko:K03406
dad:V6C41_13170	ko:K03554
dad:V6C41_13175	ko:K00847
dad:V6C41_13180	ko:K03546
dad:V6C41_13185	ko:K03547
dad:V6C41_13190	ko:K07657
dad:V6C41_13195	ko:K07636
dad:V6C41_13200	ko:K02040
dad:V6C41_13210	ko:K03311
dad:V6C41_13215	ko:K11736
dad:V6C41_13240	ko:K03386
dad:V6C41_13250	ko:K07568
dad:V6C41_13255	ko:K00773
dad:V6C41_13260	ko:K03210
dad:V6C41_13265	ko:K03072
dad:V6C41_13270	ko:K03074
dad:V6C41_13280	ko:K01531
dad:V6C41_13285	ko:K07738
dad:V6C41_13290	ko:K11752
dad:V6C41_13295	ko:K00794
dad:V6C41_13300	ko:K03625
dad:V6C41_13305	ko:K00946
dad:V6C41_13310	ko:K01095
dad:V6C41_13315	ko:K01662
dad:V6C41_13320	ko:K00795
dad:V6C41_13325	ko:K03602
dad:V6C41_13330	ko:K03151
dad:V6C41_13335	ko:K03152
dad:V6C41_13340	ko:K00077
dad:V6C41_13345	ko:K09767
dad:V6C41_13355	ko:K02257
dad:V6C41_13360	ko:K02300
dad:V6C41_13365	ko:K02299
dad:V6C41_13370	ko:K02298
dad:V6C41_13375	ko:K02297
dad:V6C41_13380	ko:K08218
dad:V6C41_13385	ko:K07286
dad:V6C41_13390	ko:K05527
dad:V6C41_13395	ko:K03545
dad:V6C41_13400	ko:K01358
dad:V6C41_13405	ko:K03544
dad:V6C41_13410	ko:K01338
dad:V6C41_13415	ko:K03530
dad:V6C41_13420	ko:K03770
dad:V6C41_13425	ko:K02237
dad:V6C41_13430	ko:K06920
dad:V6C41_13435	ko:K28981
dad:V6C41_13440	ko:K05800
dad:V6C41_13445	ko:K18889
dad:V6C41_13450	ko:K18890
dad:V6C41_13455	ko:K04752
dad:V6C41_13460	ko:K03320
dad:V6C41_13465	ko:K10805
dad:V6C41_13470	ko:K09914
dad:V6C41_13475	ko:K07443
dad:V6C41_13480	ko:K01983
dad:V6C41_13485	ko:K05839
dad:V6C41_13490	ko:K19162
dad:V6C41_13495	ko:K02919
dad:V6C41_13500	ko:K02909
dad:V6C41_13505	ko:K18138
dad:V6C41_13510	ko:K03585
dad:V6C41_13515	ko:K03577
dad:V6C41_13520	ko:K05802
dad:V6C41_13530	ko:K04067
dad:V6C41_13535	ko:K06169
dad:V6C41_13540	ko:K09790
dad:V6C41_13545	ko:K00759
dad:V6C41_13550	ko:K02343
dad:V6C41_13555	ko:K09747
dad:V6C41_13560	ko:K06187
dad:V6C41_13565	ko:K04079
dad:V6C41_13570	ko:K00939
dad:V6C41_13575	ko:K01772
dad:V6C41_13580	ko:K26735
dad:V6C41_13585	ko:K11751
dad:V6C41_13595	ko:K03406
dad:V6C41_13600	ko:K03976
dad:V6C41_13605	ko:K09973
dad:V6C41_13610	ko:K17686
dad:V6C41_13615	ko:K19591
dad:V6C41_13620	ko:K07340
dad:V6C41_13630	ko:K11107
dad:V6C41_13635	ko:K00526
dad:V6C41_13640	ko:K00525
dad:V6C41_13645	ko:K00568
dad:V6C41_13650	ko:K02469
dad:V6C41_13655	ko:K07677
dad:V6C41_13660	ko:K07687
dad:V6C41_13665	ko:K07676
dad:V6C41_13675	ko:K02552
dad:V6C41_13680	ko:K02551
dad:V6C41_13685	ko:K08680
dad:V6C41_13690	ko:K01661
dad:V6C41_13695	ko:K02549
dad:V6C41_13700	ko:K01911
dad:V6C41_13715	ko:K05838
dad:V6C41_13725	ko:K10804
dad:V6C41_13735	ko:K02004
dad:V6C41_13740	ko:K00657
dad:V6C41_13745	ko:K02014
dad:V6C41_13750	ko:K02016
dad:V6C41_13755	ko:K02029
dad:V6C41_13760	ko:K02030
dad:V6C41_13765	ko:K10541
dad:V6C41_13770	ko:K10542
dad:V6C41_13775	ko:K10540
dad:V6C41_13780	ko:K02529
dad:V6C41_13785	ko:K11175
dad:V6C41_13790	ko:K01933
dad:V6C41_13795	ko:K00761
dad:V6C41_13800	ko:K02824
dad:V6C41_13805	ko:K10763
dad:V6C41_13810	ko:K00537
dad:V6C41_13815	ko:K01423
dad:V6C41_13820	ko:K03564
dad:V6C41_13825	ko:K03567
dad:V6C41_13830	ko:K01714
dad:V6C41_13835	ko:K07287
dad:V6C41_13840	ko:K01923
dad:V6C41_13850	ko:K06957
dad:V6C41_13855	ko:K06999
dad:V6C41_13870	ko:K01439
dad:V6C41_13880	ko:K03704
dad:V6C41_13885	ko:K06199
dad:V6C41_13890	ko:K11206
dad:V6C41_13895	ko:K03425
dad:V6C41_13900	ko:K03644
dad:V6C41_13905	ko:K03801
dad:V6C41_13910	ko:K09158
dad:V6C41_13915	ko:K07258
dad:V6C41_13920	ko:K03642
dad:V6C41_13925	ko:K05837
dad:V6C41_13930	ko:K05515
dad:V6C41_13935	ko:K00783
dad:V6C41_13940	ko:K09710
dad:V6C41_13945	ko:K00969
dad:V6C41_13950	ko:K02340
dad:V6C41_13955	ko:K03643
dad:V6C41_13960	ko:K01869
dad:V6C41_13970	ko:K10004
dad:V6C41_13975	ko:K10002
dad:V6C41_13980	ko:K10003
dad:V6C41_13985	ko:K10001
dad:V6C41_13995	ko:K06189
dad:V6C41_14000	ko:K07042
dad:V6C41_14005	ko:K06217
dad:V6C41_14010	ko:K06168
dad:V6C41_14015	ko:K03184
dad:V6C41_14020	ko:K03297
dad:V6C41_14025	ko:K14223
dad:V6C41_14030	ko:K14230
dad:V6C41_14035	ko:K14223
dad:V6C41_14040	ko:K14223
dad:V6C41_14045	ko:K14228
dad:V6C41_14050	ko:K14230
dad:V6C41_14055	ko:K01953
dad:V6C41_14060	ko:K02565
dad:V6C41_14070	ko:K02564
dad:V6C41_14075	ko:K02804
dad:V6C41_14080	ko:K01886
dad:V6C41_14085	ko:K03711
dad:V6C41_14090	ko:K03839
dad:V6C41_14095	ko:K03406
dad:V6C41_14105	ko:K01175
dad:V6C41_14110	ko:K03645
dad:V6C41_14115	ko:K01835
dad:V6C41_14120	ko:K08978
dad:V6C41_14125	ko:K07667
dad:V6C41_14135	ko:K01548
dad:V6C41_14140	ko:K01547
dad:V6C41_14145	ko:K01546
dad:V6C41_14150	ko:K01545
dad:V6C41_14165	ko:K01669
dad:V6C41_14175	ko:K23123
dad:V6C41_14180	ko:K23124
dad:V6C41_14185	ko:K07160
dad:V6C41_14190	ko:K01647
dad:V6C41_14195	ko:K00241
dad:V6C41_14200	ko:K00242
dad:V6C41_14205	ko:K00239
dad:V6C41_14210	ko:K00240
dad:V6C41_14215	ko:K00164
dad:V6C41_14220	ko:K00658
dad:V6C41_14225	ko:K01903
dad:V6C41_14230	ko:K01902
dad:V6C41_14235	ko:K00425
dad:V6C41_14240	ko:K00426
dad:V6C41_14245	ko:K00424
dad:V6C41_14255	ko:K07107
dad:V6C41_14260	ko:K03562
dad:V6C41_14265	ko:K03560
dad:V6C41_14270	ko:K03646
dad:V6C41_14275	ko:K03641
dad:V6C41_14280	ko:K03640
dad:V6C41_14290	ko:K14229
dad:V6C41_14295	ko:K14229
dad:V6C41_14300	ko:K07150
dad:V6C41_14305	ko:K03517
dad:V6C41_14315	ko:K01626
dad:V6C41_14320	ko:K01834
dad:V6C41_14325	ko:K07787
dad:V6C41_14330	ko:K07798
dad:V6C41_14335	ko:K07796
dad:V6C41_14340	ko:K07810
dad:V6C41_14350	ko:K01785
dad:V6C41_14355	ko:K00849
dad:V6C41_14360	ko:K00965
dad:V6C41_14365	ko:K01784
dad:V6C41_14370	ko:K05776
dad:V6C41_14380	ko:K25859
dad:V6C41_14385	ko:K02020
dad:V6C41_14390	ko:K02018
dad:V6C41_14395	ko:K02017
dad:V6C41_14400	ko:K28853
dad:V6C41_14405	ko:K07404
dad:V6C41_14415	ko:K02058
dad:V6C41_14425	ko:K01874
dad:V6C41_14430	ko:K03593
dad:V6C41_14435	ko:K00876
dad:V6C41_14440	ko:K01494
dad:V6C41_14445	ko:K07289
dad:V6C41_14455	ko:K01991
dad:V6C41_14460	ko:K25307
dad:V6C41_14465	ko:K16692
dad:V6C41_14490	ko:K03606
dad:V6C41_14495	ko:K01710
dad:V6C41_14500	ko:K00973
dad:V6C41_14505	ko:K01790
dad:V6C41_14510	ko:K00067
dad:V6C41_14535	ko:K00971
dad:V6C41_14540	ko:K01840
dad:V6C41_14545	ko:K08679
dad:V6C41_14550	ko:K00012
dad:V6C41_14555	ko:K00963
dad:V6C41_14560	ko:K00033
dad:V6C41_14595	ko:K18968
dad:V6C41_14605	ko:K00059
dad:V6C41_14610	ko:K09824
dad:V6C41_14615	ko:K04047
dad:V6C41_14625	ko:K01241
dad:V6C41_14630	ko:K11903
dad:V6C41_14635	ko:K11904
dad:V6C41_14690	ko:K19048
dad:V6C41_14725	ko:K11901
dad:V6C41_14730	ko:K11900
dad:V6C41_14735	ko:K11905
dad:V6C41_14740	ko:K11896
dad:V6C41_14745	ko:K11895
dad:V6C41_14750	ko:K11894
dad:V6C41_14755	ko:K11906
dad:V6C41_14760	ko:K11893
dad:V6C41_14765	ko:K11892
dad:V6C41_14770	ko:K11907
dad:V6C41_14775	ko:K11908
dad:V6C41_14780	ko:K11909
dad:V6C41_14785	ko:K11910
dad:V6C41_14790	ko:K11891
dad:V6C41_14795	ko:K11911
dad:V6C41_14800	ko:K07126
dad:V6C41_14810	ko:K00824
dad:V6C41_14815	ko:K19802
dad:V6C41_14820	ko:K26272
dad:V6C41_14830	ko:K07243
dad:V6C41_14835	ko:K07224
dad:V6C41_14840	ko:K16301
dad:V6C41_14845	ko:K09984
dad:V6C41_14850	ko:K03762
dad:V6C41_14855	ko:K03892
dad:V6C41_14880	ko:K07497
dad:V6C41_14885	ko:K18146
dad:V6C41_14890	ko:K18145
dad:V6C41_14895	ko:K18144
dad:V6C41_14900	ko:K18143
dad:V6C41_14910	ko:K07090
dad:V6C41_14915	ko:K06158
dad:V6C41_14920	ko:K00782
dad:V6C41_14925	ko:K18929
dad:V6C41_14930	ko:K18928
dad:V6C41_14935	ko:K00574
dad:V6C41_14950	ko:K06518
dad:V6C41_14965	ko:K02049
dad:V6C41_14970	ko:K02050
dad:V6C41_14975	ko:K03782
dad:V6C41_14980	ko:K03587
dad:V6C41_14990	ko:K15584
dad:V6C41_14995	ko:K15585
dad:V6C41_15000	ko:K15586
dad:V6C41_15005	ko:K15587
dad:V6C41_15010	ko:K10824
dad:V6C41_15015	ko:K03712
dad:V6C41_15020	ko:K05804
dad:V6C41_15065	ko:K00639
dad:V6C41_15120	ko:K26937
dad:V6C41_15145	ko:K19546
dad:V6C41_15175	ko:K00826
dad:V6C41_15195	ko:K03719
dad:V6C41_15210	ko:K15313
dad:V6C41_15215	ko:K15312
dad:V6C41_15220	ko:K15311
dad:V6C41_15225	ko:K00646
dad:V6C41_15230	ko:K15337
dad:V6C41_15265	ko:K13614
dad:V6C41_15315	ko:K15328
dad:V6C41_15320	ko:K15355
dad:V6C41_15325	ko:K02362
dad:V6C41_15355	ko:K09958
dad:V6C41_15360	ko:K01951
dad:V6C41_15415	ko:K03724
dad:V6C41_15435	ko:K19164
dad:V6C41_15440	ko:K19163
dad:V6C41_15510	ko:K03196
dad:V6C41_15515	ko:K03195
dad:V6C41_15520	ko:K03204
dad:V6C41_15525	ko:K03203
dad:V6C41_15535	ko:K03201
dad:V6C41_15545	ko:K03200
dad:V6C41_15550	ko:K03199
dad:V6C41_15555	ko:K03197
dad:V6C41_15560	ko:K03194
dad:V6C41_15590	ko:K07733
dad:V6C41_15605	ko:K07724
dad:V6C41_15610	ko:K11903
dad:V6C41_15615	ko:K11904
dad:V6C41_15635	ko:K19048
dad:V6C41_15665	ko:K14220
dad:V6C41_15670	ko:K01190
dad:V6C41_15675	ko:K27069
dad:V6C41_15680	ko:K01779
dad:V6C41_15685	ko:K21645
dad:V6C41_15700	ko:K22015
dad:V6C41_15705	ko:K05796
dad:V6C41_15740	ko:K08315
dad:V6C41_15745	ko:K12145
dad:V6C41_15750	ko:K12144
dad:V6C41_15755	ko:K12143
dad:V6C41_15760	ko:K12142
dad:V6C41_15765	ko:K12141
dad:V6C41_15770	ko:K12140
dad:V6C41_15775	ko:K12139
dad:V6C41_15780	ko:K12138
dad:V6C41_15785	ko:K12137
dad:V6C41_15790	ko:K12136
dad:V6C41_15795	ko:K04653
dad:V6C41_15805	ko:K13635
dad:V6C41_15810	ko:K11102
dad:V6C41_15825	ko:K11209
dad:V6C41_15835	ko:K15554
dad:V6C41_15840	ko:K15555
dad:V6C41_15845	ko:K15553
dad:V6C41_15850	ko:K13574
dad:V6C41_15855	ko:K17950
dad:V6C41_15860	ko:K01779
dad:V6C41_15865	ko:K07792
dad:V6C41_15870	ko:K07734
dad:V6C41_15875	ko:K00375
dad:V6C41_15880	ko:K00137
dad:V6C41_15885	ko:K09251
dad:V6C41_15905	ko:K06887
dad:V6C41_15910	ko:K02043
dad:V6C41_15915	ko:K06166
dad:V6C41_15920	ko:K06165
dad:V6C41_15925	ko:K06164
dad:V6C41_15930	ko:K06163
dad:V6C41_15935	ko:K05781
dad:V6C41_15940	ko:K05780
dad:V6C41_15945	ko:K06162
dad:V6C41_15950	ko:K05774
dad:V6C41_15955	ko:K06167
dad:V6C41_15960	ko:K02041
dad:V6C41_15965	ko:K02044
dad:V6C41_15970	ko:K02042
dad:V6C41_15975	ko:K02042
dad:V6C41_15980	ko:K00836
dad:V6C41_15985	ko:K02014
dad:V6C41_15990	ko:K28704
dad:V6C41_15995	ko:K28705
dad:V6C41_16005	ko:K03446
dad:V6C41_16010	ko:K23374
dad:V6C41_16015	ko:K23376
dad:V6C41_16020	ko:K23375
dad:V6C41_16025	ko:K25109
dad:V6C41_16035	ko:K25111
dad:V6C41_16040	ko:K25130
dad:V6C41_16080	ko:K08224
dad:V6C41_16090	ko:K01910
dad:V6C41_16095	ko:K01646
dad:V6C41_16100	ko:K01644
dad:V6C41_16105	ko:K01643
dad:V6C41_16110	ko:K05964
dad:V6C41_16115	ko:K01682
dad:V6C41_16120	ko:K08348
dad:V6C41_16125	ko:K08349
dad:V6C41_16130	ko:K08350
dad:V6C41_16135	ko:K02529
dad:V6C41_16140	ko:K07407
dad:V6C41_16145	ko:K02532
dad:V6C41_16170	ko:K03805
dad:V6C41_16180	ko:K09945
dad:V6C41_16190	ko:K02073
dad:V6C41_16195	ko:K02071
dad:V6C41_16200	ko:K02072
dad:V6C41_16215	ko:K15555
dad:V6C41_16220	ko:K15554
dad:V6C41_16225	ko:K15553
dad:V6C41_16235	ko:K01521
dad:V6C41_16245	ko:K02035
dad:V6C41_16250	ko:K01714
dad:V6C41_16265	ko:K02033
dad:V6C41_16270	ko:K02034
dad:V6C41_16275	ko:K02031
dad:V6C41_16275	ko:K02032
dad:V6C41_16290	ko:K22589
dad:V6C41_16300	ko:K03415
dad:V6C41_16305	ko:K13929
dad:V6C41_16310	ko:K13930
dad:V6C41_16315	ko:K13931
dad:V6C41_16320	ko:K13932
dad:V6C41_16325	ko:K13933
dad:V6C41_16330	ko:K13936
dad:V6C41_16335	ko:K13934
dad:V6C41_16340	ko:K13935
dad:V6C41_16345	ko:K13928
dad:V6C41_16385	ko:K04014
dad:V6C41_16390	ko:K04015
dad:V6C41_16430	ko:K25272
dad:V6C41_16445	ko:K16137
dad:V6C41_16450	ko:K07124
dad:V6C41_16465	ko:K19164
dad:V6C41_16500	ko:K14220
dad:V6C41_16505	ko:K09933
dad:V6C41_16510	ko:K14233
dad:V6C41_16525	ko:K03809
dad:V6C41_16540	ko:K21029
dad:V6C41_16545	ko:K03750
dad:V6C41_16550	ko:K00027
dad:V6C41_16555	ko:K01489
dad:V6C41_16565	ko:K06518
dad:V6C41_16570	ko:K05349
dad:V6C41_16575	ko:K00833
dad:V6C41_16580	ko:K01012
dad:V6C41_16585	ko:K00652
dad:V6C41_16590	ko:K02169
dad:V6C41_16595	ko:K01935
dad:V6C41_16600	ko:K03702
dad:V6C41_16615	ko:K00425
dad:V6C41_16630	ko:K03639
dad:V6C41_16635	ko:K03638
dad:V6C41_16645	ko:K03636
dad:V6C41_16650	ko:K03635
dad:V6C41_16655	ko:K02012
dad:V6C41_16660	ko:K02011
dad:V6C41_16665	ko:K02010
dad:V6C41_16670	ko:K06890
dad:V6C41_16675	ko:K06131
dad:V6C41_16685	ko:K25180
dad:V6C41_16690	ko:K25181
dad:V6C41_16695	ko:K25182
dad:V6C41_16700	ko:K25183
dad:V6C41_16705	ko:K11927
dad:V6C41_16725	ko:K07506
dad:V6C41_16730	ko:K01258
dad:V6C41_16735	ko:K12368
dad:V6C41_16740	ko:K05541
dad:V6C41_16750	ko:K05873
dad:V6C41_16755	ko:K09765
dad:V6C41_16765	ko:K00799
dad:V6C41_16780	ko:K05349
dad:V6C41_16790	ko:K03722
dad:V6C41_16815	ko:K10038
dad:V6C41_16820	ko:K10037
dad:V6C41_16825	ko:K10036
dad:V6C41_16830	ko:K04047
dad:V6C41_16835	ko:K11939
dad:V6C41_16840	ko:K11934
dad:V6C41_16850	ko:K03449
dad:V6C41_16860	ko:K07160
dad:V6C41_16865	ko:K02160
dad:V6C41_16870	ko:K01961
dad:V6C41_16890	ko:K04080
dad:V6C41_16905	ko:K02035
dad:V6C41_16910	ko:K02033
dad:V6C41_16915	ko:K02034
dad:V6C41_16920	ko:K02031
dad:V6C41_16925	ko:K02032
dad:V6C41_16930	ko:K14475
dad:V6C41_16950	ko:K03892
dad:V6C41_16955	ko:K03893
dad:V6C41_16960	ko:K00537
dad:V6C41_16975	ko:K14189
dad:V6C41_16980	ko:K07124
dad:V6C41_17000	ko:K14232
dad:V6C41_17005	ko:K07014
dad:V6C41_17010	ko:K09904
dad:V6C41_17015	ko:K06899
dad:V6C41_17020	ko:K27884
dad:V6C41_17025	ko:K27885
dad:V6C41_17030	ko:K08177
dad:V6C41_17035	ko:K02897
dad:V6C41_17040	ko:K19789
dad:V6C41_17050	ko:K06183
dad:V6C41_17055	ko:K07552
dad:V6C41_17065	ko:K13896
dad:V6C41_17075	ko:K13894
dad:V6C41_17080	ko:K13893
dad:V6C41_17085	ko:K13694
dad:V6C41_17095	ko:K02356
dad:V6C41_17100	ko:K06940
dad:V6C41_17105	ko:K03291
dad:V6C41_17110	ko:K11183
dad:V6C41_17115	ko:K00882
dad:V6C41_17130	ko:K01151
dad:V6C41_17145	ko:K11733
dad:V6C41_17150	ko:K08159
dad:V6C41_17155	ko:K00648
dad:V6C41_17185	ko:K02056
dad:V6C41_17190	ko:K08317
dad:V6C41_17200	ko:K01070
dad:V6C41_17205	ko:K00121
dad:V6C41_17215	ko:K03406
dad:V6C41_17220	ko:K03406
dad:V6C41_17225	ko:K03406
dad:V6C41_17230	ko:K03406
dad:V6C41_17235	ko:K01495
dad:V6C41_17245	ko:K07148
dad:V6C41_17250	ko:K03748
dad:V6C41_17255	ko:K14441
dad:V6C41_17260	ko:K21430
dad:V6C41_17265	ko:K00799
dad:V6C41_17270	ko:K18100
dad:V6C41_17275	ko:K07258
dad:V6C41_17280	ko:K11534
dad:V6C41_17285	ko:K07085
dad:V6C41_17295	ko:K03674
dad:V6C41_17300	ko:K10678
dad:V6C41_17305	ko:K05844
dad:V6C41_17315	ko:K11073
dad:V6C41_17320	ko:K11076
dad:V6C41_17325	ko:K11075
dad:V6C41_17330	ko:K11074
dad:V6C41_17340	ko:K03212
dad:V6C41_17345	ko:K09996
dad:V6C41_17350	ko:K09998
dad:V6C41_17355	ko:K09999
dad:V6C41_17360	ko:K09997
