epu:QVH39_00005	ko:K02313
epu:QVH39_10595	ko:K02609
epu:QVH39_10600	ko:K02610
epu:QVH39_10605	ko:K02611
epu:QVH39_10610	ko:K02612
epu:QVH39_10615	ko:K02613
epu:QVH39_10620	ko:K01692
epu:QVH39_10625	ko:K15866
epu:QVH39_10630	ko:K00074
epu:QVH39_10635	ko:K02614
epu:QVH39_10640	ko:K02615
epu:QVH39_10645	ko:K01912
epu:QVH39_10650	ko:K02616
epu:QVH39_10655	ko:K02617
epu:QVH39_10665	ko:K00432
epu:QVH39_10705	ko:K03449
epu:QVH39_10715	ko:K03566
epu:QVH39_10730	ko:K07733
epu:QVH39_10770	ko:K00355
epu:QVH39_10795	ko:K07124
epu:QVH39_10805	ko:K02760
epu:QVH39_10820	ko:K10680
epu:QVH39_10835	ko:K09958
epu:QVH39_10895	ko:K06954
epu:QVH39_10900	ko:K09701
epu:QVH39_10905	ko:K00574
epu:QVH39_10925	ko:K09936
epu:QVH39_10930	ko:K09936
epu:QVH39_10940	ko:K00549
epu:QVH39_10950	ko:K09912
epu:QVH39_10955	ko:K06177
epu:QVH39_10960	ko:K01118
epu:QVH39_10965	ko:K03578
epu:QVH39_10975	ko:K18139
epu:QVH39_10995	ko:K00134
epu:QVH39_11000	ko:K12262
epu:QVH39_11010	ko:K02444
epu:QVH39_11015	ko:K12543
epu:QVH39_11020	ko:K20276
epu:QVH39_11025	ko:K12541
epu:QVH39_11030	ko:K12542
epu:QVH39_11050	ko:K07727
epu:QVH39_11085	ko:K13652
epu:QVH39_11100	ko:K02315
epu:QVH39_11150	ko:K23239
epu:QVH39_11155	ko:K00121
epu:QVH39_11160	ko:K05876
epu:QVH39_11165	ko:K05358
epu:QVH39_11205	ko:K05343
epu:QVH39_11210	ko:K00426
epu:QVH39_11215	ko:K00425
epu:QVH39_11220	ko:K07217
epu:QVH39_11240	ko:K06884
epu:QVH39_11245	ko:K25986
epu:QVH39_11250	ko:K03929
epu:QVH39_11255	ko:K03566
epu:QVH39_11260	ko:K14287
epu:QVH39_11265	ko:K10013
epu:QVH39_11275	ko:K03817
epu:QVH39_11285	ko:K16868
epu:QVH39_11290	ko:K01258
epu:QVH39_11295	ko:K12368
epu:QVH39_11310	ko:K07506
epu:QVH39_11315	ko:K05782
epu:QVH39_11320	ko:K23779
epu:QVH39_11325	ko:K24847
epu:QVH39_11345	ko:K13633
epu:QVH39_11360	ko:K11959
epu:QVH39_11365	ko:K11960
epu:QVH39_11370	ko:K11961
epu:QVH39_11375	ko:K11962
epu:QVH39_11380	ko:K11963
epu:QVH39_11395	ko:K15268
epu:QVH39_11400	ko:K13630
epu:QVH39_11405	ko:K13632
epu:QVH39_11410	ko:K03712
epu:QVH39_11415	ko:K05595
epu:QVH39_11420	ko:K08159
epu:QVH39_11440	ko:K19334
epu:QVH39_11450	ko:K03307
epu:QVH39_11455	ko:K01714
epu:QVH39_11465	ko:K22129
epu:QVH39_11470	ko:K22024
epu:QVH39_11480	ko:K03829
epu:QVH39_11490	ko:K08324
epu:QVH39_11495	ko:K05874
epu:QVH39_11500	ko:K01425
epu:QVH39_11525	ko:K00041
epu:QVH39_11530	ko:K08994
epu:QVH39_11560	ko:K02483
epu:QVH39_11575	ko:K00598
epu:QVH39_11580	ko:K22956
epu:QVH39_11585	ko:K19734
epu:QVH39_11635	ko:K01809
epu:QVH39_11640	ko:K01223
epu:QVH39_11650	ko:K16077
epu:QVH39_11655	ko:K02761
epu:QVH39_11660	ko:K02760
epu:QVH39_11665	ko:K02761
epu:QVH39_11670	ko:K02759
epu:QVH39_11675	ko:K00847
epu:QVH39_11690	ko:K23107
epu:QVH39_11695	ko:K02352
epu:QVH39_11735	ko:K07045
epu:QVH39_11745	ko:K23107
epu:QVH39_11765	ko:K01607
epu:QVH39_11780	ko:K11034
epu:QVH39_11805	ko:K07787
epu:QVH39_11810	ko:K07798
epu:QVH39_11815	ko:K07810
epu:QVH39_11820	ko:K07796
epu:QVH39_11825	ko:K07665
epu:QVH39_11830	ko:K07644
epu:QVH39_11840	ko:K08169
epu:QVH39_11865	ko:K01214
epu:QVH39_11870	ko:K06044
epu:QVH39_11875	ko:K01236
epu:QVH39_11905	ko:K22958
epu:QVH39_11915	ko:K04749
epu:QVH39_11965	ko:K01192
epu:QVH39_11980	ko:K03805
epu:QVH39_11990	ko:K08344
epu:QVH39_12015	ko:K05876
epu:QVH39_12020	ko:K03484
epu:QVH39_12025	ko:K01193
epu:QVH39_12030	ko:K02810
epu:QVH39_12035	ko:K16077
epu:QVH39_12040	ko:K00847
epu:QVH39_12045	ko:K21973
epu:QVH39_12060	ko:K08641
epu:QVH39_12065	ko:K02035
epu:QVH39_12070	ko:K02033
epu:QVH39_12075	ko:K02034
epu:QVH39_12080	ko:K02031
epu:QVH39_12085	ko:K02032
epu:QVH39_12095	ko:K18900
epu:QVH39_12100	ko:K04063
epu:QVH39_12120	ko:K02972
epu:QVH39_12125	ko:K00027
epu:QVH39_12135	ko:K13953
epu:QVH39_12140	ko:K02035
epu:QVH39_12145	ko:K02033
epu:QVH39_12150	ko:K02034
epu:QVH39_12155	ko:K02031
epu:QVH39_12155	ko:K02032
epu:QVH39_12170	ko:K08156
epu:QVH39_12175	ko:K18555
epu:QVH39_12180	ko:K22468
epu:QVH39_12185	ko:K08350
epu:QVH39_12190	ko:K08349
epu:QVH39_12195	ko:K08348
epu:QVH39_12205	ko:K09475
epu:QVH39_12210	ko:K03566
epu:QVH39_12215	ko:K01997
epu:QVH39_12220	ko:K01998
epu:QVH39_12225	ko:K01995
epu:QVH39_12230	ko:K01996
epu:QVH39_12235	ko:K01999
epu:QVH39_12245	ko:K06016
epu:QVH39_12250	ko:K03549
epu:QVH39_12255	ko:K08167
epu:QVH39_12265	ko:K00675
epu:QVH39_12285	ko:K02355
epu:QVH39_12300	ko:K00375
epu:QVH39_12310	ko:K11616
epu:QVH39_12315	ko:K13936
epu:QVH39_12320	ko:K00027
epu:QVH39_12325	ko:K02517
epu:QVH39_12330	ko:K01821
epu:QVH39_12335	ko:K11208
epu:QVH39_12340	ko:K02030
epu:QVH39_12345	ko:K02028
epu:QVH39_12350	ko:K02029
epu:QVH39_12380	ko:K03776
epu:QVH39_12395	ko:K11738
epu:QVH39_12405	ko:K02014
epu:QVH39_12410	ko:K13654
epu:QVH39_12415	ko:K23256
epu:QVH39_12425	ko:K24217
epu:QVH39_12430	ko:K09936
epu:QVH39_12440	ko:K12368
epu:QVH39_12465	ko:K28274
epu:QVH39_12470	ko:K00137
epu:QVH39_12475	ko:K02053
epu:QVH39_12480	ko:K02054
epu:QVH39_12485	ko:K02052
epu:QVH39_12490	ko:K02055
epu:QVH39_12505	ko:K00425
epu:QVH39_12510	ko:K00426
epu:QVH39_12520	ko:K03668
epu:QVH39_12530	ko:K03737
epu:QVH39_12535	ko:K14062
epu:QVH39_12570	ko:K01759
epu:QVH39_12580	ko:K26148
epu:QVH39_12625	ko:K14744
epu:QVH39_12630	ko:K01185
epu:QVH39_12655	ko:K01160
epu:QVH39_12740	ko:K14058
epu:QVH39_12745	ko:K05591
epu:QVH39_12755	ko:K16074
epu:QVH39_12765	ko:K21023
epu:QVH39_12770	ko:K21088
epu:QVH39_12780	ko:K05520
epu:QVH39_12785	ko:K04749
epu:QVH39_12790	ko:K00688
epu:QVH39_12795	ko:K15580
epu:QVH39_12800	ko:K14054
epu:QVH39_12805	ko:K19802
epu:QVH39_12810	ko:K11065
epu:QVH39_12820	ko:K03721
epu:QVH39_12825	ko:K08990
epu:QVH39_12830	ko:K06918
epu:QVH39_12840	ko:K14053
epu:QVH39_12845	ko:K10112
epu:QVH39_12850	ko:K01838
epu:QVH39_12855	ko:K10231
epu:QVH39_12875	ko:K02026
epu:QVH39_12880	ko:K02025
epu:QVH39_12885	ko:K02027
epu:QVH39_12890	ko:K22597
epu:QVH39_12895	ko:K03971
epu:QVH39_12900	ko:K03973
epu:QVH39_12905	ko:K03970
epu:QVH39_12910	ko:K03969
epu:QVH39_12915	ko:K03974
epu:QVH39_12935	ko:K19226
epu:QVH39_12940	ko:K19227
epu:QVH39_12945	ko:K19228
epu:QVH39_12950	ko:K19229
epu:QVH39_12955	ko:K19230
epu:QVH39_12965	ko:K18143
epu:QVH39_12970	ko:K18144
epu:QVH39_12980	ko:K18146
epu:QVH39_12985	ko:K00208
epu:QVH39_12995	ko:K01147
epu:QVH39_13000	ko:K14051
epu:QVH39_13005	ko:K13816
epu:QVH39_13020	ko:K04062
epu:QVH39_13025	ko:K03113
epu:QVH39_13030	ko:K01591
epu:QVH39_13035	ko:K19804
epu:QVH39_13040	ko:K08992
epu:QVH39_13045	ko:K01096
epu:QVH39_13050	ko:K01497
epu:QVH39_13055	ko:K27802
epu:QVH39_13075	ko:K13634
epu:QVH39_13080	ko:K03168
epu:QVH39_13090	ko:K04774
epu:QVH39_13100	ko:K19221
epu:QVH39_13105	ko:K06178
epu:QVH39_13115	ko:K07053
epu:QVH39_13120	ko:K01657
epu:QVH39_13125	ko:K13497
epu:QVH39_13130	ko:K13498
epu:QVH39_13135	ko:K01696
epu:QVH39_13140	ko:K01695
epu:QVH39_13155	ko:K07112
epu:QVH39_13170	ko:K07275
epu:QVH39_13175	ko:K06940
epu:QVH39_13185	ko:K06190
epu:QVH39_13190	ko:K10806
epu:QVH39_13195	ko:K03832
epu:QVH39_13200	ko:K09780
epu:QVH39_13210	ko:K11250
epu:QVH39_13220	ko:K06131
epu:QVH39_13225	ko:K09901
epu:QVH39_13230	ko:K10716
epu:QVH39_13235	ko:K10823
epu:QVH39_13240	ko:K15583
epu:QVH39_13245	ko:K15582
epu:QVH39_13250	ko:K15581
epu:QVH39_13255	ko:K15580
epu:QVH39_13265	ko:K04072
epu:QVH39_13270	ko:K00857
epu:QVH39_13275	ko:K03746
epu:QVH39_13280	ko:K00963
epu:QVH39_13285	ko:K02485
epu:QVH39_13290	ko:K07001
epu:QVH39_13295	ko:K09858
epu:QVH39_13300	ko:K01433
epu:QVH39_13305	ko:K14236
epu:QVH39_13310	ko:K14236
epu:QVH39_13325	ko:K03719
epu:QVH39_13335	ko:K00374
epu:QVH39_13340	ko:K00373
epu:QVH39_13345	ko:K00371
epu:QVH39_13350	ko:K00370
epu:QVH39_13355	ko:K02575
epu:QVH39_13360	ko:K07673
epu:QVH39_13365	ko:K07684
epu:QVH39_13375	ko:K00372
epu:QVH39_13380	ko:K00361
epu:QVH39_13385	ko:K15578
epu:QVH39_13390	ko:K15577
epu:QVH39_13395	ko:K15576
epu:QVH39_13405	ko:K06039
epu:QVH39_13410	ko:K03406
epu:QVH39_13420	ko:K07232
epu:QVH39_13425	ko:K06197
epu:QVH39_13430	ko:K07300
epu:QVH39_13435	ko:K01627
epu:QVH39_13450	ko:K02493
epu:QVH39_13455	ko:K02835
epu:QVH39_13460	ko:K02492
epu:QVH39_13465	ko:K02494
epu:QVH39_13470	ko:K00919
epu:QVH39_13475	ko:K00948
epu:QVH39_13480	ko:K03321
epu:QVH39_13495	ko:K01056
epu:QVH39_13500	ko:K06942
epu:QVH39_13720	ko:K11904
epu:QVH39_13730	ko:K28300
epu:QVH39_13740	ko:K28300
epu:QVH39_13760	ko:K11904
epu:QVH39_13775	ko:K11907
epu:QVH39_13780	ko:K11895
epu:QVH39_13785	ko:K11896
epu:QVH39_13790	ko:K11897
epu:QVH39_13795	ko:K11898
epu:QVH39_13805	ko:K20074
epu:QVH39_13810	ko:K07169
epu:QVH39_13825	ko:K11903
epu:QVH39_13845	ko:K11900
epu:QVH39_13850	ko:K11901
epu:QVH39_13855	ko:K11902
epu:QVH39_13860	ko:K11890
epu:QVH39_13865	ko:K11891
epu:QVH39_13870	ko:K11892
epu:QVH39_13875	ko:K11893
epu:QVH39_13880	ko:K11906
epu:QVH39_13915	ko:K00134
epu:QVH39_13930	ko:K01194
epu:QVH39_13935	ko:K02014
epu:QVH39_13945	ko:K21087
epu:QVH39_13950	ko:K08308
epu:QVH39_13955	ko:K01297
epu:QVH39_13960	ko:K11105
epu:QVH39_13965	ko:K01775
epu:QVH39_13970	ko:K00285
epu:QVH39_13975	ko:K06415
epu:QVH39_13980	ko:K03603
epu:QVH39_13985	ko:K03314
epu:QVH39_13990	ko:K03611
epu:QVH39_13995	ko:K09160
epu:QVH39_14000	ko:K29029
epu:QVH39_14005	ko:K09902
epu:QVH39_14010	ko:K03610
epu:QVH39_14015	ko:K03609
epu:QVH39_14020	ko:K03608
epu:QVH39_14025	ko:K03684
epu:QVH39_14030	ko:K01897
epu:QVH39_14035	ko:K07285
epu:QVH39_14040	ko:K14742
epu:QVH39_14045	ko:K03722
epu:QVH39_14055	ko:K09917
epu:QVH39_14060	ko:K01665
epu:QVH39_14070	ko:K01752
epu:QVH39_14075	ko:K21090
epu:QVH39_14085	ko:K02794
epu:QVH39_14090	ko:K02795
epu:QVH39_14095	ko:K02796
epu:QVH39_14105	ko:K23242
epu:QVH39_14110	ko:K00563
epu:QVH39_14115	ko:K03587
epu:QVH39_14120	ko:K03704
epu:QVH39_14150	ko:K19333
epu:QVH39_14155	ko:K08169
epu:QVH39_14160	ko:K03799
epu:QVH39_14165	ko:K03797
epu:QVH39_14170	ko:K03607
epu:QVH39_14175	ko:K08968
epu:QVH39_14180	ko:K03808
epu:QVH39_14185	ko:K06192
epu:QVH39_14190	ko:K11392
epu:QVH39_14200	ko:K07313
epu:QVH39_14205	ko:K09824
epu:QVH39_14250	ko:K07245
epu:QVH39_14255	ko:K07156
epu:QVH39_14260	ko:K02345
epu:QVH39_14270	ko:K10857
epu:QVH39_14275	ko:K01354
epu:QVH39_14285	ko:K08289
epu:QVH39_14290	ko:K01625
epu:QVH39_14295	ko:K01690
epu:QVH39_14300	ko:K00036
epu:QVH39_14305	ko:K19337
epu:QVH39_14310	ko:K00873
epu:QVH39_14315	ko:K02560
epu:QVH39_14320	ko:K19304
epu:QVH39_14325	ko:K09815
epu:QVH39_14330	ko:K09817
epu:QVH39_14335	ko:K09816
epu:QVH39_14340	ko:K03551
epu:QVH39_14345	ko:K03550
epu:QVH39_14350	ko:K01159
epu:QVH39_14360	ko:K08310
epu:QVH39_14365	ko:K01876
epu:QVH39_14380	ko:K07136
epu:QVH39_14385	ko:K15256
epu:QVH39_14390	ko:K15257
epu:QVH39_14395	ko:K06201
epu:QVH39_14400	ko:K09907
epu:QVH39_14405	ko:K01887
epu:QVH39_14410	ko:K03516
epu:QVH39_14415	ko:K02400
epu:QVH39_14420	ko:K02401
epu:QVH39_14425	ko:K03414
epu:QVH39_14430	ko:K03413
epu:QVH39_14435	ko:K03412
epu:QVH39_14440	ko:K00575
epu:QVH39_14445	ko:K05877
epu:QVH39_14450	ko:K05875
epu:QVH39_14455	ko:K27078
epu:QVH39_14460	ko:K07347
epu:QVH39_14465	ko:K07346
epu:QVH39_14470	ko:K27078
epu:QVH39_14475	ko:K27078
epu:QVH39_14485	ko:K03408
epu:QVH39_14490	ko:K03407
epu:QVH39_14495	ko:K02557
epu:QVH39_14500	ko:K02556
epu:QVH39_14505	ko:K02402
epu:QVH39_14510	ko:K02403
epu:QVH39_14515	ko:K14064
epu:QVH39_14520	ko:K00697
epu:QVH39_14525	ko:K01087
epu:QVH39_14530	ko:K10538
epu:QVH39_14535	ko:K10539
epu:QVH39_14540	ko:K10537
epu:QVH39_14545	ko:K02255
epu:QVH39_14550	ko:K07792
epu:QVH39_14570	ko:K02217
epu:QVH39_14580	ko:K03834
epu:QVH39_14585	ko:K07039
epu:QVH39_14590	ko:K01999
epu:QVH39_14595	ko:K01997
epu:QVH39_14600	ko:K01998
epu:QVH39_14605	ko:K01995
epu:QVH39_14610	ko:K01996
epu:QVH39_14615	ko:K09945
epu:QVH39_14630	ko:K14228
epu:QVH39_14635	ko:K14222
epu:QVH39_14640	ko:K14225
epu:QVH39_14645	ko:K00995
epu:QVH39_14650	ko:K03703
epu:QVH39_14655	ko:K07689
epu:QVH39_14670	ko:K07782
epu:QVH39_14675	ko:K10010
epu:QVH39_14680	ko:K10009
epu:QVH39_14685	ko:K05396
epu:QVH39_14690	ko:K02424
epu:QVH39_14695	ko:K02425
epu:QVH39_14700	ko:K02405
epu:QVH39_14705	ko:K18475
epu:QVH39_14710	ko:K02406
epu:QVH39_14715	ko:K02407
epu:QVH39_14720	ko:K02422
epu:QVH39_14725	ko:K02423
epu:QVH39_14730	ko:K01176
epu:QVH39_14740	ko:K02408
epu:QVH39_14745	ko:K02409
epu:QVH39_14750	ko:K02410
epu:QVH39_14755	ko:K02411
epu:QVH39_14760	ko:K02412
epu:QVH39_14765	ko:K02413
epu:QVH39_14770	ko:K02414
epu:QVH39_14775	ko:K02415
epu:QVH39_14780	ko:K02416
epu:QVH39_14785	ko:K02417
epu:QVH39_14790	ko:K02418
epu:QVH39_14795	ko:K02419
epu:QVH39_14800	ko:K02420
epu:QVH39_14805	ko:K02421
epu:QVH39_14810	ko:K07781
epu:QVH39_14825	ko:K07026
epu:QVH39_14830	ko:K21085
epu:QVH39_14840	ko:K09781
epu:QVH39_14850	ko:K07458
epu:QVH39_14855	ko:K00558
epu:QVH39_14860	ko:K06950
epu:QVH39_14865	ko:K14062
epu:QVH39_14870	ko:K07106
epu:QVH39_14875	ko:K07701
epu:QVH39_14880	ko:K07703
epu:QVH39_14885	ko:K03734
epu:QVH39_14890	ko:K28482
epu:QVH39_14895	ko:K11106
epu:QVH39_14900	ko:K01676
epu:QVH39_14905	ko:K03288
epu:QVH39_14910	ko:K02020
epu:QVH39_14920	ko:K06876
epu:QVH39_14930	ko:K09933
epu:QVH39_14940	ko:K03894
epu:QVH39_14945	ko:K03896
epu:QVH39_14950	ko:K03895
epu:QVH39_14955	ko:K03897
epu:QVH39_14960	ko:K02014
epu:QVH39_14965	ko:K14220
epu:QVH39_14990	ko:K18900
epu:QVH39_14995	ko:K03566
epu:QVH39_15005	ko:K13635
epu:QVH39_15010	ko:K19338
epu:QVH39_15015	ko:K14220
epu:QVH39_15020	ko:K19236
epu:QVH39_15025	ko:K08172
epu:QVH39_15030	ko:K01241
epu:QVH39_15035	ko:K01262
epu:QVH39_15040	ko:K14220
epu:QVH39_15045	ko:K26937
epu:QVH39_15050	ko:K14220
epu:QVH39_15060	ko:K09802
epu:QVH39_15070	ko:K07470
epu:QVH39_15075	ko:K07258
epu:QVH39_15080	ko:K01141
epu:QVH39_15110	ko:K00765
epu:QVH39_15115	ko:K00013
epu:QVH39_15120	ko:K00817
epu:QVH39_15125	ko:K01089
epu:QVH39_15130	ko:K02501
epu:QVH39_15135	ko:K01814
epu:QVH39_15140	ko:K02500
epu:QVH39_15145	ko:K11755
epu:QVH39_15150	ko:K05789
epu:QVH39_15155	ko:K08679
epu:QVH39_15165	ko:K00012
epu:QVH39_15170	ko:K00033
epu:QVH39_15220	ko:K00973
epu:QVH39_15225	ko:K01710
epu:QVH39_15230	ko:K00963
epu:QVH39_15235	ko:K19997
epu:QVH39_15240	ko:K16711
epu:QVH39_15245	ko:K16703
epu:QVH39_15250	ko:K16710
epu:QVH39_15255	ko:K16695
epu:QVH39_15260	ko:K03606
epu:QVH39_15265	ko:K01840
epu:QVH39_15270	ko:K00971
epu:QVH39_15275	ko:K03208
epu:QVH39_15280	ko:K03207
epu:QVH39_15285	ko:K02377
epu:QVH39_15290	ko:K01711
epu:QVH39_15295	ko:K03818
epu:QVH39_15300	ko:K13683
epu:QVH39_15305	ko:K13620
epu:QVH39_15310	ko:K13684
epu:QVH39_15315	ko:K03819
epu:QVH39_15320	ko:K25875
epu:QVH39_15325	ko:K16692
epu:QVH39_15330	ko:K25307
epu:QVH39_15335	ko:K01991
epu:QVH39_15345	ko:K07289
epu:QVH39_15350	ko:K01494
epu:QVH39_15355	ko:K00876
epu:QVH39_15360	ko:K21084
epu:QVH39_15365	ko:K01247
epu:QVH39_15370	ko:K04046
epu:QVH39_15375	ko:K07799
epu:QVH39_15380	ko:K07788
epu:QVH39_15385	ko:K07789
epu:QVH39_15390	ko:K18326
epu:QVH39_15395	ko:K07642
epu:QVH39_15400	ko:K07664
epu:QVH39_15405	ko:K09946
epu:QVH39_15410	ko:K08303
epu:QVH39_15430	ko:K11645
epu:QVH39_15455	ko:K00941
epu:QVH39_15460	ko:K00878
epu:QVH39_15475	ko:K01193
epu:QVH39_15480	ko:K02532
epu:QVH39_15490	ko:K00836
epu:QVH39_15495	ko:K13745
epu:QVH39_15505	ko:K23243
epu:QVH39_15515	ko:K03593
epu:QVH39_15520	ko:K01874
epu:QVH39_15530	ko:K27883
epu:QVH39_15535	ko:K27882
epu:QVH39_15540	ko:K21089
epu:QVH39_15550	ko:K05846
epu:QVH39_15555	ko:K05847
epu:QVH39_15560	ko:K05846
epu:QVH39_15565	ko:K05845
epu:QVH39_15570	ko:K05349
epu:QVH39_15575	ko:K03777
epu:QVH39_15585	ko:K07262
epu:QVH39_15605	ko:K18139
epu:QVH39_15610	ko:K01223
epu:QVH39_15620	ko:K03488
epu:QVH39_15625	ko:K07267
epu:QVH39_15630	ko:K05541
epu:QVH39_15640	ko:K01951
epu:QVH39_15645	ko:K06518
epu:QVH39_15655	ko:K01489
epu:QVH39_15660	ko:K03748
epu:QVH39_15665	ko:K09470
epu:QVH39_15670	ko:K10541
epu:QVH39_15675	ko:K10542
epu:QVH39_15680	ko:K10540
epu:QVH39_15685	ko:K02529
epu:QVH39_15690	ko:K07148
epu:QVH39_15695	ko:K01495
epu:QVH39_15705	ko:K01070
epu:QVH39_15710	ko:K16089
epu:QVH39_15715	ko:K11733
epu:QVH39_15730	ko:K01151
epu:QVH39_15735	ko:K02770
epu:QVH39_15740	ko:K00882
epu:QVH39_15745	ko:K11183
epu:QVH39_15750	ko:K03291
epu:QVH39_15755	ko:K06940
epu:QVH39_15760	ko:K02356
epu:QVH39_15765	ko:K01686
epu:QVH39_15780	ko:K19803
epu:QVH39_15785	ko:K13694
epu:QVH39_15790	ko:K26148
epu:QVH39_15795	ko:K13893
epu:QVH39_15800	ko:K13894
epu:QVH39_15805	ko:K13895
epu:QVH39_15810	ko:K13896
epu:QVH39_15820	ko:K07552
epu:QVH39_15825	ko:K06183
epu:QVH39_15830	ko:K19789
epu:QVH39_15835	ko:K02897
epu:QVH39_15840	ko:K06899
epu:QVH39_15845	ko:K09904
epu:QVH39_15850	ko:K07014
epu:QVH39_15855	ko:K14232
epu:QVH39_15905	ko:K08276
epu:QVH39_15910	ko:K00116
epu:QVH39_15915	ko:K03321
epu:QVH39_15920	ko:K06213
epu:QVH39_15925	ko:K06159
epu:QVH39_15930	ko:K03919
epu:QVH39_15935	ko:K10778
epu:QVH39_15940	ko:K03734
epu:QVH39_15945	ko:K09475
epu:QVH39_15950	ko:K07676
epu:QVH39_15955	ko:K07687
epu:QVH39_15960	ko:K07677
epu:QVH39_15965	ko:K02469
epu:QVH39_15970	ko:K00568
epu:QVH39_15975	ko:K00525
epu:QVH39_15980	ko:K00526
epu:QVH39_15985	ko:K11107
epu:QVH39_15990	ko:K01126
epu:QVH39_15995	ko:K02445
epu:QVH39_16000	ko:K00111
epu:QVH39_16005	ko:K00112
epu:QVH39_16010	ko:K00113
epu:QVH39_16025	ko:K01911
epu:QVH39_16030	ko:K02549
epu:QVH39_16035	ko:K01661
epu:QVH39_16040	ko:K08680
epu:QVH39_16045	ko:K02551
epu:QVH39_16050	ko:K02552
epu:QVH39_16055	ko:K05594
epu:QVH39_16060	ko:K02348
epu:QVH39_16065	ko:K00784
epu:QVH39_16070	ko:K03415
epu:QVH39_16075	ko:K00343
epu:QVH39_16080	ko:K00342
epu:QVH39_16085	ko:K00341
epu:QVH39_16090	ko:K00340
epu:QVH39_16095	ko:K00339
epu:QVH39_16100	ko:K00338
epu:QVH39_16105	ko:K00337
epu:QVH39_16110	ko:K00336
epu:QVH39_16115	ko:K00335
epu:QVH39_16120	ko:K00334
epu:QVH39_16125	ko:K13378
epu:QVH39_16130	ko:K00331
epu:QVH39_16135	ko:K00330
epu:QVH39_16145	ko:K14260
epu:QVH39_16150	ko:K08722
epu:QVH39_16160	ko:K19270
epu:QVH39_16165	ko:K09161
epu:QVH39_16170	ko:K09899
epu:QVH39_16175	ko:K00925
epu:QVH39_16180	ko:K13788
epu:QVH39_16185	ko:K00615
epu:QVH39_16190	ko:K00615
epu:QVH39_16195	ko:K03475
epu:QVH39_16200	ko:K02822
epu:QVH39_16205	ko:K02821
epu:QVH39_16220	ko:K07095
epu:QVH39_16225	ko:K00799
epu:QVH39_16230	ko:K11209
epu:QVH39_16235	ko:K07589
epu:QVH39_16240	ko:K07071
epu:QVH39_16250	ko:K10017
epu:QVH39_16255	ko:K10015
epu:QVH39_16260	ko:K10016
epu:QVH39_16265	ko:K10014
epu:QVH39_16270	ko:K10013
epu:QVH39_16275	ko:K03186
epu:QVH39_16280	ko:K00764
epu:QVH39_16285	ko:K03558
epu:QVH39_16290	ko:K03749
epu:QVH39_16295	ko:K11754
epu:QVH39_16300	ko:K01963
epu:QVH39_16305	ko:K03975
epu:QVH39_16310	ko:K06173
epu:QVH39_16320	ko:K03473
epu:QVH39_16335	ko:K00647
epu:QVH39_16340	ko:K15461
epu:QVH39_16350	ko:K09906
epu:QVH39_16355	ko:K07090
epu:QVH39_16360	ko:K07261
epu:QVH39_16365	ko:K01736
epu:QVH39_16370	ko:K07320
epu:QVH39_16380	ko:K08296
epu:QVH39_16385	ko:K01782
epu:QVH39_16390	ko:K00632
epu:QVH39_16400	ko:K06076
epu:QVH39_16405	ko:K04754
epu:QVH39_16410	ko:K21990
epu:QVH39_16415	ko:K14219
epu:QVH39_16420	ko:K11911
epu:QVH39_16430	ko:K11905
epu:QVH39_16435	ko:K11906
epu:QVH39_16440	ko:K11895
epu:QVH39_16445	ko:K11896
epu:QVH39_16450	ko:K11910
epu:QVH39_16455	ko:K11891
epu:QVH39_16495	ko:K11904
epu:QVH39_16505	ko:K11907
epu:QVH39_16510	ko:K11903
epu:QVH39_16520	ko:K11892
epu:QVH39_16525	ko:K11893
epu:QVH39_16530	ko:K11900
epu:QVH39_16535	ko:K11901
epu:QVH39_16545	ko:K12974
epu:QVH39_16555	ko:K14261
epu:QVH39_16560	ko:K27884
epu:QVH39_16565	ko:K27885
epu:QVH39_16570	ko:K00845
epu:QVH39_16575	ko:K03281
epu:QVH39_16580	ko:K04103
epu:QVH39_16585	ko:K19265
epu:QVH39_16595	ko:K03322
epu:QVH39_16600	ko:K11535
epu:QVH39_16605	ko:K26149
epu:QVH39_16610	ko:K14218
epu:QVH39_16615	ko:K14218
epu:QVH39_16630	ko:K01885
epu:QVH39_16635	ko:K14237
epu:QVH39_16640	ko:K14237
epu:QVH39_16645	ko:K14237
epu:QVH39_16650	ko:K14229
epu:QVH39_16660	ko:K11537
epu:QVH39_16665	ko:K03783
epu:QVH39_16680	ko:K14347
epu:QVH39_16685	ko:K09954
epu:QVH39_16690	ko:K01972
epu:QVH39_16695	ko:K03528
epu:QVH39_16700	ko:K06203
epu:QVH39_16705	ko:K01738
epu:QVH39_16710	ko:K02784
epu:QVH39_16715	ko:K08483
epu:QVH39_16720	ko:K02777
epu:QVH39_16725	ko:K00868
epu:QVH39_16730	ko:K12339
epu:QVH39_16735	ko:K02045
epu:QVH39_16740	ko:K02047
epu:QVH39_16745	ko:K02046
epu:QVH39_16750	ko:K02048
epu:QVH39_16755	ko:K07223
epu:QVH39_16775	ko:K01448
epu:QVH39_16780	ko:K00228
epu:QVH39_16785	ko:K04033
epu:QVH39_16790	ko:K04025
epu:QVH39_16795	ko:K04026
epu:QVH39_16800	ko:K03736
epu:QVH39_16805	ko:K03735
epu:QVH39_16810	ko:K04019
epu:QVH39_16815	ko:K04023
epu:QVH39_16820	ko:K04022
epu:QVH39_16825	ko:K04024
