plg:NCTC10937_00001	ko:K02313
plg:NCTC10937_02335	ko:K03406
plg:NCTC10937_02338	ko:K09803
plg:NCTC10937_02339	ko:K02041
plg:NCTC10937_02340	ko:K02044
plg:NCTC10937_02341	ko:K02042
plg:NCTC10937_02342	ko:K02043
plg:NCTC10937_02343	ko:K06166
plg:NCTC10937_02344	ko:K06165
plg:NCTC10937_02345	ko:K06164
plg:NCTC10937_02346	ko:K06163
plg:NCTC10937_02347	ko:K05781
plg:NCTC10937_02348	ko:K05780
plg:NCTC10937_02349	ko:K06162
plg:NCTC10937_02350	ko:K05774
plg:NCTC10937_02351	ko:K06167
plg:NCTC10937_02352	ko:K03671
plg:NCTC10937_02353	ko:K03639
plg:NCTC10937_02356	ko:K24160
plg:NCTC10937_02357	ko:K02055
plg:NCTC10937_02361	ko:K02053
plg:NCTC10937_02362	ko:K02054
plg:NCTC10937_02363	ko:K02052
plg:NCTC10937_02371	ko:K03406
plg:NCTC10937_02374	ko:K01584
plg:NCTC10937_02375	ko:K03756
plg:NCTC10937_02379	ko:K21645
plg:NCTC10937_02380	ko:K22209
plg:NCTC10937_02381	ko:K11103
plg:NCTC10937_02382	ko:K01485
plg:NCTC10937_02383	ko:K01995
plg:NCTC10937_02383	ko:K01996
plg:NCTC10937_02383	ko:K01998
plg:NCTC10937_02384	ko:K01997
plg:NCTC10937_02385	ko:K01999
plg:NCTC10937_02390	ko:K00116
plg:NCTC10937_02393	ko:K06969
plg:NCTC10937_02394	ko:K13936
plg:NCTC10937_02395	ko:K01008
plg:NCTC10937_02396	ko:K06917
plg:NCTC10937_02397	ko:K07089
plg:NCTC10937_02399	ko:K00873
plg:NCTC10937_02400	ko:K22468
plg:NCTC10937_02405	ko:K01802
plg:NCTC10937_02408	ko:K11177
plg:NCTC10937_02409	ko:K11178
plg:NCTC10937_02410	ko:K13483
plg:NCTC10937_02416	ko:K14155
plg:NCTC10937_02417	ko:K02029
plg:NCTC10937_02418	ko:K02030
plg:NCTC10937_02427	ko:K00433
plg:NCTC10937_02428	ko:K07506
plg:NCTC10937_02429	ko:K18093
plg:NCTC10937_02430	ko:K18297
plg:NCTC10937_02431	ko:K15977
plg:NCTC10937_02432	ko:K09932
plg:NCTC10937_02437	ko:K17763
plg:NCTC10937_02438	ko:K17762
plg:NCTC10937_02439	ko:K17752
plg:NCTC10937_02448	ko:K03574
plg:NCTC10937_02453	ko:K00847
plg:NCTC10937_02454	ko:K00854
plg:NCTC10937_02455	ko:K00045
plg:NCTC10937_02456	ko:K10111
plg:NCTC10937_02458	ko:K10229
plg:NCTC10937_02459	ko:K10228
plg:NCTC10937_02460	ko:K10227
plg:NCTC10937_02462	ko:K02228
plg:NCTC10937_02466	ko:K00575
plg:NCTC10937_02467	ko:K03412
plg:NCTC10937_02469	ko:K13589
plg:NCTC10937_02471	ko:K08482
plg:NCTC10937_02473	ko:K03426
plg:NCTC10937_02474	ko:K07090
plg:NCTC10937_02479	ko:K04774
plg:NCTC10937_02482	ko:K00381
plg:NCTC10937_02486	ko:K01142
plg:NCTC10937_02488	ko:K07278
plg:NCTC10937_02489	ko:K09800
plg:NCTC10937_02490	ko:K11065
plg:NCTC10937_02491	ko:K07799
plg:NCTC10937_02492	ko:K07788
plg:NCTC10937_02493	ko:K07789
plg:NCTC10937_02494	ko:K18139
plg:NCTC10937_02495	ko:K21023
plg:NCTC10937_02498	ko:K11904
plg:NCTC10937_02506	ko:K05800
plg:NCTC10937_02507	ko:K04090
plg:NCTC10937_02510	ko:K01968
plg:NCTC10937_02511	ko:K13766
plg:NCTC10937_02512	ko:K01969
plg:NCTC10937_02513	ko:K00253
plg:NCTC10937_02516	ko:K01640
plg:NCTC10937_02519	ko:K00249
plg:NCTC10937_02520	ko:K00548
plg:NCTC10937_02523	ko:K07400
plg:NCTC10937_02524	ko:K05936
plg:NCTC10937_02525	ko:K02189
plg:NCTC10937_02530	ko:K02234
plg:NCTC10937_02531	ko:K02230
plg:NCTC10937_02532	ko:K03405
plg:NCTC10937_02533	ko:K13580
plg:NCTC10937_02537	ko:K06153
plg:NCTC10937_02541	ko:K01118
plg:NCTC10937_02547	ko:K01214
plg:NCTC10937_02549	ko:K06044
plg:NCTC10937_02550	ko:K00705
plg:NCTC10937_02551	ko:K01236
plg:NCTC10937_02552	ko:K00703
plg:NCTC10937_02555	ko:K00033
plg:NCTC10937_02556	ko:K00036
plg:NCTC10937_02559	ko:K03919
plg:NCTC10937_02565	ko:K00963
plg:NCTC10937_02566	ko:K00383
plg:NCTC10937_02570	ko:K24119
plg:NCTC10937_02571	ko:K03387
plg:NCTC10937_02572	ko:K01759
plg:NCTC10937_02576	ko:K18300
plg:NCTC10937_02577	ko:K18299
plg:NCTC10937_02579	ko:K18298
plg:NCTC10937_02580	ko:K02484
plg:NCTC10937_02581	ko:K02483
plg:NCTC10937_02582	ko:K27492
plg:NCTC10937_02583	ko:K17735
plg:NCTC10937_02584	ko:K27837
plg:NCTC10937_02585	ko:K02002
plg:NCTC10937_02586	ko:K17736
plg:NCTC10937_02588	ko:K19092
plg:NCTC10937_02589	ko:K07746
plg:NCTC10937_02600	ko:K04046
plg:NCTC10937_02631	ko:K03580
plg:NCTC10937_02632	ko:K03654
plg:NCTC10937_02639	ko:K10026
plg:NCTC10937_02640	ko:K06920
plg:NCTC10937_02648	ko:K18297
plg:NCTC10937_02651	ko:K10844
plg:NCTC10937_02652	ko:K01835
plg:NCTC10937_02653	ko:K06911
plg:NCTC10937_02656	ko:K03406
plg:NCTC10937_02659	ko:K11441
plg:NCTC10937_02661	ko:K02525
plg:NCTC10937_02664	ko:K01356
plg:NCTC10937_02665	ko:K14160
plg:NCTC10937_02666	ko:K14161
plg:NCTC10937_02667	ko:K14162
plg:NCTC10937_02673	ko:K10218
plg:NCTC10937_02676	ko:K06016
plg:NCTC10937_02677	ko:K12972
plg:NCTC10937_02686	ko:K22186
plg:NCTC10937_02687	ko:K03535
plg:NCTC10937_02691	ko:K19577
plg:NCTC10937_02695	ko:K02028
plg:NCTC10937_02696	ko:K02029
plg:NCTC10937_02697	ko:K02029
plg:NCTC10937_02698	ko:K02030
plg:NCTC10937_02700	ko:K02032
plg:NCTC10937_02701	ko:K02031
plg:NCTC10937_02702	ko:K02034
plg:NCTC10937_02703	ko:K02033
plg:NCTC10937_02704	ko:K02035
plg:NCTC10937_02711	ko:K01426
plg:NCTC10937_02714	ko:K08324
plg:NCTC10937_02715	ko:K03301
plg:NCTC10937_02720	ko:K13633
plg:NCTC10937_02721	ko:K07156
plg:NCTC10937_02722	ko:K07245
plg:NCTC10937_02723	ko:K10778
plg:NCTC10937_02724	ko:K19745
plg:NCTC10937_02725	ko:K16137
plg:NCTC10937_02726	ko:K00459
plg:NCTC10937_02727	ko:K02020
plg:NCTC10937_02728	ko:K02018
plg:NCTC10937_02729	ko:K02017
plg:NCTC10937_02730	ko:K03168
plg:NCTC10937_02733	ko:K03701
plg:NCTC10937_02734	ko:K14228
plg:NCTC10937_02735	ko:K07006
plg:NCTC10937_02736	ko:K07793
plg:NCTC10937_02737	ko:K07794
plg:NCTC10937_02738	ko:K07795
plg:NCTC10937_02739	ko:K18982
plg:NCTC10937_02742	ko:K14222
plg:NCTC10937_02744	ko:K08995
plg:NCTC10937_02746	ko:K01999
plg:NCTC10937_02747	ko:K01997
plg:NCTC10937_02748	ko:K01998
plg:NCTC10937_02749	ko:K01995
plg:NCTC10937_02750	ko:K01996
plg:NCTC10937_02751	ko:K00128
plg:NCTC10937_02752	ko:K00059
plg:NCTC10937_02755	ko:K18291
plg:NCTC10937_02756	ko:K00249
plg:NCTC10937_02758	ko:K18289
plg:NCTC10937_02759	ko:K18292
plg:NCTC10937_02760	ko:K11688
plg:NCTC10937_02761	ko:K11689
plg:NCTC10937_02762	ko:K11690
plg:NCTC10937_02763	ko:K14225
plg:NCTC10937_02764	ko:K00995
plg:NCTC10937_02765	ko:K03703
plg:NCTC10937_02766	ko:K07689
plg:NCTC10937_02769	ko:K01626
plg:NCTC10937_02770	ko:K03769
plg:NCTC10937_02771	ko:K13893
plg:NCTC10937_02772	ko:K13894
plg:NCTC10937_02773	ko:K13895
plg:NCTC10937_02774	ko:K13896
plg:NCTC10937_02777	ko:K00019
plg:NCTC10937_02778	ko:K02670
plg:NCTC10937_02779	ko:K03769
plg:NCTC10937_02780	ko:K00874
plg:NCTC10937_02790	ko:K07404
plg:NCTC10937_02794	ko:K00700
plg:NCTC10937_02795	ko:K05343
plg:NCTC10937_02796	ko:K16147
plg:NCTC10937_02798	ko:K07507
plg:NCTC10937_02799	ko:K01692
plg:NCTC10937_02800	ko:K00626
plg:NCTC10937_02811	ko:K03808
plg:NCTC10937_02812	ko:K03808
plg:NCTC10937_02813	ko:K06192
plg:NCTC10937_02814	ko:K09857
plg:NCTC10937_02816	ko:K06016
plg:NCTC10937_02817	ko:K01426
plg:NCTC10937_02818	ko:K02031
plg:NCTC10937_02819	ko:K02032
plg:NCTC10937_02820	ko:K02034
plg:NCTC10937_02821	ko:K02033
plg:NCTC10937_02822	ko:K02035
plg:NCTC10937_02823	ko:K02529
plg:NCTC10937_02824	ko:K02014
plg:NCTC10937_02825	ko:K07165
plg:NCTC10937_02826	ko:K23514
plg:NCTC10937_02827	ko:K10538
plg:NCTC10937_02828	ko:K10539
plg:NCTC10937_02829	ko:K10537
plg:NCTC10937_02831	ko:K01785
plg:NCTC10937_02832	ko:K02077
plg:NCTC10937_02833	ko:K02075
plg:NCTC10937_02834	ko:K02074
plg:NCTC10937_02839	ko:K13877
plg:NCTC10937_02842	ko:K02336
plg:NCTC10937_02845	ko:K07506
plg:NCTC10937_02848	ko:K11741
plg:NCTC10937_02849	ko:K03169
plg:NCTC10937_02850	ko:K06966
plg:NCTC10937_02851	ko:K00821
plg:NCTC10937_02854	ko:K03406
plg:NCTC10937_02855	ko:K03413
plg:NCTC10937_02857	ko:K03407
plg:NCTC10937_02858	ko:K03406
plg:NCTC10937_02859	ko:K03408
plg:NCTC10937_02860	ko:K00575
plg:NCTC10937_02861	ko:K03411
plg:NCTC10937_02862	ko:K03412
plg:NCTC10937_02864	ko:K07506
plg:NCTC10937_02872	ko:K06147
plg:NCTC10937_02876	ko:K01425
plg:NCTC10937_02880	ko:K05358
plg:NCTC10937_02883	ko:K03811
plg:NCTC10937_02884	ko:K02014
plg:NCTC10937_02886	ko:K02030
plg:NCTC10937_02887	ko:K02028
plg:NCTC10937_02888	ko:K02029
plg:NCTC10937_02889	ko:K02029
plg:NCTC10937_02890	ko:K00681
plg:NCTC10937_02891	ko:K02050
plg:NCTC10937_02892	ko:K02049
plg:NCTC10937_02894	ko:K02051
plg:NCTC10937_02895	ko:K01897
plg:NCTC10937_02899	ko:K02051
plg:NCTC10937_02900	ko:K02050
plg:NCTC10937_02903	ko:K02031
plg:NCTC10937_02903	ko:K02032
plg:NCTC10937_02904	ko:K02034
plg:NCTC10937_02905	ko:K02035
plg:NCTC10937_02907	ko:K02014
plg:NCTC10937_02908	ko:K15553
plg:NCTC10937_02910	ko:K11688
plg:NCTC10937_02911	ko:K11690
plg:NCTC10937_02912	ko:K11689
plg:NCTC10937_02914	ko:K03406
plg:NCTC10937_02915	ko:K02016
plg:NCTC10937_02916	ko:K02015
plg:NCTC10937_02917	ko:K02013
plg:NCTC10937_02919	ko:K02030
plg:NCTC10937_02920	ko:K02029
plg:NCTC10937_02921	ko:K02029
plg:NCTC10937_02925	ko:K22602
plg:NCTC10937_02935	ko:K01495
plg:NCTC10937_02943	ko:K02035
plg:NCTC10937_02944	ko:K02032
plg:NCTC10937_02945	ko:K02031
plg:NCTC10937_02946	ko:K02034
plg:NCTC10937_02947	ko:K02033
plg:NCTC10937_02948	ko:K22879
plg:NCTC10937_02951	ko:K14237
plg:NCTC10937_02952	ko:K09471
plg:NCTC10937_02957	ko:K03717
plg:NCTC10937_02958	ko:K09983
plg:NCTC10937_02959	ko:K09915
plg:NCTC10937_02964	ko:K07262
plg:NCTC10937_02965	ko:K00135
plg:NCTC10937_02969	ko:K00131
plg:NCTC10937_02970	ko:K14220
plg:NCTC10937_02971	ko:K12055
plg:NCTC10937_02972	ko:K02314
plg:NCTC10937_02984	ko:K03111
plg:NCTC10937_02986	ko:K21757
plg:NCTC10937_02987	ko:K01856
plg:NCTC10937_02988	ko:K03464
plg:NCTC10937_02989	ko:K03381
plg:NCTC10937_02990	ko:K01055
plg:NCTC10937_02996	ko:K01426
plg:NCTC10937_02998	ko:K25272
plg:NCTC10937_03000	ko:K25271
plg:NCTC10937_03003	ko:K00146
plg:NCTC10937_03005	ko:K03781
plg:NCTC10937_03008	ko:K00484
plg:NCTC10937_03009	ko:K22027
plg:NCTC10937_03010	ko:K03406
plg:NCTC10937_03011	ko:K07552
plg:NCTC10937_03013	ko:K00799
plg:NCTC10937_03014	ko:K07552
plg:NCTC10937_03015	ko:K03502
plg:NCTC10937_03016	ko:K03503
plg:NCTC10937_03020	ko:K03169
plg:NCTC10937_03025	ko:K03630
plg:NCTC10937_03035	ko:K13483
plg:NCTC10937_03036	ko:K11178
plg:NCTC10937_03037	ko:K11177
plg:NCTC10937_03039	ko:K01607
plg:NCTC10937_03042	ko:K01560
plg:NCTC10937_03044	ko:K03651
plg:NCTC10937_03047	ko:K11073
plg:NCTC10937_03052	ko:K03566
plg:NCTC10937_03055	ko:K01426
plg:NCTC10937_03056	ko:K01753
plg:NCTC10937_03057	ko:K02030
plg:NCTC10937_03058	ko:K13021
plg:NCTC10937_03059	ko:K07404
plg:NCTC10937_03060	ko:K27802
plg:NCTC10937_03063	ko:K00052
plg:NCTC10937_03066	ko:K03300
plg:NCTC10937_03067	ko:K00023
plg:NCTC10937_03071	ko:K01607
plg:NCTC10937_03075	ko:K00059
plg:NCTC10937_03076	ko:K18900
plg:NCTC10937_03082	ko:K09702
plg:NCTC10937_03084	ko:K12658
plg:NCTC10937_03085	ko:K21061
plg:NCTC10937_03086	ko:K22550
plg:NCTC10937_03087	ko:K22549
plg:NCTC10937_03089	ko:K23061
plg:NCTC10937_03090	ko:K09123
plg:NCTC10937_03091	ko:K23062
plg:NCTC10937_03092	ko:K23063
plg:NCTC10937_03093	ko:K23064
plg:NCTC10937_03094	ko:K22548
plg:NCTC10937_03095	ko:K21062
plg:NCTC10937_03097	ko:K00549
plg:NCTC10937_03101	ko:K19577
plg:NCTC10937_03103	ko:K05275
plg:NCTC10937_03109	ko:K11477
plg:NCTC10937_03115	ko:K01295
plg:NCTC10937_03126	ko:K09958
plg:NCTC10937_03127	ko:K05916
plg:NCTC10937_03128	ko:K00459
plg:NCTC10937_03134	ko:K05349
plg:NCTC10937_03136	ko:K26937
plg:NCTC10937_03140	ko:K18900
plg:NCTC10937_03144	ko:K03503
plg:NCTC10937_03147	ko:K14987
plg:NCTC10937_03151	ko:K01150
plg:NCTC10937_03159	ko:K05802
plg:NCTC10937_03161	ko:K00799
plg:NCTC10937_03165	ko:K00286
plg:NCTC10937_03167	ko:K05770
plg:NCTC10937_03172	ko:K10218
plg:NCTC10937_03173	ko:K03300
plg:NCTC10937_03174	ko:K01053
plg:NCTC10937_03175	ko:K13021
plg:NCTC10937_03178	ko:K00058
plg:NCTC10937_03179	ko:K13021
plg:NCTC10937_03182	ko:K00375
plg:NCTC10937_03184	ko:K01118
plg:NCTC10937_03185	ko:K09958
plg:NCTC10937_03186	ko:K07006
plg:NCTC10937_03187	ko:K00799
plg:NCTC10937_03190	ko:K18893
plg:NCTC10937_03191	ko:K01438
plg:NCTC10937_03194	ko:K02030
plg:NCTC10937_03196	ko:K02028
plg:NCTC10937_03196	ko:K02029
plg:NCTC10937_03199	ko:K03786
plg:NCTC10937_03200	ko:K07222
plg:NCTC10937_03205	ko:K07165
plg:NCTC10937_03206	ko:K16088
plg:NCTC10937_03207	ko:K05520
plg:NCTC10937_03213	ko:K06134
plg:NCTC10937_03219	ko:K00615
plg:NCTC10937_03220	ko:K00615
plg:NCTC10937_03225	ko:K04080
plg:NCTC10937_03226	ko:K03406
plg:NCTC10937_03229	ko:K02049
plg:NCTC10937_03230	ko:K02050
plg:NCTC10937_03232	ko:K00799
plg:NCTC10937_03239	ko:K06991
plg:NCTC10937_03240	ko:K06351
plg:NCTC10937_03241	ko:K06350
plg:NCTC10937_03242	ko:K07160
plg:NCTC10937_03243	ko:K03762
plg:NCTC10937_03244	ko:K02160
plg:NCTC10937_03245	ko:K01961
plg:NCTC10937_03246	ko:K16137
plg:NCTC10937_03247	ko:K10680
plg:NCTC10937_03252	ko:K07304
plg:NCTC10937_03253	ko:K02030
plg:NCTC10937_03254	ko:K02029
plg:NCTC10937_03255	ko:K02029
plg:NCTC10937_03256	ko:K02028
plg:NCTC10937_03260	ko:K01778
plg:NCTC10937_03262	ko:K29125
plg:NCTC10937_03264	ko:K16088
plg:NCTC10937_03267	ko:K01759
plg:NCTC10937_03268	ko:K00799
plg:NCTC10937_03269	ko:K02014
plg:NCTC10937_03270	ko:K19222
plg:NCTC10937_03272	ko:K01897
plg:NCTC10937_03273	ko:K08296
plg:NCTC10937_03275	ko:K00057
plg:NCTC10937_03276	ko:K20974
plg:NCTC10937_03277	ko:K01716
plg:NCTC10937_03278	ko:K00647
plg:NCTC10937_03282	ko:K04079
plg:NCTC10937_03284	ko:K03311
plg:NCTC10937_03285	ko:K01902
plg:NCTC10937_03286	ko:K01903
plg:NCTC10937_03288	ko:K00382
plg:NCTC10937_03289	ko:K00658
plg:NCTC10937_03290	ko:K00164
plg:NCTC10937_03292	ko:K00240
plg:NCTC10937_03293	ko:K00239
plg:NCTC10937_03294	ko:K00242
plg:NCTC10937_03295	ko:K00241
plg:NCTC10937_03296	ko:K01647
plg:NCTC10937_03298	ko:K06940
plg:NCTC10937_03303	ko:K02030
plg:NCTC10937_03304	ko:K03522
plg:NCTC10937_03305	ko:K03521
plg:NCTC10937_03306	ko:K00311
plg:NCTC10937_03308	ko:K13979
plg:NCTC10937_03310	ko:K08194
plg:NCTC10937_03311	ko:K01684
plg:NCTC10937_03312	ko:K01631
plg:NCTC10937_03313	ko:K00883
plg:NCTC10937_03314	ko:K00681
plg:NCTC10937_03316	ko:K00133
plg:NCTC10937_03317	ko:K00052
plg:NCTC10937_03319	ko:K01704
plg:NCTC10937_03320	ko:K01703
plg:NCTC10937_03323	ko:K05541
plg:NCTC10937_03324	ko:K07107
plg:NCTC10937_03325	ko:K16137
plg:NCTC10937_03326	ko:K14224
plg:NCTC10937_03327	ko:K14218
plg:NCTC10937_03328	ko:K14224
plg:NCTC10937_03329	ko:K14218
plg:NCTC10937_03330	ko:K01885
plg:NCTC10937_03331	ko:K03702
plg:NCTC10937_03332	ko:K00832
plg:NCTC10937_03337	ko:K09815
plg:NCTC10937_03338	ko:K09817
plg:NCTC10937_03339	ko:K09816
plg:NCTC10937_03341	ko:K03406
plg:NCTC10937_03342	ko:K01745
plg:NCTC10937_03345	ko:K08169
plg:NCTC10937_03351	ko:K02014
plg:NCTC10937_03352	ko:K03825
plg:NCTC10937_03353	ko:K06999
plg:NCTC10937_03354	ko:K02453
plg:NCTC10937_03356	ko:K02462
plg:NCTC10937_03357	ko:K02461
plg:NCTC10937_03358	ko:K02460
plg:NCTC10937_03359	ko:K02459
plg:NCTC10937_03360	ko:K02458
plg:NCTC10937_03361	ko:K02457
plg:NCTC10937_03362	ko:K02456
plg:NCTC10937_03363	ko:K02455
plg:NCTC10937_03364	ko:K02454
plg:NCTC10937_03366	ko:K05349
plg:NCTC10937_03368	ko:K03893
plg:NCTC10937_03369	ko:K03408
plg:NCTC10937_03370	ko:K03406
plg:NCTC10937_03371	ko:K01607
plg:NCTC10937_03372	ko:K01055
plg:NCTC10937_03373	ko:K01857
plg:NCTC10937_03374	ko:K08195
plg:NCTC10937_03375	ko:K00448
plg:NCTC10937_03376	ko:K00449
plg:NCTC10937_03377	ko:K02623
plg:NCTC10937_03378	ko:K18954
plg:NCTC10937_03379	ko:K00481
plg:NCTC10937_03381	ko:K03406
plg:NCTC10937_03384	ko:K01755
plg:NCTC10937_03386	ko:K11103
plg:NCTC10937_03388	ko:K23536
plg:NCTC10937_03389	ko:K23535
plg:NCTC10937_03390	ko:K23537
plg:NCTC10937_03391	ko:K07335
plg:NCTC10937_03394	ko:K15773
plg:NCTC10937_03395	ko:K07154
plg:NCTC10937_03396	ko:K09017
plg:NCTC10937_03397	ko:K09018
plg:NCTC10937_03398	ko:K09020
plg:NCTC10937_03399	ko:K09021
plg:NCTC10937_03400	ko:K09023
plg:NCTC10937_03401	ko:K09024
plg:NCTC10937_03406	ko:K23465
plg:NCTC10937_03407	ko:K23463
plg:NCTC10937_03409	ko:K23466
plg:NCTC10937_03412	ko:K14652
plg:NCTC10937_03413	ko:K02055
plg:NCTC10937_03414	ko:K02054
plg:NCTC10937_03415	ko:K02053
plg:NCTC10937_03416	ko:K02052
plg:NCTC10937_03418	ko:K23464
plg:NCTC10937_03421	ko:K03566
plg:NCTC10937_03423	ko:K21829
plg:NCTC10937_03425	ko:K01273
plg:NCTC10937_03427	ko:K02044
plg:NCTC10937_03428	ko:K02041
plg:NCTC10937_03429	ko:K02042
plg:NCTC10937_03430	ko:K19670
plg:NCTC10937_03432	ko:K07483
plg:NCTC10937_03433	ko:K07484
plg:NCTC10937_03434	ko:K07484
plg:NCTC10937_03435	ko:K03406
plg:NCTC10937_03444	ko:K03320
plg:NCTC10937_03445	ko:K22083
plg:NCTC10937_03446	ko:K22082
plg:NCTC10937_03447	ko:K22081
plg:NCTC10937_03448	ko:K01915
plg:NCTC10937_03450	ko:K01433
plg:NCTC10937_03451	ko:K01491
plg:NCTC10937_03452	ko:K00303
plg:NCTC10937_03453	ko:K00304
plg:NCTC10937_03454	ko:K00302
plg:NCTC10937_03455	ko:K00305
plg:NCTC10937_03456	ko:K02624
plg:NCTC10937_03457	ko:K03406
plg:NCTC10937_03458	ko:K02014
plg:NCTC10937_03461	ko:K15553
plg:NCTC10937_03463	ko:K03446
plg:NCTC10937_03464	ko:K03543
plg:NCTC10937_03465	ko:K18904
plg:NCTC10937_03466	ko:K03559
plg:NCTC10937_03467	ko:K03561
plg:NCTC10937_03468	ko:K03832
plg:NCTC10937_03469	ko:K06145
plg:NCTC10937_03470	ko:K02014
plg:NCTC10937_03471	ko:K24116
plg:NCTC10937_03473	ko:K19265
plg:NCTC10937_03474	ko:K15553
plg:NCTC10937_03475	ko:K15551
plg:NCTC10937_03476	ko:K10831
plg:NCTC10937_03477	ko:K15552
plg:NCTC10937_03478	ko:K03119
plg:NCTC10937_03479	ko:K04091
plg:NCTC10937_03480	ko:K15553
plg:NCTC10937_03481	ko:K15553
plg:NCTC10937_03482	ko:K15554
plg:NCTC10937_03483	ko:K15555
plg:NCTC10937_03484	ko:K15555
plg:NCTC10937_03485	ko:K15554
plg:NCTC10937_03489	ko:K07793
plg:NCTC10937_03491	ko:K24116
plg:NCTC10937_03493	ko:K13936
plg:NCTC10937_03494	ko:K16137
plg:NCTC10937_03496	ko:K10680
plg:NCTC10937_03502	ko:K01750
plg:NCTC10937_03503	ko:K11737
plg:NCTC10937_03504	ko:K14233
plg:NCTC10937_03505	ko:K19416
plg:NCTC10937_03506	ko:K07235
plg:NCTC10937_03507	ko:K07236
plg:NCTC10937_03508	ko:K07237
plg:NCTC10937_03509	ko:K11179
plg:NCTC10937_03511	ko:K07393
plg:NCTC10937_03512	ko:K02302
plg:NCTC10937_03513	ko:K01875
plg:NCTC10937_03514	ko:K06199
plg:NCTC10937_03515	ko:K07478
plg:NCTC10937_03516	ko:K03634
plg:NCTC10937_03517	ko:K03466
plg:NCTC10937_03518	ko:K00684
plg:NCTC10937_03519	ko:K21420
plg:NCTC10937_03520	ko:K02518
plg:NCTC10937_03521	ko:K03694
plg:NCTC10937_03522	ko:K06891
plg:NCTC10937_03523	ko:K03704
plg:NCTC10937_03524	ko:K00031
plg:NCTC10937_03526	ko:K00566
plg:NCTC10937_03527	ko:K07153
plg:NCTC10937_03528	ko:K01756
plg:NCTC10937_03529	ko:K18850
plg:NCTC10937_03532	ko:K01637
plg:NCTC10937_03533	ko:K00330
plg:NCTC10937_03534	ko:K00331
plg:NCTC10937_03535	ko:K13378
plg:NCTC10937_03536	ko:K00334
plg:NCTC10937_03537	ko:K00335
plg:NCTC10937_03538	ko:K00336
plg:NCTC10937_03539	ko:K00337
plg:NCTC10937_03540	ko:K00338
plg:NCTC10937_03541	ko:K00339
plg:NCTC10937_03542	ko:K00340
plg:NCTC10937_03543	ko:K00341
plg:NCTC10937_03544	ko:K00342
plg:NCTC10937_03545	ko:K00343
plg:NCTC10937_03547	ko:K03406
plg:NCTC10937_03549	ko:K02483
plg:NCTC10937_03552	ko:K01737
plg:NCTC10937_03553	ko:K01985
plg:NCTC10937_03554	ko:K01980
plg:NCTC10937_03555	ko:K14218
plg:NCTC10937_03556	ko:K14227
plg:NCTC10937_03557	ko:K01977
plg:NCTC10937_03558	ko:K11939
plg:NCTC10937_03560	ko:K01262
plg:NCTC10937_03561	ko:K04487
plg:NCTC10937_03566	ko:K25307
plg:NCTC10937_03567	ko:K16692
plg:NCTC10937_03569	ko:K05785
plg:NCTC10937_03576	ko:K03606
plg:NCTC10937_03577	ko:K01991
plg:NCTC10937_03578	ko:K00299
plg:NCTC10937_03581	ko:K03299
plg:NCTC10937_03582	ko:K17737
plg:NCTC10937_03583	ko:K01028
plg:NCTC10937_03584	ko:K01029
plg:NCTC10937_03585	ko:K02106
plg:NCTC10937_03592	ko:K01126
plg:NCTC10937_03593	ko:K06145
plg:NCTC10937_03594	ko:K00851
plg:NCTC10937_03595	ko:K03299
plg:NCTC10937_03597	ko:K03406
plg:NCTC10937_03598	ko:K03563
plg:NCTC10937_03612	ko:K06889
plg:NCTC10937_03620	ko:K01004
plg:NCTC10937_03622	ko:K02016
plg:NCTC10937_03623	ko:K02015
plg:NCTC10937_03624	ko:K02013
plg:NCTC10937_03628	ko:K03406
plg:NCTC10937_03629	ko:K01297
plg:NCTC10937_03631	ko:K01591
plg:NCTC10937_03632	ko:K16238
plg:NCTC10937_03635	ko:K22108
plg:NCTC10937_03637	ko:K09913
plg:NCTC10937_03638	ko:K06147
plg:NCTC10937_03640	ko:K03473
plg:NCTC10937_03641	ko:K04085
plg:NCTC10937_03642	ko:K06938
plg:NCTC10937_03643	ko:K01682
plg:NCTC10937_03645	ko:K16074
plg:NCTC10937_03646	ko:K03306
plg:NCTC10937_03649	ko:K07402
plg:NCTC10937_03656	ko:K19784
plg:NCTC10937_03659	ko:K02342
plg:NCTC10937_03660	ko:K03469
plg:NCTC10937_03662	ko:K01069
plg:NCTC10937_03663	ko:K08307
plg:NCTC10937_03664	ko:K13893
plg:NCTC10937_03665	ko:K13893
plg:NCTC10937_03667	ko:K13894
plg:NCTC10937_03668	ko:K13895
plg:NCTC10937_03669	ko:K13896
plg:NCTC10937_03670	ko:K00208
plg:NCTC10937_03671	ko:K03770
plg:NCTC10937_03673	ko:K01338
plg:NCTC10937_03674	ko:K03544
plg:NCTC10937_03675	ko:K01358
plg:NCTC10937_03676	ko:K03545
plg:NCTC10937_03677	ko:K14228
plg:NCTC10937_03678	ko:K14226
plg:NCTC10937_03679	ko:K14219
plg:NCTC10937_03680	ko:K01491
plg:NCTC10937_03681	ko:K17321
plg:NCTC10937_03683	ko:K17323
plg:NCTC10937_03684	ko:K17322
plg:NCTC10937_03685	ko:K17325
plg:NCTC10937_03686	ko:K17324
plg:NCTC10937_03687	ko:K21405
plg:NCTC10937_03688	ko:K01883
plg:NCTC10937_03689	ko:K01886
plg:NCTC10937_03690	ko:K03768
plg:NCTC10937_03691	ko:K03269
plg:NCTC10937_03692	ko:K03446
plg:NCTC10937_03693	ko:K03543
plg:NCTC10937_03694	ko:K18139
