csed:JY391_00005	ko:K02313
csed:JY391_11145	ko:K08349
csed:JY391_11150	ko:K08350
csed:JY391_11155	ko:K00027
csed:JY391_11160	ko:K02972
csed:JY391_11170	ko:K04063
csed:JY391_11175	ko:K00019
csed:JY391_11185	ko:K00074
csed:JY391_11190	ko:K00626
csed:JY391_11195	ko:K01029
csed:JY391_11200	ko:K01028
csed:JY391_11205	ko:K17737
csed:JY391_11210	ko:K19778
csed:JY391_11215	ko:K03406
csed:JY391_11220	ko:K13243
csed:JY391_11225	ko:K13069
csed:JY391_11230	ko:K01236
csed:JY391_11235	ko:K06044
csed:JY391_11240	ko:K01214
csed:JY391_11250	ko:K21976
csed:JY391_11255	ko:K21975
csed:JY391_11260	ko:K21974
csed:JY391_11265	ko:K21973
csed:JY391_11270	ko:K21972
csed:JY391_11295	ko:K00598
csed:JY391_11300	ko:K08994
csed:JY391_11305	ko:K00041
csed:JY391_11325	ko:K01425
csed:JY391_11330	ko:K05874
csed:JY391_11335	ko:K08324
csed:JY391_11350	ko:K08159
csed:JY391_11355	ko:K05595
csed:JY391_11360	ko:K03712
csed:JY391_11365	ko:K13632
csed:JY391_11370	ko:K13630
csed:JY391_11385	ko:K15268
csed:JY391_11395	ko:K11963
csed:JY391_11400	ko:K11962
csed:JY391_11405	ko:K11961
csed:JY391_11410	ko:K11960
csed:JY391_11415	ko:K11959
csed:JY391_11455	ko:K01284
csed:JY391_11460	ko:K16066
csed:JY391_11465	ko:K22293
csed:JY391_11475	ko:K00040
csed:JY391_11485	ko:K08323
csed:JY391_11490	ko:K08173
csed:JY391_11495	ko:K08322
csed:JY391_11500	ko:K09771
csed:JY391_11510	ko:K00657
csed:JY391_11525	ko:K23349
csed:JY391_11530	ko:K05846
csed:JY391_11535	ko:K05845
csed:JY391_11540	ko:K05846
csed:JY391_11545	ko:K05847
csed:JY391_11550	ko:K03281
csed:JY391_11555	ko:K01935
csed:JY391_11560	ko:K15545
csed:JY391_11570	ko:K08224
csed:JY391_11580	ko:K04775
csed:JY391_11585	ko:K11742
csed:JY391_11590	ko:K11743
csed:JY391_11595	ko:K11744
csed:JY391_11600	ko:K00325
csed:JY391_11605	ko:K00324
csed:JY391_11615	ko:K03758
csed:JY391_11620	ko:K13938
csed:JY391_11630	ko:K07661
csed:JY391_11635	ko:K07639
csed:JY391_11640	ko:K10748
csed:JY391_11645	ko:K01679
csed:JY391_11650	ko:K01676
csed:JY391_11655	ko:K01809
csed:JY391_11665	ko:K16136
csed:JY391_11670	ko:K02791
csed:JY391_11675	ko:K14155
csed:JY391_11680	ko:K01488
csed:JY391_11690	ko:K22718
csed:JY391_11705	ko:K03617
csed:JY391_11710	ko:K03616
csed:JY391_11715	ko:K03615
csed:JY391_11720	ko:K03614
csed:JY391_11725	ko:K03612
csed:JY391_11730	ko:K03613
csed:JY391_11735	ko:K10773
csed:JY391_11740	ko:K03305
csed:JY391_11745	ko:K00799
csed:JY391_11750	ko:K00868
csed:JY391_11755	ko:K01866
csed:JY391_11760	ko:K00275
csed:JY391_11770	ko:K09001
csed:JY391_11775	ko:K06077
csed:JY391_11780	ko:K06075
csed:JY391_11800	ko:K04565
csed:JY391_11810	ko:K06938
csed:JY391_11815	ko:K16137
csed:JY391_11820	ko:K10680
csed:JY391_11825	ko:K01759
csed:JY391_11830	ko:K03683
csed:JY391_11835	ko:K07390
csed:JY391_11840	ko:K19303
csed:JY391_11845	ko:K04564
csed:JY391_11850	ko:K19577
csed:JY391_11860	ko:K03604
csed:JY391_11870	ko:K28371
csed:JY391_11875	ko:K00574
csed:JY391_11880	ko:K00793
csed:JY391_11885	ko:K26939
csed:JY391_11890	ko:K14237
csed:JY391_11895	ko:K14237
csed:JY391_11900	ko:K04080
csed:JY391_11905	ko:K07090
csed:JY391_11930	ko:K05343
csed:JY391_11955	ko:K08354
csed:JY391_11980	ko:K01675
csed:JY391_11990	ko:K00873
csed:JY391_11995	ko:K06078
csed:JY391_12000	ko:K19236
csed:JY391_12005	ko:K02426
csed:JY391_12010	ko:K11717
csed:JY391_12015	ko:K09015
csed:JY391_12020	ko:K09013
csed:JY391_12025	ko:K09014
csed:JY391_12030	ko:K05997
csed:JY391_12050	ko:K19222
csed:JY391_12055	ko:K26063
csed:JY391_12065	ko:K18518
csed:JY391_12070	ko:K05349
csed:JY391_12080	ko:K03785
csed:JY391_12085	ko:K01007
csed:JY391_12090	ko:K09773
csed:JY391_12095	ko:K01626
csed:JY391_12105	ko:K08997
csed:JY391_12115	ko:K13695
csed:JY391_12120	ko:K06074
csed:JY391_12125	ko:K00432
csed:JY391_12130	ko:K06073
csed:JY391_12135	ko:K04764
csed:JY391_12140	ko:K01890
csed:JY391_12145	ko:K01889
csed:JY391_12155	ko:K02887
csed:JY391_12160	ko:K02916
csed:JY391_12165	ko:K02520
csed:JY391_12170	ko:K01868
csed:JY391_12185	ko:K07283
csed:JY391_12190	ko:K16370
csed:JY391_12210	ko:K24204
csed:JY391_12215	ko:K00065
csed:JY391_12220	ko:K07038
csed:JY391_12225	ko:K06956
csed:JY391_12230	ko:K15722
csed:JY391_12235	ko:K03781
csed:JY391_12240	ko:K03478
csed:JY391_12245	ko:K01222
csed:JY391_12250	ko:K03490
csed:JY391_12255	ko:K02759
csed:JY391_12260	ko:K02761
csed:JY391_12265	ko:K02760
csed:JY391_12270	ko:K04064
csed:JY391_12275	ko:K01916
csed:JY391_12280	ko:K05984
csed:JY391_12285	ko:K06006
csed:JY391_12290	ko:K05526
csed:JY391_12295	ko:K01484
csed:JY391_12300	ko:K06447
csed:JY391_12305	ko:K00673
csed:JY391_12310	ko:K00840
csed:JY391_12320	ko:K01142
csed:JY391_12330	ko:K05777
csed:JY391_12335	ko:K05778
csed:JY391_12340	ko:K05779
csed:JY391_12345	ko:K21028
csed:JY391_12360	ko:K08320
csed:JY391_12370	ko:K00262
csed:JY391_12375	ko:K03169
csed:JY391_12380	ko:K01008
csed:JY391_12390	ko:K04773
csed:JY391_12395	ko:K01424
csed:JY391_12400	ko:K08281
csed:JY391_12405	ko:K01183
csed:JY391_12415	ko:K09916
csed:JY391_12420	ko:K07305
csed:JY391_12425	ko:K00134
csed:JY391_12430	ko:K01792
csed:JY391_12440	ko:K07274
csed:JY391_12445	ko:K07180
csed:JY391_12450	ko:K09786
csed:JY391_12460	ko:K19055
csed:JY391_12470	ko:K25495
csed:JY391_12475	ko:K25494
csed:JY391_12500	ko:K09712
csed:JY391_12515	ko:K22015
csed:JY391_12540	ko:K11250
csed:JY391_12565	ko:K03502
csed:JY391_12570	ko:K03503
csed:JY391_12580	ko:K03321
csed:JY391_12585	ko:K06199
csed:JY391_12590	ko:K05837
csed:JY391_12595	ko:K03313
csed:JY391_12600	ko:K00537
csed:JY391_12605	ko:K03893
csed:JY391_12610	ko:K03892
csed:JY391_12615	ko:K11811
csed:JY391_12625	ko:K03503
csed:JY391_12640	ko:K14061
csed:JY391_12645	ko:K17850
csed:JY391_12650	ko:K17836
csed:JY391_12680	ko:K03704
csed:JY391_12685	ko:K00031
csed:JY391_12690	ko:K06181
csed:JY391_12695	ko:K12152
csed:JY391_12700	ko:K00566
csed:JY391_12705	ko:K07153
csed:JY391_12710	ko:K01756
csed:JY391_12715	ko:K07660
csed:JY391_12720	ko:K07637
csed:JY391_12725	ko:K18850
csed:JY391_12730	ko:K01258
csed:JY391_12735	ko:K11072
csed:JY391_12740	ko:K11071
csed:JY391_12745	ko:K11070
csed:JY391_12750	ko:K11069
csed:JY391_12760	ko:K07349
csed:JY391_12765	ko:K07345
csed:JY391_12775	ko:K07346
csed:JY391_12780	ko:K07345
csed:JY391_12795	ko:K05880
csed:JY391_12800	ko:K05878
csed:JY391_12805	ko:K05879
csed:JY391_12810	ko:K05881
csed:JY391_12815	ko:K03292
csed:JY391_12820	ko:K01194
csed:JY391_12825	ko:K02014
csed:JY391_12835	ko:K08308
csed:JY391_12840	ko:K01297
csed:JY391_12845	ko:K11105
csed:JY391_12850	ko:K01775
csed:JY391_12855	ko:K00285
csed:JY391_12860	ko:K06415
csed:JY391_12865	ko:K03603
csed:JY391_12870	ko:K03314
csed:JY391_12875	ko:K03611
csed:JY391_12885	ko:K09160
csed:JY391_12890	ko:K29029
csed:JY391_12895	ko:K09902
csed:JY391_12900	ko:K03610
csed:JY391_12905	ko:K03609
csed:JY391_12910	ko:K03608
csed:JY391_12915	ko:K16135
csed:JY391_12920	ko:K07246
csed:JY391_12925	ko:K03684
csed:JY391_12930	ko:K01897
csed:JY391_12935	ko:K07285
csed:JY391_12940	ko:K14742
csed:JY391_12945	ko:K03722
csed:JY391_12955	ko:K09917
csed:JY391_12960	ko:K01665
csed:JY391_12970	ko:K01752
csed:JY391_12975	ko:K21090
csed:JY391_12985	ko:K02794
csed:JY391_12990	ko:K02795
csed:JY391_12995	ko:K02796
csed:JY391_13005	ko:K23242
csed:JY391_13010	ko:K00563
csed:JY391_13015	ko:K03587
csed:JY391_13020	ko:K03704
csed:JY391_13045	ko:K19333
csed:JY391_13050	ko:K08169
csed:JY391_13055	ko:K03799
csed:JY391_13060	ko:K03797
csed:JY391_13065	ko:K03607
csed:JY391_13070	ko:K08968
csed:JY391_13075	ko:K03808
csed:JY391_13080	ko:K06192
csed:JY391_13085	ko:K11392
csed:JY391_13100	ko:K07345
csed:JY391_13105	ko:K07347
csed:JY391_13110	ko:K15540
csed:JY391_13115	ko:K07345
csed:JY391_13130	ko:K07245
csed:JY391_13135	ko:K07156
csed:JY391_13140	ko:K02345
csed:JY391_13150	ko:K10857
csed:JY391_13155	ko:K01354
csed:JY391_13170	ko:K09918
csed:JY391_13175	ko:K08289
csed:JY391_13180	ko:K01625
csed:JY391_13185	ko:K01690
csed:JY391_13190	ko:K00036
csed:JY391_13195	ko:K19337
csed:JY391_13200	ko:K00873
csed:JY391_13205	ko:K02560
csed:JY391_13210	ko:K19304
csed:JY391_13215	ko:K09815
csed:JY391_13220	ko:K09817
csed:JY391_13225	ko:K09816
csed:JY391_13230	ko:K06217
csed:JY391_13235	ko:K16301
csed:JY391_13240	ko:K07224
csed:JY391_13245	ko:K07243
csed:JY391_13250	ko:K11928
csed:JY391_13255	ko:K13821
csed:JY391_13265	ko:K09017
csed:JY391_13270	ko:K06884
csed:JY391_13275	ko:K03809
csed:JY391_13285	ko:K01085
csed:JY391_13300	ko:K08344
csed:JY391_13310	ko:K05516
csed:JY391_13315	ko:K18997
csed:JY391_13330	ko:K21638
csed:JY391_13360	ko:K14233
csed:JY391_13370	ko:K19416
csed:JY391_13410	ko:K11179
csed:JY391_13415	ko:K01512
csed:JY391_13420	ko:K06969
csed:JY391_13425	ko:K11940
csed:JY391_13430	ko:K06929
csed:JY391_13435	ko:K09909
csed:JY391_13440	ko:K01734
csed:JY391_13445	ko:K03658
csed:JY391_13460	ko:K07343
csed:JY391_13465	ko:K13053
csed:JY391_13470	ko:K03286
csed:JY391_13475	ko:K09911
csed:JY391_13480	ko:K04770
csed:JY391_13485	ko:K01716
csed:JY391_13490	ko:K03812
csed:JY391_13495	ko:K09857
csed:JY391_13500	ko:K06192
csed:JY391_13505	ko:K03808
csed:JY391_13510	ko:K15738
csed:JY391_13515	ko:K12297
csed:JY391_13520	ko:K07140
csed:JY391_13525	ko:K18657
csed:JY391_13530	ko:K00254
csed:JY391_13540	ko:K01256
csed:JY391_13545	ko:K00763
csed:JY391_13550	ko:K01893
csed:JY391_13555	ko:K09476
csed:JY391_13560	ko:K00813
csed:JY391_13565	ko:K01069
csed:JY391_13575	ko:K21470
csed:JY391_13580	ko:K13735
csed:JY391_13585	ko:K03632
csed:JY391_13590	ko:K03804
csed:JY391_13595	ko:K03633
csed:JY391_13600	ko:K06219
csed:JY391_13615	ko:K00979
csed:JY391_13620	ko:K09791
csed:JY391_13625	ko:K09927
csed:JY391_13630	ko:K00912
csed:JY391_13635	ko:K11085
csed:JY391_13640	ko:K02238
csed:JY391_13645	ko:K05788
csed:JY391_13650	ko:K02945
csed:JY391_13655	ko:K00945
csed:JY391_13660	ko:K07387
csed:JY391_13665	ko:K00800
csed:JY391_13670	ko:K00831
csed:JY391_13680	ko:K09136
csed:JY391_13685	ko:K06212
csed:JY391_13690	ko:K00656
csed:JY391_13695	ko:K04069
csed:JY391_13705	ko:K02822
csed:JY391_13710	ko:K03475
csed:JY391_13715	ko:K00615
csed:JY391_13720	ko:K00615
csed:JY391_13730	ko:K08219
csed:JY391_13745	ko:K07307
csed:JY391_13755	ko:K01875
csed:JY391_13760	ko:K07478
csed:JY391_13765	ko:K03634
csed:JY391_13770	ko:K03466
csed:JY391_13775	ko:K03719
csed:JY391_13780	ko:K00384
csed:JY391_13785	ko:K16013
csed:JY391_13790	ko:K16012
csed:JY391_13795	ko:K00684
csed:JY391_13805	ko:K02518
csed:JY391_13815	ko:K06911
csed:JY391_13825	ko:K14233
csed:JY391_13830	ko:K03694
csed:JY391_13835	ko:K06891
csed:JY391_13840	ko:K03704
csed:JY391_13845	ko:K05685
csed:JY391_13850	ko:K13888
csed:JY391_13855	ko:K09824
csed:JY391_13860	ko:K07459
csed:JY391_13865	ko:K06188
csed:JY391_13870	ko:K28370
csed:JY391_13875	ko:K05601
csed:JY391_13880	ko:K11933
csed:JY391_13885	ko:K00156
csed:JY391_13890	ko:K01620
csed:JY391_13915	ko:K01183
csed:JY391_13920	ko:K02464
csed:JY391_13925	ko:K02462
csed:JY391_13930	ko:K02461
csed:JY391_13935	ko:K02460
csed:JY391_13940	ko:K02459
csed:JY391_13945	ko:K02458
csed:JY391_13950	ko:K02457
csed:JY391_13955	ko:K02456
csed:JY391_13960	ko:K02455
csed:JY391_13965	ko:K02454
csed:JY391_13970	ko:K02453
csed:JY391_13975	ko:K02452
csed:JY391_13980	ko:K02450
csed:JY391_13985	ko:K02451
csed:JY391_13995	ko:K11066
csed:JY391_14010	ko:K10000
csed:JY391_14015	ko:K09997
csed:JY391_14020	ko:K09999
csed:JY391_14025	ko:K09998
csed:JY391_14030	ko:K09996
csed:JY391_14035	ko:K03212
csed:JY391_14045	ko:K11074
csed:JY391_14050	ko:K11075
csed:JY391_14055	ko:K11076
csed:JY391_14060	ko:K11073
csed:JY391_14070	ko:K05844
csed:JY391_14075	ko:K10678
csed:JY391_14080	ko:K03674
csed:JY391_14090	ko:K07085
csed:JY391_14100	ko:K23778
csed:JY391_14110	ko:K20861
csed:JY391_14115	ko:K08160
csed:JY391_14120	ko:K19302
csed:JY391_14125	ko:K11534
csed:JY391_14130	ko:K07258
csed:JY391_14135	ko:K00799
csed:JY391_14140	ko:K02529
csed:JY391_14150	ko:K10192
csed:JY391_14155	ko:K21430
csed:JY391_14160	ko:K19688
csed:JY391_14165	ko:K14441
csed:JY391_14170	ko:K13891
csed:JY391_14175	ko:K13890
csed:JY391_14180	ko:K13889
csed:JY391_14185	ko:K13892
csed:JY391_14190	ko:K13051
csed:JY391_14195	ko:K03750
csed:JY391_14200	ko:K21029
csed:JY391_14205	ko:K08313
csed:JY391_14210	ko:K04069
csed:JY391_14220	ko:K07757
csed:JY391_14240	ko:K19236
csed:JY391_14250	ko:K11924
csed:JY391_14265	ko:K11934
csed:JY391_14270	ko:K11939
csed:JY391_14275	ko:K04047
csed:JY391_14280	ko:K10036
csed:JY391_14285	ko:K10037
csed:JY391_14290	ko:K10038
csed:JY391_14295	ko:K22044
csed:JY391_14300	ko:K06970
csed:JY391_14305	ko:K13650
csed:JY391_14325	ko:K07345
csed:JY391_14330	ko:K07346
csed:JY391_14335	ko:K07347
csed:JY391_14340	ko:K07345
csed:JY391_14345	ko:K07349
csed:JY391_14350	ko:K03722
csed:JY391_14355	ko:K11927
csed:JY391_14360	ko:K00615
csed:JY391_14365	ko:K00615
csed:JY391_14385	ko:K23777
csed:JY391_14390	ko:K25183
csed:JY391_14395	ko:K25182
csed:JY391_14400	ko:K25181
csed:JY391_14405	ko:K25180
csed:JY391_14420	ko:K06131
csed:JY391_14425	ko:K07027
csed:JY391_14430	ko:K06890
csed:JY391_14435	ko:K03635
csed:JY391_14440	ko:K03636
csed:JY391_14445	ko:K03637
csed:JY391_14450	ko:K03638
csed:JY391_14455	ko:K03639
csed:JY391_14465	ko:K03702
csed:JY391_14470	ko:K01935
csed:JY391_14475	ko:K02169
csed:JY391_14480	ko:K00652
csed:JY391_14485	ko:K01012
csed:JY391_14490	ko:K00833
csed:JY391_14500	ko:K01745
csed:JY391_14505	ko:K01712
csed:JY391_14510	ko:K05836
csed:JY391_14515	ko:K01479
csed:JY391_14520	ko:K01468
csed:JY391_14525	ko:K01051
csed:JY391_14535	ko:K03319
csed:JY391_14550	ko:K07404
csed:JY391_14555	ko:K28853
csed:JY391_14560	ko:K02017
csed:JY391_14565	ko:K02018
csed:JY391_14570	ko:K02020
csed:JY391_14575	ko:K25859
csed:JY391_14580	ko:K02019
csed:JY391_14585	ko:K05776
csed:JY391_14590	ko:K01784
csed:JY391_14595	ko:K00965
csed:JY391_14600	ko:K00849
csed:JY391_14605	ko:K01785
csed:JY391_14610	ko:K01834
csed:JY391_14615	ko:K01626
csed:JY391_14625	ko:K16264
csed:JY391_14630	ko:K03811
csed:JY391_14635	ko:K03517
csed:JY391_14640	ko:K14229
csed:JY391_14645	ko:K14229
csed:JY391_14650	ko:K14229
csed:JY391_14655	ko:K14237
csed:JY391_14660	ko:K14229
csed:JY391_14670	ko:K03640
csed:JY391_14675	ko:K03641
csed:JY391_14680	ko:K03646
csed:JY391_14685	ko:K03560
csed:JY391_14690	ko:K03562
csed:JY391_14695	ko:K07107
csed:JY391_14705	ko:K00424
csed:JY391_14710	ko:K00426
csed:JY391_14715	ko:K00425
csed:JY391_14720	ko:K15524
csed:JY391_14725	ko:K11200
csed:JY391_14730	ko:K11922
csed:JY391_14735	ko:K01846
csed:JY391_14745	ko:K19268
csed:JY391_14750	ko:K04835
csed:JY391_14770	ko:K01425
csed:JY391_14775	ko:K01676
csed:JY391_14780	ko:K19221
csed:JY391_14795	ko:K01902
csed:JY391_14800	ko:K01903
csed:JY391_14805	ko:K00658
csed:JY391_14810	ko:K00164
csed:JY391_14815	ko:K00240
csed:JY391_14820	ko:K00239
csed:JY391_14825	ko:K00242
csed:JY391_14830	ko:K00241
csed:JY391_14835	ko:K01647
csed:JY391_14840	ko:K07120
csed:JY391_14845	ko:K05522
csed:JY391_14850	ko:K01304
csed:JY391_14865	ko:K07160
csed:JY391_14870	ko:K23124
csed:JY391_14875	ko:K23123
csed:JY391_14885	ko:K03305
csed:JY391_14890	ko:K01669
csed:JY391_14900	ko:K01545
csed:JY391_14905	ko:K01546
csed:JY391_14910	ko:K01547
csed:JY391_14915	ko:K01548
csed:JY391_14920	ko:K07646
csed:JY391_14925	ko:K07667
csed:JY391_14935	ko:K01581
csed:JY391_14940	ko:K03756
csed:JY391_14945	ko:K01835
csed:JY391_14950	ko:K03645
csed:JY391_14955	ko:K01175
csed:JY391_14965	ko:K03839
csed:JY391_14970	ko:K03711
csed:JY391_14975	ko:K13794
csed:JY391_14980	ko:K13796
csed:JY391_14985	ko:K13795
csed:JY391_14990	ko:K03288
csed:JY391_15005	ko:K01886
csed:JY391_15010	ko:K02804
csed:JY391_15015	ko:K02564
csed:JY391_15020	ko:K01443
csed:JY391_15025	ko:K02565
csed:JY391_15030	ko:K02566
csed:JY391_15035	ko:K01953
csed:JY391_15040	ko:K14230
csed:JY391_15045	ko:K14228
csed:JY391_15050	ko:K14223
csed:JY391_15055	ko:K14223
csed:JY391_15060	ko:K14230
csed:JY391_15065	ko:K14223
csed:JY391_15070	ko:K14223
csed:JY391_15080	ko:K03184
csed:JY391_15085	ko:K06168
csed:JY391_15090	ko:K06217
csed:JY391_15095	ko:K07042
csed:JY391_15100	ko:K06189
csed:JY391_15105	ko:K03820
csed:JY391_15110	ko:K10001
csed:JY391_15115	ko:K10003
csed:JY391_15120	ko:K10002
csed:JY391_15125	ko:K10004
csed:JY391_15130	ko:K01250
csed:JY391_15140	ko:K01869
csed:JY391_15145	ko:K03643
csed:JY391_15150	ko:K02340
csed:JY391_15155	ko:K00969
csed:JY391_15160	ko:K04720
csed:JY391_15165	ko:K02226
csed:JY391_15170	ko:K09710
csed:JY391_15175	ko:K00783
csed:JY391_15180	ko:K05515
csed:JY391_15185	ko:K05837
csed:JY391_15190	ko:K03642
csed:JY391_15195	ko:K07258
csed:JY391_15200	ko:K09158
csed:JY391_15205	ko:K03801
csed:JY391_15215	ko:K03644
csed:JY391_15220	ko:K03425
csed:JY391_15225	ko:K11206
csed:JY391_15230	ko:K06199
csed:JY391_15235	ko:K03704
csed:JY391_15240	ko:K12973
csed:JY391_15245	ko:K03326
csed:JY391_15250	ko:K07702
csed:JY391_15255	ko:K07700
csed:JY391_15260	ko:K01910
csed:JY391_15265	ko:K01646
csed:JY391_15270	ko:K01644
csed:JY391_15275	ko:K01643
csed:JY391_15280	ko:K05964
csed:JY391_15285	ko:K05966
csed:JY391_15290	ko:K09477
csed:JY391_15295	ko:K01169
csed:JY391_15300	ko:K06140
csed:JY391_15310	ko:K11932
csed:JY391_15315	ko:K03387
csed:JY391_15320	ko:K24119
csed:JY391_15325	ko:K03805
csed:JY391_15350	ko:K06200
csed:JY391_15365	ko:K01295
csed:JY391_15370	ko:K24147
csed:JY391_15375	ko:K00216
csed:JY391_15380	ko:K01252
csed:JY391_15385	ko:K02363
csed:JY391_15390	ko:K02361
csed:JY391_15395	ko:K23185
csed:JY391_15400	ko:K08225
csed:JY391_15405	ko:K23186
csed:JY391_15410	ko:K23187
csed:JY391_15415	ko:K23188
csed:JY391_15420	ko:K02364
csed:JY391_15430	ko:K07214
csed:JY391_15435	ko:K19611
csed:JY391_15440	ko:K02362
csed:JY391_15445	ko:K00615
csed:JY391_15450	ko:K00615
csed:JY391_15460	ko:K00864
csed:JY391_15465	ko:K17202
csed:JY391_15475	ko:K17204
csed:JY391_15480	ko:K17203
csed:JY391_15495	ko:K02168
csed:JY391_15500	ko:K02167
csed:JY391_15505	ko:K00130
csed:JY391_15510	ko:K00108
csed:JY391_15515	ko:K06048
csed:JY391_15530	ko:K18325
csed:JY391_15550	ko:K10679
csed:JY391_15560	ko:K16053
csed:JY391_15585	ko:K07345
csed:JY391_15590	ko:K07347
csed:JY391_15595	ko:K07346
csed:JY391_15600	ko:K07345
csed:JY391_15605	ko:K07346
csed:JY391_15610	ko:K07349
csed:JY391_15620	ko:K11732
csed:JY391_15625	ko:K07093
csed:JY391_15630	ko:K02014
csed:JY391_15655	ko:K21087
csed:JY391_15660	ko:K07787
csed:JY391_15665	ko:K07798
csed:JY391_15670	ko:K07810
csed:JY391_15675	ko:K07796
csed:JY391_15680	ko:K07665
csed:JY391_15685	ko:K07644
csed:JY391_15705	ko:K20534
csed:JY391_15815	ko:K09961
csed:JY391_15845	ko:K14744
csed:JY391_15850	ko:K01185
csed:JY391_15880	ko:K01160
csed:JY391_15940	ko:K02315
csed:JY391_15950	ko:K07497
csed:JY391_16085	ko:K02345
csed:JY391_16110	ko:K14219
csed:JY391_16115	ko:K01491
csed:JY391_16120	ko:K14761
csed:JY391_16125	ko:K07038
csed:JY391_16130	ko:K01883
csed:JY391_16135	ko:K03768
csed:JY391_16140	ko:K03269
csed:JY391_16145	ko:K01588
csed:JY391_16150	ko:K01589
csed:JY391_16155	ko:K06917
csed:JY391_16165	ko:K02004
csed:JY391_16170	ko:K02003
csed:JY391_16175	ko:K10804
csed:JY391_16185	ko:K05838
csed:JY391_16190	ko:K02069
csed:JY391_16195	ko:K02068
csed:JY391_16205	ko:K07340
csed:JY391_16210	ko:K19591
csed:JY391_16215	ko:K17686
csed:JY391_16220	ko:K09973
csed:JY391_16225	ko:K03976
csed:JY391_16230	ko:K11751
csed:JY391_16235	ko:K08223
csed:JY391_16240	ko:K26735
csed:JY391_16245	ko:K00892
csed:JY391_16250	ko:K01066
csed:JY391_16255	ko:K01772
csed:JY391_16260	ko:K00939
csed:JY391_16265	ko:K04079
csed:JY391_16270	ko:K06187
csed:JY391_16275	ko:K09747
csed:JY391_16280	ko:K02343
csed:JY391_16285	ko:K00759
csed:JY391_16290	ko:K09790
csed:JY391_16295	ko:K04067
csed:JY391_16310	ko:K05802
csed:JY391_16315	ko:K03577
csed:JY391_16320	ko:K03585
csed:JY391_16325	ko:K18138
csed:JY391_16330	ko:K19162
csed:JY391_16335	ko:K05839
csed:JY391_16340	ko:K00661
csed:JY391_16350	ko:K02919
csed:JY391_16355	ko:K02909
csed:JY391_16360	ko:K26148
csed:JY391_16390	ko:K01983
csed:JY391_16395	ko:K07443
csed:JY391_16400	ko:K09914
csed:JY391_16405	ko:K10805
csed:JY391_16410	ko:K03320
csed:JY391_16415	ko:K04752
csed:JY391_16420	ko:K18890
csed:JY391_16425	ko:K18889
csed:JY391_16430	ko:K05800
csed:JY391_16435	ko:K28981
csed:JY391_16440	ko:K11938
csed:JY391_16450	ko:K06920
csed:JY391_16455	ko:K12500
csed:JY391_16460	ko:K02237
csed:JY391_16465	ko:K03770
csed:JY391_16470	ko:K03530
csed:JY391_16475	ko:K01338
csed:JY391_16480	ko:K03544
csed:JY391_16485	ko:K01358
csed:JY391_16490	ko:K03545
csed:JY391_16495	ko:K05527
csed:JY391_16500	ko:K07286
csed:JY391_16505	ko:K08218
csed:JY391_16510	ko:K02297
csed:JY391_16515	ko:K02298
csed:JY391_16520	ko:K02299
csed:JY391_16525	ko:K02300
csed:JY391_16530	ko:K02257
csed:JY391_16540	ko:K09767
csed:JY391_16545	ko:K00077
csed:JY391_16550	ko:K03152
csed:JY391_16555	ko:K03151
csed:JY391_16560	ko:K03602
csed:JY391_16565	ko:K00795
csed:JY391_16570	ko:K01662
csed:JY391_16575	ko:K23107
csed:JY391_16580	ko:K01095
csed:JY391_16585	ko:K00946
csed:JY391_16590	ko:K03625
csed:JY391_16595	ko:K00794
csed:JY391_16600	ko:K11752
csed:JY391_16605	ko:K07738
csed:JY391_16615	ko:K05517
csed:JY391_16625	ko:K06996
csed:JY391_16630	ko:K03074
csed:JY391_16635	ko:K03072
csed:JY391_16640	ko:K03210
csed:JY391_16645	ko:K00773
csed:JY391_16650	ko:K07568
csed:JY391_16655	ko:K08682
csed:JY391_16660	ko:K03386
csed:JY391_16680	ko:K09932
csed:JY391_16690	ko:K01187
csed:JY391_16695	ko:K11736
csed:JY391_16700	ko:K03311
csed:JY391_16705	ko:K07636
csed:JY391_16710	ko:K07657
csed:JY391_16715	ko:K03547
csed:JY391_16720	ko:K03546
csed:JY391_16725	ko:K08156
csed:JY391_16730	ko:K00847
csed:JY391_16735	ko:K03554
csed:JY391_16740	ko:K09913
csed:JY391_16745	ko:K14591
csed:JY391_16755	ko:K00891
csed:JY391_16760	ko:K09768
csed:JY391_16765	ko:K00286
csed:JY391_16770	ko:K18968
csed:JY391_16785	ko:K08161
csed:JY391_16795	ko:K01921
csed:JY391_16815	ko:K17938
csed:JY391_16820	ko:K18988
csed:JY391_16835	ko:K01698
csed:JY391_16845	ko:K20264
csed:JY391_16850	ko:K20263
csed:JY391_16855	ko:K07783
csed:JY391_16860	ko:K02012
csed:JY391_16865	ko:K02011
csed:JY391_16870	ko:K02010
csed:JY391_16875	ko:K00547
csed:JY391_16880	ko:K16235
csed:JY391_16885	ko:K05819
csed:JY391_16890	ko:K01666
csed:JY391_16895	ko:K04073
csed:JY391_16900	ko:K02554
csed:JY391_16905	ko:K05714
csed:JY391_16910	ko:K05713
csed:JY391_16915	ko:K05712
csed:JY391_16920	ko:K05818
csed:JY391_16935	ko:K27069
csed:JY391_16940	ko:K01190
csed:JY391_16945	ko:K02532
csed:JY391_16950	ko:K00633
csed:JY391_16955	ko:K01908
csed:JY391_16960	ko:K01720
csed:JY391_16965	ko:K01659
csed:JY391_16970	ko:K03417
