glc:JQN73_00010	ko:K18997
glc:JQN73_12205	ko:K02687
glc:JQN73_12210	ko:K01961
glc:JQN73_12215	ko:K02160
glc:JQN73_12220	ko:K03786
glc:JQN73_12235	ko:K02558
glc:JQN73_12240	ko:K07000
glc:JQN73_12245	ko:K03181
glc:JQN73_12250	ko:K01147
glc:JQN73_12255	ko:K03832
glc:JQN73_12260	ko:K00014
glc:JQN73_12265	ko:K03814
glc:JQN73_12270	ko:K01845
glc:JQN73_12275	ko:K00941
glc:JQN73_12285	ko:K02657
glc:JQN73_12290	ko:K02658
glc:JQN73_12295	ko:K02659
glc:JQN73_12300	ko:K02660
glc:JQN73_12305	ko:K06596
glc:JQN73_12310	ko:K01669
glc:JQN73_12315	ko:K07735
glc:JQN73_12320	ko:K07447
glc:JQN73_12325	ko:K02825
glc:JQN73_12330	ko:K00609
glc:JQN73_12335	ko:K01465
glc:JQN73_12340	ko:K00655
glc:JQN73_12345	ko:K01525
glc:JQN73_12350	ko:K01710
glc:JQN73_12355	ko:K00973
glc:JQN73_12360	ko:K01790
glc:JQN73_12365	ko:K00067
glc:JQN73_12370	ko:K09690
glc:JQN73_12375	ko:K09691
glc:JQN73_12395	ko:K20534
glc:JQN73_12410	ko:K01791
glc:JQN73_12425	ko:K24310
glc:JQN73_12435	ko:K24300
glc:JQN73_12440	ko:K03746
glc:JQN73_12445	ko:K15778
glc:JQN73_12450	ko:K02841
glc:JQN73_12460	ko:K02527
glc:JQN73_12480	ko:K18139
glc:JQN73_12485	ko:K18138
glc:JQN73_12490	ko:K03585
glc:JQN73_12495	ko:K03577
glc:JQN73_12505	ko:K00573
glc:JQN73_12510	ko:K06940
glc:JQN73_12520	ko:K06153
glc:JQN73_12525	ko:K06153
glc:JQN73_12530	ko:K03654
glc:JQN73_12535	ko:K05297
glc:JQN73_12540	ko:K00029
glc:JQN73_12545	ko:K01081
glc:JQN73_12550	ko:K13924
glc:JQN73_12575	ko:K21393
glc:JQN73_12580	ko:K11688
glc:JQN73_12590	ko:K00626
glc:JQN73_12605	ko:K06934
glc:JQN73_12610	ko:K00574
glc:JQN73_12615	ko:K06075
glc:JQN73_12650	ko:K00038
glc:JQN73_12655	ko:K01999
glc:JQN73_12660	ko:K01997
glc:JQN73_12665	ko:K01998
glc:JQN73_12670	ko:K01996
glc:JQN73_12675	ko:K01995
glc:JQN73_12690	ko:K01999
glc:JQN73_12715	ko:K01999
glc:JQN73_12720	ko:K01997
glc:JQN73_12725	ko:K01998
glc:JQN73_12730	ko:K01995
glc:JQN73_12735	ko:K01996
glc:JQN73_12755	ko:K00666
glc:JQN73_12760	ko:K00626
glc:JQN73_12765	ko:K00626
glc:JQN73_12805	ko:K00255
glc:JQN73_12810	ko:K07794
glc:JQN73_12815	ko:K07793
glc:JQN73_12825	ko:K00666
glc:JQN73_12860	ko:K01999
glc:JQN73_12865	ko:K01997
glc:JQN73_12870	ko:K01998
glc:JQN73_12875	ko:K01995
glc:JQN73_12880	ko:K01996
glc:JQN73_12890	ko:K01999
glc:JQN73_12895	ko:K05913
glc:JQN73_12900	ko:K20938
glc:JQN73_12905	ko:K01995
glc:JQN73_12910	ko:K01996
glc:JQN73_12915	ko:K01997
glc:JQN73_12920	ko:K01998
glc:JQN73_12955	ko:K00097
glc:JQN73_12965	ko:K14228
glc:JQN73_12970	ko:K26939
glc:JQN73_12980	ko:K02909
glc:JQN73_12985	ko:K03288
glc:JQN73_12990	ko:K03628
glc:JQN73_12995	ko:K03671
glc:JQN73_13000	ko:K16899
glc:JQN73_13005	ko:K16898
glc:JQN73_13010	ko:K02029
glc:JQN73_13015	ko:K02030
glc:JQN73_13030	ko:K00127
glc:JQN73_13035	ko:K00124
glc:JQN73_13040	ko:K00123
glc:JQN73_13045	ko:K02379
glc:JQN73_13050	ko:K00126
glc:JQN73_13060	ko:K09892
glc:JQN73_13065	ko:K09888
glc:JQN73_13070	ko:K28358
glc:JQN73_13090	ko:K13292
glc:JQN73_13105	ko:K02028
glc:JQN73_13110	ko:K02029
glc:JQN73_13115	ko:K02029
glc:JQN73_13120	ko:K02030
glc:JQN73_13140	ko:K07275
glc:JQN73_13155	ko:K08319
glc:JQN73_13160	ko:K21948
glc:JQN73_13165	ko:K22130
glc:JQN73_13175	ko:K22131
glc:JQN73_13180	ko:K22025
glc:JQN73_13205	ko:K18139
glc:JQN73_13215	ko:K00566
glc:JQN73_13225	ko:K00324
glc:JQN73_13230	ko:K01579
glc:JQN73_13235	ko:K00324
glc:JQN73_13240	ko:K00325
glc:JQN73_13245	ko:K09688
glc:JQN73_13250	ko:K09689
glc:JQN73_13255	ko:K10107
glc:JQN73_13275	ko:K01627
glc:JQN73_13280	ko:K00979
glc:JQN73_13290	ko:K06041
glc:JQN73_13295	ko:K07266
glc:JQN73_13300	ko:K07265
glc:JQN73_13305	ko:K03185
glc:JQN73_13310	ko:K01262
glc:JQN73_13315	ko:K00992
glc:JQN73_13320	ko:K07102
glc:JQN73_13325	ko:K04744
glc:JQN73_13330	ko:K03771
glc:JQN73_13335	ko:K00097
glc:JQN73_13340	ko:K02528
glc:JQN73_13350	ko:K01759
glc:JQN73_13360	ko:K00655
glc:JQN73_13365	ko:K03273
glc:JQN73_13370	ko:K01879
glc:JQN73_13375	ko:K01878
glc:JQN73_13380	ko:K03820
glc:JQN73_13385	ko:K06189
glc:JQN73_13405	ko:K07042
glc:JQN73_13410	ko:K06217
glc:JQN73_13415	ko:K06168
glc:JQN73_13425	ko:K06075
glc:JQN73_13430	ko:K03446
glc:JQN73_13435	ko:K18139
glc:JQN73_13440	ko:K03543
glc:JQN73_13455	ko:K02050
glc:JQN73_13460	ko:K02049
glc:JQN73_13470	ko:K02051
glc:JQN73_13505	ko:K14230
glc:JQN73_13510	ko:K00791
glc:JQN73_13515	ko:K03572
glc:JQN73_13520	ko:K03975
glc:JQN73_13525	ko:K01448
glc:JQN73_13530	ko:K06925
glc:JQN73_13535	ko:K18979
glc:JQN73_13540	ko:K13936
glc:JQN73_13545	ko:K11004
glc:JQN73_13550	ko:K11003
glc:JQN73_13575	ko:K11712
glc:JQN73_13580	ko:K11711
glc:JQN73_13585	ko:K11688
glc:JQN73_13590	ko:K00567
glc:JQN73_13595	ko:K04763
glc:JQN73_13610	ko:K08591
glc:JQN73_13615	ko:K00163
glc:JQN73_13620	ko:K00627
glc:JQN73_13625	ko:K01419
glc:JQN73_13630	ko:K00382
glc:JQN73_13640	ko:K19270
glc:JQN73_13645	ko:K01118
glc:JQN73_13655	ko:K10552
glc:JQN73_13660	ko:K10553
glc:JQN73_13665	ko:K10554
glc:JQN73_13670	ko:K02431
glc:JQN73_13680	ko:K00847
glc:JQN73_13690	ko:K01534
glc:JQN73_13695	ko:K14761
glc:JQN73_13705	ko:K07054
glc:JQN73_13710	ko:K06445
glc:JQN73_13715	ko:K00657
glc:JQN73_13720	ko:K01141
glc:JQN73_13735	ko:K02030
glc:JQN73_13740	ko:K11209
glc:JQN73_13745	ko:K07734
glc:JQN73_13785	ko:K01991
glc:JQN73_13790	ko:K25590
glc:JQN73_13795	ko:K00903
glc:JQN73_13805	ko:K13657
glc:JQN73_13810	ko:K01179
glc:JQN73_13820	ko:K13660
glc:JQN73_13825	ko:K28660
glc:JQN73_13830	ko:K16011
glc:JQN73_13835	ko:K09824
glc:JQN73_13840	ko:K13659
glc:JQN73_13845	ko:K09016
glc:JQN73_13850	ko:K02655
glc:JQN73_13855	ko:K02674
glc:JQN73_13860	ko:K02673
glc:JQN73_13865	ko:K02672
glc:JQN73_13870	ko:K02671
glc:JQN73_13875	ko:K08084
glc:JQN73_13880	ko:K26937
glc:JQN73_13890	ko:K13688
glc:JQN73_13895	ko:K01255
glc:JQN73_13900	ko:K07091
glc:JQN73_13905	ko:K11720
glc:JQN73_13910	ko:K03795
glc:JQN73_13915	ko:K02303
glc:JQN73_13920	ko:K00956
glc:JQN73_13925	ko:K00957
glc:JQN73_13930	ko:K00390
glc:JQN73_13940	ko:K00381
glc:JQN73_13945	ko:K07090
glc:JQN73_13950	ko:K13634
glc:JQN73_13965	ko:K03281
glc:JQN73_13975	ko:K22044
glc:JQN73_13980	ko:K01999
glc:JQN73_13985	ko:K01918
glc:JQN73_13990	ko:K05896
glc:JQN73_14005	ko:K01874
glc:JQN73_14010	ko:K03593
glc:JQN73_14020	ko:K01885
glc:JQN73_14025	ko:K14218
glc:JQN73_14030	ko:K14224
glc:JQN73_14035	ko:K14224
glc:JQN73_14065	ko:K01608
glc:JQN73_14070	ko:K01816
glc:JQN73_14075	ko:K00042
glc:JQN73_14080	ko:K11529
glc:JQN73_14085	ko:K00873
glc:JQN73_14095	ko:K01759
glc:JQN73_14110	ko:K08738
glc:JQN73_14120	ko:K18456
glc:JQN73_14125	ko:K06016
glc:JQN73_14130	ko:K24206
glc:JQN73_14145	ko:K01745
glc:JQN73_14155	ko:K16842
glc:JQN73_14160	ko:K07127
glc:JQN73_14165	ko:K06024
glc:JQN73_14170	ko:K06178
glc:JQN73_14175	ko:K09748
glc:JQN73_14180	ko:K02600
glc:JQN73_14185	ko:K02519
glc:JQN73_14190	ko:K02834
glc:JQN73_14195	ko:K03177
glc:JQN73_14200	ko:K06207
glc:JQN73_14225	ko:K05539
glc:JQN73_14230	ko:K14652
glc:JQN73_14235	ko:K00794
glc:JQN73_14240	ko:K03625
glc:JQN73_14250	ko:K16165
glc:JQN73_14255	ko:K01800
glc:JQN73_14260	ko:K18893
glc:JQN73_14275	ko:K03594
glc:JQN73_14315	ko:K03885
glc:JQN73_14320	ko:K04062
glc:JQN73_14365	ko:K07240
glc:JQN73_14370	ko:K07240
glc:JQN73_14375	ko:K14229
glc:JQN73_14380	ko:K14229
glc:JQN73_14390	ko:K03640
glc:JQN73_14395	ko:K03641
glc:JQN73_14400	ko:K03646
glc:JQN73_14405	ko:K03560
glc:JQN73_14410	ko:K03562
glc:JQN73_14415	ko:K07107
glc:JQN73_14420	ko:K00600
glc:JQN73_14425	ko:K07738
glc:JQN73_14430	ko:K08084
glc:JQN73_14435	ko:K02672
glc:JQN73_14440	ko:K11752
glc:JQN73_14445	ko:K00793
glc:JQN73_14455	ko:K01977
glc:JQN73_14460	ko:K14227
glc:JQN73_14465	ko:K14218
glc:JQN73_14470	ko:K01980
glc:JQN73_14475	ko:K01985
glc:JQN73_14485	ko:K14219
glc:JQN73_14490	ko:K15738
glc:JQN73_14500	ko:K03980
glc:JQN73_14505	ko:K02968
glc:JQN73_14510	ko:K09005
glc:JQN73_14520	ko:K06181
glc:JQN73_14525	ko:K00031
glc:JQN73_14530	ko:K03704
glc:JQN73_14535	ko:K06891
glc:JQN73_14540	ko:K03694
glc:JQN73_14550	ko:K01520
glc:JQN73_14555	ko:K13038
glc:JQN73_14560	ko:K03101
glc:JQN73_14565	ko:K01870
glc:JQN73_14570	ko:K11753
glc:JQN73_14580	ko:K09761
glc:JQN73_14585	ko:K00615
glc:JQN73_14595	ko:K00134
glc:JQN73_14605	ko:K00982
glc:JQN73_14615	ko:K11206
glc:JQN73_14630	ko:K09005
glc:JQN73_14645	ko:K12511
glc:JQN73_14650	ko:K12510
glc:JQN73_14655	ko:K02283
glc:JQN73_14660	ko:K02280
glc:JQN73_14665	ko:K02279
glc:JQN73_14695	ko:K02651
glc:JQN73_14705	ko:K01574
glc:JQN73_14710	ko:K00019
glc:JQN73_14750	ko:K03568
glc:JQN73_14755	ko:K02348
glc:JQN73_14760	ko:K01626
glc:JQN73_14765	ko:K06985
glc:JQN73_14770	ko:K09767
glc:JQN73_14775	ko:K00075
glc:JQN73_14780	ko:K09913
glc:JQN73_14785	ko:K01940
glc:JQN73_14790	ko:K00611
glc:JQN73_14795	ko:K06949
glc:JQN73_14800	ko:K06013
glc:JQN73_14805	ko:K13288
glc:JQN73_14810	ko:K07039
glc:JQN73_14830	ko:K03297
glc:JQN73_14850	ko:K05375
glc:JQN73_14860	ko:K06133
glc:JQN73_14870	ko:K10829
glc:JQN73_14875	ko:K23228
glc:JQN73_14880	ko:K13255
glc:JQN73_14885	ko:K23227
glc:JQN73_14900	ko:K02029
glc:JQN73_14905	ko:K02029
glc:JQN73_14910	ko:K02028
glc:JQN73_14915	ko:K02030
glc:JQN73_14920	ko:K26399
glc:JQN73_14925	ko:K13876
glc:JQN73_14930	ko:K13877
glc:JQN73_14940	ko:K06160
glc:JQN73_14960	ko:K03896
glc:JQN73_14965	ko:K10531
glc:JQN73_14970	ko:K02014
glc:JQN73_14980	ko:K08195
glc:JQN73_14985	ko:K00451
glc:JQN73_14990	ko:K01555
glc:JQN73_14995	ko:K12979
glc:JQN73_15000	ko:K07301
glc:JQN73_15010	ko:K09771
glc:JQN73_15015	ko:K09984
glc:JQN73_15020	ko:K00937
glc:JQN73_15025	ko:K01760
glc:JQN73_15045	ko:K02029
glc:JQN73_15050	ko:K02029
glc:JQN73_15055	ko:K02030
glc:JQN73_15065	ko:K10546
glc:JQN73_15070	ko:K10548
glc:JQN73_15075	ko:K10547
glc:JQN73_15080	ko:K13875
glc:JQN73_15090	ko:K13877
glc:JQN73_15095	ko:K22185
glc:JQN73_15100	ko:K08978
glc:JQN73_15105	ko:K18139
glc:JQN73_15110	ko:K07789
glc:JQN73_15115	ko:K07788
glc:JQN73_15120	ko:K07799
glc:JQN73_15130	ko:K02483
glc:JQN73_15150	ko:K19265
glc:JQN73_15155	ko:K21826
glc:JQN73_15160	ko:K07507
glc:JQN73_15165	ko:K00600
glc:JQN73_15170	ko:K01273
glc:JQN73_15180	ko:K21833
glc:JQN73_15185	ko:K21834
glc:JQN73_15190	ko:K25960
glc:JQN73_15195	ko:K25961
glc:JQN73_15200	ko:K00479
glc:JQN73_15205	ko:K21832
glc:JQN73_15210	ko:K02002
glc:JQN73_15220	ko:K02000
glc:JQN73_15225	ko:K02001
glc:JQN73_15230	ko:K21826
glc:JQN73_15235	ko:K02002
glc:JQN73_15240	ko:K00148
glc:JQN73_15245	ko:K01433
glc:JQN73_15250	ko:K01752
glc:JQN73_15255	ko:K00303
glc:JQN73_15260	ko:K00304
glc:JQN73_15265	ko:K00302
glc:JQN73_15270	ko:K00305
glc:JQN73_15275	ko:K01633
glc:JQN73_15280	ko:K00029
glc:JQN73_15290	ko:K01895
glc:JQN73_15305	ko:K04564
glc:JQN73_15310	ko:K03601
glc:JQN73_15320	ko:K03561
glc:JQN73_15325	ko:K03559
glc:JQN73_15330	ko:K00912
glc:JQN73_15335	ko:K09791
glc:JQN73_15340	ko:K00979
glc:JQN73_15345	ko:K00939
glc:JQN73_15350	ko:K15987
glc:JQN73_15355	ko:K07001
glc:JQN73_15360	ko:K01167
glc:JQN73_15370	ko:K11175
glc:JQN73_15375	ko:K03500
glc:JQN73_15390	ko:K00507
glc:JQN73_15400	ko:K02913
glc:JQN73_15405	ko:K02902
glc:JQN73_15410	ko:K03630
glc:JQN73_15415	ko:K03774
glc:JQN73_15420	ko:K03527
glc:JQN73_15425	ko:K01997
glc:JQN73_15430	ko:K01998
glc:JQN73_15435	ko:K01995
glc:JQN73_15440	ko:K01996
glc:JQN73_15450	ko:K03182
glc:JQN73_15455	ko:K01983
glc:JQN73_15465	ko:K07644
glc:JQN73_15470	ko:K07665
glc:JQN73_15475	ko:K07788
glc:JQN73_15480	ko:K07799
glc:JQN73_15485	ko:K18139
glc:JQN73_15490	ko:K08169
glc:JQN73_15495	ko:K01937
glc:JQN73_15500	ko:K01689
glc:JQN73_15505	ko:K05589
glc:JQN73_15510	ko:K04083
glc:JQN73_15515	ko:K28956
glc:JQN73_15540	ko:K03088
glc:JQN73_15545	ko:K01652
glc:JQN73_15550	ko:K01653
glc:JQN73_15555	ko:K00053
glc:JQN73_15560	ko:K10716
glc:JQN73_15570	ko:K01613
glc:JQN73_15575	ko:K17103
glc:JQN73_15580	ko:K01649
glc:JQN73_15585	ko:K21712
glc:JQN73_15590	ko:K07232
glc:JQN73_15605	ko:K06015
glc:JQN73_15615	ko:K03299
glc:JQN73_15630	ko:K05520
glc:JQN73_15635	ko:K08160
glc:JQN73_15670	ko:K02031
glc:JQN73_15670	ko:K02032
glc:JQN73_15675	ko:K02034
glc:JQN73_15680	ko:K02033
glc:JQN73_15690	ko:K02035
glc:JQN73_15700	ko:K02014
glc:JQN73_15705	ko:K03832
glc:JQN73_15710	ko:K03561
glc:JQN73_15715	ko:K03559
glc:JQN73_15720	ko:K03559
glc:JQN73_15755	ko:K01640
glc:JQN73_15760	ko:K04117
glc:JQN73_15780	ko:K03417
glc:JQN73_15785	ko:K01659
glc:JQN73_15790	ko:K20455
glc:JQN73_15795	ko:K09788
glc:JQN73_15855	ko:K04763
glc:JQN73_15870	ko:K19048
glc:JQN73_15900	ko:K04763
glc:JQN73_15915	ko:K19048
glc:JQN73_15935	ko:K15125
glc:JQN73_15940	ko:K07326
glc:JQN73_15995	ko:K02456
glc:JQN73_16000	ko:K02457
glc:JQN73_16005	ko:K02458
glc:JQN73_16010	ko:K02459
glc:JQN73_16015	ko:K02460
glc:JQN73_16020	ko:K02461
glc:JQN73_16025	ko:K02462
glc:JQN73_16030	ko:K02463
glc:JQN73_16035	ko:K02453
glc:JQN73_16040	ko:K02454
glc:JQN73_16045	ko:K02455
glc:JQN73_16050	ko:K02452
glc:JQN73_16070	ko:K02433
glc:JQN73_16085	ko:K07796
glc:JQN73_16090	ko:K07798
glc:JQN73_16095	ko:K07787
glc:JQN73_16100	ko:K07810
glc:JQN73_16105	ko:K06938
glc:JQN73_16115	ko:K18138
glc:JQN73_16120	ko:K03585
glc:JQN73_16130	ko:K00459
glc:JQN73_16150	ko:K05548
glc:JQN73_16160	ko:K00141
glc:JQN73_16170	ko:K21405
glc:JQN73_16175	ko:K01055
glc:JQN73_16180	ko:K05783
glc:JQN73_16185	ko:K05784
glc:JQN73_16190	ko:K05550
glc:JQN73_16195	ko:K05549
glc:JQN73_16200	ko:K03381
glc:JQN73_16205	ko:K03464
glc:JQN73_16210	ko:K01856
glc:JQN73_16215	ko:K21757
glc:JQN73_16220	ko:K20034
glc:JQN73_16245	ko:K21703
glc:JQN73_16250	ko:K00324
glc:JQN73_16255	ko:K00324
glc:JQN73_16260	ko:K00325
glc:JQN73_16265	ko:K07749
glc:JQN73_16280	ko:K08177
glc:JQN73_16290	ko:K00077
glc:JQN73_16300	ko:K07749
glc:JQN73_16305	ko:K01577
glc:JQN73_16320	ko:K07749
glc:JQN73_16325	ko:K01577
glc:JQN73_16335	ko:K08177
glc:JQN73_16345	ko:K17218
glc:JQN73_16370	ko:K05878
glc:JQN73_16375	ko:K05879
glc:JQN73_16380	ko:K00615
glc:JQN73_16385	ko:K01808
glc:JQN73_16390	ko:K11688
glc:JQN73_16395	ko:K21393
glc:JQN73_16405	ko:K03469
glc:JQN73_16450	ko:K27838
glc:JQN73_16465	ko:K00163
glc:JQN73_16480	ko:K08195
glc:JQN73_16495	ko:K08195
glc:JQN73_16500	ko:K18336
glc:JQN73_16515	ko:K08195
glc:JQN73_16525	ko:K00043
glc:JQN73_16530	ko:K15063
glc:JQN73_16535	ko:K14057
glc:JQN73_16545	ko:K07045
glc:JQN73_16570	ko:K16047
glc:JQN73_16575	ko:K05548
glc:JQN73_16600	ko:K14057
glc:JQN73_16605	ko:K03863
glc:JQN73_16615	ko:K00179
glc:JQN73_16620	ko:K00180
glc:JQN73_16625	ko:K10914
glc:JQN73_16645	ko:K01438
glc:JQN73_16660	ko:K03293
glc:JQN73_16665	ko:K01475
glc:JQN73_16675	ko:K09461
glc:JQN73_16700	ko:K01075
glc:JQN73_16710	ko:K00074
glc:JQN73_16715	ko:K00252
glc:JQN73_16720	ko:K01459
glc:JQN73_16730	ko:K03710
glc:JQN73_16735	ko:K08369
glc:JQN73_16745	ko:K01703
glc:JQN73_16750	ko:K01704
glc:JQN73_16770	ko:K08369
glc:JQN73_16780	ko:K20034
glc:JQN73_16800	ko:K00632
glc:JQN73_16805	ko:K07516
glc:JQN73_16810	ko:K03761
glc:JQN73_16820	ko:K00249
glc:JQN73_16840	ko:K01999
glc:JQN73_16845	ko:K00074
glc:JQN73_16850	ko:K01661
glc:JQN73_16855	ko:K12507
glc:JQN73_16860	ko:K01715
glc:JQN73_16870	ko:K00248
glc:JQN73_16875	ko:K00074
glc:JQN73_16885	ko:K01796
glc:JQN73_16900	ko:K12507
glc:JQN73_16915	ko:K22270
glc:JQN73_16925	ko:K00450
glc:JQN73_16930	ko:K08195
glc:JQN73_16935	ko:K01703
glc:JQN73_16940	ko:K01704
glc:JQN73_16950	ko:K13021
glc:JQN73_16955	ko:K07246
glc:JQN73_16960	ko:K16135
glc:JQN73_16985	ko:K01154
glc:JQN73_16990	ko:K03427
glc:JQN73_16995	ko:K01153
glc:JQN73_17020	ko:K14220
glc:JQN73_17025	ko:K00832
glc:JQN73_17030	ko:K03702
glc:JQN73_17035	ko:K03648
glc:JQN73_17045	ko:K13643
glc:JQN73_17050	ko:K04487
glc:JQN73_17055	ko:K04488
glc:JQN73_17060	ko:K13628
glc:JQN73_17065	ko:K04082
glc:JQN73_17075	ko:K04044
glc:JQN73_17080	ko:K04755
glc:JQN73_17095	ko:K04567
glc:JQN73_17100	ko:K02836
glc:JQN73_17115	ko:K07462
glc:JQN73_17130	ko:K09808
glc:JQN73_17135	ko:K09810
glc:JQN73_17140	ko:K07058
glc:JQN73_17150	ko:K02956
glc:JQN73_17155	ko:K00962
glc:JQN73_17160	ko:K00384
glc:JQN73_17165	ko:K05524
glc:JQN73_17175	ko:K00763
glc:JQN73_17185	ko:K00090
glc:JQN73_17200	ko:K03772
glc:JQN73_17230	ko:K03546
glc:JQN73_17255	ko:K07262
glc:JQN73_17265	ko:K24160
glc:JQN73_17270	ko:K26735
glc:JQN73_17285	ko:K00886
glc:JQN73_17290	ko:K00901
glc:JQN73_17295	ko:K23163
glc:JQN73_17300	ko:K00299
glc:JQN73_17305	ko:K15553
glc:JQN73_17310	ko:K15553
glc:JQN73_17315	ko:K04091
glc:JQN73_17320	ko:K15554
glc:JQN73_17325	ko:K15555
glc:JQN73_17345	ko:K07002
glc:JQN73_17350	ko:K02046
glc:JQN73_17355	ko:K02047
glc:JQN73_17360	ko:K02045
glc:JQN73_17365	ko:K13635
glc:JQN73_17370	ko:K03684
glc:JQN73_17375	ko:K03607
glc:JQN73_17390	ko:K06917
glc:JQN73_17395	ko:K01008
glc:JQN73_17400	ko:K02044
glc:JQN73_17405	ko:K02041
glc:JQN73_17410	ko:K02042
glc:JQN73_17415	ko:K02042
glc:JQN73_17420	ko:K00254
glc:JQN73_17425	ko:K21420
glc:JQN73_17430	ko:K00684
glc:JQN73_17445	ko:K14230
glc:JQN73_17450	ko:K14230
glc:JQN73_17455	ko:K14230
glc:JQN73_17475	ko:K01724
glc:JQN73_17490	ko:K16048
glc:JQN73_17495	ko:K03424
glc:JQN73_17500	ko:K02238
glc:JQN73_17510	ko:K05366
glc:JQN73_17555	ko:K01991
glc:JQN73_17560	ko:K25590
glc:JQN73_17570	ko:K13662
glc:JQN73_17575	ko:K13657
glc:JQN73_17585	ko:K01179
glc:JQN73_17595	ko:K13660
glc:JQN73_17600	ko:K00966
glc:JQN73_17605	ko:K16011
glc:JQN73_17615	ko:K13659
glc:JQN73_17620	ko:K13663
glc:JQN73_17645	ko:K03322
glc:JQN73_17650	ko:K14225
glc:JQN73_17655	ko:K03781
glc:JQN73_17665	ko:K00615
glc:JQN73_17670	ko:K00615
glc:JQN73_17675	ko:K00020
glc:JQN73_17700	ko:K03189
glc:JQN73_17705	ko:K03188
glc:JQN73_17710	ko:K03187
glc:JQN73_17715	ko:K01428
glc:JQN73_17720	ko:K01429
glc:JQN73_17725	ko:K01430
glc:JQN73_17730	ko:K03190
glc:JQN73_17735	ko:K11963
glc:JQN73_17740	ko:K11962
glc:JQN73_17745	ko:K11961
glc:JQN73_17750	ko:K11960
glc:JQN73_17755	ko:K11959
glc:JQN73_17775	ko:K10009
glc:JQN73_17780	ko:K02424
glc:JQN73_17790	ko:K06158
glc:JQN73_17795	ko:K07320
glc:JQN73_17800	ko:K01439
glc:JQN73_17810	ko:K02670
glc:JQN73_17815	ko:K00674
glc:JQN73_17820	ko:K14267
glc:JQN73_17825	ko:K03529
glc:JQN73_17840	ko:K10439
glc:JQN73_17845	ko:K10441
glc:JQN73_17850	ko:K10440
glc:JQN73_17855	ko:K23271
glc:JQN73_17860	ko:K24707
glc:JQN73_17865	ko:K01972
glc:JQN73_17870	ko:K00963
glc:JQN73_17875	ko:K01462
glc:JQN73_17880	ko:K03802
glc:JQN73_17885	ko:K03802
glc:JQN73_17890	ko:K06147
glc:JQN73_17900	ko:K06182
glc:JQN73_17905	ko:K00990
glc:JQN73_17910	ko:K01265
glc:JQN73_17915	ko:K02967
glc:JQN73_17920	ko:K02357
glc:JQN73_17925	ko:K09903
glc:JQN73_17930	ko:K02838
glc:JQN73_17935	ko:K00806
glc:JQN73_17940	ko:K00981
glc:JQN73_17945	ko:K00099
glc:JQN73_17950	ko:K11749
glc:JQN73_17955	ko:K07277
glc:JQN73_17960	ko:K06142
glc:JQN73_17965	ko:K02536
glc:JQN73_17970	ko:K02372
glc:JQN73_17975	ko:K00677
glc:JQN73_17980	ko:K00748
glc:JQN73_17985	ko:K03470
glc:JQN73_17990	ko:K03437
glc:JQN73_17995	ko:K09773
glc:JQN73_18000	ko:K01007
glc:JQN73_18015	ko:K03664
glc:JQN73_18025	ko:K09801
glc:JQN73_18035	ko:K00088
glc:JQN73_18040	ko:K01951
glc:JQN73_18055	ko:K22879
glc:JQN73_18060	ko:K02033
glc:JQN73_18065	ko:K02034
glc:JQN73_18070	ko:K02031
glc:JQN73_18075	ko:K02032
glc:JQN73_18080	ko:K02035
glc:JQN73_18100	ko:K02437
glc:JQN73_18135	ko:K03496
glc:JQN73_18145	ko:K14229
glc:JQN73_18160	ko:K13051
glc:JQN73_18165	ko:K13892
glc:JQN73_18170	ko:K13889
glc:JQN73_18175	ko:K13890
glc:JQN73_18180	ko:K13891
glc:JQN73_18190	ko:K16203
glc:JQN73_18200	ko:K00681
glc:JQN73_18205	ko:K02032
glc:JQN73_18210	ko:K02031
glc:JQN73_18215	ko:K02034
glc:JQN73_18220	ko:K02033
glc:JQN73_18225	ko:K02035
glc:JQN73_18230	ko:K03919
glc:JQN73_18235	ko:K02003
glc:JQN73_18240	ko:K02004
glc:JQN73_18255	ko:K09954
glc:JQN73_18270	ko:K17850
glc:JQN73_18275	ko:K01467
glc:JQN73_18280	ko:K09857
glc:JQN73_18285	ko:K06192
glc:JQN73_18290	ko:K03808
glc:JQN73_18295	ko:K03808
glc:JQN73_18310	ko:K03585
glc:JQN73_18315	ko:K18138
glc:JQN73_18330	ko:K03530
glc:JQN73_18335	ko:K11939
glc:JQN73_18345	ko:K07232
glc:JQN73_18360	ko:K03543
glc:JQN73_18365	ko:K03446
glc:JQN73_18375	ko:K00077
glc:JQN73_18400	ko:K14162
glc:JQN73_18405	ko:K14161
glc:JQN73_18410	ko:K14160
glc:JQN73_18425	ko:K00799
glc:JQN73_18475	ko:K00820
glc:JQN73_18480	ko:K01443
glc:JQN73_18485	ko:K18676
glc:JQN73_18495	ko:K10119
glc:JQN73_18500	ko:K10118
glc:JQN73_18505	ko:K10117
glc:JQN73_18510	ko:K17315
glc:JQN73_18515	ko:K02483
glc:JQN73_18525	ko:K09950
glc:JQN73_18530	ko:K02004
glc:JQN73_18535	ko:K02003
glc:JQN73_18555	ko:K26937
glc:JQN73_18565	ko:K13979
glc:JQN73_18575	ko:K03781
glc:JQN73_18580	ko:K16088
glc:JQN73_18600	ko:K18313
glc:JQN73_18605	ko:K01640
glc:JQN73_18645	ko:K12335
glc:JQN73_18650	ko:K02454
glc:JQN73_18675	ko:K06518
