math:THO17_00020	ko:K18301
math:THO17_28700	ko:K00121
math:THO17_28710	ko:K01070
math:THO17_28740	ko:K03406
math:THO17_28830	ko:K12574
math:THO17_28840	ko:K19810
math:THO17_28850	ko:K02356
math:THO17_28870	ko:K03566
math:THO17_28880	ko:K01118
math:THO17_28890	ko:K15977
math:THO17_28910	ko:K15268
math:THO17_28930	ko:K05835
math:THO17_28940	ko:K04568
math:THO17_28950	ko:K10125
math:THO17_28960	ko:K10126
math:THO17_28980	ko:K18982
math:THO17_28990	ko:K18983
math:THO17_29010	ko:K11688
math:THO17_29020	ko:K11689
math:THO17_29030	ko:K11690
math:THO17_29040	ko:K18981
math:THO17_29050	ko:K01707
math:THO17_29060	ko:K13877
math:THO17_29070	ko:K10193
math:THO17_29080	ko:K10194
math:THO17_29090	ko:K10195
math:THO17_29100	ko:K10192
math:THO17_29110	ko:K00065
math:THO17_29120	ko:K11690
math:THO17_29130	ko:K11689
math:THO17_29140	ko:K11688
math:THO17_29150	ko:K06957
math:THO17_29160	ko:K03406
math:THO17_29170	ko:K01720
math:THO17_29180	ko:K01659
math:THO17_29190	ko:K03417
math:THO17_29260	ko:K01880
math:THO17_29390	ko:K00020
math:THO17_29400	ko:K00128
math:THO17_29430	ko:K11927
math:THO17_29470	ko:K03585
math:THO17_29480	ko:K18138
math:THO17_29490	ko:K23228
math:THO17_29500	ko:K23227
math:THO17_29510	ko:K10829
math:THO17_29520	ko:K02837
math:THO17_29530	ko:K15724
math:THO17_29550	ko:K07574
math:THO17_29560	ko:K02427
math:THO17_29570	ko:K03798
math:THO17_29580	ko:K00796
math:THO17_29590	ko:K03431
math:THO17_29600	ko:K01803
math:THO17_29610	ko:K03075
math:THO17_29620	ko:K09748
math:THO17_29630	ko:K02600
math:THO17_29640	ko:K02519
math:THO17_29650	ko:K02834
math:THO17_29660	ko:K03177
math:THO17_29670	ko:K02956
math:THO17_29680	ko:K00962
math:THO17_29740	ko:K00845
math:THO17_29750	ko:K00036
math:THO17_29760	ko:K01625
math:THO17_29770	ko:K07175
math:THO17_29780	ko:K03086
math:THO17_29790	ko:K02316
math:THO17_29800	ko:K09117
math:THO17_29810	ko:K02970
math:THO17_29820	ko:K25706
math:THO17_29830	ko:K01633
math:THO17_29840	ko:K00974
math:THO17_29850	ko:K02439
math:THO17_29860	ko:K01525
math:THO17_29870	ko:K06195
math:THO17_29880	ko:K02528
math:THO17_29890	ko:K00097
math:THO17_29900	ko:K03771
math:THO17_29910	ko:K04744
math:THO17_29920	ko:K05801
math:THO17_29940	ko:K01783
math:THO17_29950	ko:K01091
math:THO17_29960	ko:K16052
math:THO17_29970	ko:K06213
math:THO17_29980	ko:K01658
math:THO17_29990	ko:K00766
math:THO17_30000	ko:K01609
math:THO17_30010	ko:K07397
math:THO17_30020	ko:K02399
math:THO17_30030	ko:K02398
math:THO17_30040	ko:K02386
math:THO17_30050	ko:K03415
math:THO17_30060	ko:K00575
math:THO17_30070	ko:K02387
math:THO17_30080	ko:K02388
math:THO17_30090	ko:K02389
math:THO17_30100	ko:K02390
math:THO17_30110	ko:K02391
math:THO17_30120	ko:K02392
math:THO17_30130	ko:K02393
math:THO17_30140	ko:K02394
math:THO17_30150	ko:K02395
math:THO17_30160	ko:K02396
math:THO17_30170	ko:K02397
math:THO17_30180	ko:K25135
math:THO17_30190	ko:K02406
math:THO17_30210	ko:K02406
math:THO17_30220	ko:K06603
math:THO17_30230	ko:K02407
math:THO17_30240	ko:K02422
math:THO17_30290	ko:K15899
math:THO17_30310	ko:K15894
math:THO17_30320	ko:K01246
math:THO17_30330	ko:K01515
math:THO17_30350	ko:K09920
math:THO17_30360	ko:K07000
math:THO17_30370	ko:K02622
math:THO17_30380	ko:K07039
math:THO17_30390	ko:K00813
math:THO17_30420	ko:K15342
math:THO17_30460	ko:K19130
math:THO17_30480	ko:K03719
math:THO17_30490	ko:K11688
math:THO17_30500	ko:K11689
math:THO17_30510	ko:K11690
math:THO17_30540	ko:K01589
math:THO17_30550	ko:K01588
math:THO17_30560	ko:K01734
math:THO17_30570	ko:K00873
math:THO17_30580	ko:K00134
math:THO17_30590	ko:K01690
math:THO17_30610	ko:K11311
math:THO17_30620	ko:K05600
math:THO17_30630	ko:K05599
math:THO17_30640	ko:K11688
math:THO17_30650	ko:K11689
math:THO17_30660	ko:K11690
math:THO17_30670	ko:K11928
math:THO17_30680	ko:K19337
math:THO17_30700	ko:K03648
math:THO17_30710	ko:K06980
math:THO17_30730	ko:K00007
math:THO17_30740	ko:K10111
math:THO17_30750	ko:K10229
math:THO17_30760	ko:K10228
math:THO17_30770	ko:K10227
math:THO17_30780	ko:K09159
math:THO17_30800	ko:K00278
math:THO17_30810	ko:K03088
math:THO17_30830	ko:K03598
math:THO17_30840	ko:K03803
math:THO17_30850	ko:K04771
math:THO17_30860	ko:K14682
math:THO17_30870	ko:K01438
math:THO17_30890	ko:K00982
math:THO17_30910	ko:K17938
math:THO17_30920	ko:K00821
math:THO17_30930	ko:K15371
math:THO17_30940	ko:K21826
math:THO17_30950	ko:K04752
math:THO17_30960	ko:K01599
math:THO17_30990	ko:K05526
math:THO17_31000	ko:K09815
math:THO17_31010	ko:K06041
math:THO17_31020	ko:K01627
math:THO17_31030	ko:K03270
math:THO17_31040	ko:K00979
math:THO17_31070	ko:K01934
math:THO17_31080	ko:K09888
math:THO17_31090	ko:K02836
math:THO17_31100	ko:K04567
math:THO17_31110	ko:K00817
math:THO17_31130	ko:K02000
math:THO17_31140	ko:K02001
math:THO17_31150	ko:K02002
math:THO17_31180	ko:K01662
math:THO17_31190	ko:K00795
math:THO17_31200	ko:K03602
math:THO17_31210	ko:K02556
math:THO17_31220	ko:K02557
math:THO17_31230	ko:K00215
math:THO17_31250	ko:K01669
math:THO17_31270	ko:K18208
math:THO17_31280	ko:K22491
math:THO17_31300	ko:K03308
math:THO17_31310	ko:K06718
math:THO17_31320	ko:K00836
math:THO17_31330	ko:K06720
math:THO17_31340	ko:K00928
math:THO17_31360	ko:K03192
math:THO17_31370	ko:K03780
math:THO17_31380	ko:K03779
math:THO17_31390	ko:K16135
math:THO17_31400	ko:K07793
math:THO17_31410	ko:K07795
math:THO17_31450	ko:K00948
math:THO17_31470	ko:K01638
math:THO17_31480	ko:K01637
math:THO17_31510	ko:K09909
math:THO17_31530	ko:K06950
math:THO17_31560	ko:K02017
math:THO17_31570	ko:K02018
math:THO17_31580	ko:K02020
math:THO17_31600	ko:K05365
math:THO17_31610	ko:K02030
math:THO17_31620	ko:K00703
math:THO17_31630	ko:K00975
math:THO17_31640	ko:K00793
math:THO17_31650	ko:K03596
math:THO17_31660	ko:K03100
math:THO17_31670	ko:K03685
math:THO17_31680	ko:K03595
math:THO17_31690	ko:K03584
math:THO17_31700	ko:K00997
math:THO17_31710	ko:K07678
math:THO17_31720	ko:K12339
math:THO17_31730	ko:K03215
math:THO17_31740	ko:K00951
math:THO17_31750	ko:K04765
math:THO17_31760	ko:K01595
math:THO17_31770	ko:K00939
math:THO17_31780	ko:K14742
math:THO17_31790	ko:K06153
math:THO17_31800	ko:K15984
math:THO17_31810	ko:K03745
math:THO17_31820	ko:K03704
math:THO17_31830	ko:K11065
math:THO17_31840	ko:K01579
math:THO17_31870	ko:K01439
math:THO17_31900	ko:K00674
math:THO17_31910	ko:K14267
math:THO17_31920	ko:K00990
math:THO17_31930	ko:K01265
math:THO17_31940	ko:K02967
math:THO17_31950	ko:K02357
math:THO17_31960	ko:K09903
math:THO17_31970	ko:K02838
math:THO17_31980	ko:K00806
math:THO17_31990	ko:K00981
math:THO17_32000	ko:K00099
math:THO17_32010	ko:K11749
math:THO17_32020	ko:K07277
math:THO17_32030	ko:K06142
math:THO17_32040	ko:K02536
math:THO17_32050	ko:K02372
math:THO17_32060	ko:K00677
math:THO17_32070	ko:K00748
math:THO17_32080	ko:K03470
math:THO17_32090	ko:K02337
math:THO17_32100	ko:K01962
math:THO17_32110	ko:K04075
math:THO17_32140	ko:K11475
math:THO17_32150	ko:K03862
math:THO17_32160	ko:K03863
math:THO17_32170	ko:K01937
math:THO17_32180	ko:K01689
math:THO17_32190	ko:K05589
math:THO17_32200	ko:K00991
math:THO17_32210	ko:K01770
math:THO17_32220	ko:K06176
math:THO17_32230	ko:K03787
math:THO17_32240	ko:K00573
math:THO17_32250	ko:K08974
math:THO17_32260	ko:K06194
math:THO17_32270	ko:K03087
math:THO17_32290	ko:K01079
math:THO17_32320	ko:K03750
math:THO17_32330	ko:K03638
math:THO17_32340	ko:K03639
math:THO17_32350	ko:K10805
math:THO17_32360	ko:K18979
math:THO17_32380	ko:K01652
math:THO17_32390	ko:K01653
math:THO17_32400	ko:K03719
math:THO17_32430	ko:K05834
math:THO17_32440	ko:K07173
math:THO17_32450	ko:K16263
math:THO17_32470	ko:K00145
math:THO17_32480	ko:K03281
math:THO17_32490	ko:K01845
math:THO17_32500	ko:K17103
math:THO17_32510	ko:K07147
math:THO17_32520	ko:K03406
math:THO17_32540	ko:K08987
math:THO17_32550	ko:K00794
math:THO17_32570	ko:K05934
math:THO17_32580	ko:K05936
math:THO17_32590	ko:K02234
math:THO17_32600	ko:K02230
math:THO17_32610	ko:K03795
math:THO17_32630	ko:K10806
math:THO17_32660	ko:K03782
math:THO17_32690	ko:K07746
math:THO17_32700	ko:K19092
math:THO17_32750	ko:K03583
math:THO17_32760	ko:K03582
math:THO17_32770	ko:K03581
math:THO17_32780	ko:K01867
math:THO17_32800	ko:K03408
math:THO17_32810	ko:K00892
math:THO17_32820	ko:K21029
math:THO17_32830	ko:K00384
math:THO17_32840	ko:K01507
math:THO17_32850	ko:K05788
math:THO17_32860	ko:K08992
math:THO17_32870	ko:K19804
math:THO17_32880	ko:K01591
math:THO17_32890	ko:K02237
math:THO17_32900	ko:K03321
math:THO17_32920	ko:K03702
math:THO17_32970	ko:K03406
math:THO17_33030	ko:K03924
math:THO17_33050	ko:K29125
math:THO17_33070	ko:K07334
math:THO17_33080	ko:K21498
math:THO17_33090	ko:K00799
math:THO17_33100	ko:K07154
math:THO17_33190	ko:K00128
math:THO17_33200	ko:K01560
math:THO17_33220	ko:K02035
math:THO17_33230	ko:K02033
math:THO17_33240	ko:K02034
math:THO17_33250	ko:K02031
math:THO17_33250	ko:K02032
math:THO17_33290	ko:K00135
math:THO17_33320	ko:K12972
math:THO17_33350	ko:K13747
math:THO17_33370	ko:K03406
math:THO17_33380	ko:K04046
math:THO17_33440	ko:K00219
math:THO17_33460	ko:K13643
math:THO17_33470	ko:K09014
math:THO17_33480	ko:K09013
math:THO17_33490	ko:K09015
math:THO17_33500	ko:K11717
math:THO17_33510	ko:K05997
math:THO17_33530	ko:K02426
math:THO17_33540	ko:K04487
math:THO17_33550	ko:K00940
math:THO17_33560	ko:K06941
math:THO17_33580	ko:K15539
math:THO17_33590	ko:K03526
math:THO17_33600	ko:K01892
math:THO17_33620	ko:K17713
math:THO17_33630	ko:K03977
math:THO17_33660	ko:K00569
math:THO17_33680	ko:K08224
math:THO17_33690	ko:K01007
math:THO17_33700	ko:K09773
math:THO17_33710	ko:K12573
math:THO17_33720	ko:K03218
math:THO17_33730	ko:K00768
math:THO17_33740	ko:K02233
math:THO17_33750	ko:K02226
math:THO17_33770	ko:K19221
math:THO17_33800	ko:K00518
math:THO17_33840	ko:K06183
math:THO17_33860	ko:K09017
math:THO17_33890	ko:K03775
math:THO17_33910	ko:K04719
math:THO17_33930	ko:K14393
math:THO17_33990	ko:K05800
math:THO17_34040	ko:K18139
math:THO17_34070	ko:K17837
math:THO17_34080	ko:K25286
math:THO17_34090	ko:K23186
math:THO17_34100	ko:K23187
math:THO17_34110	ko:K23188
math:THO17_34150	ko:K07461
math:THO17_34170	ko:K03654
math:THO17_34200	ko:K03406
math:THO17_34210	ko:K01214
math:THO17_34220	ko:K00700
math:THO17_34290	ko:K00230
math:THO17_34300	ko:K11747
math:THO17_34350	ko:K01814
math:THO17_34360	ko:K15034
math:THO17_34410	ko:K07491
math:THO17_34470	ko:K00140
math:THO17_34490	ko:K11690
math:THO17_34500	ko:K11689
math:THO17_34510	ko:K11688
math:THO17_34540	ko:K01999
math:THO17_34550	ko:K01995
math:THO17_34560	ko:K01996
math:THO17_34570	ko:K01997
math:THO17_34580	ko:K01998
math:THO17_34610	ko:K12945
math:THO17_34640	ko:K01724
math:THO17_34650	ko:K16011
math:THO17_34690	ko:K18816
math:THO17_34700	ko:K05834
math:THO17_34730	ko:K01740
math:THO17_34760	ko:K00425
math:THO17_34770	ko:K00426
math:THO17_34780	ko:K16013
math:THO17_34790	ko:K16012
math:THO17_34800	ko:K09803
math:THO17_34900	ko:K06878
math:THO17_34910	ko:K15977
math:THO17_34920	ko:K00428
math:THO17_34960	ko:K03324
math:THO17_34970	ko:K07006
math:THO17_35070	ko:K09794
math:THO17_35080	ko:K09790
math:THO17_35090	ko:K03683
math:THO17_35100	ko:K21218
math:THO17_35110	ko:K01940
math:THO17_35120	ko:K00852
math:THO17_35170	ko:K00822
math:THO17_35180	ko:K10915
math:THO17_35220	ko:K10773
math:THO17_35230	ko:K03613
math:THO17_35240	ko:K03612
math:THO17_35250	ko:K03614
math:THO17_35260	ko:K03615
math:THO17_35270	ko:K03616
math:THO17_35280	ko:K03617
math:THO17_35290	ko:K01874
math:THO17_35310	ko:K03593
math:THO17_35320	ko:K01494
math:THO17_35370	ko:K11751
math:THO17_35470	ko:K00826
math:THO17_35500	ko:K06006
math:THO17_35510	ko:K07662
math:THO17_35520	ko:K07640
math:THO17_35530	ko:K06901
math:THO17_35550	ko:K20940
math:THO17_35560	ko:K09973
math:THO17_35570	ko:K20035
math:THO17_35590	ko:K01897
math:THO17_35620	ko:K03521
math:THO17_35630	ko:K03522
math:THO17_35640	ko:K01825
math:THO17_35650	ko:K00632
math:THO17_35660	ko:K00058
math:THO17_35670	ko:K03406
math:THO17_35680	ko:K01485
math:THO17_35700	ko:K10974
math:THO17_35710	ko:K03782
math:THO17_35760	ko:K03338
math:THO17_35770	ko:K03336
math:THO17_35780	ko:K03335
math:THO17_35790	ko:K00140
math:THO17_35800	ko:K03337
math:THO17_35810	ko:K00010
math:THO17_35820	ko:K12500
math:THO17_35840	ko:K02429
math:THO17_35850	ko:K02364
math:THO17_35870	ko:K02013
math:THO17_35880	ko:K02015
math:THO17_35890	ko:K02016
math:THO17_35900	ko:K02362
math:THO17_35970	ko:K01265
math:THO17_35990	ko:K01695
math:THO17_36000	ko:K01696
math:THO17_r00010	ko:K01985
math:THO17_r00020	ko:K01980
math:THO17_r00030	ko:K01977
math:THO17_r00040	ko:K01985
math:THO17_r00050	ko:K01980
math:THO17_r00060	ko:K01977
math:THO17_r00070	ko:K01985
math:THO17_r00080	ko:K01980
math:THO17_r00090	ko:K01977
math:THO17_r00100	ko:K01985
math:THO17_r00110	ko:K01980
math:THO17_r00120	ko:K01977
math:THO17_r00130	ko:K01985
math:THO17_r00140	ko:K01980
math:THO17_r00150	ko:K01977
math:THO17_r00160	ko:K01977
math:THO17_r00170	ko:K01980
math:THO17_r00180	ko:K01985
math:THO17_r00190	ko:K01977
math:THO17_r00200	ko:K01980
math:THO17_r00210	ko:K01985
math:THO17_r00220	ko:K01977
math:THO17_r00230	ko:K01980
math:THO17_r00240	ko:K01985
math:THO17_t00010	ko:K14219
math:THO17_t00020	ko:K14221
math:THO17_t00030	ko:K14230
math:THO17_t00040	ko:K14230
math:THO17_t00050	ko:K14230
math:THO17_t00060	ko:K14228
math:THO17_t00070	ko:K14229
math:THO17_t00080	ko:K14233
math:THO17_t00090	ko:K14224
math:THO17_t00100	ko:K14225
math:THO17_t00110	ko:K14224
math:THO17_t00120	ko:K14224
math:THO17_t00130	ko:K14225
math:THO17_t00140	ko:K14224
math:THO17_t00150	ko:K14225
math:THO17_t00160	ko:K14224
math:THO17_t00170	ko:K14225
math:THO17_t00180	ko:K14224
math:THO17_t00190	ko:K14237
math:THO17_t00200	ko:K14221
math:THO17_t00210	ko:K14237
math:THO17_t00220	ko:K14221
math:THO17_t00230	ko:K14237
math:THO17_t00240	ko:K14221
math:THO17_t00250	ko:K14237
math:THO17_t00260	ko:K14221
math:THO17_t00270	ko:K14237
math:THO17_t00280	ko:K14221
math:THO17_t00290	ko:K14237
math:THO17_t00300	ko:K14234
math:THO17_t00310	ko:K14234
math:THO17_t00320	ko:K14234
math:THO17_t00330	ko:K14234
math:THO17_t00340	ko:K14232
math:THO17_t00350	ko:K14228
math:THO17_t00360	ko:K14228
math:THO17_t00370	ko:K14222
math:THO17_t00380	ko:K14225
math:THO17_t00390	ko:K14223
math:THO17_t00400	ko:K14230
math:THO17_t00410	ko:K14223
math:THO17_t00420	ko:K14230
math:THO17_t00430	ko:K14223
math:THO17_t00440	ko:K14218
math:THO17_t00450	ko:K14227
math:THO17_t00460	ko:K14219
math:THO17_t00470	ko:K14219
math:THO17_t00480	ko:K14219
math:THO17_t00490	ko:K14233
math:THO17_t00500	ko:K14236
math:THO17_t00510	ko:K14229
math:THO17_t00520	ko:K14232
math:THO17_t00530	ko:K14220
math:THO17_t00540	ko:K14229
math:THO17_t00550	ko:K14226
math:THO17_t00560	ko:K14232
math:THO17_t00570	ko:K14220
math:THO17_t00580	ko:K14233
math:THO17_t00590	ko:K14219
math:THO17_t00600	ko:K14228
math:THO17_t00610	ko:K14236
math:THO17_t00620	ko:K14225
math:THO17_t00630	ko:K14234
math:THO17_t00640	ko:K14235
math:THO17_t00650	ko:K14227
math:THO17_t00660	ko:K14218
math:THO17_t00670	ko:K14231
math:THO17_t00680	ko:K14230
math:THO17_t00690	ko:K14228
math:THO17_t00700	ko:K14219
math:THO17_t00710	ko:K14227
math:THO17_t00720	ko:K14218
math:THO17_t00730	ko:K14228
math:THO17_t00740	ko:K14218
math:THO17_t00750	ko:K14218
math:THO17_t00760	ko:K14237
math:THO17_tm00010	ko:K15035
