mpad:KEF85_00005	ko:K02313
mpad:KEF85_14040	ko:K01945
mpad:KEF85_14045	ko:K01251
mpad:KEF85_14050	ko:K00789
mpad:KEF85_14055	ko:K14230
mpad:KEF85_14060	ko:K03086
mpad:KEF85_14065	ko:K02316
mpad:KEF85_14070	ko:K09117
mpad:KEF85_14075	ko:K02970
mpad:KEF85_14080	ko:K25706
mpad:KEF85_14085	ko:K08591
mpad:KEF85_14090	ko:K01633
mpad:KEF85_14095	ko:K00950
mpad:KEF85_14100	ko:K03793
mpad:KEF85_14105	ko:K00569
mpad:KEF85_14120	ko:K06006
mpad:KEF85_14125	ko:K07662
mpad:KEF85_14130	ko:K02484
mpad:KEF85_14135	ko:K08303
mpad:KEF85_14140	ko:K02553
mpad:KEF85_14145	ko:K03527
mpad:KEF85_14155	ko:K10210
mpad:KEF85_14165	ko:K10209
mpad:KEF85_14175	ko:K01525
mpad:KEF85_14185	ko:K00700
mpad:KEF85_14230	ko:K07098
mpad:KEF85_14235	ko:K19158
mpad:KEF85_14265	ko:K07484
mpad:KEF85_14295	ko:K14226
mpad:KEF85_14300	ko:K14219
mpad:KEF85_14305	ko:K14232
mpad:KEF85_14310	ko:K01500
mpad:KEF85_14315	ko:K01883
mpad:KEF85_14320	ko:K03768
mpad:KEF85_14325	ko:K03269
mpad:KEF85_14330	ko:K15547
mpad:KEF85_14335	ko:K15549
mpad:KEF85_14345	ko:K12340
mpad:KEF85_14350	ko:K07305
mpad:KEF85_14375	ko:K07667
mpad:KEF85_14380	ko:K07646
mpad:KEF85_14385	ko:K03734
mpad:KEF85_14395	ko:K01548
mpad:KEF85_14400	ko:K01547
mpad:KEF85_14405	ko:K01546
mpad:KEF85_14440	ko:K02275
mpad:KEF85_14445	ko:K00677
mpad:KEF85_14450	ko:K04763
mpad:KEF85_14460	ko:K02884
mpad:KEF85_14465	ko:K00554
mpad:KEF85_14470	ko:K02860
mpad:KEF85_14475	ko:K02959
mpad:KEF85_14480	ko:K03106
mpad:KEF85_14490	ko:K14224
mpad:KEF85_14495	ko:K14224
mpad:KEF85_14500	ko:K14218
mpad:KEF85_14505	ko:K01885
mpad:KEF85_14510	ko:K07126
mpad:KEF85_14520	ko:K10714
mpad:KEF85_14525	ko:K10714
mpad:KEF85_14530	ko:K01092
mpad:KEF85_14535	ko:K15396
mpad:KEF85_14540	ko:K13643
mpad:KEF85_14545	ko:K04487
mpad:KEF85_14550	ko:K13628
mpad:KEF85_14560	ko:K01462
mpad:KEF85_14570	ko:K17226
mpad:KEF85_14575	ko:K01462
mpad:KEF85_14580	ko:K00604
mpad:KEF85_14585	ko:K03500
mpad:KEF85_14595	ko:K13598
mpad:KEF85_14600	ko:K13599
mpad:KEF85_14605	ko:K02871
mpad:KEF85_14610	ko:K02996
mpad:KEF85_14615	ko:K10907
mpad:KEF85_14620	ko:K09983
mpad:KEF85_14625	ko:K07240
mpad:KEF85_14640	ko:K08722
mpad:KEF85_14650	ko:K07796
mpad:KEF85_14655	ko:K07798
mpad:KEF85_14660	ko:K07787
mpad:KEF85_14665	ko:K03750
mpad:KEF85_14670	ko:K02017
mpad:KEF85_14675	ko:K02018
mpad:KEF85_14695	ko:K28186
mpad:KEF85_14700	ko:K28187
mpad:KEF85_14790	ko:K01154
mpad:KEF85_14800	ko:K03427
mpad:KEF85_14805	ko:K01153
mpad:KEF85_14825	ko:K06919
mpad:KEF85_14850	ko:K15035
mpad:KEF85_14860	ko:K00957
mpad:KEF85_14875	ko:K00956
mpad:KEF85_14880	ko:K07689
mpad:KEF85_14895	ko:K17229
mpad:KEF85_14900	ko:K17230
mpad:KEF85_14905	ko:K03218
mpad:KEF85_14910	ko:K12573
mpad:KEF85_14930	ko:K04762
mpad:KEF85_14935	ko:K07277
mpad:KEF85_14940	ko:K06142
mpad:KEF85_14945	ko:K02372
mpad:KEF85_14950	ko:K00677
mpad:KEF85_14955	ko:K03470
mpad:KEF85_14960	ko:K02337
mpad:KEF85_14965	ko:K09951
mpad:KEF85_14970	ko:K15342
mpad:KEF85_14985	ko:K19126
mpad:KEF85_14990	ko:K19125
mpad:KEF85_14995	ko:K19124
mpad:KEF85_15000	ko:K19046
mpad:KEF85_15005	ko:K19123
mpad:KEF85_15010	ko:K07012
mpad:KEF85_15020	ko:K14219
mpad:KEF85_15025	ko:K03616
mpad:KEF85_15035	ko:K05540
mpad:KEF85_15040	ko:K03557
mpad:KEF85_15045	ko:K00602
mpad:KEF85_15050	ko:K07566
mpad:KEF85_15055	ko:K11991
mpad:KEF85_15060	ko:K01810
mpad:KEF85_15085	ko:K01873
mpad:KEF85_15095	ko:K10945
mpad:KEF85_15100	ko:K10944
mpad:KEF85_15105	ko:K10946
mpad:KEF85_15110	ko:K02849
mpad:KEF85_15115	ko:K11085
mpad:KEF85_15120	ko:K08316
mpad:KEF85_15125	ko:K07263
mpad:KEF85_15130	ko:K07263
mpad:KEF85_15135	ko:K02257
mpad:KEF85_15150	ko:K03179
mpad:KEF85_15160	ko:K00537
mpad:KEF85_15165	ko:K03809
mpad:KEF85_15175	ko:K02584
mpad:KEF85_15180	ko:K23916
mpad:KEF85_15185	ko:K03617
mpad:KEF85_15190	ko:K03616
mpad:KEF85_15195	ko:K03615
mpad:KEF85_15200	ko:K03614
mpad:KEF85_15205	ko:K03612
mpad:KEF85_15210	ko:K03613
mpad:KEF85_15215	ko:K09801
mpad:KEF85_15220	ko:K05805
mpad:KEF85_15225	ko:K13038
mpad:KEF85_15230	ko:K03630
mpad:KEF85_15240	ko:K01673
mpad:KEF85_15250	ko:K03153
mpad:KEF85_15255	ko:K00254
mpad:KEF85_15260	ko:K03592
mpad:KEF85_15265	ko:K03568
mpad:KEF85_15275	ko:K07115
mpad:KEF85_15280	ko:K09922
mpad:KEF85_15285	ko:K00974
mpad:KEF85_15290	ko:K06135
mpad:KEF85_15295	ko:K06136
mpad:KEF85_15300	ko:K06137
mpad:KEF85_15305	ko:K06138
mpad:KEF85_15310	ko:K06139
mpad:KEF85_15320	ko:K01698
mpad:KEF85_15325	ko:K00014
mpad:KEF85_15330	ko:K01414
mpad:KEF85_15340	ko:K03182
mpad:KEF85_15345	ko:K07090
mpad:KEF85_15350	ko:K00382
mpad:KEF85_15355	ko:K00627
mpad:KEF85_15360	ko:K00163
mpad:KEF85_15365	ko:K08997
mpad:KEF85_15375	ko:K00762
mpad:KEF85_15385	ko:K01759
mpad:KEF85_15395	ko:K09929
mpad:KEF85_15400	ko:K09930
mpad:KEF85_15415	ko:K10773
mpad:KEF85_15420	ko:K00560
mpad:KEF85_15425	ko:K01840
mpad:KEF85_15435	ko:K02439
mpad:KEF85_15465	ko:K15725
mpad:KEF85_15470	ko:K15727
mpad:KEF85_15475	ko:K15726
mpad:KEF85_15485	ko:K05524
mpad:KEF85_15490	ko:K02355
mpad:KEF85_15495	ko:K10763
mpad:KEF85_15560	ko:K01649
mpad:KEF85_15565	ko:K03806
mpad:KEF85_15570	ko:K00767
mpad:KEF85_15590	ko:K09118
mpad:KEF85_15625	ko:K07156
mpad:KEF85_15635	ko:K03101
mpad:KEF85_15640	ko:K01870
mpad:KEF85_15670	ko:K01626
mpad:KEF85_15675	ko:K03149
mpad:KEF85_15680	ko:K03439
mpad:KEF85_15690	ko:K06938
mpad:KEF85_15700	ko:K08305
mpad:KEF85_15710	ko:K09822
mpad:KEF85_15735	ko:K20084
mpad:KEF85_15740	ko:K00748
mpad:KEF85_15745	ko:K00147
mpad:KEF85_15750	ko:K00969
mpad:KEF85_15755	ko:K09710
mpad:KEF85_15785	ko:K01658
mpad:KEF85_15790	ko:K01657
mpad:KEF85_15810	ko:K01867
mpad:KEF85_15815	ko:K03602
mpad:KEF85_15820	ko:K13789
mpad:KEF85_15825	ko:K00759
mpad:KEF85_15830	ko:K04754
mpad:KEF85_15835	ko:K07323
mpad:KEF85_15845	ko:K10208
mpad:KEF85_15850	ko:K06045
mpad:KEF85_15860	ko:K00819
mpad:KEF85_15865	ko:K07156
mpad:KEF85_15870	ko:K07245
mpad:KEF85_15875	ko:K01662
mpad:KEF85_15880	ko:K16080
mpad:KEF85_15905	ko:K00766
mpad:KEF85_15910	ko:K01579
mpad:KEF85_15915	ko:K01918
mpad:KEF85_15920	ko:K00606
mpad:KEF85_15925	ko:K00950
mpad:KEF85_15930	ko:K00970
mpad:KEF85_15950	ko:K11720
mpad:KEF85_15955	ko:K07091
mpad:KEF85_15960	ko:K01255
mpad:KEF85_15965	ko:K02339
mpad:KEF85_15970	ko:K07056
mpad:KEF85_15975	ko:K07121
mpad:KEF85_15980	ko:K07460
mpad:KEF85_15985	ko:K03271
mpad:KEF85_15990	ko:K15987
mpad:KEF85_16025	ko:K07746
mpad:KEF85_16030	ko:K02232
mpad:KEF85_16040	ko:K06149
mpad:KEF85_16050	ko:K06158
mpad:KEF85_16055	ko:K01611
mpad:KEF85_16060	ko:K07397
mpad:KEF85_16065	ko:K10914
mpad:KEF85_16075	ko:K01887
mpad:KEF85_16080	ko:K06997
mpad:KEF85_16085	ko:K03118
mpad:KEF85_16090	ko:K03117
mpad:KEF85_16095	ko:K03116
mpad:KEF85_16100	ko:K01523
mpad:KEF85_16120	ko:K06207
mpad:KEF85_16125	ko:K06193
mpad:KEF85_16130	ko:K01710
mpad:KEF85_16135	ko:K00067
mpad:KEF85_16140	ko:K00973
mpad:KEF85_16145	ko:K01790
mpad:KEF85_16155	ko:K03328
mpad:KEF85_16165	ko:K09760
mpad:KEF85_16170	ko:K01845
mpad:KEF85_16180	ko:K00942
mpad:KEF85_16185	ko:K02116
mpad:KEF85_16190	ko:K02108
mpad:KEF85_16195	ko:K02110
mpad:KEF85_16200	ko:K02109
mpad:KEF85_16205	ko:K02113
mpad:KEF85_16210	ko:K02111
mpad:KEF85_16215	ko:K02115
mpad:KEF85_16220	ko:K02112
mpad:KEF85_16225	ko:K02114
mpad:KEF85_16230	ko:K04042
mpad:KEF85_16235	ko:K00820
mpad:KEF85_16245	ko:K15725
mpad:KEF85_16250	ko:K15727
mpad:KEF85_16255	ko:K15726
mpad:KEF85_16260	ko:K04751
mpad:KEF85_16270	ko:K01609
mpad:KEF85_16285	ko:K00548
mpad:KEF85_16305	ko:K00655
mpad:KEF85_16310	ko:K01879
mpad:KEF85_16315	ko:K01878
mpad:KEF85_16320	ko:K09767
mpad:KEF85_16325	ko:K01975
mpad:KEF85_16330	ko:K07253
mpad:KEF85_16335	ko:K02338
mpad:KEF85_16340	ko:K03629
mpad:KEF85_16345	ko:K02470
mpad:KEF85_16355	ko:K18831
mpad:KEF85_16390	ko:K01854
mpad:KEF85_16400	ko:K09691
mpad:KEF85_16405	ko:K09690
mpad:KEF85_16420	ko:K06153
mpad:KEF85_16425	ko:K07301
mpad:KEF85_16430	ko:K07003
mpad:KEF85_16440	ko:K02014
mpad:KEF85_16465	ko:K06923
mpad:KEF85_16470	ko:K03642
mpad:KEF85_16480	ko:K03549
mpad:KEF85_16485	ko:K03832
mpad:KEF85_16490	ko:K03561
mpad:KEF85_16495	ko:K03559
mpad:KEF85_16500	ko:K05844
mpad:KEF85_16505	ko:K09880
mpad:KEF85_16510	ko:K08967
mpad:KEF85_16515	ko:K08964
mpad:KEF85_16520	ko:K01978
mpad:KEF85_16545	ko:K09803
mpad:KEF85_16575	ko:K03497
mpad:KEF85_16580	ko:K03496
mpad:KEF85_16585	ko:K03501
mpad:KEF85_16590	ko:K03495
mpad:KEF85_16600	ko:K01497
mpad:KEF85_16685	ko:K14234
mpad:KEF85_16690	ko:K01496
mpad:KEF85_16695	ko:K02500
mpad:KEF85_16700	ko:K01814
mpad:KEF85_16705	ko:K02501
mpad:KEF85_16710	ko:K01693
mpad:KEF85_16715	ko:K01256
mpad:KEF85_16725	ko:K03638
mpad:KEF85_16735	ko:K01835
mpad:KEF85_16745	ko:K06078
mpad:KEF85_16750	ko:K19236
mpad:KEF85_16755	ko:K03554
