kia:G8A07_00005	ko:K02313
kia:G8A07_15250	ko:K22348
kia:G8A07_15265	ko:K17686
kia:G8A07_15295	ko:K03092
kia:G8A07_15315	ko:K02397
kia:G8A07_15320	ko:K02396
kia:G8A07_15325	ko:K02395
kia:G8A07_15330	ko:K02394
kia:G8A07_15335	ko:K02393
kia:G8A07_15340	ko:K02392
kia:G8A07_15345	ko:K02391
kia:G8A07_15350	ko:K02390
kia:G8A07_15355	ko:K02389
kia:G8A07_15360	ko:K02388
kia:G8A07_15365	ko:K02387
kia:G8A07_15370	ko:K02386
kia:G8A07_15375	ko:K02395
kia:G8A07_15380	ko:K02399
kia:G8A07_15385	ko:K02398
kia:G8A07_15390	ko:K02557
kia:G8A07_15395	ko:K02556
kia:G8A07_15400	ko:K02405
kia:G8A07_15405	ko:K02415
kia:G8A07_15410	ko:K02414
kia:G8A07_15420	ko:K02422
kia:G8A07_15425	ko:K02407
kia:G8A07_15435	ko:K02412
kia:G8A07_15440	ko:K02411
kia:G8A07_15445	ko:K02410
kia:G8A07_15450	ko:K02409
kia:G8A07_15455	ko:K02408
kia:G8A07_15460	ko:K02416
kia:G8A07_15465	ko:K02417
kia:G8A07_15470	ko:K02419
kia:G8A07_15475	ko:K02420
kia:G8A07_15480	ko:K02421
kia:G8A07_15485	ko:K02401
kia:G8A07_15490	ko:K02400
kia:G8A07_15495	ko:K18475
kia:G8A07_15510	ko:K02406
kia:G8A07_15515	ko:K02406
kia:G8A07_15765	ko:K02406
kia:G8A07_15770	ko:K04771
kia:G8A07_15790	ko:K02484
kia:G8A07_15795	ko:K02483
kia:G8A07_15800	ko:K07795
kia:G8A07_15810	ko:K00605
kia:G8A07_15815	ko:K02437
kia:G8A07_15820	ko:K00281
kia:G8A07_15825	ko:K01752
kia:G8A07_15830	ko:K02030
kia:G8A07_15845	ko:K11688
kia:G8A07_15850	ko:K11690
kia:G8A07_15855	ko:K11689
kia:G8A07_15860	ko:K00851
kia:G8A07_15865	ko:K06145
kia:G8A07_15870	ko:K18138
kia:G8A07_15875	ko:K03585
kia:G8A07_15880	ko:K05820
kia:G8A07_15885	ko:K01736
kia:G8A07_15895	ko:K01740
kia:G8A07_15920	ko:K00639
kia:G8A07_15930	ko:K07058
kia:G8A07_15945	ko:K18138
kia:G8A07_15950	ko:K03585
kia:G8A07_15965	ko:K01515
kia:G8A07_15975	ko:K00343
kia:G8A07_15980	ko:K00342
kia:G8A07_15985	ko:K00341
kia:G8A07_15990	ko:K00340
kia:G8A07_15995	ko:K00339
kia:G8A07_16000	ko:K00338
kia:G8A07_16005	ko:K00337
kia:G8A07_16010	ko:K00336
kia:G8A07_16015	ko:K00335
kia:G8A07_16020	ko:K00334
kia:G8A07_16025	ko:K00333
kia:G8A07_16030	ko:K00332
kia:G8A07_16035	ko:K00331
kia:G8A07_16040	ko:K00330
kia:G8A07_16045	ko:K14228
kia:G8A07_16050	ko:K03075
kia:G8A07_16055	ko:K01803
kia:G8A07_16065	ko:K00962
kia:G8A07_16070	ko:K02956
kia:G8A07_16080	ko:K01999
kia:G8A07_16085	ko:K13993
kia:G8A07_16090	ko:K25706
kia:G8A07_16095	ko:K04755
kia:G8A07_16100	ko:K04044
kia:G8A07_16105	ko:K04082
kia:G8A07_16110	ko:K13628
kia:G8A07_16115	ko:K04488
kia:G8A07_16120	ko:K04487
kia:G8A07_16125	ko:K13643
kia:G8A07_16130	ko:K03702
kia:G8A07_16135	ko:K00832
kia:G8A07_16140	ko:K05973
kia:G8A07_16145	ko:K03616
kia:G8A07_16150	ko:K10773
kia:G8A07_16155	ko:K09892
kia:G8A07_16160	ko:K09888
kia:G8A07_16170	ko:K07090
kia:G8A07_16190	ko:K02970
kia:G8A07_16195	ko:K09117
kia:G8A07_16205	ko:K11689
kia:G8A07_16210	ko:K11690
kia:G8A07_16220	ko:K11688
kia:G8A07_16225	ko:K03592
kia:G8A07_16230	ko:K09889
kia:G8A07_16235	ko:K03831
kia:G8A07_16240	ko:K03775
kia:G8A07_16245	ko:K00640
kia:G8A07_16250	ko:K02533
kia:G8A07_16255	ko:K01092
kia:G8A07_16260	ko:K03555
kia:G8A07_16270	ko:K01937
kia:G8A07_16275	ko:K01627
kia:G8A07_16285	ko:K01689
kia:G8A07_16290	ko:K05589
kia:G8A07_16295	ko:K03811
kia:G8A07_16310	ko:K01081
kia:G8A07_16315	ko:K04083
kia:G8A07_16320	ko:K28956
kia:G8A07_16345	ko:K03719
kia:G8A07_16350	ko:K00822
kia:G8A07_16355	ko:K07010
kia:G8A07_16360	ko:K01915
kia:G8A07_16365	ko:K12256
kia:G8A07_16370	ko:K12254
kia:G8A07_16410	ko:K03554
kia:G8A07_16415	ko:K00799
kia:G8A07_16420	ko:K11927
kia:G8A07_16425	ko:K00567
kia:G8A07_16440	ko:K05539
kia:G8A07_16460	ko:K02014
kia:G8A07_16465	ko:K07165
kia:G8A07_16475	ko:K26064
kia:G8A07_16515	ko:K06207
kia:G8A07_16520	ko:K03177
kia:G8A07_16525	ko:K02834
kia:G8A07_16530	ko:K02519
kia:G8A07_16535	ko:K02600
kia:G8A07_16540	ko:K09748
kia:G8A07_16545	ko:K00208
kia:G8A07_16550	ko:K01584
kia:G8A07_16565	ko:K02858
kia:G8A07_16570	ko:K14233
kia:G8A07_16640	ko:K00507
kia:G8A07_16645	ko:K03500
kia:G8A07_16660	ko:K11175
kia:G8A07_16665	ko:K01867
kia:G8A07_16670	ko:K06938
kia:G8A07_16675	ko:K26939
kia:G8A07_16690	ko:K06006
kia:G8A07_16695	ko:K06020
kia:G8A07_16705	ko:K21021
kia:G8A07_16715	ko:K02483
kia:G8A07_16720	ko:K11927
kia:G8A07_16725	ko:K07576
kia:G8A07_16735	ko:K15461
kia:G8A07_16740	ko:K03406
kia:G8A07_16745	ko:K01807
kia:G8A07_16750	ko:K01626
kia:G8A07_16755	ko:K00254
kia:G8A07_16765	ko:K02621
kia:G8A07_16785	ko:K02622
kia:G8A07_16810	ko:K01714
kia:G8A07_16815	ko:K07287
kia:G8A07_16835	ko:K18850
kia:G8A07_16840	ko:K03775
kia:G8A07_16855	ko:K08604
kia:G8A07_16860	ko:K05994
kia:G8A07_16865	ko:K01520
kia:G8A07_16870	ko:K13038
kia:G8A07_16875	ko:K03439
kia:G8A07_16880	ko:K00758
kia:G8A07_16885	ko:K01619
kia:G8A07_16890	ko:K03783
kia:G8A07_16895	ko:K01489
kia:G8A07_16900	ko:K23536
kia:G8A07_16905	ko:K23535
kia:G8A07_16910	ko:K23537
kia:G8A07_16915	ko:K07335
kia:G8A07_16935	ko:K14219
kia:G8A07_16940	ko:K28868
kia:G8A07_16945	ko:K14232
kia:G8A07_16950	ko:K16898
kia:G8A07_16955	ko:K16899
kia:G8A07_16960	ko:K03671
kia:G8A07_16965	ko:K03628
kia:G8A07_16970	ko:K02909
kia:G8A07_16980	ko:K07636
kia:G8A07_16985	ko:K07657
kia:G8A07_16990	ko:K02039
kia:G8A07_16995	ko:K02036
kia:G8A07_17000	ko:K02038
kia:G8A07_17005	ko:K02037
kia:G8A07_17010	ko:K02040
kia:G8A07_17020	ko:K03431
kia:G8A07_17025	ko:K00796
kia:G8A07_17030	ko:K03798
kia:G8A07_17035	ko:K02427
kia:G8A07_17040	ko:K07574
kia:G8A07_17050	ko:K03624
kia:G8A07_17055	ko:K01955
kia:G8A07_17060	ko:K01956
kia:G8A07_17065	ko:K11477
kia:G8A07_17070	ko:K19416
kia:G8A07_17075	ko:K03215
kia:G8A07_17080	ko:K03087
kia:G8A07_17085	ko:K06194
kia:G8A07_17090	ko:K00573
kia:G8A07_17095	ko:K03787
kia:G8A07_17100	ko:K00344
kia:G8A07_17140	ko:K03469
kia:G8A07_17170	ko:K14226
kia:G8A07_17175	ko:K03770
kia:G8A07_17180	ko:K14237
kia:G8A07_17185	ko:K03530
kia:G8A07_17195	ko:K00995
kia:G8A07_17205	ko:K03703
kia:G8A07_17215	ko:K02356
kia:G8A07_17220	ko:K01652
kia:G8A07_17225	ko:K03719
kia:G8A07_17235	ko:K00472
kia:G8A07_17240	ko:K09861
kia:G8A07_17250	ko:K03719
kia:G8A07_17255	ko:K19416
kia:G8A07_17260	ko:K03717
kia:G8A07_17265	ko:K12340
kia:G8A07_17275	ko:K00573
kia:G8A07_17285	ko:K06153
kia:G8A07_17290	ko:K01265
kia:G8A07_17295	ko:K00990
kia:G8A07_17300	ko:K06917
kia:G8A07_17320	ko:K01354
kia:G8A07_17330	ko:K00113
kia:G8A07_17345	ko:K14218
kia:G8A07_17350	ko:K00574
kia:G8A07_17355	ko:K09701
kia:G8A07_17360	ko:K06954
kia:G8A07_17365	ko:K03088
kia:G8A07_17370	ko:K07167
kia:G8A07_17390	ko:K00574
kia:G8A07_17450	ko:K00351
kia:G8A07_17460	ko:K02014
kia:G8A07_17470	ko:K19577
kia:G8A07_17485	ko:K01561
kia:G8A07_17490	ko:K01703
kia:G8A07_17495	ko:K01704
kia:G8A07_17545	ko:K06177
kia:G8A07_17555	ko:K16216
kia:G8A07_17580	ko:K02227
kia:G8A07_17590	ko:K02884
kia:G8A07_17595	ko:K00554
kia:G8A07_17600	ko:K02860
kia:G8A07_17605	ko:K02959
kia:G8A07_17620	ko:K03306
kia:G8A07_17625	ko:K07220
kia:G8A07_17630	ko:K09922
kia:G8A07_17635	ko:K00950
kia:G8A07_17640	ko:K00970
kia:G8A07_17645	ko:K28842
kia:G8A07_17650	ko:K10763
kia:G8A07_17660	ko:K03980
kia:G8A07_17665	ko:K02968
kia:G8A07_17680	ko:K00821
kia:G8A07_17685	ko:K00611
kia:G8A07_17690	ko:K02030
kia:G8A07_17705	ko:K06940
kia:G8A07_17725	ko:K00830
kia:G8A07_17755	ko:K00845
kia:G8A07_17760	ko:K27877
kia:G8A07_17780	ko:K07240
kia:G8A07_17785	ko:K04564
kia:G8A07_17825	ko:K00797
kia:G8A07_17840	ko:K03636
kia:G8A07_17845	ko:K03750
kia:G8A07_17850	ko:K01733
kia:G8A07_17855	ko:K00003
kia:G8A07_17860	ko:K14260
kia:G8A07_17870	ko:K03564
kia:G8A07_17875	ko:K07175
kia:G8A07_17920	ko:K00252
kia:G8A07_17935	ko:K01075
kia:G8A07_17940	ko:K01996
kia:G8A07_17945	ko:K01995
kia:G8A07_17950	ko:K01998
kia:G8A07_17955	ko:K01997
kia:G8A07_17960	ko:K01999
kia:G8A07_17965	ko:K08295
kia:G8A07_17990	ko:K09461
kia:G8A07_17995	ko:K07130
kia:G8A07_18000	ko:K01556
kia:G8A07_18005	ko:K00453
kia:G8A07_18010	ko:K01262
kia:G8A07_18035	ko:K03736
kia:G8A07_18040	ko:K03735
kia:G8A07_18060	ko:K02012
kia:G8A07_18065	ko:K02010
kia:G8A07_18070	ko:K02011
kia:G8A07_18075	ko:K03430
kia:G8A07_18080	ko:K05306
kia:G8A07_18085	ko:K01173
kia:G8A07_18095	ko:K14233
kia:G8A07_18100	ko:K03406
kia:G8A07_18120	ko:K01875
kia:G8A07_18125	ko:K03527
kia:G8A07_18130	ko:K03774
kia:G8A07_18135	ko:K03630
kia:G8A07_18145	ko:K06886
kia:G8A07_18150	ko:K04562
kia:G8A07_18160	ko:K00575
kia:G8A07_18165	ko:K03411
kia:G8A07_18170	ko:K03412
kia:G8A07_18185	ko:K01519
kia:G8A07_18190	ko:K00989
kia:G8A07_18195	ko:K20074
kia:G8A07_18240	ko:K02405
kia:G8A07_18245	ko:K02419
kia:G8A07_18255	ko:K02417
kia:G8A07_18265	ko:K02390
kia:G8A07_18270	ko:K02389
kia:G8A07_18285	ko:K02412
kia:G8A07_18290	ko:K02411
kia:G8A07_18300	ko:K02409
kia:G8A07_18305	ko:K02408
kia:G8A07_18310	ko:K02388
kia:G8A07_18315	ko:K02387
kia:G8A07_18320	ko:K02394
kia:G8A07_18325	ko:K02393
kia:G8A07_18330	ko:K02386
kia:G8A07_18335	ko:K02392
kia:G8A07_18340	ko:K02391
kia:G8A07_18345	ko:K02400
kia:G8A07_18350	ko:K02401
kia:G8A07_18355	ko:K02421
kia:G8A07_18360	ko:K02420
kia:G8A07_18380	ko:K07664
kia:G8A07_18385	ko:K07642
kia:G8A07_18390	ko:K03585
kia:G8A07_18395	ko:K18138
kia:G8A07_18400	ko:K18139
kia:G8A07_18405	ko:K03406
kia:G8A07_18410	ko:K02002
kia:G8A07_18415	ko:K02001
kia:G8A07_18420	ko:K02000
kia:G8A07_18430	ko:K01011
kia:G8A07_18435	ko:K00799
kia:G8A07_18465	ko:K00942
kia:G8A07_18470	ko:K03060
kia:G8A07_18475	ko:K01139
kia:G8A07_18480	ko:K04760
kia:G8A07_18485	ko:K01796
kia:G8A07_18490	ko:K14219
kia:G8A07_18495	ko:K14219
kia:G8A07_18500	ko:K02498
kia:G8A07_18505	ko:K13543
kia:G8A07_18515	ko:K01749
kia:G8A07_18520	ko:K01595
kia:G8A07_18540	ko:K00763
kia:G8A07_18555	ko:K08083
kia:G8A07_18560	ko:K08082
kia:G8A07_18565	ko:K01755
kia:G8A07_18570	ko:K07216
kia:G8A07_18585	ko:K02346
kia:G8A07_18590	ko:K04750
kia:G8A07_18610	ko:K01740
kia:G8A07_18615	ko:K03778
kia:G8A07_18620	ko:K09790
kia:G8A07_18625	ko:K03566
kia:G8A07_18630	ko:K29125
kia:G8A07_18635	ko:K24967
kia:G8A07_18640	ko:K02618
kia:G8A07_18645	ko:K01999
kia:G8A07_18655	ko:K02613
kia:G8A07_18660	ko:K02612
kia:G8A07_18665	ko:K02611
kia:G8A07_18670	ko:K02610
kia:G8A07_18675	ko:K02609
kia:G8A07_18680	ko:K01912
kia:G8A07_18685	ko:K02614
kia:G8A07_18690	ko:K15866
kia:G8A07_18695	ko:K02617
kia:G8A07_18700	ko:K03406
kia:G8A07_18705	ko:K06048
kia:G8A07_18710	ko:K07283
kia:G8A07_18715	ko:K03639
kia:G8A07_18720	ko:K03752
kia:G8A07_18730	ko:K03750
kia:G8A07_18750	ko:K03723
kia:G8A07_18755	ko:K01079
kia:G8A07_18775	ko:K01113
kia:G8A07_18780	ko:K02553
kia:G8A07_18785	ko:K14761
kia:G8A07_18790	ko:K01652
kia:G8A07_18820	ko:K03517
kia:G8A07_18830	ko:K16087
kia:G8A07_18835	ko:K00278
kia:G8A07_18840	ko:K02030
kia:G8A07_18845	ko:K03695
kia:G8A07_18850	ko:K06199
kia:G8A07_18855	ko:K03635
kia:G8A07_18865	ko:K01714
kia:G8A07_18875	ko:K10914
kia:G8A07_18885	ko:K00077
kia:G8A07_18890	ko:K12979
kia:G8A07_18895	ko:K02019
kia:G8A07_18900	ko:K02017
kia:G8A07_18905	ko:K02018
kia:G8A07_18910	ko:K02020
kia:G8A07_18920	ko:K14238
kia:G8A07_18925	ko:K03833
kia:G8A07_18940	ko:K01042
kia:G8A07_18945	ko:K02380
kia:G8A07_18950	ko:K00127
kia:G8A07_18955	ko:K00124
kia:G8A07_18960	ko:K00123
kia:G8A07_18965	ko:K02482
kia:G8A07_18970	ko:K03593
kia:G8A07_18985	ko:K03671
kia:G8A07_18990	ko:K14229
kia:G8A07_18995	ko:K14229
kia:G8A07_19000	ko:K14229
kia:G8A07_19005	ko:K22132
kia:G8A07_19010	ko:K07112
kia:G8A07_19020	ko:K03640
kia:G8A07_19025	ko:K03641
kia:G8A07_19035	ko:K10001
kia:G8A07_19040	ko:K01779
kia:G8A07_19050	ko:K08301
kia:G8A07_19055	ko:K06287
kia:G8A07_19060	ko:K00783
kia:G8A07_19065	ko:K09710
kia:G8A07_19070	ko:K00969
kia:G8A07_19075	ko:K00228
kia:G8A07_19085	ko:K01945
kia:G8A07_19095	ko:K06915
kia:G8A07_19120	ko:K02014
kia:G8A07_19135	ko:K01493
kia:G8A07_19145	ko:K18138
kia:G8A07_19150	ko:K03585
kia:G8A07_19155	ko:K03469
kia:G8A07_19165	ko:K01069
kia:G8A07_19170	ko:K08307
kia:G8A07_19180	ko:K06187
kia:G8A07_19185	ko:K09747
kia:G8A07_19190	ko:K02343
kia:G8A07_19195	ko:K01933
kia:G8A07_19205	ko:K01983
kia:G8A07_19225	ko:K12132
kia:G8A07_19230	ko:K03578
kia:G8A07_19235	ko:K14682
kia:G8A07_19245	ko:K02012
kia:G8A07_19250	ko:K03746
kia:G8A07_19260	ko:K02316
kia:G8A07_19265	ko:K03086
kia:G8A07_19270	ko:K01768
kia:G8A07_19275	ko:K01772
kia:G8A07_19280	ko:K12340
kia:G8A07_19300	ko:K16922
kia:G8A07_19305	ko:K03070
kia:G8A07_19335	ko:K07793
kia:G8A07_19340	ko:K07794
kia:G8A07_19345	ko:K07795
kia:G8A07_19350	ko:K07774
kia:G8A07_19355	ko:K07649
kia:G8A07_19360	ko:K04762
kia:G8A07_19365	ko:K03687
kia:G8A07_19370	ko:K04043
kia:G8A07_19375	ko:K03686
kia:G8A07_19380	ko:K03760
kia:G8A07_19390	ko:K02314
kia:G8A07_19395	ko:K02939
kia:G8A07_19400	ko:K02963
kia:G8A07_19405	ko:K02686
kia:G8A07_19410	ko:K02990
kia:G8A07_19415	ko:K14393
kia:G8A07_19420	ko:K22769
kia:G8A07_19425	ko:K22770
kia:G8A07_19430	ko:K22105
kia:G8A07_19435	ko:K01007
kia:G8A07_19440	ko:K09773
kia:G8A07_19450	ko:K09930
kia:G8A07_19460	ko:K03437
kia:G8A07_19465	ko:K03470
kia:G8A07_19470	ko:K00748
kia:G8A07_19475	ko:K00677
kia:G8A07_19480	ko:K02372
kia:G8A07_19485	ko:K02536
kia:G8A07_19490	ko:K06142
kia:G8A07_19495	ko:K07277
kia:G8A07_19500	ko:K11749
kia:G8A07_19505	ko:K00099
kia:G8A07_19510	ko:K00981
kia:G8A07_19515	ko:K00806
kia:G8A07_19520	ko:K02838
kia:G8A07_19525	ko:K09903
kia:G8A07_19530	ko:K02357
kia:G8A07_19535	ko:K02967
kia:G8A07_19540	ko:K02433
kia:G8A07_19545	ko:K00285
kia:G8A07_19550	ko:K23997
kia:G8A07_19555	ko:K12573
kia:G8A07_19560	ko:K14228
kia:G8A07_19565	ko:K07101
kia:G8A07_19570	ko:K01939
kia:G8A07_19575	ko:K02502
kia:G8A07_19580	ko:K09937
kia:G8A07_19585	ko:K04087
kia:G8A07_19590	ko:K04088
kia:G8A07_19595	ko:K03665
kia:G8A07_19600	ko:K03666
kia:G8A07_19605	ko:K03977
kia:G8A07_19610	ko:K17713
kia:G8A07_19620	ko:K01892
kia:G8A07_19625	ko:K03526
kia:G8A07_19630	ko:K15539
kia:G8A07_19635	ko:K02656
kia:G8A07_19640	ko:K06941
kia:G8A07_19645	ko:K00940
kia:G8A07_19650	ko:K06178
kia:G8A07_19655	ko:K06024
kia:G8A07_19660	ko:K06180
kia:G8A07_19665	ko:K05807
kia:G8A07_19670	ko:K03722
kia:G8A07_19680	ko:K20074
kia:G8A07_19690	ko:K06916
kia:G8A07_19695	ko:K00382
kia:G8A07_19700	ko:K00658
kia:G8A07_19705	ko:K00164
kia:G8A07_19720	ko:K02035
kia:G8A07_19725	ko:K02035
kia:G8A07_19745	ko:K00459
kia:G8A07_19750	ko:K20035
kia:G8A07_19755	ko:K03522
kia:G8A07_19760	ko:K03521
kia:G8A07_19765	ko:K01776
kia:G8A07_19770	ko:K06902
kia:G8A07_19775	ko:K14228
kia:G8A07_19780	ko:K14225
kia:G8A07_19785	ko:K14225
kia:G8A07_19790	ko:K14222
kia:G8A07_19795	ko:K14225
kia:G8A07_19800	ko:K01338
kia:G8A07_19805	ko:K03544
kia:G8A07_19810	ko:K01358
kia:G8A07_19815	ko:K03545
kia:G8A07_19820	ko:K14228
kia:G8A07_19825	ko:K18303
kia:G8A07_19830	ko:K18302
kia:G8A07_19840	ko:K02291
kia:G8A07_19845	ko:K21677
kia:G8A07_19860	ko:K07262
kia:G8A07_19865	ko:K01649
kia:G8A07_19870	ko:K01649
kia:G8A07_19875	ko:K17103
kia:G8A07_19880	ko:K00053
kia:G8A07_19885	ko:K01653
kia:G8A07_19890	ko:K01652
kia:G8A07_19895	ko:K03088
kia:G8A07_19915	ko:K00901
kia:G8A07_19920	ko:K04751
kia:G8A07_19925	ko:K01950
kia:G8A07_19930	ko:K09919
kia:G8A07_19935	ko:K01507
kia:G8A07_19940	ko:K15987
kia:G8A07_19960	ko:K03449
kia:G8A07_19965	ko:K14232
kia:G8A07_19975	ko:K04764
kia:G8A07_19980	ko:K01890
kia:G8A07_19985	ko:K01889
kia:G8A07_19990	ko:K02887
kia:G8A07_19995	ko:K02916
kia:G8A07_20000	ko:K02520
kia:G8A07_20005	ko:K01868
kia:G8A07_20025	ko:K06959
kia:G8A07_20035	ko:K22477
kia:G8A07_20060	ko:K02348
kia:G8A07_20065	ko:K23256
kia:G8A07_20100	ko:K00632
kia:G8A07_20105	ko:K13049
kia:G8A07_20110	ko:K07516
kia:G8A07_20120	ko:K01055
kia:G8A07_20125	ko:K01857
kia:G8A07_20135	ko:K03699
kia:G8A07_20140	ko:K01525
kia:G8A07_20145	ko:K14233
kia:G8A07_20190	ko:K00020
kia:G8A07_20210	ko:K00140
kia:G8A07_20215	ko:K07110
kia:G8A07_20250	ko:K16092
kia:G8A07_20270	ko:K09788
kia:G8A07_20275	ko:K20455
kia:G8A07_20280	ko:K01659
kia:G8A07_20290	ko:K21686
kia:G8A07_20310	ko:K02035
kia:G8A07_20315	ko:K25135
kia:G8A07_20335	ko:K22479
kia:G8A07_20345	ko:K09989
kia:G8A07_20350	ko:K07278
kia:G8A07_20355	ko:K09800
kia:G8A07_20365	ko:K14219
kia:G8A07_20380	ko:K07733
kia:G8A07_20405	ko:K09456
kia:G8A07_20410	ko:K02011
kia:G8A07_20415	ko:K02010
kia:G8A07_20420	ko:K03797
kia:G8A07_20435	ko:K21029
kia:G8A07_20445	ko:K01476
kia:G8A07_20450	ko:K27078
kia:G8A07_20455	ko:K00077
kia:G8A07_20480	ko:K03406
kia:G8A07_20485	ko:K05603
kia:G8A07_20490	ko:K01458
kia:G8A07_20495	ko:K01468
kia:G8A07_20500	ko:K09975
kia:G8A07_20505	ko:K05836
kia:G8A07_20510	ko:K01712
kia:G8A07_20520	ko:K01745
kia:G8A07_20530	ko:K02051
kia:G8A07_20535	ko:K02050
kia:G8A07_20540	ko:K02049
kia:G8A07_20555	ko:K06131
kia:G8A07_20565	ko:K08310
kia:G8A07_20575	ko:K03719
kia:G8A07_20590	ko:K02393
kia:G8A07_20600	ko:K01876
kia:G8A07_20615	ko:K03307
kia:G8A07_20625	ko:K03688
kia:G8A07_20645	ko:K01784
kia:G8A07_20650	ko:K16011
kia:G8A07_20655	ko:K01710
kia:G8A07_20660	ko:K00067
kia:G8A07_20665	ko:K00973
kia:G8A07_20670	ko:K01790
kia:G8A07_20675	ko:K01711
kia:G8A07_20680	ko:K02377
kia:G8A07_20685	ko:K00012
kia:G8A07_20690	ko:K08679
kia:G8A07_20695	ko:K01791
kia:G8A07_20765	ko:K16554
kia:G8A07_20770	ko:K01991
kia:G8A07_20780	ko:K03183
kia:G8A07_20790	ko:K07386
kia:G8A07_20795	ko:K14645
kia:G8A07_20805	ko:K03406
kia:G8A07_20820	ko:K05813
kia:G8A07_20825	ko:K05814
kia:G8A07_20830	ko:K05815
kia:G8A07_20835	ko:K05816
kia:G8A07_20840	ko:K01126
kia:G8A07_20860	ko:K00681
kia:G8A07_20885	ko:K03189
kia:G8A07_20890	ko:K02192
kia:G8A07_20895	ko:K03594
kia:G8A07_20905	ko:K07225
kia:G8A07_20910	ko:K25132
kia:G8A07_20915	ko:K25133
kia:G8A07_20920	ko:K10834
kia:G8A07_20980	ko:K03566
kia:G8A07_21010	ko:K07667
kia:G8A07_21015	ko:K07646
kia:G8A07_21020	ko:K03284
kia:G8A07_21030	ko:K01548
kia:G8A07_21035	ko:K01547
kia:G8A07_21040	ko:K01546
kia:G8A07_21055	ko:K03719
kia:G8A07_21090	ko:K00666
kia:G8A07_21125	ko:K10009
kia:G8A07_21130	ko:K02424
kia:G8A07_21145	ko:K07402
kia:G8A07_21150	ko:K07127
kia:G8A07_21160	ko:K16842
kia:G8A07_21165	ko:K06016
kia:G8A07_21205	ko:K02051
kia:G8A07_21210	ko:K02049
kia:G8A07_21215	ko:K02050
kia:G8A07_21230	ko:K09796
kia:G8A07_21245	ko:K03190
kia:G8A07_21260	ko:K01322
kia:G8A07_21265	ko:K03406
kia:G8A07_21270	ko:K11963
kia:G8A07_21275	ko:K11962
kia:G8A07_21280	ko:K11961
kia:G8A07_21285	ko:K11960
kia:G8A07_21290	ko:K11959
kia:G8A07_21320	ko:K07137
kia:G8A07_21355	ko:K01430
kia:G8A07_21360	ko:K03192
kia:G8A07_21365	ko:K01429
kia:G8A07_21370	ko:K01428
kia:G8A07_21380	ko:K03187
kia:G8A07_21385	ko:K03188
kia:G8A07_21395	ko:K00620
kia:G8A07_21410	ko:K03070
kia:G8A07_21420	ko:K14234
kia:G8A07_21425	ko:K03600
kia:G8A07_21430	ko:K03599
kia:G8A07_21435	ko:K00413
kia:G8A07_21440	ko:K00412
kia:G8A07_21445	ko:K00411
kia:G8A07_21450	ko:K03282
kia:G8A07_21460	ko:K00097
kia:G8A07_21475	ko:K04772
kia:G8A07_21480	ko:K03118
kia:G8A07_21485	ko:K03117
kia:G8A07_21490	ko:K03116
kia:G8A07_21495	ko:K02503
kia:G8A07_21505	ko:K01523
kia:G8A07_21510	ko:K01496
kia:G8A07_21515	ko:K03574
kia:G8A07_21520	ko:K06923
kia:G8A07_21530	ko:K01081
kia:G8A07_21540	ko:K05501
kia:G8A07_21550	ko:K07025
kia:G8A07_21555	ko:K00930
kia:G8A07_21565	ko:K07560
kia:G8A07_21575	ko:K06995
kia:G8A07_21610	ko:K01996
kia:G8A07_21615	ko:K01999
kia:G8A07_21620	ko:K01998
kia:G8A07_21625	ko:K01997
kia:G8A07_21630	ko:K01995
kia:G8A07_21635	ko:K01897
kia:G8A07_21645	ko:K06015
kia:G8A07_21650	ko:K19337
kia:G8A07_21660	ko:K02032
kia:G8A07_21665	ko:K02031
kia:G8A07_21670	ko:K02034
kia:G8A07_21675	ko:K02033
kia:G8A07_21680	ko:K02035
kia:G8A07_21695	ko:K14160
kia:G8A07_21700	ko:K14161
kia:G8A07_21705	ko:K14162
kia:G8A07_21740	ko:K03426
kia:G8A07_21760	ko:K28138
kia:G8A07_21780	ko:K01299
kia:G8A07_21790	ko:K02030
kia:G8A07_21795	ko:K05540
kia:G8A07_21800	ko:K03557
kia:G8A07_21805	ko:K00602
kia:G8A07_21810	ko:K00154
kia:G8A07_21825	ko:K03406
kia:G8A07_21835	ko:K00981
kia:G8A07_21840	ko:K01159
kia:G8A07_21845	ko:K05982
kia:G8A07_21860	ko:K11250
kia:G8A07_21870	ko:K03088
kia:G8A07_21885	ko:K07004
kia:G8A07_21895	ko:K18889
kia:G8A07_21900	ko:K18890
kia:G8A07_21945	ko:K11688
kia:G8A07_21950	ko:K11690
kia:G8A07_21955	ko:K11689
kia:G8A07_21960	ko:K02535
kia:G8A07_21970	ko:K03531
kia:G8A07_21975	ko:K03590
kia:G8A07_21980	ko:K03589
kia:G8A07_21985	ko:K01921
kia:G8A07_21990	ko:K01924
kia:G8A07_21995	ko:K02563
kia:G8A07_22005	ko:K03588
kia:G8A07_22010	ko:K01925
kia:G8A07_22015	ko:K01000
kia:G8A07_22020	ko:K01929
kia:G8A07_22025	ko:K01928
kia:G8A07_22030	ko:K03587
kia:G8A07_22035	ko:K03586
kia:G8A07_22040	ko:K03438
kia:G8A07_22045	ko:K03925
kia:G8A07_22060	ko:K03406
kia:G8A07_22070	ko:K01750
kia:G8A07_22080	ko:K02030
kia:G8A07_22085	ko:K01674
kia:G8A07_22090	ko:K07552
