cens:P2W74_00005	ko:K02313
cens:P2W74_12570	ko:K01809
cens:P2W74_12580	ko:K16136
cens:P2W74_12585	ko:K02791
cens:P2W74_12590	ko:K14155
cens:P2W74_12595	ko:K01488
cens:P2W74_12605	ko:K22718
cens:P2W74_12620	ko:K03617
cens:P2W74_12625	ko:K03616
cens:P2W74_12630	ko:K03615
cens:P2W74_12635	ko:K03614
cens:P2W74_12640	ko:K03612
cens:P2W74_12645	ko:K03613
cens:P2W74_12650	ko:K10773
cens:P2W74_12655	ko:K03305
cens:P2W74_12660	ko:K00799
cens:P2W74_12665	ko:K00868
cens:P2W74_12670	ko:K01866
cens:P2W74_12675	ko:K00275
cens:P2W74_12685	ko:K09001
cens:P2W74_12690	ko:K06077
cens:P2W74_12695	ko:K06075
cens:P2W74_12715	ko:K04565
cens:P2W74_12725	ko:K06938
cens:P2W74_12730	ko:K16137
cens:P2W74_12735	ko:K10680
cens:P2W74_12740	ko:K01759
cens:P2W74_12745	ko:K07345
cens:P2W74_12750	ko:K07347
cens:P2W74_12755	ko:K15540
cens:P2W74_12760	ko:K07345
cens:P2W74_12765	ko:K03683
cens:P2W74_12770	ko:K07390
cens:P2W74_12775	ko:K19303
cens:P2W74_12780	ko:K04564
cens:P2W74_12785	ko:K19577
cens:P2W74_12795	ko:K03604
cens:P2W74_12805	ko:K28371
cens:P2W74_12810	ko:K00574
cens:P2W74_12815	ko:K00793
cens:P2W74_12820	ko:K26939
cens:P2W74_12825	ko:K14062
cens:P2W74_12830	ko:K06956
cens:P2W74_12835	ko:K08717
cens:P2W74_12840	ko:K12678
cens:P2W74_12845	ko:K14237
cens:P2W74_12850	ko:K14237
cens:P2W74_12855	ko:K13688
cens:P2W74_12880	ko:K06142
cens:P2W74_12920	ko:K26148
cens:P2W74_12930	ko:K06897
cens:P2W74_12940	ko:K08354
cens:P2W74_12945	ko:K04014
cens:P2W74_12965	ko:K01675
cens:P2W74_12970	ko:K13041
cens:P2W74_12975	ko:K13040
cens:P2W74_12980	ko:K08358
cens:P2W74_12985	ko:K08359
cens:P2W74_12990	ko:K08357
cens:P2W74_12995	ko:K02073
cens:P2W74_13000	ko:K02072
cens:P2W74_13005	ko:K02071
cens:P2W74_13010	ko:K00873
cens:P2W74_13015	ko:K06078
cens:P2W74_13020	ko:K19236
cens:P2W74_13025	ko:K02426
cens:P2W74_13030	ko:K11717
cens:P2W74_13035	ko:K09015
cens:P2W74_13040	ko:K09013
cens:P2W74_13045	ko:K09014
cens:P2W74_13050	ko:K05997
cens:P2W74_13070	ko:K19222
cens:P2W74_13075	ko:K26063
cens:P2W74_13085	ko:K18518
cens:P2W74_13090	ko:K03785
cens:P2W74_13095	ko:K01007
cens:P2W74_13100	ko:K09773
cens:P2W74_13105	ko:K01626
cens:P2W74_13115	ko:K08997
cens:P2W74_13125	ko:K13695
cens:P2W74_13130	ko:K06074
cens:P2W74_13135	ko:K00432
cens:P2W74_13140	ko:K06073
cens:P2W74_13145	ko:K04764
cens:P2W74_13150	ko:K01890
cens:P2W74_13155	ko:K01889
cens:P2W74_13165	ko:K02887
cens:P2W74_13170	ko:K02916
cens:P2W74_13175	ko:K02520
cens:P2W74_13180	ko:K01868
cens:P2W74_13190	ko:K07283
cens:P2W74_13195	ko:K16370
cens:P2W74_13215	ko:K24204
cens:P2W74_13220	ko:K00065
cens:P2W74_13225	ko:K07038
cens:P2W74_13230	ko:K06956
cens:P2W74_13235	ko:K15722
cens:P2W74_13240	ko:K03478
cens:P2W74_13245	ko:K01222
cens:P2W74_13250	ko:K03490
cens:P2W74_13255	ko:K02759
cens:P2W74_13260	ko:K02761
cens:P2W74_13265	ko:K02760
cens:P2W74_13270	ko:K04064
cens:P2W74_13275	ko:K01916
cens:P2W74_13280	ko:K09975
cens:P2W74_13285	ko:K06006
cens:P2W74_13290	ko:K05526
cens:P2W74_13295	ko:K01484
cens:P2W74_13300	ko:K06447
cens:P2W74_13305	ko:K00673
cens:P2W74_13310	ko:K00840
cens:P2W74_13315	ko:K01142
cens:P2W74_13340	ko:K05777
cens:P2W74_13345	ko:K05778
cens:P2W74_13350	ko:K05779
cens:P2W74_13355	ko:K21028
cens:P2W74_13365	ko:K08320
cens:P2W74_13375	ko:K00262
cens:P2W74_13380	ko:K03169
cens:P2W74_13385	ko:K01008
cens:P2W74_13395	ko:K04773
cens:P2W74_13400	ko:K01424
cens:P2W74_13405	ko:K08281
cens:P2W74_13435	ko:K09916
cens:P2W74_13440	ko:K07305
cens:P2W74_13445	ko:K00134
cens:P2W74_13450	ko:K01792
cens:P2W74_13460	ko:K07274
cens:P2W74_13465	ko:K07180
cens:P2W74_13470	ko:K09786
cens:P2W74_13485	ko:K19055
cens:P2W74_13500	ko:K25495
cens:P2W74_13505	ko:K25494
cens:P2W74_13520	ko:K09712
cens:P2W74_13525	ko:K13069
cens:P2W74_13540	ko:K22015
cens:P2W74_13560	ko:K11250
cens:P2W74_13565	ko:K03502
cens:P2W74_13570	ko:K03503
cens:P2W74_13575	ko:K05880
cens:P2W74_13580	ko:K05878
cens:P2W74_13585	ko:K05879
cens:P2W74_13590	ko:K05881
cens:P2W74_13595	ko:K01194
cens:P2W74_13600	ko:K02014
cens:P2W74_13610	ko:K21087
cens:P2W74_13615	ko:K08308
cens:P2W74_13620	ko:K01297
cens:P2W74_13625	ko:K11105
cens:P2W74_13630	ko:K01775
cens:P2W74_13635	ko:K00285
cens:P2W74_13640	ko:K06415
cens:P2W74_13645	ko:K03603
cens:P2W74_13650	ko:K03314
cens:P2W74_13655	ko:K03611
cens:P2W74_13675	ko:K09160
cens:P2W74_13680	ko:K29029
cens:P2W74_13685	ko:K09902
cens:P2W74_13695	ko:K03610
cens:P2W74_13700	ko:K03609
cens:P2W74_13705	ko:K03608
cens:P2W74_13710	ko:K16135
cens:P2W74_13715	ko:K07246
cens:P2W74_13720	ko:K03451
cens:P2W74_13725	ko:K22443
cens:P2W74_13730	ko:K00135
cens:P2W74_13735	ko:K22444
cens:P2W74_13740	ko:K03684
cens:P2W74_13745	ko:K01897
cens:P2W74_13750	ko:K07285
cens:P2W74_13755	ko:K14742
cens:P2W74_13760	ko:K03722
cens:P2W74_13770	ko:K09917
cens:P2W74_13775	ko:K01665
cens:P2W74_13785	ko:K01752
cens:P2W74_13790	ko:K21090
cens:P2W74_13800	ko:K02794
cens:P2W74_13805	ko:K02795
cens:P2W74_13810	ko:K02796
cens:P2W74_13820	ko:K23242
cens:P2W74_13825	ko:K00563
cens:P2W74_13830	ko:K03587
cens:P2W74_13835	ko:K03704
cens:P2W74_13860	ko:K19333
cens:P2W74_13865	ko:K08169
cens:P2W74_13870	ko:K03799
cens:P2W74_13875	ko:K03797
cens:P2W74_13880	ko:K03607
cens:P2W74_13885	ko:K08968
cens:P2W74_13890	ko:K03808
cens:P2W74_13895	ko:K06192
cens:P2W74_13900	ko:K11392
cens:P2W74_13940	ko:K00432
cens:P2W74_13965	ko:K07592
cens:P2W74_13985	ko:K07245
cens:P2W74_13990	ko:K07156
cens:P2W74_13995	ko:K02345
cens:P2W74_14005	ko:K10857
cens:P2W74_14010	ko:K01354
cens:P2W74_14025	ko:K09918
cens:P2W74_14030	ko:K08289
cens:P2W74_14035	ko:K01625
cens:P2W74_14040	ko:K01690
cens:P2W74_14045	ko:K00036
cens:P2W74_14050	ko:K19337
cens:P2W74_14055	ko:K00873
cens:P2W74_14060	ko:K02560
cens:P2W74_14065	ko:K02779
cens:P2W74_14070	ko:K03424
cens:P2W74_14075	ko:K02341
cens:P2W74_14080	ko:K00943
cens:P2W74_14085	ko:K07082
cens:P2W74_14090	ko:K02619
cens:P2W74_14095	ko:K09458
cens:P2W74_14100	ko:K02078
cens:P2W74_14105	ko:K00059
cens:P2W74_14110	ko:K00645
cens:P2W74_14115	ko:K00648
cens:P2W74_14120	ko:K03621
cens:P2W74_14125	ko:K02911
cens:P2W74_14130	ko:K07040
cens:P2W74_14135	ko:K25422
cens:P2W74_14140	ko:K06179
cens:P2W74_14145	ko:K08300
cens:P2W74_14150	ko:K02397
cens:P2W74_14155	ko:K02396
cens:P2W74_14160	ko:K02395
cens:P2W74_14165	ko:K02394
cens:P2W74_14170	ko:K02393
cens:P2W74_14175	ko:K02392
cens:P2W74_14180	ko:K02391
cens:P2W74_14185	ko:K02390
cens:P2W74_14190	ko:K02389
cens:P2W74_14195	ko:K02388
cens:P2W74_14200	ko:K02387
cens:P2W74_14205	ko:K02386
cens:P2W74_14210	ko:K02398
cens:P2W74_14215	ko:K02399
cens:P2W74_14220	ko:K03980
cens:P2W74_14225	ko:K03810
cens:P2W74_14230	ko:K09915
cens:P2W74_14235	ko:K03790
cens:P2W74_14240	ko:K08162
cens:P2W74_14250	ko:K01465
cens:P2W74_14255	ko:K12149
cens:P2W74_14260	ko:K12148
cens:P2W74_14265	ko:K02846
cens:P2W74_14285	ko:K07146
cens:P2W74_14290	ko:K02517
cens:P2W74_14295	ko:K08161
cens:P2W74_14300	ko:K12147
cens:P2W74_14310	ko:K03669
cens:P2W74_14315	ko:K03670
cens:P2W74_14320	ko:K11941
cens:P2W74_14325	ko:K06132
cens:P2W74_14330	ko:K23518
cens:P2W74_14340	ko:K04336
cens:P2W74_14345	ko:K04334
cens:P2W74_14350	ko:K04335
cens:P2W74_14355	ko:K04333
cens:P2W74_14360	ko:K04337
cens:P2W74_14365	ko:K04338
cens:P2W74_14370	ko:K06214
cens:P2W74_14385	ko:K04477
cens:P2W74_14390	ko:K12972
cens:P2W74_14395	ko:K14233
cens:P2W74_14405	ko:K06217
cens:P2W74_14410	ko:K16301
cens:P2W74_14415	ko:K07224
cens:P2W74_14420	ko:K07243
cens:P2W74_14425	ko:K11928
cens:P2W74_14430	ko:K13821
cens:P2W74_14440	ko:K09017
cens:P2W74_14450	ko:K06884
cens:P2W74_14455	ko:K03809
cens:P2W74_14465	ko:K01085
cens:P2W74_14475	ko:K07090
cens:P2W74_14490	ko:K08344
cens:P2W74_14500	ko:K05516
cens:P2W74_14505	ko:K18997
cens:P2W74_14515	ko:K16322
cens:P2W74_14545	ko:K07109
cens:P2W74_14550	ko:K07091
cens:P2W74_14555	ko:K11720
cens:P2W74_14560	ko:K00654
cens:P2W74_14565	ko:K02078
cens:P2W74_14570	ko:K28561
cens:P2W74_14575	ko:K00666
cens:P2W74_14580	ko:K28560
cens:P2W74_14600	ko:K01443
cens:P2W74_14605	ko:K02564
cens:P2W74_14615	ko:K07126
cens:P2W74_14640	ko:K14233
cens:P2W74_14645	ko:K15580
cens:P2W74_14650	ko:K19416
cens:P2W74_14655	ko:K11179
cens:P2W74_14660	ko:K01512
cens:P2W74_14665	ko:K06969
cens:P2W74_14670	ko:K11940
cens:P2W74_14675	ko:K06929
cens:P2W74_14680	ko:K09909
cens:P2W74_14685	ko:K01734
cens:P2W74_14690	ko:K03658
cens:P2W74_14705	ko:K07343
cens:P2W74_14710	ko:K13053
cens:P2W74_14715	ko:K03286
cens:P2W74_14720	ko:K09911
cens:P2W74_14725	ko:K04770
cens:P2W74_14730	ko:K01716
cens:P2W74_14735	ko:K03812
cens:P2W74_14740	ko:K09857
cens:P2W74_14745	ko:K06192
cens:P2W74_14750	ko:K03808
cens:P2W74_14755	ko:K15738
cens:P2W74_14760	ko:K12297
cens:P2W74_14765	ko:K07140
cens:P2W74_14770	ko:K18657
cens:P2W74_14775	ko:K00254
cens:P2W74_14780	ko:K00299
cens:P2W74_14785	ko:K15553
cens:P2W74_14790	ko:K04091
cens:P2W74_14795	ko:K15554
cens:P2W74_14800	ko:K15555
cens:P2W74_14805	ko:K01256
cens:P2W74_14810	ko:K00763
cens:P2W74_14815	ko:K01893
cens:P2W74_14820	ko:K09476
cens:P2W74_14825	ko:K00813
cens:P2W74_14850	ko:K03632
cens:P2W74_14855	ko:K03804
cens:P2W74_14860	ko:K03633
cens:P2W74_14865	ko:K06219
cens:P2W74_14880	ko:K00979
cens:P2W74_14885	ko:K09791
cens:P2W74_14890	ko:K09927
cens:P2W74_14895	ko:K00912
cens:P2W74_14900	ko:K11085
cens:P2W74_14905	ko:K02238
cens:P2W74_14910	ko:K05788
cens:P2W74_14915	ko:K02945
cens:P2W74_14920	ko:K00945
cens:P2W74_14925	ko:K07387
cens:P2W74_14930	ko:K00800
cens:P2W74_14935	ko:K00831
cens:P2W74_14945	ko:K09136
cens:P2W74_14950	ko:K06212
cens:P2W74_14955	ko:K00656
cens:P2W74_14980	ko:K04069
cens:P2W74_15000	ko:K08219
cens:P2W74_15010	ko:K13735
cens:P2W74_15015	ko:K07308
cens:P2W74_15020	ko:K07307
cens:P2W74_15025	ko:K07306
cens:P2W74_15030	ko:K01875
cens:P2W74_15035	ko:K07478
cens:P2W74_15040	ko:K03634
cens:P2W74_15045	ko:K03466
cens:P2W74_15050	ko:K03719
cens:P2W74_15055	ko:K00384
cens:P2W74_15060	ko:K16013
cens:P2W74_15065	ko:K16012
cens:P2W74_15070	ko:K00684
cens:P2W74_15080	ko:K02518
cens:P2W74_15090	ko:K06911
cens:P2W74_15100	ko:K14233
cens:P2W74_15105	ko:K03694
cens:P2W74_15110	ko:K06891
cens:P2W74_15115	ko:K03704
cens:P2W74_15120	ko:K05685
cens:P2W74_15125	ko:K13888
cens:P2W74_15130	ko:K09824
cens:P2W74_15135	ko:K07459
cens:P2W74_15140	ko:K06188
cens:P2W74_15145	ko:K28370
cens:P2W74_15150	ko:K05601
cens:P2W74_15155	ko:K11933
cens:P2W74_15160	ko:K15977
cens:P2W74_15165	ko:K00156
cens:P2W74_15170	ko:K01620
cens:P2W74_15185	ko:K11066
cens:P2W74_15200	ko:K10000
cens:P2W74_15205	ko:K09997
cens:P2W74_15210	ko:K09999
cens:P2W74_15215	ko:K09998
cens:P2W74_15220	ko:K09996
cens:P2W74_15225	ko:K03212
cens:P2W74_15235	ko:K11074
cens:P2W74_15240	ko:K11075
cens:P2W74_15245	ko:K11076
cens:P2W74_15250	ko:K11073
cens:P2W74_15260	ko:K05844
cens:P2W74_15265	ko:K10678
cens:P2W74_15275	ko:K03674
cens:P2W74_15285	ko:K07085
cens:P2W74_15300	ko:K23778
cens:P2W74_15310	ko:K20861
cens:P2W74_15315	ko:K08160
cens:P2W74_15320	ko:K19302
cens:P2W74_15325	ko:K11534
cens:P2W74_15330	ko:K07258
cens:P2W74_15335	ko:K00799
cens:P2W74_15340	ko:K21430
cens:P2W74_15345	ko:K19688
cens:P2W74_15350	ko:K14441
cens:P2W74_15390	ko:K13891
cens:P2W74_15395	ko:K13890
cens:P2W74_15400	ko:K13889
cens:P2W74_15405	ko:K13892
cens:P2W74_15410	ko:K13051
cens:P2W74_15415	ko:K03750
cens:P2W74_15420	ko:K21029
cens:P2W74_15425	ko:K08313
cens:P2W74_15430	ko:K04069
cens:P2W74_15440	ko:K07757
cens:P2W74_15455	ko:K08191
cens:P2W74_15460	ko:K01187
cens:P2W74_15465	ko:K25010
cens:P2W74_15475	ko:K19236
cens:P2W74_15485	ko:K11924
cens:P2W74_15500	ko:K11934
cens:P2W74_15505	ko:K11939
cens:P2W74_15510	ko:K04047
cens:P2W74_15515	ko:K10036
cens:P2W74_15520	ko:K10037
cens:P2W74_15525	ko:K10038
cens:P2W74_15530	ko:K22044
cens:P2W74_15535	ko:K06970
cens:P2W74_15540	ko:K13650
cens:P2W74_15545	ko:K16090
cens:P2W74_15550	ko:K07336
cens:P2W74_15570	ko:K03722
cens:P2W74_15575	ko:K11927
cens:P2W74_15580	ko:K23777
cens:P2W74_15585	ko:K25183
cens:P2W74_15590	ko:K25182
cens:P2W74_15595	ko:K25181
cens:P2W74_15600	ko:K25180
cens:P2W74_15615	ko:K06131
cens:P2W74_15620	ko:K07027
cens:P2W74_15625	ko:K06890
cens:P2W74_15630	ko:K03635
cens:P2W74_15635	ko:K03636
cens:P2W74_15640	ko:K03637
cens:P2W74_15645	ko:K03638
cens:P2W74_15650	ko:K03639
cens:P2W74_15660	ko:K03702
cens:P2W74_15670	ko:K01935
cens:P2W74_15675	ko:K02169
cens:P2W74_15680	ko:K00652
cens:P2W74_15685	ko:K01012
cens:P2W74_15690	ko:K00833
cens:P2W74_15700	ko:K01745
cens:P2W74_15705	ko:K01712
cens:P2W74_15710	ko:K05836
cens:P2W74_15715	ko:K01479
cens:P2W74_15720	ko:K01468
cens:P2W74_15725	ko:K01051
cens:P2W74_15730	ko:K07404
cens:P2W74_15735	ko:K28853
cens:P2W74_15740	ko:K02017
cens:P2W74_15745	ko:K02018
cens:P2W74_15750	ko:K02020
cens:P2W74_15755	ko:K25859
cens:P2W74_15760	ko:K02019
cens:P2W74_15765	ko:K05776
cens:P2W74_15770	ko:K01784
cens:P2W74_15775	ko:K00965
cens:P2W74_15780	ko:K00849
cens:P2W74_15785	ko:K01785
cens:P2W74_15790	ko:K01834
cens:P2W74_15795	ko:K02013
cens:P2W74_15800	ko:K02015
cens:P2W74_15805	ko:K01626
cens:P2W74_15810	ko:K16264
cens:P2W74_15815	ko:K03811
cens:P2W74_15820	ko:K03517
cens:P2W74_15825	ko:K14229
cens:P2W74_15830	ko:K14229
cens:P2W74_15835	ko:K14229
cens:P2W74_15840	ko:K14237
cens:P2W74_15845	ko:K14229
cens:P2W74_15855	ko:K03640
cens:P2W74_15860	ko:K03641
cens:P2W74_15865	ko:K03646
cens:P2W74_15870	ko:K03560
cens:P2W74_15875	ko:K03562
cens:P2W74_15880	ko:K07107
cens:P2W74_15890	ko:K00424
cens:P2W74_15895	ko:K00426
cens:P2W74_15900	ko:K00425
cens:P2W74_15905	ko:K01846
cens:P2W74_15915	ko:K19268
cens:P2W74_15920	ko:K04835
cens:P2W74_15940	ko:K01425
cens:P2W74_15945	ko:K01676
cens:P2W74_15950	ko:K19221
cens:P2W74_15960	ko:K02303
cens:P2W74_15970	ko:K01902
cens:P2W74_15975	ko:K01903
cens:P2W74_15980	ko:K00658
cens:P2W74_15985	ko:K00164
cens:P2W74_15990	ko:K00240
cens:P2W74_15995	ko:K00239
cens:P2W74_16000	ko:K00242
cens:P2W74_16005	ko:K00241
cens:P2W74_16010	ko:K01647
cens:P2W74_16015	ko:K07120
cens:P2W74_16025	ko:K05522
cens:P2W74_16030	ko:K01304
cens:P2W74_16045	ko:K07160
cens:P2W74_16050	ko:K23124
cens:P2W74_16055	ko:K23123
cens:P2W74_16070	ko:K01669
cens:P2W74_16085	ko:K01545
cens:P2W74_16090	ko:K01546
cens:P2W74_16095	ko:K01547
cens:P2W74_16100	ko:K01548
cens:P2W74_16105	ko:K07646
cens:P2W74_16110	ko:K07667
cens:P2W74_16115	ko:K01835
cens:P2W74_16120	ko:K03645
cens:P2W74_16125	ko:K01175
cens:P2W74_16135	ko:K03839
cens:P2W74_16140	ko:K03711
cens:P2W74_16155	ko:K01886
cens:P2W74_16160	ko:K02804
cens:P2W74_16165	ko:K02564
cens:P2W74_16170	ko:K01443
cens:P2W74_16175	ko:K02565
cens:P2W74_16180	ko:K02566
cens:P2W74_16185	ko:K01953
cens:P2W74_16190	ko:K14230
cens:P2W74_16195	ko:K14228
cens:P2W74_16200	ko:K14223
cens:P2W74_16205	ko:K14223
cens:P2W74_16210	ko:K14230
cens:P2W74_16215	ko:K14223
cens:P2W74_16220	ko:K14223
cens:P2W74_16225	ko:K03184
cens:P2W74_16230	ko:K06168
cens:P2W74_16235	ko:K06217
cens:P2W74_16240	ko:K07042
cens:P2W74_16245	ko:K06189
cens:P2W74_16250	ko:K03820
cens:P2W74_16255	ko:K10001
cens:P2W74_16260	ko:K10003
cens:P2W74_16265	ko:K10002
cens:P2W74_16270	ko:K10004
cens:P2W74_16275	ko:K04045
cens:P2W74_16300	ko:K07126
cens:P2W74_16320	ko:K01869
cens:P2W74_16325	ko:K03643
cens:P2W74_16330	ko:K02340
cens:P2W74_16335	ko:K00969
cens:P2W74_16340	ko:K04720
cens:P2W74_16345	ko:K02226
cens:P2W74_16350	ko:K09710
cens:P2W74_16355	ko:K00783
cens:P2W74_16360	ko:K05515
cens:P2W74_16365	ko:K05837
cens:P2W74_16370	ko:K03642
cens:P2W74_16375	ko:K07258
cens:P2W74_16380	ko:K09158
cens:P2W74_16385	ko:K03801
cens:P2W74_16395	ko:K03644
cens:P2W74_16400	ko:K03425
cens:P2W74_16405	ko:K11206
cens:P2W74_16410	ko:K06199
cens:P2W74_16415	ko:K03704
cens:P2W74_16420	ko:K12973
cens:P2W74_16425	ko:K03326
cens:P2W74_16430	ko:K07702
cens:P2W74_16435	ko:K07700
cens:P2W74_16440	ko:K01910
cens:P2W74_16445	ko:K01646
cens:P2W74_16450	ko:K01644
cens:P2W74_16455	ko:K01643
cens:P2W74_16460	ko:K05964
cens:P2W74_16465	ko:K05966
cens:P2W74_16470	ko:K09477
cens:P2W74_16475	ko:K01169
cens:P2W74_16480	ko:K00433
cens:P2W74_16485	ko:K06140
cens:P2W74_16495	ko:K11932
cens:P2W74_16500	ko:K03387
cens:P2W74_16505	ko:K24119
cens:P2W74_16510	ko:K03805
cens:P2W74_16530	ko:K06200
cens:P2W74_16535	ko:K24147
cens:P2W74_16540	ko:K00216
cens:P2W74_16545	ko:K01252
cens:P2W74_16550	ko:K02363
cens:P2W74_16555	ko:K02361
cens:P2W74_16560	ko:K23185
cens:P2W74_16565	ko:K08225
cens:P2W74_16570	ko:K23186
cens:P2W74_16575	ko:K23187
cens:P2W74_16580	ko:K23188
cens:P2W74_16590	ko:K02364
cens:P2W74_16600	ko:K07214
cens:P2W74_16605	ko:K19611
cens:P2W74_16610	ko:K02362
cens:P2W74_16615	ko:K02168
cens:P2W74_16620	ko:K02167
cens:P2W74_16625	ko:K00130
cens:P2W74_16630	ko:K00108
cens:P2W74_16640	ko:K06048
cens:P2W74_16650	ko:K18325
cens:P2W74_16670	ko:K10679
cens:P2W74_16675	ko:K16053
cens:P2W74_16680	ko:K11732
cens:P2W74_16710	ko:K21087
cens:P2W74_16715	ko:K07787
cens:P2W74_16720	ko:K07798
cens:P2W74_16725	ko:K07810
cens:P2W74_16730	ko:K07796
cens:P2W74_16735	ko:K07665
cens:P2W74_16740	ko:K07644
cens:P2W74_16785	ko:K00648
cens:P2W74_16790	ko:K07700
cens:P2W74_16795	ko:K07702
cens:P2W74_16800	ko:K02012
cens:P2W74_16805	ko:K02011
cens:P2W74_16810	ko:K02010
cens:P2W74_16825	ko:K06075
cens:P2W74_16835	ko:K14219
cens:P2W74_16840	ko:K08087
cens:P2W74_16850	ko:K08088
cens:P2W74_16855	ko:K07688
cens:P2W74_16860	ko:K07355
cens:P2W74_16865	ko:K07356
cens:P2W74_16870	ko:K07354
cens:P2W74_16875	ko:K07353
cens:P2W74_16880	ko:K07351
cens:P2W74_16885	ko:K07352
cens:P2W74_16890	ko:K01491
cens:P2W74_16895	ko:K14761
cens:P2W74_16900	ko:K07038
cens:P2W74_16905	ko:K01883
cens:P2W74_16910	ko:K03768
cens:P2W74_16915	ko:K03269
cens:P2W74_16920	ko:K01588
cens:P2W74_16925	ko:K01589
cens:P2W74_16930	ko:K06917
cens:P2W74_16940	ko:K02004
cens:P2W74_16945	ko:K02003
cens:P2W74_16950	ko:K10804
cens:P2W74_16960	ko:K05838
cens:P2W74_16965	ko:K02069
cens:P2W74_16970	ko:K02068
cens:P2W74_16980	ko:K07340
cens:P2W74_16995	ko:K19591
cens:P2W74_17000	ko:K17686
cens:P2W74_17005	ko:K09973
cens:P2W74_17010	ko:K03976
cens:P2W74_17015	ko:K13652
cens:P2W74_17020	ko:K11751
cens:P2W74_17025	ko:K08223
cens:P2W74_17030	ko:K26735
cens:P2W74_17035	ko:K00892
cens:P2W74_17040	ko:K01066
cens:P2W74_17045	ko:K01772
cens:P2W74_17050	ko:K00939
cens:P2W74_17055	ko:K20037
cens:P2W74_17070	ko:K03482
cens:P2W74_17075	ko:K04079
cens:P2W74_17080	ko:K06187
cens:P2W74_17085	ko:K09747
cens:P2W74_17090	ko:K02343
cens:P2W74_17095	ko:K00759
cens:P2W74_17100	ko:K09790
cens:P2W74_17105	ko:K04067
cens:P2W74_17115	ko:K05802
cens:P2W74_17120	ko:K03577
cens:P2W74_17125	ko:K03585
cens:P2W74_17130	ko:K18138
cens:P2W74_17135	ko:K19162
cens:P2W74_17140	ko:K05839
cens:P2W74_17145	ko:K00661
cens:P2W74_17155	ko:K02919
cens:P2W74_17160	ko:K02909
cens:P2W74_17165	ko:K26148
cens:P2W74_17185	ko:K01983
cens:P2W74_17190	ko:K07443
cens:P2W74_17195	ko:K09914
cens:P2W74_17200	ko:K10805
cens:P2W74_17205	ko:K03320
cens:P2W74_17210	ko:K04752
cens:P2W74_17215	ko:K18890
cens:P2W74_17220	ko:K18889
cens:P2W74_17225	ko:K05800
cens:P2W74_17230	ko:K28981
cens:P2W74_17235	ko:K11938
cens:P2W74_17245	ko:K06920
cens:P2W74_17250	ko:K12500
cens:P2W74_17255	ko:K02237
cens:P2W74_17260	ko:K03770
cens:P2W74_17265	ko:K03530
cens:P2W74_17270	ko:K01338
cens:P2W74_17275	ko:K03544
cens:P2W74_17280	ko:K01358
cens:P2W74_17285	ko:K03545
cens:P2W74_17290	ko:K05527
cens:P2W74_17295	ko:K07286
cens:P2W74_17300	ko:K08218
cens:P2W74_17305	ko:K02297
cens:P2W74_17310	ko:K02298
cens:P2W74_17315	ko:K02299
cens:P2W74_17320	ko:K02300
cens:P2W74_17325	ko:K02257
cens:P2W74_17335	ko:K09767
cens:P2W74_17340	ko:K00077
cens:P2W74_17345	ko:K03152
cens:P2W74_17375	ko:K03151
cens:P2W74_17380	ko:K03602
cens:P2W74_17385	ko:K00795
cens:P2W74_17390	ko:K01662
cens:P2W74_17395	ko:K23107
cens:P2W74_17400	ko:K01095
cens:P2W74_17405	ko:K00946
cens:P2W74_17410	ko:K03625
cens:P2W74_17415	ko:K00794
cens:P2W74_17420	ko:K11752
cens:P2W74_17425	ko:K07738
cens:P2W74_17435	ko:K05517
cens:P2W74_17450	ko:K06996
cens:P2W74_17455	ko:K02012
cens:P2W74_17460	ko:K02011
cens:P2W74_17465	ko:K02010
cens:P2W74_17470	ko:K03074
cens:P2W74_17475	ko:K03072
cens:P2W74_17480	ko:K03210
cens:P2W74_17485	ko:K00773
cens:P2W74_17490	ko:K07568
cens:P2W74_17495	ko:K08682
cens:P2W74_17500	ko:K03386
cens:P2W74_17520	ko:K09932
cens:P2W74_17535	ko:K01187
cens:P2W74_17540	ko:K11736
cens:P2W74_17545	ko:K03311
cens:P2W74_17550	ko:K07636
cens:P2W74_17555	ko:K07657
cens:P2W74_17560	ko:K03547
cens:P2W74_17565	ko:K03546
cens:P2W74_17570	ko:K00847
cens:P2W74_17575	ko:K03554
cens:P2W74_17580	ko:K09913
cens:P2W74_17585	ko:K14591
cens:P2W74_17595	ko:K00891
cens:P2W74_17600	ko:K09768
cens:P2W74_17605	ko:K00286
cens:P2W74_17610	ko:K18968
cens:P2W74_17620	ko:K01077
cens:P2W74_17630	ko:K01921
cens:P2W74_17650	ko:K17938
cens:P2W74_17655	ko:K18988
cens:P2W74_17670	ko:K01698
cens:P2W74_17675	ko:K03119
cens:P2W74_17680	ko:K15552
cens:P2W74_17685	ko:K10831
cens:P2W74_17690	ko:K15551
cens:P2W74_17695	ko:K20264
cens:P2W74_17700	ko:K20263
cens:P2W74_17705	ko:K07783
cens:P2W74_17710	ko:K02012
cens:P2W74_17715	ko:K02011
cens:P2W74_17720	ko:K02010
cens:P2W74_17725	ko:K00547
cens:P2W74_17730	ko:K07559
cens:P2W74_17740	ko:K09912
cens:P2W74_17760	ko:K19048
cens:P2W74_17790	ko:K19048
cens:P2W74_17810	ko:K15125
cens:P2W74_17815	ko:K07326
cens:P2W74_17835	ko:K27069
cens:P2W74_17840	ko:K01190
