sthm:IS481_00005	ko:K02313
sthm:IS481_12280	ko:K01886
sthm:IS481_12290	ko:K02110
sthm:IS481_12295	ko:K09781
sthm:IS481_12305	ko:K00640
sthm:IS481_12325	ko:K21071
sthm:IS481_12330	ko:K04062
sthm:IS481_12365	ko:K03798
sthm:IS481_12370	ko:K00426
sthm:IS481_12375	ko:K00425
sthm:IS481_12390	ko:K14761
sthm:IS481_12395	ko:K07010
sthm:IS481_12410	ko:K00383
sthm:IS481_12415	ko:K15977
sthm:IS481_12420	ko:K01975
sthm:IS481_12425	ko:K03607
sthm:IS481_12435	ko:K06975
sthm:IS481_12445	ko:K00666
sthm:IS481_12465	ko:K24217
sthm:IS481_12470	ko:K02257
sthm:IS481_12475	ko:K02277
sthm:IS481_12480	ko:K02276
sthm:IS481_12485	ko:K02276
sthm:IS481_12490	ko:K02274
sthm:IS481_12495	ko:K02275
sthm:IS481_12555	ko:K01118
sthm:IS481_12560	ko:K06911
sthm:IS481_12570	ko:K03809
sthm:IS481_12575	ko:K06999
sthm:IS481_12585	ko:K03294
sthm:IS481_12595	ko:K08973
sthm:IS481_12600	ko:K02275
sthm:IS481_12605	ko:K15408
sthm:IS481_12615	ko:K02351
sthm:IS481_12625	ko:K06145
sthm:IS481_12630	ko:K00851
sthm:IS481_12635	ko:K11689
sthm:IS481_12640	ko:K11690
sthm:IS481_12645	ko:K11688
sthm:IS481_12655	ko:K06600
sthm:IS481_12660	ko:K03776
sthm:IS481_12665	ko:K23541
sthm:IS481_12680	ko:K01759
sthm:IS481_12685	ko:K01625
sthm:IS481_12690	ko:K01690
sthm:IS481_12695	ko:K07232
sthm:IS481_12700	ko:K07141
sthm:IS481_12705	ko:K00275
sthm:IS481_12715	ko:K07304
sthm:IS481_12725	ko:K03182
sthm:IS481_12735	ko:K00600
sthm:IS481_12740	ko:K07738
sthm:IS481_12745	ko:K02655
sthm:IS481_12750	ko:K02674
sthm:IS481_12755	ko:K02673
sthm:IS481_12760	ko:K02672
sthm:IS481_12765	ko:K02671
sthm:IS481_12770	ko:K08084
sthm:IS481_12775	ko:K11752
sthm:IS481_12780	ko:K00793
sthm:IS481_12785	ko:K14652
sthm:IS481_12790	ko:K00794
sthm:IS481_12795	ko:K03625
sthm:IS481_12805	ko:K12132
sthm:IS481_12815	ko:K07107
sthm:IS481_12820	ko:K03562
sthm:IS481_12825	ko:K03560
sthm:IS481_12830	ko:K03646
sthm:IS481_12870	ko:K03564
sthm:IS481_12875	ko:K09973
sthm:IS481_12880	ko:K00459
sthm:IS481_12895	ko:K01779
sthm:IS481_12900	ko:K07090
sthm:IS481_12910	ko:K05772
sthm:IS481_12915	ko:K06857
sthm:IS481_12920	ko:K05773
sthm:IS481_12925	ko:K07219
sthm:IS481_12935	ko:K01008
sthm:IS481_12940	ko:K09007
sthm:IS481_12945	ko:K01662
sthm:IS481_12950	ko:K00795
sthm:IS481_12955	ko:K03602
sthm:IS481_12965	ko:K01768
sthm:IS481_12975	ko:K01011
sthm:IS481_12985	ko:K16267
sthm:IS481_12990	ko:K01061
sthm:IS481_12995	ko:K01524
sthm:IS481_13000	ko:K00937
sthm:IS481_13005	ko:K08083
sthm:IS481_13010	ko:K08082
sthm:IS481_13015	ko:K01755
sthm:IS481_13020	ko:K07216
sthm:IS481_13040	ko:K06079
sthm:IS481_13045	ko:K07507
sthm:IS481_13050	ko:K02346
sthm:IS481_13055	ko:K03566
sthm:IS481_13060	ko:K29125
sthm:IS481_13070	ko:K07054
sthm:IS481_13090	ko:K01494
sthm:IS481_13100	ko:K02379
sthm:IS481_13110	ko:K00127
sthm:IS481_13120	ko:K00124
sthm:IS481_13125	ko:K00123
sthm:IS481_13135	ko:K13993
sthm:IS481_13140	ko:K13993
sthm:IS481_13150	ko:K02482
sthm:IS481_13155	ko:K18661
sthm:IS481_13165	ko:K01578
sthm:IS481_13180	ko:K07335
sthm:IS481_13185	ko:K21053
sthm:IS481_13205	ko:K07335
sthm:IS481_13210	ko:K23536
sthm:IS481_13215	ko:K23535
sthm:IS481_13220	ko:K23537
sthm:IS481_13225	ko:K01487
sthm:IS481_13235	ko:K13481
sthm:IS481_13240	ko:K13482
sthm:IS481_13245	ko:K07402
sthm:IS481_13265	ko:K00575
sthm:IS481_13270	ko:K03412
sthm:IS481_13275	ko:K11527
sthm:IS481_13280	ko:K21563
sthm:IS481_13295	ko:K11529
sthm:IS481_13300	ko:K03321
sthm:IS481_13310	ko:K05896
sthm:IS481_13315	ko:K00606
sthm:IS481_13320	ko:K01918
sthm:IS481_13330	ko:K20975
sthm:IS481_13345	ko:K28224
sthm:IS481_13350	ko:K03496
sthm:IS481_13355	ko:K11746
sthm:IS481_13360	ko:K11745
sthm:IS481_13365	ko:K07090
sthm:IS481_13370	ko:K09019
sthm:IS481_13380	ko:K17686
sthm:IS481_13385	ko:K19591
sthm:IS481_13400	ko:K22479
sthm:IS481_13410	ko:K09989
sthm:IS481_13415	ko:K07278
sthm:IS481_13420	ko:K09800
sthm:IS481_13430	ko:K14219
sthm:IS481_13455	ko:K22010
sthm:IS481_13470	ko:K02397
sthm:IS481_13475	ko:K02396
sthm:IS481_13480	ko:K02395
sthm:IS481_13485	ko:K02394
sthm:IS481_13490	ko:K02393
sthm:IS481_13495	ko:K02392
sthm:IS481_13500	ko:K02391
sthm:IS481_13505	ko:K02390
sthm:IS481_13510	ko:K02389
sthm:IS481_13515	ko:K02388
sthm:IS481_13520	ko:K02387
sthm:IS481_13525	ko:K02386
sthm:IS481_13530	ko:K02398
sthm:IS481_13545	ko:K03406
sthm:IS481_13550	ko:K02405
sthm:IS481_13560	ko:K02404
sthm:IS481_13565	ko:K02400
sthm:IS481_13570	ko:K02401
sthm:IS481_13575	ko:K03414
sthm:IS481_13580	ko:K03413
sthm:IS481_13585	ko:K02557
sthm:IS481_13590	ko:K02556
sthm:IS481_13600	ko:K02423
sthm:IS481_13605	ko:K02422
sthm:IS481_13610	ko:K02407
sthm:IS481_13615	ko:K02406
sthm:IS481_13620	ko:K02406
sthm:IS481_13630	ko:K02408
sthm:IS481_13635	ko:K02409
sthm:IS481_13640	ko:K02410
sthm:IS481_13645	ko:K02411
sthm:IS481_13650	ko:K02412
sthm:IS481_13655	ko:K02413
sthm:IS481_13660	ko:K02414
sthm:IS481_13665	ko:K02415
sthm:IS481_13670	ko:K02416
sthm:IS481_13675	ko:K02417
sthm:IS481_13680	ko:K02418
sthm:IS481_13685	ko:K02419
sthm:IS481_13690	ko:K02420
sthm:IS481_13695	ko:K02421
sthm:IS481_13700	ko:K07689
sthm:IS481_13715	ko:K03413
sthm:IS481_13720	ko:K03407
sthm:IS481_13725	ko:K03408
sthm:IS481_13730	ko:K03406
sthm:IS481_13735	ko:K03406
sthm:IS481_13740	ko:K03408
sthm:IS481_13745	ko:K03408
sthm:IS481_13750	ko:K03406
sthm:IS481_13755	ko:K03406
sthm:IS481_13765	ko:K00575
sthm:IS481_13770	ko:K03411
sthm:IS481_13775	ko:K03412
sthm:IS481_13790	ko:K01519
sthm:IS481_13795	ko:K00989
sthm:IS481_13800	ko:K20074
sthm:IS481_13815	ko:K00942
sthm:IS481_13820	ko:K03060
sthm:IS481_13825	ko:K01139
sthm:IS481_13830	ko:K04760
sthm:IS481_13840	ko:K00252
sthm:IS481_13845	ko:K01041
sthm:IS481_13855	ko:K03657
sthm:IS481_13860	ko:K14219
sthm:IS481_13865	ko:K02498
sthm:IS481_13870	ko:K02496
sthm:IS481_13875	ko:K01719
sthm:IS481_13880	ko:K01749
sthm:IS481_13885	ko:K01595
sthm:IS481_13910	ko:K03593
sthm:IS481_13915	ko:K01874
sthm:IS481_13920	ko:K03634
sthm:IS481_13925	ko:K03466
sthm:IS481_13930	ko:K10914
sthm:IS481_13935	ko:K00384
sthm:IS481_13940	ko:K02902
sthm:IS481_13945	ko:K02913
sthm:IS481_13950	ko:K00507
sthm:IS481_13955	ko:K03500
sthm:IS481_13965	ko:K11175
sthm:IS481_13970	ko:K01867
sthm:IS481_13975	ko:K06938
sthm:IS481_13980	ko:K07639
sthm:IS481_13990	ko:K06006
sthm:IS481_14000	ko:K00570
sthm:IS481_14010	ko:K07488
sthm:IS481_14030	ko:K14233
sthm:IS481_14035	ko:K01875
sthm:IS481_14040	ko:K03527
sthm:IS481_14045	ko:K03774
sthm:IS481_14050	ko:K03630
sthm:IS481_14060	ko:K06886
sthm:IS481_14070	ko:K04562
sthm:IS481_14080	ko:K02004
sthm:IS481_14085	ko:K15777
sthm:IS481_14095	ko:K02535
sthm:IS481_14100	ko:K03531
sthm:IS481_14105	ko:K03590
sthm:IS481_14110	ko:K03589
sthm:IS481_14115	ko:K01921
sthm:IS481_14120	ko:K01924
sthm:IS481_14125	ko:K02563
sthm:IS481_14130	ko:K03588
sthm:IS481_14135	ko:K01925
sthm:IS481_14140	ko:K01000
sthm:IS481_14145	ko:K01929
sthm:IS481_14150	ko:K01928
sthm:IS481_14155	ko:K03587
sthm:IS481_14160	ko:K03586
sthm:IS481_14165	ko:K03438
sthm:IS481_14170	ko:K03925
sthm:IS481_14190	ko:K07552
sthm:IS481_14195	ko:K01978
sthm:IS481_14210	ko:K01465
sthm:IS481_14220	ko:K14162
sthm:IS481_14225	ko:K14161
sthm:IS481_14230	ko:K14160
sthm:IS481_14250	ko:K00299
sthm:IS481_14260	ko:K15553
sthm:IS481_14265	ko:K15555
sthm:IS481_14275	ko:K03089
sthm:IS481_14290	ko:K07152
sthm:IS481_14295	ko:K02257
sthm:IS481_14300	ko:K02259
sthm:IS481_14310	ko:K14998
sthm:IS481_14320	ko:K02276
sthm:IS481_14330	ko:K02258
sthm:IS481_14335	ko:K02274
sthm:IS481_14340	ko:K02275
sthm:IS481_14345	ko:K02169
sthm:IS481_14355	ko:K03216
sthm:IS481_14365	ko:K00057
sthm:IS481_14370	ko:K03071
sthm:IS481_14375	ko:K03676
sthm:IS481_14385	ko:K01834
sthm:IS481_14390	ko:K00655
sthm:IS481_14395	ko:K01465
sthm:IS481_14400	ko:K00609
sthm:IS481_14405	ko:K02825
sthm:IS481_14410	ko:K07447
sthm:IS481_14415	ko:K07735
sthm:IS481_14420	ko:K01669
sthm:IS481_14430	ko:K06596
sthm:IS481_14435	ko:K02660
sthm:IS481_14440	ko:K02659
sthm:IS481_14445	ko:K02658
sthm:IS481_14450	ko:K02657
sthm:IS481_14460	ko:K00941
sthm:IS481_14465	ko:K01845
sthm:IS481_14470	ko:K02558
sthm:IS481_14480	ko:K07000
sthm:IS481_14485	ko:K01147
sthm:IS481_14490	ko:K03832
sthm:IS481_14495	ko:K00014
sthm:IS481_14500	ko:K03814
sthm:IS481_14515	ko:K03786
sthm:IS481_14520	ko:K02160
sthm:IS481_14525	ko:K01961
sthm:IS481_14530	ko:K02687
sthm:IS481_14540	ko:K00856
sthm:IS481_14545	ko:K09131
sthm:IS481_14555	ko:K00526
sthm:IS481_14560	ko:K00525
sthm:IS481_14565	ko:K03806
sthm:IS481_14570	ko:K02667
sthm:IS481_14575	ko:K02668
sthm:IS481_14580	ko:K06950
sthm:IS481_14590	ko:K03106
sthm:IS481_14600	ko:K03110
sthm:IS481_14605	ko:K08316
sthm:IS481_14610	ko:K00954
sthm:IS481_14625	ko:K01056
sthm:IS481_14630	ko:K03449
sthm:IS481_14635	ko:K02897
sthm:IS481_14640	ko:K00948
sthm:IS481_14645	ko:K14223
sthm:IS481_14650	ko:K00919
sthm:IS481_14655	ko:K02494
sthm:IS481_14665	ko:K10563
sthm:IS481_14675	ko:K03575
sthm:IS481_14680	ko:K07157
sthm:IS481_14685	ko:K06958
sthm:IS481_14690	ko:K03631
sthm:IS481_14695	ko:K00858
sthm:IS481_14700	ko:K03705
sthm:IS481_14715	ko:K17733
sthm:IS481_14770	ko:K14230
sthm:IS481_14875	ko:K07497
sthm:IS481_14880	ko:K24119
sthm:IS481_14885	ko:K03387
sthm:IS481_14890	ko:K23518
sthm:IS481_14895	ko:K00077
sthm:IS481_14900	ko:K03321
sthm:IS481_14905	ko:K00819
sthm:IS481_14910	ko:K03719
sthm:IS481_14925	ko:K26061
sthm:IS481_14930	ko:K07213
sthm:IS481_14940	ko:K11690
sthm:IS481_14945	ko:K11689
sthm:IS481_14950	ko:K11688
sthm:IS481_14955	ko:K01555
sthm:IS481_14960	ko:K00451
sthm:IS481_14970	ko:K05712
sthm:IS481_14985	ko:K02624
sthm:IS481_14990	ko:K01031
sthm:IS481_14995	ko:K01032
sthm:IS481_15000	ko:K07823
sthm:IS481_15005	ko:K01141
sthm:IS481_15015	ko:K00331
sthm:IS481_15020	ko:K01055
sthm:IS481_15025	ko:K01857
sthm:IS481_15030	ko:K02624
sthm:IS481_15040	ko:K00097
sthm:IS481_15050	ko:K04772
sthm:IS481_15055	ko:K03118
sthm:IS481_15060	ko:K03117
sthm:IS481_15065	ko:K03116
sthm:IS481_15070	ko:K02503
sthm:IS481_15080	ko:K01523
sthm:IS481_15085	ko:K01496
sthm:IS481_15090	ko:K02500
sthm:IS481_15095	ko:K01814
sthm:IS481_15100	ko:K02501
sthm:IS481_15105	ko:K01693
sthm:IS481_15110	ko:K00817
sthm:IS481_15115	ko:K00013
sthm:IS481_15120	ko:K00765
sthm:IS481_15125	ko:K00790
sthm:IS481_15135	ko:K01992
sthm:IS481_15140	ko:K01990
sthm:IS481_15155	ko:K03701
sthm:IS481_15165	ko:K01998
sthm:IS481_15170	ko:K01997
sthm:IS481_15175	ko:K01996
sthm:IS481_15180	ko:K01995
sthm:IS481_15190	ko:K01999
sthm:IS481_15215	ko:K00525
sthm:IS481_15225	ko:K00459
sthm:IS481_15240	ko:K07038
sthm:IS481_15245	ko:K07114
sthm:IS481_15255	ko:K03924
sthm:IS481_15265	ko:K01241
sthm:IS481_15270	ko:K09165
sthm:IS481_15280	ko:K02355
sthm:IS481_15285	ko:K03719
sthm:IS481_15290	ko:K00457
sthm:IS481_15295	ko:K00500
sthm:IS481_15320	ko:K01897
sthm:IS481_15335	ko:K01985
sthm:IS481_15340	ko:K01980
sthm:IS481_15345	ko:K14218
sthm:IS481_15350	ko:K14227
sthm:IS481_15355	ko:K01977
sthm:IS481_15360	ko:K08483
sthm:IS481_15365	ko:K00574
sthm:IS481_15380	ko:K15634
sthm:IS481_15390	ko:K03551
sthm:IS481_15395	ko:K03550
sthm:IS481_15410	ko:K06217
sthm:IS481_15415	ko:K07042
sthm:IS481_15420	ko:K02032
sthm:IS481_15425	ko:K02031
sthm:IS481_15430	ko:K02034
sthm:IS481_15435	ko:K02035
sthm:IS481_15445	ko:K02033
sthm:IS481_15450	ko:K02035
sthm:IS481_15460	ko:K06134
sthm:IS481_15465	ko:K07397
sthm:IS481_15470	ko:K01754
sthm:IS481_15475	ko:K00768
sthm:IS481_15480	ko:K07182
sthm:IS481_15485	ko:K02452
sthm:IS481_15490	ko:K02456
sthm:IS481_15495	ko:K02457
sthm:IS481_15500	ko:K02458
sthm:IS481_15505	ko:K02459
sthm:IS481_15510	ko:K02460
sthm:IS481_15515	ko:K02461
sthm:IS481_15520	ko:K02462
sthm:IS481_15525	ko:K02463
sthm:IS481_15530	ko:K02453
sthm:IS481_15535	ko:K02454
sthm:IS481_15540	ko:K02455
sthm:IS481_15555	ko:K01081
sthm:IS481_15565	ko:K10914
sthm:IS481_15570	ko:K01897
sthm:IS481_15575	ko:K01995
sthm:IS481_15580	ko:K01997
sthm:IS481_15585	ko:K01998
sthm:IS481_15590	ko:K01999
sthm:IS481_15595	ko:K01996
sthm:IS481_15610	ko:K06995
sthm:IS481_15620	ko:K07560
sthm:IS481_15630	ko:K01866
sthm:IS481_15650	ko:K09001
sthm:IS481_15655	ko:K15724
sthm:IS481_15670	ko:K00145
sthm:IS481_15675	ko:K02996
sthm:IS481_15680	ko:K02871
sthm:IS481_15705	ko:K04079
sthm:IS481_15710	ko:K02029
sthm:IS481_15715	ko:K02030
sthm:IS481_15720	ko:K06048
sthm:IS481_15730	ko:K09946
sthm:IS481_15735	ko:K14230
sthm:IS481_15740	ko:K04084
sthm:IS481_15745	ko:K03926
sthm:IS481_15750	ko:K09694
sthm:IS481_15755	ko:K09695
sthm:IS481_15760	ko:K02879
sthm:IS481_15765	ko:K03040
sthm:IS481_15770	ko:K02986
sthm:IS481_15775	ko:K02948
sthm:IS481_15780	ko:K02952
sthm:IS481_15785	ko:K02919
sthm:IS481_15790	ko:K02518
sthm:IS481_15795	ko:K03076
sthm:IS481_15800	ko:K02876
sthm:IS481_15805	ko:K02907
sthm:IS481_15810	ko:K02988
sthm:IS481_15815	ko:K02881
sthm:IS481_15820	ko:K02933
sthm:IS481_15825	ko:K02994
sthm:IS481_15830	ko:K02954
sthm:IS481_15835	ko:K02931
sthm:IS481_15840	ko:K02895
sthm:IS481_15845	ko:K02874
sthm:IS481_15850	ko:K24138
sthm:IS481_15855	ko:K02961
sthm:IS481_15860	ko:K02904
sthm:IS481_15865	ko:K02878
sthm:IS481_15870	ko:K02982
sthm:IS481_15875	ko:K02890
sthm:IS481_15880	ko:K02965
sthm:IS481_15885	ko:K02886
sthm:IS481_15890	ko:K02892
sthm:IS481_15895	ko:K02926
sthm:IS481_15900	ko:K02906
sthm:IS481_15905	ko:K02946
sthm:IS481_15910	ko:K02358
sthm:IS481_15915	ko:K02355
sthm:IS481_15920	ko:K02992
sthm:IS481_15925	ko:K02950
sthm:IS481_15935	ko:K01734
sthm:IS481_15940	ko:K03046
sthm:IS481_15945	ko:K03043
sthm:IS481_15950	ko:K02935
sthm:IS481_15955	ko:K02864
sthm:IS481_15960	ko:K02863
sthm:IS481_15965	ko:K02867
sthm:IS481_15970	ko:K02601
sthm:IS481_15975	ko:K03073
sthm:IS481_15980	ko:K14235
sthm:IS481_15985	ko:K02358
sthm:IS481_15990	ko:K14234
sthm:IS481_15995	ko:K14225
sthm:IS481_16000	ko:K14236
sthm:IS481_16005	ko:K03648
sthm:IS481_16010	ko:K01609
sthm:IS481_16015	ko:K00766
sthm:IS481_16020	ko:K01658
sthm:IS481_16025	ko:K01801
sthm:IS481_16030	ko:K16165
sthm:IS481_16035	ko:K00450
sthm:IS481_16040	ko:K22270
sthm:IS481_16050	ko:K00799
sthm:IS481_16080	ko:K00450
sthm:IS481_16085	ko:K04102
sthm:IS481_16100	ko:K20940
sthm:IS481_16115	ko:K07216
sthm:IS481_16120	ko:K15060
sthm:IS481_16130	ko:K01657
sthm:IS481_16140	ko:K01091
sthm:IS481_16145	ko:K01783
sthm:IS481_16150	ko:K06195
sthm:IS481_16165	ko:K08304
sthm:IS481_16185	ko:K03719
sthm:IS481_16200	ko:K04090
sthm:IS481_16205	ko:K01998
sthm:IS481_16210	ko:K01997
sthm:IS481_16215	ko:K01999
sthm:IS481_16220	ko:K01996
sthm:IS481_16225	ko:K01995
sthm:IS481_16230	ko:K20539
sthm:IS481_16250	ko:K01058
sthm:IS481_16295	ko:K03656
sthm:IS481_16300	ko:K13936
sthm:IS481_16305	ko:K03782
sthm:IS481_16310	ko:K01649
sthm:IS481_16325	ko:K04066
sthm:IS481_16330	ko:K01599
sthm:IS481_16335	ko:K07663
sthm:IS481_16340	ko:K07641
sthm:IS481_16345	ko:K03516
sthm:IS481_16350	ko:K05366
sthm:IS481_16355	ko:K03744
sthm:IS481_16360	ko:K06872
sthm:IS481_16370	ko:K02114
sthm:IS481_16375	ko:K02112
sthm:IS481_16380	ko:K02115
sthm:IS481_16385	ko:K02111
sthm:IS481_16390	ko:K02113
sthm:IS481_16395	ko:K02109
sthm:IS481_16400	ko:K02110
sthm:IS481_16405	ko:K02108
sthm:IS481_16410	ko:K02116
sthm:IS481_16425	ko:K07050
sthm:IS481_16445	ko:K05825
sthm:IS481_16475	ko:K15738
sthm:IS481_16480	ko:K00675
sthm:IS481_16485	ko:K01920
sthm:IS481_16490	ko:K05782
sthm:IS481_16495	ko:K01919
sthm:IS481_16500	ko:K10914
sthm:IS481_16515	ko:K03320
sthm:IS481_16520	ko:K04752
sthm:IS481_16530	ko:K07391
sthm:IS481_16540	ko:K18139
sthm:IS481_16545	ko:K18138
sthm:IS481_16550	ko:K03585
sthm:IS481_16555	ko:K03577
sthm:IS481_16560	ko:K00548
sthm:IS481_16575	ko:K00548
sthm:IS481_16600	ko:K16171
sthm:IS481_16615	ko:K06985
sthm:IS481_16640	ko:K00104
sthm:IS481_16645	ko:K11472
sthm:IS481_16650	ko:K11473
sthm:IS481_16670	ko:K17321
sthm:IS481_16680	ko:K17323
sthm:IS481_16685	ko:K17322
sthm:IS481_16690	ko:K17325
sthm:IS481_16695	ko:K17324
sthm:IS481_16700	ko:K00111
sthm:IS481_16705	ko:K02444
sthm:IS481_16710	ko:K00864
sthm:IS481_16715	ko:K06996
sthm:IS481_16735	ko:K07275
sthm:IS481_16740	ko:K01126
sthm:IS481_16745	ko:K15268
sthm:IS481_16750	ko:K00799
sthm:IS481_16755	ko:K04750
sthm:IS481_16765	ko:K02433
sthm:IS481_16770	ko:K02035
sthm:IS481_16775	ko:K00262
sthm:IS481_16780	ko:K02032
sthm:IS481_16785	ko:K18903
sthm:IS481_16790	ko:K18902
sthm:IS481_16795	ko:K18901
sthm:IS481_16805	ko:K18900
sthm:IS481_16815	ko:K01425
sthm:IS481_16825	ko:K02031
sthm:IS481_16830	ko:K02034
sthm:IS481_16835	ko:K02033
sthm:IS481_16845	ko:K00432
sthm:IS481_16860	ko:K03406
sthm:IS481_16885	ko:K08227
sthm:IS481_16890	ko:K01775
sthm:IS481_16925	ko:K04485
sthm:IS481_16930	ko:K05020
sthm:IS481_16970	ko:K00826
sthm:IS481_16995	ko:K01433
sthm:IS481_17005	ko:K07019
sthm:IS481_17020	ko:K22515
sthm:IS481_17025	ko:K00123
sthm:IS481_17030	ko:K14219
sthm:IS481_17035	ko:K15269
sthm:IS481_17050	ko:K23256
sthm:IS481_17060	ko:K02035
sthm:IS481_17075	ko:K02033
sthm:IS481_17080	ko:K02034
sthm:IS481_17085	ko:K02031
sthm:IS481_17090	ko:K02032
sthm:IS481_17105	ko:K10009
sthm:IS481_17110	ko:K02424
sthm:IS481_17150	ko:K18139
sthm:IS481_17155	ko:K05685
sthm:IS481_17160	ko:K13888
sthm:IS481_17165	ko:K03642
sthm:IS481_17170	ko:K07056
sthm:IS481_17175	ko:K07460
sthm:IS481_17180	ko:K03271
sthm:IS481_17185	ko:K28369
sthm:IS481_17195	ko:K02670
sthm:IS481_17200	ko:K10914
sthm:IS481_17205	ko:K02669
sthm:IS481_17210	ko:K06997
sthm:IS481_17215	ko:K03719
sthm:IS481_17220	ko:K13821
sthm:IS481_17225	ko:K00286
sthm:IS481_17230	ko:K03179
sthm:IS481_17235	ko:K04047
sthm:IS481_17240	ko:K04761
sthm:IS481_17245	ko:K03655
sthm:IS481_17250	ko:K07568
sthm:IS481_17285	ko:K00773
sthm:IS481_17290	ko:K07115
sthm:IS481_17320	ko:K07052
sthm:IS481_17330	ko:K02651
sthm:IS481_17335	ko:K02278
sthm:IS481_17340	ko:K12513
sthm:IS481_17345	ko:K02279
sthm:IS481_17350	ko:K02280
sthm:IS481_17355	ko:K02282
sthm:IS481_17360	ko:K02283
sthm:IS481_17365	ko:K12510
sthm:IS481_17370	ko:K12511
sthm:IS481_17375	ko:K27079
sthm:IS481_17385	ko:K27080
sthm:IS481_17400	ko:K18313
sthm:IS481_17415	ko:K07118
sthm:IS481_17425	ko:K11209
sthm:IS481_17430	ko:K03721
sthm:IS481_17435	ko:K00285
sthm:IS481_17440	ko:K03310
sthm:IS481_17450	ko:K11688
sthm:IS481_17455	ko:K11689
sthm:IS481_17460	ko:K11690
sthm:IS481_17465	ko:K00054
sthm:IS481_17485	ko:K00528
sthm:IS481_17490	ko:K07120
sthm:IS481_17500	ko:K05772
sthm:IS481_17505	ko:K01596
sthm:IS481_17525	ko:K03406
sthm:IS481_17530	ko:K06895
sthm:IS481_17535	ko:K05596
sthm:IS481_17545	ko:K01113
sthm:IS481_17575	ko:K21607
sthm:IS481_17585	ko:K00450
sthm:IS481_17590	ko:K04102
sthm:IS481_17600	ko:K00249
sthm:IS481_17625	ko:K05712
sthm:IS481_17630	ko:K19338
sthm:IS481_17640	ko:K16047
sthm:IS481_17645	ko:K11945
sthm:IS481_17650	ko:K05714
sthm:IS481_17680	ko:K11688
sthm:IS481_17690	ko:K02554
sthm:IS481_17695	ko:K04073
sthm:IS481_17700	ko:K01666
sthm:IS481_17710	ko:K00140
sthm:IS481_17730	ko:K01631
sthm:IS481_17735	ko:K00883
sthm:IS481_17740	ko:K23509
sthm:IS481_17745	ko:K23509
sthm:IS481_17750	ko:K10820
sthm:IS481_17755	ko:K10547
sthm:IS481_17760	ko:K10548
sthm:IS481_17765	ko:K10546
sthm:IS481_17770	ko:K23508
sthm:IS481_17775	ko:K22187
sthm:IS481_17790	ko:K22185
sthm:IS481_17795	ko:K13875
sthm:IS481_17810	ko:K01724
sthm:IS481_17865	ko:K15554
sthm:IS481_17870	ko:K15555
sthm:IS481_17875	ko:K15553
sthm:IS481_17930	ko:K00984
sthm:IS481_17940	ko:K07481
sthm:IS481_17955	ko:K03395
sthm:IS481_17975	ko:K07090
sthm:IS481_17990	ko:K00799
sthm:IS481_18030	ko:K01087
sthm:IS481_18040	ko:K00697
sthm:IS481_18045	ko:K22044
sthm:IS481_18050	ko:K06940
sthm:IS481_18060	ko:K03495
sthm:IS481_18065	ko:K03501
sthm:IS481_18070	ko:K11250
sthm:IS481_18075	ko:K03496
sthm:IS481_18085	ko:K07002
sthm:IS481_18090	ko:K03497
sthm:IS481_18095	ko:K07180
sthm:IS481_18100	ko:K09786
sthm:IS481_18105	ko:K06415
sthm:IS481_18115	ko:K00570
sthm:IS481_18120	ko:K00102
sthm:IS481_18125	ko:K00798
sthm:IS481_18135	ko:K01626
sthm:IS481_18145	ko:K03568
sthm:IS481_18175	ko:K07086
sthm:IS481_18180	ko:K01679
sthm:IS481_18205	ko:K11719
sthm:IS481_18210	ko:K03270
sthm:IS481_18215	ko:K06041
sthm:IS481_18220	ko:K00759
sthm:IS481_18225	ko:K10914
sthm:IS481_18230	ko:K03650
sthm:IS481_18235	ko:K03217
sthm:IS481_18240	ko:K08998
sthm:IS481_18245	ko:K03536
sthm:IS481_18250	ko:K02914
