yfr:AW19_10	ko:K19956
yfr:AW19_304	ko:K02037
yfr:AW19_3040	ko:K03671
yfr:AW19_3041	ko:K03732
yfr:AW19_3042	ko:K01524
yfr:AW19_3043	ko:K03656
yfr:AW19_3044	ko:K03769
yfr:AW19_3045	ko:K07345
yfr:AW19_3046	ko:K15540
yfr:AW19_3047	ko:K07347
yfr:AW19_305	ko:K02038
yfr:AW19_3055	ko:K00053
yfr:AW19_3056	ko:K02521
yfr:AW19_3057	ko:K01754
yfr:AW19_3058	ko:K01687
yfr:AW19_3059	ko:K00826
yfr:AW19_306	ko:K02036
yfr:AW19_3060	ko:K11258
yfr:AW19_3061	ko:K01652
yfr:AW19_3062	ko:K07391
yfr:AW19_3063	ko:K09897
yfr:AW19_3064	ko:K23773
yfr:AW19_3065	ko:K14235
yfr:AW19_3066	ko:K14221
yfr:AW19_3067	ko:K01985
yfr:AW19_3068	ko:K01980
yfr:AW19_3069	ko:K14218
yfr:AW19_307	ko:K18475
yfr:AW19_3070	ko:K14227
yfr:AW19_3071	ko:K01977
yfr:AW19_3072	ko:K01776
yfr:AW19_3073	ko:K16092
yfr:AW19_3074	ko:K00557
yfr:AW19_3076	ko:K22105
yfr:AW19_3077	ko:K04761
yfr:AW19_3078	ko:K00322
yfr:AW19_3079	ko:K24136
yfr:AW19_308	ko:K00657
yfr:AW19_3080	ko:K00382
yfr:AW19_3081	ko:K03832
yfr:AW19_3082	ko:K12537
yfr:AW19_3083	ko:K12536
yfr:AW19_3084	ko:K12545
yfr:AW19_3085	ko:K12545
yfr:AW19_3086	ko:K12545
yfr:AW19_3087	ko:K12545
yfr:AW19_3088	ko:K16152
yfr:AW19_3089	ko:K01755
yfr:AW19_309	ko:K11175
yfr:AW19_3090	ko:K00930
yfr:AW19_3091	ko:K00145
yfr:AW19_3092	ko:K01438
yfr:AW19_3093	ko:K01595
yfr:AW19_3094	ko:K00297
yfr:AW19_3095	ko:K12525
yfr:AW19_3096	ko:K01739
yfr:AW19_3097	ko:K03764
yfr:AW19_3098	ko:K02909
yfr:AW19_3099	ko:K04066
yfr:AW19_310	ko:K01933
yfr:AW19_3100	ko:K05499
yfr:AW19_3101	ko:K03591
yfr:AW19_3102	ko:K01419
yfr:AW19_3103	ko:K03667
yfr:AW19_3104	ko:K02548
yfr:AW19_3105	ko:K02553
yfr:AW19_3106	ko:K09892
yfr:AW19_3107	ko:K02440
yfr:AW19_3108	ko:K00864
yfr:AW19_3109	ko:K02446
yfr:AW19_311	ko:K00761
yfr:AW19_3110	ko:K08154
yfr:AW19_3111	ko:K00528
yfr:AW19_3114	ko:K01803
yfr:AW19_3116	ko:K23163
yfr:AW19_3117	ko:K00850
yfr:AW19_3118	ko:K13283
yfr:AW19_3119	ko:K06006
yfr:AW19_312	ko:K02824
yfr:AW19_3120	ko:K07662
yfr:AW19_3121	ko:K07640
yfr:AW19_3122	ko:K10778
yfr:AW19_3123	ko:K03216
yfr:AW19_3124	ko:K00640
yfr:AW19_3125	ko:K00057
yfr:AW19_3126	ko:K03071
yfr:AW19_3127	ko:K03676
yfr:AW19_3129	ko:K15633
yfr:AW19_313	ko:K10763
yfr:AW19_3130	ko:K22719
yfr:AW19_3131	ko:K09798
yfr:AW19_3132	ko:K00060
yfr:AW19_3133	ko:K00639
yfr:AW19_3134	ko:K03274
yfr:AW19_3135	ko:K02843
yfr:AW19_3136	ko:K02841
yfr:AW19_3137	ko:K02527
yfr:AW19_3138	ko:K12984
yfr:AW19_3139	ko:K00954
yfr:AW19_314	ko:K00537
yfr:AW19_3140	ko:K10563
yfr:AW19_3141	ko:K02913
yfr:AW19_3142	ko:K02902
yfr:AW19_3143	ko:K03630
yfr:AW19_3144	ko:K13038
yfr:AW19_3145	ko:K01520
yfr:AW19_3146	ko:K05501
yfr:AW19_3147	ko:K00762
yfr:AW19_315	ko:K01423
yfr:AW19_3158	ko:K02342
yfr:AW19_3159	ko:K06223
yfr:AW19_316	ko:K03548
yfr:AW19_317	ko:K03564
yfr:AW19_3175	ko:K17733
yfr:AW19_318	ko:K03567
yfr:AW19_3180	ko:K06903
yfr:AW19_3185	ko:K06907
yfr:AW19_3186	ko:K06908
yfr:AW19_3189	ko:K06906
yfr:AW19_319	ko:K01714
yfr:AW19_3190	ko:K06905
yfr:AW19_3193	ko:K00989
yfr:AW19_3198	ko:K06897
yfr:AW19_32	ko:K03743
yfr:AW19_320	ko:K07287
yfr:AW19_3200	ko:K14051
yfr:AW19_3201	ko:K13816
yfr:AW19_3205	ko:K01972
yfr:AW19_3206	ko:K00942
yfr:AW19_3207	ko:K03060
yfr:AW19_3208	ko:K01139
yfr:AW19_3209	ko:K00556
yfr:AW19_321	ko:K01923
yfr:AW19_3210	ko:K03655
yfr:AW19_3211	ko:K03312
yfr:AW19_3212	ko:K16345
yfr:AW19_3216	ko:K07724
yfr:AW19_3218	ko:K07560
yfr:AW19_3219	ko:K07058
yfr:AW19_322	ko:K07054
yfr:AW19_3220	ko:K20866
yfr:AW19_3221	ko:K06207
yfr:AW19_3222	ko:K01915
yfr:AW19_3223	ko:K07708
yfr:AW19_3224	ko:K07712
yfr:AW19_3225	ko:K02495
yfr:AW19_3226	ko:K09894
yfr:AW19_3227	ko:K03978
yfr:AW19_3228	ko:K02335
yfr:AW19_3229	ko:K03673
yfr:AW19_3231	ko:K09896
yfr:AW19_3232	ko:K03752
yfr:AW19_3233	ko:K03753
yfr:AW19_3234	ko:K01985
yfr:AW19_3235	ko:K01980
yfr:AW19_3236	ko:K14218
yfr:AW19_3237	ko:K14227
yfr:AW19_3238	ko:K01977
yfr:AW19_324	ko:K06957
yfr:AW19_3241	ko:K02529
yfr:AW19_3243	ko:K00852
yfr:AW19_3244	ko:K10439
yfr:AW19_3245	ko:K10440
yfr:AW19_3246	ko:K10441
yfr:AW19_3247	ko:K06726
yfr:AW19_3248	ko:K03549
yfr:AW19_3249	ko:K03924
yfr:AW19_325	ko:K06999
yfr:AW19_3252	ko:K01914
yfr:AW19_3253	ko:K03718
yfr:AW19_3254	ko:K06205
yfr:AW19_3255	ko:K03495
yfr:AW19_3256	ko:K03501
yfr:AW19_3257	ko:K02116
yfr:AW19_3258	ko:K02108
yfr:AW19_3259	ko:K02110
yfr:AW19_3260	ko:K02109
yfr:AW19_3261	ko:K02113
yfr:AW19_3262	ko:K02111
yfr:AW19_3263	ko:K02115
yfr:AW19_3264	ko:K02112
yfr:AW19_3265	ko:K02114
yfr:AW19_3266	ko:K04042
yfr:AW19_3267	ko:K00820
yfr:AW19_3268	ko:K03321
yfr:AW19_3269	ko:K02040
yfr:AW19_3270	ko:K02037
yfr:AW19_3271	ko:K02038
yfr:AW19_3272	ko:K02036
yfr:AW19_3273	ko:K02039
yfr:AW19_3275	ko:K02030
yfr:AW19_3276	ko:K02029
yfr:AW19_3278	ko:K02029
yfr:AW19_3279	ko:K06901
yfr:AW19_328	ko:K01439
yfr:AW19_3281	ko:K13041
yfr:AW19_3283	ko:K19784
yfr:AW19_3284	ko:K03406
yfr:AW19_3285	ko:K02072
yfr:AW19_3286	ko:K02071
yfr:AW19_3287	ko:K02073
yfr:AW19_3288	ko:K00209
yfr:AW19_3289	ko:K03650
yfr:AW19_3290	ko:K03217
yfr:AW19_3291	ko:K08998
yfr:AW19_3292	ko:K03536
yfr:AW19_3293	ko:K02914
yfr:AW19_3294	ko:K02313
yfr:AW19_3295	ko:K02338
yfr:AW19_3296	ko:K03629
yfr:AW19_3297	ko:K02470
yfr:AW19_33	ko:K03553
yfr:AW19_3300	ko:K01754
yfr:AW19_3301	ko:K21829
yfr:AW19_3304	ko:K04080
yfr:AW19_3305	ko:K04081
yfr:AW19_3306	ko:K07085
yfr:AW19_3307	ko:K00835
yfr:AW19_3308	ko:K01176
yfr:AW19_3309	ko:K00090
yfr:AW19_3314	ko:K03826
yfr:AW19_3315	ko:K01246
yfr:AW19_3318	ko:K01878
yfr:AW19_3319	ko:K01879
yfr:AW19_3321	ko:K02800
yfr:AW19_3322	ko:K00009
yfr:AW19_3324	ko:K02562
yfr:AW19_3326	ko:K14762
yfr:AW19_3327	ko:K05875
yfr:AW19_3328	ko:K04564
yfr:AW19_3329	ko:K02379
yfr:AW19_333	ko:K02012
yfr:AW19_3330	ko:K00123
yfr:AW19_3331	ko:K00123
yfr:AW19_3332	ko:K00124
yfr:AW19_3333	ko:K00127
yfr:AW19_3334	ko:K02380
yfr:AW19_3335	ko:K01042
yfr:AW19_3336	ko:K03833
yfr:AW19_3337	ko:K15773
yfr:AW19_3339	ko:K08160
yfr:AW19_334	ko:K02011
yfr:AW19_3340	ko:K07154
yfr:AW19_3345	ko:K00854
yfr:AW19_3346	ko:K01805
yfr:AW19_3347	ko:K10543
yfr:AW19_3348	ko:K10545
yfr:AW19_3349	ko:K10544
yfr:AW19_335	ko:K02010
yfr:AW19_3350	ko:K02529
yfr:AW19_3351	ko:K14238
yfr:AW19_3352	ko:K07679
yfr:AW19_3353	ko:K07688
yfr:AW19_3357	ko:K01712
yfr:AW19_3358	ko:K01745
yfr:AW19_3359	ko:K16234
yfr:AW19_336	ko:K18324
yfr:AW19_3362	ko:K04063
yfr:AW19_3363	ko:K12975
yfr:AW19_3364	ko:K07686
yfr:AW19_3365	ko:K07675
yfr:AW19_3366	ko:K07783
yfr:AW19_3368	ko:K14232
yfr:AW19_3372	ko:K12368
yfr:AW19_3373	ko:K12369
yfr:AW19_3374	ko:K12370
yfr:AW19_3375	ko:K12371
yfr:AW19_3376	ko:K12372
yfr:AW19_338	ko:K07685
yfr:AW19_3382	ko:K00694
yfr:AW19_3383	ko:K20541
yfr:AW19_3384	ko:K20542
yfr:AW19_3385	ko:K20543
yfr:AW19_3387	ko:K22110
yfr:AW19_3388	ko:K01728
yfr:AW19_3389	ko:K11103
yfr:AW19_339	ko:K02572
yfr:AW19_3391	ko:K00874
yfr:AW19_3392	ko:K01821
yfr:AW19_3393	ko:K21086
yfr:AW19_3394	ko:K07290
yfr:AW19_3395	ko:K01521
yfr:AW19_3396	ko:K07058
yfr:AW19_3398	ko:K00383
yfr:AW19_3399	ko:K07115
yfr:AW19_34	ko:K03565
yfr:AW19_340	ko:K02570
yfr:AW19_3400	ko:K01414
yfr:AW19_3401	ko:K15984
yfr:AW19_3402	ko:K01406
yfr:AW19_3403	ko:K00262
yfr:AW19_3405	ko:K06149
yfr:AW19_3406	ko:K06144
yfr:AW19_3407	ko:K16322
yfr:AW19_341	ko:K02567
yfr:AW19_3412	ko:K07345
yfr:AW19_3413	ko:K07346
yfr:AW19_3414	ko:K07347
yfr:AW19_3416	ko:K07345
yfr:AW19_3419	ko:K06606
yfr:AW19_342	ko:K02568
yfr:AW19_3420	ko:K00140
yfr:AW19_3421	ko:K03337
yfr:AW19_3423	ko:K03338
yfr:AW19_3424	ko:K03336
yfr:AW19_3425	ko:K00010
yfr:AW19_3426	ko:K06605
yfr:AW19_3427	ko:K03335
yfr:AW19_3428	ko:K03825
yfr:AW19_3429	ko:K06911
yfr:AW19_343	ko:K02569
yfr:AW19_3430	ko:K06145
yfr:AW19_3431	ko:K06155
yfr:AW19_3432	ko:K00851
yfr:AW19_3434	ko:K00133
yfr:AW19_344	ko:K18923
yfr:AW19_3440	ko:K13408
yfr:AW19_3441	ko:K13409
yfr:AW19_3442	ko:K27882
yfr:AW19_3443	ko:K00700
yfr:AW19_3444	ko:K02438
yfr:AW19_3445	ko:K00975
yfr:AW19_3446	ko:K00703
yfr:AW19_3447	ko:K00688
yfr:AW19_3448	ko:K00111
yfr:AW19_345	ko:K06218
yfr:AW19_3451	ko:K02444
yfr:AW19_3452	ko:K02441
yfr:AW19_3453	ko:K02439
yfr:AW19_3454	ko:K03556
yfr:AW19_3455	ko:K00688
yfr:AW19_3456	ko:K00705
yfr:AW19_3457	ko:K07400
yfr:AW19_3459	ko:K02170
yfr:AW19_346	ko:K12945
yfr:AW19_3461	ko:K07490
yfr:AW19_3462	ko:K04759
yfr:AW19_3463	ko:K04758
yfr:AW19_3464	ko:K06959
yfr:AW19_3469	ko:K04760
yfr:AW19_347	ko:K00029
yfr:AW19_3470	ko:K07659
yfr:AW19_3471	ko:K07638
yfr:AW19_3472	ko:K01610
yfr:AW19_3473	ko:K04083
yfr:AW19_3474	ko:K04762
yfr:AW19_3475	ko:K20881
yfr:AW19_3477	ko:K08312
yfr:AW19_3478	ko:K05366
yfr:AW19_3479	ko:K12288
yfr:AW19_348	ko:K09768
yfr:AW19_3480	ko:K12289
yfr:AW19_3481	ko:K12290
yfr:AW19_3482	ko:K12291
yfr:AW19_3483	ko:K02507
yfr:AW19_3484	ko:K00891
yfr:AW19_3485	ko:K01735
yfr:AW19_3486	ko:K03112
yfr:AW19_3487	ko:K06223
yfr:AW19_3488	ko:K01783
yfr:AW19_3489	ko:K01091
yfr:AW19_349	ko:K00228
yfr:AW19_3490	ko:K01867
yfr:AW19_3491	ko:K02302
yfr:AW19_3492	ko:K02598
yfr:AW19_3493	ko:K00363
yfr:AW19_3494	ko:K00362
yfr:AW19_3495	ko:K01485
yfr:AW19_3496	ko:K06141
yfr:AW19_3498	ko:K01222
yfr:AW19_3499	ko:K03767
yfr:AW19_35	ko:K01872
yfr:AW19_3500	ko:K06915
yfr:AW19_3502	ko:K01664
yfr:AW19_3503	ko:K00821
yfr:AW19_3505	ko:K10914
yfr:AW19_3506	ko:K07397
yfr:AW19_3507	ko:K28462
yfr:AW19_3508	ko:K09898
yfr:AW19_3509	ko:K07019
yfr:AW19_3512	ko:K15551
yfr:AW19_3513	ko:K10831
yfr:AW19_3514	ko:K15552
yfr:AW19_3516	ko:K03119
yfr:AW19_3518	ko:K06158
yfr:AW19_3519	ko:K11748
yfr:AW19_3520	ko:K11747
yfr:AW19_3521	ko:K07070
yfr:AW19_3522	ko:K03775
yfr:AW19_3523	ko:K03745
yfr:AW19_3524	ko:K03772
yfr:AW19_3526	ko:K07235
yfr:AW19_3527	ko:K07236
yfr:AW19_3528	ko:K07237
yfr:AW19_3529	ko:K02950
yfr:AW19_353	ko:K07223
yfr:AW19_3530	ko:K02992
yfr:AW19_3531	ko:K02355
yfr:AW19_3532	ko:K02358
yfr:AW19_3533	ko:K02192
yfr:AW19_3534	ko:K03594
yfr:AW19_3535	ko:K02946
yfr:AW19_3536	ko:K02906
yfr:AW19_3537	ko:K02926
yfr:AW19_3538	ko:K02892
yfr:AW19_3539	ko:K02886
yfr:AW19_354	ko:K01639
yfr:AW19_3540	ko:K02965
yfr:AW19_3541	ko:K02890
yfr:AW19_3542	ko:K02982
yfr:AW19_3543	ko:K02878
yfr:AW19_3544	ko:K02904
yfr:AW19_3545	ko:K02961
yfr:AW19_3546	ko:K02874
yfr:AW19_3547	ko:K02895
yfr:AW19_3548	ko:K02931
yfr:AW19_3549	ko:K02954
yfr:AW19_355	ko:K01788
yfr:AW19_3550	ko:K02994
yfr:AW19_3551	ko:K02933
yfr:AW19_3552	ko:K02881
yfr:AW19_3553	ko:K02988
yfr:AW19_3554	ko:K02907
yfr:AW19_3555	ko:K02876
yfr:AW19_3556	ko:K03076
yfr:AW19_3557	ko:K02919
yfr:AW19_3558	ko:K02952
yfr:AW19_3559	ko:K02948
yfr:AW19_356	ko:K00885
yfr:AW19_3560	ko:K02986
yfr:AW19_3561	ko:K03040
yfr:AW19_3562	ko:K02879
yfr:AW19_3564	ko:K13638
yfr:AW19_3565	ko:K09890
yfr:AW19_3566	ko:K03282
yfr:AW19_3567	ko:K03499
yfr:AW19_3568	ko:K03500
yfr:AW19_3569	ko:K00604
yfr:AW19_3570	ko:K01462
yfr:AW19_3571	ko:K04096
yfr:AW19_3572	ko:K03747
yfr:AW19_3573	ko:K07479
yfr:AW19_3574	ko:K07566
yfr:AW19_3575	ko:K00014
yfr:AW19_3578	ko:K01977
yfr:AW19_3579	ko:K14227
yfr:AW19_3580	ko:K14218
yfr:AW19_3581	ko:K01980
yfr:AW19_3582	ko:K01985
yfr:AW19_3583	ko:K14393
yfr:AW19_3585	ko:K01895
yfr:AW19_3587	ko:K11102
yfr:AW19_3588	ko:K14979
yfr:AW19_3589	ko:K14978
yfr:AW19_359	ko:K03290
yfr:AW19_3591	ko:K03219
yfr:AW19_3592	ko:K03220
yfr:AW19_3593	ko:K18984
yfr:AW19_3594	ko:K15367
yfr:AW19_3595	ko:K15344
yfr:AW19_3596	ko:K15368
yfr:AW19_3597	ko:K15345
yfr:AW19_3598	ko:K15346
yfr:AW19_36	ko:K03563
yfr:AW19_360	ko:K02048
yfr:AW19_3601	ko:K15350
yfr:AW19_3603	ko:K03221
yfr:AW19_3606	ko:K03222
yfr:AW19_361	ko:K02046
yfr:AW19_3611	ko:K03230
yfr:AW19_3612	ko:K03224
yfr:AW19_3615	ko:K03225
yfr:AW19_3616	ko:K03226
yfr:AW19_3617	ko:K03227
yfr:AW19_3618	ko:K03228
yfr:AW19_3619	ko:K03229
yfr:AW19_362	ko:K02047
yfr:AW19_3620	ko:K07112
yfr:AW19_3622	ko:K05802
yfr:AW19_3623	ko:K02014
yfr:AW19_3626	ko:K10834
yfr:AW19_3627	ko:K25133
yfr:AW19_3628	ko:K25132
yfr:AW19_3629	ko:K07225
yfr:AW19_363	ko:K02045
yfr:AW19_3630	ko:K16087
yfr:AW19_3633	ko:K12055
yfr:AW19_3634	ko:K02314
yfr:AW19_364	ko:K12339
yfr:AW19_3642	ko:K07483
yfr:AW19_3643	ko:K07497
yfr:AW19_3648	ko:K12071
yfr:AW19_365	ko:K02483
yfr:AW19_366	ko:K02484
yfr:AW19_367	ko:K02777
yfr:AW19_368	ko:K08483
yfr:AW19_3685	ko:K07483
yfr:AW19_3686	ko:K07497
yfr:AW19_369	ko:K02784
yfr:AW19_3697	ko:K18837
yfr:AW19_3698	ko:K01173
yfr:AW19_37	ko:K14233
yfr:AW19_370	ko:K01738
yfr:AW19_3700	ko:K07459
yfr:AW19_3703	ko:K07482
yfr:AW19_3709	ko:K14231
yfr:AW19_371	ko:K06203
yfr:AW19_3711	ko:K01630
yfr:AW19_3712	ko:K00042
yfr:AW19_3714	ko:K00865
yfr:AW19_3715	ko:K02647
yfr:AW19_3716	ko:K01708
yfr:AW19_3717	ko:K12299
yfr:AW19_372	ko:K03528
yfr:AW19_3720	ko:K05796
yfr:AW19_3721	ko:K22015
yfr:AW19_3722	ko:K04084
yfr:AW19_3723	ko:K03926
yfr:AW19_3724	ko:K07791
yfr:AW19_3725	ko:K01744
yfr:AW19_3726	ko:K07113
yfr:AW19_3727	ko:K04078
yfr:AW19_3728	ko:K04077
yfr:AW19_373	ko:K01972
yfr:AW19_3730	ko:K19810
yfr:AW19_3731	ko:K02356
yfr:AW19_3732	ko:K16348
yfr:AW19_3733	ko:K11741
yfr:AW19_3734	ko:K03098
yfr:AW19_3735	ko:K00247
yfr:AW19_3736	ko:K00246
yfr:AW19_3737	ko:K00245
yfr:AW19_3738	ko:K00244
yfr:AW19_3739	ko:K04568
yfr:AW19_374	ko:K09954
yfr:AW19_3740	ko:K22051
yfr:AW19_3741	ko:K01613
yfr:AW19_3742	ko:K06949
yfr:AW19_3743	ko:K13288
yfr:AW19_3744	ko:K14225
yfr:AW19_3745	ko:K14225
yfr:AW19_3746	ko:K14225
yfr:AW19_3747	ko:K18979
yfr:AW19_3748	ko:K23997
yfr:AW19_3749	ko:K06925
yfr:AW19_3750	ko:K01448
yfr:AW19_3751	ko:K03572
yfr:AW19_3752	ko:K00791
yfr:AW19_3753	ko:K03666
yfr:AW19_3754	ko:K03665
yfr:AW19_3755	ko:K04088
yfr:AW19_3756	ko:K04087
yfr:AW19_3757	ko:K09937
yfr:AW19_3758	ko:K01939
yfr:AW19_3759	ko:K13771
yfr:AW19_376	ko:K09962
yfr:AW19_3760	ko:K12573
yfr:AW19_3761	ko:K03218
yfr:AW19_3762	ko:K09456
yfr:AW19_3764	ko:K06889
yfr:AW19_3766	ko:K02990
yfr:AW19_3767	ko:K02686
yfr:AW19_3768	ko:K02963
yfr:AW19_3769	ko:K02939
yfr:AW19_377	ko:K14218
yfr:AW19_3771	ko:K07269
yfr:AW19_3772	ko:K03773
yfr:AW19_3773	ko:K07322
yfr:AW19_3774	ko:K01119
yfr:AW19_3775	ko:K07109
yfr:AW19_3776	ko:K01082
yfr:AW19_3778	ko:K03699
yfr:AW19_3779	ko:K07304
yfr:AW19_3780	ko:K07278
yfr:AW19_3781	ko:K09800
yfr:AW19_3783	ko:K01507
yfr:AW19_3784	ko:K05874
yfr:AW19_3785	ko:K03841
yfr:AW19_3786	ko:K02558
yfr:AW19_3789	ko:K03402
yfr:AW19_379	ko:K14218
yfr:AW19_3790	ko:K00024
yfr:AW19_3791	ko:K07724
yfr:AW19_3793	ko:K02523
yfr:AW19_3794	ko:K02888
yfr:AW19_3795	ko:K02899
yfr:AW19_3797	ko:K03979
yfr:AW19_3798	ko:K07643
yfr:AW19_3799	ko:K07771
yfr:AW19_38	ko:K14219
yfr:AW19_380	ko:K01885
yfr:AW19_3800	ko:K07259
yfr:AW19_3801	ko:K03624
yfr:AW19_3802	ko:K07574
yfr:AW19_3803	ko:K02427
yfr:AW19_3804	ko:K03798
yfr:AW19_3805	ko:K00796
yfr:AW19_3806	ko:K03431
yfr:AW19_3807	ko:K03075
yfr:AW19_3808	ko:K14228
yfr:AW19_3809	ko:K14230
yfr:AW19_381	ko:K14237
yfr:AW19_3810	ko:K09748
yfr:AW19_3811	ko:K02600
yfr:AW19_3812	ko:K02519
yfr:AW19_3813	ko:K02834
yfr:AW19_3814	ko:K03177
yfr:AW19_3815	ko:K02956
yfr:AW19_3816	ko:K00962
yfr:AW19_3817	ko:K05803
yfr:AW19_3818	ko:K05592
yfr:AW19_382	ko:K14237
yfr:AW19_3820	ko:K24845
yfr:AW19_3821	ko:K24844
yfr:AW19_3822	ko:K24843
yfr:AW19_3823	ko:K07461
yfr:AW19_3824	ko:K03824
yfr:AW19_3825	ko:K03756
yfr:AW19_3826	ko:K01581
yfr:AW19_3829	ko:K02027
yfr:AW19_383	ko:K14229
yfr:AW19_3830	ko:K02025
yfr:AW19_3831	ko:K02026
yfr:AW19_3832	ko:K10112
yfr:AW19_3834	ko:K09979
yfr:AW19_3836	ko:K06167
yfr:AW19_3837	ko:K05774
yfr:AW19_3838	ko:K06162
yfr:AW19_3839	ko:K05780
yfr:AW19_384	ko:K11535
yfr:AW19_3840	ko:K05781
yfr:AW19_3841	ko:K06163
yfr:AW19_3842	ko:K06164
yfr:AW19_3843	ko:K06165
yfr:AW19_3844	ko:K06166
yfr:AW19_3845	ko:K02043
yfr:AW19_3846	ko:K04068
yfr:AW19_3847	ko:K21636
yfr:AW19_3848	ko:K02032
yfr:AW19_3849	ko:K02031
yfr:AW19_3850	ko:K02034
yfr:AW19_3851	ko:K02033
yfr:AW19_3852	ko:K02035
yfr:AW19_3853	ko:K19334
yfr:AW19_3854	ko:K00611
yfr:AW19_3855	ko:K09893
yfr:AW19_3856	ko:K03828
yfr:AW19_3857	ko:K01873
yfr:AW19_3858	ko:K02339
yfr:AW19_3859	ko:K01255
yfr:AW19_386	ko:K03322
yfr:AW19_3860	ko:K07091
yfr:AW19_3861	ko:K11720
yfr:AW19_3863	ko:K14228
yfr:AW19_3865	ko:K03427
yfr:AW19_3866	ko:K01154
yfr:AW19_3867	ko:K07497
yfr:AW19_3868	ko:K07483
yfr:AW19_3869	ko:K01153
yfr:AW19_3873	ko:K15125
yfr:AW19_3878	ko:K10974
yfr:AW19_3879	ko:K10974
yfr:AW19_388	ko:K19265
yfr:AW19_3882	ko:K11530
yfr:AW19_3883	ko:K08321
yfr:AW19_3884	ko:K10555
yfr:AW19_3885	ko:K10557
yfr:AW19_3886	ko:K10556
yfr:AW19_3887	ko:K10558
yfr:AW19_3888	ko:K11531
yfr:AW19_3889	ko:K11216
yfr:AW19_3890	ko:K02849
yfr:AW19_3892	ko:K03758
yfr:AW19_3893	ko:K01478
yfr:AW19_3896	ko:K00005
yfr:AW19_3897	ko:K05878
yfr:AW19_3898	ko:K05879
yfr:AW19_3899	ko:K05881
yfr:AW19_39	ko:K14219
yfr:AW19_3901	ko:K00612
yfr:AW19_3906	ko:K05880
yfr:AW19_3909	ko:K14228
yfr:AW19_391	ko:K00845
yfr:AW19_3910	ko:K14228
yfr:AW19_3911	ko:K18900
yfr:AW19_3913	ko:K00564
yfr:AW19_3914	ko:K02344
yfr:AW19_3915	ko:K03789
yfr:AW19_3916	ko:K02837
yfr:AW19_3917	ko:K04065
yfr:AW19_392	ko:K08177
yfr:AW19_3920	ko:K03424
yfr:AW19_3921	ko:K03317
yfr:AW19_3922	ko:K01619
yfr:AW19_3923	ko:K00758
yfr:AW19_3924	ko:K01839
yfr:AW19_3925	ko:K03784
yfr:AW19_3926	ko:K07186
yfr:AW19_3927	ko:K01079
yfr:AW19_3928	ko:K04485
yfr:AW19_393	ko:K27885
yfr:AW19_3930	ko:K06211
yfr:AW19_3933	ko:K06020
yfr:AW19_3935	ko:K08309
yfr:AW19_3936	ko:K03720
yfr:AW19_3937	ko:K01529
yfr:AW19_3938	ko:K05804
yfr:AW19_3939	ko:K15634
yfr:AW19_394	ko:K27884
yfr:AW19_3940	ko:K05805
yfr:AW19_3941	ko:K07773
yfr:AW19_3942	ko:K12524
yfr:AW19_3943	ko:K00872
yfr:AW19_3944	ko:K01733
yfr:AW19_3945	ko:K09861
yfr:AW19_3946	ko:K00616
yfr:AW19_3947	ko:K03831
yfr:AW19_3948	ko:K03762
yfr:AW19_3951	ko:K07034
yfr:AW19_3952	ko:K04043
yfr:AW19_3953	ko:K03686
yfr:AW19_3954	ko:K03313
yfr:AW19_3955	ko:K03717
yfr:AW19_3956	ko:K02968
yfr:AW19_3957	ko:K11753
yfr:AW19_3958	ko:K01870
yfr:AW19_3959	ko:K03101
yfr:AW19_3960	ko:K03774
yfr:AW19_3961	ko:K03527
yfr:AW19_3962	ko:K00215
yfr:AW19_3963	ko:K01956
yfr:AW19_3964	ko:K01955
yfr:AW19_3965	ko:K05835
yfr:AW19_3968	ko:K00287
yfr:AW19_397	ko:K14261
yfr:AW19_3971	ko:K01525
yfr:AW19_3972	ko:K06195
yfr:AW19_3973	ko:K02528
yfr:AW19_3974	ko:K00097
yfr:AW19_3975	ko:K03771
yfr:AW19_3976	ko:K04744
yfr:AW19_3977	ko:K05801
yfr:AW19_3978	ko:K06177
yfr:AW19_3979	ko:K03580
yfr:AW19_3980	ko:K02336
yfr:AW19_3982	ko:K02062
yfr:AW19_3983	ko:K02063
yfr:AW19_3984	ko:K02064
yfr:AW19_3985	ko:K11925
yfr:AW19_3986	ko:K04069
yfr:AW19_3988	ko:K03291
yfr:AW19_3989	ko:K01667
yfr:AW19_399	ko:K18843
yfr:AW19_3991	ko:K01704
yfr:AW19_3992	ko:K01703
yfr:AW19_3993	ko:K00052
yfr:AW19_3994	ko:K01649
yfr:AW19_3996	ko:K05798
yfr:AW19_3997	ko:K01897
yfr:AW19_3998	ko:K01652
yfr:AW19_3999	ko:K01653
yfr:AW19_4	ko:K00059
yfr:AW19_40	ko:K14219
yfr:AW19_4000	ko:K03435
yfr:AW19_4001	ko:K28156
yfr:AW19_4002	ko:K03925
yfr:AW19_4003	ko:K03438
yfr:AW19_4004	ko:K03586
yfr:AW19_4005	ko:K03587
yfr:AW19_4006	ko:K01928
yfr:AW19_4007	ko:K01929
yfr:AW19_4008	ko:K01000
yfr:AW19_4009	ko:K01925
yfr:AW19_4010	ko:K03588
yfr:AW19_4011	ko:K02563
yfr:AW19_4012	ko:K01924
yfr:AW19_4013	ko:K01921
yfr:AW19_4014	ko:K03589
yfr:AW19_4015	ko:K03590
yfr:AW19_4016	ko:K03531
yfr:AW19_4017	ko:K02535
yfr:AW19_4019	ko:K13301
