bsoa:ACVQKU_00005	ko:K02313
bsoa:ACVQKU_13245	ko:K03694
bsoa:ACVQKU_13250	ko:K06891
bsoa:ACVQKU_13255	ko:K03704
bsoa:ACVQKU_13270	ko:K00031
bsoa:ACVQKU_13275	ko:K00031
bsoa:ACVQKU_13280	ko:K06181
bsoa:ACVQKU_13290	ko:K09005
bsoa:ACVQKU_13295	ko:K02355
bsoa:ACVQKU_13315	ko:K24967
bsoa:ACVQKU_13365	ko:K04564
bsoa:ACVQKU_13370	ko:K03601
bsoa:ACVQKU_13375	ko:K00912
bsoa:ACVQKU_13380	ko:K09791
bsoa:ACVQKU_13385	ko:K00979
bsoa:ACVQKU_13390	ko:K00939
bsoa:ACVQKU_13400	ko:K03980
bsoa:ACVQKU_13405	ko:K02968
bsoa:ACVQKU_13415	ko:K00611
bsoa:ACVQKU_13420	ko:K00075
bsoa:ACVQKU_13425	ko:K09767
bsoa:ACVQKU_13430	ko:K08591
bsoa:ACVQKU_13445	ko:K04763
bsoa:ACVQKU_13450	ko:K00567
bsoa:ACVQKU_13455	ko:K18979
bsoa:ACVQKU_13460	ko:K06925
bsoa:ACVQKU_13465	ko:K01448
bsoa:ACVQKU_13470	ko:K15268
bsoa:ACVQKU_13480	ko:K05838
bsoa:ACVQKU_13485	ko:K22132
bsoa:ACVQKU_13490	ko:K00275
bsoa:ACVQKU_13495	ko:K00574
bsoa:ACVQKU_13505	ko:K07304
bsoa:ACVQKU_13510	ko:K17285
bsoa:ACVQKU_13525	ko:K03719
bsoa:ACVQKU_13530	ko:K07130
bsoa:ACVQKU_13535	ko:K01556
bsoa:ACVQKU_13540	ko:K00453
bsoa:ACVQKU_13550	ko:K00007
bsoa:ACVQKU_13555	ko:K00854
bsoa:ACVQKU_13580	ko:K10111
bsoa:ACVQKU_13590	ko:K10229
bsoa:ACVQKU_13595	ko:K10228
bsoa:ACVQKU_13600	ko:K10227
bsoa:ACVQKU_13605	ko:K16371
bsoa:ACVQKU_13615	ko:K21620
bsoa:ACVQKU_13625	ko:K09823
bsoa:ACVQKU_13630	ko:K02077
bsoa:ACVQKU_13635	ko:K02074
bsoa:ACVQKU_13640	ko:K02075
bsoa:ACVQKU_13650	ko:K01070
bsoa:ACVQKU_13655	ko:K00121
bsoa:ACVQKU_13670	ko:K24206
bsoa:ACVQKU_13675	ko:K18139
bsoa:ACVQKU_13680	ko:K18138
bsoa:ACVQKU_13685	ko:K03585
bsoa:ACVQKU_13690	ko:K03577
bsoa:ACVQKU_13720	ko:K04771
bsoa:ACVQKU_13730	ko:K02483
bsoa:ACVQKU_13750	ko:K07566
bsoa:ACVQKU_13755	ko:K01589
bsoa:ACVQKU_13760	ko:K01588
bsoa:ACVQKU_13765	ko:K01923
bsoa:ACVQKU_13770	ko:K01624
bsoa:ACVQKU_13775	ko:K00873
bsoa:ACVQKU_13785	ko:K00927
bsoa:ACVQKU_13790	ko:K26606
bsoa:ACVQKU_13795	ko:K26605
bsoa:ACVQKU_13800	ko:K00826
bsoa:ACVQKU_13810	ko:K02843
bsoa:ACVQKU_13820	ko:K07019
bsoa:ACVQKU_13830	ko:K01423
bsoa:ACVQKU_13835	ko:K03637
bsoa:ACVQKU_13870	ko:K01902
bsoa:ACVQKU_13875	ko:K01903
bsoa:ACVQKU_13890	ko:K03553
bsoa:ACVQKU_13900	ko:K02483
bsoa:ACVQKU_13915	ko:K14230
bsoa:ACVQKU_13965	ko:K01684
bsoa:ACVQKU_13985	ko:K11927
bsoa:ACVQKU_14000	ko:K00681
bsoa:ACVQKU_14005	ko:K02444
bsoa:ACVQKU_14020	ko:K00111
bsoa:ACVQKU_14025	ko:K00864
bsoa:ACVQKU_14030	ko:K02440
bsoa:ACVQKU_14040	ko:K02858
bsoa:ACVQKU_14050	ko:K19577
bsoa:ACVQKU_14060	ko:K06168
bsoa:ACVQKU_14065	ko:K06217
bsoa:ACVQKU_14075	ko:K07232
bsoa:ACVQKU_14085	ko:K06189
bsoa:ACVQKU_14090	ko:K03820
bsoa:ACVQKU_14100	ko:K01878
bsoa:ACVQKU_14105	ko:K01879
bsoa:ACVQKU_14110	ko:K03273
bsoa:ACVQKU_14115	ko:K00655
bsoa:ACVQKU_14125	ko:K01759
bsoa:ACVQKU_14140	ko:K02528
bsoa:ACVQKU_14145	ko:K00097
bsoa:ACVQKU_14150	ko:K03771
bsoa:ACVQKU_14155	ko:K04744
bsoa:ACVQKU_14160	ko:K07102
bsoa:ACVQKU_14165	ko:K00992
bsoa:ACVQKU_14170	ko:K24821
bsoa:ACVQKU_14175	ko:K10806
bsoa:ACVQKU_14185	ko:K02379
bsoa:ACVQKU_14195	ko:K00632
bsoa:ACVQKU_14200	ko:K07516
bsoa:ACVQKU_14205	ko:K20035
bsoa:ACVQKU_14215	ko:K06131
bsoa:ACVQKU_14220	ko:K08310
bsoa:ACVQKU_14225	ko:K01876
bsoa:ACVQKU_14245	ko:K03688
bsoa:ACVQKU_14250	ko:K03690
bsoa:ACVQKU_14260	ko:K03183
bsoa:ACVQKU_14280	ko:K01754
bsoa:ACVQKU_14285	ko:K06879
bsoa:ACVQKU_14305	ko:K06015
bsoa:ACVQKU_14320	ko:K05520
bsoa:ACVQKU_14370	ko:K18928
bsoa:ACVQKU_14380	ko:K18929
bsoa:ACVQKU_14385	ko:K03303
bsoa:ACVQKU_14405	ko:K00059
bsoa:ACVQKU_14410	ko:K02078
bsoa:ACVQKU_14445	ko:K00647
bsoa:ACVQKU_14470	ko:K00023
bsoa:ACVQKU_14475	ko:K00626
bsoa:ACVQKU_14485	ko:K03496
bsoa:ACVQKU_14500	ko:K03111
bsoa:ACVQKU_14510	ko:K03701
bsoa:ACVQKU_14520	ko:K01433
bsoa:ACVQKU_14535	ko:K00759
bsoa:ACVQKU_14540	ko:K03455
bsoa:ACVQKU_14545	ko:K06041
bsoa:ACVQKU_14550	ko:K03270
bsoa:ACVQKU_14555	ko:K11719
bsoa:ACVQKU_14560	ko:K09774
bsoa:ACVQKU_14565	ko:K06861
bsoa:ACVQKU_14570	ko:K03092
bsoa:ACVQKU_14575	ko:K05808
bsoa:ACVQKU_14580	ko:K02806
bsoa:ACVQKU_14585	ko:K06023
bsoa:ACVQKU_14590	ko:K06958
bsoa:ACVQKU_14595	ko:K07157
bsoa:ACVQKU_14600	ko:K03575
bsoa:ACVQKU_14605	ko:K10563
bsoa:ACVQKU_14620	ko:K00919
bsoa:ACVQKU_14625	ko:K14223
bsoa:ACVQKU_14630	ko:K00948
bsoa:ACVQKU_14635	ko:K02897
bsoa:ACVQKU_14640	ko:K01056
bsoa:ACVQKU_14645	ko:K00817
bsoa:ACVQKU_14655	ko:K00954
bsoa:ACVQKU_14660	ko:K08316
bsoa:ACVQKU_14665	ko:K03110
bsoa:ACVQKU_14670	ko:K01800
bsoa:ACVQKU_14680	ko:K01649
bsoa:ACVQKU_14695	ko:K03089
bsoa:ACVQKU_14705	ko:K00425
bsoa:ACVQKU_14710	ko:K00426
bsoa:ACVQKU_14715	ko:K00424
bsoa:ACVQKU_14720	ko:K12373
bsoa:ACVQKU_14725	ko:K02804
bsoa:ACVQKU_14730	ko:K23993
bsoa:ACVQKU_14735	ko:K00820
bsoa:ACVQKU_14740	ko:K01443
bsoa:ACVQKU_14745	ko:K24967
bsoa:ACVQKU_14750	ko:K14162
bsoa:ACVQKU_14755	ko:K14161
bsoa:ACVQKU_14760	ko:K14160
bsoa:ACVQKU_14780	ko:K02073
bsoa:ACVQKU_14785	ko:K03406
bsoa:ACVQKU_14795	ko:K07152
bsoa:ACVQKU_14800	ko:K02257
bsoa:ACVQKU_14805	ko:K02259
bsoa:ACVQKU_14815	ko:K14998
bsoa:ACVQKU_14825	ko:K02276
bsoa:ACVQKU_14835	ko:K02258
bsoa:ACVQKU_14845	ko:K02274
bsoa:ACVQKU_14850	ko:K02275
bsoa:ACVQKU_14860	ko:K02169
bsoa:ACVQKU_14870	ko:K03216
bsoa:ACVQKU_14880	ko:K00057
bsoa:ACVQKU_14885	ko:K03071
bsoa:ACVQKU_14890	ko:K03676
bsoa:ACVQKU_14900	ko:K01834
bsoa:ACVQKU_14905	ko:K03797
bsoa:ACVQKU_14910	ko:K21029
bsoa:ACVQKU_14915	ko:K08483
bsoa:ACVQKU_14920	ko:K02784
bsoa:ACVQKU_14925	ko:K02793
bsoa:ACVQKU_14930	ko:K01920
bsoa:ACVQKU_14935	ko:K01919
bsoa:ACVQKU_14940	ko:K03320
bsoa:ACVQKU_14945	ko:K04752
bsoa:ACVQKU_14950	ko:K09806
bsoa:ACVQKU_14955	ko:K07391
bsoa:ACVQKU_14980	ko:K11103
bsoa:ACVQKU_14985	ko:K14393
bsoa:ACVQKU_15000	ko:K28556
bsoa:ACVQKU_15010	ko:K07516
bsoa:ACVQKU_15025	ko:K15552
bsoa:ACVQKU_15030	ko:K10831
bsoa:ACVQKU_15035	ko:K15551
bsoa:ACVQKU_15040	ko:K03644
bsoa:ACVQKU_15045	ko:K03801
bsoa:ACVQKU_15055	ko:K03566
bsoa:ACVQKU_15060	ko:K09158
bsoa:ACVQKU_15065	ko:K00824
bsoa:ACVQKU_15070	ko:K07258
bsoa:ACVQKU_15075	ko:K07018
bsoa:ACVQKU_15100	ko:K02065
bsoa:ACVQKU_15105	ko:K02066
bsoa:ACVQKU_15110	ko:K01119
bsoa:ACVQKU_15150	ko:K07001
bsoa:ACVQKU_15165	ko:K16171
bsoa:ACVQKU_15185	ko:K00548
bsoa:ACVQKU_15190	ko:K00548
bsoa:ACVQKU_15200	ko:K01887
bsoa:ACVQKU_15210	ko:K03673
bsoa:ACVQKU_15220	ko:K12368
bsoa:ACVQKU_15245	ko:K00906
bsoa:ACVQKU_15250	ko:K01673
bsoa:ACVQKU_15270	ko:K00833
bsoa:ACVQKU_15275	ko:K00652
bsoa:ACVQKU_15280	ko:K01935
bsoa:ACVQKU_15285	ko:K01012
bsoa:ACVQKU_15290	ko:K06201
bsoa:ACVQKU_15310	ko:K24163
bsoa:ACVQKU_15315	ko:K04090
bsoa:ACVQKU_15340	ko:K01714
bsoa:ACVQKU_15375	ko:K11178
bsoa:ACVQKU_15390	ko:K07002
bsoa:ACVQKU_15400	ko:K01640
bsoa:ACVQKU_15420	ko:K03719
bsoa:ACVQKU_15425	ko:K01561
bsoa:ACVQKU_15430	ko:K00459
bsoa:ACVQKU_15450	ko:K14347
bsoa:ACVQKU_15465	ko:K29027
bsoa:ACVQKU_15470	ko:K00847
bsoa:ACVQKU_15495	ko:K01633
bsoa:ACVQKU_15500	ko:K14058
bsoa:ACVQKU_15505	ko:K04042
bsoa:ACVQKU_15510	ko:K00820
bsoa:ACVQKU_15520	ko:K07726
bsoa:ACVQKU_15540	ko:K07243
bsoa:ACVQKU_15575	ko:K01915
bsoa:ACVQKU_15580	ko:K12256
bsoa:ACVQKU_15585	ko:K11073
bsoa:ACVQKU_15590	ko:K11076
bsoa:ACVQKU_15595	ko:K11075
bsoa:ACVQKU_15600	ko:K11074
bsoa:ACVQKU_15615	ko:K09471
bsoa:ACVQKU_15635	ko:K00383
bsoa:ACVQKU_15655	ko:K07240
bsoa:ACVQKU_15665	ko:K03566
bsoa:ACVQKU_15710	ko:K09016
bsoa:ACVQKU_15720	ko:K02396
bsoa:ACVQKU_15725	ko:K21087
bsoa:ACVQKU_15735	ko:K02394
bsoa:ACVQKU_15740	ko:K02393
bsoa:ACVQKU_15745	ko:K02392
bsoa:ACVQKU_15750	ko:K02391
bsoa:ACVQKU_15755	ko:K02390
bsoa:ACVQKU_15765	ko:K02388
bsoa:ACVQKU_15770	ko:K02387
bsoa:ACVQKU_15785	ko:K02399
bsoa:ACVQKU_15800	ko:K00974
bsoa:ACVQKU_15815	ko:K08309
bsoa:ACVQKU_15830	ko:K23123
bsoa:ACVQKU_15835	ko:K23124
bsoa:ACVQKU_15840	ko:K07160
bsoa:ACVQKU_15845	ko:K09973
bsoa:ACVQKU_15850	ko:K12372
bsoa:ACVQKU_15855	ko:K12371
bsoa:ACVQKU_15860	ko:K12370
bsoa:ACVQKU_15865	ko:K12369
bsoa:ACVQKU_15870	ko:K12368
bsoa:ACVQKU_15910	ko:K00528
bsoa:ACVQKU_15925	ko:K03294
bsoa:ACVQKU_15930	ko:K07402
bsoa:ACVQKU_15955	ko:K02422
bsoa:ACVQKU_15960	ko:K02408
bsoa:ACVQKU_15965	ko:K02409
bsoa:ACVQKU_15970	ko:K02410
bsoa:ACVQKU_15975	ko:K02411
bsoa:ACVQKU_15980	ko:K02412
bsoa:ACVQKU_15985	ko:K02413
bsoa:ACVQKU_16000	ko:K00154
bsoa:ACVQKU_16025	ko:K19265
bsoa:ACVQKU_16045	ko:K00789
bsoa:ACVQKU_16050	ko:K02517
bsoa:ACVQKU_16055	ko:K01778
bsoa:ACVQKU_16060	ko:K09921
bsoa:ACVQKU_16065	ko:K03733
bsoa:ACVQKU_16070	ko:K06969
bsoa:ACVQKU_16080	ko:K06204
bsoa:ACVQKU_16085	ko:K01419
bsoa:ACVQKU_16090	ko:K03667
bsoa:ACVQKU_16095	ko:K15012
bsoa:ACVQKU_16100	ko:K15011
bsoa:ACVQKU_16110	ko:K00930
bsoa:ACVQKU_16155	ko:K00641
bsoa:ACVQKU_16165	ko:K08218
bsoa:ACVQKU_16180	ko:K13979
bsoa:ACVQKU_16185	ko:K01142
bsoa:ACVQKU_16195	ko:K02434
bsoa:ACVQKU_16200	ko:K02433
bsoa:ACVQKU_16205	ko:K02435
bsoa:ACVQKU_16210	ko:K03569
bsoa:ACVQKU_16215	ko:K03570
bsoa:ACVQKU_16220	ko:K03571
bsoa:ACVQKU_16225	ko:K05515
bsoa:ACVQKU_16230	ko:K05837
bsoa:ACVQKU_16245	ko:K01737
bsoa:ACVQKU_16250	ko:K10026
bsoa:ACVQKU_16255	ko:K06920
bsoa:ACVQKU_16260	ko:K14231
bsoa:ACVQKU_16265	ko:K13599
bsoa:ACVQKU_16270	ko:K13598
bsoa:ACVQKU_16280	ko:K03500
bsoa:ACVQKU_16285	ko:K03799
bsoa:ACVQKU_16295	ko:K00604
bsoa:ACVQKU_16300	ko:K01462
bsoa:ACVQKU_16315	ko:K03169
bsoa:ACVQKU_16325	ko:K00058
bsoa:ACVQKU_16340	ko:K14229
bsoa:ACVQKU_16365	ko:K10009
bsoa:ACVQKU_16370	ko:K02424
bsoa:ACVQKU_16425	ko:K01919
bsoa:ACVQKU_16435	ko:K10778
bsoa:ACVQKU_16455	ko:K00657
bsoa:ACVQKU_16490	ko:K03650
bsoa:ACVQKU_16500	ko:K03217
bsoa:ACVQKU_16505	ko:K08998
bsoa:ACVQKU_16510	ko:K03536
bsoa:ACVQKU_16515	ko:K02914
bsoa:ACVQKU_16590	ko:K01607
bsoa:ACVQKU_16710	ko:K02052
bsoa:ACVQKU_16715	ko:K02054
bsoa:ACVQKU_16720	ko:K02053
bsoa:ACVQKU_16745	ko:K02055
bsoa:ACVQKU_16860	ko:K03719
bsoa:ACVQKU_16955	ko:K01997
bsoa:ACVQKU_16955	ko:K01998
bsoa:ACVQKU_17055	ko:K05275
bsoa:ACVQKU_17150	ko:K04078
bsoa:ACVQKU_17155	ko:K04077
bsoa:ACVQKU_17175	ko:K11717
bsoa:ACVQKU_17190	ko:K00640
bsoa:ACVQKU_17280	ko:K00029
bsoa:ACVQKU_17300	ko:K00799
bsoa:ACVQKU_17305	ko:K16137
bsoa:ACVQKU_17385	ko:K16090
bsoa:ACVQKU_17395	ko:K00131
bsoa:ACVQKU_17440	ko:K18981
bsoa:ACVQKU_17480	ko:K00820
bsoa:ACVQKU_17535	ko:K07482
bsoa:ACVQKU_17595	ko:K07004
bsoa:ACVQKU_17615	ko:K22348
bsoa:ACVQKU_17675	ko:K07787
bsoa:ACVQKU_17735	ko:K01761
bsoa:ACVQKU_17750	ko:K01725
bsoa:ACVQKU_17755	ko:K01673
bsoa:ACVQKU_17800	ko:K00156
bsoa:ACVQKU_17850	ko:K03671
bsoa:ACVQKU_17895	ko:K26601
bsoa:ACVQKU_17905	ko:K26606
bsoa:ACVQKU_18245	ko:K07303
bsoa:ACVQKU_18250	ko:K07302
bsoa:ACVQKU_18270	ko:K03782
bsoa:ACVQKU_18485	ko:K11960
bsoa:ACVQKU_18605	ko:K11811
bsoa:ACVQKU_18610	ko:K03325
bsoa:ACVQKU_18615	ko:K03741
bsoa:ACVQKU_18620	ko:K03892
bsoa:ACVQKU_18635	ko:K01649
bsoa:ACVQKU_18670	ko:K00116
bsoa:ACVQKU_18680	ko:K05591
bsoa:ACVQKU_18870	ko:K02025
bsoa:ACVQKU_18875	ko:K02026
bsoa:ACVQKU_18880	ko:K05351
bsoa:ACVQKU_18895	ko:K00854
bsoa:ACVQKU_19000	ko:K06720
bsoa:ACVQKU_19075	ko:K18139
bsoa:ACVQKU_19080	ko:K18138
bsoa:ACVQKU_19150	ko:K08195
bsoa:ACVQKU_19155	ko:K01607
bsoa:ACVQKU_19160	ko:K01055
bsoa:ACVQKU_19165	ko:K01857
bsoa:ACVQKU_19170	ko:K01032
bsoa:ACVQKU_19175	ko:K01031
bsoa:ACVQKU_19180	ko:K00481
bsoa:ACVQKU_19190	ko:K01495
bsoa:ACVQKU_19200	ko:K00640
bsoa:ACVQKU_19220	ko:K01420
bsoa:ACVQKU_19225	ko:K05596
bsoa:ACVQKU_19230	ko:K06895
bsoa:ACVQKU_19370	ko:K07665
bsoa:ACVQKU_19390	ko:K00433
bsoa:ACVQKU_19495	ko:K10938
bsoa:ACVQKU_19610	ko:K01574
bsoa:ACVQKU_19615	ko:K00019
bsoa:ACVQKU_19620	ko:K07001
bsoa:ACVQKU_19635	ko:K00145
bsoa:ACVQKU_19640	ko:K16135
bsoa:ACVQKU_19645	ko:K07246
bsoa:ACVQKU_19660	ko:K09958
bsoa:ACVQKU_19680	ko:K00060
bsoa:ACVQKU_19685	ko:K00639
bsoa:ACVQKU_19715	ko:K03497
bsoa:ACVQKU_19720	ko:K03496
bsoa:ACVQKU_19735	ko:K03088
bsoa:ACVQKU_19740	ko:K19784
bsoa:ACVQKU_19775	ko:K21678
bsoa:ACVQKU_19785	ko:K06045
bsoa:ACVQKU_19810	ko:K07003
bsoa:ACVQKU_19815	ko:K07323
bsoa:ACVQKU_19835	ko:K02480
bsoa:ACVQKU_19845	ko:K01638
bsoa:ACVQKU_19865	ko:K00104
bsoa:ACVQKU_19875	ko:K11927
bsoa:ACVQKU_19940	ko:K13875
bsoa:ACVQKU_19950	ko:K13876
bsoa:ACVQKU_19975	ko:K13874
bsoa:ACVQKU_20005	ko:K18383
bsoa:ACVQKU_20010	ko:K21802
bsoa:ACVQKU_20015	ko:K12508
bsoa:ACVQKU_20020	ko:K05819
bsoa:ACVQKU_20050	ko:K01845
bsoa:ACVQKU_20110	ko:K01628
bsoa:ACVQKU_20115	ko:K01714
bsoa:ACVQKU_20130	ko:K09915
bsoa:ACVQKU_20145	ko:K01626
bsoa:ACVQKU_20195	ko:K06200
bsoa:ACVQKU_20205	ko:K11068
bsoa:ACVQKU_20240	ko:K03527
bsoa:ACVQKU_20255	ko:K00091
bsoa:ACVQKU_20260	ko:K01512
bsoa:ACVQKU_20265	ko:K05786
bsoa:ACVQKU_20280	ko:K03305
bsoa:ACVQKU_20290	ko:K15580
bsoa:ACVQKU_20295	ko:K15581
bsoa:ACVQKU_20300	ko:K15582
bsoa:ACVQKU_20305	ko:K15583
bsoa:ACVQKU_20310	ko:K10823
bsoa:ACVQKU_20375	ko:K03746
bsoa:ACVQKU_20395	ko:K18336
bsoa:ACVQKU_20410	ko:K02688
bsoa:ACVQKU_20415	ko:K03417
bsoa:ACVQKU_20420	ko:K01659
bsoa:ACVQKU_20425	ko:K20455
bsoa:ACVQKU_20430	ko:K09788
bsoa:ACVQKU_20500	ko:K07507
bsoa:ACVQKU_20555	ko:K00426
bsoa:ACVQKU_20560	ko:K00425
bsoa:ACVQKU_20565	ko:K01620
bsoa:ACVQKU_20575	ko:K05596
bsoa:ACVQKU_20595	ko:K00799
bsoa:ACVQKU_20685	ko:K00209
bsoa:ACVQKU_20725	ko:K02503
bsoa:ACVQKU_20745	ko:K14977
bsoa:ACVQKU_20790	ko:K05366
bsoa:ACVQKU_20800	ko:K10834
bsoa:ACVQKU_20805	ko:K25133
bsoa:ACVQKU_20810	ko:K25132
bsoa:ACVQKU_20820	ko:K16087
bsoa:ACVQKU_20845	ko:K02073
bsoa:ACVQKU_20850	ko:K06987
bsoa:ACVQKU_20855	ko:K10013
bsoa:ACVQKU_20860	ko:K14057
bsoa:ACVQKU_20885	ko:K06901
bsoa:ACVQKU_20910	ko:K10680
bsoa:ACVQKU_20915	ko:K06222
bsoa:ACVQKU_20940	ko:K00036
bsoa:ACVQKU_20955	ko:K00799
bsoa:ACVQKU_20965	ko:K09958
bsoa:ACVQKU_21010	ko:K00058
bsoa:ACVQKU_21085	ko:K01451
bsoa:ACVQKU_21095	ko:K14057
bsoa:ACVQKU_21110	ko:K02624
bsoa:ACVQKU_21115	ko:K07823
bsoa:ACVQKU_21130	ko:K03776
bsoa:ACVQKU_21135	ko:K00135
bsoa:ACVQKU_21140	ko:K00823
bsoa:ACVQKU_21145	ko:K00375
bsoa:ACVQKU_21150	ko:K01008
bsoa:ACVQKU_21180	ko:K18900
bsoa:ACVQKU_21190	ko:K18901
bsoa:ACVQKU_21195	ko:K18902
bsoa:ACVQKU_21260	ko:K02073
bsoa:ACVQKU_21265	ko:K20938
bsoa:ACVQKU_21270	ko:K02071
bsoa:ACVQKU_21275	ko:K02072
bsoa:ACVQKU_21335	ko:K01707
bsoa:ACVQKU_21340	ko:K01708
bsoa:ACVQKU_21360	ko:K03762
bsoa:ACVQKU_21380	ko:K26400
bsoa:ACVQKU_21385	ko:K03786
bsoa:ACVQKU_21390	ko:K25901
bsoa:ACVQKU_21395	ko:K08194
bsoa:ACVQKU_21400	ko:K03430
bsoa:ACVQKU_21405	ko:K11081
bsoa:ACVQKU_21415	ko:K11083
bsoa:ACVQKU_21420	ko:K11082
bsoa:ACVQKU_21425	ko:K19670
bsoa:ACVQKU_21440	ko:K01977
bsoa:ACVQKU_21445	ko:K14227
bsoa:ACVQKU_21450	ko:K14218
bsoa:ACVQKU_21455	ko:K01980
bsoa:ACVQKU_21460	ko:K01985
bsoa:ACVQKU_21475	ko:K03306
bsoa:ACVQKU_21500	ko:K00549
bsoa:ACVQKU_21510	ko:K12255
bsoa:ACVQKU_21520	ko:K03719
bsoa:ACVQKU_21540	ko:K01916
bsoa:ACVQKU_21555	ko:K02444
bsoa:ACVQKU_21570	ko:K09471
bsoa:ACVQKU_21575	ko:K11733
bsoa:ACVQKU_21580	ko:K26061
bsoa:ACVQKU_21590	ko:K08369
bsoa:ACVQKU_21650	ko:K00375
bsoa:ACVQKU_21720	ko:K03862
bsoa:ACVQKU_21735	ko:K00253
bsoa:ACVQKU_21740	ko:K01969
bsoa:ACVQKU_21745	ko:K13766
bsoa:ACVQKU_21750	ko:K01968
bsoa:ACVQKU_21875	ko:K02001
bsoa:ACVQKU_21880	ko:K21826
bsoa:ACVQKU_21885	ko:K02002
bsoa:ACVQKU_21910	ko:K03636
bsoa:ACVQKU_21930	ko:K22025
bsoa:ACVQKU_21935	ko:K22131
bsoa:ACVQKU_21945	ko:K22130
bsoa:ACVQKU_21950	ko:K21948
bsoa:ACVQKU_21955	ko:K08319
bsoa:ACVQKU_21970	ko:K01752
bsoa:ACVQKU_21975	ko:K00303
bsoa:ACVQKU_21980	ko:K00304
bsoa:ACVQKU_21985	ko:K00302
bsoa:ACVQKU_21990	ko:K00305
bsoa:ACVQKU_21995	ko:K01633
bsoa:ACVQKU_22020	ko:K05847
bsoa:ACVQKU_22030	ko:K05845
bsoa:ACVQKU_22040	ko:K01281
bsoa:ACVQKU_22075	ko:K01895
bsoa:ACVQKU_22095	ko:K00114
bsoa:ACVQKU_22110	ko:K21405
bsoa:ACVQKU_22125	ko:K06137
bsoa:ACVQKU_22130	ko:K06138
bsoa:ACVQKU_22185	ko:K28762
bsoa:ACVQKU_22190	ko:K01992
bsoa:ACVQKU_22195	ko:K01990
bsoa:ACVQKU_22215	ko:K07275
bsoa:ACVQKU_22230	ko:K00108
bsoa:ACVQKU_22235	ko:K00130
bsoa:ACVQKU_22240	ko:K02167
bsoa:ACVQKU_22260	ko:K03446
bsoa:ACVQKU_22280	ko:K00148
bsoa:ACVQKU_22325	ko:K21826
bsoa:ACVQKU_22330	ko:K00600
bsoa:ACVQKU_22335	ko:K01273
bsoa:ACVQKU_22345	ko:K21833
bsoa:ACVQKU_22350	ko:K21834
bsoa:ACVQKU_22355	ko:K25960
bsoa:ACVQKU_22360	ko:K25961
bsoa:ACVQKU_22365	ko:K00479
bsoa:ACVQKU_22370	ko:K21832
bsoa:ACVQKU_22375	ko:K02002
bsoa:ACVQKU_22385	ko:K01433
bsoa:ACVQKU_22395	ko:K01133
bsoa:ACVQKU_22400	ko:K02002
bsoa:ACVQKU_22490	ko:K02002
bsoa:ACVQKU_22495	ko:K27837
bsoa:ACVQKU_22500	ko:K17735
bsoa:ACVQKU_22505	ko:K27492
bsoa:ACVQKU_22540	ko:K18336
bsoa:ACVQKU_22545	ko:K18334
bsoa:ACVQKU_22570	ko:K07046
bsoa:ACVQKU_22585	ko:K26064
bsoa:ACVQKU_22595	ko:K21021
bsoa:ACVQKU_22650	ko:K01999
bsoa:ACVQKU_22655	ko:K01997
bsoa:ACVQKU_22660	ko:K01998
bsoa:ACVQKU_22665	ko:K01995
bsoa:ACVQKU_22670	ko:K01996
bsoa:ACVQKU_22700	ko:K00596
bsoa:ACVQKU_22725	ko:K14228
bsoa:ACVQKU_22770	ko:K21405
bsoa:ACVQKU_22785	ko:K06901
bsoa:ACVQKU_22810	ko:K07044
bsoa:ACVQKU_22850	ko:K01895
bsoa:ACVQKU_22855	ko:K00140
bsoa:ACVQKU_22860	ko:K00020
bsoa:ACVQKU_22890	ko:K05685
bsoa:ACVQKU_22955	ko:K01425
bsoa:ACVQKU_23075	ko:K13633
bsoa:ACVQKU_23275	ko:K13522
bsoa:ACVQKU_23280	ko:K03462
bsoa:ACVQKU_23385	ko:K01194
bsoa:ACVQKU_23515	ko:K07303
bsoa:ACVQKU_23520	ko:K07302
bsoa:ACVQKU_23575	ko:K03406
bsoa:ACVQKU_23610	ko:K10439
bsoa:ACVQKU_23615	ko:K10441
bsoa:ACVQKU_23620	ko:K10440
bsoa:ACVQKU_23625	ko:K23271
bsoa:ACVQKU_23665	ko:K07336
bsoa:ACVQKU_23670	ko:K07126
bsoa:ACVQKU_23675	ko:K16090
bsoa:ACVQKU_23690	ko:K00609
bsoa:ACVQKU_23820	ko:K00146
bsoa:ACVQKU_23925	ko:K02050
bsoa:ACVQKU_23930	ko:K02049
bsoa:ACVQKU_23985	ko:K00681
bsoa:ACVQKU_24030	ko:K19585
bsoa:ACVQKU_24125	ko:K07507
bsoa:ACVQKU_24225	ko:K01652
bsoa:ACVQKU_24230	ko:K06989
bsoa:ACVQKU_24245	ko:K00529
bsoa:ACVQKU_24250	ko:K28762
bsoa:ACVQKU_24260	ko:K06934
bsoa:ACVQKU_24270	ko:K01682
bsoa:ACVQKU_24325	ko:K15371
bsoa:ACVQKU_24355	ko:K07044
bsoa:ACVQKU_24375	ko:K01480
bsoa:ACVQKU_24390	ko:K03704
bsoa:ACVQKU_24475	ko:K10716
bsoa:ACVQKU_24545	ko:K00826
bsoa:ACVQKU_24580	ko:K11959
bsoa:ACVQKU_24585	ko:K11960
bsoa:ACVQKU_24590	ko:K11961
bsoa:ACVQKU_24595	ko:K11962
bsoa:ACVQKU_24600	ko:K11963
bsoa:ACVQKU_24605	ko:K01455
bsoa:ACVQKU_24615	ko:K01426
