pmex:H4W19_00005	ko:K18988
pmex:H4W19_13710	ko:K01915
pmex:H4W19_13715	ko:K04751
pmex:H4W19_13720	ko:K03320
pmex:H4W19_13725	ko:K07708
pmex:H4W19_13730	ko:K07712
pmex:H4W19_13735	ko:K04565
pmex:H4W19_13745	ko:K00626
pmex:H4W19_13765	ko:K02498
pmex:H4W19_13770	ko:K02496
pmex:H4W19_13775	ko:K01719
pmex:H4W19_13795	ko:K03071
pmex:H4W19_13800	ko:K00057
pmex:H4W19_13830	ko:K19802
pmex:H4W19_13850	ko:K11066
pmex:H4W19_13855	ko:K02014
pmex:H4W19_13865	ko:K00285
pmex:H4W19_13870	ko:K03216
pmex:H4W19_13885	ko:K07263
pmex:H4W19_13895	ko:K22317
pmex:H4W19_13900	ko:K22318
pmex:H4W19_13905	ko:K06940
pmex:H4W19_13910	ko:K22319
pmex:H4W19_13915	ko:K22320
pmex:H4W19_13925	ko:K03690
pmex:H4W19_13930	ko:K03688
pmex:H4W19_13940	ko:K05520
pmex:H4W19_13955	ko:K07263
pmex:H4W19_13960	ko:K06175
pmex:H4W19_13990	ko:K15633
pmex:H4W19_13995	ko:K22719
pmex:H4W19_14000	ko:K03797
pmex:H4W19_14005	ko:K26731
pmex:H4W19_14020	ko:K06076
pmex:H4W19_14025	ko:K01053
pmex:H4W19_14035	ko:K13821
pmex:H4W19_14045	ko:K02275
pmex:H4W19_14050	ko:K02274
pmex:H4W19_14055	ko:K02258
pmex:H4W19_14060	ko:K02276
pmex:H4W19_14070	ko:K14998
pmex:H4W19_14080	ko:K02259
pmex:H4W19_14085	ko:K02257
pmex:H4W19_14095	ko:K02316
pmex:H4W19_14100	ko:K03777
pmex:H4W19_14105	ko:K07058
pmex:H4W19_14115	ko:K09117
pmex:H4W19_14120	ko:K02970
pmex:H4W19_14125	ko:K25706
pmex:H4W19_14130	ko:K16053
pmex:H4W19_14135	ko:K01633
pmex:H4W19_14140	ko:K00950
pmex:H4W19_14145	ko:K03793
pmex:H4W19_14165	ko:K07395
pmex:H4W19_14180	ko:K12373
pmex:H4W19_14185	ko:K02014
pmex:H4W19_14190	ko:K00845
pmex:H4W19_14200	ko:K02529
pmex:H4W19_14205	ko:K00820
pmex:H4W19_14210	ko:K01443
pmex:H4W19_14220	ko:K21430
pmex:H4W19_14235	ko:K03760
pmex:H4W19_14270	ko:K00974
pmex:H4W19_14275	ko:K08309
pmex:H4W19_14280	ko:K07090
pmex:H4W19_14285	ko:K02014
pmex:H4W19_14295	ko:K03673
pmex:H4W19_14300	ko:K03673
pmex:H4W19_14310	ko:K03978
pmex:H4W19_14315	ko:K22736
pmex:H4W19_14320	ko:K01919
pmex:H4W19_14335	ko:K25223
pmex:H4W19_14340	ko:K25224
pmex:H4W19_14345	ko:K03741
pmex:H4W19_14350	ko:K03325
pmex:H4W19_14355	ko:K03892
pmex:H4W19_14360	ko:K11811
pmex:H4W19_14365	ko:K23239
pmex:H4W19_14370	ko:K00121
pmex:H4W19_14380	ko:K01070
pmex:H4W19_14415	ko:K01241
pmex:H4W19_14435	ko:K07390
pmex:H4W19_14450	ko:K14260
pmex:H4W19_14455	ko:K06949
pmex:H4W19_14460	ko:K03312
pmex:H4W19_14470	ko:K00029
pmex:H4W19_14495	ko:K00163
pmex:H4W19_14510	ko:K09927
pmex:H4W19_14525	ko:K07168
pmex:H4W19_14540	ko:K00675
pmex:H4W19_14560	ko:K09959
pmex:H4W19_14565	ko:K13953
pmex:H4W19_14570	ko:K00138
pmex:H4W19_14575	ko:K21405
pmex:H4W19_14610	ko:K06996
pmex:H4W19_14625	ko:K01638
pmex:H4W19_14630	ko:K01637
pmex:H4W19_14645	ko:K07391
pmex:H4W19_14755	ko:K07497
pmex:H4W19_14775	ko:K03100
pmex:H4W19_14815	ko:K07724
pmex:H4W19_14890	ko:K14227
pmex:H4W19_14905	ko:K09806
pmex:H4W19_14910	ko:K04751
pmex:H4W19_14920	ko:K00797
pmex:H4W19_14925	ko:K01585
pmex:H4W19_14930	ko:K05886
pmex:H4W19_14945	ko:K01887
pmex:H4W19_14950	ko:K03630
pmex:H4W19_14955	ko:K13038
pmex:H4W19_14960	ko:K01520
pmex:H4W19_14965	ko:K15778
pmex:H4W19_14975	ko:K00762
pmex:H4W19_14980	ko:K01142
pmex:H4W19_14985	ko:K08218
pmex:H4W19_14995	ko:K09001
pmex:H4W19_15005	ko:K01866
pmex:H4W19_15010	ko:K01977
pmex:H4W19_15015	ko:K14218
pmex:H4W19_15020	ko:K14227
pmex:H4W19_15025	ko:K01980
pmex:H4W19_15030	ko:K01985
pmex:H4W19_15035	ko:K01977
pmex:H4W19_15040	ko:K14218
pmex:H4W19_15045	ko:K14227
pmex:H4W19_15050	ko:K01980
pmex:H4W19_15055	ko:K01985
pmex:H4W19_15060	ko:K01273
pmex:H4W19_15065	ko:K07044
pmex:H4W19_15070	ko:K03089
pmex:H4W19_15085	ko:K03885
pmex:H4W19_15090	ko:K03761
pmex:H4W19_15095	ko:K04066
pmex:H4W19_15115	ko:K26939
pmex:H4W19_15120	ko:K04773
pmex:H4W19_15140	ko:K08081
pmex:H4W19_15160	ko:K07566
pmex:H4W19_15165	ko:K03168
pmex:H4W19_15180	ko:K02650
pmex:H4W19_15185	ko:K03747
pmex:H4W19_15190	ko:K04096
pmex:H4W19_15200	ko:K01462
pmex:H4W19_15205	ko:K00604
pmex:H4W19_15210	ko:K03500
pmex:H4W19_15240	ko:K08981
pmex:H4W19_15245	ko:K09167
pmex:H4W19_15250	ko:K07126
pmex:H4W19_15255	ko:K02517
pmex:H4W19_15260	ko:K07560
pmex:H4W19_15265	ko:K03086
pmex:H4W19_15270	ko:K14230
pmex:H4W19_15280	ko:K02477
pmex:H4W19_15305	ko:K00845
pmex:H4W19_15310	ko:K01444
pmex:H4W19_15315	ko:K06201
pmex:H4W19_15325	ko:K01192
pmex:H4W19_15330	ko:K29027
pmex:H4W19_15350	ko:K02529
pmex:H4W19_15355	ko:K00847
pmex:H4W19_15360	ko:K14266
pmex:H4W19_15365	ko:K02014
pmex:H4W19_15370	ko:K01201
pmex:H4W19_15375	ko:K02529
pmex:H4W19_15390	ko:K03832
pmex:H4W19_15395	ko:K06999
pmex:H4W19_15400	ko:K08083
pmex:H4W19_15405	ko:K01749
pmex:H4W19_15410	ko:K07283
pmex:H4W19_15425	ko:K03098
pmex:H4W19_15435	ko:K01322
pmex:H4W19_15440	ko:K01354
pmex:H4W19_15455	ko:K01778
pmex:H4W19_15460	ko:K09921
pmex:H4W19_15465	ko:K03733
pmex:H4W19_15470	ko:K01419
pmex:H4W19_15475	ko:K03667
pmex:H4W19_15480	ko:K06193
pmex:H4W19_15485	ko:K03365
pmex:H4W19_15500	ko:K03183
pmex:H4W19_15505	ko:K01254
pmex:H4W19_15535	ko:K00856
pmex:H4W19_15540	ko:K03569
pmex:H4W19_15545	ko:K03570
pmex:H4W19_15550	ko:K03571
pmex:H4W19_15555	ko:K05515
pmex:H4W19_15560	ko:K05837
pmex:H4W19_15565	ko:K08305
pmex:H4W19_15570	ko:K03642
pmex:H4W19_15575	ko:K07258
pmex:H4W19_15590	ko:K09158
pmex:H4W19_15595	ko:K03801
pmex:H4W19_15600	ko:K00982
pmex:H4W19_15605	ko:K07276
pmex:H4W19_15610	ko:K09019
pmex:H4W19_15635	ko:K02517
pmex:H4W19_15640	ko:K02517
pmex:H4W19_15645	ko:K02527
pmex:H4W19_15650	ko:K01041
pmex:H4W19_15655	ko:K12340
pmex:H4W19_15660	ko:K00573
pmex:H4W19_15665	ko:K18301
pmex:H4W19_15670	ko:K18302
pmex:H4W19_15675	ko:K18303
pmex:H4W19_15685	ko:K00052
pmex:H4W19_15690	ko:K01704
pmex:H4W19_15695	ko:K01703
pmex:H4W19_15700	ko:K01649
pmex:H4W19_15705	ko:K01754
pmex:H4W19_15710	ko:K11258
pmex:H4W19_15715	ko:K01652
pmex:H4W19_15720	ko:K00053
pmex:H4W19_15725	ko:K01687
pmex:H4W19_15735	ko:K03147
pmex:H4W19_15755	ko:K01507
pmex:H4W19_15800	ko:K07025
pmex:H4W19_15815	ko:K00065
pmex:H4W19_15820	ko:K01815
pmex:H4W19_15825	ko:K02529
pmex:H4W19_15830	ko:K01198
pmex:H4W19_15840	ko:K11690
pmex:H4W19_15845	ko:K11689
pmex:H4W19_15850	ko:K11688
pmex:H4W19_15855	ko:K02554
pmex:H4W19_15870	ko:K00874
pmex:H4W19_15875	ko:K01644
pmex:H4W19_15880	ko:K03307
pmex:H4W19_15890	ko:K02014
pmex:H4W19_15900	ko:K00852
pmex:H4W19_15910	ko:K09955
pmex:H4W19_15925	ko:K01546
pmex:H4W19_15930	ko:K01547
pmex:H4W19_15935	ko:K01548
pmex:H4W19_15945	ko:K07646
pmex:H4W19_15950	ko:K07667
pmex:H4W19_15960	ko:K05539
pmex:H4W19_15975	ko:K07660
pmex:H4W19_15980	ko:K07637
pmex:H4W19_15985	ko:K09933
pmex:H4W19_15995	ko:K07030
pmex:H4W19_15995	ko:K25232
pmex:H4W19_16000	ko:K08591
pmex:H4W19_16005	ko:K03524
pmex:H4W19_16010	ko:K03525
pmex:H4W19_16020	ko:K14234
pmex:H4W19_16025	ko:K01476
pmex:H4W19_16035	ko:K16347
pmex:H4W19_16050	ko:K01867
pmex:H4W19_16080	ko:K09699
pmex:H4W19_16090	ko:K00167
pmex:H4W19_16095	ko:K00166
pmex:H4W19_16100	ko:K07004
pmex:H4W19_16105	ko:K00453
pmex:H4W19_16115	ko:K03305
pmex:H4W19_16125	ko:K00457
pmex:H4W19_16135	ko:K00451
pmex:H4W19_16150	ko:K07301
pmex:H4W19_16155	ko:K05559
pmex:H4W19_16160	ko:K05560
pmex:H4W19_16165	ko:K05561
pmex:H4W19_16170	ko:K05562
pmex:H4W19_16175	ko:K05563
pmex:H4W19_16180	ko:K05564
pmex:H4W19_16195	ko:K01923
pmex:H4W19_16205	ko:K01783
pmex:H4W19_16215	ko:K01657
pmex:H4W19_16220	ko:K01620
pmex:H4W19_16225	ko:K09807
pmex:H4W19_16230	ko:K01658
pmex:H4W19_16235	ko:K00766
pmex:H4W19_16245	ko:K01609
pmex:H4W19_16260	ko:K03205
pmex:H4W19_16275	ko:K03203
pmex:H4W19_16280	ko:K03204
pmex:H4W19_16285	ko:K03195
pmex:H4W19_16290	ko:K03196
pmex:H4W19_16295	ko:K03194
pmex:H4W19_16300	ko:K03197
pmex:H4W19_16305	ko:K03198
pmex:H4W19_16310	ko:K03199
pmex:H4W19_16320	ko:K03201
pmex:H4W19_16350	ko:K10914
pmex:H4W19_16355	ko:K01611
pmex:H4W19_16360	ko:K11741
pmex:H4W19_16365	ko:K06134
pmex:H4W19_16370	ko:K02871
pmex:H4W19_16375	ko:K02996
pmex:H4W19_16380	ko:K14223
pmex:H4W19_16390	ko:K16171
pmex:H4W19_16395	ko:K01800
pmex:H4W19_16400	ko:K02670
pmex:H4W19_16420	ko:K01697
pmex:H4W19_16425	ko:K01758
pmex:H4W19_16430	ko:K09690
pmex:H4W19_16435	ko:K09691
pmex:H4W19_16455	ko:K01791
pmex:H4W19_16460	ko:K03522
pmex:H4W19_16465	ko:K03521
pmex:H4W19_16475	ko:K01028
pmex:H4W19_16480	ko:K01029
pmex:H4W19_16485	ko:K23743
pmex:H4W19_16495	ko:K00311
pmex:H4W19_16505	ko:K18480
pmex:H4W19_16510	ko:K02067
pmex:H4W19_16515	ko:K02065
pmex:H4W19_16520	ko:K02066
pmex:H4W19_16535	ko:K03746
pmex:H4W19_16540	ko:K01881
pmex:H4W19_16555	ko:K17103
pmex:H4W19_16565	ko:K03789
pmex:H4W19_16570	ko:K01873
pmex:H4W19_16575	ko:K02339
pmex:H4W19_16580	ko:K01255
pmex:H4W19_16585	ko:K07091
pmex:H4W19_16590	ko:K11720
pmex:H4W19_16600	ko:K04763
pmex:H4W19_16605	ko:K03981
pmex:H4W19_16610	ko:K01952
pmex:H4W19_16615	ko:K02454
pmex:H4W19_16625	ko:K21449
pmex:H4W19_16630	ko:K14645
pmex:H4W19_16635	ko:K02455
pmex:H4W19_16640	ko:K02456
pmex:H4W19_16645	ko:K02457
pmex:H4W19_16650	ko:K02458
pmex:H4W19_16655	ko:K02459
pmex:H4W19_16660	ko:K02460
pmex:H4W19_16665	ko:K02461
pmex:H4W19_16670	ko:K02462
pmex:H4W19_16675	ko:K02463
pmex:H4W19_16680	ko:K02453
pmex:H4W19_16700	ko:K09707
pmex:H4W19_16710	ko:K03439
pmex:H4W19_16715	ko:K03149
pmex:H4W19_16720	ko:K03154
pmex:H4W19_16725	ko:K12686
pmex:H4W19_16730	ko:K14225
pmex:H4W19_16735	ko:K05844
pmex:H4W19_16760	ko:K00297
pmex:H4W19_16765	ko:K01251
pmex:H4W19_16770	ko:K01595
pmex:H4W19_16775	ko:K15738
pmex:H4W19_16780	ko:K00981
pmex:H4W19_16800	ko:K00789
pmex:H4W19_16815	ko:K07038
pmex:H4W19_16825	ko:K05540
pmex:H4W19_16835	ko:K02014
pmex:H4W19_16840	ko:K00852
pmex:H4W19_16845	ko:K03317
pmex:H4W19_16850	ko:K23541
pmex:H4W19_16865	ko:K16087
pmex:H4W19_16900	ko:K07340
pmex:H4W19_16910	ko:K00605
pmex:H4W19_16915	ko:K02437
pmex:H4W19_16930	ko:K01467
pmex:H4W19_16940	ko:K03301
pmex:H4W19_16945	ko:K08987
pmex:H4W19_16955	ko:K06445
pmex:H4W19_16990	ko:K01596
pmex:H4W19_16995	ko:K01950
pmex:H4W19_17005	ko:K05807
pmex:H4W19_17010	ko:K06180
pmex:H4W19_17015	ko:K05810
pmex:H4W19_17030	ko:K02014
pmex:H4W19_17040	ko:K06901
pmex:H4W19_17045	ko:K03695
pmex:H4W19_17060	ko:K26735
pmex:H4W19_17065	ko:K02014
pmex:H4W19_17070	ko:K06158
pmex:H4W19_17090	ko:K01876
pmex:H4W19_17105	ko:K07493
pmex:H4W19_17110	ko:K00433
pmex:H4W19_17115	ko:K04063
pmex:H4W19_17135	ko:K01159
pmex:H4W19_17140	ko:K03550
pmex:H4W19_17145	ko:K03549
pmex:H4W19_17150	ko:K03551
pmex:H4W19_17155	ko:K07107
pmex:H4W19_17160	ko:K03562
pmex:H4W19_17165	ko:K03560
pmex:H4W19_17170	ko:K03646
pmex:H4W19_17175	ko:K03641
pmex:H4W19_17180	ko:K03640
pmex:H4W19_17190	ko:K10026
pmex:H4W19_17195	ko:K06920
pmex:H4W19_17200	ko:K14229
pmex:H4W19_17205	ko:K28981
pmex:H4W19_17210	ko:K01414
pmex:H4W19_17215	ko:K05349
pmex:H4W19_17230	ko:K03654
pmex:H4W19_17235	ko:K04047
pmex:H4W19_17240	ko:K03578
pmex:H4W19_17250	ko:K00951
pmex:H4W19_17270	ko:K05365
pmex:H4W19_17280	ko:K03722
pmex:H4W19_17285	ko:K14742
pmex:H4W19_17290	ko:K03832
pmex:H4W19_17295	ko:K01920
pmex:H4W19_17300	ko:K02657
pmex:H4W19_17305	ko:K02659
pmex:H4W19_17310	ko:K02660
pmex:H4W19_17315	ko:K06596
pmex:H4W19_17320	ko:K06597
pmex:H4W19_17325	ko:K06598
pmex:H4W19_17330	ko:K09761
pmex:H4W19_17335	ko:K00833
pmex:H4W19_17340	ko:K08312
pmex:H4W19_17345	ko:K01082
pmex:H4W19_17350	ko:K04765
pmex:H4W19_17355	ko:K09771
pmex:H4W19_17365	ko:K09922
pmex:H4W19_17380	ko:K02005
pmex:H4W19_17385	ko:K02003
pmex:H4W19_17390	ko:K02004
pmex:H4W19_17395	ko:K13051
pmex:H4W19_17410	ko:K14645
pmex:H4W19_17420	ko:K00901
pmex:H4W19_17430	ko:K03744
pmex:H4W19_17435	ko:K06872
pmex:H4W19_17445	ko:K13292
pmex:H4W19_17450	ko:K00560
pmex:H4W19_17455	ko:K00287
pmex:H4W19_17460	ko:K01525
pmex:H4W19_17465	ko:K06195
pmex:H4W19_17470	ko:K02528
pmex:H4W19_17475	ko:K00097
pmex:H4W19_17480	ko:K03771
pmex:H4W19_17485	ko:K04744
pmex:H4W19_17495	ko:K00798
pmex:H4W19_17505	ko:K03185
pmex:H4W19_17510	ko:K03184
pmex:H4W19_17535	ko:K06968
pmex:H4W19_17550	ko:K01886
pmex:H4W19_17555	ko:K00799
pmex:H4W19_17565	ko:K07304
pmex:H4W19_17580	ko:K00616
pmex:H4W19_17585	ko:K06140
pmex:H4W19_17590	ko:K04761
pmex:H4W19_17595	ko:K03387
pmex:H4W19_17600	ko:K24119
pmex:H4W19_17610	ko:K02493
pmex:H4W19_17615	ko:K01259
pmex:H4W19_17625	ko:K01515
pmex:H4W19_17645	ko:K00324
pmex:H4W19_17665	ko:K00324
pmex:H4W19_17675	ko:K00325
pmex:H4W19_17690	ko:K00826
pmex:H4W19_17705	ko:K14645
pmex:H4W19_17740	ko:K00076
pmex:H4W19_17760	ko:K01424
pmex:H4W19_17775	ko:K03809
pmex:H4W19_17780	ko:K07058
pmex:H4W19_17790	ko:K01512
pmex:H4W19_17800	ko:K22468
pmex:H4W19_17810	ko:K03638
pmex:H4W19_17820	ko:K02835
pmex:H4W19_17825	ko:K02492
pmex:H4W19_17835	ko:K02494
pmex:H4W19_17840	ko:K00919
pmex:H4W19_17845	ko:K14223
pmex:H4W19_17850	ko:K00948
pmex:H4W19_17855	ko:K02897
pmex:H4W19_17860	ko:K01056
pmex:H4W19_17865	ko:K06942
pmex:H4W19_17870	ko:K14236
pmex:H4W19_17875	ko:K14225
pmex:H4W19_17880	ko:K14234
pmex:H4W19_17885	ko:K02358
pmex:H4W19_17890	ko:K14235
pmex:H4W19_17895	ko:K03073
pmex:H4W19_17900	ko:K02601
pmex:H4W19_17905	ko:K02867
pmex:H4W19_17910	ko:K02863
pmex:H4W19_17915	ko:K02864
pmex:H4W19_17920	ko:K02935
pmex:H4W19_17925	ko:K03043
pmex:H4W19_17930	ko:K03046
pmex:H4W19_17935	ko:K02950
pmex:H4W19_17940	ko:K02992
pmex:H4W19_17945	ko:K02355
pmex:H4W19_17950	ko:K02358
pmex:H4W19_17955	ko:K02946
pmex:H4W19_17960	ko:K02906
pmex:H4W19_17965	ko:K02926
pmex:H4W19_17970	ko:K02892
pmex:H4W19_17975	ko:K02886
pmex:H4W19_17980	ko:K02965
pmex:H4W19_17985	ko:K02890
pmex:H4W19_17990	ko:K02982
pmex:H4W19_17995	ko:K02878
pmex:H4W19_18000	ko:K02904
pmex:H4W19_18005	ko:K02961
pmex:H4W19_18010	ko:K02874
pmex:H4W19_18015	ko:K02895
pmex:H4W19_18020	ko:K02931
pmex:H4W19_18025	ko:K02954
pmex:H4W19_18030	ko:K02994
pmex:H4W19_18035	ko:K02933
pmex:H4W19_18040	ko:K02881
pmex:H4W19_18045	ko:K02988
pmex:H4W19_18050	ko:K02907
pmex:H4W19_18055	ko:K02876
pmex:H4W19_18060	ko:K03076
pmex:H4W19_18065	ko:K02952
pmex:H4W19_18070	ko:K02948
pmex:H4W19_18075	ko:K02986
pmex:H4W19_18080	ko:K03040
pmex:H4W19_18085	ko:K02879
pmex:H4W19_18090	ko:K03611
pmex:H4W19_18095	ko:K01626
pmex:H4W19_18105	ko:K01426
pmex:H4W19_18115	ko:K06207
pmex:H4W19_18120	ko:K03768
pmex:H4W19_18125	ko:K00812
pmex:H4W19_18130	ko:K00024
pmex:H4W19_18135	ko:K01908
pmex:H4W19_18145	ko:K01647
pmex:H4W19_18150	ko:K03417
pmex:H4W19_18155	ko:K01659
pmex:H4W19_18165	ko:K00799
pmex:H4W19_18175	ko:K00219
pmex:H4W19_18205	ko:K19577
pmex:H4W19_18215	ko:K15777
pmex:H4W19_18220	ko:K03286
pmex:H4W19_18230	ko:K06178
pmex:H4W19_18240	ko:K00639
pmex:H4W19_18245	ko:K07221
pmex:H4W19_18250	ko:K23163
pmex:H4W19_18255	ko:K02046
pmex:H4W19_18260	ko:K02047
pmex:H4W19_18265	ko:K02045
pmex:H4W19_18275	ko:K07497
pmex:H4W19_18280	ko:K00060
pmex:H4W19_18295	ko:K11754
pmex:H4W19_18305	ko:K03558
pmex:H4W19_18310	ko:K00764
pmex:H4W19_18320	ko:K03269
pmex:H4W19_18325	ko:K01885
pmex:H4W19_18330	ko:K09823
pmex:H4W19_18345	ko:K02014
pmex:H4W19_18355	ko:K19033
pmex:H4W19_18360	ko:K01468
pmex:H4W19_18370	ko:K05603
