psyc:DABAL43B_0001	ko:K02313
psyc:DABAL43B_2213	ko:K02424
psyc:DABAL43B_2214	ko:K05836
psyc:DABAL43B_2215	ko:K01712
psyc:DABAL43B_2216	ko:K01745
psyc:DABAL43B_2217	ko:K01479
psyc:DABAL43B_2218	ko:K01468
psyc:DABAL43B_2220	ko:K00262
psyc:DABAL43B_2221	ko:K07131
psyc:DABAL43B_2228	ko:K07141
psyc:DABAL43B_2229	ko:K07402
psyc:DABAL43B_2230	ko:K11177
psyc:DABAL43B_2231	ko:K11178
psyc:DABAL43B_2232	ko:K13483
psyc:DABAL43B_2235	ko:K00121
psyc:DABAL43B_2239	ko:K22452
psyc:DABAL43B_2241	ko:K03924
psyc:DABAL43B_2242	ko:K08738
psyc:DABAL43B_2243	ko:K21025
psyc:DABAL43B_2244	ko:K23127
psyc:DABAL43B_2245	ko:K19810
psyc:DABAL43B_2246	ko:K02356
psyc:DABAL43B_2248	ko:K22132
psyc:DABAL43B_2249	ko:K03424
psyc:DABAL43B_2250	ko:K02453
psyc:DABAL43B_2251	ko:K02452
psyc:DABAL43B_2252	ko:K02463
psyc:DABAL43B_2253	ko:K03746
psyc:DABAL43B_2254	ko:K03111
psyc:DABAL43B_2256	ko:K03701
psyc:DABAL43B_2264	ko:K22747
psyc:DABAL43B_2265	ko:K06176
psyc:DABAL43B_2267	ko:K07053
psyc:DABAL43B_2268	ko:K06190
psyc:DABAL43B_2269	ko:K09780
psyc:DABAL43B_2271	ko:K15461
psyc:DABAL43B_2276	ko:K03179
psyc:DABAL43B_2278	ko:K15984
psyc:DABAL43B_2279	ko:K06153
psyc:DABAL43B_2280	ko:K14742
psyc:DABAL43B_2281	ko:K03106
psyc:DABAL43B_2283	ko:K01433
psyc:DABAL43B_2285	ko:K02902
psyc:DABAL43B_2286	ko:K02913
psyc:DABAL43B_2290	ko:K01783
psyc:DABAL43B_2292	ko:K01070
psyc:DABAL43B_2294	ko:K04079
psyc:DABAL43B_2295	ko:K03781
psyc:DABAL43B_2297	ko:K03527
psyc:DABAL43B_2298	ko:K00942
psyc:DABAL43B_2299	ko:K03060
psyc:DABAL43B_2300	ko:K01139
psyc:DABAL43B_2302	ko:K04066
psyc:DABAL43B_2303	ko:K16264
psyc:DABAL43B_2306	ko:K11747
psyc:DABAL43B_2309	ko:K03439
psyc:DABAL43B_2310	ko:K03553
psyc:DABAL43B_2311	ko:K03565
psyc:DABAL43B_2312	ko:K03319
psyc:DABAL43B_2315	ko:K09159
psyc:DABAL43B_2316	ko:K00796
psyc:DABAL43B_2317	ko:K03798
psyc:DABAL43B_2318	ko:K02427
psyc:DABAL43B_2319	ko:K07574
psyc:DABAL43B_2323	ko:K02535
psyc:DABAL43B_2324	ko:K03531
psyc:DABAL43B_2325	ko:K03590
psyc:DABAL43B_2326	ko:K03589
psyc:DABAL43B_2327	ko:K01921
psyc:DABAL43B_2328	ko:K01924
psyc:DABAL43B_2329	ko:K02563
psyc:DABAL43B_2330	ko:K01920
psyc:DABAL43B_2331	ko:K00762
psyc:DABAL43B_2335	ko:K03806
psyc:DABAL43B_2336	ko:K03980
psyc:DABAL43B_2339	ko:K11753
psyc:DABAL43B_2341	ko:K00024
psyc:DABAL43B_2342	ko:K01166
psyc:DABAL43B_2343	ko:K08309
psyc:DABAL43B_2344	ko:K06168
psyc:DABAL43B_2345	ko:K07014
psyc:DABAL43B_2346	ko:K05834
psyc:DABAL43B_2347	ko:K01438
psyc:DABAL43B_2349	ko:K09895
psyc:DABAL43B_2353	ko:K01879
psyc:DABAL43B_2354	ko:K01878
psyc:DABAL43B_2356	ko:K06211
psyc:DABAL43B_2357	ko:K03811
psyc:DABAL43B_2359	ko:K00076
psyc:DABAL43B_2360	ko:K14225
psyc:DABAL43B_2362	ko:K05527
psyc:DABAL43B_2365	ko:K03672
psyc:DABAL43B_2368	ko:K22042
psyc:DABAL43B_2369	ko:K03321
psyc:DABAL43B_2372	ko:K03453
psyc:DABAL43B_2373	ko:K00799
psyc:DABAL43B_2376	ko:K03387
psyc:DABAL43B_2377	ko:K09794
psyc:DABAL43B_2378	ko:K24119
psyc:DABAL43B_2379	ko:K04761
psyc:DABAL43B_2383	ko:K09947
psyc:DABAL43B_2384	ko:K07338
psyc:DABAL43B_2386	ko:K07231
psyc:DABAL43B_2390	ko:K03610
psyc:DABAL43B_2391	ko:K03609
psyc:DABAL43B_2392	ko:K03608
psyc:DABAL43B_2395	ko:K06597
psyc:DABAL43B_2396	ko:K06596
psyc:DABAL43B_2397	ko:K02661
psyc:DABAL43B_2398	ko:K02660
psyc:DABAL43B_2399	ko:K02659
psyc:DABAL43B_2400	ko:K02658
psyc:DABAL43B_2401	ko:K02657
psyc:DABAL43B_2405	ko:K02071
psyc:DABAL43B_2406	ko:K02072
psyc:DABAL43B_2407	ko:K02073
psyc:DABAL43B_2408	ko:K06222
psyc:DABAL43B_2409	ko:K02197
psyc:DABAL43B_2410	ko:K02196
psyc:DABAL43B_2411	ko:K02195
psyc:DABAL43B_2412	ko:K02194
psyc:DABAL43B_2413	ko:K02193
psyc:DABAL43B_2417	ko:K07090
psyc:DABAL43B_2418	ko:K13038
psyc:DABAL43B_2419	ko:K03630
psyc:DABAL43B_2420	ko:K06445
psyc:DABAL43B_2422	ko:K07090
psyc:DABAL43B_2423	ko:K03313
psyc:DABAL43B_2430	ko:K06972
psyc:DABAL43B_2431	ko:K06149
psyc:DABAL43B_2434	ko:K03704
psyc:DABAL43B_2435	ko:K09790
psyc:DABAL43B_2442	ko:K01873
psyc:DABAL43B_2444	ko:K21990
psyc:DABAL43B_2448	ko:K07039
psyc:DABAL43B_2451	ko:K01079
psyc:DABAL43B_2452	ko:K08974
psyc:DABAL43B_2455	ko:K01012
psyc:DABAL43B_2456	ko:K08973
psyc:DABAL43B_2459	ko:K00989
psyc:DABAL43B_2460	ko:K01897
psyc:DABAL43B_2461	ko:K01897
psyc:DABAL43B_2462	ko:K02621
psyc:DABAL43B_2464	ko:K03768
psyc:DABAL43B_2467	ko:K00059
psyc:DABAL43B_2468	ko:K11069
psyc:DABAL43B_2470	ko:K00266
psyc:DABAL43B_2471	ko:K00265
psyc:DABAL43B_2473	ko:K01735
psyc:DABAL43B_2474	ko:K00891
psyc:DABAL43B_2475	ko:K02666
psyc:DABAL43B_2476	ko:K02665
psyc:DABAL43B_2477	ko:K02664
psyc:DABAL43B_2478	ko:K02663
psyc:DABAL43B_2479	ko:K02662
psyc:DABAL43B_2480	ko:K05366
psyc:DABAL43B_2482	ko:K03046
psyc:DABAL43B_2483	ko:K03043
psyc:DABAL43B_2484	ko:K02935
psyc:DABAL43B_2485	ko:K02864
psyc:DABAL43B_2486	ko:K02863
psyc:DABAL43B_2487	ko:K02867
psyc:DABAL43B_2488	ko:K02601
psyc:DABAL43B_2489	ko:K03073
psyc:DABAL43B_2490	ko:K14235
psyc:DABAL43B_2491	ko:K02358
psyc:DABAL43B_2492	ko:K02355
psyc:DABAL43B_2493	ko:K02992
psyc:DABAL43B_2494	ko:K02950
psyc:DABAL43B_2496	ko:K00647
psyc:DABAL43B_2497	ko:K01665
psyc:DABAL43B_2498	ko:K00817
psyc:DABAL43B_2499	ko:K00013
psyc:DABAL43B_2500	ko:K00765
psyc:DABAL43B_2501	ko:K00790
psyc:DABAL43B_2505	ko:K07460
psyc:DABAL43B_2506	ko:K07056
psyc:DABAL43B_2508	ko:K01740
psyc:DABAL43B_2509	ko:K07400
psyc:DABAL43B_2512	ko:K13522
psyc:DABAL43B_2513	ko:K03462
psyc:DABAL43B_2515	ko:K02909
psyc:DABAL43B_2521	ko:K10857
psyc:DABAL43B_2522	ko:K21472
psyc:DABAL43B_2523	ko:K07636
psyc:DABAL43B_2524	ko:K07657
psyc:DABAL43B_2525	ko:K07560
psyc:DABAL43B_2526	ko:K01613
psyc:DABAL43B_2527	ko:K02040
psyc:DABAL43B_2528	ko:K02037
psyc:DABAL43B_2529	ko:K02038
psyc:DABAL43B_2530	ko:K02036
psyc:DABAL43B_2531	ko:K02039
psyc:DABAL43B_2532	ko:K09974
psyc:DABAL43B_2536	ko:K00632
psyc:DABAL43B_2537	ko:K01825
psyc:DABAL43B_2538	ko:K00795
psyc:DABAL43B_2539	ko:K00901
psyc:DABAL43B_2542	ko:K04564
psyc:DABAL43B_2543	ko:K01519
psyc:DABAL43B_2544	ko:K03545
psyc:DABAL43B_2545	ko:K01358
psyc:DABAL43B_2546	ko:K03544
psyc:DABAL43B_2548	ko:K19713
psyc:DABAL43B_2549	ko:K07035
psyc:DABAL43B_2551	ko:K01887
psyc:DABAL43B_2554	ko:K15257
psyc:DABAL43B_2555	ko:K15256
psyc:DABAL43B_2556	ko:K07304
psyc:DABAL43B_2557	ko:K00569
psyc:DABAL43B_2563	ko:K01776
psyc:DABAL43B_2564	ko:K09986
psyc:DABAL43B_2565	ko:K00311
psyc:DABAL43B_2566	ko:K03310
psyc:DABAL43B_2568	ko:K14393
psyc:DABAL43B_2571	ko:K01081
psyc:DABAL43B_2572	ko:K09165
psyc:DABAL43B_2573	ko:K01985
psyc:DABAL43B_2574	ko:K01980
psyc:DABAL43B_2575	ko:K14218
psyc:DABAL43B_2576	ko:K14227
psyc:DABAL43B_2577	ko:K01977
psyc:DABAL43B_2579	ko:K00761
psyc:DABAL43B_2580	ko:K16066
psyc:DABAL43B_2582	ko:K22479
psyc:DABAL43B_2583	ko:K01866
psyc:DABAL43B_2584	ko:K09001
psyc:DABAL43B_2585	ko:K09458
psyc:DABAL43B_2587	ko:K01262
psyc:DABAL43B_2588	ko:K03305
psyc:DABAL43B_2590	ko:K03820
psyc:DABAL43B_2591	ko:K06189
psyc:DABAL43B_2593	ko:K09160
psyc:DABAL43B_2596	ko:K14540
psyc:DABAL43B_2598	ko:K03575
psyc:DABAL43B_2599	ko:K10805
psyc:DABAL43B_2600	ko:K03580
psyc:DABAL43B_2603	ko:K00018
psyc:DABAL43B_2604	ko:K10215
psyc:DABAL43B_2605	ko:K06177
psyc:DABAL43B_2606	ko:K03671
psyc:DABAL43B_2608	ko:K03628
psyc:DABAL43B_2610	ko:K07054
psyc:DABAL43B_2612	ko:K04764
psyc:DABAL43B_2613	ko:K01890
psyc:DABAL43B_2614	ko:K01889
psyc:DABAL43B_2615	ko:K02887
psyc:DABAL43B_2616	ko:K02916
psyc:DABAL43B_2617	ko:K11755
psyc:DABAL43B_2618	ko:K03116
psyc:DABAL43B_2619	ko:K03117
psyc:DABAL43B_2620	ko:K03118
psyc:DABAL43B_2622	ko:K05541
psyc:DABAL43B_2624	ko:K07397
psyc:DABAL43B_2625	ko:K08311
psyc:DABAL43B_2628	ko:K13292
psyc:DABAL43B_2629	ko:K00560
psyc:DABAL43B_2630	ko:K00287
psyc:DABAL43B_2631	ko:K03703
psyc:DABAL43B_2634	ko:K02884
psyc:DABAL43B_2635	ko:K00554
psyc:DABAL43B_2636	ko:K02860
psyc:DABAL43B_2637	ko:K02959
psyc:DABAL43B_2638	ko:K07638
psyc:DABAL43B_2640	ko:K07639
psyc:DABAL43B_2641	ko:K07661
psyc:DABAL43B_2642	ko:K02114
psyc:DABAL43B_2643	ko:K02112
psyc:DABAL43B_2644	ko:K02115
psyc:DABAL43B_2645	ko:K02111
psyc:DABAL43B_2646	ko:K02113
psyc:DABAL43B_2647	ko:K02109
psyc:DABAL43B_2648	ko:K02110
psyc:DABAL43B_2649	ko:K02108
psyc:DABAL43B_2650	ko:K02116
psyc:DABAL43B_2651	ko:K09815
psyc:DABAL43B_2652	ko:K09823
psyc:DABAL43B_2653	ko:K09817
psyc:DABAL43B_2654	ko:K09816
psyc:DABAL43B_2655	ko:K03651
psyc:DABAL43B_2656	ko:K06204
psyc:DABAL43B_2657	ko:K01894
psyc:DABAL43B_2658	ko:K03588
psyc:DABAL43B_2659	ko:K01925
psyc:DABAL43B_2660	ko:K03321
psyc:DABAL43B_2662	ko:K04752
psyc:DABAL43B_2663	ko:K03320
psyc:DABAL43B_2666	ko:K01173
psyc:DABAL43B_2667	ko:K14233
psyc:DABAL43B_2668	ko:K27078
psyc:DABAL43B_2669	ko:K07346
psyc:DABAL43B_2670	ko:K07347
psyc:DABAL43B_2671	ko:K27078
psyc:DABAL43B_2672	ko:K14424
psyc:DABAL43B_2675	ko:K06131
psyc:DABAL43B_2676	ko:K00563
psyc:DABAL43B_2677	ko:K01000
psyc:DABAL43B_2678	ko:K01929
psyc:DABAL43B_2679	ko:K01928
psyc:DABAL43B_2680	ko:K03587
psyc:DABAL43B_2681	ko:K03586
psyc:DABAL43B_2682	ko:K03438
psyc:DABAL43B_2683	ko:K01885
psyc:DABAL43B_2686	ko:K14218
psyc:DABAL43B_2687	ko:K14224
psyc:DABAL43B_2691	ko:K18917
psyc:DABAL43B_2692	ko:K27802
psyc:DABAL43B_2695	ko:K09858
psyc:DABAL43B_2700	ko:K02204
psyc:DABAL43B_2701	ko:K02500
psyc:DABAL43B_2702	ko:K00794
psyc:DABAL43B_2704	ko:K00946
psyc:DABAL43B_2705	ko:K01095
psyc:DABAL43B_2706	ko:K04042
psyc:DABAL43B_2708	ko:K00820
psyc:DABAL43B_2713	ko:K07090
psyc:DABAL43B_2714	ko:K09024
psyc:DABAL43B_2715	ko:K00549
psyc:DABAL43B_2717	ko:K18138
psyc:DABAL43B_2718	ko:K03585
psyc:DABAL43B_2719	ko:K07275
psyc:DABAL43B_2720	ko:K03655
psyc:DABAL43B_2721	ko:K07001
psyc:DABAL43B_2723	ko:K14682
psyc:DABAL43B_2724	ko:K03773
psyc:DABAL43B_2727	ko:K18009
psyc:DABAL43B_2729	ko:K02622
psyc:DABAL43B_2730	ko:K07000
psyc:DABAL43B_2731	ko:K06938
psyc:DABAL43B_2735	ko:K01985
psyc:DABAL43B_2736	ko:K01980
psyc:DABAL43B_2737	ko:K14218
psyc:DABAL43B_2738	ko:K14227
psyc:DABAL43B_2739	ko:K01977
psyc:DABAL43B_2740	ko:K01985
psyc:DABAL43B_2741	ko:K01980
psyc:DABAL43B_2742	ko:K14218
psyc:DABAL43B_2743	ko:K14227
psyc:DABAL43B_2744	ko:K01977
psyc:DABAL43B_2745	ko:K01868
psyc:DABAL43B_2746	ko:K02520
psyc:DABAL43B_2748	ko:K12573
psyc:DABAL43B_2750	ko:K03442
psyc:DABAL43B_2751	ko:K01814
psyc:DABAL43B_2752	ko:K00346
psyc:DABAL43B_2753	ko:K00347
psyc:DABAL43B_2754	ko:K00348
psyc:DABAL43B_2755	ko:K00349
psyc:DABAL43B_2756	ko:K00350
psyc:DABAL43B_2757	ko:K00351
psyc:DABAL43B_2758	ko:K11166
psyc:DABAL43B_2759	ko:K03734
psyc:DABAL43B_2760	ko:K05952
psyc:DABAL43B_2761	ko:K03449
psyc:DABAL43B_2762	ko:K10804
psyc:DABAL43B_2763	ko:K02003
psyc:DABAL43B_2764	ko:K02004
psyc:DABAL43B_2767	ko:K00835
psyc:DABAL43B_2769	ko:K02501
psyc:DABAL43B_2770	ko:K01693
psyc:DABAL43B_2772	ko:K14231
psyc:DABAL43B_2775	ko:K01091
psyc:DABAL43B_2776	ko:K01687
psyc:DABAL43B_2777	ko:K07391
psyc:DABAL43B_2779	ko:K07497
psyc:DABAL43B_2791	ko:K00560
psyc:DABAL43B_2795	ko:K03574
psyc:DABAL43B_2797	ko:K07391
psyc:DABAL43B_2798	ko:K07116
psyc:DABAL43B_2799	ko:K02495
psyc:DABAL43B_2802	ko:K07340
psyc:DABAL43B_2805	ko:K04043
psyc:DABAL43B_2806	ko:K03687
psyc:DABAL43B_2808	ko:K07098
psyc:DABAL43B_2809	ko:K07098
psyc:DABAL43B_2810	ko:K07071
psyc:DABAL43B_2815	ko:K07566
psyc:DABAL43B_2816	ko:K04096
psyc:DABAL43B_2818	ko:K01733
psyc:DABAL43B_2819	ko:K03500
psyc:DABAL43B_2820	ko:K00604
psyc:DABAL43B_2822	ko:K00793
psyc:DABAL43B_2823	ko:K11752
psyc:DABAL43B_2824	ko:K07738
psyc:DABAL43B_2825	ko:K03650
psyc:DABAL43B_2826	ko:K03217
psyc:DABAL43B_2827	ko:K08998
psyc:DABAL43B_2828	ko:K03536
psyc:DABAL43B_2829	ko:K02914
