bue:BRPE67_ACDS00010	ko:K02313
bue:BRPE67_ACDS20180	ko:K03831
bue:BRPE67_ACDS20190	ko:K13288
bue:BRPE67_ACDS20200	ko:K06013
bue:BRPE67_ACDS20210	ko:K06949
bue:BRPE67_ACDS20220	ko:K02227
bue:BRPE67_ACDS20240	ko:K02884
bue:BRPE67_ACDS20250	ko:K00554
bue:BRPE67_ACDS20260	ko:K02860
bue:BRPE67_ACDS20270	ko:K02959
bue:BRPE67_ACDS20300	ko:K03719
bue:BRPE67_ACDS20310	ko:K00285
bue:BRPE67_ACDS20320	ko:K20035
bue:BRPE67_ACDS20330	ko:K03522
bue:BRPE67_ACDS20340	ko:K03521
bue:BRPE67_ACDS20350	ko:K02073
bue:BRPE67_ACDS20360	ko:K02072
bue:BRPE67_ACDS20370	ko:K02071
bue:BRPE67_ACDS20380	ko:K01054
bue:BRPE67_ACDS20400	ko:K08305
bue:BRPE67_ACDS20410	ko:K12339
bue:BRPE67_ACDS20420	ko:K02237
bue:BRPE67_ACDS20430	ko:K03274
bue:BRPE67_ACDS20440	ko:K21344
bue:BRPE67_ACDS20450	ko:K00012
bue:BRPE67_ACDS20460	ko:K19804
bue:BRPE67_ACDS20470	ko:K08992
bue:BRPE67_ACDS20480	ko:K05788
bue:BRPE67_ACDS20490	ko:K02945
bue:BRPE67_ACDS20500	ko:K00945
bue:BRPE67_ACDS20510	ko:K00800
bue:BRPE67_ACDS20520	ko:K04517
bue:BRPE67_ACDS20530	ko:K14170
bue:BRPE67_ACDS20540	ko:K00831
bue:BRPE67_ACDS20550	ko:K09924
bue:BRPE67_ACDS20560	ko:K02469
bue:BRPE67_ACDS20570	ko:K03286
bue:BRPE67_ACDS20580	ko:K00568
bue:BRPE67_ACDS20590	ko:K22292
bue:BRPE67_ACDS20620	ko:K00127
bue:BRPE67_ACDS20630	ko:K00124
bue:BRPE67_ACDS20640	ko:K00123
bue:BRPE67_ACDS20650	ko:K00126
bue:BRPE67_ACDS20730	ko:K26735
bue:BRPE67_ACDS20740	ko:K04751
bue:BRPE67_ACDS20750	ko:K01950
bue:BRPE67_ACDS20760	ko:K09919
bue:BRPE67_ACDS20770	ko:K07461
bue:BRPE67_ACDS20780	ko:K01507
bue:BRPE67_ACDS20790	ko:K00128
bue:BRPE67_ACDS20800	ko:K00059
bue:BRPE67_ACDS20820	ko:K11959
bue:BRPE67_ACDS20830	ko:K11960
bue:BRPE67_ACDS20840	ko:K11961
bue:BRPE67_ACDS20850	ko:K11962
bue:BRPE67_ACDS20860	ko:K11963
bue:BRPE67_ACDS20870	ko:K03190
bue:BRPE67_ACDS20880	ko:K01430
bue:BRPE67_ACDS20890	ko:K01429
bue:BRPE67_ACDS20900	ko:K01428
bue:BRPE67_ACDS20910	ko:K03187
bue:BRPE67_ACDS20920	ko:K03188
bue:BRPE67_ACDS20930	ko:K03189
bue:BRPE67_ACDS20950	ko:K02527
bue:BRPE67_ACDS20970	ko:K02841
bue:BRPE67_ACDS20980	ko:K15778
bue:BRPE67_ACDS20990	ko:K03328
bue:BRPE67_ACDS21020	ko:K01784
bue:BRPE67_ACDS21040	ko:K01061
bue:BRPE67_ACDS21050	ko:K00433
bue:BRPE67_ACDS21090	ko:K16692
bue:BRPE67_ACDS21100	ko:K01991
bue:BRPE67_ACDS21120	ko:K16011
bue:BRPE67_ACDS21150	ko:K03207
bue:BRPE67_ACDS21180	ko:K18900
bue:BRPE67_ACDS21300	ko:K28279
bue:BRPE67_ACDS21410	ko:K00721
bue:BRPE67_ACDS21480	ko:K09691
bue:BRPE67_ACDS21490	ko:K09690
bue:BRPE67_ACDS21500	ko:K01784
bue:BRPE67_ACDS21540	ko:K12990
bue:BRPE67_ACDS21550	ko:K00067
bue:BRPE67_ACDS21560	ko:K01790
bue:BRPE67_ACDS21570	ko:K00973
bue:BRPE67_ACDS21580	ko:K01710
bue:BRPE67_ACDS21590	ko:K01525
bue:BRPE67_ACDS21600	ko:K00655
bue:BRPE67_ACDS21610	ko:K01465
bue:BRPE67_ACDS21620	ko:K00609
bue:BRPE67_ACDS21630	ko:K02825
bue:BRPE67_ACDS21640	ko:K07447
bue:BRPE67_ACDS21650	ko:K07735
bue:BRPE67_ACDS21660	ko:K01669
bue:BRPE67_ACDS21690	ko:K00941
bue:BRPE67_ACDS21720	ko:K04077
bue:BRPE67_ACDS21730	ko:K04078
bue:BRPE67_ACDS21760	ko:K07518
bue:BRPE67_ACDS21810	ko:K18991
bue:BRPE67_ACDS21830	ko:K07402
bue:BRPE67_ACDS21840	ko:K13482
bue:BRPE67_ACDS21850	ko:K13481
bue:BRPE67_ACDS21870	ko:K24967
bue:BRPE67_ACDS21910	ko:K04564
bue:BRPE67_ACDS21920	ko:K03601
bue:BRPE67_ACDS21930	ko:K00912
bue:BRPE67_ACDS21940	ko:K09791
bue:BRPE67_ACDS21950	ko:K00979
bue:BRPE67_ACDS21960	ko:K00939
bue:BRPE67_ACDS21990	ko:K03980
bue:BRPE67_ACDS22000	ko:K02968
bue:BRPE67_ACDS22020	ko:K00611
bue:BRPE67_ACDS22030	ko:K01940
bue:BRPE67_ACDS22040	ko:K00075
bue:BRPE67_ACDS22050	ko:K09767
bue:BRPE67_ACDS22060	ko:K08591
bue:BRPE67_ACDS22080	ko:K04763
bue:BRPE67_ACDS22090	ko:K00567
bue:BRPE67_ACDS22100	ko:K18979
bue:BRPE67_ACDS22110	ko:K06925
bue:BRPE67_ACDS22120	ko:K01448
bue:BRPE67_ACDS22130	ko:K15268
bue:BRPE67_ACDS22160	ko:K05838
bue:BRPE67_ACDS22170	ko:K22132
bue:BRPE67_ACDS22180	ko:K00275
bue:BRPE67_ACDS22190	ko:K00574
bue:BRPE67_ACDS22210	ko:K07304
bue:BRPE67_ACDS22230	ko:K03719
bue:BRPE67_ACDS22240	ko:K07130
bue:BRPE67_ACDS22250	ko:K01556
bue:BRPE67_ACDS22260	ko:K00453
bue:BRPE67_ACDS22280	ko:K00252
bue:BRPE67_ACDS22320	ko:K02655
bue:BRPE67_ACDS22340	ko:K02672
bue:BRPE67_ACDS22370	ko:K07738
bue:BRPE67_ACDS22380	ko:K00600
bue:BRPE67_ACDS22390	ko:K16066
bue:BRPE67_ACDS22400	ko:K07107
bue:BRPE67_ACDS22410	ko:K03562
bue:BRPE67_ACDS22420	ko:K03560
bue:BRPE67_ACDS22430	ko:K03646
bue:BRPE67_ACDS22440	ko:K03641
bue:BRPE67_ACDS22450	ko:K03640
bue:BRPE67_ACDS22490	ko:K13670
bue:BRPE67_ACDS22540	ko:K02805
bue:BRPE67_ACDS22590	ko:K02528
bue:BRPE67_ACDS22600	ko:K00097
bue:BRPE67_ACDS22610	ko:K03771
bue:BRPE67_ACDS22620	ko:K04744
bue:BRPE67_ACDS22630	ko:K07102
bue:BRPE67_ACDS22640	ko:K00992
bue:BRPE67_ACDS22650	ko:K01756
bue:BRPE67_ACDS22660	ko:K00851
bue:BRPE67_ACDS22670	ko:K03299
bue:BRPE67_ACDS22690	ko:K01625
bue:BRPE67_ACDS22700	ko:K01690
bue:BRPE67_ACDS22710	ko:K19337
bue:BRPE67_ACDS22720	ko:K08973
bue:BRPE67_ACDS22730	ko:K00147
bue:BRPE67_ACDS22740	ko:K02340
bue:BRPE67_ACDS22750	ko:K03643
bue:BRPE67_ACDS22760	ko:K01869
bue:BRPE67_ACDS22770	ko:K03559
bue:BRPE67_ACDS22780	ko:K03561
bue:BRPE67_ACDS22790	ko:K00215
bue:BRPE67_ACDS22800	ko:K06186
bue:BRPE67_ACDS22810	ko:K03711
bue:BRPE67_ACDS22820	ko:K01483
bue:BRPE67_ACDS22830	ko:K01477
bue:BRPE67_ACDS22840	ko:K11103
bue:BRPE67_ACDS22860	ko:K00134
bue:BRPE67_ACDS22870	ko:K00615
bue:BRPE67_ACDS22890	ko:K09761
bue:BRPE67_ACDS22900	ko:K07486
bue:BRPE67_ACDS22920	ko:K01167
bue:BRPE67_ACDS22930	ko:K00029
bue:BRPE67_ACDS22940	ko:K00946
bue:BRPE67_ACDS22950	ko:K01095
bue:BRPE67_ACDS22960	ko:K03743
bue:BRPE67_ACDS22980	ko:K01591
bue:BRPE67_ACDS22990	ko:K01785
bue:BRPE67_ACDS23000	ko:K13874
bue:BRPE67_ACDS23010	ko:K22185
bue:BRPE67_ACDS23020	ko:K10538
bue:BRPE67_ACDS23030	ko:K10539
bue:BRPE67_ACDS23040	ko:K10537
bue:BRPE67_ACDS23060	ko:K01631
bue:BRPE67_ACDS23070	ko:K00883
bue:BRPE67_ACDS23090	ko:K03814
bue:BRPE67_ACDS23100	ko:K00014
bue:BRPE67_ACDS23110	ko:K01147
bue:BRPE67_ACDS23120	ko:K07000
bue:BRPE67_ACDS23130	ko:K02558
bue:BRPE67_ACDS23160	ko:K02160
bue:BRPE67_ACDS23170	ko:K01961
bue:BRPE67_ACDS23180	ko:K02687
bue:BRPE67_ACDS23200	ko:K11065
bue:BRPE67_ACDS23210	ko:K00856
bue:BRPE67_ACDS23220	ko:K06077
bue:BRPE67_ACDS23240	ko:K00526
bue:BRPE67_ACDS23250	ko:K09954
bue:BRPE67_ACDS23270	ko:K00525
bue:BRPE67_ACDS23280	ko:K03806
bue:BRPE67_ACDS23290	ko:K06950
bue:BRPE67_ACDS23310	ko:K03106
bue:BRPE67_ACDS23320	ko:K00760
bue:BRPE67_ACDS23340	ko:K01881
bue:BRPE67_ACDS23350	ko:K08311
bue:BRPE67_ACDS23370	ko:K00931
bue:BRPE67_ACDS23380	ko:K03979
bue:BRPE67_ACDS23390	ko:K02899
bue:BRPE67_ACDS23400	ko:K02888
bue:BRPE67_ACDS23410	ko:K02523
bue:BRPE67_ACDS23420	ko:K03699
bue:BRPE67_ACDS23430	ko:K02652
bue:BRPE67_ACDS23440	ko:K02653
bue:BRPE67_ACDS23450	ko:K02654
bue:BRPE67_ACDS23460	ko:K00859
bue:BRPE67_ACDS23470	ko:K18778
bue:BRPE67_ACDS23480	ko:K09862
bue:BRPE67_ACDS23490	ko:K03574
bue:BRPE67_ACDS23500	ko:K06923
bue:BRPE67_ACDS23510	ko:K00620
bue:BRPE67_ACDS23520	ko:K03070
bue:BRPE67_ACDS23580	ko:K02535
bue:BRPE67_ACDS23590	ko:K24138
bue:BRPE67_ACDS23600	ko:K03531
bue:BRPE67_ACDS23610	ko:K03590
bue:BRPE67_ACDS23620	ko:K03589
bue:BRPE67_ACDS23630	ko:K01921
bue:BRPE67_ACDS23640	ko:K01924
bue:BRPE67_ACDS23650	ko:K02563
bue:BRPE67_ACDS23660	ko:K03588
bue:BRPE67_ACDS23670	ko:K01925
bue:BRPE67_ACDS23680	ko:K01000
bue:BRPE67_ACDS23690	ko:K01929
bue:BRPE67_ACDS23700	ko:K01928
bue:BRPE67_ACDS23710	ko:K03587
bue:BRPE67_ACDS23720	ko:K03586
bue:BRPE67_ACDS23730	ko:K03438
bue:BRPE67_ACDS23740	ko:K03925
bue:BRPE67_ACDS23750	ko:K06134
bue:BRPE67_ACDS23770	ko:K01897
bue:BRPE67_ACDS23810	ko:K01692
bue:BRPE67_ACDS23830	ko:K15866
bue:BRPE67_ACDS23840	ko:K02614
bue:BRPE67_ACDS23850	ko:K01912
bue:BRPE67_ACDS23860	ko:K08304
bue:BRPE67_ACDS23880	ko:K06195
bue:BRPE67_ACDS23890	ko:K01783
bue:BRPE67_ACDS23900	ko:K01091
bue:BRPE67_ACDS23910	ko:K01657
bue:BRPE67_ACDS23920	ko:K01658
bue:BRPE67_ACDS23930	ko:K00766
bue:BRPE67_ACDS23940	ko:K01609
bue:BRPE67_ACDS23960	ko:K03648
bue:BRPE67_ACDS23970	ko:K01118
bue:BRPE67_ACDS23990	ko:K03981
bue:BRPE67_ACDS24000	ko:K18800
bue:BRPE67_ACDS24010	ko:K06942
bue:BRPE67_ACDS24030	ko:K06020
bue:BRPE67_ACDS24070	ko:K01262
bue:BRPE67_ACDS24100	ko:K02492
bue:BRPE67_ACDS24110	ko:K02835
bue:BRPE67_ACDS24120	ko:K02493
bue:BRPE67_ACDS24130	ko:K07390
bue:BRPE67_ACDS24140	ko:K03186
bue:BRPE67_ACDS24150	ko:K15777
bue:BRPE67_ACDS24170	ko:K03704
bue:BRPE67_ACDS24180	ko:K04046
bue:BRPE67_ACDS24230	ko:K09941
bue:BRPE67_ACDS24270	ko:K00041
bue:BRPE67_ACDS24290	ko:K26399
bue:BRPE67_ACDS24310	ko:K07137
bue:BRPE67_ACDS24330	ko:K03600
bue:BRPE67_ACDS24340	ko:K03599
bue:BRPE67_ACDS24350	ko:K00413
bue:BRPE67_ACDS24360	ko:K00412
bue:BRPE67_ACDS24370	ko:K00411
bue:BRPE67_ACDS24390	ko:K04772
bue:BRPE67_ACDS24400	ko:K03118
bue:BRPE67_ACDS24410	ko:K03117
bue:BRPE67_ACDS24420	ko:K03116
bue:BRPE67_ACDS24430	ko:K02503
bue:BRPE67_ACDS24450	ko:K01523
bue:BRPE67_ACDS24460	ko:K01496
bue:BRPE67_ACDS24470	ko:K02500
bue:BRPE67_ACDS24480	ko:K01814
bue:BRPE67_ACDS24490	ko:K02501
bue:BRPE67_ACDS24510	ko:K01693
bue:BRPE67_ACDS24520	ko:K00817
bue:BRPE67_ACDS24530	ko:K00013
bue:BRPE67_ACDS24540	ko:K00765
bue:BRPE67_ACDS24550	ko:K00790
bue:BRPE67_ACDS24570	ko:K01992
bue:BRPE67_ACDS24580	ko:K01990
bue:BRPE67_ACDS24590	ko:K07122
bue:BRPE67_ACDS24600	ko:K07323
bue:BRPE67_ACDS24610	ko:K04754
bue:BRPE67_ACDS24620	ko:K02067
bue:BRPE67_ACDS24630	ko:K02066
bue:BRPE67_ACDS24640	ko:K02065
bue:BRPE67_ACDS24650	ko:K00788
bue:BRPE67_ACDS24660	ko:K03149
bue:BRPE67_ACDS24670	ko:K03154
bue:BRPE67_ACDS24680	ko:K03153
bue:BRPE67_ACDS24690	ko:K02471
bue:BRPE67_ACDS24700	ko:K02471
bue:BRPE67_ACDS24710	ko:K00266
bue:BRPE67_ACDS24720	ko:K00265
bue:BRPE67_ACDS24730	ko:K07491
bue:BRPE67_ACDS24740	ko:K07275
bue:BRPE67_ACDS24760	ko:K01126
bue:BRPE67_ACDS24770	ko:K05816
bue:BRPE67_ACDS24780	ko:K05815
bue:BRPE67_ACDS24790	ko:K05814
bue:BRPE67_ACDS24800	ko:K05813
bue:BRPE67_ACDS24810	ko:K01129
bue:BRPE67_ACDS24820	ko:K01735
bue:BRPE67_ACDS24830	ko:K00891
bue:BRPE67_ACDS24840	ko:K02666
bue:BRPE67_ACDS24850	ko:K02664
bue:BRPE67_ACDS24880	ko:K05366
bue:BRPE67_ACDS24890	ko:K06202
bue:BRPE67_ACDS24900	ko:K01586
bue:BRPE67_ACDS24910	ko:K17247
bue:BRPE67_ACDS24920	ko:K07147
bue:BRPE67_ACDS24940	ko:K07399
bue:BRPE67_ACDS24960	ko:K03978
bue:BRPE67_ACDS24970	ko:K01698
bue:BRPE67_ACDS24980	ko:K04084
bue:BRPE67_ACDS24990	ko:K03926
bue:BRPE67_ACDS25000	ko:K02879
bue:BRPE67_ACDS25010	ko:K03040
bue:BRPE67_ACDS25020	ko:K02986
bue:BRPE67_ACDS25030	ko:K02948
bue:BRPE67_ACDS25040	ko:K02952
bue:BRPE67_ACDS25050	ko:K02919
bue:BRPE67_ACDS25060	ko:K02518
bue:BRPE67_ACDS25070	ko:K03076
bue:BRPE67_ACDS25080	ko:K02876
bue:BRPE67_ACDS25090	ko:K02907
bue:BRPE67_ACDS25100	ko:K02988
bue:BRPE67_ACDS25110	ko:K02881
bue:BRPE67_ACDS25120	ko:K02933
bue:BRPE67_ACDS25130	ko:K02994
bue:BRPE67_ACDS25140	ko:K02954
bue:BRPE67_ACDS25150	ko:K02931
bue:BRPE67_ACDS25160	ko:K02895
bue:BRPE67_ACDS25170	ko:K02874
bue:BRPE67_ACDS25180	ko:K02961
bue:BRPE67_ACDS25190	ko:K02904
bue:BRPE67_ACDS25200	ko:K02878
bue:BRPE67_ACDS25210	ko:K02982
bue:BRPE67_ACDS25220	ko:K02890
bue:BRPE67_ACDS25230	ko:K02965
bue:BRPE67_ACDS25240	ko:K02886
bue:BRPE67_ACDS25250	ko:K02892
bue:BRPE67_ACDS25260	ko:K02926
bue:BRPE67_ACDS25270	ko:K02906
bue:BRPE67_ACDS25280	ko:K02946
bue:BRPE67_ACDS25290	ko:K02358
bue:BRPE67_ACDS25300	ko:K02355
bue:BRPE67_ACDS25310	ko:K02992
bue:BRPE67_ACDS25320	ko:K02950
bue:BRPE67_ACDS25330	ko:K03654
bue:BRPE67_ACDS25340	ko:K03046
bue:BRPE67_ACDS25350	ko:K03043
bue:BRPE67_ACDS25360	ko:K02935
bue:BRPE67_ACDS25370	ko:K02864
bue:BRPE67_ACDS25380	ko:K02863
bue:BRPE67_ACDS25390	ko:K02867
bue:BRPE67_ACDS25400	ko:K02601
bue:BRPE67_ACDS25410	ko:K03073
bue:BRPE67_ACDS25420	ko:K02358
bue:BRPE67_ACDS25480	ko:K02609
bue:BRPE67_ACDS25490	ko:K02610
bue:BRPE67_ACDS25500	ko:K02611
bue:BRPE67_ACDS25510	ko:K02612
bue:BRPE67_ACDS25520	ko:K02613
bue:BRPE67_ACDS25560	ko:K03719
bue:BRPE67_ACDS25570	ko:K00457
bue:BRPE67_ACDS25590	ko:K04090
bue:BRPE67_ACDS25610	ko:K00029
bue:BRPE67_ACDS25630	ko:K00762
bue:BRPE67_ACDS25640	ko:K07687
bue:BRPE67_ACDS25660	ko:K03809
bue:BRPE67_ACDS25670	ko:K00145
bue:BRPE67_ACDS25700	ko:K05834
bue:BRPE67_ACDS25720	ko:K09122
bue:BRPE67_ACDS25740	ko:K19158
bue:BRPE67_ACDS25820	ko:K02483
bue:BRPE67_ACDS25840	ko:K09022
bue:BRPE67_ACDS25880	ko:K00537
bue:BRPE67_ACDS25920	ko:K01706
bue:BRPE67_ACDS25940	ko:K03535
bue:BRPE67_ACDS25970	ko:K00042
bue:BRPE67_ACDS25980	ko:K01630
bue:BRPE67_ACDS26000	ko:K00820
bue:BRPE67_ACDS26010	ko:K04042
bue:BRPE67_ACDS26020	ko:K14058
bue:BRPE67_ACDS26030	ko:K01633
bue:BRPE67_ACDS26060	ko:K00974
bue:BRPE67_ACDS26070	ko:K00799
bue:BRPE67_ACDS26090	ko:K08309
bue:BRPE67_ACDS26100	ko:K01934
bue:BRPE67_ACDS26120	ko:K23123
bue:BRPE67_ACDS26130	ko:K23124
bue:BRPE67_ACDS26140	ko:K07160
bue:BRPE67_ACDS26170	ko:K09973
bue:BRPE67_ACDS26180	ko:K12372
bue:BRPE67_ACDS26190	ko:K12371
bue:BRPE67_ACDS26200	ko:K12370
bue:BRPE67_ACDS26210	ko:K12369
bue:BRPE67_ACDS26220	ko:K12368
bue:BRPE67_ACDS26230	ko:K00297
bue:BRPE67_ACDS26240	ko:K08972
bue:BRPE67_ACDS26250	ko:K01251
bue:BRPE67_ACDS26270	ko:K06518
bue:BRPE67_ACDS26300	ko:K09456
bue:BRPE67_ACDS26310	ko:K04061
bue:BRPE67_ACDS26330	ko:K02423
bue:BRPE67_ACDS26340	ko:K02422
bue:BRPE67_ACDS26350	ko:K02408
bue:BRPE67_ACDS26360	ko:K02409
bue:BRPE67_ACDS26370	ko:K02410
bue:BRPE67_ACDS26380	ko:K02411
bue:BRPE67_ACDS26390	ko:K02412
bue:BRPE67_ACDS26400	ko:K02413
bue:BRPE67_ACDS26410	ko:K02414
bue:BRPE67_ACDS26430	ko:K02415
bue:BRPE67_ACDS26440	ko:K02416
bue:BRPE67_ACDS26450	ko:K02417
bue:BRPE67_ACDS26460	ko:K02418
bue:BRPE67_ACDS26470	ko:K02419
bue:BRPE67_ACDS26480	ko:K02420
bue:BRPE67_ACDS26490	ko:K02421
bue:BRPE67_ACDS26500	ko:K02397
bue:BRPE67_ACDS26510	ko:K02396
bue:BRPE67_ACDS26520	ko:K21087
bue:BRPE67_ACDS26530	ko:K02395
bue:BRPE67_ACDS26540	ko:K02394
bue:BRPE67_ACDS26550	ko:K02393
bue:BRPE67_ACDS26560	ko:K02392
bue:BRPE67_ACDS26570	ko:K02391
bue:BRPE67_ACDS26580	ko:K02390
bue:BRPE67_ACDS26590	ko:K02389
bue:BRPE67_ACDS26600	ko:K02388
bue:BRPE67_ACDS26610	ko:K02387
bue:BRPE67_ACDS26620	ko:K02386
bue:BRPE67_ACDS26630	ko:K02398
bue:BRPE67_ACDS26640	ko:K02399
bue:BRPE67_ACDS26650	ko:K02401
bue:BRPE67_ACDS26660	ko:K02400
bue:BRPE67_ACDS26690	ko:K01752
bue:BRPE67_ACDS26710	ko:K00281
bue:BRPE67_ACDS26720	ko:K02437
bue:BRPE67_ACDS26730	ko:K00605
bue:BRPE67_ACDS26770	ko:K03656
bue:BRPE67_ACDS26820	ko:K02405
bue:BRPE67_ACDS26830	ko:K04562
bue:BRPE67_ACDS26840	ko:K02404
bue:BRPE67_ACDS26850	ko:K01652
bue:BRPE67_ACDS26890	ko:K01999
bue:BRPE67_ACDS26900	ko:K13821
bue:BRPE67_ACDS26920	ko:K04066
bue:BRPE67_ACDS26930	ko:K01599
bue:BRPE67_ACDS26940	ko:K01713
bue:BRPE67_ACDS26960	ko:K00666
bue:BRPE67_ACDS26970	ko:K02114
bue:BRPE67_ACDS26980	ko:K02112
bue:BRPE67_ACDS26990	ko:K02115
bue:BRPE67_ACDS27000	ko:K02111
bue:BRPE67_ACDS27010	ko:K02113
bue:BRPE67_ACDS27020	ko:K02109
bue:BRPE67_ACDS27030	ko:K02110
bue:BRPE67_ACDS27040	ko:K02108
bue:BRPE67_ACDS27050	ko:K02116
bue:BRPE67_ACDS27070	ko:K03497
bue:BRPE67_ACDS27080	ko:K03496
bue:BRPE67_ACDS27090	ko:K03501
bue:BRPE67_ACDS27100	ko:K03495
bue:BRPE67_ACDS27110	ko:K01996
bue:BRPE67_ACDS27120	ko:K01995
bue:BRPE67_ACDS27120	ko:K01998
bue:BRPE67_ACDS27130	ko:K01997
bue:BRPE67_ACDS27140	ko:K01999
bue:BRPE67_ACDS27150	ko:K01999
bue:BRPE67_ACDS27160	ko:K01998
bue:BRPE67_ACDS27170	ko:K01997
bue:BRPE67_ACDS27180	ko:K01999
bue:BRPE67_ACDS27190	ko:K01996
bue:BRPE67_ACDS27200	ko:K01995
bue:BRPE67_ACDS27250	ko:K03719
bue:BRPE67_ACDS27270	ko:K02483
bue:BRPE67_ACDS27290	ko:K07117
bue:BRPE67_ACDS27310	ko:K01951
bue:BRPE67_ACDS27330	ko:K06048
bue:BRPE67_ACDS27350	ko:K15461
bue:BRPE67_ACDS27370	ko:K03530
bue:BRPE67_ACDS27400	ko:K02453
bue:BRPE67_ACDS27410	ko:K02454
bue:BRPE67_ACDS27420	ko:K02455
bue:BRPE67_ACDS27430	ko:K02452
bue:BRPE67_ACDS27440	ko:K02456
bue:BRPE67_ACDS27450	ko:K02457
bue:BRPE67_ACDS27460	ko:K02458
bue:BRPE67_ACDS27470	ko:K02459
bue:BRPE67_ACDS27480	ko:K02460
bue:BRPE67_ACDS27490	ko:K02461
bue:BRPE67_ACDS27500	ko:K02462
bue:BRPE67_ACDS27510	ko:K02463
bue:BRPE67_ACDS27520	ko:K18139
bue:BRPE67_ACDS27550	ko:K03446
bue:BRPE67_ACDS27570	ko:K01919
bue:BRPE67_ACDS27580	ko:K10778
bue:BRPE67_ACDS27600	ko:K03667
bue:BRPE67_ACDS27610	ko:K01419
bue:BRPE67_ACDS27620	ko:K06204
bue:BRPE67_ACDS27640	ko:K06969
bue:BRPE67_ACDS27650	ko:K03733
bue:BRPE67_ACDS27660	ko:K09921
bue:BRPE67_ACDS27670	ko:K01778
bue:BRPE67_ACDS27680	ko:K02517
bue:BRPE67_ACDS27690	ko:K00789
bue:BRPE67_ACDS27700	ko:K10680
bue:BRPE67_ACDS27740	ko:K03442
bue:BRPE67_ACDS27750	ko:K19265
bue:BRPE67_ACDS27760	ko:K00528
bue:BRPE67_ACDS27780	ko:K07689
bue:BRPE67_ACDS27790	ko:K03294
bue:BRPE67_ACDS27800	ko:K03518
bue:BRPE67_ACDS27810	ko:K03520
bue:BRPE67_ACDS27820	ko:K03519
bue:BRPE67_ACDS27840	ko:K07161
bue:BRPE67_ACDS27850	ko:K09386
bue:BRPE67_ACDS27860	ko:K07402
bue:BRPE67_ACDS27880	ko:K14623
bue:BRPE67_ACDS27890	ko:K09939
bue:BRPE67_ACDS27920	ko:K08224
bue:BRPE67_ACDS27950	ko:K01999
bue:BRPE67_ACDS27970	ko:K07226
bue:BRPE67_ACDS27980	ko:K03746
bue:BRPE67_ACDS28000	ko:K03719
bue:BRPE67_ACDS28020	ko:K01069
bue:BRPE67_ACDS28030	ko:K03642
bue:BRPE67_ACDS28040	ko:K07056
bue:BRPE67_ACDS28050	ko:K07460
bue:BRPE67_ACDS28060	ko:K03271
bue:BRPE67_ACDS28070	ko:K28369
bue:BRPE67_ACDS28080	ko:K08738
bue:BRPE67_ACDS28170	ko:K06919
bue:BRPE67_ACDS28180	ko:K07687
bue:BRPE67_ACDS28190	ko:K21449
bue:BRPE67_ACDS28200	ko:K09824
bue:BRPE67_ACDS28210	ko:K13888
bue:BRPE67_ACDS28220	ko:K05685
bue:BRPE67_ACDS28230	ko:K07497
bue:BRPE67_ACDS28240	ko:K07483
bue:BRPE67_ACDS28250	ko:K18139
bue:BRPE67_ACDS28280	ko:K02030
bue:BRPE67_ACDS28290	ko:K02029
bue:BRPE67_ACDS28520	ko:K05834
bue:BRPE67_ACDS28540	ko:K03650
bue:BRPE67_ACDS28560	ko:K03217
bue:BRPE67_ACDS28570	ko:K08998
bue:BRPE67_ACDS28580	ko:K03536
bue:BRPE67_ACDS28590	ko:K02914
bue:BRPE67_ArRNA00010	ko:K01985
bue:BRPE67_ArRNA00020	ko:K01980
bue:BRPE67_ArRNA00030	ko:K01977
bue:BRPE67_ArRNA00040	ko:K01985
bue:BRPE67_ArRNA00050	ko:K01980
bue:BRPE67_ArRNA00060	ko:K01977
bue:BRPE67_ArRNA00070	ko:K01985
bue:BRPE67_ArRNA00080	ko:K01980
bue:BRPE67_ArRNA00090	ko:K01977
bue:BRPE67_ArRNA00100	ko:K01985
bue:BRPE67_ArRNA00110	ko:K01980
bue:BRPE67_ArRNA00120	ko:K01977
bue:BRPE67_AtRNA00010	ko:K14231
bue:BRPE67_AtRNA00020	ko:K14233
bue:BRPE67_AtRNA00030	ko:K14219
bue:BRPE67_AtRNA00040	ko:K14233
bue:BRPE67_AtRNA00050	ko:K14230
bue:BRPE67_AtRNA00060	ko:K14237
bue:BRPE67_AtRNA00070	ko:K14230
bue:BRPE67_AtRNA00080	ko:K14237
bue:BRPE67_AtRNA00090	ko:K14221
bue:BRPE67_AtRNA00100	ko:K14228
bue:BRPE67_AtRNA00110	ko:K14228
bue:BRPE67_AtRNA00120	ko:K14237
bue:BRPE67_AtRNA00130	ko:K14220
bue:BRPE67_AtRNA00140	ko:K14220
bue:BRPE67_AtRNA00150	ko:K14229
bue:BRPE67_AtRNA00160	ko:K14232
bue:BRPE67_AtRNA00170	ko:K14219
bue:BRPE67_AtRNA00180	ko:K14218
bue:BRPE67_AtRNA00190	ko:K14227
bue:BRPE67_AtRNA00200	ko:K14218
bue:BRPE67_AtRNA00210	ko:K14236
bue:BRPE67_AtRNA00220	ko:K14225
bue:BRPE67_AtRNA00230	ko:K14234
bue:BRPE67_AtRNA00240	ko:K14235
bue:BRPE67_AtRNA00250	ko:K14234
bue:BRPE67_AtRNA00260	ko:K14227
bue:BRPE67_AtRNA00270	ko:K14218
