pze:HU754_000005	ko:K03656
pze:HU754_014125	ko:K02380
pze:HU754_014130	ko:K01042
pze:HU754_014135	ko:K03833
pze:HU754_014140	ko:K14238
pze:HU754_014160	ko:K18093
pze:HU754_014165	ko:K01426
pze:HU754_014170	ko:K12256
pze:HU754_014200	ko:K06988
pze:HU754_014210	ko:K03762
pze:HU754_014225	ko:K02483
pze:HU754_014235	ko:K09471
pze:HU754_014245	ko:K01915
pze:HU754_014260	ko:K28156
pze:HU754_014280	ko:K07267
pze:HU754_014285	ko:K05358
pze:HU754_014315	ko:K01495
pze:HU754_014320	ko:K08994
pze:HU754_014335	ko:K07124
pze:HU754_014340	ko:K16137
pze:HU754_014345	ko:K07402
pze:HU754_014350	ko:K06150
pze:HU754_014355	ko:K07303
pze:HU754_014360	ko:K07302
pze:HU754_014395	ko:K00354
pze:HU754_014425	ko:K00128
pze:HU754_014440	ko:K19577
pze:HU754_014465	ko:K24206
pze:HU754_014475	ko:K07347
pze:HU754_014480	ko:K15540
pze:HU754_014485	ko:K07345
pze:HU754_014495	ko:K07687
pze:HU754_014500	ko:K07679
pze:HU754_014515	ko:K03406
pze:HU754_014525	ko:K07345
pze:HU754_014535	ko:K08482
pze:HU754_014545	ko:K02040
pze:HU754_014550	ko:K02037
pze:HU754_014555	ko:K02038
pze:HU754_014560	ko:K02036
pze:HU754_014580	ko:K13747
pze:HU754_014585	ko:K22468
pze:HU754_014610	ko:K10680
pze:HU754_014615	ko:K18030
pze:HU754_014620	ko:K18029
pze:HU754_014640	ko:K10544
pze:HU754_014645	ko:K10545
pze:HU754_014650	ko:K10543
pze:HU754_014655	ko:K01805
pze:HU754_014660	ko:K02529
pze:HU754_014670	ko:K03281
pze:HU754_014675	ko:K03498
pze:HU754_014690	ko:K00059
pze:HU754_014695	ko:K07222
pze:HU754_014755	ko:K07733
pze:HU754_014785	ko:K03111
pze:HU754_014790	ko:K03169
pze:HU754_014795	ko:K00558
pze:HU754_014840	ko:K12071
pze:HU754_014905	ko:K00505
pze:HU754_014915	ko:K03630
pze:HU754_014945	ko:K12070
pze:HU754_014970	ko:K19169
pze:HU754_014975	ko:K19170
pze:HU754_014980	ko:K19171
pze:HU754_014985	ko:K19172
pze:HU754_015020	ko:K07483
pze:HU754_015030	ko:K19169
pze:HU754_015070	ko:K07451
pze:HU754_015100	ko:K01173
pze:HU754_015140	ko:K11904
pze:HU754_015145	ko:K11903
pze:HU754_015150	ko:K03503
pze:HU754_015155	ko:K03502
pze:HU754_015175	ko:K01821
pze:HU754_015190	ko:K19591
pze:HU754_015235	ko:K22131
pze:HU754_015240	ko:K16077
pze:HU754_015245	ko:K10236
pze:HU754_015250	ko:K10237
pze:HU754_015255	ko:K10238
pze:HU754_015260	ko:K10111
pze:HU754_015265	ko:K01193
pze:HU754_015275	ko:K02014
pze:HU754_015280	ko:K07165
pze:HU754_015285	ko:K23514
pze:HU754_015295	ko:K01915
pze:HU754_015300	ko:K11073
pze:HU754_015305	ko:K09471
pze:HU754_015310	ko:K06192
pze:HU754_015315	ko:K09857
pze:HU754_015330	ko:K07264
pze:HU754_015340	ko:K02012
pze:HU754_015345	ko:K02011
pze:HU754_015350	ko:K02010
pze:HU754_015360	ko:K07806
pze:HU754_015365	ko:K10012
pze:HU754_015370	ko:K10011
pze:HU754_015375	ko:K13014
pze:HU754_015380	ko:K07264
pze:HU754_015385	ko:K12962
pze:HU754_015390	ko:K12963
pze:HU754_015395	ko:K00012
pze:HU754_015415	ko:K07168
pze:HU754_015430	ko:K01692
pze:HU754_015435	ko:K00248
pze:HU754_015440	ko:K00626
pze:HU754_015450	ko:K01895
pze:HU754_015460	ko:K07243
pze:HU754_015470	ko:K16301
pze:HU754_015475	ko:K07224
pze:HU754_015480	ko:K00998
pze:HU754_015490	ko:K09958
pze:HU754_015500	ko:K07090
pze:HU754_015505	ko:K03426
pze:HU754_015515	ko:K03284
pze:HU754_015530	ko:K21430
pze:HU754_015540	ko:K10979
pze:HU754_015545	ko:K12979
pze:HU754_015565	ko:K01118
pze:HU754_015585	ko:K06153
pze:HU754_015590	ko:K03406
pze:HU754_015595	ko:K03811
pze:HU754_015620	ko:K06992
pze:HU754_015650	ko:K03314
pze:HU754_015660	ko:K00036
pze:HU754_015665	ko:K00033
pze:HU754_015675	ko:K19353
pze:HU754_015715	ko:K06916
pze:HU754_015730	ko:K01480
pze:HU754_015735	ko:K11073
pze:HU754_015745	ko:K16345
pze:HU754_015760	ko:K01501
pze:HU754_015780	ko:K13609
pze:HU754_015800	ko:K07116
pze:HU754_015820	ko:K08160
pze:HU754_015850	ko:K03406
pze:HU754_015875	ko:K00703
pze:HU754_015880	ko:K01236
pze:HU754_015885	ko:K00705
pze:HU754_015890	ko:K06044
pze:HU754_015900	ko:K01214
pze:HU754_015945	ko:K00700
pze:HU754_015950	ko:K05343
pze:HU754_015955	ko:K16147
pze:HU754_015965	ko:K07507
pze:HU754_015990	ko:K21023
pze:HU754_015995	ko:K18139
pze:HU754_016000	ko:K07789
pze:HU754_016005	ko:K07788
pze:HU754_016010	ko:K07799
pze:HU754_016015	ko:K11065
pze:HU754_016060	ko:K00381
pze:HU754_016065	ko:K00404
pze:HU754_016080	ko:K25316
pze:HU754_016085	ko:K03825
pze:HU754_016095	ko:K14238
pze:HU754_016135	ko:K03832
pze:HU754_016140	ko:K03559
pze:HU754_016145	ko:K03561
pze:HU754_016175	ko:K00131
pze:HU754_016200	ko:K03719
pze:HU754_016215	ko:K19416
pze:HU754_016220	ko:K14233
pze:HU754_016260	ko:K03566
pze:HU754_016265	ko:K00799
pze:HU754_016280	ko:K24847
pze:HU754_016285	ko:K14223
pze:HU754_016305	ko:K21826
pze:HU754_016315	ko:K18900
pze:HU754_016330	ko:K02044
pze:HU754_016335	ko:K02041
pze:HU754_016340	ko:K02042
pze:HU754_016345	ko:K02042
pze:HU754_016360	ko:K06940
pze:HU754_016410	ko:K07666
pze:HU754_016415	ko:K07645
pze:HU754_016420	ko:K23242
pze:HU754_016430	ko:K00156
pze:HU754_016460	ko:K11209
pze:HU754_016465	ko:K16088
pze:HU754_016475	ko:K05834
pze:HU754_016520	ko:K11904
pze:HU754_016525	ko:K11903
pze:HU754_016530	ko:K09136
pze:HU754_016545	ko:K22468
pze:HU754_016550	ko:K02014
pze:HU754_016570	ko:K07304
pze:HU754_016635	ko:K26148
pze:HU754_016650	ko:K05770
pze:HU754_016675	ko:K18893
pze:HU754_016690	ko:K17362
pze:HU754_016695	ko:K21826
pze:HU754_016700	ko:K11735
pze:HU754_016725	ko:K03885
pze:HU754_016780	ko:K07814
pze:HU754_016795	ko:K03710
pze:HU754_016820	ko:K00163
pze:HU754_016830	ko:K10679
pze:HU754_016850	ko:K16092
pze:HU754_016860	ko:K02016
pze:HU754_016905	ko:K15256
pze:HU754_016925	ko:K10680
pze:HU754_016930	ko:K11102
pze:HU754_016935	ko:K06991
pze:HU754_016950	ko:K05802
pze:HU754_016955	ko:K03381
pze:HU754_016960	ko:K03464
pze:HU754_016965	ko:K01856
pze:HU754_016970	ko:K05783
pze:HU754_016975	ko:K05784
pze:HU754_016980	ko:K05550
pze:HU754_016985	ko:K05549
pze:HU754_017030	ko:K03760
pze:HU754_017045	ko:K15555
pze:HU754_017050	ko:K15554
pze:HU754_017055	ko:K15553
pze:HU754_017070	ko:K03710
pze:HU754_017080	ko:K07223
pze:HU754_017110	ko:K02455
pze:HU754_017115	ko:K02454
pze:HU754_017120	ko:K02453
pze:HU754_017125	ko:K02462
pze:HU754_017130	ko:K02461
pze:HU754_017135	ko:K02460
pze:HU754_017140	ko:K02456
pze:HU754_017145	ko:K02458
pze:HU754_017205	ko:K02457
pze:HU754_017210	ko:K02459
pze:HU754_017215	ko:K07165
pze:HU754_017240	ko:K00375
pze:HU754_017265	ko:K15371
pze:HU754_017280	ko:K09136
pze:HU754_017285	ko:K24821
pze:HU754_017290	ko:K03924
pze:HU754_017305	ko:K07114
pze:HU754_017310	ko:K07114
pze:HU754_017335	ko:K15125
pze:HU754_017340	ko:K03547
pze:HU754_017345	ko:K03546
pze:HU754_017350	ko:K00799
pze:HU754_017370	ko:K07404
pze:HU754_017380	ko:K13877
pze:HU754_017395	ko:K13875
pze:HU754_017405	ko:K07003
pze:HU754_017420	ko:K23465
pze:HU754_017425	ko:K23463
pze:HU754_017435	ko:K01607
pze:HU754_017440	ko:K23466
pze:HU754_017455	ko:K14652
pze:HU754_017460	ko:K02055
pze:HU754_017465	ko:K02054
pze:HU754_017470	ko:K02053
pze:HU754_017475	ko:K02052
pze:HU754_017480	ko:K01265
pze:HU754_017495	ko:K01524
pze:HU754_017500	ko:K02016
pze:HU754_017505	ko:K02015
pze:HU754_017510	ko:K02013
pze:HU754_017520	ko:K00549
pze:HU754_017525	ko:K01697
pze:HU754_017530	ko:K01758
pze:HU754_017555	ko:K14347
pze:HU754_017565	ko:K07223
pze:HU754_017575	ko:K11073
pze:HU754_017580	ko:K23467
pze:HU754_017590	ko:K23464
pze:HU754_017615	ko:K15125
pze:HU754_017695	ko:K07326
pze:HU754_017705	ko:K00433
pze:HU754_017720	ko:K02483
pze:HU754_017725	ko:K02484
pze:HU754_017735	ko:K07222
pze:HU754_017750	ko:K01438
pze:HU754_017760	ko:K03457
pze:HU754_017765	ko:K00799
pze:HU754_017780	ko:K13877
pze:HU754_017790	ko:K08324
pze:HU754_017805	ko:K03808
pze:HU754_017810	ko:K03808
pze:HU754_017815	ko:K26063
pze:HU754_017820	ko:K03566
pze:HU754_017825	ko:K01706
pze:HU754_017850	ko:K01684
pze:HU754_017855	ko:K26602
pze:HU754_017860	ko:K07248
pze:HU754_017865	ko:K03566
pze:HU754_017875	ko:K03566
pze:HU754_017880	ko:K08368
pze:HU754_017885	ko:K00135
pze:HU754_017890	ko:K23107
pze:HU754_017895	ko:K10713
pze:HU754_017915	ko:K03574
pze:HU754_017930	ko:K15553
pze:HU754_017935	ko:K15553
pze:HU754_017940	ko:K15554
pze:HU754_017960	ko:K26606
pze:HU754_017965	ko:K26605
pze:HU754_017980	ko:K06966
pze:HU754_018005	ko:K05559
pze:HU754_018010	ko:K05560
pze:HU754_018015	ko:K05561
pze:HU754_018020	ko:K05562
pze:HU754_018025	ko:K05563
pze:HU754_018030	ko:K05564
pze:HU754_018045	ko:K02014
pze:HU754_018050	ko:K02002
pze:HU754_018075	ko:K03406
pze:HU754_018080	ko:K06204
pze:HU754_018105	ko:K04068
pze:HU754_018160	ko:K01778
pze:HU754_018175	ko:K12262
pze:HU754_018205	ko:K07666
pze:HU754_018210	ko:K07645
pze:HU754_018220	ko:K11811
pze:HU754_018225	ko:K03741
pze:HU754_018230	ko:K03892
pze:HU754_018255	ko:K01406
pze:HU754_018260	ko:K03169
pze:HU754_018275	ko:K11921
pze:HU754_018280	ko:K01725
pze:HU754_018290	ko:K01673
pze:HU754_018295	ko:K00147
pze:HU754_018300	ko:K01425
pze:HU754_018310	ko:K18072
pze:HU754_018315	ko:K18073
pze:HU754_018320	ko:K06169
pze:HU754_018325	ko:K14055
pze:HU754_018330	ko:K06938
pze:HU754_018335	ko:K01682
pze:HU754_018345	ko:K03837
pze:HU754_018400	ko:K07303
pze:HU754_018405	ko:K07302
pze:HU754_018415	ko:K07045
pze:HU754_018420	ko:K07045
pze:HU754_018430	ko:K03186
pze:HU754_018440	ko:K24206
pze:HU754_018495	ko:K00116
pze:HU754_018505	ko:K03406
pze:HU754_018510	ko:K04565
pze:HU754_018525	ko:K01971
pze:HU754_018545	ko:K01004
pze:HU754_018580	ko:K02483
pze:HU754_018600	ko:K09929
pze:HU754_018605	ko:K09930
pze:HU754_018620	ko:K17737
pze:HU754_018625	ko:K01028
pze:HU754_018630	ko:K01029
pze:HU754_018635	ko:K00626
pze:HU754_018640	ko:K02228
pze:HU754_018660	ko:K01915
pze:HU754_018675	ko:K00673
pze:HU754_018680	ko:K00673
pze:HU754_018685	ko:K01003
pze:HU754_018690	ko:K07486
pze:HU754_018700	ko:K01295
pze:HU754_018705	ko:K18968
pze:HU754_018720	ko:K00104
pze:HU754_018725	ko:K11472
pze:HU754_018730	ko:K11473
pze:HU754_018735	ko:K25986
pze:HU754_018740	ko:K11903
pze:HU754_018745	ko:K11904
pze:HU754_018820	ko:K18346
pze:HU754_018850	ko:K02004
pze:HU754_018855	ko:K02003
pze:HU754_018865	ko:K00012
pze:HU754_018870	ko:K08679
pze:HU754_018885	ko:K01991
pze:HU754_018975	ko:K07152
pze:HU754_018980	ko:K22350
pze:HU754_019000	ko:K04335
pze:HU754_019030	ko:K06214
pze:HU754_019035	ko:K04338
pze:HU754_019040	ko:K04337
pze:HU754_019050	ko:K02456
pze:HU754_019055	ko:K02456
pze:HU754_019060	ko:K02453
pze:HU754_019085	ko:K02454
pze:HU754_019105	ko:K07152
pze:HU754_019110	ko:K07152
pze:HU754_019120	ko:K22349
pze:HU754_019130	ko:K02456
pze:HU754_019135	ko:K02455
pze:HU754_019170	ko:K09932
pze:HU754_019175	ko:K15977
pze:HU754_019185	ko:K18297
pze:HU754_019195	ko:K07506
pze:HU754_019215	ko:K06911
pze:HU754_019240	ko:K06889
pze:HU754_019245	ko:K06147
pze:HU754_019250	ko:K04750
pze:HU754_019260	ko:K01974
pze:HU754_019265	ko:K07074
pze:HU754_019270	ko:K14415
pze:HU754_019275	ko:K14414
pze:HU754_019290	ko:K14232
pze:HU754_019300	ko:K04764
pze:HU754_019305	ko:K01890
pze:HU754_019310	ko:K01889
pze:HU754_019315	ko:K02887
pze:HU754_019320	ko:K02916
pze:HU754_019325	ko:K02520
pze:HU754_019330	ko:K01868
pze:HU754_019340	ko:K03704
pze:HU754_019365	ko:K06726
pze:HU754_019370	ko:K00852
pze:HU754_019375	ko:K02529
pze:HU754_019380	ko:K10440
pze:HU754_019385	ko:K10441
pze:HU754_019390	ko:K10439
pze:HU754_019400	ko:K05597
pze:HU754_019410	ko:K01150
pze:HU754_019425	ko:K03563
pze:HU754_019430	ko:K08983
pze:HU754_019435	ko:K14237
pze:HU754_019440	ko:K09471
pze:HU754_019445	ko:K07402
pze:HU754_019465	ko:K14221
pze:HU754_019470	ko:K14221
pze:HU754_019475	ko:K14237
pze:HU754_019485	ko:K10764
pze:HU754_019490	ko:K00764
pze:HU754_019495	ko:K03558
pze:HU754_019500	ko:K03749
pze:HU754_019505	ko:K11754
pze:HU754_019510	ko:K01963
pze:HU754_019515	ko:K01817
pze:HU754_019520	ko:K06173
pze:HU754_019525	ko:K08086
pze:HU754_019535	ko:K00133
pze:HU754_019540	ko:K00052
pze:HU754_019550	ko:K01704
pze:HU754_019555	ko:K01703
pze:HU754_019570	ko:K04045
pze:HU754_019585	ko:K04080
pze:HU754_019590	ko:K05541
pze:HU754_019595	ko:K07107
pze:HU754_019610	ko:K14224
pze:HU754_019615	ko:K14218
pze:HU754_019620	ko:K14224
pze:HU754_019625	ko:K14218
pze:HU754_019630	ko:K01885
pze:HU754_019635	ko:K03543
pze:HU754_019640	ko:K03446
pze:HU754_019645	ko:K03702
pze:HU754_019650	ko:K00832
pze:HU754_019665	ko:K14220
pze:HU754_019670	ko:K24206
pze:HU754_019675	ko:K09803
pze:HU754_019685	ko:K00675
pze:HU754_019690	ko:K01142
pze:HU754_019695	ko:K22479
pze:HU754_019710	ko:K06911
pze:HU754_019720	ko:K06222
pze:HU754_019725	ko:K07679
pze:HU754_019730	ko:K07690
pze:HU754_019765	ko:K07679
pze:HU754_019770	ko:K07690
pze:HU754_019785	ko:K07346
pze:HU754_019790	ko:K12518
pze:HU754_019795	ko:K07345
pze:HU754_019800	ko:K07507
pze:HU754_019805	ko:K01531
pze:HU754_019815	ko:K00014
pze:HU754_019840	ko:K08303
pze:HU754_019860	ko:K01706
pze:HU754_019865	ko:K17850
pze:HU754_019870	ko:K01467
pze:HU754_019900	ko:K07090
pze:HU754_019915	ko:K01785
pze:HU754_019930	ko:K02336
pze:HU754_019940	ko:K11208
pze:HU754_019945	ko:K03832
pze:HU754_019950	ko:K03561
pze:HU754_019955	ko:K03559
pze:HU754_019960	ko:K02014
pze:HU754_019965	ko:K13893
pze:HU754_019970	ko:K13894
pze:HU754_019975	ko:K13895
pze:HU754_019980	ko:K13896
pze:HU754_019990	ko:K03088
pze:HU754_020010	ko:K02014
pze:HU754_020020	ko:K01698
pze:HU754_020025	ko:K11209
pze:HU754_020040	ko:K06917
pze:HU754_020045	ko:K01008
pze:HU754_020055	ko:K05517
pze:HU754_020090	ko:K21904
pze:HU754_020095	ko:K09936
pze:HU754_020100	ko:K09936
pze:HU754_020110	ko:K03406
pze:HU754_020115	ko:K07084
pze:HU754_020120	ko:K03406
pze:HU754_020130	ko:K02483
pze:HU754_020150	ko:K01737
pze:HU754_020160	ko:K10974
pze:HU754_020165	ko:K01485
pze:HU754_020170	ko:K01778
pze:HU754_020185	ko:K16091
pze:HU754_020190	ko:K07165
pze:HU754_020205	ko:K11016
pze:HU754_020210	ko:K11017
pze:HU754_020225	ko:K03543
pze:HU754_020230	ko:K03446
pze:HU754_020255	ko:K01560
pze:HU754_020280	ko:K01166
pze:HU754_020295	ko:K01118
pze:HU754_020300	ko:K01713
pze:HU754_020320	ko:K01750
pze:HU754_020325	ko:K11737
pze:HU754_020355	ko:K05539
pze:HU754_020365	ko:K06153
pze:HU754_020370	ko:K02483
pze:HU754_020375	ko:K02483
pze:HU754_020400	ko:K01991
pze:HU754_020410	ko:K01784
pze:HU754_020415	ko:K00963
pze:HU754_020455	ko:K16692
pze:HU754_020460	ko:K25307
pze:HU754_020470	ko:K00616
pze:HU754_020490	ko:K04754
pze:HU754_020505	ko:K06879
pze:HU754_020515	ko:K07665
pze:HU754_020520	ko:K07644
pze:HU754_020525	ko:K09808
pze:HU754_020530	ko:K09810
pze:HU754_020535	ko:K09808
pze:HU754_020545	ko:K01126
pze:HU754_020550	ko:K00322
pze:HU754_020555	ko:K03734
pze:HU754_020565	ko:K00134
pze:HU754_020570	ko:K03723
pze:HU754_020590	ko:K19696
pze:HU754_020595	ko:K01207
pze:HU754_020605	ko:K01356
pze:HU754_020610	ko:K13053
pze:HU754_020625	ko:K03168
pze:HU754_020635	ko:K00632
pze:HU754_020640	ko:K01825
pze:HU754_020650	ko:K06149
pze:HU754_020655	ko:K15738
pze:HU754_020660	ko:K08309
pze:HU754_020665	ko:K06147
pze:HU754_020675	ko:K03473
pze:HU754_020680	ko:K26939
pze:HU754_020685	ko:K04085
pze:HU754_020690	ko:K06968
pze:HU754_020695	ko:K27802
pze:HU754_020720	ko:K07727
pze:HU754_020730	ko:K05515
pze:HU754_020735	ko:K01985
pze:HU754_020740	ko:K01980
pze:HU754_020745	ko:K14218
pze:HU754_020750	ko:K14227
pze:HU754_020755	ko:K01977
pze:HU754_020760	ko:K11939
pze:HU754_020770	ko:K16137
pze:HU754_020785	ko:K01262
pze:HU754_020790	ko:K04487
pze:HU754_020805	ko:K00299
pze:HU754_020810	ko:K04091
pze:HU754_020830	ko:K13639
pze:HU754_020835	ko:K04750
pze:HU754_020840	ko:K01561
pze:HU754_020845	ko:K16135
pze:HU754_020850	ko:K01704
pze:HU754_020855	ko:K01703
pze:HU754_020880	ko:K09815
pze:HU754_020885	ko:K09817
pze:HU754_020890	ko:K09816
pze:HU754_020900	ko:K05375
pze:HU754_020905	ko:K00836
pze:HU754_020915	ko:K07645
pze:HU754_020920	ko:K07666
pze:HU754_020925	ko:K04084
pze:HU754_020935	ko:K03805
pze:HU754_020955	ko:K03896
pze:HU754_020965	ko:K22108
pze:HU754_020975	ko:K13774
pze:HU754_020980	ko:K13778
pze:HU754_020985	ko:K11731
pze:HU754_020990	ko:K13779
pze:HU754_020995	ko:K13777
pze:HU754_021005	ko:K09913
pze:HU754_021010	ko:K07140
pze:HU754_021015	ko:K03415
pze:HU754_021045	ko:K03750
pze:HU754_021050	ko:K03638
pze:HU754_021055	ko:K03752
pze:HU754_021065	ko:K06177
pze:HU754_021080	ko:K03455
pze:HU754_021085	ko:K03320
pze:HU754_021110	ko:K01129
pze:HU754_021115	ko:K07690
pze:HU754_021120	ko:K07679
pze:HU754_021130	ko:K08968
pze:HU754_021135	ko:K06923
pze:HU754_021140	ko:K20973
pze:HU754_021145	ko:K23775
pze:HU754_021150	ko:K00432
pze:HU754_021155	ko:K07305
pze:HU754_021160	ko:K14260
pze:HU754_021165	ko:K03799
pze:HU754_021170	ko:K00569
pze:HU754_021175	ko:K15777
pze:HU754_021180	ko:K05592
pze:HU754_021195	ko:K01626
pze:HU754_021200	ko:K09927
pze:HU754_021215	ko:K07090
pze:HU754_021225	ko:K23775
pze:HU754_021230	ko:K04063
pze:HU754_021235	ko:K02356
pze:HU754_021255	ko:K13634
pze:HU754_021265	ko:K01081
pze:HU754_021270	ko:K00077
pze:HU754_021285	ko:K01626
pze:HU754_021290	ko:K06975
pze:HU754_021300	ko:K19236
pze:HU754_021310	ko:K10804
pze:HU754_021315	ko:K02003
pze:HU754_021320	ko:K02004
pze:HU754_021325	ko:K04760
pze:HU754_021335	ko:K15977
pze:HU754_021345	ko:K03424
pze:HU754_021375	ko:K07001
pze:HU754_021380	ko:K07667
pze:HU754_021385	ko:K07646
pze:HU754_021390	ko:K01548
pze:HU754_021395	ko:K01547
pze:HU754_021400	ko:K01546
pze:HU754_021405	ko:K01545
pze:HU754_021410	ko:K16238
pze:HU754_021420	ko:K16137
pze:HU754_021425	ko:K09458
pze:HU754_021430	ko:K07124
pze:HU754_021435	ko:K02237
pze:HU754_021440	ko:K24300
pze:HU754_021445	ko:K13007
pze:HU754_021450	ko:K24310
pze:HU754_021470	ko:K09691
pze:HU754_021475	ko:K09690
pze:HU754_021490	ko:K00973
pze:HU754_021495	ko:K00067
pze:HU754_021500	ko:K01710
pze:HU754_021510	ko:K12991
pze:HU754_021520	ko:K05788
pze:HU754_021530	ko:K02945
pze:HU754_021535	ko:K00945
pze:HU754_021540	ko:K24018
pze:HU754_021545	ko:K00817
pze:HU754_021550	ko:K14170
pze:HU754_021555	ko:K00831
pze:HU754_021560	ko:K02469
pze:HU754_021565	ko:K08963
pze:HU754_021570	ko:K12960
pze:HU754_021575	ko:K00568
pze:HU754_021580	ko:K22292
pze:HU754_021610	ko:K07396
pze:HU754_021615	ko:K07146
pze:HU754_021620	ko:K05527
pze:HU754_021625	ko:K09924
pze:HU754_021630	ko:K01679
pze:HU754_021645	ko:K00632
pze:HU754_021650	ko:K23753
pze:HU754_021655	ko:K15461
pze:HU754_021660	ko:K01953
pze:HU754_021675	ko:K09898
pze:HU754_021680	ko:K03563
pze:HU754_021685	ko:K09771
pze:HU754_021710	ko:K06940
pze:HU754_021735	ko:K02030
pze:HU754_021740	ko:K03522
pze:HU754_021745	ko:K03521
pze:HU754_021750	ko:K00311
pze:HU754_021760	ko:K13979
pze:HU754_021770	ko:K08194
pze:HU754_021775	ko:K01684
pze:HU754_021780	ko:K01631
pze:HU754_021785	ko:K00883
pze:HU754_021815	ko:K06950
pze:HU754_021845	ko:K03457
pze:HU754_021855	ko:K03710
pze:HU754_021860	ko:K10538
pze:HU754_021865	ko:K10539
pze:HU754_021870	ko:K10537
pze:HU754_021890	ko:K09986
pze:HU754_021900	ko:K03639
pze:HU754_021910	ko:K03424
pze:HU754_021915	ko:K02676
pze:HU754_021920	ko:K02341
pze:HU754_021925	ko:K00943
pze:HU754_021930	ko:K07082
pze:HU754_021935	ko:K02619
pze:HU754_021940	ko:K09458
pze:HU754_021945	ko:K02078
pze:HU754_021950	ko:K00059
pze:HU754_021955	ko:K00645
pze:HU754_021960	ko:K03621
pze:HU754_021965	ko:K02911
pze:HU754_021970	ko:K07040
pze:HU754_021975	ko:K25422
pze:HU754_021980	ko:K04773
pze:HU754_021985	ko:K01091
pze:HU754_021990	ko:K06179
pze:HU754_021995	ko:K08300
pze:HU754_022000	ko:K07141
pze:HU754_022005	ko:K07402
pze:HU754_022010	ko:K07303
pze:HU754_022015	ko:K07302
pze:HU754_022020	ko:K00075
pze:HU754_022025	ko:K25307
pze:HU754_022030	ko:K00979
pze:HU754_022035	ko:K09791
pze:HU754_022040	ko:K00912
pze:HU754_022045	ko:K03559
pze:HU754_022050	ko:K03561
pze:HU754_022055	ko:K02238
pze:HU754_022060	ko:K09928
pze:HU754_022065	ko:K01992
pze:HU754_022070	ko:K01990
pze:HU754_022075	ko:K00799
pze:HU754_022085	ko:K06445
pze:HU754_022110	ko:K05835
pze:HU754_022115	ko:K14225
pze:HU754_022120	ko:K14224
pze:HU754_022125	ko:K14225
pze:HU754_022130	ko:K14224
pze:HU754_022135	ko:K14225
pze:HU754_022140	ko:K14224
pze:HU754_022150	ko:K03406
pze:HU754_022175	ko:K01591
pze:HU754_022180	ko:K02483
pze:HU754_022215	ko:K19222
pze:HU754_022220	ko:K01897
pze:HU754_022225	ko:K08296
pze:HU754_022235	ko:K00057
pze:HU754_022240	ko:K02014
pze:HU754_022250	ko:K20974
pze:HU754_022255	ko:K01716
pze:HU754_022260	ko:K00647
pze:HU754_022270	ko:K09912
pze:HU754_022275	ko:K04765
pze:HU754_022280	ko:K00951
pze:HU754_022285	ko:K03215
pze:HU754_022290	ko:K12339
pze:HU754_022295	ko:K19609
pze:HU754_022300	ko:K19610
pze:HU754_022305	ko:K07678
pze:HU754_022310	ko:K03778
pze:HU754_022325	ko:K03668
pze:HU754_022335	ko:K00537
pze:HU754_022340	ko:K03809
pze:HU754_022355	ko:K14058
pze:HU754_022365	ko:K02742
pze:HU754_022370	ko:K01796
pze:HU754_022375	ko:K11103
pze:HU754_022385	ko:K07637
pze:HU754_022390	ko:K07660
pze:HU754_022405	ko:K02362
pze:HU754_022410	ko:K07639
pze:HU754_022415	ko:K07661
pze:HU754_022420	ko:K00525
pze:HU754_022425	ko:K02390
pze:HU754_022430	ko:K02389
pze:HU754_022435	ko:K02388
pze:HU754_022440	ko:K02387
pze:HU754_022445	ko:K00575
pze:HU754_022450	ko:K03415
pze:HU754_022455	ko:K02386
pze:HU754_022460	ko:K02398
pze:HU754_022465	ko:K02399
pze:HU754_022480	ko:K01915
pze:HU754_022500	ko:K01985
pze:HU754_022505	ko:K01980
pze:HU754_022510	ko:K14218
pze:HU754_022515	ko:K14227
pze:HU754_022520	ko:K01977
pze:HU754_022525	ko:K14219
pze:HU754_022540	ko:K05774
pze:HU754_022550	ko:K06213
pze:HU754_022560	ko:K14219
pze:HU754_022565	ko:K14219
pze:HU754_022570	ko:K14219
pze:HU754_022575	ko:K14233
pze:HU754_022580	ko:K03563
pze:HU754_022585	ko:K00928
pze:HU754_022590	ko:K01872
pze:HU754_022595	ko:K01620
pze:HU754_022600	ko:K00794
pze:HU754_022605	ko:K05526
pze:HU754_022615	ko:K01484
pze:HU754_022620	ko:K06447
pze:HU754_022625	ko:K00673
pze:HU754_022630	ko:K00673
pze:HU754_022635	ko:K00840
pze:HU754_022645	ko:K21825
pze:HU754_022650	ko:K10025
pze:HU754_022655	ko:K06987
pze:HU754_022660	ko:K10023
pze:HU754_022665	ko:K10024
pze:HU754_022670	ko:K10022
pze:HU754_022675	ko:K01895
pze:HU754_022685	ko:K00526
pze:HU754_022705	ko:K00558
pze:HU754_022715	ko:K07458
pze:HU754_022750	ko:K07090
pze:HU754_022770	ko:K19736
pze:HU754_022775	ko:K18968
pze:HU754_022780	ko:K03406
pze:HU754_022810	ko:K01126
pze:HU754_022820	ko:K07497
pze:HU754_022830	ko:K03406
pze:HU754_022835	ko:K16074
pze:HU754_022840	ko:K03306
pze:HU754_022865	ko:K03088
pze:HU754_022885	ko:K07006
pze:HU754_022895	ko:K13653
pze:HU754_022905	ko:K14261
pze:HU754_022910	ko:K03299
pze:HU754_022915	ko:K00851
pze:HU754_022920	ko:K06145
pze:HU754_022935	ko:K08369
