aeo:O23A_P3p0004	ko:K03169
aeo:O23A_p2406	ko:K00799
aeo:O23A_p2411	ko:K07001
aeo:O23A_p2412	ko:K03455
aeo:O23A_p2414	ko:K04075
aeo:O23A_p2415	ko:K07386
aeo:O23A_p2419	ko:K16263
aeo:O23A_p2420	ko:K03837
aeo:O23A_p2422	ko:K26937
aeo:O23A_p2423	ko:K00868
aeo:O23A_p2424	ko:K01582
aeo:O23A_p2425	ko:K03757
aeo:O23A_p2426	ko:K03765
aeo:O23A_p2427	ko:K01962
aeo:O23A_p2428	ko:K02337
aeo:O23A_p2429	ko:K03470
aeo:O23A_p2430	ko:K00748
aeo:O23A_p2431	ko:K00677
aeo:O23A_p2432	ko:K02372
aeo:O23A_p2433	ko:K02536
aeo:O23A_p2434	ko:K06142
aeo:O23A_p2435	ko:K07277
aeo:O23A_p2436	ko:K11749
aeo:O23A_p2438	ko:K00099
aeo:O23A_p2439	ko:K00981
aeo:O23A_p2440	ko:K00806
aeo:O23A_p2441	ko:K02838
aeo:O23A_p2442	ko:K09903
aeo:O23A_p2443	ko:K02357
aeo:O23A_p2444	ko:K02967
aeo:O23A_p2446	ko:K01265
aeo:O23A_p2447	ko:K00990
aeo:O23A_p2448	ko:K00674
aeo:O23A_p2450	ko:K02779
aeo:O23A_p2451	ko:K05775
aeo:O23A_p2452	ko:K02024
aeo:O23A_p2454	ko:K06175
aeo:O23A_p2461	ko:K15723
aeo:O23A_p2463	ko:K06879
aeo:O23A_p2466	ko:K13590
aeo:O23A_p2467	ko:K06966
aeo:O23A_p2468	ko:K01146
aeo:O23A_p2469	ko:K00030
aeo:O23A_p2471	ko:K06968
aeo:O23A_p2473	ko:K07020
aeo:O23A_p2474	ko:K03566
aeo:O23A_p2475	ko:K03406
aeo:O23A_p2476	ko:K02346
aeo:O23A_p2478	ko:K05952
aeo:O23A_p2479	ko:K03734
aeo:O23A_p2480	ko:K00351
aeo:O23A_p2481	ko:K00350
aeo:O23A_p2482	ko:K00349
aeo:O23A_p2483	ko:K00348
aeo:O23A_p2484	ko:K00347
aeo:O23A_p2485	ko:K00346
aeo:O23A_p2486	ko:K05527
aeo:O23A_p2487	ko:K11391
aeo:O23A_p2488	ko:K07286
aeo:O23A_p2489	ko:K03767
aeo:O23A_p2491	ko:K08218
aeo:O23A_p2492	ko:K05517
aeo:O23A_p2493	ko:K09767
aeo:O23A_p2494	ko:K00077
aeo:O23A_p2495	ko:K03152
aeo:O23A_p2496	ko:K01652
aeo:O23A_p2497	ko:K01575
aeo:O23A_p2499	ko:K13688
aeo:O23A_p2505	ko:K11904
aeo:O23A_p2507	ko:K11903
aeo:O23A_p2510	ko:K01784
aeo:O23A_p2512	ko:K05601
aeo:O23A_p2513	ko:K04047
aeo:O23A_p2518	ko:K00574
aeo:O23A_p2520	ko:K09701
aeo:O23A_p2521	ko:K06954
aeo:O23A_p2524	ko:K01669
aeo:O23A_p2525	ko:K22491
aeo:O23A_p2530	ko:K06864
aeo:O23A_p2532	ko:K07025
aeo:O23A_p2533	ko:K14170
aeo:O23A_p2534	ko:K09860
aeo:O23A_p2535	ko:K24344
aeo:O23A_p2537	ko:K21430
aeo:O23A_p2540	ko:K08319
aeo:O23A_p2541	ko:K21948
aeo:O23A_p2542	ko:K22130
aeo:O23A_p2543	ko:K22131
aeo:O23A_p2544	ko:K22025
aeo:O23A_p2545	ko:K03299
aeo:O23A_p2547	ko:K03406
aeo:O23A_p2552	ko:K09973
aeo:O23A_p2555	ko:K01299
aeo:O23A_p2557	ko:K13529
aeo:O23A_p2558	ko:K00567
aeo:O23A_p2559	ko:K15256
aeo:O23A_p2560	ko:K09984
aeo:O23A_p2562	ko:K24847
aeo:O23A_p2563	ko:K05835
aeo:O23A_p2565	ko:K00648
aeo:O23A_p2566	ko:K03406
aeo:O23A_p2567	ko:K03413
aeo:O23A_p2568	ko:K04749
aeo:O23A_p2569	ko:K03407
aeo:O23A_p2570	ko:K03406
aeo:O23A_p2571	ko:K03408
aeo:O23A_p2572	ko:K03406
aeo:O23A_p2573	ko:K00575
aeo:O23A_p2574	ko:K03411
aeo:O23A_p2575	ko:K03412
aeo:O23A_p2580	ko:K07687
aeo:O23A_p2583	ko:K21966
aeo:O23A_p2585	ko:K21965
aeo:O23A_p2592	ko:K07486
aeo:O23A_p2607	ko:K03321
aeo:O23A_p2609	ko:K07481
aeo:O23A_p2613	ko:K02004
aeo:O23A_p2614	ko:K02003
aeo:O23A_p2622	ko:K03746
aeo:O23A_p2629	ko:K12340
aeo:O23A_p2630	ko:K07787
aeo:O23A_p2631	ko:K07798
aeo:O23A_p2633	ko:K07665
aeo:O23A_p2634	ko:K07644
aeo:O23A_p2635	ko:K07497
aeo:O23A_p2639	ko:K07233
aeo:O23A_p2642	ko:K07481
aeo:O23A_p2643	ko:K18829
aeo:O23A_p2644	ko:K03503
aeo:O23A_p2645	ko:K03502
aeo:O23A_p2646	ko:K07497
aeo:O23A_p2647	ko:K08303
aeo:O23A_p2649	ko:K01775
aeo:O23A_p2650	ko:K02314
aeo:O23A_p2656	ko:K11751
aeo:O23A_p2661	ko:K03772
aeo:O23A_p2663	ko:K03745
aeo:O23A_p2664	ko:K03775
aeo:O23A_p2665	ko:K07070
aeo:O23A_p2667	ko:K03415
aeo:O23A_p2668	ko:K07019
aeo:O23A_p2670	ko:K09898
aeo:O23A_p2672	ko:K00012
aeo:O23A_p2674	ko:K07806
aeo:O23A_p2675	ko:K10012
aeo:O23A_p2676	ko:K10011
aeo:O23A_p2677	ko:K13014
aeo:O23A_p2678	ko:K07264
aeo:O23A_p2679	ko:K12962
aeo:O23A_p2680	ko:K12963
aeo:O23A_p2681	ko:K28462
aeo:O23A_p2684	ko:K07397
aeo:O23A_p2685	ko:K10914
aeo:O23A_p2686	ko:K00563
aeo:O23A_p2689	ko:K01183
aeo:O23A_p2692	ko:K07727
aeo:O23A_p2694	ko:K05820
aeo:O23A_p2696	ko:K16087
aeo:O23A_p2700	ko:K07226
aeo:O23A_p2701	ko:K07227
aeo:O23A_p2702	ko:K25132
aeo:O23A_p2703	ko:K25133
aeo:O23A_p2704	ko:K10834
aeo:O23A_p2706	ko:K08679
aeo:O23A_p2710	ko:K06020
aeo:O23A_p2712	ko:K06901
aeo:O23A_p2713	ko:K05801
aeo:O23A_p2714	ko:K00992
aeo:O23A_p2715	ko:K07102
aeo:O23A_p2716	ko:K04744
aeo:O23A_p2717	ko:K03771
aeo:O23A_p2718	ko:K00097
aeo:O23A_p2719	ko:K02528
aeo:O23A_p2720	ko:K06195
aeo:O23A_p2721	ko:K01525
aeo:O23A_p2728	ko:K00666
aeo:O23A_p2730	ko:K03979
aeo:O23A_p2731	ko:K02899
aeo:O23A_p2732	ko:K02888
aeo:O23A_p2733	ko:K02523
aeo:O23A_p2734	ko:K09937
aeo:O23A_p2735	ko:K04087
aeo:O23A_p2736	ko:K04088
aeo:O23A_p2737	ko:K03665
aeo:O23A_p2738	ko:K03666
aeo:O23A_p2739	ko:K00791
aeo:O23A_p2740	ko:K03572
aeo:O23A_p2742	ko:K01448
aeo:O23A_p2743	ko:K06925
aeo:O23A_p2744	ko:K23997
aeo:O23A_p2745	ko:K18979
aeo:O23A_p2746	ko:K00886
aeo:O23A_p2749	ko:K02071
aeo:O23A_p2750	ko:K02072
aeo:O23A_p2751	ko:K02073
aeo:O23A_p2752	ko:K05785
aeo:O23A_p2755	ko:K03406
aeo:O23A_p2757	ko:K07679
aeo:O23A_p2759	ko:K01129
aeo:O23A_p2760	ko:K07648
aeo:O23A_p2764	ko:K09909
aeo:O23A_p2767	ko:K01923
aeo:O23A_p2768	ko:K07287
aeo:O23A_p2769	ko:K01714
aeo:O23A_p2770	ko:K03567
aeo:O23A_p2771	ko:K03564
aeo:O23A_p2772	ko:K09161
aeo:O23A_p2773	ko:K09899
aeo:O23A_p2774	ko:K00925
aeo:O23A_p2775	ko:K13788
aeo:O23A_p2776	ko:K01653
aeo:O23A_p2777	ko:K01652
aeo:O23A_p2781	ko:K19302
aeo:O23A_p2783	ko:K01649
aeo:O23A_p2784	ko:K00052
aeo:O23A_p2785	ko:K01703
aeo:O23A_p2786	ko:K01704
aeo:O23A_p2789	ko:K02064
aeo:O23A_p2790	ko:K02063
aeo:O23A_p2791	ko:K02062
aeo:O23A_p2793	ko:K07175
aeo:O23A_p2795	ko:K00525
aeo:O23A_p2798	ko:K15724
aeo:O23A_p2800	ko:K03281
aeo:O23A_p2801	ko:K01845
aeo:O23A_p2806	ko:K19803
aeo:O23A_p2810	ko:K11743
aeo:O23A_p2811	ko:K11742
aeo:O23A_p2812	ko:K08234
aeo:O23A_p2813	ko:K05365
aeo:O23A_p2814	ko:K03579
aeo:O23A_p2815	ko:K01975
aeo:O23A_p2816	ko:K06206
aeo:O23A_p2817	ko:K06204
aeo:O23A_p2818	ko:K01894
aeo:O23A_p2819	ko:K00970
aeo:O23A_p2820	ko:K00950
aeo:O23A_p2821	ko:K00606
aeo:O23A_p2822	ko:K01918
aeo:O23A_p2824	ko:K01992
aeo:O23A_p2825	ko:K01990
aeo:O23A_p2826	ko:K00760
aeo:O23A_p2827	ko:K10913
aeo:O23A_p2828	ko:K03186
aeo:O23A_p2829	ko:K02558
aeo:O23A_p2830	ko:K01507
aeo:O23A_p2831	ko:K01599
aeo:O23A_p2832	ko:K03426
aeo:O23A_p2833	ko:K13821
aeo:O23A_p2834	ko:K07184
aeo:O23A_p2835	ko:K10716
aeo:O23A_p2836	ko:K03406
aeo:O23A_p2837	ko:K07305
aeo:O23A_p2838	ko:K01214
aeo:O23A_p2839	ko:K00700
aeo:O23A_p2840	ko:K00705
aeo:O23A_p2842	ko:K00134
aeo:O23A_p2843	ko:K01792
aeo:O23A_p2844	ko:K03517
aeo:O23A_p2845	ko:K03406
aeo:O23A_p2847	ko:K03640
aeo:O23A_p2848	ko:K03641
aeo:O23A_p2849	ko:K03646
aeo:O23A_p2850	ko:K03560
aeo:O23A_p2851	ko:K03562
aeo:O23A_p2852	ko:K07107
aeo:O23A_p2854	ko:K00424
aeo:O23A_p2855	ko:K00426
aeo:O23A_p2856	ko:K00425
aeo:O23A_p2858	ko:K03551
aeo:O23A_p2859	ko:K03550
aeo:O23A_p2861	ko:K01881
aeo:O23A_p2863	ko:K10680
aeo:O23A_p2864	ko:K03828
aeo:O23A_p2867	ko:K02837
aeo:O23A_p2870	ko:K03719
aeo:O23A_p2872	ko:K03924
aeo:O23A_p2874	ko:K02344
aeo:O23A_p2875	ko:K03789
aeo:O23A_p2877	ko:K01897
aeo:O23A_p2879	ko:K01919
aeo:O23A_p2880	ko:K07263
aeo:O23A_p2882	ko:K00344
aeo:O23A_p2887	ko:K00528
aeo:O23A_p2888	ko:K02939
aeo:O23A_p2889	ko:K02963
aeo:O23A_p2890	ko:K02990
aeo:O23A_p2891	ko:K03322
aeo:O23A_p2892	ko:K01872
aeo:O23A_p2895	ko:K02348
aeo:O23A_p2897	ko:K03218
aeo:O23A_p2898	ko:K12573
aeo:O23A_p2899	ko:K13590
aeo:O23A_p2900	ko:K07173
aeo:O23A_p2902	ko:K04751
aeo:O23A_p2903	ko:K01950
aeo:O23A_p2905	ko:K08084
aeo:O23A_p2907	ko:K02674
aeo:O23A_p2908	ko:K02673
aeo:O23A_p2909	ko:K02672
aeo:O23A_p2910	ko:K02671
aeo:O23A_p2911	ko:K02655
aeo:O23A_p2914	ko:K26605
aeo:O23A_p2915	ko:K26606
aeo:O23A_p2916	ko:K03527
aeo:O23A_p2917	ko:K03774
aeo:O23A_p2918	ko:K03101
aeo:O23A_p2919	ko:K01870
aeo:O23A_p2920	ko:K11753
aeo:O23A_p2921	ko:K03980
aeo:O23A_p2922	ko:K02968
aeo:O23A_p2923	ko:K22042
aeo:O23A_p2924	ko:K03717
aeo:O23A_p2926	ko:K03313
aeo:O23A_p2933	ko:K03746
aeo:O23A_p2936	ko:K03321
aeo:O23A_p2939	ko:K07089
aeo:O23A_p2940	ko:K21456
aeo:O23A_p2942	ko:K03088
aeo:O23A_p2943	ko:K00537
aeo:O23A_p2944	ko:K03325
aeo:O23A_p2945	ko:K25223
aeo:O23A_p2946	ko:K25224
aeo:O23A_p2948	ko:K03741
aeo:O23A_p2949	ko:K01551
aeo:O23A_p2951	ko:K03741
aeo:O23A_p2952	ko:K03892
aeo:O23A_p2954	ko:K07089
aeo:O23A_p2956	ko:K28467
aeo:O23A_p2957	ko:K28466
aeo:O23A_p2958	ko:K00560
aeo:O23A_p2963	ko:K00560
aeo:O23A_p2964	ko:K13292
aeo:O23A_p2965	ko:K08484
aeo:O23A_p2966	ko:K08311
aeo:O23A_p2969	ko:K03573
aeo:O23A_p2971	ko:K02884
aeo:O23A_p2972	ko:K00554
aeo:O23A_p2973	ko:K02860
aeo:O23A_p2974	ko:K02959
aeo:O23A_p2976	ko:K03106
aeo:O23A_p2978	ko:K03699
aeo:O23A_p2979	ko:K13771
aeo:O23A_p2980	ko:K05916
aeo:O23A_p2981	ko:K21217
aeo:O23A_p2982	ko:K00024
aeo:O23A_p2983	ko:K09998
aeo:O23A_p2986	ko:K09999
aeo:O23A_p2987	ko:K09997
aeo:O23A_p2988	ko:K10000
aeo:O23A_p2989	ko:K03402
aeo:O23A_p2990	ko:K07223
aeo:O23A_p2991	ko:K02010
aeo:O23A_p2992	ko:K02011
aeo:O23A_p2993	ko:K02012
aeo:O23A_p2994	ko:K04752
aeo:O23A_p2995	ko:K15034
aeo:O23A_p2996	ko:K00567
aeo:O23A_p2997	ko:K03317
aeo:O23A_p2999	ko:K00432
aeo:O23A_p3001	ko:K00865
aeo:O23A_p3002	ko:K03299
aeo:O23A_p3003	ko:K02647
aeo:O23A_p3004	ko:K09910
aeo:O23A_p3006	ko:K07052
aeo:O23A_p3007	ko:K03776
aeo:O23A_p3011	ko:K11927
aeo:O23A_p3012	ko:K02030
aeo:O23A_p3013	ko:K11065
aeo:O23A_p3014	ko:K01534
aeo:O23A_p3015	ko:K01200
aeo:O23A_p3019	ko:K00832
aeo:O23A_p3025	ko:K26606
aeo:O23A_p3026	ko:K26605
aeo:O23A_p3028	ko:K08676
aeo:O23A_p3031	ko:K11936
aeo:O23A_p3032	ko:K11931
aeo:O23A_p3033	ko:K11935
aeo:O23A_p3035	ko:K11936
aeo:O23A_p3039	ko:K03406
aeo:O23A_p3041	ko:K21712
aeo:O23A_p3042	ko:K02030
aeo:O23A_p3043	ko:K02028
aeo:O23A_p3044	ko:K02029
aeo:O23A_p3045	ko:K02029
aeo:O23A_p3046	ko:K01733
aeo:O23A_p3047	ko:K13635
aeo:O23A_p3048	ko:K02045
aeo:O23A_p3049	ko:K02047
aeo:O23A_p3050	ko:K02046
aeo:O23A_p3051	ko:K07002
aeo:O23A_p3052	ko:K23163
aeo:O23A_p3054	ko:K00661
aeo:O23A_p3058	ko:K07734
aeo:O23A_p3061	ko:K01607
aeo:O23A_p3063	ko:K01755
aeo:O23A_p3064	ko:K01940
aeo:O23A_p3065	ko:K00611
aeo:O23A_p3066	ko:K00930
aeo:O23A_p3067	ko:K00145
aeo:O23A_p3068	ko:K01438
aeo:O23A_p3069	ko:K01595
aeo:O23A_p3070	ko:K22043
aeo:O23A_p3071	ko:K07222
aeo:O23A_p3072	ko:K00537
aeo:O23A_p3073	ko:K03325
aeo:O23A_p3074	ko:K01551
aeo:O23A_p3076	ko:K03892
aeo:O23A_p3077	ko:K03555
aeo:O23A_p3078	ko:K02168
aeo:O23A_p3081	ko:K09891
aeo:O23A_p3083	ko:K19304
aeo:O23A_p3085	ko:K07080
aeo:O23A_p3087	ko:K09815
aeo:O23A_p3088	ko:K09817
aeo:O23A_p3089	ko:K09816
aeo:O23A_p3090	ko:K03566
aeo:O23A_p3093	ko:K05786
aeo:O23A_p3094	ko:K02030
aeo:O23A_p3095	ko:K07461
aeo:O23A_p3098	ko:K03969
aeo:O23A_p3099	ko:K00655
aeo:O23A_p3101	ko:K08344
aeo:O23A_p3105	ko:K15977
aeo:O23A_p3113	ko:K07052
aeo:O23A_p3117	ko:K02621
aeo:O23A_p3118	ko:K02622
aeo:O23A_p3122	ko:K07000
aeo:O23A_p3123	ko:K03651
aeo:O23A_p3124	ko:K09920
aeo:O23A_p3125	ko:K01515
aeo:O23A_p3126	ko:K12340
aeo:O23A_p3128	ko:K03272
aeo:O23A_p3129	ko:K02517
aeo:O23A_p3132	ko:K18446
aeo:O23A_p3133	ko:K07220
aeo:O23A_p3134	ko:K03306
aeo:O23A_p3135	ko:K00974
aeo:O23A_p3136	ko:K02450
aeo:O23A_p3137	ko:K02451
aeo:O23A_p3138	ko:K03575
aeo:O23A_p3140	ko:K08306
aeo:O23A_p3143	ko:K02030
aeo:O23A_p3144	ko:K03286
aeo:O23A_p3145	ko:K09857
aeo:O23A_p3146	ko:K06192
aeo:O23A_p3147	ko:K03808
aeo:O23A_p3149	ko:K03666
aeo:O23A_p3153	ko:K01714
aeo:O23A_p3154	ko:K00564
aeo:O23A_p3155	ko:K00975
aeo:O23A_p3156	ko:K00703
aeo:O23A_p3159	ko:K03315
aeo:O23A_p3161	ko:K00661
aeo:O23A_p3162	ko:K01226
aeo:O23A_p3163	ko:K02819
aeo:O23A_p3164	ko:K03485
aeo:O23A_p3165	ko:K13936
aeo:O23A_p3166	ko:K02761
aeo:O23A_p3167	ko:K02760
aeo:O23A_p3168	ko:K02761
aeo:O23A_p3169	ko:K01223
aeo:O23A_p3170	ko:K02759
aeo:O23A_p3171	ko:K00847
aeo:O23A_p3176	ko:K01424
aeo:O23A_p3177	ko:K07301
aeo:O23A_p3179	ko:K01734
aeo:O23A_p3182	ko:K03594
aeo:O23A_p3184	ko:K06957
aeo:O23A_p3186	ko:K03415
aeo:O23A_p3192	ko:K08591
aeo:O23A_p3193	ko:K01633
aeo:O23A_p3194	ko:K00950
aeo:O23A_p3195	ko:K19055
aeo:O23A_p3199	ko:K05835
aeo:O23A_p3203	ko:K00059
aeo:O23A_p3204	ko:K26148
aeo:O23A_p3205	ko:K01682
aeo:O23A_p3206	ko:K07001
aeo:O23A_p3207	ko:K03406
aeo:O23A_p3211	ko:K00382
aeo:O23A_p3212	ko:K00627
aeo:O23A_p3213	ko:K00163
aeo:O23A_p3214	ko:K05799
aeo:O23A_p3216	ko:K03806
aeo:O23A_p3217	ko:K06985
aeo:O23A_p3218	ko:K00767
aeo:O23A_p3219	ko:K02650
aeo:O23A_p3220	ko:K02652
aeo:O23A_p3221	ko:K02653
aeo:O23A_p3222	ko:K02654
aeo:O23A_p3223	ko:K00859
aeo:O23A_p3224	ko:K18778
aeo:O23A_p3225	ko:K09862
aeo:O23A_p3226	ko:K03574
aeo:O23A_p3228	ko:K03070
aeo:O23A_p3230	ko:K02535
aeo:O23A_p3231	ko:K03531
aeo:O23A_p3232	ko:K03590
aeo:O23A_p3233	ko:K03589
aeo:O23A_p3234	ko:K01924
aeo:O23A_p3235	ko:K02563
aeo:O23A_p3236	ko:K03588
aeo:O23A_p3237	ko:K01925
aeo:O23A_p3238	ko:K01000
aeo:O23A_p3239	ko:K01929
aeo:O23A_p3240	ko:K01928
aeo:O23A_p3241	ko:K03587
aeo:O23A_p3242	ko:K03586
aeo:O23A_p3243	ko:K03438
aeo:O23A_p3244	ko:K03925
aeo:O23A_p3245	ko:K07056
aeo:O23A_p3246	ko:K07121
aeo:O23A_p3247	ko:K07460
aeo:O23A_p3248	ko:K12961
aeo:O23A_p3249	ko:K28369
aeo:O23A_p3250	ko:K03600
aeo:O23A_p3251	ko:K03599
aeo:O23A_p3252	ko:K00413
aeo:O23A_p3253	ko:K00412
aeo:O23A_p3254	ko:K00411
aeo:O23A_p3256	ko:K02996
aeo:O23A_p3257	ko:K02871
aeo:O23A_p3258	ko:K06916
aeo:O23A_p3259	ko:K09908
aeo:O23A_p3260	ko:K04772
aeo:O23A_p3261	ko:K04691
aeo:O23A_p3267	ko:K01465
aeo:O23A_p3268	ko:K01042
aeo:O23A_p3271	ko:K08485
aeo:O23A_p3272	ko:K06958
aeo:O23A_p3273	ko:K02806
aeo:O23A_p3274	ko:K05808
aeo:O23A_p3275	ko:K03092
aeo:O23A_p3276	ko:K06861
aeo:O23A_p3277	ko:K09774
aeo:O23A_p3278	ko:K11719
aeo:O23A_p3279	ko:K03270
aeo:O23A_p3280	ko:K06041
aeo:O23A_p3281	ko:K02065
aeo:O23A_p3282	ko:K02066
aeo:O23A_p3283	ko:K02067
aeo:O23A_p3284	ko:K07323
aeo:O23A_p3285	ko:K07122
aeo:O23A_p3287	ko:K00790
aeo:O23A_p3288	ko:K03592
aeo:O23A_p3289	ko:K09889
aeo:O23A_p3291	ko:K09802
aeo:O23A_p3293	ko:K07234
aeo:O23A_p3294	ko:K23779
aeo:O23A_p3295	ko:K05782
aeo:O23A_p3297	ko:K00297
aeo:O23A_p3299	ko:K10117
aeo:O23A_p3300	ko:K03406
aeo:O23A_p3301	ko:K07275
aeo:O23A_p3303	ko:K03701
aeo:O23A_p3306	ko:K03111
aeo:O23A_p3307	ko:K02030
aeo:O23A_p3311	ko:K03704
aeo:O23A_p3312	ko:K16089
aeo:O23A_p3315	ko:K02483
aeo:O23A_p3318	ko:K06006
aeo:O23A_p3320	ko:K03406
aeo:O23A_p3323	ko:K04752
aeo:O23A_p3324	ko:K03320
aeo:O23A_p3326	ko:K03286
aeo:O23A_p3328	ko:K01759
aeo:O23A_p3333	ko:K03581
aeo:O23A_p3334	ko:K03582
aeo:O23A_p3335	ko:K03583
aeo:O23A_p3336	ko:K15977
aeo:O23A_p3337	ko:K06911
aeo:O23A_p3343	ko:K02055
aeo:O23A_p3345	ko:K02054
aeo:O23A_p3346	ko:K02053
aeo:O23A_p3347	ko:K02052
aeo:O23A_p3348	ko:K28842
aeo:O23A_p3350	ko:K08983
aeo:O23A_p3352	ko:K13652
aeo:O23A_p3353	ko:K03825
aeo:O23A_p3354	ko:K03781
aeo:O23A_p3357	ko:K02030
aeo:O23A_p3361	ko:K05880
aeo:O23A_p3362	ko:K00005
aeo:O23A_p3363	ko:K05881
aeo:O23A_p3364	ko:K05879
aeo:O23A_p3365	ko:K05878
aeo:O23A_p3366	ko:K06901
aeo:O23A_p3367	ko:K11312
aeo:O23A_p3369	ko:K02879
aeo:O23A_p3370	ko:K03040
aeo:O23A_p3371	ko:K02986
aeo:O23A_p3372	ko:K02948
aeo:O23A_p3373	ko:K02952
aeo:O23A_p3374	ko:K03076
aeo:O23A_p3375	ko:K02876
aeo:O23A_p3376	ko:K02907
aeo:O23A_p3377	ko:K02988
aeo:O23A_p3378	ko:K02881
aeo:O23A_p3379	ko:K02933
aeo:O23A_p3380	ko:K02994
aeo:O23A_p3381	ko:K02954
aeo:O23A_p3382	ko:K02931
aeo:O23A_p3383	ko:K02895
aeo:O23A_p3384	ko:K02874
aeo:O23A_p3385	ko:K02961
aeo:O23A_p3386	ko:K02904
aeo:O23A_p3387	ko:K02878
aeo:O23A_p3388	ko:K02982
aeo:O23A_p3389	ko:K02890
aeo:O23A_p3390	ko:K02965
aeo:O23A_p3391	ko:K02886
aeo:O23A_p3392	ko:K02892
aeo:O23A_p3393	ko:K02926
aeo:O23A_p3394	ko:K02906
aeo:O23A_p3395	ko:K02946
aeo:O23A_p3397	ko:K07638
aeo:O23A_p3398	ko:K07659
aeo:O23A_p3399	ko:K04760
aeo:O23A_p3400	ko:K06959
aeo:O23A_p3404	ko:K02170
aeo:O23A_p3406	ko:K07400
aeo:O23A_p3407	ko:K00057
aeo:O23A_p3408	ko:K03071
aeo:O23A_p3410	ko:K15633
aeo:O23A_p3411	ko:K22719
aeo:O23A_p3412	ko:K18555
aeo:O23A_p3413	ko:K06145
aeo:O23A_p3414	ko:K01625
aeo:O23A_p3415	ko:K01690
aeo:O23A_p3416	ko:K00851
aeo:O23A_p3417	ko:K06156
aeo:O23A_p3418	ko:K00998
aeo:O23A_p3420	ko:K03655
aeo:O23A_p3427	ko:K07560
aeo:O23A_p3428	ko:K07058
aeo:O23A_p3429	ko:K06207
aeo:O23A_p3430	ko:K01915
aeo:O23A_p3432	ko:K07708
aeo:O23A_p3433	ko:K07712
aeo:O23A_p3434	ko:K01488
aeo:O23A_p3435	ko:K02495
aeo:O23A_p3437	ko:K09894
aeo:O23A_p3440	ko:K03978
aeo:O23A_p3441	ko:K07481
aeo:O23A_p3443	ko:K00014
aeo:O23A_p3444	ko:K00228
aeo:O23A_p3445	ko:K07566
aeo:O23A_p3446	ko:K01588
aeo:O23A_p3447	ko:K07479
aeo:O23A_p3448	ko:K03747
aeo:O23A_p3449	ko:K04096
aeo:O23A_p3452	ko:K01462
aeo:O23A_p3453	ko:K00604
aeo:O23A_p3454	ko:K03500
aeo:O23A_p3455	ko:K03499
aeo:O23A_p3456	ko:K03498
aeo:O23A_p3457	ko:K09760
aeo:O23A_p3459	ko:K02572
aeo:O23A_p3460	ko:K13771
aeo:O23A_p3462	ko:K00259
aeo:O23A_p3464	ko:K00140
aeo:O23A_p3465	ko:K00822
aeo:O23A_p3467	ko:K12254
aeo:O23A_p3469	ko:K05786
aeo:O23A_p3471	ko:K05835
aeo:O23A_p3472	ko:K01531
aeo:O23A_p3473	ko:K07112
aeo:O23A_p3476	ko:K05834
aeo:O23A_p3479	ko:K06320
aeo:O23A_p3487	ko:K09983
aeo:O23A_p3489	ko:K07491
aeo:O23A_p3491	ko:K03657
aeo:O23A_p3492	ko:K07335
aeo:O23A_p3493	ko:K23537
aeo:O23A_p3494	ko:K23535
aeo:O23A_p3495	ko:K23536
aeo:O23A_p3497	ko:K00121
aeo:O23A_p3498	ko:K01070
aeo:O23A_p3501	ko:K14347
aeo:O23A_p3502	ko:K12113
aeo:O23A_p3504	ko:K02335
aeo:O23A_p3507	ko:K09892
aeo:O23A_p3509	ko:K00640
aeo:O23A_p3510	ko:K13283
aeo:O23A_p3511	ko:K07662
aeo:O23A_p3512	ko:K07640
aeo:O23A_p3513	ko:K03216
aeo:O23A_p3514	ko:K26937
aeo:O23A_p3515	ko:K07152
aeo:O23A_p3517	ko:K01356
aeo:O23A_p3518	ko:K00631
aeo:O23A_p3519	ko:K03179
aeo:O23A_p3520	ko:K03181
aeo:O23A_p3521	ko:K02415
aeo:O23A_p3525	ko:K19745
aeo:O23A_p3527	ko:K02821
aeo:O23A_p3528	ko:K02822
aeo:O23A_p3529	ko:K03475
aeo:O23A_p3530	ko:K02527
aeo:O23A_p3531	ko:K02843
aeo:O23A_p3533	ko:K12984
aeo:O23A_p3535	ko:K00954
aeo:O23A_p3536	ko:K09824
aeo:O23A_p3537	ko:K10563
aeo:O23A_p3539	ko:K02913
aeo:O23A_p3540	ko:K02902
aeo:O23A_p3541	ko:K03630
aeo:O23A_p3542	ko:K13038
aeo:O23A_p3543	ko:K01520
aeo:O23A_p3544	ko:K05501
aeo:O23A_p3545	ko:K03442
aeo:O23A_p3547	ko:K01810
aeo:O23A_p3548	ko:K00053
aeo:O23A_p3549	ko:K02521
aeo:O23A_p3552	ko:K09181
aeo:O23A_p3555	ko:K01776
aeo:O23A_p3556	ko:K16092
aeo:O23A_p3557	ko:K03717
aeo:O23A_p3558	ko:K07086
aeo:O23A_p3560	ko:K01588
aeo:O23A_p3561	ko:K01589
aeo:O23A_p3562	ko:K08177
aeo:O23A_p3563	ko:K27885
aeo:O23A_p3564	ko:K27884
aeo:O23A_p3565	ko:K07679
aeo:O23A_p3566	ko:K07690
aeo:O23A_p3567	ko:K07690
aeo:O23A_p3568	ko:K07679
aeo:O23A_p3576	ko:K12519
aeo:O23A_p3577	ko:K12518
aeo:O23A_p3582	ko:K11250
aeo:O23A_p3584	ko:K02217
aeo:O23A_p3586	ko:K00209
aeo:O23A_p3587	ko:K06149
aeo:O23A_p3588	ko:K01867
