vaw:SFB74_00005	ko:K02313
vaw:SFB74_13965	ko:K04750
vaw:SFB74_13980	ko:K01760
vaw:SFB74_13990	ko:K10804
vaw:SFB74_13995	ko:K02003
vaw:SFB74_14010	ko:K03218
vaw:SFB74_14030	ko:K24217
vaw:SFB74_14045	ko:K07240
vaw:SFB74_14050	ko:K07240
vaw:SFB74_14055	ko:K07058
vaw:SFB74_14070	ko:K07001
vaw:SFB74_14075	ko:K01574
vaw:SFB74_14080	ko:K00019
vaw:SFB74_14105	ko:K03298
vaw:SFB74_14125	ko:K03719
vaw:SFB74_14140	ko:K07093
vaw:SFB74_14260	ko:K00472
vaw:SFB74_14275	ko:K18554
vaw:SFB74_14310	ko:K07733
vaw:SFB74_14325	ko:K02315
vaw:SFB74_14415	ko:K18843
vaw:SFB74_14435	ko:K14219
vaw:SFB74_14440	ko:K14232
vaw:SFB74_14445	ko:K11209
vaw:SFB74_14455	ko:K00384
vaw:SFB74_14460	ko:K22310
vaw:SFB74_14465	ko:K00937
vaw:SFB74_14470	ko:K08296
vaw:SFB74_14475	ko:K01524
vaw:SFB74_14480	ko:K02040
vaw:SFB74_14485	ko:K02037
vaw:SFB74_14490	ko:K02038
vaw:SFB74_14495	ko:K02036
vaw:SFB74_14500	ko:K02039
vaw:SFB74_14505	ko:K07657
vaw:SFB74_14510	ko:K07636
vaw:SFB74_14515	ko:K26939
vaw:SFB74_14525	ko:K02909
vaw:SFB74_14535	ko:K03628
vaw:SFB74_14540	ko:K03671
vaw:SFB74_14545	ko:K16899
vaw:SFB74_14550	ko:K16898
vaw:SFB74_14560	ko:K01983
vaw:SFB74_14565	ko:K02343
vaw:SFB74_14570	ko:K09747
vaw:SFB74_14575	ko:K06187
vaw:SFB74_14585	ko:K15553
vaw:SFB74_14590	ko:K15555
vaw:SFB74_14595	ko:K15554
vaw:SFB74_14605	ko:K08307
vaw:SFB74_14610	ko:K01069
vaw:SFB74_14620	ko:K03469
vaw:SFB74_14625	ko:K03750
vaw:SFB74_14630	ko:K03752
vaw:SFB74_14635	ko:K03639
vaw:SFB74_14645	ko:K04564
vaw:SFB74_14650	ko:K07238
vaw:SFB74_14655	ko:K00128
vaw:SFB74_14665	ko:K11004
vaw:SFB74_14670	ko:K11003
vaw:SFB74_14675	ko:K03564
vaw:SFB74_14680	ko:K06132
vaw:SFB74_14695	ko:K00648
vaw:SFB74_14720	ko:K07044
vaw:SFB74_14730	ko:K01992
vaw:SFB74_14735	ko:K01992
vaw:SFB74_14740	ko:K01993
vaw:SFB74_14745	ko:K12340
vaw:SFB74_14755	ko:K01421
vaw:SFB74_14765	ko:K15987
vaw:SFB74_14770	ko:K01507
vaw:SFB74_14785	ko:K09919
vaw:SFB74_14790	ko:K01950
vaw:SFB74_14795	ko:K04751
vaw:SFB74_14805	ko:K00901
vaw:SFB74_14825	ko:K03088
vaw:SFB74_14830	ko:K01652
vaw:SFB74_14835	ko:K01653
vaw:SFB74_14845	ko:K00053
vaw:SFB74_14850	ko:K17103
vaw:SFB74_14855	ko:K01649
vaw:SFB74_14860	ko:K01649
vaw:SFB74_14865	ko:K07262
vaw:SFB74_14875	ko:K21420
vaw:SFB74_14880	ko:K00684
vaw:SFB74_14885	ko:K03520
vaw:SFB74_14905	ko:K00481
vaw:SFB74_14910	ko:K02624
vaw:SFB74_14915	ko:K02483
vaw:SFB74_14920	ko:K02484
vaw:SFB74_14925	ko:K04771
vaw:SFB74_14965	ko:K06140
vaw:SFB74_14970	ko:K09771
vaw:SFB74_14975	ko:K13652
vaw:SFB74_14980	ko:K14220
vaw:SFB74_14985	ko:K14220
vaw:SFB74_14990	ko:K02014
vaw:SFB74_14995	ko:K00788
vaw:SFB74_15000	ko:K03149
vaw:SFB74_15005	ko:K03154
vaw:SFB74_15010	ko:K03153
vaw:SFB74_15015	ko:K00941
vaw:SFB74_15020	ko:K03457
vaw:SFB74_15030	ko:K01768
vaw:SFB74_15060	ko:K01845
vaw:SFB74_15065	ko:K00384
vaw:SFB74_15070	ko:K05524
vaw:SFB74_15075	ko:K00956
vaw:SFB74_15080	ko:K00957
vaw:SFB74_15085	ko:K00390
vaw:SFB74_15095	ko:K00381
vaw:SFB74_15100	ko:K16203
vaw:SFB74_15110	ko:K13891
vaw:SFB74_15115	ko:K13890
vaw:SFB74_15120	ko:K13889
vaw:SFB74_15125	ko:K13892
vaw:SFB74_15130	ko:K13051
vaw:SFB74_15145	ko:K03829
vaw:SFB74_15175	ko:K01999
vaw:SFB74_15180	ko:K19743
vaw:SFB74_15200	ko:K01623
vaw:SFB74_15205	ko:K27540
vaw:SFB74_15210	ko:K07304
vaw:SFB74_15250	ko:K01126
vaw:SFB74_15265	ko:K07090
vaw:SFB74_15270	ko:K15461
vaw:SFB74_15280	ko:K23163
vaw:SFB74_15285	ko:K00299
vaw:SFB74_15290	ko:K15553
vaw:SFB74_15295	ko:K15553
vaw:SFB74_15300	ko:K04091
vaw:SFB74_15305	ko:K15554
vaw:SFB74_15310	ko:K15553
vaw:SFB74_15315	ko:K15555
vaw:SFB74_15320	ko:K01740
vaw:SFB74_15325	ko:K09019
vaw:SFB74_15345	ko:K22303
vaw:SFB74_15355	ko:K00640
vaw:SFB74_15370	ko:K11717
vaw:SFB74_15390	ko:K00077
vaw:SFB74_15395	ko:K00301
vaw:SFB74_15400	ko:K19784
vaw:SFB74_15405	ko:K01118
vaw:SFB74_15415	ko:K24158
vaw:SFB74_15420	ko:K07002
vaw:SFB74_15425	ko:K02048
vaw:SFB74_15430	ko:K02046
vaw:SFB74_15435	ko:K02047
vaw:SFB74_15440	ko:K02045
vaw:SFB74_15445	ko:K03611
vaw:SFB74_15455	ko:K13888
vaw:SFB74_15460	ko:K05685
vaw:SFB74_15465	ko:K18139
vaw:SFB74_15480	ko:K18240
vaw:SFB74_15485	ko:K03183
vaw:SFB74_15495	ko:K01945
vaw:SFB74_15500	ko:K00228
vaw:SFB74_15505	ko:K00969
vaw:SFB74_15510	ko:K09710
vaw:SFB74_15515	ko:K00783
vaw:SFB74_15525	ko:K06287
vaw:SFB74_15530	ko:K08301
vaw:SFB74_15535	ko:K11085
vaw:SFB74_15540	ko:K03641
vaw:SFB74_15545	ko:K03640
vaw:SFB74_15555	ko:K22132
vaw:SFB74_15560	ko:K14229
vaw:SFB74_15570	ko:K10112
vaw:SFB74_15575	ko:K17317
vaw:SFB74_15580	ko:K17316
vaw:SFB74_15585	ko:K17315
vaw:SFB74_15590	ko:K02024
vaw:SFB74_15610	ko:K18138
vaw:SFB74_15615	ko:K03585
vaw:SFB74_15650	ko:K06158
vaw:SFB74_15655	ko:K07320
vaw:SFB74_15660	ko:K01439
vaw:SFB74_15665	ko:K02670
vaw:SFB74_15670	ko:K00674
vaw:SFB74_15675	ko:K14267
vaw:SFB74_15680	ko:K05834
vaw:SFB74_15685	ko:K14682
vaw:SFB74_15700	ko:K03578
vaw:SFB74_15720	ko:K14287
vaw:SFB74_15725	ko:K13634
vaw:SFB74_15730	ko:K03795
vaw:SFB74_15735	ko:K11720
vaw:SFB74_15740	ko:K07091
vaw:SFB74_15745	ko:K01255
vaw:SFB74_15750	ko:K02339
vaw:SFB74_15760	ko:K01999
vaw:SFB74_15775	ko:K14233
vaw:SFB74_15790	ko:K01584
vaw:SFB74_15795	ko:K26441
vaw:SFB74_15800	ko:K00208
vaw:SFB74_15805	ko:K13893
vaw:SFB74_15810	ko:K13894
vaw:SFB74_15815	ko:K13895
vaw:SFB74_15820	ko:K13896
vaw:SFB74_15830	ko:K09748
vaw:SFB74_15835	ko:K02600
vaw:SFB74_15840	ko:K02519
vaw:SFB74_15845	ko:K02834
vaw:SFB74_15850	ko:K03177
vaw:SFB74_15855	ko:K06207
vaw:SFB74_15880	ko:K03088
vaw:SFB74_15890	ko:K03664
vaw:SFB74_15900	ko:K09801
vaw:SFB74_15910	ko:K00088
vaw:SFB74_15915	ko:K28280
vaw:SFB74_15925	ko:K01951
vaw:SFB74_15930	ko:K03286
vaw:SFB74_15935	ko:K01975
vaw:SFB74_15965	ko:K06867
vaw:SFB74_15970	ko:K07734
vaw:SFB74_15985	ko:K01297
vaw:SFB74_15995	ko:K01768
vaw:SFB74_16030	ko:K03412
vaw:SFB74_16035	ko:K00575
vaw:SFB74_16045	ko:K10844
vaw:SFB74_16070	ko:K02035
vaw:SFB74_16075	ko:K02031
vaw:SFB74_16075	ko:K02032
vaw:SFB74_16080	ko:K02034
vaw:SFB74_16085	ko:K02033
vaw:SFB74_16095	ko:K19200
vaw:SFB74_16115	ko:K00833
vaw:SFB74_16120	ko:K00652
vaw:SFB74_16125	ko:K01935
vaw:SFB74_16140	ko:K00574
vaw:SFB74_16175	ko:K15553
vaw:SFB74_16180	ko:K02030
vaw:SFB74_16185	ko:K02050
vaw:SFB74_16190	ko:K02049
vaw:SFB74_16200	ko:K19265
vaw:SFB74_16220	ko:K28525
vaw:SFB74_16225	ko:K01451
vaw:SFB74_16235	ko:K02028
vaw:SFB74_16235	ko:K02029
vaw:SFB74_16240	ko:K02030
vaw:SFB74_16245	ko:K02030
vaw:SFB74_16285	ko:K02029
vaw:SFB74_16290	ko:K02029
vaw:SFB74_16295	ko:K02028
vaw:SFB74_16300	ko:K02030
vaw:SFB74_16305	ko:K06987
vaw:SFB74_16310	ko:K01754
vaw:SFB74_16315	ko:K09181
vaw:SFB74_16320	ko:K03741
vaw:SFB74_16325	ko:K09165
vaw:SFB74_16335	ko:K15555
vaw:SFB74_16340	ko:K15554
vaw:SFB74_16345	ko:K15553
vaw:SFB74_16360	ko:K20757
vaw:SFB74_16380	ko:K16011
vaw:SFB74_16390	ko:K01784
vaw:SFB74_16395	ko:K03208
vaw:SFB74_16425	ko:K02377
vaw:SFB74_16435	ko:K16692
vaw:SFB74_16440	ko:K01991
vaw:SFB74_16455	ko:K06133
vaw:SFB74_16515	ko:K02278
vaw:SFB74_16520	ko:K02279
vaw:SFB74_16525	ko:K02280
vaw:SFB74_16535	ko:K02651
vaw:SFB74_16540	ko:K02651
vaw:SFB74_16545	ko:K02651
vaw:SFB74_16555	ko:K12513
vaw:SFB74_16560	ko:K12513
vaw:SFB74_16565	ko:K02282
vaw:SFB74_16570	ko:K02283
vaw:SFB74_16575	ko:K12510
vaw:SFB74_16580	ko:K12511
vaw:SFB74_16585	ko:K07684
vaw:SFB74_16620	ko:K07027
vaw:SFB74_16630	ko:K00700
vaw:SFB74_16635	ko:K16147
vaw:SFB74_16640	ko:K05343
vaw:SFB74_16650	ko:K01214
vaw:SFB74_16655	ko:K01236
vaw:SFB74_16660	ko:K00705
vaw:SFB74_16660	ko:K06044
vaw:SFB74_16670	ko:K03566
vaw:SFB74_16675	ko:K10536
vaw:SFB74_16680	ko:K10536
vaw:SFB74_16685	ko:K06867
vaw:SFB74_16690	ko:K03424
vaw:SFB74_16695	ko:K02676
vaw:SFB74_16700	ko:K02341
vaw:SFB74_16705	ko:K00943
vaw:SFB74_16710	ko:K07082
vaw:SFB74_16715	ko:K06980
vaw:SFB74_16725	ko:K07107
vaw:SFB74_16745	ko:K00043
vaw:SFB74_16750	ko:K11904
vaw:SFB74_16800	ko:K15727
vaw:SFB74_16805	ko:K15726
vaw:SFB74_16830	ko:K06959
vaw:SFB74_16855	ko:K09965
vaw:SFB74_16860	ko:K26937
vaw:SFB74_16875	ko:K13639
vaw:SFB74_16885	ko:K00058
vaw:SFB74_16895	ko:K21393
vaw:SFB74_16900	ko:K11688
vaw:SFB74_16910	ko:K10215
vaw:SFB74_16920	ko:K09857
vaw:SFB74_16925	ko:K06192
vaw:SFB74_16930	ko:K03808
vaw:SFB74_16935	ko:K03808
vaw:SFB74_16940	ko:K08169
vaw:SFB74_16945	ko:K07552
vaw:SFB74_16965	ko:K07006
vaw:SFB74_16975	ko:K03566
vaw:SFB74_16985	ko:K00567
vaw:SFB74_17005	ko:K00830
vaw:SFB74_17025	ko:K19577
vaw:SFB74_17040	ko:K00375
vaw:SFB74_17055	ko:K01118
vaw:SFB74_17060	ko:K03566
vaw:SFB74_17095	ko:K03566
vaw:SFB74_17100	ko:K01118
vaw:SFB74_17120	ko:K09456
vaw:SFB74_17125	ko:K23256
vaw:SFB74_17155	ko:K00632
vaw:SFB74_17160	ko:K13049
vaw:SFB74_17165	ko:K07516
vaw:SFB74_17170	ko:K01996
vaw:SFB74_17175	ko:K01995
vaw:SFB74_17180	ko:K01998
vaw:SFB74_17185	ko:K01997
vaw:SFB74_17190	ko:K01999
vaw:SFB74_17195	ko:K01999
vaw:SFB74_17200	ko:K20034
vaw:SFB74_17210	ko:K03929
vaw:SFB74_17220	ko:K08997
vaw:SFB74_17225	ko:K07305
vaw:SFB74_17230	ko:K06190
vaw:SFB74_17235	ko:K05527
vaw:SFB74_17240	ko:K03769
vaw:SFB74_17245	ko:K01952
vaw:SFB74_17250	ko:K01265
vaw:SFB74_17255	ko:K00990
vaw:SFB74_17260	ko:K13069
vaw:SFB74_17280	ko:K00694
vaw:SFB74_17285	ko:K20541
vaw:SFB74_17290	ko:K20542
vaw:SFB74_17295	ko:K20543
vaw:SFB74_17315	ko:K01835
vaw:SFB74_17320	ko:K06934
vaw:SFB74_17325	ko:K00003
vaw:SFB74_17330	ko:K09971
vaw:SFB74_17335	ko:K09970
vaw:SFB74_17340	ko:K09969
vaw:SFB74_17345	ko:K15977
vaw:SFB74_17350	ko:K01462
vaw:SFB74_17360	ko:K01972
vaw:SFB74_17370	ko:K03529
vaw:SFB74_17390	ko:K00059
vaw:SFB74_17435	ko:K02078
vaw:SFB74_17440	ko:K06915
vaw:SFB74_17470	ko:K00761
vaw:SFB74_17475	ko:K07335
vaw:SFB74_17480	ko:K01243
vaw:SFB74_17485	ko:K23537
vaw:SFB74_17490	ko:K23535
vaw:SFB74_17495	ko:K23536
vaw:SFB74_17510	ko:K01485
vaw:SFB74_17545	ko:K01141
vaw:SFB74_17550	ko:K06131
vaw:SFB74_17555	ko:K03694
vaw:SFB74_17560	ko:K06891
vaw:SFB74_17565	ko:K00031
vaw:SFB74_17580	ko:K09005
vaw:SFB74_17585	ko:K04564
vaw:SFB74_17590	ko:K03601
vaw:SFB74_17595	ko:K03561
vaw:SFB74_17600	ko:K03559
vaw:SFB74_17605	ko:K00912
vaw:SFB74_17610	ko:K09791
vaw:SFB74_17615	ko:K00979
vaw:SFB74_17620	ko:K00939
vaw:SFB74_17625	ko:K01424
vaw:SFB74_17630	ko:K01356
vaw:SFB74_17640	ko:K00058
vaw:SFB74_17650	ko:K00074
vaw:SFB74_17660	ko:K10914
vaw:SFB74_17670	ko:K00249
vaw:SFB74_17680	ko:K03431
vaw:SFB74_17685	ko:K00796
vaw:SFB74_17690	ko:K03798
vaw:SFB74_17695	ko:K02427
vaw:SFB74_17700	ko:K07574
vaw:SFB74_17715	ko:K03624
vaw:SFB74_17725	ko:K01955
vaw:SFB74_17730	ko:K01956
vaw:SFB74_17735	ko:K03437
vaw:SFB74_17740	ko:K03470
vaw:SFB74_17745	ko:K00748
vaw:SFB74_17750	ko:K00677
vaw:SFB74_17755	ko:K02372
vaw:SFB74_17760	ko:K02536
vaw:SFB74_17765	ko:K06142
vaw:SFB74_17770	ko:K07277
vaw:SFB74_17775	ko:K11749
vaw:SFB74_17780	ko:K00099
vaw:SFB74_17785	ko:K00981
vaw:SFB74_17790	ko:K00806
vaw:SFB74_17795	ko:K02838
vaw:SFB74_17800	ko:K09903
vaw:SFB74_17805	ko:K02357
vaw:SFB74_17810	ko:K02967
vaw:SFB74_17815	ko:K02433
vaw:SFB74_17820	ko:K00285
vaw:SFB74_17830	ko:K23997
vaw:SFB74_17840	ko:K12573
vaw:SFB74_17845	ko:K14228
vaw:SFB74_17850	ko:K14228
vaw:SFB74_17855	ko:K14441
vaw:SFB74_17870	ko:K14237
vaw:SFB74_17875	ko:K00951
vaw:SFB74_17885	ko:K00019
vaw:SFB74_17900	ko:K07659
vaw:SFB74_17905	ko:K07638
vaw:SFB74_17910	ko:K01770
vaw:SFB74_17915	ko:K00991
vaw:SFB74_17920	ko:K03723
vaw:SFB74_17925	ko:K01079
vaw:SFB74_17945	ko:K05825
vaw:SFB74_17950	ko:K10773
vaw:SFB74_17960	ko:K03406
vaw:SFB74_17970	ko:K02226
vaw:SFB74_17975	ko:K02233
vaw:SFB74_17980	ko:K00768
vaw:SFB74_17985	ko:K02232
vaw:SFB74_17995	ko:K18903
vaw:SFB74_18000	ko:K18902
vaw:SFB74_18005	ko:K18901
vaw:SFB74_18015	ko:K18900
vaw:SFB74_18020	ko:K21087
vaw:SFB74_18040	ko:K06518
vaw:SFB74_18045	ko:K00817
vaw:SFB74_18050	ko:K02227
vaw:SFB74_18055	ko:K02230
vaw:SFB74_18070	ko:K04719
vaw:SFB74_18075	ko:K19221
vaw:SFB74_18080	ko:K02013
vaw:SFB74_18085	ko:K25027
vaw:SFB74_18090	ko:K25034
vaw:SFB74_18095	ko:K02231
vaw:SFB74_18100	ko:K02224
vaw:SFB74_18105	ko:K16092
vaw:SFB74_18110	ko:K03281
vaw:SFB74_18120	ko:K09888
vaw:SFB74_18125	ko:K07090
vaw:SFB74_18140	ko:K01501
vaw:SFB74_18145	ko:K13028
vaw:SFB74_18150	ko:K18661
vaw:SFB74_18165	ko:K01578
vaw:SFB74_18175	ko:K13292
vaw:SFB74_18205	ko:K01687
vaw:SFB74_18220	ko:K08738
vaw:SFB74_18230	ko:K01895
vaw:SFB74_18245	ko:K07118
vaw:SFB74_18250	ko:K01679
vaw:SFB74_18255	ko:K02000
vaw:SFB74_18260	ko:K02001
vaw:SFB74_18265	ko:K02002
vaw:SFB74_18270	ko:K01676
vaw:SFB74_18275	ko:K01776
vaw:SFB74_18290	ko:K06902
vaw:SFB74_18300	ko:K14228
vaw:SFB74_18305	ko:K14222
vaw:SFB74_18310	ko:K14225
vaw:SFB74_18315	ko:K01338
vaw:SFB74_18320	ko:K03544
vaw:SFB74_18325	ko:K01358
vaw:SFB74_18330	ko:K03545
vaw:SFB74_18340	ko:K14228
vaw:SFB74_18345	ko:K18303
vaw:SFB74_18350	ko:K18302
vaw:SFB74_18355	ko:K03549
vaw:SFB74_18365	ko:K02291
vaw:SFB74_18370	ko:K21677
vaw:SFB74_18380	ko:K05834
vaw:SFB74_18390	ko:K20862
vaw:SFB74_18395	ko:K01772
vaw:SFB74_18415	ko:K09983
vaw:SFB74_18425	ko:K01998
vaw:SFB74_18430	ko:K01997
vaw:SFB74_18435	ko:K01996
vaw:SFB74_18440	ko:K01995
vaw:SFB74_18450	ko:K01999
vaw:SFB74_18475	ko:K18904
vaw:SFB74_18480	ko:K03585
vaw:SFB74_18485	ko:K18138
vaw:SFB74_18490	ko:K03297
vaw:SFB74_18495	ko:K07793
vaw:SFB74_18500	ko:K07794
vaw:SFB74_18505	ko:K07795
vaw:SFB74_18510	ko:K07774
vaw:SFB74_18515	ko:K07649
vaw:SFB74_18520	ko:K04762
vaw:SFB74_18535	ko:K08738
vaw:SFB74_18545	ko:K09456
vaw:SFB74_18575	ko:K07050
vaw:SFB74_18585	ko:K00263
vaw:SFB74_18590	ko:K01438
vaw:SFB74_18600	ko:K01870
vaw:SFB74_18605	ko:K14233
vaw:SFB74_18610	ko:K00928
vaw:SFB74_18615	ko:K04075
vaw:SFB74_18620	ko:K01962
vaw:SFB74_18625	ko:K01247
vaw:SFB74_18630	ko:K01883
vaw:SFB74_18640	ko:K03768
vaw:SFB74_18645	ko:K03768
vaw:SFB74_18650	ko:K03269
vaw:SFB74_18655	ko:K09933
vaw:SFB74_18680	ko:K00600
vaw:SFB74_18685	ko:K07738
vaw:SFB74_18690	ko:K02655
vaw:SFB74_18695	ko:K02674
vaw:SFB74_18700	ko:K02673
vaw:SFB74_18705	ko:K02672
vaw:SFB74_18710	ko:K02671
vaw:SFB74_18715	ko:K08084
vaw:SFB74_18720	ko:K11752
vaw:SFB74_18725	ko:K00793
vaw:SFB74_18730	ko:K14652
vaw:SFB74_18735	ko:K00794
vaw:SFB74_18740	ko:K03625
vaw:SFB74_18750	ko:K07107
vaw:SFB74_18755	ko:K03562
vaw:SFB74_18760	ko:K03560
vaw:SFB74_18765	ko:K03646
vaw:SFB74_18770	ko:K03587
vaw:SFB74_18790	ko:K02337
vaw:SFB74_18795	ko:K07146
vaw:SFB74_18800	ko:K07774
vaw:SFB74_18805	ko:K07649
vaw:SFB74_18810	ko:K07794
vaw:SFB74_18815	ko:K07793
vaw:SFB74_18830	ko:K03809
vaw:SFB74_18835	ko:K15977
vaw:SFB74_18840	ko:K06911
vaw:SFB74_18850	ko:K18208
vaw:SFB74_18855	ko:K01894
vaw:SFB74_18860	ko:K03439
vaw:SFB74_18895	ko:K08167
vaw:SFB74_18920	ko:K03453
vaw:SFB74_18925	ko:K13794
vaw:SFB74_18930	ko:K13796
vaw:SFB74_18935	ko:K13795
vaw:SFB74_18955	ko:K11904
vaw:SFB74_18975	ko:K05349
vaw:SFB74_19000	ko:K00609
vaw:SFB74_19010	ko:K00812
vaw:SFB74_19020	ko:K10218
vaw:SFB74_19035	ko:K01455
vaw:SFB74_19040	ko:K11963
vaw:SFB74_19045	ko:K11962
vaw:SFB74_19050	ko:K11961
vaw:SFB74_19055	ko:K11960
vaw:SFB74_19060	ko:K11959
vaw:SFB74_19100	ko:K02020
vaw:SFB74_19110	ko:K02483
vaw:SFB74_19120	ko:K02030
vaw:SFB74_19130	ko:K01256
vaw:SFB74_19150	ko:K21607
vaw:SFB74_19185	ko:K06989
vaw:SFB74_19190	ko:K01652
vaw:SFB74_19225	ko:K00285
vaw:SFB74_19230	ko:K00077
vaw:SFB74_19235	ko:K01872
vaw:SFB74_19295	ko:K14225
vaw:SFB74_19315	ko:K02336
vaw:SFB74_19320	ko:K07090
vaw:SFB74_19335	ko:K10914
vaw:SFB74_19360	ko:K01975
vaw:SFB74_19365	ko:K18844
vaw:SFB74_19375	ko:K14162
vaw:SFB74_19380	ko:K14161
vaw:SFB74_19385	ko:K14160
vaw:SFB74_19420	ko:K01687
vaw:SFB74_19425	ko:K09128
vaw:SFB74_19430	ko:K25517
vaw:SFB74_19485	ko:K18893
vaw:SFB74_19510	ko:K11688
vaw:SFB74_19520	ko:K23518
vaw:SFB74_19535	ko:K01126
vaw:SFB74_19540	ko:K11068
vaw:SFB74_19545	ko:K08994
vaw:SFB74_19565	ko:K00122
vaw:SFB74_19595	ko:K21449
vaw:SFB74_19615	ko:K17836
vaw:SFB74_19640	ko:K01114
vaw:SFB74_19670	ko:K03469
vaw:SFB74_19700	ko:K01951
vaw:SFB74_19705	ko:K17103
vaw:SFB74_19710	ko:K00799
vaw:SFB74_19715	ko:K07116
vaw:SFB74_19725	ko:K05516
vaw:SFB74_19730	ko:K18997
vaw:SFB74_19735	ko:K19591
vaw:SFB74_19750	ko:K01246
vaw:SFB74_19775	ko:K00549
vaw:SFB74_19780	ko:K03576
vaw:SFB74_19790	ko:K03566
vaw:SFB74_19805	ko:K00020
vaw:SFB74_19820	ko:K00140
vaw:SFB74_19830	ko:K10907
vaw:SFB74_19840	ko:K01029
vaw:SFB74_19845	ko:K01028
vaw:SFB74_19880	ko:K01640
vaw:SFB74_19885	ko:K18313
vaw:SFB74_19930	ko:K09980
vaw:SFB74_19950	ko:K09959
vaw:SFB74_19955	ko:K00138
vaw:SFB74_19960	ko:K21405
vaw:SFB74_19985	ko:K03670
vaw:SFB74_19995	ko:K03772
vaw:SFB74_20000	ko:K16238
vaw:SFB74_20005	ko:K03735
vaw:SFB74_20010	ko:K03736
vaw:SFB74_20025	ko:K03760
vaw:SFB74_20030	ko:K19302
vaw:SFB74_20040	ko:K02483
vaw:SFB74_20045	ko:K02484
vaw:SFB74_20055	ko:K07107
vaw:SFB74_20070	ko:K00311
vaw:SFB74_20085	ko:K03088
vaw:SFB74_20095	ko:K22025
vaw:SFB74_20100	ko:K11688
vaw:SFB74_20105	ko:K11689
vaw:SFB74_20110	ko:K11690
vaw:SFB74_20120	ko:K08223
vaw:SFB74_20140	ko:K00605
vaw:SFB74_20145	ko:K02437
vaw:SFB74_20150	ko:K00281
vaw:SFB74_20165	ko:K06999
vaw:SFB74_20170	ko:K00459
vaw:SFB74_20180	ko:K00790
vaw:SFB74_20210	ko:K07240
vaw:SFB74_20235	ko:K18900
vaw:SFB74_20250	ko:K05812
vaw:SFB74_20290	ko:K26400
vaw:SFB74_20295	ko:K01055
vaw:SFB74_20300	ko:K07552
vaw:SFB74_20305	ko:K01607
vaw:SFB74_20310	ko:K01857
vaw:SFB74_20325	ko:K02624
vaw:SFB74_20335	ko:K07774
vaw:SFB74_20340	ko:K07649
vaw:SFB74_20345	ko:K07795
vaw:SFB74_20360	ko:K10554
vaw:SFB74_20365	ko:K10553
vaw:SFB74_20370	ko:K10552
vaw:SFB74_20425	ko:K11904
vaw:SFB74_20430	ko:K07085
vaw:SFB74_20435	ko:K07085
vaw:SFB74_20440	ko:K09758
vaw:SFB74_20450	ko:K05820
vaw:SFB74_20455	ko:K01736
vaw:SFB74_20465	ko:K08167
vaw:SFB74_20490	ko:K01259
vaw:SFB74_20500	ko:K16090
vaw:SFB74_20505	ko:K07336
vaw:SFB74_20515	ko:K15866
vaw:SFB74_20520	ko:K00059
vaw:SFB74_20540	ko:K01897
vaw:SFB74_20555	ko:K00424
vaw:SFB74_20560	ko:K00426
vaw:SFB74_20565	ko:K00425
vaw:SFB74_20570	ko:K16012
vaw:SFB74_20575	ko:K16013
vaw:SFB74_20585	ko:K00459
vaw:SFB74_20590	ko:K20035
vaw:SFB74_20595	ko:K03522
vaw:SFB74_20600	ko:K03521
vaw:SFB74_20615	ko:K03924
vaw:SFB74_20625	ko:K22452
vaw:SFB74_20630	ko:K08305
vaw:SFB74_20645	ko:K00647
vaw:SFB74_20650	ko:K02078
vaw:SFB74_20655	ko:K01992
vaw:SFB74_20660	ko:K25144
vaw:SFB74_20675	ko:K00648
vaw:SFB74_20685	ko:K17321
vaw:SFB74_20695	ko:K17323
vaw:SFB74_20700	ko:K17322
vaw:SFB74_20705	ko:K17325
vaw:SFB74_20710	ko:K17324
vaw:SFB74_20715	ko:K00111
vaw:SFB74_20720	ko:K02444
vaw:SFB74_20725	ko:K00864
vaw:SFB74_20735	ko:K19353
vaw:SFB74_20755	ko:K15125
vaw:SFB74_20775	ko:K02238
vaw:SFB74_20790	ko:K02030
vaw:SFB74_20830	ko:K02050
vaw:SFB74_20835	ko:K02049
vaw:SFB74_20840	ko:K02051
vaw:SFB74_20850	ko:K20971
vaw:SFB74_20860	ko:K03406
vaw:SFB74_20880	ko:K02525
vaw:SFB74_20885	ko:K00032
vaw:SFB74_20890	ko:K00874
vaw:SFB74_20900	ko:K02028
vaw:SFB74_20905	ko:K02030
vaw:SFB74_20910	ko:K02029
vaw:SFB74_20915	ko:K02029
vaw:SFB74_20960	ko:K02621
vaw:SFB74_20980	ko:K02622
vaw:SFB74_21010	ko:K01714
vaw:SFB74_21015	ko:K07287
vaw:SFB74_21035	ko:K18850
vaw:SFB74_21040	ko:K03775
vaw:SFB74_21045	ko:K06077
vaw:SFB74_21050	ko:K01520
vaw:SFB74_21060	ko:K13038
vaw:SFB74_21065	ko:K01937
vaw:SFB74_21075	ko:K01689
vaw:SFB74_21080	ko:K05589
vaw:SFB74_21085	ko:K03811
vaw:SFB74_21110	ko:K10038
vaw:SFB74_21115	ko:K10037
vaw:SFB74_21120	ko:K10036
vaw:SFB74_21125	ko:K07506
vaw:SFB74_21140	ko:K04083
vaw:SFB74_21145	ko:K28956
vaw:SFB74_21165	ko:K00632
vaw:SFB74_21170	ko:K16137
vaw:SFB74_21185	ko:K04763
vaw:SFB74_21195	ko:K13936
vaw:SFB74_21200	ko:K07090
vaw:SFB74_21220	ko:K02078
