pans:FCN45_00005	ko:K02313
pans:FCN45_10520	ko:K10823
pans:FCN45_10525	ko:K15583
pans:FCN45_10530	ko:K15582
pans:FCN45_10535	ko:K15581
pans:FCN45_10540	ko:K15580
pans:FCN45_10545	ko:K15580
pans:FCN45_10555	ko:K04072
pans:FCN45_10560	ko:K00857
pans:FCN45_10565	ko:K03746
pans:FCN45_10570	ko:K08679
pans:FCN45_10575	ko:K00012
pans:FCN45_10580	ko:K00963
pans:FCN45_10585	ko:K02485
pans:FCN45_10590	ko:K07001
pans:FCN45_10595	ko:K09858
pans:FCN45_10600	ko:K01433
pans:FCN45_10605	ko:K14236
pans:FCN45_10610	ko:K14236
pans:FCN45_10615	ko:K01142
pans:FCN45_10625	ko:K03169
pans:FCN45_10630	ko:K01008
pans:FCN45_10640	ko:K04773
pans:FCN45_10645	ko:K01424
pans:FCN45_10650	ko:K08281
pans:FCN45_10655	ko:K09916
pans:FCN45_10660	ko:K07305
pans:FCN45_10665	ko:K00134
pans:FCN45_10670	ko:K01792
pans:FCN45_10680	ko:K07274
pans:FCN45_10685	ko:K07180
pans:FCN45_10690	ko:K09786
pans:FCN45_10695	ko:K11105
pans:FCN45_10710	ko:K07552
pans:FCN45_10715	ko:K01775
pans:FCN45_10720	ko:K00285
pans:FCN45_10725	ko:K06415
pans:FCN45_10730	ko:K03603
pans:FCN45_10735	ko:K03611
pans:FCN45_10740	ko:K09160
pans:FCN45_10745	ko:K29029
pans:FCN45_10750	ko:K09902
pans:FCN45_10755	ko:K03610
pans:FCN45_10760	ko:K03609
pans:FCN45_10765	ko:K03608
pans:FCN45_10770	ko:K03684
pans:FCN45_10775	ko:K01897
pans:FCN45_10780	ko:K07285
pans:FCN45_10785	ko:K14742
pans:FCN45_10790	ko:K03722
pans:FCN45_10800	ko:K09917
pans:FCN45_10805	ko:K01665
pans:FCN45_10815	ko:K01752
pans:FCN45_10820	ko:K21090
pans:FCN45_10830	ko:K02794
pans:FCN45_10835	ko:K02795
pans:FCN45_10840	ko:K02796
pans:FCN45_10850	ko:K00563
pans:FCN45_10855	ko:K03704
pans:FCN45_10875	ko:K19333
pans:FCN45_10880	ko:K08169
pans:FCN45_10885	ko:K03799
pans:FCN45_10890	ko:K03797
pans:FCN45_10895	ko:K03607
pans:FCN45_10900	ko:K08968
pans:FCN45_10905	ko:K03808
pans:FCN45_10910	ko:K06192
pans:FCN45_10915	ko:K11392
pans:FCN45_10920	ko:K07313
pans:FCN45_10940	ko:K03704
pans:FCN45_10950	ko:K07245
pans:FCN45_10955	ko:K07156
pans:FCN45_10960	ko:K02345
pans:FCN45_10965	ko:K10857
pans:FCN45_10970	ko:K01354
pans:FCN45_10980	ko:K08289
pans:FCN45_10985	ko:K01625
pans:FCN45_10990	ko:K00036
pans:FCN45_10995	ko:K19337
pans:FCN45_11000	ko:K00873
pans:FCN45_11005	ko:K08160
pans:FCN45_11010	ko:K02560
pans:FCN45_11015	ko:K19304
pans:FCN45_11020	ko:K09815
pans:FCN45_11025	ko:K09817
pans:FCN45_11030	ko:K09816
pans:FCN45_11035	ko:K03551
pans:FCN45_11040	ko:K03550
pans:FCN45_11045	ko:K01159
pans:FCN45_11060	ko:K08310
pans:FCN45_11065	ko:K01876
pans:FCN45_11075	ko:K15256
pans:FCN45_11080	ko:K15257
pans:FCN45_11095	ko:K06201
pans:FCN45_11100	ko:K14155
pans:FCN45_11105	ko:K09907
pans:FCN45_11110	ko:K01887
pans:FCN45_11115	ko:K08195
pans:FCN45_11120	ko:K04099
pans:FCN45_11130	ko:K03786
pans:FCN45_11135	ko:K16516
pans:FCN45_11140	ko:K16515
pans:FCN45_11145	ko:K10218
pans:FCN45_11150	ko:K16514
pans:FCN45_11160	ko:K11477
pans:FCN45_11165	ko:K23274
pans:FCN45_11170	ko:K19813
pans:FCN45_11180	ko:K03516
pans:FCN45_11185	ko:K02400
pans:FCN45_11190	ko:K02401
pans:FCN45_11195	ko:K02303
pans:FCN45_11200	ko:K00372
pans:FCN45_11205	ko:K00361
pans:FCN45_11210	ko:K15578
pans:FCN45_11215	ko:K15577
pans:FCN45_11220	ko:K15576
pans:FCN45_11235	ko:K11892
pans:FCN45_11240	ko:K11891
pans:FCN45_11245	ko:K11890
pans:FCN45_11250	ko:K07169
pans:FCN45_11255	ko:K20074
pans:FCN45_11270	ko:K07232
pans:FCN45_11275	ko:K06197
pans:FCN45_11280	ko:K07300
pans:FCN45_11285	ko:K01627
pans:FCN45_11300	ko:K02493
pans:FCN45_11305	ko:K02835
pans:FCN45_11310	ko:K02492
pans:FCN45_11315	ko:K02494
pans:FCN45_11320	ko:K00919
pans:FCN45_11325	ko:K00948
pans:FCN45_11340	ko:K01056
pans:FCN45_11345	ko:K06942
pans:FCN45_11355	ko:K01805
pans:FCN45_11360	ko:K23238
pans:FCN45_11365	ko:K00852
pans:FCN45_11370	ko:K05499
pans:FCN45_11400	ko:K02433
pans:FCN45_11430	ko:K21975
pans:FCN45_11435	ko:K20938
pans:FCN45_11440	ko:K02031
pans:FCN45_11440	ko:K02032
pans:FCN45_11445	ko:K02034
pans:FCN45_11450	ko:K02033
pans:FCN45_11455	ko:K02035
pans:FCN45_11470	ko:K00134
pans:FCN45_11475	ko:K01077
pans:FCN45_11480	ko:K14233
pans:FCN45_11485	ko:K11911
pans:FCN45_11490	ko:K11905
pans:FCN45_11495	ko:K11906
pans:FCN45_11500	ko:K11895
pans:FCN45_11505	ko:K11896
pans:FCN45_11510	ko:K11910
pans:FCN45_11515	ko:K11891
pans:FCN45_11545	ko:K11904
pans:FCN45_11560	ko:K11904
pans:FCN45_11570	ko:K11907
pans:FCN45_11575	ko:K11903
pans:FCN45_11585	ko:K11892
pans:FCN45_11590	ko:K11893
pans:FCN45_11595	ko:K11900
pans:FCN45_11600	ko:K11901
pans:FCN45_11605	ko:K06217
pans:FCN45_11615	ko:K16301
pans:FCN45_11620	ko:K07224
pans:FCN45_11625	ko:K07243
pans:FCN45_11630	ko:K11928
pans:FCN45_11635	ko:K13821
pans:FCN45_11650	ko:K10010
pans:FCN45_11655	ko:K10009
pans:FCN45_11660	ko:K02424
pans:FCN45_11665	ko:K05396
pans:FCN45_11670	ko:K02425
pans:FCN45_11675	ko:K02405
pans:FCN45_11685	ko:K07784
pans:FCN45_11690	ko:K07783
pans:FCN45_11695	ko:K07675
pans:FCN45_11715	ko:K02406
pans:FCN45_11720	ko:K02407
pans:FCN45_11725	ko:K02422
pans:FCN45_11730	ko:K02423
pans:FCN45_11745	ko:K10227
pans:FCN45_11790	ko:K21973
pans:FCN45_11800	ko:K02408
pans:FCN45_11805	ko:K02409
pans:FCN45_11810	ko:K02410
pans:FCN45_11815	ko:K02411
pans:FCN45_11820	ko:K02412
pans:FCN45_11825	ko:K02413
pans:FCN45_11830	ko:K02414
pans:FCN45_11835	ko:K02415
pans:FCN45_11840	ko:K02416
pans:FCN45_11845	ko:K02417
pans:FCN45_11850	ko:K02418
pans:FCN45_11855	ko:K02419
pans:FCN45_11860	ko:K02420
pans:FCN45_11865	ko:K02421
pans:FCN45_11870	ko:K07781
pans:FCN45_11875	ko:K05876
pans:FCN45_11895	ko:K07026
pans:FCN45_11900	ko:K13693
pans:FCN45_11910	ko:K09781
pans:FCN45_11920	ko:K07458
pans:FCN45_11925	ko:K00558
pans:FCN45_11930	ko:K05874
pans:FCN45_11940	ko:K06950
pans:FCN45_11950	ko:K09933
pans:FCN45_11955	ko:K14220
pans:FCN45_11960	ko:K07336
pans:FCN45_11965	ko:K16090
pans:FCN45_11970	ko:K26937
pans:FCN45_11975	ko:K01996
pans:FCN45_11980	ko:K01995
pans:FCN45_11985	ko:K01998
pans:FCN45_11990	ko:K01997
pans:FCN45_11995	ko:K01999
pans:FCN45_12000	ko:K01241
pans:FCN45_12010	ko:K06901
pans:FCN45_12030	ko:K01624
pans:FCN45_12035	ko:K09988
pans:FCN45_12040	ko:K10439
pans:FCN45_12050	ko:K10440
pans:FCN45_12055	ko:K10441
pans:FCN45_12065	ko:K02042
pans:FCN45_12070	ko:K02042
pans:FCN45_12075	ko:K02044
pans:FCN45_12080	ko:K02041
pans:FCN45_12085	ko:K05774
pans:FCN45_12090	ko:K06162
pans:FCN45_12095	ko:K05780
pans:FCN45_12100	ko:K05781
pans:FCN45_12105	ko:K06163
pans:FCN45_12110	ko:K06164
pans:FCN45_12115	ko:K06165
pans:FCN45_12120	ko:K06166
pans:FCN45_12125	ko:K02043
pans:FCN45_12140	ko:K20276
pans:FCN45_12145	ko:K20276
pans:FCN45_12155	ko:K13635
pans:FCN45_12160	ko:K19338
pans:FCN45_12170	ko:K17214
pans:FCN45_12175	ko:K17215
pans:FCN45_12180	ko:K17213
pans:FCN45_12185	ko:K14220
pans:FCN45_12190	ko:K18841
pans:FCN45_12195	ko:K18842
pans:FCN45_12215	ko:K02072
pans:FCN45_12220	ko:K02071
pans:FCN45_12225	ko:K02073
pans:FCN45_12255	ko:K09802
pans:FCN45_12265	ko:K07258
pans:FCN45_12270	ko:K01141
pans:FCN45_12275	ko:K03299
pans:FCN45_12280	ko:K22131
pans:FCN45_12285	ko:K22130
pans:FCN45_12290	ko:K21948
pans:FCN45_12295	ko:K08319
pans:FCN45_12310	ko:K09470
pans:FCN45_12315	ko:K09473
pans:FCN45_12320	ko:K14056
pans:FCN45_12325	ko:K09471
pans:FCN45_12340	ko:K00765
pans:FCN45_12345	ko:K00013
pans:FCN45_12350	ko:K00817
pans:FCN45_12355	ko:K01089
pans:FCN45_12360	ko:K02501
pans:FCN45_12365	ko:K01814
pans:FCN45_12370	ko:K02500
pans:FCN45_12375	ko:K11755
pans:FCN45_12380	ko:K19055
pans:FCN45_12385	ko:K10013
pans:FCN45_12390	ko:K06987
pans:FCN45_12410	ko:K20534
pans:FCN45_12425	ko:K00033
pans:FCN45_12445	ko:K01854
pans:FCN45_12455	ko:K09691
pans:FCN45_12460	ko:K09690
pans:FCN45_12465	ko:K01784
pans:FCN45_12470	ko:K00963
pans:FCN45_12475	ko:K16696
pans:FCN45_12480	ko:K16703
pans:FCN45_12485	ko:K16710
pans:FCN45_12490	ko:K16709
pans:FCN45_12495	ko:K25957
pans:FCN45_12500	ko:K25958
pans:FCN45_12505	ko:K16700
pans:FCN45_12520	ko:K16708
pans:FCN45_12525	ko:K16692
pans:FCN45_12530	ko:K25307
pans:FCN45_12535	ko:K01991
pans:FCN45_12540	ko:K16707
pans:FCN45_12550	ko:K07289
pans:FCN45_12555	ko:K01494
pans:FCN45_12560	ko:K00876
pans:FCN45_12570	ko:K21084
pans:FCN45_12575	ko:K04046
pans:FCN45_12580	ko:K07267
pans:FCN45_12590	ko:K07799
pans:FCN45_12595	ko:K07788
pans:FCN45_12600	ko:K07789
pans:FCN45_12605	ko:K18829
pans:FCN45_12610	ko:K18828
pans:FCN45_12615	ko:K18326
pans:FCN45_12620	ko:K07642
pans:FCN45_12625	ko:K07664
pans:FCN45_12630	ko:K08303
pans:FCN45_12645	ko:K14220
pans:FCN45_12650	ko:K08322
pans:FCN45_12655	ko:K08191
pans:FCN45_12660	ko:K00040
pans:FCN45_12665	ko:K22293
pans:FCN45_12675	ko:K11645
pans:FCN45_12680	ko:K00941
pans:FCN45_12685	ko:K00878
pans:FCN45_12695	ko:K12373
pans:FCN45_12700	ko:K03291
pans:FCN45_12705	ko:K01784
pans:FCN45_12720	ko:K07687
pans:FCN45_12730	ko:K07347
pans:FCN45_12735	ko:K07346
pans:FCN45_12740	ko:K07345
pans:FCN45_12755	ko:K07126
pans:FCN45_12765	ko:K07687
pans:FCN45_12770	ko:K07679
pans:FCN45_12780	ko:K03387
pans:FCN45_12785	ko:K24119
pans:FCN45_12795	ko:K03593
pans:FCN45_12800	ko:K01874
pans:FCN45_12805	ko:K07486
pans:FCN45_12815	ko:K06518
pans:FCN45_12825	ko:K01489
pans:FCN45_12830	ko:K00027
pans:FCN45_12835	ko:K03748
pans:FCN45_12840	ko:K10541
pans:FCN45_12845	ko:K10542
pans:FCN45_12850	ko:K10540
pans:FCN45_12855	ko:K02529
pans:FCN45_12860	ko:K07148
pans:FCN45_12865	ko:K01495
pans:FCN45_12880	ko:K00121
pans:FCN45_12885	ko:K01070
pans:FCN45_12890	ko:K02013
pans:FCN45_12895	ko:K02015
pans:FCN45_12900	ko:K11733
pans:FCN45_12915	ko:K01151
pans:FCN45_12920	ko:K02770
pans:FCN45_12925	ko:K00882
pans:FCN45_12930	ko:K11183
pans:FCN45_12935	ko:K06940
pans:FCN45_12940	ko:K02356
pans:FCN45_12950	ko:K19803
pans:FCN45_12955	ko:K13694
pans:FCN45_12960	ko:K26148
pans:FCN45_12965	ko:K13893
pans:FCN45_12970	ko:K13894
pans:FCN45_12975	ko:K13895
pans:FCN45_12980	ko:K13896
pans:FCN45_12990	ko:K07552
pans:FCN45_12995	ko:K06183
pans:FCN45_13000	ko:K19789
pans:FCN45_13005	ko:K02897
pans:FCN45_13010	ko:K12684
pans:FCN45_13015	ko:K06899
pans:FCN45_13020	ko:K09904
pans:FCN45_13025	ko:K07014
pans:FCN45_13030	ko:K14232
pans:FCN45_13035	ko:K00537
pans:FCN45_13040	ko:K03893
pans:FCN45_13045	ko:K03892
pans:FCN45_13055	ko:K02362
pans:FCN45_13060	ko:K06159
pans:FCN45_13070	ko:K03919
pans:FCN45_13075	ko:K03734
pans:FCN45_13080	ko:K09958
pans:FCN45_13090	ko:K09475
pans:FCN45_13095	ko:K12542
pans:FCN45_13100	ko:K12541
pans:FCN45_13115	ko:K07676
pans:FCN45_13120	ko:K07687
pans:FCN45_13125	ko:K07677
pans:FCN45_13130	ko:K02469
pans:FCN45_13135	ko:K00568
pans:FCN45_13140	ko:K00525
pans:FCN45_13145	ko:K00526
pans:FCN45_13150	ko:K11107
pans:FCN45_13160	ko:K05594
pans:FCN45_13170	ko:K02348
pans:FCN45_13175	ko:K00343
pans:FCN45_13180	ko:K00342
pans:FCN45_13185	ko:K00341
pans:FCN45_13190	ko:K00340
pans:FCN45_13195	ko:K00339
pans:FCN45_13200	ko:K00338
pans:FCN45_13205	ko:K00337
pans:FCN45_13210	ko:K00336
pans:FCN45_13215	ko:K00335
pans:FCN45_13220	ko:K00334
pans:FCN45_13225	ko:K13378
pans:FCN45_13230	ko:K00331
pans:FCN45_13235	ko:K00330
pans:FCN45_13245	ko:K14260
pans:FCN45_13250	ko:K08722
pans:FCN45_13255	ko:K19270
pans:FCN45_13260	ko:K09161
pans:FCN45_13265	ko:K09899
pans:FCN45_13270	ko:K00925
pans:FCN45_13275	ko:K13788
pans:FCN45_13280	ko:K00823
pans:FCN45_13290	ko:K00799
pans:FCN45_13295	ko:K07071
pans:FCN45_13305	ko:K00854
pans:FCN45_13310	ko:K00007
pans:FCN45_13320	ko:K10017
pans:FCN45_13325	ko:K10015
pans:FCN45_13330	ko:K10016
pans:FCN45_13335	ko:K10014
pans:FCN45_13340	ko:K03186
pans:FCN45_13345	ko:K00764
pans:FCN45_13350	ko:K03558
pans:FCN45_13355	ko:K03749
pans:FCN45_13360	ko:K11754
pans:FCN45_13365	ko:K01963
pans:FCN45_13370	ko:K03975
pans:FCN45_13375	ko:K06173
pans:FCN45_13385	ko:K03473
pans:FCN45_13410	ko:K00375
pans:FCN45_13420	ko:K00647
pans:FCN45_13425	ko:K15461
pans:FCN45_13435	ko:K09906
pans:FCN45_13440	ko:K07090
pans:FCN45_13445	ko:K07261
pans:FCN45_13450	ko:K01736
pans:FCN45_13455	ko:K07320
pans:FCN45_13465	ko:K08296
pans:FCN45_13470	ko:K01782
pans:FCN45_13475	ko:K00632
pans:FCN45_13485	ko:K06076
pans:FCN45_13490	ko:K04754
pans:FCN45_13500	ko:K02200
pans:FCN45_13505	ko:K02199
pans:FCN45_13510	ko:K02198
pans:FCN45_13515	ko:K02197
pans:FCN45_13520	ko:K02196
pans:FCN45_13525	ko:K02195
pans:FCN45_13530	ko:K02194
pans:FCN45_13535	ko:K02193
pans:FCN45_13540	ko:K21990
pans:FCN45_13545	ko:K14219
pans:FCN45_13560	ko:K07506
pans:FCN45_13575	ko:K08177
pans:FCN45_13600	ko:K03446
pans:FCN45_13605	ko:K03543
pans:FCN45_13615	ko:K14261
pans:FCN45_13625	ko:K27884
pans:FCN45_13630	ko:K27885
pans:FCN45_13635	ko:K00845
pans:FCN45_13640	ko:K04103
pans:FCN45_13645	ko:K19265
pans:FCN45_13655	ko:K03322
pans:FCN45_13660	ko:K11535
pans:FCN45_13665	ko:K04091
pans:FCN45_13670	ko:K24700
pans:FCN45_13680	ko:K14218
pans:FCN45_13685	ko:K14218
pans:FCN45_13690	ko:K21993
pans:FCN45_13700	ko:K01885
pans:FCN45_13705	ko:K14237
pans:FCN45_13710	ko:K14237
pans:FCN45_13715	ko:K14237
pans:FCN45_13720	ko:K14229
pans:FCN45_13735	ko:K14347
pans:FCN45_13740	ko:K09954
pans:FCN45_13745	ko:K01972
pans:FCN45_13750	ko:K03528
pans:FCN45_13755	ko:K06203
pans:FCN45_13760	ko:K01738
pans:FCN45_13770	ko:K02784
pans:FCN45_13775	ko:K08483
pans:FCN45_13780	ko:K02777
pans:FCN45_13785	ko:K02484
pans:FCN45_13790	ko:K02483
pans:FCN45_13795	ko:K12339
pans:FCN45_13800	ko:K02045
pans:FCN45_13805	ko:K02047
pans:FCN45_13810	ko:K02046
pans:FCN45_13815	ko:K02048
pans:FCN45_13820	ko:K07223
pans:FCN45_13840	ko:K01448
pans:FCN45_13845	ko:K00228
pans:FCN45_13850	ko:K00029
pans:FCN45_13855	ko:K00616
pans:FCN45_13860	ko:K00615
pans:FCN45_13865	ko:K18988
pans:FCN45_13875	ko:K02430
pans:FCN45_13880	ko:K02058
pans:FCN45_13885	ko:K02056
pans:FCN45_13890	ko:K02057
pans:FCN45_13895	ko:K02057
pans:FCN45_13900	ko:K17195
pans:FCN45_13905	ko:K00881
pans:FCN45_13910	ko:K00852
pans:FCN45_13915	ko:K12945
pans:FCN45_13920	ko:K02569
pans:FCN45_13925	ko:K02568
pans:FCN45_13930	ko:K02567
pans:FCN45_13935	ko:K02570
pans:FCN45_13940	ko:K02572
pans:FCN45_13945	ko:K11738
pans:FCN45_13955	ko:K07674
pans:FCN45_13960	ko:K07685
pans:FCN45_13965	ko:K18324
pans:FCN45_13980	ko:K01439
pans:FCN45_13990	ko:K06999
pans:FCN45_13995	ko:K06957
pans:FCN45_14000	ko:K07054
pans:FCN45_14005	ko:K01923
pans:FCN45_14010	ko:K07287
pans:FCN45_14015	ko:K01714
pans:FCN45_14020	ko:K03567
pans:FCN45_14025	ko:K03564
pans:FCN45_14035	ko:K03651
pans:FCN45_14040	ko:K02052
pans:FCN45_14045	ko:K02053
pans:FCN45_14050	ko:K02053
pans:FCN45_14055	ko:K02055
pans:FCN45_14075	ko:K01423
pans:FCN45_14080	ko:K00537
pans:FCN45_14085	ko:K10763
pans:FCN45_14090	ko:K02824
pans:FCN45_14095	ko:K00761
pans:FCN45_14100	ko:K01933
pans:FCN45_14105	ko:K11175
pans:FCN45_14110	ko:K02036
pans:FCN45_14115	ko:K02038
pans:FCN45_14120	ko:K02037
pans:FCN45_14125	ko:K00937
pans:FCN45_14130	ko:K01524
pans:FCN45_14135	ko:K16868
pans:FCN45_14145	ko:K06213
pans:FCN45_14170	ko:K01951
pans:FCN45_14175	ko:K00088
pans:FCN45_14180	ko:K03601
pans:FCN45_14195	ko:K06884
pans:FCN45_14200	ko:K05358
pans:FCN45_14210	ko:K03977
pans:FCN45_14215	ko:K17713
pans:FCN45_14225	ko:K01892
pans:FCN45_14230	ko:K03526
pans:FCN45_14235	ko:K15539
pans:FCN45_14240	ko:K02656
pans:FCN45_14245	ko:K06941
pans:FCN45_14250	ko:K00940
pans:FCN45_14255	ko:K05367
pans:FCN45_14260	ko:K06894
pans:FCN45_14265	ko:K01011
pans:FCN45_14275	ko:K07751
pans:FCN45_14280	ko:K04487
pans:FCN45_14285	ko:K13643
pans:FCN45_14290	ko:K15396
pans:FCN45_14295	ko:K01092
pans:FCN45_14305	ko:K08970
pans:FCN45_14320	ko:K05820
pans:FCN45_14325	ko:K00600
pans:FCN45_14330	ko:K05916
pans:FCN45_14335	ko:K04751
pans:FCN45_14340	ko:K07715
pans:FCN45_14350	ko:K07711
pans:FCN45_14355	ko:K01952
pans:FCN45_14360	ko:K18691
pans:FCN45_14365	ko:K11991
pans:FCN45_14370	ko:K18697
pans:FCN45_14385	ko:K00997
pans:FCN45_14390	ko:K03474
pans:FCN45_14395	ko:K03584
pans:FCN45_14400	ko:K03595
pans:FCN45_14405	ko:K03685
pans:FCN45_14410	ko:K03100
pans:FCN45_14415	ko:K03596
pans:FCN45_14420	ko:K03803
pans:FCN45_14425	ko:K03598
pans:FCN45_14430	ko:K03597
pans:FCN45_14435	ko:K03088
pans:FCN45_14440	ko:K00278
pans:FCN45_14445	ko:K15460
pans:FCN45_14450	ko:K05590
pans:FCN45_14455	ko:K06866
pans:FCN45_14460	ko:K03648
pans:FCN45_14465	ko:K03687
pans:FCN45_14470	ko:K00858
pans:FCN45_14475	ko:K03631
pans:FCN45_14480	ko:K06186
pans:FCN45_14485	ko:K09801
pans:FCN45_14495	ko:K03664
pans:FCN45_14500	ko:K15035
pans:FCN45_14505	ko:K07178
pans:FCN45_14520	ko:K09765
pans:FCN45_14525	ko:K01531
pans:FCN45_14530	ko:K02035
pans:FCN45_14535	ko:K02033
pans:FCN45_14540	ko:K02034
pans:FCN45_14545	ko:K02031
pans:FCN45_14550	ko:K02032
pans:FCN45_14555	ko:K00657
pans:FCN45_14565	ko:K00547
pans:FCN45_14570	ko:K16235
pans:FCN45_14585	ko:K07486
pans:FCN45_14590	ko:K06191
pans:FCN45_14595	ko:K03647
pans:FCN45_14600	ko:K00525
pans:FCN45_14605	ko:K00526
pans:FCN45_14610	ko:K02000
pans:FCN45_14615	ko:K02001
pans:FCN45_14620	ko:K02002
pans:FCN45_14625	ko:K15974
pans:FCN45_14630	ko:K03543
pans:FCN45_14635	ko:K03446
pans:FCN45_14640	ko:K03214
pans:FCN45_14645	ko:K03672
pans:FCN45_14650	ko:K05812
pans:FCN45_14655	ko:K09181
pans:FCN45_14660	ko:K00998
pans:FCN45_14665	ko:K05811
pans:FCN45_14670	ko:K03761
pans:FCN45_14675	ko:K01985
pans:FCN45_14680	ko:K01980
pans:FCN45_14685	ko:K14218
pans:FCN45_14690	ko:K14227
pans:FCN45_14695	ko:K01977
pans:FCN45_14700	ko:K03695
pans:FCN45_14705	ko:K05810
pans:FCN45_14710	ko:K06180
pans:FCN45_14715	ko:K05807
pans:FCN45_14720	ko:K05809
pans:FCN45_14730	ko:K14170
pans:FCN45_14735	ko:K14187
pans:FCN45_14740	ko:K01626
pans:FCN45_14745	ko:K02884
pans:FCN45_14750	ko:K00554
pans:FCN45_14755	ko:K02860
pans:FCN45_14760	ko:K02959
pans:FCN45_14765	ko:K03106
pans:FCN45_14775	ko:K03699
pans:FCN45_14780	ko:K07173
pans:FCN45_14785	ko:K01919
pans:FCN45_14800	ko:K14219
pans:FCN45_14805	ko:K14219
pans:FCN45_14810	ko:K14219
pans:FCN45_14815	ko:K14219
pans:FCN45_14820	ko:K14233
pans:FCN45_14825	ko:K03563
pans:FCN45_14830	ko:K01872
pans:FCN45_14835	ko:K03565
pans:FCN45_14840	ko:K03553
pans:FCN45_14845	ko:K03743
pans:FCN45_14850	ko:K00598
pans:FCN45_14855	ko:K22397
pans:FCN45_14860	ko:K06193
pans:FCN45_14865	ko:K08305
pans:FCN45_14870	ko:K03555
pans:FCN45_14885	ko:K03087
pans:FCN45_14890	ko:K06194
pans:FCN45_14895	ko:K00573
pans:FCN45_14900	ko:K03787
pans:FCN45_14905	ko:K06176
pans:FCN45_14910	ko:K01770
pans:FCN45_14915	ko:K00991
pans:FCN45_14920	ko:K05589
pans:FCN45_14930	ko:K00860
pans:FCN45_14935	ko:K00956
pans:FCN45_14940	ko:K00957
pans:FCN45_14945	ko:K02302
pans:FCN45_14950	ko:K09612
pans:FCN45_14965	ko:K00390
pans:FCN45_14970	ko:K00381
pans:FCN45_14975	ko:K00380
pans:FCN45_14980	ko:K01737
pans:FCN45_14985	ko:K10026
pans:FCN45_14990	ko:K01689
pans:FCN45_14995	ko:K01937
pans:FCN45_15000	ko:K04765
pans:FCN45_15005	ko:K00951
pans:FCN45_15010	ko:K03215
pans:FCN45_15015	ko:K07678
pans:FCN45_15020	ko:K00865
pans:FCN45_15025	ko:K00042
pans:FCN45_15030	ko:K01630
pans:FCN45_15035	ko:K01706
pans:FCN45_15040	ko:K13918
pans:FCN45_15045	ko:K03535
pans:FCN45_15050	ko:K01708
pans:FCN45_15060	ko:K06175
pans:FCN45_15070	ko:K15723
pans:FCN45_15075	ko:K06879
pans:FCN45_15080	ko:K06966
pans:FCN45_15085	ko:K01146
pans:FCN45_15090	ko:K06968
pans:FCN45_15100	ko:K03566
pans:FCN45_15110	ko:K01766
pans:FCN45_15115	ko:K02426
pans:FCN45_15120	ko:K22132
pans:FCN45_15125	ko:K08304
pans:FCN45_15130	ko:K14230
pans:FCN45_15135	ko:K14230
pans:FCN45_15140	ko:K14230
pans:FCN45_15145	ko:K01448
pans:FCN45_15150	ko:K14682
pans:FCN45_15155	ko:K03581
pans:FCN45_15160	ko:K03582
pans:FCN45_15165	ko:K01407
pans:FCN45_15170	ko:K03583
pans:FCN45_15175	ko:K02681
pans:FCN45_15185	ko:K02680
pans:FCN45_15190	ko:K02679
pans:FCN45_15195	ko:K00560
pans:FCN45_15200	ko:K13292
pans:FCN45_15205	ko:K08484
pans:FCN45_15210	ko:K08311
pans:FCN45_15215	ko:K03573
pans:FCN45_15230	ko:K08227
pans:FCN45_15235	ko:K05939
pans:FCN45_15240	ko:K18139
pans:FCN45_15245	ko:K07789
pans:FCN45_15250	ko:K07788
pans:FCN45_15255	ko:K07799
pans:FCN45_15260	ko:K18139
pans:FCN45_15265	ko:K18138
pans:FCN45_15270	ko:K03585
pans:FCN45_15280	ko:K03587
pans:FCN45_15285	ko:K08351
pans:FCN45_15290	ko:K02529
pans:FCN45_15300	ko:K01586
pans:FCN45_15310	ko:K19577
pans:FCN45_15325	ko:K09967
pans:FCN45_15330	ko:K02029
pans:FCN45_15335	ko:K02029
pans:FCN45_15340	ko:K09967
pans:FCN45_15345	ko:K09967
pans:FCN45_15350	ko:K02030
pans:FCN45_15360	ko:K04567
pans:FCN45_15365	ko:K02836
pans:FCN45_15375	ko:K07462
pans:FCN45_15380	ko:K03981
pans:FCN45_15385	ko:K04763
pans:FCN45_15390	ko:K03840
pans:FCN45_15395	ko:K19168
pans:FCN45_15400	ko:K09159
pans:FCN45_15405	ko:K06980
pans:FCN45_15410	ko:K11068
pans:FCN45_15420	ko:K00281
pans:FCN45_15425	ko:K02437
pans:FCN45_15430	ko:K00605
pans:FCN45_15435	ko:K18800
pans:FCN45_15440	ko:K03185
pans:FCN45_15445	ko:K01262
pans:FCN45_15450	ko:K09895
pans:FCN45_15455	ko:K09888
pans:FCN45_15460	ko:K28358
pans:FCN45_15465	ko:K01934
pans:FCN45_15470	ko:K00058
pans:FCN45_15475	ko:K01807
pans:FCN45_15480	ko:K05596
pans:FCN45_15485	ko:K09807
pans:FCN45_15490	ko:K08194
pans:FCN45_15505	ko:K06895
pans:FCN45_15510	ko:K03442
pans:FCN45_15515	ko:K01624
pans:FCN45_15520	ko:K00927
pans:FCN45_15525	ko:K03472
pans:FCN45_15530	ko:K00615
pans:FCN45_15535	ko:K07387
pans:FCN45_15545	ko:K01480
pans:FCN45_15550	ko:K09688
pans:FCN45_15555	ko:K09689
pans:FCN45_15580	ko:K07265
pans:FCN45_15585	ko:K07266
pans:FCN45_15595	ko:K10107
