asei:I8T81_00005	ko:K02313
asei:I8T81_13825	ko:K01934
asei:I8T81_13835	ko:K21449
asei:I8T81_13845	ko:K21449
asei:I8T81_13855	ko:K21449
asei:I8T81_13860	ko:K01338
asei:I8T81_13865	ko:K00783
asei:I8T81_13870	ko:K15777
asei:I8T81_13880	ko:K00262
asei:I8T81_13885	ko:K03616
asei:I8T81_13890	ko:K10773
asei:I8T81_13900	ko:K00939
asei:I8T81_13915	ko:K05515
asei:I8T81_13920	ko:K08316
asei:I8T81_13930	ko:K03192
asei:I8T81_13935	ko:K03189
asei:I8T81_13940	ko:K03188
asei:I8T81_13945	ko:K03187
asei:I8T81_13950	ko:K01428
asei:I8T81_13955	ko:K01429
asei:I8T81_13960	ko:K01430
asei:I8T81_13965	ko:K03190
asei:I8T81_13980	ko:K01637
asei:I8T81_13990	ko:K03699
asei:I8T81_13995	ko:K03300
asei:I8T81_14005	ko:K09965
asei:I8T81_14010	ko:K00956
asei:I8T81_14015	ko:K00957
asei:I8T81_14030	ko:K04567
asei:I8T81_14050	ko:K05297
asei:I8T81_14060	ko:K04761
asei:I8T81_14070	ko:K00937
asei:I8T81_14075	ko:K03814
asei:I8T81_14085	ko:K02004
asei:I8T81_14090	ko:K02003
asei:I8T81_14095	ko:K10804
asei:I8T81_14100	ko:K01673
asei:I8T81_14115	ko:K19611
asei:I8T81_14120	ko:K07400
asei:I8T81_14130	ko:K01130
asei:I8T81_14135	ko:K13444
asei:I8T81_14150	ko:K01753
asei:I8T81_14155	ko:K03306
asei:I8T81_14160	ko:K00548
asei:I8T81_14175	ko:K01785
asei:I8T81_14180	ko:K08223
asei:I8T81_14190	ko:K01425
asei:I8T81_14195	ko:K01462
asei:I8T81_14200	ko:K03762
asei:I8T81_14210	ko:K01652
asei:I8T81_14220	ko:K06989
asei:I8T81_14245	ko:K00529
asei:I8T81_14295	ko:K03811
asei:I8T81_14315	ko:K11936
asei:I8T81_14320	ko:K11931
asei:I8T81_14325	ko:K01802
asei:I8T81_14335	ko:K11103
asei:I8T81_14360	ko:K02168
asei:I8T81_14365	ko:K02168
asei:I8T81_14370	ko:K02167
asei:I8T81_14375	ko:K00130
asei:I8T81_14380	ko:K00108
asei:I8T81_14385	ko:K00116
asei:I8T81_14400	ko:K03758
asei:I8T81_14420	ko:K01714
asei:I8T81_14425	ko:K28762
asei:I8T81_14455	ko:K07316
asei:I8T81_14475	ko:K15035
asei:I8T81_14480	ko:K00681
asei:I8T81_14485	ko:K03446
asei:I8T81_14490	ko:K03543
asei:I8T81_14500	ko:K01698
asei:I8T81_14505	ko:K03153
asei:I8T81_14510	ko:K07071
asei:I8T81_14520	ko:K06996
asei:I8T81_14530	ko:K03547
asei:I8T81_14535	ko:K03546
asei:I8T81_14540	ko:K06153
asei:I8T81_14545	ko:K06997
asei:I8T81_14550	ko:K02669
asei:I8T81_14555	ko:K02670
asei:I8T81_14560	ko:K03711
asei:I8T81_14565	ko:K06186
asei:I8T81_14570	ko:K09801
asei:I8T81_14580	ko:K07216
asei:I8T81_14595	ko:K00930
asei:I8T81_14600	ko:K15778
asei:I8T81_14605	ko:K01520
asei:I8T81_14610	ko:K03656
asei:I8T81_14630	ko:K03610
asei:I8T81_14635	ko:K03609
asei:I8T81_14640	ko:K03608
asei:I8T81_14650	ko:K05835
asei:I8T81_14655	ko:K03466
asei:I8T81_14660	ko:K00384
asei:I8T81_14665	ko:K00684
asei:I8T81_14670	ko:K21420
asei:I8T81_14675	ko:K03789
asei:I8T81_14680	ko:K07044
asei:I8T81_14685	ko:K07044
asei:I8T81_14690	ko:K02358
asei:I8T81_14695	ko:K02355
asei:I8T81_14700	ko:K02992
asei:I8T81_14705	ko:K02950
asei:I8T81_14715	ko:K00647
asei:I8T81_14720	ko:K08973
asei:I8T81_14730	ko:K01950
asei:I8T81_14740	ko:K14230
asei:I8T81_14745	ko:K22444
asei:I8T81_14750	ko:K00135
asei:I8T81_14755	ko:K22443
asei:I8T81_14765	ko:K03451
asei:I8T81_14770	ko:K07246
asei:I8T81_14775	ko:K16135
asei:I8T81_14785	ko:K14230
asei:I8T81_14790	ko:K01978
asei:I8T81_14800	ko:K00954
asei:I8T81_14805	ko:K03664
asei:I8T81_14810	ko:K03809
asei:I8T81_14815	ko:K05810
asei:I8T81_14820	ko:K06180
asei:I8T81_14825	ko:K05807
asei:I8T81_14830	ko:K02316
asei:I8T81_14835	ko:K02492
asei:I8T81_14845	ko:K02494
asei:I8T81_14850	ko:K00919
asei:I8T81_14855	ko:K14223
asei:I8T81_14860	ko:K14223
asei:I8T81_14865	ko:K14223
asei:I8T81_14870	ko:K14223
asei:I8T81_14875	ko:K00948
asei:I8T81_14880	ko:K02897
asei:I8T81_14885	ko:K01056
asei:I8T81_14890	ko:K01579
asei:I8T81_14905	ko:K02858
asei:I8T81_14910	ko:K01091
asei:I8T81_14915	ko:K00941
asei:I8T81_14925	ko:K02078
asei:I8T81_14930	ko:K00059
asei:I8T81_14935	ko:K00645
asei:I8T81_14940	ko:K02911
asei:I8T81_14945	ko:K07040
asei:I8T81_14950	ko:K09906
asei:I8T81_14960	ko:K05896
asei:I8T81_14965	ko:K06024
asei:I8T81_14970	ko:K06178
asei:I8T81_14975	ko:K01935
asei:I8T81_14980	ko:K02169
asei:I8T81_14985	ko:K00652
asei:I8T81_14990	ko:K00833
asei:I8T81_14995	ko:K02170
asei:I8T81_15000	ko:K01087
asei:I8T81_15005	ko:K00697
asei:I8T81_15015	ko:K03594
asei:I8T81_15020	ko:K01972
asei:I8T81_15025	ko:K03528
asei:I8T81_15030	ko:K03529
asei:I8T81_15040	ko:K07090
asei:I8T81_15045	ko:K03524
asei:I8T81_15050	ko:K03525
asei:I8T81_15055	ko:K03106
asei:I8T81_15065	ko:K05541
asei:I8T81_15095	ko:K01494
asei:I8T81_15105	ko:K09928
asei:I8T81_15110	ko:K01243
asei:I8T81_15115	ko:K03593
asei:I8T81_15125	ko:K01874
asei:I8T81_15140	ko:K05835
asei:I8T81_15190	ko:K00528
asei:I8T81_15210	ko:K00761
asei:I8T81_15215	ko:K00343
asei:I8T81_15220	ko:K00342
asei:I8T81_15225	ko:K00341
asei:I8T81_15230	ko:K00340
asei:I8T81_15235	ko:K00339
asei:I8T81_15240	ko:K00338
asei:I8T81_15245	ko:K00337
asei:I8T81_15250	ko:K00336
asei:I8T81_15255	ko:K00335
asei:I8T81_15260	ko:K00334
asei:I8T81_15265	ko:K13378
asei:I8T81_15270	ko:K00331
asei:I8T81_15275	ko:K00330
asei:I8T81_15290	ko:K07639
asei:I8T81_15295	ko:K07661
asei:I8T81_15305	ko:K00525
asei:I8T81_15315	ko:K00526
asei:I8T81_15320	ko:K07090
asei:I8T81_15330	ko:K00812
asei:I8T81_15345	ko:K06916
asei:I8T81_15350	ko:K05596
asei:I8T81_15355	ko:K19745
asei:I8T81_15360	ko:K16137
asei:I8T81_15365	ko:K28069
asei:I8T81_15415	ko:K09024
asei:I8T81_15420	ko:K00549
asei:I8T81_15435	ko:K05835
asei:I8T81_15440	ko:K13794
asei:I8T81_15445	ko:K03288
asei:I8T81_15450	ko:K02020
asei:I8T81_15455	ko:K13794
asei:I8T81_15460	ko:K13796
asei:I8T81_15465	ko:K13795
asei:I8T81_15485	ko:K01041
asei:I8T81_15490	ko:K08196
asei:I8T81_15495	ko:K00252
asei:I8T81_15510	ko:K01488
asei:I8T81_15515	ko:K14232
asei:I8T81_15520	ko:K14226
asei:I8T81_15525	ko:K14219
asei:I8T81_15530	ko:K14232
asei:I8T81_15535	ko:K03517
asei:I8T81_15540	ko:K00620
asei:I8T81_15545	ko:K00567
asei:I8T81_15550	ko:K11741
asei:I8T81_15560	ko:K07233
asei:I8T81_15580	ko:K01783
asei:I8T81_15585	ko:K09956
asei:I8T81_15590	ko:K01070
asei:I8T81_15600	ko:K15984
asei:I8T81_15605	ko:K14742
asei:I8T81_15645	ko:K06992
asei:I8T81_15655	ko:K01665
asei:I8T81_15660	ko:K00817
asei:I8T81_15665	ko:K00013
asei:I8T81_15670	ko:K00765
asei:I8T81_15675	ko:K00790
asei:I8T81_15685	ko:K05808
asei:I8T81_15690	ko:K03092
asei:I8T81_15695	ko:K01985
asei:I8T81_15700	ko:K01980
asei:I8T81_15705	ko:K14218
asei:I8T81_15710	ko:K14227
asei:I8T81_15715	ko:K01977
asei:I8T81_15720	ko:K04754
asei:I8T81_15735	ko:K11206
asei:I8T81_15745	ko:K23775
asei:I8T81_15750	ko:K04063
asei:I8T81_15755	ko:K02454
asei:I8T81_15775	ko:K02335
asei:I8T81_15780	ko:K02221
asei:I8T81_15785	ko:K00286
asei:I8T81_15790	ko:K04075
asei:I8T81_15795	ko:K01962
asei:I8T81_15800	ko:K01524
asei:I8T81_15805	ko:K03671
asei:I8T81_15810	ko:K03628
asei:I8T81_15825	ko:K04764
asei:I8T81_15830	ko:K01890
asei:I8T81_15835	ko:K01889
asei:I8T81_15855	ko:K02887
asei:I8T81_15860	ko:K02916
asei:I8T81_15875	ko:K11209
asei:I8T81_15880	ko:K02520
asei:I8T81_15885	ko:K01868
asei:I8T81_15890	ko:K20034
asei:I8T81_15895	ko:K09889
asei:I8T81_15900	ko:K08485
asei:I8T81_15905	ko:K06958
asei:I8T81_15910	ko:K01918
asei:I8T81_15915	ko:K00606
asei:I8T81_15920	ko:K00950
asei:I8T81_15925	ko:K00970
asei:I8T81_15935	ko:K04765
asei:I8T81_15945	ko:K00951
asei:I8T81_15950	ko:K03215
asei:I8T81_15955	ko:K07501
asei:I8T81_15960	ko:K12339
asei:I8T81_15965	ko:K07678
asei:I8T81_15980	ko:K01816
asei:I8T81_15985	ko:K09710
asei:I8T81_16005	ko:K00325
asei:I8T81_16010	ko:K00324
asei:I8T81_16015	ko:K00324
asei:I8T81_16035	ko:K05539
asei:I8T81_16055	ko:K22132
asei:I8T81_16060	ko:K27802
asei:I8T81_16065	ko:K03424
asei:I8T81_16080	ko:K02837
asei:I8T81_16100	ko:K21023
asei:I8T81_16105	ko:K00053
asei:I8T81_16110	ko:K01653
asei:I8T81_16115	ko:K01652
asei:I8T81_16125	ko:K01869
asei:I8T81_16130	ko:K03643
asei:I8T81_16135	ko:K02340
asei:I8T81_16140	ko:K13888
asei:I8T81_16145	ko:K05685
asei:I8T81_16150	ko:K18139
asei:I8T81_16155	ko:K00208
asei:I8T81_16165	ko:K13288
asei:I8T81_16170	ko:K06949
asei:I8T81_16180	ko:K03676
asei:I8T81_16185	ko:K03071
asei:I8T81_16190	ko:K06133
asei:I8T81_16195	ko:K03977
asei:I8T81_16200	ko:K17713
asei:I8T81_16210	ko:K01892
asei:I8T81_16215	ko:K03526
asei:I8T81_16225	ko:K02656
asei:I8T81_16230	ko:K06941
asei:I8T81_16235	ko:K00940
asei:I8T81_16245	ko:K19302
asei:I8T81_16255	ko:K03797
asei:I8T81_16260	ko:K01207
asei:I8T81_16275	ko:K00147
asei:I8T81_16280	ko:K00131
asei:I8T81_16285	ko:K00851
asei:I8T81_16290	ko:K03299
asei:I8T81_16295	ko:K01625
asei:I8T81_16300	ko:K01690
asei:I8T81_16305	ko:K00925
asei:I8T81_16310	ko:K13788
asei:I8T81_16315	ko:K01676
asei:I8T81_16330	ko:K03544
asei:I8T81_16335	ko:K01358
asei:I8T81_16340	ko:K03545
asei:I8T81_16345	ko:K16090
asei:I8T81_16350	ko:K07336
asei:I8T81_16355	ko:K01649
asei:I8T81_16360	ko:K00641
asei:I8T81_16375	ko:K01519
asei:I8T81_16380	ko:K24180
asei:I8T81_16385	ko:K03116
asei:I8T81_16390	ko:K03117
asei:I8T81_16395	ko:K03118
asei:I8T81_16400	ko:K07093
asei:I8T81_16410	ko:K13292
asei:I8T81_16425	ko:K00560
asei:I8T81_16430	ko:K00287
asei:I8T81_16440	ko:K07304
asei:I8T81_16445	ko:K03559
asei:I8T81_16450	ko:K03561
asei:I8T81_16455	ko:K03832
asei:I8T81_16460	ko:K01433
asei:I8T81_16470	ko:K00154
asei:I8T81_16475	ko:K02902
asei:I8T81_16480	ko:K02913
asei:I8T81_16485	ko:K26735
asei:I8T81_16510	ko:K03657
asei:I8T81_16525	ko:K03168
asei:I8T81_16545	ko:K03745
asei:I8T81_16550	ko:K15738
asei:I8T81_16565	ko:K02517
asei:I8T81_16575	ko:K11102
asei:I8T81_16585	ko:K00133
asei:I8T81_16600	ko:K01424
asei:I8T81_16605	ko:K06173
asei:I8T81_16615	ko:K02518
asei:I8T81_16630	ko:K00052
asei:I8T81_16640	ko:K01704
asei:I8T81_16645	ko:K01703
asei:I8T81_16675	ko:K28842
asei:I8T81_16680	ko:K08311
asei:I8T81_16685	ko:K08484
asei:I8T81_16690	ko:K03782
asei:I8T81_16700	ko:K05817
asei:I8T81_16710	ko:K00799
asei:I8T81_16720	ko:K01091
asei:I8T81_16725	ko:K06179
asei:I8T81_16730	ko:K08300
asei:I8T81_16735	ko:K13776
asei:I8T81_16740	ko:K14229
asei:I8T81_16745	ko:K14229
asei:I8T81_16765	ko:K09936
asei:I8T81_16770	ko:K26939
asei:I8T81_16790	ko:K02909
asei:I8T81_16805	ko:K06199
asei:I8T81_16825	ko:K09862
asei:I8T81_16830	ko:K01069
asei:I8T81_16835	ko:K01772
asei:I8T81_16845	ko:K01776
asei:I8T81_16850	ko:K09986
asei:I8T81_16855	ko:K00311
asei:I8T81_16865	ko:K04085
asei:I8T81_16870	ko:K06189
asei:I8T81_16875	ko:K03820
asei:I8T81_16880	ko:K06878
asei:I8T81_16895	ko:K02456
asei:I8T81_16900	ko:K02455
asei:I8T81_16905	ko:K04066
asei:I8T81_16910	ko:K11747
asei:I8T81_16915	ko:K04083
asei:I8T81_16925	ko:K05516
asei:I8T81_16930	ko:K18997
asei:I8T81_16940	ko:K00962
asei:I8T81_16945	ko:K02956
asei:I8T81_16955	ko:K03581
asei:I8T81_16960	ko:K03582
asei:I8T81_16965	ko:K03583
asei:I8T81_16975	ko:K03288
asei:I8T81_16980	ko:K23753
asei:I8T81_16990	ko:K03183
asei:I8T81_17000	ko:K03688
asei:I8T81_17020	ko:K11755
asei:I8T81_17035	ko:K05559
asei:I8T81_17040	ko:K05560
asei:I8T81_17045	ko:K05561
asei:I8T81_17050	ko:K05562
asei:I8T81_17055	ko:K05563
asei:I8T81_17060	ko:K05564
asei:I8T81_17065	ko:K02834
asei:I8T81_17070	ko:K02519
asei:I8T81_17075	ko:K02600
asei:I8T81_17080	ko:K09748
asei:I8T81_17085	ko:K14230
asei:I8T81_17090	ko:K14230
asei:I8T81_17095	ko:K14228
asei:I8T81_17100	ko:K03075
asei:I8T81_17105	ko:K01803
asei:I8T81_17110	ko:K02652
asei:I8T81_17115	ko:K02653
asei:I8T81_17120	ko:K02654
asei:I8T81_17125	ko:K00859
asei:I8T81_17135	ko:K03218
asei:I8T81_17140	ko:K09913
asei:I8T81_17145	ko:K03631
asei:I8T81_17150	ko:K07735
asei:I8T81_17155	ko:K07447
asei:I8T81_17185	ko:K00995
asei:I8T81_17195	ko:K03703
asei:I8T81_17210	ko:K12979
asei:I8T81_17215	ko:K01825
asei:I8T81_17220	ko:K00632
asei:I8T81_17230	ko:K07002
asei:I8T81_17260	ko:K04079
asei:I8T81_17270	ko:K07275
asei:I8T81_17275	ko:K07084
asei:I8T81_17300	ko:K03046
asei:I8T81_17305	ko:K03043
asei:I8T81_17310	ko:K02935
asei:I8T81_17315	ko:K02864
asei:I8T81_17320	ko:K02863
asei:I8T81_17325	ko:K02867
asei:I8T81_17330	ko:K02601
asei:I8T81_17335	ko:K03073
asei:I8T81_17340	ko:K14235
asei:I8T81_17345	ko:K02358
asei:I8T81_17350	ko:K14234
asei:I8T81_17355	ko:K14225
asei:I8T81_17360	ko:K14236
asei:I8T81_17365	ko:K14234
asei:I8T81_17370	ko:K01657
asei:I8T81_17375	ko:K01091
asei:I8T81_17385	ko:K02453
asei:I8T81_17390	ko:K02452
asei:I8T81_17395	ko:K02463
asei:I8T81_17400	ko:K03746
asei:I8T81_17405	ko:K07107
asei:I8T81_17420	ko:K01719
asei:I8T81_17425	ko:K01749
asei:I8T81_17430	ko:K08083
asei:I8T81_17435	ko:K08082
asei:I8T81_17440	ko:K01755
asei:I8T81_17450	ko:K02039
asei:I8T81_17455	ko:K12340
asei:I8T81_17460	ko:K03298
asei:I8T81_17475	ko:K03147
asei:I8T81_17480	ko:K01515
asei:I8T81_17485	ko:K03651
asei:I8T81_17490	ko:K06204
asei:I8T81_17495	ko:K01894
asei:I8T81_17500	ko:K03588
asei:I8T81_17505	ko:K01925
asei:I8T81_17515	ko:K04759
asei:I8T81_17520	ko:K04758
asei:I8T81_17525	ko:K04763
asei:I8T81_17530	ko:K03981
asei:I8T81_17535	ko:K00003
asei:I8T81_17540	ko:K01733
asei:I8T81_17545	ko:K07262
asei:I8T81_17550	ko:K07689
asei:I8T81_17555	ko:K02668
asei:I8T81_17560	ko:K02667
asei:I8T81_17565	ko:K03797
asei:I8T81_17570	ko:K15633
asei:I8T81_17575	ko:K11720
asei:I8T81_17580	ko:K07091
asei:I8T81_17585	ko:K01255
asei:I8T81_17590	ko:K02339
asei:I8T81_17605	ko:K00793
asei:I8T81_17610	ko:K07318
asei:I8T81_17615	ko:K11752
asei:I8T81_17620	ko:K07738
asei:I8T81_17625	ko:K03320
asei:I8T81_17630	ko:K04752
asei:I8T81_17640	ko:K07391
asei:I8T81_17645	ko:K19784
asei:I8T81_17650	ko:K00375
asei:I8T81_17655	ko:K01628
asei:I8T81_17660	ko:K01714
asei:I8T81_17675	ko:K01507
asei:I8T81_17690	ko:K01897
asei:I8T81_17695	ko:K02621
asei:I8T81_17700	ko:K28762
asei:I8T81_17710	ko:K09858
asei:I8T81_17735	ko:K02346
asei:I8T81_17740	ko:K07663
asei:I8T81_17745	ko:K07641
asei:I8T81_17750	ko:K06143
asei:I8T81_17790	ko:K03809
asei:I8T81_17805	ko:K01738
asei:I8T81_17815	ko:K01985
asei:I8T81_17820	ko:K01980
asei:I8T81_17825	ko:K14218
asei:I8T81_17830	ko:K14227
asei:I8T81_17835	ko:K01977
asei:I8T81_17855	ko:K02014
asei:I8T81_17865	ko:K01462
asei:I8T81_17875	ko:K04096
asei:I8T81_17880	ko:K07566
asei:I8T81_17905	ko:K00432
asei:I8T81_17915	ko:K02114
asei:I8T81_17920	ko:K02112
asei:I8T81_17925	ko:K02115
asei:I8T81_17930	ko:K02111
asei:I8T81_17935	ko:K02113
asei:I8T81_17940	ko:K02109
asei:I8T81_17945	ko:K02110
asei:I8T81_17950	ko:K02108
asei:I8T81_17955	ko:K02116
asei:I8T81_17960	ko:K09815
asei:I8T81_17965	ko:K09823
asei:I8T81_17970	ko:K09817
asei:I8T81_17975	ko:K09816
asei:I8T81_17980	ko:K05834
asei:I8T81_17985	ko:K07223
asei:I8T81_17995	ko:K00027
asei:I8T81_18000	ko:K01887
asei:I8T81_18010	ko:K00799
asei:I8T81_18015	ko:K07397
asei:I8T81_18020	ko:K06911
asei:I8T81_18030	ko:K03711
asei:I8T81_18045	ko:K01951
asei:I8T81_18055	ko:K15977
asei:I8T81_18060	ko:K03975
asei:I8T81_18075	ko:K03496
asei:I8T81_18085	ko:K05527
asei:I8T81_18090	ko:K14225
asei:I8T81_18095	ko:K14225
asei:I8T81_18100	ko:K06133
asei:I8T81_18115	ko:K07003
asei:I8T81_18150	ko:K13061
asei:I8T81_18165	ko:K01692
asei:I8T81_18170	ko:K00248
asei:I8T81_18175	ko:K01895
asei:I8T81_18180	ko:K00020
asei:I8T81_18185	ko:K00140
asei:I8T81_18195	ko:K11737
asei:I8T81_18200	ko:K11737
asei:I8T81_18210	ko:K01775
asei:I8T81_18215	ko:K00285
asei:I8T81_18220	ko:K03719
asei:I8T81_18230	ko:K02014
asei:I8T81_18245	ko:K06177
asei:I8T81_18305	ko:K11904
asei:I8T81_18315	ko:K00647
asei:I8T81_18350	ko:K20455
asei:I8T81_18355	ko:K01659
asei:I8T81_18360	ko:K03417
asei:I8T81_18370	ko:K00832
asei:I8T81_18375	ko:K03777
asei:I8T81_18380	ko:K29125
asei:I8T81_18385	ko:K14348
asei:I8T81_18390	ko:K00427
asei:I8T81_18395	ko:K01840
asei:I8T81_18405	ko:K01810
asei:I8T81_18410	ko:K00012
asei:I8T81_18415	ko:K00963
asei:I8T81_18430	ko:K17947
asei:I8T81_18445	ko:K12990
asei:I8T81_18460	ko:K01791
asei:I8T81_18470	ko:K01790
asei:I8T81_18475	ko:K00973
asei:I8T81_18480	ko:K00067
asei:I8T81_18485	ko:K01710
asei:I8T81_18490	ko:K02474
asei:I8T81_18495	ko:K01991
asei:I8T81_18500	ko:K25307
asei:I8T81_18505	ko:K16692
asei:I8T81_18510	ko:K03772
asei:I8T81_18515	ko:K03773
asei:I8T81_18520	ko:K03980
asei:I8T81_18525	ko:K03806
asei:I8T81_18530	ko:K00767
asei:I8T81_18540	ko:K01114
asei:I8T81_18545	ko:K00989
asei:I8T81_18550	ko:K22769
asei:I8T81_18555	ko:K22770
asei:I8T81_18570	ko:K03673
asei:I8T81_18575	ko:K00568
asei:I8T81_18580	ko:K22292
asei:I8T81_18600	ko:K14682
asei:I8T81_18605	ko:K15553
asei:I8T81_18610	ko:K15553
asei:I8T81_18615	ko:K04091
asei:I8T81_18620	ko:K15554
asei:I8T81_18625	ko:K15555
asei:I8T81_18630	ko:K09017
asei:I8T81_18635	ko:K01243
asei:I8T81_18645	ko:K11753
asei:I8T81_18650	ko:K01870
asei:I8T81_18655	ko:K03101
asei:I8T81_18660	ko:K03774
asei:I8T81_18670	ko:K06867
asei:I8T81_18675	ko:K01985
asei:I8T81_18680	ko:K01980
asei:I8T81_18685	ko:K14218
asei:I8T81_18690	ko:K14227
asei:I8T81_18695	ko:K01977
asei:I8T81_18700	ko:K03767
asei:I8T81_18730	ko:K03687
asei:I8T81_18735	ko:K04043
asei:I8T81_18760	ko:K01589
asei:I8T81_18765	ko:K01588
asei:I8T81_18770	ko:K09922
asei:I8T81_18775	ko:K02558
asei:I8T81_18785	ko:K19302
asei:I8T81_18795	ko:K09962
asei:I8T81_18805	ko:K01487
asei:I8T81_18810	ko:K00760
asei:I8T81_18820	ko:K03981
asei:I8T81_18825	ko:K23240
asei:I8T81_18830	ko:K03650
asei:I8T81_18835	ko:K03217
asei:I8T81_18840	ko:K08998
asei:I8T81_18845	ko:K03536
asei:I8T81_18850	ko:K02914
