xba:C7S18_00075	ko:K19092
xba:C7S18_17525	ko:K02257
xba:C7S18_17535	ko:K14998
xba:C7S18_17565	ko:K00631
xba:C7S18_17600	ko:K04564
xba:C7S18_17615	ko:K03797
xba:C7S18_17645	ko:K12132
xba:C7S18_17695	ko:K14230
xba:C7S18_17710	ko:K07481
xba:C7S18_17755	ko:K07459
xba:C7S18_17830	ko:K01759
xba:C7S18_17845	ko:K22317
xba:C7S18_17850	ko:K07390
xba:C7S18_17880	ko:K00647
xba:C7S18_17895	ko:K03088
xba:C7S18_17910	ko:K07518
xba:C7S18_17915	ko:K00019
xba:C7S18_17935	ko:K02014
xba:C7S18_17955	ko:K12132
xba:C7S18_17970	ko:K03684
xba:C7S18_17985	ko:K01619
xba:C7S18_17990	ko:K00758
xba:C7S18_17995	ko:K01839
xba:C7S18_18000	ko:K03784
xba:C7S18_18005	ko:K02503
xba:C7S18_18010	ko:K06187
xba:C7S18_18015	ko:K09747
xba:C7S18_18020	ko:K02343
xba:C7S18_18040	ko:K15977
xba:C7S18_18055	ko:K01990
xba:C7S18_18060	ko:K01992
xba:C7S18_18090	ko:K09691
xba:C7S18_18095	ko:K09690
xba:C7S18_18140	ko:K00992
xba:C7S18_18160	ko:K03424
xba:C7S18_18170	ko:K03797
xba:C7S18_18180	ko:K00380
xba:C7S18_18185	ko:K04763
xba:C7S18_18190	ko:K00020
xba:C7S18_18210	ko:K06977
xba:C7S18_18230	ko:K25152
xba:C7S18_18235	ko:K25151
xba:C7S18_18240	ko:K25153
xba:C7S18_18250	ko:K07305
xba:C7S18_18255	ko:K10805
xba:C7S18_18265	ko:K21420
xba:C7S18_18275	ko:K02483
xba:C7S18_18280	ko:K11068
xba:C7S18_18310	ko:K12132
xba:C7S18_18320	ko:K12132
xba:C7S18_18335	ko:K03744
xba:C7S18_18340	ko:K01467
xba:C7S18_18345	ko:K00600
xba:C7S18_18360	ko:K01902
xba:C7S18_18365	ko:K01903
xba:C7S18_18380	ko:K19294
xba:C7S18_18390	ko:K03650
xba:C7S18_18395	ko:K03217
xba:C7S18_18400	ko:K03536
xba:C7S18_18405	ko:K02914
xba:C7S18_18420	ko:K07642
xba:C7S18_18425	ko:K07664
xba:C7S18_18430	ko:K02014
xba:C7S18_18445	ko:K05589
xba:C7S18_18450	ko:K01689
xba:C7S18_18460	ko:K06213
xba:C7S18_18475	ko:K14441
xba:C7S18_18485	ko:K02030
xba:C7S18_18490	ko:K01985
xba:C7S18_18495	ko:K01980
xba:C7S18_18500	ko:K14218
xba:C7S18_18505	ko:K14227
xba:C7S18_18510	ko:K01977
xba:C7S18_18515	ko:K11473
xba:C7S18_18520	ko:K06134
xba:C7S18_18525	ko:K01611
xba:C7S18_18530	ko:K10914
xba:C7S18_18545	ko:K03746
xba:C7S18_18560	ko:K01881
xba:C7S18_18565	ko:K03116
xba:C7S18_18570	ko:K03117
xba:C7S18_18575	ko:K03118
xba:C7S18_18585	ko:K09989
xba:C7S18_18590	ko:K12132
xba:C7S18_18595	ko:K12132
xba:C7S18_18615	ko:K01599
xba:C7S18_18635	ko:K00605
xba:C7S18_18640	ko:K02437
xba:C7S18_18645	ko:K06920
xba:C7S18_18675	ko:K01878
xba:C7S18_18680	ko:K01879
xba:C7S18_18700	ko:K02452
xba:C7S18_18705	ko:K02453
xba:C7S18_18710	ko:K02454
xba:C7S18_18715	ko:K03594
xba:C7S18_18735	ko:K01141
xba:C7S18_18745	ko:K03474
xba:C7S18_18755	ko:K20265
xba:C7S18_18790	ko:K01739
xba:C7S18_18795	ko:K03657
xba:C7S18_18800	ko:K12065
xba:C7S18_18805	ko:K12066
xba:C7S18_18810	ko:K12067
xba:C7S18_18815	ko:K12068
xba:C7S18_18830	ko:K12071
xba:C7S18_18850	ko:K01251
xba:C7S18_18895	ko:K02014
xba:C7S18_18910	ko:K07486
xba:C7S18_18955	ko:K02650
xba:C7S18_18960	ko:K02650
xba:C7S18_18970	ko:K02667
xba:C7S18_18975	ko:K02668
xba:C7S18_18980	ko:K01241
xba:C7S18_18990	ko:K02014
xba:C7S18_19000	ko:K14260
xba:C7S18_19005	ko:K03585
xba:C7S18_19020	ko:K01845
xba:C7S18_19025	ko:K00982
xba:C7S18_19035	ko:K08604
xba:C7S18_19040	ko:K09984
xba:C7S18_19045	ko:K03496
xba:C7S18_19050	ko:K22320
xba:C7S18_19060	ko:K14229
xba:C7S18_19075	ko:K04759
xba:C7S18_19080	ko:K04758
xba:C7S18_19105	ko:K07019
xba:C7S18_19110	ko:K12057
xba:C7S18_19115	ko:K12072
xba:C7S18_19120	ko:K12056
xba:C7S18_19130	ko:K01591
xba:C7S18_19185	ko:K07004
xba:C7S18_19205	ko:K07052
xba:C7S18_19250	ko:K00525
xba:C7S18_19260	ko:K22349
xba:C7S18_19295	ko:K04047
xba:C7S18_19300	ko:K03578
xba:C7S18_19305	ko:K04488
xba:C7S18_19320	ko:K11717
xba:C7S18_19325	ko:K09015
xba:C7S18_19330	ko:K09013
xba:C7S18_19340	ko:K09014
xba:C7S18_19360	ko:K08998
xba:C7S18_19365	ko:K13634
xba:C7S18_19370	ko:K02302
xba:C7S18_19380	ko:K03559
xba:C7S18_19385	ko:K03559
xba:C7S18_19390	ko:K03561
xba:C7S18_19395	ko:K03832
xba:C7S18_19435	ko:K03767
xba:C7S18_19440	ko:K07638
xba:C7S18_19445	ko:K07659
xba:C7S18_19455	ko:K02339
xba:C7S18_19460	ko:K01255
xba:C7S18_19465	ko:K02517
xba:C7S18_19470	ko:K07560
xba:C7S18_19475	ko:K21308
xba:C7S18_19480	ko:K21309
xba:C7S18_19520	ko:K07136
xba:C7S18_19560	ko:K12132
xba:C7S18_19595	ko:K09923
xba:C7S18_19640	ko:K10680
xba:C7S18_19645	ko:K16137
xba:C7S18_19740	ko:K15725
xba:C7S18_19745	ko:K15727
xba:C7S18_19750	ko:K15726
xba:C7S18_19790	ko:K07506
xba:C7S18_19825	ko:K02477
xba:C7S18_19955	ko:K07481
xba:C7S18_19960	ko:K22319
xba:C7S18_19965	ko:K07481
xba:C7S18_19980	ko:K22319
xba:C7S18_19985	ko:K01495
xba:C7S18_19990	ko:K06147
xba:C7S18_20045	ko:K12058
xba:C7S18_20050	ko:K12060
xba:C7S18_20060	ko:K12061
xba:C7S18_20065	ko:K12062
xba:C7S18_20070	ko:K12063
xba:C7S18_20080	ko:K12064
xba:C7S18_20090	ko:K03566
xba:C7S18_20110	ko:K03583
xba:C7S18_20125	ko:K03500
xba:C7S18_20130	ko:K00604
xba:C7S18_20140	ko:K00626
xba:C7S18_20155	ko:K06193
xba:C7S18_20165	ko:K01254
xba:C7S18_20170	ko:K03282
xba:C7S18_20180	ko:K07443
xba:C7S18_20215	ko:K08218
xba:C7S18_20220	ko:K01142
xba:C7S18_20355	ko:K09858
xba:C7S18_20360	ko:K12132
xba:C7S18_20370	ko:K07107
xba:C7S18_20375	ko:K02470
xba:C7S18_20380	ko:K03629
xba:C7S18_20385	ko:K02338
xba:C7S18_20400	ko:K03625
xba:C7S18_20405	ko:K00794
xba:C7S18_20410	ko:K14652
xba:C7S18_20425	ko:K00906
xba:C7S18_20435	ko:K15778
xba:C7S18_20440	ko:K01520
xba:C7S18_20445	ko:K13038
xba:C7S18_20465	ko:K03630
xba:C7S18_20470	ko:K03585
xba:C7S18_20475	ko:K18138
xba:C7S18_20480	ko:K01354
xba:C7S18_20505	ko:K12132
xba:C7S18_20520	ko:K13292
xba:C7S18_20525	ko:K00560
xba:C7S18_20540	ko:K01992
xba:C7S18_20545	ko:K01990
xba:C7S18_20555	ko:K03747
xba:C7S18_20560	ko:K04096
xba:C7S18_20575	ko:K07738
xba:C7S18_20585	ko:K11752
xba:C7S18_20590	ko:K02451
xba:C7S18_20610	ko:K11928
xba:C7S18_20625	ko:K19158
xba:C7S18_20665	ko:K05986
xba:C7S18_20680	ko:K02003
xba:C7S18_20685	ko:K02004
xba:C7S18_20690	ko:K02005
xba:C7S18_20695	ko:K03525
xba:C7S18_20700	ko:K03524
xba:C7S18_20705	ko:K01758
xba:C7S18_20710	ko:K07734
xba:C7S18_20715	ko:K00500
xba:C7S18_20720	ko:K02014
xba:C7S18_20750	ko:K03550
xba:C7S18_20755	ko:K01159
xba:C7S18_20770	ko:K01990
xba:C7S18_20775	ko:K01992
xba:C7S18_20790	ko:K01895
xba:C7S18_20830	ko:K06945
xba:C7S18_20855	ko:K02652
xba:C7S18_20890	ko:K20862
xba:C7S18_20895	ko:K01255
xba:C7S18_20950	ko:K01278
xba:C7S18_20955	ko:K03564
xba:C7S18_20970	ko:K08968
xba:C7S18_20980	ko:K00799
xba:C7S18_20990	ko:K01873
xba:C7S18_21005	ko:K21703
xba:C7S18_21010	ko:K07192
xba:C7S18_21030	ko:K06949
xba:C7S18_21050	ko:K03168
xba:C7S18_21065	ko:K00950
xba:C7S18_21070	ko:K01633
xba:C7S18_21075	ko:K25706
xba:C7S18_21085	ko:K18988
xba:C7S18_21100	ko:K06959
xba:C7S18_21160	ko:K07481
xba:C7S18_21215	ko:K22348
xba:C7S18_21225	ko:K00942
xba:C7S18_21235	ko:K00989
xba:C7S18_21240	ko:K01519
xba:C7S18_21250	ko:K22468
xba:C7S18_21255	ko:K12132
xba:C7S18_21260	ko:K01433
xba:C7S18_21340	ko:K10563
xba:C7S18_21350	ko:K06911
xba:C7S18_21355	ko:K09019
xba:C7S18_21360	ko:K07276
xba:C7S18_21365	ko:K00523
xba:C7S18_21390	ko:K02652
xba:C7S18_21395	ko:K02653
xba:C7S18_21415	ko:K07001
xba:C7S18_21430	ko:K07386
xba:C7S18_21435	ko:K02014
xba:C7S18_21440	ko:K07506
xba:C7S18_21455	ko:K07506
xba:C7S18_21460	ko:K06131
xba:C7S18_21500	ko:K21062
xba:C7S18_21505	ko:K12658
xba:C7S18_21510	ko:K13877
xba:C7S18_21540	ko:K01876
xba:C7S18_21545	ko:K00154
xba:C7S18_21570	ko:K01866
xba:C7S18_21600	ko:K07559
xba:C7S18_21610	ko:K28919
xba:C7S18_21615	ko:K00641
xba:C7S18_21620	ko:K01739
xba:C7S18_21630	ko:K06916
xba:C7S18_21635	ko:K07018
xba:C7S18_21640	ko:K03442
xba:C7S18_21645	ko:K01935
xba:C7S18_21650	ko:K00788
xba:C7S18_21670	ko:K15724
xba:C7S18_21675	ko:K03426
xba:C7S18_21680	ko:K09915
xba:C7S18_21685	ko:K07735
xba:C7S18_21690	ko:K07447
xba:C7S18_21695	ko:K06877
xba:C7S18_21700	ko:K07502
xba:C7S18_21710	ko:K02004
xba:C7S18_21715	ko:K02004
xba:C7S18_21720	ko:K02003
xba:C7S18_21725	ko:K02005
xba:C7S18_21735	ko:K10947
xba:C7S18_21745	ko:K03216
xba:C7S18_21750	ko:K10763
xba:C7S18_21760	ko:K08744
xba:C7S18_21765	ko:K09938
xba:C7S18_21770	ko:K01933
xba:C7S18_21775	ko:K11175
xba:C7S18_21785	ko:K01897
xba:C7S18_21790	ko:K07056
xba:C7S18_21795	ko:K07121
xba:C7S18_21800	ko:K07460
xba:C7S18_21820	ko:K08591
xba:C7S18_21825	ko:K07030
xba:C7S18_21825	ko:K25232
xba:C7S18_21860	ko:K09921
xba:C7S18_21865	ko:K01778
xba:C7S18_21870	ko:K01354
xba:C7S18_21925	ko:K03648
xba:C7S18_21935	ko:K09811
xba:C7S18_21940	ko:K09812
xba:C7S18_21945	ko:K02455
xba:C7S18_21950	ko:K02825
xba:C7S18_21955	ko:K00609
xba:C7S18_21960	ko:K03286
xba:C7S18_21975	ko:K03885
xba:C7S18_21980	ko:K09117
xba:C7S18_21985	ko:K02970
xba:C7S18_22000	ko:K03592
xba:C7S18_22005	ko:K09889
xba:C7S18_22030	ko:K02451
xba:C7S18_22035	ko:K02450
xba:C7S18_22040	ko:K22719
xba:C7S18_22045	ko:K15633
xba:C7S18_22050	ko:K01952
xba:C7S18_22060	ko:K02454
xba:C7S18_22065	ko:K02455
xba:C7S18_22070	ko:K02456
xba:C7S18_22075	ko:K02457
xba:C7S18_22080	ko:K02459
xba:C7S18_22085	ko:K02460
xba:C7S18_22090	ko:K02461
xba:C7S18_22095	ko:K02462
xba:C7S18_22100	ko:K02463
xba:C7S18_22105	ko:K02453
xba:C7S18_22160	ko:K01945
xba:C7S18_22165	ko:K00857
xba:C7S18_22190	ko:K09697
xba:C7S18_22195	ko:K09696
xba:C7S18_22235	ko:K11209
xba:C7S18_22240	ko:K00375
xba:C7S18_22250	ko:K04090
xba:C7S18_22255	ko:K06940
xba:C7S18_22260	ko:K00014
xba:C7S18_22265	ko:K02335
xba:C7S18_22280	ko:K07568
xba:C7S18_22285	ko:K03554
xba:C7S18_22290	ko:K14058
xba:C7S18_22305	ko:K01993
xba:C7S18_22310	ko:K01990
xba:C7S18_22315	ko:K01992
xba:C7S18_22340	ko:K12132
xba:C7S18_22355	ko:K05986
xba:C7S18_22385	ko:K03088
xba:C7S18_22405	ko:K00059
xba:C7S18_22415	ko:K01893
xba:C7S18_22420	ko:K13628
xba:C7S18_22425	ko:K02990
xba:C7S18_22430	ko:K02963
xba:C7S18_22435	ko:K02939
xba:C7S18_22440	ko:K15777
xba:C7S18_22445	ko:K04063
xba:C7S18_22450	ko:K07263
xba:C7S18_22475	ko:K00856
xba:C7S18_22495	ko:K15034
xba:C7S18_22505	ko:K00946
xba:C7S18_22510	ko:K01095
xba:C7S18_22520	ko:K03981
xba:C7S18_22525	ko:K00311
xba:C7S18_22530	ko:K01953
xba:C7S18_22540	ko:K18240
xba:C7S18_22550	ko:K02078
xba:C7S18_22560	ko:K02372
xba:C7S18_22585	ko:K03582
xba:C7S18_22590	ko:K03581
xba:C7S18_22595	ko:K01737
xba:C7S18_22600	ko:K00287
xba:C7S18_22615	ko:K13599
xba:C7S18_22640	ko:K14228
xba:C7S18_22650	ko:K07102
xba:C7S18_22655	ko:K01585
xba:C7S18_22660	ko:K09892
xba:C7S18_22665	ko:K09888
xba:C7S18_22670	ko:K07107
xba:C7S18_22675	ko:K03562
xba:C7S18_22680	ko:K03560
xba:C7S18_22685	ko:K03646
xba:C7S18_22690	ko:K03641
xba:C7S18_22695	ko:K03640
xba:C7S18_22705	ko:K10026
xba:C7S18_22720	ko:K00991
xba:C7S18_22725	ko:K01601
xba:C7S18_22740	ko:K02655
xba:C7S18_22745	ko:K08084
xba:C7S18_22760	ko:K02671
xba:C7S18_22775	ko:K06969
xba:C7S18_22780	ko:K00652
xba:C7S18_22785	ko:K07283
xba:C7S18_22790	ko:K00635
xba:C7S18_22795	ko:K14645
xba:C7S18_22815	ko:K01247
xba:C7S18_22870	ko:K01142
xba:C7S18_22875	ko:K07039
xba:C7S18_22890	ko:K14228
xba:C7S18_22895	ko:K07160
xba:C7S18_22900	ko:K23124
xba:C7S18_22905	ko:K23123
xba:C7S18_22910	ko:K06867
xba:C7S18_22920	ko:K07552
xba:C7S18_22935	ko:K02040
xba:C7S18_22955	ko:K07275
xba:C7S18_22985	ko:K03655
xba:C7S18_23020	ko:K03818
xba:C7S18_23085	ko:K00612
xba:C7S18_23090	ko:K09691
xba:C7S18_23095	ko:K09690
xba:C7S18_23100	ko:K13668
xba:C7S18_23110	ko:K01953
xba:C7S18_23120	ko:K02474
xba:C7S18_23145	ko:K05785
xba:C7S18_23190	ko:K02108
xba:C7S18_23195	ko:K02110
xba:C7S18_23200	ko:K02109
xba:C7S18_23205	ko:K02113
xba:C7S18_23210	ko:K02111
xba:C7S18_23215	ko:K02115
xba:C7S18_23220	ko:K02112
xba:C7S18_23225	ko:K02114
xba:C7S18_23245	ko:K00799
xba:C7S18_23250	ko:K15738
xba:C7S18_23260	ko:K06020
xba:C7S18_23265	ko:K02045
xba:C7S18_23270	ko:K02047
xba:C7S18_23275	ko:K02046
xba:C7S18_23280	ko:K23163
xba:C7S18_23285	ko:K07221
xba:C7S18_23315	ko:K06945
xba:C7S18_23330	ko:K07131
xba:C7S18_23345	ko:K00793
xba:C7S18_23365	ko:K01950
xba:C7S18_23370	ko:K00570
xba:C7S18_23395	ko:K12063
xba:C7S18_23405	ko:K12064
xba:C7S18_23440	ko:K03497
xba:C7S18_23450	ko:K12065
xba:C7S18_23455	ko:K12066
xba:C7S18_23460	ko:K12067
xba:C7S18_23465	ko:K12068
xba:C7S18_23475	ko:K07496
xba:C7S18_23490	ko:K12071
xba:C7S18_23495	ko:K12070
xba:C7S18_23505	ko:K03655
xba:C7S18_23520	ko:K07462
xba:C7S18_23570	ko:K00943
xba:C7S18_23625	ko:K04773
xba:C7S18_23640	ko:K18640
xba:C7S18_23660	ko:K03496
xba:C7S18_23665	ko:K03497
xba:C7S18_23685	ko:K12057
xba:C7S18_23690	ko:K12072
xba:C7S18_23695	ko:K12056
xba:C7S18_23720	ko:K07496
xba:C7S18_23785	ko:K02314
xba:C7S18_23795	ko:K03657
xba:C7S18_23875	ko:K07484
xba:C7S18_23880	ko:K07484
xba:C7S18_23965	ko:K03111
xba:C7S18_23975	ko:K06919
xba:C7S18_23995	ko:K09882
xba:C7S18_24025	ko:K03657
xba:C7S18_24060	ko:K12058
xba:C7S18_24065	ko:K12060
xba:C7S18_24070	ko:K03563
xba:C7S18_24075	ko:K12061
xba:C7S18_24080	ko:K12062
