pwz:J7655_00010	ko:K04761
pwz:J7655_12350	ko:K01591
pwz:J7655_12355	ko:K00986
pwz:J7655_12365	ko:K07052
pwz:J7655_12380	ko:K22108
pwz:J7655_12390	ko:K13774
pwz:J7655_12395	ko:K13778
pwz:J7655_12400	ko:K11731
pwz:J7655_12405	ko:K13779
pwz:J7655_12410	ko:K13777
pwz:J7655_12415	ko:K13775
pwz:J7655_12430	ko:K03088
pwz:J7655_12435	ko:K07114
pwz:J7655_12455	ko:K02030
pwz:J7655_12465	ko:K00986
pwz:J7655_12470	ko:K03522
pwz:J7655_12475	ko:K03521
pwz:J7655_12480	ko:K00311
pwz:J7655_12490	ko:K10764
pwz:J7655_12495	ko:K00764
pwz:J7655_12500	ko:K03558
pwz:J7655_12505	ko:K03749
pwz:J7655_12510	ko:K11754
pwz:J7655_12515	ko:K01963
pwz:J7655_12520	ko:K01817
pwz:J7655_12525	ko:K06173
pwz:J7655_12530	ko:K08086
pwz:J7655_12540	ko:K00133
pwz:J7655_12545	ko:K00052
pwz:J7655_12550	ko:K01704
pwz:J7655_12555	ko:K01703
pwz:J7655_12570	ko:K08963
pwz:J7655_12575	ko:K12960
pwz:J7655_12580	ko:K00568
pwz:J7655_12585	ko:K22292
pwz:J7655_12610	ko:K06178
pwz:J7655_12615	ko:K27597
pwz:J7655_12630	ko:K06878
pwz:J7655_12645	ko:K07001
pwz:J7655_12650	ko:K08086
pwz:J7655_12655	ko:K06075
pwz:J7655_12665	ko:K03654
pwz:J7655_12670	ko:K07039
pwz:J7655_12675	ko:K09790
pwz:J7655_12700	ko:K12543
pwz:J7655_12705	ko:K12541
pwz:J7655_12710	ko:K12542
pwz:J7655_12715	ko:K05812
pwz:J7655_12720	ko:K03776
pwz:J7655_12725	ko:K00906
pwz:J7655_12735	ko:K06940
pwz:J7655_12740	ko:K03498
pwz:J7655_12745	ko:K03498
pwz:J7655_12760	ko:K01768
pwz:J7655_12765	ko:K01885
pwz:J7655_12775	ko:K03543
pwz:J7655_12780	ko:K03446
pwz:J7655_12785	ko:K01738
pwz:J7655_12795	ko:K09989
pwz:J7655_12810	ko:K02503
pwz:J7655_12820	ko:K01354
pwz:J7655_12845	ko:K09160
pwz:J7655_12855	ko:K09902
pwz:J7655_12860	ko:K03684
pwz:J7655_12875	ko:K00262
pwz:J7655_12880	ko:K01011
pwz:J7655_12890	ko:K06076
pwz:J7655_12895	ko:K00432
pwz:J7655_12910	ko:K02233
pwz:J7655_12915	ko:K02226
pwz:J7655_12920	ko:K00768
pwz:J7655_12925	ko:K02231
pwz:J7655_12930	ko:K02232
pwz:J7655_12935	ko:K02225
pwz:J7655_12940	ko:K02227
pwz:J7655_12945	ko:K04719
pwz:J7655_12950	ko:K02224
pwz:J7655_12955	ko:K19221
pwz:J7655_12975	ko:K03750
pwz:J7655_12980	ko:K03638
pwz:J7655_12985	ko:K03752
pwz:J7655_12995	ko:K14232
pwz:J7655_13015	ko:K19000
pwz:J7655_13020	ko:K09912
pwz:J7655_13030	ko:K04765
pwz:J7655_13035	ko:K00951
pwz:J7655_13040	ko:K03215
pwz:J7655_13045	ko:K12339
pwz:J7655_13050	ko:K19609
pwz:J7655_13055	ko:K19610
pwz:J7655_13060	ko:K07678
pwz:J7655_13065	ko:K03778
pwz:J7655_13075	ko:K03668
pwz:J7655_13080	ko:K02346
pwz:J7655_13085	ko:K07483
pwz:J7655_13105	ko:K07484
pwz:J7655_13110	ko:K07484
pwz:J7655_13130	ko:K02557
pwz:J7655_13135	ko:K02556
pwz:J7655_13145	ko:K03782
pwz:J7655_13180	ko:K17218
pwz:J7655_13185	ko:K03321
pwz:J7655_13205	ko:K04047
pwz:J7655_13215	ko:K16012
pwz:J7655_13220	ko:K16013
pwz:J7655_13225	ko:K00426
pwz:J7655_13230	ko:K00425
pwz:J7655_13240	ko:K07484
pwz:J7655_13275	ko:K03503
pwz:J7655_13280	ko:K03502
pwz:J7655_13290	ko:K03657
pwz:J7655_13295	ko:K07491
pwz:J7655_13345	ko:K14230
pwz:J7655_13350	ko:K14230
pwz:J7655_13355	ko:K12262
pwz:J7655_13360	ko:K14441
pwz:J7655_13365	ko:K06182
pwz:J7655_13375	ko:K22900
pwz:J7655_13380	ko:K11530
pwz:J7655_13390	ko:K03406
pwz:J7655_13395	ko:K03308
pwz:J7655_13400	ko:K01800
pwz:J7655_13405	ko:K16171
pwz:J7655_13410	ko:K00451
pwz:J7655_13415	ko:K00457
pwz:J7655_13440	ko:K07396
pwz:J7655_13445	ko:K07146
pwz:J7655_13450	ko:K05527
pwz:J7655_13455	ko:K09924
pwz:J7655_13465	ko:K01679
pwz:J7655_13470	ko:K00355
pwz:J7655_13475	ko:K06167
pwz:J7655_13480	ko:K05774
pwz:J7655_13485	ko:K06162
pwz:J7655_13490	ko:K05780
pwz:J7655_13495	ko:K05781
pwz:J7655_13500	ko:K06163
pwz:J7655_13505	ko:K06164
pwz:J7655_13510	ko:K06165
pwz:J7655_13515	ko:K06166
pwz:J7655_13520	ko:K02043
pwz:J7655_13525	ko:K02042
pwz:J7655_13530	ko:K02044
pwz:J7655_13545	ko:K20509
pwz:J7655_13550	ko:K01571
pwz:J7655_13555	ko:K01573
pwz:J7655_13570	ko:K06893
pwz:J7655_13575	ko:K06213
pwz:J7655_13585	ko:K14219
pwz:J7655_13590	ko:K14219
pwz:J7655_13595	ko:K14219
pwz:J7655_13600	ko:K14233
pwz:J7655_13605	ko:K03563
pwz:J7655_13610	ko:K00928
pwz:J7655_13615	ko:K01872
pwz:J7655_13620	ko:K01620
pwz:J7655_13625	ko:K05526
pwz:J7655_13635	ko:K01484
pwz:J7655_13640	ko:K06447
pwz:J7655_13645	ko:K00673
pwz:J7655_13650	ko:K00673
pwz:J7655_13655	ko:K00840
pwz:J7655_13660	ko:K21825
pwz:J7655_13665	ko:K10025
pwz:J7655_13670	ko:K10023
pwz:J7655_13675	ko:K10024
pwz:J7655_13680	ko:K10022
pwz:J7655_13685	ko:K01426
pwz:J7655_13705	ko:K02014
pwz:J7655_13715	ko:K09986
pwz:J7655_13740	ko:K03424
pwz:J7655_13745	ko:K02676
pwz:J7655_13750	ko:K02341
pwz:J7655_13755	ko:K00943
pwz:J7655_13760	ko:K07082
pwz:J7655_13765	ko:K02619
pwz:J7655_13770	ko:K09458
pwz:J7655_13775	ko:K02078
pwz:J7655_13780	ko:K00059
pwz:J7655_13785	ko:K00645
pwz:J7655_13795	ko:K03621
pwz:J7655_13800	ko:K02911
pwz:J7655_13805	ko:K07040
pwz:J7655_13810	ko:K25422
pwz:J7655_13815	ko:K04773
pwz:J7655_13820	ko:K01091
pwz:J7655_13825	ko:K06179
pwz:J7655_13830	ko:K08300
pwz:J7655_13835	ko:K00075
pwz:J7655_13840	ko:K25307
pwz:J7655_13845	ko:K00979
pwz:J7655_13850	ko:K09791
pwz:J7655_13855	ko:K00912
pwz:J7655_13860	ko:K03559
pwz:J7655_13865	ko:K03561
pwz:J7655_13870	ko:K02238
pwz:J7655_13875	ko:K09928
pwz:J7655_13880	ko:K09808
pwz:J7655_13885	ko:K09810
pwz:J7655_13890	ko:K09808
pwz:J7655_13905	ko:K01126
pwz:J7655_13910	ko:K00322
pwz:J7655_13915	ko:K05952
pwz:J7655_13920	ko:K03734
pwz:J7655_13925	ko:K00351
pwz:J7655_13930	ko:K00350
pwz:J7655_13935	ko:K00349
pwz:J7655_13940	ko:K00348
pwz:J7655_13945	ko:K00347
pwz:J7655_13950	ko:K00346
pwz:J7655_13955	ko:K00134
pwz:J7655_13960	ko:K03723
pwz:J7655_13970	ko:K01207
pwz:J7655_13985	ko:K01356
pwz:J7655_13990	ko:K13053
pwz:J7655_14005	ko:K03168
pwz:J7655_14015	ko:K00632
pwz:J7655_14020	ko:K01825
pwz:J7655_14030	ko:K06149
pwz:J7655_14040	ko:K15738
pwz:J7655_14045	ko:K08309
pwz:J7655_14050	ko:K07140
pwz:J7655_14055	ko:K03415
pwz:J7655_14065	ko:K06911
pwz:J7655_14075	ko:K00111
pwz:J7655_14080	ko:K00803
pwz:J7655_14095	ko:K09929
pwz:J7655_14100	ko:K09930
pwz:J7655_14110	ko:K07481
pwz:J7655_14120	ko:K03088
pwz:J7655_14125	ko:K16872
pwz:J7655_14140	ko:K02503
pwz:J7655_14145	ko:K11209
pwz:J7655_14150	ko:K19577
pwz:J7655_14160	ko:K03300
pwz:J7655_14180	ko:K09962
pwz:J7655_14185	ko:K02257
pwz:J7655_14190	ko:K02300
pwz:J7655_14195	ko:K02299
pwz:J7655_14200	ko:K02298
pwz:J7655_14205	ko:K02297
pwz:J7655_14220	ko:K03578
pwz:J7655_14230	ko:K03300
pwz:J7655_14240	ko:K01897
pwz:J7655_14245	ko:K01897
pwz:J7655_14255	ko:K17865
pwz:J7655_14260	ko:K01485
pwz:J7655_14280	ko:K03580
pwz:J7655_14290	ko:K15256
pwz:J7655_14295	ko:K15257
pwz:J7655_14300	ko:K02030
pwz:J7655_14305	ko:K03474
pwz:J7655_14310	ko:K03584
pwz:J7655_14315	ko:K03595
pwz:J7655_14320	ko:K03685
pwz:J7655_14330	ko:K03100
pwz:J7655_14335	ko:K03596
pwz:J7655_14340	ko:K04771
pwz:J7655_14345	ko:K03803
pwz:J7655_14350	ko:K03598
pwz:J7655_14355	ko:K03597
pwz:J7655_14360	ko:K03088
pwz:J7655_14365	ko:K00278
pwz:J7655_14370	ko:K19168
pwz:J7655_14375	ko:K09159
pwz:J7655_14380	ko:K06980
pwz:J7655_14390	ko:K02030
pwz:J7655_14395	ko:K07649
pwz:J7655_14400	ko:K07774
pwz:J7655_14410	ko:K07795
pwz:J7655_14415	ko:K07794
pwz:J7655_14420	ko:K07793
pwz:J7655_14425	ko:K07120
pwz:J7655_14430	ko:K06177
pwz:J7655_14435	ko:K08985
pwz:J7655_14440	ko:K07137
pwz:J7655_14450	ko:K05564
pwz:J7655_14455	ko:K05563
pwz:J7655_14460	ko:K05562
pwz:J7655_14465	ko:K05561
pwz:J7655_14470	ko:K05560
pwz:J7655_14475	ko:K05559
pwz:J7655_14480	ko:K06077
pwz:J7655_14485	ko:K00865
pwz:J7655_14490	ko:K03299
pwz:J7655_14495	ko:K02647
pwz:J7655_14500	ko:K03607
pwz:J7655_14505	ko:K01095
pwz:J7655_14510	ko:K03699
pwz:J7655_14515	ko:K03699
pwz:J7655_14520	ko:K00275
pwz:J7655_14535	ko:K05565
pwz:J7655_14540	ko:K05567
pwz:J7655_14545	ko:K05568
pwz:J7655_14550	ko:K05569
pwz:J7655_14555	ko:K05570
pwz:J7655_14560	ko:K05571
pwz:J7655_14565	ko:K03722
pwz:J7655_14580	ko:K08993
pwz:J7655_14595	ko:K09858
pwz:J7655_14620	ko:K07116
pwz:J7655_14630	ko:K08281
pwz:J7655_14635	ko:K00763
pwz:J7655_14640	ko:K01916
pwz:J7655_14645	ko:K01494
pwz:J7655_14650	ko:K03704
pwz:J7655_14660	ko:K03593
pwz:J7655_14665	ko:K01874
pwz:J7655_14670	ko:K03617
pwz:J7655_14675	ko:K03616
pwz:J7655_14680	ko:K03615
pwz:J7655_14685	ko:K03614
pwz:J7655_14690	ko:K03612
pwz:J7655_14695	ko:K03613
pwz:J7655_14700	ko:K10773
pwz:J7655_14710	ko:K01940
pwz:J7655_14715	ko:K21218
pwz:J7655_14720	ko:K01465
pwz:J7655_14725	ko:K03683
pwz:J7655_14730	ko:K02192
pwz:J7655_14745	ko:K01999
pwz:J7655_14750	ko:K01997
pwz:J7655_14755	ko:K01998
pwz:J7655_14760	ko:K01995
pwz:J7655_14765	ko:K01996
pwz:J7655_14775	ko:K03648
pwz:J7655_14795	ko:K01999
pwz:J7655_14815	ko:K19711
pwz:J7655_14820	ko:K12542
pwz:J7655_14825	ko:K12541
pwz:J7655_14830	ko:K12543
pwz:J7655_14885	ko:K06183
pwz:J7655_14895	ko:K14225
pwz:J7655_14940	ko:K07666
pwz:J7655_14945	ko:K07645
pwz:J7655_14955	ko:K05520
pwz:J7655_14995	ko:K22491
pwz:J7655_15005	ko:K09932
pwz:J7655_15010	ko:K13938
pwz:J7655_15015	ko:K01495
pwz:J7655_15020	ko:K07589
pwz:J7655_15025	ko:K09948
pwz:J7655_15035	ko:K09957
pwz:J7655_15040	ko:K26606
pwz:J7655_15045	ko:K26605
pwz:J7655_15065	ko:K16137
pwz:J7655_15085	ko:K19267
pwz:J7655_15100	ko:K07338
pwz:J7655_15105	ko:K09947
pwz:J7655_15115	ko:K00059
pwz:J7655_15125	ko:K18981
pwz:J7655_15135	ko:K11688
pwz:J7655_15140	ko:K11689
pwz:J7655_15145	ko:K11690
pwz:J7655_15160	ko:K01785
pwz:J7655_15170	ko:K06915
pwz:J7655_15175	ko:K03406
pwz:J7655_15190	ko:K01433
pwz:J7655_15200	ko:K01141
pwz:J7655_15230	ko:K03924
pwz:J7655_15240	ko:K04564
pwz:J7655_15245	ko:K21024
pwz:J7655_15255	ko:K03744
pwz:J7655_15260	ko:K07231
pwz:J7655_15265	ko:K22479
pwz:J7655_15275	ko:K09760
pwz:J7655_15295	ko:K09978
pwz:J7655_15300	ko:K07390
pwz:J7655_15310	ko:K00611
pwz:J7655_15315	ko:K02010
pwz:J7655_15325	ko:K00864
pwz:J7655_15330	ko:K03976
pwz:J7655_15335	ko:K02444
pwz:J7655_15340	ko:K00111
pwz:J7655_15345	ko:K03594
pwz:J7655_15350	ko:K18303
pwz:J7655_15355	ko:K18302
pwz:J7655_15360	ko:K18301
pwz:J7655_15365	ko:K15984
pwz:J7655_15390	ko:K14742
pwz:J7655_15400	ko:K00939
pwz:J7655_15405	ko:K01595
pwz:J7655_15425	ko:K06889
pwz:J7655_15455	ko:K04567
pwz:J7655_15460	ko:K02836
pwz:J7655_15485	ko:K07462
pwz:J7655_15505	ko:K01733
pwz:J7655_15510	ko:K00003
pwz:J7655_15515	ko:K03981
pwz:J7655_15520	ko:K04763
pwz:J7655_15530	ko:K02884
pwz:J7655_15535	ko:K00554
pwz:J7655_15540	ko:K02860
pwz:J7655_15545	ko:K02959
pwz:J7655_15550	ko:K03106
pwz:J7655_15560	ko:K03699
pwz:J7655_15570	ko:K08289
pwz:J7655_15575	ko:K06938
pwz:J7655_15610	ko:K01952
pwz:J7655_15615	ko:K18691
pwz:J7655_15620	ko:K11991
pwz:J7655_15630	ko:K01951
pwz:J7655_15635	ko:K00088
pwz:J7655_15640	ko:K02014
pwz:J7655_15660	ko:K03601
pwz:J7655_15670	ko:K16053
pwz:J7655_15675	ko:K00799
pwz:J7655_15680	ko:K01649
pwz:J7655_15690	ko:K13566
pwz:J7655_15695	ko:K14287
pwz:J7655_15700	ko:K03977
pwz:J7655_15705	ko:K17713
pwz:J7655_15715	ko:K01892
pwz:J7655_15720	ko:K03526
pwz:J7655_15725	ko:K15539
pwz:J7655_15730	ko:K02656
pwz:J7655_15735	ko:K06941
pwz:J7655_15740	ko:K00940
pwz:J7655_15750	ko:K04755
pwz:J7655_15755	ko:K04044
pwz:J7655_15760	ko:K04082
pwz:J7655_15765	ko:K13628
pwz:J7655_15770	ko:K04488
pwz:J7655_15775	ko:K04487
pwz:J7655_15780	ko:K13643
pwz:J7655_15785	ko:K00640
pwz:J7655_15790	ko:K15396
pwz:J7655_15795	ko:K01092
pwz:J7655_15805	ko:K03074
pwz:J7655_15810	ko:K03072
pwz:J7655_15815	ko:K03210
pwz:J7655_15820	ko:K00773
pwz:J7655_15825	ko:K07568
pwz:J7655_15830	ko:K02030
pwz:J7655_15835	ko:K03469
pwz:J7655_15885	ko:K14228
pwz:J7655_15940	ko:K06919
pwz:J7655_15950	ko:K03704
pwz:J7655_15960	ko:K11720
pwz:J7655_15965	ko:K07091
pwz:J7655_15970	ko:K01255
pwz:J7655_15975	ko:K02339
pwz:J7655_15985	ko:K01873
pwz:J7655_15990	ko:K03315
pwz:J7655_16010	ko:K07216
pwz:J7655_16015	ko:K06970
pwz:J7655_16025	ko:K02030
pwz:J7655_16030	ko:K02030
pwz:J7655_16040	ko:K03546
pwz:J7655_16055	ko:K07484
pwz:J7655_16060	ko:K07484
pwz:J7655_16085	ko:K03547
pwz:J7655_16090	ko:K03719
pwz:J7655_16095	ko:K16263
pwz:J7655_16100	ko:K07080
pwz:J7655_16105	ko:K06899
pwz:J7655_16110	ko:K18917
pwz:J7655_16120	ko:K00138
pwz:J7655_16125	ko:K04023
pwz:J7655_16130	ko:K03735
pwz:J7655_16135	ko:K03736
pwz:J7655_16145	ko:K07461
pwz:J7655_16150	ko:K01004
pwz:J7655_16165	ko:K09972
pwz:J7655_16170	ko:K09971
pwz:J7655_16175	ko:K09970
pwz:J7655_16180	ko:K09969
pwz:J7655_16185	ko:K06999
pwz:J7655_16200	ko:K03732
pwz:J7655_16220	ko:K02336
pwz:J7655_16225	ko:K06886
pwz:J7655_16230	ko:K01802
pwz:J7655_16235	ko:K06969
pwz:J7655_16240	ko:K12266
pwz:J7655_16245	ko:K05916
pwz:J7655_16255	ko:K07234
pwz:J7655_16260	ko:K03789
pwz:J7655_16280	ko:K13747
pwz:J7655_16300	ko:K06192
pwz:J7655_16305	ko:K03808
pwz:J7655_16310	ko:K03808
pwz:J7655_16315	ko:K01985
pwz:J7655_16320	ko:K01980
pwz:J7655_16325	ko:K14218
pwz:J7655_16330	ko:K14227
pwz:J7655_16335	ko:K01977
pwz:J7655_16340	ko:K17247
pwz:J7655_16345	ko:K07147
pwz:J7655_16350	ko:K17103
pwz:J7655_16355	ko:K00053
pwz:J7655_16360	ko:K02521
pwz:J7655_16365	ko:K01653
pwz:J7655_16370	ko:K01652
pwz:J7655_16390	ko:K05365
pwz:J7655_16395	ko:K07028
pwz:J7655_16425	ko:K10834
pwz:J7655_16430	ko:K25133
pwz:J7655_16435	ko:K25132
pwz:J7655_16440	ko:K07225
pwz:J7655_16445	ko:K16087
pwz:J7655_16455	ko:K06206
pwz:J7655_16465	ko:K06204
pwz:J7655_16470	ko:K01894
pwz:J7655_16485	ko:K07713
pwz:J7655_16490	ko:K00970
pwz:J7655_16495	ko:K00950
pwz:J7655_16500	ko:K00606
pwz:J7655_16505	ko:K01918
pwz:J7655_16510	ko:K01810
pwz:J7655_16515	ko:K01895
pwz:J7655_16525	ko:K06969
pwz:J7655_16555	ko:K00962
pwz:J7655_16560	ko:K02956
pwz:J7655_16565	ko:K03177
pwz:J7655_16570	ko:K02834
pwz:J7655_16575	ko:K02519
pwz:J7655_16580	ko:K02600
pwz:J7655_16585	ko:K09748
pwz:J7655_16590	ko:K14230
pwz:J7655_16595	ko:K14228
pwz:J7655_16600	ko:K03075
pwz:J7655_16605	ko:K01803
pwz:J7655_16610	ko:K03431
pwz:J7655_16615	ko:K00796
pwz:J7655_16620	ko:K03798
pwz:J7655_16625	ko:K02427
pwz:J7655_16630	ko:K07574
pwz:J7655_16640	ko:K03624
pwz:J7655_16645	ko:K01955
pwz:J7655_16650	ko:K01956
pwz:J7655_16655	ko:K00558
pwz:J7655_16665	ko:K00215
pwz:J7655_16670	ko:K03686
pwz:J7655_16675	ko:K04043
pwz:J7655_16680	ko:K03687
pwz:J7655_16685	ko:K03631
pwz:J7655_16690	ko:K03711
pwz:J7655_16695	ko:K06186
pwz:J7655_16700	ko:K09801
pwz:J7655_16710	ko:K03308
pwz:J7655_16715	ko:K03664
pwz:J7655_16720	ko:K05799
pwz:J7655_16725	ko:K03303
pwz:J7655_16730	ko:K29125
pwz:J7655_16735	ko:K03777
pwz:J7655_16740	ko:K03695
pwz:J7655_16750	ko:K00432
pwz:J7655_16755	ko:K03775
pwz:J7655_16765	ko:K00925
pwz:J7655_16770	ko:K13788
pwz:J7655_16800	ko:K01069
pwz:J7655_16820	ko:K01153
pwz:J7655_16825	ko:K03427
pwz:J7655_16830	ko:K01154
pwz:J7655_16860	ko:K07576
pwz:J7655_16880	ko:K07344
pwz:J7655_16890	ko:K20266
pwz:J7655_16910	ko:K03556
pwz:J7655_16935	ko:K00626
pwz:J7655_16940	ko:K05835
pwz:J7655_16945	ko:K00018
pwz:J7655_16950	ko:K00564
pwz:J7655_16955	ko:K23541
pwz:J7655_16970	ko:K03406
pwz:J7655_17005	ko:K07286
pwz:J7655_17020	ko:K00116
pwz:J7655_17025	ko:K05805
pwz:J7655_17030	ko:K00931
pwz:J7655_17035	ko:K03979
pwz:J7655_17040	ko:K02899
pwz:J7655_17045	ko:K02888
pwz:J7655_17050	ko:K02523
pwz:J7655_17055	ko:K00059
pwz:J7655_17060	ko:K07226
pwz:J7655_17065	ko:K07113
pwz:J7655_17070	ko:K04078
pwz:J7655_17075	ko:K04077
pwz:J7655_17090	ko:K00140
pwz:J7655_17095	ko:K00822
pwz:J7655_17100	ko:K21699
pwz:J7655_17105	ko:K09017
pwz:J7655_17110	ko:K07093
pwz:J7655_17130	ko:K21053
pwz:J7655_17135	ko:K09456
pwz:J7655_17145	ko:K20971
pwz:J7655_17150	ko:K10829
pwz:J7655_17160	ko:K00941
pwz:J7655_17165	ko:K00788
pwz:J7655_17175	ko:K01845
pwz:J7655_17185	ko:K07126
pwz:J7655_17195	ko:K06168
pwz:J7655_17200	ko:K06217
pwz:J7655_17205	ko:K07042
pwz:J7655_17210	ko:K06189
pwz:J7655_17445	ko:K11175
pwz:J7655_17490	ko:K03820
pwz:J7655_17505	ko:K01869
pwz:J7655_17510	ko:K03643
pwz:J7655_17515	ko:K02340
pwz:J7655_17520	ko:K09890
pwz:J7655_17525	ko:K08305
pwz:J7655_17530	ko:K03644
pwz:J7655_17535	ko:K03801
pwz:J7655_17540	ko:K09158
pwz:J7655_17545	ko:K07258
pwz:J7655_17550	ko:K03642
pwz:J7655_17555	ko:K08305
pwz:J7655_17560	ko:K05837
pwz:J7655_17565	ko:K05515
pwz:J7655_17570	ko:K00783
pwz:J7655_17575	ko:K09710
pwz:J7655_17580	ko:K00969
pwz:J7655_17585	ko:K00147
pwz:J7655_17590	ko:K03652
pwz:J7655_17600	ko:K07157
pwz:J7655_17610	ko:K06518
pwz:J7655_17645	ko:K14987
pwz:J7655_17655	ko:K20034
pwz:J7655_17665	ko:K20035
pwz:J7655_17670	ko:K00626
pwz:J7655_17695	ko:K03186
pwz:J7655_17700	ko:K02558
pwz:J7655_17710	ko:K09933
pwz:J7655_17715	ko:K01507
pwz:J7655_17720	ko:K03786
pwz:J7655_17725	ko:K25901
pwz:J7655_17730	ko:K02624
pwz:J7655_17755	ko:K07795
pwz:J7655_17765	ko:K26400
pwz:J7655_17795	ko:K07793
pwz:J7655_17810	ko:K03406
pwz:J7655_17820	ko:K18954
pwz:J7655_17825	ko:K01607
pwz:J7655_17830	ko:K01055
pwz:J7655_17835	ko:K01857
pwz:J7655_17840	ko:K07823
pwz:J7655_17845	ko:K01040
pwz:J7655_17850	ko:K01039
pwz:J7655_17860	ko:K05782
pwz:J7655_17865	ko:K03381
pwz:J7655_17870	ko:K03464
pwz:J7655_17875	ko:K01856
pwz:J7655_17880	ko:K05548
pwz:J7655_17885	ko:K05783
pwz:J7655_17890	ko:K05784
pwz:J7655_17895	ko:K05550
pwz:J7655_17900	ko:K05549
pwz:J7655_17910	ko:K02624
pwz:J7655_17915	ko:K13936
pwz:J7655_17920	ko:K06916
pwz:J7655_17925	ko:K00448
pwz:J7655_17930	ko:K00449
pwz:J7655_17935	ko:K02623
pwz:J7655_17940	ko:K07090
pwz:J7655_17945	ko:K03602
pwz:J7655_17950	ko:K13789
pwz:J7655_17960	ko:K27108
pwz:J7655_17965	ko:K01662
pwz:J7655_17970	ko:K16092
pwz:J7655_17975	ko:K06858
pwz:J7655_17985	ko:K01497
pwz:J7655_17990	ko:K06985
pwz:J7655_17995	ko:K02030
pwz:J7655_18000	ko:K01095
pwz:J7655_18005	ko:K00946
pwz:J7655_18010	ko:K03625
pwz:J7655_18015	ko:K00794
pwz:J7655_18020	ko:K14652
pwz:J7655_18025	ko:K00793
pwz:J7655_18030	ko:K11752
pwz:J7655_18035	ko:K07738
pwz:J7655_18050	ko:K05838
pwz:J7655_18065	ko:K02003
pwz:J7655_18070	ko:K02004
pwz:J7655_18075	ko:K09950
pwz:J7655_18085	ko:K03832
pwz:J7655_18090	ko:K03559
pwz:J7655_18095	ko:K03561
pwz:J7655_18100	ko:K03561
pwz:J7655_18110	ko:K07275
pwz:J7655_18120	ko:K01784
pwz:J7655_18125	ko:K00067
pwz:J7655_18145	ko:K02651
pwz:J7655_18175	ko:K02280
pwz:J7655_18180	ko:K02283
pwz:J7655_18185	ko:K12510
pwz:J7655_18190	ko:K12511
pwz:J7655_18195	ko:K09005
pwz:J7655_18210	ko:K03111
pwz:J7655_18220	ko:K03701
pwz:J7655_18225	ko:K03594
pwz:J7655_18230	ko:K03782
pwz:J7655_18235	ko:K02879
pwz:J7655_18240	ko:K03040
pwz:J7655_18245	ko:K02986
pwz:J7655_18250	ko:K02948
pwz:J7655_18255	ko:K02952
pwz:J7655_18260	ko:K02919
pwz:J7655_18265	ko:K03076
pwz:J7655_18270	ko:K02876
pwz:J7655_18275	ko:K02907
pwz:J7655_18280	ko:K02988
pwz:J7655_18285	ko:K02881
pwz:J7655_18290	ko:K02933
pwz:J7655_18295	ko:K02994
pwz:J7655_18300	ko:K02954
pwz:J7655_18305	ko:K02931
pwz:J7655_18310	ko:K02895
pwz:J7655_18315	ko:K02874
pwz:J7655_18320	ko:K02961
pwz:J7655_18325	ko:K02904
pwz:J7655_18330	ko:K02878
pwz:J7655_18335	ko:K02982
pwz:J7655_18340	ko:K02890
pwz:J7655_18345	ko:K02965
pwz:J7655_18350	ko:K02886
pwz:J7655_18355	ko:K02892
pwz:J7655_18360	ko:K02926
pwz:J7655_18365	ko:K02906
pwz:J7655_18370	ko:K02946
pwz:J7655_18375	ko:K02358
pwz:J7655_18380	ko:K02355
pwz:J7655_18385	ko:K02992
pwz:J7655_18390	ko:K02950
pwz:J7655_18395	ko:K03046
pwz:J7655_18400	ko:K03043
pwz:J7655_18405	ko:K02935
pwz:J7655_18410	ko:K02864
pwz:J7655_18415	ko:K02863
pwz:J7655_18420	ko:K02867
pwz:J7655_18425	ko:K02601
pwz:J7655_18430	ko:K03073
pwz:J7655_18435	ko:K14235
pwz:J7655_18440	ko:K02358
pwz:J7655_18445	ko:K14234
pwz:J7655_18450	ko:K14225
pwz:J7655_18455	ko:K14236
pwz:J7655_18465	ko:K03525
pwz:J7655_18470	ko:K03524
pwz:J7655_18475	ko:K01985
pwz:J7655_18480	ko:K01980
pwz:J7655_18485	ko:K14218
pwz:J7655_18490	ko:K14227
pwz:J7655_18495	ko:K01977
pwz:J7655_18500	ko:K01866
pwz:J7655_18510	ko:K09001
pwz:J7655_18515	ko:K15724
pwz:J7655_18530	ko:K00145
pwz:J7655_18535	ko:K08973
pwz:J7655_18540	ko:K00459
pwz:J7655_18555	ko:K07124
pwz:J7655_18570	ko:K06134
pwz:J7655_18575	ko:K07397
pwz:J7655_18580	ko:K10914
pwz:J7655_18590	ko:K01609
pwz:J7655_18595	ko:K00766
pwz:J7655_18600	ko:K01658
pwz:J7655_18615	ko:K07160
pwz:J7655_18630	ko:K11263
pwz:J7655_18635	ko:K01657
pwz:J7655_18640	ko:K01091
pwz:J7655_18645	ko:K01783
pwz:J7655_18650	ko:K02053
pwz:J7655_18655	ko:K02054
pwz:J7655_18660	ko:K02055
pwz:J7655_18665	ko:K02052
pwz:J7655_18685	ko:K05801
pwz:J7655_18690	ko:K00992
pwz:J7655_18695	ko:K07102
pwz:J7655_18700	ko:K04744
pwz:J7655_18705	ko:K03771
pwz:J7655_18710	ko:K00097
pwz:J7655_18715	ko:K02528
pwz:J7655_18720	ko:K06195
pwz:J7655_18725	ko:K01525
pwz:J7655_18730	ko:K02439
pwz:J7655_18735	ko:K07180
