dden:KI615_00005	ko:K02313
dden:KI615_15230	ko:K08358
dden:KI615_15275	ko:K02050
dden:KI615_15280	ko:K02049
dden:KI615_15285	ko:K02051
dden:KI615_15295	ko:K06879
dden:KI615_15305	ko:K03190
dden:KI615_15310	ko:K01430
dden:KI615_15315	ko:K01429
dden:KI615_15320	ko:K01428
dden:KI615_15325	ko:K03187
dden:KI615_15330	ko:K01821
dden:KI615_15335	ko:K03188
dden:KI615_15340	ko:K03189
dden:KI615_15345	ko:K01537
dden:KI615_15350	ko:K07395
dden:KI615_15365	ko:K00626
dden:KI615_15370	ko:K02227
dden:KI615_15385	ko:K06985
dden:KI615_15395	ko:K09767
dden:KI615_15400	ko:K09913
dden:KI615_15410	ko:K01940
dden:KI615_15415	ko:K00611
dden:KI615_15420	ko:K00821
dden:KI615_15425	ko:K03496
dden:KI615_15440	ko:K02968
dden:KI615_15450	ko:K02655
dden:KI615_15455	ko:K08084
dden:KI615_15460	ko:K02671
dden:KI615_15465	ko:K02672
dden:KI615_15470	ko:K02673
dden:KI615_15475	ko:K02674
dden:KI615_15480	ko:K03527
dden:KI615_15485	ko:K03774
dden:KI615_15490	ko:K03101
dden:KI615_15495	ko:K01870
dden:KI615_15500	ko:K11753
dden:KI615_15515	ko:K14228
dden:KI615_15520	ko:K01448
dden:KI615_15525	ko:K06925
dden:KI615_15530	ko:K18979
dden:KI615_15535	ko:K01011
dden:KI615_15555	ko:K03602
dden:KI615_15560	ko:K00795
dden:KI615_15565	ko:K01662
dden:KI615_15570	ko:K09007
dden:KI615_15575	ko:K02884
dden:KI615_15580	ko:K00554
dden:KI615_15585	ko:K02860
dden:KI615_15590	ko:K02959
dden:KI615_15600	ko:K07058
dden:KI615_15605	ko:K03809
dden:KI615_15615	ko:K01649
dden:KI615_15620	ko:K17103
dden:KI615_15625	ko:K00053
dden:KI615_15630	ko:K01653
dden:KI615_15635	ko:K01652
dden:KI615_15640	ko:K03088
dden:KI615_15660	ko:K11720
dden:KI615_15665	ko:K07091
dden:KI615_15670	ko:K01255
dden:KI615_15675	ko:K02339
dden:KI615_15685	ko:K01873
dden:KI615_15695	ko:K03342
dden:KI615_15700	ko:K04085
dden:KI615_15705	ko:K01423
dden:KI615_15710	ko:K03637
dden:KI615_15715	ko:K17226
dden:KI615_15720	ko:K17227
dden:KI615_15725	ko:K03704
dden:KI615_15730	ko:K06891
dden:KI615_15735	ko:K03694
dden:KI615_15740	ko:K02553
dden:KI615_15745	ko:K01637
dden:KI615_15755	ko:K09790
dden:KI615_15765	ko:K01560
dden:KI615_15770	ko:K01638
dden:KI615_15780	ko:K07448
dden:KI615_15785	ko:K09805
dden:KI615_15805	ko:K06518
dden:KI615_15845	ko:K03406
dden:KI615_15850	ko:K01776
dden:KI615_15860	ko:K00031
dden:KI615_15865	ko:K00906
dden:KI615_15870	ko:K00324
dden:KI615_15875	ko:K00324
dden:KI615_15880	ko:K00325
dden:KI615_15890	ko:K01520
dden:KI615_15895	ko:K13038
dden:KI615_15900	ko:K03630
dden:KI615_15905	ko:K02902
dden:KI615_15910	ko:K02913
dden:KI615_15915	ko:K03611
dden:KI615_15920	ko:K04760
dden:KI615_15940	ko:K03306
dden:KI615_15945	ko:K07220
dden:KI615_15970	ko:K05592
dden:KI615_15975	ko:K16087
dden:KI615_15990	ko:K02230
dden:KI615_16015	ko:K02986
dden:KI615_16025	ko:K16089
dden:KI615_16030	ko:K16087
dden:KI615_16035	ko:K02051
dden:KI615_16040	ko:K02050
dden:KI615_16045	ko:K02049
dden:KI615_16050	ko:K07234
dden:KI615_16080	ko:K03561
dden:KI615_16085	ko:K03559
dden:KI615_16090	ko:K07230
dden:KI615_16105	ko:K07243
dden:KI615_16115	ko:K04759
dden:KI615_16125	ko:K03594
dden:KI615_16130	ko:K03594
dden:KI615_16165	ko:K02192
dden:KI615_16175	ko:K16422
dden:KI615_16180	ko:K07336
dden:KI615_16185	ko:K16090
dden:KI615_16190	ko:K00380
dden:KI615_16205	ko:K09939
dden:KI615_16210	ko:K01008
dden:KI615_16215	ko:K07213
dden:KI615_16225	ko:K17686
dden:KI615_16235	ko:K09792
dden:KI615_16240	ko:K02495
dden:KI615_16245	ko:K01420
dden:KI615_16260	ko:K00138
dden:KI615_16265	ko:K09959
dden:KI615_16305	ko:K01118
dden:KI615_16310	ko:K06911
dden:KI615_16320	ko:K21563
dden:KI615_16325	ko:K15864
dden:KI615_16345	ko:K25307
dden:KI615_16355	ko:K10680
dden:KI615_16360	ko:K16137
dden:KI615_16365	ko:K03446
dden:KI615_16370	ko:K21405
dden:KI615_16410	ko:K03821
dden:KI615_16415	ko:K07576
dden:KI615_16435	ko:K01992
dden:KI615_16440	ko:K13926
dden:KI615_16445	ko:K01993
dden:KI615_16460	ko:K00436
dden:KI615_16465	ko:K18007
dden:KI615_16470	ko:K18006
dden:KI615_16475	ko:K18005
dden:KI615_16490	ko:K00208
dden:KI615_16495	ko:K00625
dden:KI615_16500	ko:K00925
dden:KI615_16505	ko:K00146
dden:KI615_16515	ko:K07003
dden:KI615_16540	ko:K15228
dden:KI615_16555	ko:K15229
dden:KI615_16560	ko:K04033
dden:KI615_16565	ko:K00525
dden:KI615_16600	ko:K04763
dden:KI615_16620	ko:K00077
dden:KI615_16635	ko:K13652
dden:KI615_16670	ko:K04763
dden:KI615_16685	ko:K04763
dden:KI615_16800	ko:K02182
dden:KI615_16815	ko:K02614
dden:KI615_16835	ko:K07003
dden:KI615_16850	ko:K07003
dden:KI615_16860	ko:K01821
dden:KI615_16865	ko:K01617
dden:KI615_16870	ko:K18365
dden:KI615_16875	ko:K18366
dden:KI615_16885	ko:K18364
dden:KI615_16890	ko:K10216
dden:KI615_16895	ko:K10217
dden:KI615_16905	ko:K00446
dden:KI615_16920	ko:K16246
dden:KI615_16925	ko:K16245
dden:KI615_16930	ko:K16242
dden:KI615_16935	ko:K16244
dden:KI615_16940	ko:K16243
dden:KI615_16945	ko:K16249
dden:KI615_16985	ko:K06076
dden:KI615_16990	ko:K15765
dden:KI615_16995	ko:K15764
dden:KI615_17000	ko:K15763
dden:KI615_17005	ko:K15762
dden:KI615_17010	ko:K15761
dden:KI615_17015	ko:K15760
dden:KI615_17045	ko:K02510
dden:KI615_17050	ko:K00446
dden:KI615_17075	ko:K10679
dden:KI615_17080	ko:K01246
dden:KI615_17085	ko:K07799
dden:KI615_17090	ko:K07788
dden:KI615_17100	ko:K09989
dden:KI615_17105	ko:K03699
dden:KI615_17110	ko:K01515
dden:KI615_17115	ko:K00343
dden:KI615_17120	ko:K00342
dden:KI615_17125	ko:K00341
dden:KI615_17130	ko:K00340
dden:KI615_17135	ko:K00339
dden:KI615_17140	ko:K00338
dden:KI615_17145	ko:K00337
dden:KI615_17150	ko:K00336
dden:KI615_17155	ko:K00335
dden:KI615_17160	ko:K00334
dden:KI615_17165	ko:K00333
dden:KI615_17170	ko:K00332
dden:KI615_17175	ko:K00331
dden:KI615_17180	ko:K00330
dden:KI615_17185	ko:K14228
dden:KI615_17190	ko:K03075
dden:KI615_17195	ko:K01803
dden:KI615_17200	ko:K03431
dden:KI615_17205	ko:K00796
dden:KI615_17210	ko:K03798
dden:KI615_17215	ko:K02427
dden:KI615_17220	ko:K07574
dden:KI615_17230	ko:K03624
dden:KI615_17235	ko:K01955
dden:KI615_17240	ko:K01956
dden:KI615_17245	ko:K11527
dden:KI615_17250	ko:K00215
dden:KI615_17260	ko:K03711
dden:KI615_17265	ko:K23541
dden:KI615_17270	ko:K03631
dden:KI615_17275	ko:K00858
dden:KI615_17280	ko:K03705
dden:KI615_17285	ko:K01772
dden:KI615_17290	ko:K03672
dden:KI615_17300	ko:K03406
dden:KI615_17305	ko:K12132
dden:KI615_17310	ko:K03687
dden:KI615_17315	ko:K04043
dden:KI615_17320	ko:K03686
dden:KI615_17330	ko:K01883
dden:KI615_17345	ko:K03768
dden:KI615_17350	ko:K03768
dden:KI615_17355	ko:K03269
dden:KI615_17360	ko:K03654
dden:KI615_17365	ko:K08984
dden:KI615_17395	ko:K11927
dden:KI615_17405	ko:K10764
dden:KI615_17410	ko:K00764
dden:KI615_17415	ko:K03558
dden:KI615_17425	ko:K11754
dden:KI615_17430	ko:K01963
dden:KI615_17435	ko:K01695
dden:KI615_17440	ko:K01696
dden:KI615_17445	ko:K01817
dden:KI615_17450	ko:K06173
dden:KI615_17460	ko:K08086
dden:KI615_17465	ko:K00133
dden:KI615_17470	ko:K00052
dden:KI615_17475	ko:K01704
dden:KI615_17485	ko:K01703
dden:KI615_17490	ko:K05820
dden:KI615_17495	ko:K09794
dden:KI615_17500	ko:K01736
dden:KI615_17525	ko:K01737
dden:KI615_17530	ko:K07001
dden:KI615_17535	ko:K13688
dden:KI615_17540	ko:K00616
dden:KI615_17545	ko:K01621
dden:KI615_17560	ko:K22736
dden:KI615_17600	ko:K07484
dden:KI615_17605	ko:K07484
dden:KI615_17660	ko:K14233
dden:KI615_17665	ko:K19416
dden:KI615_17670	ko:K03215
dden:KI615_17690	ko:K07287
dden:KI615_17695	ko:K01714
dden:KI615_17700	ko:K04075
dden:KI615_17705	ko:K01962
dden:KI615_17715	ko:K01069
dden:KI615_17725	ko:K15738
dden:KI615_17730	ko:K14219
dden:KI615_17740	ko:K00797
dden:KI615_17750	ko:K07684
dden:KI615_17755	ko:K07673
dden:KI615_17760	ko:K15578
dden:KI615_17765	ko:K15577
dden:KI615_17770	ko:K15576
dden:KI615_17775	ko:K07183
dden:KI615_17780	ko:K03795
dden:KI615_17790	ko:K26913
dden:KI615_17800	ko:K02012
dden:KI615_17805	ko:K02010
dden:KI615_17810	ko:K02011
dden:KI615_17815	ko:K03430
dden:KI615_17820	ko:K28018
dden:KI615_17825	ko:K05306
dden:KI615_17835	ko:K21993
dden:KI615_17840	ko:K26138
dden:KI615_17845	ko:K26139
dden:KI615_17855	ko:K00372
dden:KI615_17860	ko:K03600
dden:KI615_17865	ko:K03599
dden:KI615_17870	ko:K00413
dden:KI615_17875	ko:K00412
dden:KI615_17880	ko:K00411
dden:KI615_17885	ko:K06187
dden:KI615_17890	ko:K09747
dden:KI615_17895	ko:K02343
dden:KI615_17900	ko:K01983
dden:KI615_17905	ko:K01985
dden:KI615_17910	ko:K01980
dden:KI615_17915	ko:K14218
dden:KI615_17920	ko:K14227
dden:KI615_17925	ko:K01977
dden:KI615_17930	ko:K01866
dden:KI615_17940	ko:K15724
dden:KI615_17955	ko:K02996
dden:KI615_17960	ko:K02871
dden:KI615_17965	ko:K07397
dden:KI615_17970	ko:K06134
dden:KI615_17980	ko:K08311
dden:KI615_17985	ko:K01881
dden:KI615_17995	ko:K03106
dden:KI615_18005	ko:K03699
dden:KI615_18010	ko:K02652
dden:KI615_18015	ko:K02653
dden:KI615_18020	ko:K02654
dden:KI615_18035	ko:K01876
dden:KI615_18040	ko:K01167
dden:KI615_18050	ko:K08310
dden:KI615_18055	ko:K13993
dden:KI615_18060	ko:K00930
dden:KI615_18065	ko:K07025
dden:KI615_18070	ko:K05501
dden:KI615_18075	ko:K01698
dden:KI615_18080	ko:K03978
dden:KI615_18100	ko:K17247
dden:KI615_18105	ko:K02169
dden:KI615_18110	ko:K01012
dden:KI615_18120	ko:K03216
dden:KI615_18125	ko:K00057
dden:KI615_18135	ko:K03071
dden:KI615_18140	ko:K03676
dden:KI615_18155	ko:K22719
dden:KI615_18160	ko:K03797
dden:KI615_18170	ko:K21029
dden:KI615_18175	ko:K11752
dden:KI615_18180	ko:K07738
dden:KI615_18185	ko:K00600
dden:KI615_18190	ko:K15634
dden:KI615_18195	ko:K11689
dden:KI615_18200	ko:K11690
dden:KI615_18205	ko:K04047
dden:KI615_18210	ko:K11688
dden:KI615_18215	ko:K03592
dden:KI615_18220	ko:K09889
dden:KI615_18225	ko:K03831
dden:KI615_18235	ko:K00560
dden:KI615_18240	ko:K00845
dden:KI615_18245	ko:K02040
dden:KI615_18255	ko:K00700
dden:KI615_18260	ko:K00975
dden:KI615_18270	ko:K22451
dden:KI615_18275	ko:K00688
dden:KI615_18280	ko:K01810
dden:KI615_18285	ko:K00703
dden:KI615_18290	ko:K00287
dden:KI615_18300	ko:K01584
dden:KI615_18305	ko:K01494
dden:KI615_18310	ko:K03593
dden:KI615_18315	ko:K01874
dden:KI615_18330	ko:K03321
dden:KI615_18335	ko:K06193
dden:KI615_18340	ko:K00342
dden:KI615_18345	ko:K00342
dden:KI615_18355	ko:K09822
dden:KI615_18360	ko:K00342
dden:KI615_18365	ko:K03386
dden:KI615_18375	ko:K03406
dden:KI615_18380	ko:K02337
dden:KI615_18405	ko:K03413
dden:KI615_18410	ko:K03809
dden:KI615_18415	ko:K06911
dden:KI615_18425	ko:K09941
dden:KI615_18430	ko:K00252
dden:KI615_18435	ko:K03496
dden:KI615_18445	ko:K00344
dden:KI615_18450	ko:K07487
dden:KI615_18460	ko:K03657
dden:KI615_18470	ko:K01869
dden:KI615_18475	ko:K03643
dden:KI615_18480	ko:K02340
dden:KI615_18510	ko:K00147
dden:KI615_18515	ko:K07216
dden:KI615_18520	ko:K00567
dden:KI615_18525	ko:K04763
dden:KI615_18540	ko:K07238
dden:KI615_18545	ko:K01633
dden:KI615_18550	ko:K08591
dden:KI615_18555	ko:K03781
dden:KI615_18560	ko:K08738
dden:KI615_18570	ko:K02569
dden:KI615_18575	ko:K02483
dden:KI615_18630	ko:K14230
dden:KI615_18635	ko:K06168
dden:KI615_18640	ko:K06217
dden:KI615_18645	ko:K07042
dden:KI615_18650	ko:K06189
dden:KI615_18655	ko:K03820
dden:KI615_18665	ko:K01878
dden:KI615_18670	ko:K01879
dden:KI615_18675	ko:K03273
dden:KI615_18680	ko:K00655
dden:KI615_18690	ko:K01759
dden:KI615_18705	ko:K03704
dden:KI615_18715	ko:K00831
dden:KI615_18735	ko:K00901
dden:KI615_18740	ko:K16080
dden:KI615_18755	ko:K19002
dden:KI615_18765	ko:K08289
dden:KI615_18770	ko:K21345
dden:KI615_18775	ko:K03549
dden:KI615_18785	ko:K03111
dden:KI615_18800	ko:K03701
dden:KI615_18805	ko:K00901
dden:KI615_18810	ko:K01978
dden:KI615_18815	ko:K13953
dden:KI615_18820	ko:K03719
dden:KI615_18825	ko:K01649
dden:KI615_18835	ko:K02518
dden:KI615_18850	ko:K01465
dden:KI615_18855	ko:K07056
dden:KI615_18860	ko:K07460
dden:KI615_18870	ko:K03271
dden:KI615_18875	ko:K28369
dden:KI615_18885	ko:K10716
dden:KI615_18890	ko:K00031
dden:KI615_18910	ko:K14232
dden:KI615_18915	ko:K02523
dden:KI615_18925	ko:K22132
dden:KI615_18930	ko:K03284
dden:KI615_18945	ko:K01985
dden:KI615_18950	ko:K01980
dden:KI615_18955	ko:K14218
dden:KI615_18960	ko:K14227
dden:KI615_18965	ko:K01977
dden:KI615_18995	ko:K00574
dden:KI615_19000	ko:K09701
dden:KI615_19005	ko:K06954
dden:KI615_19010	ko:K00432
dden:KI615_19025	ko:K07636
dden:KI615_19030	ko:K07657
dden:KI615_19035	ko:K02039
dden:KI615_19040	ko:K02036
dden:KI615_19045	ko:K02038
dden:KI615_19050	ko:K02037
dden:KI615_19055	ko:K02040
dden:KI615_19065	ko:K01807
dden:KI615_19075	ko:K07001
dden:KI615_19085	ko:K03407
dden:KI615_19095	ko:K03409
dden:KI615_19125	ko:K14682
dden:KI615_19130	ko:K23753
dden:KI615_19135	ko:K09761
dden:KI615_19150	ko:K03841
dden:KI615_19160	ko:K00615
dden:KI615_19165	ko:K00134
dden:KI615_19175	ko:K03472
dden:KI615_19180	ko:K00927
dden:KI615_19185	ko:K00873
dden:KI615_19190	ko:K01624
dden:KI615_19195	ko:K17103
dden:KI615_19200	ko:K05835
dden:KI615_19205	ko:K01624
dden:KI615_19210	ko:K00134
dden:KI615_19215	ko:K00615
dden:KI615_19220	ko:K28462
dden:KI615_19225	ko:K01086
dden:KI615_19235	ko:K08994
dden:KI615_19240	ko:K18118
dden:KI615_19250	ko:K03566
dden:KI615_19260	ko:K01601
dden:KI615_19265	ko:K21703
dden:KI615_19295	ko:K01923
dden:KI615_19300	ko:K01414
dden:KI615_19310	ko:K01142
dden:KI615_19315	ko:K01420
dden:KI615_19325	ko:K02528
dden:KI615_19330	ko:K00097
dden:KI615_19335	ko:K03771
dden:KI615_19340	ko:K04744
dden:KI615_19345	ko:K07102
dden:KI615_19350	ko:K00992
dden:KI615_19355	ko:K01262
dden:KI615_19360	ko:K03185
dden:KI615_19365	ko:K02548
dden:KI615_19370	ko:K05540
dden:KI615_19375	ko:K03557
dden:KI615_19380	ko:K00602
dden:KI615_19385	ko:K01945
dden:KI615_19390	ko:K00228
dden:KI615_19400	ko:K02498
dden:KI615_19405	ko:K02496
dden:KI615_19410	ko:K01719
dden:KI615_19415	ko:K01749
dden:KI615_19425	ko:K01256
dden:KI615_19435	ko:K08083
dden:KI615_19440	ko:K08082
dden:KI615_19445	ko:K01755
dden:KI615_19460	ko:K07390
dden:KI615_19465	ko:K02493
dden:KI615_19470	ko:K07657
dden:KI615_19485	ko:K02014
dden:KI615_19495	ko:K02835
dden:KI615_19505	ko:K02492
dden:KI615_19510	ko:K02045
dden:KI615_19515	ko:K02047
dden:KI615_19520	ko:K02046
dden:KI615_19525	ko:K02048
dden:KI615_19540	ko:K18138
dden:KI615_19545	ko:K03585
dden:KI615_19550	ko:K01026
dden:KI615_19570	ko:K08296
dden:KI615_19575	ko:K22468
dden:KI615_19580	ko:K01073
dden:KI615_19590	ko:K03192
dden:KI615_19635	ko:K03832
dden:KI615_19670	ko:K01114
dden:KI615_19675	ko:K00382
dden:KI615_19680	ko:K00627
dden:KI615_19685	ko:K00163
dden:KI615_19690	ko:K00179
dden:KI615_19695	ko:K00180
dden:KI615_19700	ko:K01491
dden:KI615_19705	ko:K01588
dden:KI615_19710	ko:K01589
dden:KI615_19715	ko:K07566
dden:KI615_19720	ko:K01724
dden:KI615_19725	ko:K14218
dden:KI615_19740	ko:K03776
dden:KI615_19745	ko:K07259
dden:KI615_19760	ko:K03182
dden:KI615_19765	ko:K03179
dden:KI615_19785	ko:K05939
dden:KI615_19795	ko:K07787
dden:KI615_19800	ko:K07798
dden:KI615_19805	ko:K07796
dden:KI615_19825	ko:K07665
dden:KI615_19830	ko:K07644
dden:KI615_19845	ko:K03089
dden:KI615_19850	ko:K02574
dden:KI615_19855	ko:K02573
dden:KI615_19860	ko:K03424
dden:KI615_19865	ko:K00285
dden:KI615_19870	ko:K01139
dden:KI615_19875	ko:K03060
dden:KI615_19880	ko:K00942
dden:KI615_19895	ko:K20074
dden:KI615_19900	ko:K00989
dden:KI615_19905	ko:K01519
dden:KI615_19920	ko:K02482
dden:KI615_19935	ko:K09858
dden:KI615_19940	ko:K03554
dden:KI615_19950	ko:K03439
dden:KI615_19955	ko:K03149
dden:KI615_19960	ko:K03154
dden:KI615_19975	ko:K03673
dden:KI615_19985	ko:K01887
dden:KI615_20000	ko:K03688
dden:KI615_20020	ko:K03743
dden:KI615_20025	ko:K07491
dden:KI615_20050	ko:K11927
dden:KI615_20060	ko:K09915
dden:KI615_20070	ko:K06999
dden:KI615_20085	ko:K05591
dden:KI615_20110	ko:K07137
dden:KI615_20115	ko:K07043
dden:KI615_20120	ko:K15034
dden:KI615_20125	ko:K02523
dden:KI615_20145	ko:K06158
dden:KI615_20165	ko:K02044
dden:KI615_20170	ko:K02041
dden:KI615_20175	ko:K02042
dden:KI615_20180	ko:K06039
dden:KI615_20185	ko:K00123
dden:KI615_20190	ko:K00124
dden:KI615_20195	ko:K00127
dden:KI615_20200	ko:K02380
dden:KI615_20205	ko:K01042
dden:KI615_20215	ko:K03833
dden:KI615_20220	ko:K14238
dden:KI615_20225	ko:K02437
dden:KI615_20235	ko:K03752
dden:KI615_20255	ko:K03656
dden:KI615_20270	ko:K02670
dden:KI615_20275	ko:K02669
dden:KI615_20280	ko:K06997
dden:KI615_20285	ko:K00286
dden:KI615_20290	ko:K02221
dden:KI615_20295	ko:K09131
dden:KI615_20300	ko:K02237
dden:KI615_20305	ko:K01465
dden:KI615_20310	ko:K00609
dden:KI615_20315	ko:K02825
dden:KI615_20320	ko:K07447
dden:KI615_20325	ko:K07735
dden:KI615_20330	ko:K01669
dden:KI615_20335	ko:K06596
dden:KI615_20340	ko:K02660
dden:KI615_20345	ko:K02659
dden:KI615_20350	ko:K02658
dden:KI615_20355	ko:K02657
dden:KI615_20360	ko:K00941
dden:KI615_20365	ko:K00788
dden:KI615_20370	ko:K01845
dden:KI615_20375	ko:K11741
dden:KI615_20380	ko:K06213
dden:KI615_20385	ko:K03814
dden:KI615_20390	ko:K00014
dden:KI615_20395	ko:K03832
dden:KI615_20400	ko:K01147
dden:KI615_20405	ko:K07000
dden:KI615_20410	ko:K06153
dden:KI615_20415	ko:K06940
dden:KI615_20420	ko:K07089
dden:KI615_20435	ko:K00563
dden:KI615_20440	ko:K02004
dden:KI615_20445	ko:K02003
dden:KI615_20450	ko:K02005
dden:KI615_20455	ko:K18904
dden:KI615_20465	ko:K01423
dden:KI615_20475	ko:K03147
dden:KI615_20490	ko:K00573
dden:KI615_20500	ko:K12340
dden:KI615_20505	ko:K02527
dden:KI615_20510	ko:K02841
dden:KI615_20520	ko:K08679
dden:KI615_20525	ko:K00820
dden:KI615_20530	ko:K01525
dden:KI615_20540	ko:K22310
dden:KI615_20545	ko:K06077
dden:KI615_20550	ko:K00856
dden:KI615_20560	ko:K02687
dden:KI615_20565	ko:K01961
dden:KI615_20570	ko:K02160
dden:KI615_20575	ko:K03786
dden:KI615_20585	ko:K02558
dden:KI615_20590	ko:K00029
dden:KI615_20600	ko:K07241
dden:KI615_20605	ko:K19661
dden:KI615_20610	ko:K07722
dden:KI615_20615	ko:K13771
dden:KI615_20650	ko:K23549
dden:KI615_20655	ko:K23548
dden:KI615_20660	ko:K19641
dden:KI615_20665	ko:K19640
dden:KI615_20675	ko:K04655
dden:KI615_20680	ko:K04654
dden:KI615_20685	ko:K04653
dden:KI615_20695	ko:K04656
dden:KI615_20700	ko:K04652
dden:KI615_20705	ko:K04651
dden:KI615_20725	ko:K03618
dden:KI615_20735	ko:K04653
dden:KI615_20740	ko:K03605
dden:KI615_20745	ko:K03620
dden:KI615_20750	ko:K06281
dden:KI615_20755	ko:K06282
dden:KI615_20765	ko:K04761
dden:KI615_20770	ko:K00428
dden:KI615_20775	ko:K02193
dden:KI615_20780	ko:K02194
dden:KI615_20785	ko:K02195
dden:KI615_20790	ko:K02196
dden:KI615_20795	ko:K02197
dden:KI615_20800	ko:K02198
dden:KI615_20805	ko:K02199
dden:KI615_20810	ko:K02200
dden:KI615_20820	ko:K02572
dden:KI615_20840	ko:K01965
dden:KI615_20845	ko:K01966
dden:KI615_20850	ko:K07588
dden:KI615_20855	ko:K01847
dden:KI615_20875	ko:K14393
dden:KI615_20890	ko:K07090
dden:KI615_20900	ko:K28358
dden:KI615_20905	ko:K09888
dden:KI615_20910	ko:K09892
dden:KI615_20920	ko:K02015
dden:KI615_20925	ko:K02013
dden:KI615_20935	ko:K19221
dden:KI615_20940	ko:K02224
dden:KI615_20955	ko:K08997
dden:KI615_20965	ko:K07112
dden:KI615_20970	ko:K06920
dden:KI615_20975	ko:K01999
dden:KI615_20980	ko:K01997
dden:KI615_20985	ko:K01998
dden:KI615_20990	ko:K01995
dden:KI615_20995	ko:K01996
dden:KI615_21010	ko:K10026
dden:KI615_21020	ko:K03640
dden:KI615_21025	ko:K03641
dden:KI615_21035	ko:K03560
dden:KI615_21040	ko:K03562
dden:KI615_21045	ko:K07107
dden:KI615_21055	ko:K03551
dden:KI615_21065	ko:K03550
dden:KI615_21070	ko:K01159
dden:KI615_21090	ko:K06915
dden:KI615_21105	ko:K03566
dden:KI615_21110	ko:K03566
dden:KI615_21120	ko:K03088
dden:KI615_21140	ko:K00826
dden:KI615_21160	ko:K02793
dden:KI615_21165	ko:K02784
dden:KI615_21170	ko:K08483
dden:KI615_21180	ko:K02014
dden:KI615_21190	ko:K02014
dden:KI615_21205	ko:K03832
dden:KI615_21210	ko:K15035
dden:KI615_21215	ko:K00793
dden:KI615_21220	ko:K01999
dden:KI615_21225	ko:K01999
dden:KI615_21230	ko:K01997
dden:KI615_21235	ko:K01995
dden:KI615_21235	ko:K01998
dden:KI615_21240	ko:K01996
dden:KI615_21255	ko:K03495
dden:KI615_21260	ko:K03501
dden:KI615_21265	ko:K03496
dden:KI615_21270	ko:K03497
dden:KI615_21275	ko:K02116
dden:KI615_21280	ko:K02108
dden:KI615_21285	ko:K02110
dden:KI615_21290	ko:K02109
dden:KI615_21295	ko:K02113
dden:KI615_21300	ko:K02111
dden:KI615_21305	ko:K02115
dden:KI615_21310	ko:K02112
dden:KI615_21315	ko:K02114
dden:KI615_21325	ko:K03183
dden:KI615_21350	ko:K01754
dden:KI615_21365	ko:K23163
dden:KI615_21375	ko:K01738
dden:KI615_21380	ko:K14155
dden:KI615_21390	ko:K01934
dden:KI615_21395	ko:K08309
dden:KI615_21410	ko:K00974
dden:KI615_21445	ko:K14058
dden:KI615_21455	ko:K06023
dden:KI615_21460	ko:K02806
dden:KI615_21465	ko:K05808
dden:KI615_21470	ko:K03092
dden:KI615_21475	ko:K06861
dden:KI615_21480	ko:K03565
dden:KI615_21485	ko:K03553
dden:KI615_21495	ko:K06177
dden:KI615_21500	ko:K03307
dden:KI615_21515	ko:K07018
dden:KI615_21520	ko:K09695
dden:KI615_21525	ko:K09694
dden:KI615_21530	ko:K03926
dden:KI615_21535	ko:K04084
dden:KI615_21540	ko:K02078
dden:KI615_21545	ko:K09458
dden:KI615_21550	ko:K02078
dden:KI615_21605	ko:K00647
dden:KI615_21620	ko:K00059
dden:KI615_21635	ko:K26731
dden:KI615_21655	ko:K07274
dden:KI615_21660	ko:K18240
dden:KI615_21680	ko:K07090
dden:KI615_21685	ko:K03650
dden:KI615_21690	ko:K03217
dden:KI615_21695	ko:K08998
dden:KI615_21700	ko:K03536
dden:KI615_21705	ko:K02914
