sacz:AOT14_00010	ko:K02313
sacz:AOT14_25320	ko:K13529
sacz:AOT14_25330	ko:K00567
sacz:AOT14_25360	ko:K19033
sacz:AOT14_25380	ko:K02014
sacz:AOT14_25430	ko:K09823
sacz:AOT14_25440	ko:K01885
sacz:AOT14_25450	ko:K09796
sacz:AOT14_25470	ko:K10805
sacz:AOT14_25510	ko:K21420
sacz:AOT14_25530	ko:K08289
sacz:AOT14_25580	ko:K06889
sacz:AOT14_25600	ko:K07260
sacz:AOT14_25610	ko:K01247
sacz:AOT14_25660	ko:K06977
sacz:AOT14_25670	ko:K03610
sacz:AOT14_25680	ko:K03609
sacz:AOT14_25690	ko:K03608
sacz:AOT14_25750	ko:K03760
sacz:AOT14_25760	ko:K08978
sacz:AOT14_25770	ko:K01283
sacz:AOT14_25860	ko:K07552
sacz:AOT14_25880	ko:K00281
sacz:AOT14_25900	ko:K07341
sacz:AOT14_26000	ko:K09384
sacz:AOT14_26060	ko:K01939
sacz:AOT14_26070	ko:K09937
sacz:AOT14_26080	ko:K04087
sacz:AOT14_26090	ko:K04088
sacz:AOT14_26100	ko:K19745
sacz:AOT14_26110	ko:K02658
sacz:AOT14_26120	ko:K05516
sacz:AOT14_26130	ko:K13993
sacz:AOT14_26140	ko:K24138
sacz:AOT14_26150	ko:K03594
sacz:AOT14_26160	ko:K05367
sacz:AOT14_26170	ko:K06894
sacz:AOT14_26180	ko:K09788
sacz:AOT14_26190	ko:K20455
sacz:AOT14_26200	ko:K01659
sacz:AOT14_26220	ko:K03417
sacz:AOT14_26230	ko:K01647
sacz:AOT14_26240	ko:K17837
sacz:AOT14_26250	ko:K02016
sacz:AOT14_26270	ko:K00275
sacz:AOT14_26280	ko:K15918
sacz:AOT14_26290	ko:K09165
sacz:AOT14_26300	ko:K00891
sacz:AOT14_26310	ko:K01735
sacz:AOT14_26330	ko:K01599
sacz:AOT14_26410	ko:K01752
sacz:AOT14_26440	ko:K00003
sacz:AOT14_26450	ko:K01739
sacz:AOT14_26460	ko:K00641
sacz:AOT14_26490	ko:K02837
sacz:AOT14_26500	ko:K11068
sacz:AOT14_26510	ko:K07290
sacz:AOT14_26530	ko:K20534
sacz:AOT14_26540	ko:K03814
sacz:AOT14_26550	ko:K04083
sacz:AOT14_26570	ko:K02014
sacz:AOT14_26600	ko:K06445
sacz:AOT14_26630	ko:K03301
sacz:AOT14_26650	ko:K01467
sacz:AOT14_26670	ko:K02437
sacz:AOT14_26680	ko:K00605
sacz:AOT14_26690	ko:K07340
sacz:AOT14_26720	ko:K09771
sacz:AOT14_26730	ko:K04765
sacz:AOT14_26740	ko:K01082
sacz:AOT14_26750	ko:K08312
sacz:AOT14_26760	ko:K09761
sacz:AOT14_26770	ko:K06598
sacz:AOT14_26780	ko:K06597
sacz:AOT14_26790	ko:K06596
sacz:AOT14_26800	ko:K02660
sacz:AOT14_26810	ko:K02659
sacz:AOT14_26820	ko:K02658
sacz:AOT14_26830	ko:K02657
sacz:AOT14_26840	ko:K01920
sacz:AOT14_26850	ko:K03832
sacz:AOT14_26870	ko:K02014
sacz:AOT14_26900	ko:K04063
sacz:AOT14_26940	ko:K07117
sacz:AOT14_26960	ko:K09014
sacz:AOT14_26980	ko:K09013
sacz:AOT14_26990	ko:K09015
sacz:AOT14_27000	ko:K11717
sacz:AOT14_27020	ko:K05710
sacz:AOT14_27030	ko:K16090
sacz:AOT14_27040	ko:K07126
sacz:AOT14_27050	ko:K07336
sacz:AOT14_27070	ko:K16089
sacz:AOT14_27080	ko:K09939
sacz:AOT14_27110	ko:K03734
sacz:AOT14_27120	ko:K00380
sacz:AOT14_27140	ko:K09975
sacz:AOT14_27150	ko:K07518
sacz:AOT14_27160	ko:K00019
sacz:AOT14_27180	ko:K18138
sacz:AOT14_27190	ko:K03585
sacz:AOT14_27220	ko:K22042
sacz:AOT14_27260	ko:K02014
sacz:AOT14_27280	ko:K02237
sacz:AOT14_27310	ko:K07102
sacz:AOT14_27320	ko:K00992
sacz:AOT14_27340	ko:K09938
sacz:AOT14_27350	ko:K01933
sacz:AOT14_27370	ko:K08984
sacz:AOT14_27380	ko:K11175
sacz:AOT14_27410	ko:K01902
sacz:AOT14_27420	ko:K01903
sacz:AOT14_27430	ko:K02668
sacz:AOT14_27440	ko:K02667
sacz:AOT14_27470	ko:K02652
sacz:AOT14_27480	ko:K01784
sacz:AOT14_27580	ko:K02650
sacz:AOT14_27590	ko:K02650
sacz:AOT14_27600	ko:K02653
sacz:AOT14_27610	ko:K02654
sacz:AOT14_27620	ko:K00859
sacz:AOT14_27660	ko:K05844
sacz:AOT14_27670	ko:K14225
sacz:AOT14_27680	ko:K12686
sacz:AOT14_27690	ko:K03154
sacz:AOT14_27700	ko:K03149
sacz:AOT14_27710	ko:K03439
sacz:AOT14_27750	ko:K16165
sacz:AOT14_27760	ko:K03282
sacz:AOT14_27780	ko:K01950
sacz:AOT14_27790	ko:K03214
sacz:AOT14_27800	ko:K03310
sacz:AOT14_27820	ko:K18138
sacz:AOT14_27830	ko:K03585
sacz:AOT14_27840	ko:K00955
sacz:AOT14_27850	ko:K00957
sacz:AOT14_27860	ko:K00380
sacz:AOT14_27870	ko:K00381
sacz:AOT14_27880	ko:K00390
sacz:AOT14_27900	ko:K02014
sacz:AOT14_27920	ko:K13634
sacz:AOT14_27930	ko:K02302
sacz:AOT14_27940	ko:K01738
sacz:AOT14_27950	ko:K23518
sacz:AOT14_27960	ko:K01623
sacz:AOT14_27970	ko:K00873
sacz:AOT14_27980	ko:K01091
sacz:AOT14_27990	ko:K00927
sacz:AOT14_28030	ko:K00134
sacz:AOT14_28040	ko:K07275
sacz:AOT14_28050	ko:K05986
sacz:AOT14_28070	ko:K02172
sacz:AOT14_28080	ko:K02171
sacz:AOT14_28130	ko:K00615
sacz:AOT14_28160	ko:K07114
sacz:AOT14_28170	ko:K07114
sacz:AOT14_28200	ko:K03924
sacz:AOT14_28210	ko:K02666
sacz:AOT14_28220	ko:K02665
sacz:AOT14_28230	ko:K02664
sacz:AOT14_28240	ko:K02663
sacz:AOT14_28250	ko:K02662
sacz:AOT14_28260	ko:K05366
sacz:AOT14_28280	ko:K01647
sacz:AOT14_28290	ko:K02909
sacz:AOT14_28310	ko:K03655
sacz:AOT14_28330	ko:K01139
sacz:AOT14_28340	ko:K03060
sacz:AOT14_28350	ko:K00942
sacz:AOT14_28380	ko:K00989
sacz:AOT14_28400	ko:K01519
sacz:AOT14_28440	ko:K01271
sacz:AOT14_28460	ko:K01262
sacz:AOT14_28470	ko:K09895
sacz:AOT14_28480	ko:K09892
sacz:AOT14_28490	ko:K09888
sacz:AOT14_28500	ko:K28358
sacz:AOT14_28510	ko:K01934
sacz:AOT14_28530	ko:K01807
sacz:AOT14_28570	ko:K09005
sacz:AOT14_28600	ko:K00788
sacz:AOT14_28610	ko:K01273
sacz:AOT14_28620	ko:K01845
sacz:AOT14_28630	ko:K20866
sacz:AOT14_28640	ko:K02503
sacz:AOT14_28650	ko:K00821
sacz:AOT14_28660	ko:K10716
sacz:AOT14_28670	ko:K13775
sacz:AOT14_28710	ko:K07157
sacz:AOT14_28720	ko:K02558
sacz:AOT14_28740	ko:K00939
sacz:AOT14_28750	ko:K21071
sacz:AOT14_28790	ko:K15987
sacz:AOT14_28800	ko:K01507
sacz:AOT14_28820	ko:K02014
sacz:AOT14_28830	ko:K07506
sacz:AOT14_28850	ko:K03147
sacz:AOT14_28870	ko:K05020
sacz:AOT14_28880	ko:K00681
sacz:AOT14_28980	ko:K02652
sacz:AOT14_28990	ko:K02653
sacz:AOT14_29050	ko:K00053
sacz:AOT14_29060	ko:K01652
sacz:AOT14_29070	ko:K11258
sacz:AOT14_29080	ko:K01754
sacz:AOT14_29090	ko:K01649
sacz:AOT14_29100	ko:K01703
sacz:AOT14_29110	ko:K01704
sacz:AOT14_29120	ko:K00052
sacz:AOT14_29130	ko:K00262
sacz:AOT14_29160	ko:K00262
sacz:AOT14_29170	ko:K07497
sacz:AOT14_29200	ko:K19048
sacz:AOT14_29220	ko:K02493
sacz:AOT14_29230	ko:K24119
sacz:AOT14_29240	ko:K03387
sacz:AOT14_29250	ko:K04761
sacz:AOT14_29260	ko:K06140
sacz:AOT14_29270	ko:K00616
sacz:AOT14_29290	ko:K07304
sacz:AOT14_29310	ko:K00799
sacz:AOT14_29320	ko:K01886
sacz:AOT14_29340	ko:K06968
sacz:AOT14_29390	ko:K03184
sacz:AOT14_29400	ko:K03185
sacz:AOT14_29410	ko:K00798
sacz:AOT14_29430	ko:K04744
sacz:AOT14_29440	ko:K03771
sacz:AOT14_29450	ko:K00097
sacz:AOT14_29460	ko:K02528
sacz:AOT14_29470	ko:K06195
sacz:AOT14_29480	ko:K01525
sacz:AOT14_29500	ko:K00287
sacz:AOT14_29510	ko:K00560
sacz:AOT14_29520	ko:K13292
sacz:AOT14_29540	ko:K06872
sacz:AOT14_29550	ko:K03744
sacz:AOT14_29570	ko:K00901
sacz:AOT14_29600	ko:K09922
sacz:AOT14_29620	ko:K16087
sacz:AOT14_29650	ko:K03317
sacz:AOT14_29660	ko:K00852
sacz:AOT14_29670	ko:K05540
sacz:AOT14_29680	ko:K07078
sacz:AOT14_29690	ko:K07038
sacz:AOT14_29700	ko:K01992
sacz:AOT14_29710	ko:K01992
sacz:AOT14_29720	ko:K01993
sacz:AOT14_29730	ko:K12340
sacz:AOT14_29760	ko:K00789
sacz:AOT14_29780	ko:K12132
sacz:AOT14_29790	ko:K01595
sacz:AOT14_29810	ko:K01251
sacz:AOT14_29860	ko:K00297
sacz:AOT14_29880	ko:K03574
sacz:AOT14_29890	ko:K03070
sacz:AOT14_29920	ko:K02535
sacz:AOT14_29940	ko:K03531
sacz:AOT14_29950	ko:K03590
sacz:AOT14_29960	ko:K03589
sacz:AOT14_29970	ko:K01924
sacz:AOT14_29980	ko:K02563
sacz:AOT14_29990	ko:K03588
sacz:AOT14_30000	ko:K01000
sacz:AOT14_30010	ko:K01929
sacz:AOT14_30020	ko:K01928
sacz:AOT14_30030	ko:K03587
sacz:AOT14_30040	ko:K03586
sacz:AOT14_30050	ko:K03438
sacz:AOT14_30060	ko:K03925
sacz:AOT14_30080	ko:K01978
sacz:AOT14_30090	ko:K07056
sacz:AOT14_30100	ko:K07121
sacz:AOT14_30110	ko:K07460
sacz:AOT14_30120	ko:K07038
sacz:AOT14_30140	ko:K00946
sacz:AOT14_30150	ko:K03625
sacz:AOT14_30160	ko:K00794
sacz:AOT14_30170	ko:K14652
sacz:AOT14_30180	ko:K00793
sacz:AOT14_30190	ko:K11752
sacz:AOT14_30210	ko:K07738
sacz:AOT14_30220	ko:K00600
sacz:AOT14_30240	ko:K06020
sacz:AOT14_30250	ko:K06901
sacz:AOT14_30270	ko:K20542
sacz:AOT14_30280	ko:K20543
sacz:AOT14_30290	ko:K20541
sacz:AOT14_30300	ko:K00694
sacz:AOT14_30360	ko:K00763
sacz:AOT14_30370	ko:K20543
sacz:AOT14_30380	ko:K20542
sacz:AOT14_30390	ko:K20541
sacz:AOT14_30400	ko:K00694
sacz:AOT14_30450	ko:K01952
sacz:AOT14_30470	ko:K03981
sacz:AOT14_30480	ko:K04763
sacz:AOT14_30500	ko:K11720
sacz:AOT14_30510	ko:K07091
sacz:AOT14_30520	ko:K01255
sacz:AOT14_30530	ko:K02339
sacz:AOT14_30570	ko:K03789
sacz:AOT14_30590	ko:K17103
sacz:AOT14_30610	ko:K01881
sacz:AOT14_30620	ko:K03746
sacz:AOT14_30640	ko:K02066
sacz:AOT14_30650	ko:K02065
sacz:AOT14_30660	ko:K02067
sacz:AOT14_30670	ko:K18480
sacz:AOT14_30690	ko:K01265
sacz:AOT14_30720	ko:K09927
sacz:AOT14_30760	ko:K01953
sacz:AOT14_30780	ko:K02014
sacz:AOT14_30840	ko:K02014
sacz:AOT14_30850	ko:K03811
sacz:AOT14_30880	ko:K07481
sacz:AOT14_30910	ko:K19048
sacz:AOT14_30960	ko:K00163
sacz:AOT14_31020	ko:K09019
sacz:AOT14_31030	ko:K07276
sacz:AOT14_31060	ko:K09125
sacz:AOT14_31070	ko:K00982
sacz:AOT14_31080	ko:K28144
sacz:AOT14_31090	ko:K28143
sacz:AOT14_31100	ko:K18118
sacz:AOT14_31110	ko:K09946
sacz:AOT14_31120	ko:K07461
sacz:AOT14_31140	ko:K01626
sacz:AOT14_31150	ko:K03672
sacz:AOT14_31160	ko:K04077
sacz:AOT14_31170	ko:K04078
sacz:AOT14_31180	ko:K03926
sacz:AOT14_31210	ko:K03786
sacz:AOT14_31220	ko:K02160
sacz:AOT14_31230	ko:K01961
sacz:AOT14_31240	ko:K02687
sacz:AOT14_31260	ko:K03557
sacz:AOT14_31270	ko:K00602
sacz:AOT14_31300	ko:K01945
sacz:AOT14_31400	ko:K03807
sacz:AOT14_31410	ko:K03426
sacz:AOT14_31420	ko:K15724
sacz:AOT14_31480	ko:K03594
sacz:AOT14_31490	ko:K02192
sacz:AOT14_31500	ko:K08311
sacz:AOT14_31510	ko:K14230
sacz:AOT14_31520	ko:K14223
sacz:AOT14_31530	ko:K14223
sacz:AOT14_31540	ko:K02996
sacz:AOT14_31550	ko:K02871
sacz:AOT14_31560	ko:K06134
sacz:AOT14_31570	ko:K11741
sacz:AOT14_31580	ko:K01611
sacz:AOT14_31590	ko:K10914
sacz:AOT14_31600	ko:K07090
sacz:AOT14_31620	ko:K01609
sacz:AOT14_31630	ko:K00766
sacz:AOT14_31650	ko:K01658
sacz:AOT14_31660	ko:K07481
sacz:AOT14_31680	ko:K07733
sacz:AOT14_31690	ko:K12055
sacz:AOT14_31760	ko:K03111
sacz:AOT14_31770	ko:K03169
sacz:AOT14_32060	ko:K12071
sacz:AOT14_32190	ko:K03630
sacz:AOT14_32280	ko:K12070
sacz:AOT14_32350	ko:K18139
sacz:AOT14_32360	ko:K01993
sacz:AOT14_32370	ko:K13926
sacz:AOT14_32380	ko:K01992
sacz:AOT14_32400	ko:K00023
sacz:AOT14_32420	ko:K00625
sacz:AOT14_32440	ko:K00925
sacz:AOT14_32450	ko:K03312
sacz:AOT14_32460	ko:K03821
sacz:AOT14_32480	ko:K09953
sacz:AOT14_32490	ko:K00948
sacz:AOT14_32510	ko:K07576
sacz:AOT14_32520	ko:K00758
sacz:AOT14_32560	ko:K09807
sacz:AOT14_32570	ko:K01657
sacz:AOT14_32590	ko:K02483
sacz:AOT14_32630	ko:K01783
sacz:AOT14_32650	ko:K01923
sacz:AOT14_32680	ko:K05559
sacz:AOT14_32690	ko:K05560
sacz:AOT14_32700	ko:K05561
sacz:AOT14_32710	ko:K05562
sacz:AOT14_32720	ko:K05563
sacz:AOT14_32730	ko:K05564
sacz:AOT14_32750	ko:K00451
sacz:AOT14_32760	ko:K00457
sacz:AOT14_32800	ko:K03305
sacz:AOT14_32810	ko:K00453
sacz:AOT14_32820	ko:K00166
sacz:AOT14_32830	ko:K00167
sacz:AOT14_32850	ko:K09699
sacz:AOT14_32910	ko:K13590
sacz:AOT14_32920	ko:K07263
sacz:AOT14_32950	ko:K09781
sacz:AOT14_32970	ko:K01002
sacz:AOT14_32980	ko:K05802
sacz:AOT14_33000	ko:K03098
sacz:AOT14_33060	ko:K19591
sacz:AOT14_33070	ko:K19597
sacz:AOT14_33080	ko:K07213
sacz:AOT14_33120	ko:K01935
sacz:AOT14_33130	ko:K00833
sacz:AOT14_33220	ko:K00525
sacz:AOT14_33230	ko:K04772
sacz:AOT14_33280	ko:K20862
sacz:AOT14_33290	ko:K01255
sacz:AOT14_33300	ko:K03781
sacz:AOT14_33320	ko:K07693
sacz:AOT14_33330	ko:K07778
sacz:AOT14_33340	ko:K01992
sacz:AOT14_33350	ko:K01990
sacz:AOT14_33370	ko:K02003
sacz:AOT14_33380	ko:K02004
sacz:AOT14_33390	ko:K02004
sacz:AOT14_33400	ko:K02014
sacz:AOT14_33420	ko:K05786
sacz:AOT14_33470	ko:K01867
sacz:AOT14_33500	ko:K16347
sacz:AOT14_33520	ko:K01476
sacz:AOT14_33530	ko:K02495
sacz:AOT14_33540	ko:K01420
sacz:AOT14_33560	ko:K04561
sacz:AOT14_33570	ko:K07234
sacz:AOT14_33610	ko:K00368
sacz:AOT14_33630	ko:K07152
sacz:AOT14_33640	ko:K12262
sacz:AOT14_33680	ko:K02014
sacz:AOT14_33710	ko:K07727
sacz:AOT14_33730	ko:K07677
sacz:AOT14_33750	ko:K07677
sacz:AOT14_33760	ko:K07687
sacz:AOT14_33880	ko:K01185
sacz:AOT14_34010	ko:K06903
sacz:AOT14_34020	ko:K06907
sacz:AOT14_34030	ko:K06908
sacz:AOT14_34070	ko:K06906
sacz:AOT14_34080	ko:K06905
sacz:AOT14_34280	ko:K14234
sacz:AOT14_34300	ko:K03525
sacz:AOT14_34310	ko:K03524
sacz:AOT14_34330	ko:K09933
sacz:AOT14_34340	ko:K07637
sacz:AOT14_34350	ko:K07660
sacz:AOT14_34370	ko:K05539
sacz:AOT14_34400	ko:K03297
sacz:AOT14_34420	ko:K00549
sacz:AOT14_34500	ko:K07507
sacz:AOT14_34510	ko:K08281
sacz:AOT14_34520	ko:K01433
sacz:AOT14_34560	ko:K00526
sacz:AOT14_34570	ko:K00525
sacz:AOT14_34620	ko:K06916
sacz:AOT14_34630	ko:K07018
sacz:AOT14_34660	ko:K07004
sacz:AOT14_34690	ko:K00253
sacz:AOT14_34700	ko:K01969
sacz:AOT14_34710	ko:K01968
sacz:AOT14_34760	ko:K01637
sacz:AOT14_34770	ko:K01638
sacz:AOT14_34800	ko:K03777
sacz:AOT14_34810	ko:K29125
sacz:AOT14_34820	ko:K14348
sacz:AOT14_34830	ko:K00427
sacz:AOT14_34840	ko:K02477
sacz:AOT14_34870	ko:K03100
sacz:AOT14_34880	ko:K03785
sacz:AOT14_34900	ko:K01284
sacz:AOT14_34910	ko:K01669
sacz:AOT14_34930	ko:K15034
sacz:AOT14_34990	ko:K07481
sacz:AOT14_35020	ko:K06175
sacz:AOT14_35030	ko:K18555
sacz:AOT14_35040	ko:K03688
sacz:AOT14_35050	ko:K03690
sacz:AOT14_35060	ko:K01921
sacz:AOT14_35090	ko:K22320
sacz:AOT14_35100	ko:K22319
sacz:AOT14_35110	ko:K06940
sacz:AOT14_35120	ko:K22318
sacz:AOT14_35140	ko:K07039
sacz:AOT14_35150	ko:K22317
sacz:AOT14_35170	ko:K07263
sacz:AOT14_35190	ko:K03216
sacz:AOT14_35210	ko:K01041
sacz:AOT14_35220	ko:K00252
sacz:AOT14_35230	ko:K03293
sacz:AOT14_35250	ko:K03722
sacz:AOT14_35270	ko:K00014
sacz:AOT14_35300	ko:K01698
sacz:AOT14_35310	ko:K08994
sacz:AOT14_35360	ko:K01278
sacz:AOT14_35390	ko:K07481
sacz:AOT14_35420	ko:K11209
sacz:AOT14_35440	ko:K03832
sacz:AOT14_35450	ko:K09696
sacz:AOT14_35460	ko:K09697
sacz:AOT14_35480	ko:K07729
sacz:AOT14_35530	ko:K01990
sacz:AOT14_35540	ko:K01992
sacz:AOT14_35550	ko:K00077
sacz:AOT14_35580	ko:K03424
sacz:AOT14_35590	ko:K03579
sacz:AOT14_35610	ko:K06181
sacz:AOT14_35650	ko:K09181
sacz:AOT14_35670	ko:K06213
sacz:AOT14_35680	ko:K11747
sacz:AOT14_35690	ko:K06867
sacz:AOT14_35700	ko:K09902
sacz:AOT14_35710	ko:K00647
sacz:AOT14_35740	ko:K00059
sacz:AOT14_35750	ko:K01104
sacz:AOT14_35760	ko:K02014
sacz:AOT14_35840	ko:K02078
sacz:AOT14_35850	ko:K18240
sacz:AOT14_35880	ko:K03574
sacz:AOT14_35900	ko:K00228
sacz:AOT14_35930	ko:K02335
sacz:AOT14_35960	ko:K03657
sacz:AOT14_35980	ko:K02913
sacz:AOT14_35990	ko:K02902
sacz:AOT14_36030	ko:K15726
sacz:AOT14_36040	ko:K15727
sacz:AOT14_36050	ko:K15725
sacz:AOT14_36080	ko:K16089
sacz:AOT14_36090	ko:K02230
sacz:AOT14_36140	ko:K08679
sacz:AOT14_36160	ko:K03497
sacz:AOT14_36170	ko:K03496
sacz:AOT14_36180	ko:K03501
sacz:AOT14_36190	ko:K06133
sacz:AOT14_36210	ko:K01142
sacz:AOT14_36220	ko:K02017
sacz:AOT14_36240	ko:K02020
sacz:AOT14_36250	ko:K02575
sacz:AOT14_36260	ko:K03769
sacz:AOT14_36270	ko:K00374
sacz:AOT14_36280	ko:K00373
sacz:AOT14_36290	ko:K00371
sacz:AOT14_36300	ko:K00370
sacz:AOT14_36310	ko:K02575
sacz:AOT14_36330	ko:K03752
sacz:AOT14_36340	ko:K03635
sacz:AOT14_36350	ko:K03636
sacz:AOT14_36360	ko:K03750
sacz:AOT14_36370	ko:K03637
sacz:AOT14_36380	ko:K03639
sacz:AOT14_36410	ko:K02019
sacz:AOT14_36420	ko:K02014
sacz:AOT14_36440	ko:K02016
sacz:AOT14_36450	ko:K02015
sacz:AOT14_36460	ko:K02013
sacz:AOT14_36480	ko:K14393
sacz:AOT14_36510	ko:K01895
sacz:AOT14_36530	ko:K03406
sacz:AOT14_36540	ko:K23242
sacz:AOT14_36650	ko:K09800
sacz:AOT14_36660	ko:K07278
sacz:AOT14_36690	ko:K01879
sacz:AOT14_36700	ko:K01878
sacz:AOT14_36710	ko:K02454
sacz:AOT14_36720	ko:K01951
sacz:AOT14_36740	ko:K03118
sacz:AOT14_36750	ko:K03117
sacz:AOT14_36760	ko:K03116
sacz:AOT14_36780	ko:K01772
sacz:AOT14_36810	ko:K03554
sacz:AOT14_36820	ko:K14058
sacz:AOT14_36830	ko:K02014
sacz:AOT14_36870	ko:K00631
sacz:AOT14_36890	ko:K01591
sacz:AOT14_36910	ko:K09915
sacz:AOT14_36930	ko:K03656
sacz:AOT14_36940	ko:K00857
sacz:AOT14_36950	ko:K02429
sacz:AOT14_36960	ko:K03670
sacz:AOT14_36970	ko:K10563
sacz:AOT14_36990	ko:K00507
sacz:AOT14_37000	ko:K02013
sacz:AOT14_37010	ko:K09474
sacz:AOT14_37020	ko:K01183
sacz:AOT14_37030	ko:K03406
sacz:AOT14_37060	ko:K07001
sacz:AOT14_37100	ko:K02230
sacz:AOT14_37110	ko:K16089
sacz:AOT14_37120	ko:K03719
sacz:AOT14_37130	ko:K00500
sacz:AOT14_37180	ko:K23240
sacz:AOT14_37260	ko:K06911
sacz:AOT14_37290	ko:K03581
sacz:AOT14_37300	ko:K03582
sacz:AOT14_37310	ko:K03583
sacz:AOT14_37320	ko:K02065
sacz:AOT14_37330	ko:K02066
sacz:AOT14_37340	ko:K02067
sacz:AOT14_37350	ko:K07323
sacz:AOT14_37360	ko:K07122
sacz:AOT14_37370	ko:K04754
sacz:AOT14_37390	ko:K00432
sacz:AOT14_37410	ko:K09760
sacz:AOT14_37420	ko:K11250
sacz:AOT14_37440	ko:K03294
sacz:AOT14_37450	ko:K01273
sacz:AOT14_37460	ko:K06969
sacz:AOT14_37500	ko:K01126
sacz:AOT14_37520	ko:K03650
sacz:AOT14_37540	ko:K03217
sacz:AOT14_37550	ko:K03536
sacz:AOT14_37560	ko:K02914
