part:PARC_a0001	ko:K02313
part:PARC_a3282	ko:K03575
part:PARC_a3283	ko:K03439
part:PARC_a3285	ko:K00564
part:PARC_a3287	ko:K07773
part:PARC_a3288	ko:K07648
part:PARC_a3289	ko:K09007
part:PARC_a3292	ko:K01243
part:PARC_a3294	ko:K02227
part:PARC_a3295	ko:K01866
part:PARC_a3300	ko:K20509
part:PARC_a3301	ko:K01571
part:PARC_a3302	ko:K01573
part:PARC_a3309	ko:K03563
part:PARC_a3310	ko:K00928
part:PARC_a3311	ko:K01872
part:PARC_a3312	ko:K03565
part:PARC_a3314	ko:K01497
part:PARC_a3318	ko:K25307
part:PARC_a3320	ko:K03832
part:PARC_a3325	ko:K00986
part:PARC_a3326	ko:K07486
part:PARC_a3328	ko:K11105
part:PARC_a3330	ko:K21469
part:PARC_a3333	ko:K04567
part:PARC_a3334	ko:K02836
part:PARC_a3336	ko:K07462
part:PARC_a3337	ko:K03981
part:PARC_a3338	ko:K04763
part:PARC_a3339	ko:K03840
part:PARC_a3346	ko:K15460
part:PARC_a3348	ko:K05590
part:PARC_a3353	ko:K03442
part:PARC_a3355	ko:K09861
part:PARC_a3356	ko:K00616
part:PARC_a3358	ko:K03648
part:PARC_a3359	ko:K06858
part:PARC_a3361	ko:K19221
part:PARC_a3362	ko:K02232
part:PARC_a3363	ko:K02015
part:PARC_a3364	ko:K02013
part:PARC_a3366	ko:K23773
part:PARC_a3367	ko:K09897
part:PARC_a3369	ko:K05786
part:PARC_a3370	ko:K01073
part:PARC_a3371	ko:K03654
part:PARC_a3377	ko:K06987
part:PARC_a3378	ko:K05844
part:PARC_a3382	ko:K16074
part:PARC_a3385	ko:K09893
part:PARC_a3386	ko:K00655
part:PARC_a3388	ko:K02621
part:PARC_a3390	ko:K02622
part:PARC_a3391	ko:K07000
part:PARC_a3392	ko:K03651
part:PARC_a3394	ko:K09920
part:PARC_a3395	ko:K01515
part:PARC_a3396	ko:K12340
part:PARC_a3397	ko:K02517
part:PARC_a3399	ko:K00982
part:PARC_a3403	ko:K09761
part:PARC_a3404	ko:K01920
part:PARC_a3405	ko:K07735
part:PARC_a3406	ko:K07447
part:PARC_a3407	ko:K02670
part:PARC_a3408	ko:K02669
part:PARC_a3409	ko:K06997
part:PARC_a3410	ko:K00286
part:PARC_a3411	ko:K02221
part:PARC_a3413	ko:K01519
part:PARC_a3418	ko:K09797
part:PARC_a3419	ko:K09181
part:PARC_a3420	ko:K10716
part:PARC_a3426	ko:K06938
part:PARC_a3428	ko:K00018
part:PARC_a3436	ko:K07175
part:PARC_a3437	ko:K03580
part:PARC_a3440	ko:K03841
part:PARC_a3445	ko:K01011
part:PARC_a3446	ko:K02843
part:PARC_a3447	ko:K06886
part:PARC_a3451	ko:K01923
part:PARC_a3455	ko:K02003
part:PARC_a3456	ko:K02004
part:PARC_a3457	ko:K09950
part:PARC_a3458	ko:K10563
part:PARC_a3460	ko:K15986
part:PARC_a3461	ko:K02913
part:PARC_a3462	ko:K02902
part:PARC_a3463	ko:K03630
part:PARC_a3465	ko:K13038
part:PARC_a3466	ko:K05501
part:PARC_a3472	ko:K11529
part:PARC_a3474	ko:K14388
part:PARC_a3475	ko:K02014
part:PARC_a3476	ko:K25649
part:PARC_a3477	ko:K00847
part:PARC_a3478	ko:K29027
part:PARC_a3481	ko:K14645
part:PARC_a3482	ko:K24138
part:PARC_a3483	ko:K00963
part:PARC_a3486	ko:K00287
part:PARC_a3487	ko:K03979
part:PARC_a3488	ko:K02899
part:PARC_a3489	ko:K02888
part:PARC_a3491	ko:K02523
part:PARC_a3493	ko:K00024
part:PARC_a3494	ko:K03402
part:PARC_a3495	ko:K07223
part:PARC_a3496	ko:K02010
part:PARC_a3497	ko:K02011
part:PARC_a3498	ko:K02012
part:PARC_a3500	ko:K05812
part:PARC_a3502	ko:K00382
part:PARC_a3505	ko:K00627
part:PARC_a3508	ko:K00163
part:PARC_a3509	ko:K05799
part:PARC_a3510	ko:K07491
part:PARC_a3511	ko:K03807
part:PARC_a3512	ko:K03806
part:PARC_a3513	ko:K00767
part:PARC_a3514	ko:K02650
part:PARC_a3515	ko:K02653
part:PARC_a3516	ko:K02654
part:PARC_a3518	ko:K00859
part:PARC_a3519	ko:K02652
part:PARC_a3520	ko:K09862
part:PARC_a3521	ko:K06006
part:PARC_a3522	ko:K07662
part:PARC_a3523	ko:K07640
part:PARC_a3524	ko:K01048
part:PARC_a3525	ko:K13283
part:PARC_a3526	ko:K03216
part:PARC_a3527	ko:K00057
part:PARC_a3528	ko:K03071
part:PARC_a3529	ko:K03676
part:PARC_a3532	ko:K15633
part:PARC_a3533	ko:K22719
part:PARC_a3534	ko:K03797
part:PARC_a3535	ko:K09798
part:PARC_a3536	ko:K03089
part:PARC_a3537	ko:K09811
part:PARC_a3538	ko:K09812
part:PARC_a3541	ko:K03110
part:PARC_a3542	ko:K08316
part:PARC_a3543	ko:K02970
part:PARC_a3544	ko:K09117
part:PARC_a3545	ko:K02316
part:PARC_a3546	ko:K03086
part:PARC_a3547	ko:K02687
part:PARC_a3548	ko:K05540
part:PARC_a3549	ko:K03557
part:PARC_a3550	ko:K00602
part:PARC_a3552	ko:K01945
part:PARC_a3562	ko:K05835
part:PARC_a3565	ko:K05805
part:PARC_a3566	ko:K01826
part:PARC_a3569	ko:K04065
part:PARC_a3575	ko:K01092
part:PARC_a3578	ko:K03074
part:PARC_a3579	ko:K03072
part:PARC_a3580	ko:K03210
part:PARC_a3581	ko:K00773
part:PARC_a3582	ko:K07568
part:PARC_a3585	ko:K04761
part:PARC_a3586	ko:K03306
part:PARC_a3587	ko:K07220
part:PARC_a3588	ko:K02039
part:PARC_a3589	ko:K02036
part:PARC_a3590	ko:K02038
part:PARC_a3591	ko:K02037
part:PARC_a3595	ko:K07787
part:PARC_a3596	ko:K07798
part:PARC_a3597	ko:K07796
part:PARC_a3601	ko:K07181
part:PARC_a3602	ko:K02030
part:PARC_a3603	ko:K06193
part:PARC_a3604	ko:K09914
part:PARC_a3606	ko:K07115
part:PARC_a3608	ko:K09888
part:PARC_a3612	ko:K08307
part:PARC_a3614	ko:K03775
part:PARC_a3621	ko:K09912
part:PARC_a3622	ko:K08224
part:PARC_a3623	ko:K19055
part:PARC_a3625	ko:K02055
part:PARC_a3629	ko:K00147
part:PARC_a3630	ko:K00931
part:PARC_a3634	ko:K21217
part:PARC_a3635	ko:K01939
part:PARC_a3636	ko:K04087
part:PARC_a3637	ko:K04088
part:PARC_a3638	ko:K03665
part:PARC_a3639	ko:K03666
part:PARC_a3640	ko:K00791
part:PARC_a3641	ko:K03572
part:PARC_a3642	ko:K01448
part:PARC_a3643	ko:K06925
part:PARC_a3645	ko:K02961
part:PARC_a3646	ko:K02904
part:PARC_a3647	ko:K02878
part:PARC_a3648	ko:K02982
part:PARC_a3649	ko:K02890
part:PARC_a3650	ko:K02886
part:PARC_a3651	ko:K02892
part:PARC_a3652	ko:K02926
part:PARC_a3653	ko:K02906
part:PARC_a3654	ko:K02946
part:PARC_a3655	ko:K00631
part:PARC_a3656	ko:K10805
part:PARC_a3660	ko:K10716
part:PARC_a3661	ko:K02106
part:PARC_a3665	ko:K03699
part:PARC_a3670	ko:K07391
part:PARC_a3687	ko:K01082
part:PARC_a3689	ko:K08312
part:PARC_a3690	ko:K20881
part:PARC_a3692	ko:K09910
part:PARC_a3694	ko:K03657
part:PARC_a3695	ko:K06957
part:PARC_a3699	ko:K02879
part:PARC_a3700	ko:K03040
part:PARC_a3701	ko:K02986
part:PARC_a3702	ko:K02948
part:PARC_a3703	ko:K02952
part:PARC_a3704	ko:K02919
part:PARC_a3705	ko:K03076
part:PARC_a3706	ko:K02876
part:PARC_a3707	ko:K02907
part:PARC_a3708	ko:K02988
part:PARC_a3709	ko:K02881
part:PARC_a3710	ko:K02933
part:PARC_a3711	ko:K02994
part:PARC_a3712	ko:K02954
part:PARC_a3713	ko:K02931
part:PARC_a3714	ko:K02895
part:PARC_a3715	ko:K02874
part:PARC_a3716	ko:K07289
part:PARC_a3719	ko:K07729
part:PARC_a3725	ko:K01992
part:PARC_a3728	ko:K17231
part:PARC_a3729	ko:K22042
part:PARC_a3730	ko:K03972
part:PARC_a3732	ko:K08981
part:PARC_a3734	ko:K01200
part:PARC_a3735	ko:K02014
part:PARC_a3736	ko:K05835
part:PARC_a3739	ko:K06147
part:PARC_a3741	ko:K07240
part:PARC_a3742	ko:K16053
part:PARC_a3745	ko:K01585
part:PARC_a3746	ko:K00797
part:PARC_a3749	ko:K01187
part:PARC_a3750	ko:K07638
part:PARC_a3751	ko:K07659
part:PARC_a3752	ko:K04760
part:PARC_a3755	ko:K06959
part:PARC_a3758	ko:K02170
part:PARC_a3761	ko:K07400
part:PARC_a3763	ko:K26937
part:PARC_a3765	ko:K03412
part:PARC_a3766	ko:K03411
part:PARC_a3767	ko:K00575
part:PARC_a3768	ko:K03406
part:PARC_a3769	ko:K03408
part:PARC_a3772	ko:K07497
part:PARC_a3773	ko:K03407
part:PARC_a3774	ko:K03413
part:PARC_a3776	ko:K07152
part:PARC_a3777	ko:K02257
part:PARC_a3778	ko:K02259
part:PARC_a3781	ko:K14998
part:PARC_a3783	ko:K02276
part:PARC_a3784	ko:K02258
part:PARC_a3785	ko:K02274
part:PARC_a3786	ko:K02275
part:PARC_a3787	ko:K01356
part:PARC_a3788	ko:K19222
part:PARC_a3791	ko:K18997
part:PARC_a3792	ko:K05516
part:PARC_a3793	ko:K01150
part:PARC_a3794	ko:K03797
part:PARC_a3796	ko:K05916
part:PARC_a3797	ko:K07234
part:PARC_a3799	ko:K12266
part:PARC_a3801	ko:K19784
part:PARC_a3809	ko:K01524
part:PARC_a3810	ko:K03732
part:PARC_a3811	ko:K03671
part:PARC_a3812	ko:K03628
part:PARC_a3815	ko:K05591
part:PARC_a3816	ko:K02014
part:PARC_a3819	ko:K09781
part:PARC_a3822	ko:K03182
part:PARC_a3823	ko:K05368
part:PARC_a3826	ko:K01488
part:PARC_a3828	ko:K02498
part:PARC_a3829	ko:K13543
part:PARC_a3830	ko:K01749
part:PARC_a3832	ko:K06999
part:PARC_a3833	ko:K06202
part:PARC_a3835	ko:K01586
part:PARC_a3836	ko:K01778
part:PARC_a3837	ko:K09921
part:PARC_a3838	ko:K03733
part:PARC_a3839	ko:K20862
part:PARC_a3845	ko:K06183
part:PARC_a3846	ko:K02171
part:PARC_a3847	ko:K02172
part:PARC_a3851	ko:K11741
part:PARC_a3855	ko:K01434
part:PARC_a3856	ko:K09136
part:PARC_a3858	ko:K09915
part:PARC_a3859	ko:K01916
part:PARC_a3860	ko:K13938
part:PARC_a3861	ko:K01495
part:PARC_a3862	ko:K07589
part:PARC_a3864	ko:K09940
part:PARC_a3869	ko:K01354
part:PARC_a3879	ko:K02650
part:PARC_a3886	ko:K08981
part:PARC_a3887	ko:K09167
part:PARC_a3888	ko:K01792
part:PARC_a3891	ko:K09790
part:PARC_a3892	ko:K09939
part:PARC_a3896	ko:K02014
part:PARC_a3900	ko:K11747
part:PARC_a3904	ko:K01077
part:PARC_a3906	ko:K01077
part:PARC_a3908	ko:K03710
part:PARC_a3910	ko:K03704
part:PARC_a3911	ko:K03704
part:PARC_a3912	ko:K03704
part:PARC_a3919	ko:K02014
part:PARC_a3926	ko:K11927
part:PARC_a3929	ko:K00820
part:PARC_a3931	ko:K00661
part:PARC_a3936	ko:K04042
part:PARC_a3937	ko:K02114
part:PARC_a3938	ko:K02112
part:PARC_a3939	ko:K02115
part:PARC_a3940	ko:K02111
part:PARC_a3941	ko:K02113
part:PARC_a3942	ko:K02109
part:PARC_a3943	ko:K02110
part:PARC_a3944	ko:K02108
part:PARC_a3945	ko:K02116
part:PARC_a3946	ko:K03497
part:PARC_a3947	ko:K03496
part:PARC_a3948	ko:K03501
part:PARC_a3949	ko:K03495
part:PARC_a3950	ko:K06205
part:PARC_a3952	ko:K03650
part:PARC_a3953	ko:K03217
part:PARC_a3954	ko:K03536
part:PARC_a3955	ko:K02914
part:PARC_aR001	ko:K01977
part:PARC_aR002	ko:K01980
part:PARC_aR003	ko:K01985
part:PARC_aR004	ko:K01977
part:PARC_aR005	ko:K01980
part:PARC_aR006	ko:K01985
part:PARC_aR007	ko:K01977
part:PARC_aR008	ko:K01980
part:PARC_aR009	ko:K01985
part:PARC_aR010	ko:K01985
part:PARC_aR011	ko:K01980
part:PARC_aR012	ko:K01977
part:PARC_aR013	ko:K01985
part:PARC_aR014	ko:K01985
part:PARC_aR015	ko:K01980
part:PARC_aR016	ko:K01977
part:PARC_aR017	ko:K01985
part:PARC_aR018	ko:K01980
part:PARC_aR019	ko:K01977
part:PARC_aR020	ko:K01985
part:PARC_aR021	ko:K01980
part:PARC_aR022	ko:K01977
part:PARC_aR023	ko:K01985
part:PARC_aR024	ko:K01980
part:PARC_aR025	ko:K01977
part:PARC_aR029	ko:K14227
part:PARC_aR030	ko:K14218
part:PARC_aR031	ko:K14234
part:PARC_aR032	ko:K14236
part:PARC_aR033	ko:K14225
part:PARC_aR034	ko:K14234
part:PARC_aR035	ko:K14235
part:PARC_aR036	ko:K14225
part:PARC_aR037	ko:K14225
part:PARC_aR038	ko:K14225
part:PARC_aR039	ko:K14235
part:PARC_aR040	ko:K14219
part:PARC_aR041	ko:K14228
part:PARC_aR042	ko:K14232
part:PARC_aR043	ko:K14219
part:PARC_aR044	ko:K14226
part:PARC_aR045	ko:K14232
part:PARC_aR046	ko:K14232
part:PARC_aR047	ko:K14233
part:PARC_aR048	ko:K14233
part:PARC_aR049	ko:K14232
part:PARC_aR050	ko:K14237
part:PARC_aR051	ko:K14237
part:PARC_aR052	ko:K14237
part:PARC_aR053	ko:K14237
part:PARC_aR054	ko:K14237
part:PARC_aR055	ko:K14237
part:PARC_aR056	ko:K14237
part:PARC_aR057	ko:K14237
part:PARC_aR058	ko:K14237
part:PARC_aR059	ko:K14237
part:PARC_aR060	ko:K14230
part:PARC_aR061	ko:K14228
part:PARC_aR062	ko:K14223
part:PARC_aR063	ko:K14230
part:PARC_aR064	ko:K14228
part:PARC_aR065	ko:K14223
part:PARC_aR066	ko:K14228
part:PARC_aR067	ko:K14223
part:PARC_aR068	ko:K14228
part:PARC_aR069	ko:K14223
part:PARC_aR070	ko:K14218
part:PARC_aR071	ko:K14230
part:PARC_aR072	ko:K14230
part:PARC_aR073	ko:K14230
part:PARC_aR074	ko:K14230
part:PARC_aR075	ko:K14233
part:PARC_aR076	ko:K14219
part:PARC_aR077	ko:K14219
part:PARC_aR078	ko:K14219
part:PARC_aR079	ko:K14219
part:PARC_aR080	ko:K14231
part:PARC_aR081	ko:K14234
part:PARC_aR082	ko:K14231
part:PARC_aR083	ko:K14234
part:PARC_aR084	ko:K14231
part:PARC_aR085	ko:K14234
part:PARC_aR086	ko:K14219
part:PARC_aR087	ko:K14230
part:PARC_aR088	ko:K14218
part:PARC_aR089	ko:K14224
part:PARC_aR090	ko:K14224
part:PARC_aR091	ko:K14224
part:PARC_aR092	ko:K14221
part:PARC_aR093	ko:K14221
part:PARC_aR094	ko:K14221
part:PARC_aR095	ko:K14221
part:PARC_aR096	ko:K14221
part:PARC_aR097	ko:K14221
part:PARC_aR098	ko:K14221
part:PARC_aR099	ko:K14225
part:PARC_aR100	ko:K14222
part:PARC_aR101	ko:K14228
part:PARC_aR102	ko:K14225
part:PARC_aR103	ko:K14228
part:PARC_aR104	ko:K14225
part:PARC_aR105	ko:K14222
part:PARC_aR106	ko:K14228
part:PARC_aR107	ko:K14229
part:PARC_aR108	ko:K14229
part:PARC_aR109	ko:K14229
part:PARC_aR110	ko:K14229
part:PARC_aR111	ko:K14229
part:PARC_aR112	ko:K14229
part:PARC_aR113	ko:K14229
part:PARC_aR114	ko:K14229
part:PARC_aR115	ko:K14233
part:PARC_aR116	ko:K14233
part:PARC_aR117	ko:K14237
part:PARC_aR118	ko:K14237
part:PARC_aR119	ko:K14236
part:PARC_aR120	ko:K14236
part:PARC_aR121	ko:K14220
part:PARC_aR122	ko:K14220
part:PARC_aR123	ko:K14220
part:PARC_aR124	ko:K14220
part:PARC_aR125	ko:K14220
part:PARC_aR126	ko:K14220
part:PARC_aR127	ko:K14220
part:PARC_aR128	ko:K14228
part:PARC_aR129	ko:K14226
part:PARC_aR130	ko:K14228
part:PARC_aR131	ko:K14233
part:PARC_aR132	ko:K14233
part:PARC_b0001	ko:K03496
part:PARC_b0002	ko:K03497
part:PARC_b0004	ko:K09760
part:PARC_b0008	ko:K00064
part:PARC_b0015	ko:K15777
part:PARC_b0016	ko:K01560
part:PARC_b0022	ko:K07226
part:PARC_b0023	ko:K10834
part:PARC_b0024	ko:K25133
part:PARC_b0026	ko:K25132
part:PARC_b0028	ko:K16087
part:PARC_b0035	ko:K01207
part:PARC_b0036	ko:K07160
part:PARC_b0038	ko:K01637
part:PARC_b0040	ko:K01638
part:PARC_b0046	ko:K03547
part:PARC_b0047	ko:K03546
part:PARC_b0049	ko:K15256
part:PARC_b0052	ko:K09964
part:PARC_b0053	ko:K07486
part:PARC_b0055	ko:K09768
part:PARC_b0056	ko:K03098
part:PARC_b0061	ko:K06996
part:PARC_b0063	ko:K03453
part:PARC_b0065	ko:K01129
part:PARC_b0070	ko:K05782
part:PARC_b0073	ko:K06075
part:PARC_b0074	ko:K00797
part:PARC_b0077	ko:K01897
part:PARC_b0081	ko:K02483
part:PARC_b0082	ko:K02484
part:PARC_b0084	ko:K07243
part:PARC_b0086	ko:K03704
part:PARC_b0087	ko:K02030
part:PARC_b0088	ko:K03317
part:PARC_b0090	ko:K00876
part:PARC_b0091	ko:K01839
part:PARC_b0093	ko:K03784
part:PARC_b0096	ko:K03782
part:PARC_b0098	ko:K15034
part:PARC_b0099	ko:K16238
part:PARC_b0100	ko:K03736
part:PARC_b0102	ko:K03735
part:PARC_b0105	ko:K04033
part:PARC_b0106	ko:K09890
part:PARC_b0108	ko:K02014
part:PARC_b0109	ko:K02482
part:PARC_b0112	ko:K01772
part:PARC_b0113	ko:K07497
part:PARC_b0115	ko:K07482
part:PARC_b0118	ko:K00528
part:PARC_b0120	ko:K02030
part:PARC_b0121	ko:K02030
part:PARC_b0127	ko:K07497
part:PARC_b0128	ko:K07483
part:PARC_b0130	ko:K00558
part:PARC_b0134	ko:K07154
part:PARC_b0139	ko:K03885
part:PARC_b0140	ko:K03654
part:PARC_b0141	ko:K06940
part:PARC_b0142	ko:K03406
part:PARC_b0145	ko:K00799
part:PARC_b0146	ko:K23256
part:PARC_b0148	ko:K09001
part:PARC_b0153	ko:K00344
part:PARC_b0154	ko:K00799
part:PARC_b0159	ko:K21900
part:PARC_b0161	ko:K25656
part:PARC_b0164	ko:K09981
part:PARC_b0168	ko:K03977
part:PARC_b0169	ko:K17713
part:PARC_b0171	ko:K01892
part:PARC_b0173	ko:K03526
part:PARC_b0174	ko:K15539
part:PARC_b0175	ko:K02656
part:PARC_b0176	ko:K06941
part:PARC_b0177	ko:K00940
part:PARC_b0179	ko:K08303
part:PARC_b0184	ko:K07154
part:PARC_b0189	ko:K03531
part:PARC_b0193	ko:K02014
part:PARC_b0198	ko:K02014
part:PARC_b0202	ko:K12410
part:PARC_b0203	ko:K03413
part:PARC_b0204	ko:K01295
part:PARC_b0216	ko:K03442
part:PARC_b0217	ko:K01484
part:PARC_b0220	ko:K23775
part:PARC_b0221	ko:K04063
part:PARC_b0222	ko:K03892
part:PARC_b0223	ko:K25224
part:PARC_b0224	ko:K25223
part:PARC_b0227	ko:K03406
part:PARC_b0235	ko:K07059
part:PARC_b0237	ko:K03406
part:PARC_b0239	ko:K13639
part:PARC_b0245	ko:K20918
part:PARC_b0246	ko:K16842
part:PARC_b0248	ko:K01487
part:PARC_b0250	ko:K07127
part:PARC_b0251	ko:K16840
part:PARC_b0252	ko:K07402
part:PARC_b0253	ko:K13482
part:PARC_b0255	ko:K13481
part:PARC_b0262	ko:K03319
part:PARC_b0264	ko:K19000
part:PARC_b0275	ko:K03670
part:PARC_b0282	ko:K02083
part:PARC_b0283	ko:K00839
part:PARC_b0284	ko:K07090
part:PARC_b0285	ko:K22602
part:PARC_b0286	ko:K01426
part:PARC_b0288	ko:K02553
part:PARC_b0289	ko:K09017
part:PARC_b0295	ko:K02014
part:PARC_b0296	ko:K06867
part:PARC_b0297	ko:K03781
part:PARC_b0300	ko:K00045
part:PARC_b0301	ko:K00847
part:PARC_b0303	ko:K16137
part:PARC_b0305	ko:K00799
part:PARC_b0309	ko:K00847
part:PARC_b0312	ko:K00690
part:PARC_b0314	ko:K03566
part:PARC_b0319	ko:K02024
part:PARC_b0323	ko:K00138
part:PARC_b0335	ko:K05779
part:PARC_b0337	ko:K05778
part:PARC_b0338	ko:K05777
part:PARC_b0342	ko:K16090
part:PARC_b0344	ko:K01535
part:PARC_b0350	ko:K06177
part:PARC_b0351	ko:K00156
part:PARC_b0357	ko:K02529
part:PARC_b0359	ko:K05834
part:PARC_b0368	ko:K08306
part:PARC_b0374	ko:K01563
part:PARC_b0375	ko:K03701
part:PARC_b0383	ko:K07497
part:PARC_b0384	ko:K07483
part:PARC_b0388	ko:K02014
part:PARC_b0394	ko:K11939
part:PARC_b0397	ko:K22230
part:PARC_b0403	ko:K24119
part:PARC_b0405	ko:K03387
part:PARC_b0410	ko:K06153
part:PARC_b0422	ko:K16264
part:PARC_b0425	ko:K03406
part:PARC_b0427	ko:K23541
part:PARC_b0430	ko:K04763
part:PARC_b0437	ko:K02192
part:PARC_b0438	ko:K03594
part:PARC_b0440	ko:K03594
part:PARC_b0442	ko:K02014
part:PARC_b0444	ko:K16264
part:PARC_b0448	ko:K04564
part:PARC_b0449	ko:K13529
part:PARC_b0450	ko:K00567
part:PARC_b0451	ko:K02030
part:PARC_b0452	ko:K00857
part:PARC_b0453	ko:K01620
part:PARC_b0454	ko:K06970
part:PARC_b0457	ko:K02014
part:PARC_b0462	ko:K01255
part:PARC_b0463	ko:K08234
part:PARC_b0464	ko:K00648
part:PARC_b0468	ko:K15011
part:PARC_b0469	ko:K15012
part:PARC_b0471	ko:K03769
part:PARC_b0474	ko:K07726
part:PARC_b0482	ko:K01595
part:PARC_b0483	ko:K01489
part:PARC_b0484	ko:K00757
part:PARC_b0486	ko:K01480
part:PARC_b0487	ko:K02030
part:PARC_b0488	ko:K03699
part:PARC_b0489	ko:K03585
part:PARC_b0491	ko:K18138
part:PARC_b0492	ko:K18139
part:PARC_b0500	ko:K03088
part:PARC_b0506	ko:K01800
part:PARC_b0507	ko:K00451
part:PARC_b0512	ko:K05986
part:PARC_b0517	ko:K11751
part:PARC_b0519	ko:K03767
part:PARC_b0522	ko:K01407
part:PARC_b0523	ko:K18218
part:PARC_b0525	ko:K09857
part:PARC_b0526	ko:K06192
part:PARC_b0527	ko:K03808
part:PARC_b0528	ko:K02030
part:PARC_b0530	ko:K04043
part:PARC_b0531	ko:K03686
part:PARC_b0532	ko:K03976
part:PARC_b0534	ko:K03413
part:PARC_b0538	ko:K10125
part:PARC_b0540	ko:K10126
part:PARC_b0543	ko:K14445
part:PARC_b0544	ko:K00154
part:PARC_b0545	ko:K07126
part:PARC_b0547	ko:K07402
part:PARC_b0550	ko:K07302
part:PARC_b0551	ko:K07303
part:PARC_b0552	ko:K03639
part:PARC_b0553	ko:K18967
part:PARC_b0555	ko:K18298
part:PARC_b0556	ko:K18299
part:PARC_b0557	ko:K18300
part:PARC_b0560	ko:K06445
part:PARC_b0563	ko:K04763
part:PARC_b0575	ko:K00761
part:PARC_b0576	ko:K02824
part:PARC_b0577	ko:K15918
part:PARC_b0578	ko:K13693
part:PARC_b0579	ko:K00690
part:PARC_b0580	ko:K02014
part:PARC_b0582	ko:K15536
part:PARC_b0584	ko:K02919
part:PARC_b0585	ko:K02909
part:PARC_b0588	ko:K07038
part:PARC_b0592	ko:K19577
part:PARC_b0593	ko:K06222
part:PARC_b0603	ko:K01714
part:PARC_b0606	ko:K00648
part:PARC_b0610	ko:K00219
part:PARC_b0611	ko:K01990
part:PARC_b0612	ko:K01992
part:PARC_b0613	ko:K02078
part:PARC_b0614	ko:K00647
part:PARC_b0618	ko:K02078
part:PARC_b0620	ko:K02078
part:PARC_b0626	ko:K01745
part:PARC_b0628	ko:K07107
part:PARC_b0633	ko:K00647
part:PARC_b0635	ko:K00059
part:PARC_b0636	ko:K09458
part:PARC_b0640	ko:K11927
part:PARC_b0642	ko:K01426
part:PARC_b0643	ko:K07137
part:PARC_b0644	ko:K05524
part:PARC_b0650	ko:K05020
part:PARC_b0651	ko:K00108
part:PARC_b0652	ko:K00130
part:PARC_b0653	ko:K02167
part:PARC_b0658	ko:K06447
part:PARC_b0659	ko:K00673
part:PARC_b0660	ko:K00821
part:PARC_b0668	ko:K00705
part:PARC_b0669	ko:K00700
part:PARC_b0670	ko:K01214
part:PARC_b0671	ko:K00688
part:PARC_b0672	ko:K00975
part:PARC_b0674	ko:K00703
part:PARC_b0675	ko:K07181
part:PARC_b0676	ko:K07148
part:PARC_b0677	ko:K06182
part:PARC_b0687	ko:K07443
part:PARC_b0693	ko:K11068
part:PARC_b0695	ko:K01179
part:PARC_b0696	ko:K01113
part:PARC_b0699	ko:K07157
part:PARC_b0700	ko:K03088
part:PARC_b0701	ko:K07167
part:PARC_b0703	ko:K01669
part:PARC_b0707	ko:K06954
part:PARC_b0708	ko:K09701
part:PARC_b0709	ko:K00574
part:PARC_b0713	ko:K03530
part:PARC_b0714	ko:K01653
part:PARC_b0715	ko:K01652
part:PARC_b0716	ko:K09607
part:PARC_b0717	ko:K00030
part:PARC_b0720	ko:K01146
part:PARC_b0721	ko:K06966
part:PARC_b0722	ko:K13590
part:PARC_b0733	ko:K01740
part:PARC_b0734	ko:K02171
part:PARC_b0735	ko:K02172
part:PARC_b0737	ko:K06145
part:PARC_b0738	ko:K06156
part:PARC_b0739	ko:K00851
part:PARC_b0740	ko:K06938
part:PARC_b0742	ko:K11755
part:PARC_b0743	ko:K02500
part:PARC_b0744	ko:K01814
part:PARC_b0746	ko:K02501
part:PARC_b0747	ko:K01089
part:PARC_b0749	ko:K00817
part:PARC_b0751	ko:K00013
part:PARC_b0752	ko:K00765
part:PARC_b0755	ko:K07243
part:PARC_b0756	ko:K03316
part:PARC_b0757	ko:K03722
part:PARC_b0758	ko:K14742
part:PARC_b0760	ko:K01077
part:PARC_b0762	ko:K01897
part:PARC_b0763	ko:K03684
part:PARC_b0764	ko:K03608
part:PARC_b0765	ko:K03609
part:PARC_b0766	ko:K03610
part:PARC_b0767	ko:K09902
part:PARC_b0768	ko:K08305
part:PARC_b0770	ko:K13953
part:PARC_b0776	ko:K09160
part:PARC_b0778	ko:K02030
part:PARC_b0779	ko:K02429
part:PARC_b0780	ko:K03406
part:PARC_b0782	ko:K07396
part:PARC_b0785	ko:K03561
part:PARC_b0786	ko:K03561
part:PARC_b0787	ko:K03559
part:PARC_b0788	ko:K03832
part:PARC_b0793	ko:K00133
part:PARC_b0804	ko:K03502
part:PARC_b0805	ko:K03503
part:PARC_b0812	ko:K03310
part:PARC_b0817	ko:K24160
part:PARC_b0819	ko:K26063
part:PARC_b0822	ko:K01007
part:PARC_b0823	ko:K09773
part:PARC_b0824	ko:K01626
part:PARC_b0825	ko:K10748
part:PARC_bR026	ko:K01977
part:PARC_bR027	ko:K01980
part:PARC_bR028	ko:K01985
part:PARC_p0001	ko:K03496
part:PARC_p0002	ko:K03497
part:PARC_p0010	ko:K07484
part:PARC_p0022	ko:K12070
part:PARC_p0030	ko:K10748
part:PARC_p0035	ko:K20074
part:PARC_p0039	ko:K07497
part:PARC_p0047	ko:K07491
part:PARC_p0048	ko:K07496
part:PARC_p0051	ko:K04763
part:PARC_p0059	ko:K12262
part:PARC_p0062	ko:K04763
part:PARC_p0071	ko:K07451
