mfra:D5125_00020	ko:K05366
mfra:D5125_14380	ko:K03408
mfra:D5125_14390	ko:K11927
mfra:D5125_14415	ko:K14228
mfra:D5125_14420	ko:K00943
mfra:D5125_14425	ko:K02341
mfra:D5125_14430	ko:K02676
mfra:D5125_14435	ko:K03424
mfra:D5125_14440	ko:K23753
mfra:D5125_14445	ko:K00384
mfra:D5125_14450	ko:K03466
mfra:D5125_14455	ko:K03634
mfra:D5125_14460	ko:K07478
mfra:D5125_14465	ko:K01768
mfra:D5125_14470	ko:K24821
mfra:D5125_14475	ko:K04095
mfra:D5125_14480	ko:K21309
mfra:D5125_14485	ko:K06133
mfra:D5125_14535	ko:K07660
mfra:D5125_14540	ko:K07637
mfra:D5125_14545	ko:K13643
mfra:D5125_14555	ko:K12573
mfra:D5125_14560	ko:K03218
mfra:D5125_14565	ko:K25422
mfra:D5125_14570	ko:K07040
mfra:D5125_14575	ko:K02911
mfra:D5125_14580	ko:K03621
mfra:D5125_14585	ko:K00648
mfra:D5125_14590	ko:K00645
mfra:D5125_14595	ko:K00059
mfra:D5125_14600	ko:K02078
mfra:D5125_14605	ko:K09458
mfra:D5125_14610	ko:K02619
mfra:D5125_14615	ko:K07082
mfra:D5125_14620	ko:K14219
mfra:D5125_14725	ko:K13017
mfra:D5125_14835	ko:K07484
mfra:D5125_14870	ko:K07473
mfra:D5125_14875	ko:K19157
mfra:D5125_14895	ko:K08678
mfra:D5125_14905	ko:K09690
mfra:D5125_14920	ko:K09691
mfra:D5125_14930	ko:K09690
mfra:D5125_14965	ko:K07075
mfra:D5125_15035	ko:K00980
mfra:D5125_15080	ko:K07075
mfra:D5125_15100	ko:K07746
mfra:D5125_15115	ko:K07746
mfra:D5125_15120	ko:K07133
mfra:D5125_15125	ko:K07133
mfra:D5125_15135	ko:K07133
mfra:D5125_15145	ko:K01868
mfra:D5125_15150	ko:K02520
mfra:D5125_15155	ko:K02916
mfra:D5125_15160	ko:K02887
mfra:D5125_15165	ko:K01889
mfra:D5125_15170	ko:K01890
mfra:D5125_15175	ko:K04764
mfra:D5125_15185	ko:K14232
mfra:D5125_15195	ko:K15329
mfra:D5125_15200	ko:K14225
mfra:D5125_15205	ko:K03154
mfra:D5125_15210	ko:K01951
mfra:D5125_15220	ko:K03808
mfra:D5125_15225	ko:K03808
mfra:D5125_15230	ko:K06192
mfra:D5125_15255	ko:K01153
mfra:D5125_15265	ko:K03427
mfra:D5125_15275	ko:K01154
mfra:D5125_15280	ko:K04095
mfra:D5125_15335	ko:K14623
mfra:D5125_15365	ko:K01338
mfra:D5125_15375	ko:K03547
mfra:D5125_15380	ko:K03546
mfra:D5125_15395	ko:K20500
mfra:D5125_15425	ko:K00074
mfra:D5125_15430	ko:K09857
mfra:D5125_15440	ko:K18829
mfra:D5125_15445	ko:K18828
mfra:D5125_15460	ko:K23997
mfra:D5125_15465	ko:K06925
mfra:D5125_15470	ko:K01448
mfra:D5125_15490	ko:K01006
mfra:D5125_15495	ko:K09815
mfra:D5125_15500	ko:K19156
mfra:D5125_15505	ko:K19155
mfra:D5125_15510	ko:K09817
mfra:D5125_15515	ko:K09816
mfra:D5125_15525	ko:K05375
mfra:D5125_15530	ko:K18138
mfra:D5125_15535	ko:K03585
mfra:D5125_15550	ko:K01990
mfra:D5125_15555	ko:K01992
mfra:D5125_15560	ko:K07234
mfra:D5125_15565	ko:K05341
mfra:D5125_15570	ko:K00847
mfra:D5125_15575	ko:K07024
mfra:D5125_15580	ko:K00696
mfra:D5125_15590	ko:K09800
mfra:D5125_15595	ko:K07278
mfra:D5125_15600	ko:K01659
mfra:D5125_15605	ko:K03417
mfra:D5125_15610	ko:K01908
mfra:D5125_15625	ko:K04760
mfra:D5125_15630	ko:K06001
mfra:D5125_15635	ko:K00963
mfra:D5125_15640	ko:K00817
mfra:D5125_15645	ko:K04517
mfra:D5125_15650	ko:K00703
mfra:D5125_15655	ko:K09788
mfra:D5125_15660	ko:K20455
mfra:D5125_15665	ko:K03406
mfra:D5125_15670	ko:K15738
mfra:D5125_15685	ko:K02448
mfra:D5125_15700	ko:K04748
mfra:D5125_15710	ko:K02164
mfra:D5125_15715	ko:K04561
mfra:D5125_15720	ko:K02305
mfra:D5125_15775	ko:K03555
mfra:D5125_15780	ko:K02337
mfra:D5125_15790	ko:K01885
mfra:D5125_15795	ko:K01886
mfra:D5125_15800	ko:K14218
mfra:D5125_15805	ko:K14224
mfra:D5125_15845	ko:K20971
mfra:D5125_15875	ko:K09928
mfra:D5125_15880	ko:K07216
mfra:D5125_15885	ko:K01710
mfra:D5125_15890	ko:K00067
mfra:D5125_15895	ko:K00973
mfra:D5125_15900	ko:K01790
mfra:D5125_15915	ko:K03545
mfra:D5125_15920	ko:K01358
mfra:D5125_15925	ko:K03544
mfra:D5125_15930	ko:K01338
mfra:D5125_15935	ko:K03530
mfra:D5125_15940	ko:K14237
mfra:D5125_15945	ko:K14221
mfra:D5125_15950	ko:K03770
mfra:D5125_15955	ko:K06929
mfra:D5125_15960	ko:K02556
mfra:D5125_15965	ko:K02557
mfra:D5125_15970	ko:K21420
mfra:D5125_15985	ko:K04762
mfra:D5125_15990	ko:K03676
mfra:D5125_15995	ko:K01256
mfra:D5125_16000	ko:K02556
mfra:D5125_16005	ko:K02557
mfra:D5125_16020	ko:K00800
mfra:D5125_16025	ko:K00945
mfra:D5125_16030	ko:K02945
mfra:D5125_16035	ko:K05788
mfra:D5125_16045	ko:K15256
mfra:D5125_16050	ko:K15257
mfra:D5125_16055	ko:K01665
mfra:D5125_16060	ko:K00833
mfra:D5125_16070	ko:K12339
mfra:D5125_16075	ko:K03215
mfra:D5125_16090	ko:K02415
mfra:D5125_16095	ko:K01207
mfra:D5125_16100	ko:K00760
mfra:D5125_16105	ko:K03386
mfra:D5125_16110	ko:K19696
mfra:D5125_16125	ko:K17218
mfra:D5125_16140	ko:K03799
mfra:D5125_16160	ko:K06176
mfra:D5125_16165	ko:K06973
mfra:D5125_16220	ko:K01770
mfra:D5125_16225	ko:K00991
mfra:D5125_16230	ko:K05589
mfra:D5125_16235	ko:K01689
mfra:D5125_16240	ko:K01627
mfra:D5125_16245	ko:K01937
mfra:D5125_16260	ko:K14228
mfra:D5125_16265	ko:K03075
mfra:D5125_16270	ko:K01803
mfra:D5125_16285	ko:K03579
mfra:D5125_16290	ko:K01740
mfra:D5125_16295	ko:K01439
mfra:D5125_16315	ko:K01423
mfra:D5125_16320	ko:K17226
mfra:D5125_16325	ko:K17227
mfra:D5125_16330	ko:K17222
mfra:D5125_16335	ko:K17223
mfra:D5125_16345	ko:K08481
mfra:D5125_16350	ko:K08482
mfra:D5125_16365	ko:K00164
mfra:D5125_16370	ko:K00658
mfra:D5125_16375	ko:K01676
mfra:D5125_16380	ko:K03711
mfra:D5125_16385	ko:K06186
mfra:D5125_16390	ko:K13993
mfra:D5125_16395	ko:K13993
mfra:D5125_16405	ko:K09858
mfra:D5125_16420	ko:K02069
mfra:D5125_16425	ko:K02068
mfra:D5125_16430	ko:K03439
mfra:D5125_16435	ko:K03149
mfra:D5125_16445	ko:K01069
mfra:D5125_16450	ko:K14237
mfra:D5125_16460	ko:K03406
mfra:D5125_16465	ko:K03743
mfra:D5125_16470	ko:K06995
mfra:D5125_16480	ko:K06190
mfra:D5125_16485	ko:K09780
mfra:D5125_16490	ko:K03769
mfra:D5125_16495	ko:K18979
mfra:D5125_16510	ko:K03578
mfra:D5125_16520	ko:K07289
mfra:D5125_16535	ko:K01835
mfra:D5125_16540	ko:K03981
mfra:D5125_16545	ko:K09767
mfra:D5125_16550	ko:K04763
mfra:D5125_16555	ko:K00567
mfra:D5125_16560	ko:K09160
mfra:D5125_16570	ko:K01952
mfra:D5125_16580	ko:K00023
mfra:D5125_16585	ko:K09181
mfra:D5125_16605	ko:K02448
mfra:D5125_16615	ko:K04748
mfra:D5125_16620	ko:K01602
mfra:D5125_16625	ko:K01601
mfra:D5125_16630	ko:K14223
mfra:D5125_16635	ko:K02996
mfra:D5125_16640	ko:K02871
mfra:D5125_16650	ko:K11473
mfra:D5125_16660	ko:K06134
mfra:D5125_16665	ko:K07397
mfra:D5125_16670	ko:K10914
mfra:D5125_16685	ko:K21993
mfra:D5125_16690	ko:K26138
mfra:D5125_16695	ko:K26139
mfra:D5125_16715	ko:K01609
mfra:D5125_16720	ko:K07114
mfra:D5125_16725	ko:K03088
mfra:D5125_16735	ko:K00766
mfra:D5125_16740	ko:K21498
mfra:D5125_16745	ko:K01658
mfra:D5125_16750	ko:K01414
mfra:D5125_16760	ko:K03088
mfra:D5125_16765	ko:K04066
mfra:D5125_16775	ko:K01887
mfra:D5125_16785	ko:K02051
mfra:D5125_16795	ko:K02528
mfra:D5125_16805	ko:K01810
mfra:D5125_16810	ko:K07457
mfra:D5125_16815	ko:K06178
mfra:D5125_16820	ko:K06024
mfra:D5125_16825	ko:K08224
mfra:D5125_16835	ko:K02414
mfra:D5125_16840	ko:K00215
mfra:D5125_16845	ko:K03686
mfra:D5125_16850	ko:K04043
mfra:D5125_16855	ko:K03687
mfra:D5125_16875	ko:K14233
mfra:D5125_16880	ko:K03563
mfra:D5125_16885	ko:K00928
mfra:D5125_16900	ko:K08303
mfra:D5125_16915	ko:K03593
mfra:D5125_16920	ko:K01874
mfra:D5125_16925	ko:K11748
mfra:D5125_16930	ko:K11745
mfra:D5125_16935	ko:K23541
mfra:D5125_17155	ko:K08296
mfra:D5125_17355	ko:K03832
mfra:D5125_17360	ko:K03406
