pty:JWV26_00010	ko:K16137
pty:JWV26_12515	ko:K03812
pty:JWV26_12520	ko:K01919
pty:JWV26_12530	ko:K06959
pty:JWV26_12535	ko:K07659
pty:JWV26_12540	ko:K07638
pty:JWV26_12550	ko:K01297
pty:JWV26_12555	ko:K05844
pty:JWV26_12565	ko:K04762
pty:JWV26_12575	ko:K04083
pty:JWV26_12580	ko:K01610
pty:JWV26_12585	ko:K03654
pty:JWV26_12590	ko:K18480
pty:JWV26_12595	ko:K02067
pty:JWV26_12600	ko:K02065
pty:JWV26_12605	ko:K02066
pty:JWV26_12610	ko:K10215
pty:JWV26_12625	ko:K03301
pty:JWV26_12640	ko:K20035
pty:JWV26_12650	ko:K07107
pty:JWV26_12675	ko:K02379
pty:JWV26_12690	ko:K20881
pty:JWV26_12695	ko:K08312
pty:JWV26_12700	ko:K01082
pty:JWV26_12705	ko:K18473
pty:JWV26_12710	ko:K01465
pty:JWV26_12715	ko:K00609
pty:JWV26_12720	ko:K02825
pty:JWV26_12725	ko:K07447
pty:JWV26_12730	ko:K07735
pty:JWV26_12735	ko:K03832
pty:JWV26_12740	ko:K01920
pty:JWV26_12745	ko:K02657
pty:JWV26_12750	ko:K02658
pty:JWV26_12755	ko:K02659
pty:JWV26_12760	ko:K02660
pty:JWV26_12765	ko:K02661
pty:JWV26_12770	ko:K06596
pty:JWV26_12775	ko:K06597
pty:JWV26_12780	ko:K06598
pty:JWV26_12785	ko:K03310
pty:JWV26_12790	ko:K09761
pty:JWV26_12795	ko:K00833
pty:JWV26_12810	ko:K11927
pty:JWV26_12815	ko:K02030
pty:JWV26_12820	ko:K06966
pty:JWV26_12825	ko:K00297
pty:JWV26_12830	ko:K01251
pty:JWV26_12835	ko:K09017
pty:JWV26_12840	ko:K17723
pty:JWV26_12845	ko:K17722
pty:JWV26_12850	ko:K01464
pty:JWV26_12855	ko:K03457
pty:JWV26_12860	ko:K06016
pty:JWV26_12885	ko:K01972
pty:JWV26_12895	ko:K00789
pty:JWV26_12915	ko:K00615
pty:JWV26_12920	ko:K03472
pty:JWV26_12925	ko:K00927
pty:JWV26_12940	ko:K01624
pty:JWV26_12955	ko:K21430
pty:JWV26_12960	ko:K07043
pty:JWV26_12985	ko:K07403
pty:JWV26_13005	ko:K11209
pty:JWV26_13010	ko:K00259
pty:JWV26_13015	ko:K00449
pty:JWV26_13030	ko:K02030
pty:JWV26_13040	ko:K05591
pty:JWV26_13050	ko:K11930
pty:JWV26_13055	ko:K00108
pty:JWV26_13060	ko:K00130
pty:JWV26_13065	ko:K02167
pty:JWV26_13070	ko:K02002
pty:JWV26_13075	ko:K02002
pty:JWV26_13080	ko:K02001
pty:JWV26_13085	ko:K02000
pty:JWV26_13090	ko:K02002
pty:JWV26_13095	ko:K21826
pty:JWV26_13105	ko:K25961
pty:JWV26_13110	ko:K25960
pty:JWV26_13115	ko:K21834
pty:JWV26_13120	ko:K21833
pty:JWV26_13130	ko:K01273
pty:JWV26_13135	ko:K17736
pty:JWV26_13140	ko:K02002
pty:JWV26_13145	ko:K27837
pty:JWV26_13150	ko:K17735
pty:JWV26_13155	ko:K27492
pty:JWV26_13160	ko:K06940
pty:JWV26_13180	ko:K03841
pty:JWV26_13195	ko:K03098
pty:JWV26_13205	ko:K01259
pty:JWV26_13210	ko:K07560
pty:JWV26_13220	ko:K03118
pty:JWV26_13225	ko:K03117
pty:JWV26_13230	ko:K03116
pty:JWV26_13235	ko:K01523
pty:JWV26_13240	ko:K01496
pty:JWV26_13245	ko:K03688
pty:JWV26_13250	ko:K03690
pty:JWV26_13255	ko:K03183
pty:JWV26_13280	ko:K03821
pty:JWV26_13290	ko:K22250
pty:JWV26_13295	ko:K03821
pty:JWV26_13305	ko:K03667
pty:JWV26_13310	ko:K01419
pty:JWV26_13320	ko:K01887
pty:JWV26_13325	ko:K04066
pty:JWV26_13330	ko:K02909
pty:JWV26_13345	ko:K00029
pty:JWV26_13350	ko:K05366
pty:JWV26_13355	ko:K02662
pty:JWV26_13360	ko:K02663
pty:JWV26_13365	ko:K02664
pty:JWV26_13370	ko:K02665
pty:JWV26_13375	ko:K02666
pty:JWV26_13380	ko:K00891
pty:JWV26_13385	ko:K01735
pty:JWV26_13390	ko:K03112
pty:JWV26_13395	ko:K00265
pty:JWV26_13400	ko:K00266
pty:JWV26_13405	ko:K15836
pty:JWV26_13410	ko:K15576
pty:JWV26_13415	ko:K15577
pty:JWV26_13420	ko:K15578
pty:JWV26_13425	ko:K01725
pty:JWV26_13430	ko:K01599
pty:JWV26_13445	ko:K00648
pty:JWV26_13465	ko:K00647
pty:JWV26_13470	ko:K02078
pty:JWV26_13475	ko:K01992
pty:JWV26_13480	ko:K01990
pty:JWV26_13510	ko:K09458
pty:JWV26_13515	ko:K00059
pty:JWV26_13525	ko:K00647
pty:JWV26_13560	ko:K07107
pty:JWV26_13565	ko:K01745
pty:JWV26_13590	ko:K02078
pty:JWV26_13595	ko:K02078
pty:JWV26_13610	ko:K03496
pty:JWV26_13625	ko:K03672
pty:JWV26_13635	ko:K08997
pty:JWV26_13640	ko:K05802
pty:JWV26_13645	ko:K11105
pty:JWV26_13655	ko:K00459
pty:JWV26_13670	ko:K07115
pty:JWV26_13685	ko:K07304
pty:JWV26_13700	ko:K00627
pty:JWV26_13705	ko:K00163
pty:JWV26_13710	ko:K00982
pty:JWV26_13715	ko:K00826
pty:JWV26_13720	ko:K02843
pty:JWV26_13725	ko:K02841
pty:JWV26_13730	ko:K02844
pty:JWV26_13735	ko:K02848
pty:JWV26_13755	ko:K00612
pty:JWV26_13775	ko:K12988
pty:JWV26_13780	ko:K00638
pty:JWV26_13790	ko:K02847
pty:JWV26_13795	ko:K11085
pty:JWV26_13810	ko:K03272
pty:JWV26_13820	ko:K00249
pty:JWV26_13825	ko:K09857
pty:JWV26_13830	ko:K02621
pty:JWV26_13835	ko:K06985
pty:JWV26_13845	ko:K02622
pty:JWV26_13850	ko:K07000
pty:JWV26_13855	ko:K03651
pty:JWV26_13860	ko:K09920
pty:JWV26_13865	ko:K01515
pty:JWV26_13870	ko:K03147
pty:JWV26_13875	ko:K12340
pty:JWV26_13880	ko:K02527
pty:JWV26_13890	ko:K03297
pty:JWV26_13915	ko:K01079
pty:JWV26_13920	ko:K21025
pty:JWV26_13925	ko:K23127
pty:JWV26_13930	ko:K01613
pty:JWV26_13935	ko:K01011
pty:JWV26_13945	ko:K02556
pty:JWV26_13950	ko:K02557
pty:JWV26_13955	ko:K06949
pty:JWV26_13965	ko:K13288
pty:JWV26_13970	ko:K18979
pty:JWV26_13975	ko:K23997
pty:JWV26_13980	ko:K06925
pty:JWV26_13985	ko:K01448
pty:JWV26_13990	ko:K03572
pty:JWV26_13995	ko:K00791
pty:JWV26_14000	ko:K03666
pty:JWV26_14005	ko:K03665
pty:JWV26_14010	ko:K04088
pty:JWV26_14015	ko:K04087
pty:JWV26_14020	ko:K09937
pty:JWV26_14025	ko:K02502
pty:JWV26_14030	ko:K01939
pty:JWV26_14040	ko:K14228
pty:JWV26_14045	ko:K14228
pty:JWV26_14050	ko:K12573
pty:JWV26_14055	ko:K03218
pty:JWV26_14060	ko:K02990
pty:JWV26_14065	ko:K02963
pty:JWV26_14075	ko:K02939
pty:JWV26_14080	ko:K02314
pty:JWV26_14085	ko:K01775
pty:JWV26_14135	ko:K09781
pty:JWV26_14145	ko:K06600
pty:JWV26_14150	ko:K01126
pty:JWV26_14155	ko:K03192
pty:JWV26_14160	ko:K03189
pty:JWV26_14165	ko:K03188
pty:JWV26_14170	ko:K03187
pty:JWV26_14175	ko:K22105
pty:JWV26_14180	ko:K22770
pty:JWV26_14185	ko:K22769
pty:JWV26_14195	ko:K13936
pty:JWV26_14205	ko:K11689
pty:JWV26_14210	ko:K11690
pty:JWV26_14215	ko:K11688
pty:JWV26_14220	ko:K01915
pty:JWV26_14250	ko:K04046
pty:JWV26_14255	ko:K07027
pty:JWV26_14270	ko:K10439
pty:JWV26_14275	ko:K02030
pty:JWV26_14280	ko:K02030
pty:JWV26_14285	ko:K02455
pty:JWV26_14290	ko:K01003
pty:JWV26_14315	ko:K01428
pty:JWV26_14320	ko:K01429
pty:JWV26_14325	ko:K19113
pty:JWV26_14330	ko:K24217
pty:JWV26_14335	ko:K01430
pty:JWV26_14340	ko:K03190
pty:JWV26_14345	ko:K07090
pty:JWV26_14350	ko:K15373
pty:JWV26_14355	ko:K02028
pty:JWV26_14360	ko:K02029
pty:JWV26_14370	ko:K02030
pty:JWV26_14375	ko:K00375
pty:JWV26_14380	ko:K15372
pty:JWV26_14390	ko:K11963
pty:JWV26_14395	ko:K11962
pty:JWV26_14400	ko:K11961
pty:JWV26_14405	ko:K11960
pty:JWV26_14410	ko:K11959
pty:JWV26_14420	ko:K01941
pty:JWV26_14425	ko:K01457
pty:JWV26_14430	ko:K05595
pty:JWV26_14435	ko:K20972
pty:JWV26_14440	ko:K01945
pty:JWV26_14445	ko:K00602
pty:JWV26_14450	ko:K03557
pty:JWV26_14455	ko:K05540
pty:JWV26_14465	ko:K02687
pty:JWV26_14470	ko:K01961
pty:JWV26_14475	ko:K02160
pty:JWV26_14480	ko:K03786
pty:JWV26_14485	ko:K04084
pty:JWV26_14490	ko:K03406
pty:JWV26_14495	ko:K12340
pty:JWV26_14500	ko:K12537
pty:JWV26_14505	ko:K12536
pty:JWV26_14515	ko:K01406
pty:JWV26_14535	ko:K03113
pty:JWV26_14540	ko:K01585
pty:JWV26_14545	ko:K08983
pty:JWV26_14555	ko:K26937
pty:JWV26_14560	ko:K06894
pty:JWV26_14570	ko:K05367
pty:JWV26_14575	ko:K03406
pty:JWV26_14580	ko:K21022
pty:JWV26_14590	ko:K09936
pty:JWV26_14610	ko:K06219
pty:JWV26_14630	ko:K00059
pty:JWV26_14635	ko:K00626
pty:JWV26_14640	ko:K00425
pty:JWV26_14645	ko:K00426
pty:JWV26_14660	ko:K07165
pty:JWV26_14665	ko:K02014
pty:JWV26_14680	ko:K11391
pty:JWV26_14685	ko:K00528
pty:JWV26_14690	ko:K03699
pty:JWV26_14695	ko:K09794
pty:JWV26_14700	ko:K09794
pty:JWV26_14710	ko:K04485
pty:JWV26_14730	ko:K00600
pty:JWV26_14740	ko:K06020
pty:JWV26_14755	ko:K14220
pty:JWV26_14760	ko:K14232
pty:JWV26_14765	ko:K14229
pty:JWV26_14770	ko:K03885
pty:JWV26_14800	ko:K09862
pty:JWV26_14805	ko:K00859
pty:JWV26_14810	ko:K02654
pty:JWV26_14815	ko:K02653
pty:JWV26_14820	ko:K02652
pty:JWV26_14830	ko:K07345
pty:JWV26_14850	ko:K01990
pty:JWV26_14855	ko:K00767
pty:JWV26_14865	ko:K03806
pty:JWV26_14870	ko:K03807
pty:JWV26_14875	ko:K03406
pty:JWV26_14880	ko:K03424
pty:JWV26_14885	ko:K07290
pty:JWV26_14890	ko:K03435
pty:JWV26_14895	ko:K23993
pty:JWV26_14900	ko:K00882
pty:JWV26_14905	ko:K02770
pty:JWV26_14915	ko:K12410
pty:JWV26_14935	ko:K11959
pty:JWV26_14940	ko:K11960
pty:JWV26_14945	ko:K11961
pty:JWV26_14950	ko:K11962
pty:JWV26_14955	ko:K11963
pty:JWV26_14960	ko:K01455
pty:JWV26_14970	ko:K01426
pty:JWV26_14980	ko:K00117
pty:JWV26_14985	ko:K02837
pty:JWV26_14990	ko:K00380
pty:JWV26_14995	ko:K19610
pty:JWV26_15000	ko:K19609
pty:JWV26_15005	ko:K16087
pty:JWV26_15010	ko:K02016
pty:JWV26_15015	ko:K02015
pty:JWV26_15020	ko:K02013
pty:JWV26_15025	ko:K09956
pty:JWV26_15030	ko:K01581
pty:JWV26_15035	ko:K16089
pty:JWV26_15040	ko:K07160
pty:JWV26_15045	ko:K09956
pty:JWV26_15050	ko:K07118
pty:JWV26_15055	ko:K21698
pty:JWV26_15060	ko:K07178
pty:JWV26_15065	ko:K19591
pty:JWV26_15070	ko:K17686
pty:JWV26_15080	ko:K07213
pty:JWV26_15085	ko:K18135
pty:JWV26_15090	ko:K03585
pty:JWV26_15095	ko:K18138
pty:JWV26_15100	ko:K07552
pty:JWV26_15105	ko:K07054
pty:JWV26_15120	ko:K00557
pty:JWV26_15125	ko:K06901
pty:JWV26_15130	ko:K03152
pty:JWV26_15135	ko:K10778
pty:JWV26_15140	ko:K07814
pty:JWV26_15145	ko:K12372
pty:JWV26_15150	ko:K12371
pty:JWV26_15155	ko:K12370
pty:JWV26_15160	ko:K12369
pty:JWV26_15165	ko:K12368
pty:JWV26_15180	ko:K12368
pty:JWV26_15185	ko:K12368
pty:JWV26_15195	ko:K15011
pty:JWV26_15200	ko:K15012
pty:JWV26_15205	ko:K24180
pty:JWV26_15210	ko:K01607
pty:JWV26_15215	ko:K07301
pty:JWV26_15220	ko:K03642
pty:JWV26_15225	ko:K02434
pty:JWV26_15230	ko:K02433
pty:JWV26_15235	ko:K02435
pty:JWV26_15240	ko:K03569
pty:JWV26_15245	ko:K03570
pty:JWV26_15250	ko:K03571
pty:JWV26_15255	ko:K06287
pty:JWV26_15260	ko:K08301
pty:JWV26_15270	ko:K11206
pty:JWV26_15275	ko:K03568
pty:JWV26_15280	ko:K09889
pty:JWV26_15285	ko:K03592
pty:JWV26_15295	ko:K01679
pty:JWV26_15305	ko:K04564
pty:JWV26_15310	ko:K07238
pty:JWV26_15315	ko:K08485
pty:JWV26_15320	ko:K06958
pty:JWV26_15325	ko:K02806
pty:JWV26_15330	ko:K05808
pty:JWV26_15335	ko:K03092
pty:JWV26_15340	ko:K06861
pty:JWV26_15345	ko:K09774
pty:JWV26_15350	ko:K11719
pty:JWV26_15355	ko:K03270
pty:JWV26_15360	ko:K06041
pty:JWV26_15365	ko:K02065
pty:JWV26_15370	ko:K02066
pty:JWV26_15375	ko:K02067
pty:JWV26_15380	ko:K07323
pty:JWV26_15385	ko:K07122
pty:JWV26_15395	ko:K00790
pty:JWV26_15400	ko:K00765
pty:JWV26_15405	ko:K00013
pty:JWV26_15410	ko:K00817
pty:JWV26_15420	ko:K02014
pty:JWV26_15425	ko:K04691
pty:JWV26_15435	ko:K00957
pty:JWV26_15440	ko:K00955
pty:JWV26_15445	ko:K09908
pty:JWV26_15450	ko:K07018
pty:JWV26_15455	ko:K01867
pty:JWV26_15460	ko:K06916
pty:JWV26_15485	ko:K00255
pty:JWV26_15490	ko:K05982
pty:JWV26_15500	ko:K02871
pty:JWV26_15505	ko:K02996
pty:JWV26_15510	ko:K00411
pty:JWV26_15515	ko:K00412
pty:JWV26_15520	ko:K00413
pty:JWV26_15525	ko:K03599
pty:JWV26_15530	ko:K03600
pty:JWV26_15535	ko:K28369
pty:JWV26_15540	ko:K03271
pty:JWV26_15545	ko:K07460
pty:JWV26_15550	ko:K07121
pty:JWV26_15555	ko:K07056
pty:JWV26_15560	ko:K01978
pty:JWV26_15565	ko:K03925
pty:JWV26_15570	ko:K03438
pty:JWV26_15575	ko:K03586
pty:JWV26_15580	ko:K03587
pty:JWV26_15585	ko:K01928
pty:JWV26_15590	ko:K01929
pty:JWV26_15595	ko:K01000
pty:JWV26_15600	ko:K01925
pty:JWV26_15605	ko:K03588
pty:JWV26_15610	ko:K02563
pty:JWV26_15615	ko:K01924
pty:JWV26_15620	ko:K01921
pty:JWV26_15625	ko:K03589
pty:JWV26_15630	ko:K03590
pty:JWV26_15635	ko:K03531
pty:JWV26_15640	ko:K02535
pty:JWV26_15655	ko:K03070
pty:JWV26_15660	ko:K00620
pty:JWV26_15665	ko:K00799
pty:JWV26_15670	ko:K03574
pty:JWV26_15675	ko:K00798
pty:JWV26_15685	ko:K00077
pty:JWV26_15695	ko:K09767
pty:JWV26_15700	ko:K03442
pty:JWV26_15705	ko:K08218
pty:JWV26_15710	ko:K07443
pty:JWV26_15725	ko:K02824
pty:JWV26_15730	ko:K00761
pty:JWV26_15735	ko:K00760
pty:JWV26_15740	ko:K03321
pty:JWV26_15750	ko:K02968
pty:JWV26_15755	ko:K03980
pty:JWV26_15760	ko:K11753
pty:JWV26_15765	ko:K01870
pty:JWV26_15770	ko:K03101
pty:JWV26_15775	ko:K03774
pty:JWV26_15780	ko:K03527
pty:JWV26_15785	ko:K02655
pty:JWV26_15790	ko:K02674
pty:JWV26_15795	ko:K02673
pty:JWV26_15800	ko:K02672
pty:JWV26_15805	ko:K02671
pty:JWV26_15810	ko:K08085
pty:JWV26_15815	ko:K08084
pty:JWV26_15820	ko:K03153
pty:JWV26_15825	ko:K02667
pty:JWV26_15830	ko:K02668
pty:JWV26_15835	ko:K06950
pty:JWV26_15840	ko:K05807
pty:JWV26_15845	ko:K06180
pty:JWV26_15850	ko:K05810
pty:JWV26_15855	ko:K16137
pty:JWV26_15880	ko:K06203
pty:JWV26_15885	ko:K22345
pty:JWV26_15910	ko:K16011
pty:JWV26_15915	ko:K19296
pty:JWV26_15920	ko:K19295
pty:JWV26_15925	ko:K19294
pty:JWV26_15930	ko:K01729
pty:JWV26_15935	ko:K19293
pty:JWV26_15940	ko:K01795
pty:JWV26_15945	ko:K16081
pty:JWV26_15950	ko:K19292
pty:JWV26_15955	ko:K19291
pty:JWV26_15960	ko:K19290
pty:JWV26_15965	ko:K00066
pty:JWV26_15970	ko:K09861
pty:JWV26_15975	ko:K07175
pty:JWV26_15980	ko:K03637
pty:JWV26_15985	ko:K03636
pty:JWV26_15990	ko:K03635
pty:JWV26_16000	ko:K11751
pty:JWV26_16025	ko:K14230
pty:JWV26_16035	ko:K06942
pty:JWV26_16040	ko:K01056
pty:JWV26_16045	ko:K02897
pty:JWV26_16050	ko:K00948
pty:JWV26_16055	ko:K14223
pty:JWV26_16060	ko:K14223
pty:JWV26_16065	ko:K00919
pty:JWV26_16070	ko:K02494
pty:JWV26_16080	ko:K02492
pty:JWV26_16085	ko:K02835
pty:JWV26_16090	ko:K02493
pty:JWV26_16095	ko:K21029
pty:JWV26_16100	ko:K01776
pty:JWV26_16105	ko:K12976
pty:JWV26_16110	ko:K06940
pty:JWV26_16120	ko:K00574
pty:JWV26_16125	ko:K09701
pty:JWV26_16130	ko:K06954
pty:JWV26_16145	ko:K01669
pty:JWV26_16150	ko:K22491
pty:JWV26_16165	ko:K18208
pty:JWV26_16170	ko:K07071
pty:JWV26_16175	ko:K01772
pty:JWV26_16190	ko:K02030
pty:JWV26_16195	ko:K06193
pty:JWV26_16200	ko:K07010
pty:JWV26_16220	ko:K07124
pty:JWV26_16225	ko:K16137
pty:JWV26_16235	ko:K07552
pty:JWV26_16240	ko:K00382
pty:JWV26_16255	ko:K00926
pty:JWV26_16260	ko:K00611
pty:JWV26_16265	ko:K01478
pty:JWV26_16270	ko:K03758
pty:JWV26_16275	ko:K13821
pty:JWV26_16310	ko:K06895
pty:JWV26_16315	ko:K09964
pty:JWV26_16320	ko:K05596
pty:JWV26_16350	ko:K08682
pty:JWV26_16365	ko:K22617
pty:JWV26_16370	ko:K22310
pty:JWV26_16400	ko:K06131
pty:JWV26_16420	ko:K03556
pty:JWV26_16425	ko:K02106
pty:JWV26_16430	ko:K00626
pty:JWV26_16435	ko:K01029
pty:JWV26_16440	ko:K01028
pty:JWV26_16445	ko:K17737
pty:JWV26_16450	ko:K07141
pty:JWV26_16455	ko:K09136
pty:JWV26_16475	ko:K07795
pty:JWV26_16480	ko:K07794
pty:JWV26_16485	ko:K07793
pty:JWV26_16490	ko:K00058
pty:JWV26_16495	ko:K15035
pty:JWV26_16515	ko:K06204
pty:JWV26_16545	ko:K02342
pty:JWV26_16550	ko:K06876
pty:JWV26_16560	ko:K03773
pty:JWV26_16570	ko:K03406
pty:JWV26_16575	ko:K20023
pty:JWV26_16585	ko:K07793
pty:JWV26_16590	ko:K07794
pty:JWV26_16595	ko:K07795
pty:JWV26_16600	ko:K01706
pty:JWV26_16610	ko:K01707
pty:JWV26_16615	ko:K01706
pty:JWV26_16620	ko:K03535
pty:JWV26_16625	ko:K01708
pty:JWV26_16640	ko:K01990
pty:JWV26_16645	ko:K01992
pty:JWV26_16650	ko:K14475
pty:JWV26_16655	ko:K01338
pty:JWV26_16685	ko:K06886
pty:JWV26_16690	ko:K03271
pty:JWV26_16700	ko:K06076
pty:JWV26_16710	ko:K02005
pty:JWV26_16715	ko:K12340
pty:JWV26_16720	ko:K02004
pty:JWV26_16725	ko:K02003
pty:JWV26_16730	ko:K06177
pty:JWV26_16735	ko:K03608
pty:JWV26_16740	ko:K03609
pty:JWV26_16745	ko:K03610
pty:JWV26_16750	ko:K02517
pty:JWV26_16755	ko:K07001
pty:JWV26_16760	ko:K06911
pty:JWV26_16765	ko:K04754
pty:JWV26_16795	ko:K03449
pty:JWV26_16805	ko:K09771
pty:JWV26_16810	ko:K07221
pty:JWV26_16815	ko:K01507
pty:JWV26_16820	ko:K09919
pty:JWV26_16825	ko:K11928
pty:JWV26_16840	ko:K06889
pty:JWV26_16870	ko:K01881
pty:JWV26_16890	ko:K03745
pty:JWV26_16895	ko:K03704
pty:JWV26_16900	ko:K13590
pty:JWV26_16905	ko:K04047
pty:JWV26_16915	ko:K01876
pty:JWV26_16925	ko:K01159
pty:JWV26_16930	ko:K03550
pty:JWV26_16935	ko:K03551
pty:JWV26_16940	ko:K01075
pty:JWV26_16945	ko:K03562
pty:JWV26_16950	ko:K03560
pty:JWV26_16955	ko:K03646
pty:JWV26_16960	ko:K03641
pty:JWV26_16965	ko:K03640
pty:JWV26_16975	ko:K10026
pty:JWV26_16980	ko:K06920
pty:JWV26_16985	ko:K14229
pty:JWV26_16990	ko:K03517
pty:JWV26_17000	ko:K07576
pty:JWV26_17020	ko:K06076
pty:JWV26_17025	ko:K05812
pty:JWV26_17045	ko:K00528
pty:JWV26_17050	ko:K03767
pty:JWV26_17055	ko:K01055
pty:JWV26_17070	ko:K01118
pty:JWV26_17080	ko:K05786
pty:JWV26_17095	ko:K05590
pty:JWV26_17100	ko:K18893
pty:JWV26_17105	ko:K07038
pty:JWV26_17110	ko:K15034
pty:JWV26_17115	ko:K01734
pty:JWV26_17120	ko:K00134
pty:JWV26_17125	ko:K01690
pty:JWV26_17130	ko:K03554
pty:JWV26_17135	ko:K14237
pty:JWV26_17140	ko:K14221
pty:JWV26_17145	ko:K03773
pty:JWV26_17155	ko:K02030
pty:JWV26_17180	ko:K03797
pty:JWV26_17190	ko:K24119
pty:JWV26_17195	ko:K03387
pty:JWV26_17200	ko:K14977
pty:JWV26_17210	ko:K28842
pty:JWV26_17215	ko:K02052
pty:JWV26_17220	ko:K02053
pty:JWV26_17225	ko:K02054
pty:JWV26_17235	ko:K02055
pty:JWV26_17265	ko:K00799
pty:JWV26_17275	ko:K07126
pty:JWV26_17290	ko:K01826
pty:JWV26_17295	ko:K13639
pty:JWV26_17305	ko:K00605
pty:JWV26_17310	ko:K00600
pty:JWV26_17315	ko:K00281
pty:JWV26_17320	ko:K02437
pty:JWV26_17325	ko:K04565
pty:JWV26_17330	ko:K03721
pty:JWV26_17340	ko:K01150
pty:JWV26_17400	ko:K14225
pty:JWV26_17410	ko:K06183
pty:JWV26_17425	ko:K01941
pty:JWV26_17430	ko:K28693
pty:JWV26_17435	ko:K28692
pty:JWV26_17440	ko:K02051
pty:JWV26_17455	ko:K02049
pty:JWV26_17460	ko:K02050
pty:JWV26_17465	ko:K02051
pty:JWV26_17480	ko:K25227
pty:JWV26_17485	ko:K08993
pty:JWV26_17490	ko:K19711
pty:JWV26_17510	ko:K01999
pty:JWV26_17515	ko:K00140
pty:JWV26_17535	ko:K03648
pty:JWV26_17545	ko:K01996
pty:JWV26_17550	ko:K01995
pty:JWV26_17555	ko:K01998
pty:JWV26_17560	ko:K01997
pty:JWV26_17565	ko:K01999
pty:JWV26_17580	ko:K02192
pty:JWV26_17585	ko:K03683
pty:JWV26_17590	ko:K01465
pty:JWV26_17595	ko:K21218
pty:JWV26_17600	ko:K01940
pty:JWV26_17605	ko:K01759
pty:JWV26_17620	ko:K10773
pty:JWV26_17625	ko:K03613
pty:JWV26_17630	ko:K03612
pty:JWV26_17635	ko:K03614
pty:JWV26_17640	ko:K03615
pty:JWV26_17645	ko:K03616
pty:JWV26_17650	ko:K03617
pty:JWV26_17655	ko:K01874
pty:JWV26_17660	ko:K03593
pty:JWV26_17665	ko:K03704
pty:JWV26_17670	ko:K01494
pty:JWV26_17680	ko:K01916
pty:JWV26_17685	ko:K00763
pty:JWV26_17690	ko:K08281
pty:JWV26_17700	ko:K07116
pty:JWV26_17730	ko:K09858
pty:JWV26_17750	ko:K08993
pty:JWV26_17765	ko:K03722
pty:JWV26_17770	ko:K05571
pty:JWV26_17775	ko:K05570
pty:JWV26_17780	ko:K05569
pty:JWV26_17785	ko:K05568
pty:JWV26_17790	ko:K05567
pty:JWV26_17795	ko:K05565
pty:JWV26_17810	ko:K00275
pty:JWV26_17830	ko:K03607
pty:JWV26_17835	ko:K02647
pty:JWV26_17840	ko:K03299
pty:JWV26_17845	ko:K00865
pty:JWV26_17850	ko:K06077
pty:JWV26_17855	ko:K05559
pty:JWV26_17860	ko:K05560
pty:JWV26_17865	ko:K05561
pty:JWV26_17870	ko:K05562
pty:JWV26_17875	ko:K05563
pty:JWV26_17880	ko:K05564
pty:JWV26_17890	ko:K07137
pty:JWV26_17900	ko:K06988
pty:JWV26_17905	ko:K00059
pty:JWV26_17915	ko:K08985
pty:JWV26_17920	ko:K06177
pty:JWV26_17925	ko:K07120
pty:JWV26_17930	ko:K07793
pty:JWV26_17935	ko:K07794
pty:JWV26_17940	ko:K07795
pty:JWV26_17950	ko:K07774
pty:JWV26_17955	ko:K07649
pty:JWV26_17960	ko:K02030
pty:JWV26_17970	ko:K06980
pty:JWV26_17975	ko:K09159
pty:JWV26_17980	ko:K19168
pty:JWV26_17985	ko:K00278
pty:JWV26_17990	ko:K03088
pty:JWV26_17995	ko:K03597
pty:JWV26_18000	ko:K03598
pty:JWV26_18005	ko:K03803
pty:JWV26_18010	ko:K04771
pty:JWV26_18015	ko:K03596
pty:JWV26_18020	ko:K03100
pty:JWV26_18030	ko:K03685
pty:JWV26_18035	ko:K03595
pty:JWV26_18040	ko:K03584
pty:JWV26_18045	ko:K03474
pty:JWV26_18060	ko:K15257
pty:JWV26_18065	ko:K15256
pty:JWV26_18075	ko:K03088
pty:JWV26_18080	ko:K03580
pty:JWV26_18115	ko:K01485
pty:JWV26_18125	ko:K10974
pty:JWV26_18130	ko:K17865
pty:JWV26_18140	ko:K01897
pty:JWV26_18145	ko:K01897
pty:JWV26_18150	ko:K03449
pty:JWV26_18175	ko:K19577
pty:JWV26_18185	ko:K03578
pty:JWV26_18200	ko:K02297
pty:JWV26_18205	ko:K02298
pty:JWV26_18210	ko:K02299
pty:JWV26_18215	ko:K02300
pty:JWV26_18220	ko:K02257
pty:JWV26_18225	ko:K09962
pty:JWV26_18240	ko:K03676
pty:JWV26_18280	ko:K03300
pty:JWV26_18285	ko:K03710
pty:JWV26_18305	ko:K19577
pty:JWV26_18320	ko:K03301
pty:JWV26_18325	ko:K11209
pty:JWV26_18330	ko:K02503
pty:JWV26_18365	ko:K03811
pty:JWV26_18370	ko:K06211
pty:JWV26_18375	ko:K03566
pty:JWV26_18380	ko:K10536
pty:JWV26_18390	ko:K02030
pty:JWV26_18400	ko:K16872
pty:JWV26_18405	ko:K03088
pty:JWV26_18435	ko:K09930
pty:JWV26_18440	ko:K09929
pty:JWV26_18455	ko:K00803
pty:JWV26_18460	ko:K00111
pty:JWV26_18470	ko:K06911
pty:JWV26_18485	ko:K03412
pty:JWV26_18490	ko:K00575
pty:JWV26_18495	ko:K03408
pty:JWV26_18500	ko:K03406
pty:JWV26_18505	ko:K03407
pty:JWV26_18515	ko:K03413
pty:JWV26_18520	ko:K03406
pty:JWV26_18525	ko:K03415
