nzl:D0T92_00005	ko:K00616
nzl:D0T92_11105	ko:K02000
nzl:D0T92_11110	ko:K02001
nzl:D0T92_11115	ko:K02002
nzl:D0T92_11125	ko:K01784
nzl:D0T92_11130	ko:K07488
nzl:D0T92_11135	ko:K07270
nzl:D0T92_11150	ko:K01710
nzl:D0T92_11155	ko:K00973
nzl:D0T92_11160	ko:K01790
nzl:D0T92_11170	ko:K03273
nzl:D0T92_11175	ko:K00655
nzl:D0T92_11185	ko:K07390
nzl:D0T92_11195	ko:K00145
nzl:D0T92_11200	ko:K07234
nzl:D0T92_11210	ko:K13771
nzl:D0T92_11215	ko:K03832
nzl:D0T92_11220	ko:K03561
nzl:D0T92_11225	ko:K03559
nzl:D0T92_11240	ko:K01520
nzl:D0T92_11245	ko:K10563
nzl:D0T92_11250	ko:K01866
nzl:D0T92_11260	ko:K07481
nzl:D0T92_11265	ko:K05589
nzl:D0T92_11270	ko:K01689
nzl:D0T92_11275	ko:K00088
nzl:D0T92_11285	ko:K03303
nzl:D0T92_11290	ko:K18929
nzl:D0T92_11295	ko:K00782
nzl:D0T92_11300	ko:K18928
nzl:D0T92_11310	ko:K08309
nzl:D0T92_11325	ko:K03501
nzl:D0T92_11335	ko:K19804
nzl:D0T92_11340	ko:K08992
nzl:D0T92_11345	ko:K08218
nzl:D0T92_11350	ko:K00610
nzl:D0T92_11355	ko:K00609
nzl:D0T92_11365	ko:K06041
