atv:ABEF79_00005	ko:K02313
atv:ABEF79_13150	ko:K06190
atv:ABEF79_13155	ko:K09780
atv:ABEF79_13165	ko:K15461
atv:ABEF79_13175	ko:K09767
atv:ABEF79_13185	ko:K10806
atv:ABEF79_13190	ko:K03672
atv:ABEF79_13210	ko:K00382
atv:ABEF79_13215	ko:K03324
atv:ABEF79_13220	ko:K01985
atv:ABEF79_13225	ko:K01980
atv:ABEF79_13230	ko:K14218
atv:ABEF79_13235	ko:K14227
atv:ABEF79_13240	ko:K01977
atv:ABEF79_13250	ko:K17103
atv:ABEF79_13255	ko:K07115
atv:ABEF79_13260	ko:K07394
atv:ABEF79_13285	ko:K00024
atv:ABEF79_13290	ko:K01166
atv:ABEF79_13295	ko:K08309
atv:ABEF79_13300	ko:K06168
atv:ABEF79_13305	ko:K06217
atv:ABEF79_13310	ko:K07042
atv:ABEF79_13320	ko:K07491
atv:ABEF79_13325	ko:K07496
atv:ABEF79_13335	ko:K07483
atv:ABEF79_13340	ko:K07484
atv:ABEF79_13345	ko:K07484
atv:ABEF79_13355	ko:K03832
atv:ABEF79_13370	ko:K03816
atv:ABEF79_13385	ko:K13586
atv:ABEF79_13400	ko:K03809
atv:ABEF79_13405	ko:K07058
atv:ABEF79_13415	ko:K29029
atv:ABEF79_13430	ko:K14219
atv:ABEF79_13440	ko:K14219
atv:ABEF79_13445	ko:K14219
atv:ABEF79_13450	ko:K14233
atv:ABEF79_13455	ko:K12573
atv:ABEF79_13465	ko:K07482
atv:ABEF79_13470	ko:K01414
atv:ABEF79_13475	ko:K07070
atv:ABEF79_13495	ko:K28165
atv:ABEF79_13510	ko:K09159
atv:ABEF79_13515	ko:K00255
atv:ABEF79_13520	ko:K10215
atv:ABEF79_13525	ko:K02879
atv:ABEF79_13530	ko:K03040
atv:ABEF79_13535	ko:K02986
atv:ABEF79_13540	ko:K02948
atv:ABEF79_13545	ko:K02952
atv:ABEF79_13550	ko:K02919
atv:ABEF79_13555	ko:K03076
atv:ABEF79_13560	ko:K02876
atv:ABEF79_13565	ko:K02907
atv:ABEF79_13570	ko:K02988
atv:ABEF79_13575	ko:K02881
atv:ABEF79_13580	ko:K02933
atv:ABEF79_13585	ko:K02994
atv:ABEF79_13590	ko:K02954
atv:ABEF79_13595	ko:K02931
atv:ABEF79_13600	ko:K02895
atv:ABEF79_13605	ko:K02874
atv:ABEF79_13610	ko:K02961
atv:ABEF79_13615	ko:K02904
atv:ABEF79_13620	ko:K02878
atv:ABEF79_13630	ko:K02890
atv:ABEF79_13635	ko:K02965
atv:ABEF79_13640	ko:K02886
atv:ABEF79_13645	ko:K02892
atv:ABEF79_13650	ko:K02926
atv:ABEF79_13655	ko:K02906
atv:ABEF79_13660	ko:K02946
atv:ABEF79_13670	ko:K01760
atv:ABEF79_13675	ko:K06915
atv:ABEF79_13680	ko:K05916
atv:ABEF79_13685	ko:K13771
atv:ABEF79_13690	ko:K03978
atv:ABEF79_13695	ko:K07044
atv:ABEF79_13715	ko:K10805
atv:ABEF79_13720	ko:K00631
atv:ABEF79_13730	ko:K03655
atv:ABEF79_13740	ko:K03574
atv:ABEF79_13750	ko:K03284
atv:ABEF79_13755	ko:K07491
atv:ABEF79_13760	ko:K07496
atv:ABEF79_13765	ko:K07122
atv:ABEF79_13770	ko:K07323
atv:ABEF79_13775	ko:K02067
atv:ABEF79_13780	ko:K02066
atv:ABEF79_13785	ko:K02065
atv:ABEF79_13800	ko:K01092
atv:ABEF79_13805	ko:K01662
atv:ABEF79_13810	ko:K01497
atv:ABEF79_13815	ko:K02495
atv:ABEF79_13820	ko:K00228
atv:ABEF79_13830	ko:K00014
atv:ABEF79_13835	ko:K20035
atv:ABEF79_13840	ko:K03704
atv:ABEF79_13865	ko:K09936
atv:ABEF79_13870	ko:K26939
atv:ABEF79_13885	ko:K02909
atv:ABEF79_13890	ko:K06199
atv:ABEF79_13925	ko:K03496
atv:ABEF79_13940	ko:K04565
atv:ABEF79_13955	ko:K08160
atv:ABEF79_13970	ko:K00058
atv:ABEF79_13980	ko:K11939
atv:ABEF79_13995	ko:K07090
atv:ABEF79_14000	ko:K03177
atv:ABEF79_14010	ko:K01046
atv:ABEF79_14015	ko:K02884
atv:ABEF79_14020	ko:K00554
atv:ABEF79_14025	ko:K02860
atv:ABEF79_14030	ko:K02959
atv:ABEF79_14035	ko:K02655
atv:ABEF79_14040	ko:K02655
atv:ABEF79_14045	ko:K02674
atv:ABEF79_14050	ko:K02673
atv:ABEF79_14055	ko:K02672
atv:ABEF79_14060	ko:K02671
atv:ABEF79_14065	ko:K08084
atv:ABEF79_14070	ko:K03527
atv:ABEF79_14075	ko:K00942
atv:ABEF79_14080	ko:K03060
atv:ABEF79_14085	ko:K01139
atv:ABEF79_14095	ko:K02192
atv:ABEF79_14100	ko:K03594
atv:ABEF79_14115	ko:K02650
atv:ABEF79_14125	ko:K06872
atv:ABEF79_14130	ko:K03744
atv:ABEF79_14135	ko:K07482
atv:ABEF79_14140	ko:K00266
atv:ABEF79_14145	ko:K00265
atv:ABEF79_14155	ko:K01735
atv:ABEF79_14160	ko:K00891
atv:ABEF79_14165	ko:K02666
atv:ABEF79_14170	ko:K02665
atv:ABEF79_14175	ko:K02664
atv:ABEF79_14180	ko:K02663
atv:ABEF79_14185	ko:K02662
atv:ABEF79_14190	ko:K05366
atv:ABEF79_14195	ko:K00563
atv:ABEF79_14200	ko:K01000
atv:ABEF79_14205	ko:K01929
atv:ABEF79_14210	ko:K01928
atv:ABEF79_14215	ko:K03587
atv:ABEF79_14220	ko:K03586
atv:ABEF79_14225	ko:K03438
atv:ABEF79_14230	ko:K23163
atv:ABEF79_14235	ko:K23163
atv:ABEF79_14245	ko:K01885
atv:ABEF79_14250	ko:K14218
atv:ABEF79_14255	ko:K14224
atv:ABEF79_14270	ko:K06020
atv:ABEF79_14275	ko:K01740
atv:ABEF79_14280	ko:K28140
atv:ABEF79_14285	ko:K11755
atv:ABEF79_14300	ko:K07491
atv:ABEF79_14305	ko:K07496
atv:ABEF79_14310	ko:K05559
atv:ABEF79_14315	ko:K05560
atv:ABEF79_14320	ko:K05561
atv:ABEF79_14325	ko:K05562
atv:ABEF79_14330	ko:K05563
atv:ABEF79_14335	ko:K05564
atv:ABEF79_14340	ko:K07496
atv:ABEF79_14350	ko:K07482
atv:ABEF79_14360	ko:K02834
atv:ABEF79_14365	ko:K02519
atv:ABEF79_14370	ko:K02600
atv:ABEF79_14375	ko:K09748
atv:ABEF79_14380	ko:K14230
atv:ABEF79_14385	ko:K14230
atv:ABEF79_14390	ko:K14230
atv:ABEF79_14395	ko:K14230
atv:ABEF79_14400	ko:K14228
atv:ABEF79_14405	ko:K03075
atv:ABEF79_14410	ko:K01803
atv:ABEF79_14415	ko:K02652
atv:ABEF79_14420	ko:K02653
atv:ABEF79_14425	ko:K02654
atv:ABEF79_14430	ko:K00859
atv:ABEF79_14440	ko:K03218
atv:ABEF79_14445	ko:K09913
atv:ABEF79_14450	ko:K03631
atv:ABEF79_14455	ko:K07735
atv:ABEF79_14460	ko:K07447
atv:ABEF79_14475	ko:K12340
atv:ABEF79_14485	ko:K03147
atv:ABEF79_14490	ko:K01515
atv:ABEF79_14495	ko:K03651
atv:ABEF79_14500	ko:K06204
atv:ABEF79_14505	ko:K01894
atv:ABEF79_14515	ko:K07491
atv:ABEF79_14520	ko:K07496
atv:ABEF79_14530	ko:K03588
atv:ABEF79_14535	ko:K01925
atv:ABEF79_14545	ko:K04759
atv:ABEF79_14550	ko:K04758
atv:ABEF79_14555	ko:K04763
atv:ABEF79_14560	ko:K03981
atv:ABEF79_14565	ko:K00003
atv:ABEF79_14570	ko:K01733
atv:ABEF79_14575	ko:K07262
atv:ABEF79_14580	ko:K07689
atv:ABEF79_14585	ko:K02668
atv:ABEF79_14590	ko:K02667
atv:ABEF79_14595	ko:K03797
atv:ABEF79_14600	ko:K15633
atv:ABEF79_14605	ko:K11720
atv:ABEF79_14610	ko:K07091
atv:ABEF79_14615	ko:K01255
atv:ABEF79_14620	ko:K02339
atv:ABEF79_14630	ko:K03975
atv:ABEF79_14635	ko:K00793
atv:ABEF79_14640	ko:K07318
atv:ABEF79_14645	ko:K11752
atv:ABEF79_14650	ko:K07738
atv:ABEF79_14655	ko:K03320
atv:ABEF79_14660	ko:K04752
atv:ABEF79_14670	ko:K07391
atv:ABEF79_14680	ko:K07491
atv:ABEF79_14685	ko:K07496
atv:ABEF79_14700	ko:K01507
atv:ABEF79_14715	ko:K01897
atv:ABEF79_14720	ko:K02621
atv:ABEF79_14725	ko:K28762
atv:ABEF79_14735	ko:K09858
atv:ABEF79_14765	ko:K02346
atv:ABEF79_14770	ko:K08172
atv:ABEF79_14780	ko:K07497
atv:ABEF79_14795	ko:K08224
atv:ABEF79_14800	ko:K01985
atv:ABEF79_14805	ko:K01980
atv:ABEF79_14810	ko:K14218
atv:ABEF79_14815	ko:K14227
atv:ABEF79_14820	ko:K01977
atv:ABEF79_14825	ko:K02014
atv:ABEF79_14835	ko:K01462
atv:ABEF79_14845	ko:K04096
atv:ABEF79_14850	ko:K07566
atv:ABEF79_14860	ko:K00432
atv:ABEF79_14875	ko:K07491
atv:ABEF79_14880	ko:K07496
atv:ABEF79_14895	ko:K07483
atv:ABEF79_14900	ko:K07484
atv:ABEF79_14905	ko:K07484
atv:ABEF79_14910	ko:K02114
atv:ABEF79_14915	ko:K02112
atv:ABEF79_14920	ko:K02115
atv:ABEF79_14925	ko:K02111
atv:ABEF79_14930	ko:K02113
atv:ABEF79_14935	ko:K02109
atv:ABEF79_14940	ko:K02110
atv:ABEF79_14945	ko:K02108
atv:ABEF79_14950	ko:K02116
atv:ABEF79_14955	ko:K09815
atv:ABEF79_14960	ko:K09823
atv:ABEF79_14965	ko:K09817
atv:ABEF79_14970	ko:K09816
atv:ABEF79_14980	ko:K09913
atv:ABEF79_14985	ko:K05834
atv:ABEF79_14990	ko:K07223
atv:ABEF79_14995	ko:K14287
atv:ABEF79_15000	ko:K26937
atv:ABEF79_15005	ko:K24116
atv:ABEF79_15010	ko:K24116
atv:ABEF79_15015	ko:K15555
atv:ABEF79_15030	ko:K02050
atv:ABEF79_15035	ko:K02049
atv:ABEF79_15045	ko:K15554
atv:ABEF79_15050	ko:K15554
atv:ABEF79_15060	ko:K15553
atv:ABEF79_15085	ko:K07657
atv:ABEF79_15090	ko:K07636
atv:ABEF79_15095	ko:K00799
atv:ABEF79_15100	ko:K07397
atv:ABEF79_15105	ko:K06911
atv:ABEF79_15130	ko:K01951
atv:ABEF79_15140	ko:K07497
atv:ABEF79_15150	ko:K15977
atv:ABEF79_15155	ko:K03975
atv:ABEF79_15170	ko:K03496
atv:ABEF79_15180	ko:K05527
atv:ABEF79_15185	ko:K14225
atv:ABEF79_15190	ko:K14225
atv:ABEF79_15195	ko:K07727
atv:ABEF79_15205	ko:K14059
atv:ABEF79_15220	ko:K02315
atv:ABEF79_15230	ko:K01153
atv:ABEF79_15240	ko:K01154
atv:ABEF79_15245	ko:K03427
atv:ABEF79_15295	ko:K07154
atv:ABEF79_15305	ko:K07483
atv:ABEF79_15310	ko:K11811
atv:ABEF79_15315	ko:K03325
atv:ABEF79_15320	ko:K03892
atv:ABEF79_15325	ko:K00537
atv:ABEF79_15345	ko:K07126
atv:ABEF79_15355	ko:K07497
atv:ABEF79_15370	ko:K03559
atv:ABEF79_15375	ko:K03561
atv:ABEF79_15380	ko:K03832
atv:ABEF79_15385	ko:K04091
atv:ABEF79_15390	ko:K15553
atv:ABEF79_15395	ko:K15554
atv:ABEF79_15400	ko:K15554
atv:ABEF79_15405	ko:K15555
atv:ABEF79_15410	ko:K03116
atv:ABEF79_15415	ko:K03117
atv:ABEF79_15420	ko:K03118
atv:ABEF79_15435	ko:K02035
atv:ABEF79_15440	ko:K04091
atv:ABEF79_15455	ko:K02014
atv:ABEF79_15465	ko:K07497
atv:ABEF79_15470	ko:K06147
atv:ABEF79_15475	ko:K06147
atv:ABEF79_15490	ko:K02031
atv:ABEF79_15490	ko:K02032
atv:ABEF79_15495	ko:K02034
atv:ABEF79_15500	ko:K02033
atv:ABEF79_15505	ko:K02035
atv:ABEF79_15510	ko:K04091
atv:ABEF79_15525	ko:K04091
atv:ABEF79_15530	ko:K02014
atv:ABEF79_15545	ko:K07265
atv:ABEF79_15550	ko:K07266
atv:ABEF79_15595	ko:K02472
atv:ABEF79_15600	ko:K01791
atv:ABEF79_15610	ko:K10107
atv:ABEF79_15615	ko:K09689
atv:ABEF79_15620	ko:K09688
atv:ABEF79_15645	ko:K07484
atv:ABEF79_15650	ko:K07483
atv:ABEF79_15655	ko:K00138
atv:ABEF79_15660	ko:K14652
atv:ABEF79_15665	ko:K00794
atv:ABEF79_15670	ko:K03625
atv:ABEF79_15675	ko:K00946
atv:ABEF79_15680	ko:K01095
atv:ABEF79_15685	ko:K04042
atv:ABEF79_15690	ko:K00820
atv:ABEF79_15695	ko:K01840
atv:ABEF79_15700	ko:K01784
atv:ABEF79_15705	ko:K01810
atv:ABEF79_15710	ko:K00012
atv:ABEF79_15715	ko:K00963
atv:ABEF79_15735	ko:K17939
atv:ABEF79_15775	ko:K02473
atv:ABEF79_15780	ko:K02474
atv:ABEF79_15785	ko:K03772
atv:ABEF79_15790	ko:K03773
atv:ABEF79_15805	ko:K03575
atv:ABEF79_15810	ko:K21472
atv:ABEF79_15820	ko:K01246
atv:ABEF79_15825	ko:K12957
atv:ABEF79_15835	ko:K00215
atv:ABEF79_15840	ko:K04047
atv:ABEF79_15845	ko:K03686
atv:ABEF79_15855	ko:K18303
atv:ABEF79_15860	ko:K18302
atv:ABEF79_15865	ko:K18301
atv:ABEF79_15870	ko:K01595
atv:ABEF79_15875	ko:K07497
atv:ABEF79_15880	ko:K09016
atv:ABEF79_15890	ko:K07090
atv:ABEF79_15895	ko:K04782
atv:ABEF79_15905	ko:K01687
atv:ABEF79_15920	ko:K01687
atv:ABEF79_15925	ko:K00604
atv:ABEF79_15930	ko:K03500
atv:ABEF79_15935	ko:K07238
atv:ABEF79_15945	ko:K03308
atv:ABEF79_15960	ko:K05520
atv:ABEF79_15965	ko:K06867
atv:ABEF79_15980	ko:K07484
atv:ABEF79_15985	ko:K07484
atv:ABEF79_15990	ko:K07483
atv:ABEF79_16000	ko:K05548
atv:ABEF79_16005	ko:K05548
atv:ABEF79_16010	ko:K01985
atv:ABEF79_16015	ko:K01980
atv:ABEF79_16020	ko:K14218
atv:ABEF79_16025	ko:K14227
atv:ABEF79_16030	ko:K01977
atv:ABEF79_16040	ko:K01866
atv:ABEF79_16045	ko:K09001
atv:ABEF79_16055	ko:K01589
atv:ABEF79_16060	ko:K01588
atv:ABEF79_16065	ko:K09922
atv:ABEF79_16070	ko:K02558
atv:ABEF79_16075	ko:K18369
atv:ABEF79_16090	ko:K06975
atv:ABEF79_16095	ko:K06975
atv:ABEF79_16100	ko:K08159
atv:ABEF79_16110	ko:K01487
atv:ABEF79_16115	ko:K00760
atv:ABEF79_16125	ko:K03981
atv:ABEF79_16135	ko:K23240
atv:ABEF79_16140	ko:K07497
atv:ABEF79_16145	ko:K03650
atv:ABEF79_16150	ko:K03217
atv:ABEF79_16155	ko:K08998
atv:ABEF79_16160	ko:K03536
atv:ABEF79_16165	ko:K02914
atv:ABEF79_16170	ko:K01433
atv:ABEF79_16175	ko:K01491
atv:ABEF79_16180	ko:K00303
atv:ABEF79_16185	ko:K00304
atv:ABEF79_16190	ko:K00302
atv:ABEF79_16195	ko:K00305
atv:ABEF79_16200	ko:K03320
atv:ABEF79_16215	ko:K01915
atv:ABEF79_16220	ko:K22081
atv:ABEF79_16225	ko:K22082
atv:ABEF79_16230	ko:K22083
atv:ABEF79_16270	ko:K07486
atv:ABEF79_16275	ko:K22042
atv:ABEF79_16280	ko:K07112
atv:ABEF79_16285	ko:K07112
atv:ABEF79_16295	ko:K07090
atv:ABEF79_16320	ko:K07483
atv:ABEF79_16325	ko:K07484
atv:ABEF79_16330	ko:K07484
atv:ABEF79_16345	ko:K00426
atv:ABEF79_16350	ko:K00425
atv:ABEF79_16360	ko:K07488
atv:ABEF79_16370	ko:K07484
atv:ABEF79_16375	ko:K07484
atv:ABEF79_16380	ko:K07483
atv:ABEF79_16395	ko:K07154
atv:ABEF79_16405	ko:K00004
atv:ABEF79_16410	ko:K03366
atv:ABEF79_16415	ko:K00382
atv:ABEF79_16420	ko:K00627
atv:ABEF79_16425	ko:K21417
atv:ABEF79_16430	ko:K21416
atv:ABEF79_16435	ko:K03644
atv:ABEF79_16480	ko:K27078
atv:ABEF79_16490	ko:K27078
atv:ABEF79_16495	ko:K07346
atv:ABEF79_16500	ko:K07347
atv:ABEF79_16505	ko:K27078
atv:ABEF79_16510	ko:K07482
atv:ABEF79_16515	ko:K07497
atv:ABEF79_16535	ko:K07133
atv:ABEF79_16545	ko:K07482
atv:ABEF79_16555	ko:K03497
atv:ABEF79_16560	ko:K03496
atv:ABEF79_16570	ko:K12957
atv:ABEF79_16575	ko:K00276
atv:ABEF79_16580	ko:K02351
atv:ABEF79_16600	ko:K28979
atv:ABEF79_16610	ko:K07684
atv:ABEF79_16620	ko:K18277
atv:ABEF79_16625	ko:K22344
atv:ABEF79_16630	ko:K22343
atv:ABEF79_16635	ko:K22342
atv:ABEF79_16645	ko:K04752
atv:ABEF79_16650	ko:K01433
atv:ABEF79_16655	ko:K11741
atv:ABEF79_16685	ko:K06223
atv:ABEF79_16705	ko:K09803
atv:ABEF79_16710	ko:K25316
