lee:DVA44_00005	ko:K02313
lee:DVA44_11515	ko:K24847
lee:DVA44_11530	ko:K00426
lee:DVA44_11535	ko:K00425
lee:DVA44_11550	ko:K11903
lee:DVA44_11570	ko:K02055
lee:DVA44_11575	ko:K02052
lee:DVA44_11580	ko:K02054
lee:DVA44_11585	ko:K02053
lee:DVA44_11590	ko:K00137
lee:DVA44_11615	ko:K28274
lee:DVA44_11640	ko:K12368
lee:DVA44_11650	ko:K09936
lee:DVA44_11655	ko:K24217
lee:DVA44_11665	ko:K23256
lee:DVA44_11670	ko:K13654
lee:DVA44_11675	ko:K05875
lee:DVA44_11680	ko:K02014
lee:DVA44_11700	ko:K11738
lee:DVA44_11730	ko:K03776
lee:DVA44_11750	ko:K28525
lee:DVA44_11755	ko:K02030
lee:DVA44_11765	ko:K02029
lee:DVA44_11770	ko:K02028
lee:DVA44_11775	ko:K02030
lee:DVA44_11780	ko:K11208
lee:DVA44_11785	ko:K01821
lee:DVA44_11795	ko:K13021
lee:DVA44_11800	ko:K07246
lee:DVA44_11805	ko:K11529
lee:DVA44_11810	ko:K02355
lee:DVA44_11825	ko:K02010
lee:DVA44_11830	ko:K02012
lee:DVA44_11835	ko:K02011
lee:DVA44_11840	ko:K00675
lee:DVA44_11845	ko:K00374
lee:DVA44_11850	ko:K00373
lee:DVA44_11855	ko:K00371
lee:DVA44_11860	ko:K00370
lee:DVA44_11865	ko:K02575
lee:DVA44_11875	ko:K08167
lee:DVA44_11900	ko:K02054
lee:DVA44_11905	ko:K02053
lee:DVA44_11910	ko:K06016
lee:DVA44_11920	ko:K01999
lee:DVA44_11925	ko:K01996
lee:DVA44_11930	ko:K01995
lee:DVA44_11935	ko:K01998
lee:DVA44_11940	ko:K01997
lee:DVA44_11945	ko:K03566
lee:DVA44_11955	ko:K08348
lee:DVA44_11965	ko:K08349
lee:DVA44_11970	ko:K08350
lee:DVA44_11975	ko:K19163
lee:DVA44_11985	ko:K22468
lee:DVA44_11990	ko:K08156
lee:DVA44_11995	ko:K00355
lee:DVA44_12015	ko:K02031
lee:DVA44_12015	ko:K02032
lee:DVA44_12020	ko:K02034
lee:DVA44_12025	ko:K02033
lee:DVA44_12035	ko:K13953
lee:DVA44_12040	ko:K01507
lee:DVA44_12045	ko:K06158
lee:DVA44_12055	ko:K00027
lee:DVA44_12060	ko:K02972
lee:DVA44_12070	ko:K04063
lee:DVA44_12075	ko:K18900
lee:DVA44_12090	ko:K05876
lee:DVA44_12095	ko:K01236
lee:DVA44_12100	ko:K06044
lee:DVA44_12105	ko:K01214
lee:DVA44_12135	ko:K15773
lee:DVA44_12145	ko:K16089
lee:DVA44_12150	ko:K05825
lee:DVA44_12155	ko:K00433
lee:DVA44_12160	ko:K08169
lee:DVA44_12195	ko:K18924
lee:DVA44_12200	ko:K18925
lee:DVA44_12210	ko:K03701
lee:DVA44_12225	ko:K19271
lee:DVA44_12230	ko:K09918
lee:DVA44_12235	ko:K03675
lee:DVA44_12240	ko:K07112
lee:DVA44_12245	ko:K07112
lee:DVA44_12250	ko:K22042
lee:DVA44_12270	ko:K00598
lee:DVA44_12290	ko:K02483
lee:DVA44_12300	ko:K08994
lee:DVA44_12305	ko:K00041
lee:DVA44_12315	ko:K18968
lee:DVA44_12325	ko:K01425
lee:DVA44_12330	ko:K05874
lee:DVA44_12335	ko:K08324
lee:DVA44_12345	ko:K03829
lee:DVA44_12350	ko:K00016
lee:DVA44_12360	ko:K22024
lee:DVA44_12365	ko:K22129
lee:DVA44_12375	ko:K01714
lee:DVA44_12380	ko:K03307
lee:DVA44_12415	ko:K08159
lee:DVA44_12420	ko:K05595
lee:DVA44_12425	ko:K03712
lee:DVA44_12430	ko:K13632
lee:DVA44_12435	ko:K13630
lee:DVA44_12440	ko:K15268
lee:DVA44_12450	ko:K11903
lee:DVA44_12455	ko:K07497
lee:DVA44_12485	ko:K11963
lee:DVA44_12490	ko:K11962
lee:DVA44_12495	ko:K11961
lee:DVA44_12500	ko:K11960
lee:DVA44_12505	ko:K11959
lee:DVA44_12525	ko:K01284
lee:DVA44_12530	ko:K16066
lee:DVA44_12535	ko:K22293
lee:DVA44_12540	ko:K00040
lee:DVA44_12545	ko:K16210
lee:DVA44_12550	ko:K08173
lee:DVA44_12555	ko:K11811
lee:DVA44_12560	ko:K03892
lee:DVA44_12570	ko:K00537
lee:DVA44_12590	ko:K26976
lee:DVA44_12595	ko:K26975
lee:DVA44_12600	ko:K26974
lee:DVA44_12615	ko:K10906
lee:DVA44_12635	ko:K14059
lee:DVA44_12640	ko:K08322
lee:DVA44_12645	ko:K08323
lee:DVA44_12650	ko:K09771
lee:DVA44_12675	ko:K23349
lee:DVA44_12680	ko:K01457
lee:DVA44_12685	ko:K01941
lee:DVA44_12690	ko:K28693
lee:DVA44_12695	ko:K28692
lee:DVA44_12700	ko:K02049
lee:DVA44_12705	ko:K02050
lee:DVA44_12710	ko:K02051
lee:DVA44_12715	ko:K08995
lee:DVA44_12750	ko:K14189
lee:DVA44_12760	ko:K02014
lee:DVA44_12790	ko:K06889
lee:DVA44_12805	ko:K07497
lee:DVA44_12815	ko:K07124
lee:DVA44_12830	ko:K21739
lee:DVA44_12850	ko:K06889
lee:DVA44_12875	ko:K00799
lee:DVA44_12885	ko:K05846
lee:DVA44_12890	ko:K05845
lee:DVA44_12895	ko:K05846
lee:DVA44_12900	ko:K05847
lee:DVA44_12905	ko:K03281
lee:DVA44_12910	ko:K01935
lee:DVA44_12915	ko:K15545
lee:DVA44_12925	ko:K08224
lee:DVA44_12940	ko:K01299
lee:DVA44_12950	ko:K04775
lee:DVA44_12960	ko:K11742
lee:DVA44_12965	ko:K11743
lee:DVA44_12970	ko:K11744
lee:DVA44_12985	ko:K14057
lee:DVA44_12990	ko:K12940
lee:DVA44_12995	ko:K12941
lee:DVA44_13000	ko:K12942
lee:DVA44_13005	ko:K00567
lee:DVA44_13010	ko:K01420
lee:DVA44_13015	ko:K14055
lee:DVA44_13025	ko:K00325
lee:DVA44_13030	ko:K00324
lee:DVA44_13040	ko:K03758
lee:DVA44_13045	ko:K13938
lee:DVA44_13055	ko:K07661
lee:DVA44_13060	ko:K02016
lee:DVA44_13065	ko:K02015
lee:DVA44_13070	ko:K02013
lee:DVA44_13090	ko:K07497
lee:DVA44_13105	ko:K14059
lee:DVA44_13110	ko:K07639
lee:DVA44_13115	ko:K10748
lee:DVA44_13120	ko:K01679
lee:DVA44_13125	ko:K01676
lee:DVA44_13130	ko:K01809
lee:DVA44_13140	ko:K01561
lee:DVA44_13155	ko:K16136
lee:DVA44_13295	ko:K09961
lee:DVA44_13305	ko:K06909
lee:DVA44_13330	ko:K03791
lee:DVA44_13400	ko:K17680
lee:DVA44_13455	ko:K07455
lee:DVA44_13485	ko:K00558
lee:DVA44_13505	ko:K14059
lee:DVA44_13515	ko:K14155
lee:DVA44_13520	ko:K01488
lee:DVA44_13530	ko:K22718
lee:DVA44_13545	ko:K03617
lee:DVA44_13550	ko:K03616
lee:DVA44_13555	ko:K03615
lee:DVA44_13560	ko:K03614
lee:DVA44_13565	ko:K03612
lee:DVA44_13570	ko:K03613
lee:DVA44_13575	ko:K10773
lee:DVA44_13580	ko:K03305
lee:DVA44_13585	ko:K00799
lee:DVA44_13590	ko:K00868
lee:DVA44_13595	ko:K01866
lee:DVA44_13600	ko:K00275
lee:DVA44_13610	ko:K09001
lee:DVA44_13615	ko:K06077
lee:DVA44_13625	ko:K06075
lee:DVA44_13645	ko:K04565
lee:DVA44_13655	ko:K06938
lee:DVA44_13660	ko:K03760
lee:DVA44_13665	ko:K16137
lee:DVA44_13670	ko:K10680
lee:DVA44_13675	ko:K01759
lee:DVA44_13680	ko:K03683
lee:DVA44_13685	ko:K07390
lee:DVA44_13690	ko:K19303
lee:DVA44_13695	ko:K04564
lee:DVA44_13700	ko:K19577
lee:DVA44_13715	ko:K03604
lee:DVA44_13725	ko:K28371
lee:DVA44_13730	ko:K00574
lee:DVA44_13735	ko:K00793
lee:DVA44_13740	ko:K26939
lee:DVA44_13745	ko:K14237
lee:DVA44_13750	ko:K14237
lee:DVA44_13760	ko:K21801
lee:DVA44_13805	ko:K02510
lee:DVA44_13815	ko:K01673
lee:DVA44_13850	ko:K02030
lee:DVA44_13855	ko:K02028
lee:DVA44_13860	ko:K02029
lee:DVA44_13865	ko:K02029
lee:DVA44_13870	ko:K01675
lee:DVA44_13875	ko:K02073
lee:DVA44_13880	ko:K02072
lee:DVA44_13885	ko:K02071
lee:DVA44_13890	ko:K00873
lee:DVA44_13895	ko:K06078
lee:DVA44_13900	ko:K19236
lee:DVA44_13905	ko:K02426
lee:DVA44_13910	ko:K11717
lee:DVA44_13915	ko:K09015
lee:DVA44_13920	ko:K09013
lee:DVA44_13925	ko:K09014
lee:DVA44_13930	ko:K05997
lee:DVA44_13935	ko:K22650
lee:DVA44_13940	ko:K07349
lee:DVA44_13945	ko:K07345
lee:DVA44_13950	ko:K07347
lee:DVA44_13960	ko:K07345
lee:DVA44_13975	ko:K19222
lee:DVA44_13980	ko:K26063
lee:DVA44_13990	ko:K18518
lee:DVA44_14000	ko:K17641
lee:DVA44_14005	ko:K03292
lee:DVA44_14010	ko:K01007
lee:DVA44_14015	ko:K09773
lee:DVA44_14020	ko:K01626
lee:DVA44_14030	ko:K08997
lee:DVA44_14040	ko:K13695
lee:DVA44_14045	ko:K06074
lee:DVA44_14050	ko:K00432
lee:DVA44_14055	ko:K06073
lee:DVA44_14060	ko:K04764
lee:DVA44_14065	ko:K01890
lee:DVA44_14070	ko:K01889
lee:DVA44_14080	ko:K02887
lee:DVA44_14085	ko:K02916
lee:DVA44_14090	ko:K02520
lee:DVA44_14095	ko:K01868
lee:DVA44_14115	ko:K07283
lee:DVA44_14120	ko:K16370
lee:DVA44_14140	ko:K24204
lee:DVA44_14145	ko:K00065
lee:DVA44_14150	ko:K07038
lee:DVA44_14155	ko:K06956
lee:DVA44_14160	ko:K15722
lee:DVA44_14165	ko:K03781
lee:DVA44_14170	ko:K03478
lee:DVA44_14175	ko:K01222
lee:DVA44_14180	ko:K03490
lee:DVA44_14185	ko:K02759
lee:DVA44_14190	ko:K02761
lee:DVA44_14195	ko:K02760
lee:DVA44_14200	ko:K04064
lee:DVA44_14205	ko:K01916
lee:DVA44_14210	ko:K05984
lee:DVA44_14215	ko:K09975
lee:DVA44_14220	ko:K06006
lee:DVA44_14225	ko:K05526
lee:DVA44_14230	ko:K01484
lee:DVA44_14235	ko:K06447
lee:DVA44_14240	ko:K00673
lee:DVA44_14245	ko:K00840
lee:DVA44_14250	ko:K01142
lee:DVA44_14260	ko:K05777
lee:DVA44_14265	ko:K05778
lee:DVA44_14270	ko:K05779
lee:DVA44_14275	ko:K21028
lee:DVA44_14290	ko:K08320
lee:DVA44_14300	ko:K00262
lee:DVA44_14305	ko:K03169
lee:DVA44_14310	ko:K01008
lee:DVA44_14320	ko:K04773
lee:DVA44_14325	ko:K01424
lee:DVA44_14330	ko:K08281
lee:DVA44_14335	ko:K01183
lee:DVA44_14340	ko:K09916
lee:DVA44_14345	ko:K07305
lee:DVA44_14355	ko:K00134
lee:DVA44_14360	ko:K01792
lee:DVA44_14370	ko:K07274
lee:DVA44_14375	ko:K07180
lee:DVA44_14380	ko:K09786
lee:DVA44_14385	ko:K02014
lee:DVA44_14395	ko:K25495
lee:DVA44_14400	ko:K25494
lee:DVA44_14420	ko:K13069
lee:DVA44_14450	ko:K18900
lee:DVA44_14520	ko:K26974
lee:DVA44_14525	ko:K26973
lee:DVA44_14530	ko:K26972
lee:DVA44_14540	ko:K26970
lee:DVA44_14545	ko:K26969
lee:DVA44_14550	ko:K26968
lee:DVA44_14555	ko:K26967
lee:DVA44_14560	ko:K26966
lee:DVA44_14565	ko:K26965
lee:DVA44_14570	ko:K26961
lee:DVA44_14575	ko:K26962
lee:DVA44_14580	ko:K21511
lee:DVA44_14595	ko:K21512
lee:DVA44_14600	ko:K22014
lee:DVA44_14620	ko:K14744
lee:DVA44_14625	ko:K01185
lee:DVA44_14645	ko:K14219
lee:DVA44_14675	ko:K12149
lee:DVA44_14680	ko:K11811
lee:DVA44_14685	ko:K03892
lee:DVA44_14690	ko:K03893
lee:DVA44_14695	ko:K00537
lee:DVA44_14720	ko:K07729
lee:DVA44_14745	ko:K13643
lee:DVA44_14765	ko:K00031
lee:DVA44_14770	ko:K06181
lee:DVA44_14775	ko:K12152
lee:DVA44_14780	ko:K00566
lee:DVA44_14785	ko:K07153
lee:DVA44_14790	ko:K01756
lee:DVA44_14795	ko:K07660
lee:DVA44_14800	ko:K07637
lee:DVA44_14805	ko:K18850
lee:DVA44_14815	ko:K07491
lee:DVA44_14820	ko:K01258
lee:DVA44_14825	ko:K11072
lee:DVA44_14830	ko:K11071
lee:DVA44_14835	ko:K11070
lee:DVA44_14840	ko:K11069
lee:DVA44_14860	ko:K12410
lee:DVA44_14865	ko:K28207
lee:DVA44_14870	ko:K09808
lee:DVA44_14875	ko:K09810
lee:DVA44_14880	ko:K09808
lee:DVA44_14890	ko:K03723
lee:DVA44_14895	ko:K19236
lee:DVA44_14900	ko:K12151
lee:DVA44_14905	ko:K22041
lee:DVA44_14915	ko:K03885
lee:DVA44_14920	ko:K07000
lee:DVA44_14925	ko:K01207
lee:DVA44_14930	ko:K07251
lee:DVA44_14935	ko:K07337
lee:DVA44_14945	ko:K02503
lee:DVA44_14950	ko:K16088
lee:DVA44_14955	ko:K02779
lee:DVA44_14960	ko:K03424
lee:DVA44_14965	ko:K02341
lee:DVA44_14970	ko:K00943
lee:DVA44_14975	ko:K07082
lee:DVA44_14980	ko:K02619
lee:DVA44_14985	ko:K09458
lee:DVA44_14990	ko:K02078
lee:DVA44_14995	ko:K00059
lee:DVA44_15000	ko:K00645
lee:DVA44_15005	ko:K00648
lee:DVA44_15010	ko:K03621
lee:DVA44_15015	ko:K02911
lee:DVA44_15020	ko:K07040
lee:DVA44_15025	ko:K25422
lee:DVA44_15030	ko:K06179
lee:DVA44_15040	ko:K08300
lee:DVA44_15055	ko:K02397
lee:DVA44_15060	ko:K02396
lee:DVA44_15065	ko:K02395
lee:DVA44_15070	ko:K02394
lee:DVA44_15075	ko:K02393
lee:DVA44_15080	ko:K02392
lee:DVA44_15085	ko:K02391
lee:DVA44_15090	ko:K02390
lee:DVA44_15095	ko:K02389
lee:DVA44_15100	ko:K02388
lee:DVA44_15105	ko:K02387
lee:DVA44_15110	ko:K02386
lee:DVA44_15115	ko:K02398
lee:DVA44_15120	ko:K02399
lee:DVA44_15125	ko:K03980
lee:DVA44_15130	ko:K03810
lee:DVA44_15135	ko:K09915
lee:DVA44_15140	ko:K03790
lee:DVA44_15150	ko:K08162
lee:DVA44_15165	ko:K01465
lee:DVA44_15170	ko:K12149
lee:DVA44_15175	ko:K12148
lee:DVA44_15180	ko:K02846
lee:DVA44_15200	ko:K07146
lee:DVA44_15205	ko:K02517
lee:DVA44_15210	ko:K08161
lee:DVA44_15215	ko:K12147
lee:DVA44_15225	ko:K03669
lee:DVA44_15230	ko:K03670
lee:DVA44_15240	ko:K11941
lee:DVA44_15245	ko:K06132
lee:DVA44_15250	ko:K23518
lee:DVA44_15260	ko:K04336
lee:DVA44_15265	ko:K04334
lee:DVA44_15270	ko:K04335
lee:DVA44_15285	ko:K04333
lee:DVA44_15290	ko:K04337
lee:DVA44_15295	ko:K04338
lee:DVA44_15300	ko:K06214
lee:DVA44_15315	ko:K04477
lee:DVA44_15320	ko:K12972
lee:DVA44_15325	ko:K14233
lee:DVA44_15350	ko:K14233
lee:DVA44_15360	ko:K03310
lee:DVA44_15365	ko:K06217
lee:DVA44_15370	ko:K16301
lee:DVA44_15375	ko:K07224
lee:DVA44_15380	ko:K07243
lee:DVA44_15390	ko:K03317
lee:DVA44_15400	ko:K11928
lee:DVA44_15405	ko:K13821
lee:DVA44_15415	ko:K09017
lee:DVA44_15420	ko:K09018
lee:DVA44_15425	ko:K09020
lee:DVA44_15430	ko:K09021
lee:DVA44_15435	ko:K09023
lee:DVA44_15440	ko:K09019
lee:DVA44_15445	ko:K09024
lee:DVA44_15450	ko:K09016
lee:DVA44_15460	ko:K06884
lee:DVA44_15465	ko:K03809
lee:DVA44_15475	ko:K01085
lee:DVA44_15485	ko:K09958
lee:DVA44_15505	ko:K01607
lee:DVA44_15515	ko:K01649
lee:DVA44_15545	ko:K03297
lee:DVA44_15550	ko:K03297
lee:DVA44_15560	ko:K20037
lee:DVA44_15600	ko:K07124
lee:DVA44_15605	ko:K07141
lee:DVA44_15610	ko:K09984
lee:DVA44_15625	ko:K07345
lee:DVA44_15630	ko:K07347
lee:DVA44_15635	ko:K07346
lee:DVA44_15640	ko:K07345
lee:DVA44_15655	ko:K13021
lee:DVA44_15665	ko:K00042
lee:DVA44_15670	ko:K02529
lee:DVA44_15675	ko:K14233
lee:DVA44_15685	ko:K00117
lee:DVA44_15695	ko:K02168
lee:DVA44_15700	ko:K14233
lee:DVA44_15705	ko:K15580
lee:DVA44_15710	ko:K19416
lee:DVA44_15715	ko:K11179
lee:DVA44_15720	ko:K01512
lee:DVA44_15735	ko:K06969
lee:DVA44_15740	ko:K11940
lee:DVA44_15745	ko:K06929
lee:DVA44_15750	ko:K09909
lee:DVA44_15755	ko:K01734
lee:DVA44_15760	ko:K03658
lee:DVA44_15780	ko:K13053
lee:DVA44_15785	ko:K03286
lee:DVA44_15790	ko:K09911
lee:DVA44_15795	ko:K04770
lee:DVA44_15800	ko:K01716
lee:DVA44_15805	ko:K03812
lee:DVA44_15815	ko:K09857
lee:DVA44_15820	ko:K06192
lee:DVA44_15825	ko:K03808
lee:DVA44_15830	ko:K15738
lee:DVA44_15835	ko:K12297
lee:DVA44_15840	ko:K07140
lee:DVA44_15845	ko:K18657
lee:DVA44_15850	ko:K00254
lee:DVA44_15855	ko:K00299
lee:DVA44_15860	ko:K15553
lee:DVA44_15865	ko:K04091
lee:DVA44_15870	ko:K15554
lee:DVA44_15875	ko:K15555
lee:DVA44_15880	ko:K01256
lee:DVA44_15885	ko:K00763
lee:DVA44_15895	ko:K06016
lee:DVA44_15905	ko:K01751
lee:DVA44_15910	ko:K03719
lee:DVA44_15915	ko:K01893
lee:DVA44_15925	ko:K09476
lee:DVA44_15930	ko:K00813
lee:DVA44_15935	ko:K01069
lee:DVA44_15950	ko:K21470
lee:DVA44_15955	ko:K03632
lee:DVA44_15960	ko:K03804
lee:DVA44_15965	ko:K03633
lee:DVA44_15970	ko:K06219
lee:DVA44_15985	ko:K00979
lee:DVA44_15990	ko:K09791
lee:DVA44_15995	ko:K09927
lee:DVA44_16000	ko:K00912
lee:DVA44_16005	ko:K11085
lee:DVA44_16010	ko:K02238
lee:DVA44_16015	ko:K05788
lee:DVA44_16020	ko:K02945
lee:DVA44_16025	ko:K00945
lee:DVA44_16030	ko:K00800
lee:DVA44_16035	ko:K00831
lee:DVA44_16045	ko:K09136
lee:DVA44_16050	ko:K06212
lee:DVA44_16055	ko:K00656
lee:DVA44_16060	ko:K04069
lee:DVA44_16070	ko:K08219
lee:DVA44_16075	ko:K07308
lee:DVA44_16080	ko:K07307
lee:DVA44_16085	ko:K07306
lee:DVA44_16090	ko:K01875
lee:DVA44_16095	ko:K07478
lee:DVA44_16100	ko:K03634
lee:DVA44_16105	ko:K03466
lee:DVA44_16110	ko:K03719
lee:DVA44_16120	ko:K00384
lee:DVA44_16125	ko:K16013
lee:DVA44_16130	ko:K16012
lee:DVA44_16135	ko:K00684
lee:DVA44_16140	ko:K02518
lee:DVA44_16150	ko:K03694
lee:DVA44_16155	ko:K06891
lee:DVA44_16160	ko:K03704
lee:DVA44_16165	ko:K05685
lee:DVA44_16170	ko:K13888
lee:DVA44_16175	ko:K09824
lee:DVA44_16180	ko:K07459
lee:DVA44_16190	ko:K06188
lee:DVA44_16195	ko:K28370
lee:DVA44_16200	ko:K05601
lee:DVA44_16205	ko:K11933
lee:DVA44_16210	ko:K15977
lee:DVA44_16215	ko:K00156
lee:DVA44_16220	ko:K01620
lee:DVA44_16245	ko:K01183
lee:DVA44_16250	ko:K02464
lee:DVA44_16255	ko:K02462
lee:DVA44_16260	ko:K02461
lee:DVA44_16265	ko:K02460
lee:DVA44_16270	ko:K02459
lee:DVA44_16275	ko:K02458
lee:DVA44_16280	ko:K02457
lee:DVA44_16285	ko:K02456
lee:DVA44_16290	ko:K02455
lee:DVA44_16295	ko:K02454
lee:DVA44_16300	ko:K02453
lee:DVA44_16305	ko:K02452
lee:DVA44_16310	ko:K02450
lee:DVA44_16325	ko:K11066
lee:DVA44_16340	ko:K10000
lee:DVA44_16345	ko:K09997
lee:DVA44_16350	ko:K09999
lee:DVA44_16355	ko:K09998
lee:DVA44_16360	ko:K09996
lee:DVA44_16375	ko:K03212
lee:DVA44_16385	ko:K11074
lee:DVA44_16390	ko:K11075
lee:DVA44_16395	ko:K11076
lee:DVA44_16400	ko:K11073
lee:DVA44_16410	ko:K05844
lee:DVA44_16415	ko:K10678
lee:DVA44_16420	ko:K03674
lee:DVA44_16430	ko:K07085
lee:DVA44_16435	ko:K15746
lee:DVA44_16440	ko:K02291
lee:DVA44_16445	ko:K10027
lee:DVA44_16450	ko:K06443
lee:DVA44_16455	ko:K01823
lee:DVA44_16460	ko:K13789
lee:DVA44_16465	ko:K09965
lee:DVA44_16470	ko:K23778
lee:DVA44_16480	ko:K20861
lee:DVA44_16485	ko:K08160
lee:DVA44_16495	ko:K19302
lee:DVA44_16500	ko:K11534
lee:DVA44_16505	ko:K07258
lee:DVA44_16510	ko:K00799
lee:DVA44_16515	ko:K21430
lee:DVA44_16520	ko:K19688
lee:DVA44_16555	ko:K14441
lee:DVA44_16560	ko:K19510
lee:DVA44_16565	ko:K19504
lee:DVA44_16570	ko:K19509
lee:DVA44_16575	ko:K19508
lee:DVA44_16580	ko:K19507
lee:DVA44_16585	ko:K19506
lee:DVA44_16590	ko:K19505
lee:DVA44_16595	ko:K13021
lee:DVA44_16610	ko:K00058
lee:DVA44_16620	ko:K05358
lee:DVA44_16630	ko:K19286
lee:DVA44_16635	ko:K13891
lee:DVA44_16640	ko:K13890
lee:DVA44_16645	ko:K13889
lee:DVA44_16650	ko:K13892
lee:DVA44_16655	ko:K13051
lee:DVA44_16660	ko:K03750
lee:DVA44_16665	ko:K21029
lee:DVA44_16670	ko:K08313
lee:DVA44_16675	ko:K04069
lee:DVA44_16685	ko:K07757
lee:DVA44_16700	ko:K19236
lee:DVA44_16710	ko:K18904
lee:DVA44_16715	ko:K03446
lee:DVA44_16720	ko:K03543
lee:DVA44_16730	ko:K11924
lee:DVA44_16750	ko:K11934
lee:DVA44_16755	ko:K11939
lee:DVA44_16760	ko:K04047
lee:DVA44_16765	ko:K10036
lee:DVA44_16770	ko:K10037
lee:DVA44_16775	ko:K10038
lee:DVA44_16780	ko:K22044
lee:DVA44_16785	ko:K06970
lee:DVA44_16795	ko:K13650
lee:DVA44_16800	ko:K16090
lee:DVA44_16805	ko:K07336
lee:DVA44_16825	ko:K07345
lee:DVA44_16830	ko:K07346
lee:DVA44_16835	ko:K07347
lee:DVA44_16840	ko:K07345
lee:DVA44_16845	ko:K07349
lee:DVA44_16850	ko:K03722
lee:DVA44_16855	ko:K11927
lee:DVA44_16860	ko:K23777
lee:DVA44_16865	ko:K25183
lee:DVA44_16870	ko:K25182
lee:DVA44_16875	ko:K25181
lee:DVA44_16880	ko:K25180
lee:DVA44_16895	ko:K06131
lee:DVA44_16900	ko:K07027
lee:DVA44_16905	ko:K06890
lee:DVA44_16910	ko:K03635
lee:DVA44_16915	ko:K03636
lee:DVA44_16920	ko:K03637
lee:DVA44_16925	ko:K03638
lee:DVA44_16930	ko:K03639
lee:DVA44_16945	ko:K03702
lee:DVA44_16950	ko:K11963
lee:DVA44_16955	ko:K01935
lee:DVA44_16960	ko:K02169
lee:DVA44_16965	ko:K00652
lee:DVA44_16970	ko:K01012
lee:DVA44_16975	ko:K00833
lee:DVA44_16985	ko:K01745
lee:DVA44_16990	ko:K01712
lee:DVA44_16995	ko:K05836
lee:DVA44_17000	ko:K01479
lee:DVA44_17005	ko:K01468
lee:DVA44_17010	ko:K01051
lee:DVA44_17020	ko:K07404
lee:DVA44_17025	ko:K28853
lee:DVA44_17030	ko:K02017
lee:DVA44_17035	ko:K02018
lee:DVA44_17040	ko:K02020
lee:DVA44_17045	ko:K25859
lee:DVA44_17050	ko:K02019
lee:DVA44_17055	ko:K05776
lee:DVA44_17060	ko:K01784
lee:DVA44_17065	ko:K00965
lee:DVA44_17070	ko:K00849
lee:DVA44_17075	ko:K01785
lee:DVA44_17085	ko:K01834
lee:DVA44_17090	ko:K01626
lee:DVA44_17100	ko:K16264
lee:DVA44_17105	ko:K03811
lee:DVA44_17110	ko:K03517
lee:DVA44_17115	ko:K14229
lee:DVA44_17120	ko:K14229
lee:DVA44_17125	ko:K14229
lee:DVA44_17130	ko:K14237
lee:DVA44_17135	ko:K14229
lee:DVA44_17145	ko:K03640
lee:DVA44_17150	ko:K03641
lee:DVA44_17155	ko:K03646
lee:DVA44_17160	ko:K03560
lee:DVA44_17165	ko:K03562
lee:DVA44_17170	ko:K07107
lee:DVA44_17180	ko:K00424
lee:DVA44_17185	ko:K00426
lee:DVA44_17190	ko:K00425
lee:DVA44_17195	ko:K01902
lee:DVA44_17200	ko:K01903
lee:DVA44_17205	ko:K00658
lee:DVA44_17210	ko:K00164
lee:DVA44_17220	ko:K00240
lee:DVA44_17225	ko:K00239
lee:DVA44_17230	ko:K00242
lee:DVA44_17235	ko:K00241
lee:DVA44_17245	ko:K01647
lee:DVA44_17250	ko:K05522
lee:DVA44_17255	ko:K01304
lee:DVA44_17270	ko:K07160
lee:DVA44_17275	ko:K23124
lee:DVA44_17280	ko:K23123
lee:DVA44_17290	ko:K01669
lee:DVA44_17300	ko:K01545
lee:DVA44_17305	ko:K01546
lee:DVA44_17310	ko:K01547
lee:DVA44_17315	ko:K01548
lee:DVA44_17320	ko:K07646
lee:DVA44_17325	ko:K07667
lee:DVA44_17330	ko:K01835
lee:DVA44_17335	ko:K03645
lee:DVA44_17340	ko:K01175
lee:DVA44_17350	ko:K03839
lee:DVA44_17355	ko:K03711
lee:DVA44_17370	ko:K01886
lee:DVA44_17375	ko:K02804
lee:DVA44_17380	ko:K02564
lee:DVA44_17385	ko:K01443
lee:DVA44_17390	ko:K02565
lee:DVA44_17395	ko:K02566
lee:DVA44_17400	ko:K01953
lee:DVA44_17405	ko:K14230
lee:DVA44_17410	ko:K14228
lee:DVA44_17415	ko:K14223
lee:DVA44_17420	ko:K14223
lee:DVA44_17425	ko:K14230
lee:DVA44_17430	ko:K14223
lee:DVA44_17435	ko:K14223
lee:DVA44_17440	ko:K03184
lee:DVA44_17445	ko:K06168
lee:DVA44_17450	ko:K06217
lee:DVA44_17455	ko:K07042
lee:DVA44_17460	ko:K06189
lee:DVA44_17465	ko:K03820
lee:DVA44_17470	ko:K10001
lee:DVA44_17475	ko:K10003
lee:DVA44_17480	ko:K10002
lee:DVA44_17485	ko:K10004
lee:DVA44_17490	ko:K01250
lee:DVA44_17500	ko:K01869
lee:DVA44_17505	ko:K03643
lee:DVA44_17510	ko:K02340
lee:DVA44_17515	ko:K00969
lee:DVA44_17525	ko:K09710
lee:DVA44_17530	ko:K00783
lee:DVA44_17535	ko:K05515
lee:DVA44_17540	ko:K05837
lee:DVA44_17545	ko:K03642
lee:DVA44_17550	ko:K07258
lee:DVA44_17555	ko:K09158
lee:DVA44_17560	ko:K03801
lee:DVA44_17570	ko:K03644
lee:DVA44_17575	ko:K03425
lee:DVA44_17580	ko:K11206
lee:DVA44_17585	ko:K06199
lee:DVA44_17590	ko:K03704
lee:DVA44_17595	ko:K12973
