bpeu:Q425_10	ko:K03495
bpeu:Q425_3370	ko:K03217
bpeu:Q425_33750	ko:K18290
bpeu:Q425_33760	ko:K14470
bpeu:Q425_33780	ko:K18900
bpeu:Q425_33810	ko:K02106
bpeu:Q425_33820	ko:K00294
bpeu:Q425_33850	ko:K03704
bpeu:Q425_33890	ko:K00626
bpeu:Q425_33910	ko:K00249
bpeu:Q425_33980	ko:K07507
bpeu:Q425_34060	ko:K02342
bpeu:Q425_34070	ko:K14237
bpeu:Q425_34090	ko:K02106
bpeu:Q425_34110	ko:K03312
bpeu:Q425_34150	ko:K20534
bpeu:Q425_34190	ko:K06889
bpeu:Q425_3420	ko:K15126
bpeu:Q425_34290	ko:K06890
bpeu:Q425_34350	ko:K00384
bpeu:Q425_34430	ko:K06191
bpeu:Q425_34460	ko:K00567
bpeu:Q425_34470	ko:K07056
bpeu:Q425_34490	ko:K03271
bpeu:Q425_3450	ko:K07733
bpeu:Q425_34500	ko:K28369
bpeu:Q425_34520	ko:K02073
bpeu:Q425_34530	ko:K00930
bpeu:Q425_34540	ko:K07025
bpeu:Q425_34550	ko:K05501
bpeu:Q425_34570	ko:K00016
bpeu:Q425_34580	ko:K05837
bpeu:Q425_34590	ko:K05515
bpeu:Q425_34600	ko:K03571
bpeu:Q425_34610	ko:K03570
bpeu:Q425_34620	ko:K03569
bpeu:Q425_34630	ko:K02435
bpeu:Q425_34640	ko:K02433
bpeu:Q425_34650	ko:K02434
bpeu:Q425_34660	ko:K00762
bpeu:Q425_34670	ko:K01142
bpeu:Q425_34680	ko:K00262
bpeu:Q425_34730	ko:K02030
bpeu:Q425_34740	ko:K00523
bpeu:Q425_34760	ko:K22187
bpeu:Q425_34770	ko:K06137
bpeu:Q425_34790	ko:K07090
bpeu:Q425_34870	ko:K23514
bpeu:Q425_34880	ko:K07165
bpeu:Q425_34890	ko:K16087
bpeu:Q425_34900	ko:K07225
bpeu:Q425_34910	ko:K25132
bpeu:Q425_34920	ko:K25133
bpeu:Q425_34930	ko:K10834
bpeu:Q425_34950	ko:K09990
bpeu:Q425_34960	ko:K03919
bpeu:Q425_34970	ko:K00567
bpeu:Q425_35050	ko:K00626
bpeu:Q425_35080	ko:K02182
bpeu:Q425_3510	ko:K07455
bpeu:Q425_35110	ko:K03814
bpeu:Q425_35120	ko:K11720
bpeu:Q425_35130	ko:K01525
bpeu:Q425_35140	ko:K00655
bpeu:Q425_35150	ko:K01465
bpeu:Q425_35160	ko:K00609
bpeu:Q425_35170	ko:K07447
bpeu:Q425_35180	ko:K07735
bpeu:Q425_35200	ko:K00941
bpeu:Q425_35210	ko:K00788
bpeu:Q425_35220	ko:K01845
bpeu:Q425_35230	ko:K09749
bpeu:Q425_35250	ko:K01075
bpeu:Q425_35260	ko:K08295
bpeu:Q425_35310	ko:K01996
bpeu:Q425_35320	ko:K01995
bpeu:Q425_35330	ko:K01998
bpeu:Q425_35340	ko:K01997
bpeu:Q425_35350	ko:K01999
bpeu:Q425_35420	ko:K21029
bpeu:Q425_35430	ko:K03797
bpeu:Q425_35440	ko:K22719
bpeu:Q425_35450	ko:K01834
bpeu:Q425_35470	ko:K03676
bpeu:Q425_35480	ko:K03071
bpeu:Q425_35490	ko:K00057
bpeu:Q425_35510	ko:K03216
bpeu:Q425_35530	ko:K02169
bpeu:Q425_35540	ko:K06048
bpeu:Q425_35550	ko:K11690
bpeu:Q425_35560	ko:K11689
bpeu:Q425_35570	ko:K02050
bpeu:Q425_35600	ko:K03519
bpeu:Q425_35610	ko:K03520
bpeu:Q425_35620	ko:K11688
bpeu:Q425_35630	ko:K05710
bpeu:Q425_35640	ko:K00529
bpeu:Q425_35650	ko:K16319
bpeu:Q425_35660	ko:K16320
bpeu:Q425_35670	ko:K13995
bpeu:Q425_35680	ko:K18028
bpeu:Q425_3570	ko:K07795
bpeu:Q425_35700	ko:K01799
bpeu:Q425_35710	ko:K14333
bpeu:Q425_35720	ko:K07141
bpeu:Q425_35730	ko:K07402
bpeu:Q425_35750	ko:K03498
bpeu:Q425_35760	ko:K03499
bpeu:Q425_35770	ko:K13599
bpeu:Q425_35780	ko:K13598
bpeu:Q425_35800	ko:K03500
bpeu:Q425_35810	ko:K05834
bpeu:Q425_35820	ko:K06989
bpeu:Q425_35850	ko:K06895
bpeu:Q425_35860	ko:K05596
bpeu:Q425_35870	ko:K09796
bpeu:Q425_35900	ko:K05825
bpeu:Q425_35910	ko:K09969
bpeu:Q425_35930	ko:K01640
bpeu:Q425_35940	ko:K04096
bpeu:Q425_35950	ko:K03719
bpeu:Q425_35960	ko:K01556
bpeu:Q425_35970	ko:K01462
bpeu:Q425_35980	ko:K00604
bpeu:Q425_35990	ko:K07006
bpeu:Q425_360	ko:K01878
bpeu:Q425_36000	ko:K01091
bpeu:Q425_36030	ko:K03594
bpeu:Q425_36040	ko:K14441
bpeu:Q425_36050	ko:K01821
bpeu:Q425_3610	ko:K07045
bpeu:Q425_36110	ko:K00819
bpeu:Q425_36120	ko:K01476
bpeu:Q425_36160	ko:K01715
bpeu:Q425_36170	ko:K13641
bpeu:Q425_36280	ko:K09946
bpeu:Q425_3630	ko:K00382
bpeu:Q425_36300	ko:K00799
bpeu:Q425_36310	ko:K09022
bpeu:Q425_36330	ko:K01081
bpeu:Q425_36360	ko:K19577
bpeu:Q425_36370	ko:K01687
bpeu:Q425_36390	ko:K01649
bpeu:Q425_3640	ko:K01996
bpeu:Q425_36420	ko:K02035
bpeu:Q425_36430	ko:K12972
bpeu:Q425_36440	ko:K07734
bpeu:Q425_36470	ko:K04772
bpeu:Q425_36490	ko:K03282
bpeu:Q425_3650	ko:K01995
bpeu:Q425_3650	ko:K01998
bpeu:Q425_36500	ko:K00411
bpeu:Q425_36510	ko:K00412
bpeu:Q425_36520	ko:K00413
bpeu:Q425_36530	ko:K03599
bpeu:Q425_36540	ko:K03600
bpeu:Q425_36550	ko:K14234
bpeu:Q425_3660	ko:K01997
bpeu:Q425_36620	ko:K00759
bpeu:Q425_36630	ko:K16012
bpeu:Q425_36640	ko:K16013
bpeu:Q425_36650	ko:K00424
bpeu:Q425_36660	ko:K00426
bpeu:Q425_36670	ko:K00425
bpeu:Q425_3670	ko:K01999
bpeu:Q425_36740	ko:K00681
bpeu:Q425_36770	ko:K13936
bpeu:Q425_36780	ko:K01679
bpeu:Q425_36790	ko:K06925
bpeu:Q425_36800	ko:K01448
bpeu:Q425_36810	ko:K03975
bpeu:Q425_36820	ko:K03572
bpeu:Q425_36830	ko:K00791
bpeu:Q425_36840	ko:K01933
bpeu:Q425_36850	ko:K10763
bpeu:Q425_36860	ko:K28842
bpeu:Q425_36870	ko:K00970
bpeu:Q425_36880	ko:K00950
bpeu:Q425_36910	ko:K21393
bpeu:Q425_36920	ko:K11688
bpeu:Q425_36950	ko:K01607
bpeu:Q425_36970	ko:K00019
bpeu:Q425_370	ko:K01879
bpeu:Q425_3700	ko:K00249
bpeu:Q425_37030	ko:K03147
bpeu:Q425_37040	ko:K22187
bpeu:Q425_3720	ko:K01715
bpeu:Q425_37230	ko:K03575
bpeu:Q425_37250	ko:K03411
bpeu:Q425_37260	ko:K09811
bpeu:Q425_37270	ko:K09812
bpeu:Q425_37280	ko:K09969
bpeu:Q425_37290	ko:K09970
bpeu:Q425_3730	ko:K21417
bpeu:Q425_37300	ko:K09971
bpeu:Q425_37310	ko:K09972
bpeu:Q425_37330	ko:K08973
bpeu:Q425_37340	ko:K00864
bpeu:Q425_37370	ko:K05896
bpeu:Q425_37380	ko:K01918
bpeu:Q425_3740	ko:K21416
bpeu:Q425_37410	ko:K02654
bpeu:Q425_37420	ko:K00859
bpeu:Q425_37430	ko:K18778
bpeu:Q425_37440	ko:K07799
bpeu:Q425_37450	ko:K07788
bpeu:Q425_37460	ko:K07789
bpeu:Q425_37470	ko:K18139
bpeu:Q425_37510	ko:K14225
bpeu:Q425_37530	ko:K01640
bpeu:Q425_37560	ko:K03439
bpeu:Q425_37570	ko:K01259
bpeu:Q425_37580	ko:K03154
bpeu:Q425_37610	ko:K01714
bpeu:Q425_37620	ko:K08968
bpeu:Q425_37630	ko:K05825
bpeu:Q425_37640	ko:K03179
bpeu:Q425_37680	ko:K01638
bpeu:Q425_37710	ko:K02049
bpeu:Q425_37720	ko:K15552
bpeu:Q425_37730	ko:K15551
bpeu:Q425_37830	ko:K05913
bpeu:Q425_37840	ko:K02014
bpeu:Q425_37870	ko:K03111
bpeu:Q425_37890	ko:K03701
bpeu:Q425_37900	ko:K00799
bpeu:Q425_37910	ko:K01129
bpeu:Q425_37920	ko:K01735
bpeu:Q425_37930	ko:K00891
bpeu:Q425_37940	ko:K05366
bpeu:Q425_37950	ko:K06202
bpeu:Q425_37960	ko:K01586
bpeu:Q425_37980	ko:K07399
bpeu:Q425_380	ko:K03273
bpeu:Q425_3800	ko:K15866
bpeu:Q425_38000	ko:K03978
bpeu:Q425_38010	ko:K01698
bpeu:Q425_38030	ko:K04084
bpeu:Q425_38040	ko:K03926
bpeu:Q425_38060	ko:K02879
bpeu:Q425_38070	ko:K03040
bpeu:Q425_38080	ko:K02986
bpeu:Q425_38090	ko:K02948
bpeu:Q425_38100	ko:K02952
bpeu:Q425_38110	ko:K02919
bpeu:Q425_38120	ko:K02518
bpeu:Q425_38130	ko:K03076
bpeu:Q425_38140	ko:K02876
bpeu:Q425_38150	ko:K02907
bpeu:Q425_38160	ko:K02988
bpeu:Q425_38170	ko:K02881
bpeu:Q425_38180	ko:K02933
bpeu:Q425_38190	ko:K02994
bpeu:Q425_38200	ko:K02954
bpeu:Q425_38210	ko:K02931
bpeu:Q425_38220	ko:K02895
bpeu:Q425_38230	ko:K02874
bpeu:Q425_38240	ko:K00135
bpeu:Q425_38260	ko:K02961
bpeu:Q425_38270	ko:K02904
bpeu:Q425_38280	ko:K02878
bpeu:Q425_38290	ko:K02982
bpeu:Q425_38300	ko:K02890
bpeu:Q425_38310	ko:K02965
bpeu:Q425_38320	ko:K02886
bpeu:Q425_38330	ko:K02892
bpeu:Q425_38340	ko:K02926
bpeu:Q425_38350	ko:K02906
bpeu:Q425_38360	ko:K02946
bpeu:Q425_38370	ko:K02358
bpeu:Q425_38380	ko:K02355
bpeu:Q425_38390	ko:K02992
bpeu:Q425_38400	ko:K02950
bpeu:Q425_38420	ko:K10716
bpeu:Q425_38450	ko:K07486
bpeu:Q425_38460	ko:K21345
bpeu:Q425_38480	ko:K00573
bpeu:Q425_38490	ko:K00941
bpeu:Q425_3850	ko:K11731
bpeu:Q425_38500	ko:K03149
bpeu:Q425_38510	ko:K02016
bpeu:Q425_38520	ko:K16092
bpeu:Q425_38530	ko:K00548
bpeu:Q425_38560	ko:K02858
bpeu:Q425_38570	ko:K07117
bpeu:Q425_38580	ko:K08994
bpeu:Q425_38590	ko:K03719
bpeu:Q425_38600	ko:K01652
bpeu:Q425_38610	ko:K00059
bpeu:Q425_38620	ko:K00128
bpeu:Q425_38630	ko:K00046
bpeu:Q425_38640	ko:K15554
bpeu:Q425_38650	ko:K15555
bpeu:Q425_38660	ko:K15553
bpeu:Q425_38670	ko:K03169
bpeu:Q425_38700	ko:K03747
bpeu:Q425_38710	ko:K16087
bpeu:Q425_38730	ko:K07080
bpeu:Q425_38740	ko:K19967
bpeu:Q425_38760	ko:K00821
bpeu:Q425_38780	ko:K01968
bpeu:Q425_38790	ko:K01969
bpeu:Q425_38800	ko:K00626
bpeu:Q425_38860	ko:K01055
bpeu:Q425_38870	ko:K09780
bpeu:Q425_38880	ko:K03464
bpeu:Q425_38890	ko:K01032
bpeu:Q425_3890	ko:K01714
bpeu:Q425_38900	ko:K01031
bpeu:Q425_38910	ko:K02624
bpeu:Q425_38920	ko:K00059
bpeu:Q425_38930	ko:K02106
bpeu:Q425_38940	ko:K00074
bpeu:Q425_38950	ko:K12688
bpeu:Q425_38960	ko:K01595
bpeu:Q425_38970	ko:K06920
bpeu:Q425_38990	ko:K18235
bpeu:Q425_390	ko:K00655
bpeu:Q425_39010	ko:K03781
bpeu:Q425_39020	ko:K15554
bpeu:Q425_39030	ko:K15555
bpeu:Q425_39040	ko:K15553
bpeu:Q425_39070	ko:K02032
bpeu:Q425_39080	ko:K02031
bpeu:Q425_39090	ko:K02034
bpeu:Q425_39100	ko:K02033
bpeu:Q425_39110	ko:K02035
bpeu:Q425_39120	ko:K03650
bpeu:Q425_39140	ko:K07774
bpeu:Q425_39150	ko:K07649
bpeu:Q425_39160	ko:K07795
bpeu:Q425_39170	ko:K07794
bpeu:Q425_39180	ko:K07793
bpeu:Q425_39190	ko:K14287
bpeu:Q425_39200	ko:K03704
bpeu:Q425_3960	ko:K03777
bpeu:Q425_3970	ko:K28556
bpeu:Q425_3980	ko:K04118
bpeu:Q425_40	ko:K22476
bpeu:Q425_4000	ko:K01438
bpeu:Q425_4030	ko:K07222
bpeu:Q425_4040	ko:K19745
bpeu:Q425_4070	ko:K01715
bpeu:Q425_4080	ko:K02051
bpeu:Q425_410	ko:K01759
bpeu:Q425_4110	ko:K00820
bpeu:Q425_4120	ko:K03719
bpeu:Q425_4130	ko:K00632
bpeu:Q425_4140	ko:K07516
bpeu:Q425_4170	ko:K24012
bpeu:Q425_420	ko:K01462
bpeu:Q425_4200	ko:K08351
bpeu:Q425_4220	ko:K14231
bpeu:Q425_4230	ko:K02492
bpeu:Q425_4240	ko:K02835
bpeu:Q425_4250	ko:K02493
bpeu:Q425_4260	ko:K07390
bpeu:Q425_4270	ko:K03186
bpeu:Q425_4290	ko:K04102
bpeu:Q425_4310	ko:K16879
bpeu:Q425_4320	ko:K03520
bpeu:Q425_4350	ko:K03642
bpeu:Q425_4360	ko:K06958
bpeu:Q425_4390	ko:K06023
bpeu:Q425_4400	ko:K02806
bpeu:Q425_4420	ko:K06861
bpeu:Q425_4430	ko:K09774
bpeu:Q425_4440	ko:K11719
bpeu:Q425_4450	ko:K03270
bpeu:Q425_4460	ko:K06041
bpeu:Q425_4470	ko:K08289
bpeu:Q425_4540	ko:K01876
bpeu:Q425_4560	ko:K06131
bpeu:Q425_4640	ko:K02013
bpeu:Q425_4650	ko:K02015
bpeu:Q425_4670	ko:K03640
bpeu:Q425_4680	ko:K03641
bpeu:Q425_4700	ko:K03560
bpeu:Q425_4710	ko:K03562
bpeu:Q425_4720	ko:K07107
bpeu:Q425_4730	ko:K01881
bpeu:Q425_4740	ko:K08311
bpeu:Q425_4750	ko:K07774
bpeu:Q425_480	ko:K24180
bpeu:Q425_4810	ko:K01185
bpeu:Q425_50	ko:K03497
bpeu:Q425_500	ko:K00641
bpeu:Q425_5040	ko:K17247
bpeu:Q425_5050	ko:K07147
bpeu:Q425_5060	ko:K01091
bpeu:Q425_5070	ko:K06179
bpeu:Q425_5080	ko:K08300
bpeu:Q425_5120	ko:K01963
bpeu:Q425_5130	ko:K01695
bpeu:Q425_5140	ko:K01696
bpeu:Q425_5150	ko:K01438
bpeu:Q425_5160	ko:K00951
bpeu:Q425_5170	ko:K09933
bpeu:Q425_5200	ko:K00763
bpeu:Q425_5210	ko:K05524
bpeu:Q425_5220	ko:K00528
bpeu:Q425_5230	ko:K05973
bpeu:Q425_5240	ko:K03616
bpeu:Q425_5250	ko:K10773
bpeu:Q425_5260	ko:K01995
bpeu:Q425_5270	ko:K01996
bpeu:Q425_5280	ko:K01999
bpeu:Q425_5290	ko:K01997
bpeu:Q425_530	ko:K08218
bpeu:Q425_5300	ko:K01998
bpeu:Q425_5310	ko:K02002
bpeu:Q425_5320	ko:K00826
bpeu:Q425_5330	ko:K01995
bpeu:Q425_5330	ko:K01998
bpeu:Q425_5340	ko:K01997
bpeu:Q425_5350	ko:K01999
bpeu:Q425_5360	ko:K03523
bpeu:Q425_5370	ko:K16783
bpeu:Q425_5380	ko:K16784
bpeu:Q425_5390	ko:K07305
bpeu:Q425_5400	ko:K06190
bpeu:Q425_5410	ko:K05527
bpeu:Q425_5420	ko:K03769
bpeu:Q425_5430	ko:K01972
bpeu:Q425_5450	ko:K03529
bpeu:Q425_5460	ko:K08227
bpeu:Q425_5470	ko:K21929
bpeu:Q425_5480	ko:K14742
bpeu:Q425_5490	ko:K07659
bpeu:Q425_550	ko:K01779
bpeu:Q425_5510	ko:K24126
bpeu:Q425_5520	ko:K04756
bpeu:Q425_560	ko:K10004
bpeu:Q425_5640	ko:K00821
bpeu:Q425_5650	ko:K00611
bpeu:Q425_5660	ko:K01940
bpeu:Q425_5670	ko:K03549
bpeu:Q425_5690	ko:K02483
bpeu:Q425_570	ko:K10002
bpeu:Q425_5700	ko:K03559
bpeu:Q425_5710	ko:K03561
bpeu:Q425_5720	ko:K03832
bpeu:Q425_5730	ko:K14237
bpeu:Q425_5740	ko:K03530
bpeu:Q425_5750	ko:K07336
bpeu:Q425_5760	ko:K01740
bpeu:Q425_5770	ko:K03218
bpeu:Q425_5780	ko:K12573
bpeu:Q425_5790	ko:K14228
bpeu:Q425_580	ko:K10003
bpeu:Q425_5800	ko:K05812
bpeu:Q425_5810	ko:K14228
bpeu:Q425_5830	ko:K13936
bpeu:Q425_5840	ko:K07112
bpeu:Q425_5870	ko:K06131
bpeu:Q425_5890	ko:K18911
bpeu:Q425_590	ko:K10001
bpeu:Q425_5910	ko:K14230
bpeu:Q425_5960	ko:K13069
bpeu:Q425_5970	ko:K08281
bpeu:Q425_6040	ko:K01799
bpeu:Q425_6060	ko:K04078
bpeu:Q425_6070	ko:K04077
bpeu:Q425_6080	ko:K12683
bpeu:Q425_6090	ko:K07058
bpeu:Q425_6100	ko:K00901
bpeu:Q425_6110	ko:K03885
bpeu:Q425_6120	ko:K01591
bpeu:Q425_6130	ko:K03743
bpeu:Q425_6140	ko:K01095
bpeu:Q425_6150	ko:K00946
bpeu:Q425_6160	ko:K03625
bpeu:Q425_6170	ko:K00794
bpeu:Q425_6180	ko:K14652
bpeu:Q425_620	ko:K07154
bpeu:Q425_6210	ko:K02044
bpeu:Q425_6240	ko:K02042
bpeu:Q425_6250	ko:K02042
bpeu:Q425_6270	ko:K03110
bpeu:Q425_6280	ko:K08316
bpeu:Q425_6290	ko:K00954
bpeu:Q425_6310	ko:K05782
bpeu:Q425_6330	ko:K07289
bpeu:Q425_6400	ko:K02031
bpeu:Q425_6400	ko:K02032
bpeu:Q425_6410	ko:K02034
bpeu:Q425_6420	ko:K02033
bpeu:Q425_6450	ko:K00029
bpeu:Q425_6480	ko:K01652
bpeu:Q425_6520	ko:K14225
bpeu:Q425_6530	ko:K14222
bpeu:Q425_6560	ko:K15977
bpeu:Q425_6600	ko:K21420
bpeu:Q425_6610	ko:K00254
bpeu:Q425_6630	ko:K07795
bpeu:Q425_6640	ko:K11008
bpeu:Q425_670	ko:K05520
bpeu:Q425_6700	ko:K11927
bpeu:Q425_6710	ko:K26606
bpeu:Q425_6720	ko:K26605
bpeu:Q425_6730	ko:K00826
bpeu:Q425_6760	ko:K07019
bpeu:Q425_6770	ko:K01423
bpeu:Q425_6780	ko:K00963
bpeu:Q425_6790	ko:K02351
bpeu:Q425_6840	ko:K07301
bpeu:Q425_6850	ko:K01262
bpeu:Q425_6870	ko:K03185
bpeu:Q425_6880	ko:K05540
bpeu:Q425_6890	ko:K03557
bpeu:Q425_690	ko:K15765
bpeu:Q425_6900	ko:K00602
bpeu:Q425_6910	ko:K01159
bpeu:Q425_6920	ko:K03550
bpeu:Q425_6940	ko:K22589
bpeu:Q425_6950	ko:K03551
bpeu:Q425_6960	ko:K03654
bpeu:Q425_6990	ko:K01673
bpeu:Q425_70	ko:K14236
bpeu:Q425_700	ko:K11690
bpeu:Q425_7000	ko:K02433
bpeu:Q425_7020	ko:K01997
bpeu:Q425_7030	ko:K01995
bpeu:Q425_7040	ko:K01996
bpeu:Q425_7050	ko:K00381
bpeu:Q425_7070	ko:K02073
bpeu:Q425_720	ko:K11688
bpeu:Q425_7240	ko:K01652
bpeu:Q425_7250	ko:K01653
bpeu:Q425_7260	ko:K00053
bpeu:Q425_7270	ko:K17103
bpeu:Q425_7290	ko:K02956
bpeu:Q425_7300	ko:K00962
bpeu:Q425_7330	ko:K01754
bpeu:Q425_7350	ko:K14228
bpeu:Q425_7370	ko:K01803
bpeu:Q425_7380	ko:K03075
bpeu:Q425_7390	ko:K14228
bpeu:Q425_7400	ko:K02168
bpeu:Q425_7420	ko:K04835
bpeu:Q425_7470	ko:K07486
bpeu:Q425_7480	ko:K00059
bpeu:Q425_7500	ko:K01760
bpeu:Q425_7510	ko:K06987
bpeu:Q425_7560	ko:K01474
bpeu:Q425_7570	ko:K01473
bpeu:Q425_7610	ko:K18308
bpeu:Q425_7630	ko:K18306
bpeu:Q425_7660	ko:K02168
bpeu:Q425_770	ko:K14228
bpeu:Q425_7750	ko:K03285
bpeu:Q425_7760	ko:K00330
bpeu:Q425_7770	ko:K00331
bpeu:Q425_7780	ko:K00332
bpeu:Q425_7790	ko:K00333
bpeu:Q425_780	ko:K04079
bpeu:Q425_7800	ko:K00334
bpeu:Q425_7810	ko:K00335
bpeu:Q425_7820	ko:K00336
bpeu:Q425_7830	ko:K00337
bpeu:Q425_7840	ko:K00338
bpeu:Q425_7850	ko:K00339
bpeu:Q425_7860	ko:K00340
bpeu:Q425_7870	ko:K00341
bpeu:Q425_7880	ko:K00342
bpeu:Q425_7890	ko:K00343
bpeu:Q425_790	ko:K00799
bpeu:Q425_7910	ko:K16090
bpeu:Q425_7920	ko:K16090
bpeu:Q425_7940	ko:K00059
bpeu:Q425_7950	ko:K01652
bpeu:Q425_7980	ko:K01079
bpeu:Q425_7990	ko:K03723
bpeu:Q425_80	ko:K14225
bpeu:Q425_800	ko:K03806
bpeu:Q425_8000	ko:K00991
bpeu:Q425_8010	ko:K01770
bpeu:Q425_8030	ko:K03841
bpeu:Q425_8040	ko:K01256
bpeu:Q425_8070	ko:K06147
bpeu:Q425_8080	ko:K00569
bpeu:Q425_810	ko:K06950
bpeu:Q425_8120	ko:K21087
bpeu:Q425_8150	ko:K14219
bpeu:Q425_8180	ko:K02160
bpeu:Q425_8190	ko:K01571
bpeu:Q425_8210	ko:K07045
bpeu:Q425_8240	ko:K01961
bpeu:Q425_830	ko:K03106
bpeu:Q425_8340	ko:K24821
bpeu:Q425_8350	ko:K06221
bpeu:Q425_8360	ko:K23107
bpeu:Q425_8440	ko:K02346
bpeu:Q425_8490	ko:K02051
bpeu:Q425_850	ko:K03574
bpeu:Q425_8500	ko:K02050
bpeu:Q425_8510	ko:K02050
bpeu:Q425_8540	ko:K00135
bpeu:Q425_8550	ko:K13796
bpeu:Q425_8560	ko:K13795
bpeu:Q425_8590	ko:K23356
bpeu:Q425_860	ko:K06923
bpeu:Q425_8650	ko:K02182
bpeu:Q425_870	ko:K00620
bpeu:Q425_8750	ko:K15035
bpeu:Q425_8770	ko:K22292
bpeu:Q425_8780	ko:K00568
bpeu:Q425_8790	ko:K03286
bpeu:Q425_8810	ko:K02469
bpeu:Q425_8820	ko:K00831
bpeu:Q425_8830	ko:K14170
bpeu:Q425_8840	ko:K04517
bpeu:Q425_8850	ko:K00800
bpeu:Q425_8860	ko:K00945
bpeu:Q425_8870	ko:K02945
bpeu:Q425_8880	ko:K05788
bpeu:Q425_8890	ko:K08992
bpeu:Q425_8900	ko:K19804
bpeu:Q425_8910	ko:K21344
bpeu:Q425_8920	ko:K03274
bpeu:Q425_8930	ko:K02237
bpeu:Q425_8950	ko:K12339
bpeu:Q425_8960	ko:K08305
bpeu:Q425_8980	ko:K03521
bpeu:Q425_8990	ko:K03522
bpeu:Q425_90	ko:K14234
bpeu:Q425_900	ko:K02034
bpeu:Q425_9000	ko:K20035
bpeu:Q425_9010	ko:K24158
bpeu:Q425_9020	ko:K23163
bpeu:Q425_9050	ko:K02045
bpeu:Q425_9070	ko:K00957
bpeu:Q425_910	ko:K02033
bpeu:Q425_9120	ko:K02884
bpeu:Q425_9150	ko:K07486
bpeu:Q425_9170	ko:K03181
bpeu:Q425_9180	ko:K06182
bpeu:Q425_920	ko:K02035
bpeu:Q425_9210	ko:K18138
bpeu:Q425_9240	ko:K07152
bpeu:Q425_9250	ko:K01414
bpeu:Q425_9260	ko:K01491
bpeu:Q425_9290	ko:K00163
bpeu:Q425_9300	ko:K00627
bpeu:Q425_9310	ko:K00382
bpeu:Q425_9320	ko:K02406
bpeu:Q425_9350	ko:K09761
bpeu:Q425_9360	ko:K00615
bpeu:Q425_9370	ko:K00134
bpeu:Q425_9380	ko:K00927
bpeu:Q425_9390	ko:K00208
bpeu:Q425_9400	ko:K00925
bpeu:Q425_9410	ko:K00625
bpeu:Q425_9430	ko:K00799
bpeu:Q425_9480	ko:K05516
bpeu:Q425_9490	ko:K18997
bpeu:Q425_9510	ko:K16322
bpeu:Q425_9530	ko:K02405
bpeu:Q425_9540	ko:K02403
bpeu:Q425_9550	ko:K02402
bpeu:Q425_9560	ko:K02556
bpeu:Q425_9570	ko:K02557
bpeu:Q425_9590	ko:K03407
bpeu:Q425_960	ko:K07506
bpeu:Q425_9600	ko:K03408
bpeu:Q425_9610	ko:K05874
bpeu:Q425_9630	ko:K03412
bpeu:Q425_9640	ko:K03413
bpeu:Q425_9650	ko:K03414
bpeu:Q425_9660	ko:K07486
bpeu:Q425_9670	ko:K14221
bpeu:Q425_9680	ko:K14224
bpeu:Q425_9690	ko:K14218
bpeu:Q425_9720	ko:K06189
bpeu:Q425_9730	ko:K07042
bpeu:Q425_9740	ko:K06217
bpeu:Q425_9750	ko:K06168
bpeu:Q425_9770	ko:K07486
bpeu:Q425_9780	ko:K03074
bpeu:Q425_9790	ko:K03072
bpeu:Q425_980	ko:K14220
bpeu:Q425_9800	ko:K03210
bpeu:Q425_9810	ko:K00773
bpeu:Q425_9820	ko:K07568
bpeu:Q425_9830	ko:K07259
bpeu:Q425_9840	ko:K00761
bpeu:Q425_9850	ko:K07486
bpeu:Q425_9860	ko:K12681
bpeu:Q425_9870	ko:K02302
bpeu:Q425_990	ko:K12083
bpeu:Q425_9920	ko:K03182
