moz:MoryE10_00010	ko:K02313
moz:MoryE10_27360	ko:K12146
moz:MoryE10_27390	ko:K09801
moz:MoryE10_27410	ko:K03664
moz:MoryE10_27530	ko:K10713
moz:MoryE10_27540	ko:K06901
moz:MoryE10_27560	ko:K05851
moz:MoryE10_27570	ko:K02226
moz:MoryE10_27580	ko:K01755
moz:MoryE10_27590	ko:K08082
moz:MoryE10_27600	ko:K08083
moz:MoryE10_27620	ko:K00789
moz:MoryE10_27630	ko:K01251
moz:MoryE10_27650	ko:K00297
moz:MoryE10_27660	ko:K00833
moz:MoryE10_27680	ko:K01126
moz:MoryE10_27720	ko:K02039
moz:MoryE10_27770	ko:K01092
moz:MoryE10_27780	ko:K00024
moz:MoryE10_27790	ko:K09007
moz:MoryE10_27800	ko:K01823
moz:MoryE10_27810	ko:K07323
moz:MoryE10_27820	ko:K01647
moz:MoryE10_27830	ko:K01768
moz:MoryE10_27840	ko:K03642
moz:MoryE10_27890	ko:K06137
moz:MoryE10_27900	ko:K06136
moz:MoryE10_27930	ko:K01873
moz:MoryE10_27950	ko:K02653
moz:MoryE10_27960	ko:K02654
moz:MoryE10_27970	ko:K00859
moz:MoryE10_27980	ko:K18778
moz:MoryE10_27990	ko:K09880
moz:MoryE10_28000	ko:K08967
moz:MoryE10_28010	ko:K08964
moz:MoryE10_28040	ko:K09768
moz:MoryE10_28060	ko:K03669
moz:MoryE10_28080	ko:K03670
moz:MoryE10_28090	ko:K00020
moz:MoryE10_28100	ko:K01585
moz:MoryE10_28110	ko:K00797
moz:MoryE10_28130	ko:K01934
moz:MoryE10_28150	ko:K22736
moz:MoryE10_28170	ko:K09808
moz:MoryE10_28180	ko:K09810
moz:MoryE10_28240	ko:K03498
moz:MoryE10_28250	ko:K08303
moz:MoryE10_28320	ko:K09717
moz:MoryE10_28340	ko:K03455
moz:MoryE10_28350	ko:K13747
moz:MoryE10_28360	ko:K00030
moz:MoryE10_28380	ko:K06923
moz:MoryE10_28400	ko:K02535
moz:MoryE10_28410	ko:K03531
moz:MoryE10_28420	ko:K03590
moz:MoryE10_28430	ko:K03589
moz:MoryE10_28440	ko:K01921
moz:MoryE10_28450	ko:K00075
moz:MoryE10_28460	ko:K01924
moz:MoryE10_28470	ko:K02563
moz:MoryE10_28480	ko:K03588
moz:MoryE10_28490	ko:K01925
moz:MoryE10_28500	ko:K01000
moz:MoryE10_28510	ko:K01929
moz:MoryE10_28520	ko:K01928
moz:MoryE10_28530	ko:K03587
moz:MoryE10_28540	ko:K03586
moz:MoryE10_28550	ko:K03438
moz:MoryE10_28560	ko:K03925
moz:MoryE10_28580	ko:K01768
moz:MoryE10_28640	ko:K03101
moz:MoryE10_28650	ko:K01870
moz:MoryE10_28660	ko:K11753
moz:MoryE10_28670	ko:K03980
moz:MoryE10_28680	ko:K02968
moz:MoryE10_28720	ko:K13288
moz:MoryE10_28730	ko:K06013
moz:MoryE10_28740	ko:K06949
moz:MoryE10_28760	ko:K02503
moz:MoryE10_28770	ko:K02051
moz:MoryE10_28780	ko:K02050
moz:MoryE10_28790	ko:K02049
moz:MoryE10_28820	ko:K01512
moz:MoryE10_28830	ko:K12297
moz:MoryE10_28840	ko:K10713
moz:MoryE10_28850	ko:K05966
moz:MoryE10_28860	ko:K15740
moz:MoryE10_28870	ko:K01499
moz:MoryE10_28880	ko:K06913
moz:MoryE10_28900	ko:K03321
moz:MoryE10_28910	ko:K06984
moz:MoryE10_28920	ko:K00201
moz:MoryE10_28930	ko:K00200
moz:MoryE10_28940	ko:K00672
moz:MoryE10_28950	ko:K00202
moz:MoryE10_28980	ko:K07666
moz:MoryE10_28990	ko:K07645
moz:MoryE10_29000	ko:K02192
moz:MoryE10_29010	ko:K03594
moz:MoryE10_29030	ko:K06158
moz:MoryE10_29050	ko:K03411
moz:MoryE10_29090	ko:K09857
moz:MoryE10_29100	ko:K02067
moz:MoryE10_29140	ko:K07814
moz:MoryE10_29150	ko:K02065
moz:MoryE10_29160	ko:K02066
moz:MoryE10_29170	ko:K10945
moz:MoryE10_29180	ko:K10944
moz:MoryE10_29190	ko:K10946
moz:MoryE10_29200	ko:K10945
moz:MoryE10_29210	ko:K10944
moz:MoryE10_29220	ko:K10946
moz:MoryE10_29230	ko:K03776
moz:MoryE10_29260	ko:K01586
moz:MoryE10_29270	ko:K01778
moz:MoryE10_29280	ko:K09921
moz:MoryE10_29290	ko:K03733
moz:MoryE10_29310	ko:K00525
moz:MoryE10_29320	ko:K07126
moz:MoryE10_29330	ko:K00526
moz:MoryE10_29370	ko:K00525
moz:MoryE10_29380	ko:K03548
moz:MoryE10_29420	ko:K07401
moz:MoryE10_29430	ko:K07090
moz:MoryE10_29440	ko:K00974
moz:MoryE10_29460	ko:K06149
moz:MoryE10_29470	ko:K08296
moz:MoryE10_29480	ko:K03608
moz:MoryE10_29490	ko:K03609
moz:MoryE10_29500	ko:K03610
moz:MoryE10_29510	ko:K00570
moz:MoryE10_29520	ko:K03559
moz:MoryE10_29530	ko:K03561
moz:MoryE10_29540	ko:K03832
moz:MoryE10_29550	ko:K03549
moz:MoryE10_29590	ko:K03147
moz:MoryE10_29640	ko:K03775
moz:MoryE10_29650	ko:K07340
moz:MoryE10_29670	ko:K02498
moz:MoryE10_29680	ko:K13543
moz:MoryE10_29690	ko:K01749
moz:MoryE10_29700	ko:K09761
moz:MoryE10_29720	ko:K06133
moz:MoryE10_29730	ko:K02112
moz:MoryE10_29740	ko:K02114
moz:MoryE10_29750	ko:K02116
moz:MoryE10_29760	ko:K02108
moz:MoryE10_29770	ko:K02110
moz:MoryE10_29780	ko:K02109
moz:MoryE10_29790	ko:K02111
moz:MoryE10_29800	ko:K02115
moz:MoryE10_29810	ko:K02902
moz:MoryE10_29820	ko:K04771
moz:MoryE10_29840	ko:K06207
moz:MoryE10_29890	ko:K03499
moz:MoryE10_29900	ko:K13599
moz:MoryE10_29910	ko:K13598
moz:MoryE10_29930	ko:K03500
moz:MoryE10_29940	ko:K00604
moz:MoryE10_29950	ko:K01462
moz:MoryE10_29970	ko:K04096
moz:MoryE10_29980	ko:K03747
moz:MoryE10_29990	ko:K03168
moz:MoryE10_30000	ko:K05540
moz:MoryE10_30010	ko:K03089
moz:MoryE10_30020	ko:K09811
moz:MoryE10_30030	ko:K09812
moz:MoryE10_30040	ko:K03110
moz:MoryE10_30060	ko:K14998
moz:MoryE10_30080	ko:K02276
moz:MoryE10_30090	ko:K02258
moz:MoryE10_30100	ko:K02274
moz:MoryE10_30110	ko:K02275
moz:MoryE10_30120	ko:K02169
moz:MoryE10_30130	ko:K02170
moz:MoryE10_30140	ko:K00652
moz:MoryE10_30150	ko:K01012
moz:MoryE10_30180	ko:K03179
moz:MoryE10_30190	ko:K03181
moz:MoryE10_30210	ko:K03978
moz:MoryE10_30230	ko:K03673
moz:MoryE10_30250	ko:K13590
moz:MoryE10_30260	ko:K01419
moz:MoryE10_30270	ko:K03667
moz:MoryE10_30290	ko:K03183
moz:MoryE10_30300	ko:K03690
moz:MoryE10_30310	ko:K03688
moz:MoryE10_30360	ko:K00927
moz:MoryE10_30370	ko:K03060
moz:MoryE10_30380	ko:K01139
moz:MoryE10_30430	ko:K03386
moz:MoryE10_30490	ko:K04773
moz:MoryE10_30500	ko:K01091
moz:MoryE10_30510	ko:K06179
moz:MoryE10_30520	ko:K08300
moz:MoryE10_30550	ko:K03806
moz:MoryE10_30580	ko:K03564
moz:MoryE10_30590	ko:K01807
moz:MoryE10_30620	ko:K06200
moz:MoryE10_30640	ko:K14441
moz:MoryE10_30670	ko:K23995
moz:MoryE10_30680	ko:K16259
moz:MoryE10_30690	ko:K16258
moz:MoryE10_30700	ko:K16257
moz:MoryE10_30710	ko:K16256
moz:MoryE10_30750	ko:K03924
moz:MoryE10_30770	ko:K16260
moz:MoryE10_30800	ko:K16259
moz:MoryE10_30810	ko:K16258
moz:MoryE10_30820	ko:K16257
moz:MoryE10_30830	ko:K16256
moz:MoryE10_30850	ko:K03924
moz:MoryE10_30860	ko:K14029
moz:MoryE10_30870	ko:K16255
moz:MoryE10_30880	ko:K16254
moz:MoryE10_30890	ko:K14028
moz:MoryE10_30900	ko:K07675
moz:MoryE10_30910	ko:K07689
moz:MoryE10_30940	ko:K17226
moz:MoryE10_30950	ko:K02848
moz:MoryE10_31010	ko:K07713
moz:MoryE10_31020	ko:K01673
moz:MoryE10_31040	ko:K00612
moz:MoryE10_31070	ko:K01868
moz:MoryE10_31090	ko:K02520
moz:MoryE10_31100	ko:K02916
moz:MoryE10_31110	ko:K02887
moz:MoryE10_31120	ko:K01889
moz:MoryE10_31130	ko:K01890
moz:MoryE10_31140	ko:K04764
moz:MoryE10_31160	ko:K01802
moz:MoryE10_31170	ko:K03717
moz:MoryE10_31180	ko:K01595
moz:MoryE10_31250	ko:K07566
moz:MoryE10_31260	ko:K01588
moz:MoryE10_31270	ko:K01589
moz:MoryE10_31290	ko:K01935
moz:MoryE10_31300	ko:K03409
moz:MoryE10_31310	ko:K17285
moz:MoryE10_31330	ko:K16137
moz:MoryE10_31340	ko:K01057
moz:MoryE10_31350	ko:K01810
moz:MoryE10_31380	ko:K02687
moz:MoryE10_31390	ko:K01961
moz:MoryE10_31400	ko:K02160
moz:MoryE10_31410	ko:K03786
moz:MoryE10_31430	ko:K04084
moz:MoryE10_31440	ko:K03926
moz:MoryE10_31450	ko:K07113
moz:MoryE10_31470	ko:K03657
moz:MoryE10_31510	ko:K00014
moz:MoryE10_31530	ko:K01698
moz:MoryE10_31540	ko:K07323
moz:MoryE10_31550	ko:K00228
moz:MoryE10_31560	ko:K15256
moz:MoryE10_31570	ko:K15257
moz:MoryE10_31680	ko:K11085
moz:MoryE10_31700	ko:K03654
moz:MoryE10_31710	ko:K00428
moz:MoryE10_31720	ko:K01166
moz:MoryE10_31730	ko:K08984
moz:MoryE10_31740	ko:K01142
moz:MoryE10_31760	ko:K03411
moz:MoryE10_31780	ko:K09803
moz:MoryE10_31850	ko:K03086
moz:MoryE10_31860	ko:K02316
moz:MoryE10_31870	ko:K09117
moz:MoryE10_31880	ko:K02970
moz:MoryE10_31890	ko:K25706
moz:MoryE10_31900	ko:K08591
moz:MoryE10_31910	ko:K01633
moz:MoryE10_31920	ko:K00950
moz:MoryE10_31930	ko:K03793
moz:MoryE10_31950	ko:K06206
moz:MoryE10_31970	ko:K15977
moz:MoryE10_31980	ko:K06911
moz:MoryE10_32030	ko:K01874
moz:MoryE10_32040	ko:K03617
moz:MoryE10_32050	ko:K03616
moz:MoryE10_32060	ko:K03615
moz:MoryE10_32070	ko:K03614
moz:MoryE10_32080	ko:K03612
moz:MoryE10_32090	ko:K03613
moz:MoryE10_32100	ko:K10773
moz:MoryE10_32150	ko:K01531
moz:MoryE10_32250	ko:K01652
moz:MoryE10_32310	ko:K02004
moz:MoryE10_32320	ko:K02003
moz:MoryE10_32330	ko:K02005
moz:MoryE10_32340	ko:K18904
moz:MoryE10_32410	ko:K09930
moz:MoryE10_32420	ko:K09929
moz:MoryE10_32430	ko:K01845
moz:MoryE10_32440	ko:K09760
moz:MoryE10_32450	ko:K03185
moz:MoryE10_32460	ko:K01262
moz:MoryE10_32470	ko:K09895
moz:MoryE10_32480	ko:K09892
moz:MoryE10_32490	ko:K09888
moz:MoryE10_32520	ko:K13771
moz:MoryE10_32530	ko:K06886
moz:MoryE10_32560	ko:K02275
moz:MoryE10_32570	ko:K02274
moz:MoryE10_32590	ko:K05879
moz:MoryE10_32600	ko:K05878
moz:MoryE10_32610	ko:K01599
moz:MoryE10_32620	ko:K03112
moz:MoryE10_32630	ko:K01735
moz:MoryE10_32640	ko:K00891
moz:MoryE10_32650	ko:K02666
moz:MoryE10_32660	ko:K02665
moz:MoryE10_32670	ko:K02664
moz:MoryE10_32680	ko:K02663
moz:MoryE10_32690	ko:K02662
moz:MoryE10_32700	ko:K05366
moz:MoryE10_32720	ko:K02909
moz:MoryE10_32730	ko:K01142
moz:MoryE10_32740	ko:K08218
moz:MoryE10_32770	ko:K03592
moz:MoryE10_32780	ko:K03568
moz:MoryE10_32790	ko:K11206
moz:MoryE10_32810	ko:K08301
moz:MoryE10_32820	ko:K06287
moz:MoryE10_32830	ko:K00783
moz:MoryE10_32850	ko:K03655
moz:MoryE10_32890	ko:K08884
moz:MoryE10_32900	ko:K21397
moz:MoryE10_32910	ko:K06969
moz:MoryE10_32930	ko:K01082
moz:MoryE10_32940	ko:K20881
moz:MoryE10_32950	ko:K03671
moz:MoryE10_32960	ko:K03628
moz:MoryE10_32980	ko:K01776
moz:MoryE10_33000	ko:K03182
moz:MoryE10_33010	ko:K03820
moz:MoryE10_33020	ko:K06189
moz:MoryE10_33030	ko:K07042
moz:MoryE10_33040	ko:K06217
moz:MoryE10_33050	ko:K06168
moz:MoryE10_33060	ko:K11473
moz:MoryE10_33090	ko:K11472
moz:MoryE10_33100	ko:K00104
moz:MoryE10_33110	ko:K07059
moz:MoryE10_33130	ko:K03446
moz:MoryE10_33140	ko:K03543
moz:MoryE10_33150	ko:K18301
moz:MoryE10_33160	ko:K18904
moz:MoryE10_33170	ko:K01624
moz:MoryE10_33190	ko:K09958
moz:MoryE10_33210	ko:K21563
moz:MoryE10_33220	ko:K05601
moz:MoryE10_33240	ko:K03496
moz:MoryE10_33250	ko:K09939
moz:MoryE10_33260	ko:K16090
moz:MoryE10_33270	ko:K03559
moz:MoryE10_33280	ko:K03561
moz:MoryE10_33290	ko:K03832
moz:MoryE10_33310	ko:K01869
moz:MoryE10_33320	ko:K03643
moz:MoryE10_33330	ko:K02340
moz:MoryE10_33370	ko:K00147
moz:MoryE10_33380	ko:K00969
moz:MoryE10_33390	ko:K09710
moz:MoryE10_33420	ko:K01999
moz:MoryE10_33450	ko:K00942
moz:MoryE10_33460	ko:K06886
moz:MoryE10_33470	ko:K04760
moz:MoryE10_33480	ko:K13815
moz:MoryE10_33530	ko:K01792
moz:MoryE10_33600	ko:K03637
moz:MoryE10_33620	ko:K03307
moz:MoryE10_33680	ko:K03088
moz:MoryE10_33690	ko:K00428
moz:MoryE10_33720	ko:K02650
moz:MoryE10_33730	ko:K00762
moz:MoryE10_33760	ko:K01539
moz:MoryE10_33770	ko:K09118
moz:MoryE10_33780	ko:K20074
moz:MoryE10_33790	ko:K03885
moz:MoryE10_33800	ko:K03611
moz:MoryE10_33830	ko:K01173
moz:MoryE10_33870	ko:K07115
moz:MoryE10_33880	ko:K03841
moz:MoryE10_33890	ko:K00873
moz:MoryE10_33900	ko:K00134
moz:MoryE10_34040	ko:K10954
moz:MoryE10_34080	ko:K02996
moz:MoryE10_34090	ko:K02871
moz:MoryE10_34100	ko:K03734
moz:MoryE10_34110	ko:K03724
moz:MoryE10_34130	ko:K05939
moz:MoryE10_34140	ko:K03704
moz:MoryE10_34190	ko:K06903
moz:MoryE10_34330	ko:K06907
moz:MoryE10_34350	ko:K01601
moz:MoryE10_34360	ko:K02335
moz:MoryE10_34390	ko:K03294
moz:MoryE10_34400	ko:K10716
moz:MoryE10_34410	ko:K10716
moz:MoryE10_34420	ko:K10914
moz:MoryE10_34430	ko:K07397
moz:MoryE10_34440	ko:K01611
moz:MoryE10_34450	ko:K11473
moz:MoryE10_34490	ko:K00602
moz:MoryE10_34500	ko:K03557
moz:MoryE10_34510	ko:K02448
moz:MoryE10_34520	ko:K04748
moz:MoryE10_34700	ko:K03321
moz:MoryE10_34710	ko:K07712
moz:MoryE10_34730	ko:K01246
moz:MoryE10_34740	ko:K00820
moz:MoryE10_34750	ko:K04042
moz:MoryE10_34760	ko:K02114
moz:MoryE10_34770	ko:K02112
moz:MoryE10_34780	ko:K02115
moz:MoryE10_34790	ko:K02111
moz:MoryE10_34800	ko:K02113
moz:MoryE10_34810	ko:K02109
moz:MoryE10_34820	ko:K02110
moz:MoryE10_34830	ko:K02108
moz:MoryE10_34840	ko:K02116
moz:MoryE10_34850	ko:K03497
moz:MoryE10_34860	ko:K03496
moz:MoryE10_34870	ko:K03501
moz:MoryE10_34880	ko:K03495
moz:MoryE10_34890	ko:K03924
moz:MoryE10_34910	ko:K22452
moz:MoryE10_34930	ko:K02557
moz:MoryE10_34940	ko:K02556
moz:MoryE10_34970	ko:K07238
moz:MoryE10_34980	ko:K23541
moz:MoryE10_34990	ko:K07576
moz:MoryE10_35010	ko:K03284
moz:MoryE10_35060	ko:K03650
moz:MoryE10_35070	ko:K03217
moz:MoryE10_35080	ko:K08998
moz:MoryE10_r00010	ko:K01977
moz:MoryE10_r00020	ko:K01980
moz:MoryE10_r00030	ko:K01985
moz:MoryE10_r00040	ko:K01977
moz:MoryE10_r00050	ko:K01980
moz:MoryE10_r00060	ko:K01985
moz:MoryE10_r00070	ko:K01977
moz:MoryE10_r00080	ko:K01980
moz:MoryE10_r00090	ko:K01985
moz:MoryE10_t00010	ko:K14227
moz:MoryE10_t00020	ko:K14218
moz:MoryE10_t00030	ko:K14227
moz:MoryE10_t00040	ko:K14218
moz:MoryE10_t00050	ko:K14223
moz:MoryE10_t00060	ko:K14236
moz:MoryE10_t00070	ko:K14225
moz:MoryE10_t00080	ko:K14234
moz:MoryE10_t00090	ko:K14235
moz:MoryE10_t00100	ko:K14232
moz:MoryE10_t00110	ko:K14231
moz:MoryE10_t00120	ko:K14233
moz:MoryE10_t00130	ko:K14237
moz:MoryE10_t00140	ko:K14228
moz:MoryE10_t00150	ko:K14229
moz:MoryE10_t00160	ko:K14229
moz:MoryE10_t00170	ko:K14234
moz:MoryE10_t00180	ko:K14233
moz:MoryE10_t00190	ko:K14219
moz:MoryE10_t00200	ko:K14220
moz:MoryE10_t00210	ko:K14230
moz:MoryE10_t00220	ko:K14225
moz:MoryE10_t00230	ko:K14222
moz:MoryE10_t00250	ko:K14219
moz:MoryE10_t00260	ko:K14234
moz:MoryE10_t00280	ko:K14227
moz:MoryE10_t00290	ko:K14218
moz:MoryE10_t00300	ko:K14228
moz:MoryE10_t00310	ko:K14233
moz:MoryE10_t00320	ko:K14224
moz:MoryE10_t00330	ko:K14218
moz:MoryE10_t00340	ko:K14221
moz:MoryE10_t00350	ko:K14237
moz:MoryE10_t00360	ko:K14228
moz:MoryE10_t00370	ko:K14228
moz:MoryE10_t00380	ko:K14233
moz:MoryE10_t00390	ko:K14228
moz:MoryE10_t00400	ko:K14232
moz:MoryE10_t00410	ko:K14219
moz:MoryE10_t00420	ko:K14226
moz:MoryE10_t00430	ko:K14237
moz:MoryE10_t00440	ko:K14221
moz:MoryE10_t00450	ko:K14224
moz:MoryE10_t00460	ko:K14219
moz:MoryE10_t00470	ko:K14225
moz:MoryE10_t00480	ko:K14237
moz:MoryE10_t00490	ko:K14232
moz:MoryE10_t00500	ko:K14230
moz:MoryE10_t00510	ko:K14230
moz:MoryE10_t00520	ko:K14223
moz:MoryE10_tm00010	ko:K15035
